f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.699553783161966712e+05	9.661169131866468524e+04
3.900000000000000000e+04	2.644508091424668091e+05	9.238498433962880517e+04
4.000000000000000000e+04	2.591325089897218277e+05	8.843049309646121401e+04
4.100000000000000000e+04	2.539938714706798783e+05	8.472619278168944584e+04
4.200000000000000000e+04	2.490282685394588625e+05	8.125214944670682598e+04
4.300000000000000000e+04	2.442291204609677952e+05	7.799029815207071078e+04
4.400000000000000000e+04	2.395899487534364453e+05	7.492424631085734291e+04
4.500000000000000000e+04	2.351044155964702659e+05	7.203909932078457496e+04
4.600000000000000000e+04	2.307663525022225804e+05	6.932130588843816076e+04
4.700000000000000000e+04	2.265697804911800486e+05	6.675852073623628530e+04
4.800000000000000000e+04	2.225089235686732281e+05	6.433948264635360829e+04
4.900000000000000000e+04	2.185782169412788353e+05	6.205390603459460544e+04
5.000000000000000000e+04	2.147723111259943107e+05	5.989238446147127979e+04
5.100000000000000000e+04	2.110860728752646828e+05	5.784630467867247353e+04
5.200000000000000000e+04	2.075145836563874618e+05	5.590776997837887029e+04
5.300000000000000000e+04	2.040531362754658330e+05	5.406953176232290571e+04
5.400000000000000000e+04	2.006972301168068661e+05	5.232492837907911598e+04
5.500000000000000000e+04	1.974425653726765304e+05	5.066783039365516743e+04
5.600000000000000000e+04	1.942850365611060115e+05	4.909259155484366784e+04
5.700000000000000000e+04	1.912207255672801693e+05	4.759400481463385222e+04
5.800000000000000000e+04	1.882458943940185127e+05	4.616726283176602010e+04
5.900000000000000000e+04	1.853569777666211303e+05	4.480792245960260334e+04
6.000000000000000000e+04	1.825505757049930107e+05	4.351187277808245562e+04
6.100000000000000000e+04	1.798234461499731115e+05	4.227530628169026022e+04
6.200000000000000000e+04	1.771724977099493262e+05	4.109469288105113810e+04
6.300000000000000000e+04	1.745947825771385105e+05	3.996675641577278293e+04
6.400000000000000000e+04	1.720874896495832654e+05	3.888845341123127582e+04
6.500000000000000000e+04	1.696479378842849983e+05	3.785695384275826655e+04
6.600000000000000000e+04	1.672735698984662595e+05	3.686962369769001816e+04
6.700000000000000000e+04	1.649619458292978234e+05	3.592400914945713157e+04
6.800000000000000000e+04	1.627107374571984692e+05	3.501782217875301285e+04
6.900000000000000000e+04	1.605177225937496114e+05	3.414892749517320044e+04
7.000000000000000000e+04	1.583807797321199905e+05	3.331533062888521818e+04
7.100000000000000000e+04	1.562978829555173870e+05	3.251516707614770348e+04
7.200000000000000000e+04	1.542670970973895455e+05	3.174669239508279134e+04
7.300000000000000000e+04	1.522865731457965448e+05	3.100827315922287016e+04
7.400000000000000000e+04	1.503545438834579545e+05	3.029837868619115761e+04
7.500000000000000000e+04	1.484693197543658898e+05	2.961557346758135100e+04
7.600000000000000000e+04	1.466292849474874674e+05	2.895851023382260610e+04
7.700000000000000000e+04	1.448328936878987297e+05	2.832592359466440757e+04
7.800000000000000000e+04	1.430786667256675137e+05	2.771662420199903499e+04
7.900000000000000000e+04	1.413651880128830380e+05	2.712949338715140038e+04
8.000000000000000000e+04	1.396911015594078053e+05	2.656347822957811513e+04
8.100000000000000000e+04	1.380551084581618779e+05	2.601758701821142313e+04
8.200000000000000000e+04	1.364559640710384992e+05	2.549088507051115448e+04
8.300000000000000000e+04	1.348924753668686317e+05	2.498249087770207916e+04
8.400000000000000000e+04	1.333634984031933709e+05	2.449157254773486420e+04
8.500000000000000000e+04	1.318679359439589316e+05	2.401734452023790800e+04
8.600000000000000000e+04	1.304047352056115487e+05	2.355906453017702006e+04
8.700000000000000000e+04	1.289728857244274550e+05	2.311603079913745387e+04
8.800000000000000000e+04	1.275714173382772278e+05	2.268757943510925543e+04
8.900000000000000000e+04	1.261993982763695967e+05	2.227308202343006997e+04
9.000000000000000000e+04	1.248559333508677082e+05	2.187194339313014643e+04
9.100000000000000000e+04	1.235401622445963876e+05	2.148359954435609689e+04
9.200000000000000000e+04	1.222512578893831669e+05	2.110751572384250539e+04
9.300000000000000000e+04	1.209884249298787036e+05	2.074318463656299355e+04
9.400000000000000000e+04	1.197508982679947512e+05	2.039012478274342720e+04
9.500000000000000000e+04	1.185379416833794239e+05	2.004787891037039662e+04
9.600000000000000000e+04	1.173488465256110358e+05	1.971601257418425303e+04
9.700000000000000000e+04	1.161829304740432999e+05	1.939411279292529434e+04
9.800000000000000000e+04	1.150395363614770322e+05	1.908178679730360091e+04
9.900000000000000000e+04	1.139180310580526420e+05	1.877866086180251659e+04
1.000000000000000000e+05	1.128178044119748083e+05	1.848437921400346750e+04
1.100000000000000146e+05	1.028661896147242660e+05	1.596070905948579457e+04
1.200000000000000146e+05	9.450883306661655661e+04	1.403132835103224170e+04
1.300000000000000146e+05	8.739516669977580023e+04	1.252383684716236166e+04
1.400000000000000000e+05	8.126935879738960648e+04	1.132393832073467638e+04
1.500000000000000000e+05	7.594064863597249496e+04	1.035348698577444702e+04
1.600000000000000000e+05	7.126406362815406465e+04	9.557614873260576132e+03
1.700000000000000000e+05	6.712755482396666775e+04	8.896896083319536046e+03
1.800000000000000000e+05	6.344320936361570784e+04	8.342419068582066757e+03
1.900000000000000000e+05	6.014111829806724563e+04	7.872597751307175713e+03
2.000000000000000000e+05	5.716501396646962530e+04	7.471054978428612230e+03
2.100000000000000000e+05	5.446911152252765169e+04	7.125185668743513816e+03
2.200000000000000000e+05	5.201578562632613466e+04	6.825161459423003180e+03
2.300000000000000000e+05	4.977383655266440473e+04	6.563228513607825334e+03
2.400000000000000000e+05	4.771717895538218727e+04	6.333203899718761932e+03
2.500000000000000000e+05	4.582383816641420708e+04	6.130108922169547441e+03
2.600000000000000000e+05	4.407517328993062256e+04	5.949898472089842471e+03
2.700000000000000000e+05	4.245526963295089809e+04	5.789258721776779566e+03
2.800000000000000000e+05	4.095045902644122543e+04	5.645454141759187223e+03
2.900000000000000000e+05	3.954893776501922548e+04	5.516210570310866387e+03
3.000000000000000000e+05	3.824045979666814674e+04	5.399624948374857013e+03
3.100000000000000000e+05	3.701608845417336852e+04	5.294094994036559910e+03
3.200000000000000000e+05	3.586799412152382138e+04	5.198263939716617642e+03
3.300000000000000000e+05	3.478928823315013869e+04	5.110976756552306142e+03
3.400000000000000000e+05	3.377388622755854158e+04	5.031245217242125364e+03
3.500000000000000000e+05	3.281639373848705873e+04	4.958219816116378752e+03
3.600000000000000000e+05	3.191201155948609085e+04	4.891167050967444084e+03
3.700000000000000000e+05	3.105645587042090483e+04	4.829450928176041998e+03
3.800000000000000000e+05	3.024589094454787846e+04	4.772517817467641180e+03
3.900000000000000000e+05	2.947687211870670581e+04	4.719883980748940303e+03
4.000000000000000000e+05	2.874629724777921729e+04	4.671125248920240665e+03
4.100000000000000000e+05	2.805136520803460735e+04	4.625868434166179213e+03
4.200000000000000000e+05	2.738954028467848184e+04	4.583784152224246100e+03
4.300000000000000000e+05	2.675852149356940208e+04	4.544580796215275768e+03
4.400000000000000000e+05	2.615621605825255392e+04	4.507999455690736795e+03
4.500000000000000000e+05	2.558071640074114111e+04	4.473809615223993205e+03
4.600000000000000000e+05	2.503028011514512036e+04	4.441805498830376564e+03
4.700000000000000000e+05	2.450331248291056181e+04	4.411802951755400500e+03
4.800000000000000000e+05	2.399835116142526022e+04	4.383636771234961998e+03
4.900000000000000000e+05	2.351405273744113583e+04	4.357158413856381230e+03
5.000000000000000000e+05	2.304918088579487085e+04	4.332234020010373570e+03
5.100000000000000000e+05	2.260259591435124821e+04	4.308742706295807693e+03
5.200000000000000000e+05	2.217324550958689724e+04	4.286575085140688316e+03
5.300000000000000000e+05	2.176015652507488994e+04	4.265631977738950809e+03
5.400000000000000000e+05	2.136242767836557323e+04	4.245823291986774166e+03
5.500000000000000000e+05	2.097922304121314301e+04	4.227067041684102151e+03
5.600000000000000000e+05	2.060976622444632449e+04	4.209288487038670610e+03
5.700000000000000000e+05	2.025333517256190680e+04	4.192419379628043316e+03
5.800000000000000000e+05	1.990925749477549834e+04	4.176397297561206869e+03
5.900000000000000000e+05	1.957690626915014946e+04	4.161165058733706246e+03
6.000000000000000000e+05	1.925569626483549655e+04	4.146670201867596916e+03
6.100000000000000000e+05	1.894508053462531461e+04	4.132864526533426215e+03
6.200000000000000000e+05	1.864454733618329192e+04	4.119703684616665669e+03
6.300000000000000000e+05	1.835361734555182557e+04	4.107146816757531269e+03
6.400000000000000000e+05	1.807184113108967358e+04	4.095156228194503001e+03
6.500000000000000000e+05	1.779879685988850179e+04	4.083697099205853192e+03
6.600000000000000000e+05	1.753408821209431699e+04	4.072737225993018910e+03
6.700000000000000000e+05	1.727734248148214101e+04	4.062246788402739639e+03
6.800000000000000000e+05	1.702820884317142554e+04	4.052198141357780969e+03
6.900000000000000000e+05	1.678635677157724422e+04	4.042565627270609639e+03
7.000000000000000000e+05	1.655147459361823712e+04	4.033325407062105114e+03
7.100000000000000000e+05	1.632326816388445513e+04	4.024455307706045915e+03
7.200000000000000000e+05	1.610145964994086535e+04	4.015934684478027521e+03
7.300000000000000000e+05	1.588578641723411238e+04	4.007744296310230766e+03
7.400000000000000000e+05	1.567600000420582910e+04	3.999866192846214290e+03
7.500000000000000000e+05	1.547186517921417726e+04	3.992283611957326229e+03
7.600000000000000000e+05	1.527315907174820131e+04	3.984980886627956352e+03
7.700000000000000000e+05	1.507967037119680754e+04	3.977943360243478310e+03
7.800000000000000000e+05	1.489119858712454516e+04	3.971157309425349922e+03
7.900000000000000000e+05	1.470755336561659533e+04	3.964609873654744661e+03
8.000000000000000000e+05	1.452855385679812935e+04	3.958288991010756945e+03
8.100000000000000000e+05	1.435402812911485671e+04	3.952183339423348571e+03
8.200000000000000000e+05	1.418381262639186025e+04	3.946282282906980981e+03
8.300000000000000000e+05	1.401775166407026700e+04	3.940575822298039839e+03
8.400000000000000000e+05	1.385569696136347557e+04	3.935054550070028199e+03
8.500000000000000000e+05	1.369750720638087296e+04	3.929709608845344519e+03
8.600000000000000000e+05	1.354304765154075358e+04	3.924532653262040185e+03
8.700000000000000000e+05	1.339218973683997319e+04	3.919515814889054127e+03
8.800000000000000000e+05	1.324481073876871596e+04	3.914651669914543618e+03
8.900000000000000000e+05	1.310079344285658044e+04	3.909933209359674947e+03
9.000000000000000000e+05	1.296002583801575747e+04	3.905353811594789477e+03
9.100000000000000000e+05	1.282240083100711308e+04	3.900907216956748016e+03
9.200000000000000000e+05	1.268781597950078321e+04	3.896587504285917930e+03
9.300000000000000000e+05	1.255617324233398358e+04	3.892389069218635086e+03
9.400000000000000000e+05	1.242737874568762527e+04	3.888306604086626521e+03
9.500000000000000000e+05	1.230134256401015227e+04	3.884335079288915495e+03
9.600000000000000000e+05	1.217797851461569189e+04	3.880469726014163825e+03
9.700000000000000000e+05	1.205720396497033471e+04	3.876706020202726449e+03
9.800000000000000000e+05	1.193893965176242091e+04	3.873039667647852184e+03
9.900000000000000000e+05	1.182310951092412688e+04	3.869466590144426391e+03
1.000000000000000000e+06	1.170964051783937430e+04	3.865982912601925364e+03
1.100000000000000000e+06	1.069064517730446278e+04	3.835334078247810339e+03
1.200000000000000000e+06	9.845179864585768883e+03	3.810496057144874158e+03
1.300000000000000000e+06	9.133173507678426176e+03	3.789634372482415529e+03
1.400000000000000000e+06	8.525995010146647473e+03	3.771547608262191716e+03
1.500000000000000000e+06	8.002642175071392558e+03	3.755423291527094079e+03
1.600000000000000000e+06	7.547358944251275716e+03	3.740696981218898600e+03
1.700000000000000000e+06	7.148093183764126479e+03	3.726967546485986531e+03
1.800000000000000000e+06	6.795468312079519819e+03	3.713944409998984611e+03
1.900000000000000000e+06	6.482079549733795830e+03	3.701413677650471072e+03
2.000000000000000000e+06	6.202001220563077368e+03	3.689215802025821176e+03
2.100000000000000000e+06	5.950434780159039292e+03	3.677230497293160170e+03
2.200000000000000000e+06	5.723452809562449147e+03	3.665366332316903026e+03
2.300000000000000000e+06	5.517809776026051622e+03	3.653553412318319261e+03
2.400000000000000000e+06	5.330800092247171960e+03	3.641738142321207761e+03
2.500000000000000000e+06	5.160150233587250113e+03	3.629879420372688855e+03
2.600000000000000000e+06	5.003935745698474420e+03	3.617945829642716944e+03
2.700000000000000000e+06	4.860516690633948201e+03	3.605913539340799161e+03
2.800000000000000000e+06	4.728486922515292463e+03	3.593764715878712650e+03
2.900000000000000000e+06	4.606633855003141434e+03	3.581486306225247517e+03
3.000000000000000000e+06	4.493906272722115318e+03	3.569069096098360660e+03
3.100000000000000000e+06	4.389388370392227444e+03	3.556506973433031362e+03
3.200000000000000000e+06	4.292278657415693488e+03	3.543796346812739557e+03
3.300000000000000000e+06	4.201872695870446478e+03	3.530935682061056923e+03
3.400000000000000000e+06	4.117548882671902902e+03	3.517925129785715853e+03
3.500000000000000000e+06	4.038756667047800875e+03	3.504766223562104642e+03
3.600000000000000000e+06	3.965006729764972988e+03	3.491461633449946476e+03
3.700000000000000000e+06	3.895862752935835488e+03	3.478014963208574045e+03
3.800000000000000000e+06	3.830934487374728633e+03	3.464430582294891337e+03
3.900000000000000000e+06	3.769871884585289081e+03	3.450713485757992203e+03
4.000000000000000000e+06	3.712360107048003101e+03	3.436869176673154016e+03
4.100000000000000000e+06	3.658115266838979096e+03	3.422903566917958869e+03
4.200000000000000000e+06	3.606880771181858563e+03	3.408822892980043889e+03
4.300000000000000000e+06	3.558424176125901340e+03	3.394633644168518003e+03
4.400000000000000000e+06	3.512534467513820800e+03	3.380342501129992797e+03
4.500000000000000000e+06	3.469019702779281943e+03	3.365956282982325774e+03
4.600000000000000000e+06	3.427704958677545619e+03	3.351481901702575215e+03
4.700000000000000000e+06	3.388430539401910664e+03	3.336926322660369806e+03
4.800000000000000000e+06	3.351050407134512170e+03	3.322296530390148291e+03
4.900000000000000000e+06	3.315430803280670716e+03	3.307599498856525315e+03
5.000000000000000000e+06	3.281449033720132775e+03	3.292842165596003724e+03
5.100000000000000000e+06	3.248992395595240851e+03	3.278031409221825015e+03
5.200000000000000000e+06	3.217957226617860215e+03	3.263174029862523184e+03
5.300000000000000000e+06	3.188248060750522200e+03	3.248276732172678749e+03
5.400000000000000000e+06	3.159776876511531100e+03	3.233346110609730658e+03
5.500000000000000000e+06	3.132462426156140282e+03	3.218388636716040310e+03
5.600000000000000000e+06	3.106229635665974911e+03	3.203410648182665227e+03
5.700000000000000000e+06	3.081009066893509498e+03	3.188418339502070921e+03
5.800000000000000000e+06	3.056736434403102976e+03	3.173417754042437991e+03
5.900000000000000000e+06	3.033352170562513038e+03	3.158414777397662874e+03
6.000000000000000000e+06	3.010801033298766015e+03	3.143415131884697530e+03
6.100000000000000000e+06	2.989031751665492266e+03	3.128424372075084193e+03
6.200000000000000000e+06	2.967996704994974607e+03	3.113447881259985024e+03
6.300000000000000000e+06	2.947651631945132976e+03	3.098490868758977285e+03
6.400000000000000000e+06	2.927955366212442186e+03	3.083558367991926389e+03
6.500000000000000000e+06	2.908869596078930499e+03	3.068655235241231821e+03
6.600000000000000000e+06	2.890358645304181209e+03	3.053786149038646727e+03
6.700000000000000000e+06	2.872389273169666012e+03	3.038955610116767275e+03
6.800000000000000000e+06	2.854930491740035450e+03	3.024167941870520281e+03
6.900000000000000000e+06	2.837953398629511412e+03	3.009427291278744633e+03
7.000000000000000000e+06	2.821431023756124887e+03	2.994737630239804730e+03
7.100000000000000000e+06	2.805338188736641769e+03	2.980102757279145862e+03
7.200000000000000000e+06	2.789651377723442693e+03	2.965526299589733298e+03
7.300000000000000000e+06	2.774348618615113992e+03	2.951011715369524154e+03
7.400000000000000000e+06	2.759409373686626623e+03	2.936562296422658619e+03
7.500000000000000000e+06	2.744814438785793300e+03	2.922181170993655542e+03
7.600000000000000000e+06	2.730545850331252950e+03	2.907871306806184748e+03
7.700000000000000000e+06	2.716586799425533627e+03	2.893635514279979361e+03
7.800000000000000000e+06	2.702921552466066260e+03	2.879476449901575052e+03
7.900000000000000000e+06	2.689535377698294724e+03	2.865396619726203880e+03
8.000000000000000000e+06	2.676414477209561028e+03	2.851398382990036225e+03
8.100000000000000000e+06	2.663545923910820420e+03	2.837483955813376724e+03
8.200000000000000000e+06	2.650917603096395396e+03	2.823655414977022701e+03
8.300000000000000000e+06	2.638518158210441470e+03	2.809914701755341412e+03
8.400000000000000000e+06	2.626336940483146009e+03	2.796263625790882543e+03
8.500000000000000000e+06	2.614363962130454183e+03	2.782703868996661186e+03
8.600000000000000000e+06	2.602589852838677416e+03	2.769236989473281483e+03
8.700000000000000000e+06	2.591005819280060223e+03	2.755864425429249877e+03
8.800000000000000000e+06	2.579603607427682618e+03	2.742587499093797760e+03
8.900000000000000000e+06	2.568375467457997274e+03	2.729407420612486931e+03
9.000000000000000000e+06	2.557314121047461413e+03	2.716325291916767128e+03
9.100000000000000000e+06	2.546412730885952442e+03	2.703342110559543016e+03
9.200000000000000000e+06	2.535664872244440630e+03	2.690458773509537878e+03
9.300000000000000000e+06	2.525064506447673011e+03	2.677676080897997963e+03
9.400000000000000000e+06	2.514605956114833589e+03	2.664994739712039973e+03
9.500000000000000000e+06	2.504283882041985180e+03	2.652415367429471189e+03
9.600000000000000000e+06	2.494093261610243189e+03	2.639938495590657567e+03
9.700000000000000000e+06	2.484029368612531471e+03	2.627564573303441193e+03
9.800000000000000000e+06	2.474087754400311951e+03	2.615293970677801553e+03
9.900000000000000000e+06	2.464264230258922908e+03	2.603126982187242447e+03
1.000000000000000000e+07	2.454554850927378084e+03	2.591063829954542143e+03
1.100000000000000000e+07	2.363017045699843038e+03	2.476146618818742809e+03
1.200000000000000000e+07	2.279876403864003350e+03	2.371433246250077900e+03
1.300000000000000000e+07	2.203504314132463605e+03	2.276378108021443495e+03
1.400000000000000000e+07	2.132897876148287651e+03	2.190222426159050883e+03
1.500000000000000000e+07	2.067382891902506799e+03	2.112122341169992069e+03
1.600000000000000000e+07	2.006459678413678830e+03	2.041228871749611699e+03
1.700000000000000000e+07	1.949723908443785831e+03	1.976734166263189991e+03
1.800000000000000000e+07	1.896826693607773223e+03	1.917895397080604653e+03
1.900000000000000000e+07	1.847454941601188466e+03	1.864044518692161546e+03
2.000000000000000000e+07	1.801321962042891755e+03	1.814589526675962134e+03
2.100000000000000000e+07	1.758163072172495049e+03	1.769010927549333019e+03
2.200000000000000000e+07	1.717733502235587366e+03	1.726855776712140369e+03
2.300000000000000000e+07	1.679807251611252468e+03	1.687730730029122924e+03
2.400000000000000000e+07	1.644176254319241252e+03	1.651294958889631971e+03
2.500000000000000000e+07	1.610649575412615150e+03	1.617253399404288075e+03
2.600000000000000000e+07	1.579052539504984679e+03	1.585350571160188792e+03
2.700000000000000000e+07	1.549225776503662246e+03	1.555365059215452675e+03
2.800000000000000000e+07	1.521024204348888134e+03	1.527104670824170853e+03
2.900000000000000000e+07	1.494315979113166122e+03	1.500402233414250077e+03
3.000000000000000000e+07	1.468981442252348415e+03	1.475111978156020314e+03
3.100000000000000000e+07	1.444912089797800036e+03	1.451106444861087311e+03
3.200000000000000000e+07	1.422009582112062162e+03	1.428273843160711976e+03
3.300000000000000000e+07	1.400184806989644585e+03	1.406515808355241006e+03
3.400000000000000000e+07	1.379357003949348837e+03	1.385745495828974299e+03
3.500000000000000000e+07	1.359452953667702104e+03	1.365885964201147999e+03
3.600000000000000000e+07	1.340406233576224622e+03	1.346868803698644570e+03
3.700000000000000000e+07	1.322156538542876433e+03	1.328632972194074455e+03
3.800000000000000000e+07	1.304649064118928209e+03	1.311123806764073606e+03
3.900000000000000000e+07	1.287833948907443300e+03	1.294292183418385093e+03
4.000000000000000000e+07	1.271665772070874937e+03	1.278093801830490747e+03
4.100000000000000000e+07	1.256103101739897284e+03	1.262488575502519325e+03
4.200000000000000000e+07	1.241108090031754273e+03	1.247440110874904803e+03
4.300000000000000000e+07	1.226646110472029250e+03	1.232915261505746003e+03
4.400000000000000000e+07	1.212685433791455125e+03	1.218883745655677558e+03
4.500000000000000000e+07	1.199196938304567084e+03	1.205317817477981180e+03
4.600000000000000000e+07	1.186153851344108261e+03	1.192191983581205477e+03
4.700000000000000000e+07	1.173531518506105613e+03	1.179482758047836114e+03
4.800000000000000000e+07	1.161307197742793733e+03	1.167168450096534571e+03
4.900000000000000000e+07	1.149459875615372766e+03	1.155228979500662945e+03
5.000000000000000000e+07	1.137970103280623789e+03	1.143645715650979128e+03
5.100000000000000000e+07	1.126819850030980888e+03	1.132401336799557157e+03
5.200000000000000000e+07	1.115992372435345487e+03	1.121479706565907463e+03
5.300000000000000000e+07	1.105472097336685238e+03	1.110865765241830559e+03
5.400000000000000000e+07	1.095244517152693334e+03	1.100545433813532554e+03
5.500000000000000000e+07	1.085296096097850977e+03	1.090505528939682563e+03
5.600000000000000000e+07	1.075614186100256120e+03	1.080733687392905949e+03
5.700000000000000000e+07	1.066186951325539439e+03	1.071218298697779119e+03
5.800000000000000000e+07	1.057003300344434365e+03	1.061948444888110316e+03
5.900000000000000000e+07	1.048052825091216846e+03	1.052913846465755114e+03
6.000000000000000000e+07	1.039325745858655637e+03	1.044104813777586514e+03
6.100000000000000000e+07	1.030812861662445130e+03	1.035512203140527618e+03
6.200000000000000000e+07	1.022505505385364700e+03	1.027127377140075851e+03
6.300000000000000000e+07	1.014395503179906086e+03	1.018942168608653219e+03
6.400000000000000000e+07	1.006475137668465322e+03	1.010948847858426234e+03
6.500000000000000000e+07	9.987371145336478548e+02	1.003140092801300057e+03
6.600000000000000000e+07	9.911745321382267093e+02	9.955089616379756308e+02
6.700000000000000000e+07	9.837808538558751934e+02	9.880488678398934326e+02
6.800000000000000000e+07	9.765498828303115033e+02	9.807535571835464907e+02
6.900000000000000000e+07	9.694757389127865963e+02	9.736170866271758086e+02
7.000000000000000000e+07	9.625528375561946177e+02	9.666338048458982257e+02
7.100000000000000000e+07	9.557758704691530056e+02	9.597983342637409123e+02
7.200000000000000000e+07	9.491397878554216732e+02	9.531055544402611304e+02
7.300000000000000000e+07	9.426397820834509957e+02	9.465505866859816706e+02
7.400000000000000000e+07	9.362712726480322090e+02	9.401287797952455776e+02
7.500000000000000000e+07	9.300298923010675480e+02	9.338356967974247027e+02
7.600000000000000000e+07	9.239114742418506694e+02	9.276671026382115315e+02
7.700000000000000000e+07	9.179120402690209630e+02	9.216189527121077845e+02
7.800000000000000000e+07	9.120277898067101887e+02	9.156873821753572429e+02
7.900000000000000000e+07	9.062550897266510219e+02	9.098686959757905015e+02
8.000000000000000000e+07	9.005904648961017074e+02	9.041593595422954195e+02
8.100000000000000000e+07	8.950305893886686590e+02	8.985559900821873498e+02
8.200000000000000000e+07	8.895722783014791730e+02	8.930553484396349404e+02
8.300000000000000000e+07	8.842124801278226869e+02	8.876543314726294511e+02
8.400000000000000000e+07	8.789482696394106824e+02	8.823499649098430382e+02
8.500000000000000000e+07	8.737768412368611735e+02	8.771393966521228549e+02
8.600000000000000000e+07	8.686955027310058313e+02	8.720198904864514589e+02
8.700000000000000000e+07	8.637016695211640354e+02	8.669888201829365926e+02
8.800000000000000000e+07	8.587928591396682805e+02	8.620436639478344887e+02
8.900000000000000000e+07	8.539666861347814120e+02	8.571819992078604855e+02
9.000000000000000000e+07	8.492208572666518194e+02	8.524014977030004729e+02
9.100000000000000000e+07	8.445531669932074692e+02	8.476999208668564734e+02
9.200000000000000000e+07	8.399614932249605772e+02	8.430751154752161938e+02
9.300000000000000000e+07	8.354437933294636878e+02	8.385250095449864602e+02
9.400000000000000000e+07	8.309981003678337856e+02	8.340476084670096952e+02
9.500000000000000000e+07	8.266225195472259202e+02	8.296409913574996153e+02
9.600000000000000000e+07	8.223152248744715962e+02	8.253033076139827244e+02
9.700000000000000000e+07	8.180744559973012429e+02	8.210327736626279602e+02
9.800000000000000000e+07	8.138985152206471412e+02	8.168276698848254682e+02
9.900000000000000000e+07	8.097857646865325023e+02	8.126863377117160780e+02
1.000000000000000000e+08	8.057346237069218660e+02	8.086071768761894418e+02
1.100000000000000149e+08	7.683001872290310530e+02	7.709198022012830052e+02
1.200000000000000149e+08	7.356300516851163138e+02	7.380373729660607296e+02
1.300000000000000149e+08	7.067899014076324420e+02	7.090163661962121751e+02
1.400000000000000000e+08	6.810833177234211462e+02	6.831539426561716937e+02
1.500000000000000000e+08	6.579792130767962135e+02	6.599142495424877097e+02
1.600000000000000000e+08	6.370645502082317080e+02	6.388805948365759377e+02
1.700000000000000000e+08	6.180125944213776847e+02	6.197233932293136149e+02
1.800000000000000000e+08	6.005610191278005914e+02	6.021780706086987038e+02
1.900000000000000000e+08	5.844964441967745188e+02	5.860294579161570709e+02
2.000000000000000000e+08	5.696432848881336213e+02	5.711005326224781129e+02
2.100000000000000000e+08	5.558555580199941915e+02	5.572441443771209606e+02
2.200000000000000000e+08	5.430107602218321290e+02	5.443368328998687957e+02
2.300000000000000000e+08	5.310052257855086282e+02	5.322741405061028672e+02
2.400000000000000000e+08	5.197505591058143182e+02	5.209670103380516366e+02
2.500000000000000000e+08	5.091708595596094256e+02	5.103389852113604661e+02
2.600000000000000000e+08	4.992005388738965621e+02	5.003240049694314280e+02
2.700000000000000000e+08	4.897825870805094723e+02	4.908646568810921167e+02
2.800000000000000000e+08	4.808671820289220022e+02	4.819107729279108980e+02
2.900000000000000000e+08	4.724105648126586061e+02	4.734182955239783723e+02
3.000000000000000000e+08	4.643741230293953777e+02	4.653483529965818661e+02
3.100000000000000000e+08	4.567236379549250955e+02	4.576665004722271419e+02
3.200000000000000000e+08	4.494286620826679837e+02	4.503420922947038889e+02
3.300000000000000000e+08	4.424620011613459383e+02	4.433477598623113067e+02
3.400000000000000000e+08	4.357992806105730210e+02	4.366589745763259884e+02
3.500000000000000000e+08	4.294185805358231391e+02	4.302536799771680194e+02
3.600000000000000000e+08	4.233001268737834835e+02	4.241119804861917828e+02
3.700000000000000000e+08	4.174260287433157259e+02	4.182158767393907510e+02
3.800000000000000000e+08	4.117800540485965826e+02	4.125490394891499477e+02
3.900000000000000000e+08	4.063474369200404794e+02	4.070966156034783694e+02
4.000000000000000000e+08	4.011147117885492435e+02	4.018450609131987790e+02
4.100000000000000000e+08	3.960695698462501468e+02	3.967819956239039243e+02
4.200000000000000000e+08	3.912007344095788994e+02	3.918960787790292670e+02
4.300000000000000000e+08	3.864978523116361657e+02	3.871768988769263160e+02
4.400000000000000000e+08	3.819513989431276286e+02	3.826148782415313008e+02
4.500000000000000000e+08	3.775525949600781246e+02	3.782011891485907995e+02
4.600000000000000000e+08	3.732933330013005957e+02	3.739276800369997886e+02
4.700000000000000000e+08	3.691661130243541038e+02	3.697868104028333391e+02
4.800000000000000000e+08	3.651639850871731028e+02	3.657715931939483767e+02
4.900000000000000000e+08	3.612804985829486100e+02	3.618755437049395027e+02
5.000000000000000000e+08	3.575096570853872322e+02	3.580926341230226058e+02
5.100000000000000000e+08	3.538458780860161141e+02	3.544172530009785760e+02
5.200000000000000000e+08	3.502839570092650092e+02	3.508441690382039724e+02
5.300000000000000000e+08	3.468190349783766351e+02	3.473684986389360461e+02
5.400000000000000000e+08	3.434465698786997336e+02	3.439856767908087249e+02
5.500000000000000000e+08	3.401623103270059687e+02	3.406914308694798024e+02
5.600000000000000000e+08	3.369622722081312531e+02	3.374817570281326766e+02
5.700000000000000000e+08	3.338427174849606445e+02	3.343528988757308866e+02
5.800000000000000000e+08	3.308001350259658579e+02	3.313013281863844099e+02
5.900000000000000000e+08	3.278312232271412086e+02	3.283237274150694134e+02
6.000000000000000000e+08	3.249328742331866238e+02	3.254169738231674955e+02
6.100000000000000000e+08	3.221021595868728582e+02	3.225781250415478780e+02
6.200000000000000000e+08	3.193363171562972411e+02	3.198044059198506375e+02
6.300000000000000000e+08	3.166327392076963179e+02	3.170931965287186358e+02
6.400000000000000000e+08	3.139889615070356967e+02	3.144420211973940127e+02
6.500000000000000000e+08	3.114026533471465541e+02	3.118485384827399685e+02
