f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.237382450047838502e+05	2.174177887890637794e+05
3.900000000000000000e+04	3.171370075153663638e+05	2.123490003503850021e+05
4.000000000000000000e+04	3.107591491870848695e+05	2.076066608423330763e+05
4.100000000000000000e+04	3.045967474505215068e+05	2.031643574830545112e+05
4.200000000000000000e+04	2.986418537626424804e+05	1.989981849087146111e+05
4.300000000000000000e+04	2.928865775161030469e+05	1.950864791249606351e+05
4.400000000000000000e+04	2.873231495294491760e+05	1.914095816706249025e+05
4.500000000000000000e+04	2.819439693063898012e+05	1.879496305107556400e+05
4.600000000000000000e+04	2.767416394190896535e+05	1.846903745449866692e+05
4.700000000000000000e+04	2.717089897035511676e+05	1.816170089617848571e+05
4.800000000000000000e+04	2.668390934210327687e+05	1.787160289852196875e+05
4.900000000000000000e+04	2.621252771113949711e+05	1.759750998472381907e+05
5.000000000000000000e+04	2.575611255209401133e+05	1.733829410753761476e+05
5.100000000000000000e+04	2.531404827117313980e+05	1.709292234148162534e+05
5.200000000000000000e+04	2.488574502380514750e+05	1.686044769066836743e+05
5.300000000000000000e+04	2.447063830977501639e+05	1.664000088236970769e+05
5.400000000000000000e+04	2.406818840231939685e+05	1.643078303220898670e+05
5.500000000000000000e+04	2.367787965614225832e+05	1.623205908073320461e+05
5.600000000000000000e+04	2.329921973005159234e+05	1.604315191327692010e+05
5.700000000000000000e+04	2.293173875246274110e+05	1.586343708568380680e+05
5.800000000000000000e+04	2.257498845201522927e+05	1.569233808777937084e+05
5.900000000000000000e+04	2.222854127072465781e+05	1.552932208465452422e+05
6.000000000000000000e+04	2.189198947321050218e+05	1.537389608296562801e+05
6.100000000000000000e+04	2.156494426242432965e+05	1.522560347571298771e+05
6.200000000000000000e+04	2.124703490980300412e+05	1.508402092443751462e+05
6.300000000000000000e+04	2.093790790576865547e+05	1.494875554257312906e+05
6.400000000000000000e+04	2.063722613489876967e+05	1.481944234789960610e+05
6.500000000000000000e+04	2.034466807881480490e+05	1.469574195572859899e+05
6.600000000000000000e+04	2.005992704882718681e+05	1.457733848769442993e+05
6.700000000000000000e+04	1.978271044957615959e+05	1.446393767386553227e+05
6.800000000000000000e+04	1.951273907428098610e+05	1.435526512839356728e+05
6.900000000000000000e+04	1.924974643172257056e+05	1.425106478111898468e+05
7.000000000000000000e+04	1.899347810470700206e+05	1.415109744948970329e+05
7.100000000000000000e+04	1.874369113947245933e+05	1.405513953686071909e+05
7.200000000000000000e+04	1.850015346528662194e+05	1.396298184475057060e+05
7.300000000000000000e+04	1.826264334332577710e+05	1.387442848796472827e+05
7.400000000000000000e+04	1.803094884381676384e+05	1.378929590267520107e+05
7.500000000000000000e+04	1.780486735034932208e+05	1.370741193859000050e+05
7.600000000000000000e+04	1.758420509022246115e+05	1.362861502727170591e+05
7.700000000000000000e+04	1.736877668966657075e+05	1.355275341948626155e+05
7.800000000000000000e+04	1.715840475278016238e+05	1.347968448519182275e+05
7.900000000000000000e+04	1.695291946302973665e+05	1.340927407042713603e+05
8.000000000000000000e+04	1.675215820618247963e+05	1.334139590593581379e+05
8.100000000000000000e+04	1.655596521356985031e+05	1.327593106287763221e+05
8.200000000000000000e+04	1.636419122461446386e+05	1.321276745143716980e+05
8.300000000000000000e+04	1.617669316759117064e+05	1.315179935854971991e+05
8.400000000000000000e+04	1.599333385763395345e+05	1.309292702133086859e+05
8.500000000000000000e+04	1.581398171104308567e+05	1.303605623312409152e+05
8.600000000000000000e+04	1.563851047499034321e+05	1.298109797937408293e+05
8.700000000000000000e+04	1.546679897176309314e+05	1.292796810079728748e+05
8.800000000000000000e+04	1.529873085673167661e+05	1.287658698155663151e+05
8.900000000000000000e+04	1.513419438926599687e+05	1.282687926036052231e+05
9.000000000000000000e+04	1.497308221586894360e+05	1.277877356259643857e+05
9.100000000000000000e+04	1.481529116483333346e+05	1.273220225178169494e+05
9.200000000000000000e+04	1.466072205176791176e+05	1.268710119876847020e+05
9.300000000000000000e+04	1.450927949537427048e+05	1.264340956727984449e+05
9.400000000000000000e+04	1.436087174289168324e+05	1.260106961447965296e+05
9.500000000000000000e+04	1.421541050466051674e+05	1.256002650539284805e+05
9.600000000000000000e+04	1.407281079728638579e+05	1.252022814009582944e+05
9.700000000000000000e+04	1.393299079491720477e+05	1.248162499268950633e+05
9.800000000000000000e+04	1.379587168817451748e+05	1.244416996115231741e+05
9.900000000000000000e+04	1.366137755030670087e+05	1.240781822724663507e+05
1.000000000000000000e+05	1.352943521015760489e+05	1.237252712572197779e+05
1.100000000000000146e+05	1.233600897448840842e+05	1.206988134126613149e+05
1.200000000000000146e+05	1.133377076807098201e+05	1.183850445365282212e+05
1.300000000000000146e+05	1.048067946108722535e+05	1.165772173065637617e+05
1.400000000000000000e+05	9.746054979098914191e+04	1.151382644037243736e+05
1.500000000000000000e+05	9.107020748124738748e+04	1.139744711565444886e+05
1.600000000000000000e+05	8.546191239007310651e+04	1.130200383203745005e+05
1.700000000000000000e+05	8.050129219770216150e+04	1.122276852235060796e+05
1.800000000000000000e+05	7.608291927709197626e+04	1.115627403078082425e+05
1.900000000000000000e+05	7.212295680820384587e+04	1.109993169287734927e+05
2.000000000000000000e+05	6.855392699567670934e+04	1.105177751340040704e+05
2.100000000000000000e+05	6.532092333651782974e+04	1.101029985480432806e+05
2.200000000000000000e+05	6.237882444219321042e+04	1.097432007158767228e+05
2.300000000000000000e+05	5.969021470593072445e+04	1.094290830136282311e+05
2.400000000000000000e+05	5.722381183123031951e+04	1.091532306921607087e+05
2.500000000000000000e+05	5.495326316485580901e+04	1.089096731567341194e+05
2.600000000000000000e+05	5.285621400900893786e+04	1.086935593966166634e+05
2.700000000000000000e+05	5.091357900666721252e+04	1.085009153744595242e+05
2.800000000000000000e+05	4.910896689686359605e+04	1.083284605647659191e+05
2.900000000000000000e+05	4.742822233700451034e+04	1.081734677274915739e+05
3.000000000000000000e+05	4.585905796716098848e+04	1.080336546595736290e+05
3.100000000000000000e+05	4.439075667927503673e+04	1.079070998585377965e+05
3.200000000000000000e+05	4.301392897289552639e+04	1.077921762497527525e+05
3.300000000000000000e+05	4.172031388229567528e+04	1.076874986894511385e+05
3.400000000000000000e+05	4.050261462653375202e+04	1.075918820670887944e+05
3.500000000000000000e+05	3.935436212661804166e+04	1.075043076310869947e+05
3.600000000000000000e+05	3.826980103630170197e+04	1.074238957445505221e+05
3.700000000000000000e+05	3.724379407541277760e+04	1.073498837056835764e+05
3.800000000000000000e+05	3.627174133024684124e+04	1.072816075851795176e+05
3.900000000000000000e+05	3.534951186178314674e+04	1.072184872704418376e+05
4.000000000000000000e+05	3.447338548847698985e+04	1.071600140857224906e+05
4.100000000000000000e+05	3.364000302227918291e+04	1.071057404934938240e+05
4.200000000000000000e+05	3.284632356116180017e+04	1.070552714867059403e+05
4.300000000000000000e+05	3.208958769883933928e+04	1.070082573620325711e+05
4.400000000000000000e+05	3.136728571766551613e+04	1.069643876266449224e+05
4.500000000000000000e+05	3.067712999531730020e+04	1.069233858398409939e+05
4.600000000000000000e+05	3.001703098859521560e+04	1.068850052291668544e+05
4.700000000000000000e+05	2.938507626519600308e+04	1.068490249509691348e+05
4.800000000000000000e+05	2.877951214184865603e+04	1.068152468893651385e+05
4.900000000000000000e+05	2.819872755879226315e+04	1.067834929068446945e+05
5.000000000000000000e+05	2.764123987937358834e+04	1.067536024751359218e+05
5.100000000000000000e+05	2.710568235204280063e+04	1.067254306274084083e+05
5.200000000000000000e+05	2.659079301219161425e+04	1.066988461829600565e+05
5.300000000000000000e+05	2.609540483466811929e+04	1.066737302037335903e+05
5.400000000000000000e+05	2.561843697566649280e+04	1.066499746487057128e+05
5.500000000000000000e+05	2.515888696601965785e+04	1.066274811976860365e+05
5.600000000000000000e+05	2.471582373752917556e+04	1.066061602205836243e+05
5.700000000000000000e+05	2.428838138049224654e+04	1.065859298719449725e+05
5.800000000000000000e+05	2.387575354456366767e+04	1.065667152936598141e+05
5.900000000000000000e+05	2.347718840694631581e+04	1.065484479113201960e+05
6.000000000000000000e+05	2.309198414199181207e+04	1.065310648118690879e+05
6.100000000000000000e+05	2.271948483489765931e+04	1.065145081919806107e+05
6.200000000000000000e+05	2.235907678955271695e+04	1.064987248681359633e+05
6.300000000000000000e+05	2.201018518689692064e+04	1.064836658406304196e+05
6.400000000000000000e+05	2.167227105559474512e+04	1.064692859048367245e+05
6.500000000000000000e+05	2.134482852150400868e+04	1.064555433039572235e+05
6.600000000000000000e+05	2.102738230647026649e+04	1.064423994182846072e+05
6.700000000000000000e+05	2.071948545048134838e+04	1.064298184866473021e+05
6.800000000000000000e+05	2.042071723426193421e+04	1.064177673562869604e+05
6.900000000000000000e+05	2.013068128203517699e+04	1.064062152579001267e+05
7.000000000000000000e+05	1.984900382648811865e+04	1.063951336029903177e+05
7.100000000000000000e+05	1.957533211999487685e+04	1.063844958010395640e+05
7.200000000000000000e+05	1.930933297791774021e+04	1.063742770943134528e+05
7.300000000000000000e+05	1.905069144135531315e+04	1.063644544083819492e+05
7.400000000000000000e+05	1.879910954806895097e+04	1.063550062166738644e+05
7.500000000000000000e+05	1.855430520151598103e+04	1.063459124175742472e+05
7.600000000000000000e+05	1.831601112897700295e+04	1.063371542227592581e+05
7.700000000000000000e+05	1.808397392069662237e+04	1.063287140556063823e+05
7.800000000000000000e+05	1.785795314278492151e+04	1.063205754586570692e+05
7.900000000000000000e+05	1.763772051735872083e+04	1.063127230092182872e+05
8.000000000000000000e+05	1.742305916405264725e+04	1.063051422422990145e+05
8.100000000000000000e+05	1.721376289760750660e+04	1.062978195801578113e+05
8.200000000000000000e+05	1.700963557675966877e+04	1.062907422678258154e+05
8.300000000000000000e+05	1.681049050011359577e+04	1.062838983140288183e+05
8.400000000000000000e+05	1.661614984509016358e+04	1.062772764370012592e+05
8.500000000000000000e+05	1.642644414641050753e+04	1.062708660147313494e+05
8.600000000000000000e+05	1.624121181090359823e+04	1.062646570392312715e+05
8.700000000000000000e+05	1.606029866572036917e+04	1.062586400744621642e+05
8.800000000000000000e+05	1.588355753730222204e+04	1.062528062175855011e+05
8.900000000000000000e+05	1.571084785868889412e+04	1.062471470632418059e+05
9.000000000000000000e+05	1.554203530296601093e+04	1.062416546705922956e+05
9.100000000000000000e+05	1.537699144084460750e+04	1.062363215328782389e+05
9.200000000000000000e+05	1.521559342053972978e+04	1.062311405492843332e+05
9.300000000000000000e+05	1.505772366827242331e+04	1.062261049989056919e+05
9.400000000000000000e+05	1.490326960786200289e+04	1.062212085166431498e+05
9.500000000000000000e+05	1.475212339800365771e+04	1.062164450708639051e+05
9.600000000000000000e+05	1.460418168594461167e+04	1.062118089426808729e+05
9.700000000000000000e+05	1.445934537637631365e+04	1.062072947067207861e+05
9.800000000000000000e+05	1.431751941445834018e+04	1.062028972132563649e+05
9.900000000000000000e+05	1.417861258197536154e+04	1.061986115715950873e+05
1.000000000000000000e+06	1.404253730570992229e+04	1.061944331346260442e+05
1.100000000000000000e+06	1.282052881945398440e+04	1.061576707189726003e+05
1.200000000000000000e+06	1.180662252775796514e+04	1.061278761753352737e+05
1.300000000000000000e+06	1.095276404990446827e+04	1.061028495537245617e+05
1.400000000000000000e+06	1.022461815252826455e+04	1.060811500882786349e+05
1.500000000000000000e+06	9.596998397729050339e+03	1.060618034443046636e+05
1.600000000000000000e+06	9.051009667868764154e+03	1.060441327336585528e+05
1.700000000000000000e+06	8.572198697712015928e+03	1.060276569141132495e+05
1.800000000000000000e+06	8.149320821315350258e+03	1.060120275220729818e+05
1.900000000000000000e+06	7.773496014420075880e+03	1.059969880543738691e+05
2.000000000000000000e+06	7.437618035936545311e+03	1.059823471817073587e+05
2.100000000000000000e+06	7.135932333556827871e+03	1.059679606581502157e+05
2.200000000000000000e+06	6.863729033637396242e+03	1.059537188409495866e+05
2.300000000000000000e+06	6.617116000069475376e+03	1.059395379141802259e+05
2.400000000000000000e+06	6.392848614833084866e+03	1.059253536089348636e+05
2.500000000000000000e+06	6.188200401867427900e+03	1.059111166381393414e+05
2.600000000000000000e+06	6.000863500232527258e+03	1.058967893292517401e+05
2.700000000000000000e+06	5.828871249230027388e+03	1.058823431069926883e+05
2.800000000000000000e+06	5.670537358326556387e+03	1.058677565879746253e+05
2.900000000000000000e+06	5.524407659148541825e+03	1.058530141216775664e+05
3.000000000000000000e+06	5.389221504018316409e+03	1.058381046610120684e+05
3.100000000000000000e+06	5.263880632934699861e+03	1.058230208790564066e+05
3.200000000000000000e+06	5.147423875347459216e+03	1.058077584716304264e+05
3.300000000000000000e+06	5.039006449063225773e+03	1.057923156015672721e+05
3.400000000000000000e+06	4.937882909805442068e+03	1.057766924520603643e+05
3.500000000000000000e+06	4.843393021271687758e+03	1.057608908647202043e+05
3.600000000000000000e+06	4.754949977780291192e+03	1.057449140439897601e+05
3.700000000000000000e+06	4.672030534385844476e+03	1.057287663139623910e+05
3.800000000000000000e+06	4.594166693053751260e+03	1.057124529169135640e+05
3.900000000000000000e+06	4.520938665570917692e+03	1.056959798452856630e+05
4.000000000000000000e+06	4.451968889739229780e+03	1.056793537007022096e+05
4.100000000000000000e+06	4.386916919004773263e+03	1.056625815749796020e+05
4.200000000000000000e+06	4.325475039938693953e+03	1.056456709491631918e+05
4.300000000000000000e+06	4.267364499077571963e+03	1.056286296074388665e+05
4.400000000000000000e+06	4.212332242181934816e+03	1.056114655634030350e+05
4.500000000000000000e+06	4.160148086212071576e+03	1.055941869966650702e+05
4.600000000000000000e+06	4.110602258187665939e+03	1.055768021981503553e+05
4.700000000000000000e+06	4.063503246309549013e+03	1.055593195227732504e+05
4.800000000000000000e+06	4.018675917831135848e+03	1.055417473483908398e+05
4.900000000000000000e+06	3.975959865603047547e+03	1.055240940401470289e+05
5.000000000000000000e+06	3.935207951311493616e+03	1.055063679194634315e+05
5.100000000000000000e+06	3.896285018451823817e+03	1.054885772370646591e+05
5.200000000000000000e+06	3.859066752230079601e+03	1.054707301495201100e+05
5.300000000000000000e+06	3.823438667031559362e+03	1.054528346988722915e+05
5.400000000000000000e+06	3.789295204966719666e+03	1.054348987949808361e+05
5.500000000000000000e+06	3.756538931405956191e+03	1.054169302002722980e+05
5.600000000000000000e+06	3.725079815429695827e+03	1.053989365166262869e+05
5.700000000000000000e+06	3.694834584816594997e+03	1.053809251741666085e+05
5.800000000000000000e+06	3.665726146625427191e+03	1.053629034217579319e+05
5.900000000000000000e+06	3.637683065640338555e+03	1.053448783190316317e+05
6.000000000000000000e+06	3.610639093980413236e+03	1.053268567297876725e+05
6.100000000000000000e+06	3.584532746053846040e+03	1.053088453166366089e+05
6.200000000000000000e+06	3.559306913787852864e+03	1.052908505367618345e+05
6.300000000000000000e+06	3.534908517709464377e+03	1.052728786386924476e+05
6.400000000000000000e+06	3.511288190004858734e+03	1.052549356599910388e+05
6.500000000000000000e+06	3.488399986161219658e+03	1.052370274257716083e+05
6.600000000000000000e+06	3.466201122206125547e+03	1.052191595479633834e+05
6.700000000000000000e+06	3.444651734914970802e+03	1.052013374252541398e+05
6.800000000000000000e+06	3.423714662665458491e+03	1.051835662436441198e+05
6.900000000000000000e+06	3.403355244886249693e+03	1.051658509775513958e+05
7.000000000000000000e+06	3.383541138280245377e+03	1.051481963914146036e+05
7.100000000000000000e+06	3.364242148206943057e+03	1.051306070417406736e+05
7.200000000000000000e+06	3.345430073786308185e+03	1.051130872795527393e+05
7.300000000000000000e+06	3.327078565443108801e+03	1.050956412531937240e+05
7.400000000000000000e+06	3.309162993747476776e+03	1.050782729114463145e+05
7.500000000000000000e+06	3.291660328528410901e+03	1.050609860069313727e+05
7.600000000000000000e+06	3.274549027343079160e+03	1.050437840997540043e+05
7.700000000000000000e+06	3.257808932478747010e+03	1.050266705613602680e+05
7.800000000000000000e+06	3.241421175747213510e+03	1.050096485785815748e+05
7.900000000000000000e+06	3.225368090405198473e+03	1.049927211578327406e+05
8.000000000000000000e+06	3.209633129599455060e+03	1.049758911294456630e+05
8.100000000000000000e+06	3.194200790793428041e+03	1.049591611521100276e+05
8.200000000000000000e+06	3.179056545684034973e+03	1.049425337174019078e+05
8.300000000000000000e+06	3.164186775163254879e+03	1.049260111543828680e+05
8.400000000000000000e+06	3.149578708920408189e+03	1.049095956342435238e+05
8.500000000000000000e+06	3.135220369317924906e+03	1.048932891749867558e+05
8.600000000000000000e+06	3.121100519206439003e+03	1.048770936461235833e+05
8.700000000000000000e+06	3.107208613374688412e+03	1.048610107733754994e+05
8.800000000000000000e+06	3.093534753356467263e+03	1.048450421433668671e+05
8.900000000000000000e+06	3.080069645340740408e+03	1.048291892082972336e+05
9.000000000000000000e+06	3.066804560952821703e+03	1.048134532905816595e+05
9.100000000000000000e+06	3.053731300693989397e+03	1.047978355874509434e+05
9.200000000000000000e+06	3.040842159844618436e+03	1.047823371755020053e+05
9.300000000000000000e+06	3.028129896651867057e+03	1.047669590151916782e+05
9.400000000000000000e+06	3.015587702637559232e+03	1.047517019552651909e+05
9.500000000000000000e+06	3.003209174874947166e+03	1.047365667371165036e+05
9.600000000000000000e+06	2.990988290095174762e+03	1.047215539990710240e+05
9.700000000000000000e+06	2.978919380494941379e+03	1.047066642805898155e+05
9.800000000000000000e+06	2.966997111127117478e+03	1.046918980263879785e+05
9.900000000000000000e+06	2.955216458764746676e+03	1.046772555904664769e+05
1.000000000000000000e+07	2.943572692137513513e+03	1.046627372400525928e+05
1.100000000000000000e+07	2.833797926393667694e+03	1.045243825980108086e+05
1.200000000000000000e+07	2.734093280224404225e+03	1.043982217782480147e+05
1.300000000000000000e+07	2.642505676186833171e+03	1.042836012068452255e+05
1.400000000000000000e+07	2.557832407361409878e+03	1.041796116071772703e+05
1.500000000000000000e+07	2.479264956127293317e+03	1.040852416205153422e+05
1.600000000000000000e+07	2.406204088298154147e+03	1.039994737029155513e+05
1.700000000000000000e+07	2.338164923034572894e+03	1.039213395968895493e+05
1.800000000000000000e+07	2.274729063362262423e+03	1.038499489907281531e+05
1.900000000000000000e+07	2.215521039995149295e+03	1.037845012244794198e+05
2.000000000000000000e+07	2.160197045592077302e+03	1.037242868028945668e+05
2.100000000000000000e+07	2.108439664982932754e+03	1.036686831646386272e+05
2.200000000000000000e+07	2.059955363246435809e+03	1.036171475346970547e+05
2.300000000000000000e+07	2.014473113945396335e+03	1.035692085935920331e+05
2.400000000000000000e+07	1.971743398378940810e+03	1.035244579826143308e+05
2.500000000000000000e+07	1.931537241873487119e+03	1.034825422095452232e+05
2.600000000000000000e+07	1.893645168687569139e+03	1.034431552372285514e+05
2.700000000000000000e+07	1.857876057627623140e+03	1.034060318673638685e+05
2.800000000000000000e+07	1.824055922119640854e+03	1.033709419333277619e+05
2.900000000000000000e+07	1.792026651138132365e+03	1.033376852618922276e+05
3.000000000000000000e+07	1.761644746719383193e+03	1.033060873371046036e+05
3.100000000000000000e+07	1.732780087787082721e+03	1.032759955892806029e+05
3.200000000000000000e+07	1.705314742622872473e+03	1.032472762311077531e+05
3.300000000000000000e+07	1.679141845309895871e+03	1.032198115669889812e+05
3.400000000000000000e+07	1.654164545558998043e+03	1.031934977083473786e+05
3.500000000000000000e+07	1.630295036654012392e+03	1.031682426351438335e+05
3.600000000000000000e+07	1.607453662742617553e+03	1.031439645514300355e+05
3.700000000000000000e+07	1.585568104178014210e+03	1.031205904898997978e+05
3.800000000000000000e+07	1.564572637890854821e+03	1.030980551268979907e+05
3.900000000000000000e+07	1.544407468661504709e+03	1.030762997750882496e+05
4.000000000000000000e+07	1.525018126516719576e+03	1.030552715260000987e+05
4.100000000000000000e+07	1.506354925168541513e+03	1.030349225189920980e+05
4.200000000000000000e+07	1.488372476348668897e+03	1.030152093168563733e+05
4.300000000000000000e+07	1.471029254994224630e+03	1.029960923714317905e+05
4.400000000000000000e+07	1.454287210453980606e+03	1.029775355652344879e+05
4.500000000000000000e+07	1.438111419166113137e+03	1.029595058173596044e+05
4.600000000000000000e+07	1.422469774578918077e+03	1.029419727437779220e+05
4.700000000000000000e+07	1.407332710422874698e+03	1.029249083637379663e+05
4.800000000000000000e+07	1.392672953780964917e+03	1.029082868453035044e+05
4.900000000000000000e+07	1.378465304733701942e+03	1.028920842841633857e+05
5.000000000000000000e+07	1.364686439669568017e+03	1.028762785107894888e+05
5.100000000000000000e+07	1.351314735646060171e+03	1.028608489217833267e+05
5.200000000000000000e+07	1.338330113459596760e+03	1.028457763319185760e+05
5.300000000000000000e+07	1.325713897332875831e+03	1.028310428439198877e+05
5.400000000000000000e+07	1.313448689356419209e+03	1.028166317334868363e+05
5.500000000000000000e+07	1.301518257027373465e+03	1.028025273474489804e+05
5.600000000000000000e+07	1.289907432414557888e+03	1.027887150132636743e+05
5.700000000000000000e+07	1.278602021645374634e+03	1.027751809583370487e+05
5.800000000000000000e+07	1.267588723559210621e+03	1.027619122378775792e+05
5.900000000000000000e+07	1.256855056504644836e+03	1.027488966701814934e+05
6.000000000000000000e+07	1.246389292375812374e+03	1.027361227784102084e+05
6.100000000000000000e+07	1.236180397088006202e+03	1.027235797380588483e+05
6.200000000000000000e+07	1.226217976785265137e+03	1.027112573294243775e+05
6.300000000000000000e+07	1.216492229154836650e+03	1.026991458944831975e+05
6.400000000000000000e+07	1.206993899295792744e+03	1.026872362976678851e+05
6.500000000000000000e+07	1.197714239653161030e+03	1.026755198901028198e+05
6.600000000000000000e+07	1.188644973585307298e+03	1.026639884769181372e+05
6.700000000000000000e+07	1.179778262182155004e+03	1.026526342873094254e+05
6.800000000000000000e+07	1.171106673995627034e+03	1.026414499470563023e+05
6.900000000000000000e+07	1.162623157382417276e+03	1.026304284532480378e+05
7.000000000000000000e+07	1.154321015193202584e+03	1.026195631509951781e+05
7.100000000000000000e+07	1.146193881572459304e+03	1.026088477119339077e+05
7.200000000000000000e+07	1.138235700659465010e+03	1.025982761143528624e+05
7.300000000000000000e+07	1.130440707004350543e+03	1.025878426247916796e+05
7.400000000000000000e+07	1.122803407533680229e+03	1.025775417809764476e+05
7.500000000000000000e+07	1.115318564918072070e+03	1.025673683759769920e+05
7.600000000000000000e+07	1.107981182210414318e+03	1.025573174434740067e+05
7.700000000000000000e+07	1.100786488637349066e+03	1.025473842440494773e+05
7.800000000000000000e+07	1.093729926439111296e+03	1.025375642524082068e+05
7.900000000000000000e+07	1.086807138663909200e+03	1.025278531454590411e+05
8.000000000000000000e+07	1.080013957832725509e+03	1.025182467911857239e+05
8.100000000000000000e+07	1.073346395399080848e+03	1.025087412382449111e+05
8.200000000000000000e+07	1.066800631935953334e+03	1.024993327062360622e+05
8.300000000000000000e+07	1.060373007988831887e+03	1.024900175765916356e+05
8.400000000000000000e+07	1.054060015539916549e+03	1.024807923840417061e+05
8.500000000000000000e+07	1.047858290033828325e+03	1.024716538086114015e+05
8.600000000000000000e+07	1.041764602919974777e+03	1.024625986681110371e+05
8.700000000000000000e+07	1.035775854670969238e+03	1.024536239110840688e+05
8.800000000000000000e+07	1.029889068240267534e+03	1.024447266101829591e+05
8.900000000000000000e+07	1.024101382925617145e+03	1.024359039559401426e+05
9.000000000000000000e+07	1.018410048607907243e+03	1.024271532509073440e+05
9.100000000000000000e+07	1.012812420337724120e+03	1.024184719041404314e+05
9.200000000000000000e+07	1.007305953244389571e+03	1.024098574260046735e+05
9.300000000000000000e+07	1.001888197744392414e+03	1.024013074232784566e+05
9.400000000000000000e+07	9.965567950281166532e+02	1.023928195945385523e+05
9.500000000000000000e+07	9.913094728055491487e+02	1.023843917258045549e+05
9.600000000000000000e+07	9.861440412932248591e+02	1.023760216864307440e+05
9.700000000000000000e+07	9.810583894261301339e+02	1.023677074252239254e+05
9.800000000000000000e+07	9.760504812795680891e+02	1.023594469667775556e+05
9.900000000000000000e+07	9.711183526872002858e+02	1.023512384080059564e+05
1.000000000000000000e+08	9.662601080425245073e+02	1.023430799148670776e+05
1.100000000000000149e+08	9.213676563948282592e+02	1.022638887272235006e+05
1.200000000000000149e+08	8.821886912968736851e+02	1.021880982426318806e+05
1.300000000000000149e+08	8.476027545589478223e+02	1.021146499198881793e+05
1.400000000000000000e+08	8.167746809013544862e+02	1.020427679837115575e+05
1.500000000000000000e+08	7.890675748701333987e+02	1.019718719172580750e+05
1.600000000000000000e+08	7.639861103178504891e+02	1.019015197991958703e+05
1.700000000000000000e+08	7.411384576101482935e+02	1.018313704201426881e+05
1.800000000000000000e+08	7.202100271660101498e+02	1.017611572400852456e+05
1.900000000000000000e+08	7.009449274026461580e+02	1.016906700497566635e+05
2.000000000000000000e+08	6.831325920554181721e+02	1.016197417845213349e+05
2.100000000000000000e+08	6.665979538987797923e+02	1.015482388683001918e+05
2.200000000000000000e+08	6.511941033714986133e+02	1.014760540274347441e+05
2.300000000000000000e+08	6.367967215782474568e+02	1.014031008651233715e+05
2.400000000000000000e+08	6.232998019698136432e+02	1.013293097117077414e+05
2.500000000000000000e+08	6.106123223384407765e+02	1.012546244133841246e+05
2.600000000000000000e+08	5.986556273429185921e+02	1.011789998205167503e+05
2.700000000000000000e+08	5.873613489916290291e+02	1.011023998039593280e+05
2.800000000000000000e+08	5.766697391303613358e+02	1.010247956743971008e+05
2.900000000000000000e+08	5.665283208213559192e+02	1.009461649125114200e+05
3.000000000000000000e+08	5.568907889624817926e+02	1.008664901411653846e+05
3.100000000000000000e+08	5.477161074766278261e+02	1.007857582877120440e+05
3.200000000000000000e+08	5.389677628392020097e+02	1.007039598968867504e+05
3.300000000000000000e+08	5.306131429228302068e+02	1.006210885638746258e+05
3.400000000000000000e+08	5.226230170304759213e+02	1.005371404639726534e+05
3.500000000000000000e+08	5.149710981949049255e+02	1.004521139604015189e+05
3.600000000000000000e+08	5.076336727913193840e+02	1.003660092757413659e+05
3.700000000000000000e+08	5.005892855610857168e+02	1.002788282154602057e+05
3.800000000000000000e+08	4.938184705085738528e+02	1.001905739343287714e+05
3.900000000000000000e+08	4.873035199787804004e+02	1.001012507383218181e+05
4.000000000000000000e+08	4.810282856744016158e+02	1.000108639160216408e+05
4.100000000000000000e+08	4.749780065194263443e+02	9.991941959466300614e+04
4.200000000000000000e+08	4.691391591909658700e+02	9.982692461684076989e+04
4.300000000000000000e+08	4.634993278738468803e+02	9.973338643462074106e+04
4.400000000000000000e+08	4.580470903829788085e+02	9.963881301835837075e+04
4.500000000000000000e+08	4.527719182768520909e+02	9.954321277799384552e+04
4.600000000000000000e+08	4.476640889750214001e+02	9.944659449496674642e+04
4.700000000000000000e+08	4.427146082111287342e+02	9.934896726319655136e+04
4.800000000000000000e+08	4.379151414149903303e+02	9.925034043783019297e+04
4.900000000000000000e+08	4.332579528336062253e+02	9.915072359065715864e+04
5.000000000000000000e+08	4.287358513802992093e+02	9.905012647126996308e+04
5.100000000000000000e+08	4.243421423505330949e+02	9.894855897318202187e+04
5.200000000000000000e+08	4.200705842677662076e+02	9.884603110423864564e+04
5.300000000000000000e+08	4.159153502274043603e+02	9.874255296075095248e+04
5.400000000000000000e+08	4.118709931950711507e+02	9.863813470486743608e+04
5.500000000000000000e+08	4.079324147898645947e+02	9.853278654476380325e+04
5.600000000000000000e+08	4.040948371464235720e+02	9.842651871729563572e+04
5.700000000000000000e+08	4.003537775032526724e+02	9.831934147280272737e+04
5.800000000000000000e+08	3.967050252105549362e+02	9.821126506179780699e+04
5.900000000000000000e+08	3.931446208899575936e+02	9.810229972331052704e+04
6.000000000000000000e+08	3.896688375121016747e+02	9.799245567468435911e+04
6.100000000000000000e+08	3.862741631869486696e+02	9.788174310265194799e+04
6.200000000000000000e+08	3.829572854865699583e+02	9.777017215553668211e+04
6.300000000000000000e+08	3.797150771417206556e+02	9.765775293645086640e+04
6.400000000000000000e+08	3.765445829721539894e+02	9.754449549736840709e+04
6.500000000000000000e+08	3.734430079268761915e+02	9.743040983397576201e+04
