f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.237382450047838502e+05	1.158595157078664342e+05
3.900000000000000000e+04	3.171370075153663638e+05	1.107907272729873512e+05
4.000000000000000000e+04	3.107591491870848695e+05	1.060483877688254579e+05
4.100000000000000000e+04	3.045967474505215068e+05	1.016060844135271036e+05
4.200000000000000000e+04	2.986418537626424804e+05	9.743991184325696668e+04
4.300000000000000000e+04	2.928865775161030469e+05	9.352820606366248103e+04
4.400000000000000000e+04	2.873231495294491760e+05	8.985130861357545655e+04
4.500000000000000000e+04	2.819439693063898012e+05	8.639135745804425096e+04
4.600000000000000000e+04	2.767416394190896535e+05	8.313210149670239480e+04
4.700000000000000000e+04	2.717089897035511676e+05	8.005873591801640578e+04
4.800000000000000000e+04	2.668390934210327687e+05	7.715775594605576771e+04
4.900000000000000000e+04	2.621252771113949711e+05	7.441682681276705989e+04
5.000000000000000000e+04	2.575611255209401133e+05	7.182466804568633961e+04
5.100000000000000000e+04	2.531404827117313980e+05	6.937095038999585086e+04
5.200000000000000000e+04	2.488574502380514750e+05	6.704620388682062912e+04
5.300000000000000000e+04	2.447063830977501639e+05	6.484173580887909338e+04
5.400000000000000000e+04	2.406818840231939685e+05	6.274955731240472232e+04
5.500000000000000000e+04	2.367787965614225832e+05	6.076231780286713183e+04
5.600000000000000000e+04	2.329921973005159234e+05	5.887324613361188676e+04
5.700000000000000000e+04	2.293173875246274110e+05	5.707609786307543982e+04
5.800000000000000000e+04	2.257498845201522927e+05	5.536510788951296126e+04
5.900000000000000000e+04	2.222854127072465781e+05	5.373494786383314931e+04
6.000000000000000000e+04	2.189198947321050218e+05	5.218068785259941069e+04
6.100000000000000000e+04	2.156494426242432965e+05	5.069776178581504064e+04
6.200000000000000000e+04	2.124703490980300412e+05	4.928193627888862829e+04
6.300000000000000000e+04	2.093790790576865547e+05	4.792928246615958778e+04
6.400000000000000000e+04	2.063722613489876967e+05	4.663615052542541525e+04
6.500000000000000000e+04	2.034466807881480490e+05	4.539914660980233020e+04
6.600000000000000000e+04	2.005992704882718681e+05	4.421511193563360575e+04
6.700000000000000000e+04	1.978271044957615959e+05	4.308110380360322597e+04
6.800000000000000000e+04	1.951273907428098610e+05	4.199437835522807291e+04
6.900000000000000000e+04	1.924974643172257056e+05	4.095237488891210523e+04
7.000000000000000000e+04	1.899347810470700206e+05	3.995270157913472212e+04
7.100000000000000000e+04	1.874369113947245933e+05	3.899312245944546157e+04
7.200000000000000000e+04	1.850015346528662194e+05	3.807154554502975225e+04
7.300000000000000000e+04	1.826264334332577710e+05	3.718601198394226230e+04
7.400000000000000000e+04	1.803094884381676384e+05	3.633468613790300151e+04
7.500000000000000000e+04	1.780486735034932208e+05	3.551584650399161183e+04
7.600000000000000000e+04	1.758420509022246115e+05	3.472787739783410507e+04
7.700000000000000000e+04	1.736877668966657075e+05	3.396926132708971272e+04
7.800000000000000000e+04	1.715840475278016238e+05	3.323857199133983522e+04
7.900000000000000000e+04	1.695291946302973665e+05	3.253446785097199609e+04
8.000000000000000000e+04	1.675215820618247963e+05	3.185568621342205006e+04
8.100000000000000000e+04	1.655596521356985031e+05	3.120103779028750068e+04
8.200000000000000000e+04	1.636419122461446386e+05	3.056940168341444223e+04
8.300000000000000000e+04	1.617669316759117064e+05	2.995972076215546622e+04
8.400000000000000000e+04	1.599333385763395345e+05	2.937099739766628045e+04
8.500000000000000000e+04	1.581398171104308567e+05	2.880228952338150339e+04
8.600000000000000000e+04	1.563851047499034321e+05	2.825270699374823744e+04
8.700000000000000000e+04	1.546679897176309314e+05	2.772140821593068176e+04
8.800000000000000000e+04	1.529873085673167661e+05	2.720759703155809621e+04
8.900000000000000000e+04	1.513419438926599687e+05	2.671051982771416442e+04
9.000000000000000000e+04	1.497308221586894360e+05	2.622946285827378597e+04
9.100000000000000000e+04	1.481529116483333346e+05	2.576374975841008927e+04
9.200000000000000000e+04	1.466072205176791176e+05	2.531273923664468384e+04
9.300000000000000000e+04	1.450927949537427048e+05	2.487582293020828729e+04
9.400000000000000000e+04	1.436087174289168324e+05	2.445242341073913121e+04
9.500000000000000000e+04	1.421541050466051674e+05	2.404199232848671818e+04
9.600000000000000000e+04	1.407281079728638579e+05	2.364400868421485575e+04
9.700000000000000000e+04	1.393299079491720477e+05	2.325797721893269772e+04
9.800000000000000000e+04	1.379587168817451748e+05	2.288342691242424189e+04
9.900000000000000000e+04	1.366137755030670087e+05	2.251990958231344121e+04
1.000000000000000000e+05	1.352943521015760489e+05	2.216699857609525498e+04
1.100000000000000146e+05	1.233600897448840842e+05	1.914054082633504368e+04
1.200000000000000146e+05	1.133377076807098201e+05	1.682677205315196989e+04
1.300000000000000146e+05	1.048067946108722535e+05	1.501894493421667539e+04
1.400000000000000000e+05	9.746054979098914191e+04	1.357999215041796560e+04
1.500000000000000000e+05	9.107020748124738748e+04	1.241619903022835206e+04
1.600000000000000000e+05	8.546191239007310651e+04	1.146176632894057730e+04
1.700000000000000000e+05	8.050129219770216150e+04	1.066941337479177128e+04
1.800000000000000000e+05	7.608291927709197626e+04	1.000446860960044251e+04
1.900000000000000000e+05	7.212295680820384587e+04	9.441045388810758595e+03
2.000000000000000000e+05	6.855392699567670934e+04	8.959503759979792449e+03
2.100000000000000000e+05	6.532092333651782974e+04	8.544727347607971751e+03
2.200000000000000000e+05	6.237882444219321042e+04	8.184929696639883332e+03
2.300000000000000000e+05	5.969021470593072445e+04	7.870812183160243876e+03
2.400000000000000000e+05	5.722381183123031951e+04	7.594960057994858289e+03
2.500000000000000000e+05	5.495326316485580901e+04	7.351402726367789001e+03
2.600000000000000000e+05	5.285621400900893786e+04	7.135289177513090181e+03
2.700000000000000000e+05	5.091357900666721252e+04	6.942645374049229758e+03
2.800000000000000000e+05	4.910896689686359605e+04	6.770190790447581094e+03
2.900000000000000000e+05	4.742822233700451034e+04	6.615198186633547266e+03
3.000000000000000000e+05	4.585905796716098848e+04	6.475385359514591073e+03
3.100000000000000000e+05	4.439075667927503673e+04	6.348830806588072846e+03
3.200000000000000000e+05	4.301392897289552639e+04	6.233907453195359267e+03
3.300000000000000000e+05	4.172031388229567528e+04	6.129230155542385546e+03
3.400000000000000000e+05	4.050261462653375202e+04	6.033613803059220118e+03
3.500000000000000000e+05	3.935436212661804166e+04	5.946039644142004363e+03
3.600000000000000000e+05	3.826980103630170197e+04	5.865628041871172172e+03
3.700000000000000000e+05	3.724379407541277760e+04	5.791616294427541106e+03
3.800000000000000000e+05	3.627174133024684124e+04	5.723340472481099823e+03
3.900000000000000000e+05	3.534951186178314674e+04	5.660220463413446851e+03
4.000000000000000000e+05	3.447338548847698985e+04	5.601747591454608482e+03
4.100000000000000000e+05	3.364000302227918291e+04	5.547474319055400883e+03
4.200000000000000000e+05	3.284632356116180017e+04	5.497005639145604619e+03
4.300000000000000000e+05	3.208958769883933928e+04	5.449991848378391296e+03
4.400000000000000000e+05	3.136728571766551613e+04	5.406122453905852126e+03
4.500000000000000000e+05	3.067712999531730020e+04	5.365121015006077869e+03
4.600000000000000000e+05	3.001703098859521560e+04	5.326740759206682014e+03
4.700000000000000000e+05	2.938507626519600308e+04	5.290760842835652511e+03
4.800000000000000000e+05	2.877951214184865603e+04	5.256983149992303879e+03
4.900000000000000000e+05	2.819872755879226315e+04	5.225229543148764606e+03
5.000000000000000000e+05	2.764123987937358834e+04	5.195339494016039680e+03
5.100000000000000000e+05	2.710568235204280063e+04	5.167168035746730311e+03
5.200000000000000000e+05	2.659079301219161425e+04	5.140583987621993401e+03
5.300000000000000000e+05	2.609540483466811929e+04	5.115468411568370357e+03
5.400000000000000000e+05	2.561843697566649280e+04	5.091713266546774321e+03
5.500000000000000000e+05	2.515888696601965785e+04	5.069220232350785409e+03
5.600000000000000000e+05	2.471582373752917556e+04	5.047899678874380697e+03
5.700000000000000000e+05	2.428838138049224654e+04	5.027669760648719603e+03
5.800000000000000000e+05	2.387575354456366767e+04	5.008455619548835784e+03
5.900000000000000000e+05	2.347718840694631581e+04	4.990188681152324534e+03
6.000000000000000000e+05	2.309198414199181207e+04	4.972806032387559753e+03
6.100000000000000000e+05	2.271948483489765931e+04	4.956249869914829105e+03
6.200000000000000000e+05	2.235907678955271695e+04	4.940467010201150515e+03
6.300000000000000000e+05	2.201018518689692064e+04	4.925408453528456448e+03
6.400000000000000000e+05	2.167227105559474512e+04	4.911028995255828704e+03
6.500000000000000000e+05	2.134482852150400868e+04	4.897286878572665046e+03
6.600000000000000000e+05	2.102738230647026649e+04	4.884143483758570255e+03
6.700000000000000000e+05	2.071948545048134838e+04	4.871563049629076886e+03
6.800000000000000000e+05	2.042071723426193421e+04	4.859512423413373654e+03
6.900000000000000000e+05	2.013068128203517699e+04	4.847960835795392995e+03
7.000000000000000000e+05	1.984900382648811865e+04	4.836879698266599917e+03
7.100000000000000000e+05	1.957533211999487685e+04	4.826242420296960518e+03
7.200000000000000000e+05	1.930933297791774021e+04	4.816024244139882285e+03
7.300000000000000000e+05	1.905069144135531315e+04	4.806202095354074117e+03
7.400000000000000000e+05	1.879910954806895097e+04	4.796754447356413948e+03
7.500000000000000000e+05	1.855430520151598103e+04	4.787661198520674589e+03
7.600000000000000000e+05	1.831601112897700295e+04	4.778903560511650539e+03
7.700000000000000000e+05	1.808397392069662237e+04	4.770463956696025889e+03
7.800000000000000000e+05	1.785795314278492151e+04	4.762325929604004159e+03
7.900000000000000000e+05	1.763772051735872083e+04	4.754474056531949827e+03
8.000000000000000000e+05	1.742305916405264725e+04	4.746893872477795412e+03
8.100000000000000000e+05	1.721376289760750660e+04	4.739571799689886575e+03
8.200000000000000000e+05	1.700963557675966877e+04	4.732495083188818171e+03
8.300000000000000000e+05	1.681049050011359577e+04	4.725651731690320048e+03
8.400000000000000000e+05	1.661614984509016358e+04	4.719030463418359432e+03
8.500000000000000000e+05	1.642644414641050753e+04	4.712620656351259640e+03
8.600000000000000000e+05	1.624121181090359823e+04	4.706412302491225091e+03
8.700000000000000000e+05	1.606029866572036917e+04	4.700395965789679394e+03
8.800000000000000000e+05	1.588355753730222204e+04	4.694562743398190833e+03
8.900000000000000000e+05	1.571084785868889412e+04	4.688904229947985186e+03
9.000000000000000000e+05	1.554203530296601093e+04	4.683412484590548956e+03
9.100000000000000000e+05	1.537699144084460750e+04	4.678080000558017673e+03
9.200000000000000000e+05	1.521559342053972978e+04	4.672899677025653546e+03
9.300000000000000000e+05	1.505772366827242331e+04	4.667864793079549599e+03
9.400000000000000000e+05	1.490326960786200289e+04	4.662968983611433032e+03
9.500000000000000000e+05	1.475212339800365771e+04	4.658206216979318015e+03
9.600000000000000000e+05	1.460418168594461167e+04	4.653570774287652966e+03
9.700000000000000000e+05	1.445934537637631365e+04	4.649057230154141507e+03
9.800000000000000000e+05	1.431751941445834018e+04	4.644660434842682662e+03
9.900000000000000000e+05	1.417861258197536154e+04	4.640375497652543345e+03
1.000000000000000000e+06	1.404253730570992229e+04	4.636197771463843310e+03
1.100000000000000000e+06	1.282052881945398440e+04	4.599442808821011567e+03
1.200000000000000000e+06	1.180662252775796514e+04	4.569656340363109848e+03
1.300000000000000000e+06	1.095276404990446827e+04	4.544638408797555712e+03
1.400000000000000000e+06	1.022461815252826455e+04	4.522948241544759185e+03
1.500000000000000000e+06	9.596998397729050339e+03	4.503611497693678757e+03
1.600000000000000000e+06	9.051009667868764154e+03	4.485951283311926090e+03
1.700000000000000000e+06	8.572198697712015928e+03	4.469486550758480007e+03
1.800000000000000000e+06	8.149320821315350258e+03	4.453868831352194320e+03
1.900000000000000000e+06	7.773496014420075880e+03	4.438841617134662556e+03
2.000000000000000000e+06	7.437618035936545311e+03	4.424213574262756993e+03
2.100000000000000000e+06	7.135932333556827871e+03	4.409840452511301010e+03
2.200000000000000000e+06	6.863729033637396242e+03	4.395612605035848901e+03
2.300000000000000000e+06	6.617116000069475376e+03	4.381446212009798728e+03
2.400000000000000000e+06	6.392848614833084866e+03	4.367277000798001609e+03
2.500000000000000000e+06	6.188200401867427900e+03	4.353055680757782284e+03
2.600000000000000000e+06	6.000863500232527258e+03	4.338744575923999946e+03
2.700000000000000000e+06	5.828871249230027388e+03	4.324315107728080875e+03
2.800000000000000000e+06	5.670537358326556387e+03	4.309745889618699948e+03
2.900000000000000000e+06	5.524407659148541825e+03	4.295021268025843710e+03
3.000000000000000000e+06	5.389221504018316409e+03	4.280130192917773456e+03
3.100000000000000000e+06	5.263880632934699861e+03	4.265065334530529071e+03
3.200000000000000000e+06	5.147423875347459216e+03	4.249822385934243357e+03
3.300000000000000000e+06	5.039006449063225773e+03	4.234399507300473488e+03
3.400000000000000000e+06	4.937882909805442068e+03	4.218796879242332579e+03
3.500000000000000000e+06	4.843393021271687758e+03	4.203016340867488907e+03
3.600000000000000000e+06	4.754949977780291192e+03	4.187061094188265088e+03
3.700000000000000000e+06	4.672030534385844476e+03	4.170935460936383606e+03
3.800000000000000000e+06	4.594166693053751260e+03	4.154644681090088852e+03
3.900000000000000000e+06	4.520938665570917692e+03	4.138194744855755744e+03
4.000000000000000000e+06	4.451968889739229780e+03	4.121592251679347100e+03
4.100000000000000000e+06	4.386916919004773263e+03	4.104844291254299605e+03
4.200000000000000000e+06	4.325475039938693953e+03	4.087958342555748459e+03
4.300000000000000000e+06	4.267364499077571963e+03	4.070942187749604727e+03
4.400000000000000000e+06	4.212332242181934816e+03	4.053803838459206872e+03
4.500000000000000000e+06	4.160148086212071576e+03	4.036551472366590588e+03
4.600000000000000000e+06	4.110602258187665939e+03	4.019193378513212792e+03
4.700000000000000000e+06	4.063503246309549013e+03	4.001737909970435794e+03
4.800000000000000000e+06	4.018675917831135848e+03	3.984193442792610313e+03
4.900000000000000000e+06	3.975959865603047547e+03	3.966568340358450314e+03
5.000000000000000000e+06	3.935207951311493616e+03	3.948870922361036719e+03
5.100000000000000000e+06	3.896285018451823817e+03	3.931109437830974912e+03
5.200000000000000000e+06	3.859066752230079601e+03	3.913292041677759244e+03
5.300000000000000000e+06	3.823438667031559362e+03	3.895426774315776584e+03
5.400000000000000000e+06	3.789295204966719666e+03	3.877521544007833654e+03
5.500000000000000000e+06	3.756538931405956191e+03	3.859584111613446112e+03
5.600000000000000000e+06	3.725079815429695827e+03	3.841622077473799891e+03
5.700000000000000000e+06	3.694834584816594997e+03	3.823642870202215818e+03
5.800000000000000000e+06	3.665726146625427191e+03	3.805653737179432483e+03
5.900000000000000000e+06	3.637683065640338555e+03	3.787661736578732871e+03
6.000000000000000000e+06	3.610639093980413236e+03	3.769673730766996414e+03
6.100000000000000000e+06	3.584532746053846040e+03	3.751696380945990313e+03
6.200000000000000000e+06	3.559306913787852864e+03	3.733736142913126514e+03
6.300000000000000000e+06	3.534908517709464377e+03	3.715799263834099293e+03
6.400000000000000000e+06	3.511288190004858734e+03	3.697891779930609118e+03
6.500000000000000000e+06	3.488399986161219658e+03	3.680019514996024554e+03
6.600000000000000000e+06	3.466201122206125547e+03	3.662188079660028052e+03
6.700000000000000000e+06	3.444651734914970802e+03	3.644402871330447397e+03
6.800000000000000000e+06	3.423714662665458491e+03	3.626669074746680963e+03
6.900000000000000000e+06	3.403355244886249693e+03	3.608991663084890206e+03
7.000000000000000000e+06	3.383541138280245377e+03	3.591375399559695779e+03
7.100000000000000000e+06	3.364242148206943057e+03	3.573824839471937594e+03
7.200000000000000000e+06	3.345430073786308185e+03	3.556344332655623930e+03
7.300000000000000000e+06	3.327078565443108801e+03	3.538938026281091425e+03
7.400000000000000000e+06	3.309162993747476776e+03	3.521609867974432291e+03
7.500000000000000000e+06	3.291660328528410901e+03	3.504363609216342411e+03
7.600000000000000000e+06	3.274549027343079160e+03	3.487202808986304262e+03
7.700000000000000000e+06	3.257808932478747010e+03	3.470130837620400598e+03
7.800000000000000000e+06	3.241421175747213510e+03	3.453150880853599119e+03
7.900000000000000000e+06	3.225368090405198473e+03	3.436265944019331073e+03
8.000000000000000000e+06	3.209633129599455060e+03	3.419478856381386322e+03
8.100000000000000000e+06	3.194200790793428041e+03	3.402792275574900486e+03
8.200000000000000000e+06	3.179056545684034973e+03	3.386208692135068759e+03
8.300000000000000000e+06	3.164186775163254879e+03	3.369730434093879012e+03
8.400000000000000000e+06	3.149578708920408189e+03	3.353359671626666568e+03
8.500000000000000000e+06	3.135220369317924906e+03	3.337098421731837334e+03
8.600000000000000000e+06	3.121100519206439003e+03	3.320948552928396566e+03
8.700000000000000000e+06	3.107208613374688412e+03	3.304911789957302062e+03
8.800000000000000000e+06	3.093534753356467263e+03	3.288989718473834728e+03
8.900000000000000000e+06	3.080069645340740408e+03	3.273183789719316337e+03
9.000000000000000000e+06	3.066804560952821703e+03	3.257495325161597975e+03
9.100000000000000000e+06	3.053731300693989397e+03	3.241925521094781288e+03
9.200000000000000000e+06	3.040842159844618436e+03	3.226475453189527343e+03
9.300000000000000000e+06	3.028129896651867057e+03	3.211146080986212837e+03
9.400000000000000000e+06	3.015587702637559232e+03	3.195938252324098357e+03
9.500000000000000000e+06	3.003209174874947166e+03	3.180852707700310020e+03
9.600000000000000000e+06	2.990988290095174762e+03	3.165890084553324414e+03
9.700000000000000000e+06	2.978919380494941379e+03	3.151050921466168802e+03
9.800000000000000000e+06	2.966997111127117478e+03	3.136335662285361650e+03
9.900000000000000000e+06	2.955216458764746676e+03	3.121744660151989137e+03
1.000000000000000000e+07	2.943572692137513513e+03	3.107278181442068217e+03
1.100000000000000000e+07	2.833797926393667694e+03	2.969466160485137607e+03
1.200000000000000000e+07	2.734093280224404225e+03	2.843890875875674283e+03
1.300000000000000000e+07	2.642505676186833171e+03	2.729898023350316635e+03
1.400000000000000000e+07	2.557832407361409878e+03	2.626577654564584009e+03
1.500000000000000000e+07	2.479264956127293317e+03	2.532917788972029030e+03
1.600000000000000000e+07	2.406204088298154147e+03	2.447900303802417056e+03
1.700000000000000000e+07	2.338164923034572894e+03	2.370556400167281026e+03
1.800000000000000000e+07	2.274729063362262423e+03	2.299995257832488733e+03
1.900000000000000000e+07	2.215521039995149295e+03	2.235415737431081197e+03
2.000000000000000000e+07	2.160197045592077302e+03	2.176107890253103960e+03
2.100000000000000000e+07	2.108439664982932754e+03	2.121448724790030610e+03
2.200000000000000000e+07	2.059955363246435809e+03	2.070895056865105289e+03
2.300000000000000000e+07	2.014473113945396335e+03	2.023975176891258798e+03
2.400000000000000000e+07	1.971743398378940810e+03	1.980280353407213852e+03
2.500000000000000000e+07	1.931537241873487119e+03	1.939456737320177126e+03
2.600000000000000000e+07	1.893645168687569139e+03	1.901197949179507305e+03
2.700000000000000000e+07	1.857876057627623140e+03	1.865238461826050752e+03
2.800000000000000000e+07	1.824055922119640854e+03	1.831347792197564786e+03
2.900000000000000000e+07	1.792026651138132365e+03	1.799325462143030563e+03
3.000000000000000000e+07	1.761644746719383193e+03	1.768996661494234559e+03
3.100000000000000000e+07	1.732780087787082721e+03	1.740208536331553660e+03
3.200000000000000000e+07	1.705314742622872473e+03	1.712827024433262295e+03
3.300000000000000000e+07	1.679141845309895871e+03	1.686734164025696373e+03
3.400000000000000000e+07	1.654164545558998043e+03	1.661825808550820511e+03
3.500000000000000000e+07	1.630295036654012392e+03	1.638009687694435797e+03
3.600000000000000000e+07	1.607453662742617553e+03	1.615203762491332100e+03
3.700000000000000000e+07	1.585568104178014210e+03	1.593334829468714133e+03
3.800000000000000000e+07	1.564572637890854821e+03	1.572337335278516321e+03
3.900000000000000000e+07	1.544407468661504709e+03	1.552152369020380547e+03
4.000000000000000000e+07	1.525018126516719576e+03	1.532726804470077468e+03
4.100000000000000000e+07	1.506354925168541513e+03	1.514012568747748446e+03
4.200000000000000000e+07	1.488372476348668897e+03	1.495966017651240008e+03
4.300000000000000000e+07	1.471029254994224630e+03	1.478547401015187233e+03
4.400000000000000000e+07	1.454287210453980606e+03	1.461720404107804825e+03
4.500000000000000000e+07	1.438111419166113137e+03	1.445451753312619303e+03
4.600000000000000000e+07	1.422469774578918077e+03	1.429710876222223987e+03
4.700000000000000000e+07	1.407332710422874698e+03	1.414469607849627437e+03
4.800000000000000000e+07	1.392672953780964917e+03	1.399701935986711987e+03
4.900000000000000000e+07	1.378465304733701942e+03	1.385383779848824815e+03
5.000000000000000000e+07	1.364686439669568017e+03	1.371492797074139162e+03
5.100000000000000000e+07	1.351314735646060171e+03	1.358008214924920367e+03
5.200000000000000000e+07	1.338330113459596760e+03	1.344910682190115722e+03
5.300000000000000000e+07	1.325713897332875831e+03	1.332182138835014484e+03
5.400000000000000000e+07	1.313448689356419209e+03	1.319805700901810951e+03
5.500000000000000000e+07	1.301518257027373465e+03	1.307765558548847366e+03
5.600000000000000000e+07	1.289907432414557888e+03	1.296046885438682921e+03
5.700000000000000000e+07	1.278602021645374634e+03	1.284635757955641566e+03
5.800000000000000000e+07	1.267588723559210621e+03	1.273519082961013510e+03
5.900000000000000000e+07	1.256855056504644836e+03	1.262684532985311762e+03
6.000000000000000000e+07	1.246389292375812374e+03	1.252120487918140952e+03
6.100000000000000000e+07	1.236180397088006202e+03	1.241815982392073465e+03
6.200000000000000000e+07	1.226217976785265137e+03	1.231760658171500609e+03
6.300000000000000000e+07	1.216492229154836650e+03	1.221944720954435070e+03
6.400000000000000000e+07	1.206993899295792744e+03	1.212358901077167275e+03
6.500000000000000000e+07	1.197714239653161030e+03	1.202994417681303048e+03
6.600000000000000000e+07	1.188644973585307298e+03	1.193842945961697978e+03
6.700000000000000000e+07	1.179778262182155004e+03	1.184896587164084167e+03
6.800000000000000000e+07	1.171106673995627034e+03	1.176147841043960170e+03
6.900000000000000000e+07	1.162623157382417276e+03	1.167589580534915513e+03
7.000000000000000000e+07	1.154321015193202584e+03	1.159215028405797966e+03
7.100000000000000000e+07	1.146193881572459304e+03	1.151017735713012371e+03
7.200000000000000000e+07	1.138235700659465010e+03	1.142991561877279764e+03
7.300000000000000000e+07	1.130440707004350543e+03	1.135130656234022581e+03
7.400000000000000000e+07	1.122803407533680229e+03	1.127429440923796847e+03
7.500000000000000000e+07	1.115318564918072070e+03	1.119882595003958386e+03
7.600000000000000000e+07	1.107981182210414318e+03	1.112485039675716962e+03
7.700000000000000000e+07	1.100786488637349066e+03	1.105231924531964523e+03
7.800000000000000000e+07	1.093729926439111296e+03	1.098118614741038527e+03
7.900000000000000000e+07	1.086807138663909200e+03	1.091140679090225831e+03
8.000000000000000000e+07	1.080013957832725509e+03	1.084293878820306190e+03
8.100000000000000000e+07	1.073346395399080848e+03	1.077574157189111247e+03
8.200000000000000000e+07	1.066800631935953334e+03	1.070977629707912683e+03
8.300000000000000000e+07	1.060373007988831887e+03	1.064500574999665787e+03
8.400000000000000000e+07	1.054060015539916549e+03	1.058139426232749429e+03
8.500000000000000000e+07	1.047858290033828325e+03	1.051890763087923688e+03
8.600000000000000000e+07	1.041764602919974777e+03	1.045751304219931171e+03
8.700000000000000000e+07	1.035775854670969238e+03	1.039717900178438640e+03
8.800000000000000000e+07	1.029889068240267534e+03	1.033787526755941826e+03
8.900000000000000000e+07	1.024101382925617145e+03	1.027957278732961640e+03
9.000000000000000000e+07	1.018410048607907243e+03	1.022224363993203042e+03
9.100000000000000000e+07	1.012812420337724120e+03	1.016586097983530749e+03
9.200000000000000000e+07	1.007305953244389571e+03	1.011039898495611737e+03
9.300000000000000000e+07	1.001888197744392414e+03	1.005583280747796039e+03
9.400000000000000000e+07	9.965567950281166532e+02	1.000213852747480587e+03
9.500000000000000000e+07	9.913094728055491487e+02	9.949293109156453738e+02
9.600000000000000000e+07	9.861440412932248591e+02	9.897274359566398516e+02
9.700000000000000000e+07	9.810583894261301339e+02	9.846060889574865769e+02
9.800000000000000000e+07	9.760504812795680891e+02	9.795632077021473378e+02
9.900000000000000000e+07	9.711183526872002858e+02	9.745968031871983612e+02
1.000000000000000000e+08	9.662601080425245073e+02	9.697049563263484515e+02
1.100000000000000149e+08	9.213676563948282592e+02	9.245091739263357340e+02
1.200000000000000149e+08	8.821886912968736851e+02	8.850756201349529420e+02
1.300000000000000149e+08	8.476027545589478223e+02	8.502727950957045095e+02
1.400000000000000000e+08	8.167746809013544862e+02	8.192578338060046690e+02
1.500000000000000000e+08	7.890675748701333987e+02	7.913881261898759476e+02
1.600000000000000000e+08	7.639861103178504891e+02	7.661639632078266686e+02
1.700000000000000000e+08	7.411384576101482935e+02	7.431900966887693585e+02
1.800000000000000000e+08	7.202100271660101498e+02	7.221492417568570090e+02
1.900000000000000000e+08	7.009449274026461580e+02	7.027833614956310839e+02
2.000000000000000000e+08	6.831325920554181721e+02	6.848801654025263588e+02
2.100000000000000000e+08	6.665979538987797923e+02	6.682631865498117349e+02
2.200000000000000000e+08	6.511941033714986133e+02	6.527843678226611246e+02
2.300000000000000000e+08	6.367967215782474568e+02	6.383184405648006532e+02
2.400000000000000000e+08	6.232998019698136432e+02	6.247586052339482876e+02
2.500000000000000000e+08	6.106123223384407765e+02	6.120131721781502847e+02
2.600000000000000000e+08	5.986556273429185921e+02	6.000029201598255213e+02
2.700000000000000000e+08	5.873613489916290291e+02	5.886589981823890412e+02
2.800000000000000000e+08	5.766697391303613358e+02	5.779212433169010410e+02
2.900000000000000000e+08	5.665283208213559192e+02	5.677368204406446921e+02
3.000000000000000000e+08	5.568907889624817926e+02	5.580591135269904726e+02
3.100000000000000000e+08	5.477161074766278261e+02	5.488468152941051130e+02
3.200000000000000000e+08	5.389677628392020097e+02	5.400631745906674723e+02
3.300000000000000000e+08	5.306131429228302068e+02	5.316753702032674482e+02
3.400000000000000000e+08	5.226230170304759213e+02	5.236539867316539585e+02
3.500000000000000000e+08	5.149710981949049255e+02	5.159725734358568161e+02
3.600000000000000000e+08	5.076336727913193840e+02	5.086072709663999376e+02
3.700000000000000000e+08	5.005892855610857168e+02	5.015364939688780055e+02
3.800000000000000000e+08	4.938184705085738528e+02	4.947406599404413328e+02
3.900000000000000000e+08	4.873035199787804004e+02	4.882019565785029158e+02
4.000000000000000000e+08	4.810282856744016158e+02	4.819041413262859237e+02
4.100000000000000000e+08	4.749780065194263443e+02	4.758323679786881257e+02
4.200000000000000000e+08	4.691391591909658700e+02	4.699730361347922667e+02
4.300000000000000000e+08	4.634993278738468803e+02	4.643136600227180111e+02
4.400000000000000000e+08	4.580470903829788085e+02	4.588427538181804834e+02
4.500000000000000000e+08	4.527719182768520909e+02	4.535497310606501742e+02
4.600000000000000000e+08	4.476640889750214001e+02	4.484248161638706733e+02
4.700000000000000000e+08	4.427146082111287342e+02	4.434589663389100451e+02
4.800000000000000000e+08	4.379151414149903303e+02	4.386438025121132114e+02
4.900000000000000000e+08	4.332579528336062253e+02	4.339715480384639932e+02
5.000000000000000000e+08	4.287358513802992093e+02	4.294349741917035885e+02
5.100000000000000000e+08	4.243421423505330949e+02	4.250273515631202486e+02
5.200000000000000000e+08	4.200705842677662076e+02	4.207424066267445255e+02
5.300000000000000000e+08	4.159153502274043603e+02	4.165742828342408188e+02
5.400000000000000000e+08	4.118709931950711507e+02	4.125175056916352787e+02
5.500000000000000000e+08	4.079324147898645947e+02	4.085669513450719705e+02
5.600000000000000000e+08	4.040948371464235720e+02	4.047178182664251267e+02
5.700000000000000000e+08	4.003537775032526724e+02	4.009656016836496519e+02
5.800000000000000000e+08	3.967050252105549362e+02	3.973060704468986728e+02
5.900000000000000000e+08	3.931446208899575936e+02	3.937352460608724414e+02
6.000000000000000000e+08	3.896688375121016747e+02	3.902493836477092373e+02
6.100000000000000000e+08	3.862741631869486696e+02	3.868449546338184746e+02
6.200000000000000000e+08	3.829572854865699583e+02	3.835186309791636177e+02
6.300000000000000000e+08	3.797150771417206556e+02	3.802672707891936739e+02
6.400000000000000000e+08	3.765445829721539894e+02	3.770879051684142382e+02
6.500000000000000000e+08	3.734430079268761915e+02	3.739777261909503636e+02
