f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	8.866213223572744084e+01	3.984584812321541847e+01
3.900000000000000000e+04	8.658442038238244720e+01	3.981163690326719973e+01
4.000000000000000000e+04	8.461507261929409651e+01	3.977713335535468531e+01
4.100000000000000000e+04	8.274612655137899253e+01	3.974230719543901102e+01
4.200000000000000000e+04	8.097037755383531987e+01	3.970713251846123626e+01
4.300000000000000000e+04	7.928129067697857124e+01	3.967158720435347874e+01
4.400000000000000000e+04	7.767292456403571066e+01	3.963565241687510365e+01
4.500000000000000000e+04	7.613986551321494289e+01	3.959931217896040323e+01
4.600000000000000000e+04	7.467717014035432044e+01	3.956255301142368097e+01
4.700000000000000000e+04	7.328031536120555245e+01	3.952536362435667172e+01
4.800000000000000000e+04	7.194515462590084098e+01	3.948773465253481163e+01
4.900000000000000000e+04	7.066787951242471877e+01	3.944965842772588616e+01
5.000000000000000000e+04	6.944498592882328580e+01	3.941112878206174486e+01
5.100000000000000000e+04	6.827324429156860219e+01	3.937214087765516268e+01
5.200000000000000000e+04	6.714967314481923211e+01	3.933269105846832758e+01
5.300000000000000000e+04	6.607151576610888810e+01	3.929277672111329167e+01
5.400000000000000000e+04	6.503621937132521680e+01	3.925239620181194056e+01
5.500000000000000000e+04	6.404141658815065341e+01	3.921154867719348402e+01
5.600000000000000000e+04	6.308490891439994641e+01	3.917023407697750770e+01
5.700000000000000000e+04	6.216465191748584118e+01	3.912845300689601657e+01
5.800000000000000000e+04	6.127874196486951064e+01	3.908620668046205537e+01
5.900000000000000000e+04	6.042540430384536165e+01	3.904349685840282547e+01
6.000000000000000000e+04	5.960298233323123895e+01	3.900032579475165306e+01
6.100000000000000000e+04	5.880992793018008058e+01	3.895669618874018170e+01
6.200000000000000000e+04	5.804479271298122711e+01	3.891261114175622282e+01
6.300000000000000000e+04	5.730622013584531516e+01	3.886807411873687812e+01
6.400000000000000000e+04	5.659293832466902785e+01	3.882308891345463309e+01
6.500000000000000000e+04	5.590375357397731904e+01	3.877765961722877819e+01
6.600000000000000000e+04	5.523754443491179700e+01	3.873179059065800800e+01
6.700000000000000000e+04	5.459325633251073384e+01	3.868548643802358811e+01
6.800000000000000000e+04	5.396989665779010892e+01	3.863875198405951039e+01
6.900000000000000000e+04	5.336653028645364572e+01	3.859159225282439110e+01
7.000000000000000000e+04	5.278227548156471016e+01	3.854401244844434871e+01
7.100000000000000000e+04	5.221630014232268024e+01	3.849601793752534462e+01
7.200000000000000000e+04	5.166781836529056449e+01	3.844761423305779147e+01
7.300000000000000000e+04	5.113608728811085768e+01	3.839880697965875100e+01
7.400000000000000000e+04	5.062040418898521210e+01	3.834960194001522638e+01
7.500000000000000000e+04	5.012010381804446268e+01	3.830000498240805484e+01
7.600000000000000000e+04	4.963455593924919640e+01	3.825002206921132597e+01
7.700000000000000000e+04	4.916316306367987465e+01	3.819965924627220488e+01
7.800000000000000000e+04	4.870535835703922345e+01	3.814892263308963294e+01
7.900000000000000000e+04	4.826060370592976767e+01	3.809781841371675171e+01
8.000000000000000000e+04	4.782838792901179659e+01	3.804635282832249743e+01
8.100000000000000000e+04	4.740822512052211124e+01	3.799453216535385991e+01
8.200000000000000000e+04	4.699965311485247810e+01	3.794236275424618299e+01
8.300000000000000000e+04	4.660223206197868251e+01	3.788985095863561980e+01
8.400000000000000000e+04	4.621554310450206771e+01	3.783700317003150104e+01
8.500000000000000000e+04	4.583918714793583149e+01	3.778382580191190243e+01
8.600000000000000000e+04	4.547278371664647523e+01	3.773032528420805676e+01
8.700000000000000000e+04	4.511596988855885826e+01	3.767650805814783865e+01
8.800000000000000000e+04	4.476839930236035769e+01	3.762238057143122205e+01
8.900000000000000000e+04	4.442974123150242605e+01	3.756794927371232973e+01
9.000000000000000000e+04	4.409967971980490375e+01	3.751322061236681549e+01
9.100000000000000000e+04	4.377791277392542213e+01	3.745820102852335509e+01
9.200000000000000000e+04	4.346415160836777858e+01	3.740289695334176656e+01
9.300000000000000000e+04	4.315811993907642830e+01	3.734731480452045815e+01
9.400000000000000000e+04	4.285955332199944223e+01	3.729146098301828971e+01
9.500000000000000000e+04	4.256819853330804193e+01	3.723534186997694917e+01
9.600000000000000000e+04	4.228381298823624945e+01	3.717896382383083420e+01
9.700000000000000000e+04	4.200616419575517568e+01	3.712233317759331186e+01
9.800000000000000000e+04	4.173502924652389368e+01	3.706545623630822917e+01
9.900000000000000000e+04	4.147019433176453873e+01	3.700833927465699702e+01
1.000000000000000000e+05	4.121145429089969525e+01	3.695098853471215250e+01
1.100000000000000146e+05	3.891953748152600667e+01	3.636596941738794442e+01
1.200000000000000146e+05	3.706197320654568017e+01	3.576413011768707406e+01
1.300000000000000146e+05	3.552755171172288584e+01	3.515094327586334089e+01
1.400000000000000000e+05	3.423776597594018511e+01	3.453131814362964747e+01
1.500000000000000000e+05	3.313594138419829704e+01	3.390957992877764582e+01
1.600000000000000000e+05	3.218041041245060541e+01	3.328947943553563249e+01
1.700000000000000000e+05	3.134007482659773203e+01	3.267422124663393390e+01
1.800000000000000000e+05	3.059143313822274379e+01	3.206650260554678056e+01
1.900000000000000000e+05	2.991653811626819248e+01	3.146855773859331507e+01
2.000000000000000000e+05	2.930156220967289471e+01	3.088220412407784465e+01
2.100000000000000000e+05	2.873577066619790443e+01	3.030888843584085279e+01
2.200000000000000000e+05	2.821077434193729871e+01	2.974973072673812524e+01
2.300000000000000000e+05	2.771997827552633709e+01	2.920556598812996896e+01
2.400000000000000000e+05	2.725816974572481399e+01	2.867698260653473952e+01
2.500000000000000000e+05	2.682120729392750746e+01	2.816435749671328992e+01
2.600000000000000000e+05	2.640578385950924556e+01	2.766788786244449483e+01
2.700000000000000000e+05	2.600924499282594837e+01	2.718761964996696889e+01
2.800000000000000000e+05	2.562944844533146593e+01	2.672347283312450728e+01
2.900000000000000000e+05	2.526465513911953309e+01	2.627526371599586952e+01
3.000000000000000000e+05	2.491344412910050821e+01	2.584272446639938181e+01
3.100000000000000000e+05	2.457464603899635236e+01	2.542552010764438819e+01
3.200000000000000000e+05	2.424729080691472305e+01	2.502326320007152560e+01
3.300000000000000000e+05	2.393056657080288829e+01	2.463552644101019240e+01
3.400000000000000000e+05	2.362378726260327255e+01	2.426185340381828581e+01
3.500000000000000000e+05	2.332636703399973754e+01	2.390176762520776421e+01
3.600000000000000000e+05	2.303780005617860027e+01	2.355478023631278717e+01
3.700000000000000000e+05	2.275764455630932304e+01	2.322039631787246350e+01
3.800000000000000000e+05	2.248551019973253773e+01	2.289812014421665509e+01
3.900000000000000000e+05	2.222104811742076080e+01	2.258745946502777713e+01
4.000000000000000000e+05	2.196394302655570385e+01	2.228792895852307510e+01
4.100000000000000000e+05	2.171390700797529405e+01	2.199905297506471769e+01
4.200000000000000000e+05	2.147067459520978971e+01	2.172036767646109823e+01
4.300000000000000000e+05	2.123399890145770996e+01	2.145142266349657945e+01
4.400000000000000000e+05	2.100364856741624564e+01	2.119178217258269470e+01
4.500000000000000000e+05	2.077940535764911445e+01	2.094102591187343521e+01
4.600000000000000000e+05	2.056106226867378339e+01	2.069874959771362910e+01
4.700000000000000000e+05	2.034842204014227818e+01	2.046456524384575104e+01
4.800000000000000000e+05	2.014129598290126211e+01	2.023810124832515456e+01
4.900000000000000000e+05	1.993950305555182467e+01	2.001900231651661244e+01
5.000000000000000000e+05	1.974286913532660748e+01	1.980692925278732019e+01
5.100000000000000000e+05	1.955122644040800850e+01	1.960155864849756568e+01
5.200000000000000000e+05	1.936441306981454602e+01	1.940258248954214793e+01
5.300000000000000000e+05	1.918227263415080230e+01	1.920970770294109187e+01
5.400000000000000000e+05	1.900465395621944964e+01	1.902265565874823139e+01
5.500000000000000000e+05	1.883141082503026453e+01	1.884116164077830646e+01
5.600000000000000000e+05	1.866240179034243951e+01	1.866497429728890012e+01
5.700000000000000000e+05	1.849748998773511133e+01	1.849385508074088946e+01
5.800000000000000000e+05	1.833654298646326808e+01	1.832757768405383203e+01
5.900000000000000000e+05	1.817943265414491094e+01	1.816592747932938678e+01
6.000000000000000000e+05	1.802603503373530813e+01	1.800870096379929208e+01
6.100000000000000000e+05	1.787623022935204631e+01	1.785570521673342625e+01
6.200000000000000000e+05	1.772990229838223186e+01	1.770675737018902041e+01
6.300000000000000000e+05	1.758693914798050528e+01	1.756168409577101741e+01
6.400000000000000000e+05	1.744723243459045392e+01	1.742032110898292174e+01
6.500000000000000000e+05	1.731067746552750108e+01	1.728251269226106501e+01
6.600000000000000000e+05	1.717717310197041769e+01	1.714811123738525467e+01
6.700000000000000000e+05	1.704662166294273362e+01	1.701697680763332698e+01
6.800000000000000000e+05	1.691892883004171821e+01	1.688897671978364201e+01
6.900000000000000000e+05	1.679400355280054669e+01	1.676398514585805444e+01
7.000000000000000000e+05	1.667175795466382127e+01	1.664188273433122589e+01
7.100000000000000000e+05	1.655210723962094832e+01	1.652255625040054809e+01
7.200000000000000000e+05	1.643496959958621062e+01	1.640589823481151299e+01
7.300000000000000000e+05	1.632026612264202825e+01	1.629180668065792403e+01
7.400000000000000000e+05	1.620792070227631143e+01	1.618018472752233805e+01
7.500000000000000000e+05	1.609785994775154450e+01	1.607094037228560168e+01
7.600000000000000000e+05	1.599001309574174634e+01	1.596398619591097834e+01
7.700000000000000000e+05	1.588431192336810582e+01	1.585923910549717597e+01
7.800000000000000000e+05	1.578069066275499921e+01	1.575662009089242765e+01
7.900000000000000000e+05	1.567908591721717926e+01	1.565605399516667440e+01
8.000000000000000000e+05	1.557943657917634539e+01	1.555746929824976732e+01
8.100000000000000000e+05	1.548168374989212559e+01	1.546079791305893814e+01
8.200000000000000000e+05	1.538577066108005553e+01	1.536597499345793771e+01
8.300000000000000000e+05	1.529164259847544827e+01	1.527293875341089446e+01
8.400000000000000000e+05	1.519924682739010890e+01	1.518163029671774211e+01
8.500000000000000000e+05	1.510853252029726690e+01	1.509199345674204729e+01
8.600000000000000000e+05	1.501945068646866766e+01	1.500397464556725424e+01
8.700000000000000000e+05	1.493195410367824394e+01	1.491752271204285663e+01
8.800000000000000000e+05	1.484599725197734266e+01	1.483258880820732628e+01
8.900000000000000000e+05	1.476153624953794008e+01	1.474912626359989432e+01
9.000000000000000000e+05	1.467852879055338811e+01	1.466709046699800112e+01
9.100000000000000000e+05	1.459693408517918201e+01	1.458643875514166410e+01
9.200000000000000000e+05	1.451671280149049537e+01	1.450713030802892511e+01
9.300000000000000000e+05	1.443782700942834119e+01	1.442912605038996610e+01
9.400000000000000000e+05	1.436024012670151961e+01	1.435238855896866639e+01
9.500000000000000000e+05	1.428391686660828164e+01	1.427688197526172686e+01
9.600000000000000000e+05	1.420882318773785080e+01	1.420257192338551278e+01
9.700000000000000000e+05	1.413492624550984544e+01	1.412942543275955209e+01
9.800000000000000000e+05	1.406219434550741987e+01	1.405741086531433304e+01
9.900000000000000000e+05	1.399059689855802091e+01	1.398649784694790910e+01
1.000000000000000000e+06	1.392010437751474505e+01	1.391665720297250175e+01
1.100000000000000000e+06	1.327013490017182029e+01	1.327155863458709639e+01
1.200000000000000000e+06	1.270465316025566516e+01	1.270855810438159317e+01
1.300000000000000000e+06	1.220645675919403139e+01	1.221132463421611014e+01
1.400000000000000000e+06	1.176292379943944688e+01	1.176791094169457708e+01
1.500000000000000000e+06	1.136457878273271938e+01	1.136928199538817097e+01
1.600000000000000000e+06	1.100414896185267999e+01	1.100842174112570326e+01
1.700000000000000000e+06	1.067593723205413880e+01	1.067976701496066738e+01
1.800000000000000000e+06	1.037539897901708841e+01	1.037883308760861212e+01
1.900000000000000000e+06	1.009885112525236472e+01	1.010195591595119424e+01
2.000000000000000000e+06	9.843267851290564252e+00	9.846108462821732132e+00
2.100000000000000000e+06	9.606134035097943169e+00	9.608765969607407698e+00
2.200000000000000000e+06	9.385337842708505462e+00	9.387804812347395611e+00
2.300000000000000000e+06	9.179090418446412158e+00	9.181425155752810596e+00
2.400000000000000000e+06	8.985864729886856139e+00	8.988090929938556073e+00
2.500000000000000000e+06	8.804348235110225573e+00	8.806482691841095445e+00
2.600000000000000000e+06	8.633405722526125814e+00	8.635460235856372790e+00
2.700000000000000000e+06	8.472049774095934183e+00	8.474032682290031815e+00
2.800000000000000000e+06	8.319417035217391287e+00	8.321334364784872761e+00
2.900000000000000000e+06	8.174748971275889176e+00	8.176605256039701786e+00
3.000000000000000000e+06	8.037376134440595621e+00	8.039174973196592688e+00
3.100000000000000000e+06	7.906705206630540772e+00	7.908449626592114257e+00
3.200000000000000000e+06	7.782208258792955746e+00	7.783900941612063029e+00
3.300000000000000000e+06	7.663413794117710509e+00	7.665057208838466529e+00
3.400000000000000000e+06	7.549899237614204672e+00	7.551495713330061754e+00
3.500000000000000000e+06	7.441284605998004231e+00	7.442836367357950067e+00
3.600000000000000000e+06	7.337227146477530049e+00	7.338736327728786257e+00
3.700000000000000000e+06	7.237416775236716227e+00	7.238885422996812480e+00
3.800000000000000000e+06	7.141572179319627622e+00	7.143002250387192831e+00
3.900000000000000000e+06	7.049437471494824692e+00	7.050830829366017127e+00
4.000000000000000000e+06	6.960779308162412526e+00	6.962137720191317491e+00
4.100000000000000000e+06	6.875384396689047328e+00	6.876709532748772169e+00
4.200000000000000000e+06	6.793057331635097285e+00	6.794350764497463224e+00
4.300000000000000000e+06	6.713618709872327450e+00	6.714881917177311088e+00
4.400000000000000000e+06	6.636903483115613511e+00	6.638137850639972193e+00
4.500000000000000000e+06	6.562759513321689830e+00	6.563966339206104728e+00
4.600000000000000000e+06	6.491046302065187845e+00	6.492226801671497682e+00
4.700000000000000000e+06	6.421633869639316927e+00	6.422789180752761951e+00
4.800000000000000000e+06	6.354401763444292861e+00	6.355532951590685542e+00
4.900000000000000000e+06	6.289238178379223498e+00	6.290346242082376804e+00
5.000000000000000000e+06	6.226039174567310042e+00	6.227125050422248620e+00
5.100000000000000000e+06	6.164707979919722192e+00	6.165772547399297032e+00
5.200000000000000000e+06	6.105154366861221149e+00	6.106198452807452881e+00
5.300000000000000000e+06	6.047294094063801140e+00	6.048318476840999658e+00
5.400000000000000000e+06	5.991048405316472092e+00	5.992053818621799977e+00
5.500000000000000000e+06	5.936343578740642002e+00	5.937330715080889831e+00
5.600000000000000000e+06	5.883110520476773964e+00	5.884080034328438735e+00
5.700000000000000000e+06	5.831284397746025583e+00	5.832236908420814103e+00
5.800000000000000000e+06	5.780804306853581487e+00	5.781740401093884429e+00
5.900000000000000000e+06	5.731612972267404515e+00	5.732533206596845510e+00
6.000000000000000000e+06	5.683656473391687669e+00	5.684561376245333086e+00
6.100000000000000000e+06	5.636883996072310055e+00	5.637774069729692528e+00
6.200000000000000000e+06	5.591247606231294576e+00	5.592123328573657126e+00
6.300000000000000000e+06	5.546702043338669341e+00	5.547563869449811946e+00
6.400000000000000000e+06	5.503204531699700475e+00	5.504052895327746775e+00
6.500000000000000000e+06	5.460714607769549644e+00	5.461549922665046353e+00
6.600000000000000000e+06	5.419193961911410895e+00	5.420016623055227356e+00
6.700000000000000000e+06	5.378606293192046195e+00	5.379416677924941936e+00
6.800000000000000000e+06	5.338917175964185802e+00	5.339715645028364044e+00
6.900000000000000000e+06	5.300093937121746812e+00	5.300880835623427600e+00
7.000000000000000000e+06	5.262105543033397836e+00	5.262881201334201009e+00
7.100000000000000000e+06	5.224922495265467148e+00	5.225687229809564016e+00
7.200000000000000000e+06	5.188516734298129762e+00	5.189270848381048573e+00
7.300000000000000000e+06	5.152861550520648315e+00	5.153605335005072341e+00
7.400000000000000000e+06	5.117931501864356747e+00	5.118665235847518424e+00
7.500000000000000000e+06	5.083702337496037060e+00	5.084426288932805349e+00
7.600000000000000000e+06	5.050150927051823224e+00	5.050865353337147035e+00
7.700000000000000000e+06	5.017255194942348950e+00	5.017960343456278949e+00
7.800000000000000000e+06	4.984994059305170921e+00	4.985690167923399585e+00
7.900000000000000000e+06	4.953347375220912063e+00	4.954034672793435234e+00
8.000000000000000000e+06	4.922295881845596632e+00	4.922974588645877780e+00
8.100000000000000000e+06	4.891821153143890655e+00	4.892491481290682565e+00
8.200000000000000000e+06	4.861905551936994918e+00	4.862567705790797667e+00
8.300000000000000000e+06	4.832532187004796143e+00	4.833186363540701969e+00
8.400000000000000000e+06	4.803684873005168221e+00	4.804331262163773708e+00
8.500000000000000000e+06	4.775348092994414095e+00	4.775986878012308701e+00
8.600000000000000000e+06	4.747506963351669995e+00	4.748138321072861601e+00
8.700000000000000000e+06	4.720147200927092612e+00	4.720771302096681055e+00
8.800000000000000000e+06	4.693255092249129845e+00	4.693872101790399931e+00
8.900000000000000000e+06	4.666817464640088176e+00	4.667427541916101319e+00
9.000000000000000000e+06	4.640821659101730390e+00	4.641424958162459369e+00
9.100000000000000000e+06	4.615255504844181900e+00	4.615852174660102669e+00
9.200000000000000000e+06	4.590107295341704585e+00	4.590697480024706678e+00
9.300000000000000000e+06	4.565365765808281573e+00	4.565949604820736418e+00
9.400000000000000000e+06	4.541020071994656959e+00	4.541597700347373312e+00
9.500000000000000000e+06	4.517059770216141246e+00	4.517631318655884520e+00
9.600000000000000000e+06	4.493474798527589797e+00	4.494040393714858084e+00
9.700000000000000000e+06	4.470255458968550144e+00	4.470815223646158465e+00
9.800000000000000000e+06	4.447392400807355983e+00	4.447946453960438973e+00
9.900000000000000000e+06	4.424876604718505746e+00	4.425425061726396159e+00
1.000000000000000000e+07	4.402699367832362931e+00	4.403242340612901984e+00
1.100000000000000000e+07	4.197833231588521841e+00	4.198326846072692575e+00
1.200000000000000000e+07	4.019139449759810745e+00	4.019591931972404275e+00
1.300000000000000000e+07	3.861481334850120462e+00	3.861899012581647916e+00
1.400000000000000000e+07	3.721031161738573179e+00	3.721419006871654833e+00
1.500000000000000000e+07	3.594870335165337938e+00	3.595232325235412141e+00
1.600000000000000000e+07	3.480729364672937365e+00	3.481068731448661691e+00
1.700000000000000000e+07	3.376813318295492472e+00	3.377132723249376411e+00
1.800000000000000000e+07	3.281681415073330221e+00	3.281983076111325115e+00
1.900000000000000000e+07	3.194161968271751029e+00	3.194447753113524247e+00
2.000000000000000000e+07	3.113291033891832260e+00	3.113562530106436910e+00
2.100000000000000000e+07	3.038267332444034352e+00	3.038525900810749469e+00
2.200000000000000000e+07	2.968418577017366111e+00	2.968665392759306076e+00
2.300000000000000000e+07	2.903175946466735713e+00	2.903412031520804959e+00
2.400000000000000000e+07	2.842054473140372295e+00	2.842280721704438129e+00
2.500000000000000000e+07	2.784637790952324554e+00	2.784854989923043256e+00
2.600000000000000000e+07	2.730566142559017973e+00	2.730774988039382123e+00
2.700000000000000000e+07	2.679526853330580494e+00	2.679727964080567570e+00
2.800000000000000000e+07	2.631246694055510815e+00	2.631440622540870411e+00
2.900000000000000000e+07	2.585485705187541061e+00	2.585672946723652998e+00
3.000000000000000000e+07	2.542032163186206617e+00	2.542213163557984323e+00
3.100000000000000000e+07	2.500698447448710393e+00	2.500873609301515366e+00
3.200000000000000000e+07	2.461317623400218757e+00	2.461487311632203134e+00
3.300000000000000000e+07	2.423740599561200249e+00	2.423905145898641589e+00
3.400000000000000000e+07	2.387833748016788160e+00	2.387993454916597535e+00
3.500000000000000000e+07	2.353476901585676018e+00	2.353632045580408949e+00
3.600000000000000000e+07	2.320561659180670144e+00	2.320712493758961159e+00
3.700000000000000000e+07	2.288989944838075274e+00	2.289136702935827383e+00
3.800000000000000000e+07	2.258672776728213094e+00	2.258815672892012127e+00
3.900000000000000000e+07	2.229529210917146287e+00	2.229668443190307769e+00
4.000000000000000000e+07	2.201485431298311646e+00	2.201621182871185134e+00
4.100000000000000000e+07	2.174473962374332991e+00	2.174606403033343849e+00
4.200000000000000000e+07	2.148432985759261449e+00	2.148562273163458602e+00
4.300000000000000000e+07	2.123305744628289915e+00	2.123432025437455462e+00
4.400000000000000000e+07	2.099040023046390591e+00	2.099163433920955057e+00
4.500000000000000000e+07	2.075587689297972549e+00	2.075708357787835023e+00
4.600000000000000000e+07	2.052904294123253592e+00	2.053022339459987577e+00
4.700000000000000000e+07	2.030948716226194328e+00	2.031064250030980567e+00
4.800000000000000000e+07	2.009682848618310036e+00	2.009795975536126100e+00
4.900000000000000000e+07	1.989071320352913119e+00	1.989182138622011653e+00
5.000000000000000000e+07	1.969081249025346203e+00	1.969189850989785606e+00
5.100000000000000000e+07	1.949682020098328472e+00	1.949788492670252227e+00
5.200000000000000000e+07	1.930845089682679649e+00	1.930949514760155639e+00
5.300000000000000000e+07	1.912543807882917779e+00	1.912646262728348256e+00
5.400000000000000000e+07	1.894753260220565005e+00	1.894853817804067253e+00
5.500000000000000000e+07	1.877450124988735869e+00	1.877548854300305159e+00
5.600000000000000000e+07	1.860612544680411817e+00	1.860709511014208006e+00
5.700000000000000000e+07	1.844220009878262623e+00	1.844315275091968465e+00
5.800000000000000000e+07	1.828253254203332956e+00	1.828346876955142530e+00
5.900000000000000000e+07	1.812694159098944491e+00	1.812786195064481021e+00
6.000000000000000000e+07	1.797525667379794578e+00	1.797616169450942936e+00
6.100000000000000000e+07	1.782731704608354839e+00	1.782820723075799974e+00
6.200000000000000000e+07	1.768297107474568142e+00	1.768384690195611952e+00
6.300000000000000000e+07	1.754207558453371840e+00	1.754293751006431590e+00
6.400000000000000000e+07	1.740449526099895117e+00	1.740534371926931057e+00
6.500000000000000000e+07	1.727010210416366487e+00	1.727093750954356244e+00
6.600000000000000000e+07	1.713877492789307899e+00	1.713959767591758165e+00
6.700000000000000000e+07	1.701039890051944781e+00	1.701120936901334701e+00
6.800000000000000000e+07	1.688486512276032636e+00	1.688566367287992698e+00
6.900000000000000000e+07	1.676207023940475604e+00	1.676285721660415007e+00
7.000000000000000000e+07	1.664191608162062463e+00	1.664269181654891572e+00
7.100000000000000000e+07	1.652430933706932947e+00	1.652507414640475014e+00
7.200000000000000000e+07	1.640916124530904074e+00	1.640991543253509155e+00
7.300000000000000000e+07	1.629638731622661263e+00	1.629713117235503050e+00
7.400000000000000000e+07	1.618590706946856805e+00	1.618664087371348703e+00
7.500000000000000000e+07	1.607764379304500002e+00	1.607836781345215016e+00
7.600000000000000000e+07	1.597152431946122109e+00	1.597223881349572050e+00
7.700000000000000000e+07	1.586747881789255965e+00	1.586818403298855706e+00
7.800000000000000000e+07	1.576544060106106926e+00	1.576613677513614142e+00
7.900000000000000000e+07	1.566534594560061278e+00	1.566603330753761902e+00
8.000000000000000000e+07	1.556713392481089420e+00	1.556781269490970621e+00
8.100000000000000000e+07	1.547074625280322691e+00	1.547141664320456744e+00
8.200000000000000000e+07	1.537612713913210305e+00	1.537678935421555426e+00
8.300000000000000000e+07	1.528322315308901613e+00	1.528387738984704036e+00
8.400000000000000000e+07	1.519198309690853232e+00	1.519262954529823739e+00
8.500000000000000000e+07	1.510235788720304173e+00	1.510299673047726055e+00
8.600000000000000000e+07	1.501430044400250186e+00	1.501493185902161187e+00
8.700000000000000000e+07	1.492776558682927579e+00	1.492838974435509725e+00
8.800000000000000000e+07	1.484270993728685095e+00	1.484332700225985624e+00
8.900000000000000000e+07	1.475909182768555761e+00	1.475970195948647978e+00
9.000000000000000000e+07	1.467687121526785266e+00	1.467747456796482997e+00
9.100000000000000000e+07	1.459600960163220718e+00	1.459660632421425852e+00
9.200000000000000000e+07	1.451646995698724796e+00	1.451706019358510957e+00
9.300000000000000000e+07	1.443821664889764378e+00	1.443880053899274651e+00
9.400000000000000000e+07	1.436121537521030334e+00	1.436179305383258997e+00
9.500000000000000000e+07	1.428543310087411422e+00	1.428600469878948287e+00
9.600000000000000000e+07	1.421083799838889217e+00	1.421140364227684083e+00
9.700000000000000000e+07	1.413739939163968673e+00	1.413795920426186070e+00
9.800000000000000000e+07	1.406508770289139232e+00	1.406564180325145630e+00
9.900000000000000000e+07	1.399387440273558658e+00	1.399442290623108764e+00
1.000000000000000000e+08	1.392373196279719005e+00	1.392427498136378894e+00
1.100000000000000149e+08	1.327578162388213245e+00	1.327627527801450436e+00
1.200000000000000149e+08	1.271061332493807594e+00	1.271106584193672617e+00
1.300000000000000149e+08	1.221197932900216720e+00	1.221239703757884598e+00
1.400000000000000000e+08	1.176777237433201950e+00	1.176816024705909847e+00
1.500000000000000000e+08	1.136876090210942269e+00	1.136912291705417077e+00
1.600000000000000000e+08	1.100776654068217120e+00	1.100810593003107796e+00
1.700000000000000000e+08	1.067911198356316094e+00	1.067943140912194444e+00
1.800000000000000000e+08	1.037824012212738456e+00	1.037854180207133936e+00
1.900000000000000000e+08	1.010144500033611781e+00	1.010173080260529543e+00
2.000000000000000000e+08	9.845677753811337141e-01	9.845949266157110191e-01
2.100000000000000000e+08	9.608404023908834191e-01	9.608662607262784539e-01
2.200000000000000000e+08	9.387497451498917345e-01	9.387744281212525577e-01
2.300000000000000000e+08	9.181158934713615771e-01	9.181395032832834202e-01
2.400000000000000000e+08	8.987854594957552790e-01	8.988080855773565858e-01
2.500000000000000000e+08	8.806267535029698168e-01	8.806484745519550517e-01
2.600000000000000000e+08	8.635259905986687468e-01	8.635468762323049718e-01
2.700000000000000000e+08	8.473842776584842307e-01	8.474043897588421359e-01
2.800000000000000000e+08	8.321151976837863895e-01	8.321345915027619222e-01
2.900000000000000000e+08	8.176428564451402314e-01	8.176615815189562930e-01
3.000000000000000000e+08	8.039002903698844182e-01	8.039183912811752597e-01
3.100000000000000000e+08	7.908281592854661257e-01	7.908456763024466207e-01
3.200000000000000000e+08	7.783736656817903388e-01	7.783906352975561438e-01
3.300000000000000000e+08	7.664896555202985740e-01	7.665061109104124304e-01
3.400000000000000000e+08	7.551338656148223194e-01	7.551498370276097383e-01
3.500000000000000000e+08	7.442682901602190038e-01	7.442838052513099933e-01
3.600000000000000000e+08	7.338586447398688373e-01	7.338737288602714681e-01
3.700000000000000000e+08	7.238739105665842333e-01	7.238885870118317856e-01
3.800000000000000000e+08	7.142859451386773806e-01	7.143002353651939362e-01
3.900000000000000000e+08	7.050691481681100603e-01	7.050830719818356185e-01
4.000000000000000000e+08	6.962001737406346979e-01	6.962137494620719291e-01
4.100000000000000000e+08	6.876576813320182113e-01	6.876709259411543096e-01
4.200000000000000000e+08	6.794221196297787202e-01	6.794350488937509480e-01
4.300000000000000000e+08	6.714755381715468152e-01	6.714881667574663648e-01
4.400000000000000000e+08	6.638014226666030249e-01	6.638137642415561368e-01
4.500000000000000000e+08	6.563845505600151009e-01	6.563966178799549578e-01
4.600000000000000000e+08	6.492108639629294853e-01	6.492226689519031702e-01
4.700000000000000000e+08	6.422673575341145691e-01	6.422789113550637641e-01
4.800000000000000000e+08	6.355419792772182275e-01	6.355532923954059221e-01
4.900000000000000000e+08	6.290235425314176787e-01	6.290346247713787253e-01
5.000000000000000000e+08	6.227016476928052269e-01	6.227125082896060038e-01
5.100000000000000000e+08	6.165666124200688269e-01	6.165772600655397007e-01
5.200000000000000000e+08	6.106094092586731303e-01	6.106198521431948079e-01
5.300000000000000000e+08	6.048216097693048798e-01	6.048318556196543572e-01
5.400000000000000000e+08	5.991953343739446769e-01	5.992053904876359915e-01
5.500000000000000000e+08	5.937232072406776195e-01	5.937330805171804338e-01
5.600000000000000000e+08	5.883983156197145625e-01	5.884080125888861978e-01
5.700000000000000000e+08	5.832141731207395319e-01	5.832236999687622214e-01
5.800000000000000000e+08	5.781646864879323999e-01	5.781740490810149957e-01
5.900000000000000000e+08	5.732441254856508461e-01	5.732533293917216888e-01
6.000000000000000000e+08	5.684470955563479810e-01	5.684561460649407705e-01
6.100000000000000000e+08	5.637685129540809248e-01	5.637774150945894513e-01
6.200000000000000000e+08	5.592035820930003620e-01	5.592123406514620809e-01
6.300000000000000000e+08	5.547477748813648413e-01	5.547563944159112914e-01
6.400000000000000000e+08	5.503968118386128872e-01	5.504052966937148517e-01
6.500000000000000000e+08	5.461466448164959964e-01	5.461549991361106526e-01
