f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.743530394819508444e+01	4.378861894091306084e+01
3.900000000000000000e+04	9.515200124790359837e+01	4.375102250001955184e+01
4.000000000000000000e+04	9.298778533026644766e+01	4.371310480513253083e+01
4.100000000000000000e+04	9.093390591638164722e+01	4.367483257558913579e+01
4.200000000000000000e+04	8.898244547945738248e+01	4.363617734300915885e+01
4.300000000000000000e+04	8.712622243257776233e+01	4.359711479853058336e+01
4.400000000000000000e+04	8.535870751811673074e+01	4.355762424205535410e+01
4.500000000000000000e+04	8.367395134520955935e+01	4.351768811557742822e+01
4.600000000000000000e+04	8.206652137883588694e+01	4.347729160613751986e+01
4.700000000000000000e+04	8.053144697282014874e+01	4.343642230668409354e+01
4.800000000000000000e+04	7.906417127367235764e+01	4.339506992529793905e+01
4.900000000000000000e+04	7.766050901371082205e+01	4.335322603497063199e+01
5.000000000000000000e+04	7.631660936895931968e+01	4.331088385751971259e+01
5.100000000000000000e+04	7.502892318664281390e+01	4.326803807634609456e+01
5.200000000000000000e+04	7.379417399405760136e+01	4.322468467364480205e+01
5.300000000000000000e+04	7.260933228937886952e+01	4.318082078842107308e+01
5.400000000000000000e+04	7.147159268895936179e+01	4.313644459226495087e+01
5.500000000000000000e+04	7.037835356755613248e+01	4.309155518033259114e+01
5.600000000000000000e+04	6.932719887986041840e+01	4.304615247538930589e+01
5.700000000000000000e+04	6.831588189544160628e+01	4.300023714310463419e+01
5.800000000000000000e+04	6.734231061616753777e+01	4.295381051706947773e+01
5.900000000000000000e+04	6.640453467647695618e+01	4.290687453223605985e+01
6.000000000000000000e+04	6.550073355349685755e+01	4.285943166567567175e+01
6.100000000000000000e+04	6.462920593668631852e+01	4.281148488371056970e+01
6.200000000000000000e+04	6.378836012608672945e+01	4.276303759461275433e+01
6.300000000000000000e+04	6.297670534488081273e+01	4.271409360617697359e+01
6.400000000000000000e+04	6.219284386625200511e+01	4.266465708757177566e+01
6.500000000000000000e+04	6.143546386684512584e+01	4.261473253495500302e+01
6.600000000000000000e+04	6.070333292975767137e+01	4.256432474040919800e+01
6.700000000000000000e+04	5.999529212919640742e+01	4.251343876381208275e+01
6.800000000000000000e+04	5.931025063691682675e+01	4.246207990730797377e+01
6.900000000000000000e+04	5.864718079750687707e+01	4.241025369208913531e+01
7.000000000000000000e+04	5.800511362562571094e+01	4.235796583723313802e+01
7.100000000000000000e+04	5.738313468359427105e+01	4.230522224037484591e+01
7.200000000000000000e+04	5.678038030235421019e+01	4.225202896001841424e+01
7.300000000000000000e+04	5.619603411286759354e+01	4.219839219931916574e+01
7.400000000000000000e+04	5.562932385858828610e+01	4.214431829118549899e+01
7.500000000000000000e+04	5.507951846276944252e+01	4.208981368456818473e+01
7.600000000000000000e+04	5.454592532713363795e+01	4.203488493182184271e+01
7.700000000000000000e+04	5.402788784087066887e+01	4.197953867703388653e+01
7.800000000000000000e+04	5.352478308108607763e+01	4.192378164523137940e+01
7.900000000000000000e+04	5.303601968773559605e+01	4.186762063238325737e+01
8.000000000000000000e+04	5.256103589777618623e+01	4.181106249612697923e+01
8.100000000000000000e+04	5.209929772477494225e+01	4.175411414715515690e+01
8.200000000000000000e+04	5.165029727155661732e+01	4.169678254120459115e+01
8.300000000000000000e+04	5.121355116467057655e+01	4.163907467159711473e+01
8.400000000000000000e+04	5.078859910052472060e+01	4.158099756228575927e+01
8.500000000000000000e+04	5.037500249399094798e+01	4.152255826136614303e+01
8.600000000000000000e+04	4.997234322114127281e+01	4.146376383501510077e+01
8.700000000000000000e+04	4.958022244854128502e+01	4.140462136182390651e+01
8.800000000000000000e+04	4.919825954221658293e+01	4.134513792749633865e+01
8.900000000000000000e+04	4.882609105002624261e+01	4.128532061988372703e+01
9.000000000000000000e+04	4.846336975173458939e+01	4.122517652433343471e+01
9.100000000000000000e+04	4.810976377157503947e+01	4.116471271932773845e+01
9.200000000000000000e+04	4.776495574855154302e+01	4.110393627239360370e+01
9.300000000000000000e+04	4.742864206013383921e+01	4.104285423626458851e+01
9.400000000000000000e+04	4.710053209537079510e+01	4.098147364527831371e+01
9.500000000000000000e+04	4.678034757378234332e+01	4.091980151199430793e+01
9.600000000000000000e+04	4.646782190669289747e+01	4.085784482401790285e+01
9.700000000000000000e+04	4.616269959794538380e+01	4.079561054101796458e+01
9.800000000000000000e+04	4.586473568118450572e+01	4.073310559192626812e+01
9.900000000000000000e+04	4.557369519112425849e+01	4.067033687230774319e+01
1.000000000000000000e+05	4.528935266642378110e+01	4.060731124189177876e+01
1.100000000000000146e+05	4.277064929990000763e+01	3.996440412839671552e+01
1.200000000000000146e+05	4.072927791425805566e+01	3.930301246528608061e+01
1.300000000000000146e+05	3.904302448268924763e+01	3.862915041388309589e+01
1.400000000000000000e+05	3.762561366676265351e+01	3.794821299933260406e+01
1.500000000000000000e+05	3.641476286398096818e+01	3.726495341135822059e+01
1.600000000000000000e+05	3.536468152354333938e+01	3.658349359853957594e+01
1.700000000000000000e+05	3.444119422224127192e+01	3.590735523901006587e+01
1.800000000000000000e+05	3.361847398513746299e+01	3.523950247012019332e+01
1.900000000000000000e+05	3.287679769178561884e+01	3.458239059623727485e+01
2.000000000000000000e+05	3.220096954656778365e+01	3.393801693624519089e+01
2.100000000000000000e+05	3.157919258700590603e+01	3.330797131323760851e+01
2.200000000000000000e+05	3.100224755832088164e+01	3.269348460997911587e+01
2.300000000000000000e+05	3.046288692372449347e+01	3.209547444073110967e+01
2.400000000000000000e+05	2.995538216005100551e+01	3.151458741321450674e+01
2.500000000000000000e+05	2.947518200885654949e+01	3.095123773813413948e+01
2.600000000000000000e+05	2.901865217386307094e+01	3.040564213270229743e+01
2.700000000000000000e+05	2.858287554602566161e+01	2.987785108956576252e+01
2.800000000000000000e+05	2.816549790000635767e+01	2.936777666393167507e+01
2.900000000000000000e+05	2.776460807508622608e+01	2.887521698305606321e+01
3.000000000000000000e+05	2.737864452279792715e+01	2.839987771260058480e+01
3.100000000000000000e+05	2.700632215637208944e+01	2.794139072972804527e+01
3.200000000000000000e+05	2.664657492570428587e+01	2.749933025739001025e+01
3.300000000000000000e+05	2.629851063449969217e+01	2.707322671105768563e+01
3.400000000000000000e+05	2.596137532785068558e+01	2.666257850039614041e+01
3.500000000000000000e+05	2.563452518739524066e+01	2.626686201578625912e+01
3.600000000000000000e+05	2.531740433225202125e+01	2.588554001449167430e+01
3.700000000000000000e+05	2.500952727590122038e+01	2.551806860469071836e+01
3.800000000000000000e+05	2.471046505983237651e+01	2.516390300835779925e+01
3.900000000000000000e+05	2.441983429421632934e+01	2.482250226670809568e+01
4.000000000000000000e+05	2.413728849880886784e+01	2.449333303507436810e+01
4.100000000000000000e+05	2.386251126467235650e+01	2.417587259799887889e+01
4.200000000000000000e+05	2.359521085726900580e+01	2.386961122021988402e+01
4.300000000000000000e+05	2.333511596019871348e+01	2.357405393524643245e+01
4.400000000000000000e+05	2.308197232101547058e+01	2.328872186041889947e+01
4.500000000000000000e+05	2.283554010975431581e+01	2.301315311575843481e+01
4.600000000000000000e+05	2.259559183981268049e+01	2.274690341349719347e+01
4.700000000000000000e+05	2.236191073181162636e+01	2.248954637590236061e+01
4.800000000000000000e+05	2.213428942569174751e+01	2.224067363079167592e+01
4.900000000000000000e+05	2.191252896589800514e+01	2.199989472691045478e+01
5.000000000000000000e+05	2.169643800010969414e+01	2.176683690501248236e+01
5.100000000000000000e+05	2.148583214439669220e+01	2.154114475497717152e+01
5.200000000000000000e+05	2.128053347757728275e+01	2.132247978451694692e+01
5.300000000000000000e+05	2.108037013543060922e+01	2.111051992090288110e+01
5.400000000000000000e+05	2.088517598168405698e+01	2.090495896358678607e+01
5.500000000000000000e+05	2.069479033768131515e+01	2.070550600255645080e+01
5.600000000000000000e+05	2.050905775659452956e+01	2.051188481466223834e+01
5.700000000000000000e+05	2.032782783118546277e+01	2.032383324794146873e+01
5.800000000000000000e+05	2.015095502660662774e+01	2.014110260209096026e+01
5.900000000000000000e+05	1.997829853169918124e+01	1.996345701165175512e+01
6.000000000000000000e+05	1.980972212379370134e+01	1.979067283713336778e+01
6.100000000000000000e+05	1.964509404323755604e+01	1.962253806818251434e+01
6.200000000000000000e+05	1.948428687482604715e+01	1.945885174196268608e+01
6.300000000000000000e+05	1.932717743405883226e+01	1.929942337912908457e+01
6.400000000000000000e+05	1.917364665671894741e+01	1.914407243913474588e+01
6.500000000000000000e+05	1.902357949071722842e+01	1.899262779606870666e+01
6.600000000000000000e+05	1.887686478948479873e+01	1.884492723578794227e+01
6.700000000000000000e+05	1.873339520645338041e+01	1.870081697474682869e+01
6.800000000000000000e+05	1.859306709035712402e+01	1.856015120063854340e+01
6.900000000000000000e+05	1.845578038123034759e+01	1.842279163473025605e+01
7.000000000000000000e+05	1.832143850707924670e+01	1.828860711559086383e+01
7.100000000000000000e+05	1.818994828127658181e+01	1.815747320376542717e+01
7.200000000000000000e+05	1.806121980077699263e+01	1.802927180684108777e+01
7.300000000000000000e+05	1.793516634528082676e+01	1.790389082426646183e+01
7.400000000000000000e+05	1.781170427749051299e+01	1.778122381122710394e+01
7.500000000000000000e+05	1.769075294461057624e+01	1.766116966083947659e+01
7.600000000000000000e+05	1.757223458124105520e+01	1.754363230390017137e+01
7.700000000000000000e+05	1.745607421380793056e+01	1.742852042541497326e+01
7.800000000000000000e+05	1.734219956666443707e+01	1.731574719712970634e+01
7.900000000000000000e+05	1.723054096998490436e+01	1.720523002529055034e+01
8.000000000000000000e+05	1.712103126955912913e+01	1.709689031287306804e+01
8.100000000000000000e+05	1.701360573858068648e+01	1.699065323553639217e+01
8.200000000000000000e+05	1.690820199150896386e+01	1.688644753057979742e+01
8.300000000000000000e+05	1.680475990006962661e+01	1.678420529820172291e+01
8.400000000000000000e+05	1.670322151144512901e+01	1.668386181438741289e+01
8.500000000000000000e+05	1.660353096869412326e+01	1.658535535477772527e+01
8.600000000000000000e+05	1.650563443342610981e+01	1.648862702889928400e+01
8.700000000000000000e+05	1.640948001074713503e+01	1.639362062416424948e+01
8.800000000000000000e+05	1.631501767648204293e+01	1.630028245907569229e+01
8.900000000000000000e+05	1.622219920666933035e+01	1.620856124510247298e+01
9.000000000000000000e+05	1.613097810931715159e+01	1.611840795671452753e+01
9.100000000000000000e+05	1.604130955840116357e+01	1.602977570909644101e+01
9.200000000000000000e+05	1.595315033007875094e+01	1.594261964308232926e+01
9.300000000000000000e+05	1.586645874108859999e+01	1.585689681688074337e+01
9.400000000000000000e+05	1.578119458929962882e+01	1.577256610418169203e+01
9.500000000000000000e+05	1.569731909636956857e+01	1.568958809826124678e+01
9.600000000000000000e+05	1.561479485246941934e+01	1.560792502172125573e+01
9.700000000000000000e+05	1.553358576302766281e+01	1.552754064152232871e+01
9.800000000000000000e+05	1.545365699744570520e+01	1.544840018898880452e+01
9.900000000000000000e+05	1.537497493973382845e+01	1.537047028448294128e+01
1.000000000000000000e+06	1.529750714101605169e+01	1.529371886646392475e+01
1.100000000000000000e+06	1.458322279001961164e+01	1.458478740381803718e+01
1.200000000000000000e+06	1.396178628926644549e+01	1.396607762997996360e+01
1.300000000000000000e+06	1.341429305242122716e+01	1.341964260662659036e+01
1.400000000000000000e+06	1.292687223752550452e+01	1.293235286052890487e+01
1.500000000000000000e+06	1.248911074002535138e+01	1.249427933842312655e+01
1.600000000000000000e+06	1.209301616995489681e+01	1.209771174332621690e+01
1.700000000000000000e+06	1.173232769060207126e+01	1.173653643284798243e+01
1.800000000000000000e+06	1.140205099530594168e+01	1.140582491102360763e+01
1.900000000000000000e+06	1.109813856382790753e+01	1.110155057544783652e+01
2.000000000000000000e+06	1.081726517002847565e+01	1.082038686179201292e+01
2.100000000000000000e+06	1.055666681902453874e+01	1.055955918504862368e+01
2.200000000000000000e+06	1.031402270959943301e+01	1.031673378737903413e+01
2.300000000000000000e+06	1.008736697772417834e+01	1.008993273870185625e+01
2.400000000000000000e+06	9.875021490190176721e+00	9.877467974086032498e+00
2.500000000000000000e+06	9.675543828259494106e+00	9.677889490777328518e+00
2.600000000000000000e+06	9.487686450466945587e+00	9.489944259136221305e+00
2.700000000000000000e+06	9.310364233160630221e+00	9.312543351322142726e+00
2.800000000000000000e+06	9.142628392277215355e+00	9.144735442767267131e+00
2.900000000000000000e+06	8.983645335742316718e+00	8.985685301008386361e+00
3.000000000000000000e+06	8.832679373456571170e+00	8.834656208397539956e+00
3.100000000000000000e+06	8.689078478155355612e+00	8.690995509529214402e+00
3.200000000000000000e+06	8.552262481886209855e+00	8.554122656696005578e+00
3.300000000000000000e+06	8.421713232943925931e+00	8.423519264547183028e+00
3.400000000000000000e+06	8.296966342286509644e+00	8.298720790241889134e+00
3.500000000000000000e+06	8.177604227053269170e+00	8.179309536140122461e+00
3.600000000000000000e+06	8.063250218856195417e+00	8.064908734506801125e+00
3.700000000000000000e+06	7.953563550897718493e+00	7.955177522243650934e+00
3.800000000000000000e+06	7.848235074134440659e+00	7.849806651600739649e+00
3.900000000000000000e+06	7.746983581138308317e+00	7.748514812615207248e+00
4.000000000000000000e+06	7.649552638818817307e+00	7.651045466541156692e+00
4.100000000000000000e+06	7.555707849107300866e+00	7.557164108183145323e+00
4.200000000000000000e+06	7.465234471077462963e+00	7.466655889905357668e+00
4.300000000000000000e+06	7.377935349552814159e+00	7.379323551986108676e+00
4.400000000000000000e+06	7.293629104620403147e+00	7.294985613559301640e+00
4.500000000000000000e+06	7.212148544085387414e+00	7.213474786122380245e+00
4.600000000000000000e+06	7.133339267118069316e+00	7.134636577875785868e+00
4.700000000000000000e+06	7.057058432440905804e+00	7.058328062289125349e+00
4.800000000000000000e+06	6.983173668596372785e+00	6.984416788495331652e+00
4.900000000000000000e+06	6.911562107301092439e+00	6.912779814579139703e+00
5.000000000000000000e+06	6.842109523764468904e+00	6.843302847693276902e+00
5.100000000000000000e+06	6.774709570240842638e+00	6.775879477317631405e+00
5.200000000000000000e+06	6.709263091081727914e+00	6.710410489965036973e+00
5.300000000000000000e+06	6.645677509228663737e+00	6.646803255302423885e+00
5.400000000000000000e+06	6.583866275495855902e+00	6.584971175057009241e+00
5.500000000000000000e+06	6.523748373180154658e+00	6.524833187259457823e+00
5.600000000000000000e+06	6.465247871542750602e+00	6.466313319377546165e+00
5.700000000000000000e+06	6.408293522562046540e+00	6.409340284745309368e+00
5.800000000000000000e+06	6.352818396085718966e+00	6.353847117418356838e+00
5.900000000000000000e+06	6.298759549133129632e+00	6.299770841207114280e+00
6.000000000000000000e+06	6.246057725632837787e+00	6.247052169172206959e+00
6.100000000000000000e+06	6.194657083339382808e+00	6.195635230324533005e+00
6.200000000000000000e+06	6.144504945068724133e+00	6.145467320667536093e+00
6.300000000000000000e+06	6.095551571734020513e+00	6.096498676061112398e+00
6.400000000000000000e+06	6.047749954959624752e+00	6.048682264682760490e+00
6.500000000000000000e+06	6.001055627308415019e+00	6.001973597119008019e+00
6.600000000000000000e+06	5.955426488381808880e+00	5.956330552344325291e+00
6.700000000000000000e+06	5.910822645247227669e+00	5.911713218040522300e+00
6.800000000000000000e+06	5.867206265818740718e+00	5.868083743880678327e+00
6.900000000000000000e+06	5.824541443966620768e+00	5.825406206551889454e+00
7.000000000000000000e+06	5.782794075262909672e+00	5.783646485422613281e+00
7.100000000000000000e+06	5.741931742386047866e+00	5.742772147876699762e+00
7.200000000000000000e+06	5.701923609309721641e+00	5.702752343438125315e+00
7.300000000000000000e+06	5.662740323491024519e+00	5.663557705900903017e+00
7.400000000000000000e+06	5.624353925353178241e+00	5.625160262758603480e+00
7.500000000000000000e+06	5.586737764428321817e+00	5.587533351298461071e+00
7.600000000000000000e+06	5.549866421589070065e+00	5.550651540788256177e+00
7.700000000000000000e+06	5.513715636853110169e+00	5.514490560239801553e+00
7.800000000000000000e+06	5.478262242294934303e+00	5.479027231282766586e+00
7.900000000000000000e+06	5.443484099643186802e+00	5.444239405727000936e+00
8.000000000000000000e+06	5.409360042181707406e+00	5.410105907431161043e+00
8.100000000000000000e+06	5.375869820607800165e+00	5.376606478130924849e+00
8.200000000000000000e+06	5.342994052533137861e+00	5.343721726912027847e+00
8.300000000000000000e+06	5.310714175341138876e+00	5.311433083041692704e+00
8.400000000000000000e+06	5.279012402140266680e+00	5.279722751897817368e+00
8.500000000000000000e+06	5.247871680575841857e+00	5.248573673758350822e+00
8.600000000000000000e+06	5.217275654283698216e+00	5.217969485233993510e+00
8.700000000000000000e+06	5.187208626787658261e+00	5.187894483146171964e+00
8.800000000000000000e+06	5.157655527659851025e+00	5.158333590669127666e+00
8.900000000000000000e+06	5.128601880778143496e+00	5.129272325570314095e+00
9.000000000000000000e+06	5.100033774528748509e+00	5.100696770397125768e+00
9.100000000000000000e+06	5.071937833814762264e+00	5.072593544470540117e+00
9.200000000000000000e+06	5.044301193742628087e+00	5.044949777557655501e+00
9.300000000000000000e+06	5.017111474868927168e+00	5.017753085105460364e+00
9.400000000000000000e+06	4.990356759899368555e+00	4.990991544927618762e+00
9.500000000000000000e+06	4.964025571740333653e+00	4.964653675244538711e+00
9.600000000000000000e+06	4.938106852811109171e+00	4.938728413984898147e+00
9.700000000000000000e+06	4.912589945532177538e+00	4.913205099263843856e+00
9.800000000000000000e+06	4.887464573911310062e+00	4.888073450959637078e+00
9.900000000000000000e+06	4.862720826155278786e+00	4.863323553316455161e+00
1.000000000000000000e+07	4.838349138240224612e+00	4.838945838506429453e+00
1.100000000000000000e+07	4.613211373669664717e+00	4.613753831606166145e+00
1.200000000000000000e+07	4.416835733843613276e+00	4.417332989445339919e+00
1.300000000000000000e+07	4.243577252925476273e+00	4.244036260121643700e+00
1.400000000000000000e+07	4.089229450074128636e+00	4.089655672718155444e+00
1.500000000000000000e+07	3.950584933260158582e+00	3.950982742467026299e+00
1.600000000000000000e+07	3.825149644570050356e+00	3.825522591893883106e+00
1.700000000000000000e+07	3.710951042432202751e+00	3.711302052699827048e+00
1.800000000000000000e+07	3.606405779737893891e+00	3.606737290318400291e+00
1.900000000000000000e+07	3.510226230640003831e+00	3.510540294065051192e+00
2.000000000000000000e+07	3.421353068296783206e+00	3.421651429226345353e+00
2.100000000000000000e+07	3.338905726127640250e+00	3.339189879990929644e+00
2.200000000000000000e+07	3.262145394024346778e+00	3.262416632333517530e+00
2.300000000000000000e+07	3.190446965644808230e+00	3.190706411458041014e+00
2.400000000000000000e+07	3.123277485494229122e+00	3.123526121490811658e+00
2.500000000000000000e+07	3.060179387810141982e+00	3.060418078750632542e+00
2.600000000000000000e+07	3.000757317041820027e+00	3.000986827909022825e+00
2.700000000000000000e+07	2.944667659215288058e+00	2.944888669995856301e+00
2.800000000000000000e+07	2.891610148922996171e+00	2.891823266749499410e+00
2.900000000000000000e+07	2.841321082476160331e+00	2.841526851675736154e+00
3.000000000000000000e+07	2.793567786161687216e+00	2.793766696629935709e+00
3.100000000000000000e+07	2.748144074204438070e+00	2.748336568428723314e+00
3.200000000000000000e+07	2.704866493752239531e+00	2.705052972737606698e+00
3.300000000000000000e+07	2.663571200633313651e+00	2.663752028930556737e+00
3.400000000000000000e+07	2.624111344369640886e+00	2.624286854363966359e+00
3.500000000000000000e+07	2.586354867164506466e+00	2.586525362751532775e+00
3.600000000000000000e+07	2.550182641577448894e+00	2.550348401328665027e+00
3.700000000000000000e+07	2.515486886968732794e+00	2.515648166869190572e+00
3.800000000000000000e+07	2.482169816702712417e+00	2.482326852528511818e+00
3.900000000000000000e+07	2.450142477394135820e+00	2.450295486785099008e+00
4.000000000000000000e+07	2.419323748787964412e+00	2.419472933061237008e+00
4.100000000000000000e+07	2.389639478645467996e+00	2.389785024387944823e+00
4.200000000000000000e+07	2.361021731613946795e+00	2.361163812085135483e+00
4.300000000000000000e+07	2.333408134746385088e+00	2.333546911118141498e+00
4.400000000000000000e+07	2.306741305309342849e+00	2.306876927764730745e+00
4.500000000000000000e+07	2.280968348924804268e+00	2.281100957634861537e+00
4.600000000000000000e+07	2.256040418051795449e+00	2.256170144046132808e+00
4.700000000000000000e+07	2.231912322417116012e+00	2.232039288361896912e+00
4.800000000000000000e+07	2.208542184322678015e+00	2.208666505217564247e+00
4.900000000000000000e+07	2.185891132845184437e+00	2.186012916649164417e+00
5.000000000000000000e+07	2.163923031846112011e+00	2.164042380040743563e+00
5.100000000000000000e+07	2.142604237461163574e+00	2.142721245558599552e+00
5.200000000000000000e+07	2.121903381366026853e+00	2.122018139368199385e+00
5.300000000000000000e+07	2.101791176641913950e+00	2.101903769456385351e+00
5.400000000000000000e+07	2.082240243507602173e+00	2.082350751324928417e+00
5.500000000000000000e+07	2.063224952559178149e+00	2.063333451195955348e+00
5.600000000000000000e+07	2.044721283476058638e+00	2.044827844687343799e+00
5.700000000000000000e+07	2.026706697421639891e+00	2.026811389185970924e+00
5.800000000000000000e+07	2.009160021597093504e+00	2.009262908376928447e+00
5.900000000000000000e+07	1.992061344603579309e+00	1.992162487583678088e+00
6.000000000000000000e+07	1.975391921436971732e+00	1.975491378742903148e+00
6.100000000000000000e+07	1.959134087084408726e+00	1.959231913983151108e+00
6.200000000000000000e+07	1.943271177817113449e+00	1.943367426901478456e+00
6.300000000000000000e+07	1.927787459382243274e+00	1.927882180740659424e+00
6.400000000000000000e+07	1.912668061390256469e+00	1.912761302763292814e+00
6.500000000000000000e+07	1.897898917275846253e+00	1.897990724200694146e+00
6.600000000000000000e+07	1.883466709281387041e+00	1.883557125225396867e+00
6.700000000000000000e+07	1.869358817973793219e+00	1.869447884458043108e+00
6.800000000000000000e+07	1.855563275859821282e+00	1.855651032573605752e+00
6.900000000000000000e+07	1.842068724712299987e+00	1.842155209619317002e+00
7.000000000000000000e+07	1.828864376261475577e+00	1.828949625698428560e+00
7.100000000000000000e+07	1.815939975942242546e+00	1.816024024710504614e+00
7.200000000000000000e+07	1.803285769420467366e+00	1.803368650871376655e+00
7.300000000000000000e+07	1.790892471650045836e+00	1.790974217764354837e+00
7.400000000000000000e+07	1.778751238237655574e+00	1.778831879699618312e+00
7.500000000000000000e+07	1.766853638914517521e+00	1.766933205181035582e+00
7.600000000000000000e+07	1.755191632934368640e+00	1.755270152299587050e+00
7.700000000000000000e+07	1.743757546234500522e+00	1.743835045890209878e+00
7.800000000000000000e+07	1.732544050212461606e+00	1.732620556304628634e+00
7.900000000000000000e+07	1.721544141985068999e+00	1.721619679666789304e+00
8.000000000000000000e+07	1.710751126008901668e+00	1.710825719490042918e+00
8.100000000000000000e+07	1.700158596952690226e+00	1.700232269546470221e+00
8.200000000000000000e+07	1.689760423722044935e+00	1.689833197888769734e+00
8.300000000000000000e+07	1.679550734546016555e+00	1.679622631934185151e+00
8.400000000000000000e+07	1.669523903043070190e+00	1.669594944528030478e+00
8.500000000000000000e+07	1.659674535191350220e+00	1.659744740911683447e+00
8.600000000000000000e+07	1.649997457134695811e+00	1.650066846526483610e+00
8.700000000000000000e+07	1.640487703761779326e+00	1.640556295590902325e+00
8.800000000000000000e+07	1.631140508001087008e+00	1.631208320393688238e+00
8.900000000000000000e+07	1.621951290779337640e+00	1.622018341250572870e+00
9.000000000000000000e+07	1.612915651595264954e+00	1.612981957076461415e+00
9.100000000000000000e+07	1.604029359664699506e+00	1.604094936529014470e+00
9.200000000000000000e+07	1.595288345596474811e+00	1.595353209683164186e+00
9.300000000000000000e+07	1.586688693561950414e+00	1.586752860199334592e+00
9.400000000000000000e+07	1.578226633923934141e+00	1.578290117951136606e+00
9.500000000000000000e+07	1.569898536293481861e+00	1.569961352081029160e+00
9.600000000000000000e+07	1.561700902985532213e+00	1.561763064454875449e+00
9.700000000000000000e+07	1.553630362846573743e+00	1.553691883488611092e+00
9.800000000000000000e+07	1.545683665429614662e+00	1.545744558322261542e+00
9.900000000000000000e+07	1.537857675493587539e+00	1.537917953318464148e+00
1.000000000000000000e+08	1.530149367806045158e+00	1.530209042864327573e+00
1.100000000000000149e+08	1.458942826046287777e+00	1.458997076197079190e+00
1.200000000000000149e+08	1.396833621585594098e+00	1.396883350968582516e+00
1.300000000000000149e+08	1.342036208385846363e+00	1.342082112495192714e+00
1.400000000000000000e+08	1.293220058184185284e+00	1.293262683481031905e+00
1.500000000000000000e+08	1.249370668264867312e+00	1.249410451919157783e+00
1.600000000000000000e+08	1.209699171040175880e+00	1.209736468253240327e+00
1.700000000000000000e+08	1.173581658569675668e+00	1.173616761860814872e+00
1.800000000000000000e+08	1.140517327124868308e+00	1.140550480260590582e+00
1.900000000000000000e+08	1.110098910442304243e+00	1.110130318699994678e+00
2.000000000000000000e+08	1.081991353386403842e+00	1.082021191252095615e+00
2.100000000000000000e+08	1.055916142460384233e+00	1.055944559493736223e+00
2.200000000000000000e+08	1.031639601298834252e+00	1.031666726665168676e+00
2.300000000000000000e+08	1.008964017492950838e+00	1.008989963510069421e+00
2.400000000000000000e+08	9.877208253615443745e-01	9.877456903076311523e-01
2.500000000000000000e+08	9.677653044069062238e-01	9.677891747668511124e-01
2.600000000000000000e+08	9.489724106504533463e-01	9.489953629301942639e-01
2.700000000000000000e+08	9.312334654332344863e-01	9.312555676381103487e-01
2.800000000000000000e+08	9.144535007422378570e-01	9.144748135913531861e-01
2.900000000000000000e+08	8.985491125680352686e-01	8.985696904992525047e-01
3.000000000000000000e+08	8.834467112518717968e-01	8.834666032593037066e-01
3.100000000000000000e+08	8.690810848751614470e-01	8.691003352115871383e-01
3.200000000000000000e+08	8.553942115821908665e-01	8.554128603517200391e-01
3.300000000000000000e+08	8.423342714137117548e-01	8.423523550746491173e-01
3.400000000000000000e+08	8.298548192156732783e-01	8.298723710094344508e-01
3.500000000000000000e+08	8.179140884854833038e-01	8.179311388042396214e-01
3.600000000000000000e+08	8.064744023427216080e-01	8.064909790459787731e-01
3.700000000000000000e+08	7.955016726724115639e-01	7.955178013608100729e-01
3.800000000000000000e+08	7.849649722552696218e-01	7.849806765083595650e-01
3.900000000000000000e+08	7.748361676392426789e-01	7.748514692227738143e-01
4.000000000000000000e+08	7.650896028177209818e-01	7.651045218650212032e-01
4.100000000000000000e+08	7.557018256086670549e-01	7.557163807799031074e-01
4.200000000000000000e+08	7.466513500853807495e-01	7.466655587078578904e-01
4.300000000000000000e+08	7.379184495763637663e-01	7.379323277685126969e-01
4.400000000000000000e+08	7.294849756918224681e-01	7.294985384730959810e-01
4.500000000000000000e+08	7.213341995957894826e-01	7.213474609843499863e-01
4.600000000000000000e+08	7.134506723627903613e-01	7.134636454625765678e-01
4.700000000000000000e+08	7.058201017651974940e-01	7.058327988437310685e-01
4.800000000000000000e+08	6.984292432543165452e-01	6.984416758124045721e-01
4.900000000000000000e+08	6.912658032424573440e-01	6.912779820767781525e-01
5.000000000000000000e+08	6.843183530786035584e-01	6.843302883380392165e-01
5.100000000000000000e+08	6.775762523479030852e-01	6.775879535843455370e-01
5.200000000000000000e+08	6.710295803237235068e-01	6.710410565379968384e-01
5.300000000000000000e+08	6.646690745675744028e-01	6.646803342510247958e-01
5.400000000000000000e+08	6.584860758124161384e-01	6.584971269846511266e-01
5.500000000000000000e+08	6.524724783832964725e-01	6.524833286264922760e-01
5.600000000000000000e+08	6.466206855096454653e-01	6.466313419997928857e-01
5.700000000000000000e+08	6.409235689688947968e-01	6.409340385043024169e-01
5.800000000000000000e+08	6.353744325738684973e-01	6.353847216012101784e-01
5.900000000000000000e+08	6.299669790786349699e-01	6.299770937167888940e-01
6.000000000000000000e+08	6.246952801309091363e-01	6.247052261928115469e-01
6.100000000000000000e+08	6.195537489450062552e-01	6.195635319577127431e-01
6.200000000000000000e+08	6.145371154089515064e-01	6.145467406320804793e-01
6.300000000000000000e+08	6.096404033735812744e-01	6.096498758162943732e-01
6.400000000000000000e+08	6.048589099011395520e-01	6.048682343377954629e-01
6.500000000000000000e+08	6.001881862766553777e-01	6.001973672612584965e-01
