f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.271603880191513092e+01	5.846852325094611835e+00
4.000000000000000000e+04	1.242681468446649617e+01	5.841785034095588358e+00
4.100000000000000000e+04	1.215233585082252965e+01	5.836670363363213099e+00
4.200000000000000000e+04	1.189154420891391517e+01	5.831504508405487286e+00
4.300000000000000000e+04	1.164348001709902825e+01	5.826284220605160158e+00
4.400000000000000000e+04	1.140727071051079378e+01	5.821006733617367424e+00
4.500000000000000000e+04	1.118212121722122809e+01	5.815669701003955971e+00
4.600000000000000000e+04	1.096730553751192616e+01	5.810271143172665020e+00
4.700000000000000000e+04	1.076215939812735911e+01	5.804809402054862844e+00
4.800000000000000000e+04	1.056607382474188483e+01	5.799283102246539201e+00
4.900000000000000000e+04	1.037848950146578275e+01	5.793691117568898541e+00
5.000000000000000000e+04	1.019889180720376665e+01	5.788032542190954644e+00
5.100000000000000000e+04	1.002680643596321808e+01	5.782306665606576246e+00
5.200000000000000000e+04	9.861795522502342592e+00	5.776512950879459041e+00
5.300000000000000000e+04	9.703454206573855600e+00	5.770651015668506467e+00
5.400000000000000000e+04	9.551407578907907592e+00	5.764720615626446332e+00
5.500000000000000000e+04	9.405307960347951024e+00	5.758721629830658273e+00
5.600000000000000000e+04	9.264832472494267890e+00	5.752654047959556927e+00
5.700000000000000000e+04	9.129680864054620315e+00	5.746517958972699347e+00
5.800000000000000000e+04	8.999573562039762109e+00	5.740313541090126925e+00
5.900000000000000000e+04	8.874249921126107665e+00	5.734041052897336677e+00
6.000000000000000000e+04	8.753466648065073130e+00	5.727700825428192921e+00
6.100000000000000000e+04	8.636996381050614957e+00	5.721293255099674901e+00
6.200000000000000000e+04	8.524626406548920343e+00	5.714818797390578631e+00
6.300000000000000000e+04	8.416157498315612884e+00	5.708277961171607018e+00
6.400000000000000000e+04	8.311402865235416826e+00	5.701671303607176000e+00
6.500000000000000000e+04	8.210187196264245202e+00	5.694999425560289374e+00
6.600000000000000000e+04	8.112345792174053827e+00	5.688262967441102269e+00
6.700000000000000000e+04	8.017723775030988875e+00	5.681462605447700653e+00
6.800000000000000000e+04	7.926175367404186822e+00	5.674599048154494341e+00
6.900000000000000000e+04	7.837563234230557896e+00	5.667673033409285743e+00
7.000000000000000000e+04	7.751757881069300637e+00	5.660685325505113497e+00
7.100000000000000000e+04	7.668637103186342507e+00	5.653636712597275071e+00
7.200000000000000000e+04	7.588085480526258308e+00	5.646528004339512741e+00
7.300000000000000000e+04	7.509993914171244178e+00	5.639360029716638856e+00
7.400000000000000000e+04	7.434259200362293818e+00	5.632133635053562237e+00
7.500000000000000000e+04	7.360783638576473997e+00	5.624849682183005406e+00
7.600000000000000000e+04	7.289474670523319766e+00	5.617509046756500091e+00
7.700000000000000000e+04	7.220244547249254019e+00	5.610112616684674869e+00
7.800000000000000000e+04	7.153010021827330256e+00	5.602661290694871177e+00
7.900000000000000000e+04	7.087692065365144067e+00	5.595155976995047631e+00
8.000000000000000000e+04	7.024215604290316328e+00	5.587597592034492244e+00
8.100000000000000000e+04	6.962509277074853564e+00	5.579987059352746748e+00
8.200000000000000000e+04	6.902505208738692666e+00	5.572325308509019415e+00
8.300000000000000000e+04	6.844138801633086189e+00	5.564613274085353112e+00
8.400000000000000000e+04	6.787348541147086856e+00	5.556851894757322441e+00
8.500000000000000000e+04	6.732075815108235162e+00	5.549042112426895379e+00
8.600000000000000000e+04	6.678264745762804822e+00	5.541184871412401236e+00
8.700000000000000000e+04	6.625862033323498324e+00	5.533281117691225326e+00
8.800000000000000000e+04	6.574816810164577419e+00	5.525331798191261967e+00
8.900000000000000000e+04	6.525080504827048600e+00	5.517337860127401683e+00
9.000000000000000000e+04	6.476606715071005382e+00	5.509300250379909336e+00
9.100000000000000000e+04	6.429351089279349729e+00	5.501219914911601450e+00
9.200000000000000000e+04	6.383271215577534186e+00	5.493097798221239003e+00
9.300000000000000000e+04	6.338326518088798878e+00	5.484934842830601731e+00
9.400000000000000000e+04	6.294478159793615468e+00	5.476731988803050122e+00
9.500000000000000000e+04	6.251688951506930714e+00	5.468490173291538525e+00
9.600000000000000000e+04	6.209923266527274777e+00	5.460210330114162680e+00
9.700000000000000000e+04	6.169146960548646419e+00	5.451893389355610076e+00
9.800000000000000000e+04	6.129327296459496033e+00	5.443540276992886007e+00
9.900000000000000000e+04	6.090432873683327308e+00	5.435151914543880025e+00
1.000000000000000000e+05	6.052433561743417734e+00	5.426729218737445848e+00
1.100000000000000146e+05	5.715836019713935734e+00	5.340811616437823872e+00
1.200000000000000146e+05	5.443028749152043488e+00	5.252423753428339559e+00
1.300000000000000146e+05	5.217679163389505881e+00	5.162369357510237400e+00
1.400000000000000000e+05	5.028257493879703333e+00	5.071369415611584053e+00
1.500000000000000000e+05	4.866440342484358972e+00	4.980059140278260799e+00
1.600000000000000000e+05	4.726108295916225721e+00	4.888989385484862282e+00
1.700000000000000000e+05	4.602694177427658850e+00	4.798630785534449217e+00
1.800000000000000000e+05	4.492746490348787702e+00	4.709379465417236510e+00
1.900000000000000000e+05	4.393629452335565233e+00	4.621563550082734118e+00
2.000000000000000000e+05	4.303312309182408590e+00	4.535449959659727526e+00
2.100000000000000000e+05	4.220218524078231503e+00	4.451251156859268754e+00
2.200000000000000000e+05	4.143116043046678243e+00	4.369131635888415133e+00
2.300000000000000000e+05	4.071036310956920090e+00	4.289214025997210022e+00
2.400000000000000000e+05	4.003213772467000275e+00	4.211584739334224281e+00
2.500000000000000000e+05	3.939040200968852101e+00	4.136299130693112502e+00
2.600000000000000000e+05	3.878029911958909892e+00	4.063386161992115220e+00
2.700000000000000000e+05	3.819793065272826027e+00	3.992852581028937031e+00
2.800000000000000000e+05	3.764015044083278028e+00	3.924686634930451223e+00
2.900000000000000000e+05	3.710440442371055081e+00	3.858861345581519053e+00
3.000000000000000000e+05	3.658860576023986066e+00	3.795337378372063419e+00
3.100000000000000000e+05	3.609103707054337029e+00	3.734065537654907452e+00
3.200000000000000000e+05	3.561027369362447903e+00	3.674988922919311118e+00
3.300000000000000000e+05	3.514512330535387807e+00	3.618044779257226118e+00
3.400000000000000000e+05	3.469457832630765015e+00	3.563166074529780847e+00
3.500000000000000000e+05	3.425777836267741350e+00	3.510282833958237259e+00
3.600000000000000000e+05	3.383398053961412799e+00	3.459323260844763492e+00
3.700000000000000000e+05	3.342253605674125883e+00	3.410214669912984942e+00
3.800000000000000000e+05	3.302287165727053164e+00	3.362884257454927805e+00
3.900000000000000000e+05	3.263447498204186559e+00	3.317259730162961162e+00
4.000000000000000000e+05	3.225688299757496935e+00	3.273269812274152812e+00
4.100000000000000000e+05	3.188967285744775282e+00	3.230844648504790584e+00
4.200000000000000000e+05	3.153245468991250799e+00	3.189916118234372711e+00
4.300000000000000000e+05	3.118486590986056850e+00	3.150418074529338863e+00
4.400000000000000000e+05	3.084656673631763990e+00	3.112286519886731995e+00
4.500000000000000000e+05	3.051723666239997357e+00	3.075459729028513056e+00
4.600000000000000000e+05	3.019657167679648424e+00	3.039878327685923143e+00
4.700000000000000000e+05	2.988428207724574293e+00	3.005485335073232900e+00
4.800000000000000000e+05	2.958009074939106586e+00	2.972226176652365659e+00
4.900000000000000000e+05	2.928373181058946173e+00	2.940048672823945886e+00
5.000000000000000000e+05	2.899494953910066286e+00	2.908903008334732476e+00
5.100000000000000000e+05	2.871349752568690405e+00	2.878741686455021487e+00
5.200000000000000000e+05	2.843913799787670449e+00	2.849519471341042554e+00
5.300000000000000000e+05	2.817164127767354476e+00	2.821193321445961022e+00
5.400000000000000000e+05	2.791078534186600901e+00	2.793722316368725256e+00
5.500000000000000000e+05	2.765635546075829954e+00	2.767067579123517085e+00
5.600000000000000000e+05	2.740814389642912019e+00	2.741192195465310011e+00
5.700000000000000000e+05	2.716594964582520699e+00	2.716061131611464674e+00
5.800000000000000000e+05	2.692957821731806867e+00	2.691641151448564084e+00
5.900000000000000000e+05	2.669884143197966075e+00	2.667900734101705584e+00
6.000000000000000000e+05	2.647355724290320733e+00	2.644809992564820522e+00
6.100000000000000000e+05	2.625354956752256275e+00	2.622340593940614806e+00
6.200000000000000000e+05	2.603864812915770877e+00	2.600465681713267863e+00
6.300000000000000000e+05	2.582868830500875568e+00	2.579159800372568867e+00
6.400000000000000000e+05	2.562351097859018267e+00	2.558398822621451796e+00
6.500000000000000000e+05	2.542296239519258982e+00	2.538159879327420043e+00
6.600000000000000000e+05	2.522689401941325738e+00	2.518421292319654281e+00
6.700000000000000000e+05	2.503516239414044442e+00	2.499162510085756850e+00
6.800000000000000000e+05	2.484762900063560487e+00	2.480364046383430665e+00
6.900000000000000000e+05	2.466416011954553955e+00	2.462007421751297720e+00
7.000000000000000000e+05	2.448462669281532111e+00	2.444075107878599162e+00
7.100000000000000000e+05	2.430890418656733942e+00	2.426550474774196609e+00
7.200000000000000000e+05	2.413687245507704748e+00	2.409417740660676710e+00
7.300000000000000000e+05	2.396841560601628895e+00	2.392661924508293847e+00
7.400000000000000000e+05	2.380342186715670660e+00	2.376268801115549056e+00
7.500000000000000000e+05	2.364178345473513687e+00	2.360224858637842260e+00
7.600000000000000000e+05	2.348339644368112378e+00	2.344517258462195386e+00
7.700000000000000000e+05	2.332816063989850530e+00	2.329133797324415056e+00
7.800000000000000000e+05	2.317597945477992472e+00	2.314062871564729562e+00
7.900000000000000000e+05	2.302675978211690566e+00	2.299293443418670257e+00
8.000000000000000000e+05	2.288041187754974448e+00	2.284815009241550232e+00
8.100000000000000000e+05	2.273684924068210211e+00	2.270617569567153549e+00
8.200000000000000000e+05	2.259598849996690806e+00	2.256691600904059847e+00
8.300000000000000000e+05	2.245774930045003615e+00	2.243028029176053817e+00
8.400000000000000000e+05	2.232205419444074579e+00	2.229618204716579122e+00
8.500000000000000000e+05	2.218882853516080722e+00	2.216453878730701099e+00
8.600000000000000000e+05	2.205800037340750475e+00	2.203527181141756497e+00
8.700000000000000000e+05	2.192950035725166558e+00	2.190830599743603280e+00
8.800000000000000000e+05	2.180326163477804169e+00	2.178356960583105018e+00
8.900000000000000000e+05	2.167921975986279115e+00	2.166099409501194284e+00
9.000000000000000000e+05	2.155731260097272450e+00	2.154051394764493033e+00
9.100000000000000000e+05	2.143748025296056792e+00	2.142206650723049499e+00
9.200000000000000000e+05	2.131966495182212817e+00	2.130559182433125809e+00
9.300000000000000000e+05	2.120381099237398370e+00	2.119103251187400172e+00
9.400000000000000000e+05	2.108986464880353573e+00	2.107833360898067721e+00
9.500000000000000000e+05	2.097777409803838200e+00	2.096744245281456642e+00
9.600000000000000000e+05	2.086748934587652204e+00	2.085830855795713479e+00
9.700000000000000000e+05	2.075896215581573223e+00	2.075088350285878125e+00
9.800000000000000000e+05	2.065214598051729133e+00	2.064512082293410877e+00
9.900000000000000000e+05	2.054699589583625308e+00	2.054097590989709232e+00
1.000000000000000000e+06	2.044346853734930747e+00	2.043840591695610609e+00
1.100000000000000000e+06	1.948890453409649837e+00	1.949099547170263014e+00
1.200000000000000000e+06	1.865842166953586290e+00	1.866415658360069285e+00
1.300000000000000000e+06	1.792675600279159287e+00	1.793390510506544855e+00
1.400000000000000000e+06	1.727537064948441170e+00	1.728269491107175648e+00
1.500000000000000000e+06	1.669034961837718933e+00	1.669725689272934854e+00
1.600000000000000000e+06	1.616101194221824855e+00	1.616728706963584061e+00
1.700000000000000000e+06	1.567899068794059936e+00	1.568461521806128856e+00
1.800000000000000000e+06	1.523761150330191327e+00	1.524265493466138377e+00
1.900000000000000000e+06	1.483146531400731938e+00	1.483602509956963855e+00
2.000000000000000000e+06	1.445610831392973417e+00	1.446028011831347548e+00
2.100000000000000000e+06	1.410784672199036693e+00	1.411171205725491706e+00
2.200000000000000000e+06	1.378357903764949155e+00	1.378720210072628349e+00
2.300000000000000000e+06	1.348067809564059027e+00	1.348410695848327512e+00
2.400000000000000000e+06	1.319690125190831731e+00	1.320017071379455675e+00
2.500000000000000000e+06	1.293032086936678260e+00	1.293345559435435943e+00
2.600000000000000000e+06	1.267926974338863033e+00	1.268228706118218918e+00
2.700000000000000000e+06	1.244229772323803829e+00	1.244520987965433312e+00
2.800000000000000000e+06	1.221813686133579102e+00	1.222095270708130510e+00
2.900000000000000000e+06	1.200567315177304861e+00	1.200839934535150144e+00
3.000000000000000000e+06	1.180392342407236228e+00	1.180656525077959484e+00
3.100000000000000000e+06	1.161201631411231228e+00	1.161457821980160787e+00
3.200000000000000000e+06	1.142917648999253855e+00	1.143166241301564634e+00
3.300000000000000000e+06	1.125471149783899394e+00	1.125712506430562643e+00
3.400000000000000000e+06	1.108800073177899748e+00	1.109034536226326972e+00
3.500000000000000000e+06	1.092848613735337704e+00	1.093076509903923688e+00
3.600000000000000000e+06	1.077566433788328393e+00	1.077788076518802818e+00
3.700000000000000000e+06	1.062907993529369488e+00	1.063123683393911501e+00
3.800000000000000000e+06	1.048831978522822617e+00	1.049042002902547566e+00
3.900000000000000000e+06	1.035300808428604391e+00	1.035505441001956406e+00
4.000000000000000000e+06	1.022280213729666265e+00	1.022479714055386069e+00
4.100000000000000000e+06	1.009738869651992443e+00	1.009933482972481977e+00
4.200000000000000000e+06	9.976480783866525925e-01	9.978380356837376342e-01
4.300000000000000000e+06	9.859814922705251172e-01	9.861670105546933573e-01
4.400000000000000000e+06	9.747148718343320306e-01	9.748961546247721932e-01
4.500000000000000000e+06	9.638258736443136021e-01	9.640031115897268466e-01
4.600000000000000000e+06	9.532938636947133615e-01	9.534672352866601086e-01
4.700000000000000000e+06	9.430997527892567289e-01	9.432694251261733998e-01
4.800000000000000000e+06	9.332258509102027144e-01	9.333919804782967455e-01
4.900000000000000000e+06	9.236557380365486569e-01	9.238184714819197563e-01
5.000000000000000000e+06	9.143741492568864260e-01	9.145336241305933589e-01
5.100000000000000000e+06	9.053668723419135977e-01	9.055232178058867376e-01
5.200000000000000000e+06	8.966206562085522469e-01	8.967739936952060509e-01
5.300000000000000000e+06	8.881231289313344934e-01	8.882735727535063797e-01
5.400000000000000000e+06	8.798627241449670233e-01	8.800103820555478240e-01
5.500000000000000000e+06	8.718286148407967673e-01	8.719735885433397282e-01
5.600000000000000000e+06	8.640106536944553994e-01	8.641530393072748284e-01
5.700000000000000000e+06	8.563993191762294677e-01	8.565392076532366561e-01
5.800000000000000000e+06	8.489856667930677503e-01	8.491231443049500616e-01
5.900000000000000000e+06	8.417612848944151516e-01	8.418964331738439943e-01
6.000000000000000000e+06	8.347182545453697422e-01	8.348511511998498724e-01
6.100000000000000000e+06	8.278491130320552172e-01	8.279798318278137614e-01
6.200000000000000000e+06	8.211468206169205697e-01	8.212754317369812540e-01
6.300000000000000000e+06	8.146047302074196361e-01	8.147313004867077213e-01
6.400000000000000000e+06	8.082165596411081676e-01	8.083411527811295016e-01
6.500000000000000000e+06	8.019763663245729202e-01	8.020990430899314072e-01
6.600000000000000000e+06	7.958785239935742828e-01	7.959993423923047429e-01
6.700000000000000000e+06	7.899177013878976306e-01	7.900367168373568783e-01
6.800000000000000000e+06	7.840888426572578673e-01	7.842061081370911291e-01
6.900000000000000000e+06	7.783871493346457004e-01	7.785027155281519784e-01
7.000000000000000000e+06	7.728080637310631440e-01	7.729219791561071640e-01
7.100000000000000000e+06	7.673472536210877992e-01	7.674595647515770613e-01
7.200000000000000000e+06	7.620005981023530994e-01	7.621113494811475597e-01
7.300000000000000000e+06	7.567641745240517581e-01	7.568734088680876271e-01
7.400000000000000000e+06	7.516342463902767612e-01	7.517420046885820994e-01
7.500000000000000000e+06	7.466072521534099504e-01	7.467135737586132471e-01
7.600000000000000000e+06	7.416797948212082714e-01	7.417847175350771316e-01
7.700000000000000000e+06	7.368486323086670398e-01	7.369521924621524889e-01
7.800000000000000000e+06	7.321106684723961422e-01	7.322129010006114269e-01
7.900000000000000000e+06	7.274629447711785657e-01	7.275638832836969216e-01
8.000000000000000000e+06	7.229026325016716381e-01	7.230023093484921892e-01
8.100000000000000000e+06	7.184270255629482405e-01	7.185254718964454446e-01
8.200000000000000000e+06	7.140335337078372868e-01	7.141307795409861381e-01
8.300000000000000000e+06	7.097196762428209516e-01	7.098157505039541793e-01
8.400000000000000000e+06	7.054830761416677198e-01	7.055780067260114530e-01
8.500000000000000000e+06	7.013214545410754175e-01	7.014152683592861370e-01
8.600000000000000000e+06	6.972326255893681601e-01	6.973253486132690027e-01
8.700000000000000000e+06	6.932144916217831687e-01	6.933061489274942035e-01
8.800000000000000000e+06	6.892650386381621308e-01	6.893556544467949188e-01
8.900000000000000000e+06	6.853823320608994907e-01	6.854719297769745756e-01
9.000000000000000000e+06	6.815645127528422442e-01	6.816531150005851192e-01
9.100000000000000000e+06	6.778097932765324574e-01	6.778974219341785679e-01
9.200000000000000000e+06	6.741164543776875240e-01	6.742031306099266486e-01
9.300000000000000000e+06	6.704828416772004029e-01	6.705685859658803150e-01
9.400000000000000000e+06	6.669073625572110586e-01	6.669921947304101595e-01
9.500000000000000000e+06	6.633884832279316468e-01	6.634724224874988252e-01
9.600000000000000000e+06	6.599247259629501539e-01	6.600077909106129015e-01
9.700000000000000000e+06	6.565146664917006492e-01	6.565968751538245884e-01
9.800000000000000000e+06	6.531569315386427377e-01	6.532383013897292701e-01
9.900000000000000000e+06	6.498501964995052615e-01	6.499307444844973913e-01
1.000000000000000000e+07	6.465931832456424111e-01	6.466729258011185699e-01
1.100000000000000000e+07	6.165059490045365909e-01	6.165784426576231825e-01
1.200000000000000000e+07	5.902624625509713674e-01	5.903289153994989436e-01
1.300000000000000000e+07	5.671083350789078992e-01	5.671696764405217417e-01
1.400000000000000000e+07	5.464814157886388468e-01	5.465383758484234633e-01
1.500000000000000000e+07	5.279530713254890761e-01	5.280062342358214922e-01
1.600000000000000000e+07	5.111899977464351430e-01	5.112398381342223574e-01
1.700000000000000000e+07	4.959285861432679021e-01	4.959754948800726426e-01
1.800000000000000000e+07	4.819572392504821723e-01	4.820015420643975479e-01
1.900000000000000000e+07	4.691038797599857424e-01	4.691458509497325458e-01
2.000000000000000000e+07	4.572269400636680414e-01	4.572668127842364760e-01
2.100000000000000000e+07	4.462087419344857864e-01	4.462467160338627337e-01
2.200000000000000000e+07	4.359505513691572798e-01	4.359867994440138061e-01
2.300000000000000000e+07	4.263688296465084626e-01	4.264035017814588602e-01
2.400000000000000000e+07	4.173923530123078707e-01	4.174255805318412005e-01
2.500000000000000000e+07	4.089599727370106241e-01	4.089918712070494955e-01
2.600000000000000000e+07	4.010188538149661031e-01	4.010495254672123977e-01
2.700000000000000000e+07	3.935230759442506776e-01	3.935526116515872808e-01
2.800000000000000000e+07	3.864325118913515822e-01	3.864609927904987807e-01
2.900000000000000000e+07	3.797119205021700639e-01	3.797394193365795090e-01
3.000000000000000000e+07	3.733302074442161889e-01	3.733567896831516131e-01
3.100000000000000000e+07	3.672598182122490673e-01	3.672855429893746027e-01
3.200000000000000000e+07	3.614762363110193277e-01	3.615011572163347453e-01
3.300000000000000000e+07	3.559575657339431598e-01	3.559817314857305348e-01
3.400000000000000000e+07	3.506841814983392980e-01	3.507076365162968279e-01
3.500000000000000000e+07	3.456384355038514267e-01	3.456612204003512434e-01
3.600000000000000000e+07	3.408044076527894650e-01	3.408265596559067467e-01
3.700000000000000000e+07	3.361676942250108602e-01	3.361892475443871708e-01
3.800000000000000000e+07	3.317152270912396284e-01	3.317362132358079863e-01
3.900000000000000000e+07	3.274351185908528916e-01	3.274555666458283665e-01
4.000000000000000000e+07	3.233165278766045314e-01	3.233364647458525365e-01
4.100000000000000000e+07	3.193495453014815189e-01	3.193689959203283579e-01
4.200000000000000000e+07	3.155250920382430269e-01	3.155440795609533722e-01
4.300000000000000000e+07	3.118348326151803018e-01	3.118533785806344993e-01
4.400000000000000000e+07	3.082710984488118977e-01	3.082892229273567763e-01
4.500000000000000000e+07	3.048268207759544102e-01	3.048445424999375875e-01
4.600000000000000000e+07	3.014954716495520937e-01	3.015128081296678531e-01
4.700000000000000000e+07	2.982710118769452134e-01	2.982879795062035044e-01
4.800000000000000000e+07	2.951478449554135741e-01	2.951644591022789532e-01
4.900000000000000000e+07	2.921207762052612789e-01	2.921370512972881750e-01
5.000000000000000000e+07	2.891849764212840457e-01	2.892009260203883270e-01
5.100000000000000000e+07	2.863359494638502145e-01	2.863515863342010470e-01
5.200000000000000000e+07	2.835695032947065375e-01	2.835848394640914649e-01
5.300000000000000000e+07	2.808817240330011011e-01	2.808967708484002568e-01
5.400000000000000000e+07	2.782689526662503465e-01	2.782837208442666133e-01
5.500000000000000000e+07	2.757277641010209557e-01	2.757422637737248494e-01
5.600000000000000000e+07	2.732549482805136654e-01	2.732691890371946597e-01
5.700000000000000000e+07	2.708474931322860102e-01	2.708614840575426230e-01
5.800000000000000000e+07	2.685025691401122794e-01	2.685163188486567876e-01
5.900000000000000000e+07	2.662175153602714395e-01	2.662310320287871734e-01
6.000000000000000000e+07	2.639898267251173380e-01	2.640031181214597122e-01
6.100000000000000000e+07	2.618171424961888705e-01	2.618302160061935502e-01
6.200000000000000000e+07	2.596972357458447456e-01	2.597100983979737654e-01
6.300000000000000000e+07	2.576280037608781881e-01	2.576406622489099130e-01
6.400000000000000000e+07	2.556074592740964491e-01	2.556199199780430087e-01
6.500000000000000000e+07	2.536337224407468338e-01	2.536459914461627885e-01
6.600000000000000000e+07	2.517050134861477662e-01	2.517170966019757206e-01
6.700000000000000000e+07	2.498196459591613683e-01	2.498315487342456509e-01
6.800000000000000000e+07	2.479760205333789158e-01	2.479877482717656456e-01
6.900000000000000000e+07	2.461726193042314548e-01	2.461841770793595230e-01
7.000000000000000000e+07	2.444080005358123253e-01	2.444193932036902162e-01
7.100000000000000000e+07	2.426807938160853162e-01	2.426920260275412800e-01
7.200000000000000000e+07	2.409896955834888999e-01	2.410007717955695850e-01
7.300000000000000000e+07	2.393334649917456813e-01	2.393443894783337245e-01
7.400000000000000000e+07	2.377109200830702651e-01	2.377216969447853434e-01
7.500000000000000000e+07	2.361209342429564095e-01	2.361315674163957101e-01
7.600000000000000000e+07	2.345624329123813245e-01	2.345729261787522224e-01
7.700000000000000000e+07	2.330343905356248024e-01	2.330447475288168757e-01
7.800000000000000000e+07	2.315358277240043838e-01	2.315460519381440929e-01
7.900000000000000000e+07	2.300658086177051198e-01	2.300759034142324244e-01
8.000000000000000000e+07	2.286234384295567634e-01	2.286334070438593713e-01
8.100000000000000000e+07	2.272078611561132722e-01	2.272177067037513265e-01
8.200000000000000000e+07	2.258182574427301526e-01	2.258279829252813897e-01
8.300000000000000000e+07	2.244538425905440726e-01	2.244634509010968448e-01
8.400000000000000000e+07	2.231138646943404413e-01	2.231233586226598897e-01
8.500000000000000000e+07	2.217976029012699857e-01	2.218069851386603175e-01
8.600000000000000000e+07	2.205043657812541802e-01	2.205136389251381168e-01
8.700000000000000000e+07	2.192334898007102240e-01	2.192426563589452981e-01
8.800000000000000000e+07	2.179843378919406882e-01	2.179934002868904597e-01
8.900000000000000000e+07	2.167562981111844644e-01	2.167652586835605855e-01
9.000000000000000000e+07	2.155487823789044299e-01	2.155576433913961865e-01
9.100000000000000000e+07	2.143612252964231524e-01	2.143699889371264433e-01
9.200000000000000000e+07	2.131930830334974880e-01	2.132017514191580643e-01
9.300000000000000000e+07	2.120438322818598287e-01	2.120524074609423937e-01
9.400000000000000000e+07	2.109129692701530168e-01	2.109214532257464025e-01
9.500000000000000000e+07	2.098000088360465198e-01	2.098084034886165961e-01
9.600000000000000000e+07	2.087044835516526087e-01	2.087127907616511957e-01
9.700000000000000000e+07	2.076259428986605982e-01	2.076341644690007648e-01
9.800000000000000000e+07	2.065639524898844614e-01	2.065720901682885080e-01
9.900000000000000000e+07	2.055180933341674288e-01	2.055261488153971861e-01
1.000000000000000000e+08	2.044879611418184973e-01	2.044959360697934658e-01
1.100000000000000149e+08	1.949719747611619591e-01	1.949792247087555608e-01
1.200000000000000149e+08	1.866717494004719036e-01	1.866783951962027732e-01
1.300000000000000149e+08	1.793486660879396732e-01	1.793548006771018832e-01
1.400000000000000000e+08	1.728249140702897702e-01	1.728306104815216515e-01
1.500000000000000000e+08	1.669649160004473831e-01	1.669702326567972794e-01
1.600000000000000000e+08	1.616632482328410891e-01	1.616682326031361194e-01
1.700000000000000000e+08	1.568365321997544637e-01	1.568412233760444752e-01
1.800000000000000000e+08	1.524178408837816023e-01	1.524222714428315473e-01
1.900000000000000000e+08	1.483527475409673335e-01	1.483569449158859133e-01
2.000000000000000000e+08	1.445964756658369155e-01	1.446004631748007696e-01
2.100000000000000000e+08	1.411118049331686330e-01	1.411156025632132049e-01
2.200000000000000000e+08	1.378675070168033645e-01	1.378711320294809806e-01
2.300000000000000000e+08	1.348371597855301252e-01	1.348406271909037279e-01
2.400000000000000000e+08	1.319982362539511844e-01	1.320015591858401671e-01
2.500000000000000000e+08	1.293313960882830904e-01	1.293345861044603029e-01
2.600000000000000000e+08	1.268199285093225548e-01	1.268229958339815167e-01
2.700000000000000000e+08	1.244493097863435399e-01	1.244522635076644179e-01
2.800000000000000000e+08	1.222068484685877032e-01	1.222096967010239815e-01
2.900000000000000000e+08	1.200813985096638448e-01	1.200841485282487381e-01
3.000000000000000000e+08	1.180631254453055751e-01	1.180657837975738894e-01
3.100000000000000000e+08	1.161433144058705014e-01	1.161458870057289344e-01
3.200000000000000000e+08	1.143142113960781137e-01	1.143167036030083988e-01
3.300000000000000000e+08	1.125688912372261874e-01	1.125713079234875735e-01
3.400000000000000000e+08	1.109011470353626488e-01	1.109034926433118684e-01
3.500000000000000000e+08	1.093053971478461089e-01	1.093076757390690629e-01
3.600000000000000000e+08	1.077766064659339551e-01	1.077788217635531481e-01
3.700000000000000000e+08	1.063102194806821721e-01	1.063123749059471101e-01
3.800000000000000000e+08	1.049021031027674716e-01	1.049042018068307436e-01
3.900000000000000000e+08	1.035484975997276319e-01	1.035505424913469585e-01
4.000000000000000000e+08	1.022459743229659629e-01	1.022479680927434603e-01
4.100000000000000000e+08	1.009913991412727113e-01	1.009933442829384631e-01
4.200000000000000000e+08	9.978190069225899295e-02	9.978379952142045484e-02
4.300000000000000000e+08	9.861484271902092036e-02	9.861669738973254107e-02
4.400000000000000000e+08	9.748779988498354476e-02	9.748961240443319853e-02
4.500000000000000000e+08	9.639853656163162310e-02	9.640030880319555573e-02
4.600000000000000000e+08	9.534498816668411647e-02	9.534672188156241568e-02
4.700000000000000000e+08	9.432524469805285416e-02	9.432694152566747925e-02
4.800000000000000000e+08	9.333753616464041114e-02	9.333919764195018620e-02
4.900000000000000000e+08	9.238021966103192317e-02	9.238184723089649941e-02
5.000000000000000000e+08	9.145176787127114182e-02	9.145336288997914231e-02
5.100000000000000000e+08	9.055075881866440912e-02	9.055232256272319202e-02
5.200000000000000000e+08	8.967586670508720381e-02	8.967740037735982828e-02
5.300000000000000000e+08	8.882585370552584236e-02	8.882735844078915033e-02
5.400000000000000000e+08	8.799956260232619232e-02	8.800103947231424639e-02
5.500000000000000000e+08	8.719591015944634649e-02	8.719736017743523471e-02
5.600000000000000000e+08	8.641388115042689111e-02	8.641530527541038675e-02
5.700000000000000000e+08	8.565252296519572373e-02	8.565392210569444664e-02
5.800000000000000000e+08	8.491094073055166502e-02	8.491231574809407490e-02
5.900000000000000000e+08	8.418829288748849726e-02	8.418964459979666470e-02
6.000000000000000000e+08	8.348378717565752005e-02	8.348511635956767929e-02
6.100000000000000000e+08	8.279667698140254217e-02	8.279798437554605761e-02
6.200000000000000000e+08	8.212625801109352253e-02	8.212754431836169489e-02
6.300000000000000000e+08	8.147186525605996932e-02	8.147313114587320659e-02
6.400000000000000000e+08	8.083287021938949379e-02	8.083411632978936001e-02
6.500000000000000000e+08	8.020867837830332470e-02	8.020990531788338429e-02
6.600000000000000000e+08	7.959872685881649867e-02	7.959993520850711102e-02
