f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.179881071195526943e+02	5.301438029159490384e+01
3.900000000000000000e+04	1.152231624152929044e+02	5.296927416637367969e+01
4.000000000000000000e+04	1.126024246659380736e+02	5.292374786501854089e+01
4.100000000000000000e+04	1.101152978013562205e+02	5.287776408974099240e+01
4.200000000000000000e+04	1.077521941656963804e+02	5.283129101696582808e+01
4.300000000000000000e+04	1.055044172833161724e+02	5.278430155556965531e+01
4.400000000000000000e+04	1.033640606111639926e+02	5.273677272099008917e+01
4.500000000000000000e+04	1.013239197908313116e+02	5.268868510484212919e+01
4.600000000000000000e+04	9.937741634597206541e+01	5.264002242362195716e+01
4.700000000000000000e+04	9.751853112044892669e+01	5.259077113318569729e+01
4.800000000000000000e+04	9.574174603667680117e+01	5.254092009816393727e+01
4.900000000000000000e+04	9.404199298554954112e+01	5.249046030744109004e+01
5.000000000000000000e+04	9.241460884951878541e+01	5.243938462841150283e+01
5.100000000000000000e+04	9.085529581700554047e+01	5.238768759399771113e+01
5.200000000000000000e+04	8.936008627583832720e+01	5.233536521744672143e+01
5.300000000000000000e+04	8.792531168092797600e+01	5.228241483076021012e+01
5.400000000000000000e+04	8.654757488098815088e+01	5.222883494329852283e+01
5.500000000000000000e+04	8.522372546404699278e+01	5.217462511765989319e+01
5.600000000000000000e+04	8.395083774439021340e+01	5.211978586039878536e+01
5.700000000000000000e+04	8.272619106653708343e+01	5.206431852552793771e+01
5.800000000000000000e+04	8.154725214659750065e+01	5.200822522906651812e+01
5.900000000000000000e+04	8.041165920927603850e+01	5.195150877315880678e+01
6.000000000000000000e+04	7.931720771102166623e+01	5.189417257850820420e+01
6.100000000000000000e+04	7.826183746729623181e+01	5.183622062405520126e+01
6.200000000000000000e+04	7.724362102542484365e+01	5.177765739298263270e+01
6.300000000000000000e+04	7.626075314462019605e+01	5.171848782426070557e+01
6.400000000000000000e+04	7.531154126207734123e+01	5.165871726905617578e+01
6.500000000000000000e+04	7.439439683893900224e+01	5.159835145142104551e+01
6.600000000000000000e+04	7.350782749280513428e+01	5.153739643275714144e+01
6.700000000000000000e+04	7.265042983460392634e+01	5.147585857961860256e+01
6.800000000000000000e+04	7.182088293731160888e+01	5.141374453447357951e+01
6.900000000000000000e+04	7.101794237241455221e+01	5.135106118909430251e+01
7.000000000000000000e+04	7.024043475733424202e+01	5.128781566028716554e+01
7.100000000000000000e+04	6.948725276343559187e+01	5.122401526771201219e+01
7.200000000000000000e+04	6.875735053983376588e+01	5.115966751356867803e+01
7.300000000000000000e+04	6.804973951312695135e+01	5.109478006395850258e+01
7.400000000000000000e+04	6.736348452748939053e+01	5.102936073175016674e+01
7.500000000000000000e+04	6.669770029335670358e+01	5.096341746079951918e+01
7.600000000000000000e+04	6.605154811627674860e+01	5.089695831139211180e+01
7.700000000000000000e+04	6.542423288045533525e+01	5.082999144679025960e+01
7.800000000000000000e+04	6.481500026413712590e+01	5.076252512078217904e+01
7.900000000000000000e+04	6.422313416627868321e+01	5.069456766614005261e+01
8.000000000000000000e+04	6.364795432602313952e+01	5.062612748390605333e+01
8.100000000000000000e+04	6.308881411831589503e+01	5.055721303343337070e+01
8.200000000000000000e+04	6.254509851062194059e+01	5.048783282311666198e+01
8.300000000000000000e+04	6.201622216715930591e+01	5.041799540175458105e+01
8.400000000000000000e+04	6.150162768835456006e+01	5.034770935049169083e+01
8.500000000000000000e+04	6.100078397438520028e+01	5.027698327529358835e+01
8.600000000000000000e+04	6.051318470270850014e+01	5.020582579991301486e+01
8.700000000000000000e+04	6.003834691040631100e+01	5.013424555930894400e+01
8.800000000000000000e+04	5.957580967300907560e+01	5.006225119348540176e+01
8.900000000000000000e+04	5.912513287221105429e+01	4.998985134171804390e+01
9.000000000000000000e+04	5.868589604556447625e+01	4.991705463714176005e+01
9.100000000000000000e+04	5.825769731184767153e+01	4.984386970167326325e+01
9.200000000000000000e+04	5.784015236635003276e+01	4.977030514124597005e+01
9.300000000000000000e+04	5.743289354081362319e+01	4.969636954133660112e+01
9.400000000000000000e+04	5.703556892321721250e+01	4.962207146276361414e+01
9.500000000000000000e+04	5.664784153299528668e+01	4.954741943774111235e+01
9.600000000000000000e+04	5.626938854765133158e+01	4.947242196617129650e+01
9.700000000000000000e+04	5.589990057705851001e+01	4.939708751216151938e+01
9.800000000000000000e+04	5.553908098204358623e+01	4.932142450075251361e+01
9.900000000000000000e+04	5.518664523412371636e+01	4.924544131484481824e+01
1.000000000000000000e+05	5.484232031351889702e+01	4.916914629231276734e+01
1.100000000000000146e+05	5.179228952400968211e+01	4.839084223911505234e+01
1.200000000000000146e+05	4.932027882134040198e+01	4.759010635728296279e+01
1.300000000000000146e+05	4.727829466431794714e+01	4.677423617615715301e+01
1.400000000000000000e+05	4.556186307210918329e+01	4.594977438315144269e+01
1.500000000000000000e+05	4.409556379369765722e+01	4.512248329718417494e+01
1.600000000000000000e+05	4.282394742994669201e+01	4.429735883215550274e+01
1.700000000000000000e+05	4.170562977187558573e+01	4.347866868497823845e+01
1.800000000000000000e+05	4.070933604913875570e+01	4.267000450670276024e+01
1.900000000000000000e+05	3.981118286322472244e+01	4.187434116105168869e+01
2.000000000000000000e+05	3.899276910663326134e+01	4.109409848101300611e+01
2.100000000000000000e+05	3.823980942948024619e+01	4.033120253339858152e+01
2.200000000000000000e+05	3.754113990840082948e+01	3.958714450301047805e+01
2.300000000000000000e+05	3.688798423202327115e+01	3.886303605950200080e+01
2.400000000000000000e+05	3.627340550580247935e+01	3.815966057781610488e+01
2.500000000000000000e+05	3.569189241719933392e+01	3.747751992374350039e+01
2.600000000000000000e+05	3.513904402736685739e+01	3.681687674326200721e+01
2.700000000000000000e+05	3.461132785798301370e+01	3.617779234452005710e+01
2.800000000000000000e+05	3.410589304102723673e+01	3.556016035915212825e+01
2.900000000000000000e+05	3.362042522692550506e+01	3.496373643132815090e+01
3.000000000000000000e+05	3.315303342099113593e+01	3.438816421934860301e+01
3.100000000000000000e+05	3.270216140392663107e+01	3.383299801297372511e+01
3.200000000000000000e+05	3.226651819478019689e+01	3.329772227506223459e+01
3.300000000000000000e+05	3.184502333825157550e+01	3.278176841210238024e+01
3.400000000000000000e+05	3.143676378104128233e+01	3.228452906753702223e+01
3.500000000000000000e+05	3.104095983927106772e+01	3.180537021647066709e+01
3.600000000000000000e+05	3.065693831730490970e+01	3.134364132200676778e+01
3.700000000000000000e+05	3.028411126451843671e+01	3.089868379335557691e+01
3.800000000000000000e+05	2.992195918430640234e+01	3.046983796495561947e+01
3.900000000000000000e+05	2.957001776323227915e+01	3.005644879491932642e+01
4.000000000000000000e+05	2.922786738554417951e+01	2.965787046069906197e+01
4.100000000000000000e+05	2.889512485252936713e+01	2.927347001038067731e+01
4.200000000000000000e+05	2.857143684723145682e+01	2.890263020971246988e+01
4.300000000000000000e+05	2.825647478037811311e+01	2.854475170803547712e+01
4.400000000000000000e+05	2.794993072863816508e+01	2.819925463078008221e+01
4.500000000000000000e+05	2.765151423590281254e+01	2.786557969215010644e+01
4.600000000000000000e+05	2.736094979552404638e+01	2.754318890900500350e+01
4.700000000000000000e+05	2.707797486896072314e+01	2.723156598571232578e+01
4.800000000000000000e+05	2.680233832610549172e+01	2.693021642979285346e+01
4.900000000000000000e+05	2.653379921629905169e+01	2.663866744942666998e+01
5.000000000000000000e+05	2.627212579793102876e+01	2.635646767622563402e+01
5.100000000000000000e+05	2.601709476957121936e+01	2.608318675000427334e+01
5.200000000000000000e+05	2.576849065755642343e+01	2.581841479649429516e+01
5.300000000000000000e+05	2.552610532449687142e+01	2.556176182395153162e+01
5.400000000000000000e+05	2.528973757075511841e+01	2.531285706030471161e+01
5.500000000000000000e+05	2.505919280698722673e+01	2.507134824881254787e+01
5.600000000000000000e+05	2.483428278062827133e+01	2.483690091704879777e+01
5.700000000000000000e+05	2.461482534300817449e+01	2.460919763135632721e+01
5.800000000000000000e+05	2.440064424679413690e+01	2.438793724663980100e+01
5.900000000000000000e+05	2.419156896583643857e+01	2.417283415944512726e+01
6.000000000000000000e+05	2.398743453137031523e+01	2.396361757065527698e+01
6.100000000000000000e+05	2.378808138000097117e+01	2.376003076277337911e+01
6.200000000000000000e+05	2.359335521005344916e+01	2.356183039562673187e+01
6.300000000000000000e+05	2.340310684377027428e+01	2.336878582337911681e+01
6.400000000000000000e+05	2.321719209353690161e+01	2.318067843495313340e+01
6.500000000000000000e+05	2.303547163085479355e+01	2.299730101931642068e+01
6.600000000000000000e+05	2.285781085719310468e+01	2.281845715655416029e+01
6.700000000000000000e+05	2.268407977616151427e+01	2.264396063521624569e+01
6.800000000000000000e+05	2.251415286668150628e+01	2.247363489607786846e+01
6.900000000000000000e+05	2.234790895700367841e+01	2.230731250217018413e+01
7.000000000000000000e+05	2.218523109954448103e+01	2.214483463471587044e+01
7.100000000000000000e+05	2.202600644660129703e+01	2.198605061443009490e+01
7.200000000000000000e+05	2.187012612706424974e+01	2.183081744751406106e+01
7.300000000000000000e+05	2.171748512427887334e+01	2.167899939556862066e+01
7.400000000000000000e+05	2.156798215523448192e+01	2.153046756858330824e+01
7.500000000000000000e+05	2.142151955126066554e+01	2.138509954010779524e+01
7.600000000000000000e+05	2.127800314041304830e+01	2.124277898368107032e+01
7.700000000000000000e+05	2.113734213172240928e+01	2.110339532957986819e+01
7.800000000000000000e+05	2.099944900146874716e+01	2.096684344094366637e+01
7.900000000000000000e+05	2.086423938162770497e+01	2.083302330834124660e+01
8.000000000000000000e+05	2.073163195061988517e+01	2.070183976185754915e+01
8.100000000000000000e+05	2.060154832647621248e+01	2.057320219980043419e+01
8.200000000000000000e+05	2.047391296251553072e+01	2.044702433315195123e+01
8.300000000000000000e+05	2.034865304561311916e+01	2.032322394491678708e+01
8.400000000000000000e+05	2.022569839712215511e+01	2.020172266355174528e+01
8.500000000000000000e+05	2.010498137649527450e+01	2.008244574969228680e+01
8.600000000000000000e+05	1.998643678763808751e+01	1.996532189542559976e+01
8.700000000000000000e+05	1.987000178801353911e+01	1.985028303539359840e+01
8.800000000000000000e+05	1.975561580050387533e+01	1.973726416904300862e+01
8.900000000000000000e+05	1.964322042802535506e+01	1.962620319337316133e+01
9.000000000000000000e+05	1.953275937088157477e+01	1.951704074556522173e+01
9.100000000000000000e+05	1.942417834683234190e+01	1.940972005490893793e+01
9.200000000000000000e+05	1.931742501384682242e+01	1.930418680347357707e+01
9.300000000000000000e+05	1.921244889550365897e+01	1.920038899500077179e+01
9.400000000000000000e+05	1.910920130899419789e+01	1.909827683152542832e+01
9.500000000000000000e+05	1.900763529568084920e+01	1.899780259725897125e+01
9.600000000000000000e+05	1.890770555415748433e+01	1.889892054929601883e+01
9.700000000000000000e+05	1.880936837575602283e+01	1.880158681473062998e+01
9.800000000000000000e+05	1.871258158244030412e+01	1.870575929379295488e+01
9.900000000000000000e+05	1.861730446702600261e+01	1.861139756863983052e+01
1.000000000000000000e+06	1.852349773566385238e+01	1.851846281745477185e+01
1.100000000000000000e+06	1.765856287274522529e+01	1.766005037027391111e+01
1.200000000000000000e+06	1.690606002924512197e+01	1.691088314556076000e+01
1.300000000000000000e+06	1.624309690969461073e+01	1.624923005385369379e+01
1.400000000000000000e+06	1.565287681989433999e+01	1.565919324196095985e+01
1.500000000000000000e+06	1.512279018887672066e+01	1.512875008868751792e+01
1.600000000000000000e+06	1.464315878587136943e+01	1.464856455644889976e+01
1.700000000000000000e+06	1.420640118352745418e+01	1.421123391951612724e+01
1.800000000000000000e+06	1.380646964157218548e+01	1.381079048944318544e+01
1.900000000000000000e+06	1.343846291626548961e+01	1.344235863825300292e+01
2.000000000000000000e+06	1.309835441380141674e+01	1.310191038150303733e+01
2.100000000000000000e+06	1.278279715311695952e+01	1.278608610104710230e+01
2.200000000000000000e+06	1.248898082973953017e+01	1.249205995614181397e+01
2.300000000000000000e+06	1.221452494278789302e+01	1.221743696161680681e+01
2.400000000000000000e+06	1.195739741239945708e+01	1.196017311679360695e+01
2.500000000000000000e+06	1.171585159135523746e+01	1.171851267963506160e+01
2.600000000000000000e+06	1.148837681397916022e+01	1.149093841387168702e+01
2.700000000000000000e+06	1.127365908996348232e+01	1.127613178661931137e+01
2.800000000000000000e+06	1.107054952547042603e+01	1.107294088251702746e+01
2.900000000000000000e+06	1.087803871490651986e+01	1.088035435683080365e+01
3.000000000000000000e+06	1.069523580398190354e+01	1.069748015191299473e+01
3.100000000000000000e+06	1.052135124717443126e+01	1.052352799723973575e+01
3.200000000000000000e+06	1.035568251456101407e+01	1.035779493419808617e+01
3.300000000000000000e+06	1.019760217262677493e+01	1.019965327372597841e+01
3.400000000000000000e+06	1.004654788982266744e+01	1.004854052218982297e+01
3.500000000000000000e+06	9.902014012819831734e+00	9.903950908663045283e+00
3.600000000000000000e+06	9.763544432125939920e+00	9.765428222364986866e+00
3.700000000000000000e+06	9.630726511894355468e+00	9.632559727793912785e+00
3.800000000000000000e+06	9.503185902552484521e+00	9.504970971024112814e+00
3.900000000000000000e+06	9.380582089304809301e+00	9.382321326715555188e+00
4.000000000000000000e+06	9.262604556826758540e+00	9.264300163859308768e+00
4.100000000000000000e+06	9.148969472186847085e+00	9.150623530862656452e+00
4.200000000000000000e+06	9.039416805439028479e+00	9.041031278570780927e+00
4.300000000000000000e+06	8.933707821346006384e+00	8.935284554227914455e+00
4.400000000000000000e+06	8.831622887038600211e+00	8.833163610971306312e+00
4.500000000000000000e+06	8.732959549638165342e+00	8.734465886820705904e+00
4.600000000000000000e+06	8.637530845397098034e+00	8.639004314737032786e+00
4.700000000000000000e+06	8.545163808083453105e+00	8.546605831535575959e+00
4.800000000000000000e+06	8.455698149413429121e+00	8.457110058532235186e+00
4.900000000000000000e+06	8.368985088530866534e+00	8.370368130996839184e+00
5.000000000000000000e+06	8.284886311011479876e+00	8.286241656959255408e+00
5.100000000000000000e+06	8.203273040764893054e+00	8.204601788798074224e+00
5.200000000000000000e+06	8.124025210626111715e+00	8.125328393449215980e+00
5.300000000000000000e+06	8.047030719455360526e+00	8.048309309088191199e+00
5.400000000000000000e+06	7.972184765270757367e+00	7.973439677835854056e+00
5.500000000000000000e+06	7.899389245377500757e+00	7.900621345469159174e+00
5.600000000000000000e+06	7.828552215676363168e+00	7.829762320331205672e+00
5.700000000000000000e+06	7.759587402369634290e+00	7.760776284665780622e+00
5.800000000000000000e+06	7.692413760165054626e+00	7.693582152480392899e+00
5.900000000000000000e+06	7.626955071832684396e+00	7.628103668793790426e+00
6.000000000000000000e+06	7.563139584615932165e+00	7.564269045768699407e+00
6.100000000000000000e+06	7.500899679554140498e+00	7.502010631785462458e+00
6.200000000000000000e+06	7.440171570252858579e+00	7.441264609990531298e+00
6.300000000000000000e+06	7.380895028052291806e+00	7.381970723267799350e+00
6.400000000000000000e+06	7.323013130903110124e+00	7.324072022939302151e+00
6.500000000000000000e+06	7.266472033570425815e+00	7.267514638813637795e+00
6.600000000000000000e+06	7.211220757058017128e+00	7.212247568471793713e+00
6.700000000000000000e+06	7.157210995381809937e+00	7.158222483917256795e+00
6.800000000000000000e+06	7.104396938028394004e+00	7.105393553924217009e+00
6.900000000000000000e+06	7.052735106616129457e+00	7.053717280599799189e+00
7.000000000000000000e+06	7.002184204435468295e+00	7.003152348835381957e+00
7.100000000000000000e+06	6.952704977685459475e+00	6.953659487462790167e+00
7.200000000000000000e+06	6.904260087347087627e+00	6.905201341054809205e+00
7.300000000000000000e+06	6.856813990743031439e+00	6.857742351418787408e+00
7.400000000000000000e+06	6.810332831930399067e+00	6.811248647928969113e+00
7.500000000000000000e+06	6.764784340158175091e+00	6.765687945928720026e+00
7.600000000000000000e+06	6.720137735697553794e+00	6.721029452510162372e+00
7.700000000000000000e+06	6.676363642420715117e+00	6.677243779046325933e+00
7.800000000000000000e+06	6.633434006563768470e+00	6.634302859911103134e+00
7.900000000000000000e+06	6.591322021163595224e+00	6.592179876876347322e+00
8.000000000000000000e+06	6.550002055705977710e+00	6.550849188723258720e+00
8.100000000000000000e+06	6.509449590565566268e+00	6.510286265648248083e+00
8.200000000000000000e+06	6.469641155856717063e+00	6.470467628082153588e+00
8.300000000000000000e+06	6.430554274348648569e+00	6.431370789575965752e+00
8.400000000000000000e+06	6.392167408129495243e+00	6.392974203437535863e+00
8.500000000000000000e+06	6.354459908731713291e+00	6.355257212831483926e+00
8.600000000000000000e+06	6.317411970456483949e+00	6.318200004079854715e+00
8.700000000000000000e+06	6.281004586657340738e+00	6.281783562923578756e+00
8.800000000000000000e+06	6.245219508763875105e+00	6.245989633525508289e+00
8.900000000000000000e+06	6.210039207844840092e+00	6.210800680014157749e+00
9.000000000000000000e+06	6.175446838526645443e+00	6.176199850384183954e+00
9.100000000000000000e+06	6.141426205098656332e+00	6.142170942584766813e+00
9.200000000000000000e+06	6.107961729650301486e+00	6.108698372640898988e+00
9.300000000000000000e+06	6.075038422097560620e+00	6.075767144665086050e+00
9.400000000000000000e+06	6.042641851967929689e+00	6.043362822628442821e+00
9.500000000000000000e+06	6.010758121823169375e+00	6.011471503770424718e+00
9.600000000000000000e+06	5.979373842208647538e+00	5.980079793535991506e+00
9.700000000000000000e+06	5.948476108026744313e+00	5.949174781937552225e+00
9.800000000000000000e+06	5.918052476239577864e+00	5.918744021246976850e+00
9.900000000000000000e+06	5.888090944813666461e+00	5.888775504930103821e+00
1.000000000000000000e+07	5.858579932825414005e+00	5.859257647742795783e+00
1.100000000000000000e+07	5.585966863459848497e+00	5.586582971290178889e+00
1.200000000000000000e+07	5.348181210993820933e+00	5.348745979161702024e+00
1.300000000000000000e+07	5.138387588476891032e+00	5.138908915096934926e+00
1.400000000000000000e+07	4.951492449238686255e+00	4.951976540028554474e+00
1.500000000000000000e+07	4.783612027278710599e+00	4.784063846846846602e+00
1.600000000000000000e+07	4.631726320683434039e+00	4.632149902798843755e+00
1.700000000000000000e+07	4.493446822245670269e+00	4.493845488854447900e+00
1.800000000000000000e+07	4.366856292946201812e+00	4.367232812351038440e+00
1.900000000000000000e+07	4.250395576788169372e+00	4.250752280202329203e+00
2.000000000000000000e+07	4.142781960351984871e+00	4.143120829315330766e+00
2.100000000000000000e+07	4.042949187225322483e+00	4.043271920207392789e+00
2.200000000000000000e+07	3.950002650811193394e+00	3.950310714677476298e+00
2.300000000000000000e+07	3.863185425852508015e+00	3.863480096142624554e+00
2.400000000000000000e+07	3.781852170436136529e+00	3.782134563250849180e+00
2.500000000000000000e+07	3.705448830305664742e+00	3.705719927816611747e+00
2.600000000000000000e+07	3.633496680059881356e+00	3.633757351113668932e+00
2.700000000000000000e+07	3.565579646910413292e+00	3.565830663817195934e+00
2.800000000000000000e+07	3.501334147772142913e+00	3.501576200096299551e+00
2.900000000000000000e+07	3.440440871223369168e+00	3.440674577196504824e+00
3.000000000000000000e+07	3.382618079245991893e+00	3.382843995277807547e+00
3.100000000000000000e+07	3.327616107378859933e+00	3.327834736034035679e+00
3.200000000000000000e+07	3.275212817859894709e+00	3.275424614588600125e+00
3.300000000000000000e+07	3.225209816556581455e+00	3.225415195405231028e+00
3.400000000000000000e+07	3.177429286543038689e+00	3.177628625025236353e+00
3.500000000000000000e+07	3.131711322948943721e+00	3.131904966220597775e+00
3.600000000000000000e+07	3.087911677917186015e+00	3.088099942371750561e+00
3.700000000000000000e+07	3.045899843116959271e+00	3.046083019494834510e+00
3.800000000000000000e+07	3.005557411677310053e+00	3.005735767766125388e+00
3.900000000000000000e+07	2.966776672660799363e+00	2.966950455649504992e+00
4.000000000000000000e+07	2.929459400044389650e+00	2.929628838583092865e+00
4.100000000000000000e+07	2.893515805176080313e+00	2.893681111184686738e+00
4.200000000000000000e+07	2.858863627251450268e+00	2.859024997512989774e+00
4.300000000000000000e+07	2.825427340821174305e+00	2.825584958389865342e+00
4.400000000000000000e+07	2.793137462939245808e+00	2.793291498388546845e+00
4.500000000000000000e+07	2.761929945476797599e+00	2.762080558008795261e+00
4.600000000000000000e+07	2.731745640499753769e+00	2.731892978933962102e+00
4.700000000000000000e+07	2.702529828550315205e+00	2.702674032207283972e+00
4.800000000000000000e+07	2.674231801268333264e+00	2.674373000761220975e+00
4.900000000000000000e+07	2.646804491106382162e+00	2.646942809051751944e+00
5.000000000000000000e+07	2.620204141984824098e+00	2.620339693642362633e+00
5.100000000000000000e+07	2.594390015642749958e+00	2.594522909492267271e+00
5.200000000000000000e+07	2.569324129200765583e+00	2.569454467463722303e+00
5.300000000000000000e+07	2.544971020089216829e+00	2.545098899201038378e+00
5.400000000000000000e+07	2.521297535032217318e+00	2.521423046070890628e+00
5.500000000000000000e+07	2.498272640231269381e+00	2.498395869306967665e+00
5.600000000000000000e+07	2.475867250276560405e+00	2.475988278886477989e+00
5.700000000000000000e+07	2.454054073640702160e+00	2.454172978992774645e+00
5.800000000000000000e+07	2.432807472888371070e+00	2.432924328197077379e+00
5.900000000000000000e+07	2.412103337973552364e+00	2.412218212730656841e+00
6.000000000000000000e+07	2.391918971200518218e+00	2.392031931423246771e+00
6.100000000000000000e+07	2.372232982600504414e+00	2.372344091059381821e+00
6.200000000000000000e+07	2.353025194627588412e+00	2.353134511055900102e+00
6.300000000000000000e+07	2.334276555208382398e+00	2.334384136495011308e+00
6.400000000000000000e+07	2.315969058293717353e+00	2.316074958660917726e+00
6.500000000000000000e+07	2.298085671159181942e+00	2.298189942326676061e+00
6.600000000000000000e+07	2.280610267787278822e+00	2.280712959123928130e+00
6.700000000000000000e+07	2.263527567738957469e+00	2.263628726403106306e+00
6.800000000000000000e+07	2.246823079987823490e+00	2.246922751057330192e+00
6.900000000000000000e+07	2.230483051247813986e+00	2.230581277840656185e+00
7.000000000000000000e+07	2.214494418375565932e+00	2.214591241761833196e+00
7.100000000000000000e+07	2.198844764473091740e+00	2.198940224179088965e+00
7.200000000000000000e+07	2.183522278355555457e+00	2.183616412260682260e+00
7.300000000000000000e+07	2.168515717083443484e+00	2.168608561510430466e+00
7.400000000000000000e+07	2.153814371289053842e+00	2.153905961088109056e+00
7.500000000000000000e+07	2.139408033054298830e+00	2.139498401681641848e+00
7.600000000000000000e+07	2.125286966120900178e+00	2.125376145712123410e+00
7.700000000000000000e+07	2.111441878235409408e+00	2.111529899674088995e+00
7.800000000000000000e+07	2.097863895450615246e+00	2.097950788432512148e+00
7.900000000000000000e+07	2.084544538221808185e+00	2.084630331315008522e+00
8.000000000000000000e+07	2.071475699151632544e+00	2.071560419852934043e+00
8.100000000000000000e+07	2.058649622250817490e+00	2.058733297038631616e+00
8.200000000000000000e+07	2.046058883594240818e+00	2.046141537978266811e+00
8.300000000000000000e+07	2.033696373262729562e+00	2.033778031830643318e+00
8.400000000000000000e+07	2.021555278470804407e+00	2.021635964932159357e+00
8.500000000000000000e+07	2.009629067789398871e+00	2.009708805016951594e+00
8.600000000000000000e+07	1.997911476380568763e+00	1.997990286449198294e+00
8.700000000000000000e+07	1.986396492168334360e+00	1.986474396391727737e+00
8.800000000000000000e+07	1.975078342876340098e+00	1.975155361841590462e+00
8.900000000000000000e+07	1.963951483868829451e+00	1.964027637469087262e+00
9.000000000000000000e+07	1.953010586736746879e+00	1.953085894202069239e+00
9.100000000000000000e+07	1.942250528575615309e+00	1.942325008502108208e+00
9.200000000000000000e+07	1.931666381906167240e+00	1.931740052283550169e+00
9.300000000000000000e+07	1.921253405192684616e+00	1.921326283430367043e+00
9.400000000000000000e+07	1.911007033917597742e+00	1.911079136869378914e+00
9.500000000000000000e+07	1.900922872174207523e+00	1.900994216161667305e+00
9.600000000000000000e+07	1.890996684742323852e+00	1.891067285576996992e+00
9.700000000000000000e+07	1.881224389614401860e+00	1.881294262618814717e+00
9.800000000000000000e+07	1.871602050942207329e+00	1.871671210969833465e+00
9.900000000000000000e+07	1.862125872376326541e+00	1.862194333830539561e+00
1.000000000000000000e+08	1.852792190772935443e+00	1.852859967625011706e+00
1.100000000000000149e+08	1.766571046924256372e+00	1.766632662348427862e+00
1.200000000000000149e+08	1.691365519577009202e+00	1.691422000465606867e+00
1.300000000000000149e+08	1.625013557236205219e+00	1.625065693508636944e+00
1.400000000000000000e+08	1.565904073044037004e+00	1.565952485352804624e+00
1.500000000000000000e+08	1.512808643971710998e+00	1.512853828839914261e+00
1.600000000000000000e+08	1.464772060272932386e+00	1.464814421126388488e+00
1.700000000000000000e+08	1.421038855722899452e+00	1.421078724795230119e+00
1.800000000000000000e+08	1.381002626388491583e+00	1.381040280541499632e+00
1.900000000000000000e+08	1.344170229334890720e+00	1.344205901715705531e+00
2.000000000000000000e+08	1.310135959349061352e+00	1.310169848133014847e+00
2.100000000000000000e+08	1.278562575336273266e+00	1.278594850388150350e+00
2.200000000000000000e+08	1.249167127768638252e+00	1.249197935790017144e+00
2.300000000000000000e+08	1.221710214490657975e+00	1.221739683048267411e+00
2.400000000000000000e+08	1.195987725993727047e+00	1.196015966708569467e+00
2.500000000000000000e+08	1.171824425977256334e+00	1.171851537075907279e+00
2.600000000000000000e+08	1.149068903671710995e+00	1.149094972046988516e+00
2.700000000000000000e+08	1.127589564433731706e+00	1.127614667323762365e+00
2.800000000000000000e+08	1.107271415303662021e+00	1.107295621671112951e+00
2.900000000000000000e+08	1.088013465719023687e+00	1.088036837392540868e+00
3.000000000000000000e+08	1.069726608927453526e+00	1.069749201552857354e+00
3.100000000000000000e+08	1.052331882450771472e+00	1.052353746288838154e+00
3.200000000000000000e+08	1.035759029972759038e+00	1.035780210572345039e+00
3.300000000000000000e+08	1.019945304807020392e+00	1.019965843576203790e+00
3.400000000000000000e+08	1.004834468404537828e+00	1.004854403097764859e+00
3.500000000000000000e+08	9.903759474084304903e-01	9.903953125440709826e-01
3.600000000000000000e+08	9.765241204215593385e-01	9.765429476414699828e-01
3.700000000000000000e+08	9.632377115388724986e-01	9.632560299193684283e-01
3.800000000000000000e+08	9.504792722568344843e-01	9.504971085787454754e-01
3.900000000000000000e+08	9.382147369321168773e-01	9.382321159162216873e-01
4.000000000000000000e+08	9.264130397601035849e-01	9.264299842731319456e-01
4.100000000000000000e+08	9.150457834582633732e-01	9.150623146937789665e-01
4.200000000000000000e+08	9.040869516030324293e-01	9.041030892407820874e-01
4.300000000000000000e+08	8.935126579816163872e-01	8.935284203283483384e-01
4.400000000000000000e+08	8.833009274584231463e-01	8.833163315727051712e-01
4.500000000000000000e+08	8.734315037778346280e-01	8.734465655810027540e-01
4.600000000000000000e+08	8.638856804757014674e-01	8.639004148507491987e-01
4.700000000000000000e+08	8.546461516861033614e-01	8.546605725660499919e-01
4.800000000000000000e+08	8.456968801347360953e-01	8.457110005817929377e-01
4.900000000000000000e+08	8.370229800270707621e-01	8.370368123037260633e-01
5.000000000000000000e+08	8.286106128849712871e-01	8.286241685179671634e-01
5.100000000000000000e+08	8.204468946731439116e-01	8.204601845111820779e-01
5.200000000000000000e+08	8.125198127972096396e-01	8.125328470631085764e-01
5.300000000000000000e+08	8.048181517568407939e-01	8.048309400947716297e-01
5.400000000000000000e+08	7.973314264071967861e-01	7.973439779255460103e-01
5.500000000000000000e+08	7.900498219252879428e-01	7.900621452356239027e-01
5.600000000000000000e+08	7.829641396994551084e-01	7.829762429520139566e-01
5.700000000000000000e+08	7.760657484634696512e-01	7.760776393795294492e-01
5.800000000000000000e+08	7.693465400849058833e-01	7.693582259863708250e-01
5.900000000000000000e+08	7.627988894927898444e-01	7.628103773292648215e-01
6.000000000000000000e+08	7.564156182941897955e-01	7.564269146678015421e-01
6.100000000000000000e+08	7.501899616850162822e-01	7.502010728731987044e-01
6.200000000000000000e+08	7.441155383082395103e-01	7.441264702846807078e-01
6.300000000000000000e+08	7.381863227541947126e-01	7.381970812081225519e-01
6.400000000000000000e+08	7.323966204335586871e-01	7.324072107875200244e-01
6.500000000000000000e+08	7.267410445848067058e-01	7.267514720110781479e-01
