f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.684093904208947788e+05	9.605841282406712708e+04
3.900000000000000000e+04	2.629363449655087315e+05	9.185591146696527721e+04
4.000000000000000000e+04	2.576485018005482270e+05	8.792406691315851640e+04
4.100000000000000000e+04	2.525392923723720014e+05	8.424098048744842527e+04
4.200000000000000000e+04	2.476021265927737113e+05	8.078683239951418363e+04
4.300000000000000000e+04	2.428304624076704495e+05	7.754366116470585985e+04
4.400000000000000000e+04	2.382178584364398266e+05	7.449516807361796964e+04
4.500000000000000000e+04	2.337580131542916934e+05	7.162654382278693083e+04
4.600000000000000000e+04	2.294447933992454782e+05	6.892431472471880261e+04
4.700000000000000000e+04	2.252722544323723123e+05	6.637620620110745949e+04
4.800000000000000000e+04	2.212346533371281694e+05	6.397102152517993818e+04
4.900000000000000000e+04	2.173264571887019556e+05	6.169853401650754677e+04
5.000000000000000000e+04	2.135423471396577079e+05	5.954939110465900012e+04
5.100000000000000000e+04	2.098772193396639486e+05	5.751502886791079800e+04
5.200000000000000000e+04	2.063261834236067079e+05	5.558759582152745133e+04
5.300000000000000000e+04	2.028845591548768280e+05	5.375988487871355755e+04
5.400000000000000000e+04	1.995478716920313018e+05	5.202527253817253222e+04
5.500000000000000000e+04	1.963118458515933889e+05	5.037766446712915786e+04
5.600000000000000000e+04	1.931723996629815374e+05	4.881144674948294414e+04
5.700000000000000000e+04	1.901256374497484358e+05	4.732144215708909178e+04
5.800000000000000000e+04	1.871678426215787185e+05	4.590287087950222485e+04
5.900000000000000000e+04	1.842954703214859182e+05	4.455131521521929972e+04
6.000000000000000000e+04	1.815051400404746237e+05	4.326268778670940083e+04
6.100000000000000000e+04	1.787936282860974607e+05	4.203320289338465955e+04
6.200000000000000000e+04	1.761578613706089964e+05	4.085935066208323406e+04
6.300000000000000000e+04	1.735949083678128372e+05	3.973787369441839837e+04
6.400000000000000000e+04	1.711019742744477408e+05	3.866574594522052212e+04
6.500000000000000000e+04	1.686763934013859543e+05	3.764015359688446188e+04
6.600000000000000000e+04	1.663156230115401268e+05	3.665847772128276119e+04
6.700000000000000000e+04	1.640172372147547721e+05	3.571827854448758444e+04
6.800000000000000000e+04	1.617789211247606145e+05	3.481728115028431785e+04
6.900000000000000000e+04	1.595984652792289271e+05	3.395336247670839657e+04
7.000000000000000000e+04	1.574737603208321962e+05	3.312453947591211909e+04
7.100000000000000000e+04	1.554027919348542928e+05	3.232895832184548635e+04
7.200000000000000000e+04	1.533836360371080518e+05	3.156488456274842974e+04
7.300000000000000000e+04	1.514144542046260322e+05	3.083069412650501909e+04
7.400000000000000000e+04	1.494934893406764604e+05	3.012486509669245061e+04
7.500000000000000000e+04	1.476190615650472755e+05	2.944597018581351585e+04
7.600000000000000000e+04	1.457895643201767525e+05	2.879266983987784261e+04
7.700000000000000000e+04	1.440034606835272862e+05	2.816370591530665479e+04
7.800000000000000000e+04	1.422592798765760090e+05	2.755789587518373082e+04
7.900000000000000000e+04	1.405556139608743251e+05	2.697412745725656350e+04
8.000000000000000000e+04	1.388911147118063527e+05	2.641135377087612142e+04
8.100000000000000000e+04	1.372644906609090394e+05	2.586858878433291466e+04
8.200000000000000000e+04	1.356745042979033897e+05	2.534490316785247705e+04
8.300000000000000000e+04	1.341199694239041710e+05	2.483942046090831354e+04
8.400000000000000000e+04	1.325997486476135673e+05	2.435131353555339228e+04
8.500000000000000000e+04	1.311127510166595166e+05	2.387980133018487686e+04
8.600000000000000000e+04	1.296579297765980737e+05	2.342414583059242432e+04
8.700000000000000000e+04	1.282342802504569554e+05	2.298364927732523211e+04
8.800000000000000000e+04	1.268408378320579650e+05	2.255765158036840512e+04
8.900000000000000000e+04	1.254766760867004341e+05	2.214552792388197122e+04
9.000000000000000000e+04	1.241409049531338824e+05	2.174668654533768859e+04
9.100000000000000000e+04	1.228326690410712181e+05	2.136056667481206023e+04
9.200000000000000000e+04	1.215511460188167548e+05	2.098663662147939976e+04
9.300000000000000000e+04	1.202955450858840923e+05	2.062439199550445483e+04
9.400000000000000000e+04	1.190651055257697735e+05	2.027335405457925663e+04
9.500000000000000000e+04	1.178590953343289002e+05	1.993306816529382195e+04
9.600000000000000000e+04	1.166768099194585229e+05	1.960310237038158448e+04
9.700000000000000000e+04	1.155175708680450625e+05	1.928304605365528187e+04
9.800000000000000000e+04	1.143807247763725172e+05	1.897250869514699662e+04
9.900000000000000000e+04	1.132656421404068242e+05	1.867111870960164015e+04
1.000000000000000000e+05	1.121717163025867485e+05	1.837852236204793007e+04
1.100000000000000146e+05	1.022770926870315598e+05	1.586930483127479602e+04
1.200000000000000146e+05	9.396759727857103280e+04	1.395097335339891470e+04
1.300000000000000146e+05	8.689466965219525446e+04	1.245211499339077272e+04
1.400000000000000000e+05	8.080394319521350553e+04	1.125908807889027958e+04
1.500000000000000000e+05	7.550574963790521724e+04	1.029419435136201173e+04
1.600000000000000000e+05	7.085594662590599910e+04	9.502880061180962002e+03
1.700000000000000000e+05	6.674312689426077122e+04	8.845945093802814881e+03
1.800000000000000000e+05	6.307988104496162123e+04	8.294643473304031431e+03
1.900000000000000000e+05	5.979670048546924954e+04	7.827512741688119604e+03
2.000000000000000000e+05	5.683763979012182244e+04	7.428269535020046533e+03
2.100000000000000000e+05	5.415717631454286311e+04	7.084380959223136415e+03
2.200000000000000000e+05	5.171790019265003502e+04	6.786074936807440281e+03
2.300000000000000000e+05	4.948879037468819297e+04	6.525642035800174199e+03
2.400000000000000000e+05	4.744391090077588888e+04	6.296934733204970144e+03
2.500000000000000000e+05	4.556141294798210583e+04	6.095002845566562428e+03
2.600000000000000000e+05	4.382276237367262365e+04	5.915824429655495805e+03
2.700000000000000000e+05	4.221213562556897523e+04	5.756104635488657550e+03
2.800000000000000000e+05	4.071594280988420360e+04	5.613123599500389901e+03
2.900000000000000000e+05	3.932244781902099203e+04	5.484620183696497406e+03
3.000000000000000000e+05	3.802146327833547548e+04	5.368702227511041201e+03
3.100000000000000000e+05	3.680410369936493953e+04	5.263776625021617292e+03
3.200000000000000000e+05	3.566258430495893117e+04	5.168494378622809563e+03
3.300000000000000000e+05	3.459005597917510750e+04	5.081707074102993829e+03
3.400000000000000000e+05	3.358046900575401378e+04	5.002432143567996718e+03
3.500000000000000000e+05	3.262845991103896085e+04	4.929824946320587514e+03
3.600000000000000000e+05	3.172925697280801978e+04	4.863156180793788735e+03
3.700000000000000000e+05	3.087860090362557457e+04	4.801793495594093656e+03
3.800000000000000000e+05	3.007267794329356548e+04	4.745186430992075657e+03
3.900000000000000000e+05	2.930806315564353645e+04	4.692854019179068018e+03
4.000000000000000000e+05	2.858167216100742371e+04	4.644374520198654864e+03
4.100000000000000000e+05	2.789071987720693869e+04	4.599376883417731733e+03
4.200000000000000000e+05	2.723268511104901336e+04	4.557533610900653912e+03
4.300000000000000000e+05	2.660528005573156042e+04	4.518554765750564002e+03
4.400000000000000000e+05	2.600642391976959698e+04	4.482182920254416786e+03
4.500000000000000000e+05	2.543422004954648219e+04	4.448188879107669891e+03
4.600000000000000000e+05	2.488693601763021798e+04	4.416368044769232256e+03
4.700000000000000000e+05	2.436298623814500024e+04	4.386537317107136005e+03
4.800000000000000000e+05	2.386091674306256755e+04	4.358532439445019008e+03
4.900000000000000000e+05	2.337939181263083447e+04	4.332205719052705717e+03
5.000000000000000000e+05	2.291718220190747525e+04	4.307424062911811234e+03
5.100000000000000000e+05	2.247315474557757989e+04	4.284067279899592904e+03
5.200000000000000000e+05	2.204626315653584606e+04	4.262026608887817019e+03
5.300000000000000000e+05	2.163553986139710105e+04	4.241203439050334964e+03
5.400000000000000000e+05	2.124008873920085171e+04	4.221508194225269108e+03
5.500000000000000000e+05	2.085907864891818826e+04	4.202859357733391334e+03
5.600000000000000000e+05	2.049173764762473002e+04	4.185182617804337497e+03
5.700000000000000000e+05	2.013734781490460591e+04	4.168410116862615723e+03
5.800000000000000000e+05	1.979524061063948466e+04	4.152479790496618989e+03
5.900000000000000000e+05	1.946479270316623661e+04	4.137334784073941591e+03
6.000000000000000000e+05	1.914542221315063944e+04	4.122922936753332579e+03
6.100000000000000000e+05	1.883658532565880159e+04	4.109196324140883917e+03
6.200000000000000000e+05	1.853777322901451407e+04	4.096110852096070630e+03
6.300000000000000000e+05	1.824850934426581080e+04	4.083625895253617273e+03
6.400000000000000000e+05	1.796834681358895614e+04	4.071703974723400734e+03
6.500000000000000000e+05	1.769686621983992518e+04	4.060310470190235719e+03
6.600000000000000000e+05	1.743367351282019081e+04	4.049413362281158697e+03
6.700000000000000000e+05	1.717839812072904533e+04	4.038983001617785703e+03
6.800000000000000000e+05	1.693069122779952522e+04	4.028991901441471327e+03
6.900000000000000000e+05	1.669022420130972387e+04	4.019414551101260258e+03
7.000000000000000000e+05	1.645668715307627281e+04	4.010227248040327595e+03
7.100000000000000000e+05	1.622978762220925455e+04	4.001407946213550076e+03
7.200000000000000000e+05	1.600924936737207827e+04	3.992936119125297409e+03
7.300000000000000000e+05	1.579481125807418357e+04	3.984792635898029403e+03
7.400000000000000000e+05	1.558622625565369526e+04	3.976959648973898766e+03
7.500000000000000000e+05	1.538326047559982180e+04	3.969420492218074742e+03
7.600000000000000000e+05	1.518569232374258900e+04	3.962159588337243804e+03
7.700000000000000000e+05	1.499331169961032720e+04	3.955162364652682299e+03
7.800000000000000000e+05	1.480591926094173505e+04	3.948415176377272019e+03
7.900000000000000000e+05	1.462332574394603398e+04	3.941905236642158798e+03
8.000000000000000000e+05	1.444535133444444364e+04	3.935620552602978478e+03
8.100000000000000000e+05	1.427182508550502826e+04	3.929549867029234520e+03
8.200000000000000000e+05	1.410258437761087953e+04	3.923682604845844253e+03
8.300000000000000000e+05	1.393747441778174652e+04	3.918008824152678244e+03
8.400000000000000000e+05	1.377634777440951621e+04	3.912519171298521542e+03
8.500000000000000000e+05	1.361906394487240505e+04	3.907204839630447168e+03
8.600000000000000000e+05	1.346548895326486854e+04	3.902057531578954240e+03
8.700000000000000000e+05	1.331549497582472941e+04	3.897069423774129973e+03
8.800000000000000000e+05	1.316895999185854816e+04	3.892233134919021268e+03
8.900000000000000000e+05	1.302576745816297807e+04	3.887541696174007484e+03
9.000000000000000000e+05	1.288580600511839657e+04	3.882988523830362283e+03
9.100000000000000000e+05	1.274896915279017776e+04	3.878567394072956176e+03
9.200000000000000000e+05	1.261515504551801678e+04	3.874272419651617383e+03
9.300000000000000000e+05	1.248426620360395827e+04	3.870098028297905785e+03
9.400000000000000000e+05	1.235620929082808470e+04	3.866038942739648974e+03
9.500000000000000000e+05	1.223089489662696724e+04	3.862090162179527852e+03
9.600000000000000000e+05	1.210823733186811114e+04	3.858246945116364714e+03
9.700000000000000000e+05	1.198815443723987846e+04	3.854504793399023583e+03
9.800000000000000000e+05	1.187056740335792711e+04	3.850859437412934312e+03
9.900000000000000000e+05	1.175540060176022780e+04	3.847306822308160463e+03
1.000000000000000000e+06	1.164258142603009037e+04	3.843843095186152823e+03
1.100000000000000000e+06	1.062942169607520009e+04	3.813369781420707113e+03
1.200000000000000000e+06	9.788798217394092717e+03	3.788674003381079729e+03
1.300000000000000000e+06	9.080869398100641774e+03	3.767931789988891524e+03
1.400000000000000000e+06	8.477168107110648634e+03	3.749948605548126579e+03
1.500000000000000000e+06	7.956812423464808489e+03	3.733916629994182586e+03
1.600000000000000000e+06	7.504136521189772793e+03	3.719274654725432356e+03
1.700000000000000000e+06	7.107157286855840539e+03	3.705623846097467322e+03
1.800000000000000000e+06	6.756551836997933606e+03	3.692675290867165586e+03
1.900000000000000000e+06	6.444957798047357755e+03	3.680216319861770444e+03
2.000000000000000000e+06	6.166483429165687994e+03	3.668088299367186210e+03
2.100000000000000000e+06	5.916357666380872615e+03	3.656171632407751531e+03
2.200000000000000000e+06	5.690675582384737027e+03	3.644375411458227973e+03
2.300000000000000000e+06	5.486210231036349796e+03	3.632630142015228103e+03
2.400000000000000000e+06	5.300271519464913581e+03	3.620882536031737345e+03
2.500000000000000000e+06	5.130598943115382099e+03	3.609091726938670490e+03
2.600000000000000000e+06	4.975279068658103824e+03	3.597226477824750418e+03
2.700000000000000000e+06	4.832681349787982981e+03	3.585263094374311549e+03
2.800000000000000000e+06	4.701407693381582249e+03	3.573183845129014571e+03
2.900000000000000000e+06	4.580252457372378558e+03	3.560975751810109159e+03
3.000000000000000000e+06	4.468170446514155628e+03	3.548629652904155591e+03
3.100000000000000000e+06	4.364251100185827454e+03	3.536139471348875304e+03
3.200000000000000000e+06	4.267697517788037658e+03	3.523501636295172375e+03
3.300000000000000000e+06	4.177809295593210663e+03	3.510714622352581500e+03
3.400000000000000000e+06	4.093968390330429884e+03	3.497778579266330325e+03
3.500000000000000000e+06	4.015627404136756923e+03	3.484695031829286563e+03
3.600000000000000000e+06	3.942299820025885765e+03	3.471466634810200503e+03
3.700000000000000000e+06	3.873551818827526859e+03	3.458096971330297038e+03
3.800000000000000000e+06	3.808995386245805093e+03	3.444590385823353699e+03
3.900000000000000000e+06	3.748282478451727002e+03	3.430951844732680911e+03
4.000000000000000000e+06	3.691100060945956102e+03	3.417186819618391382e+03
4.100000000000000000e+06	3.637165871581782540e+03	3.403301188501765409e+03
4.200000000000000000e+06	3.586224787045425273e+03	3.389301152155149794e+03
4.300000000000000000e+06	3.538045694552562964e+03	3.375193162724499416e+03
4.400000000000000000e+06	3.492418788387597033e+03	3.360983862597515326e+03
4.500000000000000000e+06	3.449153225206167008e+03	3.346680031840143329e+03
4.600000000000000000e+06	3.408075083518789597e+03	3.332288542845739812e+03
4.700000000000000000e+06	3.369025582069107713e+03	3.317816321094464456e+03
4.800000000000000000e+06	3.331859519372652812e+03	3.303270311121530995e+03
4.900000000000000000e+06	3.296443902847150639e+03	3.288657446952860937e+03
5.000000000000000000e+06	3.262656741020413847e+03	3.273984626394883435e+03
5.100000000000000000e+06	3.230385976464613577e+03	3.259258688668206560e+03
5.200000000000000000e+06	3.199528540547663397e+03	3.244486394958202254e+03
5.300000000000000000e+06	3.169989513949625689e+03	3.229674411523049912e+03
5.400000000000000000e+06	3.141681379272651156e+03	3.214829295054868453e+03
5.500000000000000000e+06	3.114523354063814622e+03	3.199957480034611763e+03
5.600000000000000000e+06	3.088440794240697414e+03	3.185065267858474272e+03
5.700000000000000000e+06	3.063364659316070629e+03	3.170158817544130216e+03
5.800000000000000000e+06	3.039231032005895486e+03	3.155244137850434527e+03
5.900000000000000000e+06	3.015980685811487092e+03	3.140327080665500944e+03
6.000000000000000000e+06	2.993558695021695712e+03	3.125413335535560236e+03
6.100000000000000000e+06	2.971914082310021058e+03	3.110508425222080405e+03
6.200000000000000000e+06	2.950999499724096040e+03	3.095617702187044415e+03
6.300000000000000000e+06	2.930770939398913924e+03	3.080746345917154031e+03
6.400000000000000000e+06	2.911187470783269873e+03	3.065899361006747313e+03
6.500000000000000000e+06	2.892211001563794071e+03	3.051081575927132235e+03
6.600000000000000000e+06	2.873806059811746763e+03	3.036297642416917370e+03
6.700000000000000000e+06	2.855939595172460031e+03	3.021552035433779110e+03
6.800000000000000000e+06	2.838580797173147857e+03	3.006849053613307660e+03
6.900000000000000000e+06	2.821700928947010198e+03	2.992192820185308847e+03
7.000000000000000000e+06	2.805273174865086730e+03	2.977587284301770524e+03
7.100000000000000000e+06	2.789272500736401071e+03	2.963036222734636794e+03
7.200000000000000000e+06	2.773675525384538105e+03	2.948543241904566003e+03
7.300000000000000000e+06	2.758460402538520157e+03	2.934111780205011200e+03
7.400000000000000000e+06	2.743606712089326265e+03	2.919745110588517491e+03
7.500000000000000000e+06	2.729095359863637896e+03	2.905446343384687680e+03
7.600000000000000000e+06	2.714908485154425762e+03	2.891218429321549138e+03
7.700000000000000000e+06	2.701029375325875208e+03	2.877064162724047037e+03
7.800000000000000000e+06	2.687442386879046353e+03	2.862986184865475025e+03
7.900000000000000000e+06	2.674132872425599089e+03	2.848986987449321077e+03
8.000000000000000000e+06	2.661087113071142994e+03	2.835068916200815238e+03
8.100000000000000000e+06	2.648292255757843122e+03	2.821234174548923875e+03
8.200000000000000000e+06	2.635736255158850327e+03	2.807484827381079413e+03
8.300000000000000000e+06	2.623407819755359014e+03	2.793822804854305105e+03
8.400000000000000000e+06	2.611296361761223579e+03	2.780249906247639501e+03
8.500000000000000000e+06	2.599391950590706074e+03	2.766767803842072681e+03
8.600000000000000000e+06	2.587685269592288932e+03	2.753378046815234484e+03
8.700000000000000000e+06	2.576167575796087931e+03	2.740082065139260067e+03
8.800000000000000000e+06	2.564830662444570862e+03	2.726881173471202146e+03
8.900000000000000000e+06	2.553666824096094842e+03	2.713776575026326555e+03
9.000000000000000000e+06	2.542668824108819990e+03	2.700769365425512206e+03
9.100000000000000000e+06	2.531829864328720305e+03	2.687860536508850601e+03
9.200000000000000000e+06	2.521143556820079993e+03	2.675050980108279418e+03
9.300000000000000000e+06	2.510603897490098916e+03	2.662341491772831887e+03
9.400000000000000000e+06	2.500205241471341651e+03	2.649732774440830326e+03
9.500000000000000000e+06	2.489942280136570389e+03	2.637225442053894312e+03
9.600000000000000000e+06	2.479810019630573606e+03	2.624820023108348778e+03
9.700000000000000000e+06	2.469803760812448218e+03	2.612516964140073924e+03
9.800000000000000000e+06	2.459919080510298045e+03	2.600316633139491387e+03
9.900000000000000000e+06	2.450151813997508725e+03	2.588219322893707613e+03
1.000000000000000000e+07	2.440498038606922819e+03	2.576225254253441108e+03
1.100000000000000000e+07	2.349484454603380527e+03	2.461966154167274908e+03
1.200000000000000000e+07	2.266819944884957749e+03	2.357852457024515843e+03
1.300000000000000000e+07	2.190885224940233456e+03	2.263341683179374741e+03
1.400000000000000000e+07	2.120683137849656305e+03	2.177679400048659772e+03
1.500000000000000000e+07	2.055543346619982913e+03	2.100026580777247091e+03
1.600000000000000000e+07	1.994969029868030702e+03	2.029539106029999630e+03
1.700000000000000000e+07	1.938558175868144417e+03	1.965413750599186869e+03
1.800000000000000000e+07	1.885963894258881282e+03	1.906911940900417449e+03
1.900000000000000000e+07	1.836874885761420501e+03	1.853369457205420304e+03
2.000000000000000000e+07	1.791006101820992626e+03	1.804197685399524289e+03
2.100000000000000000e+07	1.748094375469732086e+03	1.758880107049640401e+03
2.200000000000000000e+07	1.707896338707397717e+03	1.716966371491244445e+03
2.300000000000000000e+07	1.670187285179654054e+03	1.678065387203102773e+03
2.400000000000000000e+07	1.634760340464237061e+03	1.641838277441240052e+03
2.500000000000000000e+07	1.601425663065721892e+03	1.607991668096285366e+03
2.600000000000000000e+07	1.570009577933531773e+03	1.576271541847600702e+03
2.700000000000000000e+07	1.540353627660015263e+03	1.546457751758491668e+03
2.800000000000000000e+07	1.512313561045348251e+03	1.518359205737760021e+03
2.900000000000000000e+07	1.485758289209469467e+03	1.491809688581802220e+03
3.000000000000000000e+07	1.460568838872077322e+03	1.466664266253896812e+03
3.100000000000000000e+07	1.436637327448052474e+03	1.442796208508166274e+03
3.200000000000000000e+07	1.413865978474080521e+03	1.420094365180034629e+03
3.300000000000000000e+07	1.392166190074903625e+03	1.398460934887519215e+03
3.400000000000000000e+07	1.371457664270671330e+03	1.377809570359057034e+03
3.500000000000000000e+07	1.351667601052349028e+03	1.358063770843902375e+03
3.600000000000000000e+07	1.332729958242051453e+03	1.339155518339910714e+03
3.700000000000000000e+07	1.314584776064829612e+03	1.321024120297428453e+03
3.800000000000000000e+07	1.297177563927580422e+03	1.303615226838226818e+03
3.900000000000000000e+07	1.280458745980989079e+03	1.286879995296668994e+03
4.000000000000000000e+07	1.264383161504811142e+03	1.270774379046566992e+03
4.100000000000000000e+07	1.248909615902891801e+03	1.255258521158509666e+03
4.200000000000000000e+07	1.234000478040772123e+03	1.240296236492569733e+03
4.300000000000000000e+07	1.219621319743882623e+03	1.225854568430802829e+03
4.400000000000000000e+07	1.205740593451009772e+03	1.211903408652142389e+03
4.500000000000000000e+07	1.192329344251558723e+03	1.198415170205549202e+03
4.600000000000000000e+07	1.179360952800720725e+03	1.185364505695828257e+03
4.700000000000000000e+07	1.166810905886042747e+03	1.172728063705264276e+03
4.800000000000000000e+07	1.154656591699544606e+03	1.160484277671883092e+03
4.900000000000000000e+07	1.142877117142766565e+03	1.148613182365041212e+03
5.000000000000000000e+07	1.131453144752660592e+03	1.137096253869783141e+03
5.100000000000000000e+07	1.120366747080413688e+03	1.125916269636845527e+03
5.200000000000000000e+07	1.109601276581669254e+03	1.115057185696007082e+03
5.300000000000000000e+07	1.099141249284179821e+03	1.104504028583420450e+03
5.400000000000000000e+07	1.088972240688060310e+03	1.094242799913375165e+03
5.500000000000000000e+07	1.079080792524901199e+03	1.084260391843262823e+03
5.600000000000000000e+07	1.069454329156127187e+03	1.074544511947779483e+03
5.700000000000000000e+07	1.060081082529150990e+03	1.065083616242692415e+03
5.800000000000000000e+07	1.050950024733408554e+03	1.055866849287119294e+03
5.900000000000000000e+07	1.042050807308373805e+03	1.046883990451828367e+03
6.000000000000000000e+07	1.033373706553511511e+03	1.038125405574665365e+03
6.100000000000000000e+07	1.024909574176966544e+03	1.029582003336849311e+03
6.200000000000000000e+07	1.016649792696604095e+03	1.021245195788860769e+03
6.300000000000000000e+07	1.008586235075130958e+03	1.013106862535082314e+03
6.400000000000000000e+07	1.000711228131033522e+03	1.005159318154269499e+03
6.500000000000000000e+07	9.930175193202151149e+02	9.973952824906630212e+02
6.600000000000000000e+07	9.854982465299349315e+02	9.898078534994514257e+02
6.700000000000000000e+07	9.781469105679977929e+02	9.823904823719882415e+02
6.800000000000000000e+07	9.709573500664494077e+02	9.751369507016261196e+02
6.900000000000000000e+07	9.639237185511382222e+02	9.680413494813810757e+02
7.000000000000000000e+07	9.570404634566967843e+02	9.610980597505330252e+02
7.100000000000000000e+07	9.503023068914117175e+02	9.543017347295592572e+02
7.200000000000000000e+07	9.437042279783549930e+02	9.476472833018964366e+02
7.300000000000000000e+07	9.372414466184540061e+02	9.411298547174806117e+02
7.400000000000000000e+07	9.309094085382631647e+02	9.347448244073074193e+02
7.500000000000000000e+07	9.247037715001615652e+02	9.284877808105144368e+02
7.600000000000000000e+07	9.186203925659916649e+02	9.223545131262196719e+02
7.700000000000000000e+07	9.126553163168662195e+02	9.163409999116829567e+02
7.800000000000000000e+07	9.068047639421594113e+02	9.104433984564419688e+02
7.900000000000000000e+07	9.010651231199028643e+02	9.046580348692535836e+02
8.000000000000000000e+07	8.954329386188409217e+02	8.989813948208849297e+02
8.100000000000000000e+07	8.899049035595867281e+02	8.934101148913217685e+02
8.200000000000000000e+07	8.844778512786569991e+02	8.879409744748194271e+02
8.300000000000000000e+07	8.791487477447941501e+02	8.825708882005284295e+02
8.400000000000000000e+07	8.739146844819872513e+02	8.772968988302596927e+02
8.500000000000000000e+07	8.687728719580380812e+02	8.721161705983405454e+02
8.600000000000000000e+07	8.637206334014817912e+02	8.670259829615735043e+02
8.700000000000000000e+07	8.587553990131997352e+02	8.620237247300320860e+02
8.800000000000000000e+07	8.538747005421888616e+02	8.571068885518502611e+02
8.900000000000000000e+07	8.490761661977825270e+02	8.522730657274026953e+02
9.000000000000000000e+07	8.443575158731183592e+02	8.475199413302191260e+02
9.100000000000000000e+07	8.397165566568835402e+02	8.428452896137850985e+02
9.200000000000000000e+07	8.351511786124304990e+02	8.382469696850320133e+02
9.300000000000000000e+07	8.306593508051158778e+02	8.337229214267565567e+02
9.400000000000000000e+07	8.262391175603760303e+02	8.292711616525840554e+02
9.500000000000000000e+07	8.218885949365181887e+02	8.248897804792979969e+02
9.600000000000000000e+07	8.176059673975217947e+02	8.205769379025063017e+02
9.700000000000000000e+07	8.133894846723509318e+02	8.163308605625977634e+02
9.800000000000000000e+07	8.092374587883449522e+02	8.121498386889214771e+02
9.900000000000000000e+07	8.051482612672571122e+02	8.080322232109562037e+02
1.000000000000000000e+08	8.011203204733797065e+02	8.039764230260453814e+02
1.100000000000000149e+08	7.639002645572812753e+02	7.665048774463640484e+02
1.200000000000000149e+08	7.314172252453578267e+02	7.338107602124912319e+02
1.300000000000000149e+08	7.027422375347611023e+02	7.049559517434711324e+02
1.400000000000000000e+08	6.771828710219698451e+02	6.792416378428290500e+02
1.500000000000000000e+08	6.542110795981384399e+02	6.561350344437059903e+02
1.600000000000000000e+08	6.334161913968940780e+02	6.352218358508456504e+02
1.700000000000000000e+08	6.144733428751445672e+02	6.161743442333505527e+02
1.800000000000000000e+08	5.971217097435873029e+02	5.987295006495298821e+02
1.900000000000000000e+08	5.811491338627059804e+02	5.826733682769000779e+02
2.000000000000000000e+08	5.663810360358602338e+02	5.678299383637460096e+02
2.100000000000000000e+08	5.526722691016728959e+02	5.540529032642070888e+02
2.200000000000000000e+08	5.399010312452960534e+02	5.412195097337992138e+02
2.300000000000000000e+08	5.279642504342234588e+02	5.292258982990489358e+02
2.400000000000000000e+08	5.167740372896317922e+02	5.179835221154503415e+02
2.500000000000000000e+08	5.062549258581604477e+02	5.074163618557580548e+02
2.600000000000000000e+08	4.963417034795401719e+02	4.974587356784980443e+02
2.700000000000000000e+08	4.869776866718603969e+02	4.880535596453081553e+02
2.800000000000000000e+08	4.781133386074589566e+02	4.791509530413462699e+02
2.900000000000000000e+08	4.697051509795707602e+02	4.707071105908993900e+02
3.000000000000000000e+08	4.617147325124412305e+02	4.626833832326205993e+02
3.100000000000000000e+08	4.541080604465951183e+02	4.550455233528659846e+02
3.200000000000000000e+08	4.468548616430720131e+02	4.477630607978131252e+02
3.300000000000000000e+08	4.399280975873809325e+02	4.408087837010231738e+02
3.400000000000000000e+08	4.333035332881541990e+02	4.341583039348275292e+02
3.500000000000000000e+08	4.269593743823213572e+02	4.277896913531862992e+02
3.600000000000000000e+08	4.208759600492199979e+02	4.216831643160016938e+02
3.700000000000000000e+08	4.150355018657025994e+02	4.158208265385206914e+02
3.800000000000000000e+08	4.094218606943592249e+02	4.101864422879132235e+02
3.900000000000000000e+08	4.040203552271930221e+02	4.047652434935137080e+02
4.000000000000000000e+08	3.988175970100977565e+02	3.995437635512658971e+02
4.100000000000000000e+08	3.938013477256205306e+02	3.945096935637101296e+02
4.200000000000000000e+08	3.889603952698191733e+02	3.896517575219842797e+02
4.300000000000000000e+08	3.842844457665956384e+02	3.849596035493142381e+02
4.400000000000000000e+08	3.797640291524504050e+02	3.804237088193352747e+02
4.500000000000000000e+08	3.753904163611971967e+02	3.760352961626483648e+02
4.600000000000000000e+08	3.711555464611082584e+02	3.717862607007330098e+02
4.700000000000000000e+08	3.670519623611922384e+02	3.676691051128299819e+02
4.800000000000000000e+08	3.630727539205033167e+02	3.636768823604387535e+02
4.900000000000000000e+08	3.592115074737451437e+02	3.598031448749434276e+02
5.000000000000000000e+08	3.554622609351236520e+02	3.560418993638043048e+02
5.100000000000000000e+08	3.518194637662291484e+02	3.523875665155925390e+02
5.200000000000000000e+08	3.482779411971981745e+02	3.488349449884612454e+02
5.300000000000000000e+08	3.448328621772226938e+02	3.453791791541581802e+02
5.400000000000000000e+08	3.414797106035586580e+02	3.420157301433560519e+02
5.500000000000000000e+08	3.382142594399164182e+02	3.387403498002952347e+02
5.600000000000000000e+08	3.350325473874721638e+02	3.355490572074994020e+02
5.700000000000000000e+08	3.319308578162048775e+02	3.324381174861356953e+02
5.800000000000000000e+08	3.289056997022311748e+02	3.294040226158554105e+02
5.900000000000000000e+08	3.259537903492619080e+02	3.264434740506428057e+02
6.000000000000000000e+08	3.230720397001484798e+02	3.235533669352650463e+02
6.100000000000000000e+08	3.202575360684311363e+02	3.207307757510318424e+02
6.200000000000000000e+08	3.175075331404601684e+02	3.179729412403909237e+02
6.300000000000000000e+08	3.148194381165137088e+02	3.152772584778686564e+02
6.400000000000000000e+08	3.121908008748006864e+02	3.126412659704466819e+02
6.500000000000000000e+08	3.096193040557103586e+02	3.100626356840293170e+02
