f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.684093904208947788e+05	1.802597532295547426e+05
3.900000000000000000e+04	2.629363449655087315e+05	1.760572518693025631e+05
4.000000000000000000e+04	2.576485018005482270e+05	1.721254073122706031e+05
4.100000000000000000e+04	2.525392923723720014e+05	1.684423208832605742e+05
4.200000000000000000e+04	2.476021265927737113e+05	1.649881727919521218e+05
4.300000000000000000e+04	2.428304624076704495e+05	1.617450015536951541e+05
4.400000000000000000e+04	2.382178584364398266e+05	1.586965084590846964e+05
4.500000000000000000e+04	2.337580131542916934e+05	1.558278842046570207e+05
4.600000000000000000e+04	2.294447933992454782e+05	1.531256551029183611e+05
4.700000000000000000e+04	2.252722544323723123e+05	1.505775465755629994e+05
4.800000000000000000e+04	2.212346533371281694e+05	1.481723618958178558e+05
4.900000000000000000e+04	2.173264571887019556e+05	1.458998743832547043e+05
5.000000000000000000e+04	2.135423471396577079e+05	1.437507314674420049e+05
5.100000000000000000e+04	2.098772193396639486e+05	1.417163692266566213e+05
5.200000000000000000e+04	2.063261834236067079e+05	1.397889361761631735e+05
5.300000000000000000e+04	2.028845591548768280e+05	1.379612252291664481e+05
5.400000000000000000e+04	1.995478716920313018e+05	1.362266128843698243e+05
5.500000000000000000e+04	1.963118458515933889e+05	1.345790048089983466e+05
5.600000000000000000e+04	1.931723996629815374e+05	1.330127870869516337e+05
5.700000000000000000e+04	1.901256374497484358e+05	1.315227824900851119e+05
5.800000000000000000e+04	1.871678426215787185e+05	1.301042112079532380e+05
5.900000000000000000e+04	1.842954703214859182e+05	1.287526555390533904e+05
6.000000000000000000e+04	1.815051400404746237e+05	1.274640281058547844e+05
6.100000000000000000e+04	1.787936282860974607e+05	1.262345432077693549e+05
6.200000000000000000e+04	1.761578613706089964e+05	1.250606909716356895e+05
6.300000000000000000e+04	1.735949083678128372e+05	1.239392139990669384e+05
6.400000000000000000e+04	1.711019742744477408e+05	1.228670862448936241e+05
6.500000000000000000e+04	1.686763934013859543e+05	1.218414938915108505e+05
6.600000000000000000e+04	1.663156230115401268e+05	1.208598180107911903e+05
6.700000000000000000e+04	1.640172372147547721e+05	1.199196188288070698e+05
6.800000000000000000e+04	1.617789211247606145e+05	1.190186214293436205e+05
6.900000000000000000e+04	1.595984652792289271e+05	1.181547027504367143e+05
7.000000000000000000e+04	1.574737603208321962e+05	1.173258797442385548e+05
7.100000000000000000e+04	1.554027919348542928e+05	1.165302985846994125e+05
7.200000000000000000e+04	1.533836360371080518e+05	1.157662248200592148e+05
7.300000000000000000e+04	1.514144542046260322e+05	1.150320343782020791e+05
7.400000000000000000e+04	1.494934893406764604e+05	1.143262053427052306e+05
7.500000000000000000e+04	1.476190615650472755e+05	1.136473104260718683e+05
7.600000000000000000e+04	1.457895643201767525e+05	1.129940100743114454e+05
7.700000000000000000e+04	1.440034606835272862e+05	1.123650461438453640e+05
7.800000000000000000e+04	1.422592798765760090e+05	1.117592360977575299e+05
7.900000000000000000e+04	1.405556139608743251e+05	1.111754676737953414e+05
8.000000000000000000e+04	1.388911147118063527e+05	1.106126939813100907e+05
8.100000000000000000e+04	1.372644906609090394e+05	1.100699289885923645e+05
8.200000000000000000e+04	1.356745042979033897e+05	1.095462433658675436e+05
8.300000000000000000e+04	1.341199694239041710e+05	1.090407606526094169e+05
8.400000000000000000e+04	1.325997486476135673e+05	1.085526537208710215e+05
8.500000000000000000e+04	1.311127510166595166e+05	1.080811415090496739e+05
8.600000000000000000e+04	1.296579297765980737e+05	1.076254860029348929e+05
8.700000000000000000e+04	1.282342802504569554e+05	1.071849894430760760e+05
8.800000000000000000e+04	1.268408378320579650e+05	1.067589917394583317e+05
8.900000000000000000e+04	1.254766760867004341e+05	1.063468680762420117e+05
9.000000000000000000e+04	1.241409049531338824e+05	1.059480266908987833e+05
9.100000000000000000e+04	1.228326690410712181e+05	1.055619068135051348e+05
9.200000000000000000e+04	1.215511460188167548e+05	1.051879767532355763e+05
9.300000000000000000e+04	1.202955450858840923e+05	1.048257321202549065e+05
9.400000000000000000e+04	1.190651055257697735e+05	1.044746941722552583e+05
9.500000000000000000e+04	1.178590953343289002e+05	1.041344082758266741e+05
9.600000000000000000e+04	1.166768099194585229e+05	1.038044424737026857e+05
9.700000000000000000e+04	1.155175708680450625e+05	1.034843861496960453e+05
9.800000000000000000e+04	1.143807247763725172e+05	1.031738487838391447e+05
9.900000000000000000e+04	1.132656421404068242e+05	1.028724587908766989e+05
1.000000000000000000e+05	1.121717163025867485e+05	1.025798624358376110e+05
1.100000000000000146e+05	1.022770926870315598e+05	1.000706448264678183e+05
1.200000000000000146e+05	9.396759727857103280e+04	9.815231326323670510e+04
1.300000000000000146e+05	8.689466965219525446e+04	9.665345481117499003e+04
1.400000000000000000e+05	8.080394319521350553e+04	9.546042779797858384e+04
1.500000000000000000e+05	7.550574963790521724e+04	9.449553396516348585e+04
1.600000000000000000e+05	7.085594662590599910e+04	9.370421956315240823e+04
1.700000000000000000e+05	6.674312689426077122e+04	9.304728447744630103e+04
1.800000000000000000e+05	6.307988104496162123e+04	9.249598273216349480e+04
1.900000000000000000e+05	5.979670048546924954e+04	9.202885186934756348e+04
2.000000000000000000e+05	5.683763979012182244e+04	9.162960852510094992e+04
2.100000000000000000e+05	5.415717631454286311e+04	9.128571980538248317e+04
2.200000000000000000e+05	5.171790019265003502e+04	9.098741363273625029e+04
2.300000000000000000e+05	4.948879037468819297e+04	9.072698057522189629e+04
2.400000000000000000e+05	4.744391090077588888e+04	9.049827310987380042e+04
2.500000000000000000e+05	4.556141294798210583e+04	9.029634105326647114e+04
2.600000000000000000e+05	4.382276237367262365e+04	9.011716246219874301e+04
2.700000000000000000e+05	4.221213562556897523e+04	8.995744248671464447e+04
2.800000000000000000e+05	4.071594280988420360e+04	8.981446126327491947e+04
2.900000000000000000e+05	3.932244781902099203e+04	8.968595765391051827e+04
3.000000000000000000e+05	3.802146327833547548e+04	8.957003949808009202e+04
3.100000000000000000e+05	3.680410369936493953e+04	8.946511368988476170e+04
3.200000000000000000e+05	3.566258430495893117e+04	8.936983123174174398e+04
3.300000000000000000e+05	3.459005597917510750e+04	8.928304370946154813e+04
3.400000000000000000e+05	3.358046900575401378e+04	8.920376855517139484e+04
3.500000000000000000e+05	3.262845991103896085e+04	8.913116112819485716e+04
3.600000000000000000e+05	3.172925697280801978e+04	8.906449212698516203e+04
3.700000000000000000e+05	3.087860090362557457e+04	8.900312920016818680e+04
3.800000000000000000e+05	3.007267794329356548e+04	8.894652188803387980e+04
3.900000000000000000e+05	2.930806315564353645e+04	8.889418922279174149e+04
4.000000000000000000e+05	2.858167216100742371e+04	8.884570946450351039e+04
4.100000000000000000e+05	2.789071987720693869e+04	8.880071156255392998e+04
4.200000000000000000e+05	2.723268511104901336e+04	8.875886801902424486e+04
4.300000000000000000e+05	2.660528005573156042e+04	8.871988889703460154e+04
4.400000000000000000e+05	2.600642391976959698e+04	8.868351676888784277e+04
4.500000000000000000e+05	2.543422004954648219e+04	8.864952243929589167e+04
4.600000000000000000e+05	2.488693601763021798e+04	8.861770131073299854e+04
4.700000000000000000e+05	2.436298623814500024e+04	8.858787028308260778e+04
4.800000000000000000e+05	2.386091674306256755e+04	8.855986509968330211e+04
4.900000000000000000e+05	2.337939181263083447e+04	8.853353806781957974e+04
5.000000000000000000e+05	2.291718220190747525e+04	8.850875609448722389e+04
5.100000000000000000e+05	2.247315474557757989e+04	8.848539898857761000e+04
5.200000000000000000e+05	2.204626315653584606e+04	8.846335798897634959e+04
5.300000000000000000e+05	2.163553986139710105e+04	8.844253448487074638e+04
5.400000000000000000e+05	2.124008873920085171e+04	8.842283890011199401e+04
5.500000000000000000e+05	2.085907864891818826e+04	8.840418971803414752e+04
5.600000000000000000e+05	2.049173764762473002e+04	8.838651262687938288e+04
5.700000000000000000e+05	2.013734781490460591e+04	8.836973976908488839e+04
5.800000000000000000e+05	1.979524061063948466e+04	8.835380908025125973e+04
5.900000000000000000e+05	1.946479270316623661e+04	8.833866370575809560e+04
6.000000000000000000e+05	1.914542221315063944e+04	8.832425148477619223e+04
6.100000000000000000e+05	1.883658532565880159e+04	8.831052449292315578e+04
6.200000000000000000e+05	1.853777322901451407e+04	8.829743863607021922e+04
6.300000000000000000e+05	1.824850934426581080e+04	8.828495328886313655e+04
6.400000000000000000e+05	1.796834681358895614e+04	8.827303097242313379e+04
6.500000000000000000e+05	1.769686621983992518e+04	8.826163706644576450e+04
6.600000000000000000e+05	1.743367351282019081e+04	8.825073955156889861e+04
6.700000000000000000e+05	1.717839812072904533e+04	8.824030877842486370e+04
6.800000000000000000e+05	1.693069122779952522e+04	8.823031726026532124e+04
6.900000000000000000e+05	1.669022420130972387e+04	8.822073948644979100e+04
7.000000000000000000e+05	1.645668715307627281e+04	8.821155175443143526e+04
7.100000000000000000e+05	1.622978762220925455e+04	8.820273201817514200e+04
7.200000000000000000e+05	1.600924936737207827e+04	8.819425975119536452e+04
7.300000000000000000e+05	1.579481125807418357e+04	8.818611582262389129e+04
7.400000000000000000e+05	1.558622625565369526e+04	8.817828238491277443e+04
7.500000000000000000e+05	1.538326047559982180e+04	8.817074277193656599e+04
7.600000000000000000e+05	1.518569232374258900e+04	8.816348140641131613e+04
7.700000000000000000e+05	1.499331169961032720e+04	8.815648371566730202e+04
7.800000000000000000e+05	1.480591926094173505e+04	8.814973605492671777e+04
7.900000000000000000e+05	1.462332574394603398e+04	8.814322563732949493e+04
8.000000000000000000e+05	1.444535133444444364e+04	8.813694047004042659e+04
8.100000000000000000e+05	1.427182508550502826e+04	8.813086929583748861e+04
8.200000000000000000e+05	1.410258437761087953e+04	8.812500153965433128e+04
8.300000000000000000e+05	1.393747441778174652e+04	8.811932725959917298e+04
8.400000000000000000e+05	1.377634777440951621e+04	8.811383710202948714e+04
8.500000000000000000e+05	1.361906394487240505e+04	8.810852226030055317e+04
8.600000000000000000e+05	1.346548895326486854e+04	8.810337443685111066e+04
8.700000000000000000e+05	1.331549497582472941e+04	8.809838580831931904e+04
8.800000000000000000e+05	1.316895999185854816e+04	8.809354899341646524e+04
8.900000000000000000e+05	1.302576745816297807e+04	8.808885702331058565e+04
9.000000000000000000e+05	1.288580600511839657e+04	8.808430331430105434e+04
9.100000000000000000e+05	1.274896915279017776e+04	8.807988164258032339e+04
9.200000000000000000e+05	1.261515504551801678e+04	8.807558612090600946e+04
9.300000000000000000e+05	1.248426620360395827e+04	8.807141117701718758e+04
9.400000000000000000e+05	1.235620929082808470e+04	8.806735153364919825e+04
9.500000000000000000e+05	1.223089489662696724e+04	8.806340219001236255e+04
9.600000000000000000e+05	1.210823733186811114e+04	8.805955840461251501e+04
9.700000000000000000e+05	1.198815443723987846e+04	8.805581567930601886e+04
9.800000000000000000e+05	1.187056740335792711e+04	8.805216974448558176e+04
9.900000000000000000e+05	1.175540060176022780e+04	8.804861654530811938e+04
1.000000000000000000e+06	1.164258142603009037e+04	8.804515222888249264e+04
1.100000000000000000e+06	1.062942169607520009e+04	8.801467273587173258e+04
1.200000000000000000e+06	9.788798217394092717e+03	8.798997026275043027e+04
1.300000000000000000e+06	9.080869398100641774e+03	8.796922084449519753e+04
1.400000000000000000e+06	8.477168107110648634e+03	8.795122995097961393e+04
1.500000000000000000e+06	7.956812423464808489e+03	8.793518976729457790e+04
1.600000000000000000e+06	7.504136521189772793e+03	8.792053908963753202e+04
1.700000000000000000e+06	7.107157286855840539e+03	8.790687908885271463e+04
1.800000000000000000e+06	6.756551836997933606e+03	8.789392085591328214e+04
1.900000000000000000e+06	6.444957798047357755e+03	8.788145172562156222e+04
2.000000000000000000e+06	6.166483429165687994e+03	8.786931306802309700e+04
2.100000000000000000e+06	5.916357666380872615e+03	8.785738528970886546e+04
2.200000000000000000e+06	5.690675582384737027e+03	8.784557748654601164e+04
2.300000000000000000e+06	5.486210231036349796e+03	8.783382016726570146e+04
2.400000000000000000e+06	5.300271519464913581e+03	8.782206004691169073e+04
2.500000000000000000e+06	5.130598943115382099e+03	8.781025626187353919e+04
2.600000000000000000e+06	4.975279068658103824e+03	8.779837757807812886e+04
2.700000000000000000e+06	4.832681349787982981e+03	8.778640030393685447e+04
2.800000000000000000e+06	4.701407693381582249e+03	8.777430671061444446e+04
2.900000000000000000e+06	4.580252457372378558e+03	8.776208382236088801e+04
3.000000000000000000e+06	4.468170446514155628e+03	8.774972248010220937e+04
3.100000000000000000e+06	4.364251100185827454e+03	8.773721660913259257e+04
3.200000000000000000e+06	4.267697517788037658e+03	8.772456264088270837e+04
3.300000000000000000e+06	4.177809295593210663e+03	8.771175905216881074e+04
3.400000000000000000e+06	4.093968390330429884e+03	8.769880599487543805e+04
3.500000000000000000e+06	4.015627404136756923e+03	8.768570499587053200e+04
3.600000000000000000e+06	3.942299820025885765e+03	8.767245871193810308e+04
3.700000000000000000e+06	3.873551818827526859e+03	8.765907072815735592e+04
3.800000000000000000e+06	3.808995386245805093e+03	8.764554539086672594e+04
3.900000000000000000e+06	3.748282478451727002e+03	8.763188766836335708e+04
4.000000000000000000e+06	3.691100060945956102e+03	8.761810303401276178e+04
4.100000000000000000e+06	3.637165871581782540e+03	8.760419736759636726e+04
4.200000000000000000e+06	3.586224787045425273e+03	8.759017687160288915e+04
4.300000000000000000e+06	3.538045694552562964e+03	8.757604799985307909e+04
4.400000000000000000e+06	3.492418788387597033e+03	8.756181739637049031e+04
4.500000000000000000e+06	3.449153225206167008e+03	8.754749184281899943e+04
4.600000000000000000e+06	3.408075083518789597e+03	8.753307821315390174e+04
4.700000000000000000e+06	3.369025582069107713e+03	8.751858343438339944e+04
4.800000000000000000e+06	3.331859519372652812e+03	8.750401445253734710e+04
4.900000000000000000e+06	3.296443902847150639e+03	8.748937820310513780e+04
5.000000000000000000e+06	3.262656741020413847e+03	8.747468158532635425e+04
5.100000000000000000e+06	3.230385976464613577e+03	8.745993143982606125e+04
5.200000000000000000e+06	3.199528540547663397e+03	8.744513452916587994e+04
5.300000000000000000e+06	3.169989513949625689e+03	8.743029752095382719e+04
5.400000000000000000e+06	3.141681379272651156e+03	8.741542697320597654e+04
5.500000000000000000e+06	3.114523354063814622e+03	8.740052932170245913e+04
5.600000000000000000e+06	3.088440794240697414e+03	8.738561086911500024e+04
5.700000000000000000e+06	3.063364659316070629e+03	8.737067777571360057e+04
5.800000000000000000e+06	3.039231032005895486e+03	8.735573605148741626e+04
5.900000000000000000e+06	3.015980685811487092e+03	8.734079154953347461e+04
6.000000000000000000e+06	2.993558695021695712e+03	8.732584996058615798e+04
6.100000000000000000e+06	2.971914082310021058e+03	8.731091680857494066e+04
6.200000000000000000e+06	2.950999499724096040e+03	8.729599744711095991e+04
6.300000000000000000e+06	2.930770939398913924e+03	8.728109705681125342e+04
6.400000000000000000e+06	2.911187470783269873e+03	8.726622064338190830e+04
6.500000000000000000e+06	2.892211001563794071e+03	8.725137303638916637e+04
6.600000000000000000e+06	2.873806059811746763e+03	8.723655888864908775e+04
6.700000000000000000e+06	2.855939595172460031e+03	8.722178267618048994e+04
6.800000000000000000e+06	2.838580797173147857e+03	8.720704869866439549e+04
6.900000000000000000e+06	2.821700928947010198e+03	8.719236108036022051e+04
7.000000000000000000e+06	2.805273174865086730e+03	8.717772377143480117e+04
7.100000000000000000e+06	2.789272500736401071e+03	8.716314054966003459e+04
7.200000000000000000e+06	2.773675525384538105e+03	8.714861502244246367e+04
7.300000000000000000e+06	2.758460402538520157e+03	8.713415062914775626e+04
7.400000000000000000e+06	2.743606712089326265e+03	8.711975064368733729e+04
7.500000000000000000e+06	2.729095359863637896e+03	8.710541817733616335e+04
7.600000000000000000e+06	2.714908485154425762e+03	8.709115618175549025e+04
7.700000000000000000e+06	2.701029375325875208e+03	8.707696745219053992e+04
7.800000000000000000e+06	2.687442386879046353e+03	8.706285463082364004e+04
7.900000000000000000e+06	2.674132872425599089e+03	8.704882021025488211e+04
8.000000000000000000e+06	2.661087113071142994e+03	8.703486653709501843e+04
8.100000000000000000e+06	2.648292255757843122e+03	8.702099581564735854e+04
8.200000000000000000e+06	2.635736255158850327e+03	8.700721011166233802e+04
8.300000000000000000e+06	2.623407819755359014e+03	8.699351135615055682e+04
8.400000000000000000e+06	2.611296361761223579e+03	8.697990134923285223e+04
8.500000000000000000e+06	2.599391950590706074e+03	8.696638176402298268e+04
8.600000000000000000e+06	2.587685269592288932e+03	8.695295415052108001e+04
8.700000000000000000e+06	2.576167575796087931e+03	8.693961993951223849e+04
8.800000000000000000e+06	2.564830662444570862e+03	8.692638044645692571e+04
8.900000000000000000e+06	2.553666824096094842e+03	8.691323687536494981e+04
9.000000000000000000e+06	2.542668824108819990e+03	8.690019032264240377e+04
9.100000000000000000e+06	2.531829864328720305e+03	8.688724178090608621e+04
9.200000000000000000e+06	2.521143556820079993e+03	8.687439214275585255e+04
9.300000000000000000e+06	2.510603897490098916e+03	8.686164220450054563e+04
9.400000000000000000e+06	2.500205241471341651e+03	8.684899266982963309e+04
9.500000000000000000e+06	2.489942280136570389e+03	8.683644415342833963e+04
9.600000000000000000e+06	2.479810019630573606e+03	8.682399718452825618e+04
9.700000000000000000e+06	2.469803760812448218e+03	8.681165221039330936e+04
9.800000000000000000e+06	2.459919080510298045e+03	8.679940959973400459e+04
9.900000000000000000e+06	2.450151813997508725e+03	8.678726964605040848e+04
1.000000000000000000e+07	2.440498038606922819e+03	8.677523257089901017e+04
1.100000000000000000e+07	2.349484454603380527e+03	8.666052358700436889e+04
1.200000000000000000e+07	2.266819944884957749e+03	8.655592442626254342e+04
1.300000000000000000e+07	2.190885224940233456e+03	8.646089321455177560e+04
1.400000000000000000e+07	2.120683137849656305e+03	8.637467607620726631e+04
1.500000000000000000e+07	2.055543346619982913e+03	8.629643449991905072e+04
1.600000000000000000e+07	1.994969029868030702e+03	8.622532484625335201e+04
1.700000000000000000e+07	1.938558175868144417e+03	8.616054433887398045e+04
1.800000000000000000e+07	1.885963894258881282e+03	8.610135482581141696e+04
1.900000000000000000e+07	1.836874885761420501e+03	8.604709248481746181e+04
2.000000000000000000e+07	1.791006101820992626e+03	8.599716907773933781e+04
2.100000000000000000e+07	1.748094375469732086e+03	8.595106844279814686e+04
2.200000000000000000e+07	1.707896338707397717e+03	8.590834056856331881e+04
2.300000000000000000e+07	1.670187285179654054e+03	8.586859468695073156e+04
2.400000000000000000e+07	1.634760340464237061e+03	8.583149223026289837e+04
2.500000000000000000e+07	1.601425663065721892e+03	8.579674012027251592e+04
2.600000000000000000e+07	1.570009577933531773e+03	8.576408462345320731e+04
2.700000000000000000e+07	1.540353627660015263e+03	8.573330586552301247e+04
2.800000000000000000e+07	1.512313561045348251e+03	8.570421301674821007e+04
2.900000000000000000e+07	1.485758289209469467e+03	8.567664011473502615e+04
3.000000000000000000e+07	1.460568838872077322e+03	8.565044246937902062e+04
3.100000000000000000e+07	1.436637327448052474e+03	8.562549358609208139e+04
3.200000000000000000e+07	1.413865978474080521e+03	8.560168254263524432e+04
3.300000000000000000e+07	1.392166190074903625e+03	8.557891175831186411e+04
3.400000000000000000e+07	1.371457664270671330e+03	8.555709509974095272e+04
3.500000000000000000e+07	1.351667601052349028e+03	8.553615627367330308e+04
3.600000000000000000e+07	1.332729958242051453e+03	8.551602746359060984e+04
3.700000000000000000e+07	1.314584776064829612e+03	8.549664817274747475e+04
3.800000000000000000e+07	1.297177563927580422e+03	8.547796424170270620e+04
3.900000000000000000e+07	1.280458745980989079e+03	8.545992701314615260e+04
4.000000000000000000e+07	1.264383161504811142e+03	8.544249262098997133e+04
4.100000000000000000e+07	1.248909615902891801e+03	8.542562138427030004e+04
4.200000000000000000e+07	1.234000478040772123e+03	8.540927728946489515e+04
4.300000000000000000e+07	1.219621319743882623e+03	8.539342754743626574e+04
4.400000000000000000e+07	1.205740593451009772e+03	8.537804221340043296e+04
4.500000000000000000e+07	1.192329344251558723e+03	8.536309386018234363e+04
4.600000000000000000e+07	1.179360952800720725e+03	8.534855729656998301e+04
4.700000000000000000e+07	1.166810905886042747e+03	8.533440932389418595e+04
4.800000000000000000e+07	1.154656591699544606e+03	8.532062852505530464e+04
4.900000000000000000e+07	1.142877117142766565e+03	8.530719508113578195e+04
5.000000000000000000e+07	1.131453144752660592e+03	8.529409061151601782e+04
5.100000000000000000e+07	1.120366747080413688e+03	8.528129803404488484e+04
5.200000000000000000e+07	1.109601276581669254e+03	8.526880144236912020e+04
5.300000000000000000e+07	1.099141249284179821e+03	8.525658599796758790e+04
5.400000000000000000e+07	1.088972240688060310e+03	8.524463783482558210e+04
5.500000000000000000e+07	1.079080792524901199e+03	8.523294397499562183e+04
5.600000000000000000e+07	1.069454329156127187e+03	8.522149225356274110e+04
5.700000000000000000e+07	1.060081082529150990e+03	8.521027125175393303e+04
5.800000000000000000e+07	1.050950024733408554e+03	8.519927023712206574e+04
5.900000000000000000e+07	1.042050807308373805e+03	8.518847910989137017e+04
6.000000000000000000e+07	1.033373706553511511e+03	8.517788835468547768e+04
6.100000000000000000e+07	1.024909574176966544e+03	8.516748899697385787e+04
6.200000000000000000e+07	1.016649792696604095e+03	8.515727256366352958e+04
6.300000000000000000e+07	1.008586235075130958e+03	8.514723104734644585e+04
6.400000000000000000e+07	1.000711228131033522e+03	8.513735687377973227e+04
6.500000000000000000e+07	9.930175193202151149e+02	8.512764287223377323e+04
6.600000000000000000e+07	9.854982465299349315e+02	8.511808224839229661e+04
6.700000000000000000e+07	9.781469105679977929e+02	8.510866855952907645e+04
6.800000000000000000e+07	9.709573500664494077e+02	8.509939569172330084e+04
6.900000000000000000e+07	9.639237185511382222e+02	8.509025783890471212e+04
7.000000000000000000e+07	9.570404634566967843e+02	8.508124948354531080e+04
7.100000000000000000e+07	9.503023068914117175e+02	8.507236537883756682e+04
7.200000000000000000e+07	9.437042279783549930e+02	8.506360053221754788e+04
7.300000000000000000e+07	9.372414466184540061e+02	8.505495019010848773e+04
7.400000000000000000e+07	9.309094085382631647e+02	8.504640982377262844e+04
7.500000000000000000e+07	9.247037715001615652e+02	8.503797511617615237e+04
7.600000000000000000e+07	9.186203925659916649e+02	8.502964194977424631e+04
7.700000000000000000e+07	9.126553163168662195e+02	8.502140639514452778e+04
7.800000000000000000e+07	9.068047639421594113e+02	8.501326470039253763e+04
7.900000000000000000e+07	9.010651231199028643e+02	8.500521328126997105e+04
8.000000000000000000e+07	8.954329386188409217e+02	8.499724871194752632e+04
8.100000000000000000e+07	8.899049035595867281e+02	8.498936771639069775e+04
8.200000000000000000e+07	8.844778512786569991e+02	8.498156716029263043e+04
8.300000000000000000e+07	8.791487477447941501e+02	8.497384404352119600e+04
8.400000000000000000e+07	8.739146844819872513e+02	8.496619549304236716e+04
8.500000000000000000e+07	8.687728719580380812e+02	8.495861875628541748e+04
8.600000000000000000e+07	8.637206334014817912e+02	8.495111119491637510e+04
8.700000000000000000e+07	8.587553990131997352e+02	8.494367027899138338e+04
8.800000000000000000e+07	8.538747005421888616e+02	8.493629358146458981e+04
8.900000000000000000e+07	8.490761661977825270e+02	8.492897877302367124e+04
9.000000000000000000e+07	8.443575158731183592e+02	8.492172361723083304e+04
9.100000000000000000e+07	8.397165566568835402e+02	8.491452596595023351e+04
9.200000000000000000e+07	8.351511786124304990e+02	8.490738375504098076e+04
9.300000000000000000e+07	8.306593508051158778e+02	8.490029500029775954e+04
9.400000000000000000e+07	8.262391175603760303e+02	8.489325779362469621e+04
9.500000000000000000e+07	8.218885949365181887e+02	8.488627029942422814e+04
9.600000000000000000e+07	8.176059673975217947e+02	8.487933075119108253e+04
9.700000000000000000e+07	8.133894846723509318e+02	8.487243744829358184e+04
9.800000000000000000e+07	8.092374587883449522e+02	8.486558875293430174e+04
9.900000000000000000e+07	8.051482612672571122e+02	8.485878308727659169e+04
1.000000000000000000e+08	8.011203204733797065e+02	8.485201893072744133e+04
1.100000000000000149e+08	7.639002645572812753e+02	8.478636200347189151e+04
1.200000000000000149e+08	7.314172252453578267e+02	8.472352457822841825e+04
1.300000000000000149e+08	7.027422375347611023e+02	8.466262902498668700e+04
1.400000000000000000e+08	6.771828710219698451e+02	8.460303215322642063e+04
1.500000000000000000e+08	6.542110795981384399e+02	8.454425265999806288e+04
1.600000000000000000e+08	6.334161913968940780e+02	8.448592415103979874e+04
1.700000000000000000e+08	6.144733428751445672e+02	8.442776373174860782e+04
1.800000000000000000e+08	5.971217097435873029e+02	8.436955041543669358e+04
1.900000000000000000e+08	5.811491338627059804e+02	8.431110991889204888e+04
2.000000000000000000e+08	5.663810360358602338e+02	8.425230372985142458e+04
2.100000000000000000e+08	5.526722691016728959e+02	8.419302110120818543e+04
2.200000000000000000e+08	5.399010312452960534e+02	8.413317309303097136e+04
2.300000000000000000e+08	5.279642504342234588e+02	8.407268807426224521e+04
2.400000000000000000e+08	5.167740372896317922e+02	8.401150828221619304e+04
2.500000000000000000e+08	5.062549258581604477e+02	8.394958716011907381e+04
2.600000000000000000e+08	4.963417034795401719e+02	8.388688727468521392e+04
2.700000000000000000e+08	4.869776866718603969e+02	8.382337867146133794e+04
2.800000000000000000e+08	4.781133386074589566e+02	8.375903756431274815e+04
2.900000000000000000e+08	4.697051509795707602e+02	8.369384528261075320e+04
3.000000000000000000e+08	4.617147325124412305e+02	8.362778741907783842e+04
3.100000000000000000e+08	4.541080604465951183e+02	8.356085313526270329e+04
3.200000000000000000e+08	4.468548616430720131e+02	8.349303459186352848e+04
3.300000000000000000e+08	4.399280975873809325e+02	8.342432647868765343e+04
3.400000000000000000e+08	4.333035332881541990e+02	8.335472562469726836e+04
3.500000000000000000e+08	4.269593743823213572e+02	8.328423067284871649e+04
3.600000000000000000e+08	4.208759600492199979e+02	8.321284180768181977e+04
3.700000000000000000e+08	4.150355018657025994e+02	8.314056052609901235e+04
3.800000000000000000e+08	4.094218606943592249e+02	8.306738944370133686e+04
3.900000000000000000e+08	4.040203552271930221e+02	8.299333213054601219e+04
4.000000000000000000e+08	3.988175970100977565e+02	8.291839297136415553e+04
4.100000000000000000e+08	3.938013477256205306e+02	8.284257704620844743e+04
4.200000000000000000e+08	3.889603952698191733e+02	8.276589002823225746e+04
4.300000000000000000e+08	3.842844457665956384e+02	8.268833809589757584e+04
4.400000000000000000e+08	3.797640291524504050e+02	8.260992785737717350e+04
4.500000000000000000e+08	3.753904163611971967e+02	8.253066628530078742e+04
4.600000000000000000e+08	3.711555464611082584e+02	8.245056066030601505e+04
4.700000000000000000e+08	3.670519623611922384e+02	8.236961852210566576e+04
4.800000000000000000e+08	3.630727539205033167e+02	8.228784762699456769e+04
4.900000000000000000e+08	3.592115074737451437e+02	8.220525591088463261e+04
5.000000000000000000e+08	3.554622609351236520e+02	8.212185145710309735e+04
5.100000000000000000e+08	3.518194637662291484e+02	8.203764246830118645e+04
5.200000000000000000e+08	3.482779411971981745e+02	8.195263724192195514e+04
5.300000000000000000e+08	3.448328621772226938e+02	8.186684414875495713e+04
5.400000000000000000e+08	3.414797106035586580e+02	8.178027161417507159e+04
5.500000000000000000e+08	3.382142594399164182e+02	8.169292810171807650e+04
5.600000000000000000e+08	3.350325473874721638e+02	8.160482209869807411e+04
5.700000000000000000e+08	3.319308578162048775e+02	8.151596210360880650e+04
5.800000000000000000e+08	3.289056997022311748e+02	8.142635661508743942e+04
5.900000000000000000e+08	3.259537903492619080e+02	8.133601412225051899e+04
6.000000000000000000e+08	3.230720397001484798e+02	8.124494309623481240e+04
6.100000000000000000e+08	3.202575360684311363e+02	8.115315198279773176e+04
6.200000000000000000e+08	3.175075331404601684e+02	8.106064919585191819e+04
6.300000000000000000e+08	3.148194381165137088e+02	8.096744311182570527e+04
6.400000000000000000e+08	3.121908008748006864e+02	8.087354206474892271e+04
6.500000000000000000e+08	3.096193040557103586e+02	8.077895434198377188e+04
