f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.320994989877476059e-05	5.933450153436830080e-06
3.900000000000000000e+04	1.323986922468974171e-05	6.084491311898959741e-06
4.000000000000000000e+04	1.327049090045812270e-05	6.235215167766628023e-06
4.100000000000000000e+04	1.330180956834221935e-05	6.385613647411790531e-06
4.200000000000000000e+04	1.333381977975883225e-05	6.535678901178480397e-06
4.300000000000000000e+04	1.336651599822506646e-05	6.685403291665201817e-06
4.400000000000000000e+04	1.339989260230596384e-05	6.834779383695771967e-06
4.500000000000000000e+04	1.343394388856294000e-05	6.983799935702649647e-06
4.600000000000000000e+04	1.346866407450191807e-05	7.132457892295450214e-06
4.700000000000000000e+04	1.350404730151937198e-05	7.280746377825713561e-06
4.800000000000000000e+04	1.354008763784474438e-05	7.428658690791138502e-06
4.900000000000000000e+04	1.357677908147729629e-05	7.576188298947979046e-06
5.000000000000000000e+04	1.361411556311548409e-05	7.723328835021692424e-06
5.100000000000000000e+04	1.365209094907674649e-05	7.870074092923466530e-06
5.200000000000000000e+04	1.369069904420580400e-05	8.016418024394434628e-06
5.300000000000000000e+04	1.372993359476932459e-05	8.162354736011760315e-06
5.400000000000000000e+04	1.376978829133493107e-05	8.307878486500534424e-06
5.500000000000000000e+04	1.381025677163257155e-05	8.452983684303964446e-06
5.600000000000000000e+04	1.385133262339622689e-05	8.597664885371351381e-06
5.700000000000000000e+04	1.389300938718401544e-05	8.741916791129208659e-06
5.800000000000000000e+04	1.393528055917487218e-05	8.885734246606066721e-06
5.900000000000000000e+04	1.397813959393988639e-05	9.029112238685650522e-06
6.000000000000000000e+04	1.402157990718661046e-05	9.172045894466717119e-06
6.100000000000000000e+04	1.406559487847454079e-05	9.314530479711133768e-06
6.200000000000000000e+04	1.411017785390036812e-05	9.456561397364184206e-06
6.300000000000000000e+04	1.415532214875114384e-05	9.598134186133459124e-06
6.400000000000000000e+04	1.420102105012411403e-05	9.739244519114750192e-06
6.500000000000000000e+04	1.424726781951182495e-05	9.879888202454844231e-06
6.600000000000000000e+04	1.429405569535094690e-05	1.002006117404273364e-05
6.700000000000000000e+04	1.434137789553397253e-05	1.015975950222194843e-05
6.800000000000000000e+04	1.438922761988219555e-05	1.029897938451777235e-05
6.900000000000000000e+04	1.443759805257934997e-05	1.043771714637417614e-05
7.000000000000000000e+04	1.448648236456440018e-05	1.057596923989590585e-05
7.100000000000000000e+04	1.453587371588310265e-05	1.071373224259218898e-05
7.200000000000000000e+04	1.458576525799706857e-05	1.085100285611877704e-05
7.300000000000000000e+04	1.463615013604975483e-05	1.098777790501590883e-05
7.400000000000000000e+04	1.468702149108872954e-05	1.112405433544010899e-05
7.500000000000000000e+04	1.473837246224347332e-05	1.125982921388803458e-05
7.600000000000000000e+04	1.479019618885825911e-05	1.139509972591129747e-05
7.700000000000000000e+04	1.484248581257961742e-05	1.152986317482100189e-05
7.800000000000000000e+04	1.489523447939798388e-05	1.166411698038154856e-05
7.900000000000000000e+04	1.494843534164324283e-05	1.179785867749304779e-05
8.000000000000000000e+04	1.500208155993367894e-05	1.193108591486208423e-05
8.100000000000000000e+04	1.505616630507855384e-05	1.206379645366095523e-05
8.200000000000000000e+04	1.511068275993368087e-05	1.219598816617511162e-05
8.300000000000000000e+04	1.516562412121029610e-05	1.232765903443935682e-05
8.400000000000000000e+04	1.522098360123687166e-05	1.245880714886275317e-05
8.500000000000000000e+04	1.527675442967425069e-05	1.258943070684309118e-05
8.600000000000000000e+04	1.533292985518384656e-05	1.271952801137097079e-05
8.700000000000000000e+04	1.538950314704919936e-05	1.284909746962439242e-05
8.800000000000000000e+04	1.544646759675108447e-05	1.297813759155435594e-05
8.900000000000000000e+04	1.550381651949627999e-05	1.310664698846209945e-05
9.000000000000000000e+04	1.556154325570040296e-05	1.323462437156886551e-05
9.100000000000000000e+04	1.561964117242490749e-05	1.336206855057868443e-05
9.200000000000000000e+04	1.567810366476881753e-05	1.348897843223522661e-05
9.300000000000000000e+04	1.573692415721542791e-05	1.361535301887330171e-05
9.400000000000000000e+04	1.579609610493439391e-05	1.374119140696588543e-05
9.500000000000000000e+04	1.585561299503977168e-05	1.386649278566750401e-05
9.600000000000000000e+04	1.591546834780420609e-05	1.399125643535468978e-05
9.700000000000000000e+04	1.597565571783015706e-05	1.411548172616445969e-05
9.800000000000000000e+04	1.603616869517840158e-05	1.423916811653145212e-05
9.900000000000000000e+04	1.609700090645435684e-05	1.436231515172461648e-05
1.000000000000000000e+05	1.615814601585308509e-05	1.448492246238426705e-05
1.100000000000000146e+05	1.678544139712297688e-05	1.568128758215369599e-05
1.200000000000000146e+05	1.743736999837647980e-05	1.682385201887678179e-05
1.300000000000000146e+05	1.810833820811933044e-05	1.791343046529489554e-05
1.400000000000000000e+05	1.879326215678633167e-05	1.895138567326803972e-05
1.500000000000000000e+05	1.948758569174321070e-05	1.993950616303128841e-05
1.600000000000000000e+05	2.018727867837798314e-05	2.087989796428365398e-05
1.700000000000000000e+05	2.088882102380818160e-05	2.177489091767858824e-05
1.800000000000000000e+05	2.158917681366892349e-05	2.262695911799872996e-05
1.900000000000000000e+05	2.228576201195308707e-05	2.343865453217020150e-05
2.000000000000000000e+05	2.297640837035934655e-05	2.421255255505666651e-05
2.100000000000000000e+05	2.365932554163192555e-05	2.495120817153228754e-05
2.200000000000000000e+05	2.433306287709412137e-05	2.565712140139877250e-05
2.300000000000000000e+05	2.499647198798938489e-05	2.633271076706931364e-05
2.400000000000000000e+05	2.564867083904165407e-05	2.698029361457374769e-05
2.500000000000000000e+05	2.628900990035982734e-05	2.760207222079253908e-05
2.600000000000000000e+05	2.691704069472135229e-05	2.820012472564441188e-05
2.700000000000000000e+05	2.753248692984085950e-05	2.877640003287125936e-05
2.800000000000000000e+05	2.813521829107899002e-05	2.933271592464305145e-05
2.900000000000000000e+05	2.872522688294924670e-05	2.987075973189549095e-05
3.000000000000000000e+05	2.930260624292517938e-05	3.039209099301572409e-05
3.100000000000000000e+05	2.986753280452230413e-05	3.089814561738824563e-05
3.200000000000000000e+05	3.042024965511978227e-05	3.139024114683999382e-05
3.300000000000000000e+05	3.096105241463200546e-05	3.186958277686439370e-05
3.400000000000000000e+05	3.149027705143641736e-05	3.233726986058662781e-05
3.500000000000000000e+05	3.200828944974042366e-05	3.279430267190703977e-05
3.600000000000000000e+05	3.251547654596866408e-05	3.324158925046556245e-05
3.700000000000000000e+05	3.301223885920417315e-05	3.367995219048494822e-05
3.800000000000000000e+05	3.349898425093318047e-05	3.411013526875063826e-05
3.900000000000000000e+05	3.397612276128856267e-05	3.453280983460418928e-05
4.000000000000000000e+05	3.444406238183807565e-05	3.494858090750672702e-05
4.100000000000000000e+05	3.490320563810431735e-05	3.535799294611247215e-05
4.200000000000000000e+05	3.535394686796935158e-05	3.576153526748221910e-05
4.300000000000000000e+05	3.579667009458340578e-05	3.615964710662324745e-05
4.400000000000000000e+05	3.623174740414642522e-05	3.655272231547484628e-05
4.500000000000000000e+05	3.665953774982778316e-05	3.694111370721319152e-05
4.600000000000000000e+05	3.708038611306544753e-05	3.732513705672354745e-05
4.700000000000000000e+05	3.749462296252334035e-05	3.770507477161725505e-05
4.800000000000000000e+05	3.790256395909194086e-05	3.808117925054381426e-05
4.900000000000000000e+05	3.830450986253782121e-05	3.845367594700919376e-05
5.000000000000000000e+05	3.870074660179310348e-05	3.882276615765906650e-05
5.100000000000000000e+05	3.909154547648647159e-05	3.918862955418737107e-05
5.200000000000000000e+05	3.947716346222556849e-05	3.955142647782243921e-05
5.300000000000000000e+05	3.985784359641074572e-05	3.991130001483342922e-05
5.400000000000000000e+05	4.023381542505873965e-05	4.026837787077567986e-05
5.500000000000000000e+05	4.060529549430853493e-05	4.062277406032770139e-05
5.600000000000000000e+05	4.097248787302548706e-05	4.097459042861470224e-05
5.700000000000000000e+05	4.133558469527134904e-05	4.132391801890810822e-05
5.800000000000000000e+05	4.169476671341541037e-05	4.167083830057041196e-05
5.900000000000000000e+05	4.205020385436947320e-05	4.201542427010030421e-05
6.000000000000000000e+05	4.240205577287890786e-05	4.235774143714595357e-05
6.100000000000000000e+05	4.275047239702583005e-05	4.269784870640283276e-05
6.200000000000000000e+05	4.309559446213193806e-05	4.303579916540804790e-05
6.300000000000000000e+05	4.343755403011471803e-05	4.337164078738918937e-05
6.400000000000000000e+05	4.377647499207299982e-05	4.370541705752535138e-05
6.500000000000000000e+05	4.411247355248116436e-05	4.403716753023228663e-05
6.600000000000000000e+05	4.444565869387005649e-05	4.436692832439298538e-05
6.700000000000000000e+05	4.477613262128217405e-05	4.469473256281589196e-05
6.800000000000000000e+05	4.510399118612730022e-05	4.502061076161685863e-05
6.900000000000000000e+05	4.542932428933589182e-05	4.534459117468090934e-05
7.000000000000000000e+05	4.575221626392964139e-05	4.566670009786851203e-05
7.100000000000000000e+05	4.607274623730201564e-05	4.598696213717949442e-05
7.200000000000000000e+05	4.639098847364162427e-05	4.630540044467917053e-05
7.300000000000000000e+05	4.670701269703528909e-05	4.662203692561676808e-05
7.400000000000000000e+05	4.702088439587025193e-05	4.693689241982841690e-05
7.500000000000000000e+05	4.733266510921137915e-05	4.724998686020917999e-05
7.600000000000000000e+05	4.764241269587109098e-05	4.756133941075949489e-05
7.700000000000000000e+05	4.795018158691471461e-05	4.787096858645970232e-05
7.800000000000000000e+05	4.825602302235770878e-05	4.817889235699782287e-05
7.900000000000000000e+05	4.855998527281490756e-05	4.848512823616941899e-05
8.000000000000000000e+05	4.886211384685815677e-05	4.878969335858185618e-05
8.100000000000000000e+05	4.916245168482696621e-05	4.909260454512716479e-05
8.200000000000000000e+05	4.946103933982323481e-05	4.939387835853619336e-05
8.300000000000000000e+05	4.975791514660022171e-05	4.969353115018891549e-05
8.400000000000000000e+05	5.005311537903431269e-05	4.999157909923352842e-05
8.500000000000000000e+05	5.034667439684387282e-05	5.028803824495444152e-05
8.600000000000000000e+05	5.063862478219380059e-05	5.058292451323021774e-05
8.700000000000000000e+05	5.092899746679683322e-05	5.087625373783211547e-05
8.800000000000000000e+05	5.121782185009705191e-05	5.116804167723191913e-05
8.900000000000000000e+05	5.150512590909109154e-05	5.145830402751603390e-05
9.000000000000000000e+05	5.179093630031779226e-05	5.174705643193582282e-05
9.100000000000000000e+05	5.207527845451877306e-05	5.203431448756710862e-05
9.200000000000000000e+05	5.235817666444563467e-05	5.232009374949621051e-05
9.300000000000000000e+05	5.263965416626460985e-05	5.260440973290465491e-05
9.400000000000000000e+05	5.291973321498399355e-05	5.288727791338072095e-05
9.500000000000000000e+05	5.319843515430577874e-05	5.316871372574809551e-05
9.600000000000000000e+05	5.347578048127935604e-05	5.344873256166734023e-05
9.700000000000000000e+05	5.375178890611269209e-05	5.372734976623573186e-05
9.800000000000000000e+05	5.402647940747639814e-05	5.400458063378248222e-05
9.900000000000000000e+05	5.429987028361348803e-05	5.428044040303297299e-05
1.000000000000000000e+06	5.457197919955022319e-05	5.455494425179226864e-05
1.100000000000000000e+06	5.722607204936924850e-05	5.722869092125263963e-05
1.200000000000000000e+06	5.976801606348231211e-05	5.978286532448754521e-05
1.300000000000000000e+06	6.220950548521917984e-05	6.223079265561772997e-05
1.400000000000000000e+06	6.456039908789431517e-05	6.458424879666045562e-05
1.500000000000000000e+06	6.682926537895379066e-05	6.685340023761365933e-05
1.600000000000000000e+06	6.902363094365362593e-05	6.904690948006488363e-05
1.700000000000000000e+06	7.115011876614071558e-05	7.117211984361023055e-05
1.800000000000000000e+06	7.321455071967260426e-05	7.323526098826829548e-05
1.900000000000000000e+06	7.522203942376224782e-05	7.524164294924334535e-05
2.000000000000000000e+06	7.717707531199624626e-05	7.719582463940576067e-05
2.100000000000000000e+06	7.908360837385783023e-05	7.910175331265348136e-05
2.200000000000000000e+06	8.094512282643693331e-05	8.096287677026755539e-05
2.300000000000000000e+06	8.276470348900958165e-05	8.278223223723936213e-05
2.400000000000000000e+06	8.454509347639934823e-05	8.456251629178390997e-05
2.500000000000000000e+06	8.628874351372106135e-05	8.630613988927053344e-05
2.600000000000000000e+06	8.799785360293344548e-05	8.801527187974113613e-05
2.700000000000000000e+06	8.967440797436350267e-05	8.969187373046920658e-05
2.800000000000000000e+06	9.132020430137587899e-05	9.133772754589989198e-05
2.900000000000000000e+06	9.293687810601947619e-05	9.295445896596156801e-05
3.000000000000000000e+06	9.452592318439438884e-05	9.454355612246247197e-05
3.100000000000000000e+06	9.608870876341161409e-05	9.610638552864121523e-05
3.200000000000000000e+06	9.762649398393232175e-05	9.764420555073312076e-05
3.300000000000000000e+06	9.914044019865229907e-05	9.915817794488385943e-05
3.400000000000000000e+06	1.006316214806862556e-04	1.006493778226621587e-04
3.500000000000000000e+06	1.021010336614427370e-04	1.021188023216153685e-04
3.600000000000000000e+06	1.035496021531528141e-04	1.035673781944909216e-04
3.700000000000000000e+06	1.049781887605867614e-04	1.049959684850068658e-04
3.800000000000000000e+06	1.063875976460928080e-04	1.064053784244226524e-04
3.900000000000000000e+06	1.077785805802039862e-04	1.077963606580706514e-04
4.000000000000000000e+06	1.091518415849767145e-04	1.091696198919686866e-04
4.100000000000000000e+06	1.105080410575197901e-04	1.105258170349060156e-04
4.200000000000000000e+06	1.118477994456417134e-04	1.118655728997651445e-04
4.300000000000000000e+06	1.131717005352731191e-04	1.131894715184879406e-04
4.400000000000000000e+06	1.144802943995522235e-04	1.144980631174317731e-04
4.500000000000000000e+06	1.157741000516314422e-04	1.157918667934925626e-04
4.600000000000000000e+06	1.170536078369326750e-04	1.170713729260079906e-04
4.700000000000000000e+06	1.183192815954144025e-04	1.183370453549025751e-04
4.800000000000000000e+06	1.195715606201565236e-04	1.195893233516312335e-04
4.900000000000000000e+06	1.208108614350313027e-04	1.208286234061251458e-04
5.000000000000000000e+06	1.220375794112640416e-04	1.220553408500462360e-04
5.100000000000000000e+06	1.232520902401745095e-04	1.232698513341419781e-04
5.200000000000000000e+06	1.244547512772566035e-04	1.244725121753203947e-04
5.300000000000000000e+06	1.256459027709210278e-04	1.256636635871672639e-04
5.400000000000000000e+06	1.268258689876493415e-04	1.268436298059904730e-04
5.500000000000000000e+06	1.279949592439379516e-04	1.280127201230348997e-04
5.600000000000000000e+06	1.291534688542286498e-04	1.291712298322756345e-04
5.700000000000000000e+06	1.303016800029808563e-04	1.303194411021020799e-04
5.800000000000000000e+06	1.314398625481383418e-04	1.314576237782610034e-04
5.900000000000000000e+06	1.325682747624496447e-04	1.325860361245996706e-04
6.000000000000000000e+06	1.336871640183994305e-04	1.337049255074217375e-04
6.100000000000000000e+06	1.347967674219011070e-04	1.348145290286400144e-04
6.200000000000000000e+06	1.358973123993522400e-04	1.359150741123479748e-04
6.300000000000000000e+06	1.369890172421812198e-04	1.370067790489487873e-04
6.400000000000000000e+06	1.380720916125910912e-04	1.380898535005468345e-04
6.500000000000000000e+06	1.391467370138279908e-04	1.391644989709306791e-04
6.600000000000000000e+06	1.402131472279746652e-04	1.402309092431377351e-04
6.700000000000000000e+06	1.412715087239727746e-04	1.412892707873009840e-04
6.800000000000000000e+06	1.423220010383137598e-04	1.423397631412074338e-04
6.900000000000000000e+06	1.433647971306090975e-04	1.433825592657732089e-04
7.000000000000000000e+06	1.444000637160384808e-04	1.444178258774258920e-04
7.100000000000000000e+06	1.454279615764891983e-04	1.454457237592021073e-04
7.200000000000000000e+06	1.464486458520383044e-04	1.464664080522050794e-04
7.300000000000000000e+06	1.474622663142720455e-04	1.474800285289134616e-04
7.400000000000000000e+06	1.484689676228125932e-04	1.484867298497071473e-04
7.500000000000000000e+06	1.494688895662934158e-04	1.494866518038482522e-04
7.600000000000000000e+06	1.504621672889237317e-04	1.504799295360554343e-04
7.700000000000000000e+06	1.514489315036822306e-04	1.514666937597101916e-04
7.800000000000000000e+06	1.524293086930891166e-04	1.524470709576428097e-04
7.900000000000000000e+06	1.534034212984356535e-04	1.534211835713746475e-04
8.000000000000000000e+06	1.543713878982667736e-04	1.543891501796148939e-04
8.100000000000000000e+06	1.553333233768564730e-04	1.553510856667474830e-04
8.200000000000000000e+06	1.562893390833531052e-04	1.563071013819877450e-04
8.300000000000000000e+06	1.572395429822175551e-04	1.572573052898299851e-04
8.400000000000000000e+06	1.581840397955303307e-04	1.582018021123625178e-04
8.500000000000000000e+06	1.591229311376970968e-04	1.591406934639807622e-04
8.600000000000000000e+06	1.600563156430448236e-04	1.600740779789886761e-04
8.700000000000000000e+06	1.609842890867602561e-04	1.610020514325418610e-04
8.800000000000000000e+06	1.619069444995905628e-04	1.619247068553516795e-04
8.900000000000000000e+06	1.628243722766958780e-04	1.628421346425407254e-04
9.000000000000000000e+06	1.637366602810124208e-04	1.637544226570080298e-04
9.100000000000000000e+06	1.646438939414622657e-04	1.646616563276404033e-04
9.200000000000000000e+06	1.655461563463198733e-04	1.655639187426795637e-04
9.300000000000000000e+06	1.664435283320225053e-04	1.664612907385333909e-04
9.400000000000000000e+06	1.673360885676962256e-04	1.673538509843024700e-04
9.500000000000000000e+06	1.682239136356453884e-04	1.682416760622691459e-04
9.600000000000000000e+06	1.691070781080385296e-04	1.691248405445837399e-04
9.700000000000000000e+06	1.699856546200095321e-04	1.700034170663653897e-04
9.800000000000000000e+06	1.708597139393751329e-04	1.708774763954193669e-04
9.900000000000000000e+06	1.717293250331602397e-04	1.717470874987617158e-04
1.000000000000000000e+07	1.725945551311052904e-04	1.726123176061268843e-04
1.100000000000000000e+07	1.810195635347204709e-04	1.810373260962144792e-04
1.200000000000000000e+07	1.890695576441551789e-04	1.890873202800223663e-04
1.300000000000000000e+07	1.967905601440968688e-04	1.968083228453406882e-04
1.400000000000000000e+07	2.042198860511260019e-04	2.042376488106484799e-04
1.500000000000000000e+07	2.113882882893263198e-04	2.114060511012263608e-04
1.600000000000000000e+07	2.183214679095520864e-04	2.183392307688419539e-04
1.700000000000000000e+07	2.250411648103900963e-04	2.250589277128211272e-04
1.800000000000000000e+07	2.315659631567811472e-04	2.315837260987042964e-04
1.900000000000000000e+07	2.379118977290115098e-04	2.379296607072652167e-04
2.000000000000000000e+07	2.440929182268083432e-04	2.441106812386315515e-04
2.100000000000000000e+07	2.501212501982792626e-04	2.501390132412437931e-04
2.200000000000000000e+07	2.560076794055779568e-04	2.560254424775347038e-04
2.300000000000000000e+07	2.617617785888727935e-04	2.617795416879085740e-04
2.400000000000000000e+07	2.673920902782814637e-04	2.674098534026847561e-04
2.500000000000000000e+07	2.729062756379456336e-04	2.729240387861777925e-04
2.600000000000000000e+07	2.783112367518527134e-04	2.783289999225246588e-04
2.700000000000000000e+07	2.836132179233744922e-04	2.836309811152266523e-04
2.800000000000000000e+07	2.888178902294770184e-04	2.888356534413633915e-04
2.900000000000000000e+07	2.939304225934516327e-04	2.939481858243260179e-04
3.000000000000000000e+07	2.989555419138236023e-04	2.989733051627276191e-04
3.100000000000000000e+07	3.038975842411732568e-04	3.039153475072264247e-04
3.200000000000000000e+07	3.087605385798848916e-04	3.087783018622759020e-04
3.300000000000000000e+07	3.135480845736645598e-04	3.135658478716445543e-04
3.400000000000000000e+07	3.182636250873510739e-04	3.182813884002260547e-04
3.500000000000000000e+07	3.229103145052104862e-04	3.229280778323367082e-04
3.600000000000000000e+07	3.274910834145414000e-04	3.275088467553198958e-04
3.700000000000000000e+07	3.320086602233952248e-04	3.320264235772678470e-04
3.800000000000000000e+07	3.364655901653787365e-04	3.364833535318247429e-04
3.900000000000000000e+07	3.408642520674792700e-04	3.408820154460108238e-04
4.000000000000000000e+07	3.452068731945502232e-04	3.452246365847106585e-04
4.100000000000000000e+07	3.494955424334200266e-04	3.495133058347802703e-04
4.200000000000000000e+07	3.537322220381149390e-04	3.537499854502718847e-04
4.300000000000000000e+07	3.579187581236050017e-04	3.579365215461788536e-04
4.400000000000000000e+07	3.620568900672891093e-04	3.620746534999223516e-04
4.500000000000000000e+07	3.661482589540430554e-04	3.661660223963975795e-04
4.600000000000000000e+07	3.701944151811315128e-04	3.702121786328879671e-04
4.700000000000000000e+07	3.741968253229322090e-04	3.742145887837878301e-04
4.800000000000000000e+07	3.781568783416634424e-04	3.781746418113318925e-04
4.900000000000000000e+07	3.820758912186972061e-04	3.820936546969066214e-04
5.000000000000000000e+07	3.859551140711781222e-04	3.859728775576702457e-04
5.100000000000000000e+07	3.897957348103106524e-04	3.898134983048400209e-04
5.200000000000000000e+07	3.935988833905121028e-04	3.936166468928452332e-04
5.300000000000000000e+07	3.973656356925134954e-04	3.973833992024272590e-04
5.400000000000000000e+07	4.010970170782279364e-04	4.011147805955102091e-04
5.500000000000000000e+07	4.047940056506742516e-04	4.048117691751228295e-04
5.600000000000000000e+07	4.084575352483229681e-04	4.084752987797443213e-04
5.700000000000000000e+07	4.120884981998403388e-04	4.121062617380493397e-04
5.800000000000000000e+07	4.156877478622549591e-04	4.157055114070746116e-04
5.900000000000000000e+07	4.192561009630031612e-04	4.192738645142641131e-04
6.000000000000000000e+07	4.227943397640574288e-04	4.228121033215974833e-04
6.100000000000000000e+07	4.263032140643920813e-04	4.263209776280551676e-04
6.200000000000000000e+07	4.297834430552955102e-04	4.298012066249325505e-04
6.300000000000000000e+07	4.332357170415439469e-04	4.332534806170116638e-04
6.400000000000000000e+07	4.366606990400940494e-04	4.366784626212542072e-04
6.500000000000000000e+07	4.400590262667880841e-04	4.400767898535084643e-04
6.600000000000000000e+07	4.434313115205093568e-04	4.434490751126622947e-04
6.700000000000000000e+07	4.467781444733048444e-04	4.467959080707680419e-04
6.800000000000000000e+07	4.501000928741666265e-04	4.501178564768215261e-04
6.900000000000000000e+07	4.533977036734287936e-04	4.534154672811617167e-04
7.000000000000000000e+07	4.566715040740931407e-04	4.566892676867942034e-04
7.100000000000000000e+07	4.599220025157924573e-04	4.599397661333556246e-04
7.200000000000000000e+07	4.631496895966087050e-04	4.631674532189320619e-04
7.300000000000000000e+07	4.663550389374627406e-04	4.663728025644471912e-04
7.400000000000000000e+07	4.695385079933975941e-04	4.695562716249479995e-04
7.500000000000000000e+07	4.727005388156866185e-04	4.727183024517107673e-04
7.600000000000000000e+07	4.758415587683596662e-04	4.758593224087680033e-04
7.700000000000000000e+07	4.789619812024383341e-04	4.789797448471452075e-04
7.800000000000000000e+07	4.820622060908933272e-04	4.820799697398148198e-04
7.900000000000000000e+07	4.851426206270765705e-04	4.851603842801318549e-04
8.000000000000000000e+07	4.882035997891736104e-04	4.882213634462846783e-04
8.100000000000000000e+07	4.912455068730020840e-04	4.912632705340927702e-04
8.200000000000000000e+07	4.942686939952924043e-04	4.942864576602893625e-04
8.300000000000000000e+07	4.972735025694367036e-04	4.972912662382685933e-04
8.400000000000000000e+07	5.002602637555158931e-04	5.002780274281131085e-04
8.500000000000000000e+07	5.032292988862860578e-04	5.032470625625817037e-04
8.600000000000000000e+07	5.061809198706805580e-04	5.061986835506093654e-04
8.700000000000000000e+07	5.091154295762543225e-04	5.091331932597527570e-04
8.800000000000000000e+07	5.120331221919020587e-04	5.120508858789089715e-04
8.900000000000000000e+07	5.149342835720813845e-04	5.149520472625364938e-04
9.000000000000000000e+07	5.178191915636759296e-04	5.178369552575214476e-04
9.100000000000000000e+07	5.206881163165596278e-04	5.207058800137388506e-04
9.200000000000000000e+07	5.235413205788468690e-04	5.235590842793047192e-04
9.300000000000000000e+07	5.263790599777349059e-04	5.263968236814179323e-04
9.400000000000000000e+07	5.292015832867961187e-04	5.292193469936521712e-04
9.500000000000000000e+07	5.320091326805040160e-04	5.320268963904822455e-04
9.600000000000000000e+07	5.348019439767369518e-04	5.348197076897878103e-04
9.700000000000000000e+07	5.375802468679395695e-04	5.375980105840153520e-04
9.800000000000000000e+07	5.403442651415910850e-04	5.403620288606444120e-04
9.900000000000000000e+07	5.430942168905696739e-04	5.431119806125552256e-04
1.000000000000000000e+08	5.458303147139844432e-04	5.458480784388573337e-04
1.100000000000000149e+08	5.724725306993004538e-04	5.724902944508208653e-04
1.200000000000000149e+08	5.979288473414951042e-04	5.979466111162134306e-04
1.300000000000000149e+08	6.223448011541983646e-04	6.223625649493410000e-04
1.400000000000000000e+08	6.458383925832062106e-04	6.458561563965018598e-04
1.500000000000000000e+08	6.685068709148769177e-04	6.685246347444386353e-04
1.600000000000000000e+08	6.904315100094511517e-04	6.904492738536902562e-04
1.700000000000000000e+08	7.116810574636281807e-04	7.116988213211920215e-04
1.800000000000000000e+08	7.323142815678906079e-04	7.323320454376156191e-04
1.900000000000000000e+08	7.523818887504159182e-04	7.523996526312932498e-04
2.000000000000000000e+08	7.719279918355885376e-04	7.719457557267360827e-04
2.100000000000000000e+08	7.909912514015453094e-04	7.910090153021862372e-04
2.200000000000000000e+08	8.096057750233894576e-04	8.096235389328356249e-04
2.300000000000000000e+08	8.278018343638385160e-04	8.278195982814768065e-04
2.400000000000000000e+08	8.456064432753316370e-04	8.456242072006122518e-04
2.500000000000000000e+08	8.630438284863301826e-04	8.630615924187589423e-04
2.600000000000000000e+08	8.801358163030496666e-04	8.801535802421789042e-04
2.700000000000000000e+08	8.969021529467304616e-04	8.969199168921545770e-04
2.800000000000000000e+08	9.133607719375316878e-04	9.133785358888805344e-04
2.900000000000000000e+08	9.295280188462470405e-04	9.295457828031826724e-04
3.000000000000000000e+08	9.454188414386112318e-04	9.454366054008225915e-04
3.100000000000000000e+08	9.610469515106168396e-04	9.610647154778188903e-04
3.200000000000000000e+08	9.764249634018138790e-04	9.764427273737431596e-04
3.300000000000000000e+08	9.915645131673798008e-04	9.915822771437924742e-04
3.400000000000000000e+08	1.006476361610853746e-03	1.006494125591522997e-03
3.500000000000000000e+08	1.021170483771202198e-03	1.021188247755918125e-03
3.600000000000000000e+08	1.035656146979235456e-03	1.035673910967802036e-03
3.700000000000000000e+08	1.049941979218840110e-03	1.049959743211073895e-03
3.800000000000000000e+08	1.064036029225442787e-03	1.064053793221172691e-03
3.900000000000000000e+08	1.077945819510530909e-03	1.077963583509596686e-03
4.000000000000000000e+08	1.091678393304038866e-03	1.091696157306289378e-03
4.100000000000000000e+08	1.105240356246155143e-03	1.105258120251449228e-03
4.200000000000000000e+08	1.118637913528989451e-03	1.118655677537193534e-03
4.300000000000000000e+08	1.131876903080703944e-03	1.131894667091691174e-03
4.400000000000000000e+08	1.144962825295618757e-03	1.144980589309270306e-03
4.500000000000000000e+08	1.157900869739804817e-03	1.157918633756007711e-03
4.600000000000000000e+08	1.170695939199921853e-03	1.170713703218569622e-03
4.700000000000000000e+08	1.183352671391385558e-03	1.183370435412376721e-03
4.800000000000000000e+08	1.195875458598413257e-03	1.195893222621651538e-03
4.900000000000000000e+08	1.208268465481795659e-03	1.208286229507189334e-03
5.000000000000000000e+08	1.220535645259074493e-03	1.220553409286535959e-03
5.100000000000000000e+08	1.232680754435328766e-03	1.232698518464775189e-03
5.200000000000000000e+08	1.244707366240187761e-03	1.244725130271539561e-03
5.300000000000000000e+08	1.256618882907265889e-03	1.256636646940447822e-03
5.400000000000000000e+08	1.268418546915652196e-03	1.268436310950590319e-03
5.500000000000000000e+08	1.280109451298683514e-03	1.280127215335309741e-03
5.600000000000000000e+08	1.291694549112909138e-03	1.291712313151156897e-03
5.700000000000000000e+08	1.303176662149345411e-03	1.303194426189150301e-03
5.800000000000000000e+08	1.314558488959872333e-03	1.314576253001174507e-03
5.900000000000000000e+08	1.325842612263426843e-03	1.325860376306166018e-03
6.000000000000000000e+08	1.337031505789579950e-03	1.337049269833700182e-03
6.100000000000000000e+08	1.348127540610885447e-03	1.348145304656332743e-03
6.200000000000000000e+08	1.359132991009898367e-03	1.359150755056620467e-03
6.300000000000000000e+08	1.370050039921998910e-03	1.370067803969945291e-03
6.400000000000000000e+08	1.380880783990905310e-03	1.380898548040027833e-03
6.500000000000000000e+08	1.391627238270049839e-03	1.391645002320301668e-03
