f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.385461672773200803e+01	6.223012076419354166e+00
3.900000000000000000e+04	1.352994498121878308e+01	6.217798022897445875e+00
4.000000000000000000e+04	1.322220661640569261e+01	6.212528523953167792e+00
4.100000000000000000e+04	1.293015739732081393e+01	6.207199788517531402e+00
4.200000000000000000e+04	1.265267150045146494e+01	6.201808599106368725e+00
4.300000000000000000e+04	1.238872774858394799e+01	6.196352234263980741e+00
4.400000000000000000e+04	1.213739772184855426e+01	6.190828403112028866e+00
4.500000000000000000e+04	1.189783545395932940e+01	6.185235189876204132e+00
4.600000000000000000e+04	1.166926847242226906e+01	6.179571006675404377e+00
4.700000000000000000e+04	1.145098998254495193e+01	6.173834553182611096e+00
4.800000000000000000e+04	1.124235202844199577e+01	6.168024782025169017e+00
4.900000000000000000e+04	1.104275949146383518e+01	6.162140868997753707e+00
5.000000000000000000e+04	1.085166480880812223e+01	6.156182187326639799e+00
5.100000000000000000e+04	1.066856331346346742e+01	6.150148285357030176e+00
5.200000000000000000e+04	1.049298911184316196e+01	6.144038867142715077e+00
5.300000000000000000e+04	1.032451142809162725e+01	6.137853775505249132e+00
5.400000000000000000e+04	1.016273135456749799e+01	6.131592977201139938e+00
5.500000000000000000e+04	1.000727895680663693e+01	6.125256549894326774e+00
5.600000000000000000e+04	9.857810688653742659e+00	6.118844670679467690e+00
5.700000000000000000e+04	9.714007079470222905e+00	6.112357605941346250e+00
5.800000000000000000e+04	9.575570660580346782e+00	6.105795702368917333e+00
5.900000000000000000e+04	9.442224102570156319e+00	6.099159378969890355e+00
6.000000000000000000e+04	9.313708538838538331e+00	6.092449119954704173e+00
6.100000000000000000e+04	9.189782054026068181e+00	6.085665468378087972e+00
6.200000000000000000e+04	9.070218318705508764e+00	6.078809020442388800e+00
6.300000000000000000e+04	8.954805354081486257e+00	6.071880420380495025e+00
6.400000000000000000e+04	8.843344412478812089e+00	6.064880355847762416e+00
6.500000000000000000e+04	8.735648961149058422e+00	6.057809553761919652e+00
6.600000000000000000e+04	8.631543758436437841e+00	6.050668776538328686e+00
6.700000000000000000e+04	8.530864012653006867e+00	6.043458818674941391e+00
6.800000000000000000e+04	8.433454615148095357e+00	6.036180503647324613e+00
6.900000000000000000e+04	8.339169440044591042e+00	6.028834681079275448e+00
7.000000000000000000e+04	8.247870703974607309e+00	6.021422224158899716e+00
7.100000000000000000e+04	8.159428379898825412e+00	6.013944027273964821e+00
7.200000000000000000e+04	8.073719659750716815e+00	6.006401003843371278e+00
7.300000000000000000e+04	7.990628461223471035e+00	5.998794084324639009e+00
7.400000000000000000e+04	7.910044974523626315e+00	5.991124214379635049e+00
7.500000000000000000e+04	7.831865245360781991e+00	5.983392353182809487e+00
7.600000000000000000e+04	7.755990790835615378e+00	5.975599471858260792e+00
7.700000000000000000e+04	7.682328245235201969e+00	5.967746552033259988e+00
7.800000000000000000e+04	7.610789033051432284e+00	5.959834584497578192e+00
7.900000000000000000e+04	7.541289066810221264e+00	5.951864567958860874e+00
8.000000000000000000e+04	7.473748467540307416e+00	5.943837507885567639e+00
8.100000000000000000e+04	7.408091305925252890e+00	5.935754415429947528e+00
8.200000000000000000e+04	7.344245362372710417e+00	5.927616306424074111e+00
8.300000000000000000e+04	7.282141904405619925e+00	5.919424200443066830e+00
8.400000000000000000e+04	7.221715479931743786e+00	5.911179119929874659e+00
8.500000000000000000e+04	7.162903725084039941e+00	5.902882089376928043e+00
8.600000000000000000e+04	7.105647185445760350e+00	5.894534134560088567e+00
8.700000000000000000e+04	7.049889149583498771e+00	5.886136281821069183e+00
8.800000000000000000e+04	6.995575493909221620e+00	5.877689557394715436e+00
8.900000000000000000e+04	6.942654537980273766e+00	5.869194986777894307e+00
9.000000000000000000e+04	6.891076909425728481e+00	5.860653594137144040e+00
9.100000000000000000e+04	6.840795417758611663e+00	5.852066401752326286e+00
9.200000000000000000e+04	6.791764936398134722e+00	5.843434429493984616e+00
9.300000000000000000e+04	6.743942292284138773e+00	5.834758694332139228e+00
9.400000000000000000e+04	6.697286162518468977e+00	5.826040209874534526e+00
9.500000000000000000e+04	6.651756977515803193e+00	5.817279985932515274e+00
9.600000000000000000e+04	6.607316830189361667e+00	5.808479028112828679e+00
9.700000000000000000e+04	6.563929390736308989e+00	5.799638337433857593e+00
9.800000000000000000e+04	6.521559826623030354e+00	5.790758909964806023e+00
9.900000000000000000e+04	6.480174727402794765e+00	5.781841736486578398e+00
1.000000000000000000e+05	6.439742034027888806e+00	5.772887802173134908e+00
1.100000000000000146e+05	6.081588389405538031e+00	5.681538795095439021e+00
1.200000000000000146e+05	5.791308216470179460e+00	5.587546312240379009e+00
1.300000000000000146e+05	5.551523557353666760e+00	5.491770149096948828e+00
1.400000000000000000e+05	5.349966695649705173e+00	5.394980463877839583e+00
1.500000000000000000e+05	5.177781518486650469e+00	5.297855164400243844e+00
1.600000000000000000e+05	5.028456967241135445e+00	5.200981770080871591e+00
1.700000000000000000e+05	4.897133570250101542e+00	5.104862030267787176e+00
1.800000000000000000e+05	4.780138942186400008e+00	5.009918134290566094e+00
1.900000000000000000e+05	4.674668617625834521e+00	4.916499724000562566e+00
2.000000000000000000e+05	4.578561879203983054e+00	4.824891181417996222e+00
2.100000000000000000e+05	4.490141294018960672e+00	4.735318847087166994e+00
2.200000000000000000e+05	4.408095955623036133e+00	4.647957951438194790e+00
2.300000000000000000e+05	4.331395316977906695e+00	4.562939128154622104e+00
2.400000000000000000e+05	4.259224819611870494e+00	4.480354437263382117e+00
2.500000000000000000e+05	4.190937299916074110e+00	4.400262865111304045e+00
2.600000000000000000e+05	4.126015976551396847e+00	4.322695294715994230e+00
2.700000000000000000e+05	4.064046044443395012e+00	4.247658957395433532e+00
2.800000000000000000e+05	4.004692734458362047e+00	4.175141387923604341e+00
2.900000000000000000e+05	3.947684276478884868e+00	4.105113912610304006e+00
3.000000000000000000e+05	3.892798611589776581e+00	4.037534703913464362e+00
3.100000000000000000e+05	3.839852990984542469e+00	3.972351437305193578e+00
3.200000000000000000e+05	3.788695810875695180e+00	3.909503586713488854e+00
3.300000000000000000e+05	3.739200188104191191e+00	3.848924394370262458e+00
3.400000000000000000e+05	3.691258896548095247e+00	3.790542549625557811e+00
3.500000000000000000e+05	3.644780371011647091e+00	3.734283609477635046e+00
3.600000000000000000e+05	3.599685550834103687e+00	3.680071191406196096e+00
3.700000000000000000e+05	3.555905385505968130e+00	3.627827966728096598e+00
3.800000000000000000e+05	3.513378863064856361e+00	3.577476480236058354e+00
3.900000000000000000e+05	3.472051451823473300e+00	3.528939819419056878e+00
4.000000000000000000e+05	3.431873869152103129e+00	3.482142154163058834e+00
4.100000000000000000e+05	3.392801109150063166e+00	3.437009165539958833e+00
4.200000000000000000e+05	3.354791675254829464e+00	3.393468380142199425e+00
4.300000000000000000e+05	3.317806975030437311e+00	3.351449424429766566e+00
4.400000000000000000e+05	3.281810843215278606e+00	3.310884211735095395e+00
4.500000000000000000e+05	3.246769166104648718e+00	3.271707072921535175e+00
4.600000000000000000e+05	3.212649585890281934e+00	3.233854840209691606e+00
4.700000000000000000e+05	3.179421267984210431e+00	3.197266892365811408e+00
4.800000000000000000e+05	3.147054717856145434e+00	3.161885168277694280e+00
4.900000000000000000e+05	3.115521636700183450e+00	3.127654154915405993e+00
5.000000000000000000e+05	3.084794807465057520e+00	3.094520854774105878e+00
5.100000000000000000e+05	3.054848004548609719e+00	3.062434737112468497e+00
5.200000000000000000e+05	3.025655921863960707e+00	3.031347676620635312e+00
5.300000000000000000e+05	2.997194115104861112e+00	3.001213882564771396e+00
5.400000000000000000e+05	2.969438954928812269e+00	2.971989820950470929e+00
5.500000000000000000e+05	2.942367588485271135e+00	2.943634131814704791e+00
5.600000000000000000e+05	2.915957907279061345e+00	2.916107543386462275e+00
5.700000000000000000e+05	2.890188519805600986e+00	2.889372784541713202e+00
5.800000000000000000e+05	2.865038727748175695e+00	2.863394496711564319e+00
5.900000000000000000e+05	2.840488504806840009e+00	2.838139146176839933e+00
6.000000000000000000e+05	2.816518477448878954e+00	2.813574937492319350e+00
6.100000000000000000e+05	2.793109907043850093e+00	2.789671728624223412e+00
6.200000000000000000e+05	2.770244672981801326e+00	2.766400948251091396e+00
6.300000000000000000e+05	2.747905256479044045e+00	2.743735515567032657e+00
6.400000000000000000e+05	2.726074724857785458e+00	2.721649762834095654e+00
6.500000000000000000e+05	2.704736716149210629e+00	2.700119360854424055e+00
6.600000000000000000e+05	2.683875423917964742e+00	2.679121247470476419e+00
6.700000000000000000e+05	2.663475582242526229e+00	2.658633559150630710e+00
6.800000000000000000e+05	2.643522450813510005e+00	2.638635565676402894e+00
6.900000000000000000e+05	2.624001800132004902e+00	2.619107607914453517e+00
7.000000000000000000e+05	2.604899896804746540e+00	2.600031038630473468e+00
7.100000000000000000e+05	2.586203488943011664e+00	2.581388166281539664e+00
7.200000000000000000e+05	2.567899791679100208e+00	2.563162201707983368e+00
7.300000000000000000e+05	2.549976472818463069e+00	2.545337207633973975e+00
7.400000000000000000e+05	2.532421638647977868e+00	2.527898050877693148e+00
7.500000000000000000e+05	2.515223819921735604e+00	2.510830357166154325e+00
7.600000000000000000e+05	2.498371958045614516e+00	2.494120468446159311e+00
7.700000000000000000e+05	2.481855391481013751e+00	2.477755402581110822e+00
7.800000000000000000e+05	2.465663842386730753e+00	2.461722815323041935e+00
7.900000000000000000e+05	2.449787403516229478e+00	2.446010964450023195e+00
8.000000000000000000e+05	2.434216525385631602e+00	2.430608675960795217e+00
8.100000000000000000e+05	2.418942003725673917e+00	2.415505312220883383e+00
8.200000000000000000e+05	2.403954967228927764e+00	2.400690741957402619e+00
8.300000000000000000e+05	2.389246865601463821e+00	2.386155312003058526e+00
8.400000000000000000e+05	2.374809457926282619e+00	2.371889820693518391e+00
8.500000000000000000e+05	2.360634801343965972e+00	2.357885492826067519e+00
8.600000000000000000e+05	2.346715240054328078e+00	2.344133956091460025e+00
8.700000000000000000e+05	2.333043394641236112e+00	2.330627218894794517e+00
8.800000000000000000e+05	2.319612151721403226e+00	2.317357649485234372e+00
8.900000000000000000e+05	2.306414653916546875e+00	2.304317956318345573e+00
9.000000000000000000e+05	2.293444290147272024e+00	2.291501169578655794e+00
9.100000000000000000e+05	2.280694686245926306e+00	2.278900623793897129e+00
9.200000000000000000e+05	2.268159695884780280e+00	2.266509941475957302e+00
9.300000000000000000e+05	2.255833391815101674e+00	2.254323017727196898e+00
9.400000000000000000e+05	2.243710057412019232e+00	2.242334005754166526e+00
9.500000000000000000e+05	2.231784178519475415e+00	2.230537303234033875e+00
9.600000000000000000e+05	2.220050435589076443e+00	2.218927539482165923e+00
9.700000000000000000e+05	2.208503696106240533e+00	2.207499563372310458e+00
9.800000000000000000e+05	2.197139007296747160e+00	2.196248431963641057e+00
9.900000000000000000e+05	2.185951589106471360e+00	2.185169399791666578e+00
1.000000000000000000e+06	2.174936827446940057e+00	2.174257908782529114e+00
1.100000000000000000e+06	2.073376607220948298e+00	2.073471492428089924e+00
1.200000000000000000e+06	1.985018397515187161e+00	1.985511571928966656e+00
1.300000000000000000e+06	1.907174094184229007e+00	1.907826700881644966e+00
1.400000000000000000e+06	1.837871371646695007e+00	1.838550312569964928e+00
1.500000000000000000e+06	1.775629575908916902e+00	1.776270830434218295e+00
1.600000000000000000e+06	1.719312263195959645e+00	1.719892109149786297e+00
1.700000000000000000e+06	1.668029204423849166e+00	1.668544993299319268e+00
1.800000000000000000e+06	1.621070261503465337e+00	1.621528815167979198e+00
1.900000000000000000e+06	1.577859921771899598e+00	1.578271125953799148e+00
2.000000000000000000e+06	1.537925376656396947e+00	1.538298998827251962e+00
2.100000000000000000e+06	1.500873619641608592e+00	1.501217980003109576e+00
2.200000000000000000e+06	1.466374662165988774e+00	1.466696286650302383e+00
2.300000000000000000e+06	1.434148984207096023e+00	1.434452722822815218e+00
2.400000000000000000e+06	1.403957978060045741e+00	1.404247301776581303e+00
2.500000000000000000e+06	1.375596552039014098e+00	1.375873881308735669e+00
2.600000000000000000e+06	1.348887323780497471e+00	1.349154322256324257e+00
2.700000000000000000e+06	1.323676004803688855e+00	1.323933815284795923e+00
2.800000000000000000e+06	1.299827692436745563e+00	1.300077113675647711e+00
2.900000000000000000e+06	1.277223862840728641e+00	1.277465475151201124e+00
3.000000000000000000e+06	1.255759912551448032e+00	1.255994162966788563e+00
3.100000000000000000e+06	1.235343133829797768e+00	1.235570391234291465e+00
3.200000000000000000e+06	1.215891036335248421e+00	1.216111625382685135e+00
3.300000000000000000e+06	1.197329947558047669e+00	1.197544168260746611e+00
3.400000000000000000e+06	1.179593839259980737e+00	1.179801977331238927e+00
3.500000000000000000e+06	1.162623338349759283e+00	1.162825669886150992e+00
3.600000000000000000e+06	1.146364889157800215e+00	1.146561682088284684e+00
3.700000000000000000e+06	1.130770040670399768e+00	1.130961554545262704e+00
3.800000000000000000e+06	1.115794837425909902e+00	1.115981322515382734e+00
3.900000000000000000e+06	1.101399296818346807e+00	1.101580993080760740e+00
4.000000000000000000e+06	1.087546958754873394e+00	1.087724094966413091e+00
4.100000000000000000e+06	1.074204496164202105e+00	1.074377289335171959e+00
4.200000000000000000e+06	1.061341376896634658e+00	1.061510032000848369e+00
4.300000000000000000e+06	1.048929569202587064e+00	1.049094279193509394e+00
4.400000000000000000e+06	1.036943284308533553e+00	1.037104230371544755e+00
4.500000000000000000e+06	1.025358750692150878e+00	1.025516102675284147e+00
4.600000000000000000e+06	1.014154015542414911e+00	1.014307932510504440e+00
4.700000000000000000e+06	1.003308769614992269e+00	1.003459400479509656e+00
4.800000000000000000e+06	9.928041922895312066e-01	9.929516764754292568e-01
4.900000000000000000e+06	9.826228141280557438e-01	9.827672822480026937e-01
5.000000000000000000e+06	9.727483946421581207e-01	9.728899691567073349e-01
5.100000000000000000e+06	9.631658133166327573e-01	9.633046091657191390e-01
5.200000000000000000e+06	9.538609722212016973e-01	9.539970974178756391e-01
5.300000000000000000e+06	9.448207087800256643e-01	9.449542649615181311e-01
5.400000000000000000e+06	9.360327174689624385e-01	9.361638004032959426e-01
5.500000000000000000e+06	9.274854793795153096e-01	9.276141794280231556e-01
5.600000000000000000e+06	9.191681987315910574e-01	9.192946012691614044e-01
5.700000000000000000e+06	9.110707455387214715e-01	9.111949313344653856e-01
5.800000000000000000e+06	9.031836037330498446e-01	9.033056492945554794e-01
5.900000000000000000e+06	8.954978241459451427e-01	8.956178020304556009e-01
6.000000000000000000e+06	8.880049818159939656e-01	8.881229609118338475e-01
6.100000000000000000e+06	8.806971371614389366e-01	8.808131829428438309e-01
6.200000000000000000e+06	8.735668006103314287e-01	8.736809753686185509e-01
6.300000000000000000e+06	8.666069003303270568e-01	8.667192633840736793e-01
6.400000000000000000e+06	8.598107527421757768e-01	8.599213606287876566e-01
6.500000000000000000e+06	8.531720355375318476e-01	8.532809421883210677e-01
6.600000000000000000e+06	8.466847629535837472e-01	8.467920198542042698e-01
6.700000000000000000e+06	8.403432630848074458e-01	8.404489194226718585e-01
6.800000000000000000e+06	8.341421570364356830e-01	8.342462598365166793e-01
6.900000000000000000e+06	8.280763397455702668e-01	8.281789339958127716e-01
7.000000000000000000e+06	8.221409623145550238e-01	8.222420910819532303e-01
7.100000000000000000e+06	8.163314157176905228e-01	8.164311202559587644e-01
7.200000000000000000e+06	8.106433157569123971e-01	8.107416356065397789e-01
7.300000000000000000e+06	8.050724891548295403e-01	8.051694622362265408e-01
7.400000000000000000e+06	7.996149606849136671e-01	7.997106233852567803e-01
7.500000000000000000e+06	7.942669412486339509e-01	7.943613285029538229e-01
7.600000000000000000e+06	7.890248168182997235e-01	7.891179621852839610e-01
7.700000000000000000e+06	7.838851381722944378e-01	7.839770739052341897e-01
7.800000000000000000e+06	7.788446113564381212e-01	7.789353684696976865e-01
7.900000000000000000e+06	7.739000888115722399e-01	7.739896971429159889e-01
8.000000000000000000e+06	7.690485611130365440e-01	7.691370493821312326e-01
8.100000000000000000e+06	7.642871492727993932e-01	7.643745451361609877e-01
8.200000000000000000e+06	7.596130975594974633e-01	7.596994276621440445e-01
8.300000000000000000e+06	7.550237667957016008e-01	7.551090568197385000e-01
8.400000000000000000e+06	7.505166280953691205e-01	7.506009028057208932e-01
8.500000000000000000e+06	7.460892570077173325e-01	7.461725402952044117e-01
8.600000000000000000e+06	7.417393280367179376e-01	7.418216429586530491e-01
8.700000000000000000e+06	7.374646095080565900e-01	7.375459783265300162e-01
8.800000000000000000e+06	7.332629587578243235e-01	7.333434029758296724e-01
8.900000000000000000e+06	7.291323176193780231e-01	7.292118580149204998e-01
9.000000000000000000e+06	7.250707081867668879e-01	7.251493648450871854e-01
9.100000000000000000e+06	7.210762288349261695e-01	7.211540211789594368e-01
9.200000000000000000e+06	7.171470504784408506e-01	7.172239972976235389e-01
9.300000000000000000e+06	7.132814130521540896e-01	7.133575325296865888e-01
9.400000000000000000e+06	7.094776221982547204e-01	7.095529319369139332e-01
9.500000000000000000e+06	7.057340461456649283e-01	7.058085631922584868e-01
9.600000000000000000e+06	7.020491127686767641e-01	7.021228536372239315e-01
9.700000000000000000e+06	6.984213068128000135e-01	6.984942875065166534e-01
9.800000000000000000e+06	6.948491672766949900e-01	6.949214033088559894e-01
9.900000000000000000e+06	6.913312849399263493e-01	6.914027913536713310e-01
1.000000000000000000e+07	6.878663000270219818e-01	6.879370914141728077e-01
1.100000000000000000e+07	6.558579246159748077e-01	6.559222807357767415e-01
1.200000000000000000e+07	6.279387790537939162e-01	6.279977724106208248e-01
1.300000000000000000e+07	6.033062879369753828e-01	6.033607435437042810e-01
1.400000000000000000e+07	5.813623945901110757e-01	5.814129606765496838e-01
1.500000000000000000e+07	5.616510888738491802e-01	5.616982840270237087e-01
1.600000000000000000e+07	5.438177794533262110e-01	5.438620250274708301e-01
1.700000000000000000e+07	5.275820218025087938e-01	5.276236647969606564e-01
1.800000000000000000e+07	5.127187051753634428e-01	5.127580347575644293e-01
1.900000000000000000e+07	4.990447629644005900e-01	4.990820226447981733e-01
2.000000000000000000e+07	4.864095868955173874e-01	4.864449836587899090e-01
2.100000000000000000e+07	4.746879838356865000e-01	4.747216950979040728e-01
2.200000000000000000e+07	4.637749147718203124e-01	4.638070937564582885e-01
2.300000000000000000e+07	4.535815064175577893e-01	4.536122863628298529e-01
2.400000000000000000e+07	4.440319869314943713e-01	4.440614844211721590e-01
2.500000000000000000e+07	4.350613029122063491e-01	4.350896205402845496e-01
2.600000000000000000e+07	4.266132456073140622e-01	4.266404741302477488e-01
2.700000000000000000e+07	4.186389625428635353e-01	4.186651826332488113e-01
2.800000000000000000e+07	4.110957642544106894e-01	4.111210479415127739e-01
2.900000000000000000e+07	4.039461593738435385e-01	4.039705712357612999e-01
3.000000000000000000e+07	3.971570681601686581e-01	3.971806663173078067e-01
3.100000000000000000e+07	3.906991767410933347e-01	3.907220136894045126e-01
3.200000000000000000e+07	3.845464032490127360e-01	3.845685265630372496e-01
3.300000000000000000e+07	3.786754536365428137e-01	3.786969065659389622e-01
3.400000000000000000e+07	3.730654498950317643e-01	3.730862718733760075e-01
3.500000000000000000e+07	3.676976171294068507e-01	3.677178442103120060e-01
3.600000000000000000e+07	3.625550187855047235e-01	3.625746840181654496e-01
3.700000000000000000e+07	3.576223315110996226e-01	3.576414652650900527e-01
3.800000000000000000e+07	3.528856528247580893e-01	3.529042830720935386e-01
3.900000000000000000e+07	3.483323360881125375e-01	3.483504886491487484e-01
4.000000000000000000e+07	3.439508483159528507e-01	3.439685470745496021e-01
4.100000000000000000e+07	3.397306471806102457e-01	3.397479142730550628e-01
4.200000000000000000e+07	3.356620742217634734e-01	3.356789302032047173e-01
4.300000000000000000e+07	3.317362617972716698e-01	3.317527257887994963e-01
4.400000000000000000e+07	3.279450517331801707e-01	3.279611415521939133e-01
4.500000000000000000e+07	3.242809239733177029e-01	3.242966562494075666e-01
4.600000000000000000e+07	3.207369338075744536e-01	3.207523240858081159e-01
4.700000000000000000e+07	3.173066564859345906e-01	3.173217193191557595e-01
4.800000000000000000e+07	3.139841382127426805e-01	3.139988872442556755e-01
4.900000000000000000e+07	3.107638526703994653e-01	3.107783007082162152e-01
5.000000000000000000e+07	3.076406623499586823e-01	3.076548214336211617e-01
5.100000000000000000e+07	3.046097840728967387e-01	3.046236655337485333e-01
5.200000000000000000e+07	3.016667581775663298e-01	3.016803726932288932e-01
5.300000000000000000e+07	2.988074209187154828e-01	2.988207785624245605e-01
5.400000000000000000e+07	2.960278796914767030e-01	2.960409899768516873e-01
5.500000000000000000e+07	2.933244907444675920e-01	2.933373626662104661e-01
5.600000000000000000e+07	2.906938390917666593e-01	2.907064811627265155e-01
5.700000000000000000e+07	2.881327203718875296e-01	2.881451406568747431e-01
5.800000000000000000e+07	2.856381244345910231e-01	2.856503305812761462e-01
5.900000000000000000e+07	2.832072204643544810e-01	2.832192197315485660e-01
6.000000000000000000e+07	2.808373434733154594e-01	2.808491427568937104e-01
6.100000000000000000e+07	2.785259820171547274e-01	2.785375878738552413e-01
6.200000000000000000e+07	2.762707670051735009e-01	2.762821856744769877e-01
6.300000000000000000e+07	2.740694614912189131e-01	2.740806989154918050e-01
6.400000000000000000e+07	2.719199513454392259e-01	2.719310131885027682e-01
6.500000000000000000e+07	2.698202367184427963e-01	2.698311283827146134e-01
6.600000000000000000e+07	2.677684242195170206e-01	2.677791508618530547e-01
6.700000000000000000e+07	2.657627197393708229e-01	2.657732862857262179e-01
6.800000000000000000e+07	2.638014218555606027e-01	2.638118330145712842e-01
6.900000000000000000e+07	2.618829157655045980e-01	2.618931760410859177e-01
7.000000000000000000e+07	2.600056676979216608e-01	2.600157814009660950e-01
7.100000000000000000e+07	2.581682197587300553e-01	2.581781910179820061e-01
7.200000000000000000e+07	2.563691851720553139e-01	2.563790179442303474e-01
7.300000000000000000e+07	2.546072438810354499e-01	2.546169419602459238e-01
7.400000000000000000e+07	2.528811384767148396e-01	2.528907055032599827e-01
7.500000000000000000e+07	2.511896704264965918e-01	2.511991098950650536e-01
7.600000000000000000e+07	2.495316965764442507e-01	2.495410118437781377e-01
7.700000000000000000e+07	2.479061259042430465e-01	2.479153201963038844e-01
7.800000000000000000e+07	2.463119165018632095e-01	2.463209929205383009e-01
7.900000000000000000e+07	2.447480727689624880e-01	2.447570342983474145e-01
8.000000000000000000e+07	2.432136427998547457e-01	2.432224923121428517e-01
8.100000000000000000e+07	2.417077159484619098e-01	2.417164562094700209e-01
8.200000000000000000e+07	2.402294205570942864e-01	2.402380542314520029e-01
8.300000000000000000e+07	2.387779218361940070e-01	2.387864514922201642e-01
8.400000000000000000e+07	2.373524198833228960e-01	2.373608479976114516e-01
8.500000000000000000e+07	2.359521478307136377e-01	2.359604767924505520e-01
8.600000000000000000e+07	2.345763701116417022e-01	2.345846022266700193e-01
8.700000000000000000e+07	2.332243808367117643e-01	2.332325183313636030e-01
8.800000000000000000e+07	2.318955022719177972e-01	2.319035472966284039e-01
8.900000000000000000e+07	2.305890834110234933e-01	2.305970380437421252e-01
9.000000000000000000e+07	2.293044986354305093e-01	2.293123648848425233e-01
9.100000000000000000e+07	2.280411464552681289e-01	2.280489262638389081e-01
9.200000000000000000e+07	2.267984483259519179e-01	2.268061435728064013e-01
9.300000000000000000e+07	2.255758475349193548e-01	2.255834600385660804e-01
9.400000000000000000e+07	2.243728081536792152e-01	2.243803396745898682e-01
9.500000000000000000e+07	2.231888140506924079e-01	2.231962662937454767e-01
9.600000000000000000e+07	2.220233679609560085e-01	2.220307425777529042e-01
9.700000000000000000e+07	2.208759906084790947e-01	2.208832891995414771e-01
9.800000000000000000e+07	2.197462198781352793e-01	2.197534439949896667e-01
9.900000000000000000e+07	2.186336100336393751e-01	2.186407611807968110e-01
1.000000000000000000e+08	2.175377309786452329e-01	2.175448106154818650e-01
1.100000000000000149e+08	2.074144023731903375e-01	2.074208384163329366e-01
1.200000000000000149e+08	1.985844337073623955e-01	1.985903334212808791e-01
1.300000000000000149e+08	1.907939748361335563e-01	1.907994207321660474e-01
1.400000000000000000e+08	1.838538654048626209e-01	1.838589223134890760e-01
1.500000000000000000e+08	1.776198743116218781e-01	1.776245940973283921e-01
1.600000000000000000e+08	1.719798489049637613e-01	1.719842737077196537e-01
1.700000000000000000e+08	1.668450887603444843e-01	1.668492532837090592e-01
1.800000000000000000e+08	1.621443951038277209e-01	1.621483282674758275e-01
1.900000000000000000e+08	1.578198673182091283e-01	1.578235934755835013e-01
2.000000000000000000e+08	1.538238709870925203e-01	1.538274108386447903e-01
2.100000000000000000e+08	1.501168101717929304e-01	1.501201814607872331e-01
2.200000000000000000e+08	1.466654633884646730e-01	1.466686814386452542e-01
2.300000000000000000e+08	1.434417221147077925e-01	1.434448002510826659e-01
2.400000000000000000e+08	1.404216215890500552e-01	1.404245714710117277e-01
2.500000000000000000e+08	1.375845870945571758e-01	1.375874189823799165e-01
2.600000000000000000e+08	1.349128413033029161e-01	1.349155642733903537e-01
2.700000000000000000e+08	1.323909335260690101e-01	1.323935556463416152e-01
2.800000000000000000e+08	1.300053622998650349e-01	1.300078907738283773e-01
2.900000000000000000e+08	1.277442702018842802e-01	1.277467114878580168e-01
3.000000000000000000e+08	1.255971951031358558e-01	1.255995550136113914e-01
3.100000000000000000e+08	1.235548659270532812e-01	1.235571497120260404e-01
3.200000000000000000e+08	1.216090337987181941e-01	1.216112462159992802e-01
3.300000000000000000e+08	1.197523315583643305e-01	1.197544769332389569e-01
3.400000000000000000e+08	1.179781561747789004e-01	1.179802384508914920e-01
3.500000000000000000e+08	1.162805697739630328e-01	1.162825925569331981e-01
3.600000000000000000e+08	1.146542158975641379e-01	1.146561824925447781e-01
3.700000000000000000e+08	1.130942482967079721e-01	1.130961617408679232e-01
3.800000000000000000e+08	1.115962701023089088e-01	1.115981331930418347e-01
3.900000000000000000e+08	1.101562816309013954e-01	1.101580969504179913e-01
4.000000000000000000e+08	1.087706354135964670e-01	1.087724053504424693e-01
4.100000000000000000e+08	1.074359972957782128e-01	1.074377240637286735e-01
4.200000000000000000e+08	1.061493126622169991e-01	1.061509983169209720e-01
4.300000000000000000e+08	1.049077770081539851e-01	1.049094234618437177e-01
4.400000000000000000e+08	1.037088102105597487e-01	1.037104192450887807e-01
4.500000000000000000e+08	1.025500339620243617e-01	1.025516072404565188e-01
4.600000000000000000e+08	1.014292519178716240e-01	1.014307909948105324e-01
4.700000000000000000e+08	1.003444321792027610e-01	1.003459385100225060e-01
4.800000000000000000e+08	9.929369179384356370e-02	9.929516674295782441e-02
4.900000000000000000e+08	9.827528300610549605e-02	9.827672785439274528e-02
5.000000000000000000e+08	9.728758102684148534e-02	9.728899697832781024e-02
5.100000000000000000e+08	9.632907312905485131e-02	9.633046131694167347e-02
5.200000000000000000e+08	9.539834890254807187e-02	9.539971039466002556e-02
5.300000000000000000e+08	9.449409152477243612e-02	9.449542732849157411e-02
5.400000000000000000e+08	9.361506992497808932e-02	9.361638099172095440e-02
5.500000000000000000e+08	9.276013173559720382e-02	9.276141896488523941e-02
5.600000000000000000e+08	9.192819693906767453e-02	9.192946118223381535e-02
5.700000000000000000e+08	9.111825213043342475e-02	9.111949419400378058e-02
5.800000000000000000e+08	9.032934532640884973e-02	9.033056597519294184e-02
5.900000000000000000e+08	8.956058126044026679e-02	8.956178122035900191e-02
6.000000000000000000e+08	8.881111711089027805e-02	8.881229707156876318e-02
6.100000000000000000e+08	8.808015861599906293e-02	8.808131923314656275e-02
6.200000000000000000e+08	8.736695653490543501e-02	8.736809843250349650e-02
6.300000000000000000e+08	8.667080341887847816e-02	8.667192719119527766e-02
6.400000000000000000e+08	8.599103066112705196e-02	8.599213687457461786e-02
6.500000000000000000e+08	8.532700579722125866e-02	8.532809499206965576e-02
