f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.323905712710437399e+01	1.942340413697900559e+01
3.900000000000000000e+04	4.222578594561228016e+01	1.940705740303799587e+01
4.000000000000000000e+04	4.126536233808825216e+01	1.939054311682743403e+01
4.100000000000000000e+04	4.035390315612256984e+01	1.937384891779526797e+01
4.200000000000000000e+04	3.948789480581251610e+01	1.935696429770415250e+01
4.300000000000000000e+04	3.866415028484446736e+01	1.933988035000749406e+01
4.400000000000000000e+04	3.787977207815828962e+01	1.932258955835366621e+01
4.500000000000000000e+04	3.713212000085686526e+01	1.930508561734169959e+01
4.600000000000000000e+04	3.641878323551645735e+01	1.928736327998407418e+01
4.700000000000000000e+04	3.573755593919511853e+01	1.926941822738099219e+01
4.800000000000000000e+04	3.508641589955499995e+01	1.925124695694612598e+01
4.900000000000000000e+04	3.446350580450536683e+01	1.923284668618841664e+01
5.000000000000000000e+04	3.386711675946938271e+01	1.921421526958871340e+01
5.100000000000000000e+04	3.329567374377194966e+01	1.919535112654055808e+01
5.200000000000000000e+04	3.274772274510873160e+01	1.917625317867198476e+01
5.300000000000000000e+04	3.222191935045790956e+01	1.915692079514909452e+01
5.400000000000000000e+04	3.171701860463217670e+01	1.913735374479309925e+01
5.500000000000000000e+04	3.123186597513002383e+01	1.911755215403201547e+01
5.600000000000000000e+04	3.076538928499526193e+01	1.909751646986465090e+01
5.700000000000000000e+04	3.031659149480137572e+01	1.907724742714274058e+01
5.800000000000000000e+04	2.988454423127704729e+01	1.905674601958455128e+01
5.900000000000000000e+04	2.946838197398402315e+01	1.903601347402202038e+01
6.000000000000000000e+04	2.906729682327076603e+01	1.901505122745717102e+01
6.100000000000000000e+04	2.868053378279505239e+01	1.899386090656668102e+01
6.200000000000000000e+04	2.830738649851572575e+01	1.897244430934460979e+01
6.300000000000000000e+04	2.794719340343127811e+01	1.895080338861781755e+01
6.400000000000000000e+04	2.759933422368457911e+01	1.892894023720569407e+01
6.500000000000000000e+04	2.726322680711428248e+01	1.890685707452713871e+01
6.600000000000000000e+04	2.693832424005147885e+01	1.888455623448445309e+01
6.700000000000000000e+04	2.662411222224442042e+01	1.886204015447661320e+01
6.800000000000000000e+04	2.632010667333718601e+01	1.883931136541392704e+01
6.900000000000000000e+04	2.602585154740909346e+01	1.881637248262236639e+01
7.000000000000000000e+04	2.574091683476715886e+01	1.879322619754041312e+01
7.100000000000000000e+04	2.546489673252865416e+01	1.876987527012357404e+01
7.200000000000000000e+04	2.519740796758176415e+01	1.874632252188180814e+01
7.300000000000000000e+04	2.493808825731175460e+01	1.872257082948483742e+01
7.400000000000000000e+04	2.468659489505945714e+01	1.869862311887786888e+01
7.500000000000000000e+04	2.444260344866948031e+01	1.867448235985684946e+01
7.600000000000000000e+04	2.420580656171094702e+01	1.865015156105904737e+01
7.700000000000000000e+04	2.397591284803639766e+01	1.862563376532908421e+01
7.800000000000000000e+04	2.375264587130136817e+01	1.860093204542564749e+01
7.900000000000000000e+04	2.353574320191633262e+01	1.857604950003771194e+01
8.000000000000000000e+04	2.332495554465477028e+01	1.855098925008267940e+01
8.100000000000000000e+04	2.312004593081165993e+01	1.852575443526201937e+01
8.200000000000000000e+04	2.292078896940099852e+01	1.850034821085206715e+01
8.300000000000000000e+04	2.272697015241359964e+01	1.847477374471075962e+01
8.400000000000000000e+04	2.253838520962975878e+01	1.844903421448239911e+01
8.500000000000000000e+04	2.235483950890612093e+01	1.842313280498499495e+01
8.600000000000000000e+04	2.217614749823518494e+01	1.839707270576568376e+01
8.700000000000000000e+04	2.200213218621678024e+01	1.837085710881158818e+01
8.800000000000000000e+04	2.183262465788621043e+01	1.834448920640477354e+01
8.900000000000000000e+04	2.166746362311857510e+01	1.831797218911047409e+01
9.000000000000000000e+04	2.150649499507579065e+01	1.829130924388962498e+01
9.100000000000000000e+04	2.134957149638592711e+01	1.826450355232671896e+01
9.200000000000000000e+04	2.119655229094497884e+01	1.823755828896551989e+01
9.300000000000000000e+04	2.104730263941342372e+01	1.821047661974545662e+01
9.400000000000000000e+04	2.090169357664317573e+01	1.818326170053208912e+01
9.500000000000000000e+04	2.075960160941986388e+01	1.815591667573598755e+01
9.600000000000000000e+04	2.062090843303963439e+01	1.812844467701437878e+01
9.700000000000000000e+04	2.048550066536180836e+01	1.810084882205074663e+01
9.800000000000000000e+04	2.035326959709022177e+01	1.807313221340782405e+01
9.900000000000000000e+04	2.022411095713573914e+01	1.804529793744958965e+01
1.000000000000000000e+05	2.009792469200573350e+01	1.801734906332863417e+01
1.100000000000000146e+05	1.898016480621506474e+01	1.773221859175650650e+01
1.200000000000000146e+05	1.807423201899220544e+01	1.743884654913002663e+01
1.300000000000000146e+05	1.732589122013360594e+01	1.713991368395763715e+01
1.400000000000000000e+05	1.669685591306580363e+01	1.683782189403116192e+01
1.500000000000000000e+05	1.615948691727058417e+01	1.653468572573149231e+01
1.600000000000000000e+05	1.569346376304255308e+01	1.623233798532890404e+01
1.700000000000000000e+05	1.528362044184994595e+01	1.593234403183934944e+01
1.800000000000000000e+05	1.491849574114959864e+01	1.563602108263721746e+01
1.900000000000000000e+05	1.458933715416158705e+01	1.534446005029797000e+01
2.000000000000000000e+05	1.428940125920593651e+01	1.505854825440388467e+01
2.100000000000000000e+05	1.401345292673105369e+01	1.477899192744454027e+01
2.200000000000000000e+05	1.375740092754550759e+01	1.450633783175661407e+01
2.300000000000000000e+05	1.351802901269777557e+01	1.424099357641458674e+01
2.400000000000000000e+05	1.329279501735426727e+01	1.398324640705285837e+01
2.500000000000000000e+05	1.307967920373199000e+01	1.373328036521060191e+01
2.600000000000000000e+05	1.287706874766628040e+01	1.349119179625489551e+01
2.700000000000000000e+05	1.268366908560208905e+01	1.325700323949157244e+01
2.800000000000000000e+05	1.249843544043417154e+01	1.303067576960292584e+01
2.900000000000000000e+05	1.232051965045752340e+01	1.281211988095485665e+01
3.000000000000000000e+05	1.214922869899549696e+01	1.260120501951423222e+01
3.100000000000000000e+05	1.198399225326316753e+01	1.239776787375149070e+01
3.200000000000000000e+05	1.182433718163563263e+01	1.220161953780752917e+01
3.300000000000000000e+05	1.166986750351683177e+01	1.201255165869020480e+01
3.400000000000000000e+05	1.152024858617239111e+01	1.183034167531505254e+01
3.500000000000000000e+05	1.137519467310144528e+01	1.165475725156610487e+01
3.600000000000000000e+05	1.123445903312365601e+01	1.148555999881182643e+01
3.700000000000000000e+05	1.109782617555375417e+01	1.132250857592737070e+01
3.800000000000000000e+05	1.096510569694332027e+01	1.116536124720495060e+01
3.900000000000000000e+05	1.083612741781105449e+01	1.101387797085442521e+01
4.000000000000000000e+05	1.071073754009427681e+01	1.086782208330856214e+01
4.100000000000000000e+05	1.058879561258090440e+01	1.072696163740014619e+01
4.200000000000000000e+05	1.047017213594272356e+01	1.059107044576839662e+01
4.300000000000000000e+05	1.035474667392302983e+01	1.045992887464023369e+01
4.400000000000000000e+05	1.024240636481625444e+01	1.033332442744933033e+01
4.500000000000000000e+05	1.013304474920890286e+01	1.021105215260731391e+01
4.600000000000000000e+05	1.002656084726258356e+01	1.009291490511890288e+01
4.700000000000000000e+05	9.922858432568096632e+00	9.978723487613160970e+00
4.800000000000000000e+05	9.821845460528566107e+00	9.868296692715937013e+00
4.900000000000000000e+05	9.723433617926737327e+00	9.761461265479972838e+00
5.000000000000000000e+05	9.627537967254784945e+00	9.658051801780390022e+00
5.100000000000000000e+05	9.534076664898387676e+00	9.557910596137464410e+00
5.200000000000000000e+05	9.442970736657171571e+00	9.460887450307556179e+00
5.300000000000000000e+05	9.354143897579316302e+00	9.366839452151847212e+00
5.400000000000000000e+05	9.267522405868964697e+00	9.275630732716937388e+00
5.500000000000000000e+05	9.183034942837373649e+00	9.187132208111444598e+00
5.600000000000000000e+05	9.100612512624898898e+00	9.101221311609519304e+00
5.700000000000000000e+05	9.020188356814655251e+00	9.017781720430507519e+00
5.800000000000000000e+05	8.941697880162102763e+00	8.936703080811613020e+00
5.900000000000000000e+05	8.865078584536897566e+00	8.857880734286130320e+00
6.000000000000000000e+05	8.790270008860918693e+00	8.781215447486786729e+00
6.100000000000000000e+05	8.717213673366517313e+00	8.706613147295708899e+00
6.200000000000000000e+05	8.645853026922409867e+00	8.633984662745787020e+00
6.300000000000000000e+05	8.576133396504500794e+00	8.563245474731564499e+00
6.400000000000000000e+05	8.508001938144833076e+00	8.494315474299607871e+00
6.500000000000000000e+05	8.441407588889207503e+00	8.427118730051162743e+00
6.600000000000000000e+05	8.376301019445110185e+00	8.361583264995029907e+00
6.700000000000000000e+05	8.312634587315423929e+00	8.297640843029485680e+00
6.800000000000000000e+05	8.250362290299610990e+00	8.235226765104107116e+00
6.900000000000000000e+05	8.189439720306449289e+00	8.174279675008850887e+00
7.000000000000000000e+05	8.129824017468447295e+00	8.114741374656574635e+00
7.100000000000000000e+05	8.071473824579438627e+00	8.056556648661134190e+00
7.200000000000000000e+05	8.014349241898642617e+00	7.999673097964568491e+00
7.300000000000000000e+05	7.958411782377647015e+00	7.944040982230128556e+00
7.400000000000000000e+05	7.903624327374245695e+00	7.889613070691741115e+00
7.500000000000000000e+05	7.849951082919925049e+00	7.836344501132355589e+00
7.600000000000000000e+05	7.797357536607337991e+00	7.784192646652630998e+00
7.700000000000000000e+05	7.745810415161457740e+00	7.733116989885716386e+00
7.800000000000000000e+05	7.695277642753611147e+00	7.683079004312840965e+00
7.900000000000000000e+05	7.645728300112307529e+00	7.634042042336974809e+00
8.000000000000000000e+05	7.597132584478664796e+00	7.585971229776938607e+00
8.100000000000000000e+05	7.549461770447884135e+00	7.538833366452058371e+00
8.200000000000000000e+05	7.502688171731903388e+00	7.492596832536437823e+00
8.300000000000000000e+05	7.456785103872075382e+00	7.447231500372463842e+00
8.400000000000000000e+05	7.411726847924566819e+00	7.402708651444338095e+00
8.500000000000000000e+05	7.367488615135666663e+00	7.359000898224418385e+00
8.600000000000000000e+05	7.324046512618693328e+00	7.316082110617260881e+00
8.700000000000000000e+05	7.281377510039381384e+00	7.273927346738812361e+00
8.800000000000000000e+05	7.239459407312162753e+00	7.232512787780466468e+00
8.900000000000000000e+05	7.198270803305578447e+00	7.191815676720051620e+00
9.000000000000000000e+05	7.157791065551604603e+00	7.151814260653882371e+00
9.100000000000000000e+05	7.118000300950379611e+00	7.112487736535898719e+00
9.200000000000000000e+05	7.078879327458916570e+00	7.073816200121140874e+00
9.300000000000000000e+05	7.040409646750023676e+00	7.035780597922123292e+00
9.400000000000000000e+05	7.002573417825440849e+00	6.998362681997169155e+00
9.500000000000000000e+05	6.965353431565517894e+00	6.961544967400055128e+00
9.600000000000000000e+05	6.928733086195992819e+00	6.925310692130045354e+00
9.700000000000000000e+05	6.892696363651357849e+00	6.889643779430746129e+00
9.800000000000000000e+05	6.857227806813286364e+00	6.854528802295118517e+00
9.900000000000000000e+05	6.822312497601560999e+00	6.819950950042358073e+00
1.000000000000000000e+06	6.787936035894619025e+00	6.785895996840412003e+00
1.100000000000000000e+06	6.470972025074900991e+00	6.471339846622622183e+00
1.200000000000000000e+06	6.195210513802752672e+00	6.196815423314785853e+00
1.300000000000000000e+06	5.952262164802589517e+00	5.954359612990406170e+00
1.400000000000000000e+06	5.735971514937380000e+00	5.738146824897436105e+00
1.500000000000000000e+06	5.541717562305796818e+00	5.543771502043475685e+00
1.600000000000000000e+06	5.365953554348817711e+00	5.367812554866622676e+00
1.700000000000000000e+06	5.205901153219003596e+00	5.207557333876067673e+00
1.800000000000000000e+06	5.059344069831231749e+00	5.060819042956859803e+00
1.900000000000000000e+06	4.924486169917368983e+00	4.925811059598356856e+00
2.000000000000000000e+06	4.799851850363133998e+00	4.801057371145731167e+00
2.100000000000000000e+06	4.684214563965408473e+00	4.685326880680094064e+00
2.200000000000000000e+06	4.576544437693184975e+00	4.577584088399166973e+00
2.300000000000000000e+06	4.475969107031892769e+00	4.476951377021035405e+00
2.400000000000000000e+06	4.381743891815436776e+00	4.382679743872654576e+00
2.500000000000000000e+06	4.293228712985636797e+00	4.294125815659060486e+00
2.600000000000000000e+06	4.209869970358135483e+00	4.210733617040456345e+00
2.700000000000000000e+06	4.131186138197617375e+00	4.132019985461799827e+00
2.800000000000000000e+06	4.056756192603756972e+00	4.057562813620887887e+00
2.900000000000000000e+06	3.986210226963690761e+00	3.986991504852980928e+00
3.000000000000000000e+06	3.919221779283351026e+00	3.919979173998135114e+00
3.100000000000000000e+06	3.855501513399922420e+00	3.856236234721794442e+00
3.200000000000000000e+06	3.794791981041413464e+00	3.795505095223768333e+00
3.300000000000000000e+06	3.736863253870548629e+00	3.737555745441050625e+00
3.400000000000000000e+06	3.681509260884309853e+00	3.682182065490969158e+00
3.500000000000000000e+06	3.628544701420291840e+00	3.629198720931130939e+00
3.600000000000000000e+06	3.577802430669623668e+00	3.578438538113970946e+00
3.700000000000000000e+06	3.529131235179306714e+00	3.529750274451100456e+00
3.800000000000000000e+06	3.482393931876493820e+00	3.482996715235413987e+00
3.900000000000000000e+06	3.437465736764476087e+00	3.438053041889571393e+00
4.000000000000000000e+06	3.394232859430296401e+00	3.394805426943680260e+00
4.100000000000000000e+06	3.352591287464090186e+00	3.353149819319599878e+00
4.200000000000000000e+06	3.312445731268433669e+00	3.312990890092471830e+00
4.300000000000000000e+06	3.273708704873354414e+00	3.274241114179123446e+00
4.400000000000000000e+06	3.236299722530108447e+00	3.236819967650157448e+00
4.500000000000000000e+06	3.200144594236197904e+00	3.200653223795845825e+00
4.600000000000000000e+06	3.165174806102979854e+00	3.165672333864874677e+00
4.700000000000000000e+06	3.131326973738615127e+00	3.131813880671270311e+00
4.800000000000000000e+06	3.098542358679929443e+00	3.099019095131057888e+00
4.900000000000000000e+06	3.066766439444232883e+00	3.067233427327744177e+00
5.000000000000000000e+06	3.035948530046914229e+00	3.036406164977747402e+00
5.100000000000000000e+06	3.006041439891640632e+00	3.006490093223815663e+00
5.200000000000000000e+06	2.977001169826357874e+00	2.977441190566698648e+00
5.300000000000000000e+06	2.948786639901170847e+00	2.949218356484160974e+00
5.400000000000000000e+06	2.921359444989239051e+00	2.921783166908018980e+00
5.500000000000000000e+06	2.894683634959207108e+00	2.895099654254447152e+00
5.600000000000000000e+06	2.868725516534471165e+00	2.869134109147250644e+00
5.700000000000000000e+06	2.843453474353997645e+00	2.843854901351541287e+00
5.800000000000000000e+06	2.818837809072765044e+00	2.819232317757283557e+00
5.900000000000000000e+06	2.794850590616374753e+00	2.795238415527766307e+00
6.000000000000000000e+06	2.771465524941196801e+00	2.771846888764261774e+00
6.100000000000000000e+06	2.748657832855254668e+00	2.749032947241532909e+00
6.200000000000000000e+06	2.726404139630467238e+00	2.726773205944100553e+00
6.300000000000000000e+06	2.704682374288730706e+00	2.705045584284872628e+00
6.400000000000000000e+06	2.683471677575765657e+00	2.683829214019159526e+00
6.500000000000000000e+06	2.662752317750835651e+00	2.663104354981328026e+00
6.600000000000000000e+06	2.642505613419900534e+00	2.642852317870814982e+00
6.700000000000000000e+06	2.622713862726519185e+00	2.623055393401076518e+00
6.800000000000000000e+06	2.603360278290676622e+00	2.603696787200968643e+00
6.900000000000000000e+06	2.584428927352253602e+00	2.584760559924685008e+00
7.000000000000000000e+06	2.565904676634167991e+00	2.566231572084777479e+00
7.100000000000000000e+06	2.547773141491692428e+00	2.548095433174298208e+00
7.200000000000000000e+06	2.530020638959695756e+00	2.530338454689452288e+00
7.300000000000000000e+06	2.512634144349557452e+00	2.512947606704158954e+00
7.400000000000000000e+06	2.495601251082980365e+00	2.495910477683505935e+00
7.500000000000000000e+06	2.478910133481174949e+00	2.479215237254298820e+00
7.600000000000000000e+06	2.462549512255886253e+00	2.462850601678999496e+00
7.700000000000000000e+06	2.446508622473438255e+00	2.446805801804058156e+00
7.800000000000000000e+06	2.430777183784995632e+00	2.431070553275688439e+00
7.900000000000000000e+06	2.415345372736076079e+00	2.415635028835983356e+00
8.000000000000000000e+06	2.400203796985759030e+00	2.400489832529741019e+00
8.100000000000000000e+06	2.385343471281904382e+00	2.385625975668189902e+00
8.200000000000000000e+06	2.370755795052749360e+00	2.371034854409925785e+00
8.300000000000000000e+06	2.356432531487915316e+00	2.356708228831993601e+00
8.400000000000000000e+06	2.342365787993201831e+00	2.342638203375463579e+00
8.500000000000000000e+06	2.328547997913827050e+00	2.328817208560069130e+00
8.600000000000000000e+06	2.314971903429956512e+00	2.315237983871723415e+00
8.700000000000000000e+06	2.301630539536647202e+00	2.301893561734993376e+00
8.800000000000000000e+06	2.288517219027920824e+00	2.288777252490183933e+00
8.900000000000000000e+06	2.275625518411406922e+00	2.275882630301459209e+00
9.000000000000000000e+06	2.262949264686131556e+00	2.263203519928542740e+00
9.100000000000000000e+06	2.250482522921669393e+00	2.250733984300162582e+00
9.200000000000000000e+06	2.238219584581872201e+00	2.238468312832432972e+00
9.300000000000000000e+06	2.226154956540960850e+00	2.226401010439964523e+00
9.400000000000000000e+06	2.214283350744018719e+00	2.214526787191665846e+00
9.500000000000000000e+06	2.202599674467670798e+00	2.202840548567028822e+00
9.600000000000000000e+06	2.191099021140177960e+00	2.191337386272111942e+00
9.700000000000000000e+06	2.179776661683389793e+00	2.180012569577622905e+00
9.800000000000000000e+06	2.168628036341839316e+00	2.168861537144392670e+00
9.900000000000000000e+06	2.157648746966939868e+00	2.157879889304148424e+00
1.000000000000000000e+07	2.146834549726579056e+00	2.147063380765916296e+00
1.100000000000000000e+07	2.046936582098057400e+00	2.047144611363389988e+00
1.200000000000000000e+07	1.959801050942795220e+00	1.959991745262852580e+00
1.300000000000000000e+07	1.882923132341226324e+00	1.883099158538509954e+00
1.400000000000000000e+07	1.814436300926415724e+00	1.814599754379355501e+00
1.500000000000000000e+07	1.752917355735688298e+00	1.753069912757684978e+00
1.600000000000000000e+07	1.697259622010323321e+00	1.697402644613648537e+00
1.700000000000000000e+07	1.646587835895016116e+00	1.646722445742638596e+00
1.800000000000000000e+07	1.600199429362749282e+00	1.600326561178254892e+00
1.900000000000000000e+07	1.557523053502068766e+00	1.557643494424529873e+00
2.000000000000000000e+07	1.518088661395157635e+00	1.518203080495459156e+00
2.100000000000000000e+07	1.481505526436970976e+00	1.481614497206556802e+00
2.200000000000000000e+07	1.447445822774899193e+00	1.447549840503526752e+00
2.300000000000000000e+07	1.415632177595865793e+00	1.415731672971651367e+00
2.400000000000000000e+07	1.385828107548422672e+00	1.385923457424587557e+00
2.500000000000000000e+07	1.357830581417880378e+00	1.357922117426182407e+00
2.600000000000000000e+07	1.331464172049990236e+00	1.331552187557750955e+00
2.700000000000000000e+07	1.306576411165312868e+00	1.306661166944126595e+00
2.800000000000000000e+07	1.283034065181511085e+00	1.283115794063699022e+00
2.900000000000000000e+07	1.260720123730570075e+00	1.260799034462808832e+00
3.000000000000000000e+07	1.239531345097124371e+00	1.239607625551815362e+00
3.100000000000000000e+07	1.219376240813303980e+00	1.219450060681983361e+00
3.200000000000000000e+07	1.200173409474560859e+00	1.200244922540472325e+00
3.300000000000000000e+07	1.181850150444258452e+00	1.181919496510601242e+00
3.400000000000000000e+07	1.164341303527087312e+00	1.164408610061701266e+00
3.500000000000000000e+07	1.147588272332433101e+00	1.147653655877534096e+00
3.600000000000000000e+07	1.131538197921118094e+00	1.131601765307237439e+00
3.700000000000000000e+07	1.116143256148488305e+00	1.116205105544368914e+00
3.800000000000000000e+07	1.101360057400398995e+00	1.101420279224750720e+00
3.900000000000000000e+07	1.087149131542898495e+00	1.087207809259259639e+00
4.000000000000000000e+07	1.073474484148527752e+00	1.073531694960774052e+00
4.100000000000000000e+07	1.060303212627832004e+00	1.060359028090865907e+00
4.200000000000000000e+07	1.047605172937853935e+00	1.047659659495595363e+00
4.300000000000000000e+07	1.035352689176254781e+00	1.035405908637073935e+00
4.400000000000000000e+07	1.023520299688460033e+00	1.023572309646586742e+00
4.500000000000000000e+07	1.012084534383450807e+00	1.012135388593558227e+00
4.600000000000000000e+07	1.001023718823553565e+00	1.001073467534629557e+00
4.700000000000000000e+07	9.903178013651193767e-01	9.903664916188160694e-01
4.800000000000000000e+07	9.799482002118634627e-01	9.799958761097756765e-01
4.900000000000000000e+07	9.698976677255209955e-01	9.699443706691855960e-01
5.000000000000000000e+07	9.601501697388087342e-01	9.601959386457065149e-01
5.100000000000000000e+07	9.506907779490102461e-01	9.507356494473914177e-01
5.200000000000000000e+07	9.415055737490186649e-01	9.415495823539959952e-01
5.300000000000000000e+07	9.325815620863389110e-01	9.326247403593677099e-01
5.400000000000000000e+07	9.239065941372459623e-01	9.239489728308362126e-01
5.500000000000000000e+07	9.154692977494428563e-01	9.155109059387196435e-01
5.600000000000000000e+07	9.072590147474025590e-01	9.072998799499156775e-01
5.700000000000000000e+07	8.992657443142787477e-01	8.993058925993070440e-01
5.800000000000000000e+07	8.914800917663930901e-01	8.915195478548214592e-01
5.900000000000000000e+07	8.838932221236183162e-01	8.839320094793550187e-01
6.000000000000000000e+07	8.764968179538917825e-01	8.765349588676659698e-01
6.100000000000000000e+07	8.692830410345110392e-01	8.693205567008005508e-01
6.200000000000000000e+07	8.622444974284101393e-01	8.622814080161668171e-01
6.300000000000000000e+07	8.553742056216561140e-01	8.554105303394191617e-01
6.400000000000000000e+07	8.486655674100151980e-01	8.487013245659340566e-01
6.500000000000000000e+07	8.421123412586046797e-01	8.421475483158490372e-01
6.600000000000000000e+07	8.357086178901268481e-01	8.357432915180956767e-01
6.700000000000000000e+07	8.294487978846593057e-01	8.294829540063701767e-01
6.800000000000000000e+07	8.233275710979935935e-01	8.233612249339870015e-01
6.900000000000000000e+07	8.173398977265831089e-01	8.173730638356455636e-01
7.000000000000000000e+07	8.114809908656451798e-01	8.115136831826222918e-01
7.100000000000000000e+07	8.057463004232188197e-01	8.057785322941672934e-01
7.200000000000000000e+07	8.001314982673501941e-01	8.001632824822484391e-01
7.300000000000000000e+07	7.946324644962100558e-01	7.946638133194264819e-01
7.400000000000000000e+07	7.892452747321726525e-01	7.892761999308783860e-01
7.500000000000000000e+07	7.839661883508151075e-01	7.839967012214995590e-01
7.600000000000000000e+07	7.787916375646043443e-01	7.788217489578485031e-01
7.700000000000000000e+07	7.737182172888877885e-01	7.737479376325274716e-01
7.800000000000000000e+07	7.687426757247839415e-01	7.687720150455893409e-01
7.900000000000000000e+07	7.638619055997944995e-01	7.638908735437770492e-01
8.000000000000000000e+07	7.590729360125306746e-01	7.591015418639801560e-01
8.100000000000000000e+07	7.543729248329257286e-01	7.544011775322736479e-01
8.200000000000000000e+07	7.497591516137601664e-01	7.497870597743528931e-01
8.300000000000000000e+07	7.452290109733391565e-01	7.452565828971999817e-01
8.400000000000000000e+07	7.407800064127489925e-01	7.408072501054053793e-01
8.500000000000000000e+07	7.364097445343683601e-01	7.364366677188011190e-01
8.600000000000000000e+07	7.321159296312081954e-01	7.321425397609959695e-01
8.700000000000000000e+07	7.278963586193032409e-01	7.279226628910075991e-01
8.800000000000000000e+07	7.237489162877352999e-01	7.237749216525831697e-01
8.900000000000000000e+07	7.196715708430302394e-01	7.196972840179396425e-01
9.000000000000000000e+07	7.156623697266056849e-01	7.156877972046000735e-01
9.100000000000000000e+07	7.117194356857095006e-01	7.117445837457595514e-01
9.200000000000000000e+07	7.078409630798979668e-01	7.078658377962266934e-01
9.300000000000000000e+07	7.040252144065366480e-01	7.040498216574265777e-01
9.400000000000000000e+07	7.002705170301434245e-01	7.002948625062748178e-01
9.500000000000000000e+07	6.965752601015890999e-01	6.965993493139384096e-01
9.600000000000000000e+07	6.929378916542666689e-01	6.929617299415939957e-01
9.700000000000000000e+07	6.893569158653378715e-01	6.893805084012886164e-01
9.800000000000000000e+07	6.858308904710818110e-01	6.858542422709263953e-01
9.900000000000000000e+07	6.823584243261999749e-01	6.823815402532323882e-01
1.000000000000000000e+08	6.789381750976998253e-01	6.789610598693170962e-01
1.100000000000000149e+08	6.473431658030831537e-01	6.473639701732615270e-01
1.200000000000000149e+08	6.197847429567461264e-01	6.198038136552235233e-01
1.300000000000000149e+08	5.954706386907180349e-01	5.954882424333720614e-01
1.400000000000000000e+08	5.738104822865319754e-01	5.738268286363166215e-01
1.500000000000000000e+08	5.543541274632879379e-01	5.543693840709074117e-01
1.600000000000000000e+08	5.367515449691935281e-01	5.367658480510943964e-01
1.700000000000000000e+08	5.207259000970965168e-01	5.207393618317137651e-01
1.800000000000000000e+08	5.060549809053411785e-01	5.060676947748444787e-01
1.900000000000000000e+08	4.925580790902465700e-01	4.925701238165717255e-01
2.000000000000000000e+08	4.800865272339482348e-01	4.800979697308246363e-01
2.100000000000000000e+08	4.685167460668996364e-01	4.685276436890197238e-01
2.200000000000000000e+08	4.577450510417681029e-01	4.577554533227836675e-01
2.300000000000000000e+08	4.476837152040919476e-01	4.476936652167869957e-01
2.400000000000000000e+08	4.382579443107244010e-01	4.382674797438205205e-01
2.500000000000000000e+08	4.294035244755673442e-01	4.294126784951688425e-01
2.600000000000000000e+08	4.210649724872788102e-01	4.210737744326559784e-01
2.700000000000000000e+08	4.131940665940103674e-01	4.132025425445349787e-01
2.800000000000000000e+08	4.057486685961175787e-01	4.057568418369602026e-01
2.900000000000000000e+08	3.986917713580868661e-01	3.986996627656219094e-01
3.000000000000000000e+08	3.919907224690978853e-01	3.919983508320747378e-01
3.100000000000000000e+08	3.856165868039487243e-01	3.856239690928612296e-01
3.200000000000000000e+08	3.795436195383575795e-01	3.795507711327251177e-01
3.300000000000000000e+08	3.737488276894026518e-01	3.737557625706144360e-01
3.400000000000000000e+08	3.682116031267231304e-01	3.682183340425231322e-01
3.500000000000000000e+08	3.629134136820920675e-01	3.629199522875667938e-01
3.600000000000000000e+08	3.578375417912331158e-01	3.578438987702170504e-01
3.700000000000000000e+08	3.529688622587228708e-01	3.529750474287983164e-01
3.800000000000000000e+08	3.482936524079692231e-01	3.482996748116502506e-01
3.900000000000000000e+08	3.437994291827249915e-01	3.438052971669515179e-01
4.000000000000000000e+08	3.394748087920387292e-01	3.394805300777331003e-01
4.100000000000000000e+08	3.353093853020358006e-01	3.353149670451782693e-01
4.200000000000000000e+08	3.312936252241739932e-01	3.312990740696055703e-01
4.300000000000000000e+08	3.274187756673103689e-01	3.274240977962809551e-01
4.400000000000000000e+08	3.236767840380499472e-01	3.236819852103625106e-01
4.500000000000000000e+08	3.200602276116912837e-01	3.200653132031642256e-01
4.600000000000000000e+08	3.165622515711741247e-01	3.165672266070301832e-01
4.700000000000000000e+08	3.131765143364815263e-01	3.131813835211864627e-01
4.800000000000000000e+08	3.098971391919400631e-01	3.099019069359318368e-01
4.900000000000000000e+08	3.067186713715832069e-01	3.067233418152744417e-01
5.000000000000000000e+08	3.036360398893702128e-01	3.036406169247494735e-01
5.100000000000000000e+08	3.006445235064691968e-01	3.006490107965860137e-01
5.200000000000000000e+08	2.977397203159137806e-01	2.977441213124887298e-01
5.300000000000000000e+08	2.949175204988341847e-01	2.949218384582082408e-01
5.400000000000000000e+08	2.921740818686864860e-01	2.921783198662938341e-01
5.500000000000000000e+08	2.895058078724450645e-01	2.895099688159694096e-01
5.600000000000000000e+08	2.869093277622709603e-01	2.869134144036283307e-01
5.700000000000000000e+08	2.843814786890273005e-01	2.843854936352961382e-01
5.800000000000000000e+08	2.819192895013120648e-01	2.819232352247231788e-01
5.900000000000000000e+08	2.795199660612947556e-01	2.795238449083721766e-01
6.000000000000000000e+08	2.771808779123327571e-01	2.771846921122751994e-01
6.100000000000000000e+08	2.748995461537236396e-01	2.749032978260976257e-01
6.200000000000000000e+08	2.726736323955126218e-01	2.726773235573252685e-01
6.300000000000000000e+08	2.705009286814706315e-01	2.705045612536814970e-01
6.400000000000000000e+08	2.683793482815178266e-01	2.683829240950419970e-01
6.500000000000000000e+08	2.663069172663077300e-01	2.663104380675567762e-01
