f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	8.114767934454660333e-07	3.645620184217351019e-07
3.900000000000000000e+04	8.133147612288680713e-07	3.738393663722823565e-07
4.000000000000000000e+04	8.151958745120516484e-07	3.830972956807943841e-07
4.100000000000000000e+04	8.171198042202240443e-07	3.923353050408139056e-07
4.200000000000000000e+04	8.190862156930495495e-07	4.015529074132338139e-07
4.300000000000000000e+04	8.210947688662913401e-07	4.107496292472955302e-07
4.400000000000000000e+04	8.231451184534516581e-07	4.199250098133810986e-07
4.500000000000000000e+04	8.252369141273772634e-07	4.290786006293902983e-07
4.600000000000000000e+04	8.273698007017715007e-07	4.382099649657006018e-07
4.700000000000000000e+04	8.295434183125121835e-07	4.473186774162472135e-07
4.800000000000000000e+04	8.317574025987046754e-07	4.564043235253701694e-07
4.900000000000000000e+04	8.340113848833411000e-07	4.654664994617658386e-07
5.000000000000000000e+04	8.363049923534691195e-07	4.745048117322856608e-07
5.100000000000000000e+04	8.386378482397416375e-07	4.835188769294816291e-07
5.200000000000000000e+04	8.410095719952311721e-07	4.925083215077383940e-07
5.300000000000000000e+04	8.434197794733889367e-07	5.014727815836401440e-07
5.400000000000000000e+04	8.458680831050229511e-07	5.104119027568713655e-07
5.500000000000000000e+04	8.483540920741717276e-07	5.193253399485077710e-07
5.600000000000000000e+04	8.508774124927645823e-07	5.282127572540215662e-07
5.700000000000000000e+04	8.534376475739357991e-07	5.370738278087041141e-07
5.800000000000000000e+04	8.560343978038936503e-07	5.459082336635615265e-07
5.900000000000000000e+04	8.586672611122237815e-07	5.547156656700012925e-07
6.000000000000000000e+04	8.613358330405221429e-07	5.634958233718730588e-07
6.100000000000000000e+04	8.640397069092541269e-07	5.722484149036380114e-07
6.200000000000000000e+04	8.667784739827477983e-07	5.809731568936038317e-07
6.300000000000000000e+04	8.695517236322118435e-07	5.896697743713222897e-07
6.400000000000000000e+04	8.723590434967039124e-07	5.983380006783642764e-07
6.500000000000000000e+04	8.752000196419585065e-07	6.069775773818130693e-07
6.600000000000000000e+04	8.780742367169890782e-07	6.155882541898996396e-07
6.700000000000000000e+04	8.809812781083921280e-07	6.241697888692843790e-07
6.800000000000000000e+04	8.839207260922917865e-07	6.327219471635833297e-07
6.900000000000000000e+04	8.868921619838458942e-07	6.412445027127678117e-07
7.000000000000000000e+04	8.898951662842531220e-07	6.497372369731476554e-07
7.100000000000000000e+04	8.929293188252193112e-07	6.581999391376778947e-07
7.200000000000000000e+04	8.959941989108130455e-07	6.666324060563811868e-07
7.300000000000000000e+04	8.990893854566796451e-07	6.750344421567046918e-07
7.400000000000000000e+04	9.022144571265564085e-07	6.834058593636701713e-07
7.500000000000000000e+04	9.053689924660666540e-07	6.917464770196967079e-07
7.600000000000000000e+04	9.085525700337471407e-07	7.000561218040023443e-07
7.700000000000000000e+04	9.117647685292888569e-07	7.083346276515111606e-07
7.800000000000000000e+04	9.150051669189571882e-07	7.165818356712125326e-07
7.900000000000000000e+04	9.182733445581840552e-07	7.247975940639267271e-07
8.000000000000000000e+04	9.215688813112950672e-07	7.329817580394588322e-07
8.100000000000000000e+04	9.248913576683902225e-07	7.411341897331260957e-07
8.200000000000000000e+04	9.282403548593320967e-07	7.492547581216471301e-07
8.300000000000000000e+04	9.316154549648696830e-07	7.573433389384117245e-07
8.400000000000000000e+04	9.350162410248689804e-07	7.653998145881282991e-07
8.500000000000000000e+04	9.384422971436731979e-07	7.734240740608892361e-07
8.600000000000000000e+04	9.418932085925854831e-07	7.814160128456595937e-07
8.700000000000000000e+04	9.453685619094814791e-07	7.893755328432331411e-07
8.800000000000000000e+04	9.488679449955704504e-07	7.973025422786851510e-07
8.900000000000000000e+04	9.523909472093081553e-07	8.051969556133575237e-07
9.000000000000000000e+04	9.559371594574886754e-07	8.130586934564242062e-07
9.100000000000000000e+04	9.595061742835242002e-07	8.208876824760693056e-07
9.200000000000000000e+04	9.630975859529351102e-07	8.286838553103321072e-07
9.300000000000000000e+04	9.667109905360838138e-07	8.364471504776590186e-07
9.400000000000000000e+04	9.703459859881605982e-07	8.441775122872094506e-07
9.500000000000000000e+04	9.740021722264669150e-07	8.518748907489656112e-07
9.600000000000000000e+04	9.776791512050070081e-07	8.595392414836905732e-07
9.700000000000000000e+04	9.813765269864315034e-07	8.671705256327841696e-07
9.800000000000000000e+04	9.850939058113704441e-07	8.747687097680852078e-07
9.900000000000000000e+04	9.888308961651604286e-07	8.823337658016619312e-07
1.000000000000000000e+05	9.925871088420454725e-07	8.898656708956454681e-07
1.100000000000000146e+05	1.031122605150734500e-06	9.633599698022459861e-07
1.200000000000000146e+05	1.071171420702065262e-06	1.033549597064730001e-06
1.300000000000000146e+05	1.112389939225562294e-06	1.100484513396272642e-06
1.400000000000000000e+05	1.154465856078223218e-06	1.164248368860609107e-06
1.500000000000000000e+05	1.197119282714735723e-06	1.224950983648046365e-06
1.600000000000000000e+05	1.240102642610094375e-06	1.282721693443900151e-06
1.700000000000000000e+05	1.283199690125565424e-06	1.337703590753089179e-06
1.800000000000000000e+05	1.326223922009822048e-06	1.390048635851013745e-06
1.900000000000000000e+05	1.369016593456478008e-06	1.439913577621257572e-06
2.000000000000000000e+05	1.411444501283016485e-06	1.487456608084778347e-06
2.100000000000000000e+05	1.453397656748646363e-06	1.532834668704838073e-06
2.200000000000000000e+05	1.494786938938794266e-06	1.576201327094667673e-06
2.300000000000000000e+05	1.535541795037695134e-06	1.617705146674907189e-06
2.400000000000000000e+05	1.575608034694712416e-06	1.657488477412254994e-06
2.500000000000000000e+05	1.614945750807202845e-06	1.695686602068626207e-06
2.600000000000000000e+05	1.653527387427399545e-06	1.732427178896818834e-06
2.700000000000000000e+05	1.691335966444414081e-06	1.767829928167754424e-06
2.800000000000000000e+05	1.728363477680103095e-06	1.802006516156812680e-06
2.900000000000000000e+05	1.764609431686965555e-06	1.835060596157999399e-06
3.000000000000000000e+05	1.800079570551877684e-06	1.867087971667531813e-06
3.100000000000000000e+05	1.834784729150845104e-06	1.898176852032849192e-06
3.200000000000000000e+05	1.868739837364053048e-06	1.928408175564639513e-06
3.300000000000000000e+05	1.901963052571046504e-06	1.957855979338602700e-06
3.400000000000000000e+05	1.934475011149501265e-06	1.986587798666369458e-06
3.500000000000000000e+05	1.966298187564089227e-06	2.014665082500077374e-06
3.600000000000000000e+05	1.997456349840442910e-06	2.042143613873833518e-06
3.700000000000000000e+05	2.027974100676769548e-06	2.069073926906689781e-06
3.800000000000000000e+05	2.057876494073052663e-06	2.095501713931454032e-06
3.900000000000000000e+05	2.087188718091388131e-06	2.121468218010444815e-06
4.000000000000000000e+05	2.115935835150321255e-06	2.147010607492651288e-06
4.100000000000000000e+05	2.144142572063189710e-06	2.172162330396234467e-06
4.200000000000000000e+05	2.171833152826888054e-06	2.196953447302797867e-06
4.300000000000000000e+05	2.199031167933207237e-06	2.221410942159889023e-06
4.400000000000000000e+05	2.225759474696650391e-06	2.245559010937061440e-06
4.500000000000000000e+05	2.252040123761943151e-06	2.269419328495820529e-06
4.600000000000000000e+05	2.277894307567274513e-06	2.293011294339438712e-06
4.700000000000000000e+05	2.303342327094447934e-06	2.316352258125485600e-06
4.800000000000000000e+05	2.328403573735102793e-06	2.339457725969779528e-06
4.900000000000000000e+05	2.353096523545727824e-06	2.362341548660228056e-06
5.000000000000000000e+05	2.377438741556413532e-06	2.385016092944986765e-06
5.100000000000000000e+05	2.401446894143005905e-06	2.407492397071820433e-06
5.200000000000000000e+05	2.425136767773791220e-06	2.429780311742763039e-06
5.300000000000000000e+05	2.448523292704206822e-06	2.451888627616936569e-06
5.400000000000000000e+05	2.471620570420244441e-06	2.473825190449870249e-06
5.500000000000000000e+05	2.494441903827460831e-06	2.495597004904561748e-06
5.600000000000000000e+05	2.516999829351020950e-06	2.517210328010622638e-06
5.700000000000000000e+05	2.539306150256694237e-06	2.538670753186162211e-06
5.800000000000000000e+05	2.561371970626063986e-06	2.559983285674372781e-06
5.900000000000000000e+05	2.583207729524065295e-06	2.581152410184456574e-06
6.000000000000000000e+05	2.604823234986089320e-06	2.602182151465961711e-06
6.100000000000000000e+05	2.626227697527007319e-06	2.623076128487104233e-06
6.200000000000000000e+05	2.647429762937869204e-06	2.643837602832093641e-06
6.300000000000000000e+05	2.668437544189270752e-06	2.664469521880070559e-06
6.400000000000000000e+05	2.689258652304694442e-06	2.684974557279045741e-06
6.500000000000000000e+05	2.709900226104266221e-06	2.705355139182466536e-06
6.600000000000000000e+05	2.730368960749951321e-06	2.725613486673592157e-06
6.700000000000000000e+05	2.750671135048412368e-06	2.745751634763585516e-06
6.800000000000000000e+05	2.770812637488557385e-06	2.765771458313260171e-06
6.900000000000000000e+05	2.790798991007420295e-06	2.785674693195232054e-06
7.000000000000000000e+05	2.810635376491714731e-06	2.805462954983012386e-06
7.100000000000000000e+05	2.830326655033041540e-06	2.825137755425899297e-06
7.200000000000000000e+05	2.849877388963290496e-06	2.844700516943353532e-06
7.300000000000000000e+05	2.869291861703265000e-06	2.864152585349614425e-06
7.400000000000000000e+05	2.888574096462508172e-06	2.883495240998496941e-06
7.500000000000000000e+05	2.907727873831885793e-06	2.902729708519425537e-06
7.600000000000000000e+05	2.926756748313009901e-06	2.921857165298656484e-06
7.700000000000000000e+05	2.945664063830071320e-06	2.940878748844083650e-06
7.800000000000000000e+05	2.964452968270620481e-06	2.959795563158079766e-06
7.900000000000000000e+05	2.983126427101927830e-06	2.978608684230090894e-06
8.000000000000000000e+05	3.001687236109400935e-06	2.997319164749286338e-06
8.100000000000000000e+05	3.020138033302832809e-06	3.015928038127182484e-06
8.200000000000000000e+05	3.038481310035322937e-06	3.034436321910912838e-06
8.300000000000000000e+05	3.056719421378558435e-06	3.052845020659304675e-06
8.400000000000000000e+05	3.074854595796705347e-06	3.071155128346438793e-06
8.500000000000000000e+05	3.092888944159753574e-06	3.089367630350438826e-06
8.600000000000000000e+05	3.110824468135505115e-06	3.107483505079178614e-06
8.700000000000000000e+05	3.128663067997789321e-06	3.125503725278987495e-06
8.800000000000000000e+05	3.146406549886820623e-06	3.143429259067479928e-06
8.900000000000000000e+05	3.164056632555854502e-06	3.161261070727142358e-06
9.000000000000000000e+05	3.181614953636741864e-06	3.179000121292279611e-06
9.100000000000000000e+05	3.199083075455233742e-06	3.196647368958328321e-06
9.200000000000000000e+05	3.216462490425274196e-06	3.214203769339210949e-06
9.300000000000000000e+05	3.233754626049969657e-06	3.231670275595584623e-06
9.400000000000000000e+05	3.250960849555360167e-06	3.249047838454152212e-06
9.500000000000000000e+05	3.268082472181664896e-06	3.266337406135842828e-06
9.600000000000000000e+05	3.285120753155196662e-06	3.283539924208617408e-06
9.700000000000000000e+05	3.302076903362790856e-06	3.300656335378700500e-06
9.800000000000000000e+05	3.318952088749352004e-06	3.317687579232393611e-06
9.900000000000000000e+05	3.335747433457724853e-06	3.334634591939105032e-06
1.000000000000000000e+06	3.352464022729053350e-06	3.351498305924847435e-06
1.100000000000000000e+06	3.515514093278368732e-06	3.515755751629933714e-06
1.200000000000000000e+06	3.671674467196739661e-06	3.672667473380001919e-06
1.300000000000000000e+06	3.821663568273414780e-06	3.823052080040007589e-06
1.400000000000000000e+06	3.966087057449416179e-06	3.967633001208838190e-06
1.500000000000000000e+06	4.105471328334571325e-06	4.107034796910107505e-06
1.600000000000000000e+06	4.240278764839314279e-06	4.241789632870762009e-06
1.700000000000000000e+06	4.370916239258802535e-06	4.372348633600762529e-06
1.800000000000000000e+06	4.497741408858804600e-06	4.499094508118287969e-06
1.900000000000000000e+06	4.621068359079888544e-06	4.622353469996028239e-06
2.000000000000000000e+06	4.741172952439420951e-06	4.742405588925890923e-06
2.100000000000000000e+06	4.858297850205237105e-06	4.859493358355573908e-06
2.200000000000000000e+06	4.972657099716274954e-06	4.973828588665651505e-06
2.300000000000000000e+06	5.084440211980819515e-06	5.085597867124003985e-06
2.400000000000000000e+06	5.193815705960735944e-06	5.194966853885142822e-06
2.500000000000000000e+06	5.300934138132638897e-06	5.302083662295784591e-06
2.600000000000000000e+06	5.405930662198286006e-06	5.407081532325741555e-06
2.700000000000000000e+06	5.508927176270918621e-06	5.510080963695988825e-06
2.800000000000000000e+06	5.610034117629134206e-06	5.611191437242308087e-06
2.900000000000000000e+06	5.709351962037662411e-06	5.710512821639629759e-06
3.000000000000000000e+06	5.806972478546865601e-06	5.808136537960677881e-06
3.100000000000000000e+06	5.902979783491158085e-06	5.904146535827284237e-06
3.200000000000000000e+06	5.997451230238078173e-06	5.998620121016231777e-06
3.300000000000000000e+06	6.090458164689823454e-06	6.091628664212406268e-06
3.400000000000000000e+06	6.182066570862034040e-06	6.183238213225107437e-06
3.500000000000000000e+06	6.272337626111818487e-06	6.273510025650506477e-06
3.600000000000000000e+06	6.361328181702866278e-06	6.362501035103877698e-06
3.700000000000000000e+06	6.449091181272876636e-06	6.450264261335295188e-06
3.800000000000000000e+06	6.535676027286590551e-06	6.536849172476356824e-06
3.900000000000000000e+06	6.621128903598778961e-06	6.622302006124036935e-06
4.000000000000000000e+06	6.705493060710621920e-06	6.706666054798102805e-06
4.100000000000000000e+06	6.788809069092373904e-06	6.789981920403707609e-06
4.200000000000000000e+06	6.871115044991065073e-06	6.872287741616344095e-06
4.300000000000000000e+06	6.952446852388227219e-06	6.953619397531575605e-06
4.400000000000000000e+06	7.032838284172395972e-06	7.034010690451455366e-06
4.500000000000000000e+06	7.112321225110157363e-06	7.113493510287912554e-06
4.600000000000000000e+06	7.190925798810639152e-06	7.192097982734312998e-06
4.700000000000000000e+06	7.268680500561038582e-06	7.269852603076384337e-06
4.800000000000000000e+06	7.345612317649227167e-06	7.346784357274079972e-06
4.900000000000000000e+06	7.421746838572190549e-06	7.422918831739785791e-06
5.000000000000000000e+06	7.497108352346951035e-06	7.498280313060488221e-06
5.100000000000000000e+06	7.571719938986102179e-06	7.572891878756740427e-06
5.200000000000000000e+06	7.645603552069285051e-06	7.646775480038097201e-06
5.300000000000000000e+06	7.718780094229062808e-06	7.719952017398084835e-06
5.400000000000000000e+06	7.791269486273015560e-06	7.792441409790942317e-06
5.500000000000000000e+06	7.863090730579625688e-06	7.864262658044163549e-06
5.600000000000000000e+06	7.934261969332893265e-06	7.935433903084699195e-06
5.700000000000000000e+06	8.004800538096751536e-06	8.005972479489492606e-06
5.800000000000000000e+06	8.074723015174812470e-06	8.075894964813104185e-06
5.900000000000000000e+06	8.144045267152189230e-06	8.145217225094038101e-06
6.000000000000000000e+06	8.212782490973240186e-06	8.213954456897129447e-06
6.100000000000000000e+06	8.280949252871452199e-06	8.282121226210305149e-06
6.200000000000000000e+06	8.348559524434299330e-06	8.349731504479671165e-06
6.300000000000000000e+06	8.415626716056626142e-06	8.416798702037257788e-06
6.400000000000000000e+06	8.482163708010199055e-06	8.483335699148939477e-06
6.500000000000000000e+06	8.548182879333955444e-06	8.549354874887136820e-06
6.600000000000000000e+06	8.613696134729146247e-06	8.614868134011896699e-06
6.700000000000000000e+06	8.678714929625576887e-06	8.679886932026342015e-06
6.800000000000000000e+06	8.743250293568720580e-06	8.744422298555672114e-06
6.900000000000000000e+06	8.807312852063661274e-06	8.808484859185261196e-06
7.000000000000000000e+06	8.870912846998508131e-06	8.872084855879983325e-06
7.100000000000000000e+06	8.934060155758766320e-06	8.935232166096076004e-06
7.200000000000000000e+06	8.996764309134106500e-06	8.997936320686357892e-06
7.300000000000000000e+06	9.059034508109293750e-06	9.060206520690513991e-06
7.400000000000000000e+06	9.120879639623523543e-06	9.122051653094402816e-06
7.500000000000000000e+06	9.182308291374363847e-06	9.183480305634298356e-06
7.600000000000000000e+06	9.243328765736403806e-06	9.244500780716175713e-06
7.700000000000000000e+06	9.303949092858453251e-06	9.305121108513683112e-06
7.800000000000000000e+06	9.364177042997697665e-06	9.365349059303130344e-06
7.900000000000000000e+06	9.424020138144671423e-06	9.425192155089273470e-06
8.000000000000000000e+06	9.483485662988107767e-06	9.484657680571016903e-06
8.100000000000000000e+06	9.542580675264952973e-06	9.543752693492115369e-06
8.200000000000000000e+06	9.601312015537167909e-06	9.602484034418729326e-06
8.300000000000000000e+06	9.659686316433731631e-06	9.660858335981941858e-06
8.400000000000000000e+06	9.717710011392995483e-06	9.718882031620666742e-06
8.500000000000000000e+06	9.775389342938145868e-06	9.776561363857512701e-06
8.600000000000000000e+06	9.832730370515862283e-06	9.833902392137802289e-06
8.700000000000000000e+06	9.889738977925988895e-06	9.890911000259517891e-06
8.800000000000000000e+06	9.946420880367977906e-06	9.947592903419982271e-06
8.900000000000000000e+06	1.000278163112809779e-05	1.000395365490318538e-05
9.000000000000000000e+06	1.005882662792935806e-05	1.005999865242992598e-05
9.100000000000000000e+06	1.011456111896490975e-05	1.011573314419122058e-05
9.200000000000000000e+06	1.016999020863383400e-05	1.017116223458419199e-05
9.300000000000000000e+06	1.022511886299711339e-05	1.022629088966805416e-05
9.400000000000000000e+06	1.027995191497031149e-05	1.028112394235686128e-05
9.500000000000000000e+06	1.033449406926835305e-05	1.033566609736421161e-05
9.600000000000000000e+06	1.038874990711658566e-05	1.038992193591439228e-05
9.700000000000000000e+06	1.044272389074165361e-05	1.044389592023315820e-05
9.800000000000000000e+06	1.049642036765445394e-05	1.049759239783075248e-05
9.900000000000000000e+06	1.054984357473705850e-05	1.055101560558873198e-05
1.000000000000000000e+07	1.060299764214414604e-05	1.060416967366144003e-05
1.100000000000000000e+07	1.112057494981455809e-05	1.112174698744703693e-05
1.200000000000000000e+07	1.161511383673337614e-05	1.161628587963516902e-05
1.300000000000000000e+07	1.208944163505563077e-05	1.209061368259160867e-05
1.400000000000000000e+07	1.254585073487090385e-05	1.254702278653757006e-05
1.500000000000000000e+07	1.298623039430831935e-05	1.298740244968714642e-05
1.600000000000000000e+07	1.341215951751146866e-05	1.341333157624893213e-05
1.700000000000000000e+07	1.382497366138660177e-05	1.382614572318162209e-05
1.800000000000000000e+07	1.422581451524467357e-05	1.422698657983866683e-05
1.900000000000000000e+07	1.461566715090983043e-05	1.461683921807872084e-05
2.000000000000000000e+07	1.499538854652044096e-05	1.499656061606855036e-05
2.100000000000000000e+07	1.536572975963784309e-05	1.536690183139308657e-05
2.200000000000000000e+07	1.572735339680940553e-05	1.572852547061946962e-05
2.300000000000000000e+07	1.608084754446075621e-05	1.608201962019006822e-05
2.400000000000000000e+07	1.642673699966301404e-05	1.642790907719027206e-05
2.500000000000000000e+07	1.676549241413736804e-05	1.676666449335353860e-05
2.600000000000000000e+07	1.709753780669464443e-05	1.709870988750126505e-05
2.700000000000000000e+07	1.742325678641507775e-05	1.742442886872289486e-05
2.800000000000000000e+07	1.774299774710490733e-05	1.774416983083271080e-05
2.900000000000000000e+07	1.805707823353928259e-05	1.805825031861290622e-05
3.000000000000000000e+07	1.836578863538824343e-05	1.836696072173977888e-05
3.100000000000000000e+07	1.866939533118538040e-05	1.867056741875243523e-05
3.200000000000000000e+07	1.896814337922017059e-05	1.896931546794525838e-05
3.300000000000000000e+07	1.926225883268932045e-05	1.926343092251934239e-05
3.400000000000000000e+07	1.955195074130959318e-05	1.955312283219539087e-05
3.500000000000000000e+07	1.983741288977970194e-05	1.983858498167564402e-05
3.600000000000000000e+07	2.011882531417921746e-05	2.011999740704286079e-05
3.700000000000000000e+07	2.039635563001963026e-05	2.039752772381142181e-05
3.800000000000000000e+07	2.067016019977490729e-05	2.067133229445792657e-05
3.900000000000000000e+07	2.094038516298677691e-05	2.094155725852646499e-05
4.000000000000000000e+07	2.120716734821263125e-05	2.120833944457661791e-05
4.100000000000000000e+07	2.147063508297081060e-05	2.147180718012870092e-05
4.200000000000000000e+07	2.173090891529010541e-05	2.173208101321333065e-05
4.300000000000000000e+07	2.198810225837678138e-05	2.198927435703842623e-05
4.400000000000000000e+07	2.224232196818013566e-05	2.224349406755485011e-05
4.500000000000000000e+07	2.249366886220097319e-05	2.249484096226481671e-05
4.600000000000000000e+07	2.274223818668755353e-05	2.274341028741787984e-05
4.700000000000000000e+07	2.298812003835923792e-05	2.298929213973459676e-05
4.800000000000000000e+07	2.323139974595293437e-05	2.323257184795303422e-05
4.900000000000000000e+07	2.347215821617399959e-05	2.347333031877958231e-05
5.000000000000000000e+07	2.371047224802786522e-05	2.371164435122061456e-05
5.100000000000000000e+07	2.394641481899459132e-05	2.394758692275711601e-05
5.200000000000000000e+07	2.418005534606902510e-05	2.418122745038478428e-05
5.300000000000000000e+07	2.441145992431309881e-05	2.441263202916629023e-05
5.400000000000000000e+07	2.464069154524363078e-05	2.464186365061921791e-05
5.500000000000000000e+07	2.486781029710063146e-05	2.486898240298427234e-05
5.600000000000000000e+07	2.509287354880031156e-05	2.509404565517829442e-05
5.700000000000000000e+07	2.531593611916857522e-05	2.531710822602779138e-05
5.800000000000000000e+07	2.553705043286925191e-05	2.553822254019715173e-05
5.900000000000000000e+07	2.575626666428404020e-05	2.575743877206863308e-05
6.000000000000000000e+07	2.597363287046244678e-05	2.597480497869221645e-05
6.100000000000000000e+07	2.618919511414001007e-05	2.619036722280392818e-05
6.200000000000000000e+07	2.640299757771671723e-05	2.640416968680420602e-05
6.300000000000000000e+07	2.661508266899446470e-05	2.661625477849535978e-05
6.400000000000000000e+07	2.682549111939037264e-05	2.682666322929489925e-05
6.500000000000000000e+07	2.703426207527016227e-05	2.703543418556892511e-05
6.600000000000000000e+07	2.724143318298156302e-05	2.724260529366554629e-05
6.700000000000000000e+07	2.744704066811108381e-05	2.744821277917159356e-05
6.800000000000000000e+07	2.765111940943635563e-05	2.765229152086499606e-05
6.900000000000000000e+07	2.785370300800178018e-05	2.785487511979051802e-05
7.000000000000000000e+07	2.805482385170505297e-05	2.805599596384608199e-05
7.100000000000000000e+07	2.825451317574544606e-05	2.825568528823126153e-05
7.200000000000000000e+07	2.845280111925424887e-05	2.845397323207762052e-05
7.300000000000000000e+07	2.864971677839724912e-05	2.865088889155116691e-05
7.400000000000000000e+07	2.884528825621461565e-05	2.884646036969232703e-05
7.500000000000000000e+07	2.903954270943980766e-05	2.904071482323479386e-05
7.600000000000000000e+07	2.923250639251837607e-05	2.923367850662429452e-05
7.700000000000000000e+07	2.942420469902843708e-05	2.942537681343918913e-05
7.800000000000000000e+07	2.961466220068826729e-05	2.961583431539792033e-05
7.900000000000000000e+07	2.980390268412017640e-05	2.980507479912301803e-05
8.000000000000000000e+07	2.999194918552670452e-05	2.999312130081717144e-05
8.100000000000000000e+07	3.017882402342216737e-05	3.017999613899490972e-05
8.200000000000000000e+07	3.036454882955116473e-05	3.036572094540094784e-05
8.300000000000000000e+07	3.054914457811522868e-05	3.055031669423699406e-05
8.400000000000000000e+07	3.073263161341958932e-05	3.073380372980846146e-05
8.500000000000000000e+07	3.091502967604319626e-05	3.091620179269439789e-05
8.600000000000000000e+07	3.109635792762698530e-05	3.109753004453586790e-05
8.700000000000000000e+07	3.127663497436881056e-05	3.127780709153093569e-05
8.800000000000000000e+07	3.145587888930662486e-05	3.145705100671761505e-05
8.900000000000000000e+07	3.163410723346508414e-05	3.163527935112067034e-05
9.000000000000000000e+07	3.181133707593599487e-05	3.181250919383207744e-05
9.100000000000000000e+07	3.198758501295739923e-05	3.198875713108997339e-05
9.200000000000000000e+07	3.216286718605159973e-05	3.216403930441675559e-05
9.300000000000000000e+07	3.233719929927852927e-05	3.233837141787249245e-05
9.400000000000000000e+07	3.251059663565627079e-05	3.251176875447533466e-05
9.500000000000000000e+07	3.268307407279754301e-05	3.268424619183811616e-05
9.600000000000000000e+07	3.285464609780746497e-05	3.285581821706605086e-05
9.700000000000000000e+07	3.302532682148471394e-05	3.302649894095789732e-05
9.800000000000000000e+07	3.319512999186550090e-05	3.319630211154996139e-05
9.900000000000000000e+07	3.336406900714717911e-05	3.336524112703967090e-05
1.000000000000000000e+08	3.353215692802580760e-05	3.353332904812315939e-05
1.100000000000000149e+08	3.516888009423224594e-05	3.517005221622056152e-05
1.200000000000000149e+08	3.673274937589454886e-05	3.673392149952948294e-05
1.300000000000000149e+08	3.823270558272058280e-05	3.823387770780565761e-05
1.400000000000000000e+08	3.967599788885246419e-05	3.967717001522683156e-05
1.500000000000000000e+08	4.106860065317724149e-05	4.106977278070723963e-05
1.600000000000000000e+08	4.241550680908718967e-05	4.241667893766033260e-05
1.700000000000000000e+08	4.372093975842616232e-05	4.372211188794666755e-05
1.800000000000000000e+08	4.498850983985772025e-05	4.498968197024324264e-05
1.900000000000000000e+08	4.622133212405420079e-05	4.622250425523331851e-05
2.000000000000000000e+08	4.742211661387813468e-05	4.742328874578843835e-05
2.100000000000000000e+08	4.859323836191092524e-05	4.859441049449741192e-05
2.200000000000000000e+08	4.973679271406283462e-05	4.973796484727684397e-05
2.300000000000000000e+08	5.085463936292372708e-05	5.085581149672185034e-05
2.400000000000000000e+08	5.194843786256799915e-05	5.194960999691138802e-05
2.500000000000000000e+08	5.301967654443678056e-05	5.302084867929043562e-05
2.600000000000000000e+08	5.406969627375803050e-05	5.407086840909036761e-05
2.700000000000000000e+08	5.509971012896960012e-05	5.510088226475190145e-05
2.800000000000000000e+08	5.611081982803325642e-05	5.611199196423937238e-05
2.900000000000000000e+08	5.710402953570758002e-05	5.710520167231360395e-05
3.000000000000000000e+08	5.808025754476783998e-05	5.808142968175187778e-05
3.100000000000000000e+08	5.904034621810777571e-05	5.904151835544959345e-05
3.200000000000000000e+08	5.998507049808863829e-05	5.998624263576968256e-05
3.300000000000000000e+08	6.091514522769057963e-05	6.091631736569359129e-05
3.400000000000000000e+08	6.183123148016844608e-05	6.183240361847748058e-05
3.500000000000000000e+08	6.273394205655083412e-05	6.273511419515103110e-05
3.600000000000000000e+08	6.362384628091470064e-05	6.362501841979223654e-05
3.700000000000000000e+08	6.450147420005170062e-05	6.450264633919371409e-05
3.800000000000000000e+08	6.536732027552388823e-05	6.536849241491826331e-05
3.900000000000000000e+08	6.622184664114263888e-05	6.622301878077805921e-05
4.000000000000000000e+08	6.706548598680151083e-05	6.706665812666732411e-05
4.100000000000000000e+08	6.789864411974757641e-05	6.789981625983382155e-05
4.200000000000000000e+08	6.872170224632196019e-05	6.872287438661923173e-05
4.300000000000000000e+08	6.953501901057550737e-05	6.953619115107491486e-05
4.400000000000000000e+08	7.033893232069176205e-05	7.034010446138490291e-05
4.500000000000000000e+08	7.113376098960332093e-05	7.113493313048230759e-05
4.600000000000000000e+08	7.191980621239508890e-05	7.192097835345239972e-05
4.700000000000000000e+08	7.269735289991167081e-05	7.269852504114009584e-05
4.800000000000000000e+08	7.346667088531316856e-05	7.346784302670601285e-05
4.900000000000000000e+08	7.422801601806794315e-05	7.422918815961872859e-05
5.000000000000000000e+08	7.498163115795660675e-05	7.498280329965922115e-05
5.100000000000000000e+08	7.572774708003532861e-05	7.572891922188394439e-05
5.200000000000000000e+08	7.646658330011733677e-05	7.646775544210635673e-05
5.300000000000000000e+08	7.719834882914154510e-05	7.719952097126561599e-05
5.400000000000000000e+08	7.792324286377536101e-05	7.792441500602945484e-05
5.500000000000000000e+08	7.864145541971884483e-05	7.864262756209804204e-05
5.600000000000000000e+08	7.935316791341506251e-05	7.935434005591475524e-05
5.700000000000000000e+08	8.005855369721328078e-05	8.005972583982896959e-05
5.800000000000000000e+08	8.075777855245758294e-05	8.075895069518502589e-05
5.900000000000000000e+08	8.145100114447521075e-05	8.145217328731022010e-05
6.000000000000000000e+08	8.213837344300081212e-05	8.213954558593945766e-05
6.100000000000000000e+08	8.282004111119469945e-05	8.282121325423320000e-05
6.200000000000000000e+08	8.349614386607393554e-05	8.349731600920864548e-05
6.300000000000000000e+08	8.416681581288367180e-05	8.416798795611106748e-05
6.400000000000000000e+08	8.483218575567488362e-05	8.483335789899157690e-05
6.500000000000000000e+08	8.549237748612590867e-05	8.549354962952860628e-05
