f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.029849330365566473e+00	4.733692777702377397e-01
4.000000000000000000e+04	1.006425484162084327e+00	4.729647111100886980e-01
4.100000000000000000e+04	9.841958356782435358e-01	4.725558864397005343e-01
4.200000000000000000e+04	9.630746915861161384e-01	4.721425352461709468e-01
4.300000000000000000e+04	9.429843238240410708e-01	4.717244294852037112e-01
4.400000000000000000e+04	9.238540646565951420e-01	4.713013762335651058e-01
4.500000000000000000e+04	9.056195223931946536e-01	4.708732131572462842e-01
4.600000000000000000e+04	8.882218994041688465e-01	4.704398046550981594e-01
4.700000000000000000e+04	8.716073971984116264e-01	4.700010385642408584e-01
4.800000000000000000e+04	8.557266958660492140e-01	4.695568233346704701e-01
4.900000000000000000e+04	8.405344972624289035e-01	4.691070855973069054e-01
5.000000000000000000e+04	8.259891230095426362e-01	4.686517680632292238e-01
5.100000000000000000e+04	8.120521597908020306e-01	4.681908277027388987e-01
5.200000000000000000e+04	7.986881455726415613e-01	4.677242341616777987e-01
5.300000000000000000e+04	7.858642913474062075e-01	4.672519683796127477e-01
5.400000000000000000e+04	7.735502337928000793e-01	4.667740213803335259e-01
5.500000000000000000e+04	7.617178149129483211e-01	4.662903932099096149e-01
5.600000000000000000e+04	7.503408852882755831e-01	4.658010920015037137e-01
5.700000000000000000e+04	7.393951280347575983e-01	4.653061331493831831e-01
5.800000000000000000e+04	7.288579009730528080e-01	4.648055385772963399e-01
5.900000000000000000e+04	7.187080948469224406e-01	4.642993360886081833e-01
6.000000000000000000e+04	7.089260057184323394e-01	4.637875587874764616e-01
6.100000000000000000e+04	6.994932199130100559e-01	4.632702445619222287e-01
6.200000000000000000e+04	6.903925100973665741e-01	4.627474356209610451e-01
6.300000000000000000e+04	6.816077412532094426e-01	4.622191780790781968e-01
6.400000000000000000e+04	6.731237854643389307e-01	4.616855215822684988e-01
6.500000000000000000e+04	6.649264445679236024e-01	4.611465189706579482e-01
6.600000000000000000e+04	6.570023798358153311e-01	4.606022259733994484e-01
6.700000000000000000e+04	6.493390479513631020e-01	4.600527009321058181e-01
6.800000000000000000e+04	6.419246426336204792e-01	4.594980045495887233e-01
6.900000000000000000e+04	6.347480413359614104e-01	4.589381996610719661e-01
7.000000000000000000e+04	6.277987565116255331e-01	4.583733510254254795e-01
7.100000000000000000e+04	6.210668909958984019e-01	4.578035251342692513e-01
7.200000000000000000e+04	6.145430971046556001e-01	4.572287900370610725e-01
7.300000000000000000e+04	6.082185390928800395e-01	4.566492151805193189e-01
7.400000000000000000e+04	6.020848586552851600e-01	4.560648712609258748e-01
7.500000000000000000e+04	5.961341431850953887e-01	4.554758300880300537e-01
7.600000000000000000e+04	5.903588965369133135e-01	4.548821644594223668e-01
7.700000000000000000e+04	5.847520120660208987e-01	4.542839480443813804e-01
7.800000000000000000e+04	5.793067477397916276e-01	4.536812552763076489e-01
7.900000000000000000e+04	5.740167031376094409e-01	4.530741612529567419e-01
8.000000000000000000e+04	5.688757981740244496e-01	4.524627416437767002e-01
8.100000000000000000e+04	5.638782533962356514e-01	4.518470726037278062e-01
8.200000000000000000e+04	5.590185717214798400e-01	4.512272306930237287e-01
8.300000000000000000e+04	5.542915214929042822e-01	4.506032928023058215e-01
8.400000000000000000e+04	5.496921207440339519e-01	4.499753360827966620e-01
8.500000000000000000e+04	5.452156225723143734e-01	4.493434378810451935e-01
8.600000000000000000e+04	5.408575015314525114e-01	4.487076756778941022e-01
8.700000000000000000e+04	5.366134409605879396e-01	4.480681270313529585e-01
8.800000000000000000e+04	5.324793211757838929e-01	4.474248695230851336e-01
8.900000000000000000e+04	5.284512084560172296e-01	4.467779807082422616e-01
9.000000000000000000e+04	5.245253447618878351e-01	4.461275380684125436e-01
9.100000000000000000e+04	5.206981381306888812e-01	4.454736189674615154e-01
9.200000000000000000e+04	5.169661536963892079e-01	4.448163006100741557e-01
9.300000000000000000e+04	5.133261052875066621e-01	4.441556600028154222e-01
9.400000000000000000e+04	5.097748475598449236e-01	4.434917739175477380e-01
9.500000000000000000e+04	5.063093686247043257e-01	4.428247188570567094e-01
9.600000000000000000e+04	5.029267831364457875e-01	4.421545710227468007e-01
9.700000000000000000e+04	4.996243258062791903e-01	4.414814062842841169e-01
9.800000000000000000e+04	4.963993453118518695e-01	4.408053001510697233e-01
9.900000000000000000e+04	4.932492985746525505e-01	4.401263277454369183e-01
1.000000000000000000e+05	4.901717453795239043e-01	4.394445637774766489e-01
1.100000000000000146e+05	4.629107497922544945e-01	4.324894864232078362e-01
1.200000000000000146e+05	4.408160252879713692e-01	4.253336268227234096e-01
1.300000000000000146e+05	4.225648255612318160e-01	4.180422979732095201e-01
1.400000000000000000e+05	4.072233766069972560e-01	4.106740355121267783e-01
1.500000000000000000e+05	3.941175829026706268e-01	4.032803813458064046e-01
1.600000000000000000e+05	3.827518457593388490e-01	3.959060152697082002e-01
1.700000000000000000e+05	3.727562792437205119e-01	3.885891004004939919e-01
1.800000000000000000e+05	3.638513541614241120e-01	3.813617520472427636e-01
1.900000000000000000e+05	3.558236043176545293e-01	3.742505690172359123e-01
2.000000000000000000e+05	3.485085633981997999e-01	3.672771866903463134e-01
2.100000000000000000e+05	3.417785510749534739e-01	3.604588253426629363e-01
2.200000000000000000e+05	3.355337858113745519e-01	3.538088169652127690e-01
2.300000000000000000e+05	3.296958261338552298e-01	3.473371004928459405e-01
2.400000000000000000e+05	3.242026709463050049e-01	3.410506798690550734e-01
2.500000000000000000e+05	3.190050607406721417e-01	3.349540424002912520e-01
2.600000000000000000e+05	3.140636603183520337e-01	3.290495368727121006e-01
2.700000000000000000e+05	3.093468966136189158e-01	3.233377122400032389e-01
2.800000000000000000e+05	3.048292886617058328e-01	3.178176185608504456e-01
2.900000000000000000e+05	3.004901507967798757e-01	3.124870724132938760e-01
3.000000000000000000e+05	2.963125812197940356e-01	3.073428893366199621e-01
3.100000000000000000e+05	2.922826702943666644e-01	3.023810860143165136e-01
3.200000000000000000e+05	2.883888790405499947e-01	2.975970549587943492e-01
3.300000000000000000e+05	2.846215501256585401e-01	2.929857144221926224e-01
3.400000000000000000e+05	2.809725224354917006e-01	2.885416361616278680e-01
3.500000000000000000e+05	2.774348268994843991e-01	2.842591535499884303e-01
3.600000000000000000e+05	2.740024462333585653e-01	2.801324523592011451e-01
3.700000000000000000e+05	2.706701250723311802e-01	2.761556463629586955e-01
3.800000000000000000e+05	2.674332198972468322e-01	2.723228397189682570e-01
3.900000000000000000e+05	2.642875804227671765e-01	2.686281779035710748e-01
4.000000000000000000e+05	2.612294558803712197e-01	2.650658887890356974e-01
4.100000000000000000e+05	2.582554210075526657e-01	2.616303152795634301e-01
4.200000000000000000e+05	2.553623176365469871e-01	2.583159407584388889e-01
4.300000000000000000e+05	2.525472086278952033e-01	2.551174084472925263e-01
4.400000000000000000e+05	2.498073415669183617e-01	2.520295356398646325e-01
4.500000000000000000e+05	2.471401201736354858e-01	2.490473236471144325e-01
4.600000000000000000e+05	2.445430817988781536e-01	2.461659641777915464e-01
4.700000000000000000e+05	2.420138797146602905e-01	2.433808427781199990e-01
4.800000000000000000e+05	2.395502691734196499e-01	2.406875398653095521e-01
4.900000000000000000e+05	2.371500964228605013e-01	2.380818298113540066e-01
5.000000000000000000e+05	2.348112900319871688e-01	2.355596784650837716e-01
5.100000000000000000e+05	2.325318540183826943e-01	2.331172394407874937e-01
5.200000000000000000e+05	2.303098623738686901e-01	2.307508494499924678e-01
5.300000000000000000e+05	2.281434546709394939e-01	2.284570229083349446e-01
5.400000000000000000e+05	2.260308325001889329e-01	2.262324460110193280e-01
5.500000000000000000e+05	2.239702565429042003e-01	2.240739704374528352e-01
5.600000000000000000e+05	2.219600441258326728e-01	2.219786068175058358e-01
5.700000000000000000e+05	2.199985671391228581e-01	2.199435180679160107e-01
5.800000000000000000e+05	2.180842502253515502e-01	2.179660126870471004e-01
5.900000000000000000e+05	2.162155691688168180e-01	2.160435380790372006e-01
6.000000000000000000e+05	2.143910494310501680e-01	2.141736739639129028e-01
6.100000000000000000e+05	2.126092647916736078e-01	2.123541259180927177e-01
6.200000000000000000e+05	2.108688360640496584e-01	2.105827190795446779e-01
6.300000000000000000e+05	2.091684298632253969e-01	2.088573920434027287e-01
6.400000000000000000e+05	2.075067574099037915e-01	2.071761909668260737e-01
6.500000000000000000e+05	2.058825733589982054e-01	2.055372638960938636e-01
6.600000000000000000e+05	2.042946746450022277e-01	2.039388553241784363e-01
6.700000000000000000e+05	2.027418993391906232e-01	2.023793009831614531e-01
6.800000000000000000e+05	2.012231255157659049e-01	2.008570228727312723e-01
6.900000000000000000e+05	1.997372701255875349e-01	1.993705245234803913e-01
7.000000000000000000e+05	1.982832878772437801e-01	1.979183864917383184e-01
7.100000000000000000e+05	1.968601701259924119e-01	1.964992620811162882e-01
7.200000000000000000e+05	1.954669437716259894e-01	1.951118732847507420e-01
7.300000000000000000e+05	1.941026701666400123e-01	1.937550069413396803e-01
7.400000000000000000e+05	1.927664440362641396e-01	1.924275110974239811e-01
7.500000000000000000e+05	1.914573924119848114e-01	1.911282915679272665e-01
7.600000000000000000e+05	1.901746735801820021e-01	1.898563086866968674e-01
7.700000000000000000e+05	1.889174760474279235e-01	1.886105742386489370e-01
7.800000000000000000e+05	1.876850175238988783e-01	1.873901485650996679e-01
7.900000000000000000e+05	1.864765439262105196e-01	1.861941378339196929e-01
8.000000000000000000e+05	1.852913284008462780e-01	1.850216914662819456e-01
8.100000000000000000e+05	1.841286703691886462e-01	1.838719997119520055e-01
8.200000000000000000e+05	1.829878945950117186e-01	1.827442913652985723e-01
8.300000000000000000e+05	1.818683502751381742e-01	1.816378316144500737e-01
8.400000000000000000e+05	1.807694101538151743e-01	1.805519200163036020e-01
8.500000000000000000e+05	1.796904696612285079e-01	1.794858885903772572e-01
8.600000000000000000e+05	1.786309460764407275e-01	1.784391000248004011e-01
8.700000000000000000e+05	1.775902777149210576e-01	1.774109459880350292e-01
8.800000000000000000e+05	1.765679231407269734e-01	1.764008455402255870e-01
8.900000000000000000e+05	1.755633604032934281e-01	1.754082436383740395e-01
9.000000000000000000e+05	1.745760862987044693e-01	1.744326097298312672e-01
9.100000000000000000e+05	1.736056156552385488e-01	1.734734364288861574e-01
9.200000000000000000e+05	1.726514806429097770e-01	1.725302382715066807e-01
9.300000000000000000e+05	1.717132301066693623e-01	1.716025505435653797e-01
9.400000000000000000e+05	1.707904289228778238e-01	1.706899281781351640e-01
9.500000000000000000e+05	1.698826573786155203e-01	1.697919447176931274e-01
9.600000000000000000e+05	1.689895105733599245e-01	1.689081913373086663e-01
9.700000000000000000e+05	1.681105978425272152e-01	1.680382759251187463e-01
9.800000000000000000e+05	1.672455422023548521e-01	1.671818222166097656e-01
9.900000000000000000e+05	1.663939798155743555e-01	1.663384689794331350e-01
1.000000000000000000e+06	1.655555594773155670e-01	1.655078692456731226e-01
1.100000000000000000e+06	1.578250012845786310e-01	1.578358502610396064e-01
1.200000000000000000e+06	1.510993397975630703e-01	1.511402046890577278e-01
1.300000000000000000e+06	1.451739666223026137e-01	1.452267121759749646e-01
1.400000000000000000e+06	1.398987553376743465e-01	1.399532865682379668e-01
1.500000000000000000e+06	1.351610035827151557e-01	1.352124763527917939e-01
1.600000000000000000e+06	1.308742089574485845e-01	1.309208411883515388e-01
1.700000000000000000e+06	1.269706100125878034e-01	1.270122195913172269e-01
1.800000000000000000e+06	1.233961531775979725e-01	1.234332756415881804e-01
1.900000000000000000e+06	1.201070320977339345e-01	1.201404336503750225e-01
2.000000000000000000e+06	1.170672579031674376e-01	1.170976936993111256e-01
2.100000000000000000e+06	1.142469159918888671e-01	1.142750293606921430e-01
2.200000000000000000e+06	1.116208884855616063e-01	1.116471848166293440e-01
2.300000000000000000e+06	1.091678990135243471e-01	1.091927550005149794e-01
2.400000000000000000e+06	1.068697853271355774e-01	1.068934717531710571e-01
2.500000000000000000e+06	1.047109363191967984e-01	1.047336432135493878e-01
2.600000000000000000e+06	1.026778500378331960e-01	1.026997091547445784e-01
2.700000000000000000e+06	1.007587823744090644e-01	1.007798852520382510e-01
2.800000000000000000e+06	9.894346481679744398e-02	9.896387631698209952e-02
2.900000000000000000e+06	9.722287556768138828e-02	9.724264350446021332e-02
3.000000000000000000e+06	9.558905241411036480e-02	9.560821409202964472e-02
3.100000000000000000e+06	9.403493861707473700e-02	9.405352507481863633e-02
3.200000000000000000e+06	9.255425516204589254e-02	9.257229379398879132e-02
3.300000000000000000e+06	9.114139422772714327e-02	9.115891030870929002e-02
3.400000000000000000e+06	8.979132985786585086e-02	8.980834735916452816e-02
3.500000000000000000e+06	8.849954267166491861e-02	8.851608464200950988e-02
3.600000000000000000e+06	8.726195609826573052e-02	8.727804479532165483e-02
3.700000000000000000e+06	8.607488212277804307e-02	8.609053901539363840e-02
3.800000000000000000e+06	8.493497492276871896e-02	8.495022063826282444e-02
3.900000000000000000e+06	8.383919108184596791e-02	8.385404534132431809e-02
4.000000000000000000e+06	8.278475531062583215e-02	8.279923687486484551e-02
4.100000000000000000e+06	8.176913079951071694e-02	8.178325743517078639e-02
4.200000000000000000e+06	8.078999348326652841e-02	8.080378195167285671e-02
4.300000000000000000e+06	7.984520962268479294e-02	7.985867568934455762e-02
4.400000000000000000e+06	7.893281621000831916e-02	7.894597467116001854e-02
4.500000000000000000e+06	7.805100378722332199e-02	7.806386850915483788e-02
4.600000000000000000e+06	7.719810133360539839e-02	7.721068530065682001e-02
4.700000000000000000e+06	7.637256293406113894e-02	7.638487830176943216e-02
4.800000000000000000e+06	7.557295598519167545e-02	7.558501413571086514e-02
4.900000000000000000e+06	7.479795073350087309e-02	7.480976233110941953e-02
5.000000000000000000e+06	7.404631097126425365e-02	7.405788601638328694e-02
5.100000000000000000e+06	7.331688574144859527e-02	7.332823362210875995e-02
5.200000000000000000e+06	7.260860192469301144e-02	7.261973146479959451e-02
5.300000000000000000e+06	7.192045759947908456e-02	7.193137710354041703e-02
5.400000000000000000e+06	7.125151608186279517e-02	7.126223337607670572e-02
5.500000000000000000e+06	7.060090056400307457e-02	7.061142303375790574e-02
5.600000000000000000e+06	6.996778928161952182e-02	6.997812390557260620e-02
5.700000000000000000e+06	6.935141114976405008e-02	6.936156453072396533e-02
5.800000000000000000e+06	6.875104181417912574e-02	6.876102020705215923e-02
5.900000000000000000e+06	6.816600007225688540e-02	6.817580940932808919e-02
6.000000000000000000e+06	6.759564462339073820e-02	6.760529053720727710e-02
6.100000000000000000e+06	6.703937111348103051e-02	6.704885895759155057e-02
6.200000000000000000e+06	6.649660944263591222e-02	6.650594431042040899e-02
6.300000000000000000e+06	6.596682130881158235e-02	6.597600805061575036e-02
6.400000000000000000e+06	6.544949796334208203e-02	6.545854120210624350e-02
6.500000000000000000e+06	6.494415815709410345e-02	6.495306230264641378e-02
6.600000000000000000e+06	6.445034625840670439e-02	6.445911552056854399e-02
6.700000000000000000e+06	6.396763052609383271e-02	6.397626892672754473e-02
6.800000000000000000e+06	6.349560152263457324e-02	6.350411290674637388e-02
6.900000000000000000e+06	6.303387065430256231e-02	6.304225870029907253e-02
7.000000000000000000e+06	6.258206882640546254e-02	6.259033705558894600e-02
7.100000000000000000e+06	6.213984520306151810e-02	6.214799698843873760e-02
7.200000000000000000e+06	6.170686606204518060e-02	6.171490463651405772e-02
7.300000000000000000e+06	6.128281373620666356e-02	6.129074220017786956e-02
7.400000000000000000e+06	6.086738563383807532e-02	6.087520696234132583e-02
7.500000000000000000e+06	6.046029333111953286e-02	6.046801038043819743e-02
7.600000000000000000e+06	6.006126173046171662e-02	6.006887724433513515e-02
7.700000000000000000e+06	5.967002827916401825e-02	5.967754489459185102e-02
7.800000000000000000e+06	5.928634224334480840e-02	5.929376249602474197e-02
7.900000000000000000e+06	5.890996403258311198e-02	5.891729036200941960e-02
8.000000000000000000e+06	5.854066457113731026e-02	5.854789932538597558e-02
8.100000000000000000e+06	5.817822471199174394e-02	5.818537015221454667e-02
8.200000000000000000e+06	5.782243469032594813e-02	5.782949299497484874e-02
8.300000000000000000e+06	5.747309361331007921e-02	5.748006688211036719e-02
8.400000000000000000e+06	5.713000898340620665e-02	5.713689924109624507e-02
8.500000000000000000e+06	5.679299625260630230e-02	5.679980545245977286e-02
8.600000000000000000e+06	5.646187840526178253e-02	5.646860843240711358e-02
8.700000000000000000e+06	5.613648556736174078e-02	5.614313824191237423e-02
8.800000000000000000e+06	5.581665464030096530e-02	5.582323172030902864e-02
8.900000000000000000e+06	5.550222895734421152e-02	5.550873214158907193e-02
9.000000000000000000e+06	5.519305796114244711e-02	5.519948889176531232e-02
9.100000000000000000e+06	5.488899690079378224e-02	5.489535716578778507e-02
9.200000000000000000e+06	5.458990654706404738e-02	5.459619768262938960e-02
9.300000000000000000e+06	5.429565292449425873e-02	5.430187641726694908e-02
9.400000000000000000e+06	5.400610705922439386e-02	5.401226434838663631e-02
9.500000000000000000e+06	5.372114474145550655e-02	5.372723722073477481e-02
9.600000000000000000e+06	5.344064630155567069e-02	5.344667532111998381e-02
9.700000000000000000e+06	5.316449639889399281e-02	5.317046326714909565e-02
9.800000000000000000e+06	5.289258382255557916e-02	5.289848980785066129e-02
9.900000000000000000e+06	5.262480130315635302e-02	5.263064763540322571e-02
1.000000000000000000e+07	5.236104533503303793e-02	5.236683320724449392e-02
1.100000000000000000e+07	4.992455467880159425e-02	4.992981640826544415e-02
1.200000000000000000e+07	4.779933646306864375e-02	4.780415973676182401e-02
1.300000000000000000e+07	4.592429880484649729e-02	4.592875107509028498e-02
1.400000000000000000e+07	4.425391770369811045e-02	4.425805196920925416e-02
1.500000000000000000e+07	4.275348169495315348e-02	4.275734035498479635e-02
1.600000000000000000e+07	4.139599928713522115e-02	4.139961679128115191e-02
1.700000000000000000e+07	4.016012302930521694e-02	4.016352774797152247e-02
1.800000000000000000e+07	3.902871747010067116e-02	3.903193304540896608e-02
1.900000000000000000e+07	3.798784755423208898e-02	3.799089389542714690e-02
2.000000000000000000e+07	3.702604895336058383e-02	3.702894298337057466e-02
2.100000000000000000e+07	3.613379193968627168e-02	3.613654816393366276e-02
2.200000000000000000e+07	3.530308091781444307e-02	3.530571186375393300e-02
2.300000000000000000e+07	3.452715082869767249e-02	3.452966738980408484e-02
2.400000000000000000e+07	3.380023389671987788e-02	3.380264560481305303e-02
2.500000000000000000e+07	3.311737823543561832e-02	3.311969347854121226e-02
2.600000000000000000e+07	3.247430521460106800e-02	3.247653141291573925e-02
2.700000000000000000e+07	3.186729616535247805e-02	3.186943991462341808e-02
2.800000000000000000e+07	3.129310154850017955e-02	3.129516873780156805e-02
2.900000000000000000e+07	3.074886750524869969e-02	3.075086341445215296e-02
3.000000000000000000e+07	3.023207599106637194e-02	3.023400537206662880e-02
3.100000000000000000e+07	2.974049562046155934e-02	2.974236276530135489e-02
3.200000000000000000e+07	2.927214102916389504e-02	2.927394982751455738e-02
3.300000000000000000e+07	2.882523906271780220e-02	2.882699305065072881e-02
3.400000000000000000e+07	2.839820047639622994e-02	2.839990287798223323e-02
3.500000000000000000e+07	2.798959611526493849e-02	2.799124987823088315e-02
3.600000000000000000e+07	2.759813675961966112e-02	2.759974458605289963e-02
3.700000000000000000e+07	2.722265598734625522e-02	2.722422036024980951e-02
3.800000000000000000e+07	2.686209553361800645e-02	2.686361873997177366e-02
3.900000000000000000e+07	2.651549272893428261e-02	2.651697687979962317e-02
4.000000000000000000e+07	2.618196967557851265e-02	2.618341672368987988e-02
4.100000000000000000e+07	2.586072388515003873e-02	2.586213564036127233e-02
4.200000000000000000e+07	2.555102014965650314e-02	2.555239829254828815e-02
4.300000000000000000e+07	2.525218345857679555e-02	2.525352955248192505e-02
4.400000000000000000e+07	2.496359280646807607e-02	2.496490830813022019e-02
4.500000000000000000e+07	2.468467576174476416e-02	2.468596203079289134e-02
4.600000000000000000e+07	2.441490368846912021e-02	2.441616199586213454e-02
4.700000000000000000e+07	2.415378753034792131e-02	2.415501906592095946e-02
4.800000000000000000e+07	2.390087408039455810e-02	2.390207995961923446e-02
4.900000000000000000e+07	2.365574267149321910e-02	2.365692394154801301e-02
5.000000000000000000e+07	2.341800223286613289e-02	2.341915987809976146e-02
5.100000000000000000e+07	2.318728866557435292e-02	2.318842361243354105e-02
5.200000000000000000e+07	2.296326249697573652e-02	2.296437561845917838e-02
5.300000000000000000e+07	2.274560677976274550e-02	2.274669889945481194e-02
5.400000000000000000e+07	2.253402520599999057e-02	2.253509710173104419e-02
5.500000000000000000e+07	2.232824041063396006e-02	2.232929281780789491e-02
5.600000000000000000e+07	2.212799244238216126e-02	2.212902605700677733e-02
5.700000000000000000e+07	2.193303738282855256e-02	2.193405286428019157e-02
5.800000000000000000e+07	2.174314609704275369e-02	2.174414407059255608e-02
5.900000000000000000e+07	2.155810310117035195e-02	2.155908416029647667e-02
6.000000000000000000e+07	2.137770553426824455e-02	2.137867024277534042e-02
6.100000000000000000e+07	2.120176222323059967e-02	2.120271111719560300e-02
6.200000000000000000e+07	2.103009283100557361e-02	2.103102642056658284e-02
6.300000000000000000e+07	2.086252707947451948e-02	2.086344585047766181e-02
6.400000000000000000e+07	2.069890403938052029e-02	2.069980845489818866e-02
6.500000000000000000e+07	2.053907148057501630e-02	2.053996198230731429e-02
6.600000000000000000e+07	2.038288527661906088e-02	2.038376228618910338e-02
6.700000000000000000e+07	2.023020885844614355e-02	2.023107277859862926e-02
6.800000000000000000e+07	2.008091271237902320e-02	2.008176392809073521e-02
6.900000000000000000e+07	1.993487391830703684e-02	1.993571279781687980e-02
7.000000000000000000e+07	1.979197572428120430e-02	1.979280262004657828e-02
7.100000000000000000e+07	1.965210715418079165e-02	1.965292240376675242e-02
7.200000000000000000e+07	1.951516264545571575e-02	1.951596657236228174e-02
7.300000000000000000e+07	1.938104171425694341e-02	1.938183462868976747e-02
7.400000000000000000e+07	1.924964864554123620e-02	1.925043084513023556e-02
7.500000000000000000e+07	1.912089220597834593e-02	1.912166397644839838e-02
7.600000000000000000e+07	1.899468537770401116e-02	1.899544699350149551e-02
7.700000000000000000e+07	1.887094511115301743e-02	1.887169683603175108e-02
7.800000000000000000e+07	1.874959209537751040e-02	1.875033418294704338e-02
7.900000000000000000e+07	1.863055054440689029e-02	1.863128323864615687e-02
8.000000000000000000e+07	1.851374799834202070e-02	1.851447153408084662e-02
8.100000000000000000e+07	1.839911513799762435e-02	1.839982974136855284e-02
8.200000000000000000e+07	1.828658561201550181e-02	1.828729150087802374e-02
8.300000000000000000e+07	1.817609587546905464e-02	1.817679325980831040e-02
8.400000000000000000e+07	1.806758503906718411e-02	1.806827412136895183e-02
8.500000000000000000e+07	1.796099472814464623e-02	1.796167570374821235e-02
8.600000000000000000e+07	1.785626895069694631e-02	1.785694200812751320e-02
8.700000000000000000e+07	1.775335397378205449e-02	1.775401929506405935e-02
8.800000000000000000e+07	1.765219820766930278e-02	1.765285596862184794e-02
8.900000000000000000e+07	1.755275209716785148e-02	1.755340246768361673e-02
9.000000000000000000e+07	1.745496801961487696e-02	1.745561116392353729e-02
9.100000000000000000e+07	1.735880018904642150e-02	1.735943626596354178e-02
9.200000000000000000e+07	1.726420456611282503e-02	1.726483372927526197e-02
9.300000000000000000e+07	1.717113877333634880e-02	1.717176117142498945e-02
9.400000000000000000e+07	1.707956201534025983e-02	1.708017779229089456e-02
9.500000000000000000e+07	1.698943500370861392e-02	1.699004429891175574e-02
9.600000000000000000e+07	1.690071988616224583e-02	1.690132283465249977e-02
9.700000000000000000e+07	1.681338017976097624e-02	1.681397691239666647e-02
9.800000000000000000e+07	1.672738070786434356e-02	1.672797135149797082e-02
9.900000000000000000e+07	1.664268754060344024e-02	1.664327221824352804e-02
1.000000000000000000e+08	1.655926793863500904e-02	1.655984676959986607e-02
1.100000000000000149e+08	1.578866816851041965e-02	1.578919437932739533e-02
1.200000000000000149e+08	1.511652034850618186e-02	1.511700270909937215e-02
1.300000000000000149e+08	1.452350115333100183e-02	1.452394640981404146e-02
1.400000000000000000e+08	1.399521150451057093e-02	1.399562495741388940e-02
1.500000000000000000e+08	1.352067238105145522e-02	1.352105827080834696e-02
1.600000000000000000e+08	1.309134660484738075e-02	1.309170837681642927e-02
1.700000000000000000e+08	1.270048220460140605e-02	1.270082269614159279e-02
1.800000000000000000e+08	1.234265945235720960e-02	1.234298102793803843e-02
1.900000000000000000e+08	1.201347088950913307e-02	1.201377554026565597e-02
2.000000000000000000e+08	1.170929053135377242e-02	1.170957994975301009e-02
2.100000000000000000e+08	1.142710429059540234e-02	1.142737992732511566e-02
2.200000000000000000e+08	1.116438331024808238e-02	1.116464641817639485e-02
2.300000000000000000e+08	1.091898793747051247e-02	1.091923960604909531e-02
2.400000000000000000e+08	1.068909394702087338e-02	1.068933512952087612e-02
2.500000000000000000e+08	1.047313516757754880e-02	1.047336670287834712e-02
2.600000000000000000e+08	1.026975836817434901e-02	1.026998099836218953e-02
2.700000000000000000e+08	1.007778742418584741e-02	1.007800180889347440e-02
2.800000000000000000e+08	9.896194588283403412e-03	9.896401316469075754e-03
2.900000000000000000e+08	9.724077259342517321e-03	9.724276859038162232e-03
3.000000000000000000e+08	9.560639047597366269e-03	9.560831994032048184e-03
3.100000000000000000e+08	9.405174227561237735e-03	9.405360949974378437e-03
3.200000000000000000e+08	9.257054884918200152e-03	9.257235772308278904e-03
3.300000000000000000e+08	9.115720222534271291e-03	9.115895628536469994e-03
3.400000000000000000e+08	8.980667609633488993e-03	8.980837856680067358e-03
3.500000000000000000e+08	8.851445047987759052e-03	8.851610430874090954e-03
3.600000000000000000e+08	8.727644797413650415e-03	8.727805586368962004e-03
3.700000000000000000e+08	8.608897955477586711e-03	8.609054398820753864e-03
3.800000000000000000e+08	8.494869827070084672e-03	8.495022153515965208e-03
3.900000000000000000e+08	8.385255951325443213e-03	8.385404371995542824e-03
4.000000000000000000e+08	8.279778678373862083e-03	8.279923388555652727e-03
4.100000000000000000e+08	8.178184208205081449e-03	8.178325388896793419e-03
4.200000000000000000e+08	8.080240019684539407e-03	8.080377838956024142e-03
4.300000000000000000e+08	7.985732630389829473e-03	7.985867244585191302e-03
4.400000000000000000e+08	7.894465638108619579e-03	7.894597192912194625e-03
4.500000000000000000e+08	7.806258003079684024e-03	7.806386634463573053e-03
4.600000000000000000e+08	7.720942536767710744e-03	7.721068371836311076e-03
4.700000000000000000e+08	7.638364568451748264e-03	7.638487726196445220e-03
4.800000000000000000e+08	7.558380765418802084e-03	7.558501357394063584e-03
4.900000000000000000e+08	7.480858086279162586e-03	7.480976217209624711e-03
5.000000000000000000e+08	7.405672850008385155e-03	7.405788618335233664e-03
5.100000000000000000e+08	7.332709905891908984e-03	7.332823404265701242e-03
5.200000000000000000e+08	7.261861891697107309e-03	7.261973207423197234e-03
5.300000000000000000e+08	7.193028569199842390e-03	7.193137784641799072e-03
5.400000000000000000e+08	7.126116227710001944e-03	7.126223420655664054e-03
5.500000000000000000e+08	7.061037147522236657e-03	7.061142391516483582e-03
5.600000000000000000e+08	6.997709116304384920e-03	6.997812480952217244e-03
5.700000000000000000e+08	6.936054992359627289e-03	6.936156543602634006e-03
5.800000000000000000e+08	6.876002309486066964e-03	6.876102109855087956e-03
5.900000000000000000e+08	6.817482918831052618e-03	6.817581027677399076e-03
6.000000000000000000e+08	6.760432663715274827e-03	6.760529137422712463e-03
6.100000000000000000e+08	6.704791083898851284e-03	6.704885976078185997e-03
6.200000000000000000e+08	6.650501146189861067e-03	6.650594507857836638e-03
6.300000000000000000e+08	6.597508998666470025e-03	6.597600878410473171e-03
6.400000000000000000e+08	6.545763746104798185e-03	6.545854190234692838e-03
6.500000000000000000e+08	6.495217244483616689e-03	6.495306297171892299e-03
6.600000000000000000e+08	6.445823912679764928e-03	6.445911616091083880e-03
