f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.857457669836686165e+01	8.344584807071452559e+00
3.900000000000000000e+04	1.813929744458975080e+01	8.337535439846988083e+00
4.000000000000000000e+04	1.772672036594960687e+01	8.330416106539139776e+00
4.100000000000000000e+04	1.733517734625732487e+01	8.323221303512978508e+00
4.200000000000000000e+04	1.696315902186780278e+01	8.315946345640380599e+00
4.300000000000000000e+04	1.660929632575459181e+01	8.308587255494698454e+00
4.400000000000000000e+04	1.627234454830182742e+01	8.301140669848166453e+00
4.500000000000000000e+04	1.595116952332344695e+01	8.293603760431215832e+00
4.600000000000000000e+04	1.564473561590432382e+01	8.285974166501814508e+00
4.700000000000000000e+04	1.535209524370505640e+01	8.278249937236903833e+00
4.800000000000000000e+04	1.507237970809898009e+01	8.270429482327417148e+00
4.900000000000000000e+04	1.480479114802013640e+01	8.262511529452128300e+00
5.000000000000000000e+04	1.454859545934105469e+01	8.254495087542201404e+00
5.100000000000000000e+04	1.430311604725441477e+01	8.246379414938184382e+00
5.200000000000000000e+04	1.406772829952148740e+01	8.238163991695259369e+00
5.300000000000000000e+04	1.384185468537656583e+01	8.229848495417995125e+00
5.400000000000000000e+04	1.362496039898180022e+01	8.221432780107853944e+00
5.500000000000000000e+04	1.341654947812407528e+01	8.212916857590686348e+00
5.600000000000000000e+04	1.321616133874695720e+01	8.204300881160497383e+00
5.700000000000000000e+04	1.302336767424823982e+01	8.195585131132514078e+00
5.800000000000000000e+04	1.283776967551817272e+01	8.186770002046143802e+00
5.900000000000000000e+04	1.265899553366255326e+01	8.177855991297544591e+00
6.000000000000000000e+04	1.248669819242935830e+01	8.168843689014265053e+00
6.100000000000000000e+04	1.232055332168283002e+01	8.159733769012181170e+00
6.200000000000000000e+04	1.216025748696685760e+01	8.150526980697678781e+00
6.300000000000000000e+04	1.200552649336836630e+01	8.141224141797660963e+00
6.400000000000000000e+04	1.185609388461564073e+01	8.131826131816378478e+00
6.500000000000000000e+04	1.171170958069284396e+01	8.122333886131926306e+00
6.600000000000000000e+04	1.157213863927833586e+01	8.112748390657083419e+00
6.700000000000000000e+04	1.143716012806926408e+01	8.103070676999250210e+00
6.800000000000000000e+04	1.130656609657661882e+01	8.093301818062824893e+00
6.900000000000000000e+04	1.118016063729876208e+01	8.083442924044698330e+00
7.000000000000000000e+04	1.105775902733470417e+01	8.073495138779831493e+00
7.100000000000000000e+04	1.093918694250602108e+01	8.063459636399388231e+00
7.200000000000000000e+04	1.082427973693701517e+01	8.053337618268397335e+00
7.300000000000000000e+04	1.071288178181604422e+01	8.043130310174177566e+00
7.400000000000000000e+04	1.060484585773905941e+01	8.032838959740034923e+00
7.500000000000000000e+04	1.050003259563409230e+01	8.022464834041864279e+00
7.600000000000000000e+04	1.039830996179162526e+01	8.012009217407964456e+00
7.700000000000000000e+04	1.029955278299099142e+01	8.001473409384516344e+00
7.800000000000000000e+04	1.020364230812406880e+01	7.990858722851332807e+00
7.900000000000000000e+04	1.011046580308221010e+01	7.980166482274055006e+00
8.000000000000000000e+04	1.001991617599555973e+01	7.969398022080667943e+00
8.100000000000000000e+04	9.931891630201766574e+00	7.958554685151425723e+00
8.200000000000000000e+04	9.846295342576658172e+00	7.947637821412453896e+00
8.300000000000000000e+04	9.763035165087991629e+00	7.936648786524381549e+00
8.400000000000000000e+04	9.682023347636924626e+00	7.925588940658188086e+00
8.500000000000000000e+04	9.603176280434210454e+00	7.914459647351392846e+00
8.600000000000000000e+04	9.526414254321013075e+00	7.903262272438161595e+00
8.700000000000000000e+04	9.451661237590677445e+00	7.891998183047819637e+00
8.800000000000000000e+04	9.378844667998977869e+00	7.880668746666622759e+00
8.900000000000000000e+04	9.307895258768347446e+00	7.869275330258164836e+00
9.000000000000000000e+04	9.238746817497835551e+00	7.857819299438314253e+00
9.100000000000000000e+04	9.171336076986259300e+00	7.846302017700821807e+00
9.200000000000000000e+04	9.105602537062198465e+00	7.834724845690249850e+00
9.300000000000000000e+04	9.041488316592740659e+00	7.823089140519007501e+00
9.400000000000000000e+04	8.978938014913097732e+00	7.811396255125716337e+00
9.500000000000000000e+04	8.917898581983200401e+00	7.799647537672250941e+00
9.600000000000000000e+04	8.858319196635191517e+00	7.787844330977058860e+00
9.700000000000000000e+04	8.800151152328233195e+00	7.775987971982607938e+00
9.800000000000000000e+04	8.743347749874747166e+00	7.764079791254946628e+00
9.900000000000000000e+04	8.687864196645199044e+00	7.752121112513452594e+00
1.000000000000000000e+05	8.633657511798599415e+00	7.740113252189152249e+00
1.100000000000000146e+05	8.153494114022104000e+00	7.617613307326942085e+00
1.200000000000000146e+05	7.764327075962867752e+00	7.491576069105623681e+00
1.300000000000000146e+05	7.442858147042241690e+00	7.363152177784147767e+00
1.400000000000000000e+05	7.172640258454249462e+00	7.233372814853010091e+00
1.500000000000000000e+05	6.941800200292432166e+00	7.103145924773723863e+00
1.600000000000000000e+05	6.741608724678333608e+00	6.973258552259360421e+00
1.700000000000000000e+05	6.565550830871583976e+00	6.844382938009498041e+00
1.800000000000000000e+05	6.408703020384017179e+00	6.717084784358089422e+00
1.900000000000000000e+05	6.267305398058346633e+00	6.591832618076627348e+00
2.000000000000000000e+05	6.138461130032465185e+00	6.469007535043735935e+00
2.100000000000000000e+05	6.019921313759335924e+00	6.348912860254023016e+00
2.200000000000000000e+05	5.909928443020070254e+00	6.231783428410873960e+00
2.300000000000000000e+05	5.807100885485344754e+00	6.117794307685258559e+00
2.400000000000000000e+05	5.710346581914646613e+00	6.007068868594282129e+00
2.500000000000000000e+05	5.618797897392832752e+00	5.899686153236178399e+00
2.600000000000000000e+05	5.531761999099069627e+00	5.795687535657150669e+00
2.700000000000000000e+05	5.448682772743882019e+00	5.695082687633244767e+00
2.800000000000000000e+05	5.369111407416367499e+00	5.597854879460732569e+00
2.900000000000000000e+05	5.292683554330523954e+00	5.503965655004079416e+00
3.000000000000000000e+05	5.219101511943929239e+00	5.413358925941623490e+00
3.100000000000000000e+05	5.148120281263049769e+00	5.325964533014001745e+00
3.200000000000000000e+05	5.079536618933754966e+00	5.241701322908571825e+00
3.300000000000000000e+05	5.013180424071982166e+00	5.160479788770334864e+00
3.400000000000000000e+05	4.948907949509685267e+00	5.082204320638181727e+00
3.500000000000000000e+05	4.886596444208152867e+00	5.006775109686857128e+00
3.600000000000000000e+05	4.826139921482895723e+00	4.934089747262340175e+00
3.700000000000000000e+05	4.767445814783038749e+00	4.864044556528588359e+00
3.800000000000000000e+05	4.710432334363489737e+00	4.796535691250616296e+00
3.900000000000000000e+05	4.655026378114092367e+00	4.731460032941152249e+00
4.000000000000000000e+05	4.601161880873434029e+00	4.668715914382501886e+00
4.100000000000000000e+05	4.548778510837674816e+00	4.608203694465725420e+00
4.200000000000000000e+05	4.497820640731557518e+00	4.549826206407339590e+00
4.300000000000000000e+05	4.448236536415118181e+00	4.493489098735860665e+00
4.400000000000000000e+05	4.399977717449320203e+00	4.439101085999517693e+00
4.500000000000000000e+05	4.352998453522363143e+00	4.386574123935109704e+00
4.600000000000000000e+05	4.307255368075194824e+00	4.335823521852467444e+00
4.700000000000000000e+05	4.262707126370594679e+00	4.286768003219252776e+00
4.800000000000000000e+05	4.219314189945317928e+00	4.239329723864464050e+00
4.900000000000000000e+05	4.177038623120727046e+00	4.193434255840527314e+00
5.000000000000000000e+05	4.135843940221633375e+00	4.149010543777508886e+00
5.100000000000000000e+05	4.095694984521442983e+00	4.105990839512266177e+00
5.200000000000000000e+05	4.056557831817734439e+00	4.064310619864265561e+00
5.300000000000000000e+05	4.018399713044151333e+00	4.023908491643223506e+00
5.400000000000000000e+05	3.981188951519072816e+00	3.984726087296767805e+00
5.500000000000000000e+05	3.944894911381871871e+00	3.946707954026608789e+00
5.600000000000000000e+05	3.909487954522024911e+00	3.909801438706153487e+00
5.700000000000000000e+05	3.874939403905093727e+00	3.873956570510966202e+00
5.800000000000000000e+05	3.841221511673554634e+00	3.839125942815699410e+00
5.900000000000000000e+05	3.808307430775121905e+00	3.805264595608780720e+00
6.000000000000000000e+05	3.776171189166577680e+00	3.772329899421265953e+00
6.100000000000000000e+05	3.744787665873184679e+00	3.740281441552338659e+00
6.200000000000000000e+05	3.714132568365555276e+00	3.709080915195010153e+00
6.300000000000000000e+05	3.684182410857664181e+00	3.678692011916461890e+00
6.400000000000000000e+05	3.654914493239524553e+00	3.649080317823949926e+00
6.500000000000000000e+05	3.626306880442914160e+00	3.620213213645050221e+00
6.600000000000000000e+05	3.598338382103355215e+00	3.592059778867473963e+00
6.700000000000000000e+05	3.570988532430551032e+00	3.564590700015307423e+00
6.800000000000000000e+05	3.544237570236440593e+00	3.537778183083478467e+00
6.900000000000000000e+05	3.518066419096857800e+00	3.511595870107893980e+00
7.000000000000000000e+05	3.492456667642607648e+00	3.486018759813744872e+00
7.100000000000000000e+05	3.467390549989142201e+00	3.461023132256983104e+00
7.200000000000000000e+05	3.442850926323521410e+00	3.436586477353122060e+00
7.300000000000000000e+05	3.418821263672860322e+00	3.412687427171655852e+00
7.400000000000000000e+05	3.395285616881769553e+00	3.389305691863186532e+00
7.500000000000000000e+05	3.372228609827489620e+00	3.366421999078598404e+00
7.600000000000000000e+05	3.349635416901229679e+00	3.344018036734786925e+00
7.700000000000000000e+05	3.327491744783058980e+00	3.322076398979108003e+00
7.800000000000000000e+05	3.305783814535829368e+00	3.300580535204218791e+00
7.900000000000000000e+05	3.284498344041268059e+00	3.279514701966043777e+00
8.000000000000000000e+05	3.263622530798792720e+00	3.258863917659887477e+00
8.100000000000000000e+05	3.243144035104868372e+00	3.238613919812922237e+00
8.200000000000000000e+05	3.223050963627995813e+00	3.218751124855216972e+00
8.300000000000000000e+05	3.203331853391738981e+00	3.199262590235964598e+00
8.400000000000000000e+05	3.183975656175535907e+00	3.180135978756383874e+00
8.500000000000000000e+05	3.164971723340693543e+00	3.161359524995882353e+00
8.600000000000000000e+05	3.146309791086587815e+00	3.142922003713356283e+00
8.700000000000000000e+05	3.127979966140022938e+00	3.124812700110770169e+00
8.800000000000000000e+05	3.109972711878810081e+00	3.107021381851557962e+00
8.900000000000000000e+05	3.092278834888793959e+00	3.089538272731602753e+00
9.000000000000000000e+05	3.074889471952096276e+00	3.072354027905770391e+00
9.100000000000000000e+05	3.057796077462927808e+00	3.055459710578089183e+00
9.200000000000000000e+05	3.040990411266054849e+00	3.038846770068452496e+00
9.300000000000000000e+05	3.024464526912028273e+00	3.022507021173644670e+00
9.400000000000000000e+05	3.008210760322278077e+00	3.006432624744913795e+00
9.500000000000000000e+05	2.992221718856502566e+00	2.990616069408823741e+00
9.600000000000000000e+05	2.976490270774003744e+00	2.975050154362234522e+00
9.700000000000000000e+05	2.961009535080151078e+00	2.959727973176311977e+00
9.800000000000000000e+05	2.945772871748727262e+00	2.944642898548265109e+00
9.900000000000000000e+05	2.930773872310480588e+00	2.929788567943136357e+00
1.000000000000000000e+06	2.916006350798032720e+00	2.915158870071418384e+00
1.100000000000000000e+06	2.779844136387878528e+00	2.780028414473710630e+00
1.200000000000000000e+06	2.661381699216946117e+00	2.662095228085763043e+00
1.300000000000000000e+06	2.557015159878281985e+00	2.557938427706683449e+00
1.400000000000000000e+06	2.464100260470784232e+00	2.465055391276326890e+00
1.500000000000000000e+06	2.380651913760592819e+00	2.381553530884709780e+00
1.600000000000000000e+06	2.305146506791318384e+00	2.305963177256032282e+00
1.700000000000000000e+06	2.236390521183732272e+00	2.237119000747789244e+00
1.800000000000000000e+06	2.173431882861347475e+00	2.174081573659996991e+00
1.900000000000000000e+06	2.115499007493181871e+00	2.116083379284008359e+00
2.000000000000000000e+06	2.061958004314131454e+00	2.062490336095492260e+00
2.100000000000000000e+06	2.012281971890687249e+00	2.012773576140614917e+00
2.200000000000000000e+06	1.966028496040326035e+00	1.966488258198403560e+00
2.300000000000000000e+06	1.922822825093504218e+00	1.923257365931180907e+00
2.400000000000000000e+06	1.882345058056460685e+00	1.882759134656456057e+00
2.500000000000000000e+06	1.844320228530750727e+00	1.844717177102295214e+00
2.600000000000000000e+06	1.808510519774375158e+00	1.808892651355557657e+00
2.700000000000000000e+06	1.774709076854170675e+00	1.775077995206917558e+00
2.800000000000000000e+06	1.742735035283884848e+00	1.743091875223423903e+00
2.900000000000000000e+06	1.712429489609496702e+00	1.712775086469605856e+00
3.000000000000000000e+06	1.683652197381954929e+00	1.683987202071849598e+00
3.100000000000000000e+06	1.656278864729252120e+00	1.656603818390264049e+00
3.200000000000000000e+06	1.630198896238317152e+00	1.630514276343983049e+00
3.300000000000000000e+06	1.605313518564568387e+00	1.605619765713985014e+00
3.400000000000000000e+06	1.581534207048124863e+00	1.581831739284117244e+00
3.500000000000000000e+06	1.558781359599289651e+00	1.559070579073210450e+00
3.600000000000000000e+06	1.536983173563582827e+00	1.537264468811427642e+00
3.700000000000000000e+06	1.516074690118644375e+00	1.516348436066237593e+00
3.800000000000000000e+06	1.495996977649911130e+00	1.496263534654600713e+00
3.900000000000000000e+06	1.476696430972118890e+00	1.476956143657444764e+00
4.000000000000000000e+06	1.458124167555181039e+00	1.458377363834926221e+00
4.100000000000000000e+06	1.440235505332577270e+00	1.440482495795678997e+00
4.200000000000000000e+06	1.422989509410282905e+00	1.423230587105604794e+00
4.300000000000000000e+06	1.406348597201211081e+00	1.406584037789611719e+00
4.400000000000000000e+06	1.390278193296068610e+00	1.390508255504229185e+00
4.500000000000000000e+06	1.374746426833261870e+00	1.374971353133950247e+00
4.600000000000000000e+06	1.359723865315629165e+00	1.359943882762263412e+00
4.700000000000000000e+06	1.345183279793243480e+00	1.345398600946185796e+00
4.800000000000000000e+06	1.331099437130884633e+00	1.331310261024830410e+00
4.900000000000000000e+06	1.317448915739269255e+00	1.317655428853066191e+00
5.000000000000000000e+06	1.304209941696728103e+00	1.304412318897751888e+00
5.100000000000000000e+06	1.291362242643824265e+00	1.291560648088104335e+00
5.200000000000000000e+06	1.278886917214150154e+00	1.279081505190725832e+00
5.300000000000000000e+06	1.266766318083706322e+00	1.266957233797220139e+00
5.400000000000000000e+06	1.254983946989735699e+00	1.255171327279370086e+00
5.500000000000000000e+06	1.243524360296471176e+00	1.243708334292166873e+00
5.600000000000000000e+06	1.232373083877177145e+00	1.232553773595942870e+00
5.700000000000000000e+06	1.221516536244830142e+00	1.221694057131113897e+00
5.800000000000000000e+06	1.210941959002752366e+00	1.211116420417397643e+00
5.900000000000000000e+06	1.200637353805194874e+00	1.200808859467736855e+00
6.000000000000000000e+06	1.190591425119679636e+00	1.190760073508657424e+00
6.100000000000000000e+06	1.180793528170429374e+00	1.180959412886154025e+00
6.200000000000000000e+06	1.171233621517575596e+00	1.171396831611478229e+00
6.300000000000000000e+06	1.161902223792092403e+00	1.162062844066382716e+00
6.400000000000000000e+06	1.152790374162847575e+00	1.152948485443828996e+00
6.500000000000000000e+06	1.143889596161212996e+00	1.144045275549222751e+00
6.600000000000000000e+06	1.135191864531427397e+00	1.135345185629987652e+00
6.700000000000000000e+06	1.126689574812139050e+00	1.126840607938609073e+00
6.800000000000000000e+06	1.118375515387159069e+00	1.118524327766857729e+00
6.900000000000000000e+06	1.110242841772044464e+00	1.110389497717569007e+00
7.000000000000000000e+06	1.102285052928178910e+00	1.102429614005411285e+00
7.100000000000000000e+06	1.094495969418116665e+00	1.094638494600225886e+00
7.200000000000000000e+06	1.086869713235419255e+00	1.087010259045986693e+00
7.300000000000000000e+06	1.079400689159367710e+00	1.079539309805630731e+00
7.400000000000000000e+06	1.072083567500195622e+00	1.072220314997283541e+00
7.500000000000000000e+06	1.064913268113902856e+00	1.065048192400827487e+00
7.600000000000000000e+06	1.057884945577737934e+00	1.058018094625826411e+00
7.700000000000000000e+06	1.050993975428044402e+00	1.051125395342414892e+00
7.800000000000000000e+06	1.044235941371644216e+00	1.044365676486273431e+00
7.900000000000000000e+06	1.037606623390430860e+00	1.037734716357290976e+00
8.000000000000000000e+06	1.031101986666334680e+00	1.031228478539053306e+00
8.100000000000000000e+06	1.024718171260647903e+00	1.024843101573079451e+00
8.200000000000000000e+06	1.018451482487714888e+00	1.018574889327797273e+00
8.300000000000000000e+06	1.012298381928452784e+00	1.012420302007672079e+00
8.400000000000000000e+06	1.006255479034029676e+00	1.006375947752803368e+00
8.500000000000000000e+06	1.000319523274442846e+00	1.000438574783703682e+00
8.600000000000000000e+06	9.944873967906986412e-01	9.946050640499285445e-01
8.700000000000000000e+06	9.887561075128397103e-01	9.888724223448007722e-01
8.800000000000000000e+06	9.831227827093265148e-01	9.832377758517022448e-01
8.900000000000000000e+06	9.775846629361801821e-01	9.776983640903303963e-01
9.000000000000000000e+06	9.721390963569199739e-01	9.722515342339439481e-01
9.100000000000000000e+06	9.667835334067541586e-01	9.668947357710276913e-01
9.200000000000000000e+06	9.615155217766238049e-01	9.616255154869752797e-01
9.300000000000000000e+06	9.563327016946824299e-01	9.564415127433628649e-01
9.400000000000000000e+06	9.512328014845997659e-01	9.513404550341778565e-01
9.500000000000000000e+06	9.462136333816887346e-01	9.463201538000060031e-01
9.600000000000000000e+06	9.412730895893579586e-01	9.413785004826630276e-01
9.700000000000000000e+06	9.364091385597419492e-01	9.365134628041132947e-01
9.800000000000000000e+06	9.316198214835996749e-01	9.317230812547698804e-01
9.900000000000000000e+06	9.269032489757186299e-01	9.270054657773821871e-01
1.000000000000000000e+07	9.222575979430660542e-01	9.223587926337776244e-01
1.100000000000000000e+07	8.793426074722564545e-01	8.794346031221942361e-01
1.200000000000000000e+07	8.419101991911490668e-01	8.419945289132816368e-01
1.300000000000000000e+07	8.088843337593679683e-01	8.089621768853151318e-01
1.400000000000000000e+07	7.794631761693476824e-01	7.795354593248866593e-01
1.500000000000000000e+07	7.530353375979293995e-01	7.531028020885356389e-01
1.600000000000000000e+07	7.291254046607716921e-01	7.291886528006251700e-01
1.700000000000000000e+07	7.073573750469525079e-01	7.074169028621393185e-01
1.800000000000000000e+07	6.874294343192026702e-01	6.874856551668167004e-01
1.900000000000000000e+07	6.690961380750194420e-01	6.691494000468038994e-01
2.000000000000000000e+07	6.521555599489949895e-01	6.522061589241467949e-01
2.100000000000000000e+07	6.364398485725408783e-01	6.364880381627640027e-01
2.200000000000000000e+07	6.218081739455026957e-01	6.218541731798568062e-01
2.300000000000000000e+07	6.081413800602681885e-01	6.081853793994287383e-01
2.400000000000000000e+07	5.953378765119576865e-01	5.953800426095263720e-01
2.500000000000000000e+07	5.833104435188855019e-01	5.833509230304508852e-01
2.600000000000000000e+07	5.719837196633817955e-01	5.720226423230835300e-01
2.700000000000000000e+07	5.612922063788075011e-01	5.613296875061724034e-01
2.800000000000000000e+07	5.511786680896572088e-01	5.512148106487950727e-01
2.900000000000000000e+07	5.415928385162428471e-01	5.416277348200120301e-01
3.000000000000000000e+07	5.324903662255612291e-01	5.325240993557128766e-01
3.100000000000000000e+07	5.238319488382158218e-01	5.238645938364839827e-01
3.200000000000000000e+07	5.155826172562495424e-01	5.156142421293374856e-01
3.300000000000000000e+07	5.077111401276674929e-01	5.077418066999644930e-01
3.400000000000000000e+07	5.001895253843273714e-01	5.002192900252290242e-01
3.500000000000000000e+07	4.929926006907461855e-01	4.930215149380717254e-01
3.600000000000000000e+07	4.860976584527673117e-01	4.861257695495942444e-01
3.700000000000000000e+07	4.794841539646538808e-01	4.795115053236063130e-01
3.800000000000000000e+07	4.731334475428993214e-01	4.731600791493484892e-01
3.900000000000000000e+07	4.670285832668009673e-01	4.670545320303722825e-01
4.000000000000000000e+07	4.611540983385914449e-01	4.611793984007348524e-01
4.100000000000000000e+07	4.554958581781178295e-01	4.555205411821705019e-01
4.200000000000000000e+07	4.500409132447779625e-01	4.500650085738750472e-01
4.300000000000000000e+07	4.447773742826003351e-01	4.448009092699247158e-01
4.400000000000000000e+07	4.396943032508786597e-01	4.397173033660168873e-01
4.500000000000000000e+07	4.347816176616637884e-01	4.348041066762569073e-01
4.600000000000000000e+07	4.300300064190437088e-01	4.300520065544325976e-01
4.700000000000000000e+07	4.254308555608085629e-01	4.254523876199728938e-01
4.800000000000000000e+07	4.209761825543575919e-01	4.209972660401108402e-01
4.900000000000000000e+07	4.166585780061412558e-01	4.166792312272650789e-01
5.000000000000000000e+07	4.124711538159174795e-01	4.124913939826834186e-01
5.100000000000000000e+07	4.084074969502861641e-01	4.084273402606119485e-01
5.200000000000000000e+07	4.044616281296233851e-01	4.044810898469455851e-01
5.300000000000000000e+07	4.006279648229045254e-01	4.006470593467036934e-01
5.400000000000000000e+07	3.969012880294170986e-01	3.969200289592147435e-01
5.500000000000000000e+07	3.932767123977299883e-01	3.932951125912662049e-01
5.600000000000000000e+07	3.897496592927878201e-01	3.897677309190048511e-01
5.700000000000000000e+07	3.863158324734327076e-01	3.863335870608113898e-01
5.800000000000000000e+07	3.829711960865094800e-01	3.829886445672383011e-01
5.900000000000000000e+07	3.797119547212361446e-01	3.797291074716371284e-01
6.000000000000000000e+07	3.765345352996864459e-01	3.765514021772730091e-01
6.100000000000000000e+07	3.734355706069210079e-01	3.734521609844174139e-01
6.200000000000000000e+07	3.704118842881534146e-01	3.704282070847708663e-01
6.300000000000000000e+07	3.674604771609804033e-01	3.674765408712118431e-01
6.400000000000000000e+07	3.645785147085818245e-01	3.645943274287458680e-01
6.500000000000000000e+07	3.617633156353287083e-01	3.617788850880732099e-01
6.600000000000000000e+07	3.590123413797653984e-01	3.590276749367126152e-01
6.700000000000000000e+07	3.563231864917313363e-01	3.563382911944359410e-01
6.800000000000000000e+07	3.536935697907134801e-01	3.537084523700768646e-01
6.900000000000000000e+07	3.511213262315594497e-01	3.511359931258393186e-01
7.000000000000000000e+07	3.486043994116355127e-01	3.486188567831675078e-01
7.100000000000000000e+07	3.461408346604866737e-01	3.461550884112292725e-01
7.200000000000000000e+07	3.437287726592330728e-01	3.437428284452332949e-01
7.300000000000000000e+07	3.413664435423676702e-01	3.413803067872347441e-01
7.400000000000000000e+07	3.390521614394338412e-01	3.390658373469040421e-01
7.500000000000000000e+07	3.367843194183356981e-01	3.367978129839981905e-01
7.600000000000000000e+07	3.345613847958111009e-01	3.345747008180633419e-01
7.700000000000000000e+07	3.323818947839753957e-01	3.323950378742664413e-01
7.800000000000000000e+07	3.302444524448348018e-01	3.302574270372525267e-01
7.900000000000000000e+07	3.281477229273518925e-01	3.281605332876030290e-01
8.000000000000000000e+07	3.260904299640298709e-01	3.261030801978592186e-01
8.100000000000000000e+07	3.240713526061287930e-01	3.240838466672183449e-01
8.200000000000000000e+07	3.220893221785353089e-01	3.221016638759216510e-01
8.300000000000000000e+07	3.201432194370332773e-01	3.201554124420787351e-01
8.400000000000000000e+07	3.182319719122670421e-01	3.182440197652154912e-01
8.500000000000000000e+07	3.163545514260764357e-01	3.163664575422232561e-01
8.600000000000000000e+07	3.145099717671378525e-01	3.145217394426417234e-01
8.700000000000000000e+07	3.126972865139751590e-01	3.127089189313352890e-01
8.800000000000000000e+07	3.109155869944214556e-01	3.109270872276442832e-01
8.900000000000000000e+07	3.091640003715421803e-01	3.091753713910167511e-01
9.000000000000000000e+07	3.074416878468558267e-01	3.074529325239594990e-01
9.100000000000000000e+07	3.057478429724527769e-01	3.057589640839032952e-01
9.200000000000000000e+07	3.040816900642982490e-01	3.040926902962692302e-01
9.300000000000000000e+07	3.024424827096260371e-01	3.024533646616411331e-01
9.400000000000000000e+07	3.008295023619002029e-01	3.008402685505204843e-01
9.500000000000000000e+07	2.992420570173369709e-01	2.992527098796542995e-01
9.600000000000000000e+07	2.976794799674511438e-01	2.976900218643986906e-01
9.700000000000000000e+07	2.961411286225170691e-01	2.961515618420106910e-01
9.800000000000000000e+07	2.946263834012314287e-01	2.946367101611490624e-01
9.900000000000000000e+07	2.931346466822163377e-01	2.931448691332285694e-01
1.000000000000000000e+08	2.916653418133379749e-01	2.916754620415956123e-01
1.100000000000000149e+08	2.780924410505213884e-01	2.781016412727600473e-01
1.200000000000000149e+08	2.662536165293600821e-01	2.662620500781708310e-01
1.300000000000000149e+08	2.558085182302372029e-01	2.558163030540828164e-01
1.400000000000000000e+08	2.465035290137152779e-01	2.465107577866060551e-01
1.500000000000000000e+08	2.381452706837812461e-01	2.381520175450808074e-01
1.600000000000000000e+08	2.305833742721421775e-01	2.305896994601967509e-01
1.700000000000000000e+08	2.236989144240489058e-01	2.237048675469925918e-01
1.800000000000000000e+08	2.173964311577770980e-01	2.174020535557856793e-01
1.900000000000000000e+08	2.115982940251839861e-01	2.116036205110863322e-01
2.000000000000000000e+08	2.062406370123522070e-01	2.062456971770914027e-01
2.100000000000000000e+08	2.012703717160266581e-01	2.012751909232985414e-01
2.200000000000000000e+08	1.966429563017132176e-01	1.966475564565523526e-01
2.300000000000000000e+08	1.923207041536932338e-01	1.923251043039756469e-01
2.400000000000000000e+08	1.882714844171503865e-01	1.882757012297836818e-01
2.500000000000000000e+08	1.844677114510125948e-01	1.844717595928886400e-01
2.600000000000000000e+08	1.808855502234470169e-01	1.808894426691352586e-01
2.700000000000000000e+08	1.775042851520484410e-01	1.775080334345087163e-01
2.800000000000000000e+08	1.743058140869188088e-01	1.743094285034444413e-01
2.900000000000000000e+08	1.712742391315161816e-01	1.712777289141699799e-01
3.000000000000000000e+08	1.683955331351436879e-01	1.683989065927878059e-01
3.100000000000000000e+08	1.656572658556073330e-01	1.656605304930252320e-01
3.200000000000000000e+08	1.630483775719402395e-01	1.630515401903462613e-01
3.300000000000000000e+08	1.605589907266214977e-01	1.605620575089413138e-01
3.400000000000000000e+08	1.581802522709015169e-01	1.581832288545116649e-01
3.500000000000000000e+08	1.559042009685971952e-01	1.559070925076733172e-01
3.600000000000000000e+08	1.537236551192533163e-01	1.537264663384588503e-01
3.700000000000000000e+08	1.516321170881849145e-01	1.516348523291044526e-01
3.800000000000000000e+08	1.496236917488182605e-01	1.496263550102818196e-01
3.900000000000000000e+08	1.476930165031388742e-01	1.476956114763757766e-01
4.000000000000000000e+08	1.458352009865712395e-01	1.458377310859699238e-01
4.100000000000000000e+08	1.440457749122259490e-01	1.440482433023430320e-01
4.200000000000000000e+08	1.423206427870694901e-01	1.423230524064229285e-01
4.300000000000000000e+08	1.406560444549718181e-01	1.406583980370678388e-01
4.400000000000000000e+08	1.390485206007782137e-01	1.390508206927485446e-01
4.500000000000000000e+08	1.374948824946915504e-01	1.374971314738600292e-01
4.600000000000000000e+08	1.359921853744213149e-01	1.359943854630695503e-01
4.700000000000000000e+08	1.345377049592403895e-01	1.345398582378030394e-01
4.800000000000000000e+08	1.331289166695545922e-01	1.331310250884398527e-01
4.900000000000000000e+08	1.317634771912016278e-01	1.317655425814054648e-01
5.000000000000000000e+08	1.304392080780926999e-01	1.304412321607518188e-01
5.100000000000000000e+08	1.291540811320951998e-01	1.291560655271035141e-01
5.200000000000000000e+08	1.279062053369029728e-01	1.279081515706993466e-01
5.300000000000000000e+08	1.266938151543836044e-01	1.266957246670052106e-01
5.400000000000000000e+08	1.255152600186212886e-01	1.255171341701035170e-01
5.500000000000000000e+08	1.243689948854471011e-01	1.243708349616420294e-01
5.600000000000000000e+08	1.232535717143839887e-01	1.232553789322589494e-01
5.700000000000000000e+08	1.221676317761976466e-01	1.221694072886694432e-01
5.800000000000000000e+08	1.211098986931216787e-01	1.211116435934738028e-01
5.900000000000000000e+08	1.200791721306853493e-01	1.200808874566106910e-01
6.000000000000000000e+08	1.190743220702536187e-01	1.190760088075608347e-01
6.100000000000000000e+08	1.180942836001401680e-01	1.180959426861556416e-01
6.200000000000000000e+08	1.171380521707013761e-01	1.171396844973972007e-01
6.300000000000000000e+08	1.162046792653471661e-01	1.162062856822207030e-01
6.400000000000000000e+08	1.152932684450564266e-01	1.152948497617851259e-01
6.500000000000000000e+08	1.144029717289018755e-01	1.144045287177936077e-01
