f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	1.544795340904999193e+03	6.964007373039318054e+02
3.900000000000000000e+04	1.508595988338470988e+03	6.957218237122486926e+02
4.000000000000000000e+04	1.474284645013991849e+03	6.950439498238405349e+02
4.100000000000000000e+04	1.441722585474527250e+03	6.943659968742412048e+02
4.200000000000000000e+04	1.410784286356175471e+03	6.936869919112197067e+02
4.300000000000000000e+04	1.381355891598090011e+03	6.930060878604597292e+02
4.400000000000000000e+04	1.353333886937106627e+03	6.923225467157501498e+02
4.500000000000000000e+04	1.326623951132439743e+03	6.916357253045539437e+02
4.600000000000000000e+04	1.301139957027318587e+03	6.909450631861315060e+02
4.700000000000000000e+04	1.276803100131790416e+03	6.902500723232119526e+02
4.800000000000000000e+04	1.253541136130161703e+03	6.895503282348653329e+02
4.900000000000000000e+04	1.231287711752560199e+03	6.888454623913258956e+02
5.000000000000000000e+04	1.209981775939771751e+03	6.881351556541821992e+02
5.100000000000000000e+04	1.189567060280741543e+03	6.874191325996894193e+02
5.200000000000000000e+04	1.169991619397587556e+03	6.866971565907614377e+02
5.300000000000000000e+04	1.151207423360509438e+03	6.859690254858332992e+02
5.400000000000000000e+04	1.133169995387934705e+03	6.852345678912433868e+02
5.500000000000000000e+04	1.115838089068251065e+03	6.844936398789200211e+02
5.600000000000000000e+04	1.099173400162875851e+03	6.837461221036310235e+02
5.700000000000000000e+04	1.083140308743722926e+03	6.829919172643299135e+02
5.800000000000000000e+04	1.067705648003955730e+03	6.822309478626892769e+02
5.900000000000000000e+04	1.052838496577295928e+03	6.814631542189906668e+02
6.000000000000000000e+04	1.038509991623135647e+03	6.806884927114847414e+02
6.100000000000000000e+04	1.024693160294400968e+03	6.799069342102857263e+02
6.200000000000000000e+04	1.011362767512619598e+03	6.791184626810411373e+02
6.300000000000000000e+04	9.984951782381709791e+02	6.783230739371206255e+02
6.400000000000000000e+04	9.860682326502502519e+02	6.775207745220470770e+02
6.500000000000000000e+04	9.740611328461816356e+02	6.767115807063966031e+02
6.600000000000000000e+04	9.624543398382551231e+02	6.758955175855361404e+02
6.700000000000000000e+04	9.512294797721590385e+02	6.750726182663817099e+02
6.800000000000000000e+04	9.403692584176664013e+02	6.742429231329191452e+02
6.900000000000000000e+04	9.298573830922982779e+02	6.734064791815563922e+02
7.000000000000000000e+04	9.196784912746003329e+02	6.725633394185115321e+02
7.100000000000000000e+04	9.098180852474637277e+02	6.717135623124345329e+02
7.200000000000000000e+04	9.002624721851690310e+02	6.708572112962929168e+02
7.300000000000000000e+04	8.909987091621273976e+02	6.699943543132902732e+02
7.400000000000000000e+04	8.820145526177027477e+02	6.691250634022170516e+02
7.500000000000000000e+04	8.732984118611919939e+02	6.682494143181736490e+02
7.600000000000000000e+04	8.648393062448091086e+02	6.673674861851000060e+02
7.700000000000000000e+04	8.566268256711955473e+02	6.664793611769368908e+02
7.800000000000000000e+04	8.486510941361841560e+02	6.655851242246269521e+02
7.900000000000000000e+04	8.409027360378568119e+02	6.646848627464672745e+02
8.000000000000000000e+04	8.333728450098187750e+02	6.637786663996010930e+02
8.100000000000000000e+04	8.260529550605629083e+02	6.628666268506964343e+02
8.200000000000000000e+04	8.189350138220281679e+02	6.619488375640416962e+02
8.300000000000000000e+04	8.120113577294852121e+02	6.610253936055071335e+02
8.400000000000000000e+04	8.052746889717910790e+02	6.600963914609616268e+02
8.500000000000000000e+04	7.987180540662357089e+02	6.591619288679047486e+02
8.600000000000000000e+04	7.923348239257335308e+02	6.582221046591699860e+02
8.700000000000000000e+04	7.861186752983037422e+02	6.572770186177027654e+02
8.800000000000000000e+04	7.800635734696908230e+02	6.563267713415003755e+02
8.900000000000000000e+04	7.741637561297807224e+02	6.553714641178823967e+02
9.000000000000000000e+04	7.684137183123154955e+02	6.544111988063693843e+02
9.100000000000000000e+04	7.628081983253592853e+02	6.534460777294794980e+02
9.200000000000000000e+04	7.573421645971428688e+02	6.524762035708532721e+02
9.300000000000000000e+04	7.520108033684172142e+02	6.515016792801476413e+02
9.400000000000000000e+04	7.468095071682881780e+02	6.505226079841996807e+02
9.500000000000000000e+04	7.417338640158267253e+02	6.495390929040105448e+02
9.600000000000000000e+04	7.367796472945541382e+02	6.485512372771265746e+02
9.700000000000000000e+04	7.319428062512704400e+02	6.475591442850497970e+02
9.800000000000000000e+04	7.272194570746556792e+02	6.465629169853294798e+02
9.900000000000000000e+04	7.226058745126632630e+02	6.455626582480097113e+02
1.000000000000000000e+05	7.180984839910329356e+02	6.445584706961594748e+02
1.100000000000000146e+05	6.781728340607911605e+02	6.343228094041298846e+02
1.200000000000000146e+05	6.458149481205219899e+02	6.238035681144069713e+02
1.300000000000000146e+05	6.190871629905484497e+02	6.130931948321180016e+02
1.400000000000000000e+05	5.966216000612118933e+02	6.022753265771366387e+02
1.500000000000000000e+05	5.774307721566068494e+02	5.914240435268485498e+02
1.600000000000000000e+05	5.607886663927260997e+02	5.806038136730390988e+02
1.700000000000000000e+05	5.461534244907629727e+02	5.698698491232729566e+02
1.800000000000000000e+05	5.331155520814460260e+02	5.592686992832658461e+02
1.900000000000000000e+05	5.213623322252386743e+02	5.488389686894698798e+02
2.000000000000000000e+05	5.106528304473860089e+02	5.386120870692112703e+02
2.100000000000000000e+05	5.008000029772418316e+02	5.286130852929461525e+02
2.200000000000000000e+05	4.916576779814901670e+02	5.188613481709983262e+02
2.300000000000000000e+05	4.831109475749108242e+02	5.093713265315673766e+02
2.400000000000000000e+05	4.750689900411911140e+02	5.001531986401405447e+02
2.500000000000000000e+05	4.674596511744688883e+02	4.912134760739243120e+02
2.600000000000000000e+05	4.602253169109815758e+02	4.825555525087067963e+02
2.700000000000000000e+05	4.533197456104506955e+02	4.741801960784857783e+02
2.800000000000000000e+05	4.467056212888898585e+02	4.660859874032380503e+02
2.900000000000000000e+05	4.403526536164978324e+02	4.582697062909689407e+02
3.000000000000000000e+05	4.342360959817804655e+02	4.507266706666526375e+02
3.100000000000000000e+05	4.283355854670410281e+02	4.434510315695254121e+02
3.200000000000000000e+05	4.226342321799288584e+02	4.364360281646896738e+02
3.300000000000000000e+05	4.171179027127402037e+02	4.296742066869444443e+02
3.400000000000000000e+05	4.117746553678865666e+02	4.231576071125132898e+02
3.500000000000000000e+05	4.065942944411794997e+02	4.168779211667284130e+02
3.600000000000000000e+05	4.015680181640544788e+02	4.108266250451916903e+02
3.700000000000000000e+05	3.966881404861859437e+02	4.049950899698298485e+02
3.800000000000000000e+05	3.919478711710760308e+02	3.993746734330642312e+02
3.900000000000000000e+05	3.873411419978958179e+02	3.939567937133622877e+02
4.000000000000000000e+05	3.828624694465559628e+02	3.887329899812851863e+02
4.100000000000000000e+05	3.785068462627804138e+02	3.836949700623794115e+02
4.200000000000000000e+05	3.742696558851403665e+02	3.788346476855103333e+02
4.300000000000000000e+05	3.701466049643199767e+02	3.741441708248331111e+02
4.400000000000000000e+05	3.661336701906663507e+02	3.696159425417273496e+02
4.500000000000000000e+05	3.622270564263105825e+02	3.652426355499835608e+02
4.600000000000000000e+05	3.584231637568718725e+02	3.610172015630657825e+02
4.700000000000000000e+05	3.547185615691379894e+02	3.569328763356085119e+02
4.800000000000000000e+05	3.511099681517722502e+02	3.529831811814221965e+02
4.900000000000000000e+05	3.475942346269709446e+02	3.491619216359325719e+02
5.000000000000000000e+05	3.441683322684930317e+02	3.454631838308791316e+02
5.100000000000000000e+05	3.408293424585724551e+02	3.418813290618677456e+02
5.200000000000000000e+05	3.375744486931870370e+02	3.384109869537392115e+02
5.300000000000000000e+05	3.344009301701294135e+02	3.350470475633748038e+02
5.400000000000000000e+05	3.313061565937557589e+02	3.317846527033351549e+02
5.500000000000000000e+05	3.282875839093805439e+02	3.286191867215555362e+02
5.600000000000000000e+05	3.253427507430794776e+02	3.255462669311444301e+02
5.700000000000000000e+05	3.224692753725014995e+02	3.225617338492880322e+02
5.800000000000000000e+05	3.196648530937390547e+02	3.196616413745333034e+02
5.900000000000000000e+05	3.169272538804912642e+02	3.168422470065692096e+02
6.000000000000000000e+05	3.142543202563412024e+02	3.141000021914451850e+02
6.100000000000000000e+05	3.116439653202853606e+02	3.114315428573680720e+02
6.200000000000000000e+05	3.090941708807782788e+02	3.088336801913305294e+02
6.300000000000000000e+05	3.066029856653708521e+02	3.063033916944351631e+02
6.400000000000000000e+05	3.041685235821481683e+02	3.038378125434792878e+02
6.500000000000000000e+05	3.017889620162461028e+02	3.014342272778882261e+02
6.600000000000000000e+05	2.994625401501146484e+02	2.990900618241136044e+02
6.700000000000000000e+05	2.971875573002712940e+02	2.968028758639329112e+02
6.800000000000000000e+05	2.949623712663677679e+02	2.945703555484985827e+02
6.900000000000000000e+05	2.927853966906180290e+02	2.923903065562915344e+02
7.000000000000000000e+05	2.906551034272853826e+02	2.902606474902246418e+02
7.100000000000000000e+05	2.885700149230427769e+02	2.881794036068528158e+02
7.200000000000000000e+05	2.865287066097985189e+02	2.861447008689028735e+02
7.300000000000000000e+05	2.845298043120454281e+02	2.841547603110205387e+02
7.400000000000000000e+05	2.825719826710616189e+02	2.822078927076965442e+02
7.500000000000000000e+05	2.806539635883859773e+02	2.803024935316806818e+02
7.600000000000000000e+05	2.787745146909774689e+02	2.784370381907972387e+02
7.700000000000000000e+05	2.769324478203652689e+02	2.766100775308723314e+02
7.800000000000000000e+05	2.751266175479406684e+02	2.748202335924424347e+02
7.900000000000000000e+05	2.733559197183456604e+02	2.730661956090021931e+02
8.000000000000000000e+05	2.716192900226941447e+02	2.713467162347357657e+02
8.100000000000000000e+05	2.699157026031338091e+02	2.696606079899422070e+02
8.200000000000000000e+05	2.682441686900288005e+02	2.680067399126964460e+02
8.300000000000000000e+05	2.666037352728152428e+02	2.663840344056495724e+02
8.400000000000000000e+05	2.649934838053632689e+02	2.647914642672864716e+02
8.500000000000000000e+05	2.634125289464773232e+02	2.632280498973693739e+02
8.600000000000000000e+05	2.618600173359728842e+02	2.616928566667457972e+02
8.700000000000000000e+05	2.603351264065896657e+02	2.601849924421321134e+02
8.800000000000000000e+05	2.588370632318452067e+02	2.587036052569313824e+02
8.900000000000000000e+05	2.573650634097791681e+02	2.572478811195830417e+02
9.000000000000000000e+05	2.559183899824142543e+02	2.558170419513701006e+02
9.100000000000000000e+05	2.544963323906439996e+02	2.544103436460381999e+02
9.200000000000000000e+05	2.530982054641482648e+02	2.530270742439783476e+02
9.300000000000000000e+05	2.517233484458565158e+02	2.516665522141327358e+02
9.400000000000000000e+05	2.503711240503963040e+02	2.503281248371545757e+02
9.500000000000000000e+05	2.490409175559024391e+02	2.490111666837222799e+02
9.600000000000000000e+05	2.477321359285041638e+02	2.477150781822575709e+02
9.700000000000000000e+05	2.464442069787610876e+02	2.464392842706267288e+02
9.800000000000000000e+05	2.451765785492875409e+02	2.451832331267277425e+02
9.900000000000000000e+05	2.439287177327658753e+02	2.439463949731614605e+02
1.000000000000000000e+06	2.427001101195339459e+02	2.427282609514727199e+02
1.100000000000000000e+06	2.313716479287904235e+02	2.314767052158879892e+02
1.200000000000000000e+06	2.215154406950697421e+02	2.216570836281394463e+02
1.300000000000000000e+06	2.128317667968847218e+02	2.129845515769197561e+02
1.400000000000000000e+06	2.051007028781426698e+02	2.052507251487721192e+02
1.500000000000000000e+06	1.981571430874110717e+02	1.982980165447048648e+02
1.600000000000000000e+06	1.918743600185381695e+02	1.920040533766280646e+02
1.700000000000000000e+06	1.861530793576583562e+02	1.862718047067721727e+02
1.800000000000000000e+06	1.809141075442071269e+02	1.810230496061088559e+02
1.900000000000000000e+06	1.760932625343931761e+02	1.761938814043417096e+02
2.000000000000000000e+06	1.716378146314455648e+02	1.717315039002143919e+02
2.100000000000000000e+06	1.675039329165463471e+02	1.675918814430519888e+02
2.200000000000000000e+06	1.636548138024267018e+02	1.637379747959418523e+02
2.300000000000000000e+06	1.600592817393681173e+02	1.601383920895650306e+02
2.400000000000000000e+06	1.566907236527202656e+02	1.567663419199929820e+02
2.500000000000000000e+06	1.535262642062165810e+02	1.535988111794366375e+02
2.600000000000000000e+06	1.505461183031748931e+02	1.506159129299826986e+02
2.700000000000000000e+06	1.477330764123821325e+02	1.478003647021999996e+02
2.800000000000000000e+06	1.450720910664377072e+02	1.451370679366075649e+02
2.900000000000000000e+06	1.425499415347968011e+02	1.426127665795272890e+02
3.000000000000000000e+06	1.401549596595968978e+02	1.402157681134581537e+02
3.100000000000000000e+06	1.378768040645666986e+02	1.379357141797507893e+02
3.200000000000000000e+06	1.357062729825525764e+02	1.357633908474442137e+02
3.300000000000000000e+06	1.336351481682036706e+02	1.336905707701456549e+02
3.400000000000000000e+06	1.316560640140324097e+02	1.317098811411466102e+02
3.500000000000000000e+06	1.297623972341460785e+02	1.298146926385692836e+02
3.600000000000000000e+06	1.279481734319711421e+02	1.279990255431847999e+02
3.700000000000000000e+06	1.262079876036465720e+02	1.262574699819130473e+02
3.800000000000000000e+06	1.245369362021660180e+02	1.245851178521051992e+02
3.900000000000000000e+06	1.229305588381314038e+02	1.229775044545990426e+02
4.000000000000000000e+06	1.213847880499134817e+02	1.214305582367586425e+02
4.100000000000000000e+06	1.198959058604248327e+02	1.199405573426850680e+02
4.200000000000000000e+06	1.184605060656017912e+02	1.185040919036184022e+02
4.300000000000000000e+06	1.170754613832550604e+02	1.171180311903778772e+02
4.400000000000000000e+06	1.157378947394956583e+02	1.157794949016055455e+02
4.500000000000000000e+06	1.144451540906990203e+02	1.144858279843866455e+02
4.600000000000000000e+06	1.131947902775467583e+02	1.132345784835773230e+02
4.700000000000000000e+06	1.119845374884936149e+02	1.120234779975921668e+02
4.800000000000000000e+06	1.108122959765024405e+02	1.108504243851585471e+02
4.900000000000000000e+06	1.096761167278256153e+02	1.097134664225401508e+02
5.000000000000000000e+06	1.085741878271693679e+02	1.086107901562341738e+02
5.100000000000000000e+06	1.075048223014878346e+02	1.075407067339501594e+02
5.200000000000000000e+06	1.064664472563308379e+02	1.065016415282367177e+02
5.300000000000000000e+06	1.054575941452161345e+02	1.054921243935484512e+02
5.400000000000000000e+06	1.044768900348320813e+02	1.045107809197813822e+02
5.500000000000000000e+06	1.035230497477254517e+02	1.035563245640658039e+02
5.600000000000000000e+06	1.025948687800942452e+02	1.026275495585063311e+02
5.700000000000000000e+06	1.016912169058638540e+02	1.017233245050681205e+02
5.800000000000000000e+06	1.008110323897826390e+02	1.008425865803291401e+02
5.900000000000000000e+06	9.995331674215080398e+01	9.998433628267321183e+01
6.000000000000000000e+06	9.911712995626213285e+01	9.914763266295113908e+01
6.100000000000000000e+06	9.830158617692114831e+01	9.833158898691002037e+01
6.200000000000000000e+06	9.750584975466824744e+01	9.753536878395993881e+01
6.300000000000000000e+06	9.672913164577211376e+01	9.675818224227404585e+01
6.400000000000000000e+06	9.597068612274743771e+01	9.599928291491860932e+01
6.500000000000000000e+06	9.522980776423396776e+01	9.525796470579471986e+01
6.600000000000000000e+06	9.450582869663118402e+01	9.453355910773173321e+01
6.700000000000000000e+06	9.379811606298032700e+01	9.382543266818055372e+01
6.800000000000000000e+06	9.310606969729732896e+01	9.313298466066763126e+01
6.900000000000000000e+06	9.242911998493997316e+01	9.245564494255738452e+01
7.000000000000000000e+06	9.176672589167495175e+01	9.179287198175610740e+01
7.100000000000000000e+06	9.111837314594995973e+01	9.114415103683620600e+01
7.200000000000000000e+06	9.048357256049565933e+01	9.050899247667950931e+01
7.300000000000000000e+06	8.986185848080809535e+01	8.988693022717076531e+01
7.400000000000000000e+06	8.925278734933365854e+01	8.927752033374444807e+01
7.500000000000000000e+06	8.865593637529332227e+01	8.868033962970564232e+01
7.600000000000000000e+06	8.807090230108440210e+01	8.809498450124999636e+01
7.700000000000000000e+06	8.749730025708072390e+01	8.752106974099093861e+01
7.800000000000000000e+06	8.693476269744002138e+01	8.695822748259278967e+01
7.900000000000000000e+06	8.638293841023481434e+01	8.640610620981634327e+01
8.000000000000000000e+06	8.584149159584687538e+01	8.586436983390967725e+01
8.100000000000000000e+06	8.531010100813197994e+01	8.533269683384227733e+01
8.200000000000000000e+06	8.478845915336339090e+01	8.481077945438642018e+01
8.300000000000000000e+06	8.427627154241613994e+01	8.429832295749959314e+01
8.400000000000000000e+06	8.377325599205954632e+01	8.379504492287273365e+01
8.500000000000000000e+06	8.327914197159121557e+01	8.330067459387153406e+01
8.600000000000000000e+06	8.279366999137724292e+01	8.281495226543144383e+01
8.700000000000000000e+06	8.231659103015634571e+01	8.233762871076059753e+01
8.800000000000000000e+06	8.184766599823844047e+01	8.186846464397804368e+01
8.900000000000000000e+06	8.138666523396815933e+01	8.140723021605332121e+01
9.000000000000000000e+06	8.093336803104382682e+01	8.095370454163746388e+01
9.100000000000000000e+06	8.048756219448226545e+01	8.050767525457069951e+01
9.200000000000000000e+06	8.004904362320080224e+01	8.006893809003685192e+01
9.300000000000000000e+06	7.961761591734915555e+01	7.963729649149588852e+01
9.400000000000000000e+06	7.919309000867775694e+01	7.921256124067743087e+01
9.500000000000000000e+06	7.877528381236037092e+01	7.879455010905252266e+01
9.600000000000000000e+06	7.836402189881535207e+01	7.838308752932579182e+01
9.700000000000000000e+06	7.795913518418217336e+01	7.797800428560312014e+01
9.800000000000000000e+06	7.756046063821210623e+01	7.757913722099267773e+01
9.900000000000000000e+06	7.716784100842814098e+01	7.718632896149202338e+01
1.000000000000000000e+07	7.678112455949208481e+01	7.679942765509957781e+01
1.100000000000000000e+07	7.320874197094821056e+01	7.322538133392916393e+01
1.200000000000000000e+07	7.009271231880315156e+01	7.010796521585562857e+01
1.300000000000000000e+07	6.734347462746914914e+01	6.735755434491663607e+01
1.400000000000000000e+07	6.489428944769919383e+01	6.490736357046095861e+01
1.500000000000000000e+07	6.269426809363978492e+01	6.270647069157521969e+01
1.600000000000000000e+07	6.070383923756772049e+01	6.071527924383538988e+01
1.700000000000000000e+07	5.889170573884219095e+01	5.890247286414690819e+01
1.800000000000000000e+07	5.723274534212486486e+01	5.724291434618095309e+01
1.900000000000000000e+07	5.570652769673079518e+01	5.571616153569856067e+01
2.000000000000000000e+07	5.429624467056031989e+01	5.430539685765378977e+01
2.100000000000000000e+07	5.298792438665871884e+01	5.299664079072528722e+01
2.200000000000000000e+07	5.176984412941338576e+01	5.177816436476037865e+01
2.300000000000000000e+07	5.063208526287457545e+01	5.064004377697094128e+01
2.400000000000000000e+07	4.956619127144237780e+01	4.957381820602370937e+01
2.500000000000000000e+07	4.856490182553753243e+01	4.857222370549622070e+01
2.600000000000000000e+07	4.762194367195893818e+01	4.762898396176002080e+01
2.700000000000000000e+07	4.673186453478800928e+01	4.673864409184849933e+01
2.800000000000000000e+07	4.588989994809783468e+01	4.589643739520822407e+01
2.900000000000000000e+07	4.509186557215769398e+01	4.509817760569489309e+01
3.000000000000000000e+07	4.433406942333876088e+01	4.434017107011197822e+01
3.100000000000000000e+07	4.361323980694115221e+01	4.361914463961220889e+01
3.200000000000000000e+07	4.292646573719377301e+01	4.293218605603919258e+01
3.300000000000000000e+07	4.227114736535779116e+01	4.227669435249188012e+01
3.400000000000000000e+07	4.164495448793954324e+01	4.165033833885839698e+01
3.500000000000000000e+07	4.104579162325593700e+01	4.105102165959004878e+01
3.600000000000000000e+07	4.047176846183205612e+01	4.047685322843923927e+01
3.700000000000000000e+07	3.992117473995430288e+01	3.992612208889227787e+01
3.800000000000000000e+07	3.939245877462268197e+01	3.939727593807314321e+01
3.900000000000000000e+07	3.888420904561672842e+01	3.888890269946025313e+01
4.000000000000000000e+07	3.839513832631649848e+01	3.839971464576088067e+01
4.100000000000000000e+07	3.792406995666109992e+01	3.792853466508601201e+01
4.200000000000000000e+07	3.746992592468615868e+01	3.747428433667300851e+01
4.300000000000000000e+07	3.703171648161086438e+01	3.703597354096938687e+01
4.400000000000000000e+07	3.660853106260120882e+01	3.661269137607498436e+01
4.500000000000000000e+07	3.619953032353308942e+01	3.620359819076004726e+01
4.600000000000000000e+07	3.580393913517841753e+01	3.580791857539490763e+01
4.700000000000000000e+07	3.542104040168054979e+01	3.542493517758457244e+01
4.800000000000000000e+07	3.505016959109990893e+01	3.505398323022872376e+01
4.900000000000000000e+07	3.469070988307704795e+01	3.469444569700338832e+01
5.000000000000000000e+07	3.434208785297646216e+01	3.434574895458523969e+01
5.100000000000000000e+07	3.400376962379311863e+01	3.400735894286430039e+01
5.200000000000000000e+07	3.367525742706327918e+01	3.367877772435648609e+01
5.300000000000000000e+07	3.335608652237689142e+01	3.335954040238735274e+01
5.400000000000000000e+07	3.304582243212227155e+01	3.304921235465557317e+01
5.500000000000000000e+07	3.274405845403505566e+01	3.274738674472981614e+01
5.600000000000000000e+07	3.245041341915973732e+01	3.245368227907062675e+01
5.700000000000000000e+07	3.216452966711245409e+01	3.216774118145274031e+01
5.800000000000000000e+07	3.188607121418561974e+01	3.188922736031599214e+01
5.900000000000000000e+07	3.161472209295711622e+01	3.161782474769755069e+01
6.000000000000000000e+07	3.135018484474555578e+01	3.135323579107785363e+01
6.100000000000000000e+07	3.109217914855691944e+01	3.109518008177786186e+01
6.200000000000000000e+07	3.084044057215405843e+01	3.084339310553236757e+01
6.300000000000000000e+07	3.059471943259839222e+01	3.059762510258271462e+01
6.400000000000000000e+07	3.035477975510130477e+01	3.035764002612133794e+01
6.500000000000000000e+07	3.012039832031584652e+01	3.012321458921418582e+01
6.600000000000000000e+07	2.989136379132509802e+01	2.989413739145332016e+01
6.700000000000000000e+07	2.966747591256644156e+01	2.967020811757553389e+01
6.800000000000000000e+07	2.944854477378952495e+01	2.945123680114152620e+01
6.900000000000000000e+07	2.923439013289914712e+01	2.923704314712450270e+01
7.000000000000000000e+07	2.902484079219554047e+01	2.902745590791760222e+01
7.100000000000000000e+07	2.881973402310576304e+01	2.882231230785242104e+01
7.200000000000000000e+07	2.861891503501345824e+01	2.862145751183351905e+01
7.300000000000000000e+07	2.842223648424669236e+01	2.842474413414699441e+01
7.400000000000000000e+07	2.822955801968431899e+01	2.823203178390223300e+01
7.500000000000000000e+07	2.804074586179654105e+01	2.804318664392097205e+01
7.600000000000000000e+07	2.785567241225093227e+01	2.785808108020373552e+01
7.700000000000000000e+07	2.767421589149477512e+01	2.767659327938357094e+01
7.800000000000000000e+07	2.749626000197533315e+01	2.749860691182751893e+01
7.900000000000000000e+07	2.732169361488132253e+01	2.732401081826838762e+01
8.000000000000000000e+07	2.715041047848887956e+01	2.715269871804911972e+01
8.100000000000000000e+07	2.698230894637276123e+01	2.698456893724006278e+01
8.200000000000000000e+07	2.681729172390310367e+01	2.681952415504858678e+01
8.300000000000000000e+07	2.665526563159167850e+01	2.665747116708454811e+01
8.400000000000000000e+07	2.649614138397968333e+01	2.649832066417296161e+01
8.500000000000000000e+07	2.633983338287506371e+01	2.634198702552168214e+01
8.600000000000000000e+07	2.618625952385183098e+01	2.618838812515573622e+01
8.700000000000000000e+07	2.603534101501740849e+01	2.603744515062429343e+01
8.800000000000000000e+07	2.588700220713943878e+01	2.588908243307120927e+01
8.900000000000000000e+07	2.574117043429996343e+01	2.574322728783666037e+01
9.000000000000000000e+07	2.559777586431463092e+01	2.559980986482742793e+01
9.100000000000000000e+07	2.545675135821744917e+01	2.545876300795579184e+01
9.200000000000000000e+07	2.531803233816873799e+01	2.532002212300478661e+01
9.300000000000000000e+07	2.518155666319627173e+01	2.518352505332925162e+01
9.400000000000000000e+07	2.504726451222604311e+01	2.504921196284920626e+01
9.500000000000000000e+07	2.491509827390301268e+01	2.491702522583542745e+01
9.600000000000000000e+07	2.478500244274065167e+01	2.478690932302609440e+01
9.700000000000000000e+07	2.465692352117406116e+01	2.465881074364910575e+01
9.800000000000000000e+07	2.453080992712431652e+01	2.453267789295737344e+01
9.900000000000000000e+07	2.440661190671102787e+01	2.440846100491415882e+01
1.000000000000000000e+08	2.428428145177777964e+01	2.428611205969296449e+01
1.100000000000000149e+08	2.315423509827872905e+01	2.315589929312032424e+01
1.200000000000000149e+08	2.216856017588128580e+01	2.217008569247737526e+01
1.300000000000000149e+08	2.129892118074005580e+01	2.130032935369769831e+01
1.400000000000000000e+08	2.052420336240065524e+01	2.052551095471110187e+01
1.500000000000000000e+08	1.982830705741282173e+01	1.982952747953008554e+01
1.600000000000000000e+08	1.919871327715297227e+01	1.919985742511542881e+01
1.700000000000000000e+08	1.862552083972925843e+01	1.862659768677807293e+01
1.800000000000000000e+08	1.810078215718990435e+01	1.810179918105115249e+01
1.900000000000000000e+08	1.761803403277816571e+01	1.761899753050367678e+01
2.000000000000000000e+08	1.717195922633397132e+01	1.717287455043291899e+01
2.100000000000000000e+08	1.675813778928523234e+01	1.675900952763457852e+01
2.200000000000000000e+08	1.637286132088826562e+01	1.637369343575496572e+01
2.300000000000000000e+08	1.601299215570483980e+01	1.601378809254618929e+01
2.400000000000000000e+08	1.567585517756860902e+01	1.567661795116607593e+01
2.500000000000000000e+08	1.535915368652323920e+01	1.535988594988973155e+01
2.600000000000000000e+08	1.506090324389845669e+01	1.506160734393436051e+01
2.700000000000000000e+08	1.477937912488169125e+01	1.478005714772430323e+01
2.800000000000000000e+08	1.451307418981531505e+01	1.451372799809029246e+01
2.900000000000000000e+08	1.426066481770513583e+01	1.426129608135531868e+01
3.000000000000000000e+08	1.402098313977099941e+01	1.402159336174714888e+01
3.100000000000000000e+08	1.379299424084715575e+01	1.379358477865509158e+01
3.200000000000000000e+08	1.357577731125319787e+01	1.357634939513421202e+01
3.300000000000000000e+08	1.336850996482842824e+01	1.336906471318509837e+01
3.400000000000000000e+08	1.317045511317234663e+01	1.317099354572590997e+01
3.500000000000000000e+08	1.298094991782112650e+01	1.298147296688922481e+01
3.600000000000000000e+08	1.279939644245649966e+01	1.279990496266458067e+01
3.700000000000000000e+08	1.262525370438823380e+01	1.262574848106861936e+01
3.800000000000000000e+08	1.245803088432073658e+01	1.245851264080656584e+01
3.900000000000000000e+08	1.229728150006918419e+01	1.229775090405323468e+01
4.000000000000000000e+08	1.214259838656600188e+01	1.214305605566467428e+01
4.100000000000000000e+08	1.199360935352220636e+01	1.199405586016097125e+01
4.200000000000000000e+08	1.184997341522120706e+01	1.185040929093846884e+01
4.300000000000000000e+08	1.171137750543899081e+01	1.171180324468949152e+01
4.400000000000000000e+08	1.157753360540289478e+01	1.157794966892892141e+01
4.500000000000000000e+08	1.144817622478521457e+01	1.144858304261324378e+01
4.600000000000000000e+08	1.132306018556603533e+01	1.132345815967764047e+01
4.700000000000000000e+08	1.120195866664923834e+01	1.120234817336786293e+01
4.800000000000000000e+08	1.108466147373163579e+01	1.108504286586076582e+01
4.900000000000000000e+08	1.097097350438757424e+01	1.097134711313071342e+01
5.000000000000000000e+08	1.086071338286030930e+01	1.086107951954894624e+01
5.100000000000000000e+08	1.075371224282163851e+01	1.075407120047383813e+01
5.200000000000000000e+08	1.064981263951250945e+01	1.065016469424161905e+01
5.300000000000000000e+08	1.054886757531990860e+01	1.054921298761037995e+01
5.400000000000000000e+08	1.045073962507095899e+01	1.045107864093602501e+01
5.500000000000000000e+08	1.035530014920429664e+01	1.035563300123843078e+01
5.600000000000000000e+08	1.026242858457210083e+01	1.026275549290946465e+01
5.700000000000000000e+08	1.017201180398014237e+01	1.017233297716901852e+01
5.800000000000000000e+08	1.008394353672870380e+01	1.008425917253049064e+01
5.900000000000000000e+08	9.998123843404442823e+00	9.998434129524969904e+00
6.000000000000000000e+08	9.914458639021129116e+00	9.914763753781027589e+00
6.100000000000000000e+08	9.832859259335748447e+00	9.833159372285862787e+00
6.200000000000000000e+08	9.753242065794646365e+00	9.753537338281830671e+00
6.300000000000000000e+08	9.675528085108128451e+00	9.675818670796115128e+00
6.400000000000000000e+08	9.599642679922343547e+00	9.599928725271952956e+00
6.500000000000000000e+08	9.525515247466627144e+00	9.525796892179004161e+00
