f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.226123729534061113e+03	5.527421313771800442e+02
3.900000000000000000e+04	1.197391842532390228e+03	5.522032690159185222e+02
4.000000000000000000e+04	1.170158492503196157e+03	5.516652318803833168e+02
4.100000000000000000e+04	1.144313571285056923e+03	5.511271319929740002e+02
4.200000000000000000e+04	1.119757449385951077e+03	5.505881971091179139e+02
4.300000000000000000e+04	1.096399757800834323e+03	5.500477548951457720e+02
4.400000000000000000e+04	1.074158335941147925e+03	5.495052195861317159e+02
4.500000000000000000e+04	1.052958319837236559e+03	5.489600806878447656e+02
4.600000000000000000e+04	1.032731349268248550e+03	5.484118933713347133e+02
4.700000000000000000e+04	1.013414876107214468e+03	5.478602702752060623e+02
4.800000000000000000e+04	9.949515591209950571e+02	5.473048744835407433e+02
4.900000000000000000e+04	9.772887328745200648e+02	5.467454134895714333e+02
5.000000000000000000e+04	9.603779403648242123e+02	5.461816339890781364e+02
5.100000000000000000e+04	9.441745206376754140e+02	5.456133173747280125e+02
5.200000000000000000e+04	9.286372439853099650e+02	5.450402758246528947e+02
5.300000000000000000e+04	9.137279884409551869e+02	5.444623488965194156e+02
5.400000000000000000e+04	8.994114522168241592e+02	5.438794005529960032e+02
5.500000000000000000e+04	8.856548975108941022e+02	5.432913165565398685e+02
5.600000000000000000e+04	8.724279217613342325e+02	5.426980021813209305e+02
5.700000000000000000e+04	8.597022529777296995e+02	5.420993801982594960e+02
5.800000000000000000e+04	8.474515662432336285e+02	5.414953890959466207e+02
5.900000000000000000e+04	8.356513188757575108e+02	5.408859815058300455e+02
6.000000000000000000e+04	8.242786020712452455e+02	5.402711228047718350e+02
6.100000000000000000e+04	8.133120071375718680e+02	5.396507898720108187e+02
6.200000000000000000e+04	8.027315046716746565e+02	5.390249699808772448e+02
6.300000000000000000e+04	7.925183352416992193e+02	5.383936598083893159e+02
6.400000000000000000e+04	7.826549103157464060e+02	5.377568645482244847e+02
6.500000000000000000e+04	7.731247223336753223e+02	5.371145971145461999e+02
6.600000000000000000e+04	7.639122629521810950e+02	5.364668774258666417e+02
6.700000000000000000e+04	7.550029486091711988e+02	5.358137317595666218e+02
6.800000000000000000e+04	7.463830526539342145e+02	5.351551921689297160e+02
6.900000000000000000e+04	7.380396433769573150e+02	5.344912959556032774e+02
7.000000000000000000e+04	7.299605273493754112e+02	5.338220851912974467e+02
7.100000000000000000e+04	7.221341975485423745e+02	5.331476062833241940e+02
7.200000000000000000e+04	7.145497858043554515e+02	5.324679095792373573e+02
7.300000000000000000e+04	7.071970191519926630e+02	5.317830490064226296e+02
7.400000000000000000e+04	7.000661797214993385e+02	5.310930817429851913e+02
7.500000000000000000e+04	6.931480678340982422e+02	5.303980679167126482e+02
7.600000000000000000e+04	6.864339680098420331e+02	5.296980703292834960e+02
7.700000000000000000e+04	6.799156176219221379e+02	5.289931542032007883e+02
7.800000000000000000e+04	6.735851779600950522e+02	5.282833869492349095e+02
7.900000000000000000e+04	6.674352074897537932e+02	5.275688379524011680e+02
8.000000000000000000e+04	6.614586371144998793e+02	5.268495783747158612e+02
8.100000000000000000e+04	6.556487472690899949e+02	5.261256809731802377e+02
8.200000000000000000e+04	6.499991466864757967e+02	5.253972199315898024e+02
8.300000000000000000e+04	6.445037526977636162e+02	5.246642707049364844e+02
8.400000000000000000e+04	6.391567729373374505e+02	5.239269098752824902e+02
8.500000000000000000e+04	6.339526883374428508e+02	5.231852150181257457e+02
8.600000000000000000e+04	6.288862373072619221e+02	5.224392645783443641e+02
8.700000000000000000e+04	6.239524010011936070e+02	5.216891377549325171e+02
8.800000000000000000e+04	6.191463895897028351e+02	5.209349143938015914e+02
8.900000000000000000e+04	6.144636294538893253e+02	5.201766748879864508e+02
9.000000000000000000e+04	6.098997512319482439e+02	5.194145000846855282e+02
9.100000000000000000e+04	6.054505786520011270e+02	5.186484711985841614e+02
9.200000000000000000e+04	6.011121180914758497e+02	5.178786697309949432e+02
9.300000000000000000e+04	5.968805488083701221e+02	5.171051773943715943e+02
9.400000000000000000e+04	5.927522137943757343e+02	5.163280760417975443e+02
9.500000000000000000e+04	5.887236112040583293e+02	5.155474476010954277e+02
9.600000000000000000e+04	5.847913863181080387e+02	5.147633740132201865e+02
9.700000000000000000e+04	5.809523240021379706e+02	5.139759371746438319e+02
9.800000000000000000e+04	5.772033416256572309e+02	5.131852188834551498e+02
9.900000000000000000e+04	5.735414824086883527e+02	5.123913007889177607e+02
1.000000000000000000e+05	5.699639091661317707e+02	5.115942643442680264e+02
1.100000000000000146e+05	5.382744125057778319e+02	5.034700896621523043e+02
1.200000000000000146e+05	5.125915464727422659e+02	4.951208339254877728e+02
1.300000000000000146e+05	4.913773631320872823e+02	4.866198742929394712e+02
1.400000000000000000e+05	4.735461598162725636e+02	4.780335945320001088e+02
1.500000000000000000e+05	4.583141553816556097e+02	4.694207930226077110e+02
1.600000000000000000e+05	4.451051041590155819e+02	4.608326388306120975e+02
1.700000000000000000e+05	4.334889263338316709e+02	4.523129545087165297e+02
1.800000000000000000e+05	4.231406010117628966e+02	4.438986869128781905e+02
1.900000000000000000e+05	4.138119207765647047e+02	4.356204769551702611e+02
2.000000000000000000e+05	4.053116528681829891e+02	4.275032708103169057e+02
2.100000000000000000e+05	3.974913382645207207e+02	4.195669357988780916e+02
2.200000000000000000e+05	3.902349585204981395e+02	4.118268578916042202e+02
2.300000000000000000e+05	3.834513097846739811e+02	4.042945068948170615e+02
2.400000000000000000e+05	3.770683057045203554e+02	3.969779614274175970e+02
2.500000000000000000e+05	3.710286765682180317e+02	3.898823898111364770e+02
2.600000000000000000e+05	3.652866933598490391e+02	3.830104856496529919e+02
2.700000000000000000e+05	3.598056535008021228e+02	3.763628586207006492e+02
2.800000000000000000e+05	3.545559388195012502e+02	3.699383821442843328e+02
2.900000000000000000e+05	3.495135074955439904e+02	3.637345003130201917e+02
3.000000000000000000e+05	3.446587178283275534e+02	3.577474969043507258e+02
3.100000000000000000e+05	3.399754075108269262e+02	3.519727295236520490e+02
3.200000000000000000e+05	3.354501708204509214e+02	3.464048320101908871e+02
3.300000000000000000e+05	3.310717898915664250e+02	3.410378882156301188e+02
3.400000000000000000e+05	3.268307864467626587e+02	3.358655801677558088e+02
3.500000000000000000e+05	3.227190680258192970e+02	3.308813134831880234e+02
3.600000000000000000e+05	3.187296485529675465e+02	3.260783227098555699e+02
3.700000000000000000e+05	3.148564275122095069e+02	3.214497590767451243e+02
3.800000000000000000e+05	3.110940154063874843e+02	3.169887629155599598e+02
3.900000000000000000e+05	3.074375958113723755e+02	3.126885228046620568e+02
4.000000000000000000e+05	3.038828163874562165e+02	3.085423232760073233e+02
4.100000000000000000e+05	3.004257028131705169e+02	3.045435827251607748e+02
4.200000000000000000e+05	2.970625908649339522e+02	3.006858829757729836e+02
4.300000000000000000e+05	2.937900728567339002e+02	2.969629917749634842e+02
4.400000000000000000e+05	2.906049554364764163e+02	2.933688793358292628e+02
4.500000000000000000e+05	2.875042263549174208e+02	2.898977298980190653e+02
4.600000000000000000e+05	2.844850283141807381e+02	2.865439491467743665e+02
4.700000000000000000e+05	2.815446383928833711e+02	2.833021682144301963e+02
4.800000000000000000e+05	2.786804518549562886e+02	2.801672448852748403e+02
4.900000000000000000e+05	2.758899693959970705e+02	2.771342625339113965e+02
5.000000000000000000e+05	2.731707870774282014e+02	2.741985272478094089e+02
5.100000000000000000e+05	2.705205883551705028e+02	2.713555635155024675e+02
5.200000000000000000e+05	2.679371377341234961e+02	2.686011088018542523e+02
5.300000000000000000e+05	2.654182756789354585e+02	2.659311072799543467e+02
5.400000000000000000e+05	2.629619144904664836e+02	2.633417029445806179e+02
5.500000000000000000e+05	2.605660349201232293e+02	2.608292322939253722e+02
5.600000000000000000e+05	2.582286833440850842e+02	2.583902167336048592e+02
5.700000000000000000e+05	2.559479693589993587e+02	2.560213548291536654e+02
5.800000000000000000e+05	2.537220636920323784e+02	2.537195145096089846e+02
5.900000000000000000e+05	2.515491963429177531e+02	2.514817253048264831e+02
6.000000000000000000e+05	2.494276548951555412e+02	2.493051706823575557e+02
6.100000000000000000e+05	2.473557829488500772e+02	2.471871805355903859e+02
6.200000000000000000e+05	2.453319786396772884e+02	2.451252238630429474e+02
6.300000000000000000e+05	2.433546932178517466e+02	2.431169016688596116e+02
6.400000000000000000e+05	2.414224296682079682e+02	2.411599401063911614e+02
6.500000000000000000e+05	2.395337413581237911e+02	2.392521838800077205e+02
6.600000000000000000e+05	2.376872307042920625e+02	2.373915899147623634e+02
6.700000000000000000e+05	2.358815478525805815e+02	2.355762212990130422e+02
6.800000000000000000e+05	2.341153893676653297e+02	2.338042415014708695e+02
6.900000000000000000e+05	2.323874969308877212e+02	2.320739088612093610e+02
7.000000000000000000e+05	2.306966560460954554e+02	2.303835713468612028e+02
7.100000000000000000e+05	2.290416947541143600e+02	2.287316615794127301e+02
7.200000000000000000e+05	2.274214823571131774e+02	2.271166921116211199e+02
7.300000000000000000e+05	2.258349281544966800e+02	2.255372509560357912e+02
7.400000000000000000e+05	2.242809801921735868e+02	2.239919973528639048e+02
7.500000000000000000e+05	2.227586240271232327e+02	2.224796577683989085e+02
7.600000000000000000e+05	2.212668815091731176e+02	2.209990221144207680e+02
7.700000000000000000e+05	2.198048095818180059e+02	2.195489401788119039e+02
7.800000000000000000e+05	2.183714991037882385e+02	2.181283182576025865e+02
7.900000000000000000e+05	2.169660736929186271e+02	2.167361159787296856e+02
8.000000000000000000e+05	2.155876885936960718e+02	2.153713433079386732e+02
8.100000000000000000e+05	2.142355295696825976e+02	2.140330577274725670e+02
8.200000000000000000e+05	2.129088118218298007e+02	2.127203615784526392e+02
8.300000000000000000e+05	2.116067789335199336e+02	2.114323995581437714e+02
8.400000000000000000e+05	2.103287018429952582e+02	2.101683563636255769e+02
8.500000000000000000e+05	2.090738778436772805e+02	2.089274544737176882e+02
8.600000000000000000e+05	2.078416296127229543e+02	2.077089520613626235e+02
8.700000000000000000e+05	2.066313042680253886e+02	2.065121410290149981e+02
8.800000000000000000e+05	2.054422724537404008e+02	2.053363451599400946e+02
8.900000000000000000e+05	2.042739274543000931e+02	2.041809183786729704e+02
9.000000000000000000e+05	2.031256843367752936e+02	2.030452431142299190e+02
9.100000000000000000e+05	2.019969791213568726e+02	2.019287287600033380e+02
9.200000000000000000e+05	2.008872679796384659e+02	2.008308102245872533e+02
9.300000000000000000e+05	1.997960264603208316e+02	1.997509465681042968e+02
9.400000000000000000e+05	1.987227487418903138e+02	1.986886197188987921e+02
9.500000000000000000e+05	1.976669469117762219e+02	1.976433332657556150e+02
9.600000000000000000e+05	1.966281502714451221e+02	1.966146113210796500e+02
9.700000000000000000e+05	1.956059046668534336e+02	1.956019974507340464e+02
9.800000000000000000e+05	1.945997718436543664e+02	1.946050536664909600e+02
9.900000000000000000e+05	1.936093288265252284e+02	1.936233594772837989e+02
1.000000000000000000e+06	1.926341673219680501e+02	1.926565109956782464e+02
1.100000000000000000e+06	1.836426226536220554e+02	1.837260079599211622e+02
1.200000000000000000e+06	1.758196254885798737e+02	1.759320492878747473e+02
1.300000000000000000e+06	1.689272829599814827e+02	1.690485501850644141e+02
1.400000000000000000e+06	1.627910391001566950e+02	1.629101136863537249e+02
1.500000000000000000e+06	1.572798472927895546e+02	1.573916603493645709e+02
1.600000000000000000e+06	1.522931223821959463e+02	1.523960616516941400e+02
1.700000000000000000e+06	1.477520690815565274e+02	1.478463029026919173e+02
1.800000000000000000e+06	1.435938304536037435e+02	1.436802991551236630e+02
1.900000000000000000e+06	1.397674643930510854e+02	1.398473268711516084e+02
2.000000000000000000e+06	1.362311186682468929e+02	1.363054810336673199e+02
2.100000000000000000e+06	1.329500041208949597e+02	1.330198099860932075e+02
2.200000000000000000e+06	1.298949092752176284e+02	1.299609152145291660e+02
2.300000000000000000e+06	1.270410897004938988e+02	1.271038805926333026e+02
2.400000000000000000e+06	1.243674222605512654e+02	1.244274414420144979e+02
2.500000000000000000e+06	1.218557505097591331e+02	1.219133319660307961e+02
2.600000000000000000e+06	1.194903707649882421e+02	1.195457676488712053e+02
2.700000000000000000e+06	1.172576236022128029e+02	1.173110311745175665e+02
2.800000000000000000e+06	1.151455656549811266e+02	1.151971386240835926e+02
2.900000000000000000e+06	1.131437034611409729e+02	1.131935684989963846e+02
3.000000000000000000e+06	1.112427758552445027e+02	1.112910402992528844e+02
3.100000000000000000e+06	1.094345747552846007e+02	1.094813324637163845e+02
3.200000000000000000e+06	1.077117966015198220e+02	1.077571317780765696e+02
3.300000000000000000e+06	1.060679184679851232e+02	1.061119080927555842e+02
3.400000000000000000e+06	1.044970941782428753e+02	1.045398095172025421e+02
3.500000000000000000e+06	1.029940667459561183e+02	1.030355742742422365e+02
3.600000000000000000e+06	1.015540942165018095e+02	1.015944561845923175e+02
3.700000000000000000e+06	1.001728865695020119e+02	1.002121613631136796e+02
3.800000000000000000e+06	9.884655179726860297e+01	9.888479418624676498e+01
3.900000000000000000e+06	9.757154963194919617e+01	9.760881096542451019e+01
4.000000000000000000e+06	9.634465167746402869e+01	9.638098005748308594e+01
4.100000000000000000e+06	9.516290692806364859e+01	9.519834737801092217e+01
4.200000000000000000e+06	9.402361183621684404e+01	9.405820647076079410e+01
4.300000000000000000e+06	9.292428423823523076e+01	9.295807243612323134e+01
4.400000000000000000e+06	9.186264056394381328e+01	9.189565914224010612e+01
4.500000000000000000e+06	9.083657585255349431e+01	9.086885923981029123e+01
4.600000000000000000e+06	8.984414617513192525e+01	8.987572658081924715e+01
4.700000000000000000e+06	8.888355312820863219e+01	8.891446070604862939e+01
4.800000000000000000e+06	8.795313011582743457e+01	8.798339311920705086e+01
4.900000000000000000e+06	8.705133018096310593e+01	8.708097510917316697e+01
5.000000000000000000e+06	8.617671518337873238e+01	8.620576691795754698e+01
5.100000000000000000e+06	8.532794615109018821e+01	8.535642808199575882e+01
5.200000000000000000e+06	8.450377465774717223e+01	8.453170879943236571e+01
5.300000000000000000e+06	8.370303509931004271e+01	8.373044219703092494e+01
5.400000000000000000e+06	8.292463776112992946e+01	8.295153738799371013e+01
5.500000000000000000e+06	8.216756258150007852e+01	8.219397322686549501e+01
5.600000000000000000e+06	8.143085353041776386e+01	8.145679268031655340e+01
5.700000000000000000e+06	8.071361353305816522e+01	8.073909774332233269e+01
5.800000000000000000e+06	8.001499987663466129e+01	8.004004483940147452e+01
5.900000000000000000e+06	7.933422004716031495e+01	7.935884065139615018e+01
6.000000000000000000e+06	7.867052794934477333e+01	7.869473833598699741e+01
6.100000000000000000e+06	7.802322046864118477e+01	7.804703408090809091e+01
6.200000000000000000e+06	7.739163433943441817e+01	7.741506396880276952e+01
6.300000000000000000e+06	7.677514328766930873e+01	7.679820111596860954e+01
6.400000000000000000e+06	7.617315541994656769e+01	7.619585305797096453e+01
6.500000000000000000e+06	7.558511083435153921e+01	7.560745935734651368e+01
6.600000000000000000e+06	7.501047943110449978e+01	7.503248941144286732e+01
6.700000000000000000e+06	7.444875890358012782e+01	7.447044044090706905e+01
6.800000000000000000e+06	7.389947289239586325e+01	7.392083564148892094e+01
6.900000000000000000e+06	7.336216928715820984e+01	7.338322248371986234e+01
7.000000000000000000e+06	7.283641866210800231e+01	7.285717114668258887e+01
7.100000000000000000e+06	7.232181283336679201e+01	7.234227307355268977e+01
7.200000000000000000e+06	7.181796352677085338e+01	7.183813963787791579e+01
7.300000000000000000e+06	7.132450114641193295e+01	7.134440091069922119e+01
7.400000000000000000e+06	7.084107363501260579e+01	7.086070451962577010e+01
7.500000000000000000e+06	7.036734541814884381e+01	7.038671459186429047e+01
7.600000000000000000e+06	6.990299642512732703e+01	6.992211077399967678e+01
7.700000000000000000e+06	6.944772118002585160e+01	6.946658732202497788e+01
7.800000000000000000e+06	6.900122795702999667e+01	6.901985225574608762e+01
7.900000000000000000e+06	6.856323799476150782e+01	6.858162657224865200e+01
8.000000000000000000e+06	6.813348476478817872e+01	6.815164351361137562e+01
8.100000000000000000e+06	6.771171328995542638e+01	6.772964788449891671e+01
8.200000000000000000e+06	6.729767950857747394e+01	6.731539541566885987e+01
8.300000000000000000e+06	6.689114968088659907e+01	6.690865216978443186e+01
8.400000000000000000e+06	6.649189983445998564e+01	6.650919398625072176e+01
8.500000000000000000e+06	6.609971524563492551e+01	6.611680596207995109e+01
8.600000000000000000e+06	6.571438995418530737e+01	6.573128196605595974e+01
8.700000000000000000e+06	6.533572630876564347e+01	6.535242418370104645e+01
8.800000000000000000e+06	6.496353454084496093e+01	6.498004269076503192e+01
8.900000000000000000e+06	6.459763236504348072e+01	6.461395505314615662e+01
9.000000000000000000e+06	6.423784460395964402e+01	6.425398595133073343e+01
9.100000000000000000e+06	6.388400283573377436e+01	6.389996682759403512e+01
9.200000000000000000e+06	6.353594506273804399e+01	6.355173555435087707e+01
9.300000000000000000e+06	6.319351539991082944e+01	6.320913612217299260e+01
9.400000000000000000e+06	6.285656378137534972e+01	6.287201834611017404e+01
9.500000000000000000e+06	6.252494568408680919e+01	6.254023758905892549e+01
9.600000000000000000e+06	6.219852186735280242e+01	6.221365450102172190e+01
9.700000000000000000e+06	6.187715812716052000e+01	6.189213477318902790e+01
9.800000000000000000e+06	6.156072506432597180e+01	6.157554890585856811e+01
9.900000000000000000e+06	6.124909786555608093e+01	6.126377198928101819e+01
1.000000000000000000e+07	6.094215609658113664e+01	6.095668349658942731e+01
1.100000000000000000e+07	5.810671055450571032e+01	5.811991742874662492e+01
1.200000000000000000e+07	5.563347814807668357e+01	5.564558456665846364e+01
1.300000000000000000e+07	5.345137319073052140e+01	5.346254844172356258e+01
1.400000000000000000e+07	5.150742373191106793e+01	5.151780082959938767e+01
1.500000000000000000e+07	4.976123877377052196e+01	4.977092413110843694e+01
1.600000000000000000e+07	4.818141004969530172e+01	4.819049012831762013e+01
1.700000000000000000e+07	4.674309662070134408e+01	4.675164262513663260e+01
1.800000000000000000e+07	4.542635863288433029e+01	4.543442990086963817e+01
1.900000000000000000e+07	4.421498025679797195e+01	4.422262675743925797e+01
2.000000000000000000e+07	4.309562066400317093e+01	4.310288487141971103e+01
2.100000000000000000e+07	4.205719019787895263e+01	4.206410851875889989e+01
2.200000000000000000e+07	4.109038438979663965e+01	4.109698826652006431e+01
2.300000000000000000e+07	4.018733069212446196e+01	4.019364746608603411e+01
2.400000000000000000e+07	3.934131706076721002e+01	3.934737065584621973e+01
2.500000000000000000e+07	3.854658087970344127e+01	3.855239234904468049e+01
2.600000000000000000e+07	3.779814298799993821e+01	3.780373095564803521e+01
2.700000000000000000e+07	3.709167584484482916e+01	3.709705686559721727e+01
2.800000000000000000e+07	3.642339783297344979e+01	3.642858668797603627e+01
2.900000000000000000e+07	3.578998778866888841e+01	3.579499773004859264e+01
3.000000000000000000e+07	3.518851533752071248e+01	3.519335829224731782e+01
3.100000000000000000e+07	3.461638369379225111e+01	3.462107043466024692e+01
3.200000000000000000e+07	3.407128237101598245e+01	3.407582266091144163e+01
3.300000000000000000e+07	3.355114783614807550e+01	3.355555055045749668e+01
3.400000000000000000e+07	3.305413057700879875e+01	3.305840380802722933e+01
3.500000000000000000e+07	3.257856738310778866e+01	3.258271852953203052e+01
3.600000000000000000e+07	3.212295789174847016e+01	3.212699373574095318e+01
3.700000000000000000e+07	3.168594464484723616e+01	3.168987141868614543e+01
3.800000000000000000e+07	3.126629605185184957e+01	3.127011949581187267e+01
3.900000000000000000e+07	3.086289177119265759e+01	3.086661718400519661e+01
4.000000000000000000e+07	3.047471011471316515e+01	3.047834239771927045e+01
4.100000000000000000e+07	3.010081715234247923e+01	3.010436084826146441e+01
4.200000000000000000e+07	2.974035725225983384e+01	2.974381657934262435e+01
4.300000000000000000e+07	2.939254483825698472e+01	2.939592372046830704e+01
4.400000000000000000e+07	2.905665718343238169e+01	2.905995927720326932e+01
4.500000000000000000e+07	2.873202808966867039e+01	2.873525680767648538e+01
4.600000000000000000e+07	2.841804232702901700e+01	2.842120085939282248e+01
4.700000000000000000e+07	2.811413072740233687e+01	2.811722206062343687e+01
4.800000000000000000e+07	2.781976584332776170e+01	2.782279277725739064e+01
4.900000000000000000e+07	2.753445809663297084e+01	2.753742325970856797e+01
5.000000000000000000e+07	2.725775235288425336e+01	2.726065821584220927e+01
5.100000000000000000e+07	2.698922486710570112e+01	2.699207375534966857e+01
5.200000000000000000e+07	2.672848055413033919e+01	2.673127465891038312e+01
5.300000000000000000e+07	2.647515054357788955e+01	2.647789193211503544e+01
5.400000000000000000e+07	2.622888998503644586e+01	2.623158060970969885e+01
5.500000000000000000e+07	2.598937607374087477e+01	2.599201778043921607e+01
5.600000000000000000e+07	2.575630627103836545e+01	2.575890080676690630e+01
5.700000000000000000e+07	2.552939669732871764e+01	2.553194571714777439e+01
5.800000000000000000e+07	2.530838067806566016e+01	2.531088575143159858e+01
5.900000000000000000e+07	2.509300742588354893e+01	2.509547004245227342e+01
6.000000000000000000e+07	2.488304084403988981e+01	2.488546241898675149e+01
6.100000000000000000e+07	2.467825843819283804e+01	2.468064031709647921e+01
6.200000000000000000e+07	2.447845032510916852e+01	2.448079378844150966e+01
6.300000000000000000e+07	2.428341832826171043e+01	2.428572459552160723e+01
6.400000000000000000e+07	2.409297515145643942e+01	2.409524538498038737e+01
6.500000000000000000e+07	2.390694362265578121e+01	2.390917893113553205e+01
6.600000000000000000e+07	2.372515600105815636e+01	2.372735744279182768e+01
6.700000000000000000e+07	2.354745334127397172e+01	2.354962192717457015e+01
6.800000000000000000e+07	2.337368490911969232e+01	2.337582160550234178e+01
6.900000000000000000e+07	2.320370764414962750e+01	2.320581337531696420e+01
7.000000000000000000e+07	2.303738566456986803e+01	2.303946131521263396e+01
7.100000000000000000e+07	2.287458981064030183e+01	2.287663622806898189e+01
7.200000000000000000e+07	2.271519722307802880e+01	2.271721521929948295e+01
7.300000000000000000e+07	2.255909095333473502e+01	2.256108130698657988e+01
7.400000000000000000e+07	2.240615960293869335e+01	2.240812306109301488e+01
7.500000000000000000e+07	2.225629698937390089e+01	2.225823426922071846e+01
7.600000000000000000e+07	2.210940183621940491e+01	2.211131362663933686e+01
7.700000000000000000e+07	2.196537748549377866e+01	2.196726444852867033e+01
7.800000000000000000e+07	2.182413163034878067e+01	2.182599440257798662e+01
7.900000000000000000e+07	2.168557606643207691e+01	2.168741526026170874e+01
8.000000000000000000e+07	2.154962646039768615e+01	2.155144266526921726e+01
8.100000000000000000e+07	2.141620213418379493e+01	2.141799591770809741e+01
8.200000000000000000e+07	2.128522586380398351e+01	2.128699777282620076e+01
8.300000000000000000e+07	2.115662369151213440e+01	2.115837425311245212e+01
8.400000000000000000e+07	2.103032475030285653e+01	2.103205447273762374e+01
8.500000000000000000e+07	2.090626109980134117e+01	2.090797047338892156e+01
8.600000000000000000e+07	2.078436757267936486e+01	2.078605707063442054e+01
8.700000000000000000e+07	2.066458163080866228e+01	2.066625171002850792e+01
8.800000000000000000e+07	2.054684323043038319e+01	2.054849433223668598e+01
8.900000000000000000e+07	2.043109469568030434e+01	2.043272724651907524e+01
9.000000000000000000e+07	2.031728059986464530e+01	2.031889501196738834e+01
9.100000000000000000e+07	2.020534765393131593e+01	2.020694432593981915e+01
9.200000000000000000e+07	2.009524460162680271e+01	2.009682391918398281e+01
9.300000000000000000e+07	1.998692212087029318e+01	1.998848445717926836e+01
9.400000000000000000e+07	1.988033273091375364e+01	1.988187844726719788e+01
9.500000000000000000e+07	1.977543070489121391e+01	1.977696015117282613e+01
9.600000000000000000e+07	1.967217198739134076e+01	1.967368550255121207e+01
9.700000000000000000e+07	1.957051411671577767e+01	1.957201202922126626e+01
9.800000000000000000e+07	1.947041615151177751e+01	1.947189877977535488e+01
9.900000000000000000e+07	1.937183860149102443e+01	1.937330625427651754e+01
1.000000000000000000e+08	1.927474336196856086e+01	1.927619633877710470e+01
1.100000000000000149e+08	1.837781118408738124e+01	1.837913207672074023e+01
1.200000000000000149e+08	1.759546844912669172e+01	1.759667927107101804e+01
1.300000000000000149e+08	1.690522490693284396e+01	1.690634259173738130e+01
1.400000000000000000e+08	1.629032151124917149e+01	1.629135936391350015e+01
1.500000000000000000e+08	1.573797975422342610e+01	1.573894841879561923e+01
1.600000000000000000e+08	1.523826315520040531e+01	1.523917128000484844e+01
1.700000000000000000e+08	1.478331302005631898e+01	1.478416772726876793e+01
1.800000000000000000e+08	1.436682124704966412e+01	1.436762847183650926e+01
1.900000000000000000e+08	1.398365791462885888e+01	1.398442265504030502e+01
2.000000000000000000e+08	1.362960266158276923e+01	1.363032916597349065e+01
2.100000000000000000e+08	1.330114731845745268e+01	1.330183922828380361e+01
2.200000000000000000e+08	1.299534848036938861e+01	1.299600894053310185e+01
2.300000000000000000e+08	1.270971574231328205e+01	1.271034748751767829e+01
2.400000000000000000e+08	1.244212583052984122e+01	1.244273125364535204e+01
2.500000000000000000e+08	1.219075582502344446e+01	1.219133703178018990e+01
2.600000000000000000e+08	1.195403065155674582e+01	1.195458950471944526e+01
2.700000000000000000e+08	1.173058137408779267e+01	1.173111952945017755e+01
2.800000000000000000e+08	1.151921175668227804e+01	1.151973069263404348e+01
2.900000000000000000e+08	1.131887122450552141e+01	1.131937226650156170e+01
3.000000000000000000e+08	1.112863282523806774e+01	1.112911716618953939e+01
3.100000000000000000e+08	1.094767513353691335e+01	1.094814385091346409e+01
3.200000000000000000e+08	1.077526729103549030e+01	1.077572136129529845e+01
3.300000000000000000e+08	1.061075655936790163e+01	1.061119687020133107e+01
3.400000000000000000e+08	1.045355790208647306e+01	1.045398526285925378e+01
3.500000000000000000e+08	1.030314521586358900e+01	1.030356036656810126e+01
3.600000000000000000e+08	1.015904391103084770e+01	1.015944752999419265e+01
3.700000000000000000e+08	1.002082460273953401e+01	1.002121731328997178e+01
3.800000000000000000e+08	9.888097721465898715e+00	9.888480097722151640e+00
3.900000000000000000e+08	9.760508888615490264e+00	9.760881460533816778e+00
4.000000000000000000e+08	9.637734932090381790e+00	9.638098189880780708e+00
4.100000000000000000e+08	9.519480439719687936e+00	9.519834837723545107e+00
4.200000000000000000e+08	9.405474766798917585e+00	9.405820726905030682e+00
4.300000000000000000e+08	9.295469428680288360e+00	9.295807343343680529e+00
4.400000000000000000e+08	9.189235821197046405e+00	9.189566056114736980e+00
4.500000000000000000e+08	9.086563221296021453e+00	9.086886117785502037e+00
4.600000000000000000e+08	8.987257028061337749e+00	8.987572905180499561e+00
4.700000000000000000e+08	8.891137210701250737e+00	8.891446367142799900e+00
4.800000000000000000e+08	8.798036935321242424e+00	8.798339651109802872e+00
4.900000000000000000e+08	8.707801346642142448e+00	8.708097884658146270e+00
5.000000000000000000e+08	8.620286484416647355e+00	8.620577091767863465e+00
5.100000000000000000e+08	8.535358317290150154e+00	8.535643226548748075e+00
5.200000000000000000e+08	8.452891879352899096e+00	8.453171309673555456e+00
5.300000000000000000e+08	8.372770496727950373e+00	8.373044654860491320e+00
5.400000000000000000e+08	8.294885093305975232e+00	8.295154174514234313e+00
5.500000000000000000e+08	8.219133566229350762e+00	8.219397755126525595e+00
5.600000000000000000e+08	8.145420222992710180e+00	8.145679694302087270e+00
5.700000000000000000e+08	8.073655273101726593e+00	8.073910192350732373e+00
5.800000000000000000e+08	8.003754368149049725e+00	8.004004892303424157e+00
5.900000000000000000e+08	7.935638184949942442e+00	7.935884462994192035e+00
6.000000000000000000e+08	7.869232047052996393e+00	7.869474220522475250e+00
6.100000000000000000e+08	7.804465580519707402e+00	7.804703783989080712e+00
6.200000000000000000e+08	7.741272400365200035e+00	7.741506761897520406e+00
6.300000000000000000e+08	7.679589824484004623e+00	7.679820466044131599e+00
6.400000000000000000e+08	7.619358612258125163e+00	7.619585650093877227e+00
6.500000000000000000e+08	7.560522725369613006e+00	7.560746270363567945e+00
