f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	2.373483500062163500e+02	1.069977113248981482e+02
3.900000000000000000e+04	2.317865410238528341e+02	1.068934004064768288e+02
4.000000000000000000e+04	2.265148131069424551e+02	1.067892492321007438e+02
4.100000000000000000e+04	2.215118519380096131e+02	1.066850859104564648e+02
4.200000000000000000e+04	2.167583716203918414e+02	1.065807609533881930e+02
4.300000000000000000e+04	2.122368788671373920e+02	1.064761442131112972e+02
4.400000000000000000e+04	2.079314693452168115e+02	1.063711222994880075e+02
4.500000000000000000e+04	2.038276511732279914e+02	1.062655963929942260e+02
4.600000000000000000e+04	1.999121914406298970e+02	1.061594803853402169e+02
4.700000000000000000e+04	1.961729823198236033e+02	1.060526992925860696e+02
4.800000000000000000e+04	1.925989239138369271e+02	1.059451878958347208e+02
4.900000000000000000e+04	1.891798214488349572e+02	1.058368895727430470e+02
5.000000000000000000e+04	1.859062948032010354e+02	1.057277552896472770e+02
5.100000000000000000e+04	1.827696986799383296e+02	1.056177427293745978e+02
5.200000000000000000e+04	1.797620519896402413e+02	1.055068155340849358e+02
5.300000000000000000e+04	1.768759752275353492e+02	1.053949426459639369e+02
5.400000000000000000e+04	1.741046348083323210e+02	1.052820977314244431e+02
5.500000000000000000e+04	1.714416934733142455e+02	1.051682586767990415e+02
5.600000000000000000e+04	1.688812660106443388e+02	1.050534071454232361e+02
5.700000000000000000e+04	1.664178796363655124e+02	1.049375281875866932e+02
5.800000000000000000e+04	1.640464384735877275e+02	1.048206098961456831e+02
5.900000000000000000e+04	1.617621916436205822e+02	1.047026431016767418e+02
6.000000000000000000e+04	1.595607045476448036e+02	1.045836211019650221e+02
6.100000000000000000e+04	1.574378329727809387e+02	1.044635394213818671e+02
6.200000000000000000e+04	1.553896997036599714e+02	1.043423955963471172e+02
6.300000000000000000e+04	1.534126733610902988e+02	1.042201889836106687e+02
6.400000000000000000e+04	1.515033492242230295e+02	1.040969205885447479e+02
6.500000000000000000e+04	1.496585318225948811e+02	1.039725929110238241e+02
6.600000000000000000e+04	1.478752191103224902e+02	1.038472098067974230e+02
6.700000000000000000e+04	1.461505880571385774e+02	1.037207763625405761e+02
6.800000000000000000e+04	1.444819815104092129e+02	1.035932987830055652e+02
6.900000000000000000e+04	1.428668961991824631e+02	1.034647842889028624e+02
7.000000000000000000e+04	1.413029717660552649e+02	1.033352410243134472e+02
7.100000000000000000e+04	1.397879807255196738e+02	1.032046779725876036e+02
7.200000000000000000e+04	1.383198192587037454e+02	1.030731048798125471e+02
7.300000000000000000e+04	1.368964987643012705e+02	1.029405321850457256e+02
7.400000000000000000e+04	1.355161380941509321e+02	1.028069709566063921e+02
7.500000000000000000e+04	1.341769564095610576e+02	1.026724328338021053e+02
7.600000000000000000e+04	1.328772666012006880e+02	1.025369299735420157e+02
7.700000000000000000e+04	1.316154692213203532e+02	1.024004750013492071e+02
7.800000000000000000e+04	1.303900468823207461e+02	1.022630809663432387e+02
7.900000000000000000e+04	1.291995590803456935e+02	1.021247612998104728e+02
8.000000000000000000e+04	1.280426374067054667e+02	1.019855297770222649e+02
8.100000000000000000e+04	1.269179811136167189e+02	1.018454004820011392e+02
8.200000000000000000e+04	1.258243530040072642e+02	1.017043877749630099e+02
8.300000000000000000e+04	1.247605756180573309e+02	1.015625062621970756e+02
8.400000000000000000e+04	1.237255276917472884e+02	1.014197707681665577e+02
8.500000000000000000e+04	1.227181408650139502e+02	1.012761963096401274e+02
8.600000000000000000e+04	1.217373966191965309e+02	1.011317980716778067e+02
8.700000000000000000e+04	1.207823234253263820e+02	1.009865913853184622e+02
8.800000000000000000e+04	1.198519940864905067e+02	1.008405917068287465e+02
8.900000000000000000e+04	1.189455232590051139e+02	1.006938145983854298e+02
9.000000000000000000e+04	1.180620651384950008e+02	1.005462757100804652e+02
9.100000000000000000e+04	1.172008112981956742e+02	1.003979907631425590e+02
9.200000000000000000e+04	1.163609886678979564e+02	1.002489755342846394e+02
9.300000000000000000e+04	1.155418576429533601e+02	1.000992458410914594e+02
9.400000000000000000e+04	1.147427103136566586e+02	9.994881752837039812e+01
9.500000000000000000e+04	1.139628688061393404e+02	9.979770645539656471e+01
9.600000000000000000e+04	1.132016837266462943e+02	9.964592848398714864e+01
9.700000000000000000e+04	1.124585327017388892e+02	9.949349946734848515e+01
9.800000000000000000e+04	1.117328190075766940e+02	9.934043523964227518e+01
9.900000000000000000e+04	1.110239702819812067e+02	9.918675160622126441e+01
1.000000000000000000e+05	1.103314373134936943e+02	9.903246433449190533e+01
1.100000000000000146e+05	1.041971055460783901e+02	9.745981761906196539e+01
1.200000000000000146e+05	9.922551440112260934e+01	9.584360057249169529e+01
1.300000000000000146e+05	9.511895378953798286e+01	9.419801726498852190e+01
1.400000000000000000e+05	9.166725753434661783e+01	9.253591801279873152e+01
1.500000000000000000e+05	8.871870427437704620e+01	9.086868478180811337e+01
1.600000000000000000e+05	8.616174657318926222e+01	8.920622268441135816e+01
1.700000000000000000e+05	8.391313122240902089e+01	8.755701472303850608e+01
1.800000000000000000e+05	8.190994191829700810e+01	8.592821292899613184e+01
1.900000000000000000e+05	8.010413161691633377e+01	8.432574865305095102e+01
2.000000000000000000e+05	7.845868221073619964e+01	8.275445088045715636e+01
2.100000000000000000e+05	7.694485556910183277e+01	8.121816545127181541e+01
2.200000000000000000e+05	7.554019328439359526e+01	7.971987072296643362e+01
2.300000000000000000e+05	7.422704046328192362e+01	7.826178697685502073e+01
2.400000000000000000e+05	7.299144290488288789e+01	7.684547804113886116e+01
2.500000000000000000e+05	7.182231455704838652e+01	7.547194437980498094e+01
2.600000000000000000e+05	7.071080337147850514e+01	7.414170741036897994e+01
2.700000000000000000e+05	6.964980460314257016e+01	7.285488515191865133e+01
2.800000000000000000e+05	6.863358487947434128e+01	7.161125952540001549e+01
2.900000000000000000e+05	6.765749027667619941e+01	7.041033576802061589e+01
3.000000000000000000e+05	6.671771862934096475e+01	6.925139450760696036e+01
3.100000000000000000e+05	6.581114129978526250e+01	6.813353708713324863e+01
3.200000000000000000e+05	6.493516325941531875e+01	6.705572474569368069e+01
3.300000000000000000e+05	6.408761299663366628e+01	6.601681225788205154e+01
3.400000000000000000e+05	6.326665574268885450e+01	6.501557661476033445e+01
3.500000000000000000e+05	6.247072499002987911e+01	6.405074130077234429e+01
3.600000000000000000e+05	6.169846840078349004e+01	6.312099668553784682e+01
3.700000000000000000e+05	6.094870506035567104e+01	6.222501701011388775e+01
3.800000000000000000e+05	6.022039169046467322e+01	6.136147440610301373e+01
3.900000000000000000e+05	5.951259594611754267e+01	6.052905034451175226e+01
4.000000000000000000e+05	5.882447531801162199e+01	5.972644487067697128e+01
4.100000000000000000e+05	5.815526047217171168e+01	5.895238394274187499e+01
4.200000000000000000e+05	5.750424210218756826e+01	5.820562515463447539e+01
4.300000000000000000e+05	5.687076056121203038e+01	5.748496209063799967e+01
4.400000000000000000e+05	5.625419769233952394e+01	5.678922752762657211e+01
4.500000000000000000e+05	5.565397039586269301e+01	5.611729567291698118e+01
4.600000000000000000e+05	5.506952556696833767e+01	5.546808360041837460e+01
4.700000000000000000e+05	5.450033611293170566e+01	5.484055202522743144e+01
4.800000000000000000e+05	5.394589781888992519e+01	5.423370553686057605e+01
4.900000000000000000e+05	5.340572687903955540e+01	5.364659239374601185e+01
5.000000000000000000e+05	5.287935794812941026e+01	5.307830396621829294e+01
5.100000000000000000e+05	5.236634259840162997e+01	5.252797390185604343e+01
5.200000000000000000e+05	5.186624809125017777e+01	5.199477707538267168e+01
5.300000000000000000e+05	5.137865639206714974e+01	5.147792837531074639e+01
5.400000000000000000e+05	5.090316337202424535e+01	5.097668137087225659e+01
5.500000000000000000e+05	5.043937815268861158e+01	5.049032689537516916e+01
5.600000000000000000e+05	4.998692255902034987e+01	5.001819157580057151e+01
5.700000000000000000e+05	4.954543065395632340e+01	4.955963633307010952e+01
5.800000000000000000e+05	4.911454833384588170e+01	4.911405487284559257e+01
5.900000000000000000e+05	4.869393296879563593e+01	4.868087218285827333e+01
6.000000000000000000e+05	4.828325307575783398e+01	4.825954304951076068e+01
6.100000000000000000e+05	4.788218801516509870e+01	4.784955060376008618e+01
6.200000000000000000e+05	4.749042770423777426e+01	4.745040490400315747e+01
6.300000000000000000e+05	4.710767234190580410e+01	4.706164156178204649e+01
6.400000000000000000e+05	4.673363214168931989e+01	4.668282041454433795e+01
6.500000000000000000e+05	4.636802706996881795e+01	4.631352424839129611e+01
6.600000000000000000e+05	4.601058658790392286e+01	4.595335757267552168e+01
6.700000000000000000e+05	4.566104939588570488e+01	4.560194544743681888e+01
6.800000000000000000e+05	4.531916317988088849e+01	4.525893236396048280e+01
6.900000000000000000e+05	4.498468435936802479e+01	4.492398117817432990e+01
7.000000000000000000e+05	4.465737783681911566e+01	4.459677209615403370e+01
7.100000000000000000e+05	4.433701674885196553e+01	4.427700171065465184e+01
7.200000000000000000e+05	4.402338221929760920e+01	4.396438208731825625e+01
7.300000000000000000e+05	4.371626311449931279e+01	4.365863989900537945e+01
7.400000000000000000e+05	4.341545580120062198e+01	4.335951560655458081e+01
7.500000000000000000e+05	4.312076390739493092e+01	4.306676268417352560e+01
7.600000000000000000e+05	4.283199808650658724e+01	4.278014688760491424e+01
7.700000000000000000e+05	4.254897578525807234e+01	4.249944556317872468e+01
7.800000000000000000e+05	4.227152101555365959e+01	4.222444699585646788e+01
7.900000000000000000e+05	4.199946413067999629e+01	4.195494979438647931e+01
8.000000000000000000e+05	4.173264160609029005e+01	4.169076231171789004e+01
8.100000000000000000e+05	4.147089582500376537e+01	4.143170209886200439e+01
8.200000000000000000e+05	4.121407486901713924e+01	4.117759539044050854e+01
8.300000000000000000e+05	4.096203231388967936e+01	4.092827662021561963e+01
8.400000000000000000e+05	4.071462703063001243e+01	4.068358796496099217e+01
8.500000000000000000e+05	4.047172299198172141e+01	4.044337891509523786e+01
8.600000000000000000e+05	4.023318908437499886e+01	4.020750587056899406e+01
8.700000000000000000e+05	3.999889892538440961e+01	3.997583176056307508e+01
8.800000000000000000e+05	3.976873068670862210e+01	3.974822568562387914e+01
8.900000000000000000e+05	3.954256692266455531e+01	3.952456258092973940e+01
9.000000000000000000e+05	3.932029440416916088e+01	3.930472289944762565e+01
9.100000000000000000e+05	3.910180395816435350e+01	3.908859231380547072e+01
9.200000000000000000e+05	3.888699031242366999e+01	3.887606143576653750e+01
9.300000000000000000e+05	3.867575194566704511e+01	3.866702555225475635e+01
9.400000000000000000e+05	3.846799094289718113e+01	3.846138437693711865e+01
9.500000000000000000e+05	3.826361285586158090e+01	3.825904181642598445e+01
9.600000000000000000e+05	3.806252656853536109e+01	3.805990575021771605e+01
9.700000000000000000e+05	3.786464416751279316e+01	3.786388782353484572e+01
9.800000000000000000e+05	3.766988081719076575e+01	3.767090325228853942e+01
9.900000000000000000e+05	3.747815463962130167e+01	3.748087063942364239e+01
1.000000000000000000e+06	3.728938659890800267e+01	3.729371180195273183e+01
1.100000000000000000e+06	3.554883771331543585e+01	3.556497912252898885e+01
1.200000000000000000e+06	3.403449179169163585e+01	3.405625436150521068e+01
1.300000000000000000e+06	3.270029844118682405e+01	3.272377288759869174e+01
1.400000000000000000e+06	3.151246778406493476e+01	3.153551778781314852e+01
1.500000000000000000e+06	3.044563231669864223e+01	3.046727666126843204e+01
1.600000000000000000e+06	2.948032114870251874e+01	2.950024773945166245e+01
1.700000000000000000e+06	2.860128138930839015e+01	2.861952281260240838e+01
1.800000000000000000e+06	2.779634543259890478e+01	2.781308371368635335e+01
1.900000000000000000e+06	2.705565210033864432e+01	2.707111157392029455e+01
2.000000000000000000e+06	2.637109979732370135e+01	2.638549458009314108e+01
2.100000000000000000e+06	2.573595417112224837e+01	2.574946692397620041e+01
2.200000000000000000e+06	2.514456057578781412e+01	2.515733775349740853e+01
2.300000000000000000e+06	2.459212907890004374e+01	2.460428390005366950e+01
2.400000000000000000e+06	2.407457074441052214e+01	2.408618902839433673e+01
2.500000000000000000e+06	2.358837091689859733e+01	2.359951731534749442e+01
2.600000000000000000e+06	2.313048973734354519e+01	2.314121325461051981e+01
2.700000000000000000e+06	2.269828306659654515e+01	2.270862150052375483e+01
2.800000000000000000e+06	2.228943895338176162e+01	2.229942225182591287e+01
2.900000000000000000e+06	2.190192611336166095e+01	2.191157879699618860e+01
3.000000000000000000e+06	2.153395180548960752e+01	2.154329465227857909e+01
3.100000000000000000e+06	2.118392714059057980e+01	2.119297831925961262e+01
3.200000000000000000e+06	2.085043832345610326e+01	2.085921413383624667e+01
3.300000000000000000e+06	2.053222267098355047e+01	2.054073801458645931e+01
3.400000000000000000e+06	2.022814850265986308e+01	2.023641717488096603e+01
3.500000000000000000e+06	1.993719819114203062e+01	1.994523305998458085e+01
3.600000000000000000e+06	1.965845380695974498e+01	1.966626692263358223e+01
3.700000000000000000e+06	1.939108490434830401e+01	1.939868756893755020e+01
3.800000000000000000e+06	1.913433808331981112e+01	1.914174089896200570e+01
3.900000000000000000e+06	1.888752803234076794e+01	1.889474093900456708e+01
4.000000000000000000e+06	1.865002981082464473e+01	1.865706211992056041e+01
4.100000000000000000e+06	1.842127217434591913e+01	1.842813260132881581e+01
4.200000000000000000e+06	1.820073178049612750e+01	1.820742847776271844e+01
4.300000000000000000e+06	1.798792814150580455e+01	1.799446873184365714e+01
4.400000000000000000e+06	1.778241921257955482e+01	1.778881082289538540e+01
4.500000000000000000e+06	1.758379752344493241e+01	1.759004681828642802e+01
4.600000000000000000e+06	1.739168677576148170e+01	1.739779999011486566e+01
4.700000000000000000e+06	1.720573884145200694e+01	1.721172181235968068e+01
4.800000000000000000e+06	1.702563110723466977e+01	1.703148930387940396e+01
4.900000000000000000e+06	1.685106411907508317e+01	1.685680267108841335e+01
5.000000000000000000e+06	1.668175948727725455e+01	1.668738321113236722e+01
5.100000000000000000e+06	1.651745801875693331e+01	1.652297144219259195e+01
5.200000000000000000e+06	1.635791804790794046e+01	1.636332543239787185e+01
5.300000000000000000e+06	1.620291394155076148e+01	1.620821930288242996e+01
5.400000000000000000e+06	1.605223475688439194e+01	1.605744188394515604e+01
5.500000000000000000e+06	1.590568303425841457e+01	1.591079550614774263e+01
5.600000000000000000e+06	1.576307370903519178e+01	1.576809491063234425e+01
5.700000000000000000e+06	1.562423312889532667e+01	1.562916626501504780e+01
5.800000000000000000e+06	1.548899816471521262e+01	1.549384627298151962e+01
5.900000000000000000e+06	1.535721540466321322e+01	1.536198136722536844e+01
6.000000000000000000e+06	1.522874042246174753e+01	1.523342697666841516e+01
6.100000000000000000e+06	1.510343711188144944e+01	1.510804686001950081e+01
6.200000000000000000e+06	1.498117708049701235e+01	1.498571249869167410e+01
6.300000000000000000e+06	1.486183909656805824e+01	1.486630254293137376e+01
6.400000000000000000e+06	1.474530858363030639e+01	1.474970230573547703e+01
6.500000000000000000e+06	1.463147715800892357e+01	1.463580329975968120e+01
6.600000000000000000e+06	1.452024220501256480e+01	1.452450281296847301e+01
6.700000000000000000e+06	1.441150649004259421e+01	1.441570351925440363e+01
6.800000000000000000e+06	1.430517780126856486e+01	1.430931312067124850e+01
6.900000000000000000e+06	1.420116862088673493e+01	1.420524401829231564e+01
7.000000000000000000e+06	1.409939582229827337e+01	1.410341300902557116e+01
7.100000000000000000e+06	1.399978039082650660e+01	1.400374100600088134e+01
7.200000000000000000e+06	1.390224716584131848e+01	1.390615278039346769e+01
7.300000000000000000e+06	1.380672460237797416e+01	1.381057672276789461e+01
7.400000000000000000e+06	1.371314455053292569e+01	1.371694462222215805e+01
7.500000000000000000e+06	1.362144205109045281e+01	1.362519146178336271e+01
7.600000000000000000e+06	1.353155514598782894e+01	1.353525522866057784e+01
7.700000000000000000e+06	1.344342470236239251e+01	1.344707673809631920e+01
7.800000000000000000e+06	1.335699424904485078e+01	1.336059946967944967e+01
7.900000000000000000e+06	1.327220982447196107e+01	1.327576941509108543e+01
8.000000000000000000e+06	1.318901983508746945e+01	1.319253493635135221e+01
8.100000000000000000e+06	1.310737492338733823e+01	1.311084663372161785e+01
8.200000000000000000e+06	1.302722784484230978e+01	1.303065722249459668e+01
8.300000000000000000e+06	1.294853335300060238e+01	1.295192141797385155e+01
8.400000000000000000e+06	1.287124809213577770e+01	1.287459582800730118e+01
8.500000000000000000e+06	1.279533049686106061e+01	1.279863885249511313e+01
8.600000000000000000e+06	1.272074069818227038e+01	1.272401058934350715e+01
8.700000000000000000e+06	1.264744043550661878e+01	1.265067274638117922e+01
8.800000000000000000e+06	1.257539297416644963e+01	1.257858855879694460e+01
8.900000000000000000e+06	1.250456302805394060e+01	1.250772271169394934e+01
9.000000000000000000e+06	1.243491668699655861e+01	1.243804126739013682e+01
9.100000000000000000e+06	1.236642134853376973e+01	1.236951159712473824e+01
9.200000000000000000e+06	1.229904565378331505e+01	1.230210231685884104e+01
9.300000000000000000e+06	1.223275942711016384e+01	1.223578322688299735e+01
9.400000000000000000e+06	1.216753361933486666e+01	1.217052525496797521e+01
9.500000000000000000e+06	1.210334025423822446e+01	1.210630040281553299e+01
9.600000000000000000e+06	1.204015237813864836e+01	1.204308169558520980e+01
9.700000000000000000e+06	1.197794401233575456e+01	1.198084313429047221e+01
9.800000000000000000e+06	1.191669010822957198e+01	1.191955965087340630e+01
9.900000000000000000e+06	1.185636650493938937e+01	1.185920706578166595e+01
1.000000000000000000e+07	1.179694988925911225e+01	1.179976204788453842e+01
1.100000000000000000e+07	1.124807516745609703e+01	1.125063170374547461e+01
1.200000000000000000e+07	1.076931628145777609e+01	1.077165979574239252e+01
1.300000000000000000e+07	1.034691273547688972e+01	1.034907599789504040e+01
1.400000000000000000e+07	9.970610421581040939e+00	9.972619180529953553e+00
1.500000000000000000e+07	9.632590604626818376e+00	9.634465459119885722e+00
1.600000000000000000e+07	9.326773392285472752e+00	9.328531079235837353e+00
1.700000000000000000e+07	9.048350170435565332e+00	9.050004473343992828e+00
1.800000000000000000e+07	8.793461058292178834e+00	8.795023463531247643e+00
1.900000000000000000e+07	8.558967057506004394e+00	8.560447237904455164e+00
2.000000000000000000e+07	8.342285701445440793e+00	8.343691878981108090e+00
2.100000000000000000e+07	8.141270296724067990e+00	8.142609518864636797e+00
2.200000000000000000e+07	7.954119719830848645e+00	7.955398073072201370e+00
2.300000000000000000e+07	7.779310033054006368e+00	7.780532810038928382e+00
2.400000000000000000e+07	7.615541944525357820e+00	7.616713776347056708e+00
2.500000000000000000e+07	7.461699949038158586e+00	7.462824911084018353e+00
2.600000000000000000e+07	7.316820199630272192e+00	7.317901897071742212e+00
2.700000000000000000e+07	7.180064987474652050e+00	7.181106624926210991e+00
2.800000000000000000e+07	7.050702281540087490e+00	7.051706720279522500e+00
2.900000000000000000e+07	6.928089183635047554e+00	6.929058988958489707e+00
3.000000000000000000e+07	6.811658443069848801e+00	6.812595923754568794e+00
3.100000000000000000e+07	6.700907383976573151e+00	6.701814625378995416e+00
3.200000000000000000e+07	6.595388751206681555e+00	6.596267643189015928e+00
3.300000000000000000e+07	6.494703093912486125e+00	6.495555354538161907e+00
3.400000000000000000e+07	6.398492390587994905e+00	6.399319586332591570e+00
3.500000000000000000e+07	6.306434683296918031e+00	6.307238246371912105e+00
3.600000000000000000e+07	6.218239537557098906e+00	6.219020780827598571e+00
3.700000000000000000e+07	6.133644181815730789e+00	6.134404311702351009e+00
3.800000000000000000e+07	6.052410209476140501e+00	6.053150337159337369e+00
3.900000000000000000e+07	5.974320749094936822e+00	5.975041900282904273e+00
4.000000000000000000e+07	5.899178026179771273e+00	5.899881149655395340e+00
4.100000000000000000e+07	5.826801254113430417e+00	5.827487229238970556e+00
4.200000000000000000e+07	5.757024802955003295e+00	5.757694446283368350e+00
4.300000000000000000e+07	5.689696603861567503e+00	5.690350674978866152e+00
4.400000000000000000e+07	5.624676754119019684e+00	5.625315960823210837e+00
4.500000000000000000e+07	5.561836293639464301e+00	5.562461296543601996e+00
4.600000000000000000e+07	5.501056128560786185e+00	5.501667545195936704e+00
4.700000000000000000e+07	5.442226081493225287e+00	5.442824489974909419e+00
4.800000000000000000e+07	5.385244051171193647e+00	5.385829993483922884e+00
4.900000000000000000e+07	5.330015266921391159e+00	5.330589251868048883e+00
5.000000000000000000e+07	5.276451625557922576e+00	5.277014131414225595e+00
5.100000000000000000e+07	5.224471100146285352e+00	5.225022577054994066e+00
5.200000000000000000e+07	5.173997211608360125e+00	5.174538083743295935e+00
5.300000000000000000e+07	5.124958555424346862e+00	5.125489222950261770e+00
5.400000000000000000e+07	5.077288376768207101e+00	5.077809217619175364e+00
5.500000000000000000e+07	5.030924188326032720e+00	5.031435559822194925e+00
5.600000000000000000e+07	4.985807425820557803e+00	4.986309666140493313e+00
5.700000000000000000e+07	4.941883136922679221e+00	4.942376566446644581e+00
5.800000000000000000e+07	4.899099699791939599e+00	4.899584622329305361e+00
5.900000000000000000e+07	4.857408567967647528e+00	4.857885271880316047e+00
6.000000000000000000e+07	4.816764038743850840e+00	4.817232797976063630e+00
6.100000000000000000e+07	4.777123042515377449e+00	4.777584117539110053e+00
6.200000000000000000e+07	4.738444950887311435e+00	4.738898589571429731e+00
6.300000000000000000e+07	4.700691401604196074e+00	4.701137840014631308e+00
6.400000000000000000e+07	4.663826138583921477e+00	4.664265601721334420e+00
6.500000000000000000e+07	4.627814865539928491e+00	4.628247568020635860e+00
6.600000000000000000e+07	4.592625111848311015e+00	4.593051258533622061e+00
6.700000000000000000e+07	4.558226109467433673e+00	4.558645896046027879e+00
6.800000000000000000e+07	4.524588679849578021e+00	4.525002293377046847e+00
6.900000000000000000e+07	4.491685129899895657e+00	4.492092749299215093e+00
7.000000000000000000e+07	4.459489156139543553e+00	4.459890952665769959e+00
7.100000000000000000e+07	4.427975756319185940e+00	4.428371893991446484e+00
7.200000000000000000e+07	4.397121147807935948e+00	4.397511783811419050e+00
7.300000000000000000e+07	4.366902692152342169e+00	4.367287977212744643e+00
7.400000000000000000e+07	4.337298825261586721e+00	4.337678903994270030e+00
7.500000000000000000e+07	4.308288992729645273e+00	4.308664003965515299e+00
7.600000000000000000e+07	4.279853589853640727e+00	4.280223666943578031e+00
7.700000000000000000e+07	4.251973905950586108e+00	4.252339177050122210e+00
7.800000000000000000e+07	4.224632072613243139e+00	4.224992660948979406e+00
7.900000000000000000e+07	4.197811015579865135e+00	4.198167039699038483e+00
8.000000000000000000e+07	4.171494409923338864e+00	4.171845983927778612e+00
8.100000000000000000e+07	4.145666638292500039e+00	4.146013872058151861e+00
8.200000000000000000e+07	4.120312751962912579e+00	4.120655751345971396e+00
8.300000000000000000e+07	4.095418434476466807e+00	4.095757301507102710e+00
8.400000000000000000e+07	4.070969967668842671e+00	4.071304800733378748e+00
8.500000000000000000e+07	4.046954199901692029e+00	4.047285093914084975e+00
8.600000000000000000e+07	4.023358516332438128e+00	4.023685562895775725e+00
8.700000000000000000e+07	4.000170811068993082e+00	4.000494098627712880e+00
8.800000000000000000e+07	3.977379461069776134e+00	3.977699075053241717e+00
8.900000000000000000e+07	3.954973301661207863e+00	3.955289324619209346e+00
9.000000000000000000e+07	3.932941603555534904e+00	3.933254115286273667e+00
9.100000000000000000e+07	3.911274051261520945e+00	3.911583128932551556e+00
9.200000000000000000e+07	3.889960722789315817e+00	3.890266441051921653e+00
9.300000000000000000e+07	3.868992070558837426e+00	3.869294501656252550e+00
9.400000000000000000e+07	3.848358903428169775e+00	3.848658117298051184e+00
9.500000000000000000e+07	3.828052369765191809e+00	3.828348434136690681e+00
9.600000000000000000e+07	3.808063941491589777e+00	3.808356921977369858e+00
9.700000000000000000e+07	3.788385399033922241e+00	3.788675359217440253e+00
9.800000000000000000e+07	3.769008817121444199e+00	3.769295818639771145e+00
9.900000000000000000e+07	3.749926551374926031e+00	3.750210653997384291e+00
1.000000000000000000e+08	3.731131225634943593e+00	3.731412487337819606e+00
1.100000000000000149e+08	3.557506519286198099e+00	3.557762212638762023e+00
1.200000000000000149e+08	3.406063599775265960e+00	3.406297986064116934e+00
1.300000000000000149e+08	3.272448890349152872e+00	3.272665247506097330e+00
1.400000000000000000e+08	3.153418238822491837e+00	3.153619142378547124e+00
1.500000000000000000e+08	3.046498030435844218e+00	3.046685540825196714e+00
1.600000000000000000e+08	2.949764799203214771e+00	2.949940590535478080e+00
1.700000000000000000e+08	2.861697289122003163e+00	2.861862740080765910e+00
1.800000000000000000e+08	2.781074401942535079e+00	2.781230661434645590e+00
1.900000000000000000e+08	2.706903107037802236e+00	2.707051142566736068e+00
2.000000000000000000e+08	2.638366442998638206e+00	2.638507076944672125e+00
2.100000000000000000e+08	2.574785311776959240e+00	2.574919249039310465e+00
2.200000000000000000e+08	2.515589940293853299e+00	2.515717789650591563e+00
2.300000000000000000e+08	2.460298245457201549e+00	2.460420536281753723e+00
2.400000000000000000e+08	2.408499212039714621e+00	2.408616407534802661e+00
2.500000000000000000e+08	2.359839966148870261e+00	2.359952473933691230e+00
2.600000000000000000e+08	2.314015610927715461e+00	2.314123791589150603e+00
2.700000000000000000e+08	2.270761152964087870e+00	2.270865327024365943e+00
2.800000000000000000e+08	2.229845029473264795e+00	2.229945483113418447e+00
2.900000000000000000e+08	2.191063874190029015e+00	2.191160863986555629e+00
3.000000000000000000e+08	2.154238251223648426e+00	2.154332008095734885e+00
3.100000000000000000e+08	2.119209152192571111e+00	2.119299884712678050e+00
3.200000000000000000e+08	2.085835100324743063e+00	2.085922997511916233e+00
3.300000000000000000e+08	2.053989741019564441e+00	2.054074974709515278e+00
3.400000000000000000e+08	2.023559825155267333e+00	2.023642552021923446e+00
3.500000000000000000e+08	1.994443511658446910e+00	1.994523874946707798e+00
3.600000000000000000e+08	1.966548931273161660e+00	1.966627062290997374e+00
3.700000000000000000e+08	1.939792965319863782e+00	1.939868984728779111e+00
3.800000000000000000e+08	1.914100202417591490e+00	1.914174221353296845e+00
3.900000000000000000e+08	1.889402043311111168e+00	1.889474164360515296e+00
4.000000000000000000e+08	1.865635929579633867e+00	1.865706247635716908e+00
4.100000000000000000e+08	1.842744676463055953e+00	1.842813279475488342e+00
4.200000000000000000e+08	1.820675893592850869e+00	1.820742863229255493e+00
4.300000000000000000e+08	1.799381480259659272e+00	1.799446892489981131e+00
4.400000000000000000e+08	1.778817184141732399e+00	1.778881109756203838e+00
4.500000000000000000e+08	1.758942214275014848e+00	1.759004719344572587e+00
4.600000000000000000e+08	1.739718900557232661e+00	1.739780046843885319e+00
4.700000000000000000e+08	1.721112393315108458e+00	1.721172238638649876e+00
4.800000000000000000e+08	1.703090397480343743e+00	1.703148996046870645e+00
4.900000000000000000e+08	1.685622936759260559e+00	1.685680339456164134e+00
5.000000000000000000e+08	1.668682143876852209e+00	1.668738398538310408e+00
5.100000000000000000e+08	1.652242073555249213e+00	1.652297225201694530e+00
5.200000000000000000e+08	1.636278535370783160e+00	1.636332626425341497e+00
5.300000000000000000e+08	1.620768944039837622e+00	1.620822014524350596e+00
5.400000000000000000e+08	1.605692185025639818e+00	1.605744272738535150e+00
5.500000000000000000e+08	1.591028493646858388e+00	1.591079634324853664e+00
5.600000000000000000e+08	1.576759346113675075e+00	1.576809573579037060e+00
5.700000000000000000e+08	1.562867361125033883e+00	1.562916707419929718e+00
5.800000000000000000e+08	1.549336210838297534e+00	1.549384706347555873e+00
5.900000000000000000e+08	1.536150540174234136e+00	1.536198213737706819e+00
6.000000000000000000e+08	1.523295893550508096e+00	1.523342772566068648e+00
6.100000000000000000e+08	1.510758648248803793e+00	1.510804758766902234e+00
6.200000000000000000e+08	1.498525953717218862e+00	1.498571320527811723e+00
6.300000000000000000e+08	1.486585676193107552e+00	1.486630322905686752e+00
6.400000000000000000e+08	1.474926348103829721e+00	1.474970297221203985e+00
6.500000000000000000e+08	1.463537121765760673e+00	1.463580394752156177e+00
