f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.821008044429368256e-05	8.209186752428139912e-06
3.900000000000000000e+04	1.825134490648086665e-05	8.417004328324659762e-06
4.000000000000000000e+04	1.829357774362378800e-05	8.624413592272818440e-06
4.100000000000000000e+04	1.833677159875249732e-05	8.831401282676244047e-06
4.200000000000000000e+04	1.838091898649551057e-05	9.037954649494018240e-06
4.300000000000000000e+04	1.842601229757553463e-05	9.244061414498115658e-06
4.400000000000000000e+04	1.847204380323890405e-05	9.449709737075087337e-06
4.500000000000000000e+04	1.851900565962950339e-05	9.654888184691229710e-06
4.600000000000000000e+04	1.856688991211528954e-05	9.859585707294589950e-06
4.700000000000000000e+04	1.861568849957291976e-05	1.006379161505033903e-05
4.800000000000000000e+04	1.866539325863490704e-05	1.026749555890769632e-05
4.900000000000000000e+04	1.871599592790163034e-05	1.047068751357800797e-05
5.000000000000000000e+04	1.876748815212014792e-05	1.067335776257183368e-05
5.100000000000000000e+04	1.881986148633044731e-05	1.087549688499812459e-05
5.200000000000000000e+04	1.887310739997933868e-05	1.107709574387451632e-05
5.300000000000000000e+04	1.892721728100154428e-05	1.127814547573619653e-05
5.400000000000000000e+04	1.898218243986747234e-05	1.147863748136251359e-05
5.500000000000000000e+04	1.903799411359620851e-05	1.167856341746714634e-05
5.600000000000000000e+04	1.909464346973297925e-05	1.187791518922011778e-05
5.700000000000000000e+04	1.915212161028902397e-05	1.207668494348859575e-05
5.800000000000000000e+04	1.921041957564290678e-05	1.227486506269962263e-05
5.900000000000000000e+04	1.926952834840119783e-05	1.247244815924116987e-05
6.000000000000000000e+04	1.932943885721704011e-05	1.266942707032955207e-05
6.100000000000000000e+04	1.939014198056481289e-05	1.286579485328103154e-05
6.200000000000000000e+04	1.945162855046943481e-05	1.306154478113375744e-05
6.300000000000000000e+04	1.951388935618819249e-05	1.325667033857331365e-05
6.400000000000000000e+04	1.957691514784390879e-05	1.345116521812151778e-05
6.500000000000000000e+04	1.964069664000773970e-05	1.364502331655327863e-05
6.600000000000000000e+04	1.970522451522990583e-05	1.383823873151091917e-05
6.700000000000000000e+04	1.977048942751714552e-05	1.403080575828937813e-05
6.800000000000000000e+04	1.983648200575546317e-05	1.422271888676922567e-05
6.900000000000000000e+04	1.990319285707689884e-05	1.441397279847728462e-05
7.000000000000000000e+04	1.997061257016891311e-05	1.460456236375727779e-05
7.100000000000000000e+04	2.003873171852565188e-05	1.479448263903540746e-05
7.200000000000000000e+04	2.010754086363971218e-05	1.498372886416737190e-05
7.300000000000000000e+04	2.017703055813371114e-05	1.517229645985545029e-05
7.400000000000000000e+04	2.024719134883059060e-05	1.536018102512560991e-05
7.500000000000000000e+04	2.031801377976217318e-05	1.554737833485577599e-05
7.600000000000000000e+04	2.038948839511501408e-05	1.573388433734807429e-05
7.700000000000000000e+04	2.046160574211320995e-05	1.591969515193821785e-05
7.800000000000000000e+04	2.053435637383746687e-05	1.610480706663668286e-05
7.900000000000000000e+04	2.060773085198026812e-05	1.628921653579681680e-05
8.000000000000000000e+04	2.068171974953638624e-05	1.647292017780566396e-05
8.100000000000000000e+04	2.075631365342918322e-05	1.665591477279435075e-05
8.200000000000000000e+04	2.083150316707175692e-05	1.683819726036469999e-05
8.300000000000000000e+04	2.090727891286346568e-05	1.701976473732992988e-05
8.400000000000000000e+04	2.098363153462134989e-05	1.720061445546714008e-05
8.500000000000000000e+04	2.106055169994704702e-05	1.738074381928031805e-05
8.600000000000000000e+04	2.113803010252871884e-05	1.756015038377194446e-05
8.700000000000000000e+04	2.121605746437859059e-05	1.773883185222264200e-05
8.800000000000000000e+04	2.129462453800633927e-05	1.791678607397788843e-05
8.900000000000000000e+04	2.137372210852839203e-05	1.809401104224097741e-05
9.000000000000000000e+04	2.145334099571383937e-05	1.827050489187227102e-05
9.100000000000000000e+04	2.153347205596712921e-05	1.844626589719400205e-05
9.200000000000000000e+04	2.161410618424811444e-05	1.862129246980093108e-05
9.300000000000000000e+04	2.169523431593011788e-05	1.879558315637673609e-05
9.400000000000000000e+04	2.177684742859636383e-05	1.896913663651611466e-05
9.500000000000000000e+04	2.185893654377554860e-05	1.914195172055316085e-05
9.600000000000000000e+04	2.194149272861709208e-05	1.931402734739585774e-05
9.700000000000000000e+04	2.202450709750694119e-05	1.948536258236754605e-05
9.800000000000000000e+04	2.210797081362457227e-05	1.965595661505547409e-05
9.900000000000000000e+04	2.219187509044173121e-05	1.982580875716683530e-05
1.000000000000000000e+05	2.227621119316424615e-05	1.999491844039307640e-05
1.100000000000000146e+05	2.314144058952354155e-05	2.164513656571725824e-05
1.200000000000000146e+05	2.404067491591830888e-05	2.322129401939715377e-05
1.300000000000000146e+05	2.496620130297411139e-05	2.472447990315681780e-05
1.400000000000000000e+05	2.591100898598516672e-05	2.615654779742511212e-05
1.500000000000000000e+05	2.686881420185487085e-05	2.751994439209209432e-05
1.600000000000000000e+05	2.783405796456919133e-05	2.881755850769618862e-05
1.700000000000000000e+05	2.880188415432258510e-05	3.005259079496514778e-05
1.800000000000000000e+05	2.976810396889083605e-05	3.122844329303521381e-05
1.900000000000000000e+05	3.072915149033331558e-05	3.234862737527202935e-05
2.000000000000000000e+05	3.168203401352706763e-05	3.341668829618234466e-05
2.100000000000000000e+05	3.262427988525739057e-05	3.443614445503549205e-05
2.200000000000000000e+05	3.355388589443810467e-05	3.541043952174269239e-05
2.300000000000000000e+05	3.446926570241644030e-05	3.634290566906775492e-05
2.400000000000000000e+05	3.536920037373469402e-05	3.723673628694147811e-05
2.500000000000000000e+05	3.625279173397958341e-05	3.809496669988691287e-05
2.600000000000000000e+05	3.711941902080770421e-05	3.892046155699143870e-05
2.700000000000000000e+05	3.796869909102212507e-05	3.971590771008947436e-05
2.800000000000000000e+05	3.880045028915812090e-05	4.048381153685359887e-05
2.900000000000000000e+05	3.961465996286145006e-05	4.122649979942570407e-05
3.000000000000000000e+05	4.041145552079763959e-05	4.194612325467958941e-05
3.100000000000000000e+05	4.119107886453201694e-05	4.264466234814834041e-05
3.200000000000000000e+05	4.195386398222657870e-05	4.332393442935633215e-05
3.300000000000000000e+05	4.270021746516140554e-05	4.398560202135110524e-05
3.400000000000000000e+05	4.343060169457038449e-05	4.463118176156775848e-05
3.500000000000000000e+05	4.414552044308658115e-05	4.526205370498523025e-05
3.600000000000000000e+05	4.484550663966664326e-05	4.587947074432916362e-05
3.700000000000000000e+05	4.553111205704155138e-05	4.648456795650054632e-05
3.800000000000000000e+05	4.620289869474614620e-05	4.707837173025800401e-05
3.900000000000000000e+05	4.686143164718301426e-05	4.766180856833018668e-05
4.000000000000000000e+05	4.750727326384035926e-05	4.823571348846597599e-05
4.100000000000000000e+05	4.814097842686086991e-05	4.880083797333517853e-05
4.200000000000000000e+05	4.876309078900172396e-05	4.935785743949609532e-05
4.300000000000000000e+05	4.937413983219025897e-05	4.990737821162747093e-05
4.400000000000000000e+05	4.997463862306229598e-05	5.044994400057847600e-05
4.500000000000000000e+05	5.056508215688092933e-05	5.098604189313994727e-05
4.600000000000000000e+05	5.114594619498098765e-05	5.151610786833013257e-05
4.700000000000000000e+05	5.171768651333993639e-05	5.204053185988056921e-05
4.800000000000000000e+05	5.228073849105110136e-05	5.255966238790506077e-05
4.900000000000000000e+05	5.283551697743113143e-05	5.307381078476708841e-05
5.000000000000000000e+05	5.338241638529773325e-05	5.358325504121021557e-05
5.100000000000000000e+05	5.392181096569376912e-05	5.408824329910774301e-05
5.200000000000000000e+05	5.445405522610250381e-05	5.458899701691398123e-05
5.300000000000000000e+05	5.497948446009110618e-05	5.508571383320693928e-05
5.400000000000000000e+05	5.549841536142154346e-05	5.557857015272179684e-05
5.500000000000000000e+05	5.601114670007672445e-05	5.606772347808859207e-05
5.600000000000000000e+05	5.651796004143445353e-05	5.655331450917214957e-05
5.700000000000000000e+05	5.701912049306991223e-05	5.703546903053106698e-05
5.800000000000000000e+05	5.751487746643658608e-05	5.751429960610946515e-05
5.900000000000000000e+05	5.800546544303446049e-05	5.798990709888029288e-05
6.000000000000000000e+05	5.849110473667519028e-05	5.846238203179963136e-05
6.100000000000000000e+05	5.897200224514436838e-05	5.893180580512281832e-05
6.200000000000000000e+05	5.944835218598456948e-05	5.939825178388598656e-05
6.300000000000000000e+05	5.992033681232131486e-05	5.986178626818212202e-05
6.400000000000000000e+05	6.038812710564977500e-05	6.032246935775666325e-05
6.500000000000000000e+05	6.085188344333538382e-05	6.078035572142124961e-05
6.600000000000000000e+05	6.131175623926995945e-05	6.123549528083174732e-05
6.700000000000000000e+05	6.176788655669067005e-05	6.168793381729584951e-05
6.800000000000000000e+05	6.222040669263913032e-05	6.213771350946797163e-05
6.900000000000000000e+05	6.266944073390991784e-05	6.258487340904469608e-05
7.000000000000000000e+05	6.311510508464795489e-05	6.302944986089554678e-05
7.100000000000000000e+05	6.355750896599268480e-05	6.347147687344287692e-05
7.200000000000000000e+05	6.399675488836034654e-05	6.391098644453985190e-05
7.300000000000000000e+05	6.443293909710155081e-05	6.434800884757919178e-05
7.400000000000000000e+05	6.486615199238376548e-05	6.478257288210079786e-05
7.500000000000000000e+05	6.529647852422826467e-05	6.521470609273953740e-05
7.600000000000000000e+05	6.572399856368834172e-05	6.564443495997187271e-05
7.700000000000000000e+05	6.614878725119045680e-05	6.607178506577085356e-05
7.800000000000000000e+05	6.657091532307985793e-05	6.649678123696485792e-05
7.900000000000000000e+05	6.699044941741739143e-05	6.691944766881072714e-05
8.000000000000000000e+05	6.740745236006843056e-05	6.733980803103395613e-05
8.100000000000000000e+05	6.782198343211068910e-05	6.775788555835735223e-05
8.200000000000000000e+05	6.823409861956691034e-05	6.817370312733036575e-05
8.300000000000000000e+05	6.864385084644199447e-05	6.858728332108035433e-05
8.400000000000000000e+05	6.905129019201272655e-05	6.899864848343983134e-05
8.500000000000000000e+05	6.945646409328610647e-05	6.940782076374677032e-05
8.600000000000000000e+05	6.985941753350612485e-05	6.981482215348010808e-05
8.700000000000000000e+05	7.026019321755182982e-05	7.021967451576576478e-05
8.800000000000000000e+05	7.065883173503304676e-05	7.062239960867761220e-05
8.900000000000000000e+05	7.105537171185070174e-05	7.102301910315696404e-05
9.000000000000000000e+05	7.144984995095206759e-05	7.142155459628283100e-05
9.100000000000000000e+05	7.184230156297558066e-05	7.181802762054599642e-05
9.200000000000000000e+05	7.223276008743942248e-05	7.221245964970285423e-05
9.300000000000000000e+05	7.262125760509705204e-05	7.260487210172410005e-05
9.400000000000000000e+05	7.300782484204526644e-05	7.299528633929019798e-05
9.500000000000000000e+05	7.339249126613897969e-05	7.338372366823552343e-05
9.600000000000000000e+05	7.377528517623363827e-05	7.377020533429430647e-05
9.700000000000000000e+05	7.415623378474557668e-05	7.415475251845920297e-05
9.800000000000000000e+05	7.453536329399299638e-05	7.453738633122603777e-05
9.900000000000000000e+05	7.491269896674906687e-05	7.491812780596335275e-05
1.000000000000000000e+06	7.528826519141444316e-05	7.529699789161519764e-05
1.100000000000000000e+06	7.895145567220264470e-05	7.898730460105617796e-05
1.200000000000000000e+06	8.245985501117156832e-05	8.251258206120308135e-05
1.300000000000000000e+06	8.582960609053668060e-05	8.589122028321287568e-05
1.400000000000000000e+06	8.907431703381487166e-05	8.913947103430662662e-05
1.500000000000000000e+06	9.220581439573871489e-05	9.227136515840179151e-05
1.600000000000000000e+06	9.523448633554413255e-05	9.529885804387257470e-05
1.700000000000000000e+06	9.816947374501675515e-05	9.823208460852174450e-05
1.800000000000000000e+06	1.010188118089696576e-04	1.010796428729409562e-04
1.900000000000000000e+06	1.037895568279885222e-04	1.038488616972957921e-04
2.000000000000000000e+06	1.064879064000642426e-04	1.065460333000412246e-04
2.100000000000000000e+06	1.091193122376862509e-04	1.091766057146662222e-04
2.200000000000000000e+06	1.116885832221026301e-04	1.117453376390931520e-04
2.300000000000000000e+06	1.141999770054212901e-04	1.142564210933567426e-04
2.400000000000000000e+06	1.166572796321230850e-04	1.167135779320152789e-04
2.500000000000000000e+06	1.190638735980787321e-04	1.191201357867932115e-04
2.600000000000000000e+06	1.214227953550961188e-04	1.214790881295846781e-04
2.700000000000000000e+06	1.237367835486450436e-04	1.237931421973291599e-04
2.800000000000000000e+06	1.260083193385041979e-04	1.260647576661370016e-04
2.900000000000000000e+06	1.282396600826385489e-04	1.282961782565092098e-04
3.000000000000000000e+06	1.304328675279134257e-04	1.304894578977892016e-04
3.100000000000000000e+06	1.325898314897350162e-04	1.326464826595840296e-04
3.200000000000000000e+06	1.347122898417053990e-04	1.347689893457247644e-04
3.300000000000000000e+06	1.368018454892627831e-04	1.368585814178819215e-04
3.400000000000000000e+06	1.388599808737580503e-04	1.389167427502254967e-04
3.500000000000000000e+06	1.408880704466606139e-04	1.409448495967029918e-04
3.600000000000000000e+06	1.428873914663331070e-04	1.429441810658011792e-04
3.700000000000000000e+06	1.448591333996649343e-04	1.449159283345207642e-04
3.800000000000000000e+06	1.468044061551049631e-04	1.468612027868722032e-04
3.900000000000000000e+06	1.487242473296162138e-04	1.487810432275651201e-04
4.000000000000000000e+06	1.506196286174651044e-04	1.506764222952819193e-04
4.100000000000000000e+06	1.524914615015570091e-04	1.525482521795973442e-04
4.200000000000000000e+06	1.543406023265957345e-04	1.543973897295523607e-04
4.300000000000000000e+06	1.561678568364076227e-04	1.562246410289767809e-04
4.400000000000000000e+06	1.579739842442867128e-04	1.580307655030827193e-04
4.500000000000000000e+06	1.597597008944126986e-04	1.598164796120558700e-04
4.600000000000000000e+06	1.615256835636523600e-04	1.615824601799709917e-04
4.700000000000000000e+06	1.632725724459288801e-04	1.633293474010741428e-04
4.800000000000000000e+06	1.650009738554680545e-04	1.650577475600860746e-04
4.900000000000000000e+06	1.667114626803453952e-04	1.667682354985513778e-04
5.000000000000000000e+06	1.684045846136690615e-04	1.684613568552616885e-04
5.100000000000000000e+06	1.700808581862616896e-04	1.701376301053073416e-04
5.200000000000000000e+06	1.717407766217638116e-04	1.717975484193160992e-04
5.300000000000000000e+06	1.733848095325488299e-04	1.734415813618204549e-04
5.400000000000000000e+06	1.750134044726640067e-04	1.750701764454284340e-04
5.500000000000000000e+06	1.766269883621238190e-04	1.766837605554935186e-04
5.600000000000000000e+06	1.782259687952466437e-04	1.782827412582628718e-04
5.700000000000000000e+06	1.798107352442921000e-04	1.798675080039808453e-04
5.800000000000000000e+06	1.813816601684096748e-04	1.814384332351159880e-04
5.900000000000000000e+06	1.829391000368112098e-04	1.829958734087381070e-04
6.000000000000000000e+06	1.844833962741165910e-04	1.845401699410702679e-04
6.100000000000000000e+06	1.860148761349786925e-04	1.860716500813698940e-04
6.200000000000000000e+06	1.875338535143396984e-04	1.875906277215180600e-04
6.300000000000000000e+06	1.890406296990168264e-04	1.890974041470286913e-04
6.400000000000000000e+06	1.905354940657322054e-04	1.905922687345936947e-04
6.500000000000000000e+06	1.920187247301790169e-04	1.920754996007550735e-04
6.600000000000000000e+06	1.934905891512667185e-04	1.935473642058348112e-04
6.700000000000000000e+06	1.949513446942748431e-04	1.950081199168463236e-04
6.800000000000000000e+06	1.964012391562836902e-04	1.964580145327437101e-04
6.900000000000000000e+06	1.978405112569351601e-04	1.978972867750505849e-04
7.000000000000000000e+06	1.992693910972779278e-04	1.993261667466151004e-04
7.100000000000000000e+06	2.006881005892044195e-04	2.007448763609894339e-04
7.200000000000000000e+06	2.020968538577552775e-04	2.021536297447003435e-04
7.300000000000000000e+06	2.034958576183559320e-04	2.035526336144716729e-04
7.400000000000000000e+06	2.048853115308762649e-04	2.049420876312826596e-04
7.500000000000000000e+06	2.062654085322258889e-04	2.063221847329708308e-04
7.600000000000000000e+06	2.076363351490590338e-04	2.076931114469515803e-04
7.700000000000000000e+06	2.089982717920256332e-04	2.090550481844860066e-04
7.800000000000000000e+06	2.103513930328780590e-04	2.104081695178071625e-04
7.900000000000000000e+06	2.116958678656464252e-04	2.117526444413130320e-04
8.000000000000000000e+06	2.130318599529807061e-04	2.130886366179286242e-04
8.100000000000000000e+06	2.143595278586819342e-04	2.144163046116525674e-04
8.200000000000000000e+06	2.156790252673543502e-04	2.157358021072260643e-04
8.300000000000000000e+06	2.169905011920416932e-04	2.170472781177809998e-04
8.400000000000000000e+06	2.182941001706395587e-04	2.183508771812644686e-04
8.500000000000000000e+06	2.195899624518165823e-04	2.196467395463696907e-04
8.600000000000000000e+06	2.208782241711237839e-04	2.209350013486532699e-04
8.700000000000000000e+06	2.221590175179135099e-04	2.222157947774600171e-04
8.800000000000000000e+06	2.234324708936502699e-04	2.234892482342397781e-04
8.900000000000000000e+06	2.246987090621495266e-04	2.247554864827888525e-04
9.000000000000000000e+06	2.259578532922400262e-04	2.260146307919164437e-04
9.100000000000000000e+06	2.272100214933127056e-04	2.272667990709954094e-04
9.200000000000000000e+06	2.284553283441864691e-04	2.285121059988284994e-04
9.300000000000000000e+06	2.296938854156840468e-04	2.297506631462263821e-04
9.400000000000000000e+06	2.309258012872958626e-04	2.309825790926711058e-04
9.500000000000000000e+06	2.321511816582709118e-04	2.322079595374077355e-04
9.600000000000000000e+06	2.333701294534601552e-04	2.334269074052870154e-04
9.700000000000000000e+06	2.345827449242101237e-04	2.346395229476595421e-04
9.800000000000000000e+06	2.357891257445880295e-04	2.358459038386000357e-04
9.900000000000000000e+06	2.369893671032000560e-04	2.370461452667250340e-04
1.000000000000000000e+07	2.381835617908440079e-04	2.382403400228456773e-04
1.100000000000000000e+07	2.498117983892278416e-04	2.498685772530412526e-04
1.200000000000000000e+07	2.609224384996521365e-04	2.609792179131097535e-04
1.300000000000000000e+07	2.715790028449988503e-04	2.716357827430644265e-04
1.400000000000000000e+07	2.818329937846603388e-04	2.818897741144924082e-04
1.500000000000000000e+07	2.917268566477473858e-04	2.917836373654571192e-04
1.600000000000000000e+07	3.012960641446132829e-04	3.013528452132496608e-04
1.700000000000000000e+07	3.105706217849183966e-04	3.106274031730403150e-04
1.800000000000000000e+07	3.195761795201096790e-04	3.196329612007078186e-04
1.900000000000000000e+07	3.283348686290884751e-04	3.283916505787569167e-04
2.000000000000000000e+07	3.368659425528668593e-04	3.369227247511638384e-04
2.100000000000000000e+07	3.451862750503552520e-04	3.452430574793030160e-04
2.200000000000000000e+07	3.533107526811735360e-04	3.533675353248604965e-04
2.300000000000000000e+07	3.612525877863304079e-04	3.613093706305944993e-04
2.400000000000000000e+07	3.690235708061054059e-04	3.690803538382753405e-04
2.500000000000000000e+07	3.766342757153317905e-04	3.766910589240165608e-04
2.600000000000000000e+07	3.840942288028583590e-04	3.841510121777730606e-04
2.700000000000000000e+07	3.914120484856438843e-04	3.914688320174650833e-04
2.800000000000000000e+07	3.985955620108723712e-04	3.986523456911163481e-04
2.900000000000000000e+07	4.056519035508685477e-04	4.057086873717894913e-04
3.000000000000000000e+07	4.125875971932975385e-04	4.126443811478009175e-04
3.100000000000000000e+07	4.194086275756542248e-04	4.194654116572220327e-04
3.200000000000000000e+07	4.261205003406405480e-04	4.261772845432683105e-04
3.300000000000000000e+07	4.327282941498958009e-04	4.327850784680374444e-04
3.400000000000000000e+07	4.392367056535620797e-04	4.392934900820817928e-04
3.500000000000000000e+07	4.456500885477256472e-04	4.457068730818577107e-04
3.600000000000000000e+07	4.519724876428429642e-04	4.520292722781547802e-04
3.700000000000000000e+07	4.582076687006207271e-04	4.582644534329811600e-04
3.800000000000000000e+07	4.643591446645332454e-04	4.644159294900849209e-04
3.900000000000000000e+07	4.704301988028533371e-04	4.704869837179877592e-04
4.000000000000000000e+07	4.764239051970823452e-04	4.764806901984174536e-04
4.100000000000000000e+07	4.823431469387164431e-04	4.823999320230782902e-04
4.200000000000000000e+07	4.881906323400619311e-04	4.882474175044664673e-04
4.300000000000000000e+07	4.939689094177502097e-04	4.940256946593875624e-04
4.400000000000000000e+07	4.996803788687131627e-04	4.997371641849345176e-04
4.500000000000000000e+07	5.053273057260773433e-04	5.053840911143814459e-04
4.600000000000000000e+07	5.109118298554999249e-04	5.109686153135227808e-04
4.700000000000000000e+07	5.164359754298928750e-04	5.164927609553959320e-04
4.800000000000000000e+07	5.219016595014995975e-04	5.219584450923623730e-04
4.900000000000000000e+07	5.273106997742575469e-04	5.273674854284677617e-04
5.000000000000000000e+07	5.326648216657820390e-04	5.327216073814290036e-04
5.100000000000000000e+07	5.379656647367556067e-04	5.380224505120225235e-04
5.200000000000000000e+07	5.432147885556278932e-04	5.432715743887851344e-04
5.300000000000000000e+07	5.484136780580906685e-04	5.484704639474917648e-04
5.400000000000000000e+07	5.535637484535260158e-04	5.536205343975998498e-04
5.500000000000000000e+07	5.586663497243640319e-04	5.587231357216121278e-04
5.600000000000000000e+07	5.637227707588967100e-04	5.637795568078873788e-04
5.700000000000000000e+07	5.687342431533867412e-04	5.687910292527515030e-04
5.800000000000000000e+07	5.737019447152590665e-04	5.737587308636884218e-04
5.900000000000000000e+07	5.786270026956002142e-04	5.786837888918407169e-04
6.000000000000000000e+07	5.835104967761021088e-04	5.835672830189524629e-04
6.100000000000000000e+07	5.883534618328706755e-04	5.884102481211792414e-04
6.200000000000000000e+07	5.931568904971403931e-04	5.932136768298022604e-04
6.300000000000000000e+07	5.979217355308432194e-04	5.979785219067971710e-04
6.400000000000000000e+07	6.026489120331339185e-04	6.027056984513601539e-04
6.500000000000000000e+07	6.073392994923472975e-04	6.073960859518658063e-04
6.600000000000000000e+07	6.119937436964144762e-04	6.120505301962823278e-04
6.700000000000000000e+07	6.166130585134978800e-04	6.166698450528080308e-04
6.800000000000000000e+07	6.211980275534553916e-04	6.212548141313332158e-04
6.900000000000000000e+07	6.257494057197394771e-04	6.258061923353429833e-04
7.000000000000000000e+07	6.302679206604386210e-04	6.303247073129556333e-04
7.100000000000000000e+07	6.347542741263531964e-04	6.348110608150000535e-04
7.200000000000000000e+07	6.392091432432878487e-04	6.392659299673085363e-04
7.300000000000000000e+07	6.436331817050901108e-04	6.436899684637546358e-04
7.400000000000000000e+07	6.480270208933871937e-04	6.480838076859897403e-04
7.500000000000000000e+07	6.523912709294476002e-04	6.524480577553070726e-04
7.600000000000000000e+07	6.567265216631391726e-04	6.567833085215958339e-04
7.700000000000000000e+07	6.610333436035084912e-04	6.610901304939242884e-04
7.800000000000000000e+07	6.653122887951515730e-04	6.653690757169090529e-04
7.900000000000000000e+07	6.695638916441752414e-04	6.696206785966769002e-04
8.000000000000000000e+07	6.737886696972558015e-04	6.738454566799227836e-04
8.100000000000000000e+07	6.779871243770084878e-04	6.780439113892798271e-04
8.200000000000000000e+07	6.821597416766209425e-04	6.822165287179520442e-04
8.300000000000000000e+07	6.863069928164812874e-04	6.863637798863451208e-04
8.400000000000000000e+07	6.904293348653085501e-04	6.904861219631930466e-04
8.500000000000000000e+07	6.945272113281029253e-04	6.945839984535114118e-04
8.600000000000000000e+07	6.986010527030577129e-04	6.986578398555083700e-04
8.700000000000000000e+07	7.026512770094142050e-04	7.027080641884384405e-04
8.800000000000000000e+07	7.066782902880856419e-04	7.067350774932287414e-04
8.900000000000000000e+07	7.106824870767544959e-04	7.107392743075737797e-04
9.000000000000000000e+07	7.146642508610115971e-04	7.147210381170775043e-04
9.100000000000000000e+07	7.186239545030003416e-04	7.186807417838949122e-04
9.200000000000000000e+07	7.225619606489175470e-04	7.226187479542340968e-04
9.300000000000000000e+07	7.264786221166390397e-04	7.265354094459818349e-04
9.400000000000000000e+07	7.303742822646327798e-04	7.304310696176169286e-04
9.500000000000000000e+07	7.342492753432609646e-04	7.343060627195113332e-04
9.600000000000000000e+07	7.381039268294818049e-04	7.381607142286329085e-04
9.700000000000000000e+07	7.419385537459012754e-04	7.419953411675976043e-04
9.800000000000000000e+07	7.457534649650628036e-04	7.458102524089579551e-04
9.900000000000000000e+07	7.495489614997966109e-04	7.496057489655523140e-04
1.000000000000000000e+08	7.533253367804046722e-04	7.533821242676919799e-04
1.100000000000000149e+08	7.900970505029799662e-04	7.901538381891300101e-04
1.200000000000000149e+08	8.252319802961207004e-04	8.252887681556650293e-04
1.300000000000000149e+08	8.589309963493032369e-04	8.589877843617699455e-04
1.400000000000000000e+08	8.913569634401247123e-04	8.914137515887647200e-04
1.500000000000000000e+08	9.226441054971354664e-04	9.227008937680378090e-04
1.600000000000000000e+08	9.529045970896806187e-04	9.529613854711431768e-04
1.700000000000000000e+08	9.822333239785006019e-04	9.822901124605664964e-04
1.800000000000000000e+08	1.010711398438353566e-03	1.010768187012467357e-03
1.900000000000000000e+08	1.038408805723230752e-03	1.038465594381976932e-03
2.000000000000000000e+08	1.065386430563743060e-03	1.065443219300644387e-03
2.100000000000000000e+08	1.091697632474245266e-03	1.091754421283603390e-03
2.200000000000000000e+08	1.117389486892599038e-03	1.117446275769369817e-03
2.300000000000000000e+08	1.142503774912106279e-03	1.142560563851799382e-03
2.400000000000000000e+08	1.167077781180786596e-03	1.167134570179382885e-03
2.500000000000000000e+08	1.191144943544858014e-03	1.191201732598743844e-03
2.600000000000000000e+08	1.214735386776305201e-03	1.214792175882216689e-03
2.700000000000000000e+08	1.237876364703911986e-03	1.237933153858890127e-03
2.800000000000000000e+08	1.260592629257781998e-03	1.260649418459132984e-03
2.900000000000000000e+08	1.282906740672733756e-03	1.282963529917997749e-03
3.000000000000000000e+08	1.304839329926369990e-03	1.304896119213293151e-03
3.100000000000000000e+08	1.326409322104965061e-03	1.326466111431475478e-03
3.200000000000000000e+08	1.347634127580171802e-03	1.347690916944362148e-03
3.300000000000000000e+08	1.368529806490887584e-03	1.368586595890992777e-03
3.400000000000000000e+08	1.389111210949519953e-03	1.389168000383906752e-03
3.500000000000000000e+08	1.409392108552464523e-03	1.409448898019616779e-03
3.600000000000000000e+08	1.429385290113943966e-03	1.429442079612450699e-03
3.700000000000000000e+08	1.449102664018506702e-03	1.449159453547051906e-03
3.800000000000000000e+08	1.468555339169210589e-03	1.468612128726566515e-03
3.900000000000000000e+08	1.487753698172322768e-03	1.487810487757338209e-03
4.000000000000000000e+08	1.506707462127422409e-03	1.506764251739019667e-03
4.100000000000000000e+08	1.525425748170634779e-03	1.525482537807801211e-03
4.200000000000000000e+08	1.543917120737734166e-03	1.543973910399517842e-03
4.300000000000000000e+08	1.562189637365041239e-03	1.562246427050545091e-03
4.400000000000000000e+08	1.580250889723058307e-03	1.580307679431436005e-03
4.500000000000000000e+08	1.598108040475653855e-03	1.598164830206106777e-03
4.600000000000000000e+08	1.615767856472385793e-03	1.615824646224158249e-03
4.700000000000000000e+08	1.633236738710212724e-03	1.633293528482587407e-03
4.800000000000000000e+08	1.650520749440783676e-03	1.650577539233083176e-03
4.900000000000000000e+08	1.667625636748807164e-03	1.667682426560388332e-03
5.000000000000000000e+08	1.684556856884011043e-03	1.684613646714260438e-03
5.100000000000000000e+08	1.701319594592641581e-03	1.701376384440977637e-03
5.200000000000000000e+08	1.717918781663296075e-03	1.717975571529163463e-03
5.300000000000000000e+08	1.734359113875054989e-03	1.734415903757925920e-03
5.400000000000000000e+08	1.750645066513038892e-03	1.750701856412408778e-03
5.500000000000000000e+08	1.766780908596631656e-03	1.766837698512019978e-03
5.600000000000000000e+08	1.782770715948581814e-03	1.782827505879527137e-03
5.700000000000000000e+08	1.798618383218324136e-03	1.798675173164388441e-03
5.800000000000000000e+08	1.814327634960053413e-03	1.814384424920814295e-03
5.900000000000000000e+08	1.829902035854778786e-03	1.829958825829832271e-03
6.000000000000000000e+08	1.845345000155864442e-03	1.845401790144824122e-03
6.100000000000000000e+08	1.860659800428974588e-03	1.860716590431469230e-03
6.200000000000000000e+08	1.875849575649752004e-03	1.875906365665425558e-03
6.300000000000000000e+08	1.890917338716033942e-03	1.890974128744542931e-03
6.400000000000000000e+08	1.905865983425492375e-03	1.905922773466508938e-03
6.500000000000000000e+08	1.920698290964496400e-03	1.920755081017703082e-03
