f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.493063383809720690e+05	8.922180827691234299e+04
3.900000000000000000e+04	2.442228168240872910e+05	8.531840451098147605e+04
4.000000000000000000e+04	2.393113164651694242e+05	8.166639454495302925e+04
4.100000000000000000e+04	2.345657362432451337e+05	7.824543826136479038e+04
4.200000000000000000e+04	2.299799550954195729e+05	7.503712647064033081e+04
4.300000000000000000e+04	2.255478965742691653e+05	7.202477603079665278e+04
4.400000000000000000e+04	2.212635777407671267e+05	6.919324823317734990e+04
4.500000000000000000e+04	2.171211455579941103e+05	6.652878777207319217e+04
4.600000000000000000e+04	2.131149033692359517e+05	6.401887990018586424e+04
4.700000000000000000e+04	2.092393295305119536e+05	6.165212363721484144e+04
4.800000000000000000e+04	2.054890898562596412e+05	5.941811914227061789e+04
4.900000000000000000e+04	2.018590452072595072e+05	5.730736758132408431e+04
5.000000000000000000e+04	1.983442552854966780e+05	5.531118201877652609e+04
5.100000000000000000e+04	1.949399794884319417e+05	5.342160803856329585e+04
5.200000000000000000e+04	1.916416755047176848e+05	5.163135295652310742e+04
5.300000000000000000e+04	1.884449961963869864e+05	4.993372262377938023e+04
5.400000000000000000e+04	1.853457852023927844e+05	4.832256494240093161e+04
5.500000000000000000e+04	1.823400716097323748e+05	4.679221932135299721e+04
5.600000000000000000e+04	1.794240639670802630e+05	4.533747139438410522e+04
5.700000000000000000e+04	1.765941438584448770e+05	4.395351240353791218e+04
5.800000000000000000e+04	1.738468592081692477e+05	4.263590272381313116e+04
5.900000000000000000e+04	1.711789174514366023e+05	4.138053906737748184e+04
6.000000000000000000e+04	1.685871786745568679e+05	4.018362496077593823e+04
6.100000000000000000e+04	1.660686488053123758e+05	3.904164413674866228e+04
6.200000000000000000e+04	1.636204729143880249e+05	3.795133652445839834e+04
6.300000000000000000e+04	1.612399286734891648e+05	3.690967655887862929e+04
6.400000000000000000e+04	1.589244200034409587e+05	3.591385356248487369e+04
6.500000000000000000e+04	1.566714709357436514e+05	3.496125398080011655e+04
6.600000000000000000e+04	1.544787197032783588e+05	3.404944527828259743e+04
6.700000000000000000e+04	1.523439130697069049e+05	3.317616132294835552e+04
6.800000000000000000e+04	1.502649009022838145e+05	3.233928910738474588e+04
6.900000000000000000e+04	1.482396309890424309e+05	3.153685667076090249e+04
7.000000000000000000e+04	1.462661440984118672e+05	3.076702210137258953e+04
7.100000000000000000e+04	1.443425692771238100e+05	3.002806351242666278e+04
7.200000000000000000e+04	1.424671193806127703e+05	2.931836989539349815e+04
7.300000000000000000e+04	1.406380868289103382e+05	2.863643276552203679e+04
7.400000000000000000e+04	1.388538395801878069e+05	2.798083852319829020e+04
7.500000000000000000e+04	1.371128173135342076e+05	2.735026146286780931e+04
7.600000000000000000e+04	1.354135278122185846e+05	2.674345736837303775e+04
7.700000000000000000e+04	1.337545435385172896e+05	2.615925763988111794e+04
7.800000000000000000e+04	1.321344983911641175e+05	2.559656390319537604e+04
7.900000000000000000e+04	1.305520846365558245e+05	2.505434305724189471e+04
8.000000000000000000e+04	1.290060500050092378e+05	2.453162271996658819e+04
8.100000000000000000e+04	1.274951949435833958e+05	2.402748703684351858e+04
8.200000000000000000e+04	1.260183700172459503e+05	2.354107281972991041e+04
8.300000000000000000e+04	1.245744734504583903e+05	2.307156598695651701e+04
8.400000000000000000e+04	1.231624488015689858e+05	2.261819827836849436e+04
8.500000000000000000e+04	1.217812827627317747e+05	2.218024422155241700e+04
8.600000000000000000e+04	1.204300030784038972e+05	2.175701832774738068e+04
8.700000000000000000e+04	1.191076765758046968e+05	2.134787249796745527e+04
8.800000000000000000e+04	1.178134073010560387e+05	2.095219362167890358e+04
8.900000000000000000e+04	1.165463347550427279e+05	2.056940135201317025e+04
9.000000000000000000e+04	1.153056322233530955e+05	2.019894604296540638e+04
9.100000000000000000e+04	1.140905051949604094e+05	1.984030683535076241e+04
9.200000000000000000e+04	1.129001898646056070e+05	1.949298987948426657e+04
9.300000000000000000e+04	1.117339517141209653e+05	1.915652668362370969e+04
9.400000000000000000e+04	1.105910841682047467e+05	1.883047257818566140e+04
9.500000000000000000e+04	1.094709073204171873e+05	1.851440528662245197e+04
9.600000000000000000e+04	1.083727667254090920e+05	1.820792359463864705e+04
9.700000000000000000e+04	1.072960322536272724e+05	1.791064611014523325e+04
9.800000000000000000e+04	1.062400970049641764e+05	1.762221010699795443e+04
9.900000000000000000e+04	1.052043762780220859e+05	1.734227044615679551e+04
1.000000000000000000e+05	1.041883065918624488e+05	1.707049856843718953e+04
1.100000000000000146e+05	9.499789645239688980e+04	1.473986537480174047e+04
1.200000000000000146e+05	8.727979884475251311e+04	1.295806409057601559e+04
1.300000000000000146e+05	8.071026085131539730e+04	1.156588146649055852e+04
1.400000000000000000e+05	7.505301946833274269e+04	1.045776385861675953e+04
1.500000000000000000e+05	7.013190536820788111e+04	9.561542896452860077e+03
1.600000000000000000e+05	6.581303499896875292e+04	8.826547493034895524e+03
1.700000000000000000e+05	6.199293009835547127e+04	8.216367457922682661e+03
1.800000000000000000e+05	5.859040231106025021e+04	7.704302704396279296e+03
1.900000000000000000e+05	5.554089006319473992e+04	7.270418286039051964e+03
2.000000000000000000e+05	5.279242963918607711e+04	6.899589747507612628e+03
2.100000000000000000e+05	5.030273830158932833e+04	6.580176177406598072e+03
2.200000000000000000e+05	4.803706869407064369e+04	6.303100989951979500e+03
2.300000000000000000e+05	4.596660757609822031e+04	6.061203443661805977e+03
2.400000000000000000e+05	4.406726488442837581e+04	5.848773542898688902e+03
2.500000000000000000e+05	4.231874680581438588e+04	5.661213415324365997e+03
2.600000000000000000e+05	4.070383829711667204e+04	5.494787364739314398e+03
2.700000000000000000e+05	3.920784198924340308e+04	5.346435040000391382e+03
2.800000000000000000e+05	3.781813519915917277e+04	5.213630153836548743e+03
2.900000000000000000e+05	3.652381709359825618e+04	5.094272496441332805e+03
3.000000000000000000e+05	3.531542534687153966e+04	4.986604574823966686e+03
3.100000000000000000e+05	3.418470686250617291e+04	4.889146666521890438e+03
3.200000000000000000e+05	3.312443091625868692e+04	4.800645783877096619e+03
3.300000000000000000e+05	3.212823585284548972e+04	4.720035246839397587e+03
3.400000000000000000e+05	3.119050252233103674e+04	4.646402418173849583e+03
3.500000000000000000e+05	3.030624917658699997e+04	4.578962771381046878e+03
3.600000000000000000e+05	2.947104370318595829e+04	4.517038910253079848e+03
3.700000000000000000e+05	2.868092995382394656e+04	4.460043488683174473e+03
3.800000000000000000e+05	2.793236559867057440e+04	4.407465223890372727e+03
3.900000000000000000e+05	2.722216945880357889e+04	4.358857379182380100e+03
4.000000000000000000e+05	2.654747667394360178e+04	4.313828230394408820e+03
4.100000000000000000e+05	2.590570037990206765e+04	4.272033135058670268e+03
4.200000000000000000e+05	2.529449882014680043e+04	4.233167903701631076e+03
4.300000000000000000e+05	2.471174701411784918e+04	4.196963234619638570e+03
4.400000000000000000e+05	2.415551226301790666e+04	4.163180021571154612e+03
4.500000000000000000e+05	2.362403290058185667e+04	4.131605381385213150e+03
4.600000000000000000e+05	2.311569979853403493e+04	4.102049277998877187e+03
4.700000000000000000e+05	2.262904021924679182e+04	4.074341642759233764e+03
4.800000000000000000e+05	2.216270367552339303e+04	4.048329909355266864e+03
4.900000000000000000e+05	2.171544951255673732e+04	4.023876896544146803e+03
5.000000000000000000e+05	2.128613597239616502e+04	4.000858983713992984e+03
5.100000000000000000e+05	2.087371053860402026e+04	3.979164533903559914e+03
5.200000000000000000e+05	2.047720138971492634e+04	3.958692526658250699e+03
5.300000000000000000e+05	2.009570981582386230e+04	3.939351369415104273e+03
5.400000000000000000e+05	1.972840347408672824e+04	3.921057861266398049e+03
5.500000000000000000e+05	1.937451037688315409e+04	3.903736287182998694e+03
5.600000000000000000e+05	1.903331352148974111e+04	3.887317624261725086e+03
5.700000000000000000e+05	1.870414608283808047e+04	3.871738844440665162e+03
5.800000000000000000e+05	1.838638710169608021e+04	3.856942300514640010e+03
5.900000000000000000e+05	1.807945760974118093e+04	3.842875184270781574e+03
6.000000000000000000e+05	1.778281714076253775e+04	3.829489047224038586e+03
6.100000000000000000e+05	1.749596058385583092e+04	3.816739375823133287e+03
6.200000000000000000e+05	1.721841534014616991e+04	3.804585214165960224e+03
6.300000000000000000e+05	1.694973874943721603e+04	3.792988828248329810e+03
6.400000000000000000e+05	1.668951575736876839e+04	3.781915406602401617e+03
6.500000000000000000e+05	1.643735679727080060e+04	3.771332792886703373e+03
6.600000000000000000e+05	1.619289586401964334e+04	3.761211246589481107e+03
6.700000000000000000e+05	1.595578875990076813e+04	3.751523228517904499e+03
6.800000000000000000e+05	1.572571149482763394e+04	3.742243208182369472e+03
6.900000000000000000e+05	1.550235882530469098e+04	3.733347490558759091e+03
7.000000000000000000e+05	1.528544291830127804e+04	3.724814060032629641e+03
7.100000000000000000e+05	1.507469212775660708e+04	3.716622439605107502e+03
7.200000000000000000e+05	1.486984987279611960e+04	3.708753563678460523e+03
7.300000000000000000e+05	1.467067360793234184e+04	3.701189662945056625e+03
7.400000000000000000e+05	1.447693387657237145e+04	3.693914160081394584e+03
7.500000000000000000e+05	1.428841344007601037e+04	3.686911575103546966e+03
7.600000000000000000e+05	1.410490647542404622e+04	3.680167439374809419e+03
7.700000000000000000e+05	1.392621783527382104e+04	3.673668217373317020e+03
7.800000000000000000e+05	1.375216236481696433e+04	3.667401235429534154e+03
7.900000000000000000e+05	1.358256427041751158e+04	3.661354616733008697e+03
8.000000000000000000e+05	1.341725653551009964e+04	3.655517221986005097e+03
8.100000000000000000e+05	1.325608037968249482e+04	3.649878595150040383e+03
8.200000000000000000e+05	1.309888475726432625e+04	3.644428913792139610e+03
8.300000000000000000e+05	1.294552589209689359e+04	3.639158943590382933e+03
8.400000000000000000e+05	1.279586684547502773e+04	3.634059996605307788e+03
8.500000000000000000e+05	1.264977711453474330e+04	3.629123892965147661e+03
8.600000000000000000e+05	1.250713225861325373e+04	3.624342925649420522e+03
8.700000000000000000e+05	1.236781355133494071e+04	3.619709828087817641e+03
8.800000000000000000e+05	1.223170765638082958e+04	3.615217744320073507e+03
8.900000000000000000e+05	1.209870632508181370e+04	3.610860201488118491e+03
9.000000000000000000e+05	1.196870611414169616e+04	3.606631084454501433e+03
9.100000000000000000e+05	1.184160812194391474e+04	3.602524612361265099e+03
9.200000000000000000e+05	1.171731774203050009e+04	3.598535316961633725e+03
9.300000000000000000e+05	1.159574443246278861e+04	3.594658022572897607e+03
9.400000000000000000e+05	1.147680149988333505e+04	3.590887827513338834e+03
9.500000000000000000e+05	1.136040589719700620e+04	3.587220086899010767e+03
9.600000000000000000e+05	1.124647803388043030e+04	3.583650396687658485e+03
9.700000000000000000e+05	1.113494159800906345e+04	3.580174578867523906e+03
9.800000000000000000e+05	1.102572338916689478e+04	3.576788667698164318e+03
9.900000000000000000e+05	1.091875316146976729e+04	3.573488896918687260e+03
1.000000000000000000e+06	1.081396347599589171e+04	3.570271687846439363e+03
1.100000000000000000e+06	9.872911666765134214e+03	3.541967200208043323e+03
1.200000000000000000e+06	9.092116475142256604e+03	3.519029053420875698e+03
1.300000000000000000e+06	8.434571888137837959e+03	3.499763090845518946e+03
1.400000000000000000e+06	7.873836818114504240e+03	3.483059793474564685e+03
1.500000000000000000e+06	7.390515538102487881e+03	3.468168834868013619e+03
1.600000000000000000e+06	6.970057179724924026e+03	3.454568948384188843e+03
1.700000000000000000e+06	6.601331483616156220e+03	3.441889685897728668e+03
1.800000000000000000e+06	6.275679088282956400e+03	3.429862696503921143e+03
1.900000000000000000e+06	5.986261610040888627e+03	3.418290446976886869e+03
2.000000000000000000e+06	5.727606631055337857e+03	3.407025593774199933e+03
2.100000000000000000e+06	5.495282650300245223e+03	3.395957051795458028e+03
2.200000000000000000e+06	5.285662659319172235e+03	3.385000383524474728e+03
2.300000000000000000e+06	5.095749378004714345e+03	3.374091040473769226e+03
2.400000000000000000e+06	4.923044170960878546e+03	3.363179527177256205e+03
2.500000000000000000e+06	4.765447416737652020e+03	3.352227885593733390e+03
2.600000000000000000e+06	4.621181863591335059e+03	3.341207101984296514e+03
2.700000000000000000e+06	4.488733013358330936e+03	3.330095168389128958e+03
2.800000000000000000e+06	4.366802277055693594e+03	3.318875615321280293e+03
2.900000000000000000e+06	4.254269819760616883e+03	3.307536388183299550e+03
3.000000000000000000e+06	4.150164834157755649e+03	3.296068977498799995e+03
3.100000000000000000e+06	4.053641565432196330e+03	3.284467738718079545e+03
3.200000000000000000e+06	3.963959829456372518e+03	3.272729355134104026e+03
3.300000000000000000e+06	3.880469071164247907e+03	3.260852409920470564e+03
3.400000000000000000e+06	3.802595234243590312e+03	3.248837042164839659e+03
3.500000000000000000e+06	3.729829879862835242e+03	3.236684668138550023e+03
3.600000000000000000e+06	3.661721117094373312e+03	3.224397753666941298e+03
3.700000000000000000e+06	3.597866002253208080e+03	3.211979626855752485e+03
3.800000000000000000e+06	3.537904136535136331e+03	3.199434322939651793e+03
3.900000000000000000e+06	3.481512246851738382e+03	3.186766454893596347e+03
4.000000000000000000e+06	3.428399577783860877e+03	3.173981104859514744e+03
4.100000000000000000e+06	3.378303956155857577e+03	3.161083732512121969e+03
4.200000000000000000e+06	3.330988416118305395e+03	3.148080097306579773e+03
4.300000000000000000e+06	3.286238293490037904e+03	3.134976192181064107e+03
4.400000000000000000e+06	3.243858714706290357e+03	3.121778186775740323e+03
4.500000000000000000e+06	3.203672418996447050e+03	3.108492378610274500e+03
4.600000000000000000e+06	3.165517863093929009e+03	3.095125150960680912e+03
4.700000000000000000e+06	3.129247566414827361e+03	3.081682936411516948e+03
4.800000000000000000e+06	3.094726661656759461e+03	3.068172185246222398e+03
4.900000000000000000e+06	3.061831621495786749e+03	3.054599337986903720e+03
5.000000000000000000e+06	3.030449136754472420e+03	3.040970801513964943e+03
5.100000000000000000e+06	3.000475125280637712e+03	3.027292928291619774e+03
5.200000000000000000e+06	2.971813853973337245e+03	3.013571998302716111e+03
5.300000000000000000e+06	2.944377159046431188e+03	2.999814203359003841e+03
5.400000000000000000e+06	2.918083751831261452e+03	2.986025633504134476e+03
5.500000000000000000e+06	2.892858599269140086e+03	2.972212265268524789e+03
5.600000000000000000e+06	2.868632369795918748e+03	2.958379951569650530e+03
5.700000000000000000e+06	2.845340936627344945e+03	2.944534413079736169e+03
5.800000000000000000e+06	2.822924931557194668e+03	2.930681230906304791e+03
5.900000000000000000e+06	2.801329343315186634e+03	2.916825840450838314e+03
6.000000000000000000e+06	2.780503155325828175e+03	2.902973526327020409e+03
6.100000000000000000e+06	2.760399018386505304e+03	2.889129418234067998e+03
6.200000000000000000e+06	2.740972954361371649e+03	2.875298487692149592e+03
6.300000000000000000e+06	2.722184087483496569e+03	2.861485545557034584e+03
6.400000000000000000e+06	2.703994400283249888e+03	2.847695240239449504e+03
6.500000000000000000e+06	2.686368511527688952e+03	2.833932056562000071e+03
6.600000000000000000e+06	2.669273473872251998e+03	2.820200315192892504e+03
6.700000000000000000e+06	2.652678589199815633e+03	2.806504172601135906e+03
6.800000000000000000e+06	2.636555239859775156e+03	2.792847621482727845e+03
6.900000000000000000e+06	2.620876734226225381e+03	2.779234491611744488e+03
7.000000000000000000e+06	2.605618165174057594e+03	2.765668451073792312e+03
7.100000000000000000e+06	2.590756280228845753e+03	2.752153007842951411e+03
7.200000000000000000e+06	2.576269362283487226e+03	2.738691511666142560e+03
7.300000000000000000e+06	2.562137119895062369e+03	2.725287156221798796e+03
7.400000000000000000e+06	2.548340586280772186e+03	2.711942981522095579e+03
7.500000000000000000e+06	2.534862026224919191e+03	2.698661876530356039e+03
7.600000000000000000e+06	2.521684850190663838e+03	2.685446581967382826e+03
7.700000000000000000e+06	2.508793535002631870e+03	2.672299693282311637e+03
7.800000000000000000e+06	2.496173550530435023e+03	2.659223663765515084e+03
7.900000000000000000e+06	2.483811291859774428e+03	2.646220807782641714e+03
8.000000000000000000e+06	2.471694016488153920e+03	2.633293304110547979e+03
8.100000000000000000e+06	2.459809786126899326e+03	2.620443199357241610e+03
8.200000000000000000e+06	2.448147412731037548e+03	2.607672411449378160e+03
8.300000000000000000e+06	2.436696408414120015e+03	2.594982733172148528e+03
8.400000000000000000e+06	2.425446938936774131e+03	2.582375835747517158e+03
8.500000000000000000e+06	2.414389780486209929e+03	2.569853272438020213e+03
8.600000000000000000e+06	2.403516279489345379e+03	2.557416482164262561e+03
8.700000000000000000e+06	2.392818315225049446e+03	2.545066793125366075e+03
8.800000000000000000e+06	2.382288265021600637e+03	2.532805426412500310e+03
8.900000000000000000e+06	2.371918971843850159e+03	2.520633499606505211e+03
9.000000000000000000e+06	2.361703714091347592e+03	2.508552030351469512e+03
9.100000000000000000e+06	2.351636177443699580e+03	2.496561939896911554e+03
9.200000000000000000e+06	2.341710428603040327e+03	2.484664056601907760e+03
9.300000000000000000e+06	2.331920890795812284e+03	2.472859119395212019e+03
9.400000000000000000e+06	2.322262320907275807e+03	2.461147781186095472e+03
9.500000000000000000e+06	2.312729788132229714e+03	2.449530612221137744e+03
9.600000000000000000e+06	2.303318654034756037e+03	2.438008103382881018e+03
9.700000000000000000e+06	2.294024553918037782e+03	2.426580669426654367e+03
9.800000000000000000e+06	2.284843379413184266e+03	2.415248652152513841e+03
9.900000000000000000e+06	2.275771262202694288e+03	2.404012323509519774e+03
1.000000000000000000e+07	2.266804558800829909e+03	2.392871888630151261e+03
1.100000000000000000e+07	2.182268532191360919e+03	2.286744760125001903e+03
1.200000000000000000e+07	2.105487365185089402e+03	2.190040972790048727e+03
1.300000000000000000e+07	2.034957019895314261e+03	2.102256655974842033e+03
1.400000000000000000e+07	1.969751308381983335e+03	2.022691071062988158e+03
1.500000000000000000e+07	1.909247602424061370e+03	1.950564905852606444e+03
1.600000000000000000e+07	1.852984440074646272e+03	1.885094118100355217e+03
1.700000000000000000e+07	1.800588421315384267e+03	1.825532649201054937e+03
1.800000000000000000e+07	1.751737344431591282e+03	1.771194490831148414e+03
1.900000000000000000e+07	1.706142065726686269e+03	1.721462696660717938e+03
2.000000000000000000e+07	1.663537823929318165e+03	1.675790545021725620e+03
2.100000000000000000e+07	1.623680182013500144e+03	1.633698278782507941e+03
2.200000000000000000e+07	1.586343092802104366e+03	1.594767599332186592e+03
2.300000000000000000e+07	1.551317842589837483e+03	1.558635249651408230e+03
2.400000000000000000e+07	1.518412280481239577e+03	1.524986471303180679e+03
2.500000000000000000e+07	1.487450076251711835e+03	1.493548770002306355e+03
2.600000000000000000e+07	1.458269915534199527e+03	1.464086207177506822e+03
2.700000000000000000e+07	1.430724618544757732e+03	1.436394304041333726e+03
2.800000000000000000e+07	1.404680200632630203e+03	1.410295568779974246e+03
2.900000000000000000e+07	1.380014902687081985e+03	1.385635615946150438e+03
3.000000000000000000e+07	1.356618218913846704e+03	1.362279826650616087e+03
3.100000000000000000e+07	1.334389944874364346e+03	1.340110490207048770e+03
3.200000000000000000e+07	1.313239262985798405e+03	1.319024367155392611e+03
3.300000000000000000e+07	1.293083877285777135e+03	1.298930616767637275e+03
3.400000000000000000e+07	1.273849204708095613e+03	1.279749037221973140e+03
3.500000000000000000e+07	1.255467626516843893e+03	1.261408572427471654e+03
3.600000000000000000e+07	1.237877800843462865e+03	1.243846045313345712e+03
3.700000000000000000e+07	1.221024035329651269e+03	1.227005082899136141e+03
3.800000000000000000e+07	1.204855717550034115e+03	1.210835203459477952e+03
3.900000000000000000e+07	1.189326800034194548e+03	1.195291040525979042e+03
4.000000000000000000e+07	1.174395336210200412e+03	1.180331682329212299e+03
4.100000000000000000e+07	1.160023063355900149e+03	1.165920108610255056e+03
4.200000000000000000e+07	1.146175028594547030e+03	1.152022709573545171e+03
4.300000000000000000e+07	1.132819254050383279e+03	1.138608874167314525e+03
4.400000000000000000e+07	1.119926437443937175e+03	1.125650636919609951e+03
4.500000000000000000e+07	1.107469684623974672e+03	1.113122374279258565e+03
4.600000000000000000e+07	1.095424270779735934e+03	1.101000542858774224e+03
4.700000000000000000e+07	1.083767427336585570e+03	1.089263453191788358e+03
4.800000000000000000e+07	1.072478151798884937e+03	1.077891073637124691e+03
4.900000000000000000e+07	1.061537038057681229e+03	1.066864859916064461e+03
5.000000000000000000e+07	1.050926124922799545e+03	1.056167606485229271e+03
5.100000000000000000e+07	1.040628760865718277e+03	1.045783316547012191e+03
5.200000000000000000e+07	1.030629483169875812e+03	1.035697088001815700e+03
5.300000000000000000e+07	1.020913909877850188e+03	1.025895013067058471e+03
5.400000000000000000e+07	1.011468643100530244e+03	1.016364089640693464e+03
5.500000000000000000e+07	1.002281182412305384e+03	1.007092142782642668e+03
5.600000000000000000e+07	9.933398471994640886e+02	9.980677549358019860e+02
5.700000000000000000e+07	9.846337069573180543e+02	9.892802037165956790e+02
5.800000000000000000e+07	9.761525186463135242e+02	9.807194062802560666e+02
5.900000000000000000e+07	9.678866703195744776e+02	9.723758694132791334e+02
6.000000000000000000e+07	9.598271303252200823e+02	9.642406446295992737e+02
6.100000000000000000e+07	9.519654014674506470e+02	9.563052876516419474e+02
6.200000000000000000e+07	9.442934795817556051e+02	9.485618217456366210e+02
6.300000000000000000e+07	9.368038160428567380e+02	9.410027044552839470e+02
6.400000000000000000e+07	9.294892837797380025e+02	9.336207973409549368e+02
6.500000000000000000e+07	9.223431464214779680e+02	9.264093383852241459e+02
6.600000000000000000e+07	9.153590302409940023e+02	9.193619167709565545e+02
6.700000000000000000e+07	9.085308986022126874e+02	9.124724497768963829e+02
6.800000000000000000e+07	9.018530286499028534e+02	9.057351615686383184e+02
6.900000000000000000e+07	8.953199900112265368e+02	8.991445636910571011e+02
7.000000000000000000e+07	8.889266253042525250e+02	8.926954370923134547e+02
7.100000000000000000e+07	8.826680322718152638e+02	8.863828155302697951e+02
7.200000000000000000e+07	8.765395473794521877e+02	8.802019702298755419e+02
7.300000000000000000e+07	8.705367307340762864e+02	8.741483956753777420e+02
7.400000000000000000e+07	8.646553521959193631e+02	8.682177964344770089e+02
7.500000000000000000e+07	8.588913785701663528e+02	8.624060749229439580e+02
7.600000000000000000e+07	8.532409617770593968e+02	8.567093200281761938e+02
7.700000000000000000e+07	8.477004279101154225e+02	8.511237965188429371e+02
7.800000000000000000e+07	8.422662671016688591e+02	8.456459351752780549e+02
7.900000000000000000e+07	8.369351241234933241e+02	8.402723235819473757e+02
8.000000000000000000e+07	8.317037896577207903e+02	8.349996975290870296e+02
8.100000000000000000e+07	8.265691921799531201e+02	8.298249329757427404e+02
8.200000000000000000e+07	8.215283904023436889e+02	8.247450385309490457e+02
8.300000000000000000e+07	8.165785662296607370e+02	8.197571484137886273e+02
8.400000000000000000e+07	8.117170181859854665e+02	8.148585158566339715e+02
8.500000000000000000e+07	8.069411552738234832e+02	8.100465069190131544e+02
8.600000000000000000e+07	8.022484912310821983e+02	8.053185946823938366e+02
8.700000000000000000e+07	7.976366391546523573e+02	8.006723537986970314e+02
8.800000000000000000e+07	7.931033064622257598e+02	7.961054553676123078e+02
8.900000000000000000e+07	7.886462901666210428e+02	7.916156621198588255e+02
9.000000000000000000e+07	7.842634724392028147e+02	7.872008238853509283e+02
9.100000000000000000e+07	7.799528164410627369e+02	7.828588733269036766e+02
9.200000000000000000e+07	7.757123624025409754e+02	7.785878219216453999e+02
9.300000000000000000e+07	7.715402239333039915e+02	7.743857561736444950e+02
9.400000000000000000e+07	7.674345845467389609e+02	7.702508340425285951e+02
9.500000000000000000e+07	7.633936943837801437e+02	7.661812815740012184e+02
9.600000000000000000e+07	7.594158671225115995e+02	7.621753897192213572e+02
9.700000000000000000e+07	7.554994770610068144e+02	7.582315113309315393e+02
9.800000000000000000e+07	7.516429563618562497e+02	7.543480583251240432e+02
9.900000000000000000e+07	7.478447924477683273e+02	7.505234989978121121e+02
1.000000000000000000e+08	7.441035255384317679e+02	7.467563554872240275e+02
1.100000000000000149e+08	7.095324703297195583e+02	7.119517094675860562e+02
1.200000000000000149e+08	6.793612919754826862e+02	6.815844758868471445e+02
1.300000000000000149e+08	6.527271411432853938e+02	6.547833023779203359e+02
1.400000000000000000e+08	6.289868686191049392e+02	6.308991102768344490e+02
1.500000000000000000e+08	6.076500100354828646e+02	6.094370344648689297e+02
1.600000000000000000e+08	5.883351215870408168e+02	5.900122559321793005e+02
1.700000000000000000e+08	5.707404606995909262e+02	5.723203995367917969e+02
1.800000000000000000e+08	5.546237662941713324e+02	5.561171285905285231e+02
1.900000000000000000e+08	5.397879798072290214e+02	5.412037324380930841e+02
2.000000000000000000e+08	5.260709470749185357e+02	5.274167291038946814e+02
2.100000000000000000e+08	5.133378512517020908e+02	5.146202238511306177e+02
2.200000000000000000e+08	5.014755593193185632e+02	5.027001999464118853e+02
2.300000000000000000e+08	4.903883350184167966e+02	4.915601897326374683e+02
2.400000000000000000e+08	4.799945441737445435e+02	4.811179483615761683e+02
2.500000000000000000e+08	4.702240918438569111e+02	4.713028669022513100e+02
2.600000000000000000e+08	4.610164066399425451e+02	4.620539381768949170e+02
2.700000000000000000e+08	4.523188393186213716e+02	4.533181409866915601e+02
2.800000000000000000e+08	4.440853786539070143e+02	4.450491446933814927e+02
2.900000000000000000e+08	4.362756128828887654e+02	4.372062617007794074e+02
3.000000000000000000e+08	4.288538830877873238e+02	4.297535936524562317e+02
3.100000000000000000e+08	4.217885879540098699e+02	4.226593303828194053e+02
3.200000000000000000e+08	4.150516089220168965e+02	4.158951703392763193e+02
3.300000000000000000e+08	4.086178318442279078e+02	4.094358383599865761e+02
3.400000000000000000e+08	4.024647465657295129e+02	4.032586820526493057e+02
3.500000000000000000e+08	3.965721098571551693e+02	3.973433320687823880e+02
3.600000000000000000e+08	3.909216601845055834e+02	3.916714146538304817e+02
3.700000000000000000e+08	3.854968751502835858e+02	3.862263072253443852e+02
3.800000000000000000e+08	3.802827642608780820e+02	3.809929295691168818e+02
3.900000000000000000e+08	3.752656910964394683e+02	3.759575646776436884e+02
4.000000000000000000e+08	3.704332200768839698e+02	3.711077043829267268e+02
4.100000000000000000e+08	3.657739839020312616e+02	3.664319158280514444e+02
4.200000000000000000e+08	3.612775684482362522e+02	3.619197255326506024e+02
4.300000000000000000e+08	3.569344124682052097e+02	3.575615183767394001e+02
4.400000000000000000e+08	3.527357198954086925e+02	3.533484492861261970e+02
4.500000000000000000e+08	3.486733829228694503e+02	3.492723657741904617e+02
4.600000000000000000e+08	3.447399143260540200e+02	3.453257397973574712e+02
4.700000000000000000e+08	3.409283877450197338e+02	3.415016076291225318e+02
4.800000000000000000e+08	3.372323848427100188e+02	3.377935166609222506e+02
4.900000000000000000e+08	3.336459484228876704e+02	3.341954782061441165e+02
5.000000000000000000e+08	3.301635407293061348e+02	3.307019255228212273e+02
5.100000000000000000e+08	3.267800062627304669e+02	3.273076763865136058e+02
5.200000000000000000e+08	3.234905385485265583e+02	3.240078996417668122e+02
5.300000000000000000e+08	3.202906503681749655e+02	3.207980852418266409e+02
5.400000000000000000e+08	3.171761470359491568e+02	3.176740173547110544e+02
5.500000000000000000e+08	3.141431023593343070e+02	3.146317501715360549e+02
5.600000000000000000e+08	3.111878369703938461e+02	3.116675861019978697e+02
5.700000000000000000e+08	3.083068987565909538e+02	3.087780560835402071e+02
5.800000000000000000e+08	3.054970451548387018e+02	3.059599017662716278e+02
5.900000000000000000e+08	3.027552271026934818e+02	3.032100593660679806e+02
6.000000000000000000e+08	3.000785744664691492e+02	3.005256450043581822e+02
6.100000000000000000e+08	2.974643827882900950e+02	2.979039413754943553e+02
6.200000000000000000e+08	2.949101012132888968e+02	2.953423856019410323e+02
6.300000000000000000e+08	2.924133214747360512e+02	2.928385581542228806e+02
6.400000000000000000e+08	2.899717678292556116e+02	2.903901727270419428e+02
6.500000000000000000e+08	2.875832878467913929e+02	2.879950669755743320e+02
