f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.669837209130443423e-02	1.713282361655360519e-01
3.900000000000000000e+04	2.669917997845841148e-02	1.754418871550603720e-01
4.000000000000000000e+04	2.669988611995214450e-02	1.795455384974279922e-01
4.100000000000000000e+04	2.670050538963847017e-02	1.836394403127072916e-01
4.200000000000000000e+04	2.670105034820048628e-02	1.877238305088026471e-01
4.300000000000000000e+04	2.670153162921802548e-02	1.917989356548550073e-01
4.400000000000000000e+04	2.670195825627663666e-02	1.958649717732754425e-01
4.500000000000000000e+04	2.670233790426046472e-02	1.999221450596741223e-01
4.600000000000000000e+04	2.670267711530695948e-02	2.039706525387059433e-01
4.700000000000000000e+04	2.670298147781058687e-02	2.080106826628099204e-01
4.800000000000000000e+04	2.670325577521273294e-02	2.120424158599278908e-01
4.900000000000000000e+04	2.670350411001019483e-02	2.160660250355176948e-01
5.000000000000000000e+04	2.670373000737748942e-02	2.200816760335410904e-01
5.100000000000000000e+04	2.670393650196945315e-02	2.240895280605270934e-01
5.200000000000000000e+04	2.670412621080977406e-02	2.280897340763362591e-01
5.300000000000000000e+04	2.670430139463662866e-02	2.320824411548370048e-01
5.400000000000000000e+04	2.670446400964997247e-02	2.360677908173295370e-01
5.500000000000000000e+04	2.670461575125563161e-02	2.400459193412466663e-01
5.600000000000000000e+04	2.670475809112171986e-02	2.440169580463847077e-01
5.700000000000000000e+04	2.670489230863321711e-02	2.479810335606654481e-01
5.800000000000000000e+04	2.670501951764343157e-02	2.519382680672359598e-01
5.900000000000000000e+04	2.670514068926910581e-02	2.558887795345079486e-01
6.000000000000000000e+04	2.670525667134954206e-02	2.598326819305925572e-01
6.100000000000000000e+04	2.670536820508777678e-02	2.637700854234242276e-01
6.200000000000000000e+04	2.670547593930652081e-02	2.677010965677539267e-01
6.300000000000000000e+04	2.670558044268070072e-02	2.716258184800663944e-01
6.400000000000000000e+04	2.670568221425172542e-02	2.755443510023891096e-01
6.500000000000000000e+04	2.670578169247842665e-02	2.794567908558502345e-01
6.600000000000000000e+04	2.670587926304062928e-02	2.833632317847836202e-01
6.700000000000000000e+04	2.670597526557736898e-02	2.872637646920949694e-01
6.800000000000000000e+04	2.670606999951332869e-02	2.911584777665393586e-01
6.900000000000000000e+04	2.670616372910471215e-02	2.950474566025103051e-01
7.000000000000000000e+04	2.670625668781420950e-02	2.989307843128785058e-01
7.100000000000000000e+04	2.670634908211019787e-02	3.028085416353795134e-01
7.200000000000000000e+04	2.670644109476987341e-02	3.066808070330064862e-01
7.300000000000000000e+04	2.670653288775480874e-02	3.105476567888183492e-01
7.400000000000000000e+04	2.670662460471726063e-02	3.144091650955573303e-01
7.500000000000000000e+04	2.670671637318782973e-02	3.182654041404139322e-01
7.600000000000000000e+04	2.670680830648650139e-02	3.221164441852717997e-01
7.700000000000000000e+04	2.670690050539468313e-02	3.259623536427264656e-01
7.800000000000000000e+04	2.670699305961914127e-02	3.298031991481550351e-01
7.900000000000000000e+04	2.670708604907584549e-02	3.336390456280886596e-01
8.000000000000000000e+04	2.670717954501638028e-02	3.374699563651165080e-01
8.100000000000000000e+04	2.670727361101789266e-02	3.412959930595539926e-01
8.200000000000000000e+04	2.670736830385354518e-02	3.451172158880508878e-01
8.300000000000000000e+04	2.670746367425901741e-02	3.489336835593526698e-01
8.400000000000000000e+04	2.670755976760785105e-02	3.527454533673656245e-01
8.500000000000000000e+04	2.670765662450724429e-02	3.565525812416963092e-01
8.600000000000000000e+04	2.670775428132418985e-02	3.603551217958132491e-01
8.700000000000000000e+04	2.670785277065023874e-02	3.641531283729647628e-01
8.800000000000000000e+04	2.670795212171293495e-02	3.679466530899900278e-01
8.900000000000000000e+04	2.670805236073972230e-02	3.717357468791341879e-01
9.000000000000000000e+04	2.670815351128069670e-02	3.755204595279840740e-01
9.100000000000000000e+04	2.670825559449472794e-02	3.793008397176290680e-01
9.200000000000000000e+04	2.670835862940348568e-02	3.830769350591467504e-01
9.300000000000000000e+04	2.670846263311700899e-02	3.868487921284970987e-01
9.400000000000000000e+04	2.670856762103434798e-02	3.906164564999190514e-01
9.500000000000000000e+04	2.670867360702204249e-02	3.943799727779043196e-01
9.600000000000000000e+04	2.670878060357319284e-02	3.981393846278252768e-01
9.700000000000000000e+04	2.670888862194884666e-02	4.018947348052852586e-01
9.800000000000000000e+04	2.670899767230455399e-02	4.056460651842597187e-01
9.900000000000000000e+04	2.670910776380300625e-02	4.093934167840875271e-01
1.000000000000000000e+05	2.670921890471472313e-02	4.131368297953718627e-01
1.100000000000000146e+05	2.671038936804767325e-02	4.503626339045263549e-01
1.200000000000000146e+05	2.671166977212096477e-02	4.872334806575749910e-01
1.300000000000000146e+05	2.671306191027315868e-02	5.237790212016381064e-01
1.400000000000000000e+05	2.671456643924940283e-02	5.600243301293870157e-01
1.500000000000000000e+05	2.671618357955498138e-02	5.959908899681219951e-01
1.600000000000000000e+05	2.671791338024185128e-02	6.316973119910719303e-01
1.700000000000000000e+05	2.671975582277617486e-02	6.671598761428100266e-01
1.800000000000000000e+05	2.672171086285617808e-02	7.023929435016073031e-01
1.900000000000000000e+05	2.672377844744731543e-02	7.374092768146450760e-01
2.000000000000000000e+05	2.672595852164590113e-02	7.722202933759837462e-01
2.100000000000000000e+05	2.672825103129312582e-02	8.068362672106452749e-01
2.200000000000000000e+05	2.673065592380636374e-02	8.412664926662855036e-01
2.300000000000000000e+05	2.673317314827525909e-02	8.755194182041303730e-01
2.400000000000000000e+05	2.673580265527355018e-02	9.096027568814820663e-01
2.500000000000000000e+05	2.673854439657938342e-02	9.435235783912373497e-01
2.600000000000000000e+05	2.674139832488523633e-02	9.772883863535936078e-01
2.700000000000000000e+05	2.674436439352888273e-02	1.010903183700764263e+00
2.800000000000000000e+05	2.674744255625537831e-02	1.044373528363063297e+00
2.900000000000000000e+05	2.675063276701133974e-02	1.077704580990666683e+00
3.000000000000000000e+05	2.675393497976854412e-02	1.110901146086046731e+00
3.100000000000000000e+05	2.675734914837330641e-02	1.143967707646603937e+00
3.200000000000000000e+05	2.676087522641808908e-02	1.176908460203979434e+00
3.300000000000000000e+05	2.676451316713148593e-02	1.209727335980080198e+00
3.400000000000000000e+05	2.676826292328418969e-02	1.242428028748763458e+00
3.500000000000000000e+05	2.677212444710790062e-02	1.275014014888109948e+00
3.600000000000000000e+05	2.677609769022556638e-02	1.307488572024997575e+00
3.700000000000000000e+05	2.678018260359078112e-02	1.339854795606622018e+00
3.800000000000000000e+05	2.678437913743546284e-02	1.372115613679354862e+00
3.900000000000000000e+05	2.678868724122401845e-02	1.404273800110991566e+00
4.000000000000000000e+05	2.679310686361342786e-02	1.436331986456074405e+00
4.100000000000000000e+05	2.679763795241829616e-02	1.468292672634036400e+00
4.200000000000000000e+05	2.680228045458009703e-02	1.500158236565032555e+00
4.300000000000000000e+05	2.680703431614026369e-02	1.531930942887614222e+00
4.400000000000000000e+05	2.681189948221622890e-02	1.563612950865085338e+00
4.500000000000000000e+05	2.681687589698045909e-02	1.595206321572752550e+00
4.600000000000000000e+05	2.682196350364187548e-02	1.626713024446055478e+00
4.700000000000000000e+05	2.682716224442938807e-02	1.658134943259050420e+00
4.800000000000000000e+05	2.683247206057715745e-02	1.689473881593882343e+00
4.900000000000000000e+05	2.683789289231182026e-02	1.720731567854299371e+00
5.000000000000000000e+05	2.684342467884084579e-02	1.751909659869765878e+00
5.100000000000000000e+05	2.684906735834236696e-02	1.783009749131094779e+00
5.200000000000000000e+05	2.685482086795626389e-02	1.814033364693782291e+00
5.300000000000000000e+05	2.686068514377582331e-02	1.844981976780982302e+00
5.400000000000000000e+05	2.686666012084105645e-02	1.875857000114467876e+00
5.500000000000000000e+05	2.687274573313195095e-02	1.906659796998801948e+00
5.600000000000000000e+05	2.687894191356324930e-02	1.937391680181123510e+00
5.700000000000000000e+05	2.688524859397948760e-02	1.968053915506609908e+00
5.800000000000000000e+05	2.689166570515062749e-02	1.998647724387541569e+00
5.900000000000000000e+05	2.689819317676833341e-02	2.029174286102059632e+00
6.000000000000000000e+05	2.690483093744290219e-02	2.059634739937009851e+00
6.100000000000000000e+05	2.691157891470018215e-02	2.090030187187909672e+00
6.200000000000000000e+05	2.691843703497943593e-02	2.120361693027752903e+00
6.300000000000000000e+05	2.692540522363117209e-02	2.150630288255195754e+00
6.400000000000000000e+05	2.693248340491560811e-02	2.180836970931737451e+00
6.500000000000000000e+05	2.693967150200114041e-02	2.210982707916551604e+00
6.600000000000000000e+05	2.694696943696347699e-02	2.241068436306849598e+00
6.700000000000000000e+05	2.695437713078471104e-02	2.271095064790939144e+00
6.800000000000000000e+05	2.696189450335278320e-02	2.301063474920457708e+00
6.900000000000000000e+05	2.696952147346120404e-02	2.330974522307815988e+00
7.000000000000000000e+05	2.697725795880887359e-02	2.360829037754126780e+00
7.100000000000000000e+05	2.698510387600021668e-02	2.390627828312752001e+00
7.200000000000000000e+05	2.699305914054545355e-02	2.420371678292880802e+00
7.300000000000000000e+05	2.700112366686094334e-02	2.450061350207336730e+00
7.400000000000000000e+05	2.700929736826994040e-02	2.479697585668459325e+00
7.500000000000000000e+05	2.701758015700307311e-02	2.509281106235572878e+00
7.600000000000000000e+05	2.702597194419958243e-02	2.538812614217185182e+00
7.700000000000000000e+05	2.703447263990797766e-02	2.568292793431023124e+00
7.800000000000000000e+05	2.704308215308744157e-02	2.597722309924567430e+00
7.900000000000000000e+05	2.705180039160881914e-02	2.627101812658599211e+00
8.000000000000000000e+05	2.706062726225631765e-02	2.656431934156170183e+00
8.100000000000000000e+05	2.706956267072860300e-02	2.685713291119104618e+00
8.200000000000000000e+05	2.707860652164062465e-02	2.714946485014028799e+00
8.300000000000000000e+05	2.708775871852514908e-02	2.744132102629884606e+00
8.400000000000000000e+05	2.709701916383459516e-02	2.773270716608465136e+00
8.500000000000000000e+05	2.710638775894273420e-02	2.802362885949782445e+00
8.600000000000000000e+05	2.711586440414666746e-02	2.831409156493593482e+00
8.700000000000000000e+05	2.712544899866883505e-02	2.860410061378544366e+00
8.800000000000000000e+05	2.713514144065904896e-02	2.889366121480196892e+00
8.900000000000000000e+05	2.714494162719662679e-02	2.918277845829146511e+00
9.000000000000000000e+05	2.715484945429254629e-02	2.947145732010357566e+00
9.100000000000000000e+05	2.716486481689179763e-02	2.975970266544733622e+00
9.200000000000000000e+05	2.717498760887561426e-02	3.004751925253903444e+00
9.300000000000000000e+05	2.718521772306388418e-02	3.033491173609180525e+00
9.400000000000000000e+05	2.719555505121772770e-02	3.062188467065480868e+00
9.500000000000000000e+05	2.720599948404163818e-02	3.090844251381042795e+00
9.600000000000000000e+05	2.721655091118651768e-02	3.119458962923685075e+00
9.700000000000000000e+05	2.722720922125185586e-02	3.148033028964301039e+00
9.800000000000000000e+05	2.723797430178866510e-02	3.176566867958234841e+00
9.900000000000000000e+05	2.724884603930198199e-02	3.205060889815212199e+00
1.000000000000000000e+06	2.725982431925381283e-02	3.233515496158314573e+00
1.100000000000000000e+06	2.737544101441577449e-02	3.515976608234425260e+00
1.200000000000000000e+06	2.750157832946792391e-02	3.794884877733167183e+00
1.300000000000000000e+06	2.763810499153832728e-02	4.070536544303644533e+00
1.400000000000000000e+06	2.778488000566196534e-02	4.343182088821419207e+00
1.500000000000000000e+06	2.794175302448463627e-02	4.613036078546332242e+00
1.600000000000000000e+06	2.810856474286298201e-02	4.880284375566342092e+00
1.700000000000000000e+06	2.828514731396781015e-02	5.145089536392559282e+00
1.800000000000000000e+06	2.847132478399799424e-02	5.407594936911619854e+00
1.900000000000000000e+06	2.866691354288989843e-02	5.667927978045034898e+00
2.000000000000000000e+06	2.887172278856999993e-02	5.926202614809943370e+00
2.100000000000000000e+06	2.908555500240206371e-02	6.182521378412761948e+00
2.200000000000000000e+06	2.930820643355678407e-02	6.436977012389415442e+00
2.300000000000000000e+06	2.953946759009427880e-02	6.689653810708375836e+00
2.400000000000000000e+06	2.977912373461217080e-02	6.940628722759535130e+00
2.500000000000000000e+06	3.002695538237339784e-02	7.189972273883170395e+00
2.600000000000000000e+06	3.028273879989882428e-02	7.437749338391530074e+00
2.700000000000000000e+06	3.054624650208155601e-02	7.684019793491369654e+00
2.800000000000000000e+06	3.081724774596434832e-02	7.928839076191453117e+00
2.900000000000000000e+06	3.109550901940896783e-02	8.172258660539597486e+00
3.000000000000000000e+06	3.138079452298098843e-02	8.414326468939041348e+00
3.100000000000000000e+06	3.167286664347591929e-02	8.655087228541241018e+00
3.200000000000000000e+06	3.197148641761655974e-02	8.894582781580448128e+00
3.300000000000000000e+06	3.227641398456258803e-02	9.132852356851495657e+00
3.400000000000000000e+06	3.258740902598597500e-02	9.369932808221870246e+00
3.500000000000000000e+06	3.290423119258036044e-02	9.605858825028105841e+00
3.600000000000000000e+06	3.322664051598964163e-02	9.840663118375253759e+00
3.700000000000000000e+06	3.355439780525696497e-02	1.007437658668704294e+01
3.800000000000000000e+06	3.388726502701164267e-02	1.030702846331224443e+01
3.900000000000000000e+06	3.422500566872582056e-02	1.053864644854869681e+01
4.000000000000000000e+06	3.456738508448520264e-02	1.076925682808371043e+01
4.100000000000000000e+06	3.491417082282795292e-02	1.099888457954947008e+01
4.200000000000000000e+06	3.526513293631131779e-02	1.122755346864341064e+01
4.300000000000000000e+06	3.562004427256791617e-02	1.145528613605671531e+01
4.400000000000000000e+06	3.597868074671087962e-02	1.168210417628025155e+01
4.500000000000000000e+06	3.634082159503932569e-02	1.190802820921204308e+01
4.600000000000000000e+06	3.670624961008311926e-02	1.213307794536668460e+01
4.700000000000000000e+06	3.707475135710702058e-02	1.235727224538305258e+01
4.800000000000000000e+06	3.744611737227035442e-02	1.258062917443806583e+01
4.900000000000000000e+06	3.782014234270820313e-02	1.280316605209749348e+01
5.000000000000000000e+06	3.819662526886408865e-02	1.302489949807104530e+01
5.100000000000000000e+06	3.857536960946152116e-02	1.324584547428193737e+01
5.200000000000000000e+06	3.895618340955483289e-02	1.346601932361334519e+01
5.300000000000000000e+06	3.933887941214440215e-02	1.368543580565247808e+01
5.400000000000000000e+06	3.972327515388292263e-02	1.390410912971633373e+01
5.500000000000000000e+06	4.010919304543276998e-02	1.412205298541220166e+01
5.600000000000000000e+06	4.049646043706563170e-02	1.433928057095771358e+01
5.700000000000000000e+06	4.088490967011770144e-02	1.455580461946189708e+01
5.800000000000000000e+06	4.127437811493388925e-02	1.477163742334685281e+01
5.900000000000000000e+06	4.166470819594960545e-02	1.498679085707143166e+01
6.000000000000000000e+06	4.205574740456722443e-02	1.520127639830191058e+01
6.100000000000000000e+06	4.244734830049189112e-02	1.541510514765981377e+01
6.200000000000000000e+06	4.283936850219165204e-02	1.562828784716473507e+01
6.300000000000000000e+06	4.323167066714844048e-02	1.584083489747807683e+01
6.400000000000000000e+06	4.362412246255802095e-02	1.605275637404364630e+01
6.500000000000000000e+06	4.401659652713273835e-02	1.626406204221254725e+01
6.600000000000000000e+06	4.440897042464910655e-02	1.647476137143079455e+01
6.700000000000000000e+06	4.480112658987026736e-02	1.668486354856168674e+01
6.800000000000000000e+06	4.519295226745820293e-02	1.689437749040829928e+01
6.900000000000000000e+06	4.558433944447518732e-02	1.710331185549503985e+01
7.000000000000000000e+06	4.597518477705475615e-02	1.731167505516354765e+01
7.100000000000000000e+06	4.636538951180416146e-02	1.751947526403140643e+01
7.200000000000000000e+06	4.675485940247901123e-02	1.772672042986010155e+01
7.300000000000000000e+06	4.714350462245074647e-02	1.793341828287299577e+01
7.400000000000000000e+06	4.753123967346382234e-02	1.813957634456187051e+01
7.500000000000000000e+06	4.791798329115855293e-02	1.834520193601698779e+01
7.600000000000000000e+06	4.830365834781247258e-02	1.855030218581279655e+01
7.700000000000000000e+06	4.868819175272886407e-02	1.875488403747885968e+01
7.800000000000000000e+06	4.907151435068020373e-02	1.895895425658339306e+01
7.900000000000000000e+06	4.945356081878910653e-02	1.916251943745447406e+01
8.000000000000000000e+06	4.983426956220845389e-02	1.936558600956201914e+01
8.100000000000000000e+06	5.021358260893887815e-02	1.956816024358251482e+01
8.200000000000000000e+06	5.059144550410044072e-02	1.977024825716545209e+01
8.300000000000000000e+06	5.096780720395293479e-02	1.997185602042076269e+01
8.400000000000000000e+06	5.134261996993968319e-02	2.017298936114351449e+01
8.500000000000000000e+06	5.171583926300821893e-02	2.037365396979210885e+01
8.600000000000000000e+06	5.208742363844124507e-02	2.057385540423462444e+01
8.700000000000000000e+06	5.245733464141410368e-02	2.077359909427650919e+01
8.800000000000000000e+06	5.282553670347438224e-02	2.097289034598283664e+01
8.900000000000000000e+06	5.319199704012339547e-02	2.117173434580634606e+01
9.000000000000000000e+06	5.355668554966194761e-02	2.137013616453261378e+01
9.100000000000000000e+06	5.391957471344639014e-02	2.156810076105266916e+01
9.200000000000000000e+06	5.428063949768686947e-02	2.176563298597197971e+01
9.300000000000000000e+06	5.463985725690388706e-02	2.196273758506555396e+01
9.400000000000000000e+06	5.499720763914663774e-02	2.215941920258682885e+01
9.500000000000000000e+06	5.535267249306347059e-02	2.235568238443820377e+01
9.600000000000000000e+06	5.570623577690246575e-02	2.255153158121099821e+01
9.700000000000000000e+06	5.605788346950812268e-02	2.274697115110090806e+01
9.800000000000000000e+06	5.640760348337195418e-02	2.294200536270621171e+01
9.900000000000000000e+06	5.675538557978108273e-02	2.313663839771353281e+01
1.000000000000000000e+07	5.710122128610292669e-02	2.333087435347817262e+01
1.100000000000000000e+07	6.045177098130908450e-02	2.525224036458518029e+01
1.200000000000000000e+07	6.360865455730560503e-02	2.713786390375999247e+01
1.300000000000000000e+07	6.658195904463981574e-02	2.899076503483816580e+01
1.400000000000000000e+07	6.938684829271352106e-02	3.081349394947207898e+01
1.500000000000000000e+07	7.204047955165190920e-02	3.260823149410076383e+01
1.600000000000000000e+07	7.456010739202922899e-02	3.437686329666207286e+01
1.700000000000000000e+07	7.696200774163716729e-02	3.612103556535469551e+01
1.800000000000000000e+07	7.926093929776109603e-02	3.784219783478113897e+01
1.900000000000000000e+07	8.146994043868084623e-02	3.954163621777358628e+01
2.000000000000000000e+07	8.360032471058990999e-02	4.122049962590020300e+01
2.100000000000000000e+07	8.566178563125305401e-02	4.287982070049829275e+01
2.200000000000000000e+07	8.766255464089389715e-02	4.452053270874773006e+01
2.300000000000000000e+07	8.960957813719259979e-02	4.614348332275115894e+01
2.400000000000000000e+07	9.150869387064401728e-02	4.774944596285749299e+01
2.500000000000000000e+07	9.336479604105998864e-02	4.933912921726326317e+01
2.600000000000000000e+07	9.518198401842829781e-02	5.091318472726810995e+01
2.700000000000000000e+07	9.696369294473065892e-02	5.247221383749504042e+01
2.800000000000000000e+07	9.871280638111673555e-02	5.401677324347627973e+01
2.900000000000000000e+07	1.004317521855921380e-01	5.554737981875553743e+01
3.000000000000000000e+07	1.021225832867199840e-01	5.706451476552827273e+01
3.100000000000000000e+07	1.037870451788101833e-01	5.856862720364744490e+01
3.200000000000000000e+07	1.054266319415876341e-01	6.006013729025168857e+01
3.300000000000000000e+07	1.070426324675484153e-01	6.153943894468920917e+01
3.400000000000000000e+07	1.086361684147967716e-01	6.300690223959518477e+01
3.500000000000000000e+07	1.102082252226631309e-01	6.446287550804618149e+01
3.600000000000000000e+07	1.117596773492403189e-01	6.590768720799914604e+01
3.700000000000000000e+07	1.132913087234505567e-01	6.734164757822604486e+01
3.800000000000000000e+07	1.148038292537473665e-01	6.876505011430728587e+01
3.900000000000000000e+07	1.162978881025553690e-01	7.017817288865393266e+01
4.000000000000000000e+07	1.177740843198564480e-01	7.158127973477805028e+01
4.100000000000000000e+07	1.192329753298755068e-01	7.297462131294381038e+01
4.200000000000000000e+07	1.206750836800716958e-01	7.435843607178891546e+01
4.300000000000000000e+07	1.221009023899596591e-01	7.573295111838504567e+01
4.400000000000000000e+07	1.235108991769972853e-01	7.709838300744787887e+01
4.500000000000000000e+07	1.249055197863353922e-01	7.845493845892102058e+01
4.600000000000000000e+07	1.262851906092034016e-01	7.980281501192057192e+01
4.700000000000000000e+07	1.276503207398451967e-01	8.114220162197048580e+01
4.800000000000000000e+07	1.290013035921057094e-01	8.247327920756735864e+01
4.900000000000000000e+07	1.303385181730395415e-01	8.379622115135302352e+01
5.000000000000000000e+07	1.316623300914492312e-01	8.511119376052144503e+01
5.100000000000000000e+07	1.329730923633420936e-01	8.641835669053139668e+01
5.200000000000000000e+07	1.342711460633359000e-01	8.771786333571111527e+01
5.300000000000000000e+07	1.355568208605289482e-01	8.900986118993073148e+01
5.400000000000000000e+07	1.368304354688569258e-01	9.029449218015415113e+01
5.500000000000000000e+07	1.380922980351298457e-01	9.157189297537459538e+01
5.600000000000000000e+07	1.393427064824780681e-01	9.284219527315840992e+01
5.700000000000000000e+07	1.405819488225878988e-01	9.410552606578910684e+01
5.800000000000000000e+07	1.418103034466701717e-01	9.536200788779406423e+01
5.900000000000000000e+07	1.430280394024040502e-01	9.661175904644632340e+01
6.000000000000000000e+07	1.442354166619953804e-01	9.785489383668301855e+01
6.100000000000000000e+07	1.454326863848705020e-01	9.909152274172902253e+01
6.200000000000000000e+07	1.466200911772855275e-01	1.003217526205918233e+02
6.300000000000000000e+07	1.477978653502048934e-01	1.015456868834846915e+02
6.400000000000000000e+07	1.489662351761182335e-01	1.027634256561269552e+02
6.500000000000000000e+07	1.501254191449664377e-01	1.039750659337920808e+02
6.600000000000000000e+07	1.512756282190071133e-01	1.051807017258843473e+02
6.700000000000000000e+07	1.524170660862171900e-01	1.063804241917612359e+02
6.800000000000000000e+07	1.535499294116946800e-01	1.075743217684531174e+02
6.900000000000000000e+07	1.546744080864384807e-01	1.087624802908715509e+02
7.000000000000000000e+07	1.557906854728721424e-01	1.099449831050517332e+02
7.100000000000000000e+07	1.568989386464761659e-01	1.111219111749231701e+02
7.200000000000000000e+07	1.579993386329401617e-01	1.122933431830643087e+02
7.300000000000000000e+07	1.590920506402884460e-01	1.134593556258584925e+02
7.400000000000000000e+07	1.601772342855044828e-01	1.146200229034314475e+02
7.500000000000000000e+07	1.612550438152403620e-01	1.157754174047275200e+02
7.600000000000000000e+07	1.623256283202710315e-01	1.169256095880413397e+02
7.700000000000000000e+07	1.633891319434224720e-01	1.180706680573110958e+02
7.800000000000000000e+07	1.644456940807628165e-01	1.192106596344417966e+02
7.900000000000000000e+07	1.654954495759189959e-01	1.203456494279174223e+02
8.000000000000000000e+07	1.665385289074242103e-01	1.214757008979357238e+02
8.100000000000000000e+07	1.675750583690665263e-01	1.226008759182807495e+02
8.200000000000000000e+07	1.686051602432462604e-01	1.237212348351384890e+02
8.300000000000000000e+07	1.696289529673934982e-01	1.248368365230377464e+02
8.400000000000000000e+07	1.706465512935345930e-01	1.259477384380941771e+02
8.500000000000000000e+07	1.716580664411213597e-01	1.270539966687130828e+02
8.600000000000000000e+07	1.726636062432684582e-01	1.281556659839053225e+02
8.700000000000000000e+07	1.736632752865601148e-01	1.292527998793522102e+02
8.800000000000000000e+07	1.746571750446070659e-01	1.303454506213491584e+02
8.900000000000000000e+07	1.756454040055480115e-01	1.314336692887513607e+02
9.000000000000000000e+07	1.766280577936983065e-01	1.325175058130290040e+02
9.100000000000000000e+07	1.776052292855559434e-01	1.335970090165435522e+02
9.200000000000000000e+07	1.785770087203816248e-01	1.346722266491366611e+02
9.300000000000000000e+07	1.795434838055700311e-01	1.357432054231276481e+02
9.400000000000000000e+07	1.805047398170278872e-01	1.368099910468046119e+02
9.500000000000000000e+07	1.814608596947800967e-01	1.378726282564871326e+02
9.600000000000000000e+07	1.824119241340128039e-01	1.389311608472394255e+02
9.700000000000000000e+07	1.833580116717682951e-01	1.399856317023012764e+02
9.800000000000000000e+07	1.842991987694934108e-01	1.410360828213040065e+02
9.900000000000000000e+07	1.852355598916458901e-01	1.420825553473357274e+02
1.000000000000000000e+08	1.861671675805472992e-01	1.431250895929082674e+02
1.100000000000000149e+08	1.952365237688180322e-01	1.533421486148655219e+02
1.200000000000000149e+08	2.038984248422972823e-01	1.632044036729735410e+02
1.300000000000000149e+08	2.122023033049267315e-01	1.727416052934391075e+02
1.400000000000000000e+08	2.201882255984904391e-01	1.819789180908852018e+02
1.500000000000000000e+08	2.278892182327008353e-01	1.909379074958493163e+02
1.600000000000000000e+08	2.353328836659187850e-01	1.996372621648630741e+02
1.700000000000000000e+08	2.425425642551173044e-01	2.080933350752767126e+02
1.800000000000000000e+08	2.495382038627891874e-01	2.163205568578914608e+02
1.900000000000000000e+08	2.563369988713081193e-01	2.243317569896427699e+02
2.000000000000000000e+08	2.629538981467868797e-01	2.321384171753931582e+02
2.100000000000000000e+08	2.694019923486508095e-01	2.397508739234661448e+02
2.200000000000000000e+08	2.756928208566657990e-01	2.471784824454494469e+02
2.300000000000000000e+08	2.818366165253559652e-01	2.544297506926494350e+02
2.400000000000000000e+08	2.878425029373924970e-01	2.615124500364093478e+02
2.500000000000000000e+08	2.937186549427878712e-01	2.684337074685903985e+02
2.600000000000000000e+08	2.994724305070061154e-01	2.752000830254850712e+02
2.700000000000000000e+08	3.051104799028462322e-01	2.818176352819787098e+02
2.800000000000000000e+08	3.106388368356843843e-01	2.882919771289202799e+02
2.900000000000000000e+08	3.160629950301352409e-01	2.946283235715596902e+02
3.000000000000000000e+08	3.213879730182045424e-01	3.008315329267580296e+02
3.100000000000000000e+08	3.266183692777221426e-01	3.069061425206801346e+02
3.200000000000000000e+08	3.317584094215075274e-01	3.128563997751393799e+02
3.300000000000000000e+08	3.368119867942579448e-01	3.186862894039924754e+02
3.400000000000000000e+08	3.417826975685084312e-01	3.243995573096456155e+02
3.500000000000000000e+08	3.466738712237336095e-01	3.299997316654764177e+02
3.600000000000000000e+08	3.514885971295287348e-01	3.354901415865996910e+02
3.700000000000000000e+08	3.562297478244941806e-01	3.408739337242523675e+02
3.800000000000000000e+08	3.608999994791469157e-01	3.461540870646496160e+02
3.900000000000000000e+08	3.655018499481550998e-01	3.513334261687793401e+02
4.000000000000000000e+08	3.700376347500302643e-01	3.564146330531783065e+02
4.100000000000000000e+08	3.745095412577675309e-01	3.614002578817035101e+02
4.200000000000000000e+08	3.789196213392064805e-01	3.662927286134160454e+02
4.300000000000000000e+08	3.832698026491376808e-01	3.710943597309344568e+02
4.400000000000000000e+08	3.875618987447741470e-01	3.758073601562576869e+02
4.500000000000000000e+08	3.917976181709831307e-01	3.804338404464606356e+02
4.600000000000000000e+08	3.959785726406313544e-01	3.849758193493112799e+02
4.700000000000000000e+08	4.001062844177543654e-01	3.894352297884483960e+02
4.800000000000000000e+08	4.041821929964388160e-01	3.938139243388187651e+02
4.900000000000000000e+08	4.082076611557788892e-01	3.981136802455279735e+02
5.000000000000000000e+08	4.121839804606557967e-01	4.023362040326940132e+02
5.100000000000000000e+08	4.161123762690596140e-01	4.064831357433497487e+02
5.200000000000000000e+08	4.199940122989603286e-01	4.105560528465706511e+02
5.300000000000000000e+08	4.238299948011478580e-01	4.145564738438475842e+02
5.400000000000000000e+08	4.276213763787778954e-01	4.184858616030848566e+02
5.500000000000000000e+08	4.313691594894756287e-01	4.223456264454705433e+02
5.600000000000000000e+08	4.350742996616450697e-01	4.261371290076763216e+02
5.700000000000000000e+08	4.387377084529473503e-01	4.298616828994708499e+02
5.800000000000000000e+08	4.423602561757500884e-01	4.335205571746928399e+02
5.900000000000000000e+08	4.459427744115792014e-01	4.371149786316856307e+02
6.000000000000000000e+08	4.494860583341765414e-01	4.406461339576481464e+02
6.100000000000000000e+08	4.529908688586588017e-01	4.441151717299124471e+02
6.200000000000000000e+08	4.564579346324103559e-01	4.475232042858885961e+02
6.300000000000000000e+08	4.598879538817151613e-01	4.508713094722625101e+02
6.400000000000000000e+08	4.632815961266749660e-01	4.541605322830414480e+02
6.500000000000000000e+08	4.666395037757222197e-01	4.573918863951271874e+02
