f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	4.799005013984353864e+05
3.900000000000000000e+04	0.000000000000000000e+00	4.799005013800371671e+05
4.000000000000000000e+04	0.000000000000000000e+00	4.799005013612028561e+05
4.100000000000000000e+04	0.000000000000000000e+00	4.799005013419315219e+05
4.200000000000000000e+04	0.000000000000000000e+00	4.799005013222270063e+05
4.300000000000000000e+04	0.000000000000000000e+00	4.799005013020876795e+05
4.400000000000000000e+04	0.000000000000000000e+00	4.799005012815172668e+05
4.500000000000000000e+04	0.000000000000000000e+00	4.799005012605137890e+05
4.600000000000000000e+04	0.000000000000000000e+00	4.799005012390794582e+05
4.700000000000000000e+04	0.000000000000000000e+00	4.799005012172160204e+05
4.800000000000000000e+04	0.000000000000000000e+00	4.799005011949235341e+05
4.900000000000000000e+04	0.000000000000000000e+00	4.799005011722031049e+05
5.000000000000000000e+04	0.000000000000000000e+00	4.799005011490550824e+05
5.100000000000000000e+04	0.000000000000000000e+00	4.799005011254796409e+05
5.200000000000000000e+04	0.000000000000000000e+00	4.799005011014799238e+05
5.300000000000000000e+04	0.000000000000000000e+00	4.799005010770547087e+05
5.400000000000000000e+04	0.000000000000000000e+00	4.799005010522048105e+05
5.500000000000000000e+04	0.000000000000000000e+00	4.799005010269317427e+05
5.600000000000000000e+04	0.000000000000000000e+00	4.799005010012366110e+05
5.700000000000000000e+04	0.000000000000000000e+00	4.799005009751197067e+05
5.800000000000000000e+04	0.000000000000000000e+00	4.799005009485807968e+05
5.900000000000000000e+04	0.000000000000000000e+00	4.799005009216220351e+05
6.000000000000000000e+04	0.000000000000000000e+00	4.799005008942442364e+05
6.100000000000000000e+04	0.000000000000000000e+00	4.799005008664461784e+05
6.200000000000000000e+04	0.000000000000000000e+00	4.799005008382308879e+05
6.300000000000000000e+04	0.000000000000000000e+00	4.799005008095965604e+05
6.400000000000000000e+04	0.000000000000000000e+00	4.799005007805455243e+05
6.500000000000000000e+04	0.000000000000000000e+00	4.799005007510781288e+05
6.600000000000000000e+04	0.000000000000000000e+00	4.799005007211946649e+05
6.700000000000000000e+04	0.000000000000000000e+00	4.799005006908972282e+05
6.800000000000000000e+04	0.000000000000000000e+00	4.799005006601840723e+05
6.900000000000000000e+04	0.000000000000000000e+00	4.799005006290576421e+05
7.000000000000000000e+04	0.000000000000000000e+00	4.799005005975169479e+05
7.100000000000000000e+04	0.000000000000000000e+00	4.799005005655644345e+05
7.200000000000000000e+04	0.000000000000000000e+00	4.799005005331991124e+05
7.300000000000000000e+04	0.000000000000000000e+00	4.799005005004224367e+05
7.400000000000000000e+04	0.000000000000000000e+00	4.799005004672341165e+05
7.500000000000000000e+04	0.000000000000000000e+00	4.799005004336356069e+05
7.600000000000000000e+04	0.000000000000000000e+00	4.799005003996274900e+05
7.700000000000000000e+04	0.000000000000000000e+00	4.799005003652096493e+05
7.800000000000000000e+04	0.000000000000000000e+00	4.799005003303830745e+05
7.900000000000000000e+04	0.000000000000000000e+00	4.799005002951475908e+05
8.000000000000000000e+04	0.000000000000000000e+00	4.799005002595046535e+05
8.100000000000000000e+04	0.000000000000000000e+00	4.799005002234546700e+05
8.200000000000000000e+04	0.000000000000000000e+00	4.799005001869972330e+05
8.300000000000000000e+04	0.000000000000000000e+00	4.799005001501331571e+05
8.400000000000000000e+04	0.000000000000000000e+00	4.799005001128640724e+05
8.500000000000000000e+04	0.000000000000000000e+00	4.799005000751904445e+05
8.600000000000000000e+04	0.000000000000000000e+00	4.799005000371104106e+05
8.700000000000000000e+04	0.000000000000000000e+00	4.799004999986264156e+05
8.800000000000000000e+04	0.000000000000000000e+00	4.799004999597376445e+05
8.900000000000000000e+04	0.000000000000000000e+00	4.799004999204467167e+05
9.000000000000000000e+04	0.000000000000000000e+00	4.799004998807530501e+05
9.100000000000000000e+04	0.000000000000000000e+00	4.799004998406557133e+05
9.200000000000000000e+04	0.000000000000000000e+00	4.799004998001568601e+05
9.300000000000000000e+04	0.000000000000000000e+00	4.799004997592557920e+05
9.400000000000000000e+04	0.000000000000000000e+00	4.799004997179543134e+05
9.500000000000000000e+04	0.000000000000000000e+00	4.799004996762513765e+05
9.600000000000000000e+04	0.000000000000000000e+00	4.799004996341481456e+05
9.700000000000000000e+04	0.000000000000000000e+00	4.799004995916452026e+05
9.800000000000000000e+04	0.000000000000000000e+00	4.799004995487430133e+05
9.900000000000000000e+04	0.000000000000000000e+00	4.799004995054419269e+05
1.000000000000000000e+05	0.000000000000000000e+00	4.799004994617420598e+05
1.100000000000000146e+05	0.000000000000000000e+00	4.799004990029013716e+05
1.200000000000000146e+05	0.000000000000000000e+00	4.799004985046219663e+05
1.300000000000000146e+05	0.000000000000000000e+00	4.799004979672561167e+05
1.400000000000000000e+05	0.000000000000000000e+00	4.799004973911325797e+05
1.500000000000000000e+05	0.000000000000000000e+00	4.799004967765533365e+05
1.600000000000000000e+05	0.000000000000000000e+00	4.799004961237969692e+05
1.700000000000000000e+05	0.000000000000000000e+00	4.799004954331297195e+05
1.800000000000000000e+05	0.000000000000000000e+00	4.799004947047961177e+05
1.900000000000000000e+05	0.000000000000000000e+00	4.799004939390317304e+05
2.000000000000000000e+05	0.000000000000000000e+00	4.799004931360561750e+05
2.100000000000000000e+05	0.000000000000000000e+00	4.799004922960773110e+05
2.200000000000000000e+05	0.000000000000000000e+00	4.799004914192945580e+05
2.300000000000000000e+05	0.000000000000000000e+00	4.799004905058981967e+05
2.400000000000000000e+05	0.000000000000000000e+00	4.799004895560680307e+05
2.500000000000000000e+05	0.000000000000000000e+00	4.799004885699792649e+05
2.600000000000000000e+05	0.000000000000000000e+00	4.799004875477972091e+05
2.700000000000000000e+05	0.000000000000000000e+00	4.799004864896814688e+05
2.800000000000000000e+05	0.000000000000000000e+00	4.799004853957856540e+05
2.900000000000000000e+05	0.000000000000000000e+00	4.799004842662583687e+05
3.000000000000000000e+05	0.000000000000000000e+00	4.799004831012434443e+05
3.100000000000000000e+05	0.000000000000000000e+00	4.799004819008783670e+05
3.200000000000000000e+05	0.000000000000000000e+00	4.799004806652963744e+05
3.300000000000000000e+05	0.000000000000000000e+00	4.799004793946268037e+05
3.400000000000000000e+05	0.000000000000000000e+00	4.799004780889950925e+05
3.500000000000000000e+05	0.000000000000000000e+00	4.799004767485224875e+05
3.600000000000000000e+05	0.000000000000000000e+00	4.799004753733286052e+05
3.700000000000000000e+05	0.000000000000000000e+00	4.799004739635267761e+05
3.800000000000000000e+05	0.000000000000000000e+00	4.799004725192302139e+05
3.900000000000000000e+05	0.000000000000000000e+00	4.799004710405454971e+05
4.000000000000000000e+05	0.000000000000000000e+00	4.799004695275797858e+05
4.100000000000000000e+05	0.000000000000000000e+00	4.799004679804366897e+05
4.200000000000000000e+05	0.000000000000000000e+00	4.799004663992145215e+05
4.300000000000000000e+05	0.000000000000000000e+00	4.799004647840147954e+05
4.400000000000000000e+05	0.000000000000000000e+00	4.799004631349299452e+05
4.500000000000000000e+05	0.000000000000000000e+00	4.799004614520561881e+05
4.600000000000000000e+05	0.000000000000000000e+00	4.799004597354832804e+05
4.700000000000000000e+05	0.000000000000000000e+00	4.799004579853016767e+05
4.800000000000000000e+05	0.000000000000000000e+00	4.799004562015999109e+05
4.900000000000000000e+05	0.000000000000000000e+00	4.799004543844629079e+05
5.000000000000000000e+05	0.000000000000000000e+00	4.799004525339733809e+05
5.100000000000000000e+05	0.000000000000000000e+00	4.799004506502153818e+05
5.200000000000000000e+05	0.000000000000000000e+00	4.799004487332691206e+05
5.300000000000000000e+05	0.000000000000000000e+00	4.799004467832137598e+05
5.400000000000000000e+05	0.000000000000000000e+00	4.799004448001264827e+05
5.500000000000000000e+05	0.000000000000000000e+00	4.799004427840838907e+05
5.600000000000000000e+05	0.000000000000000000e+00	4.799004407351603732e+05
5.700000000000000000e+05	0.000000000000000000e+00	4.799004386534300866e+05
5.800000000000000000e+05	0.000000000000000000e+00	4.799004365389644518e+05
5.900000000000000000e+05	0.000000000000000000e+00	4.799004343918341910e+05
6.000000000000000000e+05	0.000000000000000000e+00	4.799004322121091536e+05
6.100000000000000000e+05	0.000000000000000000e+00	4.799004299998571514e+05
6.200000000000000000e+05	0.000000000000000000e+00	4.799004277551478008e+05
6.300000000000000000e+05	0.000000000000000000e+00	4.799004254780443734e+05
6.400000000000000000e+05	0.000000000000000000e+00	4.799004231686146813e+05
6.500000000000000000e+05	0.000000000000000000e+00	4.799004208269211231e+05
6.600000000000000000e+05	0.000000000000000000e+00	4.799004184530274943e+05
6.700000000000000000e+05	0.000000000000000000e+00	4.799004160469957278e+05
6.800000000000000000e+05	0.000000000000000000e+00	4.799004136088878149e+05
6.900000000000000000e+05	0.000000000000000000e+00	4.799004111387631274e+05
7.000000000000000000e+05	0.000000000000000000e+00	4.799004086366818519e+05
7.100000000000000000e+05	0.000000000000000000e+00	4.799004061027015559e+05
7.200000000000000000e+05	0.000000000000000000e+00	4.799004035368827172e+05
7.300000000000000000e+05	0.000000000000000000e+00	4.799004009392790031e+05
7.400000000000000000e+05	0.000000000000000000e+00	4.799003983099483303e+05
7.500000000000000000e+05	0.000000000000000000e+00	4.799003956489456468e+05
7.600000000000000000e+05	0.000000000000000000e+00	4.799003929563260754e+05
7.700000000000000000e+05	0.000000000000000000e+00	4.799003902321431087e+05
7.800000000000000000e+05	0.000000000000000000e+00	4.799003874764498905e+05
7.900000000000000000e+05	0.000000000000000000e+00	4.799003846892989241e+05
8.000000000000000000e+05	0.000000000000000000e+00	4.799003818707443425e+05
8.100000000000000000e+05	0.000000000000000000e+00	4.799003790208341670e+05
8.200000000000000000e+05	0.000000000000000000e+00	4.799003761396211339e+05
8.300000000000000000e+05	0.000000000000000000e+00	4.799003732271536137e+05
8.400000000000000000e+05	0.000000000000000000e+00	4.799003702834823634e+05
8.500000000000000000e+05	0.000000000000000000e+00	4.799003673086550552e+05
8.600000000000000000e+05	0.000000000000000000e+00	4.799003643027211074e+05
8.700000000000000000e+05	0.000000000000000000e+00	4.799003612657273770e+05
8.800000000000000000e+05	0.000000000000000000e+00	4.799003581977217691e+05
8.900000000000000000e+05	0.000000000000000000e+00	4.799003550987495109e+05
9.000000000000000000e+05	0.000000000000000000e+00	4.799003519688579836e+05
9.100000000000000000e+05	0.000000000000000000e+00	4.799003488080912502e+05
9.200000000000000000e+05	0.000000000000000000e+00	4.799003456164955860e+05
9.300000000000000000e+05	0.000000000000000000e+00	4.799003423941152869e+05
9.400000000000000000e+05	0.000000000000000000e+00	4.799003391409938340e+05
9.500000000000000000e+05	0.000000000000000000e+00	4.799003358571755816e+05
9.600000000000000000e+05	0.000000000000000000e+00	4.799003325427023228e+05
9.700000000000000000e+05	0.000000000000000000e+00	4.799003291976182954e+05
9.800000000000000000e+05	0.000000000000000000e+00	4.799003258219648851e+05
9.900000000000000000e+05	0.000000000000000000e+00	4.799003224157843506e+05
1.000000000000000000e+06	0.000000000000000000e+00	4.799003189791179611e+05
1.100000000000000000e+06	0.000000000000000000e+00	4.799002829445262323e+05
1.200000000000000000e+06	0.000000000000000000e+00	4.799002439039713354e+05
1.300000000000000000e+06	0.000000000000000000e+00	4.799002018929425394e+05
1.400000000000000000e+06	0.000000000000000000e+00	4.799001569440852036e+05
1.500000000000000000e+06	0.000000000000000000e+00	4.799001090876177768e+05
1.600000000000000000e+06	0.000000000000000000e+00	4.799000583516685292e+05
1.700000000000000000e+06	0.000000000000000000e+00	4.799000047625467996e+05
1.800000000000000000e+06	0.000000000000000000e+00	4.798999483449666295e+05
1.900000000000000000e+06	0.000000000000000000e+00	4.798998891222262755e+05
2.000000000000000000e+06	0.000000000000000000e+00	4.798998271163621102e+05
2.100000000000000000e+06	0.000000000000000000e+00	4.798997623482797644e+05
2.200000000000000000e+06	0.000000000000000000e+00	4.798996948378632078e+05
2.300000000000000000e+06	0.000000000000000000e+00	4.798996246040705591e+05
2.400000000000000000e+06	0.000000000000000000e+00	4.798995516650181962e+05
2.500000000000000000e+06	0.000000000000000000e+00	4.798994760380477528e+05
2.600000000000000000e+06	0.000000000000000000e+00	4.798993977397941053e+05
2.700000000000000000e+06	0.000000000000000000e+00	4.798993167862413102e+05
2.800000000000000000e+06	0.000000000000000000e+00	4.798992331927654450e+05
2.900000000000000000e+06	0.000000000000000000e+00	4.798991469741871697e+05
3.000000000000000000e+06	0.000000000000000000e+00	4.798990581448044977e+05
3.100000000000000000e+06	0.000000000000000000e+00	4.798989667184298160e+05
3.200000000000000000e+06	0.000000000000000000e+00	4.798988727084258571e+05
3.300000000000000000e+06	0.000000000000000000e+00	4.798987761277276441e+05
3.400000000000000000e+06	0.000000000000000000e+00	4.798986769888722920e+05
3.500000000000000000e+06	0.000000000000000000e+00	4.798985753040238633e+05
3.600000000000000000e+06	0.000000000000000000e+00	4.798984710849942057e+05
3.700000000000000000e+06	0.000000000000000000e+00	4.798983643432591925e+05
3.800000000000000000e+06	0.000000000000000000e+00	4.798982550899835769e+05
3.900000000000000000e+06	0.000000000000000000e+00	4.798981433360325755e+05
4.000000000000000000e+06	0.000000000000000000e+00	4.798980290919887484e+05
4.100000000000000000e+06	0.000000000000000000e+00	4.798979123681687634e+05
4.200000000000000000e+06	0.000000000000000000e+00	4.798977931746317772e+05
4.300000000000000000e+06	0.000000000000000000e+00	4.798976715211950359e+05
4.400000000000000000e+06	0.000000000000000000e+00	4.798975474174471456e+05
4.500000000000000000e+06	0.000000000000000000e+00	4.798974208727537771e+05
4.600000000000000000e+06	0.000000000000000000e+00	4.798972918962702388e+05
4.700000000000000000e+06	0.000000000000000000e+00	4.798971604969514883e+05
4.800000000000000000e+06	0.000000000000000000e+00	4.798970266835596412e+05
4.900000000000000000e+06	0.000000000000000000e+00	4.798968904646722949e+05
5.000000000000000000e+06	0.000000000000000000e+00	4.798967518486899207e+05
5.100000000000000000e+06	0.000000000000000000e+00	4.798966108438429656e+05
5.200000000000000000e+06	0.000000000000000000e+00	4.798964674581991858e+05
5.300000000000000000e+06	0.000000000000000000e+00	4.798963216996713309e+05
5.400000000000000000e+06	0.000000000000000000e+00	4.798961735760173760e+05
5.500000000000000000e+06	0.000000000000000000e+00	4.798960230948530952e+05
5.600000000000000000e+06	0.000000000000000000e+00	4.798958702636552043e+05
5.700000000000000000e+06	0.000000000000000000e+00	4.798957150897645624e+05
5.800000000000000000e+06	0.000000000000000000e+00	4.798955575803910033e+05
5.900000000000000000e+06	0.000000000000000000e+00	4.798953977426206111e+05
6.000000000000000000e+06	0.000000000000000000e+00	4.798952355834180489e+05
6.100000000000000000e+06	0.000000000000000000e+00	4.798950711096287705e+05
6.200000000000000000e+06	0.000000000000000000e+00	4.798949043279887992e+05
6.300000000000000000e+06	0.000000000000000000e+00	4.798947352451233310e+05
6.400000000000000000e+06	0.000000000000000000e+00	4.798945638675486553e+05
6.500000000000000000e+06	0.000000000000000000e+00	4.798943902016825741e+05
6.600000000000000000e+06	0.000000000000000000e+00	4.798942142538402113e+05
6.700000000000000000e+06	0.000000000000000000e+00	4.798940360302412300e+05
6.800000000000000000e+06	0.000000000000000000e+00	4.798938555370130343e+05
6.900000000000000000e+06	0.000000000000000000e+00	4.798936727801908855e+05
7.000000000000000000e+06	0.000000000000000000e+00	4.798934877657228499e+05
7.100000000000000000e+06	0.000000000000000000e+00	4.798933004994706134e+05
7.200000000000000000e+06	0.000000000000000000e+00	4.798931109872119268e+05
7.300000000000000000e+06	0.000000000000000000e+00	4.798929192346459022e+05
7.400000000000000000e+06	0.000000000000000000e+00	4.798927252473924891e+05
7.500000000000000000e+06	0.000000000000000000e+00	4.798925290309922420e+05
7.600000000000000000e+06	0.000000000000000000e+00	4.798923305909156334e+05
7.700000000000000000e+06	0.000000000000000000e+00	4.798921299325569998e+05
7.800000000000000000e+06	0.000000000000000000e+00	4.798919270612437394e+05
7.900000000000000000e+06	0.000000000000000000e+00	4.798917219822319457e+05
8.000000000000000000e+06	0.000000000000000000e+00	4.798915147007112973e+05
8.100000000000000000e+06	0.000000000000000000e+00	4.798913052218061057e+05
8.200000000000000000e+06	0.000000000000000000e+00	4.798910935505763046e+05
8.300000000000000000e+06	0.000000000000000000e+00	4.798908796920232708e+05
8.400000000000000000e+06	0.000000000000000000e+00	4.798906636510823155e+05
8.500000000000000000e+06	0.000000000000000000e+00	4.798904454326345003e+05
8.600000000000000000e+06	0.000000000000000000e+00	4.798902250414994778e+05
8.700000000000000000e+06	0.000000000000000000e+00	4.798900024824435241e+05
8.800000000000000000e+06	0.000000000000000000e+00	4.798897777601752896e+05
8.900000000000000000e+06	0.000000000000000000e+00	4.798895508793519111e+05
9.000000000000000000e+06	0.000000000000000000e+00	4.798893218445755192e+05
9.100000000000000000e+06	0.000000000000000000e+00	4.798890906603990006e+05
9.200000000000000000e+06	0.000000000000000000e+00	4.798888573313230299e+05
9.300000000000000000e+06	0.000000000000000000e+00	4.798886218618008425e+05
9.400000000000000000e+06	0.000000000000000000e+00	4.798883842562363134e+05
9.500000000000000000e+06	0.000000000000000000e+00	4.798881445189863443e+05
9.600000000000000000e+06	0.000000000000000000e+00	4.798879026543618529e+05
9.700000000000000000e+06	0.000000000000000000e+00	4.798876586666296353e+05
9.800000000000000000e+06	0.000000000000000000e+00	4.798874125600100961e+05
9.900000000000000000e+06	0.000000000000000000e+00	4.798871643386823125e+05
1.000000000000000000e+07	0.000000000000000000e+00	4.798869140067832777e+05
1.100000000000000000e+07	0.000000000000000000e+00	4.798842954875232535e+05
1.200000000000000000e+07	0.000000000000000000e+00	4.798814701754592825e+05
1.300000000000000000e+07	0.000000000000000000e+00	4.798784416197534883e+05
1.400000000000000000e+07	0.000000000000000000e+00	4.798752130846725195e+05
1.500000000000000000e+07	0.000000000000000000e+00	4.798717875919812941e+05
1.600000000000000000e+07	0.000000000000000000e+00	4.798681679545243969e+05
1.700000000000000000e+07	0.000000000000000000e+00	4.798643568032713956e+05
1.800000000000000000e+07	0.000000000000000000e+00	4.798603566094293492e+05
1.900000000000000000e+07	0.000000000000000000e+00	4.798561697027435293e+05
2.000000000000000000e+07	0.000000000000000000e+00	4.798517982868344407e+05
2.100000000000000000e+07	0.000000000000000000e+00	4.798472444521530415e+05
2.200000000000000000e+07	0.000000000000000000e+00	4.798425101870439248e+05
2.300000000000000000e+07	0.000000000000000000e+00	4.798375973872599425e+05
2.400000000000000000e+07	0.000000000000000000e+00	4.798325078642067965e+05
2.500000000000000000e+07	0.000000000000000000e+00	4.798272433521286002e+05
2.600000000000000000e+07	0.000000000000000000e+00	4.798218055144160753e+05
2.700000000000000000e+07	0.000000000000000000e+00	4.798161959491699236e+05
2.800000000000000000e+07	0.000000000000000000e+00	4.798104161941330531e+05
2.900000000000000000e+07	0.000000000000000000e+00	4.798044677310862462e+05
3.000000000000000000e+07	0.000000000000000000e+00	4.797983519897753140e+05
3.100000000000000000e+07	0.000000000000000000e+00	4.797920703514472116e+05
3.200000000000000000e+07	0.000000000000000000e+00	4.797856241520253825e+05
3.300000000000000000e+07	0.000000000000000000e+00	4.797790146849975572e+05
3.400000000000000000e+07	0.000000000000000000e+00	4.797722432040220010e+05
3.500000000000000000e+07	0.000000000000000000e+00	4.797653109253096627e+05
3.600000000000000000e+07	0.000000000000000000e+00	4.797582190297999186e+05
3.700000000000000000e+07	0.000000000000000000e+00	4.797509686651395168e+05
3.800000000000000000e+07	0.000000000000000000e+00	4.797435609475168167e+05
3.900000000000000000e+07	0.000000000000000000e+00	4.797359969633361325e+05
4.000000000000000000e+07	0.000000000000000000e+00	4.797282777707639616e+05
4.100000000000000000e+07	0.000000000000000000e+00	4.797204044011655496e+05
4.200000000000000000e+07	0.000000000000000000e+00	4.797123778604194522e+05
4.300000000000000000e+07	0.000000000000000000e+00	4.797041991301555536e+05
4.400000000000000000e+07	0.000000000000000000e+00	4.796958691688888939e+05
4.500000000000000000e+07	0.000000000000000000e+00	4.796873889130895841e+05
4.600000000000000000e+07	0.000000000000000000e+00	4.796787592781679705e+05
4.700000000000000000e+07	0.000000000000000000e+00	4.796699811594022322e+05
4.800000000000000000e+07	0.000000000000000000e+00	4.796610554328075377e+05
4.900000000000000000e+07	0.000000000000000000e+00	4.796519829559426289e+05
5.000000000000000000e+07	0.000000000000000000e+00	4.796427645686739124e+05
5.100000000000000000e+07	0.000000000000000000e+00	4.796334010938885622e+05
5.200000000000000000e+07	0.000000000000000000e+00	4.796238933381690294e+05
5.300000000000000000e+07	0.000000000000000000e+00	4.796142420924266917e+05
5.400000000000000000e+07	0.000000000000000000e+00	4.796044481324935332e+05
5.500000000000000000e+07	0.000000000000000000e+00	4.795945122196934535e+05
5.600000000000000000e+07	0.000000000000000000e+00	4.795844351013683481e+05
5.700000000000000000e+07	0.000000000000000000e+00	4.795742175113860285e+05
5.800000000000000000e+07	0.000000000000000000e+00	4.795638601706146728e+05
5.900000000000000000e+07	0.000000000000000000e+00	4.795533637873791158e+05
6.000000000000000000e+07	0.000000000000000000e+00	4.795427290578805842e+05
6.100000000000000000e+07	0.000000000000000000e+00	4.795319566666152095e+05
6.200000000000000000e+07	0.000000000000000000e+00	4.795210472867547651e+05
6.300000000000000000e+07	0.000000000000000000e+00	4.795100015805135481e+05
6.400000000000000000e+07	0.000000000000000000e+00	4.794988201995051350e+05
6.500000000000000000e+07	0.000000000000000000e+00	4.794875037850689841e+05
6.600000000000000000e+07	0.000000000000000000e+00	4.794760529685941874e+05
6.700000000000000000e+07	0.000000000000000000e+00	4.794644683718212182e+05
6.800000000000000000e+07	0.000000000000000000e+00	4.794527506071323296e+05
6.900000000000000000e+07	0.000000000000000000e+00	4.794409002778282738e+05
7.000000000000000000e+07	0.000000000000000000e+00	4.794289179783948930e+05
7.100000000000000000e+07	0.000000000000000000e+00	4.794168042947542854e+05
7.200000000000000000e+07	0.000000000000000000e+00	4.794045598045088700e+05
7.300000000000000000e+07	0.000000000000000000e+00	4.793921850771770114e+05
7.400000000000000000e+07	0.000000000000000000e+00	4.793796806744078640e+05
7.500000000000000000e+07	0.000000000000000000e+00	4.793670471502081491e+05
7.600000000000000000e+07	0.000000000000000000e+00	4.793542850511324941e+05
7.700000000000000000e+07	0.000000000000000000e+00	4.793413949164928054e+05
7.800000000000000000e+07	0.000000000000000000e+00	4.793283772785412148e+05
7.900000000000000000e+07	0.000000000000000000e+00	4.793152326626533759e+05
8.000000000000000000e+07	0.000000000000000000e+00	4.793019615875054151e+05
8.100000000000000000e+07	0.000000000000000000e+00	4.792885645652386593e+05
8.200000000000000000e+07	0.000000000000000000e+00	4.792750421016276814e+05
8.300000000000000000e+07	0.000000000000000000e+00	4.792613946962304763e+05
8.400000000000000000e+07	0.000000000000000000e+00	4.792476228425410227e+05
8.500000000000000000e+07	0.000000000000000000e+00	4.792337270281377132e+05
8.600000000000000000e+07	0.000000000000000000e+00	4.792197077348199673e+05
8.700000000000000000e+07	0.000000000000000000e+00	4.792055654387419927e+05
8.800000000000000000e+07	0.000000000000000000e+00	4.791913006105464883e+05
8.900000000000000000e+07	0.000000000000000000e+00	4.791769137154916534e+05
9.000000000000000000e+07	0.000000000000000000e+00	4.791624052135672537e+05
9.100000000000000000e+07	0.000000000000000000e+00	4.791477755596165662e+05
9.200000000000000000e+07	0.000000000000000000e+00	4.791330252034485457e+05
9.300000000000000000e+07	0.000000000000000000e+00	4.791181545899497578e+05
9.400000000000000000e+07	0.000000000000000000e+00	4.791031641591885127e+05
9.500000000000000000e+07	0.000000000000000000e+00	4.790880543465166120e+05
9.600000000000000000e+07	0.000000000000000000e+00	4.790728255826750537e+05
9.700000000000000000e+07	0.000000000000000000e+00	4.790574782938834978e+05
9.800000000000000000e+07	0.000000000000000000e+00	4.790420129019371816e+05
9.900000000000000000e+07	0.000000000000000000e+00	4.790264298242975492e+05
1.000000000000000000e+08	0.000000000000000000e+00	4.790107294741811929e+05
1.100000000000000149e+08	0.000000000000000000e+00	4.788473640216942877e+05
1.200000000000000149e+08	0.000000000000000000e+00	4.786726973183317459e+05
1.300000000000000149e+08	0.000000000000000000e+00	4.784870838384737144e+05
1.400000000000000000e+08	0.000000000000000000e+00	4.782908495295247994e+05
1.500000000000000000e+08	0.000000000000000000e+00	4.780842960516178282e+05
1.600000000000000000e+08	0.000000000000000000e+00	4.778677041354215471e+05
1.700000000000000000e+08	0.000000000000000000e+00	4.776413362870232668e+05
1.800000000000000000e+08	0.000000000000000000e+00	4.774054389990063501e+05
1.900000000000000000e+08	0.000000000000000000e+00	4.771602445811281214e+05
2.000000000000000000e+08	0.000000000000000000e+00	4.769059726931903278e+05
2.100000000000000000e+08	0.000000000000000000e+00	4.766428316414102446e+05
2.200000000000000000e+08	0.000000000000000000e+00	4.763710194845977821e+05
2.300000000000000000e+08	0.000000000000000000e+00	4.760907249856260023e+05
2.400000000000000000e+08	0.000000000000000000e+00	4.758021284357796540e+05
2.500000000000000000e+08	0.000000000000000000e+00	4.755054023736664094e+05
2.600000000000000000e+08	0.000000000000000000e+00	4.752007122159513528e+05
2.700000000000000000e+08	0.000000000000000000e+00	4.748882168137673871e+05
2.800000000000000000e+08	0.000000000000000000e+00	4.745680689460484427e+05
2.900000000000000000e+08	0.000000000000000000e+00	4.742404157589773531e+05
3.000000000000000000e+08	0.000000000000000000e+00	4.739053991591184749e+05
3.100000000000000000e+08	0.000000000000000000e+00	4.735631561665260815e+05
3.200000000000000000e+08	0.000000000000000000e+00	4.732138192330946331e+05
3.300000000000000000e+08	0.000000000000000000e+00	4.728575165305542178e+05
3.400000000000000000e+08	0.000000000000000000e+00	4.724943722118643345e+05
3.500000000000000000e+08	0.000000000000000000e+00	4.721245066491822945e+05
3.600000000000000000e+08	0.000000000000000000e+00	4.717480366511269240e+05
3.700000000000000000e+08	0.000000000000000000e+00	4.713650756616697181e+05
3.800000000000000000e+08	0.000000000000000000e+00	4.709757339426698745e+05
3.900000000000000000e+08	0.000000000000000000e+00	4.705801187418043846e+05
4.000000000000000000e+08	0.000000000000000000e+00	4.701783344474016340e+05
4.100000000000000000e+08	0.000000000000000000e+00	4.697704827315217699e+05
4.200000000000000000e+08	0.000000000000000000e+00	4.693566626824269188e+05
4.300000000000000000e+08	0.000000000000000000e+00	4.689369709274765337e+05
4.400000000000000000e+08	0.000000000000000000e+00	4.685115017473514308e+05
4.500000000000000000e+08	0.000000000000000000e+00	4.680803471823968575e+05
4.600000000000000000e+08	0.000000000000000000e+00	4.676435971317968797e+05
4.700000000000000000e+08	0.000000000000000000e+00	4.672013394462098950e+05
4.800000000000000000e+08	0.000000000000000000e+00	4.667536600144334370e+05
4.900000000000000000e+08	0.000000000000000000e+00	4.663006428445912898e+05
5.000000000000000000e+08	0.000000000000000000e+00	4.658423701403061277e+05
5.100000000000000000e+08	0.000000000000000000e+00	4.653789223722534371e+05
5.200000000000000000e+08	0.000000000000000000e+00	4.649103783454670920e+05
5.300000000000000000e+08	0.000000000000000000e+00	4.644368152627320378e+05
5.400000000000000000e+08	0.000000000000000000e+00	4.639583087843522662e+05
5.500000000000000000e+08	0.000000000000000000e+00	4.634749330845692893e+05
5.600000000000000000e+08	0.000000000000000000e+00	4.629867609048835584e+05
5.700000000000000000e+08	0.000000000000000000e+00	4.624938636044893647e+05
5.800000000000000000e+08	0.000000000000000000e+00	4.619963112080401625e+05
5.900000000000000000e+08	0.000000000000000000e+00	4.614941724509224296e+05
6.000000000000000000e+08	0.000000000000000000e+00	4.609875148222124553e+05
6.100000000000000000e+08	0.000000000000000000e+00	4.604764046054707142e+05
6.200000000000000000e+08	0.000000000000000000e+00	4.599609069175084587e+05
6.300000000000000000e+08	0.000000000000000000e+00	4.594410857452843338e+05
6.400000000000000000e+08	0.000000000000000000e+00	4.589170039810142480e+05
6.500000000000000000e+08	0.000000000000000000e+00	4.583887234556342009e+05
