f	ZLongRe	ZLongIm
3.900000000000000000e+04	8.696549388775568490e-01	1.099818504873033460e-02
4.000000000000000000e+04	8.696940314829706420e-01	1.128067557192374663e-02
4.100000000000000000e+04	8.697289559267601389e-01	1.156313427716404441e-02
4.200000000000000000e+04	8.697602439830878218e-01	1.184556430511019866e-02
4.300000000000000000e+04	8.697883524024495605e-01	1.212796844009646734e-02
4.400000000000000000e+04	8.698136745581970253e-01	1.241034915466392510e-02
4.500000000000000000e+04	8.698365501252525167e-01	1.269270864803859721e-02
4.600000000000000000e+04	8.698572731497932198e-01	1.297504887943859257e-02
4.700000000000000000e+04	8.698760987986189352e-01	1.325737159696039821e-02
4.800000000000000000e+04	8.698932490213410196e-01	1.353967836267193532e-02
4.900000000000000000e+04	8.699089173144343157e-01	1.382197057445457011e-02
5.000000000000000000e+04	8.699232727409469401e-01	1.410424948504290094e-02
5.100000000000000000e+04	8.699364633314333739e-01	1.438651621865409853e-02
5.200000000000000000e+04	8.699486189689701332e-01	1.466877178553326402e-02
5.300000000000000000e+04	8.699598538427725236e-01	1.495101709469844053e-02
5.400000000000000000e+04	8.699702685401048408e-01	1.523325296512490976e-02
5.500000000000000000e+04	8.699799518340780580e-01	1.551548013557748490e-02
5.600000000000000000e+04	8.699889822151095631e-01	1.579769927326385784e-02
5.700000000000000000e+04	8.699974292057707226e-01	1.607991098146553319e-02
5.800000000000000000e+04	8.700053544921302340e-01	1.636211580627545958e-02
5.900000000000000000e+04	8.700128128992977716e-01	1.664431424255512909e-02
6.000000000000000000e+04	8.700198532343490498e-01	1.692650673921134580e-02
6.100000000000000000e+04	8.700265190161500239e-01	1.720869370387248520e-02
6.200000000000000000e+04	8.700328491084859950e-01	1.749087550704448227e-02
6.300000000000000000e+04	8.700388782703546431e-01	1.777305248580486260e-02
6.400000000000000000e+04	8.700446376351729239e-01	1.805522494709072695e-02
6.500000000000000000e+04	8.700501551288115643e-01	1.833739317063208182e-02
6.600000000000000000e+04	8.700554558349312684e-01	1.861955741156884683e-02
6.700000000000000000e+04	8.700605623148102152e-01	1.890171790279160380e-02
6.800000000000000000e+04	8.700654948877891703e-01	1.918387485703455103e-02
6.900000000000000000e+04	8.700702718776258671e-01	1.946602846875250190e-02
7.000000000000000000e+04	8.700749098291964412e-01	1.974817891580443741e-02
7.100000000000000000e+04	8.700794236994625619e-01	2.003032636096370445e-02
7.200000000000000000e+04	8.700838270259858565e-01	2.031247095327945451e-02
7.300000000000000000e+04	8.700881320758709903e-01	2.059461282929911374e-02
7.400000000000000000e+04	8.700923499775744530e-01	2.087675211417230892e-02
7.500000000000000000e+04	8.700964908377657459e-01	2.115888892264481194e-02
7.600000000000000000e+04	8.701005638450304280e-01	2.144102335995888564e-02
7.700000000000000000e+04	8.701045773620506019e-01	2.172315552266521413e-02
7.800000000000000000e+04	8.701085390076458426e-01	2.200528549935769004e-02
7.900000000000000000e+04	8.701124557298922646e-01	2.228741337134204289e-02
8.000000000000000000e+04	8.701163338713501227e-01	2.256953921323883935e-02
8.100000000000000000e+04	8.701201792273608460e-01	2.285166309353231853e-02
8.200000000000000000e+04	8.701239970981782257e-01	2.313378507507024562e-02
8.300000000000000000e+04	8.701277923356673938e-01	2.341590521551685858e-02
8.400000000000000000e+04	8.701315693851734423e-01	2.369802356776682523e-02
8.500000000000000000e+04	8.701353323231048043e-01	2.398014018032008227e-02
8.600000000000000000e+04	8.701390848907144537e-01	2.426225509762794386e-02
8.700000000000000000e+04	8.701428305244830463e-01	2.454436836040482448e-02
8.800000000000000000e+04	8.701465723834974630e-01	2.482648000591563750e-02
8.900000000000000000e+04	8.701503133741191887e-01	2.510859006823752682e-02
9.000000000000000000e+04	8.701540561722642675e-01	2.539069857850063602e-02
9.100000000000000000e+04	8.701578032435191012e-01	2.567280556510747463e-02
9.200000000000000000e+04	8.701615568613441098e-01	2.595491105393472192e-02
9.300000000000000000e+04	8.701653191235456664e-01	2.623701506851845028e-02
9.400000000000000000e+04	8.701690919672008251e-01	2.651911763022399976e-02
9.500000000000000000e+04	8.701728771821957142e-01	2.680121875840239115e-02
9.600000000000000000e+04	8.701766764235241425e-01	2.708331847053400618e-02
9.700000000000000000e+04	8.701804912224402333e-01	2.736541678236038139e-02
9.800000000000000000e+04	8.701843229966231830e-01	2.764751370800742208e-02
9.900000000000000000e+04	8.701881730594229758e-01	2.792960926009773956e-02
1.000000000000000000e+05	8.701920426282730991e-01	2.821170344985213241e-02
1.100000000000000146e+05	8.702320239618906994e-01	3.103257205848702557e-02
1.200000000000000146e+05	8.702748098137051969e-01	3.385330930597797716e-02
1.300000000000000146e+05	8.703208003243668722e-01	3.667391338436720022e-02
1.400000000000000000e+05	8.703702020580592613e-01	3.949437893099053132e-02
1.500000000000000000e+05	8.704231253679618474e-01	4.231469862003078147e-02
1.600000000000000000e+05	8.704796307664862676e-01	4.513486400429796153e-02
1.700000000000000000e+05	8.705397520386592980e-01	4.795486597832088194e-02
1.800000000000000000e+05	8.706035082134451208e-01	5.077469504163369118e-02
1.900000000000000000e+05	8.706709099692776510e-01	5.359434145269378891e-02
2.000000000000000000e+05	8.707419631581265751e-01	5.641379532101353095e-02
2.100000000000000000e+05	8.708166707911650928e-01	5.923304666345524661e-02
2.200000000000000000e+05	8.708950341808009421e-01	6.205208543924461972e-02
2.300000000000000000e+05	8.709770536091570037e-01	6.487090157210341490e-02
2.400000000000000000e+05	8.710627287252391548e-01	6.768948496443930041e-02
2.500000000000000000e+05	8.711520587838321728e-01	7.050782550656436998e-02
2.600000000000000000e+05	8.712450427905976680e-01	7.332591308276664721e-02
2.700000000000000000e+05	8.713416795908309753e-01	7.614373757535639053e-02
2.800000000000000000e+05	8.714419679239324701e-01	7.896128886739736674e-02
2.900000000000000000e+05	8.715459064568622516e-01	8.177855684458518182e-02
3.000000000000000000e+05	8.716534938045502612e-01	8.459553139655172360e-02
3.100000000000000000e+05	8.717647285421991077e-01	8.741220241779630584e-02
3.200000000000000000e+05	8.718796092125179475e-01	9.022855980836291812e-02
3.300000000000000000e+05	8.719981343297859011e-01	9.304459347434940186e-02
3.400000000000000000e+05	8.721203023819388278e-01	9.586029332830063587e-02
3.500000000000000000e+05	8.722461118314268624e-01	9.867564928952546333e-02
3.600000000000000000e+05	8.723755611153417577e-01	1.014906512843628816e-01
3.700000000000000000e+05	8.725086486450904788e-01	1.043052892464085557e-01
3.800000000000000000e+05	8.726453728058329862e-01	1.071195531167245113e-01
3.900000000000000000e+05	8.727857319557903448e-01	1.099334328440259856e-01
4.000000000000000000e+05	8.729297244255004307e-01	1.127469183848651552e-01
4.100000000000000000e+05	8.730773485170710835e-01	1.155599997038009724e-01
4.200000000000000000e+05	8.732286025034622368e-01	1.183726667735719995e-01
4.300000000000000000e+05	8.733834846278036856e-01	1.211849095752603467e-01
4.400000000000000000e+05	8.735419931027560425e-01	1.239967180984600237e-01
4.500000000000000000e+05	8.737041261099359746e-01	1.268080823414408087e-01
4.600000000000000000e+05	8.738698817993739709e-01	1.296189923113150455e-01
4.700000000000000000e+05	8.740392582890387230e-01	1.324294380242023172e-01
4.800000000000000000e+05	8.742122536643928132e-01	1.352394095053955636e-01
4.900000000000000000e+05	8.743888659780034711e-01	1.380488967895295571e-01
5.000000000000000000e+05	8.745690932491838598e-01	1.408578899207477142e-01
5.100000000000000000e+05	8.747529334636787723e-01	1.436663789528695723e-01
5.200000000000000000e+05	8.749403845733814133e-01	1.464743539495610702e-01
5.300000000000000000e+05	8.751314444960716088e-01	1.492818049845038020e-01
5.400000000000000000e+05	8.753261111152034202e-01	1.520887221415639645e-01
5.500000000000000000e+05	8.755243822796903164e-01	1.548950955149648590e-01
5.600000000000000000e+05	8.757262558037350875e-01	1.577009152094568101e-01
5.700000000000000000e+05	8.759317294666740805e-01	1.605061713404885015e-01
5.800000000000000000e+05	8.761408010128348689e-01	1.633108540343788662e-01
5.900000000000000000e+05	8.763534681514134617e-01	1.661149534284880602e-01
6.000000000000000000e+05	8.765697285563798236e-01	1.689184596713929065e-01
6.100000000000000000e+05	8.767895798663755125e-01	1.717213629230548433e-01
6.200000000000000000e+05	8.770130196846424031e-01	1.745236533549954783e-01
6.300000000000000000e+05	8.772400455789569618e-01	1.773253211504672855e-01
6.400000000000000000e+05	8.774706550815744022e-01	1.801263565046267168e-01
6.500000000000000000e+05	8.777048456891844985e-01	1.829267496247071745e-01
6.600000000000000000e+05	8.779426148628785009e-01	1.857264907301903467e-01
6.700000000000000000e+05	8.781839600281228231e-01	1.885255700529791245e-01
6.800000000000000000e+05	8.784288785747382811e-01	1.913239778375695199e-01
6.900000000000000000e+05	8.786773678568945423e-01	1.941217043412223897e-01
7.000000000000000000e+05	8.789294251930991342e-01	1.969187398341350759e-01
7.100000000000000000e+05	8.791850478662038837e-01	1.997150745996147947e-01
7.200000000000000000e+05	8.794442331234189059e-01	2.025106989342462804e-01
7.300000000000000000e+05	8.797069781763127150e-01	2.053056031480663957e-01
7.400000000000000000e+05	8.799732802008487509e-01	2.080997775647328851e-01
7.500000000000000000e+05	8.802431363373899309e-01	2.108932125216939901e-01
7.600000000000000000e+05	8.805165436907473886e-01	2.136858983703617265e-01
7.700000000000000000e+05	8.807934993301980153e-01	2.164778254762785292e-01
7.800000000000000000e+05	8.810740002895280920e-01	2.192689842192874217e-01
7.900000000000000000e+05	8.813580435670690383e-01	2.220593649937004643e-01
8.000000000000000000e+05	8.816456261257530347e-01	2.248489582084691463e-01
8.100000000000000000e+05	8.819367448931441089e-01	2.276377542873502247e-01
8.200000000000000000e+05	8.822313967615023067e-01	2.304257436690745620e-01
8.300000000000000000e+05	8.825295785878317645e-01	2.332129168075134096e-01
8.400000000000000000e+05	8.828312871939364426e-01	2.359992641718468009e-01
8.500000000000000000e+05	8.831365193664851843e-01	2.387847762467276702e-01
8.600000000000000000e+05	8.834452718570675600e-01	2.415694435324481082e-01
8.700000000000000000e+05	8.837575413822591486e-01	2.443532565451067839e-01
8.800000000000000000e+05	8.840733246236944787e-01	2.471362058167700104e-01
8.900000000000000000e+05	8.843926182281288684e-01	2.499182818956388608e-01
9.000000000000000000e+05	8.847154188075166958e-01	2.526994753462111221e-01
9.100000000000000000e+05	8.850417229390783458e-01	2.554797767494443317e-01
9.200000000000000000e+05	8.853715271653799235e-01	2.582591767029192020e-01
9.300000000000000000e+05	8.857048279944114144e-01	2.610376658210016854e-01
9.400000000000000000e+05	8.860416218996655102e-01	2.638152347350037896e-01
9.500000000000000000e+05	8.863819053202126597e-01	2.665918740933426734e-01
9.600000000000000000e+05	8.867256746607976581e-01	2.693675745617041262e-01
9.700000000000000000e+05	8.870729262919132552e-01	2.721423268231988879e-01
9.800000000000000000e+05	8.874236565498868634e-01	2.749161215785236867e-01
9.900000000000000000e+05	8.877778617369768144e-01	2.776889495461198898e-01
1.000000000000000000e+06	8.881355381214518507e-01	2.804608014623271584e-01
1.100000000000000000e+06	8.919023727297962223e-01	3.081236129047735806e-01
1.200000000000000000e+06	8.960119735231917293e-01	3.356787680574502275e-01
1.300000000000000000e+06	9.004600635557146182e-01	3.631173225868779553e-01
1.400000000000000000e+06	9.052420491356630849e-01	3.904305439629287555e-01
1.500000000000000000e+06	9.103530318694633694e-01	4.176099251965172399e-01
1.600000000000000000e+06	9.157878215170768277e-01	4.446471977463572478e-01
1.700000000000000000e+06	9.215409495482457247e-01	4.715343435545544803e-01
1.800000000000000000e+06	9.276066833052346583e-01	4.982636061775590486e-01
1.900000000000000000e+06	9.339790406868370143e-01	5.248275009853822226e-01
2.000000000000000000e+06	9.406518052736952962e-01	5.512188244080198363e-01
2.100000000000000000e+06	9.476185418184103204e-01	5.774306622138692946e-01
2.200000000000000000e+06	9.548726120263859585e-01	6.034563968106141374e-01
2.300000000000000000e+06	9.624071905554139050e-01	6.292897135645220130e-01
2.400000000000000000e+06	9.702152811640326613e-01	6.549246061393902973e-01
2.500000000000000000e+06	9.782897329406949893e-01	6.803553808614501985e-01
2.600000000000000000e+06	9.866232565480926864e-01	7.055766601213590006e-01
2.700000000000000000e+06	9.952084404193280998e-01	7.305833848289772225e-01
2.800000000000000000e+06	1.004037766845376600e+00	7.553708159409112666e-01
2.900000000000000000e+06	1.013103627896135173e+00	7.799345350847523006e-01
3.000000000000000000e+06	1.022398341120435594e+00	8.042704443076021947e-01
3.100000000000000000e+06	1.031914164973716685e+00	8.283747649798003376e-01
3.200000000000000000e+06	1.041643313925502135e+00	8.522440358877076960e-01
3.300000000000000000e+06	1.051577973202348693e+00	8.758751105520394820e-01
3.400000000000000000e+06	1.061710313125707961e+00	8.992651538105035369e-01
3.500000000000000000e+06	1.072032503007789961e+00	9.224116377053899196e-01
3.600000000000000000e+06	1.082536724572385145e+00	9.453123367183797754e-01
3.700000000000000000e+06	1.093215184871350720e+00	9.679653223959880926e-01
3.800000000000000000e+06	1.104060128671277452e+00	9.903689574100186244e-01
3.900000000000000000e+06	1.115063850288554592e+00	1.012521889097954819e+00
4.000000000000000000e+06	1.126218704854744290e+00	1.034423042528491488e+00
4.100000000000000000e+06	1.137517118997720234e+00	1.056071613137383958e+00
4.200000000000000000e+06	1.148951600927488936e+00	1.077467058978548886e+00
4.300000000000000000e+06	1.160514749918946098e+00	1.098609092634766471e+00
4.400000000000000000e+06	1.172199265186953054e+00	1.119497672831614388e+00
4.500000000000000000e+06	1.183997954152182563e+00	1.140132995797252136e+00
4.600000000000000000e+06	1.195903740098982038e+00	1.160515486409551267e+00
4.700000000000000000e+06	1.207909669229182636e+00	1.180645789170697846e+00
4.800000000000000000e+06	1.220008917118227343e+00	1.200524759047955525e+00
4.900000000000000000e+06	1.232194794582301078e+00	1.220153452217621837e+00
5.000000000000000000e+06	1.244460752967198491e+00	1.239533116747576269e+00
5.100000000000000000e+06	1.256800388871567087e+00	1.258665183251933772e+00
5.200000000000000000e+06	1.269207448318861120e+00	1.277551255549532083e+00
5.300000000000000000e+06	1.281675830393806503e+00	1.296193101356011512e+00
5.400000000000000000e+06	1.294199590360562979e+00	1.314592643037343800e+00
5.500000000000000000e+06	1.306772942280791883e+00	1.332751948450644930e+00
5.600000000000000000e+06	1.319390261150927612e+00	1.350673221896208531e+00
5.700000000000000000e+06	1.332046084578600187e+00	1.368358795202691436e+00
5.800000000000000000e+06	1.344735114018878352e+00	1.385811118965432964e+00
5.900000000000000000e+06	1.357452215591439693e+00	1.403032753956062528e+00
6.000000000000000000e+06	1.370192420500083275e+00	1.420026362719595925e+00
6.100000000000000000e+06	1.382950925076249282e+00	1.436794701373492300e+00
6.200000000000000000e+06	1.395723090468209193e+00	1.453340611621327882e+00
6.300000000000000000e+06	1.408504441997615375e+00	1.469667012992144750e+00
6.400000000000000000e+06	1.421290668204898688e+00	1.485776895314800949e+00
6.500000000000000000e+06	1.434077619604773979e+00	1.501673311435230751e+00
6.600000000000000000e+06	1.446861307172799371e+00	1.517359370182965295e+00
6.700000000000000000e+06	1.459637900583492964e+00	1.532838229591966250e+00
6.800000000000000000e+06	1.472403726220068432e+00	1.548113090379432899e+00
6.900000000000000000e+06	1.485155264975293710e+00	1.563187189685126377e+00
7.000000000000000000e+06	1.497889149862389857e+00	1.578063795072530917e+00
7.100000000000000000e+06	1.510602163454284108e+00	1.592746198792175827e+00
7.200000000000000000e+06	1.523291235168833913e+00	1.607237712306452293e+00
7.300000000000000000e+06	1.535953438416962857e+00	1.621541661074370033e+00
7.400000000000000000e+06	1.548585987629928606e+00	1.635661379593881248e+00
7.500000000000000000e+06	1.561186235181211135e+00	1.649600206698655702e+00
7.600000000000000000e+06	1.573751668217774569e+00	1.663361481105561923e+00
7.700000000000000000e+06	1.586279905414676561e+00	1.676948537208435619e+00
7.800000000000000000e+06	1.598768693666308804e+00	1.690364701113319823e+00
7.900000000000000000e+06	1.611215904726726711e+00	1.703613286909725133e+00
8.000000000000000000e+06	1.623619531810850614e+00	1.716697593172223257e+00
8.100000000000000000e+06	1.635977686167577660e+00	1.729620899686233004e+00
8.200000000000000000e+06	1.648288593635097055e+00	1.742386464391622036e+00
8.300000000000000000e+06	1.660550591188018288e+00	1.754997520537447064e+00
8.400000000000000000e+06	1.672762123485273866e+00	1.767457274041062343e+00
8.500000000000000000e+06	1.684921739427028831e+00	1.779768901044584739e+00
8.600000000000000000e+06	1.697028088728228079e+00	1.791935545661598628e+00
8.700000000000000000e+06	1.709079918515805874e+00	1.803960317907039590e+00
8.800000000000000000e+06	1.721076069955945753e+00	1.815846291802934553e+00
8.900000000000000000e+06	1.733015474917231957e+00	1.827596503652926918e+00
9.000000000000000000e+06	1.744897152675004337e+00	1.839213950478326920e+00
9.100000000000000000e+06	1.756720206661647632e+00	1.850701588608593573e+00
9.200000000000000000e+06	1.768483821267128109e+00	1.862062332419223587e+00
9.300000000000000000e+06	1.780187258693577412e+00	1.873299053210027765e+00
9.400000000000000000e+06	1.791829855867251853e+00	1.884414578217026293e+00
9.500000000000000000e+06	1.803411021410842530e+00	1.895411689751178796e+00
9.600000000000000000e+06	1.814930232678680033e+00	1.906293124457438148e+00
9.700000000000000000e+06	1.826387032856962467e+00	1.917061572687627224e+00
9.800000000000000000e+06	1.837781028130904604e+00	1.927719677980984425e+00
9.900000000000000000e+06	1.849111884920233484e+00	1.938270036646201344e+00
1.000000000000000000e+07	1.860379327184295217e+00	1.948715197439099489e+00
1.100000000000000000e+07	1.969541323224961005e+00	2.047907418753946551e+00
1.200000000000000000e+07	2.072393565043016750e+00	2.139030638126903305e+00
1.300000000000000000e+07	2.169264692970113817e+00	2.223872565351220132e+00
1.400000000000000000e+07	2.260648751775870657e+00	2.303822797977452375e+00
1.500000000000000000e+07	2.347104731643129938e+00	2.379940575785177703e+00
1.600000000000000000e+07	2.429194793143029329e+00	2.453021447960497259e+00
1.700000000000000000e+07	2.507449211977021086e+00	2.523656129740813547e+00
1.800000000000000000e+07	2.582348831634823760e+00	2.592279374121638558e+00
1.900000000000000000e+07	2.654318446748311633e+00	2.659209014925409953e+00
2.000000000000000000e+07	2.723726656104636490e+00	2.724676355674631179e+00
2.100000000000000000e+07	2.790889277233727483e+00	2.788849387513972822e+00
2.200000000000000000e+07	2.856074492545316534e+00	2.851850281950988109e+00
2.300000000000000000e+07	2.919508617226378000e+00	2.913768422589827711e+00
2.400000000000000000e+07	2.981381846292474602e+00	2.974670018670148686e+00
2.500000000000000000e+07	3.041853633512580757e+00	3.034605131005219558e+00
2.600000000000000000e+07	3.101057536804702419e+00	3.093612757191259277e+00
2.700000000000000000e+07	3.159105473302515232e+00	3.151724472367342766e+00
2.800000000000000000e+07	3.216091389449928339e+00	3.208967002326835960e+00
2.900000000000000000e+07	3.272094384737064932e+00	3.265364012919851344e+00
3.000000000000000000e+07	3.327181343340796182e+00	3.320937328474659278e+00
3.100000000000000000e+07	3.381409133144890333e+00	3.375707737842359890e+00
3.200000000000000000e+07	3.434826430882276238e+00	3.429695505782574205e+00
3.300000000000000000e+07	3.487475228239267366e+00	3.482920676652180081e+00
3.400000000000000000e+07	3.539392068372273492e+00	3.535403234298905240e+00
3.500000000000000000e+07	3.590609056406878885e+00	3.587163164816792538e+00
3.600000000000000000e+07	3.641154681684624084e+00	3.638220455958930621e+00
3.700000000000000000e+07	3.691054484097194610e+00	3.688595057437210833e+00
3.800000000000000000e+07	3.740331591944301426e+00	3.738306819248761848e+00
3.900000000000000000e+07	3.789007154418034151e+00	3.787375419936955367e+00
4.000000000000000000e+07	3.837100688047273778e+00	3.835820292854937641e+00
4.100000000000000000e+07	3.884630353195398289e+00	3.883660555702590056e+00
4.200000000000000000e+07	3.931613173943309114e+00	3.930914946588955683e+00
4.300000000000000000e+07	3.978065212354548130e+00	3.977601768433856932e+00
4.400000000000000000e+07	4.024001706154923141e+00	4.023738842514495317e+00
4.500000000000000000e+07	4.069437177215776913e+00	4.069343471273398016e+00
4.600000000000000000e+07	4.114385516860851411e+00	4.114432410047714761e+00
4.700000000000000000e+07	4.158860052881041547e+00	4.159021847093694824e+00
4.800000000000000000e+07	4.202873602202505943e+00	4.203127391116044720e+00
4.900000000000000000e+07	4.246438512380574792e+00	4.246764065434216029e+00
5.000000000000000000e+07	4.289566694457610296e+00	4.289946307900191158e+00
5.100000000000000000e+07	4.332269649204537387e+00	4.332687975705070471e+00
5.200000000000000000e+07	4.374558488343385676e+00	4.375002354260717929e+00
5.300000000000000000e+07	4.416443952005724150e+00	4.416902169407144640e+00
5.400000000000000000e+07	4.457936423405074677e+00	4.458399602268667827e+00
5.500000000000000000e+07	4.499045941479050015e+00	4.499506306157392110e+00
5.600000000000000000e+07	4.539782212078654844e+00	4.540233424996833023e+00
5.700000000000000000e+07	4.580154618140878320e+00	4.580591612809897128e+00
5.800000000000000000e+07	4.620172229168352018e+00	4.620591053881859089e+00
5.900000000000000000e+07	4.659843810252167984e+00	4.660241483270023188e+00
6.000000000000000000e+07	4.699177830805187028e+00	4.699552207386766156e+00
6.100000000000000000e+07	4.738182473120629901e+00	4.738532124431631409e+00
6.200000000000000000e+07	4.776865640830164850e+00	4.777189744491488810e+00
6.300000000000000000e+07	4.815234967305610070e+00	4.815533209165204553e+00
6.400000000000000000e+07	4.853297824026105545e+00	4.853570310602111526e+00
6.500000000000000000e+07	4.891061328916206818e+00	4.891308509871151067e+00
6.600000000000000000e+07	4.928532354649493463e+00	4.928754954601325622e+00
6.700000000000000000e+07	4.965717536904463714e+00	4.965916495853932133e+00
6.800000000000000000e+07	5.002623282555304307e+00	5.002799704203592768e+00
6.900000000000000000e+07	5.039255777777169598e+00	5.039410885018511976e+00
7.000000000000000000e+07	5.075620996045463684e+00	5.075756092941734465e+00
7.100000000000000000e+07	5.111724706008230257e+00	5.111841145583713164e+00
7.200000000000000000e+07	5.147572479212697338e+00	5.147671636443722498e+00
7.300000000000000000e+07	5.183169697667942444e+00	5.183252947082751305e+00
7.400000000000000000e+07	5.218521561228407712e+00	5.218590258574836049e+00
7.500000000000000000e+07	5.253633094784669666e+00	5.253688562266333406e+00
7.600000000000000000e+07	5.288509155250405769e+00	5.288552669874796663e+00
7.700000000000000000e+07	5.323154438336742622e+00	5.323187222960201304e+00
7.800000000000000000e+07	5.357573485107105071e+00	5.357596701801674577e+00
7.900000000000000000e+07	5.391770688308112902e+00	5.391785433713086384e+00
8.000000000000000000e+07	5.425750298473382749e+00	5.425757600830212191e+00
8.100000000000000000e+07	5.459516429799312398e+00	5.459517247401676876e+00
8.200000000000000000e+07	5.493073065793116605e+00	5.493068286614771978e+00
8.300000000000000000e+07	5.526424064694708704e+00	5.526414506986053077e+00
8.400000000000000000e+07	5.559573164675434498e+00	5.559559578345562691e+00
8.500000000000000000e+07	5.592523988817218239e+00	5.592507057441816087e+00
8.600000000000000000e+07	5.625280049877036781e+00	5.625260393193644681e+00
8.700000000000000000e+07	5.657844754841814705e+00	5.657822931613189610e+00
8.800000000000000000e+07	5.690221409279716092e+00	5.690197920423186950e+00
8.900000000000000000e+07	5.722413221494162094e+00	5.722388513390077591e+00
9.000000000000000000e+07	5.754423306487132628e+00	5.754397774393199327e+00
9.100000000000000000e+07	5.786254689738660417e+00	5.786228681248923422e+00
9.200000000000000000e+07	5.817910310809526919e+00	5.817884129307259400e+00
9.300000000000000000e+07	5.849393026774253102e+00	5.849366934837412657e+00
9.400000000000000000e+07	5.880705615491417682e+00	5.880679838217258926e+00
9.500000000000000000e+07	5.911850778718480193e+00	5.911825506941082331e+00
9.600000000000000000e+07	5.942831145078010024e+00	5.942806538458298427e+00
9.700000000000000000e+07	5.973649272882131989e+00	5.973625462855481238e+00
9.800000000000000000e+07	6.004307652822002517e+00	6.004284745392591383e+00
9.900000000000000000e+07	6.034808710528762887e+00	6.034786788903896415e+00
1.000000000000000000e+08	6.065154809012261339e+00	6.065133936072820475e+00
1.100000000000000149e+08	6.360572462332301669e+00	6.360562507163766810e+00
1.200000000000000149e+08	6.642705543937382551e+00	6.642702953866335136e+00
1.300000000000000149e+08	6.913164175203206696e+00	6.913164783272608638e+00
1.400000000000000000e+08	7.173253347528977031e+00	7.173254668800667311e+00
1.500000000000000000e+08	7.424048706590108182e+00	7.424049733304761922e+00
1.600000000000000000e+08	7.666449196799491439e+00	7.666449728867989144e+00
1.700000000000000000e+08	7.901214981976298901e+00	7.901215129098725143e+00
1.800000000000000000e+08	8.128995515769686264e+00	8.128995442031486718e+00
1.900000000000000000e+08	8.350350751055433562e+00	8.350350581227401037e+00
2.000000000000000000e+08	8.565767428176270570e+00	8.565767233065027852e+00
2.100000000000000000e+08	8.775671758127630895e+00	8.775671567923847505e+00
2.200000000000000000e+08	8.980439421775306741e+00	8.980439243345786693e+00
2.300000000000000000e+08	9.180403543538638189e+00	9.180403373370459974e+00
2.400000000000000000e+08	9.375861117533366595e+00	9.375860949258656873e+00
2.500000000000000000e+08	9.567078237603942270e+00	9.567078065473189952e+00
2.600000000000000000e+08	9.754294392633456212e+00	9.754294212602177438e+00
2.700000000000000000e+08	9.937726023742763815e+00	9.937725833418662447e+00
2.800000000000000000e+08	1.011756949290376539e+01	1.011756929109951209e+01
2.900000000000000000e+08	1.029400357790815868e+01	1.029400336416668438e+01
3.000000000000000000e+08	1.046719158296029661e+01	1.046719135719056837e+01
3.100000000000000000e+08	1.063728313489963817e+01	1.063728289714469888e+01
3.200000000000000000e+08	1.080441572045123344e+01	1.080441547076351938e+01
3.300000000000000000e+08	1.096871600871352470e+01	1.096871574710173292e+01
3.400000000000000000e+08	1.113030099443780507e+01	1.113030072085488342e+01
3.500000000000000000e+08	1.128927899090117037e+01	1.128927870525159349e+01
3.600000000000000000e+08	1.144575049585986548e+01	1.144575019801361293e+01
3.700000000000000000e+08	1.159980894985712574e+01	1.159980863966321252e+01
3.800000000000000000e+08	1.175154140279405901e+01	1.175154108009136777e+01
3.900000000000000000e+08	1.190102910196744546e+01	1.190102876659201137e+01
4.000000000000000000e+08	1.204834801259007726e+01	1.204834766437940452e+01
4.100000000000000000e+08	1.219356928002908447e+01	1.219356891882435789e+01
4.200000000000000000e+08	1.233675964154088867e+01	1.233675926718777127e+01
4.300000000000000000e+08	1.247798179408434649e+01	1.247798140643292975e+01
4.400000000000000000e+08	1.261729472380274331e+01	1.261729432270716877e+01
4.500000000000000000e+08	1.275475400194407882e+01	1.275475358726206920e+01
4.600000000000000000e+08	1.289041205130301826e+01	1.289041162289537823e+01
4.700000000000000000e+08	1.302431838669351727e+01	1.302431794442373736e+01
4.800000000000000000e+08	1.315651983247808587e+01	1.315651937621206713e+01
4.900000000000000000e+08	1.328706071977165237e+01	1.328706024937754293e+01
5.000000000000000000e+08	1.341598306559215992e+01	1.341598258094011342e+01
5.100000000000000000e+08	1.354332673593579450e+01	1.354332623689793635e+01
5.200000000000000000e+08	1.366912959450376874e+01	1.366912908095422630e+01
5.300000000000000000e+08	1.379342763859287935e+01	1.379342711040763270e+01
5.400000000000000000e+08	1.391625512347658145e+01	1.391625458053348474e+01
5.500000000000000000e+08	1.403764467644483993e+01	1.403764411862356809e+01
5.600000000000000000e+08	1.415762740153337162e+01	1.415762682871548783e+01
5.700000000000000000e+08	1.427623297585361684e+01	1.427623238792244642e+01
5.800000000000000000e+08	1.439348973833088507e+01	1.439348913517155637e+01
5.900000000000000000e+08	1.450942477156876720e+01	1.450942415306817601e+01
6.000000000000000000e+08	1.462406397747819042e+01	1.462406334352496629e+01
6.100000000000000000e+08	1.473743214724101414e+01	1.473743149772551320e+01
6.200000000000000000e+08	1.484955302611761851e+01	1.484955236093187914e+01
6.300000000000000000e+08	1.496044937355442350e+01	1.496044869259216625e+01
6.400000000000000000e+08	1.507014301900025366e+01	1.507014232215684935e+01
6.500000000000000000e+08	1.517865491379986231e+01	1.517865420097228402e+01
6.600000000000000000e+08	1.528600517949494098e+01	1.528600445058177471e+01
