f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	5.659204025924943853e+05
3.900000000000000000e+04	0.000000000000000000e+00	5.659204025707987603e+05
4.000000000000000000e+04	0.000000000000000000e+00	5.659204025485882303e+05
4.100000000000000000e+04	0.000000000000000000e+00	5.659204025258630281e+05
4.200000000000000000e+04	0.000000000000000000e+00	5.659204025026264135e+05
4.300000000000000000e+04	0.000000000000000000e+00	5.659204024788771058e+05
4.400000000000000000e+04	0.000000000000000000e+00	5.659204024546196451e+05
4.500000000000000000e+04	0.000000000000000000e+00	5.659204024298517033e+05
4.600000000000000000e+04	0.000000000000000000e+00	5.659204024045752594e+05
4.700000000000000000e+04	0.000000000000000000e+00	5.659204023787927581e+05
4.800000000000000000e+04	0.000000000000000000e+00	5.659204023525038501e+05
4.900000000000000000e+04	0.000000000000000000e+00	5.659204023257115623e+05
5.000000000000000000e+04	0.000000000000000000e+00	5.659204022984137991e+05
5.100000000000000000e+04	0.000000000000000000e+00	5.659204022706128890e+05
5.200000000000000000e+04	0.000000000000000000e+00	5.659204022423104616e+05
5.300000000000000000e+04	0.000000000000000000e+00	5.659204022135075647e+05
5.400000000000000000e+04	0.000000000000000000e+00	5.659204021842039656e+05
5.500000000000000000e+04	0.000000000000000000e+00	5.659204021544008283e+05
5.600000000000000000e+04	0.000000000000000000e+00	5.659204021240997827e+05
5.700000000000000000e+04	0.000000000000000000e+00	5.659204020933014108e+05
5.800000000000000000e+04	0.000000000000000000e+00	5.659204020620054798e+05
5.900000000000000000e+04	0.000000000000000000e+00	5.659204020302149002e+05
6.000000000000000000e+04	0.000000000000000000e+00	5.659204019979294389e+05
6.100000000000000000e+04	0.000000000000000000e+00	5.659204019651487470e+05
6.200000000000000000e+04	0.000000000000000000e+00	5.659204019318757346e+05
6.300000000000000000e+04	0.000000000000000000e+00	5.659204018981094705e+05
6.400000000000000000e+04	0.000000000000000000e+00	5.659204018638510024e+05
6.500000000000000000e+04	0.000000000000000000e+00	5.659204018291014945e+05
6.600000000000000000e+04	0.000000000000000000e+00	5.659204017938618781e+05
6.700000000000000000e+04	0.000000000000000000e+00	5.659204017581333173e+05
6.800000000000000000e+04	0.000000000000000000e+00	5.659204017219149973e+05
6.900000000000000000e+04	0.000000000000000000e+00	5.659204016852091299e+05
7.000000000000000000e+04	0.000000000000000000e+00	5.659204016480154824e+05
7.100000000000000000e+04	0.000000000000000000e+00	5.659204016103347531e+05
7.200000000000000000e+04	0.000000000000000000e+00	5.659204015721689211e+05
7.300000000000000000e+04	0.000000000000000000e+00	5.659204015335169388e+05
7.400000000000000000e+04	0.000000000000000000e+00	5.659204014943793882e+05
7.500000000000000000e+04	0.000000000000000000e+00	5.659204014547591796e+05
7.600000000000000000e+04	0.000000000000000000e+00	5.659204014146549162e+05
7.700000000000000000e+04	0.000000000000000000e+00	5.659204013740681112e+05
7.800000000000000000e+04	0.000000000000000000e+00	5.659204013329991139e+05
7.900000000000000000e+04	0.000000000000000000e+00	5.659204012914475752e+05
8.000000000000000000e+04	0.000000000000000000e+00	5.659204012494157068e+05
8.100000000000000000e+04	0.000000000000000000e+00	5.659204012069042074e+05
8.200000000000000000e+04	0.000000000000000000e+00	5.659204011639115633e+05
8.300000000000000000e+04	0.000000000000000000e+00	5.659204011204405688e+05
8.400000000000000000e+04	0.000000000000000000e+00	5.659204010764905252e+05
8.500000000000000000e+04	0.000000000000000000e+00	5.659204010320637608e+05
8.600000000000000000e+04	0.000000000000000000e+00	5.659204009871587623e+05
8.700000000000000000e+04	0.000000000000000000e+00	5.659204009417768102e+05
8.800000000000000000e+04	0.000000000000000000e+00	5.659204008959175553e+05
8.900000000000000000e+04	0.000000000000000000e+00	5.659204008495833259e+05
9.000000000000000000e+04	0.000000000000000000e+00	5.659204008027745876e+05
9.100000000000000000e+04	0.000000000000000000e+00	5.659204007554902928e+05
9.200000000000000000e+04	0.000000000000000000e+00	5.659204007077320712e+05
9.300000000000000000e+04	0.000000000000000000e+00	5.659204006594999228e+05
9.400000000000000000e+04	0.000000000000000000e+00	5.659204006107947789e+05
9.500000000000000000e+04	0.000000000000000000e+00	5.659204005616174545e+05
9.600000000000000000e+04	0.000000000000000000e+00	5.659204005119674839e+05
9.700000000000000000e+04	0.000000000000000000e+00	5.659204004618450999e+05
9.800000000000000000e+04	0.000000000000000000e+00	5.659204004112541443e+05
9.900000000000000000e+04	0.000000000000000000e+00	5.659204003601907752e+05
1.000000000000000000e+05	0.000000000000000000e+00	5.659204003086577868e+05
1.100000000000000146e+05	0.000000000000000000e+00	5.659203997675725259e+05
1.200000000000000146e+05	0.000000000000000000e+00	5.659203991799785290e+05
1.300000000000000146e+05	0.000000000000000000e+00	5.659203985462924466e+05
1.400000000000000000e+05	0.000000000000000000e+00	5.659203978669021744e+05
1.500000000000000000e+05	0.000000000000000000e+00	5.659203971421614988e+05
1.600000000000000000e+05	0.000000000000000000e+00	5.659203963724019704e+05
1.700000000000000000e+05	0.000000000000000000e+00	5.659203955579358153e+05
1.800000000000000000e+05	0.000000000000000000e+00	5.659203946990520926e+05
1.900000000000000000e+05	0.000000000000000000e+00	5.659203937960281037e+05
2.000000000000000000e+05	0.000000000000000000e+00	5.659203928491228726e+05
2.100000000000000000e+05	0.000000000000000000e+00	5.659203918585814536e+05
2.200000000000000000e+05	0.000000000000000000e+00	5.659203908246395877e+05
2.300000000000000000e+05	0.000000000000000000e+00	5.659203897475210251e+05
2.400000000000000000e+05	0.000000000000000000e+00	5.659203886274383403e+05
2.500000000000000000e+05	0.000000000000000000e+00	5.659203874645982869e+05
2.600000000000000000e+05	0.000000000000000000e+00	5.659203862591946963e+05
2.700000000000000000e+05	0.000000000000000000e+00	5.659203850114161614e+05
2.800000000000000000e+05	0.000000000000000000e+00	5.659203837214454543e+05
2.900000000000000000e+05	0.000000000000000000e+00	5.659203823894558009e+05
3.000000000000000000e+05	0.000000000000000000e+00	5.659203810156171676e+05
3.100000000000000000e+05	0.000000000000000000e+00	5.659203796000926523e+05
3.200000000000000000e+05	0.000000000000000000e+00	5.659203781430380186e+05
3.300000000000000000e+05	0.000000000000000000e+00	5.659203766446067020e+05
3.400000000000000000e+05	0.000000000000000000e+00	5.659203751049467828e+05
3.500000000000000000e+05	0.000000000000000000e+00	5.659203735242013354e+05
3.600000000000000000e+05	0.000000000000000000e+00	5.659203719025102910e+05
3.700000000000000000e+05	0.000000000000000000e+00	5.659203702400081092e+05
3.800000000000000000e+05	0.000000000000000000e+00	5.659203685368282022e+05
3.900000000000000000e+05	0.000000000000000000e+00	5.659203667930962984e+05
4.000000000000000000e+05	0.000000000000000000e+00	5.659203650089381263e+05
4.100000000000000000e+05	0.000000000000000000e+00	5.659203631844767369e+05
4.200000000000000000e+05	0.000000000000000000e+00	5.659203613198291278e+05
4.300000000000000000e+05	0.000000000000000000e+00	5.659203594151120633e+05
4.400000000000000000e+05	0.000000000000000000e+00	5.659203574704361381e+05
4.500000000000000000e+05	0.000000000000000000e+00	5.659203554859146243e+05
4.600000000000000000e+05	0.000000000000000000e+00	5.659203534616545076e+05
4.700000000000000000e+05	0.000000000000000000e+00	5.659203513977619587e+05
4.800000000000000000e+05	0.000000000000000000e+00	5.659203492943391902e+05
4.900000000000000000e+05	0.000000000000000000e+00	5.659203471514891135e+05
5.000000000000000000e+05	0.000000000000000000e+00	5.659203449693084694e+05
5.100000000000000000e+05	0.000000000000000000e+00	5.659203427478953963e+05
5.200000000000000000e+05	0.000000000000000000e+00	5.659203404873458203e+05
5.300000000000000000e+05	0.000000000000000000e+00	5.659203381877528736e+05
5.400000000000000000e+05	0.000000000000000000e+00	5.659203358492059633e+05
5.500000000000000000e+05	0.000000000000000000e+00	5.659203334717970574e+05
5.600000000000000000e+05	0.000000000000000000e+00	5.659203310556137003e+05
5.700000000000000000e+05	0.000000000000000000e+00	5.659203286007432034e+05
5.800000000000000000e+05	0.000000000000000000e+00	5.659203261072693858e+05
5.900000000000000000e+05	0.000000000000000000e+00	5.659203235752761830e+05
6.000000000000000000e+05	0.000000000000000000e+00	5.659203210048457840e+05
6.100000000000000000e+05	0.000000000000000000e+00	5.659203183960580500e+05
6.200000000000000000e+05	0.000000000000000000e+00	5.659203157489945879e+05
6.300000000000000000e+05	0.000000000000000000e+00	5.659203130637314171e+05
6.400000000000000000e+05	0.000000000000000000e+00	5.659203103403475834e+05
6.500000000000000000e+05	0.000000000000000000e+00	5.659203075789164286e+05
6.600000000000000000e+05	0.000000000000000000e+00	5.659203047795135062e+05
6.700000000000000000e+05	0.000000000000000000e+00	5.659203019422123907e+05
6.800000000000000000e+05	0.000000000000000000e+00	5.659202990670844447e+05
6.900000000000000000e+05	0.000000000000000000e+00	5.659202961542019621e+05
7.000000000000000000e+05	0.000000000000000000e+00	5.659202932036344428e+05
7.100000000000000000e+05	0.000000000000000000e+00	5.659202902154504554e+05
7.200000000000000000e+05	0.000000000000000000e+00	5.659202871897199657e+05
7.300000000000000000e+05	0.000000000000000000e+00	5.659202841265079333e+05
7.400000000000000000e+05	0.000000000000000000e+00	5.659202810258821119e+05
7.500000000000000000e+05	0.000000000000000000e+00	5.659202778879071120e+05
7.600000000000000000e+05	0.000000000000000000e+00	5.659202747126487084e+05
7.700000000000000000e+05	0.000000000000000000e+00	5.659202715001681354e+05
7.800000000000000000e+05	0.000000000000000000e+00	5.659202682505307021e+05
7.900000000000000000e+05	0.000000000000000000e+00	5.659202649637963623e+05
8.000000000000000000e+05	0.000000000000000000e+00	5.659202616400286788e+05
8.100000000000000000e+05	0.000000000000000000e+00	5.659202582792858593e+05
8.200000000000000000e+05	0.000000000000000000e+00	5.659202548816287890e+05
8.300000000000000000e+05	0.000000000000000000e+00	5.659202514471152099e+05
8.400000000000000000e+05	0.000000000000000000e+00	5.659202479758043773e+05
8.500000000000000000e+05	0.000000000000000000e+00	5.659202444677535677e+05
8.600000000000000000e+05	0.000000000000000000e+00	5.659202409230201738e+05
8.700000000000000000e+05	0.000000000000000000e+00	5.659202373416596092e+05
8.800000000000000000e+05	0.000000000000000000e+00	5.659202337237282190e+05
8.900000000000000000e+05	0.000000000000000000e+00	5.659202300692801364e+05
9.000000000000000000e+05	0.000000000000000000e+00	5.659202263783699600e+05
9.100000000000000000e+05	0.000000000000000000e+00	5.659202226510512410e+05
9.200000000000000000e+05	0.000000000000000000e+00	5.659202188873771811e+05
9.300000000000000000e+05	0.000000000000000000e+00	5.659202150874001672e+05
9.400000000000000000e+05	0.000000000000000000e+00	5.659202112511720043e+05
9.500000000000000000e+05	0.000000000000000000e+00	5.659202073787449626e+05
9.600000000000000000e+05	0.000000000000000000e+00	5.659202034701684024e+05
9.700000000000000000e+05	0.000000000000000000e+00	5.659201995254934300e+05
9.800000000000000000e+05	0.000000000000000000e+00	5.659201955447703367e+05
9.900000000000000000e+05	0.000000000000000000e+00	5.659201915280470857e+05
1.000000000000000000e+06	0.000000000000000000e+00	5.659201874753744341e+05
1.100000000000000000e+06	0.000000000000000000e+00	5.659201449817527318e+05
1.200000000000000000e+06	0.000000000000000000e+00	5.659200989433620125e+05
1.300000000000000000e+06	0.000000000000000000e+00	5.659200494020548649e+05
1.400000000000000000e+06	0.000000000000000000e+00	5.659199963963270420e+05
1.500000000000000000e+06	0.000000000000000000e+00	5.659199399618133903e+05
1.600000000000000000e+06	0.000000000000000000e+00	5.659198801316845929e+05
1.700000000000000000e+06	0.000000000000000000e+00	5.659198169369663810e+05
1.800000000000000000e+06	0.000000000000000000e+00	5.659197504068006529e+05
1.900000000000000000e+06	0.000000000000000000e+00	5.659196805686631706e+05
2.000000000000000000e+06	0.000000000000000000e+00	5.659196074485402787e+05
2.100000000000000000e+06	0.000000000000000000e+00	5.659195310710850172e+05
2.200000000000000000e+06	0.000000000000000000e+00	5.659194514597442467e+05
2.300000000000000000e+06	0.000000000000000000e+00	5.659193686368757626e+05
2.400000000000000000e+06	0.000000000000000000e+00	5.659192826238417765e+05
2.500000000000000000e+06	0.000000000000000000e+00	5.659191934410934336e+05
2.600000000000000000e+06	0.000000000000000000e+00	5.659191011082475306e+05
2.700000000000000000e+06	0.000000000000000000e+00	5.659190056441528723e+05
2.800000000000000000e+06	0.000000000000000000e+00	5.659189070669402136e+05
2.900000000000000000e+06	0.000000000000000000e+00	5.659188053940882673e+05
3.000000000000000000e+06	0.000000000000000000e+00	5.659187006424576975e+05
3.100000000000000000e+06	0.000000000000000000e+00	5.659185928283369867e+05
3.200000000000000000e+06	0.000000000000000000e+00	5.659184819674836472e+05
3.300000000000000000e+06	0.000000000000000000e+00	5.659183680751498323e+05
3.400000000000000000e+06	0.000000000000000000e+00	5.659182511661224999e+05
3.500000000000000000e+06	0.000000000000000000e+00	5.659181312547447160e+05
3.600000000000000000e+06	0.000000000000000000e+00	5.659180083549459232e+05
3.700000000000000000e+06	0.000000000000000000e+00	5.659178824802588206e+05
3.800000000000000000e+06	0.000000000000000000e+00	5.659177536438485840e+05
3.900000000000000000e+06	0.000000000000000000e+00	5.659176218585291645e+05
4.000000000000000000e+06	0.000000000000000000e+00	5.659174871367790038e+05
4.100000000000000000e+06	0.000000000000000000e+00	5.659173494907645509e+05
4.200000000000000000e+06	0.000000000000000000e+00	5.659172089323485270e+05
4.300000000000000000e+06	0.000000000000000000e+00	5.659170654731072718e+05
4.400000000000000000e+06	0.000000000000000000e+00	5.659169191243482055e+05
4.500000000000000000e+06	0.000000000000000000e+00	5.659167698971155332e+05
4.600000000000000000e+06	0.000000000000000000e+00	5.659166178022049135e+05
4.700000000000000000e+06	0.000000000000000000e+00	5.659164628501788247e+05
4.800000000000000000e+06	0.000000000000000000e+00	5.659163050513678463e+05
4.900000000000000000e+06	0.000000000000000000e+00	5.659161444158873055e+05
5.000000000000000000e+06	0.000000000000000000e+00	5.659159809536434477e+05
5.100000000000000000e+06	0.000000000000000000e+00	5.659158146743429825e+05
5.200000000000000000e+06	0.000000000000000000e+00	5.659156455874992535e+05
5.300000000000000000e+06	0.000000000000000000e+00	5.659154737024422502e+05
5.400000000000000000e+06	0.000000000000000000e+00	5.659152990283226827e+05
5.500000000000000000e+06	0.000000000000000000e+00	5.659151215741195483e+05
5.600000000000000000e+06	0.000000000000000000e+00	5.659149413486504927e+05
5.700000000000000000e+06	0.000000000000000000e+00	5.659147583605708787e+05
5.800000000000000000e+06	0.000000000000000000e+00	5.659145726183851948e+05
5.900000000000000000e+06	0.000000000000000000e+00	5.659143841304486850e+05
6.000000000000000000e+06	0.000000000000000000e+00	5.659141929049739847e+05
6.100000000000000000e+06	0.000000000000000000e+00	5.659139989500340307e+05
6.200000000000000000e+06	0.000000000000000000e+00	5.659138022735719569e+05
6.300000000000000000e+06	0.000000000000000000e+00	5.659136028834005119e+05
6.400000000000000000e+06	0.000000000000000000e+00	5.659134007872038055e+05
6.500000000000000000e+06	0.000000000000000000e+00	5.659131959925503470e+05
6.600000000000000000e+06	0.000000000000000000e+00	5.659129885068868753e+05
6.700000000000000000e+06	0.000000000000000000e+00	5.659127783375486033e+05
6.800000000000000000e+06	0.000000000000000000e+00	5.659125654917606153e+05
6.900000000000000000e+06	0.000000000000000000e+00	5.659123499766407767e+05
7.000000000000000000e+06	0.000000000000000000e+00	5.659121317992022960e+05
7.100000000000000000e+06	0.000000000000000000e+00	5.659119109663569834e+05
7.200000000000000000e+06	0.000000000000000000e+00	5.659116874849197920e+05
7.300000000000000000e+06	0.000000000000000000e+00	5.659114613616103306e+05
7.400000000000000000e+06	0.000000000000000000e+00	5.659112326030571712e+05
7.500000000000000000e+06	0.000000000000000000e+00	5.659110012157927267e+05
7.600000000000000000e+06	0.000000000000000000e+00	5.659107672062686179e+05
7.700000000000000000e+06	0.000000000000000000e+00	5.659105305808455450e+05
7.800000000000000000e+06	0.000000000000000000e+00	5.659102913458066760e+05
7.900000000000000000e+06	0.000000000000000000e+00	5.659100495073486818e+05
8.000000000000000000e+06	0.000000000000000000e+00	5.659098050715933787e+05
8.100000000000000000e+06	0.000000000000000000e+00	5.659095580445830710e+05
8.200000000000000000e+06	0.000000000000000000e+00	5.659093084322832292e+05
8.300000000000000000e+06	0.000000000000000000e+00	5.659090562405941309e+05
8.400000000000000000e+06	0.000000000000000000e+00	5.659088014753332827e+05
8.500000000000000000e+06	0.000000000000000000e+00	5.659085441422575386e+05
8.600000000000000000e+06	0.000000000000000000e+00	5.659082842470516916e+05
8.700000000000000000e+06	0.000000000000000000e+00	5.659080217953346437e+05
8.800000000000000000e+06	0.000000000000000000e+00	5.659077567926601041e+05
8.900000000000000000e+06	0.000000000000000000e+00	5.659074892445188016e+05
9.000000000000000000e+06	0.000000000000000000e+00	5.659072191563390661e+05
9.100000000000000000e+06	0.000000000000000000e+00	5.659069465334895067e+05
9.200000000000000000e+06	0.000000000000000000e+00	5.659066713812766830e+05
9.300000000000000000e+06	0.000000000000000000e+00	5.659063937049540691e+05
9.400000000000000000e+06	0.000000000000000000e+00	5.659061135097122751e+05
9.500000000000000000e+06	0.000000000000000000e+00	5.659058308006913867e+05
9.600000000000000000e+06	0.000000000000000000e+00	5.659055455829736311e+05
9.700000000000000000e+06	0.000000000000000000e+00	5.659052578615910606e+05
9.800000000000000000e+06	0.000000000000000000e+00	5.659049676415214781e+05
9.900000000000000000e+06	0.000000000000000000e+00	5.659046749276915798e+05
1.000000000000000000e+07	0.000000000000000000e+00	5.659043797249800991e+05
1.100000000000000000e+07	0.000000000000000000e+00	5.659012918484940892e+05
1.200000000000000000e+07	0.000000000000000000e+00	5.658979601125704357e+05
1.300000000000000000e+07	0.000000000000000000e+00	5.658943887025396107e+05
1.400000000000000000e+07	0.000000000000000000e+00	5.658905814677737653e+05
1.500000000000000000e+07	0.000000000000000000e+00	5.658865419716759352e+05
1.600000000000000000e+07	0.000000000000000000e+00	5.658822735312790610e+05
1.700000000000000000e+07	0.000000000000000000e+00	5.658777792491407599e+05
1.800000000000000000e+07	0.000000000000000000e+00	5.658730620394210564e+05
1.900000000000000000e+07	0.000000000000000000e+00	5.658681246494617080e+05
2.000000000000000000e+07	0.000000000000000000e+00	5.658629696778706275e+05
2.100000000000000000e+07	0.000000000000000000e+00	5.658575995898031397e+05
2.200000000000000000e+07	0.000000000000000000e+00	5.658520167300043395e+05
2.300000000000000000e+07	0.000000000000000000e+00	5.658462233340333914e+05
2.400000000000000000e+07	0.000000000000000000e+00	5.658402215379800182e+05
2.500000000000000000e+07	0.000000000000000000e+00	5.658340133869437268e+05
2.600000000000000000e+07	0.000000000000000000e+00	5.658276008424712345e+05
2.700000000000000000e+07	0.000000000000000000e+00	5.658209857891151914e+05
2.800000000000000000e+07	0.000000000000000000e+00	5.658141700402509887e+05
2.900000000000000000e+07	0.000000000000000000e+00	5.658071553432616638e+05
3.000000000000000000e+07	0.000000000000000000e+00	5.657999433841693681e+05
3.100000000000000000e+07	0.000000000000000000e+00	5.657925357918009395e+05
3.200000000000000000e+07	0.000000000000000000e+00	5.657849341415399686e+05
3.300000000000000000e+07	0.000000000000000000e+00	5.657771399587229826e+05
3.400000000000000000e+07	0.000000000000000000e+00	5.657691547217232874e+05
3.500000000000000000e+07	0.000000000000000000e+00	5.657609798647522693e+05
3.600000000000000000e+07	0.000000000000000000e+00	5.657526167804240249e+05
3.700000000000000000e+07	0.000000000000000000e+00	5.657440668220981024e+05
3.800000000000000000e+07	0.000000000000000000e+00	5.657353313060340006e+05
3.900000000000000000e+07	0.000000000000000000e+00	5.657264115133680170e+05
4.000000000000000000e+07	0.000000000000000000e+00	5.657173086919388734e+05
4.100000000000000000e+07	0.000000000000000000e+00	5.657080240579778329e+05
4.200000000000000000e+07	0.000000000000000000e+00	5.656985587976647075e+05
4.300000000000000000e+07	0.000000000000000000e+00	5.656889140685799066e+05
4.400000000000000000e+07	0.000000000000000000e+00	5.656790910010484513e+05
4.500000000000000000e+07	0.000000000000000000e+00	5.656690906993984245e+05
4.600000000000000000e+07	0.000000000000000000e+00	5.656589142431227956e+05
4.700000000000000000e+07	0.000000000000000000e+00	5.656485626879741903e+05
4.800000000000000000e+07	0.000000000000000000e+00	5.656380370669907425e+05
4.900000000000000000e+07	0.000000000000000000e+00	5.656273383914416190e+05
5.000000000000000000e+07	0.000000000000000000e+00	5.656164676517379703e+05
5.100000000000000000e+07	0.000000000000000000e+00	5.656054258182646008e+05
5.200000000000000000e+07	0.000000000000000000e+00	5.655942138421810232e+05
5.300000000000000000e+07	0.000000000000000000e+00	5.655828326561629074e+05
5.400000000000000000e+07	0.000000000000000000e+00	5.655712831751107005e+05
5.500000000000000000e+07	0.000000000000000000e+00	5.655595662968081888e+05
5.600000000000000000e+07	0.000000000000000000e+00	5.655476829025570769e+05
5.700000000000000000e+07	0.000000000000000000e+00	5.655356338577667484e+05
5.800000000000000000e+07	0.000000000000000000e+00	5.655234200125178322e+05
5.900000000000000000e+07	0.000000000000000000e+00	5.655110422020973638e+05
6.000000000000000000e+07	0.000000000000000000e+00	5.654985012475010008e+05
6.100000000000000000e+07	0.000000000000000000e+00	5.654857979559142841e+05
6.200000000000000000e+07	0.000000000000000000e+00	5.654729331211725948e+05
6.300000000000000000e+07	0.000000000000000000e+00	5.654599075241907267e+05
6.400000000000000000e+07	0.000000000000000000e+00	5.654467219333783723e+05
6.500000000000000000e+07	0.000000000000000000e+00	5.654333771050338401e+05
6.600000000000000000e+07	0.000000000000000000e+00	5.654198737837196095e+05
6.700000000000000000e+07	0.000000000000000000e+00	5.654062127026192611e+05
6.800000000000000000e+07	0.000000000000000000e+00	5.653923945838828804e+05
6.900000000000000000e+07	0.000000000000000000e+00	5.653784201389488298e+05
7.000000000000000000e+07	0.000000000000000000e+00	5.653642900688619120e+05
7.100000000000000000e+07	0.000000000000000000e+00	5.653500050645685988e+05
7.200000000000000000e+07	0.000000000000000000e+00	5.653355658072043443e+05
7.300000000000000000e+07	0.000000000000000000e+00	5.653209729683689075e+05
7.400000000000000000e+07	0.000000000000000000e+00	5.653062272103865398e+05
7.500000000000000000e+07	0.000000000000000000e+00	5.652913291865660576e+05
7.600000000000000000e+07	0.000000000000000000e+00	5.652762795414300635e+05
7.700000000000000000e+07	0.000000000000000000e+00	5.652610789109584875e+05
7.800000000000000000e+07	0.000000000000000000e+00	5.652457279228081461e+05
7.900000000000000000e+07	0.000000000000000000e+00	5.652302271965255495e+05
8.000000000000000000e+07	0.000000000000000000e+00	5.652145773437563330e+05
8.100000000000000000e+07	0.000000000000000000e+00	5.651987789684422314e+05
8.200000000000000000e+07	0.000000000000000000e+00	5.651828326670140959e+05
8.300000000000000000e+07	0.000000000000000000e+00	5.651667390285737347e+05
8.400000000000000000e+07	0.000000000000000000e+00	5.651504986350722611e+05
8.500000000000000000e+07	0.000000000000000000e+00	5.651341120614833198e+05
8.600000000000000000e+07	0.000000000000000000e+00	5.651175798759671161e+05
8.700000000000000000e+07	0.000000000000000000e+00	5.651009026400259463e+05
8.800000000000000000e+07	0.000000000000000000e+00	5.650840809086634545e+05
8.900000000000000000e+07	0.000000000000000000e+00	5.650671152305330615e+05
9.000000000000000000e+07	0.000000000000000000e+00	5.650500061480745208e+05
9.100000000000000000e+07	0.000000000000000000e+00	5.650327541976608336e+05
9.200000000000000000e+07	0.000000000000000000e+00	5.650153599097277038e+05
9.300000000000000000e+07	0.000000000000000000e+00	5.649978238089028746e+05
9.400000000000000000e+07	0.000000000000000000e+00	5.649801464141373290e+05
9.500000000000000000e+07	0.000000000000000000e+00	5.649623282388172811e+05
9.600000000000000000e+07	0.000000000000000000e+00	5.649443697908902541e+05
9.700000000000000000e+07	0.000000000000000000e+00	5.649262715729759075e+05
9.800000000000000000e+07	0.000000000000000000e+00	5.649080340824727900e+05
9.900000000000000000e+07	0.000000000000000000e+00	5.648896578116713790e+05
1.000000000000000000e+08	0.000000000000000000e+00	5.648711432478548959e+05
1.100000000000000149e+08	0.000000000000000000e+00	5.646784953086023452e+05
1.200000000000000149e+08	0.000000000000000000e+00	5.644725204225615598e+05
1.300000000000000149e+08	0.000000000000000000e+00	5.642536366019740235e+05
1.400000000000000000e+08	0.000000000000000000e+00	5.640222282187794335e+05
1.500000000000000000e+08	0.000000000000000000e+00	5.637786510042658774e+05
1.600000000000000000e+08	0.000000000000000000e+00	5.635232360087517882e+05
1.700000000000000000e+08	0.000000000000000000e+00	5.632562927913010353e+05
1.800000000000000000e+08	0.000000000000000000e+00	5.629781120271304389e+05
1.900000000000000000e+08	0.000000000000000000e+00	5.626889676664244616e+05
2.000000000000000000e+08	0.000000000000000000e+00	5.623891187419695780e+05
2.100000000000000000e+08	0.000000000000000000e+00	5.620788108978896635e+05
2.200000000000000000e+08	0.000000000000000000e+00	5.617582776941006305e+05
2.300000000000000000e+08	0.000000000000000000e+00	5.614277417283322429e+05
2.400000000000000000e+08	0.000000000000000000e+00	5.610874156082305126e+05
2.500000000000000000e+08	0.000000000000000000e+00	5.607375027991347015e+05
2.600000000000000000e+08	0.000000000000000000e+00	5.603781983678673860e+05
2.700000000000000000e+08	0.000000000000000000e+00	5.600096896388764726e+05
2.800000000000000000e+08	0.000000000000000000e+00	5.596321567760003963e+05
2.900000000000000000e+08	0.000000000000000000e+00	5.592457733006809140e+05
3.000000000000000000e+08	0.000000000000000000e+00	5.588507065555643057e+05
3.100000000000000000e+08	0.000000000000000000e+00	5.584471181209032657e+05
3.200000000000000000e+08	0.000000000000000000e+00	5.580351641899703536e+05
3.300000000000000000e+08	0.000000000000000000e+00	5.576149959086728049e+05
3.400000000000000000e+08	0.000000000000000000e+00	5.571867596838026075e+05
3.500000000000000000e+08	0.000000000000000000e+00	5.567505974636586616e+05
3.600000000000000000e+08	0.000000000000000000e+00	5.563066469942536205e+05
3.700000000000000000e+08	0.000000000000000000e+00	5.558550420538560720e+05
3.800000000000000000e+08	0.000000000000000000e+00	5.553959126682428177e+05
3.900000000000000000e+08	0.000000000000000000e+00	5.549293853087316966e+05
4.000000000000000000e+08	0.000000000000000000e+00	5.544555830747660948e+05
4.100000000000000000e+08	0.000000000000000000e+00	5.539746258626440540e+05
4.200000000000000000e+08	0.000000000000000000e+00	5.534866305217295885e+05
4.300000000000000000e+08	0.000000000000000000e+00	5.529917109993827762e+05
4.400000000000000000e+08	0.000000000000000000e+00	5.524899784756503068e+05
4.500000000000000000e+08	0.000000000000000000e+00	5.519815414886756334e+05
4.600000000000000000e+08	0.000000000000000000e+00	5.514665060516471276e+05
4.700000000000000000e+08	0.000000000000000000e+00	5.509449757620400051e+05
4.800000000000000000e+08	0.000000000000000000e+00	5.504170519038132625e+05
4.900000000000000000e+08	0.000000000000000000e+00	5.498828335431505693e+05
5.000000000000000000e+08	0.000000000000000000e+00	5.493424176182859810e+05
5.100000000000000000e+08	0.000000000000000000e+00	5.487958990238837432e+05
5.200000000000000000e+08	0.000000000000000000e+00	5.482433706904094433e+05
5.300000000000000000e+08	0.000000000000000000e+00	5.476849236588821514e+05
5.400000000000000000e+08	0.000000000000000000e+00	5.471206471513587749e+05
5.500000000000000000e+08	0.000000000000000000e+00	5.465506286374639021e+05
5.600000000000000000e+08	0.000000000000000000e+00	5.459749538972681621e+05
5.700000000000000000e+08	0.000000000000000000e+00	5.453937070807655109e+05
5.800000000000000000e+08	0.000000000000000000e+00	5.448069707641984569e+05
5.900000000000000000e+08	0.000000000000000000e+00	5.442148260034463601e+05
6.000000000000000000e+08	0.000000000000000000e+00	5.436173523846847238e+05
6.100000000000000000e+08	0.000000000000000000e+00	5.430146280724888202e+05
6.200000000000000000e+08	0.000000000000000000e+00	5.424067298555524321e+05
6.300000000000000000e+08	0.000000000000000000e+00	5.417937331901941216e+05
6.400000000000000000e+08	0.000000000000000000e+00	5.411757122417622013e+05
6.500000000000000000e+08	0.000000000000000000e+00	5.405527399240975501e+05
