f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.798066285034991102e+06	6.496045701259637717e+05
4.000000000000000000e+04	1.762467882424477255e+06	6.224040142559320666e+05
4.100000000000000000e+04	1.728044657283205073e+06	5.968992085773905274e+05
4.200000000000000000e+04	1.694755278025474399e+06	5.729572053541614441e+05
4.300000000000000000e+04	1.662558465213176329e+06	5.504573050337969325e+05
4.400000000000000000e+04	1.631413363366248319e+06	5.292897916317064082e+05
4.500000000000000000e+04	1.601279822849142365e+06	5.093548085096008726e+05
4.600000000000000000e+04	1.572118609907147009e+06	4.905613585837141727e+05
4.700000000000000000e+04	1.543891559408396017e+06	4.728264147050503525e+05
4.800000000000000000e+04	1.516561682017708896e+06	4.560741275315164821e+05
4.900000000000000000e+04	1.490093235250032274e+06	4.402351196500676451e+05
5.000000000000000000e+04	1.464451766015937086e+06	4.252458560048962827e+05
5.100000000000000000e+04	1.439604130791230593e+06	4.110480818502184702e+05
5.200000000000000000e+04	1.415518498348364374e+06	3.975883204814924975e+05
5.300000000000000000e+04	1.392164339022266446e+06	3.848174239170229994e+05
5.400000000000000000e+04	1.369512403703707037e+06	3.726901705134528456e+05
5.500000000000000000e+04	1.347534695122504374e+06	3.611649042142806575e+05
5.600000000000000000e+04	1.326204433472831966e+06	3.502032107605269412e+05
5.700000000000000000e+04	1.305496018019902986e+06	3.397696267465710407e+05
5.800000000000000000e+04	1.285384985993104056e+06	3.298313778907285887e+05
5.900000000000000000e+04	1.265847969800124643e+06	3.203581433174135163e+05
6.000000000000000000e+04	1.246862653377735522e+06	3.113218430227794452e+05
6.100000000000000000e+04	1.228407728317768080e+06	3.026964460250150296e+05
6.200000000000000000e+04	1.210462850263842149e+06	2.944577969895755523e+05
6.300000000000000000e+04	1.193008595958858030e+06	2.865834593735941453e+05
6.400000000000000000e+04	1.176026421230237233e+06	2.790525733568731230e+05
6.500000000000000000e+04	1.159498620125093265e+06	2.718457270231044386e+05
6.600000000000000000e+04	1.143408285347416764e+06	2.649448394276247709e+05
6.700000000000000000e+04	1.127739270101510687e+06	2.583330543400332972e+05
6.800000000000000000e+04	1.112476151407624129e+06	2.519946435840102204e+05
6.900000000000000000e+04	1.097604194925622782e+06	2.459149190148296766e+05
7.000000000000000000e+04	1.083109321298694238e+06	2.400801522793694166e+05
7.100000000000000000e+04	1.068978074010676472e+06	2.344775015956163697e+05
7.200000000000000000e+04	1.055197588736209553e+06	2.290949448701882793e+05
7.300000000000000000e+04	1.041755564152236446e+06	2.239212185445438372e+05
7.400000000000000000e+04	1.028640234171212884e+06	2.189457616245328973e+05
7.500000000000000000e+04	1.015840341550607933e+06	2.141586644046613073e+05
7.600000000000000000e+04	1.003345112829267862e+06	2.095506214488135884e+05
7.700000000000000000e+04	9.911442345385818044e+05	2.051128884339644574e+05
7.800000000000000000e+04	9.792278306349322665e+05	2.008372425032335450e+05
7.900000000000000000e+04	9.675864410993632628e+05	1.967159458101305354e+05
8.000000000000000000e+04	9.562110016505067470e+05	1.927417119674606365e+05
8.100000000000000000e+04	9.450928245174800977e+05	1.889076751425955154e+05
8.200000000000000000e+04	9.342235802205742802e+05	1.852073615660392097e+05
8.300000000000000000e+04	9.235952803089256631e+05	1.816346632427456207e+05
8.400000000000000000e+04	9.132002610060024308e+05	1.781838136758710316e+05
8.500000000000000000e+04	9.030311677154649515e+05	1.748493654306891840e+05
8.600000000000000000e+04	8.930809403419467853e+05	1.716261693826453702e+05
8.700000000000000000e+04	8.833427993830830092e+05	1.685093555080825172e+05
8.800000000000000000e+04	8.738102327512296615e+05	1.654943150892490230e+05
8.900000000000000000e+04	8.644769832851870451e+05	1.625766842169791635e+05
9.000000000000000000e+04	8.553370369142063428e+05	1.597523284850319324e+05
9.100000000000000000e+04	8.463846114384887042e+05	1.570173287796170043e+05
9.200000000000000000e+04	8.376141458921730518e+05	1.543679680762553471e+05
9.300000000000000000e+04	8.290202904566903599e+05	1.518007191638979421e+05
9.400000000000000000e+04	8.205978968940003542e+05	1.493122332232455665e+05
9.500000000000000000e+04	8.123420094709839905e+05	1.468993291925772210e+05
9.600000000000000000e+04	8.042478563477493590e+05	1.445589838601349911e+05
9.700000000000000000e+04	7.963108414042057702e+05	1.422883226273353794e+05
9.800000000000000000e+04	7.885265364806856960e+05	1.400846108917910606e+05
9.900000000000000000e+04	7.808906740097315051e+05	1.379452460034241085e+05
1.000000000000000000e+05	7.733991400175086455e+05	1.358677497508409433e+05
1.100000000000000146e+05	7.056142322079897858e+05	1.180265299288227543e+05
1.200000000000000146e+05	6.486582515222601360e+05	1.043486623655949079e+05
1.300000000000000146e+05	6.001584261593590491e+05	9.362988923589033948e+04
1.400000000000000000e+05	5.583801597513608867e+05	8.507082328357511142e+04
1.500000000000000000e+05	5.220283223914568662e+05	7.812441808798299462e+04
1.600000000000000000e+05	4.901176459057505708e+05	7.240632840338816459e+04
1.700000000000000000e+05	4.618860244037432713e+05	6.764024763759458438e+04
1.800000000000000000e+05	4.367351618443746120e+05	6.362348337196277134e+04
1.900000000000000000e+05	4.141890803365113679e+05	6.020465555823308387e+04
2.000000000000000000e+05	3.938645580037813634e+05	5.726888163958657242e+04
2.100000000000000000e+05	3.754497000446901657e+05	5.472771284861681488e+04
2.200000000000000000e+05	3.586881597572368919e+05	5.251215966589972231e+04
2.300000000000000000e+05	3.433673524326705956e+05	5.056777012213633134e+04
2.400000000000000000e+05	3.293095357763087377e+05	4.885109943976302020e+04
2.500000000000000000e+05	3.163649781839177012e+05	4.732713969890583394e+04
2.600000000000000000e+05	3.044066680762057658e+05	4.596742281521736732e+04
2.700000000000000000e+05	2.933261747358664870e+05	4.474860284747644619e+04
2.800000000000000000e+05	2.830303793818421545e+05	4.365138425135579746e+04
2.900000000000000000e+05	2.734388708701576106e+05	4.265970298874386208e+04
3.000000000000000000e+05	2.644818539745496819e+05	4.176009462481436640e+04
3.100000000000000000e+05	2.560984565975519654e+05	4.094120221091033454e+04
3.200000000000000000e+05	2.482353501090047066e+05	4.019338972623158043e+04
3.300000000000000000e+05	2.408456174234743521e+05	3.950843598580247635e+04
3.400000000000000000e+05	2.338878185470120807e+05	3.887929042954743636e+04
3.500000000000000000e+05	2.273252146278024302e+05	3.829987689463786228e+04
3.600000000000000000e+05	2.211251200731976132e+05	3.776493488472482568e+04
3.700000000000000000e+05	2.152583587835130165e+05	3.726989035670059820e+04
3.800000000000000000e+05	2.096988055282245332e+05	3.681074990489362244e+04
3.900000000000000000e+05	2.044229973341804580e+05	3.638401361330429063e+04
4.000000000000000000e+05	1.994098027464872866e+05	3.598660289518838545e+04
4.100000000000000000e+05	1.946401391657587083e+05	3.561580043614335591e+04
4.200000000000000000e+05	1.900967303125288745e+05	3.526919996672905836e+04
4.300000000000000000e+05	1.857638973346161365e+05	3.494466406065456977e+04
4.400000000000000000e+05	1.816273782418057090e+05	3.464028851912027312e+04
4.500000000000000000e+05	1.776741712894745579e+05	3.435437218644452514e+04
4.600000000000000000e+05	1.738923986884158512e+05	3.408539126550396759e+04
4.700000000000000000e+05	1.702711876303906611e+05	3.383197737790907559e+04
4.800000000000000000e+05	1.668005661173266708e+05	3.359289875386067433e+04
4.900000000000000000e+05	1.634713714897052268e+05	3.336704404837231414e+04
5.000000000000000000e+05	1.602751698844459315e+05	3.315340837014721183e+04
5.100000000000000000e+05	1.572041851287016470e+05	3.295108118159708101e+04
5.200000000000000000e+05	1.542512358046118170e+05	3.275923578693165837e+04
5.300000000000000000e+05	1.514096794100918050e+05	3.257712017276343977e+04
5.400000000000000000e+05	1.486733626992942882e+05	3.240404900445908788e+04
5.500000000000000000e+05	1.460365774191016681e+05	3.223939661327820068e+04
5.600000000000000000e+05	1.434940207695360295e+05	3.208259083550798823e+04
5.700000000000000000e+05	1.410407600099417614e+05	3.193310758642975998e+04
5.800000000000000000e+05	1.386722007122724899e+05	3.179046606988198619e+04
5.900000000000000000e+05	1.363840582301949617e+05	3.165422453910411059e+04
6.000000000000000000e+05	1.341723320100583078e+05	3.152397653700533192e+04
6.100000000000000000e+05	1.320332824186471407e+05	3.139934755443456015e+04
6.200000000000000000e+05	1.299634098044850543e+05	3.127999205380455533e+04
6.300000000000000000e+05	1.279594355452983291e+05	3.116559081281242470e+04
6.400000000000000000e+05	1.260182848650955129e+05	3.105584854925296895e+04
6.500000000000000000e+05	1.241370712308977527e+05	3.095049179322319105e+04
6.600000000000000000e+05	1.223130821621167706e+05	3.084926697752389373e+04
6.700000000000000000e+05	1.205437663054646837e+05	3.075193872091055528e+04
6.800000000000000000e+05	1.188267216455462185e+05	3.065828828213006273e+04
6.900000000000000000e+05	1.171596847362966073e+05	3.056811216549954406e+04
7.000000000000000000e+05	1.155405208515145059e+05	3.048122086120369568e+04
7.100000000000000000e+05	1.139672149641864962e+05	3.039743770557157768e+04
7.200000000000000000e+05	1.124378634742938593e+05	3.031659784839402346e+04
7.300000000000000000e+05	1.109506666135762061e+05	3.023854731590262963e+04
7.400000000000000000e+05	1.095039214634428645e+05	3.016314215937986955e+04
7.500000000000000000e+05	1.080960155289988761e+05	3.009024768054342348e+04
7.600000000000000000e+05	1.067254208181553986e+05	3.001973772587432541e+04
7.700000000000000000e+05	1.053906883800678479e+05	2.995149404294588749e+04
7.800000000000000000e+05	1.040904432618320279e+05	2.988540569259212862e+04
7.900000000000000000e+05	1.028233798465154978e+05	2.982136851144009779e+04
8.000000000000000000e+05	1.015882575392834697e+05	2.975928461992587108e+04
8.100000000000000000e+05	1.003838967716453626e+05	2.969906197144508405e+04
8.200000000000000000e+05	9.920917529677631683e+04	2.964061393874997520e+04
8.300000000000000000e+05	9.806302475145334029e+04	2.958385893411826692e+04
8.400000000000000000e+05	9.694442746247895411e+04	2.952872006017671447e+04
8.500000000000000000e+05	9.585241347753696027e+04	2.947512478858648683e+04
8.600000000000000000e+05	9.478605780228207004e+04	2.942300466407958083e+04
8.700000000000000000e+05	9.374447782713761262e+04	2.937229503158800799e+04
8.800000000000000000e+05	9.272683092877375020e+04	2.932293478443101412e+04
8.900000000000000000e+05	9.173231223257808597e+04	2.927486613172783836e+04
9.000000000000000000e+05	9.076015252365286869e+04	2.922803438337754051e+04
9.100000000000000000e+05	8.980961629495590751e+04	2.918238775110962160e+04
9.200000000000000000e+05	8.887999992219491105e+04	2.913787716425105464e+04
9.300000000000000000e+05	8.797062995597605186e+04	2.909445609897924805e+04
9.400000000000000000e+05	8.708086152250657324e+04	2.905208041995039457e+04
9.500000000000000000e+05	8.621007682488863065e+04	2.901070823328868573e+04
9.600000000000000000e+05	8.535768373769827303e+04	2.897029975001884304e+04
9.700000000000000000e+05	8.452311448814881442e+04	2.893081715910481216e+04
9.800000000000000000e+05	8.370582441767361888e+04	2.889222450933215805e+04
9.900000000000000000e+05	8.290529081827103801e+04	2.885448759933974725e+04
1.000000000000000000e+06	8.212101183839574514e+04	2.881757387516618837e+04
1.100000000000000000e+06	7.507483838529120840e+04	2.848755433633268331e+04
1.200000000000000000e+06	6.922388851284832344e+04	2.821328335485457137e+04
1.300000000000000000e+06	6.429258822321409389e+04	2.797889986356487134e+04
1.400000000000000000e+06	6.008397449068457354e+04	2.777379277764682774e+04
1.500000000000000000e+06	5.645352500824880553e+04	2.759061555416462579e+04
1.600000000000000000e+06	5.329278702100220107e+04	2.742413226803412181e+04
1.700000000000000000e+06	5.051877803891185613e+04	2.727051863915891226e+04
1.800000000000000000e+06	4.806691700634323934e+04	2.712692286575266917e+04
1.900000000000000000e+06	4.588618651359426440e+04	2.699118058864420891e+04
2.000000000000000000e+06	4.393574567916236265e+04	2.686162448188452618e+04
2.100000000000000000e+06	4.218251033301340067e+04	2.673695376104323805e+04
2.200000000000000000e+06	4.059939280005371984e+04	2.661614270337916241e+04
2.300000000000000000e+06	3.916400057728059619e+04	2.649837521274255050e+04
2.400000000000000000e+06	3.785766009227438190e+04	2.638299716749183062e+04
2.500000000000000000e+06	3.666467454920772434e+04	2.626948115740106732e+04
2.600000000000000000e+06	3.557175286586209404e+04	2.615740000878572391e+04
2.700000000000000000e+06	3.456756536917144695e+04	2.604640664537717385e+04
2.800000000000000000e+06	3.364239458088188258e+04	2.593621858399843768e+04
2.900000000000000000e+06	3.278785815830979845e+04	2.582660586585211786e+04
3.000000000000000000e+06	3.199668716846766984e+04	2.571738156537783289e+04
3.100000000000000000e+06	3.126254721242881715e+04	2.560839425445655070e+04
3.200000000000000000e+06	3.057989303543844289e+04	2.549952196521090809e+04
3.300000000000000000e+06	2.994384952667762627e+04	2.539066731236320993e+04
3.400000000000000000e+06	2.935011368083519119e+04	2.528175352089022999e+04
3.500000000000000000e+06	2.879487333317107550e+04	2.517272116647574876e+04
3.600000000000000000e+06	2.827473940963681889e+04	2.506352548172419483e+04
3.700000000000000000e+06	2.778668913749218700e+04	2.495413411488544079e+04
3.800000000000000000e+06	2.732801819917601097e+04	2.484452525318137123e+04
3.900000000000000000e+06	2.689630022562210434e+04	2.473468604198552202e+04
4.000000000000000000e+06	2.648935234571235196e+04	2.462461124570749234e+04
4.100000000000000000e+06	2.610520575877030569e+04	2.451430210744960641e+04
4.200000000000000000e+06	2.574208049364579711e+04	2.440376537316837494e+04
4.300000000000000000e+06	2.539836367346544648e+04	2.429301245282369200e+04
4.400000000000000000e+06	2.507259072886088325e+04	2.418205869628213259e+04
4.500000000000000000e+06	2.476342910150420357e+04	2.407092276590522306e+04
4.600000000000000000e+06	2.446966405942862184e+04	2.395962609105788579e+04
4.700000000000000000e+06	2.419018631003008340e+04	2.384819239239978197e+04
4.800000000000000000e+06	2.392398114898332642e+04	2.373664726593358137e+04
4.900000000000000000e+06	2.367011892604367677e+04	2.362501781848167593e+04
5.000000000000000000e+06	2.342774664374734857e+04	2.351333234763841392e+04
5.100000000000000000e+06	2.319608053388834378e+04	2.340162006036138700e+04
5.200000000000000000e+06	2.297439948051764441e+04	2.328991082528150946e+04
5.300000000000000000e+06	2.276203917802637443e+04	2.317823495455907323e+04
5.400000000000000000e+06	2.255838692938836175e+04	2.306662301173363448e+04
5.500000000000000000e+06	2.236287700344825134e+04	2.295510564252500626e+04
5.600000000000000000e+06	2.217498648173213223e+04	2.284371342597029070e+04
5.700000000000000000e+06	2.199423153501711931e+04	2.273247674363648184e+04
5.800000000000000000e+06	2.182016407814150080e+04	2.262142566494492712e+04
5.900000000000000000e+06	2.165236875852184312e+04	2.251058984689739373e+04
6.000000000000000000e+06	2.149046023978191806e+04	2.239999844670212042e+04
6.100000000000000000e+06	2.133408074695689720e+04	2.228968004598133848e+04
6.200000000000000000e+06	2.118289784406145191e+04	2.217966258539305636e+04
6.300000000000000000e+06	2.103660241851672617e+04	2.206997330863160096e+04
6.400000000000000000e+06	2.089490685011375899e+04	2.196063871488594305e+04
6.500000000000000000e+06	2.075754334493398710e+04	2.185168451892943995e+04
6.600000000000000000e+06	2.062426241701505933e+04	2.174313561810207830e+04
6.700000000000000000e+06	2.049483150259742251e+04	2.163501606551841178e+04
6.800000000000000000e+06	2.036903369356632174e+04	2.152734904889914105e+04
6.900000000000000000e+06	2.024666657824677168e+04	2.142015687448207973e+04
7.000000000000000000e+06	2.012754117905515523e+04	2.131346095551587496e+04
7.100000000000000000e+06	2.001148097768634034e+04	2.120728180488814178e+04
7.200000000000000000e+06	1.989832101954165410e+04	2.110163903147553356e+04
7.300000000000000000e+06	1.978790709000441711e+04	2.099655133984070198e+04
7.400000000000000000e+06	1.968009495596012130e+04	2.089203653293347452e+04
7.500000000000000000e+06	1.957474966665415559e+04	2.078811151748048724e+04
7.600000000000000000e+06	1.947174490859381331e+04	2.068479231177534166e+04
7.700000000000000000e+06	1.937096240974176544e+04	2.058209405560395680e+04
7.800000000000000000e+06	1.927229138872853582e+04	2.048003102206204130e+04
7.900000000000000000e+06	1.917562804523525483e+04	2.037861663104069885e+04
8.000000000000000000e+06	1.908087508807472477e+04	2.027786346417511959e+04
8.100000000000000000e+06	1.898794129783549579e+04	2.017778328106727349e+04
8.200000000000000000e+06	1.889674112124902967e+04	2.007838703660922693e+04
8.300000000000000000e+06	1.880719429470974865e+04	1.997968489924784444e+04
8.400000000000000000e+06	1.871922549461351809e+04	1.988168627004484733e+04
8.500000000000000000e+06	1.863276401239313418e+04	1.978439980239782017e+04
8.600000000000000000e+06	1.854774345232160340e+04	1.968783342229990376e+04
8.700000000000000000e+06	1.846410145032338914e+04	1.959199434902566281e+04
8.800000000000000000e+06	1.838177941218962951e+04	1.949688911614081371e+04
8.900000000000000000e+06	1.830072226973053694e+04	1.940252359274180344e+04
9.000000000000000000e+06	1.822087825352428990e+04	1.930890300484091131e+04
9.100000000000000000e+06	1.814219868103383487e+04	1.921603195681873331e+04
9.200000000000000000e+06	1.806463775896601510e+04	1.912391445287479655e+04
9.300000000000000000e+06	1.798815239883819959e+04	1.903255391841236633e+04
9.400000000000000000e+06	1.791270204480417669e+04	1.894195322130079148e+04
9.500000000000000000e+06	1.783824851286384728e+04	1.885211469296458017e+04
9.600000000000000000e+06	1.776475584065325893e+04	1.876304014925236697e+04
9.700000000000000000e+06	1.769219014707277529e+04	1.867473091104644845e+04
9.800000000000000000e+06	1.762051950106928416e+04	1.858718782457569614e+04
9.900000000000000000e+06	1.754971379894049824e+04	1.850041128140074943e+04
1.000000000000000000e+07	1.747974464957766031e+04	1.841440123804349423e+04
1.100000000000000000e+07	1.682084630358738286e+04	1.759617496050762202e+04
1.200000000000000000e+07	1.622370689126576872e+04	1.685200620340351452e+04
1.300000000000000000e+07	1.567633220894304213e+04	1.617727058331243097e+04
1.400000000000000000e+07	1.517121892110869885e+04	1.556612777835274755e+04
1.500000000000000000e+07	1.470326248980436685e+04	1.501232066141983159e+04
1.600000000000000000e+07	1.426866160018595838e+04	1.450967248909667433e+04
1.700000000000000000e+07	1.386434829647173865e+04	1.405237031018704329e+04
1.800000000000000000e+07	1.348769480954010214e+04	1.363510607193120632e+04
1.900000000000000000e+07	1.313636467513349817e+04	1.325312791770248077e+04
2.000000000000000000e+07	1.280823784587867885e+04	1.290223790668356924e+04
2.100000000000000000e+07	1.250137274906740640e+04	1.257876005020645607e+04
2.200000000000000000e+07	1.221398604120899836e+04	1.227949382538087957e+04
2.300000000000000000e+07	1.194444029267163933e+04	1.200166241680289932e+04
2.400000000000000000e+07	1.169123483607802518e+04	1.174286107094811632e+04
2.500000000000000000e+07	1.145299760340840294e+04	1.150100848990837039e+04
2.600000000000000000e+07	1.122847708173899264e+04	1.127430267176752750e+04
2.700000000000000000e+07	1.101653414378526395e+04	1.106118169557393594e+04
2.800000000000000000e+07	1.081613378444853151e+04	1.086028942764383100e+04
2.900000000000000000e+07	1.062633689359956043e+04	1.067044584660136570e+04
3.000000000000000000e+07	1.044629221090493957e+04	1.049062155257172162e+04
3.100000000000000000e+07	1.027522858846358031e+04	1.031991598110999985e+04
3.200000000000000000e+07	1.011244765528241805e+04	1.015753884705921701e+04
3.300000000000000000e+07	9.957316945424481673e+03	1.000279437433197381e+04
3.400000000000000000e+07	9.809263523712803362e+03	9.855067910566482169e+03
3.500000000000000000e+07	9.667768120600294424e+03	9.713814572472836517e+03
3.600000000000000000e+07	9.532359771124873077e+03	9.578549613824188782e+03
3.700000000000000000e+07	9.402610941037162775e+03	9.448840251021987569e+03
3.800000000000000000e+07	9.278133115307564367e+03	9.324298719872056608e+03
3.900000000000000000e+07	9.158572819414443074e+03	9.204576371312041374e+03
4.000000000000000000e+07	9.043608041318788310e+03	9.089358643434123223e+03
4.100000000000000000e+07	8.932945021215888119e+03	8.978360772572836140e+03
4.200000000000000000e+07	8.826315376522643419e+03	8.871324127900852545e+03
4.300000000000000000e+07	8.723473530729956110e+03	8.768013072352452582e+03
4.400000000000000000e+07	8.624194416429996636e+03	8.668212268209943431e+03
4.500000000000000000e+07	8.528271424813010526e+03	8.571724358754567220e+03
4.600000000000000000e+07	8.435514576055653379e+03	8.478367968362048487e+03
4.700000000000000000e+07	8.345748887189944071e+03	8.387975972634936625e+03
4.800000000000000000e+07	8.258812916171415054e+03	8.300393997886299985e+03
4.900000000000000000e+07	8.174557462908008347e+03	8.215479115758531407e+03
5.000000000000000000e+07	8.092844409935925796e+03	8.133098704180178174e+03
5.100000000000000000e+07	8.013545687220562286e+03	8.053129450400760106e+03
5.200000000000000000e+07	7.936542347207173407e+03	7.975456475645427417e+03
5.300000000000000000e+07	7.861723737751833141e+03	7.899972564115552814e+03
5.400000000000000000e+07	7.788986761926396866e+03	7.826577481731669650e+03
5.500000000000000000e+07	7.718235214921905936e+03	7.755177372253606336e+03
5.600000000000000000e+07	7.649379189380209937e+03	7.685684220293301223e+03
5.700000000000000000e+07	7.582334541471031116e+03	7.618015372313349872e+03
5.800000000000000000e+07	7.517022410914529246e+03	7.552093108032799137e+03
5.900000000000000000e+07	7.453368788932882126e+03	7.487844255778480147e+03
6.000000000000000000e+07	7.391304128810967995e+03	7.425199846261290077e+03
6.100000000000000000e+07	7.330762994363681173e+03	7.364094800051211678e+03
6.200000000000000000e+07	7.271683742153149979e+03	7.304467644695634590e+03
6.300000000000000000e+07	7.214008233781707531e+03	7.246260257992509651e+03
6.400000000000000000e+07	7.157681575013093607e+03	7.189417634410437131e+03
6.500000000000000000e+07	7.102651878849965215e+03	7.133887672056136580e+03
6.600000000000000000e+07	7.048870050027639081e+03	7.079620977935266637e+03
6.700000000000000000e+07	6.996289588676079802e+03	7.026570689548610062e+03
6.800000000000000000e+07	6.944866411159925519e+03	6.974692311116488781e+03
6.900000000000000000e+07	6.894558686332829893e+03	6.923943562939867661e+03
7.000000000000000000e+07	6.845326685642624398e+03	6.874284242590738359e+03
7.100000000000000000e+07	6.797132645699911336e+03	6.825676096782514833e+03
7.200000000000000000e+07	6.749940642077511257e+03	6.778082702907176099e+03
7.300000000000000000e+07	6.703716473245204725e+03	6.731469359343473116e+03
7.400000000000000000e+07	6.658427553664969309e+03	6.685802983741784374e+03
7.500000000000000000e+07	6.614042815177892408e+03	6.641052018579266587e+03
7.600000000000000000e+07	6.570532615908042317e+03	6.597186343355516328e+03
7.700000000000000000e+07	6.527868655991625928e+03	6.554177192865160578e+03
7.800000000000000000e+07	6.486023899512530079e+03	6.511997081042669379e+03
7.900000000000000000e+07	6.444972502090862690e+03	6.470619729925035244e+03
8.000000000000000000e+07	6.404689743627628559e+03	6.430020003323174024e+03
8.100000000000000000e+07	6.365151965760115672e+03	6.390173844832418581e+03
8.200000000000000000e+07	6.326336513627364184e+03	6.351058219847022883e+03
8.300000000000000000e+07	6.288221681584809630e+03	6.312651061275027132e+03
8.400000000000000000e+07	6.250786662543224338e+03	6.274931218676963908e+03
8.500000000000000000e+07	6.214011500638151119e+03	6.237878410576308852e+03
8.600000000000000000e+07	6.177877046964395959e+03	6.201473179711978446e+03
8.700000000000000000e+07	6.142364918135195694e+03	6.165696851022144983e+03
8.800000000000000000e+07	6.107457457448093919e+03	6.130531492166448515e+03
8.900000000000000000e+07	6.073137698459222520e+03	6.095959876410001016e+03
9.000000000000000000e+07	6.039389330786177197e+03	6.061965447706020313e+03
9.100000000000000000e+07	6.006196667974964839e+03	6.028532287827489199e+03
9.200000000000000000e+07	5.973544617281740102e+03	5.995645085409878448e+03
9.300000000000000000e+07	5.941418651232082084e+03	5.963289106777348024e+03
9.400000000000000000e+07	5.909804780832869255e+03	5.931450168434709667e+03
9.500000000000000000e+07	5.878689530322028077e+03	5.900114611116331616e+03
9.600000000000000000e+07	5.848059913350725765e+03	5.869269275291066151e+03
9.700000000000000000e+07	5.817903410501721737e+03	5.838901478029794816e+03
9.800000000000000000e+07	5.788207948054268854e+03	5.808998991148795540e+03
9.900000000000000000e+07	5.758961877914300203e+03	5.779550020548506836e+03
1.000000000000000000e+08	5.730153958633768525e+03	5.750543186672882257e+03
1.100000000000000149e+08	5.463957413702836675e+03	5.482551014528859923e+03
1.200000000000000149e+08	5.231643513344042731e+03	5.248730157771557060e+03
1.300000000000000149e+08	5.026567846941212338e+03	5.042370828146562417e+03
1.400000000000000000e+08	4.843777786594694589e+03	4.858474743783905978e+03
1.500000000000000000e+08	4.679496432225507306e+03	4.693231127272960293e+03
1.600000000000000000e+08	4.530786392995814822e+03	4.543676622682263769e+03
1.700000000000000000e+08	4.395324025081289619e+03	4.407467346097546397e+03
1.800000000000000000e+08	4.271243733051037452e+03	4.282721749821297635e+03
1.900000000000000000e+08	4.157028013996006848e+03	4.167909635659370906e+03
2.000000000000000000e+08	4.051428154993193857e+03	4.061772087619905051e+03
2.100000000000000000e+08	3.953405960870340550e+03	3.963262627660913040e+03
2.200000000000000000e+08	3.862090217953339561e+03	3.871503251062716572e+03
2.300000000000000000e+08	3.776743680361303632e+03	3.785751091197406367e+03
2.400000000000000000e+08	3.696737698551029098e+03	3.705372805422599868e+03
2.500000000000000000e+08	3.621532483501633124e+03	3.629824654593725427e+03
2.600000000000000000e+08	3.550661584525782928e+03	3.558636838875710509e+03
2.700000000000000000e+08	3.483719557298432846e+03	3.491401055375491524e+03
2.800000000000000000e+08	3.420352075163129939e+03	3.427760522683272029e+03
2.900000000000000000e+08	3.360247931528565914e+03	3.367401914375870092e+03
3.000000000000000000e+08	3.303132520308695803e+03	3.310048784240289024e+03
3.100000000000000000e+08	3.248762482063028529e+03	3.255456167783526325e+03
3.200000000000000000e+08	3.196921277252866730e+03	3.203406119138330268e+03
3.300000000000000000e+08	3.147415502653777821e+03	3.153703997662455095e+03
3.400000000000000000e+08	3.100071807835914115e+03	3.106175359811198632e+03
3.500000000000000000e+08	3.054734299500775705e+03	3.060663343042133874e+03
3.600000000000000000e+08	3.011262344999040579e+03	3.017026452274079929e+03
3.700000000000000000e+08	2.969528704447877772e+03	2.975136677687328756e+03
3.800000000000000000e+08	2.929417934885516388e+03	2.934877886803073579e+03
3.900000000000000000e+08	2.890825020846069037e+03	2.896144444826116796e+03
4.000000000000000000e+08	2.853654194342135270e+03	2.858840025918756965e+03
4.100000000000000000e+08	2.817817914053119239e+03	2.822876584945599916e+03
4.200000000000000000e+08	2.783235978941163012e+03	2.788173464701888861e+03
4.300000000000000000e+08	2.749834755862304974e+03	2.754656618022297607e+03
4.400000000000000000e+08	2.717546504242214723e+03	2.722257927699480661e+03
4.500000000000000000e+08	2.686308783722472526e+03	2.690914610003452708e+03
4.600000000000000000e+08	2.656063932993231901e+03	2.660568689922049089e+03
4.700000000000000000e+08	2.626758609918008005e+03	2.631166538149259850e+03
4.800000000000000000e+08	2.598343384609921031e+03	2.602658461414604062e+03
4.900000000000000000e+08	2.570772378401559763e+03	2.574998339040480914e+03
5.000000000000000000e+08	2.544002942714292203e+03	2.548143299686700175e+03
5.100000000000000000e+08	2.517995372718392900e+03	2.522053433134368333e+03
5.200000000000000000e+08	2.492712651415543405e+03	2.496691532707416172e+03
5.300000000000000000e+08	2.468120220396209334e+03	2.472022864555941396e+03
5.400000000000000000e+08	2.444185774047074574e+03	2.448014960552562570e+03
5.500000000000000000e+08	2.420879074425421550e+03	2.424637431997904059e+03
5.600000000000000000e+08	2.398171784391572146e+03	2.401861801708743769e+03
5.700000000000000000e+08	2.376037316908822504e+03	2.379661352383062876e+03
5.800000000000000000e+08	2.354450698691692196e+03	2.358010989409553986e+03
5.900000000000000000e+08	2.333388446615489556e+03	2.336887116523358145e+03
6.000000000000000000e+08	2.312828455499344273e+03	2.316267522910286971e+03
6.100000000000000000e+08	2.292749896046149388e+03	2.296131280534375946e+03
6.200000000000000000e+08	2.273133121870533159e+03	2.276458650612480596e+03
6.300000000000000000e+08	2.253959584673826612e+03	2.257230998288298451e+03
6.400000000000000000e+08	2.235211756735433482e+03	2.238430714669550980e+03
6.500000000000000000e+08	2.216873059986508451e+03	2.220041145489222799e+03
6.600000000000000000e+08	2.198927801015229306e+03	2.202046525735700925e+03
