f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	8.696110572506275949e-01	5.710707895799401967e+00
3.900000000000000000e+04	8.696549388775568490e-01	5.847774247218715082e+00
4.000000000000000000e+04	8.696940314829706420e-01	5.984506018886052381e+00
4.100000000000000000e+04	8.697289559267601389e-01	6.120911579725155427e+00
4.200000000000000000e+04	8.697602439830878218e-01	6.256998890060173402e+00
4.300000000000000000e+04	8.697883524024495605e-01	6.392775530835344888e+00
4.400000000000000000e+04	8.698136745581970253e-01	6.528248730112865772e+00
4.500000000000000000e+04	8.698365501252525167e-01	6.663425387158875779e+00
4.600000000000000000e+04	8.698572731497932198e-01	6.798312094385719817e+00
4.700000000000000000e+04	8.698760987986189352e-01	6.932915157383908067e+00
4.800000000000000000e+04	8.698932490213410196e-01	7.067240613247278702e+00
4.900000000000000000e+04	8.699089173144343157e-01	7.201294247369142809e+00
5.000000000000000000e+04	8.699232727409469401e-01	7.335081608866060421e+00
5.100000000000000000e+04	8.699364633314333739e-01	7.468608024766193232e+00
5.200000000000000000e+04	8.699486189689701332e-01	7.601878613083739467e+00
5.300000000000000000e+04	8.699598538427725236e-01	7.734898294886733972e+00
5.400000000000000000e+04	8.699702685401048408e-01	7.867671805453074541e+00
5.500000000000000000e+04	8.699799518340780580e-01	8.000203704599478272e+00
5.600000000000000000e+04	8.699889822151095631e-01	8.132498386258532719e+00
5.700000000000000000e+04	8.699974292057707226e-01	8.264560087371052077e+00
5.800000000000000000e+04	8.700053544921302340e-01	8.396392896153979990e+00
5.900000000000000000e+04	8.700128128992977716e-01	8.528000759797491170e+00
6.000000000000000000e+04	8.700198532343490498e-01	8.659387491640018197e+00
6.100000000000000000e+04	8.700265190161500239e-01	8.790556777864402704e+00
6.200000000000000000e+04	8.700328491084859950e-01	8.921512183754780168e+00
6.300000000000000000e+04	8.700388782703546431e-01	9.052257159549403909e+00
6.400000000000000000e+04	8.700446376351729239e-01	9.182795045921725574e+00
6.500000000000000000e+04	8.700501551288115643e-01	9.313129079118558806e+00
6.600000000000000000e+04	8.700554558349312684e-01	9.443262395781964358e+00
6.700000000000000000e+04	8.700605623148102152e-01	9.573198037478631406e+00
6.800000000000000000e+04	8.700654948877891703e-01	9.702938954958717943e+00
6.900000000000000000e+04	8.700702718776258671e-01	9.832488012164104063e+00
7.000000000000000000e+04	8.700749098291964412e-01	9.961847990004017106e+00
7.100000000000000000e+04	8.700794236994625619e-01	1.009102158991494136e+01
7.200000000000000000e+04	8.700838270259858565e-01	1.022001143721974259e+01
7.300000000000000000e+04	8.700881320758709903e-01	1.034882008430012945e+01
7.400000000000000000e+04	8.700923499775744530e-01	1.047745001359526817e+01
7.500000000000000000e+04	8.700964908377657459e-01	1.060590364043814660e+01
7.600000000000000000e+04	8.701005638450304280e-01	1.073418331574062279e+01
7.700000000000000000e+04	8.701045773620506019e-01	1.086229132853707036e+01
7.800000000000000000e+04	8.701085390076458426e-01	1.099022990839591074e+01
7.900000000000000000e+04	8.701124557298922646e-01	1.111800122770739918e+01
8.000000000000000000e+04	8.701163338713501227e-01	1.124560740385541813e+01
8.100000000000000000e+04	8.701201792273608460e-01	1.137305050128087913e+01
8.200000000000000000e+04	8.701239970981782257e-01	1.150033253344286344e+01
8.300000000000000000e+04	8.701277923356673938e-01	1.162745546468442193e+01
8.400000000000000000e+04	8.701315693851734423e-01	1.175442121200815748e+01
8.500000000000000000e+04	8.701353323231048043e-01	1.188123164676733978e+01
8.600000000000000000e+04	8.701390848907144537e-01	1.200788859627740912e+01
8.700000000000000000e+04	8.701428305244830463e-01	1.213439384535247534e+01
8.800000000000000000e+04	8.701465723834974630e-01	1.226074913777119413e+01
8.900000000000000000e+04	8.701503133741191887e-01	1.238695617767596069e+01
9.000000000000000000e+04	8.701540561722642675e-01	1.251301663090923810e+01
9.100000000000000000e+04	8.701578032435191012e-01	1.263893212629034224e+01
9.200000000000000000e+04	8.701615568613441098e-01	1.276470425683634780e+01
9.300000000000000000e+04	8.701653191235456664e-01	1.289033458092963791e+01
9.400000000000000000e+04	8.701690919672008251e-01	1.301582462343540669e+01
9.500000000000000000e+04	8.701728771821957142e-01	1.314117587677146126e+01
9.600000000000000000e+04	8.701766764235241425e-01	1.326638980193306416e+01
9.700000000000000000e+04	8.701804912224402333e-01	1.339146782947506864e+01
9.800000000000000000e+04	8.701843229966231830e-01	1.351641136045343217e+01
9.900000000000000000e+04	8.701881730594229758e-01	1.364122176732844238e+01
1.000000000000000000e+05	8.701920426282730991e-01	1.376590039483130035e+01
1.100000000000000146e+05	8.702320239618906994e-01	1.500571639093294252e+01
1.200000000000000146e+05	8.702748098137051969e-01	1.623365604640006055e+01
1.300000000000000146e+05	8.703208003243668722e-01	1.745071144993872991e+01
1.400000000000000000e+05	8.703702020580592613e-01	1.865772156315385644e+01
1.500000000000000000e+05	8.704231253679618474e-01	1.985540516110897968e+01
1.600000000000000000e+05	8.704796307664862676e-01	2.104438495018329647e+01
1.700000000000000000e+05	8.705397520386592980e-01	2.222520563351053013e+01
1.800000000000000000e+05	8.706035082134451208e-01	2.339834771155336668e+01
1.900000000000000000e+05	8.706709099692776510e-01	2.456423820685135695e+01
2.000000000000000000e+05	8.707419631581265751e-01	2.572325912501058554e+01
2.100000000000000000e+05	8.708166707911650928e-01	2.687575421952316646e+01
2.200000000000000000e+05	8.708950341808009421e-01	2.802203446532517006e+01
2.300000000000000000e+05	8.709770536091570037e-01	2.916238253525615320e+01
2.400000000000000000e+05	8.710627287252391548e-01	3.029705649664710521e+01
2.500000000000000000e+05	8.711520587838321728e-01	3.142629289082976030e+01
2.600000000000000000e+05	8.712450427905976680e-01	3.255030931920388326e+01
2.700000000000000000e+05	8.713416795908309753e-01	3.366930663091287101e+01
2.800000000000000000e+05	8.714419679239324701e-01	3.478347078601694164e+01
2.900000000000000000e+05	8.715459064568622516e-01	3.589297445219155236e+01
3.000000000000000000e+05	8.716534938045502612e-01	3.699797838095636848e+01
3.100000000000000000e+05	8.717647285421991077e-01	3.809863260022357423e+01
3.200000000000000000e+05	8.718796092125179475e-01	3.919507745282619737e+01
3.300000000000000000e+05	8.719981343297859011e-01	4.028744450511686637e+01
3.400000000000000000e+05	8.721203023819388278e-01	4.137585734534352611e+01
3.500000000000000000e+05	8.722461118314268624e-01	4.246043228802621172e+01
3.600000000000000000e+05	8.723755611153417577e-01	4.354127899777567023e+01
3.700000000000000000e+05	8.725086486450904788e-01	4.461850104375114512e+01
3.800000000000000000e+05	8.726453728058329862e-01	4.569219639413826428e+01
3.900000000000000000e+05	8.727857319557903448e-01	4.676245785854488446e+01
4.000000000000000000e+05	8.729297244255004307e-01	4.782937348499682884e+01
4.100000000000000000e+05	8.730773485170710835e-01	4.889302691721183436e+01
4.200000000000000000e+05	8.732286025034622368e-01	4.995349771699996921e+01
4.300000000000000000e+05	8.733834846278036856e-01	5.101086165594306010e+01
4.400000000000000000e+05	8.735419931027560425e-01	5.206519097992985934e+01
4.500000000000000000e+05	8.737041261099359746e-01	5.311655464962969830e+01
4.600000000000000000e+05	8.738698817993739709e-01	5.416501855958308198e+01
4.700000000000000000e+05	8.740392582890387230e-01	5.521064573823276334e+01
4.800000000000000000e+05	8.742122536643928132e-01	5.625349653092353464e+01
4.900000000000000000e+05	8.743888659780034711e-01	5.729362876764665913e+01
5.000000000000000000e+05	8.745690932491838598e-01	5.833109791708668013e+01
5.100000000000000000e+05	8.747529334636787723e-01	5.936595722833880018e+01
5.200000000000000000e+05	8.749403845733814133e-01	6.039825786150867515e+01
5.300000000000000000e+05	8.751314444960716088e-01	6.142804900826235581e+01
5.400000000000000000e+05	8.753261111152034202e-01	6.245537800327485201e+01
5.500000000000000000e+05	8.755243822796903164e-01	6.348029042742221861e+01
5.600000000000000000e+05	8.757262558037350875e-01	6.450283020346500962e+01
5.700000000000000000e+05	8.759317294666740805e-01	6.552303968489640340e+01
5.800000000000000000e+05	8.761408010128348689e-01	6.654095973855302759e+01
5.900000000000000000e+05	8.763534681514134617e-01	6.755662982152803409e+01
6.000000000000000000e+05	8.765697285563798236e-01	6.857008805286696429e+01
6.100000000000000000e+05	8.767895798663755125e-01	6.958137128048414866e+01
6.200000000000000000e+05	8.770130196846424031e-01	7.059051514368962899e+01
6.300000000000000000e+05	8.772400455789569618e-01	7.159755413168069538e+01
6.400000000000000000e+05	8.774706550815744022e-01	7.260252163831961525e+01
6.500000000000000000e+05	8.777048456891844985e-01	7.360545001348680216e+01
6.600000000000000000e+05	8.779426148628785009e-01	7.460637061127278002e+01
6.700000000000000000e+05	8.781839600281228231e-01	7.560531383524988769e+01
6.800000000000000000e+05	8.784288785747382811e-01	7.660230918103881947e+01
6.900000000000000000e+05	8.786773678568945423e-01	7.759738527637350103e+01
7.000000000000000000e+05	8.789294251930991342e-01	7.859056991883986143e+01
7.100000000000000000e+05	8.791850478662038837e-01	7.958189011146006919e+01
7.200000000000000000e+05	8.794442331234189059e-01	8.057137209627147456e+01
7.300000000000000000e+05	8.797069781763127150e-01	8.155904138603789022e+01
7.400000000000000000e+05	8.799732802008487509e-01	8.254492279422507295e+01
7.500000000000000000e+05	8.802431363373899309e-01	8.352904046335527255e+01
7.600000000000000000e+05	8.805165436907473886e-01	8.451141789184787001e+01
7.700000000000000000e+05	8.807934993301980153e-01	8.549207795944887778e+01
7.800000000000000000e+05	8.810740002895280920e-01	8.647104295133887319e+01
7.900000000000000000e+05	8.813580435670690383e-01	8.744833458100336543e+01
8.000000000000000000e+05	8.816456261257530347e-01	8.842397401194652673e+01
8.100000000000000000e+05	8.819367448931441089e-01	8.939798187831820542e+01
8.200000000000000000e+05	8.822313967615023067e-01	9.037037830452167952e+01
8.300000000000000000e+05	8.825295785878317645e-01	9.134118292386710891e+01
8.400000000000000000e+05	8.828312871939364426e-01	9.231041489632239916e+01
8.500000000000000000e+05	8.831365193664851843e-01	9.327809292542225705e+01
8.600000000000000000e+05	8.834452718570675600e-01	9.424423527437905079e+01
8.700000000000000000e+05	8.837575413822591486e-01	9.520885978144518447e+01
8.800000000000000000e+05	8.840733246236944787e-01	9.617198387456863884e+01
8.900000000000000000e+05	8.843926182281288684e-01	9.713362458538287569e+01
9.000000000000000000e+05	8.847154188075166958e-01	9.809379856256742869e+01
9.100000000000000000e+05	8.850417229390783458e-01	9.905252208461544683e+01
9.200000000000000000e+05	8.853715271653799235e-01	1.000098110720379339e+02
9.300000000000000000e+05	8.857048279944114144e-01	1.009656810990402391e+02
9.400000000000000000e+05	8.860416218996655102e-01	1.019201474046938785e+02
9.500000000000000000e+05	8.863819053202126597e-01	1.028732249036339823e+02
9.600000000000000000e+05	8.867256746607976581e-01	1.038249281963064021e+02
9.700000000000000000e+05	8.870729262919132552e-01	1.047752715787872546e+02
9.800000000000000000e+05	8.874236565498868634e-01	1.057242690521976982e+02
9.900000000000000000e+05	8.877778617369768144e-01	1.066719343317352440e+02
1.000000000000000000e+06	8.881355381214518507e-01	1.076182808553382131e+02
1.100000000000000000e+06	8.919023727297962223e-01	1.170119883395486795e+02
1.200000000000000000e+06	8.960119735231917293e-01	1.262868260985649158e+02
1.300000000000000000e+06	9.004600635557146182e-01	1.354527060953290061e+02
1.400000000000000000e+06	9.052420491356630849e-01	1.445180092691200286e+02
1.500000000000000000e+06	9.103530318694633694e-01	1.534899149389732713e+02
1.600000000000000000e+06	9.157878215170768277e-01	1.623746419867399879e+02
1.700000000000000000e+06	9.215409495482457247e-01	1.711776295188815595e+02
1.800000000000000000e+06	9.276066833052346583e-01	1.799036748807102128e+02
1.900000000000000000e+06	9.339790406868370143e-01	1.885570409125308231e+02
2.000000000000000000e+06	9.406518052736952962e-01	1.971415405678606305e+02
2.100000000000000000e+06	9.476185418184103204e-01	2.056606045693405349e+02
2.200000000000000000e+06	9.548726120263859585e-01	2.141173361512652491e+02
2.300000000000000000e+06	9.624071905554139050e-01	2.225145558302764073e+02
2.400000000000000000e+06	9.702152811640326613e-01	2.308548383764411938e+02
2.500000000000000000e+06	9.782897329406949893e-01	2.391405436126127597e+02
2.600000000000000000e+06	9.866232565480926864e-01	2.473738422784495583e+02
2.700000000000000000e+06	9.952084404193280998e-01	2.555567379095863885e+02
2.800000000000000000e+06	1.004037766845376600e+00	2.636910854708609691e+02
2.900000000000000000e+06	1.013103627896135173e+00	2.717786073239099096e+02
3.000000000000000000e+06	1.022398341120435594e+00	2.798209069891886429e+02
3.100000000000000000e+06	1.031914164973716685e+00	2.878194810703522535e+02
3.200000000000000000e+06	1.041643313925502135e+00	2.957757296376244653e+02
3.300000000000000000e+06	1.051577973202348693e+00	3.036909653110965337e+02
3.400000000000000000e+06	1.061710313125707961e+00	3.115664212410659957e+02
3.500000000000000000e+06	1.072032503007789961e+00	3.194032581476860742e+02
3.600000000000000000e+06	1.082536724572385145e+00	3.272025705543866252e+02
3.700000000000000000e+06	1.093215184871350720e+00	3.349653923270715836e+02
3.800000000000000000e+06	1.104060128671277452e+00	3.426927016129615708e+02
3.900000000000000000e+06	1.115063850288554592e+00	3.503854252580866273e+02
4.000000000000000000e+06	1.126218704854744290e+00	3.580444427703067163e+02
4.100000000000000000e+06	1.137517118997720234e+00	3.656705898846902301e+02
4.200000000000000000e+06	1.148951600927488936e+00	3.732646617797607291e+02
4.300000000000000000e+06	1.160514749918946098e+00	3.808274159862104966e+02
4.400000000000000000e+06	1.172199265186953054e+00	3.883595750238496862e+02
4.500000000000000000e+06	1.183997954152182563e+00	3.958618287977151908e+02
4.600000000000000000e+06	1.195903740098982038e+00	4.033348367801162340e+02
4.700000000000000000e+06	1.207909669229182636e+00	4.107792300019135041e+02
4.800000000000000000e+06	1.220008917118227343e+00	4.181956128733646665e+02
4.900000000000000000e+06	1.232194794582301078e+00	4.255845648523085742e+02
5.000000000000000000e+06	1.244460752967198491e+00	4.329466419753078981e+02
5.100000000000000000e+06	1.256800388871567087e+00	4.402823782654853630e+02
5.200000000000000000e+06	1.269207448318861120e+00	4.475922870291699951e+02
5.300000000000000000e+06	1.281675830393806503e+00	4.548768620520925197e+02
5.400000000000000000e+06	1.294199590360562979e+00	4.621365787046233891e+02
5.500000000000000000e+06	1.306772942280791883e+00	4.693718949645271437e+02
5.600000000000000000e+06	1.319390261150927612e+00	4.765832523647517860e+02
5.700000000000000000e+06	1.332046084578600187e+00	4.837710768729919550e+02
5.800000000000000000e+06	1.344735114018878352e+00	4.909357797090372060e+02
5.900000000000000000e+06	1.357452215591439693e+00	4.980777581053025074e+02
6.000000000000000000e+06	1.370192420500083275e+00	5.051973960153933945e+02
6.100000000000000000e+06	1.382950925076249282e+00	5.122950647750571989e+02
6.200000000000000000e+06	1.395723090468209193e+00	5.193711237194680734e+02
6.300000000000000000e+06	1.408504441997615375e+00	5.264259207603835193e+02
6.400000000000000000e+06	1.421290668204898688e+00	5.334597929263885590e+02
6.500000000000000000e+06	1.434077619604773979e+00	5.404730668691461233e+02
6.600000000000000000e+06	1.446861307172799371e+00	5.474660593382823208e+02
6.700000000000000000e+06	1.459637900583492964e+00	5.544390776273162373e+02
6.800000000000000000e+06	1.472403726220068432e+00	5.613924199928183043e+02
6.900000000000000000e+06	1.485155264975293710e+00	5.683263760487707259e+02
7.000000000000000000e+06	1.497889149862389857e+00	5.752412271379822641e+02
7.100000000000000000e+06	1.510602163454284108e+00	5.821372466821745775e+02
7.200000000000000000e+06	1.523291235168833913e+00	5.890147005122962582e+02
7.300000000000000000e+06	1.535953438416962857e+00	5.958738471804298342e+02
7.400000000000000000e+06	1.548585987629928606e+00	6.027149382545760545e+02
7.500000000000000000e+06	1.561186235181211135e+00	6.095382185974934828e+02
7.600000000000000000e+06	1.573751668217774569e+00	6.163439266306630770e+02
7.700000000000000000e+06	1.586279905414676561e+00	6.231322945843634216e+02
7.800000000000000000e+06	1.598768693666308804e+00	6.299035487347864546e+02
7.900000000000000000e+06	1.611215904726726711e+00	6.366579096290147390e+02
8.000000000000000000e+06	1.623619531810850614e+00	6.433955922986523319e+02
8.100000000000000000e+06	1.635977686167577660e+00	6.501168064628238881e+02
8.200000000000000000e+06	1.648288593635097055e+00	6.568217567211968344e+02
8.300000000000000000e+06	1.660550591188018288e+00	6.635106427376566671e+02
8.400000000000000000e+06	1.672762123485273866e+00	6.701836594151903910e+02
8.500000000000000000e+06	1.684921739427028831e+00	6.768409970625153846e+02
8.600000000000000000e+06	1.697028088728228079e+00	6.834828415529428867e+02
8.700000000000000000e+06	1.709079918515805874e+00	6.901093744759248239e+02
8.800000000000000000e+06	1.721076069955945753e+00	6.967207732817223587e+02
8.900000000000000000e+06	1.733015474917231957e+00	7.033172114195693894e+02
9.000000000000000000e+06	1.744897152675004337e+00	7.098988584697104898e+02
9.100000000000000000e+06	1.756720206661647632e+00	7.164658802696708335e+02
9.200000000000000000e+06	1.768483821267128109e+00	7.230184390350382273e+02
9.300000000000000000e+06	1.780187258693577412e+00	7.295566934750943346e+02
9.400000000000000000e+06	1.791829855867251853e+00	7.360807989035537275e+02
9.500000000000000000e+06	1.803411021410842530e+00	7.425909073446666753e+02
9.600000000000000000e+06	1.814930232678680033e+00	7.490871676349556765e+02
9.700000000000000000e+06	1.826387032856962467e+00	7.555697255207724083e+02
9.800000000000000000e+06	1.837781028130904604e+00	7.620387237519393011e+02
9.900000000000000000e+06	1.849111884920233484e+00	7.684943021716234171e+02
1.000000000000000000e+07	1.860379327184295217e+00	7.749365978026751236e+02
1.100000000000000000e+07	1.969541323224961005e+00	8.386572861852412188e+02
1.200000000000000000e+07	2.072393565043016750e+00	9.011823079615512597e+02
1.300000000000000000e+07	2.169264692970113817e+00	9.626126619820881842e+02
1.400000000000000000e+07	2.260648751775870657e+00	1.023033636627955616e+03
1.500000000000000000e+07	2.347104731643129938e+00	1.082518171462368173e+03
1.600000000000000000e+07	2.429194793143029329e+00	1.141129335599512387e+03
1.700000000000000000e+07	2.507449211977021086e+00	1.198922193058911489e+03
1.800000000000000000e+07	2.582348831634823760e+00	1.255945231668368933e+03
1.900000000000000000e+07	2.654318446748311633e+00	1.312241474566551915e+03
2.000000000000000000e+07	2.723726656104636490e+00	1.367849356681701011e+03
2.100000000000000000e+07	2.790889277233727483e+00	1.422803424425974072e+03
2.200000000000000000e+07	2.856074492545316534e+00	1.477134900540541139e+03
2.300000000000000000e+07	2.919508617226378000e+00	1.530872144771134799e+03
2.400000000000000000e+07	2.981381846292474602e+00	1.584041033139041247e+03
2.500000000000000000e+07	3.041853633512580757e+00	1.636665272917068705e+03
2.600000000000000000e+07	3.101057536804702419e+00	1.688766666320962713e+03
2.700000000000000000e+07	3.159105473302515232e+00	1.740365332917381693e+03
2.800000000000000000e+07	3.216091389449928339e+00	1.791479898514051229e+03
2.900000000000000000e+07	3.272094384737064932e+00	1.842127656618913534e+03
3.000000000000000000e+07	3.327181343340796182e+00	1.892324707281306246e+03
3.100000000000000000e+07	3.381409133144890333e+00	1.942086077152826874e+03
3.200000000000000000e+07	3.434826430882276238e+00	1.991425823851483983e+03
3.300000000000000000e+07	3.487475228239267366e+00	2.040357127125251509e+03
3.400000000000000000e+07	3.539392068372273492e+00	2.088892368849521063e+03
3.500000000000000000e+07	3.590609056406878885e+00	2.137043203527543938e+03
3.600000000000000000e+07	3.641154681684624084e+00	2.184820620671681354e+03
3.700000000000000000e+07	3.691054484097194610e+00	2.232235000209507689e+03
3.800000000000000000e+07	3.740331591944301426e+00	2.279296161869915977e+03
3.900000000000000000e+07	3.789007154418034151e+00	2.326013409350962775e+03
4.000000000000000000e+07	3.837100688047273778e+00	2.372395569945706029e+03
4.100000000000000000e+07	3.884630353195398289e+00	2.418451030199158595e+03
4.200000000000000000e+07	3.931613173943309114e+00	2.464187768084363597e+03
4.300000000000000000e+07	3.978065212354548130e+00	2.509613382114775504e+03
4.400000000000000000e+07	4.024001706154923141e+00	2.554735117751265079e+03
4.500000000000000000e+07	4.069437177215776913e+00	2.599559891412370689e+03
4.600000000000000000e+07	4.114385516860851411e+00	2.644094312355031434e+03
4.700000000000000000e+07	4.158860052881041547e+00	2.688344702657702783e+03
4.800000000000000000e+07	4.202873602202505943e+00	2.732317115507908966e+03
4.900000000000000000e+07	4.246438512380574792e+00	2.776017351970847812e+03
5.000000000000000000e+07	4.289566694457610296e+00	2.819450976393919973e+03
5.100000000000000000e+07	4.332269649204537387e+00	2.862623330583349343e+03
5.200000000000000000e+07	4.374558488343385676e+00	2.905539546872983010e+03
5.300000000000000000e+07	4.416443952005724150e+00	2.948204560191502878e+03
5.400000000000000000e+07	4.457936423405074677e+00	2.990623119222159403e+03
5.500000000000000000e+07	4.499045941479050015e+00	3.032799796738819623e+03
5.600000000000000000e+07	4.539782212078654844e+00	3.074738999192772553e+03
5.700000000000000000e+07	4.580154618140878320e+00	3.116444975617000182e+03
5.800000000000000000e+07	4.620172229168352018e+00	3.157921825907466427e+03
5.900000000000000000e+07	4.659843810252167984e+00	3.199173508534813209e+03
6.000000000000000000e+07	4.699177830805187028e+00	3.240203847734640476e+03
6.100000000000000000e+07	4.738182473120629901e+00	3.281016540219518902e+03
6.200000000000000000e+07	4.776865640830164850e+00	3.321615161451724816e+03
6.300000000000000000e+07	4.815234967305610070e+00	3.362003171512113113e+03
6.400000000000000000e+07	4.853297824026105545e+00	3.402183920596816279e+03
6.500000000000000000e+07	4.891061328916206818e+00	3.442160654170996168e+03
6.600000000000000000e+07	4.928532354649493463e+00	3.481936517805640506e+03
6.700000000000000000e+07	4.965717536904463714e+00	3.521514561721540304e+03
6.800000000000000000e+07	5.002623282555304307e+00	3.560897745062141439e+03
6.900000000000000000e+07	5.039255777777169598e+00	3.600088939915147421e+03
7.000000000000000000e+07	5.075620996045463684e+00	3.639090935101008654e+03
7.100000000000000000e+07	5.111724706008230257e+00	3.677906439744961972e+03
7.200000000000000000e+07	5.147572479212697338e+00	3.716538086647758973e+03
7.300000000000000000e+07	5.183169697667942444e+00	3.754988435469119850e+03
7.400000000000000000e+07	5.218521561228407712e+00	3.793259975736596061e+03
7.500000000000000000e+07	5.253633094784669666e+00	3.831355129691780348e+03
7.600000000000000000e+07	5.288509155250405769e+00	3.869276254984521984e+03
7.700000000000000000e+07	5.323154438336742622e+00	3.907025647225312241e+03
7.800000000000000000e+07	5.357573485107105071e+00	3.944605542404879543e+03
7.900000000000000000e+07	5.391770688308112902e+00	3.982018119189607660e+03
8.000000000000000000e+07	5.425750298473382749e+00	4.019265501100648180e+03
8.100000000000000000e+07	5.459516429799312398e+00	4.056349758583874518e+03
8.200000000000000000e+07	5.493073065793116605e+00	4.093272910977582796e+03
8.300000000000000000e+07	5.526424064694708704e+00	4.130036928384008206e+03
8.400000000000000000e+07	5.559573164675434498e+00	4.166643733450643595e+03
8.500000000000000000e+07	5.592523988817218239e+00	4.203095203066493013e+03
8.600000000000000000e+07	5.625280049877036781e+00	4.239393169978546211e+03
8.700000000000000000e+07	5.657844754841814705e+00	4.275539424332862836e+03
8.800000000000000000e+07	5.690221409279716092e+00	4.311535715144773349e+03
8.900000000000000000e+07	5.722413221494162094e+00	4.347383751702165682e+03
9.000000000000000000e+07	5.754423306487132628e+00	4.383085204905587489e+03
9.100000000000000000e+07	5.786254689738660417e+00	4.418641708548801034e+03
9.200000000000000000e+07	5.817910310809526919e+00	4.454054860542873030e+03
9.300000000000000000e+07	5.849393026774253102e+00	4.489326224087073570e+03
9.400000000000000000e+07	5.880705615491417682e+00	4.524457328789339954e+03
9.500000000000000000e+07	5.911850778718480193e+00	4.559449671738955658e+03
9.600000000000000000e+07	5.942831145078010024e+00	4.594304718534094718e+03
9.700000000000000000e+07	5.973649272882131989e+00	4.629023904266469799e+03
9.800000000000000000e+07	6.004307652822002517e+00	4.663608634465306750e+03
9.900000000000000000e+07	6.034808710528762887e+00	4.698060286002861176e+03
1.000000000000000000e+08	6.065154809012261339e+00	4.732380207963163230e+03
1.100000000000000149e+08	6.360572462332301669e+00	5.068612806535328673e+03
1.200000000000000149e+08	6.642705543937382551e+00	5.392978461238800264e+03
1.300000000000000149e+08	6.913164175203206696e+00	5.706472887247748076e+03
1.400000000000000000e+08	7.173253347528977031e+00	6.009938369778802553e+03
1.500000000000000000e+08	7.424048706590108182e+00	6.304096776443285307e+03
1.600000000000000000e+08	7.666449196799491439e+00	6.589573726515714952e+03
1.700000000000000000e+08	7.901214981976298901e+00	6.866916694053820720e+03
1.800000000000000000e+08	8.128995515769686264e+00	7.136608836556652932e+03
1.900000000000000000e+08	8.350350751055433562e+00	7.399079740949686311e+03
2.000000000000000000e+08	8.565767428176270570e+00	7.654713900857411318e+03
2.100000000000000000e+08	8.775671758127630895e+00	7.903857494075748946e+03
2.200000000000000000e+08	8.980439421775306741e+00	8.146823866087563147e+03
2.300000000000000000e+08	9.180403543538638189e+00	8.383898014451784547e+03
2.400000000000000000e+08	9.375861117533366595e+00	8.615340291774326033e+03
2.500000000000000000e+08	9.567078237603942270e+00	8.841389490404746539e+03
2.600000000000000000e+08	9.754294392633456212e+00	9.062265432757236340e+03
2.700000000000000000e+08	9.937726023742763815e+00	9.278171162500755599e+03
2.800000000000000000e+08	1.011756949290376539e+01	9.489294810656592745e+03
2.900000000000000000e+08	1.029400357790815868e+01	9.695811194746280307e+03
3.000000000000000000e+08	1.046719158296029661e+01	9.897883197083250707e+03
3.100000000000000000e+08	1.063728313489963817e+01	1.009566295906818959e+04
3.200000000000000000e+08	1.080441572045123344e+01	1.028929292120305035e+04
3.300000000000000000e+08	1.096871600871352470e+01	1.047890673295962551e+04
3.400000000000000000e+08	1.113030099443780507e+01	1.066463005224414337e+04
3.500000000000000000e+08	1.128927899090117037e+01	1.084658125071153336e+04
3.600000000000000000e+08	1.144575049585986548e+01	1.102487203839312133e+04
3.700000000000000000e+08	1.159980894985712574e+01	1.119960801885538240e+04
3.800000000000000000e+08	1.175154140279405901e+01	1.137088918428577199e+04
3.900000000000000000e+08	1.190102910196744546e+01	1.153881035841764242e+04
4.000000000000000000e+08	1.204834801259007726e+01	1.170346159398647796e+04
4.100000000000000000e+08	1.219356928002908447e+01	1.186492853040624141e+04
4.200000000000000000e+08	1.233675964154088867e+01	1.202329271652051284e+04
4.300000000000000000e+08	1.247798179408434649e+01	1.217863190258935174e+04
4.400000000000000000e+08	1.261729472380274331e+01	1.233102030509167889e+04
4.500000000000000000e+08	1.275475400194407882e+01	1.248052884743472168e+04
4.600000000000000000e+08	1.289041205130301826e+01	1.262722537924878270e+04
4.700000000000000000e+08	1.302431838669351727e+01	1.277117487659726612e+04
4.800000000000000000e+08	1.315651983247808587e+01	1.291243962513262704e+04
4.900000000000000000e+08	1.328706071977165237e+01	1.305107938797691349e+04
5.000000000000000000e+08	1.341598306559215992e+01	1.318715155988542574e+04
5.100000000000000000e+08	1.354332673593579450e+01	1.332071130906676626e+04
5.200000000000000000e+08	1.366912959450376874e+01	1.345181170786987241e+04
5.300000000000000000e+08	1.379342763859287935e+01	1.358050385340914909e+04
5.400000000000000000e+08	1.391625512347658145e+01	1.370683697907719034e+04
5.500000000000000000e+08	1.403764467644483993e+01	1.383085855779001577e+04
5.600000000000000000e+08	1.415762740153337162e+01	1.395261439771592086e+04
5.700000000000000000e+08	1.427623297585361684e+01	1.407214873116011040e+04
5.800000000000000000e+08	1.439348973833088507e+01	1.418950429720536704e+04
5.900000000000000000e+08	1.450942477156876720e+01	1.430472241864772695e+04
6.000000000000000000e+08	1.462406397747819042e+01	1.441784307371050090e+04
6.100000000000000000e+08	1.473743214724101414e+01	1.452890496297209211e+04
6.200000000000000000e+08	1.484955302611761851e+01	1.463794557190057458e+04
6.300000000000000000e+08	1.496044937355442350e+01	1.474500122934879801e+04
6.400000000000000000e+08	1.507014301900025366e+01	1.485010716233141829e+04
6.500000000000000000e+08	1.517865491379986231e+01	1.495329754737412622e+04
