f	ZTransDSCRe	ZTransDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-6.335261601891572773e+07
2.900000000000000000e+04	0.000000000000000000e+00	-6.335261601889669150e+07
3.000000000000000000e+04	0.000000000000000000e+00	-6.335261601887704432e+07
3.100000000000000000e+04	0.000000000000000000e+00	-6.335261601885675639e+07
3.200000000000000000e+04	0.000000000000000000e+00	-6.335261601883573830e+07
3.300000000000000000e+04	0.000000000000000000e+00	-6.335261601881421357e+07
3.400000000000000000e+04	0.000000000000000000e+00	-6.335261601879205555e+07
3.500000000000000000e+04	0.000000000000000000e+00	-6.335261601876935363e+07
3.600000000000000000e+04	0.000000000000000000e+00	-6.335261601874598861e+07
3.700000000000000000e+04	0.000000000000000000e+00	-6.335261601872198284e+07
3.800000000000000000e+04	0.000000000000000000e+00	-6.335261601869729906e+07
3.900000000000000000e+04	0.000000000000000000e+00	-6.335261601867218316e+07
4.000000000000000000e+04	0.000000000000000000e+00	-6.335261601864642650e+07
4.100000000000000000e+04	0.000000000000000000e+00	-6.335261601861999929e+07
4.200000000000000000e+04	0.000000000000000000e+00	-6.335261601859299839e+07
4.300000000000000000e+04	0.000000000000000000e+00	-6.335261601856538653e+07
4.400000000000000000e+04	0.000000000000000000e+00	-6.335261601853720844e+07
4.500000000000000000e+04	0.000000000000000000e+00	-6.335261601850834489e+07
4.600000000000000000e+04	0.000000000000000000e+00	-6.335261601847891510e+07
4.700000000000000000e+04	0.000000000000000000e+00	-6.335261601844891906e+07
4.800000000000000000e+04	0.000000000000000000e+00	-6.335261601841832697e+07
4.900000000000000000e+04	0.000000000000000000e+00	-6.335261601838715374e+07
5.000000000000000000e+04	0.000000000000000000e+00	-6.335261601835528761e+07
5.100000000000000000e+04	0.000000000000000000e+00	-6.335261601832289249e+07
5.200000000000000000e+04	0.000000000000000000e+00	-6.335261601828996092e+07
5.300000000000000000e+04	0.000000000000000000e+00	-6.335261601825633645e+07
5.400000000000000000e+04	0.000000000000000000e+00	-6.335261601822218299e+07
5.500000000000000000e+04	0.000000000000000000e+00	-6.335261601818742603e+07
5.600000000000000000e+04	0.000000000000000000e+00	-6.335261601815208793e+07
5.700000000000000000e+04	0.000000000000000000e+00	-6.335261601811618358e+07
5.800000000000000000e+04	0.000000000000000000e+00	-6.335261601807964593e+07
5.900000000000000000e+04	0.000000000000000000e+00	-6.335261601804251969e+07
6.000000000000000000e+04	0.000000000000000000e+00	-6.335261601800478250e+07
6.100000000000000000e+04	0.000000000000000000e+00	-6.335261601796654612e+07
6.200000000000000000e+04	0.000000000000000000e+00	-6.335261601792769134e+07
6.300000000000000000e+04	0.000000000000000000e+00	-6.335261601788829267e+07
6.400000000000000000e+04	0.000000000000000000e+00	-6.335261601784821600e+07
6.500000000000000000e+04	0.000000000000000000e+00	-6.335261601780758798e+07
6.600000000000000000e+04	0.000000000000000000e+00	-6.335261601776638627e+07
6.700000000000000000e+04	0.000000000000000000e+00	-6.335261601772462577e+07
6.800000000000000000e+04	0.000000000000000000e+00	-6.335261601768224686e+07
6.900000000000000000e+04	0.000000000000000000e+00	-6.335261601763933897e+07
7.000000000000000000e+04	0.000000000000000000e+00	-6.335261601759579033e+07
7.100000000000000000e+04	0.000000000000000000e+00	-6.335261601755175740e+07
7.200000000000000000e+04	0.000000000000000000e+00	-6.335261601750703901e+07
7.300000000000000000e+04	0.000000000000000000e+00	-6.335261601746185124e+07
7.400000000000000000e+04	0.000000000000000000e+00	-6.335261601741597801e+07
7.500000000000000000e+04	0.000000000000000000e+00	-6.335261601736959815e+07
7.600000000000000000e+04	0.000000000000000000e+00	-6.335261601732266694e+07
7.700000000000000000e+04	0.000000000000000000e+00	-6.335261601727508754e+07
7.800000000000000000e+04	0.000000000000000000e+00	-6.335261601722697914e+07
7.900000000000000000e+04	0.000000000000000000e+00	-6.335261601717822999e+07
8.000000000000000000e+04	0.000000000000000000e+00	-6.335261601712904125e+07
8.100000000000000000e+04	0.000000000000000000e+00	-6.335261601707918197e+07
8.200000000000000000e+04	0.000000000000000000e+00	-6.335261601702877134e+07
8.300000000000000000e+04	0.000000000000000000e+00	-6.335261601697773486e+07
8.400000000000000000e+04	0.000000000000000000e+00	-6.335261601692621410e+07
8.500000000000000000e+04	0.000000000000000000e+00	-6.335261601687420160e+07
8.600000000000000000e+04	0.000000000000000000e+00	-6.335261601682144403e+07
8.700000000000000000e+04	0.000000000000000000e+00	-6.335261601676826179e+07
8.800000000000000000e+04	0.000000000000000000e+00	-6.335261601671440899e+07
8.900000000000000000e+04	0.000000000000000000e+00	-6.335261601665996760e+07
9.000000000000000000e+04	0.000000000000000000e+00	-6.335261601660505682e+07
9.100000000000000000e+04	0.000000000000000000e+00	-6.335261601654955000e+07
9.200000000000000000e+04	0.000000000000000000e+00	-6.335261601649348438e+07
9.300000000000000000e+04	0.000000000000000000e+00	-6.335261601643685997e+07
9.400000000000000000e+04	0.000000000000000000e+00	-6.335261601637966931e+07
9.500000000000000000e+04	0.000000000000000000e+00	-6.335261601632189006e+07
9.600000000000000000e+04	0.000000000000000000e+00	-6.335261601626352966e+07
9.700000000000000000e+04	0.000000000000000000e+00	-6.335261601620461047e+07
9.800000000000000000e+04	0.000000000000000000e+00	-6.335261601614517719e+07
9.900000000000000000e+04	0.000000000000000000e+00	-6.335261601608521491e+07
1.000000000000000000e+05	0.000000000000000000e+00	-6.335261601602464914e+07
1.100000000000000146e+05	0.000000000000000000e+00	-6.335261601538801938e+07
1.200000000000000146e+05	0.000000000000000000e+00	-6.335261601469589770e+07
1.300000000000000146e+05	0.000000000000000000e+00	-6.335261601394850016e+07
1.400000000000000000e+05	0.000000000000000000e+00	-6.335261601314644516e+07
1.500000000000000000e+05	0.000000000000000000e+00	-6.335261601228990406e+07
1.600000000000000000e+05	0.000000000000000000e+00	-6.335261601137910038e+07
1.700000000000000000e+05	0.000000000000000000e+00	-6.335261601041465253e+07
1.800000000000000000e+05	0.000000000000000000e+00	-6.335261600939667225e+07
1.900000000000000000e+05	0.000000000000000000e+00	-6.335261600832545757e+07
2.000000000000000000e+05	0.000000000000000000e+00	-6.335261600720124692e+07
2.100000000000000000e+05	0.000000000000000000e+00	-6.335261600602432340e+07
2.200000000000000000e+05	0.000000000000000000e+00	-6.335261600479491055e+07
2.300000000000000000e+05	0.000000000000000000e+00	-6.335261600351319462e+07
2.400000000000000000e+05	0.000000000000000000e+00	-6.335261600217944384e+07
2.500000000000000000e+05	0.000000000000000000e+00	-6.335261600079382956e+07
2.600000000000000000e+05	0.000000000000000000e+00	-6.335261599935660511e+07
2.700000000000000000e+05	0.000000000000000000e+00	-6.335261599786785990e+07
2.800000000000000000e+05	0.000000000000000000e+00	-6.335261599632791430e+07
2.900000000000000000e+05	0.000000000000000000e+00	-6.335261599473671615e+07
3.000000000000000000e+05	0.000000000000000000e+00	-6.335261599309471995e+07
3.100000000000000000e+05	0.000000000000000000e+00	-6.335261599140182137e+07
3.200000000000000000e+05	0.000000000000000000e+00	-6.335261598965836316e+07
3.300000000000000000e+05	0.000000000000000000e+00	-6.335261598786447942e+07
3.400000000000000000e+05	0.000000000000000000e+00	-6.335261598602024466e+07
3.500000000000000000e+05	0.000000000000000000e+00	-6.335261598412577063e+07
3.600000000000000000e+05	0.000000000000000000e+00	-6.335261598218130320e+07
3.700000000000000000e+05	0.000000000000000000e+00	-6.335261598018695414e+07
3.800000000000000000e+05	0.000000000000000000e+00	-6.335261597814283520e+07
3.900000000000000000e+05	0.000000000000000000e+00	-6.335261597604908794e+07
4.000000000000000000e+05	0.000000000000000000e+00	-6.335261597390575707e+07
4.100000000000000000e+05	0.000000000000000000e+00	-6.335261597171307355e+07
4.200000000000000000e+05	0.000000000000000000e+00	-6.335261596947106719e+07
4.300000000000000000e+05	0.000000000000000000e+00	-6.335261596717999130e+07
4.400000000000000000e+05	0.000000000000000000e+00	-6.335261596483977884e+07
4.500000000000000000e+05	0.000000000000000000e+00	-6.335261596245066077e+07
4.600000000000000000e+05	0.000000000000000000e+00	-6.335261596001264453e+07
4.700000000000000000e+05	0.000000000000000000e+00	-6.335261595752601326e+07
4.800000000000000000e+05	0.000000000000000000e+00	-6.335261595499072224e+07
4.900000000000000000e+05	0.000000000000000000e+00	-6.335261595240695775e+07
5.000000000000000000e+05	0.000000000000000000e+00	-6.335261594977464527e+07
5.100000000000000000e+05	0.000000000000000000e+00	-6.335261594709412009e+07
5.200000000000000000e+05	0.000000000000000000e+00	-6.335261594436529279e+07
5.300000000000000000e+05	0.000000000000000000e+00	-6.335261594158840925e+07
5.400000000000000000e+05	0.000000000000000000e+00	-6.335261593876333535e+07
5.500000000000000000e+05	0.000000000000000000e+00	-6.335261593589039892e+07
5.600000000000000000e+05	0.000000000000000000e+00	-6.335261593296963722e+07
5.700000000000000000e+05	0.000000000000000000e+00	-6.335261593000106514e+07
5.800000000000000000e+05	0.000000000000000000e+00	-6.335261592698480189e+07
5.900000000000000000e+05	0.000000000000000000e+00	-6.335261592392091453e+07
6.000000000000000000e+05	0.000000000000000000e+00	-6.335261592080954462e+07
6.100000000000000000e+05	0.000000000000000000e+00	-6.335261591765061766e+07
6.200000000000000000e+05	0.000000000000000000e+00	-6.335261591444435716e+07
6.300000000000000000e+05	0.000000000000000000e+00	-6.335261591119085997e+07
6.400000000000000000e+05	0.000000000000000000e+00	-6.335261590789014101e+07
6.500000000000000000e+05	0.000000000000000000e+00	-6.335261590454225242e+07
6.600000000000000000e+05	0.000000000000000000e+00	-6.335261590114732832e+07
6.700000000000000000e+05	0.000000000000000000e+00	-6.335261589770538360e+07
6.800000000000000000e+05	0.000000000000000000e+00	-6.335261589421654493e+07
6.900000000000000000e+05	0.000000000000000000e+00	-6.335261589068081230e+07
7.000000000000000000e+05	0.000000000000000000e+00	-6.335261588709835708e+07
7.100000000000000000e+05	0.000000000000000000e+00	-6.335261588346920907e+07
7.200000000000000000e+05	0.000000000000000000e+00	-6.335261587979332358e+07
7.300000000000000000e+05	0.000000000000000000e+00	-6.335261587607094646e+07
7.400000000000000000e+05	0.000000000000000000e+00	-6.335261587230206281e+07
7.500000000000000000e+05	0.000000000000000000e+00	-6.335261586848670989e+07
7.600000000000000000e+05	0.000000000000000000e+00	-6.335261586462503672e+07
7.700000000000000000e+05	0.000000000000000000e+00	-6.335261586071695387e+07
7.800000000000000000e+05	0.000000000000000000e+00	-6.335261585676269978e+07
7.900000000000000000e+05	0.000000000000000000e+00	-6.335261585276222229e+07
8.000000000000000000e+05	0.000000000000000000e+00	-6.335261584871563315e+07
8.100000000000000000e+05	0.000000000000000000e+00	-6.335261584462295473e+07
8.200000000000000000e+05	0.000000000000000000e+00	-6.335261584048432112e+07
8.300000000000000000e+05	0.000000000000000000e+00	-6.335261583629970998e+07
8.400000000000000000e+05	0.000000000000000000e+00	-6.335261583206913620e+07
8.500000000000000000e+05	0.000000000000000000e+00	-6.335261582779284567e+07
8.600000000000000000e+05	0.000000000000000000e+00	-6.335261582347073406e+07
8.700000000000000000e+05	0.000000000000000000e+00	-6.335261581910287589e+07
8.800000000000000000e+05	0.000000000000000000e+00	-6.335261581468942761e+07
8.900000000000000000e+05	0.000000000000000000e+00	-6.335261581023027748e+07
9.000000000000000000e+05	0.000000000000000000e+00	-6.335261580572564900e+07
9.100000000000000000e+05	0.000000000000000000e+00	-6.335261580117549747e+07
9.200000000000000000e+05	0.000000000000000000e+00	-6.335261579657992721e+07
9.300000000000000000e+05	0.000000000000000000e+00	-6.335261579193891585e+07
9.400000000000000000e+05	0.000000000000000000e+00	-6.335261578725251555e+07
9.500000000000000000e+05	0.000000000000000000e+00	-6.335261578252086043e+07
9.600000000000000000e+05	0.000000000000000000e+00	-6.335261577774399519e+07
9.700000000000000000e+05	0.000000000000000000e+00	-6.335261577292188257e+07
9.800000000000000000e+05	0.000000000000000000e+00	-6.335261576805476099e+07
9.900000000000000000e+05	0.000000000000000000e+00	-6.335261576314236224e+07
1.000000000000000000e+06	0.000000000000000000e+00	-6.335261575818507373e+07
1.100000000000000000e+06	0.000000000000000000e+00	-6.335261570614468306e+07
1.200000000000000000e+06	0.000000000000000000e+00	-6.335261564965032786e+07
1.300000000000000000e+06	0.000000000000000000e+00	-6.335261558874381334e+07
1.400000000000000000e+06	0.000000000000000000e+00	-6.335261552346362919e+07
1.500000000000000000e+06	0.000000000000000000e+00	-6.335261545384549350e+07
1.600000000000000000e+06	0.000000000000000000e+00	-6.335261537992253900e+07
1.700000000000000000e+06	0.000000000000000000e+00	-6.335261530172567070e+07
1.800000000000000000e+06	0.000000000000000000e+00	-6.335261521928422898e+07
1.900000000000000000e+06	0.000000000000000000e+00	-6.335261513262555748e+07
2.000000000000000000e+06	0.000000000000000000e+00	-6.335261504177578539e+07
2.100000000000000000e+06	0.000000000000000000e+00	-6.335261494675934315e+07
2.200000000000000000e+06	0.000000000000000000e+00	-6.335261484759984165e+07
2.300000000000000000e+06	0.000000000000000000e+00	-6.335261474431957304e+07
2.400000000000000000e+06	0.000000000000000000e+00	-6.335261463693998754e+07
2.500000000000000000e+06	0.000000000000000000e+00	-6.335261452548138052e+07
2.600000000000000000e+06	0.000000000000000000e+00	-6.335261440996349603e+07
2.700000000000000000e+06	0.000000000000000000e+00	-6.335261429040520638e+07
2.800000000000000000e+06	0.000000000000000000e+00	-6.335261416682454944e+07
2.900000000000000000e+06	0.000000000000000000e+00	-6.335261403923904896e+07
3.000000000000000000e+06	0.000000000000000000e+00	-6.335261390766550601e+07
3.100000000000000000e+06	0.000000000000000000e+00	-6.335261377212030441e+07
3.200000000000000000e+06	0.000000000000000000e+00	-6.335261363261904567e+07
3.300000000000000000e+06	0.000000000000000000e+00	-6.335261348917720467e+07
3.400000000000000000e+06	0.000000000000000000e+00	-6.335261334180940688e+07
3.500000000000000000e+06	0.000000000000000000e+00	-6.335261319053005427e+07
3.600000000000000000e+06	0.000000000000000000e+00	-6.335261303535304964e+07
3.700000000000000000e+06	0.000000000000000000e+00	-6.335261287629196048e+07
3.800000000000000000e+06	0.000000000000000000e+00	-6.335261271335989982e+07
3.900000000000000000e+06	0.000000000000000000e+00	-6.335261254656975716e+07
4.000000000000000000e+06	0.000000000000000000e+00	-6.335261237593398243e+07
4.100000000000000000e+06	0.000000000000000000e+00	-6.335261220146468282e+07
4.200000000000000000e+06	0.000000000000000000e+00	-6.335261202317380905e+07
4.300000000000000000e+06	0.000000000000000000e+00	-6.335261184107280523e+07
4.400000000000000000e+06	0.000000000000000000e+00	-6.335261165517316014e+07
4.500000000000000000e+06	0.000000000000000000e+00	-6.335261146548578143e+07
4.600000000000000000e+06	0.000000000000000000e+00	-6.335261127202152461e+07
4.700000000000000000e+06	0.000000000000000000e+00	-6.335261107479088753e+07
4.800000000000000000e+06	0.000000000000000000e+00	-6.335261087380430102e+07
4.900000000000000000e+06	0.000000000000000000e+00	-6.335261066907183826e+07
5.000000000000000000e+06	0.000000000000000000e+00	-6.335261046060334146e+07
5.100000000000000000e+06	0.000000000000000000e+00	-6.335261024840858579e+07
5.200000000000000000e+06	0.000000000000000000e+00	-6.335261003249713033e+07
5.300000000000000000e+06	0.000000000000000000e+00	-6.335260981287820637e+07
5.400000000000000000e+06	0.000000000000000000e+00	-6.335260958956093341e+07
5.500000000000000000e+06	0.000000000000000000e+00	-6.335260936255449057e+07
5.600000000000000000e+06	0.000000000000000000e+00	-6.335260913186754286e+07
5.700000000000000000e+06	0.000000000000000000e+00	-6.335260889750865102e+07
5.800000000000000000e+06	0.000000000000000000e+00	-6.335260865948653221e+07
5.900000000000000000e+06	0.000000000000000000e+00	-6.335260841780945659e+07
6.000000000000000000e+06	0.000000000000000000e+00	-6.335260817248553783e+07
6.100000000000000000e+06	0.000000000000000000e+00	-6.335260792352302372e+07
6.200000000000000000e+06	0.000000000000000000e+00	-6.335260767092973739e+07
6.300000000000000000e+06	0.000000000000000000e+00	-6.335260741471352428e+07
6.400000000000000000e+06	0.000000000000000000e+00	-6.335260715488211811e+07
6.500000000000000000e+06	0.000000000000000000e+00	-6.335260689144301414e+07
6.600000000000000000e+06	0.000000000000000000e+00	-6.335260662440367043e+07
6.700000000000000000e+06	0.000000000000000000e+00	-6.335260635377140343e+07
6.800000000000000000e+06	0.000000000000000000e+00	-6.335260607955352962e+07
6.900000000000000000e+06	0.000000000000000000e+00	-6.335260580175707489e+07
7.000000000000000000e+06	0.000000000000000000e+00	-6.335260552038909495e+07
7.100000000000000000e+06	0.000000000000000000e+00	-6.335260523545653373e+07
7.200000000000000000e+06	0.000000000000000000e+00	-6.335260494696608186e+07
7.300000000000000000e+06	0.000000000000000000e+00	-6.335260465492457896e+07
7.400000000000000000e+06	0.000000000000000000e+00	-6.335260435933864862e+07
7.500000000000000000e+06	0.000000000000000000e+00	-6.335260406021473557e+07
7.600000000000000000e+06	0.000000000000000000e+00	-6.335260375755941868e+07
7.700000000000000000e+06	0.000000000000000000e+00	-6.335260345137888938e+07
7.800000000000000000e+06	0.000000000000000000e+00	-6.335260314167958498e+07
7.900000000000000000e+06	0.000000000000000000e+00	-6.335260282846766710e+07
8.000000000000000000e+06	0.000000000000000000e+00	-6.335260251174923778e+07
8.100000000000000000e+06	0.000000000000000000e+00	-6.335260219153029472e+07
8.200000000000000000e+06	0.000000000000000000e+00	-6.335260186781684309e+07
8.300000000000000000e+06	0.000000000000000000e+00	-6.335260154061487317e+07
8.400000000000000000e+06	0.000000000000000000e+00	-6.335260120992997289e+07
8.500000000000000000e+06	0.000000000000000000e+00	-6.335260087576813996e+07
8.600000000000000000e+06	0.000000000000000000e+00	-6.335260053813495487e+07
8.700000000000000000e+06	0.000000000000000000e+00	-6.335260019703599811e+07
8.800000000000000000e+06	0.000000000000000000e+00	-6.335259985247683525e+07
8.900000000000000000e+06	0.000000000000000000e+00	-6.335259950446312129e+07
9.000000000000000000e+06	0.000000000000000000e+00	-6.335259915300009400e+07
9.100000000000000000e+06	0.000000000000000000e+00	-6.335259879809322208e+07
9.200000000000000000e+06	0.000000000000000000e+00	-6.335259843974769115e+07
9.300000000000000000e+06	0.000000000000000000e+00	-6.335259807796891034e+07
9.400000000000000000e+06	0.000000000000000000e+00	-6.335259771276189387e+07
9.500000000000000000e+06	0.000000000000000000e+00	-6.335259734413198382e+07
9.600000000000000000e+06	0.000000000000000000e+00	-6.335259697208412737e+07
9.700000000000000000e+06	0.000000000000000000e+00	-6.335259659662338346e+07
9.800000000000000000e+06	0.000000000000000000e+00	-6.335259621775470674e+07
9.900000000000000000e+06	0.000000000000000000e+00	-6.335259583548308909e+07
1.000000000000000000e+07	0.000000000000000000e+00	-6.335259544981335104e+07
1.100000000000000000e+07	0.000000000000000000e+00	-6.335259140726011992e+07
1.200000000000000000e+07	0.000000000000000000e+00	-6.335258702992587537e+07
1.300000000000000000e+07	0.000000000000000000e+00	-6.335258232199622691e+07
1.400000000000000000e+07	0.000000000000000000e+00	-6.335257728732041270e+07
1.500000000000000000e+07	0.000000000000000000e+00	-6.335257192946204543e+07
1.600000000000000000e+07	0.000000000000000000e+00	-6.335256625173822045e+07
1.700000000000000000e+07	0.000000000000000000e+00	-6.335256025725132227e+07
1.800000000000000000e+07	0.000000000000000000e+00	-6.335255394891591370e+07
1.900000000000000000e+07	0.000000000000000000e+00	-6.335254732947909087e+07
2.000000000000000000e+07	0.000000000000000000e+00	-6.335254040153967589e+07
2.100000000000000000e+07	0.000000000000000000e+00	-6.335253316756303608e+07
2.200000000000000000e+07	0.000000000000000000e+00	-6.335252562989374995e+07
2.300000000000000000e+07	0.000000000000000000e+00	-6.335251779076764733e+07
2.400000000000000000e+07	0.000000000000000000e+00	-6.335250965232076496e+07
2.500000000000000000e+07	0.000000000000000000e+00	-6.335250121659839898e+07
2.600000000000000000e+07	0.000000000000000000e+00	-6.335249248556212336e+07
2.700000000000000000e+07	0.000000000000000000e+00	-6.335248346109674126e+07
2.800000000000000000e+07	0.000000000000000000e+00	-6.335247414501552284e+07
2.900000000000000000e+07	0.000000000000000000e+00	-6.335246453906607628e+07
3.000000000000000000e+07	0.000000000000000000e+00	-6.335245464493451267e+07
3.100000000000000000e+07	0.000000000000000000e+00	-6.335244446424983442e+07
3.200000000000000000e+07	0.000000000000000000e+00	-6.335243399858743697e+07
3.300000000000000000e+07	0.000000000000000000e+00	-6.335242324947285652e+07
3.400000000000000000e+07	0.000000000000000000e+00	-6.335241221838459373e+07
3.500000000000000000e+07	0.000000000000000000e+00	-6.335240090675690770e+07
3.600000000000000000e+07	0.000000000000000000e+00	-6.335238931598275900e+07
3.700000000000000000e+07	0.000000000000000000e+00	-6.335237744741536677e+07
3.800000000000000000e+07	0.000000000000000000e+00	-6.335236530237138271e+07
3.900000000000000000e+07	0.000000000000000000e+00	-6.335235288213191926e+07
4.000000000000000000e+07	0.000000000000000000e+00	-6.335234018794500083e+07
4.100000000000000000e+07	0.000000000000000000e+00	-6.335232722102712095e+07
4.200000000000000000e+07	0.000000000000000000e+00	-6.335231398256450891e+07
4.300000000000000000e+07	0.000000000000000000e+00	-6.335230047371499240e+07
4.400000000000000000e+07	0.000000000000000000e+00	-6.335228669560900331e+07
4.500000000000000000e+07	0.000000000000000000e+00	-6.335227264935102314e+07
4.600000000000000000e+07	0.000000000000000000e+00	-6.335225833602084965e+07
4.700000000000000000e+07	0.000000000000000000e+00	-6.335224375667417794e+07
4.800000000000000000e+07	0.000000000000000000e+00	-6.335222891234443337e+07
4.900000000000000000e+07	0.000000000000000000e+00	-6.335221380404308438e+07
5.000000000000000000e+07	0.000000000000000000e+00	-6.335219843276060373e+07
5.100000000000000000e+07	0.000000000000000000e+00	-6.335218279946764559e+07
5.200000000000000000e+07	0.000000000000000000e+00	-6.335216690511557460e+07
5.300000000000000000e+07	0.000000000000000000e+00	-6.335215075063723326e+07
5.400000000000000000e+07	0.000000000000000000e+00	-6.335213433694777638e+07
5.500000000000000000e+07	0.000000000000000000e+00	-6.335211766494521499e+07
5.600000000000000000e+07	0.000000000000000000e+00	-6.335210073551095277e+07
5.700000000000000000e+07	0.000000000000000000e+00	-6.335208354951071739e+07
5.800000000000000000e+07	0.000000000000000000e+00	-6.335206610779474676e+07
5.900000000000000000e+07	0.000000000000000000e+00	-6.335204841119868308e+07
6.000000000000000000e+07	0.000000000000000000e+00	-6.335203046054361761e+07
6.100000000000000000e+07	0.000000000000000000e+00	-6.335201225663702935e+07
6.200000000000000000e+07	0.000000000000000000e+00	-6.335199380027297139e+07
6.300000000000000000e+07	0.000000000000000000e+00	-6.335197509223269671e+07
6.400000000000000000e+07	0.000000000000000000e+00	-6.335195613328469545e+07
6.500000000000000000e+07	0.000000000000000000e+00	-6.335193692418564111e+07
6.600000000000000000e+07	0.000000000000000000e+00	-6.335191746568042785e+07
6.700000000000000000e+07	0.000000000000000000e+00	-6.335189775850222260e+07
6.800000000000000000e+07	0.000000000000000000e+00	-6.335187780337366462e+07
6.900000000000000000e+07	0.000000000000000000e+00	-6.335185760100647062e+07
7.000000000000000000e+07	0.000000000000000000e+00	-6.335183715210191905e+07
7.100000000000000000e+07	0.000000000000000000e+00	-6.335181645735102147e+07
7.200000000000000000e+07	0.000000000000000000e+00	-6.335179551743551344e+07
7.300000000000000000e+07	0.000000000000000000e+00	-6.335177433302711695e+07
7.400000000000000000e+07	0.000000000000000000e+00	-6.335175290478838235e+07
7.500000000000000000e+07	0.000000000000000000e+00	-6.335173123337307572e+07
7.600000000000000000e+07	0.000000000000000000e+00	-6.335170931942596287e+07
7.700000000000000000e+07	0.000000000000000000e+00	-6.335168716358321160e+07
7.800000000000000000e+07	0.000000000000000000e+00	-6.335166476647291332e+07
7.900000000000000000e+07	0.000000000000000000e+00	-6.335164212871478498e+07
8.000000000000000000e+07	0.000000000000000000e+00	-6.335161925092103332e+07
8.100000000000000000e+07	0.000000000000000000e+00	-6.335159613369561732e+07
8.200000000000000000e+07	0.000000000000000000e+00	-6.335157277763543278e+07
8.300000000000000000e+07	0.000000000000000000e+00	-6.335154918332998455e+07
8.400000000000000000e+07	0.000000000000000000e+00	-6.335152535136137903e+07
8.500000000000000000e+07	0.000000000000000000e+00	-6.335150128230499476e+07
8.600000000000000000e+07	0.000000000000000000e+00	-6.335147697672940046e+07
8.700000000000000000e+07	0.000000000000000000e+00	-6.335145243519628048e+07
8.800000000000000000e+07	0.000000000000000000e+00	-6.335142765826111287e+07
8.900000000000000000e+07	0.000000000000000000e+00	-6.335140264647284895e+07
9.000000000000000000e+07	0.000000000000000000e+00	-6.335137740037434548e+07
9.100000000000000000e+07	0.000000000000000000e+00	-6.335135192050219327e+07
9.200000000000000000e+07	0.000000000000000000e+00	-6.335132620738732815e+07
9.300000000000000000e+07	0.000000000000000000e+00	-6.335130026155466586e+07
9.400000000000000000e+07	0.000000000000000000e+00	-6.335127408352352679e+07
9.500000000000000000e+07	0.000000000000000000e+00	-6.335124767380759120e+07
9.600000000000000000e+07	0.000000000000000000e+00	-6.335122103291537613e+07
9.700000000000000000e+07	0.000000000000000000e+00	-6.335119416134972125e+07
9.800000000000000000e+07	0.000000000000000000e+00	-6.335116705960853398e+07
9.900000000000000000e+07	0.000000000000000000e+00	-6.335113972818431258e+07
1.000000000000000000e+08	0.000000000000000000e+00	-6.335111216756490618e+07
1.100000000000000149e+08	0.000000000000000000e+00	-6.335082405953497440e+07
1.200000000000000149e+08	0.000000000000000000e+00	-6.335051353479288518e+07
1.300000000000000149e+08	0.000000000000000000e+00	-6.335018101180674136e+07
1.400000000000000000e+08	0.000000000000000000e+00	-6.334982687544399500e+07
1.500000000000000000e+08	0.000000000000000000e+00	-6.334945148197095841e+07
1.600000000000000000e+08	0.000000000000000000e+00	-6.334905516301251948e+07
1.700000000000000000e+08	0.000000000000000000e+00	-6.334863822874174267e+07
1.800000000000000000e+08	0.000000000000000000e+00	-6.334820097048756480e+07
1.900000000000000000e+08	0.000000000000000000e+00	-6.334774366289335489e+07
2.000000000000000000e+08	0.000000000000000000e+00	-6.334726656572454423e+07
2.100000000000000000e+08	0.000000000000000000e+00	-6.334676992539720237e+07
2.200000000000000000e+08	0.000000000000000000e+00	-6.334625397628301382e+07
2.300000000000000000e+08	0.000000000000000000e+00	-6.334571894183062017e+07
2.400000000000000000e+08	0.000000000000000000e+00	-6.334516503553795815e+07
2.500000000000000000e+08	0.000000000000000000e+00	-6.334459246180030704e+07
2.600000000000000000e+08	0.000000000000000000e+00	-6.334400141665349156e+07
2.700000000000000000e+08	0.000000000000000000e+00	-6.334339208843050897e+07
2.800000000000000000e+08	0.000000000000000000e+00	-6.334276465834294260e+07
2.900000000000000000e+08	0.000000000000000000e+00	-6.334211930099923909e+07
3.000000000000000000e+08	0.000000000000000000e+00	-6.334145618486837298e+07
3.100000000000000000e+08	0.000000000000000000e+00	-6.334077547269611061e+07
3.200000000000000000e+08	0.000000000000000000e+00	-6.334007732188040018e+07
3.300000000000000000e+08	0.000000000000000000e+00	-6.333936188481094688e+07
3.400000000000000000e+08	0.000000000000000000e+00	-6.333862930917766690e+07
3.500000000000000000e+08	0.000000000000000000e+00	-6.333787973825081438e+07
3.600000000000000000e+08	0.000000000000000000e+00	-6.333711331113746017e+07
3.700000000000000000e+08	0.000000000000000000e+00	-6.333633016301612556e+07
3.800000000000000000e+08	0.000000000000000000e+00	-6.333553042535156757e+07
3.900000000000000000e+08	0.000000000000000000e+00	-6.333471422609321028e+07
4.000000000000000000e+08	0.000000000000000000e+00	-6.333388168985737115e+07
4.100000000000000000e+08	0.000000000000000000e+00	-6.333303293809622526e+07
4.200000000000000000e+08	0.000000000000000000e+00	-6.333216808925385773e+07
4.300000000000000000e+08	0.000000000000000000e+00	-6.333128725891087949e+07
4.400000000000000000e+08	0.000000000000000000e+00	-6.333039055991950631e+07
