f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-5.372301838404054195e+07
2.900000000000000000e+04	0.000000000000000000e+00	-5.372301838402434438e+07
3.000000000000000000e+04	0.000000000000000000e+00	-5.372301838400774449e+07
3.100000000000000000e+04	0.000000000000000000e+00	-5.372301838399051130e+07
3.200000000000000000e+04	0.000000000000000000e+00	-5.372301838397271931e+07
3.300000000000000000e+04	0.000000000000000000e+00	-5.372301838395447284e+07
3.400000000000000000e+04	0.000000000000000000e+00	-5.372301838393568248e+07
3.500000000000000000e+04	0.000000000000000000e+00	-5.372301838391635567e+07
3.600000000000000000e+04	0.000000000000000000e+00	-5.372301838389660418e+07
3.700000000000000000e+04	0.000000000000000000e+00	-5.372301838387624919e+07
3.800000000000000000e+04	0.000000000000000000e+00	-5.372301838385532051e+07
3.900000000000000000e+04	0.000000000000000000e+00	-5.372301838383405656e+07
4.000000000000000000e+04	0.000000000000000000e+00	-5.372301838381213695e+07
4.100000000000000000e+04	0.000000000000000000e+00	-5.372301838378970325e+07
4.200000000000000000e+04	0.000000000000000000e+00	-5.372301838376683742e+07
4.300000000000000000e+04	0.000000000000000000e+00	-5.372301838374340534e+07
4.400000000000000000e+04	0.000000000000000000e+00	-5.372301838371955603e+07
4.500000000000000000e+04	0.000000000000000000e+00	-5.372301838369503617e+07
4.600000000000000000e+04	0.000000000000000000e+00	-5.372301838367009163e+07
4.700000000000000000e+04	0.000000000000000000e+00	-5.372301838364465535e+07
4.800000000000000000e+04	0.000000000000000000e+00	-5.372301838361869007e+07
4.900000000000000000e+04	0.000000000000000000e+00	-5.372301838359226286e+07
5.000000000000000000e+04	0.000000000000000000e+00	-5.372301838356532156e+07
5.100000000000000000e+04	0.000000000000000000e+00	-5.372301838353785127e+07
5.200000000000000000e+04	0.000000000000000000e+00	-5.372301838350985944e+07
5.300000000000000000e+04	0.000000000000000000e+00	-5.372301838348137587e+07
5.400000000000000000e+04	0.000000000000000000e+00	-5.372301838345239311e+07
5.500000000000000000e+04	0.000000000000000000e+00	-5.372301838342297077e+07
5.600000000000000000e+04	0.000000000000000000e+00	-5.372301838339292258e+07
5.700000000000000000e+04	0.000000000000000000e+00	-5.372301838336249441e+07
5.800000000000000000e+04	0.000000000000000000e+00	-5.372301838333152980e+07
5.900000000000000000e+04	0.000000000000000000e+00	-5.372301838330007344e+07
6.000000000000000000e+04	0.000000000000000000e+00	-5.372301838326813281e+07
6.100000000000000000e+04	0.000000000000000000e+00	-5.372301838323559612e+07
6.200000000000000000e+04	0.000000000000000000e+00	-5.372301838320265710e+07
6.300000000000000000e+04	0.000000000000000000e+00	-5.372301838316924125e+07
6.400000000000000000e+04	0.000000000000000000e+00	-5.372301838313527405e+07
6.500000000000000000e+04	0.000000000000000000e+00	-5.372301838310083002e+07
6.600000000000000000e+04	0.000000000000000000e+00	-5.372301838306584209e+07
6.700000000000000000e+04	0.000000000000000000e+00	-5.372301838303045183e+07
6.800000000000000000e+04	0.000000000000000000e+00	-5.372301838299454749e+07
6.900000000000000000e+04	0.000000000000000000e+00	-5.372301838295815140e+07
7.000000000000000000e+04	0.000000000000000000e+00	-5.372301838292123377e+07
7.100000000000000000e+04	0.000000000000000000e+00	-5.372301838288383186e+07
7.200000000000000000e+04	0.000000000000000000e+00	-5.372301838284598291e+07
7.300000000000000000e+04	0.000000000000000000e+00	-5.372301838280767202e+07
7.400000000000000000e+04	0.000000000000000000e+00	-5.372301838276873529e+07
7.500000000000000000e+04	0.000000000000000000e+00	-5.372301838272941113e+07
7.600000000000000000e+04	0.000000000000000000e+00	-5.372301838268961012e+07
7.700000000000000000e+04	0.000000000000000000e+00	-5.372301838264921308e+07
7.800000000000000000e+04	0.000000000000000000e+00	-5.372301838260848820e+07
7.900000000000000000e+04	0.000000000000000000e+00	-5.372301838256715983e+07
8.000000000000000000e+04	0.000000000000000000e+00	-5.372301838252538443e+07
8.100000000000000000e+04	0.000000000000000000e+00	-5.372301838248314708e+07
8.200000000000000000e+04	0.000000000000000000e+00	-5.372301838244038075e+07
8.300000000000000000e+04	0.000000000000000000e+00	-5.372301838239715993e+07
8.400000000000000000e+04	0.000000000000000000e+00	-5.372301838235346973e+07
8.500000000000000000e+04	0.000000000000000000e+00	-5.372301838230928034e+07
8.600000000000000000e+04	0.000000000000000000e+00	-5.372301838226459175e+07
8.700000000000000000e+04	0.000000000000000000e+00	-5.372301838221944869e+07
8.800000000000000000e+04	0.000000000000000000e+00	-5.372301838217379898e+07
8.900000000000000000e+04	0.000000000000000000e+00	-5.372301838212768734e+07
9.000000000000000000e+04	0.000000000000000000e+00	-5.372301838208106905e+07
9.100000000000000000e+04	0.000000000000000000e+00	-5.372301838203401119e+07
9.200000000000000000e+04	0.000000000000000000e+00	-5.372301838198643923e+07
9.300000000000000000e+04	0.000000000000000000e+00	-5.372301838193846494e+07
9.400000000000000000e+04	0.000000000000000000e+00	-5.372301838188990951e+07
9.500000000000000000e+04	0.000000000000000000e+00	-5.372301838184095919e+07
9.600000000000000000e+04	0.000000000000000000e+00	-5.372301838179148734e+07
9.700000000000000000e+04	0.000000000000000000e+00	-5.372301838174155354e+07
9.800000000000000000e+04	0.000000000000000000e+00	-5.372301838169115037e+07
9.900000000000000000e+04	0.000000000000000000e+00	-5.372301838164025545e+07
1.000000000000000000e+05	0.000000000000000000e+00	-5.372301838158883154e+07
1.100000000000000146e+05	0.000000000000000000e+00	-5.372301838104904443e+07
1.200000000000000146e+05	0.000000000000000000e+00	-5.372301838046213239e+07
1.300000000000000146e+05	0.000000000000000000e+00	-5.372301837982833385e+07
1.400000000000000000e+05	0.000000000000000000e+00	-5.372301837914819270e+07
1.500000000000000000e+05	0.000000000000000000e+00	-5.372301837842182815e+07
1.600000000000000000e+05	0.000000000000000000e+00	-5.372301837764950842e+07
1.700000000000000000e+05	0.000000000000000000e+00	-5.372301837683163583e+07
1.800000000000000000e+05	0.000000000000000000e+00	-5.372301837596834451e+07
1.900000000000000000e+05	0.000000000000000000e+00	-5.372301837505995482e+07
2.000000000000000000e+05	0.000000000000000000e+00	-5.372301837410667539e+07
2.100000000000000000e+05	0.000000000000000000e+00	-5.372301837310859561e+07
2.200000000000000000e+05	0.000000000000000000e+00	-5.372301837206607312e+07
2.300000000000000000e+05	0.000000000000000000e+00	-5.372301837097918987e+07
2.400000000000000000e+05	0.000000000000000000e+00	-5.372301836984815449e+07
2.500000000000000000e+05	0.000000000000000000e+00	-5.372301836867312342e+07
2.600000000000000000e+05	0.000000000000000000e+00	-5.372301836745438725e+07
2.700000000000000000e+05	0.000000000000000000e+00	-5.372301836619193107e+07
2.800000000000000000e+05	0.000000000000000000e+00	-5.372301836488607526e+07
2.900000000000000000e+05	0.000000000000000000e+00	-5.372301836353675276e+07
3.000000000000000000e+05	0.000000000000000000e+00	-5.372301836214429885e+07
3.100000000000000000e+05	0.000000000000000000e+00	-5.372301836070877314e+07
3.200000000000000000e+05	0.000000000000000000e+00	-5.372301835923030972e+07
3.300000000000000000e+05	0.000000000000000000e+00	-5.372301835770907253e+07
3.400000000000000000e+05	0.000000000000000000e+00	-5.372301835614517331e+07
3.500000000000000000e+05	0.000000000000000000e+00	-5.372301835453866422e+07
3.600000000000000000e+05	0.000000000000000000e+00	-5.372301835288979858e+07
3.700000000000000000e+05	0.000000000000000000e+00	-5.372301835119851679e+07
3.800000000000000000e+05	0.000000000000000000e+00	-5.372301834946511686e+07
3.900000000000000000e+05	0.000000000000000000e+00	-5.372301834768956900e+07
4.000000000000000000e+05	0.000000000000000000e+00	-5.372301834587205201e+07
4.100000000000000000e+05	0.000000000000000000e+00	-5.372301834401266277e+07
4.200000000000000000e+05	0.000000000000000000e+00	-5.372301834211145341e+07
4.300000000000000000e+05	0.000000000000000000e+00	-5.372301834016862512e+07
4.400000000000000000e+05	0.000000000000000000e+00	-5.372301833818413317e+07
4.500000000000000000e+05	0.000000000000000000e+00	-5.372301833615812659e+07
4.600000000000000000e+05	0.000000000000000000e+00	-5.372301833409074694e+07
4.700000000000000000e+05	0.000000000000000000e+00	-5.372301833198204637e+07
4.800000000000000000e+05	0.000000000000000000e+00	-5.372301832983212173e+07
4.900000000000000000e+05	0.000000000000000000e+00	-5.372301832764102519e+07
5.000000000000000000e+05	0.000000000000000000e+00	-5.372301832540889829e+07
5.100000000000000000e+05	0.000000000000000000e+00	-5.372301832313574851e+07
5.200000000000000000e+05	0.000000000000000000e+00	-5.372301832082178444e+07
5.300000000000000000e+05	0.000000000000000000e+00	-5.372301831846693158e+07
5.400000000000000000e+05	0.000000000000000000e+00	-5.372301831607134640e+07
5.500000000000000000e+05	0.000000000000000000e+00	-5.372301831363508850e+07
5.600000000000000000e+05	0.000000000000000000e+00	-5.372301831115827709e+07
5.700000000000000000e+05	0.000000000000000000e+00	-5.372301830864091218e+07
5.800000000000000000e+05	0.000000000000000000e+00	-5.372301830608309805e+07
5.900000000000000000e+05	0.000000000000000000e+00	-5.372301830348493904e+07
6.000000000000000000e+05	0.000000000000000000e+00	-5.372301830084645748e+07
6.100000000000000000e+05	0.000000000000000000e+00	-5.372301829816772789e+07
6.200000000000000000e+05	0.000000000000000000e+00	-5.372301829544883221e+07
6.300000000000000000e+05	0.000000000000000000e+00	-5.372301829268980771e+07
6.400000000000000000e+05	0.000000000000000000e+00	-5.372301828989078850e+07
6.500000000000000000e+05	0.000000000000000000e+00	-5.372301828705187142e+07
6.600000000000000000e+05	0.000000000000000000e+00	-5.372301828417293727e+07
6.700000000000000000e+05	0.000000000000000000e+00	-5.372301828125415742e+07
6.800000000000000000e+05	0.000000000000000000e+00	-5.372301827829555422e+07
6.900000000000000000e+05	0.000000000000000000e+00	-5.372301827529737353e+07
7.000000000000000000e+05	0.000000000000000000e+00	-5.372301827225939929e+07
7.100000000000000000e+05	0.000000000000000000e+00	-5.372301826918191463e+07
7.200000000000000000e+05	0.000000000000000000e+00	-5.372301826606480032e+07
7.300000000000000000e+05	0.000000000000000000e+00	-5.372301826290819049e+07
7.400000000000000000e+05	0.000000000000000000e+00	-5.372301825971216708e+07
7.500000000000000000e+05	0.000000000000000000e+00	-5.372301825647672266e+07
7.600000000000000000e+05	0.000000000000000000e+00	-5.372301825320203602e+07
7.700000000000000000e+05	0.000000000000000000e+00	-5.372301824988802522e+07
7.800000000000000000e+05	0.000000000000000000e+00	-5.372301824653472751e+07
7.900000000000000000e+05	0.000000000000000000e+00	-5.372301824314235896e+07
8.000000000000000000e+05	0.000000000000000000e+00	-5.372301823971088231e+07
8.100000000000000000e+05	0.000000000000000000e+00	-5.372301823624026775e+07
8.200000000000000000e+05	0.000000000000000000e+00	-5.372301823273074627e+07
8.300000000000000000e+05	0.000000000000000000e+00	-5.372301822918214649e+07
8.400000000000000000e+05	0.000000000000000000e+00	-5.372301822559466958e+07
8.500000000000000000e+05	0.000000000000000000e+00	-5.372301822196835279e+07
8.600000000000000000e+05	0.000000000000000000e+00	-5.372301821830315143e+07
8.700000000000000000e+05	0.000000000000000000e+00	-5.372301821459927410e+07
8.800000000000000000e+05	0.000000000000000000e+00	-5.372301821085665375e+07
8.900000000000000000e+05	0.000000000000000000e+00	-5.372301820707528293e+07
9.000000000000000000e+05	0.000000000000000000e+00	-5.372301820325533301e+07
9.100000000000000000e+05	0.000000000000000000e+00	-5.372301819939682633e+07
9.200000000000000000e+05	0.000000000000000000e+00	-5.372301819549975544e+07
9.300000000000000000e+05	0.000000000000000000e+00	-5.372301819156417251e+07
9.400000000000000000e+05	0.000000000000000000e+00	-5.372301818759017438e+07
9.500000000000000000e+05	0.000000000000000000e+00	-5.372301818357771635e+07
9.600000000000000000e+05	0.000000000000000000e+00	-5.372301817952691019e+07
9.700000000000000000e+05	0.000000000000000000e+00	-5.372301817543776333e+07
9.800000000000000000e+05	0.000000000000000000e+00	-5.372301817131040990e+07
9.900000000000000000e+05	0.000000000000000000e+00	-5.372301816714479029e+07
1.000000000000000000e+06	0.000000000000000000e+00	-5.372301816294094920e+07
1.100000000000000000e+06	0.000000000000000000e+00	-5.372301811881070584e+07
1.200000000000000000e+06	0.000000000000000000e+00	-5.372301807090345770e+07
1.300000000000000000e+06	0.000000000000000000e+00	-5.372301801925475150e+07
1.400000000000000000e+06	0.000000000000000000e+00	-5.372301796389713883e+07
1.500000000000000000e+06	0.000000000000000000e+00	-5.372301790486095846e+07
1.600000000000000000e+06	0.000000000000000000e+00	-5.372301784217428416e+07
1.700000000000000000e+06	0.000000000000000000e+00	-5.372301777586342394e+07
1.800000000000000000e+06	0.000000000000000000e+00	-5.372301770595303178e+07
1.900000000000000000e+06	0.000000000000000000e+00	-5.372301763246648014e+07
2.000000000000000000e+06	0.000000000000000000e+00	-5.372301755542585999e+07
2.100000000000000000e+06	0.000000000000000000e+00	-5.372301747485191375e+07
2.200000000000000000e+06	0.000000000000000000e+00	-5.372301739076466113e+07
2.300000000000000000e+06	0.000000000000000000e+00	-5.372301730318298936e+07
2.400000000000000000e+06	0.000000000000000000e+00	-5.372301721212508529e+07
2.500000000000000000e+06	0.000000000000000000e+00	-5.372301711760821193e+07
2.600000000000000000e+06	0.000000000000000000e+00	-5.372301701964903623e+07
2.700000000000000000e+06	0.000000000000000000e+00	-5.372301691826360673e+07
2.800000000000000000e+06	0.000000000000000000e+00	-5.372301681346718222e+07
2.900000000000000000e+06	0.000000000000000000e+00	-5.372301670527471602e+07
3.000000000000000000e+06	0.000000000000000000e+00	-5.372301659370031953e+07
3.100000000000000000e+06	0.000000000000000000e+00	-5.372301647875799239e+07
3.200000000000000000e+06	0.000000000000000000e+00	-5.372301636046101898e+07
3.300000000000000000e+06	0.000000000000000000e+00	-5.372301623882225156e+07
3.400000000000000000e+06	0.000000000000000000e+00	-5.372301611385438591e+07
3.500000000000000000e+06	0.000000000000000000e+00	-5.372301598556943983e+07
3.600000000000000000e+06	0.000000000000000000e+00	-5.372301585397940874e+07
3.700000000000000000e+06	0.000000000000000000e+00	-5.372301571909559518e+07
3.800000000000000000e+06	0.000000000000000000e+00	-5.372301558092922717e+07
3.900000000000000000e+06	0.000000000000000000e+00	-5.372301543949112296e+07
4.000000000000000000e+06	0.000000000000000000e+00	-5.372301529479200393e+07
4.100000000000000000e+06	0.000000000000000000e+00	-5.372301514684204012e+07
4.200000000000000000e+06	0.000000000000000000e+00	-5.372301499565134943e+07
4.300000000000000000e+06	0.000000000000000000e+00	-5.372301484122973680e+07
4.400000000000000000e+06	0.000000000000000000e+00	-5.372301468358683586e+07
4.500000000000000000e+06	0.000000000000000000e+00	-5.372301452273191512e+07
4.600000000000000000e+06	0.000000000000000000e+00	-5.372301435867418349e+07
4.700000000000000000e+06	0.000000000000000000e+00	-5.372301419142267108e+07
4.800000000000000000e+06	0.000000000000000000e+00	-5.372301402098603547e+07
4.900000000000000000e+06	0.000000000000000000e+00	-5.372301384737287462e+07
5.000000000000000000e+06	0.000000000000000000e+00	-5.372301367059163749e+07
5.100000000000000000e+06	0.000000000000000000e+00	-5.372301349065048993e+07
5.200000000000000000e+06	0.000000000000000000e+00	-5.372301330755754560e+07
5.300000000000000000e+06	0.000000000000000000e+00	-5.372301312132070959e+07
5.400000000000000000e+06	0.000000000000000000e+00	-5.372301293194770068e+07
5.500000000000000000e+06	0.000000000000000000e+00	-5.372301273944617063e+07
5.600000000000000000e+06	0.000000000000000000e+00	-5.372301254382361472e+07
5.700000000000000000e+06	0.000000000000000000e+00	-5.372301234508734941e+07
5.800000000000000000e+06	0.000000000000000000e+00	-5.372301214324457943e+07
5.900000000000000000e+06	0.000000000000000000e+00	-5.372301193830241263e+07
6.000000000000000000e+06	0.000000000000000000e+00	-5.372301173026777059e+07
6.100000000000000000e+06	0.000000000000000000e+00	-5.372301151914754510e+07
6.200000000000000000e+06	0.000000000000000000e+00	-5.372301130494839698e+07
6.300000000000000000e+06	0.000000000000000000e+00	-5.372301108767706901e+07
6.400000000000000000e+06	0.000000000000000000e+00	-5.372301086734001338e+07
6.500000000000000000e+06	0.000000000000000000e+00	-5.372301064394373447e+07
6.600000000000000000e+06	0.000000000000000000e+00	-5.372301041749434918e+07
6.700000000000000000e+06	0.000000000000000000e+00	-5.372301018799815327e+07
6.800000000000000000e+06	0.000000000000000000e+00	-5.372300995546139777e+07
6.900000000000000000e+06	0.000000000000000000e+00	-5.372300971988996118e+07
7.000000000000000000e+06	0.000000000000000000e+00	-5.372300948128991574e+07
7.100000000000000000e+06	0.000000000000000000e+00	-5.372300923966713995e+07
7.200000000000000000e+06	0.000000000000000000e+00	-5.372300899502721429e+07
7.300000000000000000e+06	0.000000000000000000e+00	-5.372300874737603962e+07
7.400000000000000000e+06	0.000000000000000000e+00	-5.372300849671912193e+07
7.500000000000000000e+06	0.000000000000000000e+00	-5.372300824306211621e+07
7.600000000000000000e+06	0.000000000000000000e+00	-5.372300798641037196e+07
7.700000000000000000e+06	0.000000000000000000e+00	-5.372300772676926106e+07
7.800000000000000000e+06	0.000000000000000000e+00	-5.372300746414428204e+07
7.900000000000000000e+06	0.000000000000000000e+00	-5.372300719854056835e+07
8.000000000000000000e+06	0.000000000000000000e+00	-5.372300692996331304e+07
8.100000000000000000e+06	0.000000000000000000e+00	-5.372300665841770917e+07
8.200000000000000000e+06	0.000000000000000000e+00	-5.372300638390866667e+07
8.300000000000000000e+06	0.000000000000000000e+00	-5.372300610644137114e+07
8.400000000000000000e+06	0.000000000000000000e+00	-5.372300582602064312e+07
8.500000000000000000e+06	0.000000000000000000e+00	-5.372300554265137017e+07
8.600000000000000000e+06	0.000000000000000000e+00	-5.372300525633841008e+07
8.700000000000000000e+06	0.000000000000000000e+00	-5.372300496708654612e+07
8.800000000000000000e+06	0.000000000000000000e+00	-5.372300467490039766e+07
8.900000000000000000e+06	0.000000000000000000e+00	-5.372300437978473306e+07
9.000000000000000000e+06	0.000000000000000000e+00	-5.372300408174409717e+07
9.100000000000000000e+06	0.000000000000000000e+00	-5.372300378078299761e+07
9.200000000000000000e+06	0.000000000000000000e+00	-5.372300347690607607e+07
9.300000000000000000e+06	0.000000000000000000e+00	-5.372300317011761665e+07
9.400000000000000000e+06	0.000000000000000000e+00	-5.372300286042214185e+07
9.500000000000000000e+06	0.000000000000000000e+00	-5.372300254782391340e+07
9.600000000000000000e+06	0.000000000000000000e+00	-5.372300223232733458e+07
9.700000000000000000e+06	0.000000000000000000e+00	-5.372300191393660754e+07
9.800000000000000000e+06	0.000000000000000000e+00	-5.372300159265601635e+07
9.900000000000000000e+06	0.000000000000000000e+00	-5.372300126848965883e+07
1.000000000000000000e+07	0.000000000000000000e+00	-5.372300094144176692e+07
1.100000000000000000e+07	0.000000000000000000e+00	-5.372299751335661113e+07
1.200000000000000000e+07	0.000000000000000000e+00	-5.372299380137715489e+07
1.300000000000000000e+07	0.000000000000000000e+00	-5.372298980905279517e+07
1.400000000000000000e+07	0.000000000000000000e+00	-5.372298553964775056e+07
1.500000000000000000e+07	0.000000000000000000e+00	-5.372298099618386477e+07
1.600000000000000000e+07	0.000000000000000000e+00	-5.372297618147399276e+07
1.700000000000000000e+07	0.000000000000000000e+00	-5.372297109814917296e+07
1.800000000000000000e+07	0.000000000000000000e+00	-5.372296574868065119e+07
1.900000000000000000e+07	0.000000000000000000e+00	-5.372296013539825380e+07
2.000000000000000000e+07	0.000000000000000000e+00	-5.372295426050570607e+07
2.100000000000000000e+07	0.000000000000000000e+00	-5.372294812609344721e+07
2.200000000000000000e+07	0.000000000000000000e+00	-5.372294173414989561e+07
2.300000000000000000e+07	0.000000000000000000e+00	-5.372293508657091111e+07
2.400000000000000000e+07	0.000000000000000000e+00	-5.372292818516799062e+07
2.500000000000000000e+07	0.000000000000000000e+00	-5.372292103167543560e+07
2.600000000000000000e+07	0.000000000000000000e+00	-5.372291362775669992e+07
2.700000000000000000e+07	0.000000000000000000e+00	-5.372290597500998527e+07
2.800000000000000000e+07	0.000000000000000000e+00	-5.372289807497317344e+07
2.900000000000000000e+07	0.000000000000000000e+00	-5.372288992912801355e+07
3.000000000000000000e+07	0.000000000000000000e+00	-5.372288153890448064e+07
3.100000000000000000e+07	0.000000000000000000e+00	-5.372287290568386018e+07
3.200000000000000000e+07	0.000000000000000000e+00	-5.372286403080216050e+07
3.300000000000000000e+07	0.000000000000000000e+00	-5.372285491555300355e+07
3.400000000000000000e+07	0.000000000000000000e+00	-5.372284556119015813e+07
3.500000000000000000e+07	0.000000000000000000e+00	-5.372283596892989427e+07
3.600000000000000000e+07	0.000000000000000000e+00	-5.372282613995336741e+07
3.700000000000000000e+07	0.000000000000000000e+00	-5.372281607540824264e+07
3.800000000000000000e+07	0.000000000000000000e+00	-5.372280577641093731e+07
3.900000000000000000e+07	0.000000000000000000e+00	-5.372279524404785037e+07
4.000000000000000000e+07	0.000000000000000000e+00	-5.372278447937735170e+07
4.100000000000000000e+07	0.000000000000000000e+00	-5.372277348343102634e+07
4.200000000000000000e+07	0.000000000000000000e+00	-5.372276225721473247e+07
4.300000000000000000e+07	0.000000000000000000e+00	-5.372275080171035230e+07
4.400000000000000000e+07	0.000000000000000000e+00	-5.372273911787640303e+07
4.500000000000000000e+07	0.000000000000000000e+00	-5.372272720664966851e+07
4.600000000000000000e+07	0.000000000000000000e+00	-5.372271506894569099e+07
4.700000000000000000e+07	0.000000000000000000e+00	-5.372270270565967262e+07
4.800000000000000000e+07	0.000000000000000000e+00	-5.372269011766810715e+07
4.900000000000000000e+07	0.000000000000000000e+00	-5.372267730582857132e+07
5.000000000000000000e+07	0.000000000000000000e+00	-5.372266427098104358e+07
5.100000000000000000e+07	0.000000000000000000e+00	-5.372265101394852996e+07
5.200000000000000000e+07	0.000000000000000000e+00	-5.372263753553801030e+07
5.300000000000000000e+07	0.000000000000000000e+00	-5.372262383654038608e+07
5.400000000000000000e+07	0.000000000000000000e+00	-5.372260991773170233e+07
5.500000000000000000e+07	0.000000000000000000e+00	-5.372259577987347543e+07
5.600000000000000000e+07	0.000000000000000000e+00	-5.372258142371329665e+07
5.700000000000000000e+07	0.000000000000000000e+00	-5.372256684998505563e+07
5.800000000000000000e+07	0.000000000000000000e+00	-5.372255205940991640e+07
5.900000000000000000e+07	0.000000000000000000e+00	-5.372253705269645154e+07
6.000000000000000000e+07	0.000000000000000000e+00	-5.372252183054097742e+07
6.100000000000000000e+07	0.000000000000000000e+00	-5.372250639362819493e+07
6.200000000000000000e+07	0.000000000000000000e+00	-5.372249074263154715e+07
6.300000000000000000e+07	0.000000000000000000e+00	-5.372247487821332365e+07
6.400000000000000000e+07	0.000000000000000000e+00	-5.372245880102546513e+07
6.500000000000000000e+07	0.000000000000000000e+00	-5.372244251170945168e+07
6.600000000000000000e+07	0.000000000000000000e+00	-5.372242601089695096e+07
6.700000000000000000e+07	0.000000000000000000e+00	-5.372240929920990765e+07
6.800000000000000000e+07	0.000000000000000000e+00	-5.372239237726090848e+07
6.900000000000000000e+07	0.000000000000000000e+00	-5.372237524565347284e+07
7.000000000000000000e+07	0.000000000000000000e+00	-5.372235790498239547e+07
7.100000000000000000e+07	0.000000000000000000e+00	-5.372234035583367199e+07
7.200000000000000000e+07	0.000000000000000000e+00	-5.372232259878530353e+07
7.300000000000000000e+07	0.000000000000000000e+00	-5.372230463440696150e+07
7.400000000000000000e+07	0.000000000000000000e+00	-5.372228646326055378e+07
7.500000000000000000e+07	0.000000000000000000e+00	-5.372226808590039611e+07
7.600000000000000000e+07	0.000000000000000000e+00	-5.372224950287322700e+07
7.700000000000000000e+07	0.000000000000000000e+00	-5.372223071471854299e+07
7.800000000000000000e+07	0.000000000000000000e+00	-5.372221172196903080e+07
7.900000000000000000e+07	0.000000000000000000e+00	-5.372219252515017241e+07
8.000000000000000000e+07	0.000000000000000000e+00	-5.372217312478104234e+07
8.100000000000000000e+07	0.000000000000000000e+00	-5.372215352137385309e+07
8.200000000000000000e+07	0.000000000000000000e+00	-5.372213371543486416e+07
8.300000000000000000e+07	0.000000000000000000e+00	-5.372211370746383071e+07
8.400000000000000000e+07	0.000000000000000000e+00	-5.372209349795444310e+07
8.500000000000000000e+07	0.000000000000000000e+00	-5.372207308739463240e+07
8.600000000000000000e+07	0.000000000000000000e+00	-5.372205247626651078e+07
8.700000000000000000e+07	0.000000000000000000e+00	-5.372203166504646838e+07
8.800000000000000000e+07	0.000000000000000000e+00	-5.372201065420539677e+07
8.900000000000000000e+07	0.000000000000000000e+00	-5.372198944420899451e+07
9.000000000000000000e+07	0.000000000000000000e+00	-5.372196803551746905e+07
9.100000000000000000e+07	0.000000000000000000e+00	-5.372194642858586460e+07
9.200000000000000000e+07	0.000000000000000000e+00	-5.372192462386448681e+07
9.300000000000000000e+07	0.000000000000000000e+00	-5.372190262179835141e+07
9.400000000000000000e+07	0.000000000000000000e+00	-5.372188042282793671e+07
9.500000000000000000e+07	0.000000000000000000e+00	-5.372185802738887072e+07
9.600000000000000000e+07	0.000000000000000000e+00	-5.372183543591222912e+07
9.700000000000000000e+07	0.000000000000000000e+00	-5.372181264882460237e+07
9.800000000000000000e+07	0.000000000000000000e+00	-5.372178966654801369e+07
9.900000000000000000e+07	0.000000000000000000e+00	-5.372176648950034380e+07
1.000000000000000000e+08	0.000000000000000000e+00	-5.372174311809503287e+07
1.100000000000000149e+08	0.000000000000000000e+00	-5.372149880248561502e+07
1.200000000000000149e+08	0.000000000000000000e+00	-5.372123547750432789e+07
1.300000000000000149e+08	0.000000000000000000e+00	-5.372095349801212549e+07
1.400000000000000000e+08	0.000000000000000000e+00	-5.372065319037650526e+07
1.500000000000000000e+08	0.000000000000000000e+00	-5.372033485671140999e+07
1.600000000000000000e+08	0.000000000000000000e+00	-5.371999877823462337e+07
1.700000000000000000e+08	0.000000000000000000e+00	-5.371964521797294915e+07
1.800000000000000000e+08	0.000000000000000000e+00	-5.371927442297344655e+07
1.900000000000000000e+08	0.000000000000000000e+00	-5.371888662613356858e+07
2.000000000000000000e+08	0.000000000000000000e+00	-5.371848204773438722e+07
2.100000000000000000e+08	0.000000000000000000e+00	-5.371806089673683792e+07
2.200000000000000000e+08	0.000000000000000000e+00	-5.371762337188801914e+07
2.300000000000000000e+08	0.000000000000000000e+00	-5.371716966267232597e+07
2.400000000000000000e+08	0.000000000000000000e+00	-5.371669995013620704e+07
2.500000000000000000e+08	0.000000000000000000e+00	-5.371621440760659426e+07
2.600000000000000000e+08	0.000000000000000000e+00	-5.371571320132217556e+07
2.700000000000000000e+08	0.000000000000000000e+00	-5.371519649098902941e+07
2.800000000000000000e+08	0.000000000000000000e+00	-5.371466443027476966e+07
2.900000000000000000e+08	0.000000000000000000e+00	-5.371411716724736989e+07
3.000000000000000000e+08	0.000000000000000000e+00	-5.371355484476836771e+07
3.100000000000000000e+08	0.000000000000000000e+00	-5.371297760084630549e+07
3.200000000000000000e+08	0.000000000000000000e+00	-5.371238556895454973e+07
3.300000000000000000e+08	0.000000000000000000e+00	-5.371177887831969559e+07
3.400000000000000000e+08	0.000000000000000000e+00	-5.371115765418265760e+07
3.500000000000000000e+08	0.000000000000000000e+00	-5.371052201803667843e+07
3.600000000000000000e+08	0.000000000000000000e+00	-5.370987208784453571e+07
3.700000000000000000e+08	0.000000000000000000e+00	-5.370920797823764384e+07
3.800000000000000000e+08	0.000000000000000000e+00	-5.370852980069810152e+07
3.900000000000000000e+08	0.000000000000000000e+00	-5.370783766372699291e+07
4.000000000000000000e+08	0.000000000000000000e+00	-5.370713167299903929e+07
4.100000000000000000e+08	0.000000000000000000e+00	-5.370641193150562048e+07
4.200000000000000000e+08	0.000000000000000000e+00	-5.370567853968726099e+07
4.300000000000000000e+08	0.000000000000000000e+00	-5.370493159555640072e+07
4.400000000000000000e+08	0.000000000000000000e+00	-5.370417119481170923e+07
