f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	8.122742463551323861e+06	2.987643762277534232e+06
3.900000000000000000e+04	7.959044800378881395e+06	2.860224128991132602e+06
4.000000000000000000e+04	7.800807121014142409e+06	2.740909536955075338e+06
4.100000000000000000e+04	7.647840793227630667e+06	2.629052825091016013e+06
4.200000000000000000e+04	7.499956065742188133e+06	2.524067400934842881e+06
4.300000000000000000e+04	7.356964124356689863e+06	2.425420909984067082e+06
4.400000000000000000e+04	7.218678660366780125e+06	2.332629612460546661e+06
4.500000000000000000e+04	7.084917049620838836e+06	2.245253387426547706e+06
4.600000000000000000e+04	6.955501221267927438e+06	2.162891292453603819e+06
4.700000000000000000e+04	6.830258279771417379e+06	2.085177614802615950e+06
4.800000000000000000e+04	6.709020931320873089e+06	2.011778357225944288e+06
4.900000000000000000e+04	6.591627755770203657e+06	1.942388108008157928e+06
5.000000000000000000e+04	6.477923357179644518e+06	1.876727250722301658e+06
5.100000000000000000e+04	6.367758419554222375e+06	1.814539474418786122e+06
5.200000000000000000e+04	6.260989689145922661e+06	1.755589549624385545e+06
5.300000000000000000e+04	6.157479900471076369e+06	1.699661339656289900e+06
5.400000000000000000e+04	6.057097659793062136e+06	1.646556020400594454e+06
5.500000000000000000e+04	5.959717297073631547e+06	1.596090484914825531e+06
5.600000000000000000e+04	5.865218695177136920e+06	1.548095912037454313e+06
5.700000000000000000e+04	5.773487103319943883e+06	1.502416480667450931e+06
5.800000000000000000e+04	5.684412940308508463e+06	1.458908213553748559e+06
5.900000000000000000e+04	5.597891591939855367e+06	1.417437936344432179e+06
6.000000000000000000e+04	5.513823205993541516e+06	1.377882339320991188e+06
6.100000000000000000e+04	5.432112487481595948e+06	1.340127130712696118e+06
6.200000000000000000e+04	5.352668496208902448e+06	1.304066271776031470e+06
6.300000000000000000e+04	5.275404448201513849e+06	1.269601284956170479e+06
6.400000000000000000e+04	5.200237522163297050e+06	1.236640627441911027e+06
6.500000000000000000e+04	5.127088671802981757e+06	1.205099123299246887e+06
6.600000000000000000e+04	5.055882444619067945e+06	1.174897448137257248e+06
6.700000000000000000e+04	4.986546807527958415e+06	1.145961660936194938e+06
6.800000000000000000e+04	4.919012979560263455e+06	1.118222778263460845e+06
6.900000000000000000e+04	4.853215271724373102e+06	1.091616386628222885e+06
7.000000000000000000e+04	4.789090934037773870e+06	1.066082289188769879e+06
7.100000000000000000e+04	4.726580009650994092e+06	1.041564183436024934e+06
7.200000000000000000e+04	4.665625195930812508e+06	1.018009366838391521e+06
7.300000000000000000e+04	4.606171712326465175e+06	9.953684677532515489e+05
7.400000000000000000e+04	4.548167174810785800e+06	9.735951991941013839e+05
7.500000000000000000e+04	4.491561476666106842e+06	9.526461332937083207e+05
7.600000000000000000e+04	4.436306675370368175e+06	9.324804945269715972e+05
7.700000000000000000e+04	4.382356885329703800e+06	9.130599699554062681e+05
7.800000000000000000e+04	4.329668176200353540e+06	8.943485349316276843e+05
7.900000000000000000e+04	4.278198476541914977e+06	8.763122928592818789e+05
8.000000000000000000e+04	4.227907482546979561e+06	8.589193277437463403e+05
8.100000000000000000e+04	4.178756571596439928e+06	8.421395683939307928e+05
8.200000000000000000e+04	4.130708720396494959e+06	8.259446632469746983e+05
8.300000000000000000e+04	4.083728427460703067e+06	8.103078648872711929e+05
8.400000000000000000e+04	4.037781639708851930e+06	7.952039234206225956e+05
8.500000000000000000e+04	3.992835682963470463e+06	7.806089879441175144e+05
8.600000000000000000e+04	3.948859196133885067e+06	7.665005154239971889e+05
8.700000000000000000e+04	3.905822068887411151e+06	7.528571863581867656e+05
8.800000000000000000e+04	3.863695382616539486e+06	7.396588266578059411e+05
8.900000000000000000e+04	3.822451354520362802e+06	7.268863352340265410e+05
9.000000000000000000e+04	3.782063284627947025e+06	7.145216168233951321e+05
9.100000000000000000e+04	3.742505505599881057e+06	7.025475196268240688e+05
9.200000000000000000e+04	3.703753335153313354e+06	6.909477773755096132e+05
9.300000000000000000e+04	3.665783030964047182e+06	6.797069554712946992e+05
9.400000000000000000e+04	3.628571747907126788e+06	6.688104008799443254e+05
9.500000000000000000e+04	3.592097497505446430e+06	6.582441954839109676e+05
9.600000000000000000e+04	3.556339109462845139e+06	6.479951126263944898e+05
9.700000000000000000e+04	3.521276195165351033e+06	6.380505766015672125e+05
9.800000000000000000e+04	3.486889113040983211e+06	6.283986248665836174e+05
9.900000000000000000e+04	3.453158935674577951e+06	6.190278727699368028e+05
1.000000000000000000e+05	3.420067418580274098e+06	6.099274806078106631e+05
1.100000000000000146e+05	3.120697864211043343e+06	5.317421496425309451e+05
1.200000000000000146e+05	2.869219910984502174e+06	4.717447762633357197e+05
1.300000000000000146e+05	2.655123126339218579e+06	4.246720001124856062e+05
1.400000000000000000e+05	2.470728249264140613e+06	3.870315163025287329e+05
1.500000000000000000e+05	2.310304237044493668e+06	3.564343683694832143e+05
1.600000000000000000e+05	2.169492927996232640e+06	3.312027205680691404e+05
1.700000000000000000e+05	2.044924453086121706e+06	3.101307666734664235e+05
1.800000000000000000e+05	1.933954109299687203e+06	2.923342094294387498e+05
1.900000000000000000e+05	1.834478501285601174e+06	2.771527765032167081e+05
2.000000000000000000e+05	1.744804595986544155e+06	2.640854821660297457e+05
2.100000000000000000e+05	1.663554834019718692e+06	2.527466639418447448e+05
2.200000000000000000e+05	1.589597278902150691e+06	2.428355236639930517e+05
2.300000000000000000e+05	1.521993454801806016e+06	2.341146405530526536e+05
2.400000000000000000e+05	1.459958879528127844e+06	2.263945637769645837e+05
2.500000000000000000e+05	1.402832841980794910e+06	2.195225988440236542e+05
2.600000000000000000e+05	1.350055001571308123e+06	2.133745345825222903e+05
2.700000000000000000e+05	1.301147084194042720e+06	2.078484629406885360e+05
2.800000000000000000e+05	1.255698429227679968e+06	2.028601087799772213e+05
2.900000000000000000e+05	1.213354477232383331e+06	1.983392629739724216e+05
3.000000000000000000e+05	1.173807525265876204e+06	1.942270311136002420e+05
3.100000000000000000e+05	1.136789246787496842e+06	1.904736916959593364e+05
3.200000000000000000e+05	1.102064596418380039e+06	1.870370143718220934e+05
3.300000000000000000e+05	1.069426810205611167e+06	1.838809287370399397e+05
3.400000000000000000e+05	1.038693278965157457e+06	1.809744625803510717e+05
3.500000000000000000e+05	1.009702122313302942e+06	1.782908889728865761e+05
3.600000000000000000e+05	9.823093287396391388e+05	1.758070364816679503e+05
3.700000000000000000e+05	9.563863557868389180e+05	1.735027277342980087e+05
3.800000000000000000e+05	9.318181064188722521e+05	1.713603196766836918e+05
3.900000000000000000e+05	9.085012146682610037e+05	1.693643249333471758e+05
4.000000000000000000e+05	8.863425868870220147e+05	1.675010982537186646e+05
4.100000000000000000e+05	8.652581552919584792e+05	1.657585755018112832e+05
4.200000000000000000e+05	8.451718086662698770e+05	1.641260553043972468e+05
4.300000000000000000e+05	8.260144715597702889e+05	1.625940155199559813e+05
4.400000000000000000e+05	8.077233084986015456e+05	1.611539582777585019e+05
4.500000000000000000e+05	7.902410338604140561e+05	1.597982785745442961e+05
4.600000000000000000e+05	7.735153114124304848e+05	1.585201523877393047e+05
4.700000000000000000e+05	7.574982302168264287e+05	1.573134410308293009e+05
4.800000000000000000e+05	7.421458458112851949e+05	1.561726090847454616e+05
4.900000000000000000e+05	7.274177773742538411e+05	1.550926537242140621e+05
5.000000000000000000e+05	7.132768530639318051e+05	1.540690436468146800e+05
5.100000000000000000e+05	6.996887969400532311e+05	1.530976661255933577e+05
5.200000000000000000e+05	6.866219518875909271e+05	1.521747809593816346e+05
5.300000000000000000e+05	6.740470338009145344e+05	1.512969803008287272e+05
5.400000000000000000e+05	6.619369129871170735e+05	1.504611535101192421e+05
5.500000000000000000e+05	6.502664193333167350e+05	1.496644563200417615e+05
5.600000000000000000e+05	6.390121682749908650e+05	1.489042837113072164e+05
5.700000000000000000e+05	6.281524050171992276e+05	1.481782459905705182e+05
5.800000000000000000e+05	6.176668648112473311e+05	1.474841476411579933e+05
5.900000000000000000e+05	6.075366473865775624e+05	1.468199685810122755e+05
6.000000000000000000e+05	5.977441038906074828e+05	1.461838475162336254e+05
6.100000000000000000e+05	5.882727349047497846e+05	1.455740671237197821e+05
6.200000000000000000e+05	5.791070982893335167e+05	1.449890408343282179e+05
6.300000000000000000e+05	5.702327257681703195e+05	1.444273010199556302e+05
6.400000000000000000e+05	5.616360472994799493e+05	1.438874884149685386e+05
6.500000000000000000e+05	5.533043223969411338e+05	1.433683426253579673e+05
6.600000000000000000e+05	5.452255776658969698e+05	1.428686935984912561e+05
6.700000000000000000e+05	5.373885499072533567e+05	1.423874539429867582e+05
6.800000000000000000e+05	5.297826342177139595e+05	1.419236120024605189e+05
6.900000000000000000e+05	5.223978365810823743e+05	1.414762255991092825e+05
7.000000000000000000e+05	5.152247305029797135e+05	1.410444163735852635e+05
7.100000000000000000e+05	5.082544172917166143e+05	1.406273646566636453e+05
7.200000000000000000e+05	5.014784896320485277e+05	1.402243048160167236e+05
7.300000000000000000e+05	4.948889981372089242e+05	1.398345210281819454e+05
7.400000000000000000e+05	4.884784205985557055e+05	1.394573434316747880e+05
7.500000000000000000e+05	4.822396336820006836e+05	1.390921446223133826e+05
7.600000000000000000e+05	4.761658868467736174e+05	1.387383364562702191e+05
7.700000000000000000e+05	4.702507782852920936e+05	1.383953671302568400e+05
7.800000000000000000e+05	4.644882327035312774e+05	1.380627185116496112e+05
7.900000000000000000e+05	4.588724807794911903e+05	1.377399036943486426e+05
8.000000000000000000e+05	4.533980401535903220e+05	1.374264647587901854e+05
8.100000000000000000e+05	4.480596978191676317e+05	1.371219707168255991e+05
8.200000000000000000e+05	4.428524937941382523e+05	1.368260156242330850e+05
8.300000000000000000e+05	4.377717059662439278e+05	1.365382168454102357e+05
8.400000000000000000e+05	4.328128360145685729e+05	1.362582134563936270e+05
8.500000000000000000e+05	4.279715963191111805e+05	1.359856647737557068e+05
8.600000000000000000e+05	4.232438977783901501e+05	1.357202489981835242e+05
8.700000000000000000e+05	4.186258384623778402e+05	1.354616619626521133e+05
8.800000000000000000e+05	4.141136930346616427e+05	1.352096159760960727e+05
8.900000000000000000e+05	4.097039028836258221e+05	1.349638387543638528e+05
9.000000000000000000e+05	4.053930669078138308e+05	1.347240724310300429e+05
9.100000000000000000e+05	4.011779329053880647e+05	1.344900726413402590e+05
9.200000000000000000e+05	3.970553895219857804e+05	1.342616076731983339e+05
9.300000000000000000e+05	3.930224587151490268e+05	1.340384576796664624e+05
9.400000000000000000e+05	3.890762886970776599e+05	1.338204139479591104e+05
9.500000000000000000e+05	3.852141473206360242e+05	1.336072782203679089e+05
9.600000000000000000e+05	3.814334158764875028e+05	1.333988620629594952e+05
9.700000000000000000e+05	3.777315832718241145e+05	1.331949862782660348e+05
9.800000000000000000e+05	3.741062405636048061e+05	1.329954803585143818e+05
9.900000000000000000e+05	3.705550758213525987e+05	1.328001819762435625e+05
1.000000000000000000e+06	3.670758692965879454e+05	1.326089365094330278e+05
1.100000000000000000e+06	3.358107132263395470e+05	1.308900793007994216e+05
1.200000000000000000e+06	3.098380970276351436e+05	1.294497424375199189e+05
1.300000000000000000e+06	2.879387142583098612e+05	1.282116801728338469e+05
1.400000000000000000e+06	2.692409455440612510e+05	1.271244449312657525e+05
1.500000000000000000e+06	2.531051480892770924e+05	1.261520894106915366e+05
1.600000000000000000e+06	2.390512520512381452e+05	1.252687462555050006e+05
1.700000000000000000e+06	2.267118771558627486e+05	1.244553339947345085e+05
1.800000000000000000e+06	2.158010634547886730e+05	1.236974792907003430e+05
1.900000000000000000e+06	2.060928706694674911e+05	1.229841620738234778e+05
2.000000000000000000e+06	1.974063945823663089e+05	1.223068055230512109e+05
2.100000000000000000e+06	1.895950622434147517e+05	1.216586486062055628e+05
2.200000000000000000e+06	1.825388447953455616e+05	1.210343033274271584e+05
2.300000000000000000e+06	1.761385000666419219e+05	1.204294358785297954e+05
2.400000000000000000e+06	1.703112530354686023e+05	1.198405328516334703e+05
2.500000000000000000e+06	1.649875116991521500e+05	1.192647270626685204e+05
2.600000000000000000e+06	1.601083397341952659e+05	1.186996659221618029e+05
2.700000000000000000e+06	1.556234898858728702e+05	1.181434106730371277e+05
2.800000000000000000e+06	1.514898580354964361e+05	1.175943583499689848e+05
2.900000000000000000e+06	1.476702565147913992e+05	1.170511806845173123e+05
3.000000000000000000e+06	1.441324322695595620e+05	1.165127757990651007e+05
3.100000000000000000e+06	1.408482746592978656e+05	1.159782296573652275e+05
3.200000000000000000e+06	1.377931714694264811e+05	1.154467850330929796e+05
3.300000000000000000e+06	1.349454817435476871e+05	1.149178163254618703e+05
3.400000000000000000e+06	1.322861014204467356e+05	1.143908089621003164e+05
3.500000000000000000e+06	1.297981032424778241e+05	1.138653424305161752e+05
3.600000000000000000e+06	1.274664365148399520e+05	1.133410762023239949e+05
3.700000000000000000e+06	1.252776754088486050e+05	1.128177379808563419e+05
3.800000000000000000e+06	1.232198068794424471e+05	1.122951138282192260e+05
3.900000000000000000e+06	1.212820510964345740e+05	1.117730398231232684e+05
4.000000000000000000e+06	1.194547087073087459e+05	1.112513949737621442e+05
4.100000000000000000e+06	1.177290303567201627e+05	1.107300951662378357e+05
4.200000000000000000e+06	1.160971047582794563e+05	1.102090879726749554e+05
4.300000000000000000e+06	1.145517623026631481e+05	1.096883481772766390e+05
4.400000000000000000e+06	1.130864917339341482e+05	1.091678739053779718e+05
4.500000000000000000e+06	1.116953678643482854e+05	1.086476832617649488e+05
4.600000000000000000e+06	1.103729886506555486e+05	1.081278114013884478e+05
4.700000000000000000e+06	1.091144202401519142e+05	1.076083079690960440e+05
4.800000000000000000e+06	1.079151488265677472e+05	1.070892348558554222e+05
4.900000000000000000e+06	1.067710383451564121e+05	1.065706642277059727e+05
5.000000000000000000e+06	1.056782931915873633e+05	1.060526767908008478e+05
5.100000000000000000e+06	1.046334252771075990e+05	1.055353602617136494e+05
5.200000000000000000e+06	1.036332248381870013e+05	1.050188080169451569e+05
5.300000000000000000e+06	1.026747345066549897e+05	1.045031178994958027e+05
5.400000000000000000e+06	1.017552262195092044e+05	1.039883911636105331e+05
5.500000000000000000e+06	1.008721806087779405e+05	1.034747315415027406e+05
5.600000000000000000e+06	1.000232685631770291e+05	1.029622444181105820e+05
5.700000000000000000e+06	9.920633469656435773e+04	1.024510361018251861e+05
5.800000000000000000e+06	9.841938249472567986e+04	1.019412131807118567e+05
5.900000000000000000e+06	9.766056094300067343e+04	1.014328819550842018e+05
6.000000000000000000e+06	9.692815246356597345e+04	1.009261479384248960e+05
6.100000000000000000e+06	9.622056201362911088e+04	1.004211154196105490e+05
6.200000000000000000e+06	9.553630721495492617e+04	9.991788708022204810e+04
6.300000000000000000e+06	9.487400940158298181e+04	9.941656366143110790e+04
6.400000000000000000e+06	9.423238548670227465e+04	9.891724367555939534e+04
6.500000000000000000e+06	9.361024056181505148e+04	9.842002315793481830e+04
6.600000000000000000e+06	9.300646115182020003e+04	9.792499545512736950e+04
6.700000000000000000e+06	9.242000905872702424e+04	9.743225104604306398e+04
6.800000000000000000e+06	9.184991573459748179e+04	9.694187739270628663e+04
6.900000000000000000e+06	9.129527713116389350e+04	9.645395881786511745e+04
7.000000000000000000e+06	9.075524897953496838e+04	9.596857640682476631e+04
7.100000000000000000e+06	9.022904245861886011e+04	9.548580793115624692e+04
7.200000000000000000e+06	8.971592021544648742e+04	9.500572779213845206e+04
7.300000000000000000e+06	8.921519270457522362e+04	9.452840698198198515e+04
7.400000000000000000e+06	8.872621481726110505e+04	9.405391306105715921e+04
7.500000000000000000e+06	8.824838277417546487e+04	9.358231014949509699e+04
7.600000000000000000e+06	8.778113125816429965e+04	9.311365893167941249e+04
7.700000000000000000e+06	8.732393076594977174e+04	9.264801667226135032e+04
7.800000000000000000e+06	8.687628515980170050e+04	9.218543724245204066e+04
7.900000000000000000e+06	8.643772940209032095e+04	9.172597115544656117e+04
8.000000000000000000e+06	8.600782745730491297e+04	9.126966560993064195e+04
8.100000000000000000e+06	8.558617034760852403e+04	9.081656454070495965e+04
8.200000000000000000e+06	8.517237434932611359e+04	9.036670867554661527e+04
8.300000000000000000e+06	8.476607931894539797e+04	8.992013559749515844e+04
8.400000000000000000e+06	8.436694713826417865e+04	8.947687981182217482e+04
8.500000000000000000e+06	8.397466026926336053e+04	8.903697281700321764e+04
8.600000000000000000e+06	8.358892041013538255e+04	8.860044317907061486e+04
8.700000000000000000e+06	8.320944724465327454e+04	8.816731660877502873e+04
8.800000000000000000e+06	8.283597727775499516e+04	8.773761604103929130e+04
8.900000000000000000e+06	8.246826275082778011e+04	8.731136171622581605e+04
9.000000000000000000e+06	8.210607063073800236e+04	8.688857126278737269e+04
9.100000000000000000e+06	8.174918166714860126e+04	8.646925978090785793e+04
9.200000000000000000e+06	8.139738951312430436e+04	8.605343992677457572e+04
9.300000000000000000e+06	8.105049990442875423e+04	8.564112199716029863e+04
9.400000000000000000e+06	8.070832989329993143e+04	8.523231401402231131e+04
9.500000000000000000e+06	8.037070713281542703e+04	8.482702180885436246e+04
9.600000000000000000e+06	8.003746920827965369e+04	8.442524910655767599e+04
9.700000000000000000e+06	7.970846301233257691e+04	8.402699760861591494e+04
9.800000000000000000e+06	7.938354416074631445e+04	8.363226707538944902e+04
9.900000000000000000e+06	7.906257644609651470e+04	8.324105540735795512e+04
1.000000000000000000e+07	7.874543132671878266e+04	8.285335872516674863e+04
1.100000000000000000e+07	7.576055288246621785e+04	7.916774306302766490e+04
1.200000000000000000e+07	7.305838681946523138e+04	7.581896493858708709e+04
1.300000000000000000e+07	7.058401113773853285e+04	7.278450431778149505e+04
1.400000000000000000e+07	6.830280699014326092e+04	7.003704759420763003e+04
1.500000000000000000e+07	6.619108900962550251e+04	6.754783363299709163e+04
1.600000000000000000e+07	6.423117736492415133e+04	6.528873058437847794e+04
1.700000000000000000e+07	6.240881796763654711e+04	6.323340843943595974e+04
1.800000000000000000e+07	6.071184237900602602e+04	6.135790855080777692e+04
1.900000000000000000e+07	5.912947718378689024e+04	5.964083310229315975e+04
2.000000000000000000e+07	5.765198875976811541e+04	5.806330897429669130e+04
2.100000000000000000e+07	5.627049737966008252e+04	5.660882796341899666e+04
2.200000000000000000e+07	5.497687394328142545e+04	5.526302797776644002e+04
2.300000000000000000e+07	5.376367501645082666e+04	5.401345451285022136e+04
2.400000000000000000e+07	5.262409427729131130e+04	5.284932514353281294e+04
2.500000000000000000e+07	5.155192015092671500e+04	5.176130924300644256e+04
2.600000000000000000e+07	5.054149534282189416e+04	5.074132864933533710e+04
2.700000000000000000e+07	4.958767686483110447e+04	4.978238113186034025e+04
2.800000000000000000e+07	4.868579644753085449e+04	4.887838630847979948e+04
2.900000000000000000e+07	4.783162173134758632e+04	4.802405250056507066e+04
3.000000000000000000e+07	4.702131874278609757e+04	4.721476247770954797e+04
3.100000000000000000e+07	4.625141610674910771e+04	4.644647588060353155e+04
3.200000000000000000e+07	4.551877133040448825e+04	4.571564615498171770e+04
3.300000000000000000e+07	4.482053937029103690e+04	4.501914998311699310e+04
3.400000000000000000e+07	4.415414358477990754e+04	4.435422740176892694e+04
3.500000000000000000e+07	4.351724908614715241e+04	4.371843101182579994e+04
3.600000000000000000e+07	4.290773844080992421e+04	4.310958289557637181e+04
3.700000000000000000e+07	4.232368962016779551e+04	4.252573805253725732e+04
3.800000000000000000e+07	4.176335607442606124e+04	4.196515333962920704e+04
3.900000000000000000e+07	4.122514878423872142e+04	4.142626105510665366e+04
4.000000000000000000e+07	4.070762013684918929e+04	4.090764643867813720e+04
4.100000000000000000e+07	4.020944947206397774e+04	4.040802847433198622e+04
4.200000000000000000e+07	3.972943014679371117e+04	3.992624347948904324e+04
4.300000000000000000e+07	3.926645797347102052e+04	3.946123104635936761e+04
4.400000000000000000e+07	3.881952089620212064e+04	3.901202197077170422e+04
4.500000000000000000e+07	3.838768977816469851e+04	3.857772786214756343e+04
4.600000000000000000e+07	3.797011018388508819e+04	3.815753217733430938e+04
4.700000000000000000e+07	3.756599505017856427e+04	3.775068246214874671e+04
4.800000000000000000e+07	3.717461814941374905e+04	3.735648361895994458e+04
4.900000000000000000e+07	3.679530825816772267e+04	3.697429204750971985e+04
5.000000000000000000e+07	3.642744395315720612e+04	3.660351053035537188e+04
5.100000000000000000e+07	3.607044896449673251e+04	3.624358375456344220e+04
5.200000000000000000e+07	3.572378802382810682e+04	3.589399437824708002e+04
5.300000000000000000e+07	3.538696315168486763e+04	3.555425956474801205e+04
5.400000000000000000e+07	3.505951033462732448e+04	3.522392791917884460e+04
5.500000000000000000e+07	3.474099654824138997e+04	3.490257677203452477e+04
5.600000000000000000e+07	3.443101708707588114e+04	3.458980976296921290e+04
5.700000000000000000e+07	3.412919316704520315e+04	3.428525468488487240e+04
5.800000000000000000e+07	3.383516976979121682e+04	3.398856155440353177e+04
5.900000000000000000e+07	3.354861370202399848e+04	3.369940087978556403e+04
6.000000000000000000e+07	3.326921184598834952e+04	3.341746210156060988e+04
6.100000000000000000e+07	3.299666957997533609e+04	3.314245218468736857e+04
6.200000000000000000e+07	3.273070935024550636e+04	3.287409434405542561e+04
6.300000000000000000e+07	3.247106937789816584e+04	3.261212688768007501e+04
6.400000000000000000e+07	3.221750248612928044e+04	3.235630216408974229e+04
6.500000000000000000e+07	3.196977503500762032e+04	3.210638560223224704e+04
6.600000000000000000e+07	3.172766595238418813e+04	3.186215483377459896e+04
6.700000000000000000e+07	3.149096585085855622e+04	3.162339888899554353e+04
6.800000000000000000e+07	3.125947622188096284e+04	3.138991745859562070e+04
6.900000000000000000e+07	3.103300869908322056e+04	3.116152021471537955e+04
7.000000000000000000e+07	3.081138438382843742e+04	3.093802618527726736e+04
7.100000000000000000e+07	3.059443322675723175e+04	3.071926317647828546e+04
7.200000000000000000e+07	3.038199345980351427e+04	3.050506723887007320e+04
7.300000000000000000e+07	3.017391107376476793e+04	3.029528217299062089e+04
7.400000000000000000e+07	2.997003933705344753e+04	3.008975907096867013e+04
7.500000000000000000e+07	2.977023835173053521e+04	2.988835589091618749e+04
7.600000000000000000e+07	2.957437464334445031e+04	2.969093706126891630e+04
7.700000000000000000e+07	2.938232078146979984e+04	2.949737311253489315e+04
7.800000000000000000e+07	2.919395502816726366e+04	2.930754033417205574e+04
7.900000000000000000e+07	2.900916101187887034e+04	2.912132045454753825e+04
8.000000000000000000e+07	2.882782742452708044e+04	2.893860034213091785e+04
8.100000000000000000e+07	2.864984773981621038e+04	2.875927172625402090e+04
8.200000000000000000e+07	2.847511995093498263e+04	2.858323093592568330e+04
8.300000000000000000e+07	2.830354632603928985e+04	2.841037865533008880e+04
8.400000000000000000e+07	2.813503318005308756e+04	2.824061969476136073e+04
8.500000000000000000e+07	2.796949066146683981e+04	2.807386277585694552e+04
8.600000000000000000e+07	2.780683255293995535e+04	2.791002033009199658e+04
8.700000000000000000e+07	2.764697608462474091e+04	2.774900830958497681e+04
8.800000000000000000e+07	2.748984175923202201e+04	2.759074600934374757e+04
8.900000000000000000e+07	2.733535318794574050e+04	2.743515590015409543e+04
9.000000000000000000e+07	2.718343693637668548e+04	2.728216347137596676e+04
9.100000000000000000e+07	2.703402237981577491e+04	2.713169708297170655e+04
9.200000000000000000e+07	2.688704156711317410e+04	2.698368782614382872e+04
9.300000000000000000e+07	2.674242909256643179e+04	2.683806939200725901e+04
9.400000000000000000e+07	2.660012197525495139e+04	2.669477794776496376e+04
9.500000000000000000e+07	2.646005954530269082e+04	2.655375201989577181e+04
9.600000000000000000e+07	2.632218333659606651e+04	2.641493238390027182e+04
9.700000000000000000e+07	2.618643698552118440e+04	2.627826196018243718e+04
9.800000000000000000e+07	2.605276613531918338e+04	2.614368571567703839e+04
9.900000000000000000e+07	2.592111834569041457e+04	2.601115057085901572e+04
1.000000000000000000e+08	2.579144300730741088e+04	2.588060531179864847e+04
1.100000000000000149e+08	2.459319963975340215e+04	2.467450913620977008e+04
1.200000000000000149e+08	2.354748614516266025e+04	2.362220530142803545e+04
1.300000000000000149e+08	2.262439032525691800e+04	2.269349565656254708e+04
1.400000000000000000e+08	2.180161635785590624e+04	2.186588473683260236e+04
1.500000000000000000e+08	2.106216143681213362e+04	2.112222159235867366e+04
1.600000000000000000e+08	2.039280213147379618e+04	2.044916924118797397e+04
1.700000000000000000e+08	1.978307802561963035e+04	1.983617874743402717e+04
1.800000000000000000e+08	1.922459077408150915e+04	1.927478199683942148e+04
1.900000000000000000e+08	1.871050908767394867e+04	1.875809217553745839e+04
2.000000000000000000e+08	1.823521171754151510e+04	1.828044341040833024e+04
2.100000000000000000e+08	1.779402511772945218e+04	1.783712592994634906e+04
2.200000000000000000e+08	1.738302744936522868e+04	1.742418819474138218e+04
2.300000000000000000e+08	1.699889995744575572e+04	1.703828686786300023e+04
2.400000000000000000e+08	1.663881275290025224e+04	1.667657153553632452e+04
2.500000000000000000e+08	1.630033596600306009e+04	1.633659505279417863e+04
2.600000000000000000e+08	1.598136986914181580e+04	1.601624304515667427e+04
2.700000000000000000e+08	1.568008936152868228e+04	1.571367791049805965e+04
2.800000000000000000e+08	1.539489945314625038e+04	1.542729392351390925e+04
2.900000000000000000e+08	1.512439926201589151e+04	1.515568093168081214e+04
3.000000000000000000e+08	1.486735266529414730e+04	1.489759476486302628e+04
3.100000000000000000e+08	1.462266419806888916e+04	1.465193293891830945e+04
3.200000000000000000e+08	1.438935912578797070e+04	1.441771456914925875e+04
3.300000000000000000e+08	1.416656686216720846e+04	1.419406365782576540e+04
3.400000000000000000e+08	1.395350708842375207e+04	1.398019510579795860e+04
3.500000000000000000e+08	1.374947806868404041e+04	1.377540293854681295e+04
3.600000000000000000e+08	1.355384676237141321e+04	1.357905034396693918e+04
3.700000000000000000e+08	1.336604041583334583e+04	1.339056120138001643e+04
3.800000000000000000e+08	1.318553937858079189e+04	1.320941284496518165e+04
3.900000000000000000e+08	1.301187093878509222e+04	1.303512985450774067e+04
4.000000000000000000e+08	1.284460401141400507e+04	1.286727870544912003e+04
4.100000000000000000e+08	1.268334454304649989e+04	1.270546314114919005e+04
4.200000000000000000e+08	1.252773152182388912e+04	1.254932015490254707e+04
4.300000000000000000e+08	1.237743350055797964e+04	1.239851648898315398e+04
4.400000000000000000e+08	1.223214555678023135e+04	1.225274557388966787e+04
4.500000000000000000e+08	1.209158662628645652e+04	1.211172484384174277e+04
4.600000000000000000e+08	1.195549715712893158e+04	1.197519337506289776e+04
4.700000000000000000e+08	1.182363703951626303e+04	1.184290980196390410e+04
4.800000000000000000e+08	1.169578377407453081e+04	1.171465047339147350e+04
4.900000000000000000e+08	1.157173084669867239e+04	1.159020781692907076e+04
5.000000000000000000e+08	1.145128628301046592e+04	1.146938888406298793e+04
5.100000000000000000e+08	1.133427135942690984e+04	1.135201405304564832e+04
5.200000000000000000e+08	1.122051945117384275e+04	1.123791586964537237e+04
5.300000000000000000e+08	1.110987500037549580e+04	1.112693800878997536e+04
5.400000000000000000e+08	1.100219258970351802e+04	1.101893434248203812e+04
5.500000000000000000e+08	1.089733610905678324e+04	1.091376810136708082e+04
5.600000000000000000e+08	1.079517800442905173e+04	1.081131111903454803e+04
5.700000000000000000e+08	1.069559859955326101e+04	1.071144314957341521e+04
5.800000000000000000e+08	1.059848548213362665e+04	1.061405125013671568e+04
5.900000000000000000e+08	1.050373294752179390e+04	1.051902922132091408e+04
6.000000000000000000e+08	1.041124149358954855e+04	1.042627709907023200e+04
6.100000000000000000e+08	1.032091736132178630e+04	1.033570069259152842e+04
6.200000000000000000e+08	1.023267211631847385e+04	1.024721116343633184e+04
6.300000000000000000e+08	1.014642226696913349e+04	1.016072464148462859e+04
6.400000000000000000e+08	1.006208891556148228e+04	1.007616187406740210e+04
6.500000000000000000e+08	9.979597439019360536e+03	9.993447904900784124e+03
