f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.571937807117644303e-01	5.468852789837086448e-02
3.900000000000000000e+04	1.580034441967513859e-01	5.369739255850957543e-02
4.000000000000000000e+04	1.587614120200513401e-01	5.274228671317831435e-02
4.100000000000000000e+04	1.594718577661050352e-01	5.182189999065975328e-02
4.200000000000000000e+04	1.601385596959206958e-01	5.093492479926667316e-02
4.300000000000000000e+04	1.607649426755557165e-01	5.008006852966085526e-02
4.400000000000000000e+04	1.613541153274796747e-01	4.925606271512086159e-02
4.500000000000000000e+04	1.619089029616840036e-01	4.846166977720436225e-02
4.600000000000000000e+04	1.624318767824630971e-01	4.769568785920973858e-02
4.700000000000000000e+04	1.629253798105466944e-01	4.695695414977987120e-02
4.800000000000000000e+04	1.633915499091276868e-01	4.624434701888299054e-02
4.900000000000000000e+04	1.638323402563053865e-01	4.555678722420234555e-02
5.000000000000000000e+04	1.642495375653846013e-01	4.489323839449523013e-02
5.100000000000000000e+04	1.646447783180093605e-01	4.425270695516134861e-02
5.200000000000000000e+04	1.650195632428854975e-01	4.363424162809074330e-02
5.300000000000000000e+04	1.653752702444697686e-01	4.303693261119893171e-02
5.400000000000000000e+04	1.657131659610745489e-01	4.245991052162946533e-02
5.500000000000000000e+04	1.660344161099584770e-01	4.190234516936323234e-02
5.600000000000000000e+04	1.663400947578286548e-01	4.136344421411151245e-02
5.700000000000000000e+04	1.666311926384055064e-01	4.084245174721634619e-02
5.800000000000000000e+04	1.669086246240301108e-01	4.033864683131063722e-02
5.900000000000000000e+04	1.671732364454741881e-01	3.985134202327864777e-02
6.000000000000000000e+04	1.674258107428685249e-01	3.937988190026734531e-02
6.100000000000000000e+04	1.676670725208573021e-01	3.892364160384954169e-02
6.200000000000000000e+04	1.678976940724854761e-01	3.848202541371708446e-02
6.300000000000000000e+04	1.681182994287837851e-01	3.805446535930619156e-02
6.400000000000000000e+04	1.683294683844336337e-01	3.764041987538264272e-02
6.500000000000000000e+04	1.685317401440886709e-01	3.723937250572988134e-02
6.600000000000000000e+04	1.687256166288585990e-01	3.685083065759034437e-02
6.700000000000000000e+04	1.689115654779936027e-01	3.647432440833491690e-02
6.800000000000000000e+04	1.690900227768786235e-01	3.610940536492059094e-02
6.900000000000000000e+04	1.692613955390036840e-01	3.575564557598336080e-02
7.000000000000000000e+04	1.694260639665116086e-01	3.541263649587073764e-02
7.100000000000000000e+04	1.695843835112656184e-01	3.507998799950672042e-02
7.200000000000000000e+04	1.697366867559835513e-01	3.475732744668174473e-02
7.300000000000000000e+04	1.698832851329140636e-01	3.444429879414019624e-02
7.400000000000000000e+04	1.700244704956579145e-01	3.414056175369206692e-02
7.500000000000000000e+04	1.701605165581066559e-01	3.384579099447922179e-02
7.600000000000000000e+04	1.702916802130190754e-01	3.355967538747627044e-02
7.700000000000000000e+04	1.704182027414480327e-01	3.328191729028781576e-02
7.800000000000000000e+04	1.705403109231061476e-01	3.301223187031011169e-02
7.900000000000000000e+04	1.706582180567158824e-01	3.275034646435574098e-02
8.000000000000000000e+04	1.707721248984982454e-01	3.249599997287924008e-02
8.100000000000000000e+04	1.708822205261306681e-01	3.224894228699814319e-02
8.200000000000000000e+04	1.709886831347954272e-01	3.200893374656433449e-02
8.300000000000000000e+04	1.710916807712807297e-01	3.177574462760514307e-02
8.400000000000000000e+04	1.711913720115321169e-01	3.154915465752982512e-02
8.500000000000000000e+04	1.712879065865229311e-01	3.132895255656299727e-02
8.600000000000000000e+04	1.713814259608643364e-01	3.111493560394256244e-02
8.700000000000000000e+04	1.714720638681448139e-01	3.090690922749234071e-02
8.800000000000000000e+04	1.715599468066280608e-01	3.070468661524764983e-02
8.900000000000000000e+04	1.716451944985986910e-01	3.050808834788614962e-02
9.000000000000000000e+04	1.717279203163435686e-01	3.031694205077963000e-02
9.100000000000000000e+04	1.718082316774871277e-01	3.013108206454909871e-02
9.200000000000000000e+04	1.718862304121556717e-01	2.995034913306916097e-02
9.300000000000000000e+04	1.719620131042191580e-01	2.977459010792522440e-02
9.400000000000000000e+04	1.720356714086697381e-01	2.960365766838483556e-02
9.500000000000000000e+04	1.721072923470073346e-01	2.943741005600071167e-02
9.600000000000000000e+04	1.721769585823468562e-01	2.927571082301049649e-02
9.700000000000000000e+04	1.722447486758065804e-01	2.911842859375147335e-02
9.800000000000000000e+04	1.723107373256146380e-01	2.896543683835117386e-02
9.900000000000000000e+04	1.723749955902381670e-01	2.881661365800078714e-02
1.000000000000000000e+05	1.724375910967386460e-01	2.867184158115692813e-02
1.100000000000000146e+05	1.729848736458964309e-01	2.742389337969316013e-02
1.200000000000000146e+05	1.734209257108044466e-01	2.647834927855793191e-02
1.300000000000000146e+05	1.737783314633321585e-01	2.576778048261142012e-02
1.400000000000000000e+05	1.740785842671299100e-01	2.524303688759194086e-02
1.500000000000000000e+05	1.743362912259952269e-01	2.486753044239394320e-02
1.600000000000000000e+05	1.745616392777902259e-01	2.461351589669519280e-02
1.700000000000000000e+05	1.747618959300871466e-01	2.445960708864012428e-02
1.800000000000000000e+05	1.749423521219718447e-01	2.438907865581238163e-02
1.900000000000000000e+05	1.751069312738572636e-01	2.438867976093007581e-02
2.000000000000000000e+05	1.752585923929299294e-01	2.444778937333947147e-02
2.100000000000000000e+05	1.753996026426457300e-01	2.455780423229094248e-02
2.200000000000000000e+05	1.755317251664750000e-01	2.471168838696978509e-02
2.300000000000000000e+05	1.756563507075006025e-01	2.490363691430080850e-02
2.400000000000000000e+05	1.757745912369274854e-01	2.512882161761801486e-02
2.500000000000000000e+05	1.758873474621524546e-01	2.538319645337396707e-02
2.600000000000000000e+05	1.759953581004578271e-01	2.566334705828940410e-02
2.700000000000000000e+05	1.760992362484941898e-01	2.596637323912400278e-02
2.800000000000000000e+05	1.761994965067561203e-01	2.628979637830242133e-02
2.900000000000000000e+05	1.762965754068026025e-01	2.663148586819459596e-02
3.000000000000000000e+05	1.763908469377702681e-01	2.698960021639147666e-02
3.100000000000000000e+05	1.764826344536734870e-01	2.736253956154727912e-02
3.200000000000000000e+05	1.765722198851180369e-01	2.774890713585949006e-02
3.300000000000000000e+05	1.766598509273953066e-01	2.814747779492276364e-02
3.400000000000000000e+05	1.767457466980387470e-01	2.855717216930313274e-02
3.500000000000000000e+05	1.768301022284701485e-01	2.897703531688734790e-02
3.600000000000000000e+05	1.769130920613253000e-01	2.940621900041598055e-02
3.700000000000000000e+05	1.769948731570747114e-01	2.984396690155032006e-02
3.800000000000000000e+05	1.770755872635675354e-01	3.028960222638773028e-02
3.900000000000000000e+05	1.771553628650690271e-01	3.074251726838671955e-02
4.000000000000000000e+05	1.772343167997709745e-01	3.120216458114782876e-02
4.100000000000000000e+05	1.773125556140448811e-01	3.166804948128054686e-02
4.200000000000000000e+05	1.773901767061135670e-01	3.213972365502572315e-02
4.300000000000000000e+05	1.774672693000183266e-01	3.261677968467479455e-02
4.400000000000000000e+05	1.775439152817442356e-01	3.309884634459209218e-02
4.500000000000000000e+05	1.776201899225218206e-01	3.358558454369207219e-02
4.600000000000000000e+05	1.776961625090230645e-01	3.407668381298484261e-02
4.700000000000000000e+05	1.777718968961216894e-01	3.457185925439143492e-02
4.800000000000000000e+05	1.778474519947143007e-01	3.507084888130489186e-02
4.900000000000000000e+05	1.779228822046645675e-01	3.557341129300694432e-02
5.000000000000000000e+05	1.779982378009987432e-01	3.607932363456347463e-02
5.100000000000000000e+05	1.780735652799903812e-01	3.658837980163830855e-02
5.200000000000000000e+05	1.781489076705698449e-01	3.710038885609786424e-02
5.300000000000000000e+05	1.782243048155593979e-01	3.761517362360808359e-02
5.400000000000000000e+05	1.782997936264830163e-01	3.813256944883284399e-02
5.500000000000000000e+05	1.783754083150877190e-01	3.865242308752659534e-02
5.600000000000000000e+05	1.784511806042415327e-01	3.917459171787372740e-02
5.700000000000000000e+05	1.785271399204655940e-01	3.969894205600191933e-02
5.800000000000000000e+05	1.786033135700387797e-01	4.022534956275188728e-02
5.900000000000000000e+05	1.786797269003511102e-01	4.075369773060497774e-02
6.000000000000000000e+05	1.787564034479632302e-01	4.128387744120379232e-02
6.100000000000000000e+05	1.788333650746355141e-01	4.181578638520401514e-02
6.200000000000000000e+05	1.789106320924543359e-01	4.234932853729828778e-02
6.300000000000000000e+05	1.789882233790355548e-01	4.288441368019529909e-02
6.400000000000000000e+05	1.790661564836886765e-01	4.342095697214120448e-02
6.500000000000000000e+05	1.791444477253210932e-01	4.395887855325655846e-02
6.600000000000000000e+05	1.792231122827891987e-01	4.449810318655404023e-02
6.700000000000000000e+05	1.793021642783206304e-01	4.503855993001053964e-02
6.800000000000000000e+05	1.793816168545832590e-01	4.558018183650294763e-02
6.900000000000000000e+05	1.794614822459136283e-01	4.612290567879966108e-02
7.000000000000000000e+05	1.795417718441737476e-01	4.666667169712435115e-02
7.100000000000000000e+05	1.796224962596588426e-01	4.721142336709539117e-02
7.200000000000000000e+05	1.797036653774501114e-01	4.775710718609383482e-02
7.300000000000000000e+05	1.797852884095611781e-01	4.830367247632588734e-02
7.400000000000000000e+05	1.798673739432036234e-01	4.885107120303994188e-02
7.500000000000000000e+05	1.799499299854716849e-01	4.939925780651930470e-02
7.600000000000000000e+05	1.800329640047170776e-01	4.994818904661969816e-02
7.700000000000000000e+05	1.801164829688632341e-01	5.049782385875204588e-02
7.800000000000000000e+05	1.802004933808911136e-01	5.104812322031575950e-02
7.900000000000000000e+05	1.802850013117068551e-01	5.159905002669587515e-02
8.000000000000000000e+05	1.803700124305941122e-01	5.215056897602245861e-02
8.100000000000000000e+05	1.804555320334150781e-01	5.270264646196677616e-02
8.200000000000000000e+05	1.805415650687476892e-01	5.325525047392292571e-02
8.300000000000000000e+05	1.806281161620952036e-01	5.380835050398103531e-02
8.400000000000000000e+05	1.807151896383188405e-01	5.436191746015738013e-02
8.500000000000000000e+05	1.808027895424230147e-01	5.491592358539210128e-02
8.600000000000000000e+05	1.808909196588143753e-01	5.547034238187320554e-02
8.700000000000000000e+05	1.809795835291449773e-01	5.602514854028252389e-02
8.800000000000000000e+05	1.810687844688479986e-01	5.658031787359427134e-02
8.900000000000000000e+05	1.811585255824557927e-01	5.713582725509178117e-02
9.000000000000000000e+05	1.812488097777965601e-01	5.769165456029435451e-02
9.100000000000000000e+05	1.813396397791454395e-01	5.824777861251100031e-02
9.200000000000000000e+05	1.814310181394111765e-01	5.880417913176575612e-02
9.300000000000000000e+05	1.815229472514275910e-01	5.936083668685433051e-02
9.400000000000000000e+05	1.816154293584136825e-01	5.991773265031660745e-02
9.500000000000000000e+05	1.817084665636663765e-01	6.047484915612323653e-02
9.600000000000000000e+05	1.818020608395400362e-01	6.103216905989158891e-02
9.700000000000000000e+05	1.818962140357671120e-01	6.158967590146124937e-02
9.800000000000000000e+05	1.819909278871645886e-01	6.214735386967144143e-02
9.900000000000000000e+05	1.820862040207762989e-01	6.270518776919502268e-02
1.000000000000000000e+06	1.821820439624886323e-01	6.326316298929442195e-02
1.100000000000000000e+06	1.831717272189464785e-01	6.884783719629224141e-02
1.200000000000000000e+06	1.842189064645439189e-01	7.443396343846721275e-02
1.300000000000000000e+06	1.853240846433655553e-01	8.001319150566624239e-02
1.400000000000000000e+06	1.864874195114412103e-01	8.557928670049337605e-02
1.500000000000000000e+06	1.877088208759348509e-01	9.112739238759959282e-02
1.600000000000000000e+06	1.889880022304066542e-01	9.665358218594365114e-02
1.700000000000000000e+06	1.903245120945941116e-01	1.021545809609267080e-01
1.800000000000000000e+06	1.917177561681156495e-01	1.076275865019460515e-01
1.900000000000000000e+06	1.931670149946607962e-01	1.130701525902334664e-01
2.000000000000000000e+06	1.946714590455521920e-01	1.184801103330057198e-01
2.100000000000000000e+06	1.962301619852883094e-01	1.238555138983934573e-01
2.200000000000000000e+06	1.978421124481184734e-01	1.291946021767742536e-01
2.300000000000000000e+06	1.995062245111032806e-01	1.344957710832351550e-01
2.400000000000000000e+06	2.012213470110642000e-01	1.397575531327059639e-01
2.500000000000000000e+06	2.029862718451071468e-01	1.449786020912723350e-01
2.600000000000000000e+06	2.047997413898687835e-01	1.501576812372998337e-01
2.700000000000000000e+06	2.066604551659331213e-01	1.552936542303039180e-01
2.800000000000000000e+06	2.085670758609286246e-01	1.603854778874397036e-01
2.900000000000000000e+06	2.105182348094967459e-01	1.654321963684628194e-01
3.000000000000000000e+06	2.125125370125737767e-01	1.704329364069838981e-01
3.100000000000000000e+06	2.145485657635631815e-01	1.753869033213836248e-01
3.200000000000000000e+06	2.166248869357795537e-01	1.802933776068203764e-01
3.300000000000000000e+06	2.187400529743141198e-01	1.851517119591988836e-01
3.400000000000000000e+06	2.208926066261978072e-01	1.899613286184895500e-01
3.500000000000000000e+06	2.230810844353019740e-01	1.947217169461116226e-01
3.600000000000000000e+06	2.253040200225617518e-01	1.994324311717913800e-01
3.700000000000000000e+06	2.275599471675234520e-01	2.040930882611139419e-01
3.800000000000000000e+06	2.298474027038069634e-01	2.087033658671426650e-01
3.900000000000000000e+06	2.321649292384255492e-01	2.132630003388611140e-01
4.000000000000000000e+06	2.345110777029880411e-01	2.177717847664827344e-01
4.100000000000000000e+06	2.368844097434111284e-01	2.222295670493228958e-01
4.200000000000000000e+06	2.392834999537535035e-01	2.266362479763210924e-01
4.300000000000000000e+06	2.417069379590695011e-01	2.309917793127096164e-01
4.400000000000000000e+06	2.441533303517382236e-01	2.352961618889722051e-01
4.500000000000000000e+06	2.466213024853877167e-01	2.395494436902593782e-01
4.600000000000000000e+06	2.491095001303774703e-01	2.437517179459968431e-01
4.700000000000000000e+06	2.516165909947059576e-01	2.479031212205817514e-01
4.800000000000000000e+06	2.541412661141984053e-01	2.520038315069564883e-01
4.900000000000000000e+06	2.566822411158386497e-01	2.560540663254659566e-01
5.000000000000000000e+06	2.592382573581759608e-01	2.600540808308636764e-01
5.100000000000000000e+06	2.618080829527967834e-01	2.640041659306042177e-01
5.200000000000000000e+06	2.643905136709278625e-01	2.679046464177432529e-01
5.300000000000000000e+06	2.669843737393345906e-01	2.717558791218232517e-01
5.400000000000000000e+06	2.695885165297152164e-01	2.755582510811265262e-01
5.500000000000000000e+06	2.722018251459057403e-01	2.793121777395859984e-01
5.600000000000000000e+06	2.748232129132304746e-01	2.830181011715525163e-01
5.700000000000000000e+06	2.774516237743934743e-01	2.866764883374393613e-01
5.800000000000000000e+06	2.800860325963329678e-01	2.902878293730871140e-01
5.900000000000000000e+06	2.827254453924790134e-01	2.938526359154889911e-01
6.000000000000000000e+06	2.853688994648503341e-01	2.973714394672871131e-01
6.100000000000000000e+06	2.880154634704203409e-01	3.008447898022298950e-01
6.200000000000000000e+06	2.906642374161303444e-01	3.042732534135342837e-01
6.300000000000000000e+06	2.933143525869284507e-01	3.076574120068656382e-01
6.400000000000000000e+06	2.959649714110999530e-01	3.109978610394072418e-01
6.500000000000000000e+06	2.986152872671269387e-01	3.142952083062570678e-01
6.600000000000000000e+06	3.012645242362203546e-01	3.175500725751715936e-01
6.700000000000000000e+06	3.039119368045628544e-01	3.207630822704433671e-01
6.800000000000000000e+06	3.065568095192131026e-01	3.239348742064905862e-01
6.900000000000000000e+06	3.091984566015110736e-01	3.270660923715589252e-01
7.000000000000000000e+06	3.118362215216847755e-01	3.301573867616935942e-01
7.100000000000000000e+06	3.144694765382676227e-01	3.332094122650288148e-01
7.200000000000000000e+06	3.170976222057599880e-01	3.362228275962093615e-01
7.300000000000000000e+06	3.197200868538827012e-01	3.391982942806525125e-01
7.400000000000000000e+06	3.223363260415869069e-01	3.421364756881868918e-01
7.500000000000000000e+06	3.249458219888676225e-01	3.450380361154727349e-01
7.600000000000000000e+06	3.275480829892879475e-01	3.479036399165280624e-01
7.700000000000000000e+06	3.301426428059521800e-01	3.507339506805023932e-01
7.800000000000000000e+06	3.327290600535555143e-01	3.535296304558330771e-01
7.900000000000000000e+06	3.353069175689617487e-01	3.562913390197466890e-01
8.000000000000000000e+06	3.378758217726517410e-01	3.590197331920687018e-01
8.100000000000000000e+06	3.404354020232090439e-01	3.617154661921787029e-01
8.200000000000000000e+06	3.429853099669049610e-01	3.643791870379312070e-01
8.300000000000000000e+06	3.455252188842906635e-01	3.670115399853029481e-01
8.400000000000000000e+06	3.480548230355761108e-01	3.696131640074810654e-01
8.500000000000000000e+06	3.505738370064556686e-01	3.721846923121008288e-01
8.600000000000000000e+06	3.530819950558989340e-01	3.747267518952819287e-01
8.700000000000000000e+06	3.555790504673330132e-01	3.772399631311375012e-01
8.800000000000000000e+06	3.580647749044992278e-01	3.797249393953964769e-01
8.900000000000000000e+06	3.605389577731736850e-01	3.821822867217703479e-01
9.000000000000000000e+06	3.630014055898261316e-01	3.846126034897273671e-01
9.100000000000000000e+06	3.654519413582004717e-01	3.870164801423124357e-01
9.200000000000000000e+06	3.678904039546941340e-01	3.893944989326840189e-01
9.300000000000000000e+06	3.703166475233188870e-01	3.917472336980371561e-01
9.400000000000000000e+06	3.727305408809598597e-01	3.940752496596288124e-01
9.500000000000000000e+06	3.751319669335303475e-01	3.963791032476011167e-01
9.600000000000000000e+06	3.775208221035876166e-01	3.986593419493709156e-01
9.700000000000000000e+06	3.798970157698532968e-01	4.009165041803430807e-01
9.800000000000000000e+06	3.822604697190645218e-01	4.031511191757581880e-01
9.900000000000000000e+06	3.846111176104625717e-01	4.053637069025040063e-01
1.000000000000000000e+07	3.869489044532211097e-01	4.075547779897570333e-01
1.100000000000000000e+07	4.096144528035901011e-01	4.283876789168492016e-01
1.200000000000000000e+07	4.309997905751384861e-01	4.475611081981817341e-01
1.300000000000000000e+07	4.511699541204506891e-01	4.654354576447026770e-01
1.400000000000000000e+07	4.702232207964697763e-01	4.822920384676102623e-01
1.500000000000000000e+07	4.882711959305537364e-01	4.983462460423842555e-01
1.600000000000000000e+07	5.054264701401740556e-01	5.137606405797271458e-01
1.700000000000000000e+07	5.217955495382678999e-01	5.286565740204707264e-01
1.800000000000000000e+07	5.374752672299926148e-01	5.431238966161260340e-01
1.900000000000000000e+07	5.525513846503757875e-01	5.572287470507736318e-01
2.000000000000000000e+07	5.670984998268983057e-01	5.710196406548774251e-01
2.100000000000000000e+07	5.811806828730035068e-01	5.845321385808878167e-01
2.200000000000000000e+07	5.948524713678138287e-01	5.977923783753481546e-01
2.300000000000000000e+07	6.081600011961439955e-01	6.108197136077649914e-01
2.400000000000000000e+07	6.211421417475829765e-01	6.236286682751612798e-01
2.500000000000000000e+07	6.338315637482202503e-01	6.362303707162426658e-01
2.600000000000000000e+07	6.462557048089186962e-01	6.486335958950895098e-01
2.700000000000000000e+07	6.584376199201404933e-01	6.608455152873741190e-01
2.800000000000000000e+07	6.703967169189041231e-01	6.728722299625267134e-01
2.900000000000000000e+07	6.821493838959492573e-01	6.847191439984321448e-01
3.000000000000000000e+07	6.937095188640431953e-01	6.963912211572000910e-01
3.100000000000000000e+07	7.050889732167978652e-01	7.078931569161743820e-01
3.200000000000000000e+07	7.162979204818050727e-01	7.192294897396621645e-01
3.300000000000000000e+07	7.273451611780520354e-01	7.304046692854399003e-01
3.400000000000000000e+07	7.382383735708137884e-01	7.414230945862544386e-01
3.500000000000000000e+07	7.489843189834666237e-01	7.522891317578800363e-01
3.600000000000000000e+07	7.595890091936100541e-01	7.630071181772983824e-01
3.700000000000000000e+07	7.700578423750129575e-01	7.735813581302083408e-01
3.800000000000000000e+07	7.803957130785299512e-01	7.840161134824042977e-01
3.900000000000000000e+07	7.906071008860720006e-01	7.943155918607828214e-01
4.000000000000000000e+07	8.006961416221783923e-01	8.044839340428819874e-01
4.100000000000000000e+07	8.106666843617004181e-01	8.145252016790327509e-01
4.200000000000000000e+07	8.205223369204476258e-01	8.244433660545014142e-01
4.300000000000000000e+07	8.302665020482019598e-01	8.342422983009295523e-01
4.400000000000000000e+07	8.399024061496200844e-01	8.439257612561100741e-01
4.500000000000000000e+07	8.494331220285331607e-01	8.534974030262949540e-01
4.600000000000000000e+07	8.588615868758904259e-01	8.629607522081491622e-01
4.700000000000000000e+07	8.681906164927658542e-01	8.723192146657107182e-01
4.800000000000000000e+07	8.774229165507202444e-01	8.815760717209605302e-01
4.900000000000000000e+07	8.865610915355643940e-01	8.907344795981053664e-01
5.000000000000000000e+07	8.956076518925305541e-01	8.997974699556685607e-01
5.100000000000000000e+07	9.045650197857724173e-01	9.087679513429710587e-01
5.200000000000000000e+07	9.134355337996388213e-01	9.176487114258079503e-01
5.300000000000000000e+07	9.222214528395509259e-01	9.264424198376032260e-01
5.400000000000000000e+07	9.309249594341814094e-01	9.351516315258150414e-01
5.500000000000000000e+07	9.395481625952254445e-01	9.437787904774986858e-01
5.600000000000000000e+07	9.480931003548607183e-01	9.523262337221829466e-01
5.700000000000000000e+07	9.565617420719751962e-01	9.607961955238029095e-01
5.800000000000000000e+07	9.649559905753486433e-01	9.691908116863930944e-01
5.900000000000000000e+07	9.732776841939251300e-01	9.775121239099467951e-01
6.000000000000000000e+07	9.815285987101589615e-01	9.857620841436218750e-01
6.100000000000000000e+07	9.897104492616126681e-01	9.939425588929705624e-01
6.200000000000000000e+07	9.978248922074967053e-01	1.002055333446378205e+00
6.300000000000000000e+07	1.005873526970686216e+00	1.010102115993156913e+00
6.400000000000000000e+07	1.013857897860910073e+00	1.018084541612212623e+00
6.500000000000000000e+07	1.021779495881508071e+00	1.026004176115560940e+00
6.600000000000000000e+07	1.029639760519709402e+00	1.033862519735692764e+00
6.700000000000000000e+07	1.037440081518735013e+00	1.041661010649585828e+00
6.800000000000000000e+07	1.045181800629021884e+00	1.049401028335429586e+00
6.900000000000000000e+07	1.052866213335262424e+00	1.057083896760834474e+00
7.000000000000000000e+07	1.060494570555701621e+00	1.064710887403335748e+00
7.100000000000000000e+07	1.068068080310162316e+00	1.072283222105875344e+00
7.200000000000000000e+07	1.075587909353389326e+00	1.079802075771159720e+00
7.300000000000000000e+07	1.083055184770620016e+00	1.087268578899904359e+00
7.400000000000000000e+07	1.090470995532649034e+00	1.094683819978758743e+00
7.500000000000000000e+07	1.097836394008047112e+00	1.102048847724183878e+00
7.600000000000000000e+07	1.105152397430612332e+00	1.109364673188965922e+00
7.700000000000000000e+07	1.112419989320567071e+00	1.116632271738270177e+00
7.800000000000000000e+07	1.119640120858385268e+00	1.123852584902123253e+00
7.900000000000000000e+07	1.126813712210562368e+00	1.131026522111345356e+00
8.000000000000000000e+07	1.133941653806921357e+00	1.138154962323696617e+00
8.100000000000000000e+07	1.141024807569484656e+00	1.145238755546944986e+00
8.200000000000000000e+07	1.148064008093053312e+00	1.152278724265333842e+00
8.300000000000000000e+07	1.155060063778092561e+00	1.159275664775597514e+00
8.400000000000000000e+07	1.162013757916551704e+00	1.166230348438574094e+00
8.500000000000000000e+07	1.168925849731563327e+00	1.173143522851972653e+00
8.600000000000000000e+07	1.175797075372068790e+00	1.180015912949713419e+00
8.700000000000000000e+07	1.182628148863528184e+00	1.186848222032907962e+00
8.800000000000000000e+07	1.189419763016021481e+00	1.193641132737210508e+00
8.900000000000000000e+07	1.196172590291111115e+00	1.200395307941027001e+00
9.000000000000000000e+07	1.202887283628865767e+00	1.207111391618775231e+00
9.100000000000000000e+07	1.209564477236514168e+00	1.213790009643086920e+00
9.200000000000000000e+07	1.216204787340226634e+00	1.220431770539585736e+00
9.300000000000000000e+07	1.222808812901508890e+00	1.227037266197652077e+00
9.400000000000000000e+07	1.229377136299727225e+00	1.233607072540280125e+00
9.500000000000000000e+07	1.235910323982195136e+00	1.240141750155974609e+00
9.600000000000000000e+07	1.242408927083342940e+00	1.246641844895376439e+00
9.700000000000000000e+07	1.248873482014384084e+00	1.253107888435085027e+00
9.800000000000000000e+07	1.255304511024832648e+00	1.259540398811048512e+00
9.900000000000000000e+07	1.261702522737308874e+00	1.265939880923585337e+00
1.000000000000000000e+08	1.268068012656897503e+00	1.272306827016045139e+00
1.100000000000000149e+08	1.330034751698859541e+00	1.334286895998754607e+00
1.200000000000000149e+08	1.389213063477005683e+00	1.393475839579032982e+00
1.300000000000000149e+08	1.445940633975545397e+00	1.450211670621332161e+00
1.400000000000000000e+08	1.500491151902717091e+00	1.504768739224349838e+00
1.500000000000000000e+08	1.553090197901891623e+00	1.557373160599945905e+00
1.600000000000000000e+08	1.603926288082115681e+00	1.608213791141960947e+00
1.700000000000000000e+08	1.653158829699111765e+00	1.657450235846633646e+00
1.800000000000000000e+08	1.700924009795593772e+00	1.705218797487820792e+00
1.900000000000000000e+08	1.747339244026943295e+00	1.751636966133597539e+00
2.000000000000000000e+08	1.792506592972642476e+00	1.796806857092151821e+00
2.100000000000000000e+08	1.836515422237287476e+00	1.840817880719603838e+00
2.200000000000000000e+08	1.879444499639154165e+00	1.883748843338937329e+00
2.300000000000000000e+08	1.921363667610262560e+00	1.925669620915355873e+00
2.400000000000000000e+08	1.962335191053258043e+00	1.966642507421735742e+00
2.500000000000000000e+08	2.002414854347265294e+00	2.006723312236915913e+00
2.600000000000000000e+08	2.041652862312826944e+00	2.045962261555177797e+00
2.700000000000000000e+08	2.080094586364555020e+00	2.084404745026804395e+00
2.800000000000000000e+08	2.117781187208564564e+00	2.122091938938562627e+00
2.900000000000000000e+08	2.154750138190734354e+00	2.159061330001832868e+00
3.000000000000000000e+08	2.191035668018870286e+00	2.195347158452863656e+00
3.100000000000000000e+08	2.226669137542243604e+00	2.230980795145538487e+00
3.200000000000000000e+08	2.261679362208539157e+00	2.265991064262466104e+00
3.300000000000000000e+08	2.296092889471455400e+00	2.300404520926979224e+00
3.400000000000000000e+08	2.329934238606816255e+00	2.334245691183776561e+00
3.500000000000000000e+08	2.363226108978749185e+00	2.367537280398230859e+00
3.600000000000000000e+08	2.395989561682450031e+00	2.400300355008126552e+00
3.700000000000000000e+08	2.428244178606695947e+00	2.432554501676090997e+00
3.800000000000000000e+08	2.460008202252956799e+00	2.464317967183859537e+00
3.900000000000000000e+08	2.491298659080851241e+00	2.495607781841077344e+00
4.000000000000000000e+08	2.522131468690673728e+00	2.526439868721519044e+00
4.100000000000000000e+08	2.552521540780104736e+00	2.556829140665782596e+00
4.200000000000000000e+08	2.582482861507008565e+00	2.586789586683463149e+00
4.300000000000000000e+08	2.612028570638657232e+00	2.616334349136370196e+00
4.400000000000000000e+08	2.641171030660280472e+00	2.645475792876486931e+00
4.500000000000000000e+08	2.669921888843354463e+00	2.674225567339718612e+00
4.600000000000000000e+08	2.698292133130135273e+00	2.702594662452620700e+00
4.700000000000000000e+08	2.726292142570583721e+00	2.730593459088705099e+00
4.800000000000000000e+08	2.753931732946387267e+00	2.758231774709334339e+00
4.900000000000000000e+08	2.781220198131225896e+00	2.785518904738880419e+00
5.000000000000000000e+08	2.808166347663888729e+00	2.812463660150906097e+00
5.100000000000000000e+08	2.834778540949244530e+00	2.839074401680601323e+00
5.200000000000000000e+08	2.861064718449165323e+00	2.865359071025941784e+00
5.300000000000000000e+08	2.887032430180695997e+00	2.891325219354838438e+00
5.400000000000000000e+08	2.912688861799748619e+00	2.916980033396903593e+00
5.500000000000000000e+08	2.938040858515471143e+00	2.942330359364868642e+00
5.600000000000000000e+08	2.963094947051318151e+00	2.967382724922111858e+00
5.700000000000000000e+08	2.987857355844097285e+00	2.992143359387330115e+00
5.800000000000000000e+08	3.012334033650386989e+00	3.016618212346126260e+00
5.900000000000000000e+08	3.036530666710864246e+00	3.040812970819852357e+00
6.000000000000000000e+08	3.060452694606528024e+00	3.064733075126017781e+00
6.100000000000000000e+08	3.084105324926338376e+00	3.088383733549602717e+00
6.200000000000000000e+08	3.107493546853126176e+00	3.111769935932335862e+00
6.300000000000000000e+08	3.130622143763416076e+00	3.134896466275571392e+00
6.400000000000000000e+08	3.153495704926990495e+00	3.157767914442555668e+00
6.500000000000000000e+08	3.176118636383352456e+00	3.180388687037438267e+00
