f	ZLongDSCRe	ZLongDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-5.183887047132330395e+00
2.900000000000000000e+04	0.000000000000000000e+00	-5.355749833226839840e+00
3.000000000000000000e+04	0.000000000000000000e+00	-5.527162674916445084e+00
3.100000000000000000e+04	0.000000000000000000e+00	-5.698140576002695745e+00
3.200000000000000000e+04	0.000000000000000000e+00	-5.868697571778663580e+00
3.300000000000000000e+04	0.000000000000000000e+00	-6.038846819888777695e+00
3.400000000000000000e+04	0.000000000000000000e+00	-6.208600680166373564e+00
3.500000000000000000e+04	0.000000000000000000e+00	-6.377970785071300774e+00
3.600000000000000000e+04	0.000000000000000000e+00	-6.546968102071771156e+00
3.700000000000000000e+04	0.000000000000000000e+00	-6.715602989090143637e+00
3.800000000000000000e+04	0.000000000000000000e+00	-6.883885243950643940e+00
3.900000000000000000e+04	0.000000000000000000e+00	-7.051824148618980104e+00
4.000000000000000000e+04	0.000000000000000000e+00	-7.219428508901854613e+00
4.100000000000000000e+04	0.000000000000000000e+00	-7.386706690174359657e+00
4.200000000000000000e+04	0.000000000000000000e+00	-7.553666649620007334e+00
4.300000000000000000e+04	0.000000000000000000e+00	-7.720315965398688363e+00
4.400000000000000000e+04	0.000000000000000000e+00	-7.886661863100043135e+00
4.500000000000000000e+04	0.000000000000000000e+00	-8.052711239791015885e+00
4.600000000000000000e+04	0.000000000000000000e+00	-8.218470685924705421e+00
4.700000000000000000e+04	0.000000000000000000e+00	-8.383946505343525146e+00
4.800000000000000000e+04	0.000000000000000000e+00	-8.549144733579245425e+00
4.900000000000000000e+04	0.000000000000000000e+00	-8.714071154627308857e+00
5.000000000000000000e+04	0.000000000000000000e+00	-8.878731316351522906e+00
5.100000000000000000e+04	0.000000000000000000e+00	-9.043130544655832992e+00
5.200000000000000000e+04	0.000000000000000000e+00	-9.207273956544195670e+00
5.300000000000000000e+04	0.000000000000000000e+00	-9.371166472175614715e+00
5.400000000000000000e+04	0.000000000000000000e+00	-9.534812826009043008e+00
5.500000000000000000e+04	0.000000000000000000e+00	-9.698217577122377975e+00
5.600000000000000000e+04	0.000000000000000000e+00	-9.861385118781031522e+00
5.700000000000000000e+04	0.000000000000000000e+00	-1.002431968732253331e+01
5.800000000000000000e+04	0.000000000000000000e+00	-1.018702537041772871e+01
5.900000000000000000e+04	0.000000000000000000e+00	-1.034950611476193494e+01
6.000000000000000000e+04	0.000000000000000000e+00	-1.051176573324466368e+01
6.100000000000000000e+04	0.000000000000000000e+00	-1.067380791164111997e+01
6.200000000000000000e+04	0.000000000000000000e+00	-1.083563621486497119e+01
6.300000000000000000e+04	0.000000000000000000e+00	-1.099725409281733768e+01
6.400000000000000000e+04	0.000000000000000000e+00	-1.115866488586476457e+01
6.500000000000000000e+04	0.000000000000000000e+00	-1.131987182997433194e+01
6.600000000000000000e+04	0.000000000000000000e+00	-1.148087806153294288e+01
6.700000000000000000e+04	0.000000000000000000e+00	-1.164168662187440972e+01
6.800000000000000000e+04	0.000000000000000000e+00	-1.180230046153615042e+01
6.900000000000000000e+04	0.000000000000000000e+00	-1.196272244426558728e+01
7.000000000000000000e+04	0.000000000000000000e+00	-1.212295535079410413e+01
7.100000000000000000e+04	0.000000000000000000e+00	-1.228300188239536261e+01
7.200000000000000000e+04	0.000000000000000000e+00	-1.244286466424322413e+01
7.300000000000000000e+04	0.000000000000000000e+00	-1.260254624858282213e+01
7.400000000000000000e+04	0.000000000000000000e+00	-1.276204911772820338e+01
7.500000000000000000e+04	0.000000000000000000e+00	-1.292137568689756222e+01
7.600000000000000000e+04	0.000000000000000000e+00	-1.308052830689754487e+01
7.700000000000000000e+04	0.000000000000000000e+00	-1.323950926666596750e+01
7.800000000000000000e+04	0.000000000000000000e+00	-1.339832079568263268e+01
7.900000000000000000e+04	0.000000000000000000e+00	-1.355696506625652020e+01
8.000000000000000000e+04	0.000000000000000000e+00	-1.371544419569688600e+01
8.100000000000000000e+04	0.000000000000000000e+00	-1.387376024837614175e+01
8.200000000000000000e+04	0.000000000000000000e+00	-1.403191523769051052e+01
8.300000000000000000e+04	0.000000000000000000e+00	-1.418991112792539511e+01
8.400000000000000000e+04	0.000000000000000000e+00	-1.434774983603050558e+01
8.500000000000000000e+04	0.000000000000000000e+00	-1.450543323331058865e+01
8.600000000000000000e+04	0.000000000000000000e+00	-1.466296314703666859e+01
8.700000000000000000e+04	0.000000000000000000e+00	-1.482034136198209673e+01
8.800000000000000000e+04	0.000000000000000000e+00	-1.497756962188826257e+01
8.900000000000000000e+04	0.000000000000000000e+00	-1.513464963086352277e+01
9.000000000000000000e+04	0.000000000000000000e+00	-1.529158305471918311e+01
9.100000000000000000e+04	0.000000000000000000e+00	-1.544837152224613419e+01
9.200000000000000000e+04	0.000000000000000000e+00	-1.560501662643562426e+01
9.300000000000000000e+04	0.000000000000000000e+00	-1.576151992564646243e+01
9.400000000000000000e+04	0.000000000000000000e+00	-1.591788294472246790e+01
9.500000000000000000e+04	0.000000000000000000e+00	-1.607410717606211037e+01
9.600000000000000000e+04	0.000000000000000000e+00	-1.623019408064318014e+01
9.700000000000000000e+04	0.000000000000000000e+00	-1.638614508900477418e+01
9.800000000000000000e+04	0.000000000000000000e+00	-1.654196160218870659e+01
9.900000000000000000e+04	0.000000000000000000e+00	-1.669764499264267599e+01
1.000000000000000000e+05	0.000000000000000000e+00	-1.685319660508664086e+01
1.100000000000000146e+05	0.000000000000000000e+00	-1.840174252387754450e+01
1.200000000000000146e+05	0.000000000000000000e+00	-1.993841223337426172e+01
1.300000000000000146e+05	0.000000000000000000e+00	-2.146419782408906585e+01
1.400000000000000000e+05	0.000000000000000000e+00	-2.297993826298755238e+01
1.500000000000000000e+05	0.000000000000000000e+00	-2.448635233245718368e+01
1.600000000000000000e+05	0.000000000000000000e+00	-2.598406274732250765e+01
1.700000000000000000e+05	0.000000000000000000e+00	-2.747361421982077090e+01
1.800000000000000000e+05	0.000000000000000000e+00	-2.895548725991331196e+01
1.900000000000000000e+05	0.000000000000000000e+00	-3.043010889987928635e+01
2.000000000000000000e+05	0.000000000000000000e+00	-3.189786115521341969e+01
2.100000000000000000e+05	0.000000000000000000e+00	-3.335908778938903652e+01
2.200000000000000000e+05	0.000000000000000000e+00	-3.481409978738109601e+01
2.300000000000000000e+05	0.000000000000000000e+00	-3.626317983210354612e+01
2.400000000000000000e+05	0.000000000000000000e+00	-3.770658600098315105e+01
2.500000000000000000e+05	0.000000000000000000e+00	-3.914455484545939612e+01
2.600000000000000000e+05	0.000000000000000000e+00	-4.057730397704583680e+01
2.700000000000000000e+05	0.000000000000000000e+00	-4.200503425500168220e+01
2.800000000000000000e+05	0.000000000000000000e+00	-4.342793164950224138e+01
2.900000000000000000e+05	0.000000000000000000e+00	-4.484616883833537315e+01
3.000000000000000000e+05	0.000000000000000000e+00	-4.625990658312922221e+01
3.100000000000000000e+05	0.000000000000000000e+00	-4.766929492189960627e+01
3.200000000000000000e+05	0.000000000000000000e+00	-4.907447420757760170e+01
3.300000000000000000e+05	0.000000000000000000e+00	-5.047557601660783888e+01
3.400000000000000000e+05	0.000000000000000000e+00	-5.187272394732384839e+01
3.500000000000000000e+05	0.000000000000000000e+00	-5.326603432432448670e+01
3.600000000000000000e+05	0.000000000000000000e+00	-5.465561682229215279e+01
3.700000000000000000e+05	0.000000000000000000e+00	-5.604157502045089956e+01
3.800000000000000000e+05	0.000000000000000000e+00	-5.742400689704304284e+01
3.900000000000000000e+05	0.000000000000000000e+00	-5.880300527172607161e+01
4.000000000000000000e+05	0.000000000000000000e+00	-6.017865820256731269e+01
4.100000000000000000e+05	0.000000000000000000e+00	-6.155104934331813382e+01
4.200000000000000000e+05	0.000000000000000000e+00	-6.292025826581379988e+01
4.300000000000000000e+05	0.000000000000000000e+00	-6.428636075165333352e+01
4.400000000000000000e+05	0.000000000000000000e+00	-6.564942905673390783e+01
4.500000000000000000e+05	0.000000000000000000e+00	-6.700953215172469868e+01
4.600000000000000000e+05	0.000000000000000000e+00	-6.836673594115731589e+01
4.700000000000000000e+05	0.000000000000000000e+00	-6.972110346345644416e+01
4.800000000000000000e+05	0.000000000000000000e+00	-7.107269507393964147e+01
4.900000000000000000e+05	0.000000000000000000e+00	-7.242156861256171396e+01
5.000000000000000000e+05	0.000000000000000000e+00	-7.376777955796110575e+01
5.100000000000000000e+05	0.000000000000000000e+00	-7.511138116917742025e+01
5.200000000000000000e+05	0.000000000000000000e+00	-7.645242461625070973e+01
5.300000000000000000e+05	0.000000000000000000e+00	-7.779095910077141696e+01
5.400000000000000000e+05	0.000000000000000000e+00	-7.912703196732893218e+01
5.500000000000000000e+05	0.000000000000000000e+00	-8.046068880670303258e+01
5.600000000000000000e+05	0.000000000000000000e+00	-8.179197355154772708e+01
5.700000000000000000e+05	0.000000000000000000e+00	-8.312092856523882745e+01
5.800000000000000000e+05	0.000000000000000000e+00	-8.444759472448478732e+01
5.900000000000000000e+05	0.000000000000000000e+00	-8.577201149623934384e+01
6.000000000000000000e+05	0.000000000000000000e+00	-8.709421700939796551e+01
6.100000000000000000e+05	0.000000000000000000e+00	-8.841424812171278802e+01
6.200000000000000000e+05	0.000000000000000000e+00	-8.973214048232051709e+01
6.300000000000000000e+05	0.000000000000000000e+00	-9.104792859023332596e+01
6.400000000000000000e+05	0.000000000000000000e+00	-9.236164584911651332e+01
6.500000000000000000e+05	0.000000000000000000e+00	-9.367332461864121740e+01
6.600000000000000000e+05	0.000000000000000000e+00	-9.498299626267673545e+01
6.700000000000000000e+05	0.000000000000000000e+00	-9.629069119456160308e+01
6.800000000000000000e+05	0.000000000000000000e+00	-9.759643891966993579e+01
6.900000000000000000e+05	0.000000000000000000e+00	-9.890026807547693011e+01
7.000000000000000000e+05	0.000000000000000000e+00	-1.002022064692959162e+02
7.100000000000000000e+05	0.000000000000000000e+00	-1.015022811138643846e+02
7.200000000000000000e+05	0.000000000000000000e+00	-1.028005182609207679e+02
7.300000000000000000e+05	0.000000000000000000e+00	-1.040969434329172003e+02
7.400000000000000000e+05	0.000000000000000000e+00	-1.053915814529937620e+02
7.500000000000000000e+05	0.000000000000000000e+00	-1.066844564733335119e+02
7.600000000000000000e+05	0.000000000000000000e+00	-1.079755920020025286e+02
7.700000000000000000e+05	0.000000000000000000e+00	-1.092650109283791835e+02
7.800000000000000000e+05	0.000000000000000000e+00	-1.105527355472625999e+02
7.900000000000000000e+05	0.000000000000000000e+00	-1.118387875817418831e+02
8.000000000000000000e+05	0.000000000000000000e+00	-1.131231882049104911e+02
8.100000000000000000e+05	0.000000000000000000e+00	-1.144059580604925230e+02
8.200000000000000000e+05	0.000000000000000000e+00	-1.156871172824506715e+02
8.300000000000000000e+05	0.000000000000000000e+00	-1.169666855136395043e+02
8.400000000000000000e+05	0.000000000000000000e+00	-1.182446819235555893e+02
8.500000000000000000e+05	0.000000000000000000e+00	-1.195211252252473599e+02
8.600000000000000000e+05	0.000000000000000000e+00	-1.207960336914247250e+02
8.700000000000000000e+05	0.000000000000000000e+00	-1.220694251698222956e+02
8.800000000000000000e+05	0.000000000000000000e+00	-1.233413170978541444e+02
8.900000000000000000e+05	0.000000000000000000e+00	-1.246117265166034400e+02
9.000000000000000000e+05	0.000000000000000000e+00	-1.258806700841834640e+02
9.100000000000000000e+05	0.000000000000000000e+00	-1.271481640885044868e+02
9.200000000000000000e+05	0.000000000000000000e+00	-1.284142244594781062e+02
9.300000000000000000e+05	0.000000000000000000e+00	-1.296788667806934825e+02
9.400000000000000000e+05	0.000000000000000000e+00	-1.309421063005885344e+02
9.500000000000000000e+05	0.000000000000000000e+00	-1.322039579431485947e+02
9.600000000000000000e+05	0.000000000000000000e+00	-1.334644363181515985e+02
9.700000000000000000e+05	0.000000000000000000e+00	-1.347235557309890339e+02
9.800000000000000000e+05	0.000000000000000000e+00	-1.359813301920790707e+02
9.900000000000000000e+05	0.000000000000000000e+00	-1.372377734258989790e+02
1.000000000000000000e+06	0.000000000000000000e+00	-1.384928988796491751e+02
1.100000000000000000e+06	0.000000000000000000e+00	-1.509744513623628279e+02
1.200000000000000000e+06	0.000000000000000000e+00	-1.633372417554201945e+02
1.300000000000000000e+06	0.000000000000000000e+00	-1.755911909642100852e+02
1.400000000000000000e+06	0.000000000000000000e+00	-1.877446886586553489e+02
1.500000000000000000e+06	0.000000000000000000e+00	-1.998049226628936594e+02
1.600000000000000000e+06	0.000000000000000000e+00	-2.117781201254313146e+02
1.700000000000000000e+06	0.000000000000000000e+00	-2.236697281689009174e+02
1.800000000000000000e+06	0.000000000000000000e+00	-2.354845518931716413e+02
1.900000000000000000e+06	0.000000000000000000e+00	-2.472268616212918175e+02
2.000000000000000000e+06	0.000000000000000000e+00	-2.589004775084620746e+02
2.100000000000000000e+06	0.000000000000000000e+00	-2.705088371896687249e+02
2.200000000000000000e+06	0.000000000000000000e+00	-2.820550505149117271e+02
2.300000000000000000e+06	0.000000000000000000e+00	-2.935419443135805295e+02
2.400000000000000000e+06	0.000000000000000000e+00	-3.049720993601912369e+02
2.500000000000000000e+06	0.000000000000000000e+00	-3.163478811693851185e+02
2.600000000000000000e+06	0.000000000000000000e+00	-3.276714658565422837e+02
2.700000000000000000e+06	0.000000000000000000e+00	-3.389448620145026894e+02
2.800000000000000000e+06	0.000000000000000000e+00	-3.501699293452594475e+02
2.900000000000000000e+06	0.000000000000000000e+00	-3.613483946269361695e+02
3.000000000000000000e+06	0.000000000000000000e+00	-3.724818654760534855e+02
3.100000000000000000e+06	0.000000000000000000e+00	-3.835718422730109296e+02
3.200000000000000000e+06	0.000000000000000000e+00	-3.946197285473582497e+02
3.300000000000000000e+06	0.000000000000000000e+00	-4.056268400637795253e+02
3.400000000000000000e+06	0.000000000000000000e+00	-4.165944128058487763e+02
3.500000000000000000e+06	0.000000000000000000e+00	-4.275236100197902260e+02
3.600000000000000000e+06	0.000000000000000000e+00	-4.384155284526651144e+02
3.700000000000000000e+06	0.000000000000000000e+00	-4.492712038969447690e+02
3.800000000000000000e+06	0.000000000000000000e+00	-4.600916161352905647e+02
3.900000000000000000e+06	0.000000000000000000e+00	-4.708776933645098097e+02
4.000000000000000000e+06	0.000000000000000000e+00	-4.816303161655060308e+02
4.100000000000000000e+06	0.000000000000000000e+00	-4.923503210760266597e+02
4.200000000000000000e+06	0.000000000000000000e+00	-5.030385038146534384e+02
4.300000000000000000e+06	0.000000000000000000e+00	-5.136956221976101915e+02
4.400000000000000000e+06	0.000000000000000000e+00	-5.243223987840951850e+02
4.500000000000000000e+06	0.000000000000000000e+00	-5.349195232810299103e+02
4.600000000000000000e+06	0.000000000000000000e+00	-5.454876547339595163e+02
4.700000000000000000e+06	0.000000000000000000e+00	-5.560274235273556087e+02
4.800000000000000000e+06	0.000000000000000000e+00	-5.665394332146222496e+02
4.900000000000000000e+06	0.000000000000000000e+00	-5.770242621955364939e+02
5.000000000000000000e+06	0.000000000000000000e+00	-5.874824652567049270e+02
5.100000000000000000e+06	0.000000000000000000e+00	-5.979145749887502461e+02
5.200000000000000000e+06	0.000000000000000000e+00	-6.083211030922968803e+02
5.300000000000000000e+06	0.000000000000000000e+00	-6.187025415834731348e+02
5.400000000000000000e+06	0.000000000000000000e+00	-6.290593639083959943e+02
5.500000000000000000e+06	0.000000000000000000e+00	-6.393920259750873356e+02
5.600000000000000000e+06	0.000000000000000000e+00	-6.497009671103074879e+02
5.700000000000000000e+06	0.000000000000000000e+00	-6.599866109480365139e+02
5.800000000000000000e+06	0.000000000000000000e+00	-6.702493662555825722e+02
5.900000000000000000e+06	0.000000000000000000e+00	-6.804896277027022506e+02
6.000000000000000000e+06	0.000000000000000000e+00	-6.907077765785686552e+02
6.100000000000000000e+06	0.000000000000000000e+00	-7.009041814609256562e+02
6.200000000000000000e+06	0.000000000000000000e+00	-7.110791988413565150e+02
6.300000000000000000e+06	0.000000000000000000e+00	-7.212331737102056195e+02
6.400000000000000000e+06	0.000000000000000000e+00	-7.313664401043398584e+02
6.500000000000000000e+06	0.000000000000000000e+00	-7.414793216206905981e+02
6.600000000000000000e+06	0.000000000000000000e+00	-7.515721318981698005e+02
6.700000000000000000e+06	0.000000000000000000e+00	-7.616451750703731705e+02
6.800000000000000000e+06	0.000000000000000000e+00	-7.716987461912686967e+02
6.900000000000000000e+06	0.000000000000000000e+00	-7.817331316358134927e+02
7.000000000000000000e+06	0.000000000000000000e+00	-7.917486094773637433e+02
7.100000000000000000e+06	0.000000000000000000e+00	-8.017454498435062078e+02
7.200000000000000000e+06	0.000000000000000000e+00	-8.117239152518393439e+02
7.300000000000000000e+06	0.000000000000000000e+00	-8.216842609271006950e+02
7.400000000000000000e+06	0.000000000000000000e+00	-8.316267351009072399e+02
7.500000000000000000e+06	0.000000000000000000e+00	-8.415515792952955962e+02
7.600000000000000000e+06	0.000000000000000000e+00	-8.514590285911446017e+02
7.700000000000000000e+06	0.000000000000000000e+00	-8.613493118824520707e+02
7.800000000000000000e+06	0.000000000000000000e+00	-8.712226521174167146e+02
7.900000000000000000e+06	0.000000000000000000e+00	-8.810792665271482065e+02
8.000000000000000000e+06	0.000000000000000000e+00	-8.909193668427860757e+02
8.100000000000000000e+06	0.000000000000000000e+00	-9.007431595017839072e+02
8.200000000000000000e+06	0.000000000000000000e+00	-9.105508458439823016e+02
8.300000000000000000e+06	0.000000000000000000e+00	-9.203426222981336196e+02
8.400000000000000000e+06	0.000000000000000000e+00	-9.301186805594197722e+02
8.500000000000000000e+06	0.000000000000000000e+00	-9.398792077585274001e+02
8.600000000000000000e+06	0.000000000000000000e+00	-9.496243866227688386e+02
8.700000000000000000e+06	0.000000000000000000e+00	-9.593543956296963415e+02
8.800000000000000000e+06	0.000000000000000000e+00	-9.690694091536615815e+02
8.900000000000000000e+06	0.000000000000000000e+00	-9.787695976057071903e+02
9.000000000000000000e+06	0.000000000000000000e+00	-9.884551275671706208e+02
9.100000000000000000e+06	0.000000000000000000e+00	-9.981261619173624240e+02
9.200000000000000000e+06	0.000000000000000000e+00	-1.007782859955605318e+03
9.300000000000000000e+06	0.000000000000000000e+00	-1.017425377517997276e+03
9.400000000000000000e+06	0.000000000000000000e+00	-1.027053867089129199e+03
9.500000000000000000e+06	0.000000000000000000e+00	-1.036668477909056264e+03
9.600000000000000000e+06	0.000000000000000000e+00	-1.046269356075766382e+03
9.700000000000000000e+06	0.000000000000000000e+00	-1.055856644643372647e+03
9.800000000000000000e+06	0.000000000000000000e+00	-1.065430483716274239e+03
9.900000000000000000e+06	0.000000000000000000e+00	-1.074991010539441731e+03
1.000000000000000000e+07	0.000000000000000000e+00	-1.084538359585083981e+03
1.100000000000000000e+07	0.000000000000000000e+00	-1.179314830813026219e+03
1.200000000000000000e+07	0.000000000000000000e+00	-1.272903683684948874e+03
1.300000000000000000e+07	0.000000000000000000e+00	-1.365404127455066828e+03
1.400000000000000000e+07	0.000000000000000000e+00	-1.456900059020465051e+03
1.500000000000000000e+07	0.000000000000000000e+00	-1.547463356818127522e+03
1.600000000000000000e+07	0.000000000000000000e+00	-1.637156292526612560e+03
1.700000000000000000e+07	0.000000000000000000e+00	-1.726033337563782197e+03
1.800000000000000000e+07	0.000000000000000000e+00	-1.814142543118028698e+03
1.900000000000000000e+07	0.000000000000000000e+00	-1.901526612607802235e+03
2.000000000000000000e+07	0.000000000000000000e+00	-1.988223747771442049e+03
2.100000000000000000e+07	0.000000000000000000e+00	-2.074268325143597849e+03
2.200000000000000000e+07	0.000000000000000000e+00	-2.159691443407589759e+03
2.300000000000000000e+07	0.000000000000000000e+00	-2.244521371039218593e+03
2.400000000000000000e+07	0.000000000000000000e+00	-2.328783915964228527e+03
2.500000000000000000e+07	0.000000000000000000e+00	-2.412502733508333677e+03
2.600000000000000000e+07	0.000000000000000000e+00	-2.495699585003415450e+03
2.700000000000000000e+07	0.000000000000000000e+00	-2.578394556554762403e+03
2.800000000000000000e+07	0.000000000000000000e+00	-2.660606245358088927e+03
2.900000000000000000e+07	0.000000000000000000e+00	-2.742351919369299594e+03
3.000000000000000000e+07	0.000000000000000000e+00	-2.823647654927238364e+03
3.100000000000000000e+07	0.000000000000000000e+00	-2.904508456008518806e+03
3.200000000000000000e+07	0.000000000000000000e+00	-2.984948358080271191e+03
3.300000000000000000e+07	0.000000000000000000e+00	-3.064980518960040627e+03
3.400000000000000000e+07	0.000000000000000000e+00	-3.144617298653312446e+03
3.500000000000000000e+07	0.000000000000000000e+00	-3.223870329791232052e+03
3.600000000000000000e+07	0.000000000000000000e+00	-3.302750580012413138e+03
3.700000000000000000e+07	0.000000000000000000e+00	-3.381268407408759231e+03
3.800000000000000000e+07	0.000000000000000000e+00	-3.459433609973239982e+03
3.900000000000000000e+07	0.000000000000000000e+00	-3.537255469839479247e+03
4.000000000000000000e+07	0.000000000000000000e+00	-3.614742792981332059e+03
4.100000000000000000e+07	0.000000000000000000e+00	-3.691903944940284873e+03
4.200000000000000000e+07	0.000000000000000000e+00	-3.768746883065490692e+03
4.300000000000000000e+07	0.000000000000000000e+00	-3.845279185681740273e+03
4.400000000000000000e+07	0.000000000000000000e+00	-3.921508078542924522e+03
4.500000000000000000e+07	0.000000000000000000e+00	-3.997440458879463222e+03
4.600000000000000000e+07	0.000000000000000000e+00	-4.073082917307336629e+03
4.700000000000000000e+07	0.000000000000000000e+00	-4.148441757831156792e+03
4.800000000000000000e+07	0.000000000000000000e+00	-4.223523016144202302e+03
4.900000000000000000e+07	0.000000000000000000e+00	-4.298332476402859356e+03
5.000000000000000000e+07	0.000000000000000000e+00	-4.372875686631203280e+03
5.100000000000000000e+07	0.000000000000000000e+00	-4.447157972892863654e+03
5.200000000000000000e+07	0.000000000000000000e+00	-4.521184452350918946e+03
5.300000000000000000e+07	0.000000000000000000e+00	-4.594960045322886799e+03
5.400000000000000000e+07	0.000000000000000000e+00	-4.668489486425626637e+03
5.500000000000000000e+07	0.000000000000000000e+00	-4.741777334894458363e+03
5.600000000000000000e+07	0.000000000000000000e+00	-4.814827984151604142e+03
5.700000000000000000e+07	0.000000000000000000e+00	-4.887645670690870247e+03
5.800000000000000000e+07	0.000000000000000000e+00	-4.960234482338889393e+03
5.900000000000000000e+07	0.000000000000000000e+00	-5.032598365946219928e+03
6.000000000000000000e+07	0.000000000000000000e+00	-5.104741134557080841e+03
6.100000000000000000e+07	0.000000000000000000e+00	-5.176666474100940832e+03
6.200000000000000000e+07	0.000000000000000000e+00	-5.248377949645132503e+03
6.300000000000000000e+07	0.000000000000000000e+00	-5.319879011244112917e+03
6.400000000000000000e+07	0.000000000000000000e+00	-5.391172999417127357e+03
6.500000000000000000e+07	0.000000000000000000e+00	-5.462263150283577488e+03
6.600000000000000000e+07	0.000000000000000000e+00	-5.533152600382202763e+03
6.700000000000000000e+07	0.000000000000000000e+00	-5.603844391198163066e+03
6.800000000000000000e+07	0.000000000000000000e+00	-5.674341473419837712e+03
6.900000000000000000e+07	0.000000000000000000e+00	-5.744646710945104132e+03
7.000000000000000000e+07	0.000000000000000000e+00	-5.814762884655397102e+03
7.100000000000000000e+07	0.000000000000000000e+00	-5.884692695974023991e+03
7.200000000000000000e+07	0.000000000000000000e+00	-5.954438770223982829e+03
7.300000000000000000e+07	0.000000000000000000e+00	-6.024003659799247544e+03
7.400000000000000000e+07	0.000000000000000000e+00	-6.093389847162166916e+03
7.500000000000000000e+07	0.000000000000000000e+00	-6.162599747678945278e+03
7.600000000000000000e+07	0.000000000000000000e+00	-6.231635712303712353e+03
7.700000000000000000e+07	0.000000000000000000e+00	-6.300500030121505006e+03
7.800000000000000000e+07	0.000000000000000000e+00	-6.369194930758907503e+03
7.900000000000000000e+07	0.000000000000000000e+00	-6.437722586671205136e+03
8.000000000000000000e+07	0.000000000000000000e+00	-6.506085115313731876e+03
8.100000000000000000e+07	0.000000000000000000e+00	-6.574284581204460665e+03
8.200000000000000000e+07	0.000000000000000000e+00	-6.642322997884949473e+03
8.300000000000000000e+07	0.000000000000000000e+00	-6.710202329785427537e+03
8.400000000000000000e+07	0.000000000000000000e+00	-6.777924494000147206e+03
8.500000000000000000e+07	0.000000000000000000e+00	-6.845491361978041823e+03
8.600000000000000000e+07	0.000000000000000000e+00	-6.912904761133908323e+03
8.700000000000000000e+07	0.000000000000000000e+00	-6.980166476384628368e+03
8.800000000000000000e+07	0.000000000000000000e+00	-7.047278251614699002e+03
8.900000000000000000e+07	0.000000000000000000e+00	-7.114241791075237415e+03
9.000000000000000000e+07	0.000000000000000000e+00	-7.181058760719955899e+03
9.100000000000000000e+07	0.000000000000000000e+00	-7.247730789481958709e+03
9.200000000000000000e+07	0.000000000000000000e+00	-7.314259470494170273e+03
9.300000000000000000e+07	0.000000000000000000e+00	-7.380646362256919019e+03
9.400000000000000000e+07	0.000000000000000000e+00	-7.446892989755150666e+03
9.500000000000000000e+07	0.000000000000000000e+00	-7.513000845528124046e+03
9.600000000000000000e+07	0.000000000000000000e+00	-7.578971390694136971e+03
9.700000000000000000e+07	0.000000000000000000e+00	-7.644806055932463096e+03
9.800000000000000000e+07	0.000000000000000000e+00	-7.710506242424816264e+03
9.900000000000000000e+07	0.000000000000000000e+00	-7.776073322758449649e+03
1.000000000000000000e+08	0.000000000000000000e+00	-7.841508641792601338e+03
1.100000000000000149e+08	0.000000000000000000e+00	-8.488892575991860213e+03
1.200000000000000149e+08	0.000000000000000000e+00	-9.124402123004776513e+03
1.300000000000000149e+08	0.000000000000000000e+00	-9.749029508043158785e+03
1.400000000000000000e+08	0.000000000000000000e+00	-1.036361383029393073e+04
1.500000000000000000e+08	0.000000000000000000e+00	-1.096887400207899373e+04
1.600000000000000000e+08	0.000000000000000000e+00	-1.156543286603433262e+04
1.700000000000000000e+08	0.000000000000000000e+00	-1.215383526022801198e+04
1.800000000000000000e+08	0.000000000000000000e+00	-1.273456181859535900e+04
1.900000000000000000e+08	0.000000000000000000e+00	-1.330803969564265572e+04
2.000000000000000000e+08	0.000000000000000000e+00	-1.387465102744192336e+04
2.100000000000000000e+08	0.000000000000000000e+00	-1.443473969648118509e+04
2.200000000000000000e+08	0.000000000000000000e+00	-1.498861680526578311e+04
2.300000000000000000e+08	0.000000000000000000e+00	-1.553656515282654436e+04
2.400000000000000000e+08	0.000000000000000000e+00	-1.607884293135820735e+04
2.500000000000000000e+08	0.000000000000000000e+00	-1.661568680577778650e+04
2.600000000000000000e+08	0.000000000000000000e+00	-1.714731449984023493e+04
2.700000000000000000e+08	0.000000000000000000e+00	-1.767392698385939002e+04
2.800000000000000000e+08	0.000000000000000000e+00	-1.819571033792401067e+04
2.900000000000000000e+08	0.000000000000000000e+00	-1.871283734863693462e+04
3.000000000000000000e+08	0.000000000000000000e+00	-1.922546888538186613e+04
3.100000000000000000e+08	0.000000000000000000e+00	-1.973375509290767877e+04
3.200000000000000000e+08	0.000000000000000000e+00	-2.023783642988986321e+04
3.300000000000000000e+08	0.000000000000000000e+00	-2.073784457756108532e+04
3.400000000000000000e+08	0.000000000000000000e+00	-2.123390323811625058e+04
3.500000000000000000e+08	0.000000000000000000e+00	-2.172612883911725658e+04
3.600000000000000000e+08	0.000000000000000000e+00	-2.221463115733781888e+04
3.700000000000000000e+08	0.000000000000000000e+00	-2.269951387324601092e+04
3.800000000000000000e+08	0.000000000000000000e+00	-2.318087506550557009e+04
3.900000000000000000e+08	0.000000000000000000e+00	-2.365880765339390928e+04
4.000000000000000000e+08	0.000000000000000000e+00	-2.413339979381852027e+04
4.100000000000000000e+08	0.000000000000000000e+00	-2.460473523861133435e+04
4.200000000000000000e+08	0.000000000000000000e+00	-2.507289365694760636e+04
4.300000000000000000e+08	0.000000000000000000e+00	-2.553795092704378112e+04
4.400000000000000000e+08	0.000000000000000000e+00	-2.599997940070881305e+04
