f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	1.756500708501978203e-01	2.164423826911025719e-03
3.900000000000000000e+04	1.756573107907020981e-01	2.221469851685285886e-03
4.000000000000000000e+04	1.756637335479242223e-01	2.278509627575678233e-03
4.100000000000000000e+04	1.756694487384914960e-01	2.335543807487862420e-03
4.200000000000000000e+04	1.756745498622656609e-01	2.392572967013814871e-03
4.300000000000000000e+04	1.756791168922404167e-01	2.449597614414046956e-03
4.400000000000000000e+04	1.756832184136865038e-01	2.506618199206844116e-03
4.500000000000000000e+04	1.756869133969071461e-01	2.563635119573345455e-03
4.600000000000000000e+04	1.756902526710851231e-01	2.620648728752859868e-03
4.700000000000000000e+04	1.756932801534204502e-01	2.677659340576417964e-03
4.800000000000000000e+04	1.756960338772449726e-01	2.734667234262229060e-03
4.900000000000000000e+04	1.756985468544645657e-01	2.791672658579731799e-03
5.000000000000000000e+04	1.757008478010404218e-01	2.848675835470392253e-03
5.100000000000000000e+04	1.757029617488909401e-01	2.905676963202073488e-03
5.200000000000000000e+04	1.757049105633423092e-01	2.962676219120978765e-03
5.300000000000000000e+04	1.757067133817997173e-01	3.019673762056591503e-03
5.400000000000000000e+04	1.757083869865434245e-01	3.076669734426406601e-03
5.500000000000000000e+04	1.757099461222864367e-01	3.133664264081152326e-03
5.600000000000000000e+04	1.757114037672969642e-01	3.190657465924184172e-03
5.700000000000000000e+04	1.757127713653930112e-01	3.247649443335469052e-03
5.800000000000000000e+04	1.757140590248801038e-01	3.304640289425164572e-03
5.900000000000000000e+04	1.757152756895049572e-01	3.361630088138730255e-03
6.000000000000000000e+04	1.757164292856552290e-01	3.418618915232824428e-03
6.100000000000000000e+04	1.757175268493637033e-01	3.475606839137480430e-03
6.200000000000000000e+04	1.757185746360967749e-01	3.532593921719971285e-03
6.300000000000000000e+04	1.757195782158351149e-01	3.589580218961602523e-03
6.400000000000000000e+04	1.757205425555787570e-01	3.646565781558149411e-03
6.500000000000000000e+04	1.757214720910563188e-01	3.703550655453751936e-03
6.600000000000000000e+04	1.757223707891678033e-01	3.760534882315687798e-03
6.700000000000000000e+04	1.757232422024480878e-01	3.817518499957552568e-03
6.800000000000000000e+04	1.757240895166477246e-01	3.874501542716372090e-03
6.900000000000000000e+04	1.757249155923754635e-01	3.931484041789570782e-03
7.000000000000000000e+04	1.757257230015924487e-01	3.988466025536242798e-03
7.100000000000000000e+04	1.757265140596505071e-01	4.045447519746320393e-03
7.200000000000000000e+04	1.757272908534593669e-01	4.102428547882464201e-03
7.300000000000000000e+04	1.757280552662887629e-01	4.159409131296388021e-03
7.400000000000000000e+04	1.757288089996334457e-01	4.216389289423549437e-03
7.500000000000000000e+04	1.757295535925278984e-01	4.273369039957732388e-03
7.600000000000000000e+04	1.757302904386174036e-01	4.330348399008658936e-03
7.700000000000000000e+04	1.757310208012803909e-01	4.387327381243554848e-03
7.800000000000000000e+04	1.757317458270309662e-01	4.444306000014718559e-03
7.900000000000000000e+04	1.757324665574229727e-01	4.501284267475316563e-03
8.000000000000000000e+04	1.757331839396274187e-01	4.558262194683239572e-03
8.100000000000000000e+04	1.757338988358498888e-01	4.615239791695336172e-03
8.200000000000000000e+04	1.757346120317221649e-01	4.672217067652945088e-03
8.300000000000000000e+04	1.757353242437892094e-01	4.729194030859010592e-03
8.400000000000000000e+04	1.757360361261972592e-01	4.786170688848357009e-03
8.500000000000000000e+04	1.757367482766757638e-01	4.843147048450974039e-03
8.600000000000000000e+04	1.757374612418936555e-01	4.900123115850385860e-03
8.700000000000000000e+04	1.757381755222581776e-01	4.957098896635803859e-03
8.800000000000000000e+04	1.757388915762250481e-01	5.014074395850226171e-03
8.900000000000000000e+04	1.757396098241657822e-01	5.071049618033865621e-03
9.000000000000000000e+04	1.757403306518492414e-01	5.128024567264148972e-03
9.100000000000000000e+04	1.757410544135739883e-01	5.184999247191824333e-03
9.200000000000000000e+04	1.757417814349910012e-01	5.241973661074181105e-03
9.300000000000000000e+04	1.757425120156497211e-01	5.298947811805341732e-03
9.400000000000000000e+04	1.757432464312967124e-01	5.355921701943982573e-03
9.500000000000000000e+04	1.757439849359551109e-01	5.412895333738718985e-03
9.600000000000000000e+04	1.757447277638029548e-01	5.469868709151358421e-03
9.700000000000000000e+04	1.757454751308749619e-01	5.526841829878103955e-03
9.800000000000000000e+04	1.757462272366065170e-01	5.583814697369363089e-03
9.900000000000000000e+04	1.757469842652318870e-01	5.640787312847737704e-03
1.000000000000000000e+05	1.757477463870548151e-01	5.697759677324047700e-03
1.100000000000000146e+05	1.757556772674245538e-01	6.267469615356976650e-03
1.200000000000000146e+05	1.757642352033782496e-01	6.837154454655013959e-03
1.300000000000000146e+05	1.757734741818769986e-01	7.406813288773731428e-03
1.400000000000000000e+05	1.757834214848452148e-01	7.976444707945555546e-03
1.500000000000000000e+05	1.757940913957216633e-01	8.546047031598268465e-03
1.600000000000000000e+05	1.758054915813122565e-01	9.115618427865648105e-03
1.700000000000000000e+05	1.758176262130372591e-01	9.685156977763566613e-03
1.800000000000000000e+05	1.758304975579457474e-01	1.025466071094930341e-02
1.900000000000000000e+05	1.758441068185196687e-01	1.082412762628208458e-02
2.000000000000000000e+05	1.758584545892337980e-01	1.139355570396207926e-02
2.100000000000000000e+05	1.758735411110289026e-01	1.196294291286432304e-02
2.200000000000000000e+05	1.758893664161492176e-01	1.253228721505705856e-02
2.300000000000000000e+05	1.759059304120173806e-01	1.310158656863576361e-02
2.400000000000000000e+05	1.759232329304871167e-01	1.367083892952833737e-02
2.500000000000000000e+05	1.759412737570649476e-01	1.424004225266173491e-02
2.600000000000000000e+05	1.759600526483664773e-01	1.480919449272787188e-02
2.700000000000000000e+05	1.759795693425641461e-01	1.537829360469297746e-02
2.800000000000000000e+05	1.759998235656198284e-01	1.594733754414172019e-02
2.900000000000000000e+05	1.760208150349610867e-01	1.651632426751543231e-02
3.000000000000000000e+05	1.760425434615970619e-01	1.708525173227870911e-02
3.100000000000000000e+05	1.760650085512812657e-01	1.765411789704066092e-02
3.200000000000000000e+05	1.760882100050954746e-01	1.822292072164518467e-02
3.300000000000000000e+05	1.761121475196810171e-01	1.879165816724119586e-02
3.400000000000000000e+05	1.761368207872630043e-01	1.936032819633915977e-02
3.500000000000000000e+05	1.761622294955533241e-01	1.992892877285876857e-02
3.600000000000000000e+05	1.761883733275891872e-01	2.049745786217101184e-02
3.700000000000000000e+05	1.762152519615392265e-01	2.106591343113583745e-02
3.800000000000000000e+05	1.762428650705012145e-01	2.163429344813812966e-02
3.900000000000000000e+05	1.762712123222972271e-01	2.220259588312137669e-02
4.000000000000000000e+05	1.763002933792811311e-01	2.277081870762138679e-02
4.100000000000000000e+05	1.763301078981551473e-01	2.333895989479846736e-02
4.200000000000000000e+05	1.763606555298018186e-01	2.390701741947033263e-02
4.300000000000000000e+05	1.763919359191306047e-01	2.447498925814422036e-02
4.400000000000000000e+05	1.764239487049368282e-01	2.504287338904973362e-02
4.500000000000000000e+05	1.764566935197755815e-01	2.561066779217131828e-02
4.600000000000000000e+05	1.764901699898477061e-01	2.617837044928134765e-02
4.700000000000000000e+05	1.765243777348977361e-01	2.674597934397304061e-02
4.800000000000000000e+05	1.765593163681203059e-01	2.731349246169367459e-02
4.900000000000000000e+05	1.765949854960798815e-01	2.788090778977837109e-02
5.000000000000000000e+05	1.766313847186349040e-01	2.844822331748348213e-02
5.100000000000000000e+05	1.766685136288734248e-01	2.901543703602062901e-02
5.200000000000000000e+05	1.767063718130546246e-01	2.958254693859045312e-02
5.300000000000000000e+05	1.767449588505547731e-01	3.014955102041714380e-02
5.400000000000000000e+05	1.767842743138230699e-01	3.071644727878240083e-02
5.500000000000000000e+05	1.768243177683385126e-01	3.128323371305995193e-02
5.600000000000000000e+05	1.768650887725741194e-01	3.184990832475010497e-02
5.700000000000000000e+05	1.769065868779652329e-01	3.241646911751428634e-02
5.800000000000000000e+05	1.769488116288806534e-01	3.298291409720954803e-02
5.900000000000000000e+05	1.769917625625980206e-01	3.354924127192331074e-02
6.000000000000000000e+05	1.770354392092825246e-01	3.411544865200855786e-02
6.100000000000000000e+05	1.770798410919679766e-01	3.468153425011779450e-02
6.200000000000000000e+05	1.771249677265414602e-01	3.524749608123857458e-02
6.300000000000000000e+05	1.771708186217293424e-01	3.581333216272795245e-02
6.400000000000000000e+05	1.772173932790871709e-01	3.637904051434726060e-02
6.500000000000000000e+05	1.772646911929887381e-01	3.694461915829721360e-02
6.600000000000000000e+05	1.773127118506213074e-01	3.751006611925249840e-02
6.700000000000000000e+05	1.773614547319782575e-01	3.807537942439645495e-02
6.800000000000000000e+05	1.774109193098562243e-01	3.864055710345604133e-02
6.900000000000000000e+05	1.774611050498526854e-01	3.920559718873657673e-02
7.000000000000000000e+05	1.775120114103649616e-01	3.977049771515604043e-02
7.100000000000000000e+05	1.775636378425906325e-01	4.033525672028043241e-02
7.200000000000000000e+05	1.776159837905294525e-01	4.089987224435726043e-02
7.300000000000000000e+05	1.776690486909855982e-01	4.146434233035140721e-02
7.400000000000000000e+05	1.777228319735721096e-01	4.202866502397842319e-02
7.500000000000000000e+05	1.777773330607147484e-01	4.259283837373947085e-02
7.600000000000000000e+05	1.778325513676588532e-01	4.315686043095583874e-02
7.700000000000000000e+05	1.778884863024746965e-01	4.372072924980281716e-02
7.800000000000000000e+05	1.779451372660661723e-01	4.428444288734404571e-02
7.900000000000000000e+05	1.780025036521774018e-01	4.484799940356557629e-02
8.000000000000000000e+05	1.780605848474033082e-01	4.541139686141005410e-02
8.100000000000000000e+05	1.781193802311978880e-01	4.597463332681054476e-02
8.200000000000000000e+05	1.781788891758845916e-01	4.653770686872412549e-02
8.300000000000000000e+05	1.782391110466676754e-01	4.710061555916622567e-02
8.400000000000000000e+05	1.783000452016441917e-01	4.766335747324387806e-02
8.500000000000000000e+05	1.783616909918135651e-01	4.822593068918932385e-02
8.600000000000000000e+05	1.784240477610926634e-01	4.878833328839328465e-02
8.700000000000000000e+05	1.784871148463278989e-01	4.935056335543924061e-02
8.800000000000000000e+05	1.785508915773083294e-01	4.991261897813525916e-02
8.900000000000000000e+05	1.786153772767799797e-01	5.047449824754831477e-02
9.000000000000000000e+05	1.786805712604600804e-01	5.103619925803686008e-02
9.100000000000000000e+05	1.787464728370523337e-01	5.159772010728379266e-02
9.200000000000000000e+05	1.788130813082620396e-01	5.215905889632911629e-02
9.300000000000000000e+05	1.788803959688110845e-01	5.272021372960307428e-02
9.400000000000000000e+05	1.789484161064552603e-01	5.328118271495832503e-02
9.500000000000000000e+05	1.790171410019987253e-01	5.384196396370250631e-02
9.600000000000000000e+05	1.790865699293131830e-01	5.440255559063070234e-02
9.700000000000000000e+05	1.791567021553532868e-01	5.496295571405741820e-02
9.800000000000000000e+05	1.792275369401743756e-01	5.552316245584898446e-02
9.900000000000000000e+05	1.792990735369502098e-01	5.608317394145529572e-02
1.000000000000000000e+06	1.793713111919920666e-01	5.664298829994161844e-02
1.100000000000000000e+06	1.801320752658152613e-01	6.222988093569521012e-02
1.200000000000000000e+06	1.809620658916136493e-01	6.779503087918103965e-02
1.300000000000000000e+06	1.818604192702751587e-01	7.333663168876000671e-02
1.400000000000000000e+06	1.828262076330766928e-01	7.885291969985888660e-02
1.500000000000000000e+06	1.838584416736177285e-01	8.434217679943813162e-02
1.600000000000000000e+06	1.849560731438091576e-01	8.980273303265841334e-02
1.700000000000000000e+06	1.861179975915065177e-01	9.523296903361365418e-02
1.800000000000000000e+06	1.873430572207074873e-01	1.006313182733677841e-01
1.900000000000000000e+06	1.886300438570690519e-01	1.059962691198207407e-01
2.000000000000000000e+06	1.899777020025914809e-01	1.113263667051456740e-01
2.100000000000000000e+06	1.913847319639989664e-01	1.166202145977297822e-01
2.200000000000000000e+06	1.928497930398570814e-01	1.218764762766873233e-01
2.300000000000000000e+06	1.943715067518806683e-01	1.270938764081310235e-01
2.400000000000000000e+06	1.959484601062986553e-01	1.322712019234464076e-01
2.500000000000000000e+06	1.975792088715476180e-01	1.374073029008455737e-01
2.600000000000000000e+06	1.992622808590310823e-01	1.425010932524482521e-01
2.700000000000000000e+06	2.009961791941600184e-01	1.475515512200584745e-01
2.800000000000000000e+06	2.027793855654409505e-01	1.525577196836719607e-01
2.900000000000000000e+06	2.046103634399558391e-01	1.575187062875501587e-01
3.000000000000000000e+06	2.064875612342033373e-01	1.624336833894300947e-01
3.100000000000000000e+06	2.084094154299422352e-01	1.673018878391138720e-01
3.200000000000000000e+06	2.103743536253615820e-01	1.721226205932781250e-01
3.300000000000000000e+06	2.123807975126355552e-01	1.768952461738695359e-01
3.400000000000000000e+06	2.144271657736639414e-01	1.816191919779164277e-01
3.500000000000000000e+06	2.165118768865450238e-01	1.862939474469675616e-01
3.600000000000000000e+06	2.186333518361077699e-01	1.909190631046863706e-01
3.700000000000000000e+06	2.207900167225862187e-01	1.954941494713806904e-01
3.800000000000000000e+06	2.229803052632888805e-01	2.000188758644200204e-01
3.900000000000000000e+06	2.252026611828668035e-01	2.044929690936219957e-01
4.000000000000000000e+06	2.274555404885193477e-01	2.089162120607290785e-01
4.100000000000000000e+06	2.297374136272093692e-01	2.132884422721099404e-01
4.200000000000000000e+06	2.320467675226449700e-01	2.176095502737512011e-01
4.300000000000000000e+06	2.343821074904602342e-01	2.218794780175016579e-01
4.400000000000000000e+06	2.367419590306684696e-01	2.260982171673800445e-01
4.500000000000000000e+06	2.391248694970725119e-01	2.302658073545534034e-01
4.600000000000000000e+06	2.415294096438827809e-01	2.343823343893660927e-01
4.700000000000000000e+06	2.439541750503368966e-01	2.384479284385259135e-01
4.800000000000000000e+06	2.463977874246112421e-01	2.424627621752575291e-01
4.900000000000000000e+06	2.488588957887719610e-01	2.464270489099048556e-01
5.000000000000000000e+06	2.513361775469416526e-01	2.503410407081336220e-01
5.100000000000000000e+06	2.538283394392249481e-01	2.542050265034947465e-01
5.200000000000000000e+06	2.563341183842949844e-01	2.580193302107686160e-01
5.300000000000000000e+06	2.588522822138331070e-01	2.617843088460891088e-01
5.400000000000000000e+06	2.613816303022827858e-01	2.655003506594807994e-01
5.500000000000000000e+06	2.639209940956083744e-01	2.691678732850241174e-01
5.600000000000000000e+06	2.664692375429444371e-01	2.727873219134817062e-01
5.700000000000000000e+06	2.690252574351750803e-01	2.763591674918193242e-01
5.800000000000000000e+06	2.715879836546077897e-01	2.798839049536533397e-01
5.900000000000000000e+06	2.741563793400123572e-01	2.833620514842915550e-01
6.000000000000000000e+06	2.767294409713447201e-01	2.867941448236428492e-01
6.100000000000000000e+06	2.793061983785364299e-01	2.901807416099136949e-01
6.200000000000000000e+06	2.818857146787164258e-01	2.935224157666508904e-01
6.300000000000000000e+06	2.844670861462587630e-01	2.968197569353616116e-01
6.400000000000000000e+06	2.870494420199813934e-01	3.000733689555984407e-01
6.500000000000000000e+06	2.896319442518016651e-01	3.032838683940995428e-01
6.600000000000000000e+06	2.922137872010715509e-01	3.064518831242750152e-01
6.700000000000000000e+06	2.947941972787386233e-01	3.095780509570542072e-01
6.800000000000000000e+06	2.973724325453792061e-01	3.126630183238324756e-01
6.900000000000000000e+06	2.999477822670472138e-01	3.157074390120366281e-01
7.000000000000000000e+06	3.025195664327596234e-01	3.187119729535708990e-01
7.100000000000000000e+06	3.050871352373132339e-01	3.216772850662102390e-01
7.200000000000000000e+06	3.076498685329905891e-01	3.246040441478060257e-01
7.300000000000000000e+06	3.102071752535874305e-01	3.274929218229926109e-01
7.400000000000000000e+06	3.127584928140192400e-01	3.303445915419104817e-01
7.500000000000000000e+06	3.153032864886515796e-01	3.331597276303216448e-01
7.600000000000000000e+06	3.178410487713243526e-01	3.359390043903590084e-01
7.700000000000000000e+06	3.203712987198961692e-01	3.386830952510171966e-01
7.800000000000000000e+06	3.228935812879890066e-01	3.413926719674096333e-01
7.900000000000000000e+06	3.254074666464521481e-01	3.440684038676978251e-01
8.000000000000000000e+06	3.279125494969242771e-01	3.467109571465362139e-01
8.100000000000000000e+06	3.304084483797193883e-01	3.493209942037981963e-01
8.200000000000000000e+06	3.328948049781224605e-01	3.518991730272914564e-01
8.300000000000000000e+06	3.353712834210301752e-01	3.544461466181194065e-01
8.400000000000000000e+06	3.378375695857451233e-01	3.569625624573123379e-01
8.500000000000000000e+06	3.402933704025948303e-01	3.594490620123229618e-01
8.600000000000000000e+06	3.427384131629077624e-01	3.619062802819413283e-01
8.700000000000000000e+06	3.451724448317670113e-01	3.643348453782040419e-01
8.800000000000000000e+06	3.475952313668365656e-01	3.667353781438244531e-01
8.900000000000000000e+06	3.500065570444350072e-01	3.691084918037065843e-01
9.000000000000000000e+06	3.524062237939287190e-01	3.714547916490850699e-01
9.100000000000000000e+06	3.547940505414065027e-01	3.737748747528542026e-01
9.200000000000000000e+06	3.571698725635011340e-01	3.760693297146643910e-01
9.300000000000000000e+06	3.595335408521215803e-01	3.783387364343791526e-01
9.400000000000000000e+06	3.618849214907815526e-01	3.805836659125107491e-01
9.500000000000000000e+06	3.642238950431116451e-01	3.828046800762776036e-01
9.600000000000000000e+06	3.665503559540734813e-01	3.850023316299580611e-01
9.700000000000000000e+06	3.688642119643097961e-01	3.871771639282390320e-01
9.800000000000000000e+06	3.711653835380063216e-01	3.893297108713009713e-01
9.900000000000000000e+06	3.734538033045630701e-01	3.914604968204087321e-01
1.000000000000000000e+07	3.757294155143168779e-01	3.935700365328148598e-01
1.100000000000000000e+07	3.977761482128820969e-01	4.136032239924348208e-01
1.200000000000000000e+07	4.185485278126446218e-01	4.320067582533891892e-01
1.300000000000000000e+07	4.381129283509923034e-01	4.491416920992667983e-01
1.400000000000000000e+07	4.565691294699990577e-01	4.652886737657142557e-01
1.500000000000000000e+07	4.740300272960460415e-01	4.806616309928909425e-01
1.600000000000000000e+07	4.906091581188347650e-01	4.954212354602070545e-01
1.700000000000000000e+07	5.064136185122134481e-01	5.096867897537785685e-01
1.800000000000000000e+07	5.215405214267379019e-01	5.235460977195530718e-01
1.900000000000000000e+07	5.360756598882632229e-01	5.370633497735802786e-01
2.000000000000000000e+07	5.500934773319041682e-01	5.502852603682123478e-01
2.100000000000000000e+07	5.636577572423924209e-01	5.632457571790606687e-01
2.200000000000000000e+07	5.768226625017635056e-01	5.759695140081320108e-01
2.300000000000000000e+07	5.896339003073113316e-01	5.884745827222196413e-01
2.400000000000000000e+07	6.021298828768824052e-01	6.007743348379891435e-01
2.500000000000000000e+07	6.143428138038256048e-01	6.128788805044366184e-01
2.600000000000000000e+07	6.262996666566194026e-01	6.247960955279355799e-01
2.700000000000000000e+07	6.380230443520126249e-01	6.365323566706749814e-01
2.800000000000000000e+07	6.495319203838760824e-01	6.480930613228308435e-01
2.900000000000000000e+07	6.608422697065137186e-01	6.594829888940835216e-01
3.000000000000000000e+07	6.719676002318463182e-01	6.707065468879094272e-01
3.100000000000000000e+07	6.829193969524200991e-01	6.817679336909856502e-01
3.200000000000000000e+07	6.937074905542319758e-01	6.926712418524395565e-01
3.300000000000000000e+07	7.043403615951410179e-01	7.034205194161377017e-01
3.400000000000000000e+07	7.148253902361609846e-01	7.140198022118159349e-01
3.500000000000000000e+07	7.251690603252399780e-01	7.244731265280859311e-01
3.600000000000000000e+07	7.353771254607963659e-01	7.347845289927315005e-01
3.700000000000000000e+07	7.454547435665247468e-01	7.449580385537770688e-01
3.800000000000000000e+07	7.554065855186010703e-01	7.549976640229437708e-01
3.900000000000000000e+07	7.652369224912667356e-01	7.649073795863823300e-01
4.000000000000000000e+07	7.749496959254735806e-01	7.746911099121281952e-01
4.100000000000000000e+07	7.845485733708537079e-01	7.843527159187785314e-01
4.200000000000000000e+07	7.940369928936156230e-01	7.938959818621600384e-01
4.300000000000000000e+07	8.034181982713105574e-01	8.033246041062954701e-01
4.400000000000000000e+07	8.126952667986959700e-01	8.126421817413806981e-01
4.500000000000000000e+07	8.218711311970425815e-01	8.218522090722724105e-01
4.600000000000000000e+07	8.309485968426778557e-01	8.309580699087945055e-01
4.700000000000000000e+07	8.399303553012376078e-01	8.399630335314108853e-01
4.800000000000000000e+07	8.488189949644429078e-01	8.488702521726254613e-01
4.900000000000000000e+07	8.576170094301348579e-01	8.576827598388235829e-01
5.000000000000000000e+07	8.663268041381687601e-01	8.664034722937146160e-01
5.100000000000000000e+07	8.749507016700845963e-01	8.750351880291480366e-01
5.200000000000000000e+07	8.834909460351361155e-01	8.835805900589374096e-01
5.300000000000000000e+07	8.919497061961448869e-01	8.920422483843707395e-01
5.400000000000000000e+07	9.003290790326975435e-01	9.004226229946745708e-01
5.500000000000000000e+07	9.086310918943006909e-01	9.087240672809620001e-01
5.600000000000000000e+07	9.168577048601629365e-01	9.169488317571874436e-01
5.700000000000000000e+07	9.250108127936160773e-01	9.250990679960572338e-01
5.800000000000000000e+07	9.330922472566295367e-01	9.331768327012657238e-01
5.900000000000000000e+07	9.411037783320514993e-01	9.411840918497426101e-01
6.000000000000000000e+07	9.490471163873965832e-01	9.491227248487028589e-01
6.100000000000000000e+07	9.569239138033445169e-01	9.569945286622281166e-01
6.200000000000000000e+07	9.647357666819554867e-01	9.648012218707808785e-01
6.300000000000000000e+07	9.724842165435000352e-01	9.725444486346999096e-01
6.400000000000000000e+07	9.801707520163075449e-01	9.802257825392867163e-01
6.500000000000000000e+07	9.877968105207616256e-01	9.878467303047187009e-01
6.600000000000000000e+07	9.953637799463227465e-01	9.954087353487833800e-01
6.700000000000000000e+07	1.002873000318913022e+00	1.002913181194453607e+00
6.800000000000000000e+07	1.010325765455153402e+00	1.010361394717675498e+00
6.900000000000000000e+07	1.017723324599341561e+00	1.017754649233413078e+00
7.000000000000000000e+07	1.025066884039004034e+00	1.025094167420339542e+00
7.100000000000000000e+07	1.032357608694844719e+00	1.032381124086217294e+00
7.200000000000000000e+07	1.039596623681217080e+00	1.039616648777551333e+00
7.300000000000000000e+07	1.046785015833508581e+00	1.046801828238053567e+00
7.400000000000000000e+07	1.053923835199343406e+00	1.053937708721385258e+00
7.500000000000000000e+07	1.061014096490848324e+00	1.061025298164121056e+00
7.600000000000000000e+07	1.068056780495770131e+00	1.068065568225340156e+00
7.700000000000000000e+07	1.075052835445633903e+00	1.075059456199453090e+00
7.800000000000000000e+07	1.082003178339595362e+00	1.082007866808961438e+00
7.900000000000000000e+07	1.088908696223030770e+00	1.088911673883889097e+00
8.000000000000000000e+07	1.095770247420288390e+00	1.095771721934483356e+00
8.100000000000000000e+07	1.102588662721371904e+00	1.102588827623713019e+00
8.200000000000000000e+07	1.109364746522634393e+00	1.109363781145807248e+00
8.300000000000000000e+07	1.116099277921795307e+00	1.116097347516912031e+00
8.400000000000000000e+07	1.122793011767878602e+00	1.122790267783667861e+00
8.500000000000000000e+07	1.129446679666828324e+00	1.129443260155199802e+00
8.600000000000000000e+07	1.136060990943734472e+00	1.136057021063775041e+00
8.700000000000000000e+07	1.142636633562755577e+00	1.142632226159061126e+00
8.800000000000000000e+07	1.149174275005913071e+00	1.149169531240624487e+00
8.900000000000000000e+07	1.155674563112037978e+00	1.155669573133055961e+00
9.000000000000000000e+07	1.162138126877211297e+00	1.162132970507779195e+00
9.100000000000000000e+07	1.168565577218068086e+00	1.168560324655373073e+00
9.200000000000000000e+07	1.174957507699404102e+00	1.174952220211946008e+00
9.300000000000000000e+07	1.181314495227506978e+00	1.181309225842874566e+00
9.400000000000000000e+07	1.187637100710631888e+00	1.187631894886955752e+00
9.500000000000000000e+07	1.193925869688072572e+00	1.193920765963843778e+00
9.600000000000000000e+07	1.200181332929219025e+00	1.200176363547361902e+00
9.700000000000000000e+07	1.206404007003992307e+00	1.206399198507155823e+00
9.800000000000000000e+07	1.212594394825997179e+00	1.212589768620916386e+00
9.900000000000000000e+07	1.218752986169749697e+00	1.218748559059261272e+00
1.000000000000000000e+08	1.224880258163184577e+00	1.224876042845163493e+00
1.100000000000000149e+08	1.284527215741198214e+00	1.284525205322440966e+00
1.200000000000000149e+08	1.341488729666503232e+00	1.341488206625081947e+00
1.300000000000000149e+08	1.396089881264818588e+00	1.396090004068644363e+00
1.400000000000000000e+08	1.448594131641428806e+00	1.448594398463999733e+00
1.500000000000000000e+08	1.499218626857821812e+00	1.499218834192058702e+00
1.600000000000000000e+08	1.548144829811919365e+00	1.548144937255700349e+00
1.700000000000000000e+08	1.595526178517891136e+00	1.595526208226707432e+00
1.800000000000000000e+08	1.641493755045496217e+00	1.641493740155546055e+00
1.900000000000000000e+08	1.686160568820311401e+00	1.686160534527538779e+00
2.000000000000000000e+08	1.729624846060518362e+00	1.729624806663062841e+00
2.100000000000000000e+08	1.771972591149410858e+00	1.771972552743590112e+00
2.200000000000000000e+08	1.813279605965548713e+00	1.813279569937916058e+00
2.300000000000000000e+08	1.853613100146720205e+00	1.853613065787961478e+00
2.400000000000000000e+08	1.893032988822432205e+00	1.893032954846831428e+00
2.500000000000000000e+08	1.931592948788621644e+00	1.931592914035369812e+00
2.600000000000000000e+08	1.969341285913567940e+00	1.969341249566169516e+00
2.700000000000000000e+08	2.006321653481782707e+00	2.006321615057368390e+00
2.800000000000000000e+08	2.042573651673183832e+00	2.042573610932188366e+00
2.900000000000000000e+08	2.078133331390362049e+00	2.078133288240672005e+00
3.000000000000000000e+08	2.113033620462084539e+00	2.113033574885500698e+00
3.100000000000000000e+08	2.147304686360742121e+00	2.147304638366141827e+00
3.200000000000000000e+08	2.180974246621625756e+00	2.180974196219786165e+00
3.300000000000000000e+08	2.214067835892037373e+00	2.214067783084924468e+00
3.400000000000000000e+08	2.246609036790516267e+00	2.246608981568839702e+00
3.500000000000000000e+08	2.278619680392606206e+00	2.278619622737311001e+00
3.600000000000000000e+08	2.310120021086361053e+00	2.310119960971418251e+00
3.700000000000000000e+08	2.341128889689841674e+00	2.341128827085020347e+00
3.800000000000000000e+08	2.371663828043416355e+00	2.371663762916441875e+00
3.900000000000000000e+08	2.401741207743157247e+00	2.401741140061191437e+00
4.000000000000000000e+08	2.431376335239991526e+00	2.431376264970503964e+00
4.100000000000000000e+08	2.460583545169577224e+00	2.460583472280796880e+00
4.200000000000000000e+08	2.489376283483772490e+00	2.489376207944830277e+00
4.300000000000000000e+08	2.517767181712739166e+00	2.517767103493678160e+00
4.400000000000000000e+08	2.545768123486714440e+00	2.545768042558406830e+00
4.500000000000000000e+08	2.573390304280520180e+00	2.573390220614566015e+00
4.600000000000000000e+08	2.600644285205448103e+00	2.600644198774082927e+00
4.700000000000000000e+08	2.627540041557086425e+00	2.627539952333102224e+00
4.800000000000000000e+08	2.654087006730154297e+00	2.654086914686838661e+00
4.900000000000000000e+08	2.680294112028975384e+00	2.680294017140072427e+00
5.000000000000000000e+08	2.706169822832414695e+00	2.706169725072096188e+00
5.100000000000000000e+08	2.731722171512726671e+00	2.731722070855571616e+00
5.200000000000000000e+08	2.756958787456951665e+00	2.756958683877943184e+00
5.300000000000000000e+08	2.781886924496274283e+00	2.781886817970785852e+00
5.400000000000000000e+08	2.806513486011247505e+00	2.806513376515039404e+00
5.500000000000000000e+08	2.830845047948758797e+00	2.830844935457982992e+00
5.600000000000000000e+08	2.854887879958917019e+00	2.854887764450098508e+00
5.700000000000000000e+08	2.878647964835736595e+00	2.878647846285774747e+00
5.800000000000000000e+08	2.902131016424851939e+00	2.902130894811025374e+00
5.900000000000000000e+08	2.925342496143106708e+00	2.925342371443052869e+00
6.000000000000000000e+08	2.948287628238993818e+00	2.948287500430717412e+00
6.100000000000000000e+08	2.970971413909021752e+00	2.970971282970880090e+00
6.200000000000000000e+08	2.993398644372823547e+00	2.993398510283529657e+00
6.300000000000000000e+08	3.015573912999160111e+00	3.015573775737772522e+00
6.400000000000000000e+08	3.037501626565279000e+00	3.037501486111206184e+00
6.500000000000000000e+08	3.059186015724115748e+00	3.059185872057088140e+00
