f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	5.699992236640447629e+00
3.900000000000000000e+04	0.000000000000000000e+00	5.836776062169985124e+00
4.000000000000000000e+04	0.000000000000000000e+00	5.973225343314126690e+00
4.100000000000000000e+04	0.000000000000000000e+00	6.109348445447984943e+00
4.200000000000000000e+04	0.000000000000000000e+00	6.245153325755063101e+00
4.300000000000000000e+04	0.000000000000000000e+00	6.380647562395247441e+00
4.400000000000000000e+04	0.000000000000000000e+00	6.515838380958205889e+00
4.500000000000000000e+04	0.000000000000000000e+00	6.650732678510841822e+00
4.600000000000000000e+04	0.000000000000000000e+00	6.785337045506284248e+00
4.700000000000000000e+04	0.000000000000000000e+00	6.919657785786948345e+00
4.800000000000000000e+04	0.000000000000000000e+00	7.053700934884607143e+00
4.900000000000000000e+04	0.000000000000000000e+00	7.187472276794695247e+00
5.000000000000000000e+04	0.000000000000000000e+00	7.320977359381019234e+00
5.100000000000000000e+04	0.000000000000000000e+00	7.454221508547538733e+00
5.200000000000000000e+04	0.000000000000000000e+00	7.587209841298206747e+00
5.300000000000000000e+04	0.000000000000000000e+00	7.719947277792030604e+00
5.400000000000000000e+04	0.000000000000000000e+00	7.852438552487956969e+00
5.500000000000000000e+04	0.000000000000000000e+00	7.984688224463901030e+00
5.600000000000000000e+04	0.000000000000000000e+00	8.116700686985263147e+00
5.700000000000000000e+04	0.000000000000000000e+00	8.248480176389588081e+00
5.800000000000000000e+04	0.000000000000000000e+00	8.380030780347706099e+00
5.900000000000000000e+04	0.000000000000000000e+00	8.511356445554937977e+00
6.000000000000000000e+04	0.000000000000000000e+00	8.642460984900806054e+00
6.100000000000000000e+04	0.000000000000000000e+00	8.773348084160533134e+00
6.200000000000000000e+04	0.000000000000000000e+00	8.904021308247743960e+00
6.300000000000000000e+04	0.000000000000000000e+00	9.034484107063597946e+00
6.400000000000000000e+04	0.000000000000000000e+00	9.164739820974640239e+00
6.500000000000000000e+04	0.000000000000000000e+00	9.294791685947933146e+00
6.600000000000000000e+04	0.000000000000000000e+00	9.424642838370392184e+00
6.700000000000000000e+04	0.000000000000000000e+00	9.554296319575840357e+00
6.800000000000000000e+04	0.000000000000000000e+00	9.683755080101681401e+00
6.900000000000000000e+04	0.000000000000000000e+00	9.813021983695342954e+00
7.000000000000000000e+04	0.000000000000000000e+00	9.942099811088215944e+00
7.100000000000000000e+04	0.000000000000000000e+00	1.007099126355397622e+01
7.200000000000000000e+04	0.000000000000000000e+00	1.019969896626646566e+01
7.300000000000000000e+04	0.000000000000000000e+00	1.032822547147083014e+01
7.400000000000000000e+04	0.000000000000000000e+00	1.045657326148109689e+01
7.500000000000000000e+04	0.000000000000000000e+00	1.058474475151551175e+01
7.600000000000000000e+04	0.000000000000000000e+00	1.071274229238066944e+01
7.700000000000000000e+04	0.000000000000000000e+00	1.084056817301441455e+01
7.800000000000000000e+04	0.000000000000000000e+00	1.096822462289654965e+01
7.900000000000000000e+04	0.000000000000000000e+00	1.109571381433605985e+01
8.000000000000000000e+04	0.000000000000000000e+00	1.122303786464217268e+01
8.100000000000000000e+04	0.000000000000000000e+00	1.135019883818734776e+01
8.200000000000000000e+04	0.000000000000000000e+00	1.147719874836780107e+01
8.300000000000000000e+04	0.000000000000000000e+00	1.160403955946890520e+01
8.400000000000000000e+04	0.000000000000000000e+00	1.173072318844039152e+01
8.500000000000000000e+04	0.000000000000000000e+00	1.185725150658702454e+01
8.600000000000000000e+04	0.000000000000000000e+00	1.198362634117978587e+01
8.700000000000000000e+04	0.000000000000000000e+00	1.210984947699206593e+01
8.800000000000000000e+04	0.000000000000000000e+00	1.223592265776526844e+01
8.900000000000000000e+04	0.000000000000000000e+00	1.236184758760773228e+01
9.000000000000000000e+04	0.000000000000000000e+00	1.248762593233074369e+01
9.100000000000000000e+04	0.000000000000000000e+00	1.261325932072523415e+01
9.200000000000000000e+04	0.000000000000000000e+00	1.273874934578240214e+01
9.300000000000000000e+04	0.000000000000000000e+00	1.286409756586113495e+01
9.400000000000000000e+04	0.000000000000000000e+00	1.298930550580518073e+01
9.500000000000000000e+04	0.000000000000000000e+00	1.311437465801305891e+01
9.600000000000000000e+04	0.000000000000000000e+00	1.323930648346254024e+01
9.700000000000000000e+04	0.000000000000000000e+00	1.336410241269270749e+01
9.800000000000000000e+04	0.000000000000000000e+00	1.348876384674541740e+01
9.900000000000000000e+04	0.000000000000000000e+00	1.361329215806834192e+01
1.000000000000000000e+05	0.000000000000000000e+00	1.373768869138145021e+01
1.100000000000000146e+05	0.000000000000000000e+00	1.497468381887446753e+01
1.200000000000000146e+05	0.000000000000000000e+00	1.619980273709406049e+01
1.300000000000000146e+05	0.000000000000000000e+00	1.741403753655435338e+01
1.400000000000000000e+05	0.000000000000000000e+00	1.861822718422286727e+01
1.500000000000000000e+05	0.000000000000000000e+00	1.981309046248895100e+01
1.600000000000000000e+05	0.000000000000000000e+00	2.099925008617899991e+01
1.700000000000000000e+05	0.000000000000000000e+00	2.217725076753220392e+01
1.800000000000000000e+05	0.000000000000000000e+00	2.334757301651172412e+01
1.900000000000000000e+05	0.000000000000000000e+00	2.451064386539866646e+01
2.000000000000000000e+05	0.000000000000000000e+00	2.566684532968957200e+01
2.100000000000000000e+05	0.000000000000000000e+00	2.681652117285971926e+01
2.200000000000000000e+05	0.000000000000000000e+00	2.795998237988591484e+01
2.300000000000000000e+05	0.000000000000000000e+00	2.909751163368404292e+01
2.400000000000000000e+05	0.000000000000000000e+00	3.022936701168265117e+01
2.500000000000000000e+05	0.000000000000000000e+00	3.135578506532321796e+01
2.600000000000000000e+05	0.000000000000000000e+00	3.247698340612112133e+01
2.700000000000000000e+05	0.000000000000000000e+00	3.359316289333750660e+01
2.800000000000000000e+05	0.000000000000000000e+00	3.470450949714953026e+01
2.900000000000000000e+05	0.000000000000000000e+00	3.581119589534696956e+01
3.000000000000000000e+05	0.000000000000000000e+00	3.691338284955979532e+01
3.100000000000000000e+05	0.000000000000000000e+00	3.801122039780580053e+01
3.200000000000000000e+05	0.000000000000000000e+00	3.910484889301785216e+01
3.300000000000000000e+05	0.000000000000000000e+00	4.019439991164252035e+01
3.400000000000000000e+05	0.000000000000000000e+00	4.127999705201527547e+01
3.500000000000000000e+05	0.000000000000000000e+00	4.236175663873670771e+01
3.600000000000000000e+05	0.000000000000000000e+00	4.343978834649131926e+01
3.700000000000000000e+05	0.000000000000000000e+00	4.451419575450475463e+01
3.800000000000000000e+05	0.000000000000000000e+00	4.558507684102149682e+01
3.900000000000000000e+05	0.000000000000000000e+00	4.665252442570083247e+01
4.000000000000000000e+05	0.000000000000000000e+00	4.771662656661190738e+01
4.100000000000000000e+05	0.000000000000000000e+00	4.877746691750806463e+01
4.200000000000000000e+05	0.000000000000000000e+00	4.983512505022636674e+01
4.300000000000000000e+05	0.000000000000000000e+00	5.088967674636782590e+01
4.400000000000000000e+05	0.000000000000000000e+00	5.194119426183139865e+01
4.500000000000000000e+05	0.000000000000000000e+00	5.298974656728820776e+01
4.600000000000000000e+05	0.000000000000000000e+00	5.403539956727176730e+01
4.700000000000000000e+05	0.000000000000000000e+00	5.507821630020856674e+01
4.800000000000000000e+05	0.000000000000000000e+00	5.611825712141813938e+01
4.900000000000000000e+05	0.000000000000000000e+00	5.715557987085711034e+01
5.000000000000000000e+05	0.000000000000000000e+00	5.819024002716592747e+01
5.100000000000000000e+05	0.000000000000000000e+00	5.922229084938588528e+01
5.200000000000000000e+05	0.000000000000000000e+00	6.025178350755910373e+01
5.300000000000000000e+05	0.000000000000000000e+00	6.127876720327780902e+01
5.400000000000000000e+05	0.000000000000000000e+00	6.230328928113334541e+01
5.500000000000000000e+05	0.000000000000000000e+00	6.332539533190725933e+01
5.600000000000000000e+05	0.000000000000000000e+00	6.434512928825556344e+01
5.700000000000000000e+05	0.000000000000000000e+00	6.536253351355595953e+01
5.800000000000000000e+05	0.000000000000000000e+00	6.637764888451867762e+01
5.900000000000000000e+05	0.000000000000000000e+00	6.739051486809952962e+01
6.000000000000000000e+05	0.000000000000000000e+00	6.840116959319557566e+01
6.100000000000000000e+05	0.000000000000000000e+00	6.940964991756115410e+01
6.200000000000000000e+05	0.000000000000000000e+00	7.041599149033459071e+01
6.300000000000000000e+05	0.000000000000000000e+00	7.142022881053020456e+01
6.400000000000000000e+05	0.000000000000000000e+00	7.242239528181502806e+01
6.500000000000000000e+05	0.000000000000000000e+00	7.342252326386207528e+01
6.600000000000000000e+05	0.000000000000000000e+00	7.442064412054263300e+01
6.700000000000000000e+05	0.000000000000000000e+00	7.541678826519691370e+01
6.800000000000000000e+05	0.000000000000000000e+00	7.641098520320123555e+01
6.900000000000000000e+05	0.000000000000000000e+00	7.740326357203228724e+01
7.000000000000000000e+05	0.000000000000000000e+00	7.839365117900565849e+01
7.100000000000000000e+05	0.000000000000000000e+00	7.938217503686051657e+01
7.200000000000000000e+05	0.000000000000000000e+00	8.036886139733719858e+01
7.300000000000000000e+05	0.000000000000000000e+00	8.135373578288979957e+01
7.400000000000000000e+05	0.000000000000000000e+00	8.233682301666028991e+01
7.500000000000000000e+05	0.000000000000000000e+00	8.331814725083354745e+01
7.600000000000000000e+05	0.000000000000000000e+00	8.429773199347749824e+01
7.700000000000000000e+05	0.000000000000000000e+00	8.527560013397258842e+01
7.800000000000000000e+05	0.000000000000000000e+00	8.625177396711950450e+01
7.900000000000000000e+05	0.000000000000000000e+00	8.722627521600966816e+01
8.000000000000000000e+05	0.000000000000000000e+00	8.819912505373805800e+01
8.100000000000000000e+05	0.000000000000000000e+00	8.917034412403087629e+01
8.200000000000000000e+05	0.000000000000000000e+00	9.013995256085263463e+01
8.300000000000000000e+05	0.000000000000000000e+00	9.110797000705956350e+01
8.400000000000000000e+05	0.000000000000000000e+00	9.207441563215051872e+01
8.500000000000000000e+05	0.000000000000000000e+00	9.303930814917561065e+01
8.600000000000000000e+05	0.000000000000000000e+00	9.400266583084663807e+01
8.700000000000000000e+05	0.000000000000000000e+00	9.496450652490007371e+01
8.800000000000000000e+05	0.000000000000000000e+00	9.592484766875189450e+01
8.900000000000000000e+05	0.000000000000000000e+00	9.688370630348718748e+01
9.000000000000000000e+05	0.000000000000000000e+00	9.784109908722132332e+01
9.100000000000000000e+05	0.000000000000000000e+00	9.879704230786603603e+01
9.200000000000000000e+05	0.000000000000000000e+00	9.975155189533506928e+01
9.300000000000000000e+05	0.000000000000000000e+00	1.007046434332193456e+02
9.400000000000000000e+05	0.000000000000000000e+00	1.016563321699589153e+02
9.500000000000000000e+05	0.000000000000000000e+00	1.026066330295405891e+02
9.600000000000000000e+05	0.000000000000000000e+00	1.035555606217446467e+02
9.700000000000000000e+05	0.000000000000000000e+00	1.045031292519640544e+02
9.800000000000000000e+05	0.000000000000000000e+00	1.054493529306191562e+02
9.900000000000000000e+05	0.000000000000000000e+00	1.063942453821890126e+02
1.000000000000000000e+06	0.000000000000000000e+00	1.073378200538759160e+02
1.100000000000000000e+06	0.000000000000000000e+00	1.167038647266438716e+02
1.200000000000000000e+06	0.000000000000000000e+00	1.259511473305074105e+02
1.300000000000000000e+06	0.000000000000000000e+00	1.350895887727421609e+02
1.400000000000000000e+06	0.000000000000000000e+00	1.441275787251570648e+02
1.500000000000000000e+06	0.000000000000000000e+00	1.530723050137767416e+02
1.600000000000000000e+06	0.000000000000000000e+00	1.619299947889936391e+02
1.700000000000000000e+06	0.000000000000000000e+00	1.707060951753268796e+02
1.800000000000000000e+06	0.000000000000000000e+00	1.794054112745326677e+02
1.900000000000000000e+06	0.000000000000000000e+00	1.880322134115455412e+02
2.000000000000000000e+06	0.000000000000000000e+00	1.965903217434527051e+02
2.100000000000000000e+06	0.000000000000000000e+00	2.050831739071265929e+02
2.200000000000000000e+06	0.000000000000000000e+00	2.135138797544547629e+02
2.300000000000000000e+06	0.000000000000000000e+00	2.218852661167120459e+02
2.400000000000000000e+06	0.000000000000000000e+00	2.301999137703018334e+02
2.500000000000000000e+06	0.000000000000000000e+00	2.384601882317512320e+02
2.600000000000000000e+06	0.000000000000000000e+00	2.466682656183280642e+02
2.700000000000000000e+06	0.000000000000000000e+00	2.548261545247576692e+02
2.800000000000000000e+06	0.000000000000000000e+00	2.629357146549200479e+02
2.900000000000000000e+06	0.000000000000000000e+00	2.709986727888252744e+02
3.000000000000000000e+06	0.000000000000000000e+00	2.790166365448810097e+02
3.100000000000000000e+06	0.000000000000000000e+00	2.869911063053725684e+02
3.200000000000000000e+06	0.000000000000000000e+00	2.949234856017366155e+02
3.300000000000000000e+06	0.000000000000000000e+00	3.028150902005444891e+02
3.400000000000000000e+06	0.000000000000000000e+00	3.106671560872555347e+02
3.500000000000000000e+06	0.000000000000000000e+00	3.184808465099807790e+02
3.600000000000000000e+06	0.000000000000000000e+00	3.262572582176681522e+02
3.700000000000000000e+06	0.000000000000000000e+00	3.339974270046755009e+02
3.800000000000000000e+06	0.000000000000000000e+00	3.417023326555514586e+02
3.900000000000000000e+06	0.000000000000000000e+00	3.493729033689886592e+02
4.000000000000000000e+06	0.000000000000000000e+00	3.570100197277780580e+02
4.100000000000000000e+06	0.000000000000000000e+00	3.646145182715528108e+02
4.200000000000000000e+06	0.000000000000000000e+00	3.721871947207820881e+02
4.300000000000000000e+06	0.000000000000000000e+00	3.797288068935757224e+02
4.400000000000000000e+06	0.000000000000000000e+00	3.872400773510178738e+02
4.500000000000000000e+06	0.000000000000000000e+00	3.947216958019181448e+02
4.600000000000000000e+06	0.000000000000000000e+00	4.021743212937068961e+02
4.700000000000000000e+06	0.000000000000000000e+00	4.095985842127424803e+02
4.800000000000000000e+06	0.000000000000000000e+00	4.169950881143170136e+02
4.900000000000000000e+06	0.000000000000000000e+00	4.243644114000910008e+02
5.000000000000000000e+06	0.000000000000000000e+00	4.317071088585605025e+02
5.100000000000000000e+06	0.000000000000000000e+00	4.390237130822327458e+02
5.200000000000000000e+06	0.000000000000000000e+00	4.463147357736201570e+02
5.300000000000000000e+06	0.000000000000000000e+00	4.535806689507365377e+02
5.400000000000000000e+06	0.000000000000000000e+00	4.608219860615860739e+02
5.500000000000000000e+06	0.000000000000000000e+00	4.680391430160761956e+02
5.600000000000000000e+06	0.000000000000000000e+00	4.752325791428552861e+02
5.700000000000000000e+06	0.000000000000000000e+00	4.824027180777890180e+02
5.800000000000000000e+06	0.000000000000000000e+00	4.895499685900715576e+02
5.900000000000000000e+06	0.000000000000000000e+00	4.966747253513469218e+02
6.000000000000000000e+06	0.000000000000000000e+00	5.037773696526739968e+02
6.100000000000000000e+06	0.000000000000000000e+00	5.108582700736841389e+02
6.200000000000000000e+06	0.000000000000000000e+00	5.179177831078467307e+02
6.300000000000000000e+06	0.000000000000000000e+00	5.249562537473909742e+02
6.400000000000000000e+06	0.000000000000000000e+00	5.319740160310735746e+02
6.500000000000000000e+06	0.000000000000000000e+00	5.389713935577104849e+02
6.600000000000000000e+06	0.000000000000000000e+00	5.459486999680993904e+02
6.700000000000000000e+06	0.000000000000000000e+00	5.529062393977242209e+02
6.800000000000000000e+06	0.000000000000000000e+00	5.598443069024388024e+02
6.900000000000000000e+06	0.000000000000000000e+00	5.667631888590854032e+02
7.000000000000000000e+06	0.000000000000000000e+00	5.736631633429096837e+02
7.100000000000000000e+06	0.000000000000000000e+00	5.805445004833825351e+02
7.200000000000000000e+06	0.000000000000000000e+00	5.874074627999897302e+02
7.300000000000000000e+06	0.000000000000000000e+00	5.942523055193555592e+02
7.400000000000000000e+06	0.000000000000000000e+00	6.010792768749820425e+02
7.500000000000000000e+06	0.000000000000000000e+00	6.078886183907952727e+02
7.600000000000000000e+06	0.000000000000000000e+00	6.146805651495576512e+02
7.700000000000000000e+06	0.000000000000000000e+00	6.214553460471545350e+02
7.800000000000000000e+06	0.000000000000000000e+00	6.282131840336726327e+02
7.900000000000000000e+06	0.000000000000000000e+00	6.349542963421054083e+02
8.000000000000000000e+06	0.000000000000000000e+00	6.416788947054801611e+02
8.100000000000000000e+06	0.000000000000000000e+00	6.483871855631376775e+02
8.200000000000000000e+06	0.000000000000000000e+00	6.550793702568050776e+02
8.300000000000000000e+06	0.000000000000000000e+00	6.617556452171191950e+02
8.400000000000000000e+06	0.000000000000000000e+00	6.684162021411495971e+02
8.500000000000000000e+06	0.000000000000000000e+00	6.750612281614704671e+02
8.600000000000000000e+06	0.000000000000000000e+00	6.816909060072805460e+02
8.700000000000000000e+06	0.000000000000000000e+00	6.883054141580178111e+02
8.800000000000000000e+06	0.000000000000000000e+00	6.949049269899198862e+02
8.900000000000000000e+06	0.000000000000000000e+00	7.014896149159162633e+02
9.000000000000000000e+06	0.000000000000000000e+00	7.080596445192319379e+02
9.100000000000000000e+06	0.000000000000000000e+00	7.146151786810627300e+02
9.200000000000000000e+06	0.000000000000000000e+00	7.211563767026191272e+02
9.300000000000000000e+06	0.000000000000000000e+00	7.276833944218839179e+02
9.400000000000000000e+06	0.000000000000000000e+00	7.341963843253362256e+02
9.500000000000000000e+06	0.000000000000000000e+00	7.406954956549155895e+02
9.600000000000000000e+06	0.000000000000000000e+00	7.471808745104984837e+02
9.700000000000000000e+06	0.000000000000000000e+00	7.536526639480844096e+02
9.800000000000000000e+06	0.000000000000000000e+00	7.601110040739587248e+02
9.900000000000000000e+06	0.000000000000000000e+00	7.665560321349769310e+02
1.000000000000000000e+07	0.000000000000000000e+00	7.729878826052359955e+02
1.100000000000000000e+07	0.000000000000000000e+00	8.366093787664876800e+02
1.200000000000000000e+07	0.000000000000000000e+00	8.990432773234234674e+02
1.300000000000000000e+07	0.000000000000000000e+00	9.603887894167365857e+02
1.400000000000000000e+07	0.000000000000000000e+00	1.020729813829978184e+03
1.500000000000000000e+07	0.000000000000000000e+00	1.080138230886582733e+03
1.600000000000000000e+07	0.000000000000000000e+00	1.138676314151552106e+03
1.700000000000000000e+07	0.000000000000000000e+00	1.196398536929171314e+03
1.800000000000000000e+07	0.000000000000000000e+00	1.253352952294247416e+03
1.900000000000000000e+07	0.000000000000000000e+00	1.309582265551625369e+03
2.000000000000000000e+07	0.000000000000000000e+00	1.365124680326026692e+03
2.100000000000000000e+07	0.000000000000000000e+00	1.420014575038460634e+03
2.200000000000000000e+07	0.000000000000000000e+00	1.474283050258591402e+03
2.300000000000000000e+07	0.000000000000000000e+00	1.527958376348545244e+03
2.400000000000000000e+07	0.000000000000000000e+00	1.581066363120370397e+03
2.500000000000000000e+07	0.000000000000000000e+00	1.633630667786063441e+03
2.600000000000000000e+07	0.000000000000000000e+00	1.685673053563772100e+03
2.700000000000000000e+07	0.000000000000000000e+00	1.737213608445015097e+03
2.800000000000000000e+07	0.000000000000000000e+00	1.788270931511724257e+03
2.900000000000000000e+07	0.000000000000000000e+00	1.838862292605992934e+03
3.000000000000000000e+07	0.000000000000000000e+00	1.889003769952831817e+03
3.100000000000000000e+07	0.000000000000000000e+00	1.938710369414986189e+03
3.200000000000000000e+07	0.000000000000000000e+00	1.987996128345701436e+03
3.300000000000000000e+07	0.000000000000000000e+00	2.036874206448598670e+03
3.400000000000000000e+07	0.000000000000000000e+00	2.085356965615223089e+03
3.500000000000000000e+07	0.000000000000000000e+00	2.133456040362726071e+03
3.600000000000000000e+07	0.000000000000000000e+00	2.181182400215723646e+03
3.700000000000000000e+07	0.000000000000000000e+00	2.228546405152070747e+03
3.800000000000000000e+07	0.000000000000000000e+00	2.275557855050667058e+03
3.900000000000000000e+07	0.000000000000000000e+00	2.322226033931023267e+03
4.000000000000000000e+07	0.000000000000000000e+00	2.368559749652850769e+03
4.100000000000000000e+07	0.000000000000000000e+00	2.414567369643455550e+03
4.200000000000000000e+07	0.000000000000000000e+00	2.460256853137774669e+03
4.300000000000000000e+07	0.000000000000000000e+00	2.505635780346338379e+03
4.400000000000000000e+07	0.000000000000000000e+00	2.550711378908749793e+03
4.500000000000000000e+07	0.000000000000000000e+00	2.595490547941098612e+03
4.600000000000000000e+07	0.000000000000000000e+00	2.639979879944982713e+03
4.700000000000000000e+07	0.000000000000000000e+00	2.684185680810609483e+03
4.800000000000000000e+07	0.000000000000000000e+00	2.728113988116792370e+03
4.900000000000000000e+07	0.000000000000000000e+00	2.771770587905412413e+03
5.000000000000000000e+07	0.000000000000000000e+00	2.815161030086020673e+03
5.100000000000000000e+07	0.000000000000000000e+00	2.858290642607644713e+03
5.200000000000000000e+07	0.000000000000000000e+00	2.901164544518720959e+03
5.300000000000000000e+07	0.000000000000000000e+00	2.943787658022095911e+03
5.400000000000000000e+07	0.000000000000000000e+00	2.986164719619893276e+03
5.500000000000000000e+07	0.000000000000000000e+00	3.028300290432659494e+03
5.600000000000000000e+07	0.000000000000000000e+00	3.070198765767776877e+03
5.700000000000000000e+07	0.000000000000000000e+00	3.111864384004192289e+03
5.800000000000000000e+07	0.000000000000000000e+00	3.153301234853585811e+03
5.900000000000000000e+07	0.000000000000000000e+00	3.194513267051544062e+03
6.000000000000000000e+07	0.000000000000000000e+00	3.235504295527253362e+03
6.100000000000000000e+07	0.000000000000000000e+00	3.276278008095085625e+03
6.200000000000000000e+07	0.000000000000000000e+00	3.316837971707236193e+03
6.300000000000000000e+07	0.000000000000000000e+00	3.357187638302946652e+03
6.400000000000000000e+07	0.000000000000000000e+00	3.397330350286216799e+03
6.500000000000000000e+07	0.000000000000000000e+00	3.437269345661125044e+03
6.600000000000000000e+07	0.000000000000000000e+00	3.477007762851040752e+03
6.700000000000000000e+07	0.000000000000000000e+00	3.516548645225683686e+03
6.800000000000000000e+07	0.000000000000000000e+00	3.555894945357938923e+03
6.900000000000000000e+07	0.000000000000000000e+00	3.595049529030127360e+03
7.000000000000000000e+07	0.000000000000000000e+00	3.634015179008067207e+03
7.100000000000000000e+07	0.000000000000000000e+00	3.672794598599380151e+03
7.200000000000000000e+07	0.000000000000000000e+00	3.711390415011313962e+03
7.300000000000000000e+07	0.000000000000000000e+00	3.749805182522041378e+03
7.400000000000000000e+07	0.000000000000000000e+00	3.788041385478020857e+03
7.500000000000000000e+07	0.000000000000000000e+00	3.826101441129510476e+03
7.600000000000000000e+07	0.000000000000000000e+00	3.863987702314646413e+03
7.700000000000000000e+07	0.000000000000000000e+00	3.901702460002351927e+03
7.800000000000000000e+07	0.000000000000000000e+00	3.939247945703077221e+03
7.900000000000000000e+07	0.000000000000000000e+00	3.976626333755894393e+03
8.000000000000000000e+07	0.000000000000000000e+00	4.013839743499818724e+03
8.100000000000000000e+07	0.000000000000000000e+00	4.050890241336468534e+03
8.200000000000000000e+07	0.000000000000000000e+00	4.087779842690963960e+03
8.300000000000000000e+07	0.000000000000000000e+00	4.124510513877022277e+03
8.400000000000000000e+07	0.000000000000000000e+00	4.161084173872299289e+03
8.500000000000000000e+07	0.000000000000000000e+00	4.197502696009052670e+03
8.600000000000000000e+07	0.000000000000000000e+00	4.233767909585352754e+03
8.700000000000000000e+07	0.000000000000000000e+00	4.269881601401250919e+03
8.800000000000000000e+07	0.000000000000000000e+00	4.305845517224351170e+03
8.900000000000000000e+07	0.000000000000000000e+00	4.341661363188773976e+03
9.000000000000000000e+07	0.000000000000000000e+00	4.377330807131197616e+03
9.100000000000000000e+07	0.000000000000000000e+00	4.412855479867553186e+03
9.200000000000000000e+07	0.000000000000000000e+00	4.448236976413567390e+03
9.300000000000000000e+07	0.000000000000000000e+00	4.483476857152238154e+03
9.400000000000000000e+07	0.000000000000000000e+00	4.518576648951121570e+03
9.500000000000000000e+07	0.000000000000000000e+00	4.553537846232014999e+03
9.600000000000000000e+07	0.000000000000000000e+00	4.588361911995639275e+03
9.700000000000000000e+07	0.000000000000000000e+00	4.623050278803613764e+03
9.800000000000000000e+07	0.000000000000000000e+00	4.657604349719912534e+03
9.900000000000000000e+07	0.000000000000000000e+00	4.692025499213958028e+03
1.000000000000000000e+08	0.000000000000000000e+00	4.726315074027089395e+03
1.100000000000000149e+08	0.000000000000000000e+00	5.062252244028167297e+03
1.200000000000000149e+08	0.000000000000000000e+00	5.386335758284935764e+03
1.300000000000000149e+08	0.000000000000000000e+00	5.699559722464471633e+03
1.400000000000000000e+08	0.000000000000000000e+00	6.002765115109998987e+03
1.500000000000000000e+08	0.000000000000000000e+00	6.296672726709978633e+03
1.600000000000000000e+08	0.000000000000000000e+00	6.581907276786845614e+03
1.700000000000000000e+08	0.000000000000000000e+00	6.859015478924728086e+03
1.800000000000000000e+08	0.000000000000000000e+00	7.128479841114616647e+03
1.900000000000000000e+08	0.000000000000000000e+00	7.390729390368458553e+03
2.000000000000000000e+08	0.000000000000000000e+00	7.646148133624348702e+03
2.100000000000000000e+08	0.000000000000000000e+00	7.895081822507817378e+03
2.200000000000000000e+08	0.000000000000000000e+00	8.137843426844216083e+03
2.300000000000000000e+08	0.000000000000000000e+00	8.374717611078409391e+03
2.400000000000000000e+08	0.000000000000000000e+00	8.605964430825071759e+03
2.500000000000000000e+08	0.000000000000000000e+00	8.831822412339279254e+03
2.600000000000000000e+08	0.000000000000000000e+00	9.052511138544634377e+03
2.700000000000000000e+08	0.000000000000000000e+00	9.268233436667333081e+03
2.800000000000000000e+08	0.000000000000000000e+00	9.479177241365498048e+03
2.900000000000000000e+08	0.000000000000000000e+00	9.685517191382112287e+03
3.000000000000000000e+08	0.000000000000000000e+00	9.887416005726056028e+03
3.100000000000000000e+08	0.000000000000000000e+00	1.008502567617104251e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.027848850573228810e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.046793801721252566e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.065349975152329171e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.083529197200628369e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.101342628819511810e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.118800821021570846e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.135913764320568771e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.152690932965104366e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.169141324632208853e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.185273496148741287e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.201095595725332714e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.216615392118292039e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.231840301076897231e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.246777409384745260e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.261433496762589493e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.275815055865283102e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.289928310575641444e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.303779232772754040e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.317373557730448738e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.330716798282986019e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.343814257878891840e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.356671042629873045e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.369292072449665466e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.381682091367137946e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.393845677088720913e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.405787249877217801e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.417511080807020880e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.429021299449466460e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.440321901036696909e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.451416753147436430e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.462309601953964921e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.473004078065619615e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.483503702000926023e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.493811889317315035e+04
