f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.005911641438605636e+07	6.807116913361842744e+06
3.900000000000000000e+04	9.856716439051071182e+06	6.648780289411156438e+06
4.000000000000000000e+04	9.661043521294312552e+06	6.500506151021191850e+06
4.100000000000000000e+04	9.471867541625974700e+06	6.361491945758415386e+06
4.200000000000000000e+04	9.288956620334697887e+06	6.231010137114658020e+06
4.300000000000000000e+04	9.112079706620372832e+06	6.108400375454505906e+06
4.400000000000000000e+04	8.941008558654922992e+06	5.993062542216666043e+06
4.500000000000000000e+04	8.775519236965632066e+06	5.884450568791784346e+06
4.600000000000000000e+04	8.615393209586981684e+06	5.782066941622924060e+06
4.700000000000000000e+04	8.460418148189524189e+06	5.685457814594334923e+06
4.800000000000000000e+04	8.310388478929722682e+06	5.594208658560344018e+06
4.900000000000000000e+04	8.165105739324925467e+06	5.507940385863530450e+06
5.000000000000000000e+04	8.024378782442061231e+06	5.426305894901197404e+06
5.100000000000000000e+04	7.888023861618320458e+06	5.348986986249607056e+06
5.200000000000000000e+04	7.755864622425409034e+06	5.275691607595317066e+06
5.300000000000000000e+04	7.627732023337159306e+06	5.206151389808821492e+06
5.400000000000000000e+04	7.503464202321178280e+06	5.140119440988281742e+06
5.500000000000000000e+04	7.382906303148802370e+06	5.077368369259912521e+06
5.600000000000000000e+04	7.265910272449931130e+06	5.017688508604621515e+06
5.700000000000000000e+04	7.152334636300576851e+06	4.960886325040719472e+06
5.800000000000000000e+04	7.042044263321529143e+06	4.906782983179981820e+06
5.900000000000000000e+04	6.934910119803885929e+06	4.855213055532134138e+06
6.000000000000000000e+04	6.830809021194686182e+06	4.806023359002494253e+06
6.100000000000000000e+04	6.729623383321466856e+06	4.759071904843023978e+06
6.200000000000000000e+04	6.631240975964303128e+06	4.714226949910908006e+06
6.300000000000000000e+04	6.535554680762944743e+06	4.671366138487772085e+06
6.400000000000000000e+04	6.442462254948150367e+06	4.630375725142153911e+06
6.500000000000000000e+04	6.351866101985064335e+06	4.591149870197866112e+06
6.600000000000000000e+04	6.263673049896702170e+06	4.553590000321625732e+06
6.700000000000000000e+04	6.177794137779859826e+06	4.517604227579354309e+06
6.800000000000000000e+04	6.094144410823171958e+06	4.483106821047835052e+06
6.900000000000000000e+04	6.012642723977682181e+06	4.450017725718033500e+06
7.000000000000000000e+04	5.933211554304650053e+06	4.418262123999636620e+06
7.100000000000000000e+04	5.855776821929206140e+06	4.387770035643214360e+06
7.200000000000000000e+04	5.780267719453651458e+06	4.358475952343912795e+06
7.300000000000000000e+04	5.706616549628915265e+06	4.330318503687254153e+06
7.400000000000000000e+04	5.634758571041579358e+06	4.303240151448571123e+06
7.500000000000000000e+04	5.564631851544576697e+06	4.277186909569138661e+06
7.600000000000000000e+04	5.496177129140517674e+06	4.252108087408372201e+06
7.700000000000000000e+04	5.429337680013965815e+06	4.227956054117443971e+06
7.800000000000000000e+04	5.364059193403392099e+06	4.204686022197697312e+06
7.900000000000000000e+04	5.300289653001869097e+06	4.182255848502288107e+06
8.000000000000000000e+04	5.237979224577822722e+06	4.160625851112710312e+06
8.100000000000000000e+04	5.177080149512376636e+06	4.139758640676497482e+06
8.200000000000000000e+04	5.117546643956711516e+06	4.119618964930940419e+06
8.300000000000000000e+04	5.059334803321881220e+06	4.100173565260909498e+06
8.400000000000000000e+04	5.002402511823030189e+06	4.081391044249640312e+06
8.500000000000000000e+04	4.946709356810904108e+06	4.063241743280382827e+06
8.600000000000000000e+04	4.892216547634268180e+06	4.045697629335623235e+06
8.700000000000000000e+04	4.838886838788350113e+06	4.028732190220408607e+06
8.800000000000000000e+04	4.786684457115744241e+06	4.012320337507789955e+06
8.900000000000000000e+04	4.735575032837513834e+06	3.996438316569037270e+06
9.000000000000000000e+04	4.685525534203328192e+06	3.981063623109112028e+06
9.100000000000000000e+04	4.636504205560360104e+06	3.966174925680221058e+06
9.200000000000000000e+04	4.588480508651215583e+06	3.951751993693414610e+06
9.300000000000000000e+04	4.541425066961325705e+06	3.937775630490651820e+06
9.400000000000000000e+04	4.495309612946018577e+06	3.924227611078230198e+06
9.500000000000000000e+04	4.450106937976905145e+06	3.911090624157320242e+06
9.600000000000000000e+04	4.405790844856197946e+06	3.898348218118620571e+06
9.700000000000000000e+04	4.362336102755866013e+06	3.885984750696789473e+06
9.800000000000000000e+04	4.319718404447205365e+06	3.873985342006110121e+06
9.900000000000000000e+04	4.277914325693382882e+06	3.862335830702166539e+06
1.000000000000000000e+05	4.236901286685438827e+06	3.851022733035854064e+06
1.100000000000000146e+05	3.865846101183193270e+06	3.753842819877561647e+06
1.200000000000000146e+05	3.554121005199416075e+06	3.679296802298068069e+06
1.300000000000000146e+05	3.288712663338304497e+06	3.620835725035711192e+06
1.400000000000000000e+05	3.060111218490896281e+06	3.574113615115189925e+06
1.500000000000000000e+05	2.861218284264698625e+06	3.536157140242745169e+06
1.600000000000000000e+05	2.686635143926122691e+06	3.504877772641378921e+06
1.700000000000000000e+05	2.532186817259429488e+06	3.478774379599593114e+06
1.800000000000000000e+05	2.394596370909885038e+06	3.456745967090711929e+06
1.900000000000000000e+05	2.271257306790846866e+06	3.437970390906863846e+06
2.000000000000000000e+05	2.160071433285612613e+06	3.421823801306791138e+06
2.100000000000000000e+05	2.059331366375399521e+06	3.407825932605222799e+06
2.200000000000000000e+05	1.967634026197020896e+06	3.395602194196949713e+06
2.300000000000000000e+05	1.883816033546849154e+06	3.384856924968411680e+06
2.400000000000000000e+05	1.806904825746077346e+06	3.375354212689087261e+06
2.500000000000000000e+05	1.736081220035410253e+06	3.366903932430059649e+06
2.600000000000000000e+05	1.670650425317254849e+06	3.359351444741368294e+06
2.700000000000000000e+05	1.610019365881968057e+06	3.352569898748022038e+06
2.800000000000000000e+05	1.553678774842911167e+06	3.346454414932166692e+06
2.900000000000000000e+05	1.501188929979303153e+06	3.340917641511146910e+06
3.000000000000000000e+05	1.452168198445693357e+06	3.335886326366378926e+06
3.100000000000000000e+05	1.406283767362849321e+06	3.331298647979261354e+06
3.200000000000000000e+05	1.363244089986178093e+06	3.327102119379971642e+06
3.300000000000000000e+05	1.322792689070405206e+06	3.323251928777770605e+06
3.400000000000000000e+05	1.284703041932248510e+06	3.319709615917443763e+06
3.500000000000000000e+05	1.248774333678855095e+06	3.316442008685394190e+06
3.600000000000000000e+05	1.214827911814412568e+06	3.313420363029934000e+06
3.700000000000000000e+05	1.182704310998198343e+06	3.310619662883810233e+06
3.800000000000000000e+05	1.152260743995796423e+06	3.308018046878599562e+06
3.900000000000000000e+05	1.123368975932376459e+06	3.305596336194938980e+06
4.000000000000000000e+05	1.095913515348727349e+06	3.303337643588011619e+06
4.100000000000000000e+05	1.069790068400702206e+06	3.301227047953809611e+06
4.200000000000000000e+05	1.044904212664348073e+06	3.299251322112409398e+06
4.300000000000000000e+05	1.021170255036376067e+06	3.297398704034708906e+06
4.400000000000000000e+05	9.985102446223029401e+05	3.295658703716567252e+06
4.500000000000000000e+05	9.768531166396072367e+05	3.294021939447550103e+06
4.600000000000000000e+05	9.561339475028534653e+05	3.292479998432170134e+06
4.700000000000000000e+05	9.362933046115488978e+05	3.291025317677794490e+06
4.800000000000000000e+05	9.172766770915497327e+05	3.289651081821501721e+06
4.900000000000000000e+05	8.990339759731625672e+05	3.288351135173660703e+06
5.000000000000000000e+05	8.815190941224558046e+05	3.287119905740727205e+06
5.100000000000000000e+05	8.646895177541289013e+05	3.285952339380646590e+06
5.200000000000000000e+05	8.485059826060950290e+05	3.284843842560432386e+06
5.300000000000000000e+05	8.329321688962411135e+05	3.283790232442263979e+06
5.400000000000000000e+05	8.179344300497417571e+05	3.282787693234397098e+06
5.500000000000000000e+05	8.034815509117144393e+05	3.281832737915027887e+06
5.600000000000000000e+05	7.895445317703220062e+05	3.280922174578492995e+06
5.700000000000000000e+05	7.760963950296149123e+05	3.280053076770438813e+06
5.800000000000000000e+05	7.631120118062099209e+05	3.279222757275031880e+06
5.900000000000000000e+05	7.505679460925078019e+05	3.278428744898160920e+06
6.000000000000000000e+05	7.384423144427358638e+05	3.277668763857793994e+06
6.100000000000000000e+05	7.267146594054184388e+05	3.276940715448870324e+06
6.200000000000000000e+05	7.153658351546359481e+05	3.276242661697855685e+06
6.300000000000000000e+05	7.043779039684911259e+05	3.275572810761533678e+06
6.400000000000000000e+05	6.937340423717716476e+05	3.274929503858854994e+06
6.500000000000000000e+05	6.834184559051126707e+05	3.274311203552987892e+06
6.600000000000000000e+05	6.734163016084745759e+05	3.273716483225206845e+06
6.700000000000000000e+05	6.637136174154015025e+05	3.273144017603064422e+06
6.800000000000000000e+05	6.542972577489255928e+05	3.272592574222929310e+06
6.900000000000000000e+05	6.451548346919470932e+05	3.272061005722433329e+06
7.000000000000000000e+05	6.362746641765082022e+05	3.271548242871176451e+06
7.100000000000000000e+05	6.276457166987943929e+05	3.271053288259647787e+06
7.200000000000000000e+05	6.192575721213843208e+05	3.270575210575766861e+06
7.300000000000000000e+05	6.111003781722208951e+05	3.270113139407070354e+06
7.400000000000000000e+05	6.031648122918785084e+05	3.269666260513923597e+06
7.500000000000000000e+05	5.954420465177744627e+05	3.269233811525276396e+06
7.600000000000000000e+05	5.879237151266934816e+05	3.268815078014295083e+06
7.700000000000000000e+05	5.806018847858149093e+05	3.268409389915895183e+06
7.800000000000000000e+05	5.734690269880407723e+05	3.268016118252442218e+06
7.900000000000000000e+05	5.665179925700265449e+05	3.267634672137683723e+06
8.000000000000000000e+05	5.597419881314391969e+05	3.267264496032098308e+06
8.100000000000000000e+05	5.531345541918182280e+05	3.266905067225906532e+06
8.200000000000000000e+05	5.466895449373632437e+05	3.266555893528328277e+06
8.300000000000000000e+05	5.404011094241254032e+05	3.266216511144008022e+06
8.400000000000000000e+05	5.342636741167752771e+05	3.265886482719557825e+06
8.500000000000000000e+05	5.282719266534616472e+05	3.265565395544667263e+06
8.600000000000000000e+05	5.224208007374075241e+05	3.265252859894166235e+06
8.700000000000000000e+05	5.167054620650024735e+05	3.264948507498432882e+06
8.800000000000000000e+05	5.111212952083400451e+05	3.264651990131020080e+06
8.900000000000000000e+05	5.056638913774599787e+05	3.264362978303295560e+06
9.000000000000000000e+05	5.003290369942292455e+05	3.264081160057053901e+06
9.100000000000000000e+05	4.951127030156998080e+05	3.263806239846678451e+06
9.200000000000000000e+05	4.900110349502090248e+05	3.263537937503487337e+06
9.300000000000000000e+05	4.850203435143233510e+05	3.263275987275374122e+06
9.400000000000000000e+05	4.801370958831494791e+05	3.263020136935613118e+06
9.500000000000000000e+05	4.753579074904840090e+05	3.262770146955198608e+06
9.600000000000000000e+05	4.706795343389330665e+05	3.262525789733598009e+06
9.700000000000000000e+05	4.660988657833524630e+05	3.262286848883329891e+06
9.800000000000000000e+05	4.616129177539944649e+05	3.262053118564066011e+06
9.900000000000000000e+05	4.572188263883995241e+05	3.261824402862407733e+06
1.000000000000000000e+06	4.529138420435855514e+05	3.261600515213863458e+06
1.100000000000000000e+06	4.142312703412054689e+05	3.259591841939411592e+06
1.200000000000000000e+06	3.821019043810543371e+05	3.257913261125749908e+06
1.300000000000000000e+06	3.550155581480980618e+05	3.256473169979501516e+06
1.400000000000000000e+06	3.318927405785373412e+05	3.255209946486035362e+06
1.500000000000000000e+06	3.119413025343050249e+05	3.254080673382767010e+06
1.600000000000000000e+06	2.945667453918709070e+05	3.253054571874347515e+06
1.700000000000000000e+06	2.793141464294487960e+05	3.252109015860531479e+06
1.800000000000000000e+06	2.658294264294096502e+05	3.251227021410940215e+06
1.900000000000000000e+06	2.538328414825077343e+05	3.250395612446139101e+06
2.000000000000000000e+06	2.431004234454563702e+05	3.249604725157234818e+06
2.100000000000000000e+06	2.334507204920688528e+05	3.248846454238974024e+06
2.200000000000000000e+06	2.247351517118636111e+05	3.248114522242849227e+06
2.300000000000000000e+06	2.168308760062410729e+05	3.247403898345018271e+06
2.400000000000000000e+06	2.096354421024754411e+05	3.246710519489475992e+06
2.500000000000000000e+06	2.030627211391188612e+05	3.246031083124801051e+06
2.600000000000000000e+06	1.970397766852245259e+05	3.245362890929054469e+06
2.700000000000000000e+06	1.915044293166376010e+05	3.244703729443071876e+06
2.800000000000000000e+06	1.864033422546443180e+05	3.244051777812856715e+06
2.900000000000000000e+06	1.816905024167284719e+05	3.243405535706809722e+06
3.000000000000000000e+06	1.773260047184074938e+05	3.242763766427133232e+06
3.100000000000000000e+06	1.732750712319313316e+05	3.242125451590312179e+06
3.200000000000000000e+06	1.695072538914500328e+05	3.241489754705396015e+06
3.300000000000000000e+06	1.659957818607640802e+05	3.240855991660268512e+06
3.400000000000000000e+06	1.627170238188865769e+05	3.240223606618400663e+06
3.500000000000000000e+06	1.596500422095218673e+05	3.239592152188559063e+06
3.600000000000000000e+06	1.567762215952801052e+05	3.238961272995929699e+06
3.700000000000000000e+06	1.540789571142038330e+05	3.238330691981117707e+06
3.800000000000000000e+06	1.515433919805278420e+05	3.237700198903020471e+06
3.900000000000000000e+06	1.491561952372739324e+05	3.237069640634261537e+06
4.000000000000000000e+06	1.469053727248149225e+05	3.236438912924619857e+06
4.100000000000000000e+06	1.447801056009638705e+05	3.235807953374399338e+06
4.200000000000000000e+06	1.427706118260393559e+05	3.235176735411080997e+06
4.300000000000000000e+06	1.408680268789210822e+05	3.234545263103147969e+06
4.400000000000000000e+06	1.390643006484790822e+05	3.233913566676403861e+06
4.500000000000000000e+06	1.373521079875971773e+05	3.233281698623043951e+06
4.600000000000000000e+06	1.357247708537524741e+05	3.232649730313735083e+06
4.700000000000000000e+06	1.341761903133028245e+05	3.232017749038700946e+06
4.800000000000000000e+06	1.327007869736455614e+05	3.231385855416465085e+06
4.900000000000000000e+06	1.312934486417672888e+05	3.230754161119440570e+06
5.000000000000000000e+06	1.299494841998781631e+05	3.230122786873548757e+06
5.100000000000000000e+06	1.286645828471336717e+05	3.229491860696139745e+06
5.200000000000000000e+06	1.274347779873406980e+05	3.228861516341873910e+06
5.300000000000000000e+06	1.262564151512468670e+05	3.228231891930851620e+06
5.400000000000000000e+06	1.251261234325740515e+05	3.227603128737149294e+06
5.500000000000000000e+06	1.240407899927285325e+05	3.226975370118848048e+06
5.600000000000000000e+06	1.229975372526870633e+05	3.226348760573532432e+06
5.700000000000000000e+06	1.219937024441107642e+05	3.225723444905153010e+06
5.800000000000000000e+06	1.210268192369561875e+05	3.225099567490169313e+06
5.900000000000000000e+06	1.200946011991890555e+05	3.224477271632435732e+06
6.000000000000000000e+06	1.191949268767695612e+05	3.223856698997393250e+06
6.100000000000000000e+06	1.183258263098504831e+05	3.223237989117590245e+06
6.200000000000000000e+06	1.174854688248462771e+05	3.222621278962205630e+06
6.300000000000000000e+06	1.166721519623789936e+05	3.222006702564214822e+06
6.400000000000000000e+06	1.158842914185644186e+05	3.221394390699467622e+06
6.500000000000000000e+06	1.151204118921581394e+05	3.220784470612738747e+06
6.600000000000000000e+06	1.143791387430699542e+05	3.220177065785966348e+06
6.700000000000000000e+06	1.136591903789996722e+05	3.219572295744839590e+06
6.800000000000000000e+06	1.129593712966988533e+05	3.218970275899834465e+06
6.900000000000000000e+06	1.122785657128415041e+05	3.218371117418456357e+06
7.000000000000000000e+06	1.116157317268726038e+05	3.217774927125702612e+06
7.100000000000000000e+06	1.109698959646510630e+05	3.217181807429882698e+06
7.200000000000000000e+06	1.103401486573414877e+05	3.216591856271401979e+06
7.300000000000000000e+06	1.097256391149582341e+05	3.216005167092192918e+06
7.400000000000000000e+06	1.091255715582964331e+05	3.215421828823665157e+06
7.500000000000000000e+06	1.085392012768182758e+05	3.214841925891324412e+06
7.600000000000000000e+06	1.079658310834166041e+05	3.214265538234314416e+06
7.700000000000000000e+06	1.074048080399585451e+05	3.213692741338235792e+06
7.800000000000000000e+06	1.068555204301431950e+05	3.213123606279864442e+06
7.900000000000000000e+06	1.063173949585334194e+05	3.212558199782249518e+06
8.000000000000000000e+06	1.057898941566950962e+05	3.211996584279219620e+06
8.100000000000000000e+06	1.052725139792159025e+05	3.211438817987900227e+06
8.200000000000000000e+06	1.047647815740162041e+05	3.210884954988352954e+06
8.300000000000000000e+06	1.042662532128227322e+05	3.210335045309411827e+06
8.400000000000000000e+06	1.037765123689885368e+05	3.209789135019633453e+06
8.500000000000000000e+06	1.032951679310052859e+05	3.209247266322884243e+06
8.600000000000000000e+06	1.028218525411073788e+05	3.208709477657474112e+06
8.700000000000000000e+06	1.023562210493050952e+05	3.208175803798486944e+06
8.800000000000000000e+06	1.018979490740312758e+05	3.207646275962428190e+06
8.900000000000000000e+06	1.014467316613475268e+05	3.207120921913857106e+06
9.000000000000000000e+06	1.010022820353414136e+05	3.206599766073278151e+06
9.100000000000000000e+06	1.005643304329681559e+05	3.206082829626043793e+06
9.200000000000000000e+06	1.001326230171509378e+05	3.205570130631654058e+06
9.300000000000000000e+06	9.970692086245882092e+04	3.205061684133228380e+06
9.400000000000000000e+06	9.928699900814588182e+04	3.204557502266661264e+06
9.500000000000000000e+06	9.887264557375048753e+04	3.204057594369320665e+06
9.600000000000000000e+06	9.846366093283385271e+04	3.203561967087838799e+06
9.700000000000000000e+06	9.805985694078356028e+04	3.203070624484902713e+06
9.800000000000000000e+06	9.766105621292372234e+04	3.202583568144667428e+06
9.900000000000000000e+06	9.726709144945941807e+04	3.202100797276782338e+06
1.000000000000000000e+07	9.687780480404617265e+04	3.201622308818676509e+06
1.100000000000000000e+07	9.321319077113596722e+04	3.197070853439407889e+06
1.200000000000000000e+07	8.989433369942176796e+04	3.192930992358823307e+06
1.300000000000000000e+07	8.685407165346176771e+04	3.189175813908237498e+06
1.400000000000000000e+07	8.405018787613815221e+04	3.185772194534473121e+06
1.500000000000000000e+07	8.145385852350475034e+04	3.182685031700139400e+06
1.600000000000000000e+07	7.904358656696513935e+04	3.179879873631285969e+06
1.700000000000000000e+07	7.680203374069604615e+04	3.177324409662069287e+06
1.800000000000000000e+07	7.471438074003749352e+04	3.174989201271570753e+06
1.900000000000000000e+07	7.276748668457404710e+04	3.172847934319781139e+06
2.000000000000000000e+07	7.094946026274819451e+04	3.170877386507756542e+06
2.100000000000000000e+07	6.924943787512010022e+04	3.169057238100512885e+06
2.200000000000000000e+07	6.765746210434893146e+04	3.167369807097711600e+06
2.300000000000000000e+07	6.616440613131527789e+04	3.165799758292731829e+06
2.400000000000000000e+07	6.476191735107731074e+04	3.164333814888064750e+06
2.500000000000000000e+07	6.344236780902241298e+04	3.162960488136008382e+06
2.600000000000000000e+07	6.219880634901558369e+04	3.161669832326586358e+06
2.700000000000000000e+07	6.102491088452346594e+04	3.160453227580884937e+06
2.800000000000000000e+07	5.991494077473756624e+04	3.159303190132896882e+06
2.900000000000000000e+07	5.886368987738979922e+04	3.158213208307219669e+06
3.000000000000000000e+07	5.786644096998874738e+04	3.157177601714906283e+06
3.100000000000000000e+07	5.691892214716614399e+04	3.156191400970598683e+06
3.200000000000000000e+07	5.601726564713033440e+04	3.155250245278065559e+06
3.300000000000000000e+07	5.515796939823375578e+04	3.154350295413283631e+06
3.400000000000000000e+07	5.433786143438506406e+04	3.153488159879236016e+06
3.500000000000000000e+07	5.355406721423674753e+04	3.152660832270176150e+06
3.600000000000000000e+07	5.280397979391070839e+04	3.151865638141183648e+06
3.700000000000000000e+07	5.208523274300566118e+04	3.151100189917908981e+06
3.800000000000000000e+07	5.139567565415951685e+04	3.150362348596365657e+06
3.900000000000000000e+07	5.073335207298279420e+04	3.149650191171610262e+06
4.000000000000000000e+07	5.009647966372934752e+04	3.148961982897913083e+06
4.100000000000000000e+07	4.948343242335676769e+04	3.148296153623632621e+06
4.200000000000000000e+07	4.889272476001292671e+04	3.147651277563563548e+06
4.300000000000000000e+07	4.832299725947793195e+04	3.147026055973249022e+06
4.400000000000000000e+07	4.777300397316675662e+04	3.146419302274900023e+06
4.500000000000000000e+07	4.724160107284013066e+04	3.145829929257149808e+06
4.600000000000000000e+07	4.672773672938573873e+04	3.145256938030825928e+06
4.700000000000000000e+07	4.623044208533735946e+04	3.144699408474233467e+06
4.800000000000000000e+07	4.574882320282391447e+04	3.144156490943609271e+06
4.900000000000000000e+07	4.528205388011675677e+04	3.143627399060136173e+06
5.000000000000000000e+07	4.482936924072942202e+04	3.143111403415007051e+06
5.100000000000000000e+07	4.439006000902176311e+04	3.142607826058530714e+06
5.200000000000000000e+07	4.396346739545035962e+04	3.142116035660803784e+06
5.300000000000000000e+07	4.354897852297582722e+04	3.141635443248458672e+06
5.400000000000000000e+07	4.314602233371960028e+04	3.141165498437144794e+06
5.500000000000000000e+07	4.275406592179271684e+04	3.140705686091399286e+06
5.600000000000000000e+07	4.237261124434666999e+04	3.140255523354207166e+06
5.700000000000000000e+07	4.200119216837362183e+04	3.139814556997008156e+06
5.800000000000000000e+07	4.163937181566545041e+04	3.139382361048377585e+06
5.900000000000000000e+07	4.128674017268342868e+04	3.138958534665675368e+06
6.000000000000000000e+07	4.094291193594110518e+04	3.138542700219223276e+06
6.100000000000000000e+07	4.060752456691779662e+04	3.138134501562901307e+06
6.200000000000000000e+07	4.028023653353624832e+04	3.137733602468744386e+06
6.300000000000000000e+07	3.996072571790873189e+04	3.137339685206237715e+06
6.400000000000000000e+07	3.964868797240821732e+04	3.136952449249777012e+06
6.500000000000000000e+07	3.934383580820023781e+04	3.136571610099829733e+06
6.600000000000000000e+07	3.904589720220198797e+04	3.136196898205366917e+06
6.700000000000000000e+07	3.875461451004961418e+04	3.135828057976779994e+06
6.800000000000000000e+07	3.846974347407669848e+04	3.135464846879717428e+06
6.900000000000000000e+07	3.819105231656014803e+04	3.135107034601754975e+06
7.000000000000000000e+07	3.791832090959311608e+04	3.134754402284525335e+06
7.100000000000000000e+07	3.765134001391696074e+04	3.134406741814999841e+06
7.200000000000000000e+07	3.738991057990158879e+04	3.134063855170295108e+06
7.300000000000000000e+07	3.713384310461770656e+04	3.133725553811114747e+06
7.400000000000000000e+07	3.688295703961217805e+04	3.133391658119269181e+06
7.500000000000000000e+07	3.663708024458299769e+04	3.133061996875567827e+06
7.600000000000000000e+07	3.639604848267050693e+04	3.132736406774372794e+06
7.700000000000000000e+07	3.615970495353913429e+04	3.132414731971904170e+06
7.800000000000000000e+07	3.592789986082763789e+04	3.132096823665344622e+06
7.900000000000000000e+07	3.570049001090494858e+04	3.131782539700272959e+06
8.000000000000000000e+07	3.547733844018491072e+04	3.131471744204212911e+06
8.100000000000000000e+07	3.525831406853364024e+04	3.131164307244157884e+06
8.200000000000000000e+07	3.504329137655293016e+04	3.130860104506282602e+06
8.300000000000000000e+07	3.483215010474262817e+04	3.130559016996128485e+06
8.400000000000000000e+07	3.462477497274297639e+04	3.130260930757734925e+06
8.500000000000000000e+07	3.442105541703088966e+04	3.129965736610334832e+06
8.600000000000000000e+07	3.422088534560013068e+04	3.129673329901307356e+06
8.700000000000000000e+07	3.402416290829463105e+04	3.129383610274259932e+06
8.800000000000000000e+07	3.383079028158701112e+04	3.129096481451141182e+06
8.900000000000000000e+07	3.364067346670546976e+04	3.128811851027442608e+06
9.000000000000000000e+07	3.345372210011098650e+04	3.128529630279498175e+06
9.100000000000000000e+07	3.326984927541541401e+04	3.128249733983180951e+06
9.200000000000000000e+07	3.308897137591146020e+04	3.127972080243157223e+06
9.300000000000000000e+07	3.291100791695568478e+04	3.127696590331952088e+06
9.400000000000000000e+07	3.273588139751132258e+04	3.127423188538276125e+06
9.500000000000000000e+07	3.256351716021493121e+04	3.127151802023922559e+06
9.600000000000000000e+07	3.239384325938364418e+04	3.126882360688754357e+06
9.700000000000000000e+07	3.222679033642767899e+04	3.126614797043176368e+06
9.800000000000000000e+07	3.206229150217338974e+04	3.126349046087656170e+06
9.900000000000000000e+07	3.190028222564465250e+04	3.126085045198906213e+06
1.000000000000000000e+08	3.174070022888148742e+04	3.125822734022196848e+06
1.100000000000000149e+08	3.026610597372871416e+04	3.123280711754392367e+06
1.200000000000000149e+08	2.897921435795116122e+04	3.120854794963561930e+06
1.300000000000000149e+08	2.784321602024397362e+04	3.118510113385985140e+06
1.400000000000000000e+08	2.683067406462930012e+04	3.116221091896247584e+06
1.500000000000000000e+08	2.592066505026966115e+04	3.113968575663200580e+06
1.600000000000000000e+08	2.509691635020722606e+04	3.111737968216525391e+06
1.700000000000000000e+08	2.434655544287247903e+04	3.109517986352567561e+06
1.800000000000000000e+08	2.365924734974607418e+04	3.107299804070049897e+06
1.900000000000000000e+08	2.302658548387298652e+04	3.105076449663120788e+06
2.000000000000000000e+08	2.244165231660235077e+04	3.102842372151220683e+06
2.100000000000000000e+08	2.189869655219507331e+04	3.100593123733955435e+06
2.200000000000000000e+08	2.139289194004871024e+04	3.098325123433681671e+06
2.300000000000000000e+08	2.092015438198779884e+04	3.096035478612936102e+06
2.400000000000000000e+08	2.047700137757062475e+04	3.093721848436109256e+06
2.500000000000000000e+08	2.006044269065096887e+04	3.091382338185308967e+06
2.600000000000000000e+08	1.966789435916010916e+04	3.089015416580771562e+06
2.700000000000000000e+08	1.929711037839659548e+04	3.086619850465631578e+06
2.800000000000000000e+08	1.894612791978207679e+04	3.084194652746337932e+06
2.900000000000000000e+08	1.861322302598938768e+04	3.081739040557883214e+06
3.000000000000000000e+08	1.829687449419263794e+04	3.079252401391702704e+06
3.100000000000000000e+08	1.799573421708721435e+04	3.076734265479865950e+06
3.200000000000000000e+08	1.770860265995144073e+04	3.074184283135286532e+06
3.300000000000000000e+08	1.743440845463703226e+04	3.071602206047969405e+06
3.400000000000000000e+08	1.717219131780156022e+04	3.068987871761571616e+06
3.500000000000000000e+08	1.692108767174903915e+04	3.066341190723674372e+06
3.600000000000000000e+08	1.668031847663434746e+04	3.063662135431673378e+06
3.700000000000000000e+08	1.644917888302194842e+04	3.060950731295058969e+06
3.800000000000000000e+08	1.622702939145665368e+04	3.058207048910988495e+06
3.900000000000000000e+08	1.601328826633741483e+04	3.055431197509647347e+06
4.000000000000000000e+08	1.580742499905407749e+04	3.052623319372368976e+06
4.100000000000000000e+08	1.560895465307493032e+04	3.049783585062512197e+06
4.200000000000000000e+08	1.541743295372033390e+04	3.046912189338054508e+06
4.300000000000000000e+08	1.523245200943237978e+04	3.044009347638568375e+06
4.400000000000000000e+08	1.505363657074996263e+04	3.041075293057751842e+06
4.500000000000000000e+08	1.488064074891152814e+04	3.038110273728024215e+06
4.600000000000000000e+08	1.471314512880543407e+04	3.035114550556007307e+06
4.700000000000000000e+08	1.455085422145628218e+04	3.032088395257599186e+06
4.800000000000000000e+08	1.439349420984267454e+04	3.029032088649960700e+06
4.900000000000000000e+08	1.424081094894826492e+04	3.025945919163981453e+06
5.000000000000000000e+08	1.409256818684028804e+04	3.022830181546967011e+06
5.100000000000000000e+08	1.394854597847556943e+04	3.019685175729433075e+06
5.200000000000000000e+08	1.380853926803432114e+04	3.016511205834153108e+06
5.300000000000000000e+08	1.367235661902178617e+04	3.013308579308608081e+06
5.400000000000000000e+08	1.353981907427366423e+04	3.010077606164804660e+06
5.500000000000000000e+08	1.341075913044754270e+04	3.006818598312639631e+06
5.600000000000000000e+08	1.328501981365641404e+04	3.003531868975052610e+06
5.700000000000000000e+08	1.316245384466298674e+04	3.000217732174630743e+06
5.800000000000000000e+08	1.304292288355745768e+04	2.996876502282953355e+06
5.900000000000000000e+08	1.292629684512725180e+04	2.993508493624942843e+06
6.000000000000000000e+08	1.281245327723077389e+04	2.990114020131653175e+06
6.100000000000000000e+08	1.270127679543572958e+04	2.986693395035664085e+06
6.200000000000000000e+08	1.259265856800107031e+04	2.983246930604012683e+06
6.300000000000000000e+08	1.248649584598943693e+04	2.979774937904445454e+06
6.400000000000000000e+08	1.238269153390910651e+04	2.976277726600885857e+06
6.500000000000000000e+08	1.228115379681872218e+04	2.972755604774923064e+06
