f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.834880764663650654e+06	1.244567897485513706e+06
3.900000000000000000e+04	1.798066285034991102e+06	1.215524972696764162e+06
4.000000000000000000e+04	1.762467882424477255e+06	1.188324416804520646e+06
4.100000000000000000e+04	1.728044657283205073e+06	1.162819611103252275e+06
4.200000000000000000e+04	1.694755278025474399e+06	1.138877607856789138e+06
4.300000000000000000e+04	1.662558465213176329e+06	1.116377707512672525e+06
4.400000000000000000e+04	1.631413363366248319e+06	1.095210194086325355e+06
4.500000000000000000e+04	1.601279822849142365e+06	1.075275210939452518e+06
4.600000000000000000e+04	1.572118609907147009e+06	1.056481760988288326e+06
4.700000000000000000e+04	1.543891559408396017e+06	1.038746817083842936e+06
4.800000000000000000e+04	1.516561682017708896e+06	1.021994529884018470e+06
4.900000000000000000e+04	1.490093235250032274e+06	1.006155521975776646e+06
5.000000000000000000e+04	1.464451766015937086e+06	9.911662583033102565e+05
5.100000000000000000e+04	1.439604130791230593e+06	9.769684841208320577e+05
5.200000000000000000e+04	1.415518498348364374e+06	9.635087227238040650e+05
5.300000000000000000e+04	1.392164339022266446e+06	9.507378261305295164e+05
5.400000000000000000e+04	1.369512403703707037e+06	9.386105726976569276e+05
5.500000000000000000e+04	1.347534695122504374e+06	9.270853063686834648e+05
5.600000000000000000e+04	1.326204433472831966e+06	9.161236128846264910e+05
5.700000000000000000e+04	1.305496018019902986e+06	9.056900288398726843e+05
5.800000000000000000e+04	1.285384985993104056e+06	8.957517799527343595e+05
5.900000000000000000e+04	1.265847969800124643e+06	8.862785453476281837e+05
6.000000000000000000e+04	1.246862653377735522e+06	8.772422450207081856e+05
6.100000000000000000e+04	1.228407728317768080e+06	8.686168479901627870e+05
6.200000000000000000e+04	1.210462850263842149e+06	8.603781989214513451e+05
6.300000000000000000e+04	1.193008595958858030e+06	8.525038612717031501e+05
6.400000000000000000e+04	1.176026421230237233e+06	8.449729752207231941e+05
6.500000000000000000e+04	1.159498620125093265e+06	8.377661288522060495e+05
6.600000000000000000e+04	1.143408285347416764e+06	8.308652412214865908e+05
6.700000000000000000e+04	1.127739270101510687e+06	8.242534560981676914e+05
6.800000000000000000e+04	1.112476151407624129e+06	8.179150453059256542e+05
6.900000000000000000e+04	1.097604194925622782e+06	8.118353207000385737e+05
7.000000000000000000e+04	1.083109321298694238e+06	8.060005539273846662e+05
7.100000000000000000e+04	1.068978074010676472e+06	8.003979032059514429e+05
7.200000000000000000e+04	1.055197588736209553e+06	7.950153464423569385e+05
7.300000000000000000e+04	1.041755564152236446e+06	7.898416200780612417e+05
7.400000000000000000e+04	1.028640234171212884e+06	7.848661631189130712e+05
7.500000000000000000e+04	1.015840341550607933e+06	7.800790658594204579e+05
7.600000000000000000e+04	1.003345112829267862e+06	7.754710228634699015e+05
7.700000000000000000e+04	9.911442345385818044e+05	7.710332898080334999e+05
7.800000000000000000e+04	9.792278306349322665e+05	7.667576438362326007e+05
7.900000000000000000e+04	9.675864410993632628e+05	7.626363471015776740e+05
8.000000000000000000e+04	9.562110016505067470e+05	7.586621132168757031e+05
8.100000000000000000e+04	9.450928245174800977e+05	7.548280763494992862e+05
8.200000000000000000e+04	9.342235802205742802e+05	7.511277627299511805e+05
8.300000000000000000e+04	9.235952803089256631e+05	7.475550643631855492e+05
8.400000000000000000e+04	9.132002610060024308e+05	7.441042147523612948e+05
8.500000000000000000e+04	9.030311677154649515e+05	7.407697664627534105e+05
8.600000000000000000e+04	8.930809403419467853e+05	7.375465703698047437e+05
8.700000000000000000e+04	8.833427993830830092e+05	7.344297564498591237e+05
8.800000000000000000e+04	8.738102327512296615e+05	7.314147159851661418e+05
8.900000000000000000e+04	8.644769832851870451e+05	7.284970850665625185e+05
9.000000000000000000e+04	8.553370369142063428e+05	7.256727292878064327e+05
9.100000000000000000e+04	8.463846114384887042e+05	7.229377295351083158e+05
9.200000000000000000e+04	8.376141458921730518e+05	7.202883687839871272e+05
9.300000000000000000e+04	8.290202904566903599e+05	7.177211198233984178e+05
9.400000000000000000e+04	8.205978968940003542e+05	7.152326338340402581e+05
9.500000000000000000e+04	8.123420094709839905e+05	7.128197297541945009e+05
9.600000000000000000e+04	8.042478563477493590e+05	7.104793843721015146e+05
9.700000000000000000e+04	7.963108414042057702e+05	7.082087230891808867e+05
9.800000000000000000e+04	7.885265364806856960e+05	7.060050113030456705e+05
9.900000000000000000e+04	7.808906740097315051e+05	7.038656463636156404e+05
1.000000000000000000e+05	7.733991400175086455e+05	7.017881500594990794e+05
1.100000000000000146e+05	7.056142322079897858e+05	6.839469296963951783e+05
1.200000000000000146e+05	6.486582515222601360e+05	6.702690615455734078e+05
1.300000000000000146e+05	6.001584261593590491e+05	6.595502877821834991e+05
1.400000000000000000e+05	5.583801597513608867e+05	6.509912211504763691e+05
1.500000000000000000e+05	5.220283223914568662e+05	6.440448152301452355e+05
1.600000000000000000e+05	4.901176459057505708e+05	6.383267247757905861e+05
1.700000000000000000e+05	4.618860244037432713e+05	6.335606431955302833e+05
1.800000000000000000e+05	4.367351618443746120e+05	6.295438780710148858e+05
1.900000000000000000e+05	4.141890803365113679e+05	6.261250493542611366e+05
2.000000000000000000e+05	3.938645580037813634e+05	6.231892744887103327e+05
2.100000000000000000e+05	3.754497000446901657e+05	6.206481047071978683e+05
2.200000000000000000e+05	3.586881597572368919e+05	6.184325504905398702e+05
2.300000000000000000e+05	3.433673524326705956e+05	6.164881598696571309e+05
2.400000000000000000e+05	3.293095357763087377e+05	6.147714880672008730e+05
2.500000000000000000e+05	3.163649781839177012e+05	6.132475271635043900e+05
2.600000000000000000e+05	3.044066680762057658e+05	6.118878090744123328e+05
2.700000000000000000e+05	2.933261747358664870e+05	6.106689878588923020e+05
2.800000000000000000e+05	2.830303793818421545e+05	6.095717679728009971e+05
2.900000000000000000e+05	2.734388708701576106e+05	6.085800853781995829e+05
3.000000000000000000e+05	2.644818539745496819e+05	6.076804756404313957e+05
3.100000000000000000e+05	2.560984565975519654e+05	6.068615818110025721e+05
3.200000000000000000e+05	2.482353501090047066e+05	6.061137678692691261e+05
3.300000000000000000e+05	2.408456174234743521e+05	6.054288126304093748e+05
3.400000000000000000e+05	2.338878185470120807e+05	6.047996655344932806e+05
3.500000000000000000e+05	2.273252146278024302e+05	6.042202504188395105e+05
3.600000000000000000e+05	2.211251200731976132e+05	6.036853067872346146e+05
3.700000000000000000e+05	2.152583587835130165e+05	6.031902605967079289e+05
3.800000000000000000e+05	2.096988055282245332e+05	6.027311184417216573e+05
3.900000000000000000e+05	2.044229973341804580e+05	6.023043804064007709e+05
4.000000000000000000e+05	1.994098027464872866e+05	6.019069679041266209e+05
4.100000000000000000e+05	1.946401391657587083e+05	6.015361636206202675e+05
4.200000000000000000e+05	1.900967303125288745e+05	6.011895612865578150e+05
4.300000000000000000e+05	1.857638973346161365e+05	6.008650234757661819e+05
4.400000000000000000e+05	1.816273782418057090e+05	6.005606459895563312e+05
4.500000000000000000e+05	1.776741712894745579e+05	6.002747276723594405e+05
4.600000000000000000e+05	1.738923986884158512e+05	6.000057447271589190e+05
4.700000000000000000e+05	1.702711876303906611e+05	5.997523287756706122e+05
4.800000000000000000e+05	1.668005661173266708e+05	5.995132480481995735e+05
4.900000000000000000e+05	1.634713714897052268e+05	5.992873911998609547e+05
5.000000000000000000e+05	1.602751698844459315e+05	5.990737533394556958e+05
5.100000000000000000e+05	1.572041851287016470e+05	5.988714239294918953e+05
5.200000000000000000e+05	1.542512358046118170e+05	5.986795762742768275e+05
5.300000000000000000e+05	1.514096794100918050e+05	5.984974583605160005e+05
5.400000000000000000e+05	1.486733626992942882e+05	5.983243848536650185e+05
5.500000000000000000e+05	1.460365774191016681e+05	5.981597300850758329e+05
5.600000000000000000e+05	1.434940207695360295e+05	5.980029218911210774e+05
5.700000000000000000e+05	1.410407600099417614e+05	5.978534361871725414e+05
5.800000000000000000e+05	1.386722007122724899e+05	5.977107921771509573e+05
5.900000000000000000e+05	1.363840582301949617e+05	5.975745481143797515e+05
6.000000000000000000e+05	1.341723320100583078e+05	5.974442975418508286e+05
6.100000000000000000e+05	1.320332824186471407e+05	5.973196659504924901e+05
6.200000000000000000e+05	1.299634098044850543e+05	5.972003078027992742e+05
6.300000000000000000e+05	1.279594355452983291e+05	5.970859038765447913e+05
6.400000000000000000e+05	1.260182848650955129e+05	5.969761588896005414e+05
6.500000000000000000e+05	1.241370712308977527e+05	5.968707993721397361e+05
6.600000000000000000e+05	1.223130821621167706e+05	5.967695717570375418e+05
6.700000000000000000e+05	1.205437663054646837e+05	5.966722406631227350e+05
6.800000000000000000e+05	1.188267216455462185e+05	5.965785873492143583e+05
6.900000000000000000e+05	1.171596847362966073e+05	5.964884083197014406e+05
7.000000000000000000e+05	1.155405208515145059e+05	5.964015140648379456e+05
7.100000000000000000e+05	1.139672149641864962e+05	5.963177279210221022e+05
7.200000000000000000e+05	1.124378634742938593e+05	5.962368850381135708e+05
7.300000000000000000e+05	1.109506666135762061e+05	5.961588314424104756e+05
7.400000000000000000e+05	1.095039214634428645e+05	5.960834231852617813e+05
7.500000000000000000e+05	1.080960155289988761e+05	5.960105255684510339e+05
7.600000000000000000e+05	1.067254208181553986e+05	5.959400124385226518e+05
7.700000000000000000e+05	1.053906883800678479e+05	5.958717655431140447e+05
7.800000000000000000e+05	1.040904432618320279e+05	5.958056739431228489e+05
7.900000000000000000e+05	1.028233798465154978e+05	5.957416334752369439e+05
8.000000000000000000e+05	1.015882575392834697e+05	5.956795462599544553e+05
8.100000000000000000e+05	1.003838967716453626e+05	5.956193202507302631e+05
8.200000000000000000e+05	9.920917529677631683e+04	5.955608688203785568e+05
8.300000000000000000e+05	9.806302475145334029e+04	5.955041103812333895e+05
8.400000000000000000e+05	9.694442746247895411e+04	5.954489680359818740e+05
8.500000000000000000e+05	9.585241347753696027e+04	5.953953692563404329e+05
8.600000000000000000e+05	9.478605780228207004e+04	5.953432455870996928e+05
8.700000000000000000e+05	9.374447782713761262e+04	5.952925323732472025e+05
8.800000000000000000e+05	9.272683092877375020e+04	5.952431685081594624e+05
8.900000000000000000e+05	9.173231223257808597e+04	5.951950962010085350e+05
9.000000000000000000e+05	9.076015252365286869e+04	5.951482607617480680e+05
9.100000000000000000e+05	8.980961629495590751e+04	5.951026104021605570e+05
9.200000000000000000e+05	8.887999992219491105e+04	5.950580960516276537e+05
9.300000000000000000e+05	8.797062995597605186e+04	5.950146711863795063e+05
9.400000000000000000e+05	8.708086152250657324e+04	5.949722916711225407e+05
9.500000000000000000e+05	8.621007682488863065e+04	5.949309156120334519e+05
9.600000000000000000e+05	8.535768373769827303e+04	5.948905032201871509e+05
9.700000000000000000e+05	8.452311448814881442e+04	5.948510166845979402e+05
9.800000000000000000e+05	8.370582441767361888e+04	5.948124200541024329e+05
9.900000000000000000e+05	8.290529081827103801e+04	5.947746791273865383e+05
1.000000000000000000e+06	8.212101183839574514e+04	5.947377613505414920e+05
1.100000000000000000e+06	7.507483838529120840e+04	5.944076993180855643e+05
1.200000000000000000e+06	6.922388851284832344e+04	5.941333822982171550e+05
1.300000000000000000e+06	6.429258822321409389e+04	5.938989492656195071e+05
1.400000000000000000e+06	6.008397449068457354e+04	5.936937891739733750e+05
1.500000000000000000e+06	5.645352500824880553e+04	5.935105555159776704e+05
1.600000000000000000e+06	5.329278702100220107e+04	5.933440123997188639e+05
1.700000000000000000e+06	5.051877803891185613e+04	5.931903355761253042e+05
1.800000000000000000e+06	4.806691700634323934e+04	5.930466732725533657e+05
1.900000000000000000e+06	4.588618651359426440e+04	5.929108611573070521e+05
2.000000000000000000e+06	4.393574567916236265e+04	5.927812319304249249e+05
2.100000000000000000e+06	4.218251033301340067e+04	5.926564848321287427e+05
2.200000000000000000e+06	4.059939280005371984e+04	5.925355941631231690e+05
2.300000000000000000e+06	3.916400057728059619e+04	5.924177438496170798e+05
2.400000000000000000e+06	3.785766009227438190e+04	5.923022797913340619e+05
2.500000000000000000e+06	3.666467454920772434e+04	5.921886745984950103e+05
2.600000000000000000e+06	3.557175286586209404e+04	5.920765011170338839e+05
2.700000000000000000e+06	3.456756536917144695e+04	5.919654122895303881e+05
2.800000000000000000e+06	3.364239458088188258e+04	5.918551256509382511e+05
2.900000000000000000e+06	3.278785815830979845e+04	5.917454112599398941e+05
3.000000000000000000e+06	3.199668716846766984e+04	5.916360822078352794e+05
3.100000000000000000e+06	3.126254721242881715e+04	5.915269870827937266e+05
3.200000000000000000e+06	3.057989303543844289e+04	5.914180039326940896e+05
3.300000000000000000e+06	2.994384952667762627e+04	5.913090353875126457e+05
3.400000000000000000e+06	2.935011368083519119e+04	5.912000046870127553e+05
3.500000000000000000e+06	2.879487333317107550e+04	5.910908524212202756e+05
3.600000000000000000e+06	2.827473940963681889e+04	5.909815338366698707e+05
3.700000000000000000e+06	2.778668913749218700e+04	5.908720165951437084e+05
3.800000000000000000e+06	2.732801819917601097e+04	5.907622788970303955e+05
3.900000000000000000e+06	2.689630022562210434e+04	5.906523079005157342e+05
4.000000000000000000e+06	2.648935234571235196e+04	5.905420983824868454e+05
4.100000000000000000e+06	2.610520575877030569e+04	5.904316515982141718e+05
4.200000000000000000e+06	2.574208049364579711e+04	5.903209743055173894e+05
4.300000000000000000e+06	2.539836367346544648e+04	5.902100779259321280e+05
4.400000000000000000e+06	2.507259072886088325e+04	5.900989778206303017e+05
4.500000000000000000e+06	2.476342910150420357e+04	5.899876926630202215e+05
4.600000000000000000e+06	2.446966405942862184e+04	5.898762438932626974e+05
4.700000000000000000e+06	2.419018631003008340e+04	5.897646552425785922e+05
4.800000000000000000e+06	2.392398114898332642e+04	5.896529523173021153e+05
4.900000000000000000e+06	2.367011892604367677e+04	5.895411622343690833e+05
5.000000000000000000e+06	2.342774664374734857e+04	5.894293133012817707e+05
5.100000000000000000e+06	2.319608053388834378e+04	5.893174347347043222e+05
5.200000000000000000e+06	2.297439948051764441e+04	5.892055564127800753e+05
5.300000000000000000e+06	2.276203917802637443e+04	5.890937086570010288e+05
5.400000000000000000e+06	2.255838692938836175e+04	5.889819220400555059e+05
5.500000000000000000e+06	2.236287700344825134e+04	5.888702272166446783e+05
5.600000000000000000e+06	2.217498648173213223e+04	5.887586547746211290e+05
5.700000000000000000e+06	2.199423153501711931e+04	5.886472351042069495e+05
5.800000000000000000e+06	2.182016407814150080e+04	5.885359982833297690e+05
5.900000000000000000e+06	2.165236875852184312e+04	5.884249739773463225e+05
6.000000000000000000e+06	2.149046023978191806e+04	5.883141913516756613e+05
6.100000000000000000e+06	2.133408074695689720e+04	5.882036789960155729e+05
6.200000000000000000e+06	2.118289784406145191e+04	5.880934648589653661e+05
6.300000000000000000e+06	2.103660241851672617e+04	5.879835761920317309e+05
6.400000000000000000e+06	2.089490685011375899e+04	5.878740395020903088e+05
6.500000000000000000e+06	2.075754334493398710e+04	5.877648805114806164e+05
6.600000000000000000e+06	2.062426241701505933e+04	5.876561241249894956e+05
6.700000000000000000e+06	2.049483150259742251e+04	5.875477944030673243e+05
6.800000000000000000e+06	2.036903369356632174e+04	5.874399145406602183e+05
6.900000000000000000e+06	2.024666657824677168e+04	5.873325068511222489e+05
7.000000000000000000e+06	2.012754117905515523e+04	5.872255927547186147e+05
7.100000000000000000e+06	2.001148097768634034e+04	5.871191927712445613e+05
7.200000000000000000e+06	1.989832101954165410e+04	5.870133265163953183e+05
7.300000000000000000e+06	1.978790709000441711e+04	5.869080127014513128e+05
7.400000000000000000e+06	1.968009495596012130e+04	5.868032691359901801e+05
7.500000000000000000e+06	1.957474966665415559e+04	5.866991127332729520e+05
7.600000000000000000e+06	1.947174490859381331e+04	5.865955595180438831e+05
7.700000000000000000e+06	1.937096240974176544e+04	5.864926246364497347e+05
7.800000000000000000e+06	1.927229138872853582e+04	5.863903223678693175e+05
7.900000000000000000e+06	1.917562804523525483e+04	5.862886661383898463e+05
8.000000000000000000e+06	1.908087508807472477e+04	5.861876685357680544e+05
8.100000000000000000e+06	1.898794129783549579e+04	5.860873413256510394e+05
8.200000000000000000e+06	1.889674112124902967e+04	5.859876954688919941e+05
8.300000000000000000e+06	1.880719429470974865e+04	5.858887411398416152e+05
8.400000000000000000e+06	1.871922549461351809e+04	5.857904877453781664e+05
8.500000000000000000e+06	1.863276401239313418e+04	5.856929439446553588e+05
8.600000000000000000e+06	1.854774345232160340e+04	5.855961176693508169e+05
8.700000000000000000e+06	1.846410145032338914e+04	5.855000161443609977e+05
8.800000000000000000e+06	1.838177941218962951e+04	5.854046459088008851e+05
8.900000000000000000e+06	1.830072226973053694e+04	5.853100128372600302e+05
9.000000000000000000e+06	1.822087825352428990e+04	5.852161221611803630e+05
9.100000000000000000e+06	1.814219868103383487e+04	5.851229784903082764e+05
9.200000000000000000e+06	1.806463775896601510e+04	5.850305858341513667e+05
9.300000000000000000e+06	1.798815239883819959e+04	5.849389476233661408e+05
9.400000000000000000e+06	1.791270204480417669e+04	5.848480667310131248e+05
9.500000000000000000e+06	1.783824851286384728e+04	5.847579454936557449e+05
9.600000000000000000e+06	1.776475584065325893e+04	5.846685857322260272e+05
9.700000000000000000e+06	1.769219014707277529e+04	5.845799887726379093e+05
9.800000000000000000e+06	1.762051950106928416e+04	5.844921554660968250e+05
9.900000000000000000e+06	1.754971379894049824e+04	5.844050862090924056e+05
1.000000000000000000e+07	1.747974464957766031e+04	5.843187809630235424e+05
1.100000000000000000e+07	1.682084630358738286e+04	5.834974668090025662e+05
1.200000000000000000e+07	1.622370689126576872e+04	5.827499663159740157e+05
1.300000000000000000e+07	1.567633220894304213e+04	5.820716592858511722e+05
1.400000000000000000e+07	1.517121892110869885e+04	5.814567092461271677e+05
1.500000000000000000e+07	1.470326248980436685e+04	5.808988626330959378e+05
1.600000000000000000e+07	1.426866160018595838e+04	5.803919460203753551e+05
1.700000000000000000e+07	1.386434829647173865e+04	5.799301495593279833e+05
1.800000000000000000e+07	1.348769480954010214e+04	5.795081681113523664e+05
1.900000000000000000e+07	1.313636467513349817e+04	5.791212525671643671e+05
2.000000000000000000e+07	1.280823784587867885e+04	5.787652075845544459e+05
2.100000000000000000e+07	1.250137274906740640e+04	5.784363596400098177e+05
2.200000000000000000e+07	1.221398604120899836e+04	5.781315105553846806e+05
2.300000000000000000e+07	1.194444029267163933e+04	5.778478857508356450e+05
2.400000000000000000e+07	1.169123483607802518e+04	5.775830826089280890e+05
2.500000000000000000e+07	1.145299760340840294e+04	5.773350218768519117e+05
2.600000000000000000e+07	1.122847708173899264e+04	5.771019035142394714e+05
2.700000000000000000e+07	1.101653414378526395e+04	5.768821674846892711e+05
2.800000000000000000e+07	1.081613378444853151e+04	5.766744594678949798e+05
2.900000000000000000e+07	1.062633689359956043e+04	5.764776011898628203e+05
3.000000000000000000e+07	1.044629221090493957e+04	5.762905649367414881e+05
3.100000000000000000e+07	1.027522858846358031e+04	5.761124517729112413e+05
3.200000000000000000e+07	1.011244765528241805e+04	5.759424729885994457e+05
3.300000000000000000e+07	9.957316945424481673e+03	5.757799343330551637e+05
3.400000000000000000e+07	9.809263523712803362e+03	5.756242226322903298e+05
3.500000000000000000e+07	9.667768120600294424e+03	5.754747944372240454e+05
3.600000000000000000e+07	9.532359771124873077e+03	5.753311663942479063e+05
3.700000000000000000e+07	9.402610941037162775e+03	5.751929070731203537e+05
3.800000000000000000e+07	9.278133115307564367e+03	5.750596300259062555e+05
3.900000000000000000e+07	9.158572819414443074e+03	5.749309878846801585e+05
4.000000000000000000e+07	9.043608041318788310e+03	5.748066673353734659e+05
4.100000000000000000e+07	8.932945021215888119e+03	5.746863848305504071e+05
4.200000000000000000e+07	8.826315376522643419e+03	5.745698829255651217e+05
4.300000000000000000e+07	8.723473530729956110e+03	5.744569271409321809e+05
4.400000000000000000e+07	8.624194416429996636e+03	5.743473032692588167e+05
4.500000000000000000e+07	8.528271424813010526e+03	5.742408150581535883e+05
4.600000000000000000e+07	8.435514576055653379e+03	5.741372822114846203e+05
4.700000000000000000e+07	8.345748887189944071e+03	5.740365386606090469e+05
4.800000000000000000e+07	8.258812916171415054e+03	5.739384310648761457e+05
4.900000000000000000e+07	8.174557462908008347e+03	5.738428175072002923e+05
5.000000000000000000e+07	8.092844409935925796e+03	5.737495663559183013e+05
5.100000000000000000e+07	8.013545687220562286e+03	5.736585552686657757e+05
5.200000000000000000e+07	7.936542347207173407e+03	5.735696703178266762e+05
5.300000000000000000e+07	7.861723737751833141e+03	5.734828052202784456e+05
5.400000000000000000e+07	7.788986761926396866e+03	5.733978606568427058e+05
5.500000000000000000e+07	7.718235214921905936e+03	5.733147436690615723e+05
5.600000000000000000e+07	7.649379189380209937e+03	5.732333671228501480e+05
5.700000000000000000e+07	7.582334541471031116e+03	5.731536492300801910e+05
5.800000000000000000e+07	7.517022410914529246e+03	5.730755131205513608e+05
5.900000000000000000e+07	7.453368788932882126e+03	5.729988864578758366e+05
6.000000000000000000e+07	7.391304128810967995e+03	5.729237010937619489e+05
6.100000000000000000e+07	7.330762994363681173e+03	5.728498927559661679e+05
6.200000000000000000e+07	7.271683742153149979e+03	5.727774007658679038e+05
6.300000000000000000e+07	7.214008233781707531e+03	5.727061677821833873e+05
6.400000000000000000e+07	7.157681575013093607e+03	5.726361395677890396e+05
6.500000000000000000e+07	7.102651878849965215e+03	5.725672647770899348e+05
6.600000000000000000e+07	7.048870050027639081e+03	5.724994947616542922e+05
6.700000000000000000e+07	6.996289588676079802e+03	5.724327833921677666e+05
6.800000000000000000e+07	6.944866411159925519e+03	5.723670868949993746e+05
6.900000000000000000e+07	6.894558686332829893e+03	5.723023637018885929e+05
7.000000000000000000e+07	6.845326685642624398e+03	5.722385743114530342e+05
7.100000000000000000e+07	6.797132645699911336e+03	5.721756811613510363e+05
7.200000000000000000e+07	6.749940642077511257e+03	5.721136485101114959e+05
7.300000000000000000e+07	6.703716473245204725e+03	5.720524423277123133e+05
7.400000000000000000e+07	6.658427553664969309e+03	5.719920301941286307e+05
7.500000000000000000e+07	6.614042815177892408e+03	5.719323812051446876e+05
7.600000000000000000e+07	6.570532615908042317e+03	5.718734658847849350e+05
7.700000000000000000e+07	6.527868655991625928e+03	5.718152561038240092e+05
7.800000000000000000e+07	6.486023899512530079e+03	5.717577250038505299e+05
7.900000000000000000e+07	6.444972502090862690e+03	5.717008469264511950e+05
8.000000000000000000e+07	6.404689743627628559e+03	5.716445973470786121e+05
8.100000000000000000e+07	6.365151965760115672e+03	5.715889528132743435e+05
8.200000000000000000e+07	6.326336513627364184e+03	5.715338908868611325e+05
8.300000000000000000e+07	6.288221681584809630e+03	5.714793900898481952e+05
8.400000000000000000e+07	6.250786662543224338e+03	5.714254298537496943e+05
8.500000000000000000e+07	6.214011500638151119e+03	5.713719904720596969e+05
8.600000000000000000e+07	6.177877046964395959e+03	5.713190530556791928e+05
8.700000000000000000e+07	6.142364918135195694e+03	5.712665994910481386e+05
8.800000000000000000e+07	6.107457457448093919e+03	5.712146124008297920e+05
8.900000000000000000e+07	6.073137698459222520e+03	5.711630751069433754e+05
9.000000000000000000e+07	6.039389330786177197e+03	5.711119715957810404e+05
9.100000000000000000e+07	6.006196667974964839e+03	5.710612864854880609e+05
9.200000000000000000e+07	5.973544617281740102e+03	5.710110049951373367e+05
9.300000000000000000e+07	5.941418651232082084e+03	5.709611129156805109e+05
9.400000000000000000e+07	5.909804780832869255e+03	5.709115965825724415e+05
9.500000000000000000e+07	5.878689530322028077e+03	5.708624428499335190e+05
9.600000000000000000e+07	5.848059913350725765e+03	5.708136390661814949e+05
9.700000000000000000e+07	5.817903410501721737e+03	5.707651730510058114e+05
9.800000000000000000e+07	5.788207948054268854e+03	5.707170330736209871e+05
9.900000000000000000e+07	5.758961877914300203e+03	5.706692078322205925e+05
1.000000000000000000e+08	5.730153958633768525e+03	5.706216864345276263e+05
1.100000000000000149e+08	5.463957413702836675e+03	5.701610463231307222e+05
1.200000000000000149e+08	5.231643513344042731e+03	5.697212505803331733e+05
1.300000000000000149e+08	5.026567846941212338e+03	5.692960074301208369e+05
1.400000000000000000e+08	4.843777786594694589e+03	5.688807029625627911e+05
1.500000000000000000e+08	4.679496432225507306e+03	5.684718821315381210e+05
1.600000000000000000e+08	4.530786392995814822e+03	5.680669126314342720e+05
1.700000000000000000e+08	4.395324025081289619e+03	5.676637601373991929e+05
1.800000000000000000e+08	4.271243733051037452e+03	5.672608337769517675e+05
1.900000000000000000e+08	4.157028013996006848e+03	5.668568773020833032e+05
2.000000000000000000e+08	4.051428154993193857e+03	5.664508908295900328e+05
2.100000000000000000e+08	3.953405960870340550e+03	5.660420735255501932e+05
2.200000000000000000e+08	3.862090217953339561e+03	5.656297809451631038e+05
2.300000000000000000e+08	3.776743680361303632e+03	5.652134928195304237e+05
2.400000000000000000e+08	3.696737698551029098e+03	5.647927884136533830e+05
2.500000000000000000e+08	3.621532483501633124e+03	5.643673274537279503e+05
2.600000000000000000e+08	3.550661584525782928e+03	5.639368352067436790e+05
2.700000000000000000e+08	3.483719557298432846e+03	5.635010906942527508e+05
2.800000000000000000e+08	3.420352075163129939e+03	5.630599172986838967e+05
2.900000000000000000e+08	3.360247931528565914e+03	5.626131752150563989e+05
3.000000000000000000e+08	3.303132520308695803e+03	5.621607553398043383e+05
3.100000000000000000e+08	3.248762482063028529e+03	5.617025742886869702e+05
3.200000000000000000e+08	3.196921277252866730e+03	5.612385703091080068e+05
3.300000000000000000e+08	3.147415502653777821e+03	5.607686999063345138e+05
3.400000000000000000e+08	3.100071807835914115e+03	5.602929350436142413e+05
3.500000000000000000e+08	3.054734299500775705e+03	5.598112608067011461e+05
3.600000000000000000e+08	3.011262344999040579e+03	5.593236734465274494e+05
3.700000000000000000e+08	2.969528704447877772e+03	5.588301787315430120e+05
3.800000000000000000e+08	2.929417934885516388e+03	5.583307905550458236e+05
3.900000000000000000e+08	2.890825020846069037e+03	5.578255297535578720e+05
4.000000000000000000e+08	2.853654194342135270e+03	5.573144231006853515e+05
4.100000000000000000e+08	2.817817914053119239e+03	5.567975024475896498e+05
4.200000000000000000e+08	2.783235978941163012e+03	5.562748039864312159e+05
4.300000000000000000e+08	2.749834755862304974e+03	5.557463676174060674e+05
4.400000000000000000e+08	2.717546504242214723e+03	5.552122364033503691e+05
4.500000000000000000e+08	2.686308783722472526e+03	5.546724560986788711e+05
4.600000000000000000e+08	2.656063932993231901e+03	5.541270747415695805e+05
4.700000000000000000e+08	2.626758609918008005e+03	5.535761423001890071e+05
4.800000000000000000e+08	2.598343384609921031e+03	5.530197103652276564e+05
4.900000000000000000e+08	2.570772378401559763e+03	5.524578318821907742e+05
5.000000000000000000e+08	2.544002942714292203e+03	5.518905609179725870e+05
5.100000000000000000e+08	2.517995372718392900e+03	5.513179524570178473e+05
5.200000000000000000e+08	2.492712651415543405e+03	5.507400622231164016e+05
5.300000000000000000e+08	2.468120220396209334e+03	5.501569465234385571e+05
5.400000000000000000e+08	2.444185774047074574e+03	5.495686621119112242e+05
5.500000000000000000e+08	2.420879074425421550e+03	5.489752660694629885e+05
5.600000000000000000e+08	2.398171784391572146e+03	5.483768156989773270e+05
5.700000000000000000e+08	2.376037316908822504e+03	5.477733684331487166e+05
5.800000000000000000e+08	2.354450698691692196e+03	5.471649817536075134e+05
5.900000000000000000e+08	2.333388446615489556e+03	5.465517131199699361e+05
6.000000000000000000e+08	2.312828455499344273e+03	5.459336199075948680e+05
6.100000000000000000e+08	2.292749896046149388e+03	5.453107593530231388e+05
6.200000000000000000e+08	2.273133121870533159e+03	5.446831885061649373e+05
6.300000000000000000e+08	2.253959584673826612e+03	5.440509641884816810e+05
6.400000000000000000e+08	2.235211756735433482e+03	5.434141429564317223e+05
6.500000000000000000e+08	2.216873059986508451e+03	5.427727810695860535e+05
