f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	8.122742463551323861e+06	5.490722273168156855e+06
3.900000000000000000e+04	7.959044800378881395e+06	5.363302639784959145e+06
4.000000000000000000e+04	7.800807121014142409e+06	5.243988047649803571e+06
4.100000000000000000e+04	7.647840793227630667e+06	5.132131335684346035e+06
4.200000000000000000e+04	7.499956065742188133e+06	5.027145911424501799e+06
4.300000000000000000e+04	7.356964124356689863e+06	4.928499420367763378e+06
4.400000000000000000e+04	7.218678660366780125e+06	4.835708122736018151e+06
4.500000000000000000e+04	7.084917049620838836e+06	4.748331897591514513e+06
4.600000000000000000e+04	6.955501221267927438e+06	4.665969802505796775e+06
4.700000000000000000e+04	6.830258279771417379e+06	4.588256124739776365e+06
4.800000000000000000e+04	6.709020931320873089e+06	4.514856867045814171e+06
4.900000000000000000e+04	6.591627755770203657e+06	4.445466617708484642e+06
5.000000000000000000e+04	6.477923357179644518e+06	4.379805760300841182e+06
5.100000000000000000e+04	6.367758419554222375e+06	4.317617983873287216e+06
5.200000000000000000e+04	6.260989689145922661e+06	4.258668058952609077e+06
5.300000000000000000e+04	6.157479900471076369e+06	4.202739848856011406e+06
5.400000000000000000e+04	6.057097659793062136e+06	4.149634529469571076e+06
5.500000000000000000e+04	5.959717297073631547e+06	4.099168993850833736e+06
5.600000000000000000e+04	5.865218695177136920e+06	4.051174420838266611e+06
5.700000000000000000e+04	5.773487103319943883e+06	4.005494989330857061e+06
5.800000000000000000e+04	5.684412940308508463e+06	3.961986722077523824e+06
5.900000000000000000e+04	5.597891591939855367e+06	3.920516444726369344e+06
6.000000000000000000e+04	5.513823205993541516e+06	3.880960847558883950e+06
6.100000000000000000e+04	5.432112487481595948e+06	3.843205638804332353e+06
6.200000000000000000e+04	5.352668496208902448e+06	3.807144779719220009e+06
6.300000000000000000e+04	5.275404448201513849e+06	3.772679792748704087e+06
6.400000000000000000e+04	5.200237522163297050e+06	3.739719135081597138e+06
6.500000000000000000e+04	5.127088671802981757e+06	3.708177630783898756e+06
6.600000000000000000e+04	5.055882444619067945e+06	3.677975955464685336e+06
6.700000000000000000e+04	4.986546807527958415e+06	3.649040168104218319e+06
6.800000000000000000e+04	4.919012979560263455e+06	3.621301285269890912e+06
6.900000000000000000e+04	4.853215271724373102e+06	3.594694893470887095e+06
7.000000000000000000e+04	4.789090934037773870e+06	3.569160795865488239e+06
7.100000000000000000e+04	4.726580009650994092e+06	3.544642689944631420e+06
7.200000000000000000e+04	4.665625195930812508e+06	3.521087873176714405e+06
7.300000000000000000e+04	4.606171712326465175e+06	3.498446973919130396e+06
7.400000000000000000e+04	4.548167174810785800e+06	3.476673705185363069e+06
7.500000000000000000e+04	4.491561476666106842e+06	3.455724639108205680e+06
7.600000000000000000e+04	4.436306675370368175e+06	3.435559000162539538e+06
7.700000000000000000e+04	4.382356885329703800e+06	3.416138475409892853e+06
7.800000000000000000e+04	4.329668176200353540e+06	3.397427040202883072e+06
7.900000000000000000e+04	4.278198476541914977e+06	3.379390797945151571e+06
8.000000000000000000e+04	4.227907482546979561e+06	3.361997832642090973e+06
8.100000000000000000e+04	4.178756571596439928e+06	3.345218073102608323e+06
8.200000000000000000e+04	4.130708720396494959e+06	3.329023167763837613e+06
8.300000000000000000e+04	4.083728427460703067e+06	3.313386369210187346e+06
8.400000000000000000e+04	4.037781639708851930e+06	3.298282427547454368e+06
8.500000000000000000e+04	3.992835682963470463e+06	3.283687491872735322e+06
8.600000000000000000e+04	3.948859196133885067e+06	3.269579019152268302e+06
8.700000000000000000e+04	3.905822068887411151e+06	3.255935689883985091e+06
8.800000000000000000e+04	3.863695382616539486e+06	3.242737329979001544e+06
8.900000000000000000e+04	3.822451354520362802e+06	3.229964838348502293e+06
9.000000000000000000e+04	3.782063284627947025e+06	3.217600119729032740e+06
9.100000000000000000e+04	3.742505505599881057e+06	3.205626022321499884e+06
9.200000000000000000e+04	3.703753335153313354e+06	3.194026279857113026e+06
9.300000000000000000e+04	3.665783030964047182e+06	3.182785457737711258e+06
9.400000000000000000e+04	3.628571747907126788e+06	3.171888902929062024e+06
9.500000000000000000e+04	3.592097497505446430e+06	3.161322697313623037e+06
9.600000000000000000e+04	3.556339109462845139e+06	3.151073614234590903e+06
9.700000000000000000e+04	3.521276195165351033e+06	3.141129077986140270e+06
9.800000000000000000e+04	3.486889113040983211e+06	3.131477126025443897e+06
9.900000000000000000e+04	3.453158935674577951e+06	3.122106373700980097e+06
1.000000000000000000e+05	3.420067418580274098e+06	3.113005981308942195e+06
1.100000000000000146e+05	3.120697864211043343e+06	3.034820647929609288e+06
1.200000000000000146e+05	2.869219910984502174e+06	2.974823271928873844e+06
1.300000000000000146e+05	2.655123126339218579e+06	2.927750492950860877e+06
1.400000000000000000e+05	2.470728249264140613e+06	2.890110006109838374e+06
1.500000000000000000e+05	2.310304237044493668e+06	2.859512854943417944e+06
1.600000000000000000e+05	2.169492927996232640e+06	2.834281203707784880e+06
1.700000000000000000e+05	2.044924453086121706e+06	2.813209246179522946e+06
1.800000000000000000e+05	1.933954109299687203e+06	2.795412685103677679e+06
1.900000000000000000e+05	1.834478501285601174e+06	2.780231248148724902e+06
2.000000000000000000e+05	1.744804595986544155e+06	2.767163949587045703e+06
2.100000000000000000e+05	1.663554834019718692e+06	2.755825126943706535e+06
2.200000000000000000e+05	1.589597278902150691e+06	2.745913982053085230e+06
2.300000000000000000e+05	1.521993454801806016e+06	2.737193094136758707e+06
2.400000000000000000e+05	1.459958879528127844e+06	2.729473012363620568e+06
2.500000000000000000e+05	1.402832841980794910e+06	2.722601042242884170e+06
2.600000000000000000e+05	1.350055001571308123e+06	2.716452972603709903e+06
2.700000000000000000e+05	1.301147084194042720e+06	2.710926895395167172e+06
2.800000000000000000e+05	1.255698429227679968e+06	2.705938535479527898e+06
2.900000000000000000e+05	1.213354477232383331e+06	2.701417683731145691e+06
3.000000000000000000e+05	1.173807525265876204e+06	2.697305445741708856e+06
3.100000000000000000e+05	1.136789246787496842e+06	2.693552100009041373e+06
3.200000000000000000e+05	1.102064596418380039e+06	2.690115416184615344e+06
3.300000000000000000e+05	1.069426810205611167e+06	2.686959323864961974e+06
3.400000000000000000e+05	1.038693278965157457e+06	2.684052850839481689e+06
3.500000000000000000e+05	1.009702122313302942e+06	2.681369270179944579e+06
3.600000000000000000e+05	9.823093287396391388e+05	2.678885410454002209e+06
3.700000000000000000e+05	9.563863557868389180e+05	2.676581094289846253e+06
3.800000000000000000e+05	9.318181064188722521e+05	2.674438678633991163e+06
3.900000000000000000e+05	9.085012146682610037e+05	2.672442676111510489e+06
4.000000000000000000e+05	8.863425868870220147e+05	2.670579441472400445e+06
4.100000000000000000e+05	8.652581552919584792e+05	2.668836910581222270e+06
4.200000000000000000e+05	8.451718086662698770e+05	2.667204382065269630e+06
4.300000000000000000e+05	8.260144715597702889e+05	2.665672333783549257e+06
4.400000000000000000e+05	8.077233084986015456e+05	2.664232267865818925e+06
4.500000000000000000e+05	7.902410338604140561e+05	2.662876579309327528e+06
4.600000000000000000e+05	7.735153114124304848e+05	2.661598444091971964e+06
4.700000000000000000e+05	7.574982302168264287e+05	2.660391723527716938e+06
4.800000000000000000e+05	7.421458458112851949e+05	2.659250882197953295e+06
4.900000000000000000e+05	7.274177773742538411e+05	2.658170917277858127e+06
5.000000000000000000e+05	7.132768530639318051e+05	2.657147297465453856e+06
5.100000000000000000e+05	6.996887969400532311e+05	2.656175910034214612e+06
5.200000000000000000e+05	6.866219518875909271e+05	2.655253014783402905e+06
5.300000000000000000e+05	6.740470338009145344e+05	2.654375203866087832e+06
5.400000000000000000e+05	6.619369129871170735e+05	2.653539366642846726e+06
5.500000000000000000e+05	6.502664193333167350e+05	2.652742658846886829e+06
5.600000000000000000e+05	6.390121682749908650e+05	2.651982475459302776e+06
5.700000000000000000e+05	6.281524050171992276e+05	2.651256426787136588e+06
5.800000000000000000e+05	6.176668648112473311e+05	2.650562317314099986e+06
5.900000000000000000e+05	6.075366473865775624e+05	2.649898126958498266e+06
6.000000000000000000e+05	5.977441038906074828e+05	2.649261994426806457e+06
6.100000000000000000e+05	5.882727349047497846e+05	2.648652202396279201e+06
6.200000000000000000e+05	5.791070982893335167e+05	2.648067164298131131e+06
6.300000000000000000e+05	5.702327257681703195e+05	2.647505412504605949e+06
6.400000000000000000e+05	5.616360472994799493e+05	2.646965587750417646e+06
6.500000000000000000e+05	5.533043223969411338e+05	2.646446429641885217e+06
6.600000000000000000e+05	5.452255776658969698e+05	2.645946768126714043e+06
6.700000000000000000e+05	5.373885499072533567e+05	2.645465515813853126e+06
6.800000000000000000e+05	5.297826342177139595e+05	2.645001661047236528e+06
6.900000000000000000e+05	5.223978365810823743e+05	2.644554261649379972e+06
7.000000000000000000e+05	5.152247305029797135e+05	2.644122439261247870e+06
7.100000000000000000e+05	5.082544172917166143e+05	2.643705374213923700e+06
7.200000000000000000e+05	5.014784896320485277e+05	2.643302300875392277e+06
7.300000000000000000e+05	4.948889981372089242e+05	2.642912503422476817e+06
7.400000000000000000e+05	4.884784205985557055e+05	2.642535311993995681e+06
7.500000000000000000e+05	4.822396336820006836e+05	2.642170099186060484e+06
7.600000000000000000e+05	4.761658868467736174e+05	2.641816276855132077e+06
7.700000000000000000e+05	4.702507782852920936e+05	2.641473293198197614e+06
7.800000000000000000e+05	4.644882327035312774e+05	2.641140630082926713e+06
7.900000000000000000e+05	4.588724807794911903e+05	2.640817800603482407e+06
8.000000000000000000e+05	4.533980401535903220e+05	2.640504346840586979e+06
8.100000000000000000e+05	4.480596978191676317e+05	2.640199837806352414e+06
8.200000000000000000e+05	4.428524937941382523e+05	2.639903867556829005e+06
8.300000000000000000e+05	4.377717059662439278e+05	2.639616053456670605e+06
8.400000000000000000e+05	4.328128360145685729e+05	2.639336034582180437e+06
8.500000000000000000e+05	4.279715963191111805e+05	2.639063470250180922e+06
8.600000000000000000e+05	4.232438977783901501e+05	2.638798038661621977e+06
8.700000000000000000e+05	4.186258384623778402e+05	2.638539435649726540e+06
8.800000000000000000e+05	4.141136930346616427e+05	2.638287373523673508e+06
8.900000000000000000e+05	4.097039028836258221e+05	2.638041579999557231e+06
9.000000000000000000e+05	4.053930669078138308e+05	2.637801797211199068e+06
9.100000000000000000e+05	4.011779329053880647e+05	2.637567780794075225e+06
9.200000000000000000e+05	3.970553895219857804e+05	2.637339299036338460e+06
9.300000000000000000e+05	3.930224587151490268e+05	2.637116132091273088e+06
9.400000000000000000e+05	3.890762886970776599e+05	2.636898071246332489e+06
9.500000000000000000e+05	3.852141473206360242e+05	2.636684918244039640e+06
9.600000000000000000e+05	3.814334158764875028e+05	2.636476484650680330e+06
9.700000000000000000e+05	3.777315832718241145e+05	2.636272591269018129e+06
9.800000000000000000e+05	3.741062405636048061e+05	2.636073067591500469e+06
9.900000000000000000e+05	3.705550758213525987e+05	2.635877751290882472e+06
1.000000000000000000e+06	3.670758692965879454e+05	2.635686487745371182e+06
1.100000000000000000e+06	3.358107132263395470e+05	2.633967440976252779e+06
1.200000000000000000e+06	3.098380970276351436e+05	2.632526898740931880e+06
1.300000000000000000e+06	2.879387142583098612e+05	2.631288615479457192e+06
1.400000000000000000e+06	2.692409455440612510e+05	2.630201143788181245e+06
1.500000000000000000e+06	2.531051480892770924e+05	2.629228536524043418e+06
1.600000000000000000e+06	2.390512520512381452e+05	2.628344926479498856e+06
1.700000000000000000e+06	2.267118771558627486e+05	2.627531232322062831e+06
1.800000000000000000e+06	2.158010634547886730e+05	2.626773080844132230e+06
1.900000000000000000e+06	2.060928706694674911e+05	2.626059452098769601e+06
2.000000000000000000e+06	1.974063945823663089e+05	2.625381769380916841e+06
2.100000000000000000e+06	1.895950622434147517e+05	2.624733271768437233e+06
2.200000000000000000e+06	1.825388447953455616e+05	2.624108571370126680e+06
2.300000000000000000e+06	1.761385000666419219e+05	2.623503334477595054e+06
2.400000000000000000e+06	1.703112530354686023e+05	2.622914047778323758e+06
2.500000000000000000e+06	1.649875116991521500e+05	2.622337844179520849e+06
2.600000000000000000e+06	1.601083397341952659e+05	2.621772371179275680e+06
2.700000000000000000e+06	1.556234898858728702e+05	2.621215690104646608e+06
2.800000000000000000e+06	1.514898580354964361e+05	2.620666198071239982e+06
2.900000000000000000e+06	1.476702565147913992e+05	2.620122566888629925e+06
3.000000000000000000e+06	1.441324322695595620e+05	2.619583694754462689e+06
3.100000000000000000e+06	1.408482746592978656e+05	2.619048667705192696e+06
3.200000000000000000e+06	1.377931714694264811e+05	2.618516728584832512e+06
3.300000000000000000e+06	1.349454817435476871e+05	2.617987251860678662e+06
3.400000000000000000e+06	1.322861014204467356e+05	2.617459723026358057e+06
3.500000000000000000e+06	1.297981032424778241e+05	2.616933721633401699e+06
3.600000000000000000e+06	1.274664365148399520e+05	2.616408907215598505e+06
3.700000000000000000e+06	1.252776754088486050e+05	2.615885007536692079e+06
3.800000000000000000e+06	1.232198068794424471e+05	2.615361808717545588e+06
3.900000000000000000e+06	1.212820510964345740e+05	2.614839146894070785e+06
4.000000000000000000e+06	1.194547087073087459e+05	2.614316901130157523e+06
4.100000000000000000e+06	1.177290303567201627e+05	2.613794987366212066e+06
4.200000000000000000e+06	1.160971047582794563e+05	2.613273353227316868e+06
4.300000000000000000e+06	1.145517623026631481e+05	2.612751973549344577e+06
4.400000000000000000e+06	1.130864917339341482e+05	2.612230846508095972e+06
4.500000000000000000e+06	1.116953678643482854e+05	2.611709990257658996e+06
4.600000000000000000e+06	1.103729886506555486e+05	2.611189440001178999e+06
4.700000000000000000e+06	1.091144202401519142e+05	2.610669245430637617e+06
4.800000000000000000e+06	1.079151488265677472e+05	2.610149468483123463e+06
4.900000000000000000e+06	1.067710383451564121e+05	2.609630181369822938e+06
5.000000000000000000e+06	1.056782931915873633e+05	2.609111464841107372e+06
5.100000000000000000e+06	1.046334252771075990e+05	2.608593406656879932e+06
5.200000000000000000e+06	1.036332248381870013e+05	2.608076100236099213e+06
5.300000000000000000e+06	1.026747345066549897e+05	2.607559643463416025e+06
5.400000000000000000e+06	1.017552262195092044e+05	2.607044137633919716e+06
5.500000000000000000e+06	1.008721806087779405e+05	2.606529686519905925e+06
5.600000000000000000e+06	1.000232685631770291e+05	2.606016395545667037e+06
5.700000000000000000e+06	9.920633469656435773e+04	2.605504371058228891e+06
5.800000000000000000e+06	9.841938249472567986e+04	2.604993719683614094e+06
5.900000000000000000e+06	9.766056094300067343e+04	2.604484547759437468e+06
6.000000000000000000e+06	9.692815246356597345e+04	2.603976960835838225e+06
6.100000000000000000e+06	9.622056201362911088e+04	2.603471063237722963e+06
6.200000000000000000e+06	9.553630721495492617e+04	2.602966957682131790e+06
6.300000000000000000e+06	9.487400940158298181e+04	2.602464744945107494e+06
6.400000000000000000e+06	9.423238548670227465e+04	2.601964523573274724e+06
6.500000000000000000e+06	9.361024056181505148e+04	2.601466389635740314e+06
6.600000000000000000e+06	9.300646115182020003e+04	2.600970436512314714e+06
6.700000000000000000e+06	9.242000905872702424e+04	2.600476754714644980e+06
6.800000000000000000e+06	9.184991573459748179e+04	2.599985431737007573e+06
6.900000000000000000e+06	9.129527713116389350e+04	2.599496551933918614e+06
7.000000000000000000e+06	9.075524897953496838e+04	2.599010196421988308e+06
7.100000000000000000e+06	9.022904245861886011e+04	2.598526443003641907e+06
7.200000000000000000e+06	8.971592021544648742e+04	2.598045366110576782e+06
7.300000000000000000e+06	8.921519270457522362e+04	2.597567036764997523e+06
7.400000000000000000e+06	8.872621481726110505e+04	2.597091522556858603e+06
7.500000000000000000e+06	8.824838277417546487e+04	2.596618887635453139e+06
7.600000000000000000e+06	8.778113125816429965e+04	2.596149192713961937e+06
7.700000000000000000e+06	8.732393076594977174e+04	2.595682495085425209e+06
7.800000000000000000e+06	8.687628515980170050e+04	2.595218848649099935e+06
7.900000000000000000e+06	8.643772940209032095e+04	2.594758303945843596e+06
8.000000000000000000e+06	8.600782745730491297e+04	2.594300908201669343e+06
8.100000000000000000e+06	8.558617034760852403e+04	2.593846705378340092e+06
8.200000000000000000e+06	8.517237434932611359e+04	2.593395736230270937e+06
8.300000000000000000e+06	8.476607931894539797e+04	2.592948038366826717e+06
8.400000000000000000e+06	8.436694713826417865e+04	2.592503646319256630e+06
8.500000000000000000e+06	8.397466026926336053e+04	2.592062591611723881e+06
8.600000000000000000e+06	8.358892041013538255e+04	2.591624902835640125e+06
8.700000000000000000e+06	8.320944724465327454e+04	2.591190605726837646e+06
8.800000000000000000e+06	8.283597727775499516e+04	2.590759723245028406e+06
8.900000000000000000e+06	8.246826275082778011e+04	2.590332275655081496e+06
9.000000000000000000e+06	8.210607063073800236e+04	2.589908280609678943e+06
9.100000000000000000e+06	8.174918166714860126e+04	2.589487753232969902e+06
9.200000000000000000e+06	8.139738951312430436e+04	2.589070706204828806e+06
9.300000000000000000e+06	8.105049990442875423e+04	2.588657149845476728e+06
9.400000000000000000e+06	8.070832989329993143e+04	2.588247092200040817e+06
9.500000000000000000e+06	8.037070713281542703e+04	2.587840539122955408e+06
9.600000000000000000e+06	8.003746920827965369e+04	2.587437494361809921e+06
9.700000000000000000e+06	7.970846301233257691e+04	2.587037959640548564e+06
9.800000000000000000e+06	7.938354416074631445e+04	2.586641934741748497e+06
9.900000000000000000e+06	7.906257644609651470e+04	2.586249417587882839e+06
1.000000000000000000e+07	7.874543132671878266e+04	2.585860404321372975e+06
1.100000000000000000e+07	7.576055288246621785e+04	2.582161017037606332e+06
1.200000000000000000e+07	7.305838681946523138e+04	2.578797379889344331e+06
1.300000000000000000e+07	7.058401113773853285e+04	2.575746991524242330e+06
1.400000000000000000e+07	6.830280699014326092e+04	2.572982555518004578e+06
1.500000000000000000e+07	6.619108900962550251e+04	2.570475326641424559e+06
1.600000000000000000e+07	6.423117736492415133e+04	2.568197187850690447e+06
1.700000000000000000e+07	6.240881796763654711e+04	2.566121822985508014e+06
1.800000000000000000e+07	6.071184237900602602e+04	2.564225286406204570e+06
1.900000000000000000e+07	5.912947718378689024e+04	2.562486192559653427e+06
2.000000000000000000e+07	5.765198875976811541e+04	2.560885679925442208e+06
2.100000000000000000e+07	5.627049737966008252e+04	2.559407251303667668e+06
2.200000000000000000e+07	5.497687394328142545e+04	2.558036555068479851e+06
2.300000000000000000e+07	5.376367501645082666e+04	2.556761146694058087e+06
2.400000000000000000e+07	5.262409427729131130e+04	2.555570253289948218e+06
2.500000000000000000e+07	5.155192015092671500e+04	2.554454553357870784e+06
2.600000000000000000e+07	5.054149534282189416e+04	2.553405977491477039e+06
2.700000000000000000e+07	4.958767686483110447e+04	2.552417531872014515e+06
2.800000000000000000e+07	4.868579644753085449e+04	2.551483144211589824e+06
2.900000000000000000e+07	4.783162173134758632e+04	2.550597530631216243e+06
3.000000000000000000e+07	4.702131874278609757e+04	2.549756081426230259e+06
3.100000000000000000e+07	4.625141610674910771e+04	2.548954763507773168e+06
3.200000000000000000e+07	4.551877133040448825e+04	2.548190037353478838e+06
3.300000000000000000e+07	4.482053937029103690e+04	2.547458786454127170e+06
3.400000000000000000e+07	4.415414358477990754e+04	2.546758257445357740e+06
3.500000000000000000e+07	4.351724908614715241e+04	2.546086009329816326e+06
3.600000000000000000e+07	4.290773844080992421e+04	2.545439870405880734e+06
3.700000000000000000e+07	4.232368962016779551e+04	2.544817901713936590e+06
3.800000000000000000e+07	4.176335607442606124e+04	2.544218365986166056e+06
3.900000000000000000e+07	4.122514878423872142e+04	2.543639701239312068e+06
4.000000000000000000e+07	4.070762013684918929e+04	2.543080498282947578e+06
4.100000000000000000e+07	4.020944947206397774e+04	2.542539481529838871e+06
4.200000000000000000e+07	3.972943014679371117e+04	2.542015492592042312e+06
4.300000000000000000e+07	3.926645797347102052e+04	2.541507476228758227e+06
4.400000000000000000e+07	3.881952089620212064e+04	2.541014468281137291e+06
4.500000000000000000e+07	3.838768977816469851e+04	2.540535585287875030e+06
4.600000000000000000e+07	3.797011018388508819e+04	2.540070015524260700e+06
4.700000000000000000e+07	3.756599505017856427e+04	2.539617011248562951e+06
4.800000000000000000e+07	3.717461814941374905e+04	2.539175881974226795e+06
4.900000000000000000e+07	3.679530825816772267e+04	2.538745988614895847e+06
5.000000000000000000e+07	3.642744395315720612e+04	2.538326738373929635e+06
5.100000000000000000e+07	3.607044896449673251e+04	2.537917580269798636e+06
5.200000000000000000e+07	3.572378802382810682e+04	2.537518001206222922e+06
5.300000000000000000e+07	3.538696315168486763e+04	2.537127522509629373e+06
5.400000000000000000e+07	3.505951033462732448e+04	2.536745696868874133e+06
5.500000000000000000e+07	3.474099654824138997e+04	2.536372105621805880e+06
5.600000000000000000e+07	3.443101708707588114e+04	2.536006356341850944e+06
5.700000000000000000e+07	3.412919316704520315e+04	2.535648080684749875e+06
5.800000000000000000e+07	3.383516976979121682e+04	2.535296932461543009e+06
5.900000000000000000e+07	3.354861370202399848e+04	2.534952585908876732e+06
6.000000000000000000e+07	3.326921184598834952e+04	2.534614734131864738e+06
6.100000000000000000e+07	3.299666957997533609e+04	2.534283087698420510e+06
6.200000000000000000e+07	3.273070935024550636e+04	2.533957373366788495e+06
6.300000000000000000e+07	3.247106937789816584e+04	2.533637332930669654e+06
6.400000000000000000e+07	3.221750248612928044e+04	2.533322722168461885e+06
6.500000000000000000e+07	3.196977503500762032e+04	2.533013309884913731e+06
6.600000000000000000e+07	3.172766595238418813e+04	2.532708877035118639e+06
6.700000000000000000e+07	3.149096585085855622e+04	2.532409215921987779e+06
6.800000000000000000e+07	3.125947622188096284e+04	2.532114129459597636e+06
6.900000000000000000e+07	3.103300869908322056e+04	2.531823430495656095e+06
7.000000000000000000e+07	3.081138438382843742e+04	2.531536941187264398e+06
7.100000000000000000e+07	3.059443322675723175e+04	2.531254492424713448e+06
7.200000000000000000e+07	3.038199345980351427e+04	2.530975923298858106e+06
7.300000000000000000e+07	3.017391107376476793e+04	2.530701080607988406e+06
7.400000000000000000e+07	2.997003933705344753e+04	2.530429818400566000e+06
7.500000000000000000e+07	2.977023835173053521e+04	2.530161997550795320e+06
7.600000000000000000e+07	2.957437464334445031e+04	2.529897485363998450e+06
7.700000000000000000e+07	2.938232078146979984e+04	2.529636155209433287e+06
7.800000000000000000e+07	2.919395502816726366e+04	2.529377886178144719e+06
7.900000000000000000e+07	2.900916101187887034e+04	2.529122562763900496e+06
8.000000000000000000e+07	2.882782742452708044e+04	2.528870074565290008e+06
8.100000000000000000e+07	2.864984773981621038e+04	2.528620316007397603e+06
8.200000000000000000e+07	2.847511995093498263e+04	2.528373186081433669e+06
8.300000000000000000e+07	2.830354632603928985e+04	2.528128588101092260e+06
8.400000000000000000e+07	2.813503318005308756e+04	2.527886429474242497e+06
8.500000000000000000e+07	2.796949066146683981e+04	2.527646621488957666e+06
8.600000000000000000e+07	2.780683255293995535e+04	2.527409079112739768e+06
8.700000000000000000e+07	2.764697608462474091e+04	2.527173720804011449e+06
8.800000000000000000e+07	2.748984175923202201e+04	2.526940468335075770e+06
8.900000000000000000e+07	2.733535318794574050e+04	2.526709246625669766e+06
9.000000000000000000e+07	2.718343693637668548e+04	2.526479983586373739e+06
9.100000000000000000e+07	2.703402237981577491e+04	2.526252609971276950e+06
9.200000000000000000e+07	2.688704156711317410e+04	2.526027059239224531e+06
9.300000000000000000e+07	2.674242909256643179e+04	2.525803267423040234e+06
9.400000000000000000e+07	2.660012197525495139e+04	2.525581173006293364e+06
9.500000000000000000e+07	2.646005954530269082e+04	2.525360716806991957e+06
9.600000000000000000e+07	2.632218333659606651e+04	2.525141841867893003e+06
9.700000000000000000e+07	2.618643698552118440e+04	2.524924493352872320e+06
9.800000000000000000e+07	2.605276613531918338e+04	2.524708618449031841e+06
9.900000000000000000e+07	2.592111834569041457e+04	2.524494166274215095e+06
1.000000000000000000e+08	2.579144300730741088e+04	2.524281087789500598e+06
1.100000000000000149e+08	2.459319963975340215e+04	2.522216231978922151e+06
1.200000000000000149e+08	2.354748614516266025e+04	2.520245791227435693e+06
1.300000000000000149e+08	2.262439032525691800e+04	2.518341433195333462e+06
1.400000000000000000e+08	2.180161635785590624e+04	2.516482378068559803e+06
1.500000000000000000e+08	2.106216143681213362e+04	2.514653062704044860e+06
1.600000000000000000e+08	2.039280213147379618e+04	2.512841627757229377e+06
1.700000000000000000e+08	1.978307802561963035e+04	2.511038905997868627e+06
1.800000000000000000e+08	1.922459077408150915e+04	2.509237726724064443e+06
1.900000000000000000e+08	1.871050908767394867e+04	2.507432425877164118e+06
2.000000000000000000e+08	1.823521171754151510e+04	2.505618493750687223e+06
2.100000000000000000e+08	1.779402511772945218e+04	2.503792316974901129e+06
2.200000000000000000e+08	1.738302744936522868e+04	2.501950986469895579e+06
2.300000000000000000e+08	1.699889995744575572e+04	2.500092152424222790e+06
2.400000000000000000e+08	1.663881275290025224e+04	2.498213913354700897e+06
2.500000000000000000e+08	1.630033596600306009e+04	2.496314730236199219e+06
2.600000000000000000e+08	1.598136986914181580e+04	2.494393359323332552e+06
2.700000000000000000e+08	1.568008936152868228e+04	2.492448799081092235e+06
2.800000000000000000e+08	1.539489945314625038e+04	2.490480247886089142e+06
2.900000000000000000e+08	1.512439926201589151e+04	2.488487070035640150e+06
3.000000000000000000e+08	1.486735266529414730e+04	2.486468768226706423e+06
3.100000000000000000e+08	1.462266419806888916e+04	2.484424961118178442e+06
3.200000000000000000e+08	1.438935912578797070e+04	2.482355364920003805e+06
3.300000000000000000e+08	1.416656686216720846e+04	2.480259778196664993e+06
3.400000000000000000e+08	1.395350708842375207e+04	2.478138069254694972e+06
3.500000000000000000e+08	1.374947806868404041e+04	2.475990165621311869e+06
3.600000000000000000e+08	1.355384676237141321e+04	2.473816045225836337e+06
3.700000000000000000e+08	1.336604041583334583e+04	2.471615728975614067e+06
3.800000000000000000e+08	1.318553937858079189e+04	2.469389274480260443e+06
3.900000000000000000e+08	1.301187093878509222e+04	2.467136770726344548e+06
4.000000000000000000e+08	1.284460401141400507e+04	2.464858333542458247e+06
4.100000000000000000e+08	1.268334454304649989e+04	2.462554101724621840e+06
4.200000000000000000e+08	1.252773152182388912e+04	2.460224233715562150e+06
4.300000000000000000e+08	1.237743350055797964e+04	2.457868904750695452e+06
4.400000000000000000e+08	1.223214555678023135e+04	2.455488304398590233e+06
4.500000000000000000e+08	1.209158662628645652e+04	2.453082634436240885e+06
4.600000000000000000e+08	1.195549715712893158e+04	2.450652107009381987e+06
4.700000000000000000e+08	1.182363703951626303e+04	2.448196943036302924e+06
4.800000000000000000e+08	1.169578377407453081e+04	2.445717370820261538e+06
4.900000000000000000e+08	1.157173084669867239e+04	2.443213624841146637e+06
5.000000000000000000e+08	1.145128628301046592e+04	2.440685944701617584e+06
5.100000000000000000e+08	1.133427135942690984e+04	2.438134574206600431e+06
5.200000000000000000e+08	1.122051945117384275e+04	2.435559760558342561e+06
5.300000000000000000e+08	1.110987500037549580e+04	2.432961753651723266e+06
5.400000000000000000e+08	1.100219258970351802e+04	2.430340805456801783e+06
5.500000000000000000e+08	1.089733610905678324e+04	2.427697169477369171e+06
5.600000000000000000e+08	1.079517800442905173e+04	2.425031100275889039e+06
5.700000000000000000e+08	1.069559859955326101e+04	2.422342853056615684e+06
5.800000000000000000e+08	1.059848548213362665e+04	2.419632683299512137e+06
5.900000000000000000e+08	1.050373294752179390e+04	2.416900846438999753e+06
6.000000000000000000e+08	1.041124149358954855e+04	2.414147597581975628e+06
6.100000000000000000e+08	1.032091736132178630e+04	2.411373191260457039e+06
6.200000000000000000e+08	1.023267211631847385e+04	2.408577881214753259e+06
6.300000000000000000e+08	1.014642226696913349e+04	2.405761920203652699e+06
6.400000000000000000e+08	1.006208891556148228e+04	2.402925559838386718e+06
6.500000000000000000e+08	9.979597439019360536e+03	2.400069050437704660e+06
