f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	1.005911641438605636e+07	3.707385290765269194e+06
3.900000000000000000e+04	9.856716439051071182e+06	3.549048666933701839e+06
4.000000000000000000e+04	9.661043521294312552e+06	3.400774528665669262e+06
4.100000000000000000e+04	9.471867541625974700e+06	3.261760323527646251e+06
4.200000000000000000e+04	9.288956620334697887e+06	3.131278515011456329e+06
4.300000000000000000e+04	9.112079706620372832e+06	3.008668753481693100e+06
4.400000000000000000e+04	8.941008558654922992e+06	2.893330920377021190e+06
4.500000000000000000e+04	8.775519236965632066e+06	2.784718947088124696e+06
4.600000000000000000e+04	8.615393209586981684e+06	2.682335320058019366e+06
4.700000000000000000e+04	8.460418148189524189e+06	2.585726193170976825e+06
4.800000000000000000e+04	8.310388478929722682e+06	2.494477037281307857e+06
4.900000000000000000e+04	8.165105739324925467e+06	2.408208764731586445e+06
5.000000000000000000e+04	8.024378782442061231e+06	2.326574273919113912e+06
5.100000000000000000e+04	7.888023861618320458e+06	2.249255365420144051e+06
5.200000000000000000e+04	7.755864622425409034e+06	2.175959986921233591e+06
5.300000000000000000e+04	7.627732023337159306e+06	2.106419769292867742e+06
5.400000000000000000e+04	7.503464202321178280e+06	2.040387820633199532e+06
5.500000000000000000e+04	7.382906303148802370e+06	1.977636749068452278e+06
5.600000000000000000e+04	7.265910272449931130e+06	1.917956888579503400e+06
5.700000000000000000e+04	7.152334636300576851e+06	1.861154705184684601e+06
5.800000000000000000e+04	7.042044263321529143e+06	1.807051363495759666e+06
5.900000000000000000e+04	6.934910119803885929e+06	1.755481436022443930e+06
6.000000000000000000e+04	6.830809021194686182e+06	1.706291739670048701e+06
6.100000000000000000e+04	6.729623383321466856e+06	1.659340285690539051e+06
6.200000000000000000e+04	6.631240975964303128e+06	1.614495330941086635e+06
6.300000000000000000e+04	6.535554680762944743e+06	1.571634519703331403e+06
6.400000000000000000e+04	6.442462254948150367e+06	1.530644106545787072e+06
6.500000000000000000e+04	6.351866101985064335e+06	1.491418251792272553e+06
6.600000000000000000e+04	6.263673049896702170e+06	1.453858382109494414e+06
6.700000000000000000e+04	6.177794137779859826e+06	1.417872609563371399e+06
6.800000000000000000e+04	6.094144410823171958e+06	1.383375203230688814e+06
6.900000000000000000e+04	6.012642723977682181e+06	1.350286108102398459e+06
7.000000000000000000e+04	5.933211554304650053e+06	1.318530506588195451e+06
7.100000000000000000e+04	5.855776821929206140e+06	1.288038418438632973e+06
7.200000000000000000e+04	5.780267719453651458e+06	1.258744335348860826e+06
7.300000000000000000e+04	5.706616549628915265e+06	1.230586886904399609e+06
7.400000000000000000e+04	5.634758571041579358e+06	1.203508534880579216e+06
7.500000000000000000e+04	5.564631851544576697e+06	1.177455293218656443e+06
7.600000000000000000e+04	5.496177129140517674e+06	1.152376471278062789e+06
7.700000000000000000e+04	5.429337680013965815e+06	1.128224438209956512e+06
7.800000000000000000e+04	5.364059193403392099e+06	1.104954406515670940e+06
7.900000000000000000e+04	5.300289653001869097e+06	1.082524233048378024e+06
8.000000000000000000e+04	5.237979224577822722e+06	1.060894235889553325e+06
8.100000000000000000e+04	5.177080149512376636e+06	1.040027025686726905e+06
8.200000000000000000e+04	5.117546643956711516e+06	1.019887350177196087e+06
8.300000000000000000e+04	5.059334803321881220e+06	1.000441950745820533e+06
8.400000000000000000e+04	5.002402511823030189e+06	9.816594299758303678e+05
8.500000000000000000e+04	4.946709356810904108e+06	9.635101292504739249e+05
8.600000000000000000e+04	4.892216547634268180e+06	9.459660155522425193e+05
8.700000000000000000e+04	4.838886838788350113e+06	9.290005766861728625e+05
8.800000000000000000e+04	4.786684457115744241e+06	9.125887242253152654e+05
8.900000000000000000e+04	4.735575032837513834e+06	8.967067035409335513e+05
9.000000000000000000e+04	4.685525534203328192e+06	8.813320103379841894e+05
9.100000000000000000e+04	4.636504205560360104e+06	8.664433131686793640e+05
9.200000000000000000e+04	4.588480508651215583e+06	8.520203814440647839e+05
9.300000000000000000e+04	4.541425066961325705e+06	8.380440185060914373e+05
9.400000000000000000e+04	4.495309612946018577e+06	8.244959993610582314e+05
9.500000000000000000e+04	4.450106937976905145e+06	8.113590127101311227e+05
9.600000000000000000e+04	4.405790844856197946e+06	7.986166069440048886e+05
9.700000000000000000e+04	4.362336102755866013e+06	7.862531397973421263e+05
9.800000000000000000e+04	4.319718404447205365e+06	7.742537313844057498e+05
9.900000000000000000e+04	4.277914325693382882e+06	7.626042203607946867e+05
1.000000000000000000e+05	4.236901286685438827e+06	7.512911229773946106e+05
1.100000000000000146e+05	3.865846101183193270e+06	6.541112127896284219e+05
1.200000000000000146e+05	3.554121005199416075e+06	5.795651984359872295e+05
1.300000000000000146e+05	3.288712663338304497e+06	5.211041246525303577e+05
1.400000000000000000e+05	3.060111218490896281e+06	4.743820184618178755e+05
1.500000000000000000e+05	2.861218284264698625e+06	4.364255475681527751e+05
1.600000000000000000e+05	2.686635143926122691e+06	4.051461841927220812e+05
1.700000000000000000e+05	2.532186817259429488e+06	3.790427956223048386e+05
1.800000000000000000e+05	2.394596370909885038e+06	3.570143878286435502e+05
1.900000000000000000e+05	2.271257306790846866e+06	3.382388166023476515e+05
2.000000000000000000e+05	2.160071433285612613e+06	3.220922322007310577e+05
2.100000000000000000e+05	2.059331366375399521e+06	3.080943689371738583e+05
2.200000000000000000e+05	1.967634026197020896e+06	2.958706362051838660e+05
2.300000000000000000e+05	1.883816033546849154e+06	2.851253728899630951e+05
2.400000000000000000e+05	1.806904825746077346e+06	2.756226667598296190e+05
2.500000000000000000e+05	1.736081220035410253e+06	2.671723928847329807e+05
2.600000000000000000e+05	1.670650425317254849e+06	2.596199118136378529e+05
2.700000000000000000e+05	1.610019365881968057e+06	2.528383726705275476e+05
2.800000000000000000e+05	1.553678774842911167e+06	2.467228959365400369e+05
2.900000000000000000e+05	1.501188929979303153e+06	2.411861298280722403e+05
3.000000000000000000e+05	1.452168198445693357e+06	2.361548222256039444e+05
3.100000000000000000e+05	1.406283767362849321e+06	2.315671516096415871e+05
3.200000000000000000e+05	1.363244089986178093e+06	2.273706310095033259e+05
3.300000000000000000e+05	1.322792689070405206e+06	2.235204486336111149e+05
3.400000000000000000e+05	1.284703041932248510e+06	2.199781442259374016e+05
3.500000000000000000e+05	1.248774333678855095e+06	2.167105456720964285e+05
3.600000000000000000e+05	1.214827911814412568e+06	2.136889089196371497e+05
3.700000000000000000e+05	1.182704310998198343e+06	2.108882179005645448e+05
3.800000000000000000e+05	1.152260743995796423e+06	2.082866112457237323e+05
3.900000000000000000e+05	1.123368975932376459e+06	2.058649101350657875e+05
4.000000000000000000e+05	1.095913515348727349e+06	2.036062273230758146e+05
4.100000000000000000e+05	1.069790068400702206e+06	2.014956417050748132e+05
4.200000000000000000e+05	1.044904212664348073e+06	1.995199261004973378e+05
4.300000000000000000e+05	1.021170255036376067e+06	1.976673184795989073e+05
4.400000000000000000e+05	9.985102446223029401e+05	1.959273288376312703e+05
4.500000000000000000e+05	9.768531166396072367e+05	1.942905754635383491e+05
4.600000000000000000e+05	9.561339475028534653e+05	1.927486455612515565e+05
4.700000000000000000e+05	9.362933046115488978e+05	1.912939761375446105e+05
4.800000000000000000e+05	9.172766770915497327e+05	1.899197518289404106e+05
4.900000000000000000e+05	8.990339759731625672e+05	1.886198169452496804e+05
5.000000000000000000e+05	8.815190941224558046e+05	1.873885994923776889e+05
5.100000000000000000e+05	8.646895177541289013e+05	1.862210453277484630e+05
5.200000000000000000e+05	8.485059826060950290e+05	1.851125609178439481e+05
5.300000000000000000e+05	8.329321688962411135e+05	1.840589634243331384e+05
5.400000000000000000e+05	8.179344300497417571e+05	1.830564370549833693e+05
5.500000000000000000e+05	8.034815509117144393e+05	1.821014947874759964e+05
5.600000000000000000e+05	7.895445317703220062e+05	1.811909447156757524e+05
5.700000000000000000e+05	7.760963950296149123e+05	1.803218603847484628e+05
5.800000000000000000e+05	7.631120118062099209e+05	1.794915545783956768e+05
5.900000000000000000e+05	7.505679460925078019e+05	1.786975561020575697e+05
6.000000000000000000e+05	7.384423144427358638e+05	1.779375891732331656e+05
6.100000000000000000e+05	7.267146594054184388e+05	1.772095550864366523e+05
6.200000000000000000e+05	7.153658351546359481e+05	1.765115158676815336e+05
6.300000000000000000e+05	7.043779039684911259e+05	1.758416796733291703e+05
6.400000000000000000e+05	6.937340423717716476e+05	1.751983877219108981e+05
6.500000000000000000e+05	6.834184559051126707e+05	1.745801025761772180e+05
6.600000000000000000e+05	6.734163016084745759e+05	1.739853976169984671e+05
6.700000000000000000e+05	6.637136174154015025e+05	1.734129475715130102e+05
6.800000000000000000e+05	6.542972577489255928e+05	1.728615199757040536e+05
6.900000000000000000e+05	6.451548346919470932e+05	1.723299674668023072e+05
7.000000000000000000e+05	6.362746641765082022e+05	1.718172208140353905e+05
7.100000000000000000e+05	6.276457166987943929e+05	1.713222826075080666e+05
7.200000000000000000e+05	6.192575721213843208e+05	1.708442215347578458e+05
7.300000000000000000e+05	6.111003781722208951e+05	1.703821671829657862e+05
7.400000000000000000e+05	6.031648122918785084e+05	1.699353053121237317e+05
7.500000000000000000e+05	5.954420465177744627e+05	1.695028735508219979e+05
7.600000000000000000e+05	5.879237151266934816e+05	1.690841574718770571e+05
7.700000000000000000e+05	5.806018847858149093e+05	1.686784870098550164e+05
7.800000000000000000e+05	5.734690269880407723e+05	1.682852331867817848e+05
7.900000000000000000e+05	5.665179925700265449e+05	1.679038051160538162e+05
8.000000000000000000e+05	5.597419881314391969e+05	1.675336472578200046e+05
8.100000000000000000e+05	5.531345541918182280e+05	1.671742369019663602e+05
8.200000000000000000e+05	5.466895449373632437e+05	1.668250818573831057e+05
8.300000000000000000e+05	5.404011094241254032e+05	1.664857183284049388e+05
8.400000000000000000e+05	5.342636741167752771e+05	1.661557089613063144e+05
8.500000000000000000e+05	5.282719266534616472e+05	1.658346410454704310e+05
8.600000000000000000e+05	5.224208007374075241e+05	1.655221248554124031e+05
8.700000000000000000e+05	5.167054620650024735e+05	1.652177921212054498e+05
8.800000000000000000e+05	5.111212952083400451e+05	1.649212946160898719e+05
8.900000000000000000e+05	5.056638913774599787e+05	1.646323028511422744e+05
9.000000000000000000e+05	5.003290369942292455e+05	1.643505048678487365e+05
9.100000000000000000e+05	4.951127030156998080e+05	1.640756051203027018e+05
9.200000000000000000e+05	4.900110349502090248e+05	1.638073234395316686e+05
9.300000000000000000e+05	4.850203435143233510e+05	1.635453940731438634e+05
9.400000000000000000e+05	4.801370958831494791e+05	1.632895647941269272e+05
9.500000000000000000e+05	4.753579074904840090e+05	1.630395960731864034e+05
9.600000000000000000e+05	4.706795343389330665e+05	1.627952603095170052e+05
9.700000000000000000e+05	4.660988657833524630e+05	1.625563411153600027e+05
9.800000000000000000e+05	4.616129177539944649e+05	1.623226326501114527e+05
9.900000000000000000e+05	4.572188263883995241e+05	1.620939390001106949e+05
1.000000000000000000e+06	4.529138420435855514e+05	1.618700736005812651e+05
1.100000000000000000e+06	4.142312703412054689e+05	1.598616336145192618e+05
1.200000000000000000e+06	3.821019043810543371e+05	1.581833055499528709e+05
1.300000000000000000e+06	3.550155581480980618e+05	1.567434863837508019e+05
1.400000000000000000e+06	3.318927405785373412e+05	1.554805538899410458e+05
1.500000000000000000e+06	3.119413025343050249e+05	1.543515906103097950e+05
1.600000000000000000e+06	2.945667453918709070e+05	1.533258175674086960e+05
1.700000000000000000e+06	2.793141464294487960e+05	1.523806084906646574e+05
1.800000000000000000e+06	2.658294264294096502e+05	1.514989792897162260e+05
1.900000000000000000e+06	2.538328414825077343e+05	1.506679537342887779e+05
2.000000000000000000e+06	2.431004234454563702e+05	1.498774678728301660e+05
2.100000000000000000e+06	2.334507204920688528e+05	1.491196162647448946e+05
2.200000000000000000e+06	2.247351517118636111e+05	1.483881213328060112e+05
2.300000000000000000e+06	2.168308760062410729e+05	1.476779521304359077e+05
2.400000000000000000e+06	2.096354421024754411e+05	1.469850454843389452e+05
2.500000000000000000e+06	2.030627211391188612e+05	1.463060987308387703e+05
2.600000000000000000e+06	1.970397766852245259e+05	1.456384134402932250e+05
2.700000000000000000e+06	1.915044293166376010e+05	1.449797760500649456e+05
2.800000000000000000e+06	1.864033422546443180e+05	1.443283656066185795e+05
2.900000000000000000e+06	1.816905024167284719e+05	1.436826816824001726e+05
3.000000000000000000e+06	1.773260047184074938e+05	1.430414874870553322e+05
3.100000000000000000e+06	1.732750712319313316e+05	1.424037645476391481e+05
3.200000000000000000e+06	1.695072538914500328e+05	1.417686762867082725e+05
3.300000000000000000e+06	1.659957818607640802e+05	1.411355385083984002e+05
3.400000000000000000e+06	1.627170238188865769e+05	1.405037952950072649e+05
3.500000000000000000e+06	1.596500422095218673e+05	1.398729991765687882e+05
3.600000000000000000e+06	1.567762215952801052e+05	1.392427947017916013e+05
3.700000000000000000e+06	1.540789571142038330e+05	1.386129047369905165e+05
3.800000000000000000e+06	1.515433919805278420e+05	1.379831189687855367e+05
3.900000000000000000e+06	1.491561952372739324e+05	1.373532841994542687e+05
4.000000000000000000e+06	1.469053727248149225e+05	1.367232961102746776e+05
4.100000000000000000e+06	1.447801056009638705e+05	1.360930922347575543e+05
4.200000000000000000e+06	1.427706118260393559e+05	1.354626459352564707e+05
4.300000000000000000e+06	1.408680268789210822e+05	1.348319612167042214e+05
4.400000000000000000e+06	1.390643006484790822e+05	1.342010682428313594e+05
4.500000000000000000e+06	1.373521079875971773e+05	1.335700194451981224e+05
4.600000000000000000e+06	1.357247708537524741e+05	1.329388861352042295e+05
4.700000000000000000e+06	1.341761903133028245e+05	1.323077555450880027e+05
4.800000000000000000e+06	1.327007869736455614e+05	1.316767282366633299e+05
4.900000000000000000e+06	1.312934486417672888e+05	1.310459158268076135e+05
5.000000000000000000e+06	1.299494841998781631e+05	1.304154389870619634e+05
5.100000000000000000e+06	1.286645828471336717e+05	1.297854256814895634e+05
5.200000000000000000e+06	1.274347779873406980e+05	1.291560096125141572e+05
5.300000000000000000e+06	1.262564151512468670e+05	1.285273288490304985e+05
5.400000000000000000e+06	1.251261234325740515e+05	1.278995246148667065e+05
5.500000000000000000e+06	1.240407899927285325e+05	1.272727402188134729e+05
5.600000000000000000e+06	1.229975372526870633e+05	1.266471201100530743e+05
5.700000000000000000e+06	1.219937024441107642e+05	1.260228090450090676e+05
5.800000000000000000e+06	1.210268192369561875e+05	1.253999513534708967e+05
5.900000000000000000e+06	1.200946011991890555e+05	1.247786902934065874e+05
6.000000000000000000e+06	1.191949268767695612e+05	1.241591674851803400e+05
6.100000000000000000e+06	1.183258263098504831e+05	1.235415224170154252e+05
6.200000000000000000e+06	1.174854688248462771e+05	1.229258920144921722e+05
6.300000000000000000e+06	1.166721519623789936e+05	1.223124102676872717e+05
6.400000000000000000e+06	1.158842914185644186e+05	1.217012079102680873e+05
6.500000000000000000e+06	1.151204118921581394e+05	1.210924121454582346e+05
6.600000000000000000e+06	1.143791387430699542e+05	1.204861464143220510e+05
6.700000000000000000e+06	1.136591903789996722e+05	1.198825302022739343e+05
6.800000000000000000e+06	1.129593712966988533e+05	1.192816788801213406e+05
6.900000000000000000e+06	1.122785657128415041e+05	1.186837035763052845e+05
7.000000000000000000e+06	1.116157317268726038e+05	1.180887110773104068e+05
7.100000000000000000e+06	1.109698959646510630e+05	1.174968037535013718e+05
7.200000000000000000e+06	1.103401486573414877e+05	1.169080795078793890e+05
7.300000000000000000e+06	1.097256391149582341e+05	1.163226317454809905e+05
7.400000000000000000e+06	1.091255715582964331e+05	1.157405493613343569e+05
7.500000000000000000e+06	1.085392012768182758e+05	1.151619167450662353e+05
7.600000000000000000e+06	1.079658310834166041e+05	1.145868138004177745e+05
7.700000000000000000e+06	1.074048080399585451e+05	1.140153159780659626e+05
7.800000000000000000e+06	1.068555204301431950e+05	1.134474943202884024e+05
7.900000000000000000e+06	1.063173949585334194e+05	1.128834155161228409e+05
8.000000000000000000e+06	1.057898941566950962e+05	1.123231419657879887e+05
8.100000000000000000e+06	1.052725139792159025e+05	1.117667318532325735e+05
8.200000000000000000e+06	1.047647815740162041e+05	1.112142392257708998e+05
8.300000000000000000e+06	1.042662532128227322e+05	1.106657140798526380e+05
8.400000000000000000e+06	1.037765123689885368e+05	1.101212024520906707e+05
8.500000000000000000e+06	1.032951679310052859e+05	1.095807465147446346e+05
8.600000000000000000e+06	1.028218525411073788e+05	1.090443846749277582e+05
8.700000000000000000e+06	1.023562210493050952e+05	1.085121516768630972e+05
8.800000000000000000e+06	1.018979490740312758e+05	1.079840787065775949e+05
8.900000000000000000e+06	1.014467316613475268e+05	1.074601934984742402e+05
9.000000000000000000e+06	1.010022820353414136e+05	1.069405204432704486e+05
9.100000000000000000e+06	1.005643304329681559e+05	1.064250806968427351e+05
9.200000000000000000e+06	1.001326230171509378e+05	1.059138922895542491e+05
9.300000000000000000e+06	9.970692086245882092e+04	1.054069702356878843e+05
9.400000000000000000e+06	9.928699900814588182e+04	1.049043266426390328e+05
9.500000000000000000e+06	9.887264557375048753e+04	1.044059708195609419e+05
9.600000000000000000e+06	9.846366093283385271e+04	1.039119093851849611e+05
9.700000000000000000e+06	9.805985694078356028e+04	1.034221463745679212e+05
9.800000000000000000e+06	9.766105621292372234e+04	1.029366833445490483e+05
9.900000000000000000e+06	9.726709144945941807e+04	1.024555194777170400e+05
1.000000000000000000e+07	9.687780480404617265e+04	1.019786516847209859e+05
1.100000000000000000e+07	9.321319077113596722e+04	9.744414877528336365e+04
1.200000000000000000e+07	8.989433369942176796e+04	9.332257896361131861e+04
1.300000000000000000e+07	8.685407165346176771e+04	8.958700760422111489e+04
1.400000000000000000e+07	8.405018787613815221e+04	8.620429001151803823e+04
1.500000000000000000e+07	8.145385852350475034e+04	8.313930408559647913e+04
1.600000000000000000e+07	7.904358656696513935e+04	8.035757984252524329e+04
1.700000000000000000e+07	7.680203374069604615e+04	7.782678958393044013e+04
1.800000000000000000e+07	7.471438074003749352e+04	7.551747879061746062e+04
1.900000000000000000e+07	7.276748668457404710e+04	7.340331824010977289e+04
2.000000000000000000e+07	7.094946026274819451e+04	7.146107136752770748e+04
2.100000000000000000e+07	6.924943787512010022e+04	6.967040490458726708e+04
2.200000000000000000e+07	6.765746210434893146e+04	6.801362397867030813e+04
2.300000000000000000e+07	6.616440613131527789e+04	6.647538111029818538e+04
2.400000000000000000e+07	6.476191735107731074e+04	6.504238777516450500e+04
2.500000000000000000e+07	6.344236780902241298e+04	6.370314399831152696e+04
2.600000000000000000e+07	6.219880634901558369e+04	6.244769330117812933e+04
2.700000000000000000e+07	6.102491088452346594e+04	6.126740545896528783e+04
2.800000000000000000e+07	5.991494077473756624e+04	6.015478675051943719e+04
2.900000000000000000e+07	5.886368987738979922e+04	5.910331590759038227e+04
3.000000000000000000e+07	5.786644096998874738e+04	5.810730328523487697e+04
3.100000000000000000e+07	5.691892214716614399e+04	5.716177055610044044e+04
3.200000000000000000e+07	5.601726564713033440e+04	5.626234827534775104e+04
3.300000000000000000e+07	5.515796939823375578e+04	5.540518884510431235e+04
3.400000000000000000e+07	5.433786143438506406e+04	5.458689265231918398e+04
3.500000000000000000e+07	5.355406721423674753e+04	5.380444541765360191e+04
3.600000000000000000e+07	5.280397979391070839e+04	5.305516505095946923e+04
3.700000000000000000e+07	5.208523274300566118e+04	5.233665654815339803e+04
3.800000000000000000e+07	5.139567565415951685e+04	5.164677367920063989e+04
3.900000000000000000e+07	5.073335207298279420e+04	5.098358640592206211e+04
4.000000000000000000e+07	5.009647966372934752e+04	5.034535313215081987e+04
4.100000000000000000e+07	4.948343242335676769e+04	4.973049702932523360e+04
4.200000000000000000e+07	4.889272476001292671e+04	4.913758580031516613e+04
4.300000000000000000e+07	4.832299725947793195e+04	4.856531434571497084e+04
4.400000000000000000e+07	4.777300397316675662e+04	4.801248988244123029e+04
4.500000000000000000e+07	4.724160107284013066e+04	4.747801913653325755e+04
4.600000000000000000e+07	4.672773672938573873e+04	4.696089729257884028e+04
4.700000000000000000e+07	4.623044208533735946e+04	4.646019843296634645e+04
4.800000000000000000e+07	4.574882320282391447e+04	4.597506724271801795e+04
4.900000000000000000e+07	4.528205388011675677e+04	4.550471179130827659e+04
5.000000000000000000e+07	4.482936924072942202e+04	4.504839723272351694e+04
5.100000000000000000e+07	4.439006000902176311e+04	4.460544029001929448e+04
5.200000000000000000e+07	4.396346739545035962e+04	4.417520441157372261e+04
5.300000000000000000e+07	4.354897852297582722e+04	4.375709550377885171e+04
5.400000000000000000e+07	4.314602233371960028e+04	4.335055815962220368e+04
5.500000000000000000e+07	4.275406592179271684e+04	4.295507231494681764e+04
5.600000000000000000e+07	4.237261124434666999e+04	4.257015027453581570e+04
5.700000000000000000e+07	4.200119216837362183e+04	4.219533405886571563e+04
5.800000000000000000e+07	4.163937181566545041e+04	4.183019302969270211e+04
5.900000000000000000e+07	4.128674017268342868e+04	4.147432175878939597e+04
6.000000000000000000e+07	4.094291193594110518e+04	4.112733810934319627e+04
6.100000000000000000e+07	4.060752456691779662e+04	4.078888150390526425e+04
6.200000000000000000e+07	4.028023653353624832e+04	4.045861135647575429e+04
6.300000000000000000e+07	3.996072571790873189e+04	4.013620564944496437e+04
6.400000000000000000e+07	3.964868797240821732e+04	3.982135963875677407e+04
6.500000000000000000e+07	3.934383580820023781e+04	3.951378467291573907e+04
6.600000000000000000e+07	3.904589720220198797e+04	3.921320711336893146e+04
6.700000000000000000e+07	3.875461451004961418e+04	3.891936734542452905e+04
6.800000000000000000e+07	3.846974347407669848e+04	3.863201887025852193e+04
6.900000000000000000e+07	3.819105231656014803e+04	3.835092746975080809e+04
7.000000000000000000e+07	3.791832090959311608e+04	3.807587043690808787e+04
7.100000000000000000e+07	3.765134001391696074e+04	3.780663586550760374e+04
7.200000000000000000e+07	3.738991057990158879e+04	3.754302199334790930e+04
7.300000000000000000e+07	3.713384310461770656e+04	3.728483659414036811e+04
7.400000000000000000e+07	3.688295703961217805e+04	3.703189641363939882e+04
7.500000000000000000e+07	3.663708024458299769e+04	3.678402664609501517e+04
7.600000000000000000e+07	3.639604848267050693e+04	3.654106044753349124e+04
7.700000000000000000e+07	3.615970495353913429e+04	3.630283848274368211e+04
7.800000000000000000e+07	3.592789986082763789e+04	3.606920850316606811e+04
7.900000000000000000e+07	3.570049001090494858e+04	3.584002495316661225e+04
8.000000000000000000e+07	3.547733844018491072e+04	3.561514860242488794e+04
8.100000000000000000e+07	3.525831406853364024e+04	3.539444620238460629e+04
8.200000000000000000e+07	3.504329137655293016e+04	3.517779016490975482e+04
8.300000000000000000e+07	3.483215010474262817e+04	3.496505826145891479e+04
8.400000000000000000e+07	3.462477497274297639e+04	3.475613334124524408e+04
8.500000000000000000e+07	3.442105541703088966e+04	3.455090306698330824e+04
8.600000000000000000e+07	3.422088534560013068e+04	3.434925966694658564e+04
8.700000000000000000e+07	3.402416290829463105e+04	3.415109970216833608e+04
8.800000000000000000e+07	3.383079028158701112e+04	3.395632384771531360e+04
8.900000000000000000e+07	3.364067346670546976e+04	3.376483668705250602e+04
9.000000000000000000e+07	3.345372210011098650e+04	3.357654651859620208e+04
9.100000000000000000e+07	3.326984927541541401e+04	3.339136517362429731e+04
9.200000000000000000e+07	3.308897137591146020e+04	3.320920784477828420e+04
9.300000000000000000e+07	3.291100791695568478e+04	3.302999292444990715e+04
9.400000000000000000e+07	3.273588139751132258e+04	3.285364185239931976e+04
9.500000000000000000e+07	3.256351716021493121e+04	3.268007897200096340e+04
9.600000000000000000e+07	3.239384325938364418e+04	3.250923139455823184e+04
9.700000000000000000e+07	3.222679033642767899e+04	3.234102887116766578e+04
9.800000000000000000e+07	3.206229150217338974e+04	3.217540367165333737e+04
9.900000000000000000e+07	3.190028222564465250e+04	3.201229047012361843e+04
1.000000000000000000e+08	3.174070022888148742e+04	3.185162623673676717e+04
1.100000000000000149e+08	3.026610597372871416e+04	3.036726255987834884e+04
1.200000000000000149e+08	2.897921435795116122e+04	2.907217211503502040e+04
1.300000000000000149e+08	2.784321602024397362e+04	2.792918981001080829e+04
1.400000000000000000e+08	2.683067406462930012e+04	2.691063036998412281e+04
1.500000000000000000e+08	2.592066505026966115e+04	2.599538604617274541e+04
1.600000000000000000e+08	2.509691635020722606e+04	2.516704294441926322e+04
1.700000000000000000e+08	2.434655544287247903e+04	2.441261841998139062e+04
1.800000000000000000e+08	2.365924734974607418e+04	2.372169069900831528e+04
1.900000000000000000e+08	2.302658548387298652e+04	2.308578412003581980e+04
2.000000000000000000e+08	2.244165231660235077e+04	2.249792564026075706e+04
2.100000000000000000e+08	2.189869655219507331e+04	2.195231889787852924e+04
2.200000000000000000e+08	2.139289194004871024e+04	2.144410069341767303e+04
2.300000000000000000e+08	2.092015438198779884e+04	2.096915634748921366e+04
2.400000000000000000e+08	2.047700137757062475e+04	2.052397782574548910e+04
2.500000000000000000e+08	2.006044269065096887e+04	2.010555340059169248e+04
2.600000000000000000e+08	1.966789435916010916e+04	1.971128088832790309e+04
2.700000000000000000e+08	1.929711037839659548e+04	1.933889873176866968e+04
2.800000000000000000e+08	1.894612791978207679e+04	1.898643074691472793e+04
2.900000000000000000e+08	1.861322302598938768e+04	1.865214144324023800e+04
3.000000000000000000e+08	1.829687449419263794e+04	1.833449960651838410e+04
3.100000000000000000e+08	1.799573421708721435e+04	1.803214839701505844e+04
3.200000000000000000e+08	1.770860265995144073e+04	1.774388062877433185e+04
3.300000000000000000e+08	1.743440845463703226e+04	1.746861820140254713e+04
3.400000000000000000e+08	1.717219131780156022e+04	1.720539488441485810e+04
3.500000000000000000e+08	1.692108767174903915e+04	1.695334182691065507e+04
3.600000000000000000e+08	1.668031847663434746e+04	1.671167529696498241e+04
3.700000000000000000e+08	1.644917888302194842e+04	1.647968625629232702e+04
3.800000000000000000e+08	1.622702939145665368e+04	1.625673145411953919e+04
3.900000000000000000e+08	1.601328826633741483e+04	1.604222578539034657e+04
4.000000000000000000e+08	1.580742499905407749e+04	1.583563570652064118e+04
4.100000000000000000e+08	1.560895465307493032e+04	1.563647353998849576e+04
4.200000000000000000e+08	1.541743295372033390e+04	1.544429252935491968e+04
4.300000000000000000e+08	1.523245200943237978e+04	1.525868253059731614e+04
4.400000000000000000e+08	1.505363657074996263e+04	1.507926624520263067e+04
4.500000000000000000e+08	1.488064074891152814e+04	1.490569591631694311e+04
4.600000000000000000e+08	1.471314512880543407e+04	1.473765042215231915e+04
4.700000000000000000e+08	1.455085422145628218e+04	1.457483271140894431e+04
4.800000000000000000e+08	1.439349420984267454e+04	1.441696753414829254e+04
4.900000000000000000e+08	1.424081094894826492e+04	1.426379942871873754e+04
5.000000000000000000e+08	1.409256818684028804e+04	1.411509093127412416e+04
5.100000000000000000e+08	1.394854597847556943e+04	1.397062097937199178e+04
5.200000000000000000e+08	1.380853926803432114e+04	1.383018348527069793e+04
5.300000000000000000e+08	1.367235661902178617e+04	1.369358605801168233e+04
5.400000000000000000e+08	1.353981907427366423e+04	1.356064885629175660e+04
5.500000000000000000e+08	1.341075913044754270e+04	1.343120355659519555e+04
5.600000000000000000e+08	1.328501981365641404e+04	1.330509242314592120e+04
5.700000000000000000e+08	1.316245384466298674e+04	1.318216746801527916e+04
5.800000000000000000e+08	1.304292288355745768e+04	1.306228969123683964e+04
5.900000000000000000e+08	1.292629684512725180e+04	1.294532839207488723e+04
6.000000000000000000e+08	1.281245327723077389e+04	1.283116054370517122e+04
6.100000000000000000e+08	1.270127679543572958e+04	1.271967022452142919e+04
6.200000000000000000e+08	1.259265856800107031e+04	1.261074810010682086e+04
6.300000000000000000e+08	1.248649584598943693e+04	1.250429095062083070e+04
6.400000000000000000e+08	1.238269153390910651e+04	1.240020123897043595e+04
6.500000000000000000e+08	1.228115379681872218e+04	1.229838671567083838e+04
