f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.003933384607510817e+02	4.525777174050251972e+01
3.900000000000000000e+04	9.804081074523996620e+01	4.521365042540617907e+01
4.000000000000000000e+04	9.581098119293204718e+01	4.516959667866662187e+01
4.100000000000000000e+04	9.369483429776502703e+01	4.512553779388920816e+01
4.200000000000000000e+04	9.168421253283334238e+01	4.508141054074173582e+01
4.300000000000000000e+04	8.977171660727324820e+01	4.503715986946048133e+01
4.400000000000000000e+04	8.795061932416598438e+01	4.499273781841229436e+01
4.500000000000000000e+04	8.621479092379554743e+01	4.494810258902592182e+01
4.600000000000000000e+04	8.455863416452645254e+01	4.490321775931365522e+01
4.700000000000000000e+04	8.297702769104219556e+01	4.485805161265286500e+01
4.800000000000000000e+04	8.146527648139057476e+01	4.481257656282773638e+01
4.900000000000000000e+04	8.001906836158717340e+01	4.476676865978316044e+01
5.000000000000000000e+04	7.863443573832770994e+01	4.472060716331512964e+01
5.100000000000000000e+04	7.730772183360016925e+01	4.467407417415342508e+01
5.200000000000000000e+04	7.603555081517279746e+01	4.462715431369967689e+01
5.300000000000000000e+04	7.481480130840728293e+01	4.457983444515450344e+01
5.400000000000000000e+04	7.364258285107347035e+01	4.453210342996672466e+01
5.500000000000000000e+04	7.251621491659830099e+01	4.448395191452218000e+01
5.600000000000000000e+04	7.143320818469014455e+01	4.443537214279912462e+01
5.700000000000000000e+04	7.039124778333872712e+01	4.438635779138587623e+01
5.800000000000000000e+04	6.938817826426148372e+01	4.433690382381210782e+01
5.900000000000000000e+04	6.842199010612691268e+01	4.428700636160544946e+01
6.000000000000000000e+04	6.749080756730798214e+01	4.423666256987054624e+01
6.100000000000000000e+04	6.659287773329637616e+01	4.418587055551105180e+01
6.200000000000000000e+04	6.572656062389070541e+01	4.413462927648455292e+01
6.300000000000000000e+04	6.489032024239988061e+01	4.408293846070990440e+01
6.400000000000000000e+04	6.408271646382388553e+01	4.403079853343825079e+01
6.500000000000000000e+04	6.330239767165581100e+01	4.397821055206374297e+01
6.600000000000000000e+04	6.254809406390020143e+01	4.392517614748696531e+01
6.700000000000000000e+04	6.181861155838593191e+01	4.387169747126399955e+01
6.800000000000000000e+04	6.111282623567677064e+01	4.381777714787401834e+01
6.900000000000000000e+04	6.042967926503753517e+01	4.376341823152501576e+01
7.000000000000000000e+04	5.976817226514531711e+01	4.370862416699117148e+01
7.100000000000000000e+04	5.912736305668224190e+01	4.365339875403996928e+01
7.200000000000000000e+04	5.850636176870521865e+01	4.359774611506039577e+01
7.300000000000000000e+04	5.790432726486758952e+01	4.354167066555324794e+01
7.400000000000000000e+04	5.732046385923328558e+01	4.348517708718376440e+01
7.500000000000000000e+04	5.675401829465301518e+01	4.342827030313319625e+01
7.600000000000000000e+04	5.620427695951713787e+01	4.337095545551729003e+01
7.700000000000000000e+04	5.567056332121337192e+01	4.331323788466563940e+01
7.800000000000000000e+04	5.515223555683947865e+01	4.325512311008018429e+01
7.900000000000000000e+04	5.464868436369258120e+01	4.319661681291131572e+01
8.000000000000000000e+04	5.415933093380228769e+01	4.313772481980785756e+01
8.100000000000000000e+04	5.368362507833241892e+01	4.307845308801383766e+01
8.200000000000000000e+04	5.322104348905515536e+01	4.301880769159725304e+01
8.300000000000000000e+04	5.277108812533862192e+01	4.295879480870987521e+01
8.400000000000000000e+04	5.233328471618738575e+01	4.289842070978654220e+01
8.500000000000000000e+04	5.190718136786205150e+01	4.283769174660316992e+01
8.600000000000000000e+04	5.149234726848362698e+01	4.277661434211936609e+01
8.700000000000000000e+04	5.108837148182035293e+01	4.271519498104080270e+01
8.800000000000000000e+04	5.069486182316347822e+01	4.265344020104171108e+01
8.900000000000000000e+04	5.031144381083620942e+01	4.259135658459419460e+01
9.000000000000000000e+04	4.993775968745406857e+01	4.252895075135652547e+01
9.100000000000000000e+04	4.957346750557234571e+01	4.246622935107636465e+01
9.200000000000000000e+04	4.921824027282238490e+01	4.240319905697005964e+01
9.300000000000000000e+04	4.887176515206081007e+01	4.233986655954181089e+01
9.400000000000000000e+04	4.853374271243573190e+01	4.227623856081046938e+01
9.500000000000000000e+04	4.820388622761972641e+01	4.221232176891437149e+01
9.600000000000000000e+04	4.788192101777177356e+01	4.214812289306714632e+01
9.700000000000000000e+04	4.756758383207391461e+01	4.208364863884022355e+01
9.800000000000000000e+04	4.726062226894646301e+01	4.201890570374948197e+01
9.900000000000000000e+04	4.696079423127812902e+01	4.195390077312531218e+01
1.000000000000000000e+05	4.666786741422304630e+01	4.188864051624758389e+01
1.100000000000000146e+05	4.407317465423322744e+01	4.122344417518512927e+01
1.200000000000000146e+05	4.197029661656856803e+01	4.053981850440159462e+01
1.300000000000000146e+05	4.023330822217860003e+01	3.984377152555719448e+01
1.400000000000000000e+05	3.877331361761506656e+01	3.914073865098242777e+01
1.500000000000000000e+05	3.752613787196559514e+01	3.843553421182172514e+01
1.600000000000000000e+05	3.644459877587141960e+01	3.773234786138891650e+01
1.700000000000000000e+05	3.549348198077674255e+01	3.703476773052246074e+01
1.800000000000000000e+05	3.464617521920283849e+01	3.634581897739022338e+01
1.900000000000000000e+05	3.388235560647886047e+01	3.566801043807654992e+01
2.000000000000000000e+05	3.318636526506568174e+01	3.500338467133959597e+01
2.100000000000000000e+05	3.254604857274184582e+01	3.435356838628647580e+01
2.200000000000000000e+05	3.195190609748101451e+01	3.371982136521477713e+01
2.300000000000000000e+05	3.139647019233525782e+01	3.310308274022055031e+01
2.400000000000000000e+05	3.087383852509013238e+01	3.250401397759964794e+01
2.500000000000000000e+05	3.037932192986149005e+01	3.192303825248540861e+01
2.600000000000000000e+05	2.990917617720340260e+01	3.136037611347289555e+01
2.700000000000000000e+05	2.946039611004388448e+01	3.081607748014323889e+01
2.800000000000000000e+05	2.903055663289545052e+01	3.029005010966317357e+01
2.900000000000000000e+05	2.861768923429817235e+01	2.978208472782258198e+01
3.000000000000000000e+05	2.822018567859923976e+01	2.929187705538755537e+01
3.100000000000000000e+05	2.783672261814591664e+01	2.881904697941888216e+01
3.200000000000000000e+05	2.746620241065872747e+01	2.836315512599549393e+01
3.300000000000000000e+05	2.710770655260153816e+01	2.792371708896156690e+01
3.400000000000000000e+05	2.676045897554893926e+01	2.750021556137035006e+01
3.500000000000000000e+05	2.642379707989674387e+01	2.709211060410587280e+01
3.600000000000000000e+05	2.609714885529049155e+01	2.669884827118107751e+01
3.700000000000000000e+05	2.578001479980174082e+01	2.631986779456753567e+01
3.800000000000000000e+05	2.547195362875486779e+01	2.595460751398218235e+01
3.900000000000000000e+05	2.517257097991210202e+01	2.560250971951250776e+01
4.000000000000000000e+05	2.488151048963504053e+01	2.526302455779541845e+01
4.100000000000000000e+05	2.459844674590306468e+01	2.493561313603749241e+01
4.200000000000000000e+05	2.432307972708758470e+01	2.461974994271408690e+01
4.300000000000000000e+05	2.405513041650619144e+01	2.431492468946051488e+01
4.400000000000000000e+05	2.379433734684538493e+01	2.402064366555022090e+01
4.500000000000000000e+05	2.354045387924596255e+01	2.373643068445870341e+01
4.600000000000000000e+05	2.329324606205536341e+01	2.346182769132455093e+01
4.700000000000000000e+05	2.305249094618498873e+01	2.319639509058685434e+01
4.800000000000000000e+05	2.281797525939854410e+01	2.293971184463743640e+01
4.900000000000000000e+05	2.258949436206076911e+01	2.269137538689543021e+01
5.000000000000000000e+05	2.236685142296006390e+01	2.245100138620562191e+01
5.100000000000000000e+05	2.214985676662715974e+01	2.221822339379404454e+01
5.200000000000000000e+05	2.193832735377257848e+01	2.199269239909812157e+01
5.300000000000000000e+05	2.173208636458747733e+01	2.177407631654283904e+01
5.400000000000000000e+05	2.153096286111403401e+01	2.156205942168044842e+01
5.500000000000000000e+05	2.133479151003180263e+01	2.135634175198018525e+01
5.600000000000000000e+05	2.114341235128724961e+01	2.115663848487895038e+01
5.700000000000000000e+05	2.095667060123247438e+01	2.096267930342609986e+01
5.800000000000000000e+05	2.077441648150310627e+01	2.077420775792352714e+01
5.900000000000000000e+05	2.059650506689172289e+01	2.059098063032774917e+01
6.000000000000000000e+05	2.042279614707118540e+01	2.041276730680381846e+01
6.100000000000000000e+05	2.025315409827744517e+01	2.023934916266453143e+01
6.200000000000000000e+05	2.008744776204470384e+01	2.007051896296100324e+01
6.300000000000000000e+05	1.992555032885313082e+01	1.990608028118498041e+01
6.400000000000000000e+05	1.976733922514301156e+01	1.974584693787449652e+01
6.500000000000000000e+05	1.961269600260852641e+01	1.958964246036331858e+01
6.600000000000000000e+05	1.946150622903488525e+01	1.943729956446169993e+01
6.700000000000000000e+05	1.931365938020705286e+01	1.928865965848647335e+01
6.800000000000000000e+05	1.916904873261865916e+01	1.914357236976083954e+01
6.900000000000000000e+05	1.902757125685435113e+01	1.900189509346386529e+01
7.000000000000000000e+05	1.888912751162585835e+01	1.886349256352070114e+01
7.100000000000000000e+05	1.875362153851461855e+01	1.872823644507571572e+01
7.200000000000000000e+05	1.862096075752454993e+01	1.859600494797761883e+01
7.300000000000000000e+05	1.849105586357871189e+01	1.846668246062003149e+01
7.400000000000000000e+05	1.836382072411102584e+01	1.834015920341997230e+01
7.500000000000000000e+05	1.823917227791075391e+01	1.821633090117475007e+01
7.600000000000000000e+05	1.811703043537600522e+01	1.809509847351153056e+01
7.700000000000000000e+05	1.799731798032654950e+01	1.797636774263112613e+01
7.800000000000000000e+05	1.787996047351532880e+01	1.786004915754433853e+01
7.900000000000000000e+05	1.776488615796612081e+01	1.774605753400579999e+01
8.000000000000000000e+05	1.765202586624981862e+01	1.763431180936121834e+01
8.100000000000000000e+05	1.754131292979753098e+01	1.752473481154229518e+01
8.200000000000000000e+05	1.743268309033370400e+01	1.741725304146452658e+01
8.300000000000000000e+05	1.732607441349748356e+01	1.731179646810663186e+01
8.400000000000000000e+05	1.722142720470662880e+01	1.720829833557763067e+01
8.500000000000000000e+05	1.711868392730502819e+01	1.710669498150385337e+01
8.600000000000000000e+05	1.701778912302220448e+01	1.700692566609773948e+01
8.700000000000000000e+05	1.691868933476182946e+01	1.690893241129816715e+01
8.800000000000000000e+05	1.682133303172585670e+01	1.681265984940128888e+01
8.900000000000000000e+05	1.672567053687118488e+01	1.671805508062934109e+01
9.000000000000000000e+05	1.663165395668747593e+01	1.662506753911257462e+01
9.100000000000000000e+05	1.653923711327724888e+01	1.653364886678760470e+01
9.200000000000000000e+05	1.644837547871240346e+01	1.644375279474090235e+01
9.300000000000000000e+05	1.635902611163595921e+01	1.635533503155320645e+01
9.400000000000000000e+05	1.627114759607234618e+01	1.626835315822403061e+01
9.500000000000000000e+05	1.618469998240581376e+01	1.618276652928021520e+01
9.600000000000000000e+05	1.609964473048251321e+01	1.609853617969460871e+01
9.700000000000000000e+05	1.601594465478885709e+01	1.601562473726270142e+01
9.800000000000000000e+05	1.593356387165673560e+01	1.593399634010584442e+01
9.900000000000000000e+05	1.585246774844369355e+01	1.585361655898907252e+01
1.000000000000000000e+06	1.577262285463504909e+01	1.577445232416019927e+01
1.100000000000000000e+06	1.503640744224983372e+01	1.504323491738655427e+01
1.200000000000000000e+06	1.439587110545939552e+01	1.440507621279219563e+01
1.300000000000000000e+06	1.383153550082677263e+01	1.384146469580008443e+01
1.400000000000000000e+06	1.332910822382497074e+01	1.333885788851720910e+01
1.500000000000000000e+06	1.287785935626624401e+01	1.288701445681823010e+01
1.600000000000000000e+06	1.246955312280795525e+01	1.247798164977852586e+01
1.700000000000000000e+06	1.209773787284729174e+01	1.210545360958072081e+01
1.800000000000000000e+06	1.175726696610179545e+01	1.176434690543324635e+01
1.900000000000000000e+06	1.144396933247898573e+01	1.145050836324817745e+01
2.000000000000000000e+06	1.115441816834042577e+01	1.116050685738589010e+01
2.100000000000000000e+06	1.088576498485953081e+01	1.089148059388216794e+01
2.200000000000000000e+06	1.063561798624599497e+01	1.064102246252037887e+01
2.300000000000000000e+06	1.040195113226541856e+01	1.040709236486287992e+01
2.400000000000000000e+06	1.018303488934134293e+01	1.018794917804943800e+01
2.500000000000000000e+06	9.977382632472126645e+00	9.982097323566755165e+00
2.600000000000000000e+06	9.783708565504003474e+00	9.788244386791340901e+00
2.700000000000000000e+06	9.600894273430085946e+00	9.605267212598953108e+00
2.800000000000000000e+06	9.427961849696858465e+00	9.432184574058041449e+00
2.900000000000000000e+06	9.264052103937066462e+00	9.268134985217471922e+00
3.000000000000000000e+06	9.108406744556679868e+00	9.112358571396205420e+00
3.100000000000000000e+06	8.960353704997318758e+00	8.964182162383123043e+00
3.200000000000000000e+06	8.819294979749892960e+00	8.823006962166195066e+00
3.300000000000000000e+06	8.684696480534080720e+00	8.688298291005541074e+00
3.400000000000000000e+06	8.556079530397743937e+00	8.559577004085223706e+00
3.500000000000000000e+06	8.433013694470485433e+00	8.436412274267551581e+00
3.600000000000000000e+06	8.315110707976108628e+00	8.318415490866977180e+00
3.700000000000000000e+06	8.202019309897936594e+00	8.205235076425452689e+00
3.800000000000000000e+06	8.093420827955425167e+00	8.096552062599819521e+00
3.900000000000000000e+06	7.989025389845973990e+00	7.992076297004020446e+00
4.000000000000000000e+06	7.888568658902316066e+00	7.891543177103974571e+00
4.100000000000000000e+06	7.791809010799059187e+00	7.794710826497637690e+00
4.200000000000000000e+06	7.698525082752166071e+00	7.701357644239262612e+00
4.300000000000000000e+06	7.608513638584654792e+00	7.611280170138397416e+00
4.400000000000000000e+06	7.521587702685547328e+00	7.524291218836932416e+00
4.500000000000000000e+06	7.437574923736732124e+00	7.440218243448652125e+00
4.600000000000000000e+06	7.356316135488879304e+00	7.358901896028806178e+00
4.700000000000000000e+06	7.277664087118963288e+00	7.280194757432530750e+00
4.800000000000000000e+06	7.201482320023440131e+00	7.203960213459435380e+00
4.900000000000000000e+06	7.127644171471239076e+00	7.130071457755443376e+00
5.000000000000000000e+06	7.056031888501473226e+00	7.058410604900307028e+00
5.100000000000000000e+06	6.986535837914529701e+00	6.988867899565851971e+00
5.200000000000000000e+06	6.919053800263786691e+00	6.921341009680960887e+00
5.300000000000000000e+06	6.853490337480436345e+00	6.855734393256734727e+00
5.400000000000000000e+06	6.789756225215467289e+00	6.791958729970213327e+00
5.500000000000000000e+06	6.727767942207768748e+00	6.729930409824429915e+00
5.600000000000000000e+06	6.667447210024800341e+00	6.669571072235805254e+00
5.700000000000000000e+06	6.608720577403578211e+00	6.610807189777868409e+00
5.800000000000000000e+06	6.551519044170644790e+00	6.553569691559015808e+00
5.900000000000000000e+06	6.495777720361797236e+00	6.497793621852504309e+00
6.000000000000000000e+06	6.441435516712384235e+00	6.443417830146088043e+00
6.100000000000000000e+06	6.388434863162397725e+00	6.390384689251477290e+00
6.200000000000000000e+06	6.336721452428013102e+00	6.338639838521137548e+00
6.300000000000000000e+06	6.286244006043870236e+00	6.288131949572618673e+00
6.400000000000000000e+06	6.236954060585820692e+00	6.238812512226186158e+00
6.500000000000000000e+06	6.188805772048833198e+00	6.190635638626805992e+00
6.600000000000000000e+06	6.141755736586033798e+00	6.143557883753077320e+00
6.700000000000000000e+06	6.095762826016122737e+00	6.097538080717405329e+00
6.800000000000000000e+06	6.050788036682640758e+00	6.052537189438183418e+00
6.900000000000000000e+06	6.006794350403276361e+00	6.008518157419798555e+00
7.000000000000000000e+06	5.963746606382633431e+00	5.965445791511847062e+00
7.100000000000000000e+06	5.921611383081537561e+00	5.923286639638845053e+00
7.200000000000000000e+06	5.880356889141089560e+00	5.882008881596992644e+00
7.300000000000000000e+06	5.839952862552478585e+00	5.841582228107735197e+00
7.400000000000000000e+06	5.800370477346057818e+00	5.801977827400364163e+00
7.500000000000000000e+06	5.761582257145733799e+00	5.763168178668726327e+00
7.600000000000000000e+06	5.723561994999731617e+00	5.725127051812169299e+00
7.700000000000000000e+06	5.686284678956233130e+00	5.687829412928461892e+00
7.800000000000000000e+06	5.649726422903488476e+00	5.651251355077590688e+00
7.900000000000000000e+06	5.613864402240090534e+00	5.615370033881506018e+00
8.000000000000000000e+06	5.578676793981576232e+00	5.580163607565489237e+00
8.100000000000000000e+06	5.544142720946331870e+00	5.545611181083586416e+00
8.200000000000000000e+06	5.510242199696442356e+00	5.511692754003421513e+00
8.300000000000000000e+06	5.476956091938567361e+00	5.478389171854972872e+00
8.400000000000000000e+06	5.444266059116232626e+00	5.445682080674495218e+00
8.500000000000000000e+06	5.412154519948837894e+00	5.413553884498494284e+00
8.600000000000000000e+06	5.380604610694011747e+00	5.381987705584164949e+00
8.700000000000000000e+06	5.349600147929193916e+00	5.350967347151905251e+00
8.800000000000000000e+06	5.319125593665926743e+00	5.320477258463177428e+00
8.900000000000000000e+06	5.289166022625963137e+00	5.290502502062587098e+00
9.000000000000000000e+06	5.259707091522610511e+00	5.261028723027494358e+00
9.100000000000000000e+06	5.230735010203746427e+00	5.232042120081328740e+00
9.200000000000000000e+06	5.202236514524575028e+00	5.203529418438564313e+00
9.300000000000000000e+06	5.174198840828892365e+00	5.175477844260022664e+00
9.400000000000000000e+06	5.146609701927398639e+00	5.147875100606841059e+00
9.500000000000000000e+06	5.119457264470332447e+00	5.120709344790282280e+00
9.600000000000000000e+06	5.092730127619730318e+00	5.093969167022633471e+00
9.700000000000000000e+06	5.066417302934086209e+00	5.067643570281769705e+00
9.800000000000000000e+06	5.040508195384727053e+00	5.041721951308720584e+00
9.900000000000000000e+06	5.014992585429465244e+00	5.016194082663592013e+00
1.000000000000000000e+07	4.989860612074578761e+00	4.991050095770927619e+00
1.100000000000000000e+07	4.757698198823853808e+00	4.758779559671654447e+00
1.200000000000000000e+07	4.555193303037293084e+00	4.556184560076816936e+00
1.300000000000000000e+07	4.376525525664624716e+00	4.377440539972155875e+00
1.400000000000000000e+07	4.217357595651543001e+00	4.218207258255217695e+00
1.500000000000000000e+07	4.074382353190251216e+00	4.075175377037614233e+00
1.600000000000000000e+07	3.945028132253371123e+00	3.945771596705141882e+00
1.700000000000000000e+07	3.827260990641565552e+00	3.827960725827414201e+00
1.800000000000000000e+07	3.719448280316419275e+00	3.720109144729315975e+00
1.900000000000000000e+07	3.620262271282334243e+00	3.620888356324513779e+00
2.000000000000000000e+07	3.528610634704480109e+00	3.529205418098889879e+00
2.100000000000000000e+07	3.443585364625759482e+00	3.444151827302363689e+00
2.200000000000000000e+07	3.364424623846757445e+00	3.364965340264749027e+00
2.300000000000000000e+07	3.290483818906062119e+00	3.291001027741539797e+00
2.400000000000000000e+07	3.221213376788826910e+00	3.221709036896393652e+00
2.500000000000000000e+07	3.156141462355804173e+00	3.156617297538237388e+00
2.600000000000000000e+07	3.094860388701685672e+00	3.095317923870354981e+00
2.700000000000000000e+07	3.037015822687843869e+00	3.037456413326982130e+00
2.800000000000000000e+07	2.982298130651023893e+00	2.982722987020695271e+00
2.900000000000000000e+07	2.930435380236371845e+00	2.930845587402652441e+00
3.000000000000000000e+07	2.881187636384385797e+00	2.881584170911290599e+00
3.100000000000000000e+07	2.834342277821130462e+00	2.834726021770380022e+00
3.200000000000000000e+07	2.789710125066304780e+00	2.790081877809690969e+00
3.300000000000000000e+07	2.747122218849073150e+00	2.747482707091133847e+00
3.400000000000000000e+07	2.706427123635015697e+00	2.706777009961836011e+00
3.500000000000000000e+07	2.667488658017908687e+00	2.667828548224688845e+00
3.600000000000000000e+07	2.630183974346753217e+00	2.630514423747700281e+00
3.700000000000000000e+07	2.594401925805322140e+00	2.594723444690873571e+00
3.800000000000000000e+07	2.560041671439171385e+00	2.560354729815188524e+00
3.900000000000000000e+07	2.527011479208797429e+00	2.527316510928179660e+00
4.000000000000000000e+07	2.495227694681593889e+00	2.495525101059461459e+00
4.100000000000000000e+07	2.464613848937301288e+00	2.464904001925313892e+00
4.200000000000000000e+07	2.435099884009571447e+00	2.435383128992360202e+00
4.300000000000000000e+07	2.406621477990051883e+00	2.406898136256496734e+00
4.400000000000000000e+07	2.379119454985889170e+00	2.379389825919576484e+00
4.500000000000000000e+07	2.352539267603975137e+00	2.352803630630271758e+00
4.600000000000000000e+07	2.326830541656293772e+00	2.327089157977796141e+00
4.700000000000000000e+07	2.301946674434293350e+00	2.302199788581655859e+00
4.800000000000000000e+07	2.277844479259350852e+00	2.278092320480571420e+00
4.900000000000000000e+07	2.254483870138533685e+00	2.254726653646486501e+00
5.000000000000000000e+07	2.231827581285241724e+00	2.232065509380450674e+00
5.100000000000000000e+07	2.209840917038864649e+00	2.210074180122209242e+00
5.200000000000000000e+07	2.188491528364852279e+00	2.188720305852900339e+00
5.300000000000000000e+07	2.167749212659633162e+00	2.167973673813619939e+00
5.400000000000000000e+07	2.147585734041875138e+00	2.147806038719931809e+00
5.500000000000000000e+07	2.127974661697739300e+00	2.128190961038737949e+00
5.600000000000000000e+07	2.108891224175014845e+00	2.109103661221349846e+00
5.700000000000000000e+07	2.090312177799267257e+00	2.090520888065020344e+00
5.800000000000000000e+07	2.072215687622410929e+00	2.072420799612528786e+00
5.900000000000000000e+07	2.054581219517035873e+00	2.054782855202512248e+00
6.000000000000000000e+07	2.037389442203920265e+00	2.037587717457381764e+00
6.100000000000000000e+07	2.020622138149847924e+00	2.020817163145438577e+00
6.200000000000000000e+07	2.004262122401978541e+00	2.004454001982992839e+00
6.300000000000000000e+07	1.988293168536594768e+00	1.988482002553934702e+00
6.400000000000000000e+07	1.972699940996811563e+00	1.972885824621004147e+00
6.500000000000000000e+07	1.957467933177866826e+00	1.957650957187081486e+00
6.600000000000000000e+07	1.942583410691738344e+00	1.942763661737980208e+00
6.700000000000000000e+07	1.928033359306738248e+00	1.928210920162184649e+00
6.800000000000000000e+07	1.913805437113528241e+00	1.913980386898745500e+00
6.900000000000000000e+07	1.899887930517960344e+00	1.900060344913585553e+00
7.000000000000000000e+07	1.886269713704101125e+00	1.886439665147406464e+00
7.100000000000000000e+07	1.872940211248612208e+00	1.873107769116224119e+00
7.200000000000000000e+07	1.859889363600996770e+00	1.860054594378929949e+00
7.300000000000000000e+07	1.847107595173646644e+00	1.847270562615686229e+00
7.400000000000000000e+07	1.834585784811649800e+00	1.834746550087039685e+00
7.500000000000000000e+07	1.822315238435437079e+00	1.822473860266716983e+00
7.600000000000000000e+07	1.810287663669807312e+00	1.810444198461583332e+00
7.700000000000000000e+07	1.798495146291090974e+00	1.798649648250445710e+00
7.800000000000000000e+07	1.786930128340464385e+00	1.787082649589648353e+00
7.900000000000000000e+07	1.775585387765876932e+00	1.775735978447865682e+00
8.000000000000000000e+07	1.764454019467995405e+00	1.764602727845453467e+00
8.100000000000000000e+07	1.753529417637167409e+00	1.753676290185297582e+00
8.200000000000000000e+07	1.742805259278724428e+00	1.742950340772463358e+00
8.300000000000000000e+07	1.732275488833298738e+00	1.732418822429251826e+00
8.400000000000000000e+07	1.721934303807155064e+00	1.722075931120658598e+00
8.500000000000000000e+07	1.711776141335078050e+00	1.711916102512731186e+00
8.600000000000000000e+07	1.701795665605128072e+00	1.701933999393101082e+00
8.700000000000000000e+07	1.691987756080666205e+00	1.692124499889089195e+00
8.800000000000000000e+07	1.682347496460623093e+00	1.682482686424311202e+00
8.900000000000000000e+07	1.672870164323909004e+00	1.673003835359681002e+00
9.000000000000000000e+07	1.663551221408444025e+00	1.663683407269252124e+00
9.100000000000000000e+07	1.654386304479330771e+00	1.654517037805421475e+00
9.200000000000000000e+07	1.645371216744449860e+00	1.645500529111738830e+00
9.300000000000000000e+07	1.636501919779103087e+00	1.636629841744952296e+00
9.400000000000000000e+07	1.627774525924407190e+00	1.627901087070968256e+00
9.500000000000000000e+07	1.619185291126952198e+00	1.619310520102225315e+00
9.600000000000000000e+07	1.610730608189751889e+00	1.610854532746508472e+00
9.700000000000000000e+07	1.602407000406866011e+00	1.602529647439564275e+00
9.800000000000000000e+07	1.594211115556177782e+00	1.594332511135996944e+00
9.900000000000000000e+07	1.586139720226747318e+00	1.586259889634848541e+00
1.000000000000000000e+08	1.578189694458947967e+00	1.578308662218075309e+00
1.100000000000000149e+08	1.504750111208583707e+00	1.504858264095618292e+00
1.200000000000000149e+08	1.440692955237003803e+00	1.440792095686164620e+00
1.300000000000000149e+08	1.384176755539810122e+00	1.384268270047010141e+00
1.400000000000000000e+08	1.333829304269949834e+00	1.333914282230405091e+00
1.500000000000000000e+08	1.288604314635205306e+00	1.288683627569054302e+00
1.600000000000000000e+08	1.247688201153543952e+00	1.247762557173790032e+00
1.700000000000000000e+08	1.210437504669885644e+00	1.210507486930564092e+00
1.800000000000000000e+08	1.176335726418301642e+00	1.176401820882740923e+00
1.900000000000000000e+08	1.144962835419700120e+00	1.145025451321432852e+00
2.000000000000000000e+08	1.115973274254963066e+00	1.116032759443475353e+00
2.100000000000000000e+08	1.089079798794576392e+00	1.089136451427347385e+00
2.200000000000000000e+08	1.064041407061675049e+00	1.064095484638968969e+00
2.300000000000000000e+08	1.040654188091502563e+00	1.040705914527096709e+00
2.400000000000000000e+08	1.018744291124933143e+00	1.018793862343794210e+00
2.500000000000000000e+08	9.981624579593073587e-01	9.982100463757456188e-01
2.600000000000000000e+08	9.787797236645774390e-01	9.788254817992265711e-01
2.700000000000000000e+08	9.604840016249464041e-01	9.605280650519391061e-01
2.800000000000000000e+08	9.431773456738578032e-01	9.432198354417257180e-01
2.900000000000000000e+08	9.267737361769016191e-01	9.268147608120831382e-01
3.000000000000000000e+08	9.111972755425851167e-01	9.112369327190187329e-01
3.100000000000000000e+08	8.963807065843005795e-01	8.964190845237315353e-01
3.200000000000000000e+08	8.822641876159333929e-01	8.823013662694245696e-01
3.300000000000000000e+08	8.687942733104606630e-01	8.688303253608888888e-01
3.400000000000000000e+08	8.559230616815760584e-01	8.559580533987032336e-01
3.500000000000000000e+08	8.436074761064540350e-01	8.436414680798468568e-01
3.600000000000000000e+08	8.318086578304170198e-01	8.318417056005730226e-01
3.700000000000000000e+08	8.204914494077611975e-01	8.205236040119481267e-01
3.800000000000000000e+08	8.096239534172813279e-01	8.096552618635567411e-01
3.900000000000000000e+08	7.991771538230586502e-01	7.992076595035185749e-01
4.000000000000000000e+08	7.891245897345428029e-01	7.891543327869129376e-01
4.100000000000000000e+08	7.794420732061441148e-01	7.794710908312779685e-01
4.200000000000000000e+08	7.701074442186358615e-01	7.701357709602119073e-01
4.300000000000000000e+08	7.611003571880068375e-01	7.611280251797073459e-01
4.400000000000000000e+08	7.524020943169141828e-01	7.524291335015125259e-01
4.500000000000000000e+08	7.439954018892047660e-01	7.440218402133113029e-01
4.600000000000000000e+08	7.358643462473348773e-01	7.358902098349746623e-01
4.700000000000000000e+08	7.279941867156503044e-01	7.280195000233747882e-01
4.800000000000000000e+08	7.203712631624410445e-01	7.203960491182839210e-01
4.900000000000000000e+08	7.129828962486807198e-01	7.130071763769337823e-01
5.000000000000000000e+08	7.058172987056913206e-01	7.058410932392010784e-01
5.100000000000000000e+08	6.988634962289855812e-01	6.988868242104443462e-01
5.200000000000000000e+08	6.921112567803344717e-01	6.921341361538284609e-01
5.300000000000000000e+08	6.855510272618450252e-01	6.855734749557677032e-01
5.400000000000000000e+08	6.791738766704720209e-01	6.791959086727601402e-01
5.500000000000000000e+08	6.729714449635086915e-01	6.729930763900382473e-01
5.600000000000000000e+08	6.669358969691459027e-01	6.669571421260219735e-01
5.700000000000000000e+08	6.610598807641895336e-01	6.610807532045713808e-01
5.800000000000000000e+08	6.553364900161010587e-01	6.553570025921299225e-01
5.900000000000000000e+08	6.497592298507164355e-01	6.497793947610402965e-01
6.000000000000000000e+08	6.443219858620591323e-01	6.443418146953996395e-01
6.100000000000000000e+08	6.390189959280382359e-01	6.390384997031854919e-01
6.200000000000000000e+08	6.338448245366457012e-01	6.338640137392275165e-01
6.300000000000000000e+08	6.287943393625881061e-01	6.288132239789210320e-01
6.400000000000000000e+08	6.238626898648725883e-01	6.238812794131692874e-01
6.500000000000000000e+08	6.190452877024644751e-01	6.190635912616395675e-01
