f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.739452118434651129e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.739452118369570962e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.739452118302944291e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.739452118234773297e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.739452118165068168e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.739452118093825266e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.739452118021055139e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.739452117946754515e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.739452117870928123e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.739452117793583238e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.739452117714718042e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.739452117634341630e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.739452117552449272e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.739452117469047880e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.739452117384140365e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.739452117297730729e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.739452117209817516e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.739452117120406547e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.739452117029500005e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.739452116937101891e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.739452116843210388e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.739452116747832770e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.739452116650971948e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.739452116552624648e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.739452116452799237e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.739452116351492805e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.739452116248708990e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.739452116144453248e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.739452116038725217e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.739452115931530352e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.739452115822864289e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.739452115712735758e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.739452115601142214e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.739452115488089476e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.739452115373577908e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.739452115257608239e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.739452115140180831e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.739452115021304417e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.739452114900975357e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.739452114779197291e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.739452114655972400e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.739452114531299958e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.739452114405184693e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.739452114277630244e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.739452114148632245e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.739452114018196880e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.739452113886325606e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.739452113753021331e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.739452113618281510e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.739452113482110144e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.739452113344507234e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.739452113205479327e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.739452113065024969e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.739452112923144159e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.739452112779839808e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.739452112635113735e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.739452112488968123e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.739452112341402972e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.739452112192420827e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.739452112042022054e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.739452111890212473e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.739452111736988081e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.739452111582353609e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.739452109958684377e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.739452108195394976e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.739452106293729230e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.739452104254844744e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.739452102079803080e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.739452099769590859e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.739452097325142677e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.739452094747323645e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.739452092036961039e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.739452089194829387e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.739452086221662466e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.739452083118162773e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.739452079885000785e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.739452076522810967e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.739452073032209228e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.739452069413779464e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.739452065668083014e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.739452061795664122e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.739452057797043381e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.739452053672728653e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.739452049423204880e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.739452045048940636e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.739452040550392849e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.739452035928003534e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.739452031182202336e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.739452026313406532e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.739452021322017026e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.739452016208433633e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.739452010973032156e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.739452005616186943e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.739452000138267613e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.739451994539621955e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.739451988820602128e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.739451982981535548e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.739451977022763458e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.739451970944601635e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.739451964747369129e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.739451958431374806e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.739451951996921343e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.739451945444301964e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.739451938773807342e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.739451931985724514e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.739451925080331057e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.739451918057896910e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.739451910918696740e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.739451903662988843e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.739451896291036246e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.739451888803089969e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.739451881199398849e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.739451873480211725e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.739451865645765793e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.739451857696304069e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.739451849632055018e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.739451841453252928e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.739451833160118986e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.739451824752878019e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.739451816231750490e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.739451807596949584e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.739451798848691396e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.739451789987183292e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.739451781012630454e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.739451771925242429e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.739451762725212029e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.739451753412742983e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.739451743988029193e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.739451734451264929e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.739451724802634999e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.739451715042332580e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.739451705170538844e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.739451695187443329e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.739451685093220294e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.739451674888050911e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.739451664572107620e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.739451654145569410e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.739451643608605809e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.739451632961387440e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.739451622204080923e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.739451611336856513e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.739451600359872464e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.739451589273295758e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.739451578077283193e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.739451566771995567e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.739451555357588950e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.739451543834217591e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.739451532202039380e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.739451520461199470e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.739451508611852842e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.739451496654149742e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.739451484588231688e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.739451472414251839e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.739451344761873406e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.739451206453220220e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.739451057613377270e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.739450898357402548e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.739450728791800429e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.739450549015710203e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.739450359121860311e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.739450159197350877e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.739449949324301269e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.739449729580377607e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.739449500039262057e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.739449260771034096e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.739449011842514301e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.739448753317552473e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.739448485257268840e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.739448207720295613e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.739447920762967988e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.739447624439474748e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.739447318802055088e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.739447003901103744e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.739446679785301603e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.739446346501744119e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.739446004096018441e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.739445652612318736e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.739445292093513126e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.739444922581232458e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.739444544115926328e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.739444156736940204e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.739443760482572179e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.739443355390117722e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.739442941495939158e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.739442518835493320e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.739442087443378841e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.739441647353388908e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.739441198598534538e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.739440741211082786e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.739440275222599666e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.739439800663962160e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.739439317565403326e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.739438825956529399e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.739438325866353989e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.739437817323307900e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.739437300355276602e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.739436774989610421e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.739436241253148182e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.739435699172240129e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.739435148772757020e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.739434590080115231e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.739434023119288031e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.739433447914821227e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.739432864490843713e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.739432272871094028e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.739431673078924359e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.739431065137300538e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.739430449068842427e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.739429824895807542e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.739429192640118708e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.739428552323370968e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.739427903966835584e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.739427247591476771e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.739426583217952430e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.739425910866628692e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.739425230557590112e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.739424542310645120e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.739423846145323478e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.739423142080903563e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.739422430136397088e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.739421710330582937e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.739420982681983514e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.739420247208892397e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.739419503929371058e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.739418752861248504e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.739417994022158018e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.739417227429489139e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.739416453100446233e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.739415671052019752e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.739414881301004789e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.739414083863998530e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.739413278757414082e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.739412465997473555e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.739411645600221527e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.739410817581522133e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.739409981957071795e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.739409138742387950e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.739408287952831597e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.739407429603593118e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.739406563709711918e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.739405690286063691e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.739404809347376795e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.739403920908231521e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.739394627097231205e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.739384598270115748e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.739373846935950496e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.739362384599692814e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.739350221911602785e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.739337368785600847e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.739323834494586845e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.739309627748384810e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.739294756758236690e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.739279229290855801e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.739263052714093283e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.739246234035926682e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.739228779938002117e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.739210696804676627e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.739191990748355238e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.739172667631731019e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.739152733087371962e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.739132192535124341e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.739111051197595589e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.739089314113999353e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.739066986152612299e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.739044072021977991e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.739020576281068134e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.738996503348488113e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.738971857510855625e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.738946642930473536e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.738920863652314438e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.738894523610474062e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.738867626634071712e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.738840176452713058e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.738812176701538192e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.738783630925868056e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.738754542585554736e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.738724915058987244e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.738694751646858640e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.738664055575639213e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.738632830000846297e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.738601078010109268e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.738568802626000252e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.738536006808750608e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.738502693458739668e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.738468865418891437e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.738434525476887575e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.738399676367279608e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.738364320773474174e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.738328461329610582e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.738292100622333965e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.738255241192479298e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.738217885536667745e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.738180036108804416e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.738141695321531006e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.738102865547582041e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.738063549121081815e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.738023748338781661e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.737983465461233936e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.737942702713920880e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.737901462288319453e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.737859746342923972e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.737817557004226910e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.737774896367650581e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.737731766498440629e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.737688169432522045e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.737644107177324986e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.737599581712554937e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.737554594990974874e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.737509148939091756e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.737463245457884841e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.737416886423453980e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.737370073687664990e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.737322809078771024e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.737275094402003378e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.737226931440146654e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.737178321954082639e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.737129267683322541e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.737079770346527221e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.737029831641995770e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.736979453248129721e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.736928636823909983e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.736877384009339585e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.736825696425857313e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.736773575676762630e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.736721023347621667e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.736668041006640851e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.736614630205058347e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.736560792477485666e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.736506529342285648e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.736451842301890065e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.736396732843139034e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.736341202437600441e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.736285252541879527e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.735702991955184916e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.735080284041968480e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.734418378410743026e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.733718424149171187e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.732981484766908034e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.732208550030197148e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.731400545495203551e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.730558340300954660e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.729682753621544180e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.728774560068707433e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.727834494260858628e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.726863254721785415e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.725861507234075907e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.724829887744495500e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.723769004897762716e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.722679442259529969e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.721561760277411304e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.720416498019699429e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.719244174724148252e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.718045291183525478e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.716820330990097864e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.715569761657603522e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.714294035636236731e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.712993591233888583e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.711668853454797136e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.710320234765245914e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.708948135794493282e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.707552945978057323e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.706135044149520036e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.704694799086179046e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.703232570013268196e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.701748707070773162e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.700243551746521189e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.698717437278682337e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.697170689030503490e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.695603624839782424e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.694016555345278175e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.692409784292087716e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.690783608817709319e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.689138319720436994e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.687474201711464048e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.685791533652028011e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.684090588776739969e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.682371634904163511e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.680634934635566606e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.678880745542761724e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.677109320345785090e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.675320907081137921e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.673515749261269593e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.671694086025886281e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.669856152285622011e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.668002178858590923e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.666132392600315870e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.664247016527378946e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.662346269935262535e+04
