f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.570494356486350589e+05	9.199290966314823891e+04
3.900000000000000000e+04	2.518080272039445117e+05	8.796827177524982835e+04
4.000000000000000000e+04	2.467439826888842799e+05	8.420283561808208469e+04
4.100000000000000000e+04	2.418510115522785345e+05	8.067562933931015141e+04
4.200000000000000000e+04	2.371228026197988656e+05	7.736767198633524822e+04
4.300000000000000000e+04	2.325530907182807277e+05	7.426176226271454652e+04
4.400000000000000000e+04	2.281357070871930337e+05	7.134229127321556734e+04
4.500000000000000000e+04	2.238646169026852294e+05	6.859507649206421047e+04
4.600000000000000000e+04	2.197339465780568717e+05	6.600721448186213092e+04
4.700000000000000000e+04	2.157380029749854293e+05	6.356695016421408945e+04
4.800000000000000000e+04	2.118712862357560662e+05	6.126356069408999610e+04
4.900000000000000000e+04	2.081284976068567194e+05	5.908725221730081103e+04
5.000000000000000000e+04	2.045045433517025085e+05	5.702906799448859238e+04
5.100000000000000000e+04	2.009945356314391829e+05	5.508080655683543591e+04
5.200000000000000000e+04	1.975937910570440872e+05	5.323494871987057559e+04
5.300000000000000000e+04	1.942978274746805837e+05	5.148459242405532859e+04
5.400000000000000000e+04	1.911023594326893508e+05	4.982339449612129101e+04
5.500000000000000000e+04	1.880032926872055687e+05	4.824551853519563883e+04
5.600000000000000000e+04	1.849967180298641033e+05	4.674558822429057909e+04
5.700000000000000000e+04	1.820789046618628199e+05	4.531864545232525415e+04
5.800000000000000000e+04	1.792462932910265226e+05	4.396011270591400535e+04
5.900000000000000000e+04	1.764954890901979816e+05	4.266575925499019650e+04
6.000000000000000000e+04	1.738232546244718542e+05	4.143167071307890001e+04
6.100000000000000000e+04	1.712265028300419508e+05	4.025422160270289896e+04
6.200000000000000000e+04	1.687022901075838308e+05	3.913005059990093287e+04
6.300000000000000000e+04	1.662478095771908702e+05	3.805603816993660439e+04
6.400000000000000000e+04	1.638603845291928155e+05	3.702928633967314090e+04
6.500000000000000000e+04	1.615374620950598037e+05	3.604710038138030359e+04
6.600000000000000000e+04	1.592766071545739833e+05	3.510697220845161792e+04
6.700000000000000000e+04	1.570754964891085110e+05	3.420656530609423498e+04
6.800000000000000000e+04	1.549319131858789187e+05	3.334370103991612268e+04
6.900000000000000000e+04	1.528437412941586517e+05	3.251634620281158641e+04
7.000000000000000000e+04	1.508089607314543973e+05	3.172260167594086670e+04
7.100000000000000000e+04	1.488256424353730981e+05	3.096069209317688728e+04
7.200000000000000000e+04	1.468919437552024901e+05	3.022895641037590030e+04
7.300000000000000000e+04	1.450061040759896860e+05	2.952583929141424596e+04
7.400000000000000000e+04	1.431664406670277531e+05	2.884988323230157039e+04
7.500000000000000000e+04	1.413713447460763273e+05	2.819972135297047862e+04
7.600000000000000000e+04	1.396192777502932295e+05	2.757407079369425992e+04
7.700000000000000000e+04	1.379087678046807996e+05	2.697172665960546510e+04
7.800000000000000000e+04	1.362384063788269414e+05	2.639155646258037814e+04
7.900000000000000000e+04	1.346068451227985497e+05	2.583249501490759212e+04
8.000000000000000000e+04	1.330127928732123110e+05	2.529353973374119596e+04
8.100000000000000000e+04	1.314550128207335656e+05	2.477374631942736596e+04
8.200000000000000000e+04	1.299323198305265687e+05	2.427222477443776734e+04
8.300000000000000000e+04	1.284435779074849706e+05	2.378813573289420674e+04
8.400000000000000000e+04	1.269876977983947145e+05	2.332068707358341999e+04
8.500000000000000000e+04	1.255636347235215799e+05	2.286913079195943646e+04
8.600000000000000000e+04	1.241703862304601935e+05	2.243276010896369189e+04
8.700000000000000000e+04	1.228069901634217968e+05	2.201090679658537192e+04
8.800000000000000000e+04	1.214725227414859837e+05	2.160293870195701311e+04
8.900000000000000000e+04	1.201660967396693595e+05	2.120825745346876283e+04
9.000000000000000000e+04	1.188868597669963929e+05	2.082629633389926312e+04
9.100000000000000000e+04	1.176339926360675599e+05	2.045651830692450312e+04
9.200000000000000000e+04	1.164067078189280292e+05	2.009841418459666238e+04
9.300000000000000000e+04	1.152042479843293404e+05	1.975150092449202930e+04
9.400000000000000000e+04	1.140258846117544308e+05	1.941532004622773457e+04
9.500000000000000000e+04	1.128709166778447543e+05	1.908943615795224468e+04
9.600000000000000000e+04	1.117386694111172983e+05	1.877343558422961360e+04
9.700000000000000000e+04	1.106284931110987964e+05	1.846692508747960164e+04
9.800000000000000000e+04	1.095397620282348798e+05	1.816953067580420975e+04
9.900000000000000000e+04	1.084718733011411532e+05	1.788089649063990146e+04
1.000000000000000000e+05	1.074242459479693061e+05	1.760068376822510982e+04
1.100000000000000146e+05	9.794839485220181814e+04	1.519766445063164792e+04
1.200000000000000146e+05	8.999058420362390461e+04	1.336052297431532497e+04
1.300000000000000146e+05	8.321700578338843479e+04	1.192510115485822462e+04
1.400000000000000000e+05	7.738405859773924749e+04	1.078256700355637440e+04
1.500000000000000000e+05	7.231010175246000290e+04	9.858510703837804613e+03
1.600000000000000000e+05	6.785709346449558507e+04	9.100687397459532804e+03
1.700000000000000000e+05	6.391834158518847107e+04	8.471556045692706903e+03
1.800000000000000000e+05	6.041013616537074995e+04	7.943587295422194074e+03
1.900000000000000000e+05	5.726591044127556961e+04	7.496227049390142383e+03
2.000000000000000000e+05	5.443208677886059013e+04	7.113881108364562351e+03
2.100000000000000000e+05	5.186506919950575684e+04	6.784547010939752909e+03
2.200000000000000000e+05	4.952903114383074717e+04	6.498866265596595440e+03
2.300000000000000000e+05	4.739426447338225989e+04	6.249455728494003779e+03
2.400000000000000000e+05	4.543593092210678878e+04	6.030428059720451529e+03
2.500000000000000000e+05	4.363310638002741325e+04	5.837042583617990203e+03
2.600000000000000000e+05	4.196804112945771340e+04	5.665447578621582579e+03
2.700000000000000000e+05	4.042558132210363692e+04	5.512487643471318734e+03
2.800000000000000000e+05	3.899271223250052572e+04	5.375558028037192344e+03
2.900000000000000000e+05	3.765819446313747903e+04	5.252493293008677938e+03
3.000000000000000000e+05	3.641227180206213961e+04	5.141481360183636752e+03
3.100000000000000000e+05	3.524643482346335804e+04	5.040996549042320112e+03
3.200000000000000000e+05	3.415322822717434610e+04	4.949746955927335875e+03
3.300000000000000000e+05	3.312609277402349835e+04	4.866632771236171720e+03
3.400000000000000000e+05	3.215923479133832006e+04	4.790713012530444757e+03
3.500000000000000000e+05	3.124751780503938426e+04	4.721178787042994372e+03
3.600000000000000000e+05	3.038637204764465787e+04	4.657331659611342729e+03
3.700000000000000000e+05	2.957171849855850087e+04	4.598566042001122696e+03
3.800000000000000000e+05	2.879990480826708517e+04	4.544354771721579709e+03
3.900000000000000000e+05	2.806765099499386633e+04	4.494237237079549232e+03
4.000000000000000000e+05	2.737200322000854067e+04	4.447809547519572334e+03
4.100000000000000000e+05	2.671029427483139443e+04	4.404716356473160886e+03
4.200000000000000000e+05	2.608010967133136364e+04	4.364644026778060834e+03
4.300000000000000000e+05	2.547925843010035896e+04	4.327314892605986643e+03
4.400000000000000000e+05	2.490574782548866278e+04	4.292482421418510057e+03
4.500000000000000000e+05	2.435776147640388808e+04	4.259927118198733297e+03
4.600000000000000000e+05	2.383364027735423588e+04	4.229453044636188679e+03
4.700000000000000000e+05	2.333186574959383142e+04	4.200884849989549366e+03
4.800000000000000000e+05	2.285104546173072958e+04	4.174065229457018177e+03
4.900000000000000000e+05	2.238990022599910662e+04	4.148852741143135063e+03
5.000000000000000000e+05	2.194725282308407623e+04	4.125119924957134572e+03
5.100000000000000000e+05	2.152201804689715209e+04	4.102751676653884715e+03
5.200000000000000000e+05	2.111319389259221134e+04	4.081643838228373625e+03
5.300000000000000000e+05	2.071985373762368545e+04	4.061701972384012151e+03
5.400000000000000000e+05	2.034113938777263684e+04	4.042840294112227184e+03
5.500000000000000000e+05	1.997625487859054192e+04	4.024980736783685188e+03
5.600000000000000000e+05	1.962446093827787263e+04	4.008052133742838123e+03
5.700000000000000000e+05	1.928507003113608152e+04	3.991989499366577547e+03
5.800000000000000000e+05	1.895744191183003204e+04	3.976733396010220986e+03
5.900000000000000000e+05	1.864097963011152024e+04	3.962229375313555011e+03
6.000000000000000000e+05	1.833512593366444344e+04	3.948427484051077954e+03
6.100000000000000000e+05	1.803936002356430981e+04	3.935281826144458137e+03
6.200000000000000000e+05	1.775319462269307405e+04	3.922750173660017936e+03
6.300000000000000000e+05	1.747617332246364094e+04	3.910793620629522593e+03
6.400000000000000000e+05	1.720786817752273419e+04	3.899376274390873732e+03
6.500000000000000000e+05	1.694787752181834367e+04	3.888464979872758249e+03
6.600000000000000000e+05	1.669582398263265713e+04	3.878029072865786475e+03
6.700000000000000000e+05	1.645135267196384302e+04	3.868040158849300497e+03
6.800000000000000000e+05	1.621412953705800282e+04	3.858471914393309362e+03
6.900000000000000000e+05	1.598383985399445010e+04	3.849299908540235720e+03
7.000000000000000000e+05	1.576018685006145824e+04	3.840501441902229999e+03
7.100000000000000000e+05	1.554289044226123951e+04	3.832055401494204943e+03
7.200000000000000000e+05	1.533168608068530557e+04	3.823942129568310975e+03
7.300000000000000000e+05	1.512632368673124620e+04	3.816143304927709323e+03
7.400000000000000000e+05	1.492656667721351369e+04	3.808641835381008605e+03
7.500000000000000000e+05	1.473219106637135337e+04	3.801421760158184497e+03
7.600000000000000000e+05	1.454298463861780328e+04	3.794468161247431453e+03
7.700000000000000000e+05	1.435874618561366333e+04	3.787767082732990275e+03
7.800000000000000000e+05	1.417928480190779192e+04	3.781305457319327616e+03
7.900000000000000000e+05	1.400441923396605853e+04	3.775071039319296233e+03
8.000000000000000000e+05	1.383397727792813748e+04	3.769052343464549722e+03
8.100000000000000000e+05	1.366779522188994997e+04	3.763238588967047690e+03
8.200000000000000000e+05	1.350571732891925785e+04	3.757619648323137881e+03
8.300000000000000000e+05	1.334759535737610531e+04	3.752186000406105450e+03
8.400000000000000000e+05	1.319328811543556367e+04	3.746928687441551119e+03
8.500000000000000000e+05	1.304266104700188225e+04	3.741839275502624332e+03
8.600000000000000000e+05	1.289558584646378586e+04	3.736909818199840629e+03
8.700000000000000000e+05	1.275194009997473222e+04	3.732132823273642316e+03
8.800000000000000000e+05	1.261160695115224371e+04	3.727501221827470545e+03
8.900000000000000000e+05	1.247447478927882366e+04	3.723008339965570030e+03
9.000000000000000000e+05	1.234043695825787108e+04	3.718647872623090734e+03
9.100000000000000000e+05	1.220939148473048044e+04	3.714413859396919634e+03
9.200000000000000000e+05	1.208124082389779869e+04	3.710300662204379933e+03
9.300000000000000000e+05	1.195589162171842145e+04	3.706302944613481031e+03
9.400000000000000000e+05	1.183325449226356977e+04	3.702415652703301475e+03
9.500000000000000000e+05	1.171324380911445951e+04	3.698633997326461667e+03
9.600000000000000000e+05	1.159577750978022777e+04	3.694953437657472023e+03
9.700000000000000000e+05	1.148077691219741428e+04	3.691369665921521118e+03
9.800000000000000000e+05	1.136816654245008431e+04	3.687878593207957692e+03
9.900000000000000000e+05	1.125787397291767957e+04	3.684476336281227304e+03
1.000000000000000000e+06	1.114982967012223344e+04	3.681159205309927074e+03
1.100000000000000000e+06	1.017955014153181401e+04	3.651975620885148601e+03
1.200000000000000000e+06	9.374504571221728838e+03	3.628325048161013456e+03
1.300000000000000000e+06	8.696537592520153339e+03	3.608460712422965116e+03
1.400000000000000000e+06	8.118386895534516952e+03	3.591238634594707037e+03
1.500000000000000000e+06	7.620054349836404981e+03	3.575885184173274865e+03
1.600000000000000000e+06	7.186537157948782806e+03	3.561862904722799613e+03
1.700000000000000000e+06	6.806359370615225998e+03	3.548789842530513852e+03
1.800000000000000000e+06	6.470592678995427377e+03	3.536389312097524908e+03
1.900000000000000000e+06	6.172186309016617088e+03	3.524457645099296769e+03
2.000000000000000000e+06	5.905497877395819160e+03	3.512842921714323438e+03
2.100000000000000000e+06	5.665958247041604409e+03	3.501430606698324937e+03
2.200000000000000000e+06	5.449827759817419974e+03	3.490133640026977446e+03
2.300000000000000000e+06	5.254016044394994424e+03	3.478885468429366483e+03
2.400000000000000000e+06	5.075946861346950755e+03	3.467635059181226552e+03
2.500000000000000000e+06	4.913455377992716421e+03	3.456343275319041368e+03
2.600000000000000000e+06	4.764709143698701155e+03	3.444980201978794412e+03
2.700000000000000000e+06	4.628146622160729748e+03	3.433523147665003762e+03
2.800000000000000000e+06	4.502428892084728432e+03	3.421955131372079904e+03
2.900000000000000000e+06	4.386401338081466747e+03	3.410263724104064295e+03
3.000000000000000000e+06	4.279063000952902257e+03	3.398440152092440258e+03
3.100000000000000000e+06	4.179541857952712235e+03	3.386478595475888142e+03
3.200000000000000000e+06	4.087074735896039783e+03	3.374375634535211248e+03
3.300000000000000000e+06	4.000990874409647404e+03	3.362129808439410681e+03
3.400000000000000000e+06	3.920698387815665683e+03	3.349741260596009852e+03
3.500000000000000000e+06	3.845673045901720798e+03	3.337211451263704021e+03
3.600000000000000000e+06	3.775448922656180457e+03	3.324542922852830998e+03
3.700000000000000000e+06	3.709610559541168641e+03	3.311739106835320399e+03
3.800000000000000000e+06	3.647786364282578234e+03	3.298804163774440440e+03
3.900000000000000000e+06	3.589643023393560725e+03	3.285742849917533931e+03
4.000000000000000000e+06	3.534880751008701736e+03	3.272560405250568692e+03
4.100000000000000000e+06	3.483229231229577636e+03	3.259262459017924357e+03
4.200000000000000000e+06	3.434444138387383646e+03	3.245854949555178791e+03
4.300000000000000000e+06	3.388304141139397871e+03	3.232344055932571337e+03
4.400000000000000000e+06	3.344608313427459962e+03	3.218736139410441410e+03
4.500000000000000000e+06	3.303173889015678014e+03	3.205037693100382967e+03
4.600000000000000000e+06	3.263834307335330777e+03	3.191255298533807036e+03
4.700000000000000000e+06	3.226437507267117326e+03	3.177395588082120867e+03
4.800000000000000000e+06	3.190844432723694808e+03	3.163465212365314528e+03
4.900000000000000000e+06	3.156927719799629813e+03	3.149470811938874249e+03
5.000000000000000000e+06	3.124570540096964123e+03	3.135418992671718570e+03
5.100000000000000000e+06	3.093665578821166037e+03	3.121316304326488080e+03
5.200000000000000000e+06	3.064114129538494126e+03	3.107169221933289919e+03
5.300000000000000000e+06	3.035825290222071544e+03	3.092984129612665583e+03
5.400000000000000000e+06	3.008715247493791594e+03	3.078767306556286712e+03
5.500000000000000000e+06	2.982706637875789966e+03	3.064524914917032675e+03
5.600000000000000000e+06	2.957727976464985659e+03	3.050262989395600471e+03
5.700000000000000000e+06	2.933713144791187915e+03	3.035987428340087263e+03
5.800000000000000000e+06	2.910600930756846083e+03	3.021703986199211158e+03
5.900000000000000000e+06	2.888334614520531431e+03	3.007418267190227652e+03
6.000000000000000000e+06	2.866861595005093477e+03	2.993135720059341111e+03
6.100000000000000000e+06	2.846133052409602442e+03	2.978861633826867546e+03
6.200000000000000000e+06	2.826103642700394630e+03	2.964601134421262032e+03
6.300000000000000000e+06	2.806731220567850414e+03	2.950359182116572811e+03
6.400000000000000000e+06	2.787976587774264772e+03	2.936140569696495731e+03
6.500000000000000000e+06	2.769803264196349573e+03	2.921949921275793713e+03
6.600000000000000000e+06	2.752177279192281276e+03	2.907791691716430705e+03
6.700000000000000000e+06	2.735066981205451157e+03	2.893670166581380272e+03
6.800000000000000000e+06	2.718442863762075376e+03	2.879589462574051140e+03
6.900000000000000000e+06	2.702277406232634803e+03	2.865553528415808159e+03
7.000000000000000000e+06	2.686544927912441835e+03	2.851566146117736480e+03
7.100000000000000000e+06	2.671221454138566969e+03	2.837630932606558872e+03
7.200000000000000000e+06	2.656284593301711539e+03	2.823751341667529687e+03
7.300000000000000000e+06	2.641713423735845481e+03	2.809930666170154382e+03
7.400000000000000000e+06	2.627488389577101771e+03	2.796172040545025993e+03
7.500000000000000000e+06	2.613591204779421787e+03	2.782478443482523289e+03
7.600000000000000000e+06	2.600004764558748320e+03	2.768852700826307228e+03
7.700000000000000000e+06	2.586713063612146470e+03	2.755297488636439084e+03
7.800000000000000000e+06	2.573701120524219277e+03	2.741815336398973614e+03
7.900000000000000000e+06	2.560954907831544006e+03	2.728408630360434927e+03
8.000000000000000000e+06	2.548461287267776697e+03	2.715079616967364927e+03
8.100000000000000000e+06	2.536207949758119412e+03	2.701830406392478380e+03
8.200000000000000000e+06	2.524183359772970562e+03	2.688662976130483912e+03
8.300000000000000000e+06	2.512376703687172721e+03	2.675579174647907621e+03
8.400000000000000000e+06	2.500777841823984090e+03	2.662580725072471523e+03
8.500000000000000000e+06	2.489377263892219617e+03	2.649669228908817786e+03
8.600000000000000000e+06	2.478166047551230349e+03	2.636846169768361051e+03
8.700000000000000000e+06	2.467135819861935488e+03	2.624112917102183928e+03
8.800000000000000000e+06	2.456278721403363761e+03	2.611470729926794775e+03
8.900000000000000000e+06	2.445587372853119177e+03	2.598920760533492285e+03
9.000000000000000000e+06	2.435054843847485245e+03	2.586464058172930436e+03
9.100000000000000000e+06	2.424674623952332240e+03	2.574101572707316336e+03
9.200000000000000000e+06	2.414440595590074281e+03	2.561834158223371560e+03
9.300000000000000000e+06	2.404347008780565830e+03	2.549662576599916520e+03
9.400000000000000000e+06	2.394388457565445151e+03	2.537587501024647736e+03
9.500000000000000000e+06	2.384559857995773200e+03	2.525609519455186273e+03
9.600000000000000000e+06	2.374856427572466146e+03	2.513729138020181381e+03
9.700000000000000000e+06	2.365273666037483963e+03	2.501946784356668104e+03
9.800000000000000000e+06	2.355807337421892498e+03	2.490262810880522466e+03
9.900000000000000000e+06	2.346453453263796291e+03	2.478677497987151128e+03
1.000000000000000000e+07	2.337208256916017035e+03	2.467191057180154985e+03
1.100000000000000000e+07	2.250046662577665757e+03	2.357767772291298115e+03
1.200000000000000000e+07	2.170880782658296539e+03	2.258060504032639983e+03
1.300000000000000000e+07	2.098159866011823397e+03	2.167549732254075025e+03
1.400000000000000000e+07	2.030928958629291174e+03	2.085512954402916421e+03
1.500000000000000000e+07	1.968546094350210296e+03	2.011146653958130628e+03
1.600000000000000000e+07	1.910535478881524341e+03	1.943642437448919509e+03
1.700000000000000000e+07	1.856512114935910631e+03	1.882231074759966077e+03
1.800000000000000000e+07	1.806143793675589677e+03	1.826205251133186039e+03
1.900000000000000000e+07	1.759132391015509484e+03	1.774928858770596662e+03
2.000000000000000000e+07	1.715204922579001959e+03	1.727838195613362132e+03
2.100000000000000000e+07	1.674109359476670306e+03	1.684438603961468516e+03
2.200000000000000000e+07	1.635612633830306095e+03	1.644298793449186860e+03
2.300000000000000000e+07	1.599499549586304965e+03	1.607044224815194639e+03
2.400000000000000000e+07	1.565571987918013974e+03	1.572350363676933057e+03
2.500000000000000000e+07	1.533648142036984837e+03	1.539936252467569147e+03
2.600000000000000000e+07	1.503561687383309390e+03	1.509558624702228826e+03
2.700000000000000000e+07	1.475160872980066415e+03	1.481006650775627577e+03
2.800000000000000000e+07	1.448307552805433716e+03	1.454097326232807973e+03
2.900000000000000000e+07	1.422876186085346717e+03	1.428671470635948481e+03
3.000000000000000000e+07	1.398752834874077507e+03	1.404590284026199015e+03
3.100000000000000000e+07	1.375834182526936729e+03	1.381732399792162823e+03
3.200000000000000000e+07	1.354026590797232529e+03	1.359991372004240475e+03
3.300000000000000000e+07	1.333245207728046807e+03	1.339273538551710544e+03
3.400000000000000000e+07	1.313413133810119234e+03	1.319496206659218615e+03
3.500000000000000000e+07	1.294460650166594178e+03	1.300586113335574282e+03
3.600000000000000000e+07	1.276324509738463121e+03	1.282478119320792075e+03
3.700000000000000000e+07	1.258947290442660460e+03	1.265114100770500499e+03
3.800000000000000000e+07	1.242276807904477209e+03	1.248442008069355552e+03
3.900000000000000000e+07	1.226265584485115596e+03	1.232415065731529694e+03
4.000000000000000000e+07	1.210870370812286637e+03	1.216991091326721062e+03
4.100000000000000000e+07	1.196051715778572316e+03	1.202131914799866081e+03
4.200000000000000000e+07	1.181773580921010307e+03	1.187802882483362282e+03
4.300000000000000000e+07	1.168002995176890636e+03	1.173972432590082008e+03
4.400000000000000000e+07	1.154709746179971717e+03	1.160611731080625987e+03
4.500000000000000000e+07	1.141866104485259484e+03	1.147694358573076443e+03
4.600000000000000000e+07	1.129446577364836457e+03	1.135196040456102537e+03
4.700000000000000000e+07	1.117427689084798430e+03	1.123094413619620809e+03
4.800000000000000000e+07	1.105787784842117617e+03	1.111368824268413618e+03
4.900000000000000000e+07	1.094506855801933170e+03	1.100000152165064947e+03
5.000000000000000000e+07	1.083566382925266907e+03	1.088970657386698349e+03
5.100000000000000000e+07	1.072949197511005877e+03	1.078263846298119006e+03
5.200000000000000000e+07	1.062639356592791728e+03	1.067864353961891311e+03
5.300000000000000000e+07	1.052622031530234381e+03	1.057757840639656024e+03
5.400000000000000000e+07	1.042883408315004317e+03	1.047930900402726820e+03
5.500000000000000000e+07	1.033410598276202336e+03	1.038370980174850274e+03
5.600000000000000000e+07	1.024191558017009584e+03	1.029066307785975823e+03
5.700000000000000000e+07	1.015215017546940658e+03	1.020005827830674320e+03
5.800000000000000000e+07	1.006470415692325673e+03	1.011179144305481827e+03
5.900000000000000000e+07	9.979478419730060068e+02	1.002576469151300216e+03
6.000000000000000000e+07	9.896379842269483333e+02	9.941885759549220438e+02
6.100000000000000000e+07	9.815320813476397461e+02	9.860067581716239147e+02
6.200000000000000000e+07	9.736218805727010022e+02	9.780227913217260038e+02
6.300000000000000000e+07	9.658995988273802595e+02	9.702288986910550648e+02
6.400000000000000000e+07	9.583578876840590510e+02	9.626177201302866706e+02
6.500000000000000000e+07	9.509898015497974484e+02	9.551822836034335751e+02
6.600000000000000000e+07	9.437887687386920561e+02	9.479159791825760522e+02
6.700000000000000000e+07	9.367485651254120285e+02	9.408125352258608700e+02
6.800000000000000000e+07	9.298632901110514695e+02	9.338659965097513123e+02
6.900000000000000000e+07	9.231273446631814750e+02	9.270707041155783372e+02
7.000000000000000000e+07	9.165354112189854732e+02	9.204212768952386341e+02
7.100000000000000000e+07	9.100824352642222266e+02	9.139125943622373143e+02
7.200000000000000000e+07	9.037636084217380130e+02	9.075397808725539335e+02
7.300000000000000000e+07	8.975743529017354376e+02	9.012981909755785637e+02
7.400000000000000000e+07	8.915103071823721166e+02	8.951833958290460487e+02
7.500000000000000000e+07	8.855673128035879245e+02	8.891911705836383817e+02
7.600000000000000000e+07	8.797414021697867383e+02	8.833174826532058432e+02
7.700000000000000000e+07	8.740287872682202988e+02	8.775584807954901407e+02
7.800000000000000000e+07	8.684258492197678834e+02	8.719104849359822538e+02
7.900000000000000000e+07	8.629291285876269058e+02	8.663699766744159660e+02
8.000000000000000000e+07	8.575353163771198979e+02	8.609335904193543456e+02
8.100000000000000000e+07	8.522412456667066181e+02	8.555981051016123047e+02
8.200000000000000000e+07	8.470438838163589708e+02	8.503604364219116860e+02
8.300000000000000000e+07	8.419403252048492732e+02	8.452176295922906775e+02
8.400000000000000000e+07	8.369277844522921441e+02	8.401668525344589398e+02
8.500000000000000000e+07	8.320035900885270621e+02	8.352053895015318403e+02
8.600000000000000000e+07	8.271651786317272581e+02	8.303306350925117840e+02
8.700000000000000000e+07	8.224100890449967665e+02	8.255400886314876061e+02
8.800000000000000000e+07	8.177359575417092401e+02	8.208313488858456139e+02
8.900000000000000000e+07	8.131405127130614119e+02	8.162021090999301123e+02
9.000000000000000000e+07	8.086215709536983240e+02	8.116501523224570747e+02
9.100000000000000000e+07	8.041770321634166976e+02	8.071733470077136872e+02
9.200000000000000000e+07	7.998048757049220967e+02	8.027696428721603752e+02
9.300000000000000000e+07	7.955031565993032245e+02	7.984370669894263983e+02
9.400000000000000000e+07	7.912700019424784159e+02	7.941737201080078421e+02
9.500000000000000000e+07	7.871036075272694461e+02	7.899777731771323488e+02
9.600000000000000000e+07	7.830022346570203808e+02	7.858474640673531439e+02
9.700000000000000000e+07	7.789642071378349328e+02	7.817810944733816996e+02
9.800000000000000000e+07	7.749879084375223783e+02	7.777770269875989015e+02
9.900000000000000000e+07	7.710717790003102436e+02	7.738336823334892642e+02
1.000000000000000000e+08	7.672143137072044965e+02	7.699495367490142144e+02
1.100000000000000149e+08	7.315695311120759925e+02	7.340639083474328572e+02
1.200000000000000149e+08	7.004612792353848363e+02	7.027535120501239589e+02
1.300000000000000149e+08	6.729999098820916288e+02	6.751199325353378526e+02
1.400000000000000000e+08	6.485222985461131202e+02	6.504939316868319565e+02
1.500000000000000000e+08	6.265227477402544309e+02	6.283652745851278496e+02
1.600000000000000000e+08	6.066079665616813372e+02	6.083371902939155689e+02
1.700000000000000000e+08	5.884668407446680476e+02	5.900958502159044201e+02
1.800000000000000000e+08	5.718495849286370003e+02	5.733893289158554580e+02
1.900000000000000000e+08	5.565530201937099264e+02	5.580127440705475692e+02
2.000000000000000000e+08	5.424099561003047256e+02	5.437975361887248482e+02
2.100000000000000000e+08	5.292813885850408724e+02	5.306035898379856235e+02
2.200000000000000000e+08	5.170506708803872016e+02	5.183133470887461272e+02
2.300000000000000000e+08	5.056190932961000613e+02	5.068273441368480690e+02
2.400000000000000000e+08	4.949024862165390459e+02	4.960607817270453097e+02
2.500000000000000000e+08	4.848285776519215347e+02	4.859408579162458182e+02
2.600000000000000000e+08	4.753349149529826718e+02	4.764046707312481885e+02
2.700000000000000000e+08	4.663672136663624315e+02	4.673975522108548262e+02
2.800000000000000000e+08	4.578780335233934693e+02	4.588717327536379003e+02
2.900000000000000000e+08	4.498257076297750814e+02	4.507852610650363090e+02
3.000000000000000000e+08	4.421734695528907650e+02	4.431011238371626746e+02
3.100000000000000000e+08	4.348887364866449730e+02	4.357865229263093170e+02
3.200000000000000000e+08	4.279425165493717600e+02	4.288122777742554490e+02
3.300000000000000000e+08	4.213089155840903572e+02	4.221523282088883775e+02
3.400000000000000000e+08	4.149647243027641252e+02	4.157833182870947439e+02
3.500000000000000000e+08	4.088890707503589965e+02	4.096842460176461600e+02
3.600000000000000000e+08	4.030631262158238428e+02	4.038361669835259136e+02
3.700000000000000000e+08	3.974698551396948574e+02	3.982219423287172049e+02
3.800000000000000000e+08	3.920938014451315325e+02	3.928260234691903747e+02
3.900000000000000000e+08	3.869209051846435727e+02	3.876342673668636962e+02
4.000000000000000000e+08	3.819383445468674836e+02	3.826337773679825887e+02
4.100000000000000000e+08	3.771343991795843635e+02	3.778127655274959125e+02
4.200000000000000000e+08	3.724983315114066045e+02	3.731604330737592932e+02
4.300000000000000000e+08	3.680202833364141384e+02	3.686668662549531064e+02
4.400000000000000000e+08	3.636911853948680005e+02	3.643229452815684226e+02
4.500000000000000000e+08	3.595026780629361269e+02	3.601202644624443110e+02
4.600000000000000000e+08	3.554470415736305426e+02	3.560510619437706055e+02
4.700000000000000000e+08	3.515171344442039185e+02	3.521081577156862181e+02
4.800000000000000000e+08	3.477063389932570203e+02	3.482848987608612106e+02
4.900000000000000000e+08	3.440085130025825038e+02	3.445751103926669998e+02
5.000000000000000000e+08	3.404179467211681640e+02	3.409730529741162286e+02
5.100000000000000000e+08	3.369293245273677258e+02	3.374733833283109448e+02
5.200000000000000000e+08	3.335376906643393227e+02	3.340711202510382236e+02
5.300000000000000000e+08	3.302384185469927615e+02	3.307616136199606558e+02
5.400000000000000000e+08	3.270271832086795598e+02	3.275405166654021514e+02
5.500000000000000000e+08	3.238999365149771847e+02	3.244037610273144878e+02
5.600000000000000000e+08	3.208528848220585132e+02	3.213475342735429763e+02
5.700000000000000000e+08	3.178824687997230853e+02	3.183682595974241849e+02
5.800000000000000000e+08	3.149853451755255378e+02	3.154625774493928247e+02
5.900000000000000000e+08	3.121583701875163115e+02	3.126273288885845432e+02
6.000000000000000000e+08	3.093985845597738944e+02	3.098595404672963696e+02
6.100000000000000000e+08	3.067031998378403159e+02	3.071564104842648248e+02
6.200000000000000000e+08	3.040695859409548234e+02	3.045152964626541916e+02
6.300000000000000000e+08	3.014952598050777510e+02	3.019337037258742953e+02
6.400000000000000000e+08	2.989778750055081673e+02	2.994092749592639962e+02
6.500000000000000000e+08	2.965152122607997285e+02	2.969397806586708839e+02
