f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.570494356486350589e+05	1.726305766171591531e+05
3.900000000000000000e+04	2.518080272039445117e+05	1.686059387262437376e+05
4.000000000000000000e+04	2.467439826888842799e+05	1.648405025659872917e+05
4.100000000000000000e+04	2.418510115522785345e+05	1.613132962840550754e+05
4.200000000000000000e+04	2.371228026197988656e+05	1.580053389278487884e+05
4.300000000000000000e+04	2.325530907182807277e+05	1.548994292009253986e+05
4.400000000000000000e+04	2.281357070871930337e+05	1.519799582080529362e+05
4.500000000000000000e+04	2.238646169026852294e+05	1.492327434234571701e+05
4.600000000000000000e+04	2.197339465780568717e+05	1.466448814097399299e+05
4.700000000000000000e+04	2.157380029749854293e+05	1.442046170885063184e+05
4.800000000000000000e+04	2.118712862357560662e+05	1.419012276147261728e+05
4.900000000000000000e+04	2.081284976068567194e+05	1.397249191342108825e+05
5.000000000000000000e+04	2.045045433517025085e+05	1.376667349076023092e+05
5.100000000000000000e+04	2.009945356314391829e+05	1.357184734660827962e+05
5.200000000000000000e+04	1.975937910570440872e+05	1.338726156251818174e+05
5.300000000000000000e+04	1.942978274746805837e+05	1.321222593253607629e+05
5.400000000000000000e+04	1.911023594326893508e+05	1.304610613933512504e+05
5.500000000000000000e+04	1.880032926872055687e+05	1.288831854282806744e+05
5.600000000000000000e+04	1.849967180298641033e+05	1.273832551131613582e+05
5.700000000000000000e+04	1.820789046618628199e+05	1.259563123369126552e+05
5.800000000000000000e+04	1.792462932910265226e+05	1.245977795861487539e+05
5.900000000000000000e+04	1.764954890901979816e+05	1.233034261308034183e+05
6.000000000000000000e+04	1.738232546244718542e+05	1.220693375844018592e+05
6.100000000000000000e+04	1.712265028300419508e+05	1.208918884694666631e+05
6.200000000000000000e+04	1.687022901075838308e+05	1.197677174620369769e+05
6.300000000000000000e+04	1.662478095771908702e+05	1.186937050273762725e+05
6.400000000000000000e+04	1.638603845291928155e+05	1.176669531923479517e+05
6.500000000000000000e+04	1.615374620950598037e+05	1.166847672292219941e+05
6.600000000000000000e+04	1.592766071545739833e+05	1.157446390513919614e+05
6.700000000000000000e+04	1.570754964891085110e+05	1.148442321440652595e+05
6.800000000000000000e+04	1.549319131858789187e+05	1.139813678728495870e+05
6.900000000000000000e+04	1.528437412941586517e+05	1.131540130306396895e+05
7.000000000000000000e+04	1.508089607314543973e+05	1.123602684985957167e+05
7.100000000000000000e+04	1.488256424353730981e+05	1.115983589105908322e+05
7.200000000000000000e+04	1.468919437552024901e+05	1.108666232224813139e+05
7.300000000000000000e+04	1.450061040759896860e+05	1.101635060981435236e+05
7.400000000000000000e+04	1.431664406670277531e+05	1.094875500335871329e+05
7.500000000000000000e+04	1.413713447460763273e+05	1.088373881487451727e+05
7.600000000000000000e+04	1.396192777502932295e+05	1.082117375838907174e+05
7.700000000000000000e+04	1.379087678046807996e+05	1.076093934441565216e+05
7.800000000000000000e+04	1.362384063788269414e+05	1.070292232414189784e+05
7.900000000000000000e+04	1.346068451227985497e+05	1.064701617879666010e+05
8.000000000000000000e+04	1.330127928732123110e+05	1.059312065009537619e+05
8.100000000000000000e+04	1.314550128207335656e+05	1.054114130807267356e+05
8.200000000000000000e+04	1.299323198305265687e+05	1.049098915297570347e+05
8.300000000000000000e+04	1.284435779074849706e+05	1.044258024821667495e+05
8.400000000000000000e+04	1.269876977983947145e+05	1.039583538167426595e+05
8.500000000000000000e+04	1.255636347235215799e+05	1.035067975289389433e+05
8.600000000000000000e+04	1.241703862304601935e+05	1.030704268396969273e+05
8.700000000000000000e+04	1.228069901634217968e+05	1.026485735210059502e+05
8.800000000000000000e+04	1.214725227414859837e+05	1.022406054199985811e+05
8.900000000000000000e+04	1.201660967396693595e+05	1.018459241650652839e+05
9.000000000000000000e+04	1.188868597669963929e+05	1.014639630389845843e+05
9.100000000000000000e+04	1.176339926360675599e+05	1.010941850054324896e+05
9.200000000000000000e+04	1.164067078189280292e+05	1.007360808764613466e+05
9.300000000000000000e+04	1.152042479843293404e+05	1.003891676096474839e+05
9.400000000000000000e+04	1.140258846117544308e+05	1.000529867246081558e+05
9.500000000000000000e+04	1.128709166778447543e+05	9.972710282949183602e+04
9.600000000000000000e+04	1.117386694111172983e+05	9.941110224886267679e+04
9.700000000000000000e+04	1.106284931110987964e+05	9.910459174514045299e+04
9.800000000000000000e+04	1.095397620282348798e+05	9.880719732642747113e+04
9.900000000000000000e+04	1.084718733011411532e+05	9.851856313415998011e+04
1.000000000000000000e+05	1.074242459479693061e+05	9.823835040457661671e+04
1.100000000000000146e+05	9.794839485220181814e+04	9.583533101171295857e+04
1.200000000000000146e+05	8.999058420362390461e+04	9.399818945365391846e+04
1.300000000000000146e+05	8.321700578338843479e+04	9.256276754603924928e+04
1.400000000000000000e+05	7.738405859773924749e+04	9.142023330021862057e+04
1.500000000000000000e+05	7.231010175246000290e+04	9.049617689966929902e+04
1.600000000000000000e+05	6.785709346449558507e+04	8.973835348619399883e+04
1.700000000000000000e+05	6.391834158518847107e+04	8.910922202110724174e+04
1.800000000000000000e+05	6.041013616537074995e+04	8.858125315133397817e+04
1.900000000000000000e+05	5.726591044127556961e+04	8.813389277965472138e+04
2.000000000000000000e+05	5.443208677886059013e+04	8.775154670687335602e+04
2.100000000000000000e+05	5.186506919950575684e+04	8.742221247161822976e+04
2.200000000000000000e+05	4.952903114383074717e+04	8.713653158240276389e+04
2.300000000000000000e+05	4.739426447338225989e+04	8.688712089541698515e+04
2.400000000000000000e+05	4.543593092210678878e+04	8.666809307077876292e+04
2.500000000000000000e+05	4.363310638002741325e+04	8.647470743285868957e+04
2.600000000000000000e+05	4.196804112945771340e+04	8.630311226011881081e+04
2.700000000000000000e+05	4.042558132210363692e+04	8.615015215132522280e+04
2.800000000000000000e+05	3.899271223250052572e+04	8.601322235637319682e+04
2.900000000000000000e+05	3.765819446313747903e+04	8.589015743597627443e+04
3.000000000000000000e+05	3.641227180206213961e+04	8.577914531195590098e+04
3.100000000000000000e+05	3.524643482346335804e+04	8.567866030381481687e+04
3.200000000000000000e+05	3.415322822717434610e+04	8.558741050791731686e+04
3.300000000000000000e+05	3.312609277402349835e+04	8.550429611468210351e+04
3.400000000000000000e+05	3.215923479133832006e+04	8.542837614169124572e+04
3.500000000000000000e+05	3.124751780503938426e+04	8.535884169619755994e+04
3.600000000000000000e+05	3.038637204764465787e+04	8.529499434305787145e+04
3.700000000000000000e+05	2.957171849855850087e+04	8.523622849405639863e+04
3.800000000000000000e+05	2.879990480826708517e+04	8.518201698672093335e+04
3.900000000000000000e+05	2.806765099499386633e+04	8.513189920937571151e+04
4.000000000000000000e+05	2.737200322000854067e+04	8.508547127148266009e+04
4.100000000000000000e+05	2.671029427483139443e+04	8.504237782649039582e+04
4.200000000000000000e+05	2.608010967133136364e+04	8.500230523725281819e+04
4.300000000000000000e+05	2.547925843010035896e+04	8.496497583795794344e+04
4.400000000000000000e+05	2.490574782548866278e+04	8.493014309608253825e+04
4.500000000000000000e+05	2.435776147640388808e+04	8.489758751662549912e+04
4.600000000000000000e+05	2.383364027735423588e+04	8.486711316129102488e+04
4.700000000000000000e+05	2.333186574959383142e+04	8.483854467935256253e+04
4.800000000000000000e+05	2.285104546173072958e+04	8.481172476602264214e+04
4.900000000000000000e+05	2.238990022599910662e+04	8.478651197941982537e+04
5.000000000000000000e+05	2.194725282308407623e+04	8.476277885946694005e+04
5.100000000000000000e+05	2.152201804689715209e+04	8.474041030193235201e+04
5.200000000000000000e+05	2.111319389259221134e+04	8.471930214882432483e+04
5.300000000000000000e+05	2.071985373762368545e+04	8.469935996285914734e+04
5.400000000000000000e+05	2.034113938777263684e+04	8.468049795904077473e+04
5.500000000000000000e+05	1.997625487859054192e+04	8.466263807075258228e+04
5.600000000000000000e+05	1.962446093827787263e+04	8.464570913135103183e+04
5.700000000000000000e+05	1.928507003113608152e+04	8.462964615522517124e+04
5.800000000000000000e+05	1.895744191183003204e+04	8.461438970474197413e+04
5.900000000000000000e+05	1.864097963011152024e+04	8.459988533155276673e+04
6.000000000000000000e+05	1.833512593366444344e+04	8.458608308244355430e+04
6.100000000000000000e+05	1.803936002356430981e+04	8.457293706134703825e+04
6.200000000000000000e+05	1.775319462269307405e+04	8.456040504034078913e+04
6.300000000000000000e+05	1.747617332246364094e+04	8.454844811346716597e+04
6.400000000000000000e+05	1.720786817752273419e+04	8.453703038807491248e+04
6.500000000000000000e+05	1.694787752181834367e+04	8.452611870910301514e+04
6.600000000000000000e+05	1.669582398263265713e+04	8.451568241235244204e+04
6.700000000000000000e+05	1.645135267196384302e+04	8.450569310331282031e+04
6.800000000000000000e+05	1.621412953705800282e+04	8.449612445856400882e+04
6.900000000000000000e+05	1.598383985399445010e+04	8.448695204715845466e+04
7.000000000000000000e+05	1.576018685006145824e+04	8.447815316971790162e+04
7.100000000000000000e+05	1.554289044226123951e+04	8.446970671326681622e+04
7.200000000000000000e+05	1.533168608068530557e+04	8.446159302006702637e+04
7.300000000000000000e+05	1.512632368673124620e+04	8.445379376893064182e+04
7.400000000000000000e+05	1.492656667721351369e+04	8.444629186767572537e+04
7.500000000000000000e+05	1.473219106637135337e+04	8.443907135554123670e+04
7.600000000000000000e+05	1.454298463861780328e+04	8.443211731452435197e+04
7.700000000000000000e+05	1.435874618561366333e+04	8.442541578871791717e+04
7.800000000000000000e+05	1.417928480190779192e+04	8.441895371083533973e+04
7.900000000000000000e+05	1.400441923396605853e+04	8.441271883519788389e+04
8.000000000000000000e+05	1.383397727792813748e+04	8.440669967654594802e+04
8.100000000000000000e+05	1.366779522188994997e+04	8.440088545409961080e+04
8.200000000000000000e+05	1.350571732891925785e+04	8.439526604036361095e+04
8.300000000000000000e+05	1.334759535737610531e+04	8.438983191421920492e+04
8.400000000000000000e+05	1.319328811543556367e+04	8.438457411790032347e+04
8.500000000000000000e+05	1.304266104700188225e+04	8.437948421748794499e+04
8.600000000000000000e+05	1.289558584646378586e+04	8.437455426660053490e+04
8.700000000000000000e+05	1.275194009997473222e+04	8.436977677298622439e+04
8.800000000000000000e+05	1.261160695115224371e+04	8.436514466775633628e+04
8.900000000000000000e+05	1.247447478927882366e+04	8.436065127702249447e+04
9.000000000000000000e+05	1.234043695825787108e+04	8.435629029572756554e+04
9.100000000000000000e+05	1.220939148473048044e+04	8.435205576347571332e+04
9.200000000000000000e+05	1.208124082389779869e+04	8.434794204219170206e+04
9.300000000000000000e+05	1.195589162171842145e+04	8.434394379545077391e+04
9.400000000000000000e+05	1.183325449226356977e+04	8.434005596933918423e+04
9.500000000000000000e+05	1.171324380911445951e+04	8.433627377471685759e+04
9.600000000000000000e+05	1.159577750978022777e+04	8.433259267076503602e+04
9.700000000000000000e+05	1.148077691219741428e+04	8.432900834971608128e+04
9.800000000000000000e+05	1.136816654245008431e+04	8.432551672266631795e+04
9.900000000000000000e+05	1.125787397291767957e+04	8.432211390638674493e+04
1.000000000000000000e+06	1.114982967012223344e+04	8.431879621105304977e+04
1.100000000000000000e+06	1.017955014153181401e+04	8.428960670890864276e+04
1.200000000000000000e+06	9.374504571221728838e+03	8.426594972446036991e+04
1.300000000000000000e+06	8.696537592520153339e+03	8.424607848879242374e+04
1.400000000000000000e+06	8.118386895534516952e+03	8.422884902816235262e+04
1.500000000000000000e+06	7.620054349836404981e+03	8.421348771700453653e+04
1.600000000000000000e+06	7.186537157948782806e+03	8.419945710347902786e+04
1.700000000000000000e+06	6.806359370615225998e+03	8.418637523817173496e+04
1.800000000000000000e+06	6.470592678995427377e+03	8.417396543962160649e+04
1.900000000000000000e+06	6.172186309016617088e+03	8.416202404331097205e+04
2.000000000000000000e+06	5.905497877395819160e+03	8.415039913301878551e+04
2.100000000000000000e+06	5.665958247041604409e+03	8.413897617691653431e+04
2.200000000000000000e+06	5.449827759817419974e+03	8.412766811822864111e+04
2.300000000000000000e+06	5.254016044394994424e+03	8.411640840678184759e+04
2.400000000000000000e+06	5.075946861346950755e+03	8.410514601281189243e+04
2.500000000000000000e+06	4.913455377992716421e+03	8.409384180218863185e+04
2.600000000000000000e+06	4.764709143698701155e+03	8.408246586276614107e+04
2.700000000000000000e+06	4.628146622160729748e+03	8.407099550566053949e+04
2.800000000000000000e+06	4.502428892084728432e+03	8.405941375237831380e+04
2.900000000000000000e+06	4.386401338081466747e+03	8.404770817634518608e+04
3.000000000000000000e+06	4.279063000952902257e+03	8.403587000612891279e+04
3.100000000000000000e+06	4.179541857952712235e+03	8.402389342412484984e+04
3.200000000000000000e+06	4.087074735896039783e+03	8.401177501279710850e+04
3.300000000000000000e+06	4.000990874409647404e+03	8.399951331342800404e+04
3.400000000000000000e+06	3.920698387815665683e+03	8.398710847147383902e+04
3.500000000000000000e+06	3.845673045901720798e+03	8.397456194918054098e+04
3.600000000000000000e+06	3.775448922656180457e+03	8.396187629088843823e+04
3.700000000000000000e+06	3.709610559541168641e+03	8.394905492994455562e+04
3.800000000000000000e+06	3.647786364282578234e+03	8.393610202873620437e+04
3.900000000000000000e+06	3.589643023393560725e+03	8.392302234528612462e+04
4.000000000000000000e+06	3.534880751008701736e+03	8.390982112130924361e+04
4.100000000000000000e+06	3.483229231229577636e+03	8.389650398773560300e+04
4.200000000000000000e+06	3.434444138387383646e+03	8.388307688454452727e+04
4.300000000000000000e+06	3.388304141139397871e+03	8.386954599241014512e+04
4.400000000000000000e+06	3.344608313427459962e+03	8.385591767415941285e+04
4.500000000000000000e+06	3.303173889015678014e+03	8.384219842443424568e+04
4.600000000000000000e+06	3.263834307335330777e+03	8.382839482626187964e+04
4.700000000000000000e+06	3.226437507267117326e+03	8.381451351347708260e+04
4.800000000000000000e+06	3.190844432723694808e+03	8.380056113813121920e+04
4.900000000000000000e+06	3.156927719799629813e+03	8.378654434218133974e+04
5.000000000000000000e+06	3.124570540096964123e+03	8.377246973286884895e+04
5.100000000000000000e+06	3.093665578821166037e+03	8.375834386130138591e+04
5.200000000000000000e+06	3.064114129538494126e+03	8.374417320382707112e+04
5.300000000000000000e+06	3.035825290222071544e+03	8.372996414585916500e+04
5.400000000000000000e+06	3.008715247493791594e+03	8.371572296785724757e+04
5.500000000000000000e+06	2.982706637875789966e+03	8.370145583321838058e+04
5.600000000000000000e+06	2.957727976464985659e+03	8.368716877786483383e+04
5.700000000000000000e+06	2.933713144791187915e+03	8.367286770134400285e+04
5.800000000000000000e+06	2.910600930756846083e+03	8.365855835928284796e+04
5.900000000000000000e+06	2.888334614520531431e+03	8.364424635705637047e+04
6.000000000000000000e+06	2.866861595005093477e+03	8.362993714454864676e+04
6.100000000000000000e+06	2.846133052409602442e+03	8.361563601189856126e+04
6.200000000000000000e+06	2.826103642700394630e+03	8.360134808613508358e+04
6.300000000000000000e+06	2.806731220567850414e+03	8.358707832861476345e+04
6.400000000000000000e+06	2.787976587774264772e+03	8.357283153318597761e+04
6.500000000000000000e+06	2.769803264196349573e+03	8.355861232501210179e+04
6.600000000000000000e+06	2.752177279192281276e+03	8.354442515998694580e+04
6.700000000000000000e+06	2.735066981205451157e+03	8.353027432468971529e+04
6.800000000000000000e+06	2.718442863762075376e+03	8.351616393682498892e+04
6.900000000000000000e+06	2.702277406232634803e+03	8.350209794610018434e+04
7.000000000000000000e+06	2.686544927912441835e+03	8.348808013549828320e+04
7.100000000000000000e+06	2.671221454138566969e+03	8.347411412290361477e+04
7.200000000000000000e+06	2.656284593301711539e+03	8.346020336304562807e+04
7.300000000000000000e+06	2.641713423735845481e+03	8.344635114972488373e+04
7.400000000000000000e+06	2.627488389577101771e+03	8.343256061829025566e+04
7.500000000000000000e+06	2.613591204779421787e+03	8.341883474833746732e+04
7.600000000000000000e+06	2.600004764558748320e+03	8.340517636660393327e+04
7.700000000000000000e+06	2.586713063612146470e+03	8.339158815003102063e+04
7.800000000000000000e+06	2.573701120524219277e+03	8.337807262897535111e+04
7.900000000000000000e+06	2.560954907831544006e+03	8.336463219054210640e+04
8.000000000000000000e+06	2.548461287267776697e+03	8.335126908202590130e+04
8.100000000000000000e+06	2.536207949758119412e+03	8.333798541443674185e+04
8.200000000000000000e+06	2.524183359772970562e+03	8.332478316609583271e+04
8.300000000000000000e+06	2.512376703687172721e+03	8.331166418628713291e+04
8.400000000000000000e+06	2.500777841823984090e+03	8.329863019894457830e+04
8.500000000000000000e+06	2.489377263892219617e+03	8.328568280637031421e+04
8.600000000000000000e+06	2.478166047551230349e+03	8.327282349296343455e+04
8.700000000000000000e+06	2.467135819861935488e+03	8.326005362895356666e+04
8.800000000000000000e+06	2.456278721403363761e+03	8.324737447412667098e+04
8.900000000000000000e+06	2.445587372853119177e+03	8.323478718153492082e+04
9.000000000000000000e+06	2.435054843847485245e+03	8.322229280118097086e+04
9.100000000000000000e+06	2.424674623952332240e+03	8.320989228367085161e+04
9.200000000000000000e+06	2.414440595590074281e+03	8.319758648382671527e+04
9.300000000000000000e+06	2.404347008780565830e+03	8.318537616425502347e+04
9.400000000000000000e+06	2.394388457565445151e+03	8.317326199886284303e+04
9.500000000000000000e+06	2.384559857995773200e+03	8.316124457631989208e+04
9.600000000000000000e+06	2.374856427572466146e+03	8.314932440345901705e+04
9.700000000000000000e+06	2.365273666037483963e+03	8.313750190861444571e+04
9.800000000000000000e+06	2.355807337421892498e+03	8.312577744489167526e+04
9.900000000000000000e+06	2.346453453263796291e+03	8.311415129336890823e+04
1.000000000000000000e+07	2.337208256916017035e+03	8.310262366622562695e+04
1.100000000000000000e+07	2.250046662577665757e+03	8.299276953806822712e+04
1.200000000000000000e+07	2.170880782658296539e+03	8.289259735260241723e+04
1.300000000000000000e+07	2.098159866011823397e+03	8.280158816957437375e+04
1.400000000000000000e+07	2.030928958629291174e+03	8.271902001977922919e+04
1.500000000000000000e+07	1.968546094350210296e+03	8.264408988042155397e+04
1.600000000000000000e+07	1.910535478881524341e+03	8.257598981762093899e+04
1.700000000000000000e+07	1.856512114935910631e+03	8.251395103113590449e+04
1.800000000000000000e+07	1.806143793675589677e+03	8.245726660997913859e+04
1.900000000000000000e+07	1.759132391015509484e+03	8.240530082701008359e+04
2.000000000000000000e+07	1.715204922579001959e+03	8.235749034021985426e+04
2.100000000000000000e+07	1.674109359476670306e+03	8.231334083346791158e+04
2.200000000000000000e+07	1.635612633830306095e+03	8.227242134126494057e+04
2.300000000000000000e+07	1.599499549586304965e+03	8.223435763409787614e+04
2.400000000000000000e+07	1.565571987918013974e+03	8.219882547355077986e+04
2.500000000000000000e+07	1.533648142036984837e+03	8.216554418541617633e+04
2.600000000000000000e+07	1.503561687383309390e+03	8.213427077499240113e+04
2.700000000000000000e+07	1.475160872980066415e+03	8.210479467378924892e+04
2.800000000000000000e+07	1.448307552805433716e+03	8.207693312860543665e+04
2.900000000000000000e+07	1.422876186085346717e+03	8.205052720111320377e+04
3.000000000000000000e+07	1.398752834874077507e+03	8.202543832496202958e+04
3.100000000000000000e+07	1.375834182526936729e+03	8.200154535922444484e+04
3.200000000000000000e+07	1.354026590797232529e+03	8.197874207624993869e+04
3.300000000000000000e+07	1.333245207728046807e+03	8.195693502527297824e+04
3.400000000000000000e+07	1.313413133810119234e+03	8.193604171835626767e+04
3.500000000000000000e+07	1.294460650166594178e+03	8.191598909122799523e+04
3.600000000000000000e+07	1.276324509738463121e+03	8.189671219758459483e+04
3.700000000000000000e+07	1.258947290442660460e+03	8.187815310109886923e+04
3.800000000000000000e+07	1.242276807904477209e+03	8.186025993453257252e+04
3.900000000000000000e+07	1.226265584485115596e+03	8.184298609991055855e+04
4.000000000000000000e+07	1.210870370812286637e+03	8.182628958769988094e+04
4.100000000000000000e+07	1.196051715778572316e+03	8.181013239636359503e+04
4.200000000000000000e+07	1.181773580921010307e+03	8.179448003658837115e+04
4.300000000000000000e+07	1.168002995176890636e+03	8.177930110697921191e+04
4.400000000000000000e+07	1.154709746179971717e+03	8.176456693011238531e+04
4.500000000000000000e+07	1.141866104485259484e+03	8.175025123961974168e+04
4.600000000000000000e+07	1.129446577364836457e+03	8.173632991046292591e+04
4.700000000000000000e+07	1.117427689084798430e+03	8.172278072581560991e+04
4.800000000000000000e+07	1.105787784842117617e+03	8.170958317501917190e+04
4.900000000000000000e+07	1.094506855801933170e+03	8.169671827795682475e+04
5.000000000000000000e+07	1.083566382925266907e+03	8.168416843193634122e+04
5.100000000000000000e+07	1.072949197511005877e+03	8.167191727777855704e+04
5.200000000000000000e+07	1.062639356592791728e+03	8.165994958233856596e+04
5.300000000000000000e+07	1.052622031530234381e+03	8.164825113510955998e+04
5.400000000000000000e+07	1.042883408315004317e+03	8.163680865693144733e+04
5.500000000000000000e+07	1.033410598276202336e+03	8.162560971912555397e+04
5.600000000000000000e+07	1.024191558017009584e+03	8.161464267163547629e+04
5.700000000000000000e+07	1.015215017546940658e+03	8.160389657896768767e+04
5.800000000000000000e+07	1.006470415692325673e+03	8.159336116290697828e+04
5.900000000000000000e+07	9.979478419730060068e+02	8.158302675113281293e+04
6.000000000000000000e+07	9.896379842269483333e+02	8.157288423099037027e+04
6.100000000000000000e+07	9.815320813476397461e+02	8.156292500778028625e+04
6.200000000000000000e+07	9.736218805727010022e+02	8.155314096701836388e+04
6.300000000000000000e+07	9.658995988273802595e+02	8.154352444019597897e+04
6.400000000000000000e+07	9.583578876840590510e+02	8.153406817363674054e+04
6.500000000000000000e+07	9.509898015497974484e+02	8.152476530009956332e+04
6.600000000000000000e+07	9.437887687386920561e+02	8.151560931282561796e+04
6.700000000000000000e+07	9.367485651254120285e+02	8.150659404176572571e+04
6.800000000000000000e+07	9.298632901110514695e+02	8.149771363176003797e+04
6.900000000000000000e+07	9.231273446631814750e+02	8.148896252246995573e+04
7.000000000000000000e+07	9.165354112189854732e+02	8.148033542988714180e+04
7.100000000000000000e+07	9.100824352642222266e+02	8.147182732926595781e+04
7.200000000000000000e+07	9.037636084217380130e+02	8.146343343934396398e+04
7.300000000000000000e+07	8.975743529017354376e+02	8.145514920773114136e+04
7.400000000000000000e+07	8.915103071823721166e+02	8.144697029736060358e+04
7.500000000000000000e+07	8.855673128035879245e+02	8.143889257390936837e+04
7.600000000000000000e+07	8.797414021697867383e+02	8.143091209410045121e+04
7.700000000000000000e+07	8.740287872682202988e+02	8.142302509481736342e+04
7.800000000000000000e+07	8.684258492197678834e+02	8.141522798295797838e+04
7.900000000000000000e+07	8.629291285876269058e+02	8.140751732597098453e+04
8.000000000000000000e+07	8.575353163771198979e+02	8.139988984301926394e+04
8.100000000000000000e+07	8.522412456667066181e+02	8.139234239672067633e+04
8.200000000000000000e+07	8.470438838163589708e+02	8.138487198542244732e+04
8.300000000000000000e+07	8.419403252048492732e+02	8.137747573596771690e+04
8.400000000000000000e+07	8.369277844522921441e+02	8.137015089691856701e+04
8.500000000000000000e+07	8.320035900885270621e+02	8.136289483220198599e+04
8.600000000000000000e+07	8.271651786317272581e+02	8.135570501514682837e+04
8.700000000000000000e+07	8.224100890449967665e+02	8.134857902288468904e+04
8.800000000000000000e+07	8.177359575417092401e+02	8.134151453109011345e+04
8.900000000000000000e+07	8.131405127130614119e+02	8.133450930903485278e+04
9.000000000000000000e+07	8.086215709536983240e+02	8.132756121493439423e+04
9.100000000000000000e+07	8.041770321634166976e+02	8.132066819156895508e+04
9.200000000000000000e+07	7.998048757049220967e+02	8.131382826215878595e+04
9.300000000000000000e+07	7.955031565993032245e+02	8.130703952647655387e+04
9.400000000000000000e+07	7.912700019424784159e+02	8.130030015718318464e+04
9.500000000000000000e+07	7.871036075272694461e+02	8.129360839636955643e+04
9.600000000000000000e+07	7.830022346570203808e+02	8.128696255229461531e+04
9.700000000000000000e+07	7.789642071378349328e+02	8.128036099630293029e+04
9.800000000000000000e+07	7.749879084375223783e+02	8.127380215991396108e+04
9.900000000000000000e+07	7.710717790003102436e+02	8.126728453207023267e+04
1.000000000000000000e+08	7.672143137072044965e+02	8.126080665653513279e+04
1.100000000000000149e+08	7.315695311120759925e+02	8.119792854310177790e+04
1.200000000000000149e+08	7.004612792353848363e+02	8.113775060122307332e+04
1.300000000000000149e+08	6.729999098820916288e+02	8.107943234503333224e+04
1.400000000000000000e+08	6.485222985461131202e+02	8.102235780591836374e+04
1.500000000000000000e+08	6.265227477402544309e+02	8.096606605122837937e+04
1.600000000000000000e+08	6.066079665616813372e+02	8.091020619369344786e+04
1.700000000000000000e+08	5.884668407446680476e+02	8.085450731172645465e+04
1.800000000000000000e+08	5.718495849286370003e+02	8.079875777151196962e+04
1.900000000000000000e+08	5.565530201937099264e+02	8.074279066606803099e+04
2.000000000000000000e+08	5.424099561003047256e+02	8.068647334541902819e+04
2.100000000000000000e+08	5.292813885850408724e+02	8.062969974963455752e+04
2.200000000000000000e+08	5.170506708803872016e+02	8.057238470300922927e+04
2.300000000000000000e+08	5.056190932961000613e+02	8.051445960614389332e+04
2.400000000000000000e+08	4.949024862165390459e+02	8.045586914105666801e+04
2.500000000000000000e+08	4.848285776519215347e+02	8.039656872140728228e+04
2.600000000000000000e+08	4.753349149529826718e+02	8.033652249820795259e+04
2.700000000000000000e+08	4.663672136663624315e+02	8.027570178477489389e+04
2.800000000000000000e+08	4.578780335233934693e+02	8.021408380167969153e+04
2.900000000000000000e+08	4.498257076297750814e+02	8.015165066849508730e+04
3.000000000000000000e+08	4.421734695528907650e+02	8.008838858770622755e+04
3.100000000000000000e+08	4.348887364866449730e+02	8.002428717958022025e+04
3.200000000000000000e+08	4.279425165493717600e+02	7.995933893659984460e+04
3.300000000000000000e+08	4.213089155840903572e+02	7.989353877331700642e+04
3.400000000000000000e+08	4.149647243027641252e+02	7.982688365290249931e+04
3.500000000000000000e+08	4.088890707503589965e+02	7.975937227574712597e+04
3.600000000000000000e+08	4.030631262158238428e+02	7.969100481858038984e+04
3.700000000000000000e+08	3.974698551396948574e+02	7.962178271495098306e+04
3.800000000000000000e+08	3.920938014451315325e+02	7.955170846975925087e+04
3.900000000000000000e+08	3.869209051846435727e+02	7.948078550196599099e+04
4.000000000000000000e+08	3.819383445468674836e+02	7.940901801072630042e+04
4.100000000000000000e+08	3.771343991795843635e+02	7.933641086108860327e+04
4.200000000000000000e+08	3.724983315114066045e+02	7.926296948610001709e+04
4.300000000000000000e+08	3.680202833364141384e+02	7.918869980273004330e+04
4.400000000000000000e+08	3.636911853948680005e+02	7.911360813947212591e+04
4.500000000000000000e+08	3.595026780629361269e+02	7.903770117385177582e+04
4.600000000000000000e+08	3.554470415736305426e+02	7.896098587836640945e+04
4.700000000000000000e+08	3.515171344442039185e+02	7.888346947362375795e+04
4.800000000000000000e+08	3.477063389932570203e+02	7.880515938764714519e+04
4.900000000000000000e+08	3.440085130025825038e+02	7.872606322047498543e+04
5.000000000000000000e+08	3.404179467211681640e+02	7.864618871332191338e+04
5.100000000000000000e+08	3.369293245273677258e+02	7.856554372167638212e+04
5.200000000000000000e+08	3.335376906643393227e+02	7.848413619180678506e+04
5.300000000000000000e+08	3.302384185469927615e+02	7.840197414022377052e+04
5.400000000000000000e+08	3.270271832086795598e+02	7.831906563571305014e+04
5.500000000000000000e+08	3.238999365149771847e+02	7.823541878360614646e+04
5.600000000000000000e+08	3.208528848220585132e+02	7.815104171200655401e+04
5.700000000000000000e+08	3.178824687997230853e+02	7.806594255972422252e+04
5.800000000000000000e+08	3.149853451755255378e+02	7.798012946570645727e+04
5.900000000000000000e+08	3.121583701875163115e+02	7.789361055978291552e+04
6.000000000000000000e+08	3.093985845597738944e+02	7.780639395456439524e+04
6.100000000000000000e+08	3.067031998378403159e+02	7.771848773835654720e+04
6.200000000000000000e+08	3.040695859409548234e+02	7.762989996896790399e+04
6.300000000000000000e+08	3.014952598050777510e+02	7.754063866830928600e+04
6.400000000000000000e+08	2.989778750055081673e+02	7.745071181768734823e+04
6.500000000000000000e+08	2.965152122607997285e+02	7.736012735371632152e+04
