f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.151102401874336323e+00	2.762861310593774267e+00
3.900000000000000000e+04	6.006956288052164972e+00	2.760546401580239451e+00
4.000000000000000000e+04	5.870328171074976176e+00	2.758206876189548407e+00
4.100000000000000000e+04	5.740665641372316053e+00	2.755841051282137411e+00
4.200000000000000000e+04	5.617468861536262459e+00	2.753447498375719782e+00
4.300000000000000000e+04	5.500284454491477959e+00	2.751025009212209937e+00
4.400000000000000000e+04	5.388700225097333707e+00	2.748572566699072794e+00
4.500000000000000000e+04	5.282340585536730693e+00	2.746089320280554968e+00
4.600000000000000000e+04	5.180862577393236634e+00	2.743574564977265595e+00
4.700000000000000000e+04	5.083952401547348288e+00	2.741027723476617162e+00
4.800000000000000000e+04	4.991322381834424782e+00	2.738448330771415584e+00
4.900000000000000000e+04	4.902708300497543803e+00	2.735836020935162871e+00
5.000000000000000000e+04	4.817867053383420917e+00	2.733190515696045431e+00
5.100000000000000000e+04	4.736574580994281192e+00	2.730511614530656050e+00
5.200000000000000000e+04	4.658624038260600564e+00	2.727799186046302005e+00
5.300000000000000000e+04	4.583824171504852885e+00	2.725053160459691259e+00
5.400000000000000000e+04	4.511997875737480790e+00	2.722273523011549567e+00
5.500000000000000000e+04	4.442980909333060779e+00	2.719460308182716890e+00
5.600000000000000000e+04	4.376620746413581564e+00	2.716613594598782377e+00
5.700000000000000000e+04	4.312775550026706206e+00	2.713733500527907516e+00
5.800000000000000000e+04	4.251313251539881932e+00	2.710820179891297865e+00
5.900000000000000000e+04	4.192110723647764381e+00	2.707873818717864811e+00
6.000000000000000000e+04	4.135053036070925003e+00	2.704894631984905651e+00
6.100000000000000000e+04	4.080032784456167683e+00	2.701882860795097763e+00
6.200000000000000000e+04	4.026949484213350416e+00	2.698838769847335062e+00
6.300000000000000000e+04	3.975709022073010246e+00	2.695762645164865301e+00
6.400000000000000000e+04	3.926223159051262623e+00	2.692654792049420820e+00
6.500000000000000000e+04	3.878409079285387140e+00	2.689515533234244860e+00
6.600000000000000000e+04	3.832188979874668888e+00	2.686345207212642805e+00
6.700000000000000000e+04	3.787489697442050218e+00	2.683144166721776802e+00
6.800000000000000000e+04	3.744242367636219537e+00	2.679912777364151122e+00
6.900000000000000000e+04	3.702382114232063870e+00	2.676651416351425894e+00
7.000000000000000000e+04	3.661847764869366362e+00	2.673360471357224100e+00
7.100000000000000000e+04	3.622581590803291451e+00	2.670040339467285584e+00
7.200000000000000000e+04	3.584529068331894219e+00	2.666691426216697636e+00
7.300000000000000000e+04	3.547638659821891416e+00	2.663314144705266617e+00
7.400000000000000000e+04	3.511861612478629269e+00	2.659908914783147171e+00
7.500000000000000000e+04	3.477151773203978724e+00	2.656476162299742150e+00
7.600000000000000000e+04	3.443465418060246641e+00	2.653016318409797236e+00
7.700000000000000000e+04	3.410761095012181165e+00	2.649529818931208425e+00
7.800000000000000000e+04	3.378999478755344565e+00	2.646017103749787491e+00
7.900000000000000000e+04	3.348143236559860902e+00	2.642478616266683122e+00
8.000000000000000000e+04	3.318156904165575849e+00	2.638914802884679833e+00
8.100000000000000000e+04	3.289006770860031015e+00	2.635326112530018250e+00
8.200000000000000000e+04	3.260660772955239928e+00	2.631712996206667654e+00
8.300000000000000000e+04	3.233088394954956257e+00	2.628075906580411569e+00
8.400000000000000000e+04	3.206260577771537612e+00	2.624415297590281249e+00
8.500000000000000000e+04	3.180149633411881727e+00	2.620731624085224531e+00
8.600000000000000000e+04	3.154729165605862473e+00	2.617025341484002343e+00
8.700000000000000000e+04	3.129973995899174355e+00	2.613296905456596875e+00
8.800000000000000000e+04	3.105860094775954483e+00	2.609546771625546491e+00
8.900000000000000000e+04	3.082364517415633554e+00	2.605775395285741425e+00
9.000000000000000000e+04	3.059465343723603681e+00	2.601983231141446584e+00
9.100000000000000000e+04	3.037141622307020672e+00	2.598170733059281368e+00
9.200000000000000000e+04	3.015373318095631472e+00	2.594338353836194155e+00
9.300000000000000000e+04	2.994141263333350178e+00	2.590486544981371431e+00
9.400000000000000000e+04	2.973427111689636693e+00	2.586615756511232878e+00
9.500000000000000000e+04	2.953213295260871618e+00	2.582726436756695332e+00
9.600000000000000000e+04	2.933482984251101211e+00	2.578819032181938642e+00
9.700000000000000000e+04	2.914220049138890989e+00	2.574893987214017077e+00
9.800000000000000000e+04	2.895409025152792637e+00	2.570951744082683454e+00
9.900000000000000000e+04	2.877035078892276054e+00	2.566992742669815364e+00
1.000000000000000000e+05	2.859083976944084782e+00	2.563017420367942556e+00
1.100000000000000146e+05	2.700072739970138969e+00	2.522460751938440549e+00
1.200000000000000146e+05	2.571195622396388547e+00	2.480730446552899870e+00
1.300000000000000146e+05	2.464737246707662255e+00	2.438208231847772911e+00
1.400000000000000000e+05	2.375251054450905563e+00	2.395236038756626051e+00
1.500000000000000000e+05	2.298805153591387374e+00	2.352114841350741337e+00
1.600000000000000000e+05	2.232508797374865850e+00	2.309105483518209212e+00
1.700000000000000000e+05	2.174204502241465775e+00	2.266430729387455045e+00
1.800000000000000000e+05	2.122261821196484988e+00	2.224278020433781311e+00
1.900000000000000000e+05	2.075435641917749319e+00	2.182802588871396221e+00
2.000000000000000000e+05	2.032766660078672238e+00	2.142130693185972934e+00
2.100000000000000000e+05	1.993510137534958648e+00	2.102362822903354189e+00
2.200000000000000000e+05	1.957084064696754666e+00	2.063576775940346497e+00
2.300000000000000000e+05	1.923030904521562778e+00	2.025830550376607864e+00
2.400000000000000000e+05	1.890989013474219993e+00	1.989165018555554942e+00
2.500000000000000000e+05	1.860671067140989177e+00	1.953606368936007476e+00
2.600000000000000000e+05	1.831847627566367986e+00	1.919168312803345655e+00
2.700000000000000000e+05	1.804334531699158806e+00	1.885854060681416922e+00
2.800000000000000000e+05	1.777983150438835924e+00	1.853658078322454328e+00
2.900000000000000000e+05	1.752672824668306761e+00	1.822567635327041469e+00
3.000000000000000000e+05	1.728304965797689441e+00	1.792564161315390647e+00
3.100000000000000000e+05	1.704798437939599731e+00	1.763624425509231486e+00
3.200000000000000000e+05	1.682085932814085805e+00	1.735721555850378461e+00
3.300000000000000000e+05	1.660111117480316478e+00	1.708825913563850607e+00
3.400000000000000000e+05	1.638826386229008003e+00	1.682905838509288543e+00
3.500000000000000000e+05	1.618191086409376478e+00	1.657928279860688692e+00
3.600000000000000000e+05	1.598170117070617957e+00	1.633859325694446030e+00
3.700000000000000000e+05	1.578732821518058937e+00	1.610664644014375257e+00
3.800000000000000000e+05	1.559852111970368549e+00	1.588309846650752144e+00
3.900000000000000000e+05	1.541503777725850233e+00	1.566760786377376480e+00
4.000000000000000000e+05	1.523665938532746233e+00	1.545983796525171261e+00
4.100000000000000000e+05	1.506318612899744114e+00	1.525945881353715894e+00
4.200000000000000000e+05	1.489443377393671275e+00	1.506614864487434202e+00
4.300000000000000000e+05	1.473023097940722170e+00	1.487959501839281939e+00
4.400000000000000000e+05	1.457041718071641512e+00	1.469949564636235717e+00
4.500000000000000000e+05	1.441484092156992025e+00	1.452555897428373211e+00
4.600000000000000000e+05	1.426335854141324022e+00	1.435750455305670581e+00
4.700000000000000000e+05	1.411583314240803855e+00	1.419506323960509464e+00
4.800000000000000000e+05	1.397213377623602648e+00	1.403797725715041800e+00
4.900000000000000000e+05	1.383213480329533507e+00	1.388600014176049946e+00
5.000000000000000000e+05	1.369571538670342870e+00	1.373889659780375139e+00
5.100000000000000000e+05	1.356275909136319013e+00	1.359644228146004830e+00
5.200000000000000000e+05	1.343315356459474641e+00	1.345842352842173906e+00
5.300000000000000000e+05	1.330679027980812945e+00	1.332463703931331178e+00
5.400000000000000000e+05	1.318356432864805639e+00	1.319488953411640964e+00
5.500000000000000000e+05	1.306337425018881948e+00	1.306899738496681174e+00
5.600000000000000000e+05	1.294612188825585042e+00	1.294678623504921688e+00
5.700000000000000000e+05	1.283171226993306213e+00	1.282809060991922712e+00
5.800000000000000000e+05	1.272005349988465372e+00	1.271275352639762879e+00
5.900000000000000000e+05	1.261105666636075817e+00	1.260062610318037457e+00
6.000000000000000000e+05	1.250463575573432129e+00	1.249156717646387360e+00
6.100000000000000000e+05	1.240070757318517458e+00	1.238544292317670159e+00
6.200000000000000000e+05	1.229919166774914752e+00	1.228212649381626775e+00
6.300000000000000000e+05	1.220001026041975356e+00	1.218149765639533033e+00
6.400000000000000000e+05	1.210308817435371997e+00	1.208344245259395322e+00
6.500000000000000000e+05	1.200835276651250672e+00	1.198785286687456431e+00
6.600000000000000000e+05	1.191573386028685899e+00	1.189462650904086871e+00
6.700000000000000000e+05	1.182516367881335739e+00	1.180366631049506232e+00
6.800000000000000000e+05	1.173657677881470018e+00	1.171488023426549230e+00
6.900000000000000000e+05	1.164990998488397489e+00	1.162818099872995337e+00
7.000000000000000000e+05	1.156510232419893702e+00	1.154348581484418101e+00
7.100000000000000000e+05	1.148209496169677379e+00	1.146071613659402244e+00
7.200000000000000000e+05	1.140083113577088358e+00	1.137979742432067676e+00
7.300000000000000000e+05	1.132125609456996695e+00	1.130065892051597576e+00
7.400000000000000000e+05	1.124331703299027430e+00	1.122323343764750847e+00
7.500000000000000000e+05	1.116696303045605410e+00	1.114745715754777988e+00
7.600000000000000000e+05	1.109214498958251527e+00	1.107326944188554929e+00
7.700000000000000000e+05	1.101881557581181559e+00	1.100061265322979098e+00
7.800000000000000000e+05	1.094692915810633105e+00	1.092943198621503909e+00
7.900000000000000000e+05	1.087644175077584041e+00	1.085967530832046668e+00
8.000000000000000000e+05	1.080731095650659279e+00	1.079129300978252992e+00
8.100000000000000000e+05	1.073949591065116671e+00	1.072423786217169717e+00
8.200000000000000000e+05	1.067295722682919390e+00	1.065846488517693924e+00
8.300000000000000000e+05	1.060765694387974856e+00	1.059393122115614094e+00
8.400000000000000000e+05	1.054355847419787606e+00	1.053059601702711623e+00
8.500000000000000000e+05	1.048062655347956174e+00	1.046842031309032306e+00
8.600000000000000000e+05	1.041882719189177076e+00	1.040736693839220628e+00
8.700000000000000000e+05	1.035812762667739140e+00	1.034740041225540308e+00
8.800000000000000000e+05	1.029849627619840335e+00	1.028848685161997345e+00
8.900000000000000000e+05	1.023990269541483089e+00	1.023059388385710422e+00
9.000000000000000000e+05	1.018231753279198237e+00	1.017369056473387490e+00
9.100000000000000000e+05	1.012571248862389917e+00	1.011774730122488419e+00
9.200000000000000000e+05	1.007006027475674470e+00	1.006273577888216364e+00
9.300000000000000000e+05	1.001533457569250274e+00	1.000862889349109830e+00
9.400000000000000000e+05	9.961510011050261904e-01	9.955400686754930506e-01
9.500000000000000000e+05	9.908562099359891073e-01	9.903026285765155201e-01
9.600000000000000000e+05	9.856467223160476632e-01	9.851481846028787848e-01
9.700000000000000000e+05	9.805202595374329366e-01	9.800744497836983982e-01
9.800000000000000000e+05	9.754746226925895547e-01	9.750792295771991691e-01
9.900000000000000000e+05	9.705076895573527818e-01	9.701604171161463119e-01
1.000000000000000000e+06	9.656174115921457579e-01	9.653159887300484243e-01
1.100000000000000000e+06	9.205272205862453649e-01	9.205693472388271070e-01
1.200000000000000000e+06	8.812983911911645984e-01	8.815173482637962410e-01
1.300000000000000000e+06	8.467374725745673292e-01	8.470272135831309335e-01
1.400000000000000000e+06	8.159688016373356501e-01	8.162702343818081241e-01
1.500000000000000000e+06	7.883350051358937183e-01	7.886197060647111012e-01
1.600000000000000000e+06	7.633315305321981548e-01	7.635889675951925692e-01
1.700000000000000000e+06	7.405631384367910020e-01	7.407921357633222570e-01
1.800000000000000000e+06	7.197145453458771991e-01	7.199181316740022041e-01
1.900000000000000000e+06	7.005302380689663044e-01	7.007128024141697775e-01
2.000000000000000000e+06	6.828003014561374595e-01	6.829661803308620938e-01
2.100000000000000000e+06	6.663502504698018969e-01	6.665031378349572933e-01
2.200000000000000000e+06	6.510335784635901124e-01	6.511763716694102255e-01
2.300000000000000000e+06	6.367261855569207318e-01	6.368610378856000009e-01
2.400000000000000000e+06	6.233221359122704808e-01	6.234505883871873655e-01
2.500000000000000000e+06	6.107303739641141149e-01	6.108535012054240321e-01
2.600000000000000000e+06	5.988721463911836906e-01	5.989906870190645494e-01
2.700000000000000000e+06	5.876789529770160003e-01	5.877934143656439181e-01
2.800000000000000000e+06	5.770909003181988739e-01	5.772016370936609020e-01
2.900000000000000000e+06	5.670553668024062022e-01	5.671626366094658644e-01
3.000000000000000000e+06	5.575259111146256830e-01	5.576299124248572658e-01
3.100000000000000000e+06	5.484613733434794414e-01	5.485622699322552087e-01
3.200000000000000000e+06	5.398251298463414560e-01	5.399230658518029413e-01
3.300000000000000000e+06	5.315844718763297339e-01	5.316795804964232763e-01
3.400000000000000000e+06	5.237100845514338632e-01	5.238024926356990019e-01
3.500000000000000000e+06	5.161756077079907579e-01	5.162654378363827901e-01
3.600000000000000000e+06	5.089572639716943847e-01	5.090446350979522805e-01
3.700000000000000000e+06	5.020335423074419046e-01	5.021185696653841513e-01
3.800000000000000000e+06	4.953849275925101270e-01	4.954677222958435712e-01
3.900000000000000000e+06	4.889936685524661764e-01	4.890743371366724213e-01
4.000000000000000000e+06	4.828435778203817863e-01	4.829222218563499203e-01
4.100000000000000000e+06	4.769198590123313042e-01	4.769965748471948208e-01
4.200000000000000000e+06	4.712089566194879731e-01	4.712838352564800437e-01
4.300000000000000000e+06	4.656984252479750563e-01	4.657715523535950197e-01
4.400000000000000000e+06	4.603768153290383469e-01	4.604482713450521181e-01
4.500000000000000000e+06	4.552335729028734734e-01	4.553034332375483495e-01
4.600000000000000000e+06	4.502589514718850494e-01	4.503272867460186291e-01
4.700000000000000000e+06	4.454439342408736402e-01	4.455108105674251417e-01
4.800000000000000000e+06	4.407801653263584973e-01	4.408456446065105450e-01
4.900000000000000000e+06	4.362598887359504518e-01	4.363240289584526810e-01
5.000000000000000000e+06	4.318758941000511720e-01	4.319387496343181088e-01
5.100000000000000000e+06	4.276214682890784879e-01	4.276830901655594985e-01
5.200000000000000000e+06	4.234903521755160605e-01	4.235507883492962700e-01
5.300000000000000000e+06	4.194767019057624724e-01	4.195359975012241116e-01
5.400000000000000000e+06	4.155750541356777461e-01	4.156332516714213998e-01
5.500000000000000000e+06	4.117802947587437812e-01	4.118374343529349613e-01
5.600000000000000000e+06	4.080876307193190278e-01	4.081437502762674252e-01
5.700000000000000000e+06	4.044925645574360962e-01	4.045476999366018900e-01
5.800000000000000000e+06	4.009908713775965916e-01	4.010450565464300232e-01
5.900000000000000000e+06	3.975785779733418401e-01	3.976318451454395886e-01
6.000000000000000000e+06	3.942519438730729964e-01	3.943043236331235102e-01
6.100000000000000000e+06	3.910074441015867763e-01	3.910589655185089941e-01
6.200000000000000000e+06	3.878417534767496511e-01	3.878924442063263478e-01
6.300000000000000000e+06	3.847517322823381103e-01	3.848016186605299760e-01
6.400000000000000000e+06	3.817344131767657078e-01	3.817835203047631465e-01
6.500000000000000000e+06	3.787869892136682126e-01	3.788353410356213313e-01
6.600000000000000000e+06	3.759068028644589332e-01	3.759544222387073420e-01
6.700000000000000000e+06	3.730913359453175149e-01	3.731382447098386401e-01
6.800000000000000000e+06	3.703382003618504448e-01	3.703844193945529661e-01
6.900000000000000000e+06	3.676451295941482456e-01	3.676906788685515570e-01
7.000000000000000000e+06	3.650099708532449361e-01	3.650548694900145885e-01
7.100000000000000000e+06	3.624306778473080914e-01	3.624749441620587209e-01
7.200000000000000000e+06	3.599053041023375088e-01	3.599489556500548582e-01
7.300000000000000000e+06	3.574319967878227811e-01	3.574750504042179533e-01
7.400000000000000000e+06	3.550089910028700335e-01	3.550514628429371489e-01
7.500000000000000000e+06	3.526346044827490256e-01	3.526765100567654798e-01
7.600000000000000000e+06	3.503072326897921918e-01	3.503485868969736239e-01
7.700000000000000000e+06	3.480253442560959365e-01	3.480661614160951989e-01
7.800000000000000000e+06	3.457874767486055489e-01	3.458277706310223243e-01
7.900000000000000000e+06	3.435922327299840151e-01	3.436320165820376249e-01
8.000000000000000000e+06	3.414382760911482406e-01	3.414775626636505912e-01
8.100000000000000000e+06	3.393243286336071196e-01	3.393631302053576326e-01
8.200000000000000000e+06	3.372491668817393928e-01	3.372874952824579942e-01
8.300000000000000000e+06	3.352116191069478002e-01	3.352494857388452210e-01
8.400000000000000000e+06	3.332105625472450150e-01	3.332479784053267169e-01
8.500000000000000000e+06	3.312449208072803519e-01	3.312818964984716175e-01
8.600000000000000000e+06	3.293136614251322980e-01	3.293502071863017577e-01
8.700000000000000000e+06	3.274157935933680319e-01	3.274519193083254009e-01
8.800000000000000000e+06	3.255503660229425167e-01	3.255860812384778757e-01
8.900000000000000000e+06	3.237164649394776439e-01	3.237517788805039931e-01
9.000000000000000000e+06	3.219132122023303233e-01	3.219481337861911929e-01
9.100000000000000000e+06	3.201397635376578288e-01	3.201743013876492960e-01
9.200000000000000000e+06	3.183953068774029727e-01	3.184294693355634864e-01
9.300000000000000000e+06	3.166790607967724935e-01	3.167128559359871920e-01
9.400000000000000000e+06	3.149902730433867259e-01	3.150237086788471030e-01
9.500000000000000000e+06	3.133282191518062532e-01	3.133613028518673627e-01
9.600000000000000000e+06	3.116922011376398460e-01	3.117249402341122910e-01
9.700000000000000000e+06	3.100815462658914612e-01	3.101139478638016422e-01
9.800000000000000000e+06	3.084956058886031416e-01	3.085276768754560694e-01
9.900000000000000000e+06	3.069337543472396290e-01	3.069655014018122241e-01
1.000000000000000000e+07	3.053953879355897905e-01	3.054268175362848114e-01
1.100000000000000000e+07	2.911844719109775159e-01	2.912130444143435359e-01
1.200000000000000000e+07	2.787890713957065780e-01	2.788152629667910443e-01
1.300000000000000000e+07	2.678528630364001017e-01	2.678770399602320440e-01
1.400000000000000000e+07	2.581103246663425943e-01	2.581327747407010653e-01
1.500000000000000000e+07	2.493589992187979221e-01	2.493799526833183344e-01
1.600000000000000000e+07	2.414414570329952159e-01	2.414611009583913781e-01
1.700000000000000000e+07	2.342331877719413535e-01	2.342516762172175693e-01
1.800000000000000000e+07	2.276342479093863835e-01	2.276517092576355594e-01
1.900000000000000000e+07	2.215633604622737063e-01	2.215799028260279357e-01
2.000000000000000000e+07	2.159536591336297107e-01	2.159693744088958811e-01
2.100000000000000000e+07	2.107495613117950362e-01	2.107645282668592912e-01
2.200000000000000000e+07	2.059044323089693762e-01	2.059187189712124166e-01
2.300000000000000000e+07	2.013788146146390234e-01	2.013924801384866237e-01
2.400000000000000000e+07	1.971390674313124036e-01	1.971521635770356329e-01
2.500000000000000000e+07	1.931563086800689721e-01	1.931688809968288290e-01
2.600000000000000000e+07	1.894055830843706378e-01	1.894176718657572811e-01
2.700000000000000000e+07	1.858652013708306794e-01	1.858768424334537595e-01
2.800000000000000000e+07	1.825162104877380564e-01	1.825274358107851214e-01
2.900000000000000000e+07	1.793419652078033222e-01	1.793528034623307899e-01
3.000000000000000000e+07	1.763277789555491859e-01	1.763382559455598797e-01
3.100000000000000000e+07	1.734606371067670405e-01	1.734707761391465208e-01
3.200000000000000000e+07	1.707289599662820678e-01	1.707387821629338109e-01
3.300000000000000000e+07	1.681224055611889590e-01	1.681319301238765329e-01
3.400000000000000000e+07	1.656317045791934894e-01	1.656409490154360786e-01
3.500000000000000000e+07	1.632485214376920291e-01	1.632575017543895501e-01
3.600000000000000000e+07	1.609653367313454153e-01	1.609740676015116723e-01
3.700000000000000000e+07	1.587753472760214390e-01	1.587838421829857183e-01
3.800000000000000000e+07	1.566723807185891604e-01	1.566806520812247805e-01
3.900000000000000000e+07	1.546508222687466572e-01	1.546588815506441394e-01
4.000000000000000000e+07	1.527055515702676614e-01	1.527134093752617605e-01
4.100000000000000000e+07	1.508318880940317519e-01	1.508395542500790831e-01
4.200000000000000000e+07	1.490255437258566351e-01	1.490330273589276222e-01
4.300000000000000000e+07	1.472825814550011436e-01	1.472898910543803119e-01
4.400000000000000000e+07	1.455993792568079925e-01	1.456065227329738088e-01
4.500000000000000000e+07	1.439725984149136107e-01	1.439795831509871060e-01
4.600000000000000000e+07	1.423991556521781721e-01	1.424059885497796774e-01
4.700000000000000000e+07	1.408761985407050166e-01	1.408828860609321332e-01
4.800000000000000000e+07	1.394010837445234796e-01	1.394076319446612144e-01
4.900000000000000000e+07	1.379713577172000938e-01	1.379777722836845744e-01
5.000000000000000000e+07	1.365847395335934855e-01	1.365910258116793952e-01
5.100000000000000000e+07	1.352391055823844168e-01	1.352452686029042006e-01
5.200000000000000000e+07	1.339324758856343389e-01	1.339385203891841625e-01
5.300000000000000000e+07	1.326630018448633763e-01	1.326689323037073542e-01
5.400000000000000000e+07	1.314289552411234130e-01	1.314347758790699316e-01
5.500000000000000000e+07	1.302287183401730497e-01	1.302344331506442299e-01
5.600000000000000000e+07	1.290607749738990617e-01	1.290663877363863454e-01
5.700000000000000000e+07	1.279237024861556160e-01	1.279292167812326741e-01
5.800000000000000000e+07	1.268161644457205806e-01	1.268215836687614229e-01
5.900000000000000000e+07	1.257369040414888506e-01	1.257422314152234488e-01
6.000000000000000000e+07	1.246847380856780929e-01	1.246899766717021324e-01
6.100000000000000000e+07	1.236585515599885887e-01	1.236637042693294330e-01
6.200000000000000000e+07	1.226572926475587993e-01	1.226623622503893313e-01
6.300000000000000000e+07	1.216799682003914806e-01	1.216849573349734065e-01
6.400000000000000000e+07	1.207256395978475588e-01	1.207305507787755361e-01
6.500000000000000000e+07	1.197934189569462293e-01	1.197982545827581125e-01
6.600000000000000000e+07	1.188824656596907531e-01	1.188872280199013420e-01
6.700000000000000000e+07	1.179919831665459107e-01	1.179966744481557028e-01
6.800000000000000000e+07	1.171212160886123815e-01	1.171258383821377203e-01
6.900000000000000000e+07	1.162694474940374895e-01	1.162740027991038122e-01
7.000000000000000000e+07	1.154359964268339839e-01	1.154404866573694732e-01
7.100000000000000000e+07	1.146202156185885390e-01	1.146246426076521774e-01
7.200000000000000000e+07	1.138214893755883084e-01	1.138258548798625064e-01
7.300000000000000000e+07	1.130392316256889074e-01	1.130435373296645174e-01
7.400000000000000000e+07	1.122728841108455583e-01	1.122771316307240724e-01
7.500000000000000000e+07	1.115219147126401689e-01	1.115261055999757778e-01
7.600000000000000000e+07	1.107858158993912379e-01	1.107899516444932064e-01
7.700000000000000000e+07	1.100641032845501160e-01	1.100681853196644744e-01
7.800000000000000000e+07	1.093563142870789262e-01	1.093603439893658935e-01
7.900000000000000000e+07	1.086620068853918070e-01	1.086659855797149771e-01
8.000000000000000000e+07	1.079807584572347323e-01	1.079846874187758848e-01
8.100000000000000000e+07	1.073121646985847055e-01	1.073160451552971906e-01
8.200000000000000000e+07	1.066558386152857418e-01	1.066596717501982622e-01
8.300000000000000000e+07	1.060114095817076413e-01	1.060151965350893538e-01
8.400000000000000000e+07	1.053785224612266147e-01	1.053822643326232100e-01
8.500000000000000000e+07	1.047568367837843767e-01	1.047605346339344073e-01
8.600000000000000000e+07	1.041460259762007484e-01	1.041496808288407128e-01
8.700000000000000000e+07	1.035457766412852670e-01	1.035493894848508456e-01
8.800000000000000000e+07	1.029557878821345945e-01	1.029593596713650472e-01
8.900000000000000000e+07	1.023757706683045693e-01	1.023793023257573431e-01
9.000000000000000000e+07	1.018054472408261024e-01	1.018089396583070211e-01
9.100000000000000000e+07	1.012445505532797163e-01	1.012480045931947736e-01
9.200000000000000000e+07	1.006928237463777520e-01	1.006962402430113118e-01
9.300000000000000000e+07	1.001500196537029180e-01	1.001533994144271078e-01
9.400000000000000000e+07	9.961590033644432407e-02	9.961924414286449370e-02
9.500000000000000000e+07	9.909023664514136909e-02	9.909354525418079263e-02
9.600000000000000000e+07	9.857280780660242214e-02	9.857608195153071129e-02
9.700000000000000000e+07	9.806340103430609412e-02	9.806664142571472342e-02
9.800000000000000000e+07	9.756181116072447368e-02	9.756501848745226246e-02
9.900000000000000000e+07	9.706784029012439918e-02	9.707101522013655837e-02
1.000000000000000000e+08	9.658129747051356906e-02	9.658444065173653337e-02
1.100000000000000149e+08	9.208679342729921002e-02	9.208965086906108211e-02
1.200000000000000149e+08	8.816650876434406481e-02	8.816912808937972523e-02
1.300000000000000149e+08	8.470774038292790131e-02	8.471015822420230323e-02
1.400000000000000000e+08	8.162650582906885721e-02	8.162875096968943978e-02
1.500000000000000000e+08	7.885877011032166317e-02	7.886086557681964981e-02
1.600000000000000000e+08	7.635474026183909635e-02	7.635670476330413958e-02
1.700000000000000000e+08	7.407503551941950481e-02	7.407688446336171961e-02
1.800000000000000000e+08	7.198804541285094838e-02	7.198979163888072352e-02
1.900000000000000000e+08	7.006806352003930316e-02	7.006971784047455465e-02
2.000000000000000000e+08	6.829394135460888082e-02	6.829551295993101234e-02
2.100000000000000000e+08	6.664809931271098442e-02	6.664959608048431905e-02
2.200000000000000000e+08	6.511578788859646860e-02	6.511721662217921647e-02
2.300000000000000000e+08	6.368452760318303596e-02	6.368589421854460586e-02
2.400000000000000000e+08	6.234367870332924166e-02	6.234498837694751883e-02
2.500000000000000000e+08	6.108410653065809992e-02	6.108536381783755131e-02
2.600000000000000000e+08	5.989791839736341439e-02	5.989912732779968663e-02
2.700000000000000000e+08	5.877825458488144389e-02	5.877941874052890203e-02
2.800000000000000000e+08	5.771912078221377168e-02	5.772024336124822325e-02
2.900000000000000000e+08	5.671525259097692090e-02	5.671633646073035578e-02
3.000000000000000000e+08	5.576200508825238100e-02	5.576305282932524088e-02
3.100000000000000000e+08	5.485526214853079369e-02	5.485627609178936326e-02
3.200000000000000000e+08	5.399136147820125103e-02	5.399234373599440251e-02
3.300000000000000000e+08	5.316703224307015724e-02	5.316798473571599654e-02
3.400000000000000000e+08	5.237934286285983454e-02	5.238026734123763656e-02
3.500000000000000000e+08	5.162565707041594926e-02	5.162655513533037643e-02
3.600000000000000000e+08	5.090359673255102219e-02	5.090446985140709146e-02
3.700000000000000000e+08	5.021101023629191695e-02	5.021185975751644992e-02
3.800000000000000000e+08	4.954594548202268661e-02	4.954677264758833993e-02
3.900000000000000000e+08	4.890662671058267769e-02	4.890743266692619551e-02
4.000000000000000000e+08	4.829143453725086993e-02	4.829222034482668485e-02
4.100000000000000000e+08	4.769888868098676182e-02	4.769965532265548619e-02
4.200000000000000000e+08	4.712763296922743705e-02	4.712838135764568087e-02
4.300000000000000000e+08	4.657642227218711239e-02	4.657715325633807191e-02
4.400000000000000000e+08	4.604411107994118429e-02	4.604482545092312973e-02
4.500000000000000000e+08	4.552964348363925523e-02	4.553034197981082470e-02
4.600000000000000000e+08	4.503204436132168809e-02	4.503272767288792056e-02
4.700000000000000000e+08	4.455041160083036966e-02	4.455108037394084342e-02
4.800000000000000000e+08	4.408390921861778805e-02	4.408456405903795478e-02
4.900000000000000000e+08	4.363176125498580832e-02	4.363240273139361303e-02
5.000000000000000000e+08	4.319324634429715787e-02	4.319387499124997809e-02
5.100000000000000000e+08	4.276769287369922012e-02	4.276830919431007239e-02
5.200000000000000000e+08	4.235447465643238374e-02	4.235507912478863463e-02
5.300000000000000000e+08	4.195300705630637672e-02	4.195360011966037944e-02
5.400000000000000000e+08	4.156274350877914997e-02	4.156332558953604317e-02
5.500000000000000000e+08	4.118317239154800635e-02	4.118374388907269229e-02
5.600000000000000000e+08	4.081381420389834647e-02	4.081437549616132032e-02
5.700000000000000000e+08	4.045421901944236398e-02	4.045477046452099212e-02
5.800000000000000000e+08	4.010396418147364056e-02	4.010450611892418110e-02
5.900000000000000000e+08	3.976265221409248235e-02	3.976318496620561554e-02
6.000000000000000000e+08	3.942990892562690808e-02	3.943043279857889188e-02
6.100000000000000000e+08	3.910538168377286627e-02	3.910589696868215642e-02
6.200000000000000000e+08	3.878873784437632255e-02	3.878924481827506626e-02
6.300000000000000000e+08	3.847966331794105271e-02	3.848016224466944968e-02
6.400000000000000000e+08	3.817786125981816742e-02	3.817835239084892834e-02
6.500000000000000000e+08	3.788305087166071033e-02	3.788353444686020505e-02
