f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.502666799674093454e+04	5.377747311812276166e+03
3.900000000000000000e+04	1.472026427196739314e+04	5.142473901481892426e+03
4.000000000000000000e+04	1.442422893753256176e+04	4.922352978617753251e+03
4.100000000000000000e+04	1.413819425863168181e+04	4.716158564794666745e+03
4.200000000000000000e+04	1.386179129486592501e+04	4.522781066162545358e+03
4.300000000000000000e+04	1.359465379498542643e+04	4.341214924509955381e+03
4.400000000000000000e+04	1.333642114385708010e+04	4.170547670662005658e+03
4.500000000000000000e+04	1.308674055605580725e+04	4.009950218549609872e+03
4.600000000000000000e+04	1.284526867180305999e+04	3.858668255410656002e+03
4.700000000000000000e+04	1.261167268002219134e+04	3.716014599575698412e+03
4.800000000000000000e+04	1.238563106848851385e+04	3.581362411962821170e+03
4.900000000000000000e+04	1.216683408118321859e+04	3.454139160697234729e+03
5.000000000000000000e+04	1.195498394702453152e+04	3.333821250197694553e+03
5.100000000000000000e+04	1.174979493135794291e+04	3.219929236700006186e+03
5.200000000000000000e+04	1.155099325131455953e+04	3.112023561609681565e+03
5.300000000000000000e+04	1.135831688788839892e+04	3.009700742394573808e+03
5.400000000000000000e+04	1.117151532094454160e+04	2.912589968052861877e+03
5.500000000000000000e+04	1.099034920802694978e+04	2.820350052625550234e+03
5.600000000000000000e+04	1.081459002353668802e+04	2.732666705866417033e+03
5.700000000000000000e+04	1.064401967139112094e+04	2.649250085127432612e+03
5.800000000000000000e+04	1.047843008149008165e+04	2.569832596847368677e+03
5.900000000000000000e+04	1.031762279807557024e+04	2.494166919821512693e+03
6.000000000000000000e+04	1.016140856626996901e+04	2.422024225747554738e+03
6.100000000000000000e+04	1.000960692163155545e+04	2.353192575446392311e+03
6.200000000000000000e+04	9.862045786405507897e+03	2.287475471699239733e+03
6.300000000000000000e+04	9.718561075219075065e+03	2.224690551869625779e+03
6.400000000000000000e+04	9.578996312227693124e+03	2.164668405431207248e+03
6.500000000000000000e+04	9.443202261126914891e+03	2.107251503234613665e+03
6.600000000000000000e+04	9.311036568976120179e+03	2.052293226849628809e+03
6.700000000000000000e+04	9.182363424409300933e+03	1.999656987639234103e+03
6.800000000000000000e+04	9.057053230517190968e+03	1.949215426383160093e+03
6.900000000000000000e+04	8.934982292458806114e+03	1.900849685290222851e+03
7.000000000000000000e+04	8.816032519685240914e+03	1.854448745138694449e+03
7.100000000000000000e+04	8.700091142526131080e+03	1.809908821077629682e+03
7.200000000000000000e+04	8.587050442789373847e+03	1.767132811322646376e+03
7.300000000000000000e+04	8.476807497952308040e+03	1.726029793598445167e+03
7.400000000000000000e+04	8.369263938471356596e+03	1.686514564728011692e+03
7.500000000000000000e+04	8.264325717703144619e+03	1.648507219253035373e+03
7.600000000000000000e+04	8.161902893909563318e+03	1.611932763399842543e+03
7.700000000000000000e+04	8.061909423809222972e+03	1.576720761086369066e+03
7.800000000000000000e+04	7.964262967136281986e+03	1.542805009004281374e+03
7.900000000000000000e+04	7.868884701672214760e+03	1.510123238111621731e+03
8.000000000000000000e+04	7.775699148225860881e+03	1.478616839139216154e+03
8.100000000000000000e+04	7.684634005050282212e+03	1.448230609953079238e+03
8.200000000000000000e+04	7.595619991200896948e+03	1.418912522828108422e+03
8.300000000000000000e+04	7.508590698357186739e+03	1.390613509878401828e+03
8.400000000000000000e+04	7.423482450649290513e+03	1.363287265059929723e+03
8.500000000000000000e+04	7.340234172050511916e+03	1.336890061313169554e+03
8.600000000000000000e+04	7.258787260917003550e+03	1.311380581549708495e+03
8.700000000000000000e+04	7.179085471275834607e+03	1.286719762309087855e+03
8.800000000000000000e+04	7.101074800482896535e+03	1.262870649021700274e+03
8.900000000000000000e+04	7.024703382891292677e+03	1.239798261912168073e+03
9.000000000000000000e+04	6.949921389190331865e+03	1.217469471666233403e+03
9.100000000000000000e+04	6.876680931093268555e+03	1.195852884063858937e+03
9.200000000000000000e+04	6.804935971070071901e+03	1.174918732853192978e+03
9.300000000000000000e+04	6.734642236838228200e+03	1.154638780204765453e+03
9.400000000000000000e+04	6.665757140341041122e+03	1.134986224143776326e+03
9.500000000000000000e+04	6.598239700958424692e+03	1.115935612411266902e+03
9.600000000000000000e+04	6.532050472709790483e+03	1.097462762252590665e+03
9.700000000000000000e+04	6.467151475222661247e+03	1.079544685675000210e+03
9.800000000000000000e+04	6.403506128254106443e+03	1.062159519755240126e+03
9.900000000000000000e+04	6.341079189564249646e+03	1.045286461613605070e+03
1.000000000000000000e+05	6.279836695953271374e+03	1.028905707703117514e+03
1.100000000000000146e+05	5.725894735165275961e+03	8.884293305264312721e+02
1.200000000000000146e+05	5.260694808562192520e+03	7.810331988913362693e+02
1.300000000000000146e+05	4.864723061672625590e+03	6.971209076161921985e+02
1.400000000000000000e+05	4.523738999287500519e+03	6.303303257842248968e+02
1.500000000000000000e+05	4.227124207072892204e+03	5.763115834705939733e+02
1.600000000000000000e+05	3.966808999762175972e+03	5.320105361004507358e+02
1.700000000000000000e+05	3.736556337808114677e+03	4.952325991036801724e+02
1.800000000000000000e+05	3.531472681526422093e+03	4.643684538354767710e+02
1.900000000000000000e+05	3.347666652372661247e+03	4.382165431140976466e+02
2.000000000000000000e+05	3.182006193990540851e+03	4.158652568675628913e+02
2.100000000000000000e+05	3.031942760435721993e+03	3.966129518410172068e+02
2.200000000000000000e+05	2.895381992652658937e+03	3.799125467127170168e+02
2.300000000000000000e+05	2.770587203952224172e+03	3.653324355894527571e+02
2.400000000000000000e+05	2.656106392011753542e+03	3.525284547036156937e+02
2.500000000000000000e+05	2.550716369342210328e+03	3.412234723081066363e+02
2.600000000000000000e+05	2.453379517969301560e+03	3.311923233834899065e+02
2.700000000000000000e+05	2.363209969979673133e+03	3.222505485980053663e+02
2.800000000000000000e+05	2.279446906902227965e+03	3.142458787380700187e+02
2.900000000000000000e+05	2.201433292885268202e+03	3.070517259451878544e+02
3.000000000000000000e+05	2.128598796554427736e+03	3.005621592436346532e+02
3.100000000000000000e+05	2.060445971509233004e+03	2.946879899737214146e+02
3.200000000000000000e+05	1.996538993721750103e+03	2.893536956691391424e+02
3.300000000000000000e+05	1.936494421348997776e+03	2.844949833517113689e+02
3.400000000000000000e+05	1.879973566249092755e+03	2.800568448061629852e+02
3.500000000000000000e+05	1.826676158979814318e+03	2.759919935522637502e+02
3.600000000000000000e+05	1.776335058792142036e+03	2.722596002714145129e+02
3.700000000000000000e+05	1.728711813156165590e+03	2.688242633167782287e+02
3.800000000000000000e+05	1.683592911999728813e+03	2.656551656756311104e+02
3.900000000000000000e+05	1.640786613228293845e+03	2.627253807804391954e+02
4.000000000000000000e+05	1.600120240508982306e+03	2.600112978838435538e+02
4.100000000000000000e+05	1.561437873420489268e+03	2.574921440364890373e+02
4.200000000000000000e+05	1.524598365138521558e+03	2.551495845491875230e+02
4.300000000000000000e+05	1.489473634774399898e+03	2.529673875550797106e+02
4.400000000000000000e+05	1.455947191013247220e+03	2.509311411858960525e+02
4.500000000000000000e+05	1.423912851339772942e+03	2.490280141403829077e+02
4.600000000000000000e+05	1.393273627299854752e+03	2.472465522018374031e+02
4.700000000000000000e+05	1.363940751237122186e+03	2.455765046674476082e+02
4.800000000000000000e+05	1.335832824006764668e+03	2.440086757689947206e+02
4.900000000000000000e+05	1.308875066491630605e+03	2.425347970564878608e+02
5.000000000000000000e+05	1.282998660474867847e+03	2.411474174321956809e+02
5.100000000000000000e+05	1.258140166674618285e+03	2.398398080998763646e+02
5.200000000000000000e+05	1.234241009610581386e+03	2.386058801616622702e+02
5.300000000000000000e+05	1.211247020522124558e+03	2.374401129755853503e+02
5.400000000000000000e+05	1.189108030850923114e+03	2.363374916975565725e+02
5.500000000000000000e+05	1.167777509884022948e+03	2.352934526866653187e+02
5.600000000000000000e+05	1.147212241063243937e+03	2.343038356626032908e+02
5.700000000000000000e+05	1.127372032233905657e+03	2.333648416775900500e+02
5.800000000000000000e+05	1.108219455754654746e+03	2.324729961091239829e+02
5.900000000000000000e+05	1.089719614940472866e+03	2.316251159996942590e+02
6.000000000000000000e+05	1.071839933779186140e+03	2.308182811696349859e+02
6.100000000000000000e+05	1.054549967261213851e+03	2.300498086131284481e+02
6.200000000000000000e+05	1.037821230004134804e+03	2.293172297577845882e+02
6.300000000000000000e+05	1.021627041146769670e+03	2.286182702276020393e+02
6.400000000000000000e+05	1.005942383739641741e+03	2.279508317992737148e+02
6.500000000000000000e+05	9.907437770760380999e+02	2.273129762843426249e+02
6.600000000000000000e+05	9.760091605957898082e+02	2.267029111058569413e+02
6.700000000000000000e+05	9.617177881565610278e+02	2.261189763689649226e+02
6.800000000000000000e+05	9.478501316087799751e+02	2.255596332512139668e+02
6.900000000000000000e+05	9.343877927332305262e+02	2.250234535608346107e+02
7.000000000000000000e+05	9.213134227075021272e+02	2.245091103306457399e+02
7.100000000000000000e+05	9.086106483611637259e+02	2.240153693318445676e+02
7.200000000000000000e+05	8.962640045614726887e+02	2.235410814062941824e+02
7.300000000000000000e+05	8.842588721433584169e+02	2.230851755283318312e+02
7.400000000000000000e+05	8.725814208606097964e+02	2.226466525178396125e+02
7.500000000000000000e+05	8.612185568908121240e+02	2.222245793356477179e+02
7.600000000000000000e+05	8.501578744756664037e+02	2.218180839004381255e+02
7.700000000000000000e+05	8.393876113216531394e+02	2.214263503733735661e+02
7.800000000000000000e+05	8.288966074243716093e+02	2.210486148628270371e+02
7.900000000000000000e+05	8.186742670138922904e+02	2.206841615069853901e+02
8.000000000000000000e+05	8.087105233486549878e+02	2.203323188968102215e+02
8.100000000000000000e+05	7.989958061122588333e+02	2.199924568059712442e+02
8.200000000000000000e+05	7.895210111914444724e+02	2.196639831980197641e+02
8.300000000000000000e+05	7.802774726348494596e+02	2.193463414842598240e+02
8.400000000000000000e+05	7.712569366111764566e+02	2.190390080086037585e+02
8.500000000000000000e+05	7.624515372024451381e+02	2.187414897381904382e+02
8.600000000000000000e+05	7.538537738832478681e+02	2.184533221407548922e+02
8.700000000000000000e+05	7.454564905506152854e+02	2.181740672316866494e+02
8.800000000000000000e+05	7.372528559813674747e+02	2.179033117754484579e+02
8.900000000000000000e+05	7.292363456048808530e+02	2.176406656275701721e+02
9.000000000000000000e+05	7.214007244891506616e+02	2.173857602048031481e+02
9.100000000000000000e+05	7.137400314469626892e+02	2.171382470722302287e+02
9.200000000000000000e+05	7.062485641771103246e+02	2.168977966372332276e+02
9.300000000000000000e+05	6.989208653628618322e+02	2.166640969411745061e+02
9.400000000000000000e+05	6.917517096565237580e+02	2.164368525405273544e+02
9.500000000000000000e+05	6.847360914848940183e+02	2.162157834699710008e+02
9.600000000000000000e+05	6.778692136158674657e+02	2.160006242806556713e+02
9.700000000000000000e+05	6.711464764313133173e+02	2.157911231474735132e+02
9.800000000000000000e+05	6.645634678558874384e+02	2.155870410397387502e+02
9.900000000000000000e+05	6.581159538954356094e+02	2.153881509501784421e+02
1.000000000000000000e+06	6.517998697424020520e+02	2.151942371775936635e+02
1.100000000000000000e+06	5.950789969524212211e+02	2.134882150149717290e+02
1.200000000000000000e+06	5.480174172342211705e+02	2.121056432020379816e+02
1.300000000000000000e+06	5.083846334625123973e+02	2.109444082926585793e+02
1.400000000000000000e+06	4.745869378800843492e+02	2.099376352371713210e+02
1.500000000000000000e+06	4.454552741700261436e+02	2.090400989266747445e+02
1.600000000000000000e+06	4.201126045900031727e+02	2.082203805821155527e+02
1.700000000000000000e+06	3.978880648800392805e+02	2.074561518462362244e+02
1.800000000000000000e+06	3.782597214580699756e+02	2.067312381605485143e+02
1.900000000000000000e+06	3.608153981960124952e+02	2.060337334250192498e+02
2.000000000000000000e+06	3.452252510695465162e+02	2.053547566681181422e+02
2.100000000000000000e+06	3.312221761812008367e+02	2.046876123564143768e+02
2.200000000000000000e+06	3.185875595468695565e+02	2.040272111105908834e+02
2.300000000000000000e+06	3.071407433727733292e+02	2.033696623408720541e+02
2.400000000000000000e+06	2.967311251319794678e+02	2.027119827619511909e+02
2.500000000000000000e+06	2.872321524285356418e+02	2.020518844942392320e+02
2.600000000000000000e+06	2.785367033494063662e+02	2.013876187662259838e+02
2.700000000000000000e+06	2.705534931674011432e+02	2.007178590721052274e+02
2.800000000000000000e+06	2.632042508460204431e+02	2.000416127314897494e+02
2.900000000000000000e+06	2.564214795550373651e+02	1.993581531666482931e+02
3.000000000000000000e+06	2.501466649409414629e+02	1.986669674781603874e+02
3.100000000000000000e+06	2.443288300534755990e+02	1.979677154469407867e+02
3.200000000000000000e+06	2.389233611005733451e+02	1.972601971620857739e+02
3.300000000000000000e+06	2.338910465842263022e+02	1.965443272259271055e+02
3.400000000000000000e+06	2.291972858854875028e+02	1.958201140218218654e+02
3.500000000000000000e+06	2.248114334075856959e+02	1.950876429139825348e+02
3.600000000000000000e+06	2.207062519170673909e+02	1.943470625273456847e+02
3.700000000000000000e+06	2.168574544222131806e+02	1.935985734598594945e+02
3.800000000000000000e+06	2.132433182776529748e+02	1.928424189308985035e+02
3.900000000000000000e+06	2.098443585500974962e+02	1.920788769825035729e+02
4.000000000000000000e+06	2.066430502733533672e+02	1.913082539352440392e+02
4.100000000000000000e+06	2.036235912448226770e+02	1.905308788650665690e+02
4.200000000000000000e+06	2.007716986060390525e+02	1.897470989168575102e+02
4.300000000000000000e+06	1.980744337072989367e+02	1.889572753084380281e+02
4.400000000000000000e+06	1.955200507567461727e+02	1.881617799081488158e+02
4.500000000000000000e+06	1.930978655545075355e+02	1.873609922921285431e+02
4.600000000000000000e+06	1.907981412561461525e+02	1.865552972053861822e+02
4.700000000000000000e+06	1.886119886301054294e+02	1.857450823649492122e+02
4.800000000000000000e+06	1.865312786966343310e+02	1.849307365546264066e+02
4.900000000000000000e+06	1.845485659808306593e+02	1.841126479698725404e+02
5.000000000000000000e+06	1.826570208954430541e+02	1.832912027784254860e+02
5.100000000000000000e+06	1.808503700021169891e+02	1.824667838681464218e+02
5.200000000000000000e+06	1.791228430924675479e+02	1.816397697581613500e+02
5.300000000000000000e+06	1.774691261903144266e+02	1.808105336531791068e+02
5.400000000000000000e+06	1.758843197096958590e+02	1.799794426239476195e+02
5.500000000000000000e+06	1.743639011147266160e+02	1.791468568993278438e+02
5.600000000000000000e+06	1.729036915208949097e+02	1.783131292575455404e+02
5.700000000000000000e+06	1.714998257561280184e+02	1.774786045058878869e+02
5.800000000000000000e+06	1.701487254664607462e+02	1.766436190395319557e+02
5.900000000000000000e+06	1.688470749074962498e+02	1.758085004713817057e+02
6.000000000000000000e+06	1.675917991107149589e+02	1.749735673257707731e+02
6.100000000000000000e+06	1.663800441545028832e+02	1.741391287897320126e+02
6.200000000000000000e+06	1.652091593046237961e+02	1.733054845162287734e+02
6.300000000000000000e+06	1.640766808187485708e+02	1.724729244743521690e+02
6.400000000000000000e+06	1.629803172353044829e+02	1.716417288419956435e+02
6.500000000000000000e+06	1.619179359890139551e+02	1.708121679369569108e+02
6.600000000000000000e+06	1.608875512145703226e+02	1.699845021828060680e+02
6.700000000000000000e+06	1.598873126164011467e+02	1.691589821061850216e+02
6.800000000000000000e+06	1.589154952967867303e+02	1.683358483624964776e+02
6.900000000000000000e+06	1.579704904470489737e+02	1.675153317872010632e+02
7.000000000000000000e+06	1.570507968173511415e+02	1.666976534701635728e+02
7.100000000000000000e+06	1.561550128901242545e+02	1.658830248507005933e+02
7.200000000000000000e+06	1.552818296903924704e+02	1.650716478311593676e+02
7.300000000000000000e+06	1.544300241735353723e+02	1.642637149070286853e+02
7.400000000000000000e+06	1.535984531373790674e+02	1.634594093117311218e+02
7.500000000000000000e+06	1.527860476111147250e+02	1.626589051743844152e+02
7.600000000000000000e+06	1.519918076784789491e+02	1.618623676889496039e+02
7.700000000000000000e+06	1.512147976969842489e+02	1.610699532932963791e+02
7.800000000000000000e+06	1.504541418788480485e+02	1.602818098568297955e+02
7.900000000000000000e+06	1.497090202026795964e+02	1.594980768754184055e+02
8.000000000000000000e+06	1.489786646280203115e+02	1.587188856724640686e+02
8.100000000000000000e+06	1.482623555875238424e+02	1.579443596050353165e+02
8.200000000000000000e+06	1.475594187339656003e+02	1.571746142740722689e+02
8.300000000000000000e+06	1.468692219214136117e+02	1.564097577377494304e+02
8.400000000000000000e+06	1.461911724018011398e+02	1.556498907271505630e+02
8.500000000000000000e+06	1.455247142198593053e+02	1.548951068634830790e+02
8.600000000000000000e+06	1.448693257908958572e+02	1.541454928761191638e+02
8.700000000000000000e+06	1.442245176472901846e+02	1.534011288208143355e+02
8.800000000000000000e+06	1.435898303408068841e+02	1.526620882975084612e+02
8.900000000000000000e+06	1.429648324889478488e+02	1.519284386671696438e+02
9.000000000000000000e+06	1.423491189545675013e+02	1.512002412671868683e+02
9.100000000000000000e+06	1.417423091488815601e+02	1.504775516248713814e+02
9.200000000000000000e+06	1.411440454488239027e+02	1.497604196686641842e+02
9.300000000000000000e+06	1.405539917204426388e+02	1.490488899366911255e+02
9.400000000000000000e+06	1.399718319407078866e+02	1.483430017823474429e+02
9.500000000000000000e+06	1.393972689107066856e+02	1.476427895766244092e+02
9.600000000000000000e+06	1.388300230537664675e+02	1.469482829069327749e+02
9.700000000000000000e+06	1.382698312925406299e+02	1.462595067721980229e+02
9.800000000000000000e+06	1.377164459995693448e+02	1.455764817740465276e+02
9.900000000000000000e+06	1.371696340162284002e+02	1.448992243039113816e+02
1.000000000000000000e+07	1.366291757353837681e+02	1.442277467259295349e+02
1.100000000000000000e+07	1.315338588097346815e+02	1.378310496509543839e+02
1.200000000000000000e+07	1.269059575999289109e+02	1.320023342009315286e+02
1.300000000000000000e+07	1.226548178605718107e+02	1.267112301212307415e+02
1.400000000000000000e+07	1.187246146223982635e+02	1.219155011550065097e+02
1.500000000000000000e+07	1.150778196475637287e+02	1.175681751081320385e+02
1.600000000000000000e+07	1.116866188198517307e+02	1.136219946883835945e+02
1.700000000000000000e+07	1.085285058598704069e+02	1.100319920259551196e+02
1.800000000000000000e+07	1.055840604102153293e+02	1.067568187163573015e+02
1.900000000000000000e+07	1.028358546495158521e+02	1.037592889915440821e+02
2.000000000000000000e+07	1.002679303805242910e+02	1.010064497984739091e+02
2.100000000000000000e+07	9.786555442774466940e+01	9.846938429859645225e+01
2.200000000000000000e+07	9.561510204379050037e+01	9.612287999875960054e+01
2.300000000000000000e+07	9.350399323741011415e+01	9.394504197778834964e+01
2.400000000000000000e+07	9.152064632267411071e+01	9.191689851373379838e+01
2.500000000000000000e+07	8.965443318735688649e+01	9.002202531036157040e+01
2.600000000000000000e+07	8.789563078369099003e+01	8.824620142727665950e+01
2.700000000000000000e+07	8.623536801051008638e+01	8.657710212828769158e+01
2.800000000000000000e+07	8.466556908892846423e+01	8.500402928764459887e+01
2.900000000000000000e+07	8.317889512116889250e+01	8.351767749067219881e+01
3.000000000000000000e+07	8.176868549084699112e+01	8.210993273045070850e+01
3.100000000000000000e+07	8.042890048457310570e+01	8.077370012357465612e+01
3.200000000000000000e+07	7.915406617146194890e+01	7.950275702403951072e+01
3.300000000000000000e+07	7.793922225201988851e+01	7.829162810590995036e+01
3.400000000000000000e+07	7.677987331316877828e+01	7.713547929173375906e+01
3.500000000000000000e+07	7.567194370925321323e+01	7.603002775302580574e+01
3.600000000000000000e+07	7.461173612596051896e+01	7.497146556065811751e+01
3.700000000000000000e+07	7.359589376705521602e+01	7.395639489463594884e+01
3.800000000000000000e+07	7.262136602372585514e+01	7.298177302394860533e+01
3.900000000000000000e+07	7.168537743484888836e+01	7.204486553412779415e+01
4.000000000000000000e+07	7.078539971649000506e+01	7.114320651283314589e+01
4.100000000000000000e+07	6.991912662474810247e+01	7.027456460428128082e+01
4.200000000000000000e+07	6.908445141304852655e+01	6.943691401465308388e+01
4.300000000000000000e+07	6.827944664976092781e+01	6.862840969614538267e+01
4.400000000000000000e+07	6.750234617190672282e+01	6.784736606039672324e+01
4.500000000000000000e+07	6.675152896381389667e+01	6.709223867576980638e+01
4.600000000000000000e+07	6.602550476444466199e+01	6.636160849022785158e+01
4.700000000000000000e+07	6.532290122276280897e+01	6.565416819481004040e+01
4.800000000000000000e+07	6.464245243622001169e+01	6.496871040416324661e+01
4.900000000000000000e+07	6.398298872273669247e+01	6.430411738208658790e+01
5.000000000000000000e+07	6.334342749113870497e+01	6.365935208319343985e+01
5.100000000000000000e+07	6.272276508868154110e+01	6.303345031793213593e+01
5.200000000000000000e+07	6.212006951696673696e+01	6.242551387848102706e+01
5.300000000000000000e+07	6.153447391917580234e+01	6.183470448839366895e+01
5.400000000000000000e+07	6.096517075213580483e+01	6.126023846013133323e+01
5.500000000000000000e+07	6.041140656630874872e+01	6.070138196244194262e+01
5.600000000000000000e+07	5.987247732542593326e+01	6.015744681450730980e+01
5.700000000000000000e+07	5.934772420522296699e+01	5.962778673633637538e+01
5.800000000000000000e+07	5.883652981764763723e+01	5.911179399544327140e+01
5.900000000000000000e+07	5.833831481307150568e+01	5.860889639872414136e+01
6.000000000000000000e+07	5.785253481851501078e+01	5.811855458592833656e+01
6.100000000000000000e+07	5.737867767475649572e+01	5.764025958742264066e+01
6.200000000000000000e+07	5.691626093949845000e+01	5.717353061426749861e+01
6.300000000000000000e+07	5.646482962757430357e+01	5.671791305312478926e+01
6.400000000000000000e+07	5.602395416254148586e+01	5.627297664232123253e+01
6.500000000000000000e+07	5.559322851698012613e+01	5.583831380862186933e+01
6.600000000000000000e+07	5.517226852143273419e+01	5.541353814700663349e+01
6.700000000000000000e+07	5.476071032423509877e+01	5.499828302807718217e+01
6.800000000000000000e+07	5.435820898652173128e+01	5.459220031970600928e+01
6.900000000000000000e+07	5.396443719848456055e+01	5.419495921123847637e+01
7.000000000000000000e+07	5.357908410454528791e+01	5.380624513000969245e+01
7.100000000000000000e+07	5.320185422649285556e+01	5.342575874118411861e+01
7.200000000000000000e+07	5.283246647486715375e+01	5.305321502299629799e+01
7.300000000000000000e+07	5.247065323994840469e+01	5.268834241039166955e+01
7.400000000000000000e+07	5.211615955466955796e+01	5.233088200086708497e+01
7.500000000000000000e+07	5.176874232260621511e+01	5.198058681699625083e+01
7.600000000000000000e+07	5.142816960494238998e+01	5.163722112072714765e+01
7.700000000000000000e+07	5.109421996096649110e+01	5.130055977505979570e+01
7.800000000000000000e+07	5.076668183722792804e+01	5.097038764916642606e+01
7.900000000000000000e+07	5.044535300100005060e+01	5.064649906341767149e+01
8.000000000000000000e+07	5.013004001414388711e+01	5.032869727112539238e+01
8.100000000000000000e+07	4.982055774387197999e+01	5.001679397412385697e+01
8.200000000000000000e+07	4.951672890726307230e+01	4.971060886958086655e+01
8.300000000000000000e+07	4.921838364669658006e+01	4.940996922567315153e+01
8.400000000000000000e+07	4.892535913365400546e+01	4.911470948397373348e+01
8.500000000000000000e+07	4.863749919858349813e+01	4.882467088658965793e+01
8.600000000000000000e+07	4.835465398474557475e+01	4.853970112625872702e+01
8.700000000000000000e+07	4.807667962415516882e+01	4.825965401776722530e+01
8.800000000000000000e+07	4.780343793391072893e+01	4.798438918918561313e+01
8.900000000000000000e+07	4.753479613135946380e+01	4.771377179154487891e+01
9.000000000000000000e+07	4.727062656668717722e+01	4.744767222568511755e+01
9.100000000000000000e+07	4.701080647164720716e+01	4.718596588510921919e+01
9.200000000000000000e+07	4.675521772325794245e+01	4.692853291376715674e+01
9.300000000000000000e+07	4.650374662139670789e+01	4.667525797777577168e+01
9.400000000000000000e+07	4.625628367931146556e+01	4.642603005015804030e+01
9.500000000000000000e+07	4.601272342615296651e+01	4.618074220775095995e+01
9.600000000000000000e+07	4.577296422070458704e+01	4.593929143949713989e+01
9.700000000000000000e+07	4.553690807555341991e+01	4.570157846538982227e+01
9.800000000000000000e+07	4.530446049100729766e+01	4.546750756539513105e+01
9.900000000000000000e+07	4.507553029811750633e+01	4.523698641772364226e+01
1.000000000000000000e+08	4.485002951021585460e+01	4.500992594586680440e+01
1.100000000000000149e+08	4.276629681295695207e+01	4.291211381691088178e+01
1.200000000000000149e+08	4.094776190067257460e+01	4.108176188939618356e+01
1.300000000000000149e+08	3.934241746968198328e+01	3.946635034848995360e+01
1.400000000000000000e+08	3.791149840164020191e+01	3.802675668471011505e+01
1.500000000000000000e+08	3.662544249102172955e+01	3.673315344204223720e+01
1.600000000000000000e+08	3.546125862793316230e+01	3.556234607381998103e+01
1.700000000000000000e+08	3.440075960737905092e+01	3.449598869989212346e+01
1.800000000000000000e+08	3.342934340670031190e+01	3.351935419251483239e+01
1.900000000000000000e+08	3.253513253561868623e+01	3.262046548337952601e+01
2.000000000000000000e+08	3.170835332852978894e+01	3.178946887447512282e+01
2.100000000000000000e+08	3.094087984691387305e+01	3.101817345855997843e+01
2.200000000000000000e+08	3.022589312132184958e+01	3.029970700121820215e+01
2.300000000000000000e+08	2.955762275299909803e+01	2.962825501949246743e+01
2.400000000000000000e+08	2.893114833094977101e+01	2.899886029473825744e+01
2.500000000000000000e+08	2.834224495892697604e+01	2.840726695054955186e+01
2.600000000000000000e+08	2.778726176244567014e+01	2.784979784573652495e+01
2.700000000000000000e+08	2.726302536570763380e+01	2.732325718529232361e+01
2.800000000000000000e+08	2.676676249218282777e+01	2.682485244045998840e+01
2.900000000000000000e+08	2.629603736687906590e+01	2.635213121069715569e+01
3.000000000000000000e+08	2.584870068736760018e+01	2.590292976167127037e+01
3.100000000000000000e+08	2.542284771883205252e+01	2.547533077029945048e+01
3.200000000000000000e+08	2.501678364572346425e+01	2.506762839132575849e+01
3.300000000000000000e+08	2.462899474015123147e+01	2.467829919190044308e+01
3.400000000000000000e+08	2.425812422704645144e+01	2.430597782375100024e+01
3.500000000000000000e+08	2.390295196780832043e+01	2.394943654658435506e+01
3.600000000000000000e+08	2.356237726836586788e+01	2.360756790235770453e+01
3.700000000000000000e+08	2.323540425920644381e+01	2.327936998301953508e+01
3.800000000000000000e+08	2.292112940465558779e+01	2.296393384508421320e+01
3.900000000000000000e+08	2.261873078435987949e+01	2.266043271086519795e+01
4.000000000000000000e+08	2.232745885727487689e+01	2.236811266416055588e+01
4.100000000000000000e+08	2.204662847176367180e+01	2.208628460197265753e+01
4.200000000000000000e+08	2.177561192786681588e+01	2.181431724668025396e+01
4.300000000000000000e+08	2.151383293181795509e+01	2.155163105739925200e+01
4.400000000000000000e+08	2.126076131028788652e+01	2.129769290691696071e+01
4.500000000000000000e+08	2.101590837404223322e+01	2.105201141298217138e+01
4.600000000000000000e+08	2.077882283877747227e+01	2.081413283096811639e+01
4.700000000000000000e+08	2.054908722569236090e+01	2.058363742984473532e+01
4.800000000000000000e+08	2.032631467651181012e+01	2.036013628565917699e+01
4.900000000000000000e+08	2.011014612772130405e+01	2.014326843684886725e+01
5.000000000000000000e+08	1.990024779709489522e+01	1.993269835410512769e+01
5.100000000000000000e+08	1.969630894253169728e+01	1.972811368449445268e+01
5.200000000000000000e+08	1.949803985900841852e+01	1.952922323538399851e+01
5.300000000000000000e+08	1.930517008431636938e+01	1.933575516861807131e+01
5.400000000000000000e+08	1.911744678834230626e+01	1.914745537951592169e+01
5.500000000000000000e+08	1.893463332410888356e+01	1.896408603874491305e+01
5.600000000000000000e+08	1.875650792172136505e+01	1.878542427807698800e+01
5.700000000000000000e+08	1.858286250885671720e+01	1.861126100354513113e+01
5.800000000000000000e+08	1.841350164355671026e+01	1.844139982165867053e+01
5.900000000000000000e+08	1.824824154690366385e+01	1.827565606616666827e+01
6.000000000000000000e+08	1.808690922471582851e+01	1.811385591442942911e+01
6.100000000000000000e+08	1.792934166874054114e+01	1.795583558380877065e+01
6.200000000000000000e+08	1.777538512897907808e+01	1.780144059965276782e+01
6.300000000000000000e+08	1.762489444977744668e+01	1.765052512745769775e+01
6.400000000000000000e+08	1.747773246318245910e+01	1.750295136266201013e+01
6.500000000000000000e+08	1.733376943381692925e+01	1.735858897228672149e+01
