f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.893071638029557653e+04	1.271358747106309238e+04
3.900000000000000000e+04	1.854470652017142129e+04	1.241718814906475200e+04
4.000000000000000000e+04	1.817175884102211785e+04	1.213987805181419753e+04
4.100000000000000000e+04	1.781141006760302480e+04	1.188011268189785369e+04
4.200000000000000000e+04	1.746319540585249706e+04	1.163649416411961283e+04
4.300000000000000000e+04	1.712665344952020678e+04	1.140775568821196975e+04
4.400000000000000000e+04	1.680132989278076275e+04	1.119274771821932154e+04
4.500000000000000000e+04	1.648678029373748359e+04	1.099042576488881241e+04
4.600000000000000000e+04	1.618257208499847729e+04	1.079983953897704851e+04
4.700000000000000000e+04	1.588828598851078095e+04	1.062012332352745216e+04
4.800000000000000000e+04	1.560351696060538779e+04	1.045048742165722069e+04
4.900000000000000000e+04	1.532787476817536663e+04	1.029021055313694887e+04
5.000000000000000000e+04	1.506098427683321097e+04	1.013863308807071553e+04
5.100000000000000000e+04	1.480248551577861690e+04	9.995151019374459793e+03
5.200000000000000000e+04	1.455203357116629377e+04	9.859210587619509170e+03
5.300000000000000000e+04	1.430929834935940562e+04	9.730303482288732994e+03
5.400000000000000000e+04	1.407396424309073700e+04	9.607962552719869564e+03
5.500000000000000000e+04	1.384572972682223553e+04	9.491757970116286742e+03
5.600000000000000000e+04	1.362430690217882329e+04	9.381293789115148684e+03
5.700000000000000000e+04	1.340942100997336456e+04	9.276204863633123750e+03
5.800000000000000000e+04	1.320080992183154194e+04	9.176154077164139380e+03
5.900000000000000000e+04	1.299822362160409284e+04	9.080829852478847897e+03
6.000000000000000000e+04	1.280142368448437082e+04	8.989943909854046069e+03
6.100000000000000000e+04	1.261018275992707822e+04	8.903229246618851903e+03
6.200000000000000000e+04	1.242428406300207644e+04	8.820438314007382360e+03
6.300000000000000000e+04	1.224352087764600765e+04	8.741341370113428638e+03
6.400000000000000000e+04	1.206769607433990859e+04	8.665724990202608751e+03
6.500000000000000000e+04	1.189662164399528956e+04	8.593390717794167358e+03
6.600000000000000000e+04	1.173011824924039138e+04	8.524153841818480942e+03
6.700000000000000000e+04	1.156801479383141304e+04	8.457842286819537549e+03
6.800000000000000000e+04	1.141014801054679447e+04	8.394295604634240590e+03
6.900000000000000000e+04	1.125636206763775408e+04	8.333364057267810495e+03
7.000000000000000000e+04	1.110650819368743214e+04	8.274907781817842988e+03
7.100000000000000000e+04	1.096044432056426012e+04	8.218796029300074224e+03
7.200000000000000000e+04	1.081803474402934080e+04	8.164906470110856390e+03
7.300000000000000000e+04	1.067914980146644666e+04	8.113124559641457381e+03
7.400000000000000000e+04	1.054366556613876674e+04	8.063342958248838841e+03
7.500000000000000000e+04	1.041146355733370729e+04	8.015461000398342549e+03
7.600000000000000000e+04	1.028243046573110951e+04	7.969384208334808136e+03
7.700000000000000000e+04	1.015645789331773994e+04	7.925023846119394875e+03
7.800000000000000000e+04	1.003344210716892849e+04	7.882296510295414919e+03
7.900000000000000000e+04	9.913283806424120485e+03	7.841123753826387656e+03
8.000000000000000000e+04	9.795887901795336802e+03	7.801431740286829154e+03
8.100000000000000000e+04	9.681163306964215735e+03	7.763150925587388883e+03
8.200000000000000000e+04	9.569022741243330529e+03	7.726215764784346902e+03
8.300000000000000000e+04	9.459382542900008048e+03	7.690564441763097420e+03
8.400000000000000000e+04	9.352162492564726563e+03	7.656138619799469780e+03
8.500000000000000000e+04	9.247285646171159897e+03	7.622883211194583055e+03
8.600000000000000000e+04	9.144678176900260951e+03	7.590746164350383879e+03
8.700000000000000000e+04	9.044269225626021580e+03	7.559678266807357431e+03
8.800000000000000000e+04	8.945990759386000718e+03	7.529632962903498083e+03
8.900000000000000000e+04	8.849777437423916126e+03	7.500566184838383379e+03
9.000000000000000000e+04	8.755566484376109656e+03	7.472436196037258924e+03
9.100000000000000000e+04	8.663297570196389643e+03	7.445203445810929225e+03
9.200000000000000000e+04	8.572912696436660553e+03	7.418830434397542376e+03
9.300000000000000000e+04	8.484356088521752099e+03	7.393281587553965437e+03
9.400000000000000000e+04	8.397574093677629207e+03	7.368523139938250097e+03
9.500000000000000000e+04	8.312515084191738424e+03	7.344523026591235976e+03
9.600000000000000000e+04	8.229129365702629002e+03	7.321250781885450124e+03
9.700000000000000000e+04	8.147369090233652969e+03	7.298677445363994593e+03
9.800000000000000000e+04	8.067188173702554195e+03	7.276775473941523160e+03
9.900000000000000000e+04	7.988542217654009619e+03	7.255518659983992620e+03
1.000000000000000000e+05	7.911388434977573525e+03	7.234882054824731313e+03
1.100000000000000146e+05	7.213527927704988542e+03	7.057908787142349865e+03
1.200000000000000146e+05	6.627465343999318975e+03	6.922610276572542716e+03
1.300000000000000146e+05	6.128616974114367622e+03	6.816896895212466006e+03
1.400000000000000000e+05	5.699042528427950856e+03	6.732753579714315492e+03
1.500000000000000000e+05	5.325364843738775562e+03	6.664700329202192734e+03
1.600000000000000000e+05	4.997417666084634220e+03	6.608889507946554659e+03
1.700000000000000000e+05	4.707343523220376483e+03	6.562556360778097769e+03
1.800000000000000000e+05	4.448977494760521950e+03	6.523673455215272952e+03
1.900000000000000000e+05	4.217417190929169010e+03	6.490727059924914101e+03
2.000000000000000000e+05	4.008716822108759970e+03	6.462568721258738151e+03
2.100000000000000000e+05	3.819665709759984566e+03	6.438314503441826673e+03
2.200000000000000000e+05	3.647625363614235084e+03	6.417275189057176249e+03
2.300000000000000000e+05	3.490407891907318572e+03	6.398907037555000898e+03
2.400000000000000000e+05	3.346184050514067167e+03	6.382776468673740965e+03
2.500000000000000000e+05	3.213412858064566990e+03	6.368534349626680523e+03
2.600000000000000000e+05	3.090787115145966254e+03	6.355897015725638084e+03
2.700000000000000000e+05	2.977190798284415450e+03	6.344632083632855029e+03
2.800000000000000000e+05	2.871665422292356652e+03	6.334547723378539558e+03
2.900000000000000000e+05	2.773383248155201272e+03	6.325484458569110757e+03
3.000000000000000000e+05	2.681625767851525779e+03	6.317308836516875090e+03
3.100000000000000000e+05	2.595766294432248742e+03	6.309908496637542157e+03
3.200000000000000000e+05	2.515255773305470939e+03	6.303188295126356024e+03
3.300000000000000000e+05	2.439611141374343788e+03	6.297067235177378279e+03
3.400000000000000000e+05	2.368405716612171545e+03	6.291476017003090419e+03
3.500000000000000000e+05	2.301261217176991067e+03	6.286355068719421979e+03
3.600000000000000000e+05	2.237841097019178505e+03	6.281652953226072896e+03
3.700000000000000000e+05	2.177844951736714393e+03	6.277325071246925290e+03
3.800000000000000000e+05	2.121003799635107953e+03	6.273332599264535929e+03
3.900000000000000000e+05	2.067076082491960278e+03	6.269641614975313132e+03
4.000000000000000000e+05	2.015844261283716605e+03	6.266222373372397669e+03
4.100000000000000000e+05	1.967111906218071681e+03	6.263048704529516726e+03
4.200000000000000000e+05	1.920701199398253948e+03	6.260097510259954106e+03
4.300000000000000000e+05	1.876450783497552720e+03	6.257348341529374920e+03
4.400000000000000000e+05	1.834213901826914935e+03	6.254783042152127564e+03
4.500000000000000000e+05	1.793856784805355119e+03	6.252385447153554196e+03
4.600000000000000000e+05	1.755257245603596175e+03	6.250141126421031004e+03
4.700000000000000000e+05	1.718303454019035371e+03	6.248037166038359828e+03
4.800000000000000000e+05	1.682892862758797946e+03	6.246061981104334336e+03
4.900000000000000000e+05	1.648931264493735398e+03	6.244205154960636719e+03
5.000000000000000000e+05	1.616331961484515432e+03	6.242457300655828476e+03
5.100000000000000000e+05	1.585015032417078146e+03	6.240809941199639070e+03
5.200000000000000000e+05	1.554906683433421904e+03	6.239255405750876889e+03
5.300000000000000000e+05	1.525938672296182403e+03	6.237786739361639775e+03
5.400000000000000000e+05	1.498047796254820241e+03	6.236397624292203545e+03
5.500000000000000000e+05	1.471175435545452274e+03	6.235082311232229586e+03
5.600000000000000000e+05	1.445267145602855635e+03	6.233835559028236275e+03
5.700000000000000000e+05	1.420272292029495247e+03	6.232652581736359934e+03
5.800000000000000000e+05	1.396143723183809925e+03	6.231529002000273067e+03
5.900000000000000000e+05	1.372837475943247682e+03	6.230460809905525821e+03
6.000000000000000000e+05	1.350312510787442989e+03	6.229444326587299656e+03
6.100000000000000000e+05	1.328530472850121896e+03	6.228476171974240060e+03
6.200000000000000000e+05	1.307455476018959189e+03	6.227553236139962792e+03
6.300000000000000000e+05	1.287053907531905907e+03	6.226672653808187533e+03
6.400000000000000000e+05	1.267294250836167294e+03	6.225831781621236587e+03
6.500000000000000000e+05	1.248146924749855316e+03	6.225028177834559756e+03
6.600000000000000000e+05	1.229584137203041337e+03	6.224259584146163434e+03
6.700000000000000000e+05	1.211579752039883942e+03	6.223523909408007057e+03
6.800000000000000000e+05	1.194109167541555507e+03	6.222819214999996802e+03
6.900000000000000000e+05	1.177149205484516187e+03	6.222143701675474404e+03
7.000000000000000000e+05	1.160678009683704886e+03	6.221495697711286994e+03
7.100000000000000000e+05	1.144674953088218672e+03	6.220873648216836955e+03
7.200000000000000000e+05	1.129120552600287738e+03	6.220276105474234100e+03
7.300000000000000000e+05	1.113996390878972989e+03	6.219701720197452232e+03
7.400000000000000000e+05	1.099285044469617560e+03	6.219149233612093667e+03
7.500000000000000000e+05	1.084970017670145126e+03	6.218617470268619400e+03
7.600000000000000000e+05	1.071035681607149854e+03	6.218105331512683733e+03
7.700000000000000000e+05	1.057467218049294388e+03	6.217611789544631392e+03
7.800000000000000000e+05	1.044250567533885032e+03	6.217135882008346925e+03
7.900000000000000000e+05	1.031372381425321691e+03	6.216676707056020859e+03
8.000000000000000000e+05	1.018819977562170948e+03	6.216233418841829007e+03
8.100000000000000000e+05	1.006581299183379997e+03	6.215805223402203410e+03
8.200000000000000000e+05	9.946448768543378947e+02	6.215391374885510231e+03
8.300000000000000000e+05	9.829997931402916720e+02	6.214991172097454182e+03
8.400000000000000000e+05	9.716356497986387240e+02	6.214603955332529040e+03
8.500000000000000000e+05	9.605425372830717379e+02	6.214229103464569562e+03
8.600000000000000000e+05	9.497110063717659614e+02	6.213866031272706095e+03
8.700000000000000000e+05	9.391320417490346699e+02	6.213514186980992235e+03
8.800000000000000000e+05	9.287970373853457886e+02	6.213173049992580673e+03
8.900000000000000000e+05	9.186977735745077780e+02	6.212842128800888531e+03
9.000000000000000000e+05	9.088263954993739162e+02	6.212520959062369002e+03
9.100000000000000000e+05	8.991753932086720624e+02	6.212209101816461043e+03
9.200000000000000000e+05	8.897375828977900483e+02	6.211906141840304372e+03
9.300000000000000000e+05	8.805060893955143229e+02	6.211611686126445420e+03
9.400000000000000000e+05	8.714743297670793254e+02	6.211325362473297901e+03
9.500000000000000000e+05	8.626359979513781582e+02	6.211046818178851936e+03
9.600000000000000000e+05	8.539850503570838782e+02	6.210775718829024299e+03
9.700000000000000000e+05	8.455156923485310472e+02	6.210511747173056392e+03
9.800000000000000000e+05	8.372223655579563228e+02	6.210254602078696735e+03
9.900000000000000000e+05	8.290997359657019388e+02	6.210003997560853350e+03
1.000000000000000000e+06	8.211426826947379141e+02	6.209759661877952567e+03
1.100000000000000000e+06	7.496852740488003519e+02	6.207609965711594668e+03
1.200000000000000000e+06	6.903967199763244480e+02	6.205867718498046997e+03
1.300000000000000000e+06	6.404670223809209801e+02	6.204404277329203978e+03
1.400000000000000000e+06	5.978884154989908666e+02	6.203135392876101832e+03
1.500000000000000000e+06	5.611881128436803010e+02	6.202004090548889508e+03
1.600000000000000000e+06	5.292612152611283136e+02	6.200970789057201728e+03
1.700000000000000000e+06	5.012625625975310300e+02	6.200007359274783994e+03
1.800000000000000000e+06	4.765346187568251821e+02	6.199093424661013159e+03
1.900000000000000000e+06	4.545581209602528361e+02	6.198213986096325243e+03
2.000000000000000000e+06	4.349175290710716126e+02	6.197357855526995081e+03
2.100000000000000000e+06	4.172763434655331594e+02	6.196516598118082584e+03
2.200000000000000000e+06	4.013591525001000377e+02	6.195683802468124668e+03
2.300000000000000000e+06	3.869383620430143651e+02	6.194854567409175615e+03
2.400000000000000000e+06	3.738242418277836805e+02	6.194025134792562312e+03
2.500000000000000000e+06	3.618573601350447575e+02	6.193192622537978423e+03
2.600000000000000000e+06	3.509027639230301929e+02	6.192354827729275712e+03
2.700000000000000000e+06	3.408454519632127244e+02	6.191510079416175358e+03
2.800000000000000000e+06	3.315868177785553712e+02	6.190657127197005138e+03
2.900000000000000000e+06	3.230418283231510941e+02	6.189795055901687192e+03
3.000000000000000000e+06	3.151367667470154856e+02	6.188923219547482404e+03
3.100000000000000000e+06	3.078074118809938113e+02	6.188041189689874045e+03
3.200000000000000000e+06	3.009975589134510869e+02	6.187148714640292383e+03
3.300000000000000000e+06	2.946578088859618560e+02	6.186245686969715280e+03
3.400000000000000000e+06	2.887445716623755061e+02	6.185332117390446911e+03
3.500000000000000000e+06	2.832192396750724583e+02	6.184408113591355686e+03
3.600000000000000000e+06	2.780474992397678875e+02	6.183473862953460412e+03
3.700000000000000000e+06	2.731987534102813697e+02	6.182529618329755067e+03
3.800000000000000000e+06	2.686456358244477087e+02	6.181575686264281103e+03
3.900000000000000000e+06	2.643635992076572165e+02	6.180612417167373678e+03
4.000000000000000000e+06	2.603305654675040159e+02	6.179640197071466901e+03
4.100000000000000000e+06	2.565266268629221145e+02	6.178659440673209247e+03
4.200000000000000000e+06	2.529337897347195394e+02	6.177670585429555103e+03
4.300000000000000000e+06	2.495357538686412511e+02	6.176674086523726146e+03
4.400000000000000000e+06	2.463177218222777753e+02	6.175670412553797178e+03
4.500000000000000000e+06	2.432662335552798538e+02	6.174660041825527514e+03
4.600000000000000000e+06	2.403690225132447438e+02	6.173643459153913682e+03
4.700000000000000000e+06	2.376148899712472939e+02	6.172621153095733462e+03
4.800000000000000000e+06	2.349935949756602440e+02	6.171593613549352995e+03
4.900000000000000000e+06	2.324957576577248517e+02	6.170561329669725637e+03
5.000000000000000000e+06	2.301127740488648499e+02	6.169524788055127829e+03
5.100000000000000000e+06	2.278367408213269130e+02	6.168484471169806056e+03
5.200000000000000000e+06	2.256603886204933360e+02	6.167440855972240570e+03
5.300000000000000000e+06	2.235770228567224933e+02	6.166394412723911046e+03
5.400000000000000000e+06	2.215804709924801159e+02	6.165345603956852756e+03
5.500000000000000000e+06	2.196650355009304860e+02	6.164294883581893373e+03
5.600000000000000000e+06	2.178254517899834184e+02	6.163242696121822519e+03
5.700000000000000000e+06	2.160568504849853184e+02	6.162189476055939849e+03
5.800000000000000000e+06	2.143547235470258556e+02	6.161135647264351974e+03
5.900000000000000000e+06	2.127148937748265780e+02	6.160081622561668155e+03
6.000000000000000000e+06	2.111334872984826063e+02	6.159027803311199932e+03
6.100000000000000000e+06	2.096069087247466882e+02	6.157974579111612002e+03
6.200000000000000000e+06	2.081318186374529944e+02	6.156922327549149486e+03
6.300000000000000000e+06	2.067051131943341318e+02	6.155871414008915053e+03
6.400000000000000000e+06	2.053239055937958142e+02	6.154822191539667074e+03
6.500000000000000000e+06	2.039855092130657113e+02	6.153775000767148413e+03
6.600000000000000000e+06	2.026874222431667363e+02	6.152730169851048231e+03
6.700000000000000000e+06	2.014273136669559676e+02	6.151688014481674145e+03
6.800000000000000000e+06	2.002030104445071004e+02	6.150648837912352064e+03
6.900000000000000000e+06	1.990124857857957181e+02	6.149612931024065801e+03
7.000000000000000000e+06	1.978538484042850314e+02	6.148580572419159580e+03
7.100000000000000000e+06	1.967253326569458522e+02	6.147552028541109394e+03
7.200000000000000000e+06	1.956252894866471195e+02	6.146527553817632906e+03
7.300000000000000000e+06	1.945521780920059314e+02	6.145507390824655886e+03
7.400000000000000000e+06	1.935045582577913592e+02	6.144491770468735012e+03
7.500000000000000000e+06	1.924810832860390803e+02	6.143480912185800662e+03
7.600000000000000000e+06	1.914804934742528815e+02	6.142475024154345192e+03
7.700000000000000000e+06	1.905016100925527098e+02	6.141474303520953072e+03
7.800000000000000000e+06	1.895433298164940936e+02	6.140478936636790422e+03
7.900000000000000000e+06	1.886046195765783295e+02	6.139489099303110379e+03
8.000000000000000000e+06	1.876845117893003305e+02	6.138504957024637406e+03
8.100000000000000000e+06	1.867820999379689795e+02	6.137526665269256227e+03
8.200000000000000000e+06	1.858965344745638504e+02	6.136554369732823034e+03
8.300000000000000000e+06	1.850270190165901170e+02	6.135588206608089422e+03
8.400000000000000000e+06	1.841728068152981734e+02	6.134628302856252958e+03
8.500000000000000000e+06	1.833331974737991459e+02	6.133674776480796027e+03
8.600000000000000000e+06	1.825075338955311395e+02	6.132727736802078653e+03
8.700000000000000000e+06	1.816951994452756765e+02	6.131787284732319677e+03
8.800000000000000000e+06	1.808956153064755767e+02	6.130853513049982212e+03
8.900000000000000000e+06	1.801082380200136868e+02	6.129926506672984033e+03
9.000000000000000000e+06	1.793325571908776510e+02	6.129006342930039864e+03
9.100000000000000000e+06	1.785680933502767971e+02	6.128093091829679906e+03
9.200000000000000000e+06	1.778143959618155918e+02	6.127186816326314329e+03
9.300000000000000000e+06	1.770710415612562088e+02	6.126287572583020847e+03
9.400000000000000000e+06	1.763376320202611964e+02	6.125395410230495145e+03
9.500000000000000000e+06	1.756137929252659262e+02	6.124510372622033174e+03
9.600000000000000000e+06	1.748991720633448210e+02	6.123632497083953240e+03
9.700000000000000000e+06	1.741934380075551871e+02	6.122761815161446975e+03
9.800000000000000000e+06	1.734962787948448977e+02	6.121898352859392617e+03
9.900000000000000000e+06	1.728074006901167650e+02	6.121042130878137868e+03
1.000000000000000000e+07	1.721265270305489139e+02	6.120193164843893101e+03
1.100000000000000000e+07	1.657074060645368547e+02	6.112102824796636014e+03
1.200000000000000000e+07	1.598771391512157436e+02	6.104725523121330298e+03
1.300000000000000000e+07	1.545215193480613038e+02	6.098023041835741424e+03
1.400000000000000000e+07	1.495702179128449529e+02	6.091942210645143859e+03
1.500000000000000000e+07	1.449759564717421654e+02	6.086423889965168200e+03
1.600000000000000000e+07	1.407036945789550941e+02	6.081408578528649741e+03
1.700000000000000000e+07	1.367250786439182093e+02	6.076839657112571331e+03
1.800000000000000000e+07	1.330156427452371872e+02	6.072665064402836833e+03
1.900000000000000000e+07	1.295534311743300862e+02	6.068837981505787866e+03
2.000000000000000000e+07	1.263183396668248406e+02	6.065316920418276823e+03
2.100000000000000000e+07	1.232918072505382270e+02	6.062065476630653393e+03
2.200000000000000000e+07	1.204566693598736720e+02	6.059051911168563493e+03
2.300000000000000000e+07	1.177970776213592643e+02	6.056248663447193394e+03
2.400000000000000000e+07	1.152984413345427015e+02	6.053631854536490209e+03
2.500000000000000000e+07	1.129473711187413869e+02	6.051180813845205194e+03
2.600000000000000000e+07	1.107316178007068999e+02	6.048877645734824910e+03
2.700000000000000000e+07	1.086400054963246475e+02	6.046706842634380337e+03
2.800000000000000000e+07	1.066623602748423565e+02	6.044654945463468721e+03
2.900000000000000000e+07	1.047894365342147438e+02	6.042710249016839953e+03
3.000000000000000000e+07	1.030128431767135737e+02	6.040862548408121256e+03
3.100000000000000000e+07	1.013249713231632967e+02	6.039102922067295367e+03
3.200000000000000000e+07	9.971892487170710240e+01	6.037423546730635280e+03
3.300000000000000000e+07	9.818845479741837323e+01	6.035817540103568717e+03
3.400000000000000000e+07	9.672789774299039323e+01	6.034278827262249251e+03
3.500000000000000000e+07	9.533211917746891118e+01	6.032802027300067493e+03
3.600000000000000000e+07	9.399646119474741113e+01	6.031382357167994087e+03
3.700000000000000000e+07	9.271669487611328009e+01	6.030015550075188912e+03
3.800000000000000000e+07	9.148897704021651123e+01	6.028697786196202287e+03
3.900000000000000000e+07	9.030981113896244494e+01	6.027425633766830288e+03
4.000000000000000000e+07	8.917601202005380401e+01	6.026195998944238454e+03
4.100000000000000000e+07	8.808467425900096259e+01	6.025006083059314733e+03
4.200000000000000000e+07	8.703314375963977056e+01	6.023853346104886441e+03
4.300000000000000000e+07	8.601899232820535701e+01	6.022735475487266740e+03
4.400000000000000000e+07	8.503999493846859536e+01	6.021650359222920088e+03
4.500000000000000000e+07	8.409410942193670735e+01	6.020596062893420822e+03
4.600000000000000000e+07	8.317945833584954585e+01	6.019570809781157550e+03
4.700000000000000000e+07	8.229431278140893369e+01	6.018572963701104527e+03
4.800000000000000000e+07	8.143707796447202441e+01	6.017601014121008120e+03
4.900000000000000000e+07	8.060628031021114737e+01	6.016653563227236191e+03
5.000000000000000000e+07	7.980055596161703590e+01	6.015729314648237960e+03
5.100000000000000000e+07	7.901864050894464242e+01	6.014827063592495506e+03
5.200000000000000000e+07	7.825935981316648338e+01	6.013945688196636183e+03
5.300000000000000000e+07	7.752162180113785439e+01	6.013084141910712788e+03
5.400000000000000000e+07	7.680440912351858174e+01	6.012241446774925862e+03
5.500000000000000000e+07	7.610677257856191602e+01	6.011416687464216011e+03
5.600000000000000000e+07	7.542782521575246335e+01	6.010609005996096130e+03
5.700000000000000000e+07	7.476673704301902035e+01	6.009817597012930491e+03
5.800000000000000000e+07	7.412273026996153646e+01	6.009041703563132614e+03
5.900000000000000000e+07	7.349507502729002795e+01	6.008280613316970630e+03
6.000000000000000000e+07	7.288308550957624732e+01	6.007533655161962088e+03
6.100000000000000000e+07	7.228611649454144583e+01	6.006800196131085613e+03
6.200000000000000000e+07	7.170356019752532006e+01	6.006079638623345090e+03
6.300000000000000000e+07	7.113484342458042420e+01	6.005371417882151945e+03
6.400000000000000000e+07	7.057942499187282692e+01	6.004674999701744127e+03
6.500000000000000000e+07	7.003679338281550315e+01	6.003989878335849426e+03
6.600000000000000000e+07	6.950646461765701645e+01	6.003315574586350522e+03
6.700000000000000000e+07	6.898798031316422907e+01	6.002651634052516783e+03
6.800000000000000000e+07	6.848090591259891369e+01	6.001997625524023533e+03
6.900000000000000000e+07	6.798482906845022455e+01	6.001353139503014972e+03
7.000000000000000000e+07	6.749935816237736219e+01	6.000717786842311398e+03
7.100000000000000000e+07	6.702412094856970270e+01	6.000091197488446596e+03
7.200000000000000000e+07	6.655876330827990728e+01	5.999473019319567356e+03
7.300000000000000000e+07	6.610294810464530713e+01	5.998862917069408468e+03
7.400000000000000000e+07	6.565635412811803917e+01	5.998260571329438790e+03
7.500000000000000000e+07	6.521867512388071475e+01	5.997665677622445401e+03
7.600000000000000000e+07	6.478961889356016002e+01	5.997077945541026565e+03
7.700000000000000000e+07	6.436890646437893793e+01	5.996497097945922178e+03
7.800000000000000000e+07	6.395627131961007450e+01	5.995922870218779281e+03
7.900000000000000000e+07	6.355145868484900262e+01	5.995355009565212640e+03
8.000000000000000000e+07	6.315422486518304623e+01	5.994793274364003992e+03
8.100000000000000000e+07	6.276433662884759457e+01	5.994237433558856537e+03
8.200000000000000000e+07	6.238157063340231900e+01	5.993687266089418699e+03
8.300000000000000000e+07	6.200571289085988980e+01	5.993142560358583978e+03
8.400000000000000000e+07	6.163655826855196551e+01	5.992603113733382997e+03
8.500000000000000000e+07	6.127391002282964649e+01	5.992068732077029381e+03
8.600000000000000000e+07	6.091757936297537412e+01	5.991539229309773873e+03
8.700000000000000000e+07	6.056738504295230285e+01	5.991014426996544898e+03
8.800000000000000000e+07	6.022315297883721996e+01	5.990494153959582945e+03
8.900000000000000000e+07	5.988471588998343975e+01	5.989978245914212494e+03
9.000000000000000000e+07	5.955191296213531160e+01	5.989466545126121673e+03
9.100000000000000000e+07	5.922458953087496525e+01	5.988958900088877272e+03
9.200000000000000000e+07	5.890259678392660447e+01	5.988455165220140771e+03
9.300000000000000000e+07	5.858579148096735878e+01	5.987955200575375784e+03
9.400000000000000000e+07	5.827403568971242009e+01	5.987458871577985519e+03
9.500000000000000000e+07	5.796719653714335152e+01	5.986966048764631523e+03
9.600000000000000000e+07	5.766514597484353999e+01	5.986476607544997933e+03
9.700000000000000000e+07	5.736776055748741499e+01	5.985990427974786144e+03
9.800000000000000000e+07	5.707492123360791680e+01	5.985507394541346912e+03
9.900000000000000000e+07	5.678651314783514437e+01	5.985027395961033108e+03
1.000000000000000000e+08	5.650242545386166881e+01	5.984550324987534623e+03
1.100000000000000149e+08	5.387732235630790711e+01	5.979919590323864213e+03
1.200000000000000149e+08	5.158631754675280234e+01	5.975487713057998008e+03
1.300000000000000149e+08	4.956389180856778154e+01	5.971192794592464452e+03
1.400000000000000000e+08	4.776120853599325500e+01	5.966989471174171740e+03
1.500000000000000000e+08	4.614102502635550707e+01	5.962843796860995099e+03
1.600000000000000000e+08	4.467437689575019988e+01	5.958729930135827090e+03
1.700000000000000000e+08	4.333835175803868367e+01	5.954627918650932770e+03
1.800000000000000000e+08	4.211455386842922621e+01	5.950522176378169206e+03
1.900000000000000000e+08	4.098801986978796208e+01	5.946400411251115656e+03
2.000000000000000000e+08	3.994643682011120234e+01	5.942252854101985577e+03
2.100000000000000000e+08	3.897956759713908070e+01	5.938071694019010465e+03
2.200000000000000000e+08	3.807882160868746269e+01	5.933850658134418154e+03
2.300000000000000000e+08	3.723692926030939532e+01	5.929584694362537448e+03
2.400000000000000000e+08	3.644769177892646184e+01	5.925269728743736778e+03
2.500000000000000000e+08	3.570578660649694314e+01	5.920902477663096761e+03
2.600000000000000000e+08	3.500661434218019252e+01	5.916480300978576452e+03
2.700000000000000000e+08	3.434617714179562853e+01	5.912001086024677534e+03
2.800000000000000000e+08	3.372098120941686261e+01	5.907463155182862465e+03
2.900000000000000000e+08	3.312795793625096508e+01	5.902865191627452077e+03
3.000000000000000000e+08	3.256439961392884186e+01	5.898206179223790969e+03
3.100000000000000000e+08	3.202790664231319084e+01	5.893485353543902420e+03
3.200000000000000000e+08	3.151634387923667546e+01	5.888702161687608168e+03
3.300000000000000000e+08	3.102780431821054208e+01	5.883856229130932661e+03
3.400000000000000000e+08	3.056057868316464265e+01	5.878947332222920522e+03
3.500000000000000000e+08	3.011312983374278573e+01	5.873975375252284721e+03
3.600000000000000000e+08	2.968407110676167093e+01	5.868940371234479244e+03
3.700000000000000000e+08	2.927214789785393023e+01	5.863842425744931461e+03
3.800000000000000000e+08	2.887622192555912193e+01	5.858681723260053332e+03
3.900000000000000000e+08	2.849525772805024815e+01	5.853458515573348450e+03
4.000000000000000000e+08	2.812831102753192880e+01	5.848173111936669557e+03
4.100000000000000000e+08	2.777451866449877116e+01	5.842825870642384871e+03
4.200000000000000000e+08	2.743308985752758034e+01	5.837417191813817226e+03
4.300000000000000000e+08	2.710329858712790241e+01	5.831947511213338657e+03
4.400000000000000000e+08	2.678447693670438312e+01	5.826417294910498640e+03
4.500000000000000000e+08	2.647600925165574992e+01	5.820827034679730787e+03
4.600000000000000000e+08	2.617732700041141669e+01	5.815177244019037971e+03
4.700000000000000000e+08	2.588790423984261935e+01	5.809468454698802816e+03
4.800000000000000000e+08	2.560725360280405027e+01	5.803701213764782551e+03
4.900000000000000000e+08	2.533492273821179097e+01	5.797876080930989701e+03
5.000000000000000000e+08	2.507049114455125149e+01	5.791993626308533749e+03
5.100000000000000000e+08	2.481356734644141326e+01	5.786054428424358775e+03
5.200000000000000000e+08	2.456378637117967401e+01	5.780059072491005281e+03
5.300000000000000000e+08	2.432080748831498340e+01	5.774008148894085025e+03
5.400000000000000000e+08	2.408431218045099342e+01	5.767902251869077190e+03
5.500000000000000000e+08	2.385400231783522074e+01	5.761741978342918628e+03
5.600000000000000000e+08	2.362959851298270308e+01	5.755527926919615311e+03
5.700000000000000000e+08	2.341083863471874693e+01	5.749260696991661462e+03
5.800000000000000000e+08	2.319747646370310790e+01	5.742940887961671251e+03
5.900000000000000000e+08	2.298928047378720763e+01	5.736569098560776183e+03
6.000000000000000000e+08	2.278603272551894321e+01	5.730145926252004756e+03
6.100000000000000000e+08	2.258752785979944733e+01	5.723671966708398031e+03
6.200000000000000000e+08	2.239357218115212333e+01	5.717147813357010818e+03
6.300000000000000000e+08	2.220398282132451584e+01	5.710574056981156900e+03
6.400000000000000000e+08	2.201858697503345397e+01	5.703951285373816063e+03
6.500000000000000000e+08	2.183722120061439753e+01	5.697280083036530414e+03
