f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.994570369470636703e-04	1.071697515240646625e-04
3.900000000000000000e+04	3.010706701644808914e-04	1.051780073521451530e-04
4.000000000000000000e+04	3.025804283996548819e-04	1.032573511869992581e-04
4.100000000000000000e+04	3.039947172534105042e-04	1.014052617470372753e-04
4.200000000000000000e+04	3.053211443661304320e-04	9.961920948482812124e-05
4.300000000000000000e+04	3.065666040850080140e-04	9.789668329038885507e-05
4.400000000000000000e+04	3.077373525165680041e-04	9.623521069629915555e-05
4.500000000000000000e+04	3.088390740728466405e-04	9.463237291748669705e-05
4.600000000000000000e+04	3.098769405022257944e-04	9.308581579336292389e-05
4.700000000000000000e+04	3.108556632862823619e-04	9.159325748775934710e-05
4.800000000000000000e+04	3.117795401834000564e-04	9.015249363213474786e-05
4.900000000000000000e+04	3.126524966087772272e-04	8.876140046130329131e-05
5.000000000000000000e+04	3.134781224586960253e-04	8.741793638166993623e-05
5.100000000000000000e+04	3.142597049140326369e-04	8.612014232425961862e-05
5.200000000000000000e+04	3.150002576934146886e-04	8.486614116439435260e-05
5.300000000000000000e+04	3.157025471693659219e-04	8.365413643324954055e-05
5.400000000000000000e+04	3.163691157105951780e-04	8.248241050100681756e-05
5.500000000000000000e+04	3.170023025694405699e-04	8.134932237468446591e-05
5.600000000000000000e+04	3.176042625948073662e-04	8.025330522425609941e-05
5.700000000000000000e+04	3.181769830170283844e-04	7.919286372694999852e-05
5.800000000000000000e+04	3.187222985213809161e-04	7.816657130052518093e-05
5.900000000000000000e+04	3.192419048010231150e-04	7.717306728096656591e-05
6.000000000000000000e+04	3.197373707573561907e-04	7.621105408769270474e-05
6.100000000000000000e+04	3.202101494959164315e-04	7.527929440944995296e-05
6.200000000000000000e+04	3.206615882484721482e-04	7.437660843611309082e-05
6.300000000000000000e+04	3.210929373367165263e-04	7.350187115523751965e-05
6.400000000000000000e+04	3.215053582795813288e-04	7.265400972712134293e-05
6.500000000000000000e+04	3.218999311344383275e-04	7.183200094807829872e-05
6.600000000000000000e+04	3.222776611521612758e-04	7.103486880840930091e-05
6.700000000000000000e+04	3.226394848169655979e-04	7.026168214901287799e-05
6.800000000000000000e+04	3.229862753339782602e-04	6.951155241858707635e-05
6.900000000000000000e+04	3.233188476204977265e-04	6.878363153181976783e-05
7.000000000000000000e+04	3.236379628507159785e-04	6.807710982776427966e-05
7.100000000000000000e+04	3.239443325982491813e-04	6.739121412668761890e-05
7.200000000000000000e+04	3.242386226160118832e-04	6.672520588299864696e-05
7.300000000000000000e+04	3.245214562887269410e-04	6.607837943136097788e-05
7.400000000000000000e+04	3.247934177896119666e-04	6.545006032275050276e-05
7.500000000000000000e+04	3.250550549694579514e-04	6.483960374697947404e-05
7.600000000000000000e+04	3.253068820033716297e-04	6.424639303807079321e-05
7.700000000000000000e+04	3.255493818178357675e-04	6.366983825879828822e-05
7.800000000000000000e+04	3.257830083184240825e-04	6.310937486069418409e-05
7.900000000000000000e+04	3.260081884364389514e-04	6.256446241586406947e-05
8.000000000000000000e+04	3.262253240109045066e-04	6.203458341700734133e-05
8.100000000000000000e+04	3.264347935207110663e-04	6.151924214213939305e-05
8.200000000000000000e+04	3.266369536802418683e-04	6.101796358061926885e-05
8.300000000000000000e+04	3.268321409105139877e-04	6.053029241720183311e-05
8.400000000000000000e+04	3.270206726966956795e-04	6.005579207097647528e-05
8.500000000000000000e+04	3.272028488418193327e-04	5.959404378617872908e-05
8.600000000000000000e+04	3.273789526255792997e-04	5.914464577200334404e-05
8.700000000000000000e+04	3.275492518762555881e-04	5.870721238868804967e-05
8.800000000000000000e+04	3.277139999630686047e-04	5.828137337726874595e-05
8.900000000000000000e+04	3.278734367155750626e-04	5.786677313054453399e-05
9.000000000000000000e+04	3.280277892761276318e-04	5.746307000292210786e-05
9.100000000000000000e+04	3.281772728908563682e-04	5.706993565693179414e-05
9.200000000000000000e+04	3.283220916441515554e-04	5.668705444433405887e-05
9.300000000000000000e+04	3.284624391411734173e-04	5.631412281984839071e-05
9.400000000000000000e+04	3.285984991425168022e-04	5.595084878564830457e-05
9.500000000000000000e+04	3.287304461548014225e-04	5.559695136487717121e-05
9.600000000000000000e+04	3.288584459806216426e-04	5.525216010253295530e-05
9.700000000000000000e+04	3.289826562309957746e-04	5.491621459217318763e-05
9.800000000000000000e+04	3.291032268031965271e-04	5.458886402697790105e-05
9.900000000000000000e+04	3.292203003265826902e-04	5.426986677379598556e-05
1.000000000000000000e+05	3.293340125788481480e-04	5.395898996888001176e-05
1.100000000000000146e+05	3.303119456826597469e-04	5.125117284561077038e-05
1.200000000000000146e+05	3.310644809677187233e-04	4.915174896454181143e-05
1.300000000000000146e+05	3.316574134998263521e-04	4.752692274267775711e-05
1.400000000000000000e+05	3.321343633723380668e-04	4.627905400855260309e-05
1.500000000000000000e+05	3.325251541210275910e-04	4.533533644330600720e-05
1.600000000000000000e+05	3.328507254635873014e-04	4.464043842441711121e-05
1.700000000000000000e+05	3.331261237534145748e-04	4.415159338732543251e-05
1.800000000000000000e+05	3.333623826053396877e-04	4.383524612469638480e-05
1.900000000000000000e+05	3.335677399086200501e-04	4.366471248669168912e-05
2.000000000000000000e+05	3.337484455902964080e-04	4.361851441919947959e-05
2.100000000000000000e+05	3.339093099791878979e-04	4.367917455638606892e-05
2.200000000000000000e+05	3.340540836750224471e-04	4.383232954781508556e-05
2.300000000000000000e+05	3.341857255348555829e-04	4.406606833191108072e-05
2.400000000000000000e+05	3.343065948761035438e-04	4.437043171287957368e-05
2.500000000000000000e+05	3.344185914131103340e-04	4.473702930592594711e-05
2.600000000000000000e+05	3.345232585484046186e-04	4.515874303710084550e-05
2.700000000000000000e+05	3.346218605810936985e-04	4.562949526912761614e-05
2.800000000000000000e+05	3.347154410916539482e-04	4.614406573566185880e-05
2.900000000000000000e+05	3.348048675675792613e-04	4.669794573095565585e-05
3.000000000000000000e+05	3.348908658523785248e-04	4.728722101811428844e-05
3.100000000000000000e+05	3.349740469847936413e-04	4.790847707936097074e-05
3.200000000000000000e+05	3.350549282894473664e-04	4.855872189702969434e-05
3.300000000000000000e+05	3.351339500834922308e-04	4.923532260071167966e-05
3.400000000000000000e+05	3.352114890101273942e-04	4.993595316462729996e-05
3.500000000000000000e+05	3.352878687551079221e-04	5.065855097342111146e-05
3.600000000000000000e+05	3.353633687169804852e-04	5.140128055269344053e-05
3.700000000000000000e+05	3.354382310655273577e-04	5.216250312412693446e-05
3.800000000000000000e+05	3.355126665218550108e-04	5.294075092373074008e-05
3.900000000000000000e+05	3.355868591179363191e-04	5.373470543692455053e-05
4.000000000000000000e+05	3.356609701363966127e-04	5.454317887157844044e-05
4.100000000000000000e+05	3.357351413879692409e-04	5.536509832120712889e-05
4.200000000000000000e+05	3.358094979508399140e-04	5.619949217382455168e-05
4.300000000000000000e+05	3.358841504705127839e-04	5.704547840388754325e-05
4.400000000000000000e+05	3.359591970989366590e-04	5.790225445008362516e-05
4.500000000000000000e+05	3.360347251361272799e-04	5.876908843411447530e-05
4.600000000000000000e+05	3.361108124253150975e-04	5.964531151785929441e-05
4.700000000000000000e+05	3.361875285430098673e-04	6.053031123052577870e-05
4.800000000000000000e+05	3.362649358177175526e-04	6.142352562524826698e-05
4.900000000000000000e+05	3.363430902049343034e-04	6.232443814738016148e-05
5.000000000000000000e+05	3.364220420411228739e-04	6.323257311543508102e-05
5.100000000000000000e+05	3.365018366954275779e-04	6.414749173107016323e-05
5.200000000000000000e+05	3.365825151346770860e-04	6.506878854728269509e-05
5.300000000000000000e+05	3.366641144146048257e-04	6.599608833462476741e-05
5.400000000000000000e+05	3.367466681081063458e-04	6.692904329409662912e-05
5.500000000000000000e+05	3.368302066795757829e-04	6.786733057281736246e-05
5.600000000000000000e+05	3.369147578129564908e-04	6.881065004479926586e-05
5.700000000000000000e+05	3.370003466999223576e-04	6.975872232441843700e-05
5.800000000000000000e+05	3.370869962936361912e-04	7.071128698461999539e-05
5.900000000000000000e+05	3.371747275327035501e-04	7.166810095567011248e-05
6.000000000000000000e+05	3.372635595392619017e-04	7.262893708347571329e-05
6.100000000000000000e+05	3.373535097945544784e-04	7.359358282923422734e-05
6.200000000000000000e+05	3.374445942948750337e-04	7.456183909451529889e-05
6.300000000000000000e+05	3.375368276903484852e-04	7.553351915789159978e-05
6.400000000000000000e+05	3.376302234086735101e-04	7.650844771095891635e-05
6.500000000000000000e+05	3.377247937656597220e-04	7.748645998307996947e-05
6.600000000000000000e+05	3.378205500641525533e-04	7.846740094547390368e-05
6.700000000000000000e+05	3.379175026827096638e-04	7.945112458638680254e-05
6.800000000000000000e+05	3.380156611552332041e-04	8.043749325005081869e-05
6.900000000000000000e+05	3.381150342425946515e-04	8.142637703297839495e-05
7.000000000000000000e+05	3.382156299971567645e-04	8.241765323187689573e-05
7.100000000000000000e+05	3.383174558209930179e-04	8.341120583810794295e-05
7.200000000000000000e+05	3.384205185184923324e-04	8.440692507417758383e-05
7.300000000000000000e+05	3.385248243439635736e-04	8.540470696824101280e-05
7.400000000000000000e+05	3.386303790447763354e-04	8.640445296303251482e-05
7.500000000000000000e+05	3.387371879005068734e-04	8.740606955601641973e-05
7.600000000000000000e+05	3.388452557585123494e-04	8.840946796789146136e-05
7.700000000000000000e+05	3.389545870662964895e-04	8.941456383687730158e-05
7.800000000000000000e+05	3.390651859009953832e-04	9.042127693647292012e-05
7.900000000000000000e+05	3.391770559962720946e-04	9.142953091461338770e-05
8.000000000000000000e+05	3.392902007668826777e-04	9.243925305235845989e-05
8.100000000000000000e+05	3.394046233311311415e-04	9.345037404042415730e-05
8.200000000000000000e+05	3.395203265314285799e-04	9.446282777204209158e-05
8.300000000000000000e+05	3.396373129531336777e-04	9.547655115076966834e-05
8.400000000000000000e+05	3.397555849418350564e-04	9.649148391200872556e-05
8.500000000000000000e+05	3.398751446192249150e-04	9.750756845710476602e-05
8.600000000000000000e+05	3.399959938976916869e-04	9.852474969900667167e-05
8.700000000000000000e+05	3.401181344937512989e-04	9.954297491855715579e-05
8.800000000000000000e+05	3.402415679404192732e-04	1.005621936305694679e-04
8.900000000000000000e+05	3.403662955986181608e-04	1.015823574589228039e-04
9.000000000000000000e+05	3.404923186677100773e-04	1.026034200199773150e-04
9.100000000000000000e+05	3.406196381952236230e-04	1.036253368136660940e-04
9.200000000000000000e+05	3.407482550858523273e-04	1.046480651216856776e-04
9.300000000000000000e+05	3.408781701097801826e-04	1.056715639122483976e-04
9.400000000000000000e+05	3.410093839103982912e-04	1.066957937509087313e-04
9.500000000000000000e+05	3.411418970114531721e-04	1.077207167170196687e-04
9.600000000000000000e+05	3.412757098236898312e-04	1.087462963254057468e-04
9.700000000000000000e+05	3.414108226510111132e-04	1.097724974528782929e-04
9.800000000000000000e+05	3.415472356962129686e-04	1.107992862692481958e-04
9.900000000000000000e+05	3.416849490663113561e-04	1.118266301725179105e-04
1.000000000000000000e+06	3.418239627775077798e-04	1.128544977279591089e-04
1.100000000000000000e+06	3.432855656794852185e-04	1.231557877737999239e-04
1.200000000000000000e+06	3.448766910078628371e-04	1.334816924994721723e-04
1.300000000000000000e+06	3.465963641911025818e-04	1.438134832335961097e-04
1.400000000000000000e+06	3.484432468417291697e-04	1.541368828713907710e-04
1.500000000000000000e+06	3.504157352404437486e-04	1.644406166177002772e-04
1.600000000000000000e+06	3.525120196676051931e-04	1.747155074449426840e-04
1.700000000000000000e+06	3.547301224929138566e-04	1.849538919407173188e-04
1.800000000000000000e+06	3.570679242360461775e-04	1.951492318563380953e-04
1.900000000000000000e+06	3.595231825581259987e-04	2.052958491396059929e-04
2.000000000000000000e+06	3.620935469597123487e-04	2.153887411092881470e-04
2.100000000000000000e+06	3.647765707904579544e-04	2.254234489354133529e-04
2.200000000000000000e+06	3.675697215246803251e-04	2.353959623471868078e-04
2.300000000000000000e+06	3.704703898831516649e-04	2.453026494319104065e-04
2.400000000000000000e+06	3.734758981604381785e-04	2.551402041030569924e-04
2.500000000000000000e+06	3.765835079832022107e-04	2.649056061938912660e-04
2.600000000000000000e+06	3.797904276420214793e-04	2.745960906885859250e-04
2.700000000000000000e+06	3.830938190869629550e-04	2.842091236401618590e-04
2.800000000000000000e+06	3.864908046437023296e-04	2.937423830287896691e-04
2.900000000000000000e+06	3.899784734852799811e-04	3.031937432998359563e-04
3.000000000000000000e+06	3.935538878804148519e-04	3.125612626612526024e-04
3.100000000000000000e+06	3.972140892300308167e-04	3.218431724614559115e-04
3.200000000000000000e+06	4.009561038975777711e-04	3.310378681425143739e-04
3.300000000000000000e+06	4.047769488348411295e-04	3.401439013898222116e-04
3.400000000000000000e+06	4.086736370024808963e-04	3.491599731923598514e-04
3.500000000000000000e+06	4.126431825830997077e-04	3.580849275966794761e-04
3.600000000000000000e+06	4.166826059838935775e-04	3.669177459895361731e-04
3.700000000000000000e+06	4.207889386256490581e-04	3.756575417832142645e-04
3.800000000000000000e+06	4.249592275149439318e-04	3.843035554074655802e-04
3.900000000000000000e+06	4.291905395966753682e-04	3.928551495348543395e-04
4.000000000000000000e+06	4.334799658845301415e-04	4.013118044840060573e-04
4.100000000000000000e+06	4.378246253675731163e-04	4.096731137589797135e-04
4.200000000000000000e+06	4.422216686917776972e-04	4.179387796936862107e-04
4.300000000000000000e+06	4.466682816160141996e-04	4.261086091786413081e-04
4.400000000000000000e+06	4.511616882427304381e-04	4.341825094538976585e-04
4.500000000000000000e+06	4.556991540242682766e-04	4.421604839571327593e-04
4.600000000000000000e+06	4.602779885464784379e-04	4.500426282198887601e-04
4.700000000000000000e+06	4.648955480919839621e-04	4.578291258080751497e-04
4.800000000000000000e+06	4.695492379861066108e-04	4.655202443052842021e-04
4.900000000000000000e+06	4.742365147291061848e-04	4.731163313392991931e-04
5.000000000000000000e+06	4.789548879189707391e-04	4.806178106535858403e-04
5.100000000000000000e+06	4.837019219695480794e-04	4.880251782265716885e-04
5.200000000000000000e+06	4.884752376293099345e-04	4.953389984422492407e-04
5.300000000000000000e+06	4.932725133065012568e-04	5.025599003161202371e-04
5.400000000000000000e+06	4.980914862068273885e-04	5.096885737807849322e-04
5.500000000000000000e+06	5.029299532901888078e-04	5.167257660356021354e-04
5.600000000000000000e+06	5.077857720532902948e-04	5.236722779648622650e-04
5.700000000000000000e+06	5.126568611451955224e-04	5.305289606287949891e-04
5.800000000000000000e+06	5.175412008231102543e-04	5.372967118315553296e-04
5.900000000000000000e+06	5.224368332558548692e-04	5.439764727701029571e-04
6.000000000000000000e+06	5.273418626825772480e-04	5.505692247675618694e-04
6.100000000000000000e+06	5.322544554343650427e-04	5.570759860943642330e-04
6.200000000000000000e+06	5.371728398264124463e-04	5.634978088800761354e-04
6.300000000000000000e+06	5.420953059284373474e-04	5.698357761184830476e-04
6.400000000000000000e+06	5.470202052209628945e-04	5.760909987681060024e-04
6.500000000000000000e+06	5.519459501450306622e-04	5.822646129499391577e-04
6.600000000000000000e+06	5.568710135528118828e-04	5.883577772438419512e-04
6.700000000000000000e+06	5.617939280664367360e-04	5.943716700846306917e-04
6.800000000000000000e+06	5.667132853522215000e-04	6.003074872585612010e-04
6.900000000000000000e+06	5.716277353173075931e-04	6.061664395005614834e-04
7.000000000000000000e+06	5.765359852354984185e-04	6.119497501922156182e-04
7.100000000000000000e+06	5.814367988089196807e-04	6.176586531602256541e-04
7.200000000000000000e+06	5.863289951718519358e-04	6.232943905747511835e-04
7.300000000000000000e+06	5.912114478428959208e-04	6.288582109467778835e-04
7.400000000000000000e+06	5.960830836313533261e-04	6.343513672234031738e-04
7.500000000000000000e+06	6.009428815034638990e-04	6.397751149796899192e-04
7.600000000000000000e+06	6.057898714138996131e-04	6.451307107055481759e-04
7.700000000000000000e+06	6.106231331076194613e-04	6.504194101858860790e-04
7.800000000000000000e+06	6.154417948969687687e-04	6.556424669721248226e-04
7.900000000000000000e+06	6.202450324186094179e-04	6.608011309430040841e-04
8.000000000000000000e+06	6.250320673746326489e-04	6.658966469524895413e-04
8.100000000000000000e+06	6.298021662619299492e-04	6.709302535624566506e-04
8.200000000000000000e+06	6.345546390936467746e-04	6.759031818577475531e-04
8.300000000000000000e+06	6.392888381163103033e-04	6.808166543411138397e-04
8.400000000000000000e+06	6.440041565259463884e-04	6.856718839054835304e-04
8.500000000000000000e+06	6.487000271862976937e-04	6.904700728809518104e-04
8.600000000000000000e+06	6.533759213519893701e-04	6.952124121538514777e-04
8.700000000000000000e+06	6.580313473992993253e-04	6.999000803552386752e-04
8.800000000000000000e+06	6.626658495669447875e-04	7.045342431161193998e-04
8.900000000000000000e+06	6.672790067091037645e-04	7.091160523867380463e-04
9.000000000000000000e+06	6.718704310626915938e-04	7.136466458172500103e-04
9.100000000000000000e+06	6.764397670307108982e-04	7.181271461971449298e-04
9.200000000000000000e+06	6.809866899833299809e-04	7.225586609507783642e-04
9.300000000000000000e+06	6.855109050781467211e-04	7.269422816864304273e-04
9.400000000000000000e+06	6.900121461009599364e-04	7.312790837963395940e-04
9.500000000000000000e+06	6.944901743281813120e-04	7.355701261051991518e-04
9.600000000000000000e+06	6.989447774119170219e-04	7.398164505646751075e-04
9.700000000000000000e+06	7.033757682885499740e-04	7.440190819915252834e-04
9.800000000000000000e+06	7.077829841116053651e-04	7.481790278470125313e-04
9.900000000000000000e+06	7.121662852094648487e-04	7.522972780552945795e-04
1.000000000000000000e+07	7.165255540684741268e-04	7.563748048586143051e-04
1.100000000000000000e+07	7.587845539625977763e-04	7.951114068878508160e-04
1.200000000000000000e+07	7.986407977165035140e-04	8.307131633568911244e-04
1.300000000000000000e+07	8.362116225161409649e-04	8.638666232510964832e-04
1.400000000000000000e+07	8.716799156725693306e-04	8.951075065938875197e-04
1.500000000000000000e+07	9.052553897089234353e-04	9.248456783490353493e-04
1.600000000000000000e+07	9.371505434466737136e-04	9.533900765808420684e-04
1.700000000000000000e+07	9.675668504721735876e-04	9.809709175688438847e-04
1.800000000000000000e+07	9.966877027711238540e-04	1.007758254306204875e-03
1.900000000000000000e+07	1.024675607790825546e-03	1.033876879554429919e-03
2.000000000000000000e+07	1.051671928554250967e-03	1.059417975945498242e-03
2.100000000000000000e+07	1.077798043423573151e-03	1.084448050744026611e-03
2.200000000000000000e+07	1.103157213099512654e-03	1.109015690491719228e-03
2.300000000000000000e+07	1.127836719085235917e-03	1.133156609146421202e-03
2.400000000000000000e+07	1.151910018552373309e-03	1.156897383557923100e-03
2.500000000000000000e+07	1.175438775585566694e-03	1.180258191866706552e-03
2.600000000000000000e+07	1.198474700166453615e-03	1.203254801784843335e-03
2.700000000000000000e+07	1.221061169262942269e-03	1.225899998980462501e-03
2.800000000000000000e+07	1.243234629289487018e-03	1.248204600485666336e-03
2.900000000000000000e+07	1.265025792762546931e-03	1.270178162662755506e-03
3.000000000000000000e+07	1.286460648571562679e-03	1.291829466017368772e-03
3.100000000000000000e+07	1.307561307716335322e-03	1.313166838367092705e-03
3.200000000000000000e+07	1.328346706390122174e-03	1.334198362129025532e-03
3.300000000000000000e+07	1.348833187010108157e-03	1.354931999614197814e-03
3.400000000000000000e+07	1.369034975883596031e-03	1.375375661290864811e-03
3.500000000000000000e+07	1.388964574049185918e-03	1.395537235288645851e-03
3.600000000000000000e+07	1.408633075678798795e-03	1.415424591415074011e-03
3.700000000000000000e+07	1.428050426394428382e-03	1.435045569229255556e-03
3.800000000000000000e+07	1.447225632005026555e-03	1.454407956949258776e-03
3.900000000000000000e+07	1.466166926527548344e-03	1.473519465922657184e-03
4.000000000000000000e+07	1.484881906922936668e-03	1.492387703883778054e-03
4.100000000000000000e+07	1.503377640742135750e-03	1.511020149121403665e-03
4.200000000000000000e+07	1.521660751821493065e-03	1.529424126884571791e-03
4.300000000000000000e+07	1.539737488272177471e-03	1.547606788785052664e-03
4.400000000000000000e+07	1.557613776254191144e-03	1.565575095554487539e-03
4.500000000000000000e+07	1.575295262393767515e-03	1.583335803238706402e-03
4.600000000000000000e+07	1.592787347175771443e-03	1.600895452727951881e-03
4.700000000000000000e+07	1.610095211204807955e-03	1.618260362405068899e-03
4.800000000000000000e+07	1.627223835866403777e-03	1.635436623625382549e-03
4.900000000000000000e+07	1.644178019620815218e-03	1.652430098707982848e-03
5.000000000000000000e+07	1.660962390916706759e-03	1.669246421108190083e-03
5.100000000000000000e+07	1.677581418511037061e-03	1.685890997447165229e-03
5.200000000000000000e+07	1.694039419817896640e-03	1.702369011091534609e-03
5.300000000000000000e+07	1.710340567775994920e-03	1.718685426999041988e-03
5.400000000000000000e+07	1.726488896617106930e-03	1.734844997573105644e-03
5.500000000000000000e+07	1.742488306831199707e-03	1.750852269297066641e-03
5.600000000000000000e+07	1.758342569554709363e-03	1.766711589947043493e-03
5.700000000000000000e+07	1.774055330553197521e-03	1.782427116209070201e-03
5.800000000000000000e+07	1.789630113925971475e-03	1.798002821551572799e-03
5.900000000000000000e+07	1.805070325625823596e-03	1.813442504227268841e-03
6.000000000000000000e+07	1.820379256860298013e-03	1.828749795299679367e-03
6.100000000000000000e+07	1.835560087420192582e-03	1.843928166608121500e-03
6.200000000000000000e+07	1.850615888965171773e-03	1.858980938601559416e-03
6.300000000000000000e+07	1.865549628284493425e-03	1.873911287986201098e-03
6.400000000000000000e+07	1.880364170541983133e-03	1.888722255144130446e-03
6.500000000000000000e+07	1.895062282508117903e-03	1.903416751291054547e-03
6.600000000000000000e+07	1.909646635777481746e-03	1.917997565350251917e-03
6.700000000000000000e+07	1.924119809966994259e-03	1.932467370527538118e-03
6.800000000000000000e+07	1.938484295888373565e-03	1.946828730578342671e-03
6.900000000000000000e+07	1.952742498687296034e-03	1.961084105763300552e-03
7.000000000000000000e+07	1.966896740941390370e-03	1.975235858492989903e-03
7.100000000000000000e+07	1.980949265709236809e-03	1.989286258665880214e-03
7.200000000000000000e+07	1.994902239523007118e-03	2.003237488706267888e-03
7.300000000000000000e+07	2.008757755317928766e-03	2.017091648310969081e-03
7.400000000000000000e+07	2.022517835292643364e-03	2.030850758915240823e-03
7.500000000000000000e+07	2.036184433695249762e-03	2.044516767889365504e-03
7.600000000000000000e+07	2.049759439530738150e-03	2.058091552478168856e-03
7.700000000000000000e+07	2.063244679186411207e-03	2.071576923496189129e-03
7.800000000000000000e+07	2.076641918972614749e-03	2.084974628791353476e-03
7.900000000000000000e+07	2.089952867577009321e-03	2.098286356490115627e-03
8.000000000000000000e+07	2.103179178431181014e-03	2.111513738036755600e-03
8.100000000000000000e+07	2.116322451989188173e-03	2.124658351039351856e-03
8.200000000000000000e+07	2.129384237918096473e-03	2.137721721934474853e-03
8.300000000000000000e+07	2.142366037201146826e-03	2.150705328482290998e-03
8.400000000000000000e+07	2.155269304154623384e-03	2.163610602103202205e-03
8.500000000000000000e+07	2.168095448359861049e-03	2.176438930066663165e-03
8.600000000000000000e+07	2.180845836512152348e-03	2.189191657542217777e-03
8.700000000000000000e+07	2.193521794188622778e-03	2.201870089522330390e-03
8.800000000000000000e+07	2.206124607537276409e-03	2.214475492625888036e-03
8.900000000000000000e+07	2.218655524889688070e-03	2.227009096790865533e-03
9.000000000000000000e+07	2.231115758299857029e-03	2.239472096863967532e-03
9.100000000000000000e+07	2.243506485011839430e-03	2.251865654094588418e-03
9.200000000000000000e+07	2.255828848858934185e-03	2.264190897540009021e-03
9.300000000000000000e+07	2.268083961597079038e-03	2.276448925388107215e-03
9.400000000000000000e+07	2.280272904175229768e-03	2.288640806203568086e-03
9.500000000000000000e+07	2.292396727945432595e-03	2.300767580103027250e-03
9.600000000000000000e+07	2.304456455815307239e-03	2.312830259864268653e-03
9.700000000000000000e+07	2.316453083345548346e-03	2.324829831974141534e-03
9.800000000000000000e+07	2.328387579795062994e-03	2.336767257619543330e-03
9.900000000000000000e+07	2.340260889116257004e-03	2.348643473625495245e-03
1.000000000000000000e+08	2.352073930902908241e-03	2.360459393343980299e-03
1.100000000000000149e+08	2.467076214862024344e-03	2.475488017823373067e-03
1.200000000000000149e+08	2.576912372558064906e-03	2.585345219991877323e-03
1.300000000000000149e+08	2.682209090508592443e-03	2.690658339831103214e-03
1.400000000000000000e+08	2.783474331322695599e-03	2.791936631308801313e-03
1.500000000000000000e+08	2.881126816358964716e-03	2.889599858274479773e-03
1.600000000000000000e+08	2.975516507315349984e-03	2.983998647418568267e-03
1.700000000000000000e+08	3.066939359705090663e-03	3.075429342349389038e-03
1.800000000000000000e+08	3.155648244225654937e-03	3.164145042226180603e-03
1.900000000000000000e+08	3.241861199006148327e-03	3.250363932844402021e-03
2.000000000000000000e+08	3.325767767394917449e-03	3.334275666412709997e-03
2.100000000000000000e+08	3.407533933241943709e-03	3.416046315753690828e-03
2.200000000000000000e+08	3.487306011961379716e-03	3.495822272708267418e-03
2.300000000000000000e+08	3.565213753498188559e-03	3.573733353671966657e-03
2.400000000000000000e+08	3.641372843144938774e-03	3.649895301475141081e-03
2.500000000000000000e+08	3.715886936929001239e-03	3.724411821589109634e-03
2.600000000000000000e+08	3.788849333267777474e-03	3.797376254686208631e-03
2.700000000000000000e+08	3.860344357391617097e-03	3.868872962040228059e-03
2.800000000000000000e+08	3.930448516715902285e-03	3.938978481858632953e-03
2.900000000000000000e+08	3.999231471888573149e-03	4.007762501200960725e-03
3.000000000000000000e+08	4.066756858250513557e-03	4.075288678186392288e-03
3.100000000000000000e+08	4.133082984950833295e-03	4.141615341727589335e-03
3.200000000000000000e+08	4.198263433275404091e-03	4.206796090361111448e-03
3.300000000000000000e+08	4.262347571392712323e-03	4.270880307397137594e-03
3.400000000000000000e+08	4.325380999353619152e-03	4.333913606244377617e-03
3.500000000000000000e+08	4.387405935553531817e-03	4.395938217135669963e-03
3.600000000000000000e+08	4.448461553797564139e-03	4.456993324408602651e-03
3.700000000000000000e+08	4.508584278469637482e-03	4.517115361852734774e-03
3.800000000000000000e+08	4.567808043996882117e-03	4.576338272322756466e-03
3.900000000000000000e+08	4.626164523748088619e-03	4.634693736762297497e-03
4.000000000000000000e+08	4.683683332653461318e-03	4.692211376930086920e-03
4.100000000000000000e+08	4.740392207139912384e-03	4.748918935426224737e-03
4.200000000000000000e+08	4.796317165409581459e-03	4.804842436048704230e-03
4.300000000000000000e+08	4.851482650622889609e-03	4.860006327043771453e-03
4.400000000000000000e+08	4.905911659162275756e-03	4.914433609427826949e-03
4.500000000000000000e+08	4.959625855832782738e-03	4.968145952238504394e-03
4.600000000000000000e+08	5.012645677588872632e-03	5.021163796305388310e-03
4.700000000000000000e+08	5.064990427153259929e-03	5.073506447907174220e-03
4.800000000000000000e+08	5.116678357705456773e-03	5.125192163493727006e-03
4.900000000000000000e+08	5.167726749659057144e-03	5.176238226492784270e-03
5.000000000000000000e+08	5.218151980412113339e-03	5.226661017086176725e-03
5.100000000000000000e+08	5.267969587840520135e-03	5.276476075726030911e-03
5.200000000000000000e+08	5.317194328206490544e-03	5.325698161063409375e-03
5.300000000000000000e+08	5.365840229070745204e-03	5.374341302878373784e-03
5.400000000000000000e+08	5.413920637724950989e-03	5.422418850528291923e-03
5.500000000000000000e+08	5.461448265598967122e-03	5.469943517369241746e-03
5.600000000000000000e+08	5.508435229044228790e-03	5.516927421552007306e-03
5.700000000000000000e+08	5.554893086847823187e-03	5.563382123547435699e-03
5.800000000000000000e+08	5.600832874791726070e-03	5.609318660715824356e-03
5.900000000000000000e+08	5.646265137536602904e-03	5.654747579199772244e-03
6.000000000000000000e+08	5.691199958078691987e-03	5.699678963389274294e-03
6.100000000000000000e+08	5.735646985001654520e-03	5.744122463180918042e-03
6.200000000000000000e+08	5.779615457721560406e-03	5.788087319229548097e-03
6.300000000000000000e+08	5.823114229902666243e-03	5.831582386370052357e-03
6.400000000000000000e+08	5.866151791203005027e-03	5.874616155368423895e-03
6.500000000000000000e+08	5.908736287493260471e-03	5.917196773145572304e-03
