f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	1.893071638029557653e+04	6.774929022647940656e+03
3.900000000000000000e+04	1.854470652017142129e+04	6.478529700871791647e+03
4.000000000000000000e+04	1.817175884102211785e+04	6.201219603848705447e+03
4.100000000000000000e+04	1.781141006760302480e+04	5.941454234165104026e+03
4.200000000000000000e+04	1.746319540585249706e+04	5.697835716624844281e+03
4.300000000000000000e+04	1.712665344952020678e+04	5.469097240960430099e+03
4.400000000000000000e+04	1.680132989278076275e+04	5.254089271216228553e+03
4.500000000000000000e+04	1.648678029373748359e+04	5.051767318139388408e+03
4.600000000000000000e+04	1.618257208499847729e+04	4.861181092486503076e+03
4.700000000000000000e+04	1.588828598851078095e+04	4.681464877300968510e+03
4.800000000000000000e+04	1.560351696060538779e+04	4.511828975699989314e+03
4.900000000000000000e+04	1.532787476817536663e+04	4.351552107454131146e+03
5.000000000000000000e+04	1.506098427683321097e+04	4.199974642667487387e+03
5.100000000000000000e+04	1.480248551577861690e+04	4.056492574255970794e+03
5.200000000000000000e+04	1.455203357116629377e+04	3.920552142790904782e+03
5.300000000000000000e+04	1.430929834935940562e+04	3.791645037755139128e+03
5.400000000000000000e+04	1.407396424309073700e+04	3.669304108486418045e+03
5.500000000000000000e+04	1.384572972682223553e+04	3.553099526188093023e+03
5.600000000000000000e+04	1.362430690217882329e+04	3.442635345497319577e+03
5.700000000000000000e+04	1.340942100997336456e+04	3.337546420330749697e+03
5.800000000000000000e+04	1.320080992183154194e+04	3.237495634182322647e+03
5.900000000000000000e+04	1.299822362160409284e+04	3.142171409822658006e+03
6.000000000000000000e+04	1.280142368448437082e+04	3.051285467528548907e+03
6.100000000000000000e+04	1.261018275992707822e+04	2.964570804629122449e+03
6.200000000000000000e+04	1.242428406300207644e+04	2.881779872358467401e+03
6.300000000000000000e+04	1.224352087764600765e+04	2.802682928810383146e+03
6.400000000000000000e+04	1.206769607433990859e+04	2.727066549250476328e+03
6.500000000000000000e+04	1.189662164399528956e+04	2.654732277197973872e+03
6.600000000000000000e+04	1.173011824924039138e+04	2.585495401583254534e+03
6.700000000000000000e+04	1.156801479383141304e+04	2.519183846950284988e+03
6.800000000000000000e+04	1.141014801054679447e+04	2.455637165135983651e+03
6.900000000000000000e+04	1.125636206763775408e+04	2.394705618145540939e+03
7.000000000000000000e+04	1.110650819368743214e+04	2.336249343076565765e+03
7.100000000000000000e+04	1.096044432056426012e+04	2.280137590944769727e+03
7.200000000000000000e+04	1.081803474402934080e+04	2.226248032146506830e+03
7.300000000000000000e+04	1.067914980146644666e+04	2.174466122073037695e+03
7.400000000000000000e+04	1.054366556613876674e+04	2.124684521081328512e+03
7.500000000000000000e+04	1.041146355733370729e+04	2.076802563636688774e+03
7.600000000000000000e+04	1.028243046573110951e+04	2.030725771983967434e+03
7.700000000000000000e+04	1.015645789331773994e+04	1.986365410184316033e+03
7.800000000000000000e+04	1.003344210716892849e+04	1.943638074781039904e+03
7.900000000000000000e+04	9.913283806424120485e+03	1.902465318737656162e+03
8.000000000000000000e+04	9.795887901795336802e+03	1.862773305628668140e+03
8.100000000000000000e+04	9.681163306964215735e+03	1.824492491364709622e+03
8.200000000000000000e+04	9.569022741243330529e+03	1.787557331002079763e+03
8.300000000000000000e+04	9.459382542900008048e+03	1.751906008426150493e+03
8.400000000000000000e+04	9.352162492564726563e+03	1.717480186912744102e+03
8.500000000000000000e+04	9.247285646171159897e+03	1.684224778762968526e+03
8.600000000000000000e+04	9.144678176900260951e+03	1.652087732378786313e+03
8.700000000000000000e+04	9.044269225626021580e+03	1.621019835300659679e+03
8.800000000000000000e+04	8.945990759386000718e+03	1.590974531866592088e+03
8.900000000000000000e+04	8.849777437423916126e+03	1.561907754276132664e+03
9.000000000000000000e+04	8.755566484376109656e+03	1.533777765954531787e+03
9.100000000000000000e+04	8.663297570196389643e+03	1.506545016212598057e+03
9.200000000000000000e+04	8.572912696436660553e+03	1.480172005288467290e+03
9.300000000000000000e+04	8.484356088521752099e+03	1.454623158938999040e+03
9.400000000000000000e+04	8.397574093677629207e+03	1.429864711822237496e+03
9.500000000000000000e+04	8.312515084191738424e+03	1.405864598979025459e+03
9.600000000000000000e+04	8.229129365702629002e+03	1.382592354781879067e+03
9.700000000000000000e+04	8.147369090233652969e+03	1.360019018773899916e+03
9.800000000000000000e+04	8.067188173702554195e+03	1.338117047869722001e+03
9.900000000000000000e+04	7.988542217654009619e+03	1.316860234435312805e+03
1.000000000000000000e+05	7.911388434977573525e+03	1.296223629803992480e+03
1.100000000000000146e+05	7.213527927704988542e+03	1.119250367664971236e+03
1.200000000000000146e+05	6.627465343999318975e+03	9.839518631152053558e+02
1.300000000000000146e+05	6.128616974114367622e+03	8.782384882476013672e+02
1.400000000000000000e+05	5.699042528427950856e+03	7.940951797103978151e+02
1.500000000000000000e+05	5.325364843738775562e+03	7.260419366240788577e+02
1.600000000000000000e+05	4.997417666084634220e+03	6.702311232557318590e+02
1.700000000000000000e+05	4.707343523220376483e+03	6.238979844328574700e+02
1.800000000000000000e+05	4.448977494760521950e+03	5.850150876709590193e+02
1.900000000000000000e+05	4.217417190929169010e+03	5.520687016340401669e+02
2.000000000000000000e+05	4.008716822108759970e+03	5.239103726711775835e+02
2.100000000000000000e+05	3.819665709759984566e+03	4.996561650049457626e+02
2.200000000000000000e+05	3.647625363614235084e+03	4.786168612159452209e+02
2.300000000000000000e+05	3.490407891907318572e+03	4.602487207520997572e+02
2.400000000000000000e+05	3.346184050514067167e+03	4.441181633496817653e+02
2.500000000000000000e+05	3.213412858064566990e+03	4.298760562198754656e+02
2.600000000000000000e+05	3.090787115145966254e+03	4.172387346725029147e+02
2.700000000000000000e+05	2.977190798284415450e+03	4.059738153678906656e+02
2.800000000000000000e+05	2.871665422292356652e+03	3.958894683343899032e+02
2.900000000000000000e+05	2.773383248155201272e+03	3.868262171766414781e+02
3.000000000000000000e+05	2.681625767851525779e+03	3.786506092052163694e+02
3.100000000000000000e+05	2.595766294432248742e+03	3.712502838341697498e+02
3.200000000000000000e+05	2.515255773305470939e+03	3.645300972571472471e+02
3.300000000000000000e+05	2.439611141374343788e+03	3.584090526666483356e+02
3.400000000000000000e+05	2.368405716612171545e+03	3.528178502736456608e+02
3.500000000000000000e+05	2.301261217176991067e+03	3.476969181926052102e+02
3.600000000000000000e+05	2.237841097019178505e+03	3.429948193217974790e+02
3.700000000000000000e+05	2.177844951736714393e+03	3.386669543837371634e+02
3.800000000000000000e+05	2.121003799635107953e+03	3.346744998596183791e+02
3.900000000000000000e+05	2.067076082491960278e+03	3.309835334445633634e+02
4.000000000000000000e+05	2.015844261283716605e+03	3.275643101304390257e+02
4.100000000000000000e+05	1.967111906218071681e+03	3.243906599897064211e+02
4.200000000000000000e+05	1.920701199398253948e+03	3.214394848344628599e+02
4.300000000000000000e+05	1.876450783497552720e+03	3.186903356291733758e+02
4.400000000000000000e+05	1.834213901826914935e+03	3.161250561870654110e+02
4.500000000000000000e+05	1.793856784805355119e+03	3.137274815323186772e+02
4.600000000000000000e+05	1.755257245603596175e+03	3.114831815512310413e+02
4.700000000000000000e+05	1.718303454019035371e+03	3.093792423265138609e+02
4.800000000000000000e+05	1.682892862758797946e+03	3.074040789559063569e+02
4.900000000000000000e+05	1.648931264493735398e+03	3.055472747800588422e+02
5.000000000000000000e+05	1.616331961484515432e+03	3.037994428465275973e+02
5.100000000000000000e+05	1.585015032417078146e+03	3.021521061640552261e+02
5.200000000000000000e+05	1.554906683433421904e+03	3.005975938904679765e+02
5.300000000000000000e+05	1.525938672296182403e+03	2.991289510769138360e+02
5.400000000000000000e+05	1.498047796254820241e+03	2.977398599827491807e+02
5.500000000000000000e+05	1.471175435545452274e+03	2.964245712966989572e+02
5.600000000000000000e+05	1.445267145602855635e+03	2.951778438643970617e+02
5.700000000000000000e+05	1.420272292029495247e+03	2.939948917410823697e+02
5.800000000000000000e+05	1.396143723183809925e+03	2.928713375695710397e+02
5.900000000000000000e+05	1.372837475943247682e+03	2.918031714345642627e+02
6.000000000000000000e+05	1.350312510787442989e+03	2.907867144703918143e+02
6.100000000000000000e+05	1.328530472850121896e+03	2.898185866048914363e+02
6.200000000000000000e+05	1.307455476018959189e+03	2.888956779108467003e+02
6.300000000000000000e+05	1.287053907531905907e+03	2.880151231112025130e+02
6.400000000000000000e+05	1.267294250836167294e+03	2.871742788474752501e+02
6.500000000000000000e+05	1.248146924749855316e+03	2.863707033743638704e+02
6.600000000000000000e+05	1.229584137203041337e+03	2.856021383891048799e+02
6.700000000000000000e+05	1.211579752039883942e+03	2.848664927429042564e+02
6.800000000000000000e+05	1.194109167541555507e+03	2.841618278149435355e+02
6.900000000000000000e+05	1.177149205484516187e+03	2.834863443578226452e+02
7.000000000000000000e+05	1.160678009683704886e+03	2.828383706476865882e+02
7.100000000000000000e+05	1.144674953088218672e+03	2.822163517932302170e+02
7.200000000000000000e+05	1.129120552600287738e+03	2.816188400758528019e+02
7.300000000000000000e+05	1.113996390878972989e+03	2.810444862088686477e+02
7.400000000000000000e+05	1.099285044469617560e+03	2.804920314171835116e+02
7.500000000000000000e+05	1.084970017670145126e+03	2.799603002505978111e+02
7.600000000000000000e+05	1.071035681607149854e+03	2.794481940541005542e+02
7.700000000000000000e+05	1.057467218049294388e+03	2.789546850274074359e+02
7.800000000000000000e+05	1.044250567533885032e+03	2.784788108137445306e+02
7.900000000000000000e+05	1.031372381425321691e+03	2.780196695646811236e+02
8.000000000000000000e+05	1.018819977562170948e+03	2.775764154337471155e+02
8.100000000000000000e+05	1.006581299183379997e+03	2.771482544567772379e+02
8.200000000000000000e+05	9.946448768543378947e+02	2.767344407815239720e+02
8.300000000000000000e+05	9.829997931402916720e+02	2.763342732131019943e+02
8.400000000000000000e+05	9.716356497986387240e+02	2.759470920453888425e+02
8.500000000000000000e+05	9.605425372830717379e+02	2.755722761516476567e+02
8.600000000000000000e+05	9.497110063717659614e+02	2.752092403104201139e+02
8.700000000000000000e+05	9.391320417490346699e+02	2.748574327451952968e+02
8.800000000000000000e+05	9.287970373853457886e+02	2.745163328585421141e+02
8.900000000000000000e+05	9.186977735745077780e+02	2.741854491433406338e+02
9.000000000000000000e+05	9.088263954993739162e+02	2.738643172554698140e+02
9.100000000000000000e+05	8.991753932086720624e+02	2.735524982338375253e+02
9.200000000000000000e+05	8.897375828977900483e+02	2.732495768550305684e+02
9.300000000000000000e+05	8.805060893955143229e+02	2.729551601110651973e+02
9.400000000000000000e+05	8.714743297670793254e+02	2.726688757998263668e+02
9.500000000000000000e+05	8.626359979513781582e+02	2.723903712187665747e+02
9.600000000000000000e+05	8.539850503570838782e+02	2.721193119533042477e+02
9.700000000000000000e+05	8.455156923485310472e+02	2.718553807521568615e+02
9.800000000000000000e+05	8.372223655579563228e+02	2.715982764825571394e+02
9.900000000000000000e+05	8.290997359657019388e+02	2.713477131589291957e+02
1.000000000000000000e+06	8.211426826947379141e+02	2.711034190391794141e+02
1.100000000000000000e+06	7.496852740488003519e+02	2.689541586904381347e+02
1.200000000000000000e+06	6.903967199763244480e+02	2.672123836760626432e+02
1.300000000000000000e+06	6.404670223809209801e+02	2.657494506608973666e+02
1.400000000000000000e+06	5.978884154989908666e+02	2.644811099231578169e+02
1.500000000000000000e+06	5.611881128436803010e+02	2.633503865093769036e+02
1.600000000000000000e+06	5.292612152611283136e+02	2.623176987907195894e+02
1.700000000000000000e+06	5.012625625975310300e+02	2.613549173243465589e+02
1.800000000000000000e+06	4.765346187568251821e+02	2.604416652722665049e+02
1.900000000000000000e+06	4.545581209602528361e+02	2.595629432345479017e+02
2.000000000000000000e+06	4.349175290710716126e+02	2.587075628923126374e+02
2.100000000000000000e+06	4.172763434655331594e+02	2.578670891590584802e+02
2.200000000000000000e+06	4.013591525001000377e+02	2.570351103940661233e+02
2.300000000000000000e+06	3.869383620430143651e+02	2.562067252012569725e+02
2.400000000000000000e+06	3.738242418277836805e+02	2.553781752139701666e+02
2.500000000000000000e+06	3.618573601350447575e+02	2.545465781432230301e+02
2.600000000000000000e+06	3.509027639230301929e+02	2.537097308726972358e+02
2.700000000000000000e+06	3.408454519632127244e+02	2.528659622597816394e+02
2.800000000000000000e+06	3.315868177785553712e+02	2.520140217177944919e+02
2.900000000000000000e+06	3.230418283231510941e+02	2.511529938983058514e+02
3.000000000000000000e+06	3.151367667470154856e+02	2.502822326465285983e+02
3.100000000000000000e+06	3.078074118809938113e+02	2.494013093517412756e+02
3.200000000000000000e+06	3.009975589134510869e+02	2.485099721645905220e+02
3.300000000000000000e+06	2.946578088859618560e+02	2.476081135004116618e+02
3.400000000000000000e+06	2.887445716623755061e+02	2.466957439206248921e+02
3.500000000000000000e+06	2.832192396750724583e+02	2.457729709677470566e+02
3.600000000000000000e+06	2.780474992397678875e+02	2.448399818806605310e+02
3.700000000000000000e+06	2.731987534102813697e+02	2.438970293742628428e+02
3.800000000000000000e+06	2.686456358244477087e+02	2.429444198582649221e+02
3.900000000000000000e+06	2.643635992076572165e+02	2.419825036122510369e+02
4.000000000000000000e+06	2.603305654675040159e+02	2.410116665413212900e+02
4.100000000000000000e+06	2.565266268629221145e+02	2.400323232179821389e+02
4.200000000000000000e+06	2.529337897347195394e+02	2.390449109781345385e+02
4.300000000000000000e+06	2.495357538686412511e+02	2.380498848868750770e+02
4.400000000000000000e+06	2.463177218222777753e+02	2.370477134269099224e+02
4.500000000000000000e+06	2.432662335552798538e+02	2.360388747912908798e+02
4.600000000000000000e+06	2.403690225132447438e+02	2.350238536848536341e+02
4.700000000000000000e+06	2.376148899712472939e+02	2.340031385566066717e+02
4.800000000000000000e+06	2.349935949756602440e+02	2.329772191994978812e+02
4.900000000000000000e+06	2.324957576577248517e+02	2.319465846652623782e+02
5.000000000000000000e+06	2.301127740488648499e+02	2.309117214511010729e+02
5.100000000000000000e+06	2.278367408213269130e+02	2.298731119222002235e+02
5.200000000000000000e+06	2.256603886204933360e+02	2.288312329399783493e+02
5.300000000000000000e+06	2.235770228567224933e+02	2.277865546707090232e+02
5.400000000000000000e+06	2.215804709924801159e+02	2.267395395530527651e+02
5.500000000000000000e+06	2.196650355009304860e+02	2.256906414062062538e+02
5.600000000000000000e+06	2.178254517899834184e+02	2.246403046629962716e+02
5.700000000000000000e+06	2.160568504849853184e+02	2.235889637143978916e+02
5.800000000000000000e+06	2.143547235470258556e+02	2.225370423537421800e+02
5.900000000000000000e+06	2.127148937748265780e+02	2.214849533103827923e+02
6.000000000000000000e+06	2.111334872984826063e+02	2.204330978638195973e+02
6.100000000000000000e+06	2.096069087247466882e+02	2.193818655303465164e+02
6.200000000000000000e+06	2.081318186374529944e+02	2.183316338151605009e+02
6.300000000000000000e+06	2.067051131943341318e+02	2.172827680236389938e+02
6.400000000000000000e+06	2.053239055937958142e+02	2.162356211261302121e+02
6.500000000000000000e+06	2.039855092130657113e+02	2.151905336711551797e+02
6.600000000000000000e+06	2.026874222431667363e+02	2.141478337424077267e+02
6.700000000000000000e+06	2.014273136669559676e+02	2.131078369553527239e+02
6.800000000000000000e+06	2.002030104445071004e+02	2.120708464895888881e+02
6.900000000000000000e+06	1.990124857857957181e+02	2.110371531534735254e+02
7.000000000000000000e+06	1.978538484042850314e+02	2.100070354777844273e+02
7.100000000000000000e+06	1.967253326569458522e+02	2.089807598354617539e+02
7.200000000000000000e+06	1.956252894866471195e+02	2.079585805846953406e+02
7.300000000000000000e+06	1.945521780920059314e+02	2.069407402328396302e+02
7.400000000000000000e+06	1.935045582577913592e+02	2.059274696188242899e+02
7.500000000000000000e+06	1.924810832860390803e+02	2.049189881119027064e+02
7.600000000000000000e+06	1.914804934742528815e+02	2.039155038247466507e+02
7.700000000000000000e+06	1.905016100925527098e+02	2.029172138390340763e+02
7.800000000000000000e+06	1.895433298164940936e+02	2.019243044418226134e+02
7.900000000000000000e+06	1.886046195765783295e+02	2.009369513711218644e+02
8.000000000000000000e+06	1.876845117893003305e+02	1.999553200692025712e+02
8.100000000000000000e+06	1.867820999379689795e+02	1.989795659422850349e+02
8.200000000000000000e+06	1.858965344745638504e+02	1.980098346253571435e+02
8.300000000000000000e+06	1.850270190165901170e+02	1.970462622509702442e+02
8.400000000000000000e+06	1.841728068152981734e+02	1.960889757209484117e+02
8.500000000000000000e+06	1.833331974737991459e+02	1.951380929800366459e+02
8.600000000000000000e+06	1.825075338955311395e+02	1.941937232905907535e+02
8.700000000000000000e+06	1.816951994452756765e+02	1.932559675074910501e+02
8.800000000000000000e+06	1.808956153064755767e+02	1.923249183525298349e+02
8.900000000000000000e+06	1.801082380200136868e+02	1.914006606875927616e+02
9.000000000000000000e+06	1.793325571908776510e+02	1.904832717860124092e+02
9.100000000000000000e+06	1.785680933502767971e+02	1.895728216015391183e+02
9.200000000000000000e+06	1.778143959618155918e+02	1.886693730344216817e+02
9.300000000000000000e+06	1.770710415612562088e+02	1.877729821941468344e+02
9.400000000000000000e+06	1.763376320202611964e+02	1.868836986584362592e+02
9.500000000000000000e+06	1.756137929252659262e+02	1.860015657281393828e+02
9.600000000000000000e+06	1.748991720633448210e+02	1.851266206777125092e+02
9.700000000000000000e+06	1.741934380075551871e+02	1.842588950010017754e+02
9.800000000000000000e+06	1.734962787948448977e+02	1.833984146521005414e+02
9.900000000000000000e+06	1.728074006901167650e+02	1.825452002810673093e+02
1.000000000000000000e+07	1.721265270305489139e+02	1.816992674643404655e+02
1.100000000000000000e+07	1.657074060645368547e+02	1.736406573903516914e+02
1.200000000000000000e+07	1.598771391512157436e+02	1.662975951047032481e+02
1.300000000000000000e+07	1.545215193480613038e+02	1.596318199180041688e+02
1.400000000000000000e+07	1.495702179128449529e+02	1.535901222564833688e+02
1.500000000000000000e+07	1.449759564717421654e+02	1.481133261747504548e+02
1.600000000000000000e+07	1.407036945789550941e+02	1.431418965585550609e+02
1.700000000000000000e+07	1.367250786439182093e+02	1.386191825262972657e+02
1.800000000000000000e+07	1.330156427452371872e+02	1.344930930276966592e+02
1.900000000000000000e+07	1.295534311743300862e+02	1.307167811351166335e+02
2.000000000000000000e+07	1.263183396668248406e+02	1.272487323290955032e+02
2.100000000000000000e+07	1.232918072505382270e+02	1.240525169454302983e+02
2.200000000000000000e+07	1.204566693598736720e+02	1.210963720838422546e+02
2.300000000000000000e+07	1.177970776213592643e+02	1.183527143477311512e+02
2.400000000000000000e+07	1.152984413345427015e+02	1.157976430102334433e+02
2.500000000000000000e+07	1.129473711187413869e+02	1.134104666117503371e+02
2.600000000000000000e+07	1.107316178007068999e+02	1.111732694979705656e+02
2.700000000000000000e+07	1.086400054963246475e+02	1.090705248677861903e+02
2.800000000000000000e+07	1.066623602748423565e+02	1.070887551369171149e+02
2.900000000000000000e+07	1.047894365342147438e+02	1.052162372696207910e+02
3.000000000000000000e+07	1.030128431767135737e+02	1.034427491751623194e+02
3.100000000000000000e+07	1.013249713231632967e+02	1.017593526627511835e+02
3.200000000000000000e+07	9.971892487170710240e+01	1.001582083932423615e+02
3.300000000000000000e+07	9.818845479741837323e+01	9.863241850728374516e+01
3.400000000000000000e+07	9.672789774299039323e+01	9.717589299548490089e+01
3.500000000000000000e+07	9.533211917746891118e+01	9.578323631630757973e+01
3.600000000000000000e+07	9.399646119474741113e+01	9.444965121021732557e+01
3.700000000000000000e+07	9.271669487611328009e+01	9.317085707644189085e+01
3.800000000000000000e+07	9.148897704021651123e+01	9.194302065814765967e+01
3.900000000000000000e+07	9.030981113896244494e+01	9.076269711814401830e+01
4.000000000000000000e+07	8.917601202005380401e+01	8.962677988036608667e+01
4.100000000000000000e+07	8.808467425900096259e+01	8.853245786497315351e+01
4.200000000000000000e+07	8.703314375963977056e+01	8.747717896072919075e+01
4.300000000000000000e+07	8.601899232820535701e+01	8.645861876167289495e+01
4.400000000000000000e+07	8.503999493846859536e+01	8.547465375012144762e+01
4.500000000000000000e+07	8.409410942193670735e+01	8.452333823876077190e+01
4.600000000000000000e+07	8.317945833584954585e+01	8.360288449449910786e+01
4.700000000000000000e+07	8.229431278140893369e+01	8.271164555906433691e+01
4.800000000000000000e+07	8.143707796447202441e+01	8.184810035874360779e+01
4.900000000000000000e+07	8.060628031021114737e+01	8.101084076054223715e+01
5.000000000000000000e+07	7.980055596161703590e+01	8.019856028639787837e+01
5.100000000000000000e+07	7.901864050894464242e+01	7.941004424261106465e+01
5.200000000000000000e+07	7.825935981316648338e+01	7.864416105979290705e+01
5.300000000000000000e+07	7.752162180113785439e+01	7.789985467057974233e+01
5.400000000000000000e+07	7.680440912351858174e+01	7.717613777914993989e+01
5.500000000000000000e+07	7.610677257856191602e+01	7.647208589903003428e+01
5.600000000000000000e+07	7.542782521575246335e+01	7.578683205452784932e+01
5.700000000000000000e+07	7.476673704301902035e+01	7.511956205694795585e+01
5.800000000000000000e+07	7.412273026996153646e+01	7.446951028004990292e+01
5.900000000000000000e+07	7.349507502729002795e+01	7.383595587039054919e+01
6.000000000000000000e+07	7.288308550957624732e+01	7.321821933761758316e+01
6.100000000000000000e+07	7.228611649454144583e+01	7.261565947772123764e+01
6.200000000000000000e+07	7.170356019752532006e+01	7.202767058895473440e+01
6.300000000000000000e+07	7.113484342458042420e+01	7.145367994580315951e+01
6.400000000000000000e+07	7.057942499187282692e+01	7.089314550117340730e+01
6.500000000000000000e+07	7.003679338281550315e+01	7.034555379104824624e+01
6.600000000000000000e+07	6.950646461765701645e+01	6.981041801929669077e+01
6.700000000000000000e+07	6.898798031316422907e+01	6.928727630327394138e+01
6.800000000000000000e+07	6.848090591259891369e+01	6.877569006334475432e+01
6.900000000000000000e+07	6.798482906845022455e+01	6.827524254160378803e+01
7.000000000000000000e+07	6.749935816237736219e+01	6.778553743689494127e+01
7.100000000000000000e+07	6.702412094856970270e+01	6.730619764480117340e+01
7.200000000000000000e+07	6.655876330827990728e+01	6.683686409262553241e+01
7.300000000000000000e+07	6.610294810464530713e+01	6.637719466054295481e+01
7.400000000000000000e+07	6.565635412811803917e+01	6.592686318111171317e+01
7.500000000000000000e+07	6.521867512388071475e+01	6.548555851019727925e+01
7.600000000000000000e+07	6.478961889356016002e+01	6.505298366311855318e+01
7.700000000000000000e+07	6.436890646437893793e+01	6.462885501048445747e+01
7.800000000000000000e+07	6.395627131961007450e+01	6.421290152875970136e+01
7.900000000000000000e+07	6.355145868484900262e+01	6.380486410110410844e+01
8.000000000000000000e+07	6.315422486518304623e+01	6.340449486446830463e+01
8.100000000000000000e+07	6.276433662884759457e+01	6.301155659931892217e+01
8.200000000000000000e+07	6.238157063340231900e+01	6.262582215870763491e+01
8.300000000000000000e+07	6.200571289085988980e+01	6.224707393370363206e+01
8.400000000000000000e+07	6.163655826855196551e+01	6.187510335247807802e+01
8.500000000000000000e+07	6.127391002282964649e+01	6.150971041056924093e+01
8.600000000000000000e+07	6.091757936297537412e+01	6.115070323007149256e+01
8.700000000000000000e+07	6.056738504295230285e+01	6.079789764568484856e+01
8.800000000000000000e+07	6.022315297883721996e+01	6.045111681573109053e+01
8.900000000000000000e+07	5.988471588998343975e+01	6.011019085640189274e+01
9.000000000000000000e+07	5.955191296213531160e+01	5.977495649764027519e+01
9.100000000000000000e+07	5.922458953087496525e+01	5.944525675918583829e+01
9.200000000000000000e+07	5.890259678392660447e+01	5.912094064542924343e+01
9.300000000000000000e+07	5.858579148096735878e+01	5.880186285782322386e+01
9.400000000000000000e+07	5.827403568971242009e+01	5.848788352369516730e+01
9.500000000000000000e+07	5.796719653714335152e+01	5.817886794039019804e+01
9.600000000000000000e+07	5.766514597484353999e+01	5.787468633375532079e+01
9.700000000000000000e+07	5.736776055748741499e+01	5.757521363004494219e+01
9.800000000000000000e+07	5.707492123360791680e+01	5.728032924039575136e+01
9.900000000000000000e+07	5.678651314783514437e+01	5.698991685707991905e+01
1.000000000000000000e+08	5.650242545386166881e+01	5.670386426080041531e+01
1.100000000000000149e+08	5.387732235630790711e+01	5.406102378272358067e+01
1.200000000000000149e+08	5.158631754675280234e+01	5.175513180298308669e+01
1.300000000000000149e+08	4.956389180856778154e+01	4.972002343930695645e+01
1.400000000000000000e+08	4.776120853599325500e+01	4.790641184172607581e+01
1.500000000000000000e+08	4.614102502635550707e+01	4.627672014288188507e+01
1.600000000000000000e+08	4.467437689575019988e+01	4.480172766759842062e+01
1.700000000000000000e+08	4.333835175803868367e+01	4.345832212950817564e+01
1.800000000000000000e+08	4.211455386842922621e+01	4.222795017543433005e+01
1.900000000000000000e+08	4.098801986978796208e+01	4.109552299904490980e+01
2.000000000000000000e+08	3.994643682011120234e+01	4.004862683287097980e+01
2.100000000000000000e+08	3.897956759713908070e+01	3.907694270653782098e+01
2.200000000000000000e+08	3.807882160868746269e+01	3.817181292423060768e+01
2.300000000000000000e+08	3.723692926030939532e+01	3.732591235387168638e+01
2.400000000000000000e+08	3.644769177892646184e+01	3.653299585181279951e+01
2.500000000000000000e+08	3.570578660649694314e+01	3.578770183096026614e+01
2.600000000000000000e+08	3.500661434218019252e+01	3.508539779946895720e+01
2.700000000000000000e+08	3.434617714179562853e+01	3.442205766926014121e+01
2.800000000000000000e+08	3.372098120941686261e+01	3.379416339029817351e+01
2.900000000000000000e+08	3.312795793625096508e+01	3.319862540878919077e+01
3.000000000000000000e+08	3.256439961392884186e+01	3.263271783493642175e+01
3.100000000000000000e+08	3.202790664231319084e+01	3.209402520980381723e+01
3.200000000000000000e+08	3.151634387923667546e+01	3.158039849591110837e+01
3.300000000000000000e+08	3.102780431821054208e+01	3.108991846038449580e+01
3.400000000000000000e+08	3.056057868316464265e+01	3.062086502656341125e+01
3.500000000000000000e+08	3.011312983374278573e+01	3.017169147741904567e+01
3.600000000000000000e+08	2.968407110676167093e+01	2.974100262846234699e+01
3.700000000000000000e+08	2.927214789785393023e+01	2.932753626792642976e+01
3.800000000000000000e+08	2.887622192555912193e+01	2.893014730154715508e+01
3.900000000000000000e+08	2.849525772805024815e+01	2.854779414819044447e+01
4.000000000000000000e+08	2.812831102753192880e+01	2.817952701820258099e+01
4.100000000000000000e+08	2.777451866449877116e+01	2.782447777412235013e+01
4.200000000000000000e+08	2.743308985752758034e+01	2.748185112735966840e+01
4.300000000000000000e+08	2.710329858712790241e+01	2.715091696767916218e+01
4.400000000000000000e+08	2.678447693670438312e+01	2.683100365715951341e+01
4.500000000000000000e+08	2.647600925165574992e+01	2.652149214851531411e+01
4.600000000000000000e+08	2.617732700041141669e+01	2.622181081064110586e+01
4.700000000000000000e+08	2.588790423984261935e+01	2.593143086303225076e+01
4.800000000000000000e+08	2.560725360280405027e+01	2.564986233618611777e+01
4.900000000000000000e+08	2.533492273821179097e+01	2.537665048784267086e+01
5.000000000000000000e+08	2.507049114455125149e+01	2.511137261549854571e+01
5.100000000000000000e+08	2.481356734644141326e+01	2.485363521443290935e+01
5.200000000000000000e+08	2.456378637117967401e+01	2.460307143784077155e+01
5.300000000000000000e+08	2.432080748831498340e+01	2.435933882184205501e+01
5.400000000000000000e+08	2.408431218045099342e+01	2.412211724333007723e+01
5.500000000000000000e+08	2.385400231783522074e+01	2.389110708301172892e+01
5.600000000000000000e+08	2.362959851298270308e+01	2.366602756971295562e+01
5.700000000000000000e+08	2.341083863471874693e+01	2.344661528518379257e+01
5.800000000000000000e+08	2.319747646370310790e+01	2.323262281133584395e+01
5.900000000000000000e+08	2.298928047378720763e+01	2.302381750415100115e+01
6.000000000000000000e+08	2.278603272551894321e+01	2.281998038047921895e+01
6.100000000000000000e+08	2.258752785979944733e+01	2.262090510564457091e+01
6.200000000000000000e+08	2.239357218115212333e+01	2.242639707124656567e+01
6.300000000000000000e+08	2.220398282132451584e+01	2.223627255381243728e+01
6.400000000000000000e+08	2.201858697503345397e+01	2.205035794605471366e+01
6.500000000000000000e+08	2.183722120061439753e+01	2.186848905344533378e+01
