f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.605663358203331474e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.605663358202848118e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.605663358202350093e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.605663358201835537e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.605663358201304451e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.605663358200758928e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.605663358200197108e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.605663358199620619e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.605663358199029230e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.605663358198421076e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.605663358197796391e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.605663358197159134e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.605663358196505345e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.605663358195835492e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.605663358195151435e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.605663358194451546e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.605663358193736989e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.605663358193005901e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.605663358192259911e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.605663358191499254e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.605663358190723695e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.605663358189934166e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.605663358189127175e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.605663358188306214e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.605663358187470585e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.605663358186619589e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.605663358185753692e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.605663358184872428e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.605663358183976030e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.605663358183065895e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.605663358182140859e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.605663358181199525e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.605663358180244686e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.605663358179274015e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.605663358178289374e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.605663358177290065e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.605663358176274458e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.605663358175245114e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.605663358174200868e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.605663358173142886e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.605663358172068605e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.605663358170981286e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.605663358169877902e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.605663358168760547e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.605663358167628758e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.605663358166482532e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.605663358165320009e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.605663358164144214e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.605663358162954682e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.605663358161748853e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.605663358160529984e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.605663358159295050e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.605663358158046613e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.605663358156784205e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.605663358155506197e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.605663358154214220e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.605663358152907807e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.605663358151588123e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.605663358150252840e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.605663358148903586e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.605663358147538500e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.605663358146160142e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.605663358144768281e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.605663358143361285e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.605663358141939854e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.605663358140504686e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.605663358139054384e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.605663358137590578e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.605663358136112103e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.605663358134618495e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.605663358133112313e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.605663358131591463e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.605663358130056178e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.605663358113922179e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.605663358096380020e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.605663358077437850e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.605663358057109173e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.605663358035399579e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.605663358012317214e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.605663357987872791e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.605663357962070731e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.605663357934921514e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.605663357906429097e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.605663357876599999e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.605663357845440973e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.605663357812956208e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.605663357779152226e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.605663357744034147e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.605663357707608258e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.605663357669876190e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.605663357630845625e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.605663357590517029e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.605663357548900647e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.605663357505995780e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.605663357461808017e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.605663357416341547e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.605663357369599398e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.605663357321585063e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.605663357272302965e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.605663357221755665e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.605663357169947121e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.605663357116881525e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.605663357062558876e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.605663357006985694e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.605663356950162910e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.605663356892096344e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.605663356832783669e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.605663356772231404e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.605663356710441178e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.605663356647416949e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.605663356583160581e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.605663356517674401e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.605663356450960040e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.605663356383021222e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.605663356313860510e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.605663356243479997e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.605663356171880383e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.605663356099066557e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.605663356025039218e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.605663355949801393e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.605663355873354478e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.605663355795700802e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.605663355716842925e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.605663355636780616e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.605663355555518996e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.605663355473058531e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.605663355389402481e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.605663355304551544e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.605663355218507349e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.605663355131271761e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.605663355042846408e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.605663354953235248e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.605663354862438282e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.605663354770457372e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.605663354677293682e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.605663354582950473e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.605663354487428674e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.605663354390728520e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.605663354292854900e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.605663354193805950e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.605663354093584931e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.605663353992193006e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.605663353889633203e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.605663353785905754e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.605663353681012057e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.605663353574952343e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.605663353467730340e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.605663353359347908e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.605663353249803884e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.605663353139101993e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.605663353027243400e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.605663352914226940e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.605663352800057502e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.605663352684734389e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.605663352568259928e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.605663352450634120e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.605663352331859525e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.605663352211936377e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.605663352090867236e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.605663351968651405e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.605663351845293771e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.605663351720791310e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.605663351595149143e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.605663350276192417e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.605663348844349850e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.605663347300682683e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.605663345646165544e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.605663343881702516e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.605663342008135282e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.605663340026248712e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.605663337936780881e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.605663335740428418e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.605663333437852561e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.605663331029674737e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.605663328516490525e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.605663325898866635e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.605663323177345097e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.605663320352443261e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.605663317424658220e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.605663314394470071e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.605663311262333998e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.605663308028696571e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.605663304693983868e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.605663301258608233e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.605663297722970368e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.605663294087455375e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.605663290352439042e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.605663286518283421e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.605663282585344743e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.605663278553963639e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.605663274424473289e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.605663270197198959e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.605663265872458462e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.605663261450557504e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.605663256931800162e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.605663252316476079e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.605663247604873963e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.605663242797273910e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.605663237893948331e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.605663232895165915e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.605663227801187895e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.605663222612271085e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.605663217328666244e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.605663211950619938e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.605663206478372915e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.605663200912161963e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.605663195252217352e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.605663189498768654e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.605663183652039152e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.605663177712246310e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.605663171679607825e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.605663165554335574e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.605663159336635843e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.605663153026713990e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.605663146624771412e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.605663140131007647e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.605663133545615943e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.605663126868788386e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.605663120100712636e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.605663113241574494e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.605663106291560223e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.605663099250847008e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.605663092119614361e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.605663084898037603e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.605663077586286236e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.605663070184534416e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.605663062692949316e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.605663055111696012e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.605663047440937255e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.605663039680834394e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.605663031831548549e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.605663023893234553e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.605663015866049333e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.605663007750145160e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.605662999545671744e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.605662991252782056e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.605662982871619752e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.605662974402333843e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.605662965845066588e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.605662957199960947e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.605662948467157315e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.605662939646796789e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.605662930739014409e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.605662921743947547e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.605662912661729613e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.605662903492495650e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.605662894236375578e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.605662884893500013e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.605662875463997712e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.605662865947996732e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.605662856345623266e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.605662846657001413e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.605662836882255273e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.605662734424297698e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.605662623481362592e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.605662504159530625e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.605662376556364587e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.605662240762179717e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.605662096861046273e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.605661944931601174e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.605661785047704121e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.605661617278986610e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.605661441691314103e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.605661258347167633e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.605661067305974429e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.605660868624398252e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.605660662356579909e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.605660448554354021e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.605660227267439011e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.605659998543601017e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.605659762428801740e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.605659518967331387e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.605659268201925559e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.605659010173868854e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.605658744923091959e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.605658472488258500e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.605658192906840472e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.605657906215189258e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.605657612448608270e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.605657311641397187e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.605657003826924367e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.605656689037659205e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.605656367305234307e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.605656038660480175e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.605655703133462928e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.605655360753525281e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.605655011549319373e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.605654655548838899e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.605654292779449606e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.605653923267909791e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.605653547040411271e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.605653164122585906e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.605652774539541686e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.605652378315876005e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.605651975475704297e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.605651566042667953e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.605651150039961096e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.605650727490343619e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.605650298416156555e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.605649862839338602e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.605649420781441731e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.605648972263643285e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.605648517306755064e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.605648055931240553e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.605647588157227496e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.605647114004513016e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.605646633492578985e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.605646146640599938e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.605645653467453783e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.605645153991728788e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.605644648231734522e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.605644136205509538e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.605643617930829059e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.605643093425210100e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.605642562705924036e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.605642025790000334e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.605641482694231905e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.605640933435184881e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.605640378029201878e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.605639816492408980e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.605639248840722023e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.605638675089850556e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.605638095255305991e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.605637509352400200e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.605636917396261590e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.605636319401826710e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.605635715383853996e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.605635105356923304e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.605634489335445454e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.605633867333657807e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.605633239365635207e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.605632605445295572e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.605631965586393373e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.605631319802531274e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.605630668107163161e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.605630010513595305e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.605629347034988692e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.605628677684363909e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.605628002474605804e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.605627321418463718e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.605626634528551251e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.605625941817357205e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.605625243297239533e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.605617941238761880e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.605610071031790925e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.605601643282344565e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.605592667744834442e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.605583153448781231e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.605573108799171401e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.605562541657300433e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.605551459406860173e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.605539869008648209e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.605527777046382893e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.605515189765448216e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.605502113105959957e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.605488552731194068e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.605474514052228536e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.605460002249428770e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.605445022291301051e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.605429578951116418e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.605413676821657922e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.605397320328353904e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.605380513741027098e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.605363261184444185e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.605345566647837637e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.605327433993502753e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.605308866964618908e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.605289869192350889e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.605270444202351617e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.605250595420698402e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.605230326179350493e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.605209639721166110e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.605188539204530418e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.605167027707631001e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.605145108232415980e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.605122783708262956e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.605100056995393708e+06
