f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.771434098339475893e-05	7.962181325776379064e-06
3.900000000000000000e+04	1.775446585929076263e-05	8.164652205047644011e-06
4.000000000000000000e+04	1.779553262468015125e-05	8.366702964634254071e-06
4.100000000000000000e+04	1.783753409863069451e-05	8.568322383806211220e-06
4.200000000000000000e+04	1.788046297799016882e-05	8.769499579668222510e-06
4.300000000000000000e+04	1.792431184139107143e-05	8.970223987085576567e-06
4.400000000000000000e+04	1.796907315324913098e-05	9.170485341468915524e-06
4.500000000000000000e+04	1.801473926775577352e-05	9.370273663955298749e-06
4.600000000000000000e+04	1.806130243286436802e-05	9.569579248604330834e-06
4.700000000000000000e+04	1.810875479426863509e-05	9.768392651292629619e-06
4.800000000000000000e+04	1.815708839937226689e-05	9.966704680043503447e-06
4.900000000000000000e+04	1.820629520124755250e-05	1.016450638657155319e-05
5.000000000000000000e+04	1.825636706258111498e-05	1.036178905885773559e-05
5.100000000000000000e+04	1.830729575960440841e-05	1.055854421459956918e-05
5.200000000000000000e+04	1.835907298600665446e-05	1.075476359540528759e-05
5.300000000000000000e+04	1.841169035682786671e-05	1.095043916162106687e-05
5.400000000000000000e+04	1.846513941232930339e-05	1.114556308769705062e-05
5.500000000000000000e+04	1.851941162183896305e-05	1.134012775801204498e-05
5.600000000000000000e+04	1.857449838756971772e-05	1.153412576308852489e-05
5.700000000000000000e+04	1.863039104840749833e-05	1.172754989613946874e-05
5.800000000000000000e+04	1.868708088366717100e-05	1.192039314989708229e-05
5.900000000000000000e+04	1.874455911681390167e-05	1.211264871368041974e-05
6.000000000000000000e+04	1.880281691914747507e-05	1.230430997066516104e-05
6.100000000000000000e+04	1.886184541344761273e-05	1.249537049532386649e-05
6.200000000000000000e+04	1.892163567757814568e-05	1.268582405100948322e-05
6.300000000000000000e+04	1.898217874804786976e-05	1.287566458765861872e-05
6.400000000000000000e+04	1.904346562352629820e-05	1.306488623959447801e-05
6.500000000000000000e+04	1.910548726831254950e-05	1.325348332341213065e-05
6.600000000000000000e+04	1.916823461575538188e-05	1.344145033593104921e-05
6.700000000000000000e+04	1.923169857162305291e-05	1.362878195220222195e-05
6.800000000000000000e+04	1.929587001742128979e-05	1.381547302355880647e-05
6.900000000000000000e+04	1.936073981365804919e-05	1.400151857570080525e-05
7.000000000000000000e+04	1.942629880305360600e-05	1.418691380680579596e-05
7.100000000000000000e+04	1.949253781369503964e-05	1.437165408565891304e-05
7.200000000000000000e+04	1.955944766213363361e-05	1.455573494979608208e-05
7.300000000000000000e+04	1.962701915642455823e-05	1.473915210365579224e-05
7.400000000000000000e+04	1.969524309910755590e-05	1.492190141673522065e-05
7.500000000000000000e+04	1.976411029012817817e-05	1.510397892174725990e-05
7.600000000000000000e+04	1.983361152969854123e-05	1.528538081277579713e-05
7.700000000000000000e+04	1.990373762109726448e-05	1.546610344342674444e-05
7.800000000000000000e+04	1.997447937340768751e-05	1.564614332497321972e-05
7.900000000000000000e+04	2.004582760419446031e-05	1.582549712449340398e-05
8.000000000000000000e+04	2.011777314211742935e-05	1.600416166299991653e-05
8.100000000000000000e+04	2.019030682948343955e-05	1.618213391356027601e-05
8.200000000000000000e+04	2.026341952473492721e-05	1.635941099940757976e-05
8.300000000000000000e+04	2.033710210487595454e-05	1.653599019204151028e-05
8.400000000000000000e+04	2.041134546783511647e-05	1.671186890931936341e-05
8.500000000000000000e+04	2.048614053476573315e-05	1.688704471353752557e-05
8.600000000000000000e+04	2.056147825228325023e-05	1.706151530950350813e-05
8.700000000000000000e+04	2.063734959463986381e-05	1.723527854259882715e-05
8.800000000000000000e+04	2.071374556583704092e-05	1.740833239683373457e-05
8.900000000000000000e+04	2.079065720167576280e-05	1.758067499289382474e-05
9.000000000000000000e+04	2.086807557174518205e-05	1.775230458617977657e-05
9.100000000000000000e+04	2.094599178134989704e-05	1.792321956484049556e-05
9.200000000000000000e+04	2.102439697337637545e-05	1.809341844780095346e-05
9.300000000000000000e+04	2.110328233009903180e-05	1.826289988278517612e-05
9.400000000000000000e+04	2.118263907492662644e-05	1.843166264433555176e-05
9.500000000000000000e+04	2.126245847408926039e-05	1.859970563182919166e-05
9.600000000000000000e+04	2.134273183826700628e-05	1.876702786749247812e-05
9.700000000000000000e+04	2.142345052416042597e-05	1.893362849441439276e-05
9.800000000000000000e+04	2.150460593600426253e-05	1.909950677456010229e-05
9.900000000000000000e+04	2.158618952702424199e-05	1.926466208678514393e-05
1.000000000000000000e+05	2.166819280083859443e-05	1.942909392485165396e-05
1.100000000000000146e+05	2.250947745552120592e-05	2.103358806055304897e-05
1.200000000000000146e+05	2.338380371879711877e-05	2.256595558900584132e-05
1.300000000000000146e+05	2.428367026604400975e-05	2.402728272273224147e-05
1.400000000000000000e+05	2.520225922397654352e-05	2.541939227158993781e-05
1.500000000000000000e+05	2.613346029565237824e-05	2.674467913705364848e-05
1.600000000000000000e+05	2.707186850337293393e-05	2.800596481657560832e-05
1.700000000000000000e+05	2.801276278518527460e-05	2.920637154536030581e-05
1.800000000000000000e+05	2.895207133174009889e-05	3.034921546923997459e-05
1.900000000000000000e+05	2.988632828930049348e-05	3.143791752656779540e-05
2.000000000000000000e+05	3.081262537741774100e-05	3.247593036523997050e-05
2.100000000000000000e+05	3.172856109569965237e-05	3.346667950028719485e-05
2.200000000000000000e+05	3.263218950460643317e-05	3.441351693176949533e-05
2.300000000000000000e+05	3.352197002814147689e-05	3.531968552973819208e-05
2.400000000000000000e+05	3.439671930906564013e-05	3.618829261581330708e-05
2.500000000000000000e+05	3.525556582240959035e-05	3.702229130894457623e-05
2.600000000000000000e+05	3.609790769951487966e-05	3.782446834529630395e-05
2.700000000000000000e+05	3.692337401713890712e-05	3.859743722318586867e-05
2.800000000000000000e+05	3.773178965307332573e-05	3.934363566040708222e-05
2.900000000000000000e+05	3.852314369291005239e-05	4.006532648104975869e-05
3.000000000000000000e+05	3.929756128559225699e-05	4.076460117063529753e-05
3.100000000000000000e+05	4.005527878296516643e-05	4.144338545094614074e-05
3.200000000000000000e+05	4.079662195625927471e-05	4.210344632858816302e-05
3.300000000000000000e+05	4.152198705645466901e-05	4.274640016366800346e-05
3.400000000000000000e+05	4.223182447243628898e-05	4.337372138690331717e-05
3.500000000000000000e+05	4.292662473784482580e-05	4.398675156521296604e-05
3.600000000000000000e+05	4.360690664206448651e-05	4.458670857781431253e-05
3.700000000000000000e+05	4.427320721076424777e-05	4.517469571772586584e-05
3.800000000000000000e+05	4.492607333509602852e-05	4.575171057811033224e-05
3.900000000000000000e+05	4.556605484465798699e-05	4.631865361994270155e-05
4.000000000000000000e+05	4.619369883655594837e-05	4.687633634791413007e-05
4.100000000000000000e+05	4.680954509051111784e-05	4.742548904614594680e-05
4.200000000000000000e+05	4.741412241734227847e-05	4.796676804499679103e-05
4.300000000000000000e+05	4.800794580486575792e-05	4.850076250575220308e-05
4.400000000000000000e+05	4.859151424100827891e-05	4.902800072197285468e-05
4.500000000000000000e+05	4.916530910853901158e-05	4.954895594534207089e-05
4.600000000000000000e+05	4.972979305920353080e-05	5.006405175052998206e-05
4.700000000000000000e+05	5.028540928716043485e-05	5.057366695832939054e-05
4.800000000000000000e+05	5.083258113249295443e-05	5.107814013950570046e-05
4.900000000000000000e+05	5.137171195525049819e-05	5.157777372376478339e-05
5.000000000000000000e+05	5.190318522903741789e-05	5.207283773924984289e-05
5.100000000000000000e+05	5.242736481069286929e-05	5.256357320824993356e-05
5.200000000000000000e+05	5.294459534918559293e-05	5.305019522452724025e-05
5.300000000000000000e+05	5.345520280257725130e-05	5.353289573698811744e-05
5.400000000000000000e+05	5.395949503686586589e-05	5.401184606345350403e-05
5.500000000000000000e+05	5.445776248480683747e-05	5.448719915712448258e-05
5.600000000000000000e+05	5.495027884648763544e-05	5.495909164705563337e-05
5.700000000000000000e+05	5.543730181658729802e-05	5.542764567260079016e-05
5.800000000000000000e+05	5.591907382594404012e-05	5.589297053042901250e-05
5.900000000000000000e+05	5.639582278734556431e-05	5.635516415134880953e-05
6.000000000000000000e+05	5.686776283739989967e-05	5.681431442285448768e-05
6.100000000000000000e+05	5.733509506798774899e-05	5.727050037203487492e-05
6.200000000000000000e+05	5.779800824217939779e-05	5.772379322226968396e-05
6.300000000000000000e+05	5.825667949066244569e-05	5.817425733599572917e-05
6.400000000000000000e+05	5.871127498569521922e-05	5.862195105475072717e-05
6.500000000000000000e+05	5.916195059040970993e-05	5.906692744670390816e-05
6.600000000000000000e+05	5.960885248195775559e-05	5.950923497095477111e-05
6.700000000000000000e+05	6.005211774754296489e-05	5.994891806702621907e-05
6.800000000000000000e+05	6.049187495283578342e-05	6.038601767719084805e-05
6.900000000000000000e+05	6.092824468263234036e-05	6.082057170854585803e-05
7.000000000000000000e+05	6.136134005391594517e-05	6.125261544109274409e-05
7.100000000000000000e+05	6.179126720171361411e-05	6.168218188747267704e-05
7.200000000000000000e+05	6.221812573832575003e-05	6.210930210945957131e-05
7.300000000000000000e+05	6.264200918665018014e-05	6.253400549581278377e-05
7.400000000000000000e+05	6.306300538842844836e-05	6.295632000563509370e-05
7.500000000000000000e+05	6.348119688832192778e-05	6.337627238097259222e-05
7.600000000000000000e+05	6.389666129477870166e-05	6.379388833201514290e-05
7.700000000000000000e+05	6.430947161868747310e-05	6.420919269792161948e-05
7.800000000000000000e+05	6.471969659083167650e-05	6.462220958598512870e-05
7.900000000000000000e+05	6.512740095916436404e-05	6.503296249157847285e-05
8.000000000000000000e+05	6.553264576691641703e-05	6.544147440106938465e-05
8.100000000000000000e+05	6.593548861253754043e-05	6.584776787966916030e-05
8.200000000000000000e+05	6.633598389244971206e-05	6.625186514597525863e-05
8.300000000000000000e+05	6.673418302756569352e-05	6.665378813478475730e-05
8.400000000000000000e+05	6.713013467449529972e-05	6.705355854958906380e-05
8.500000000000000000e+05	6.752388492233125092e-05	6.745119790601255682e-05
8.600000000000000000e+05	6.791547747586964981e-05	6.784672756732240293e-05
8.700000000000000000e+05	6.830495382608552655e-05	6.824016877301616250e-05
8.800000000000000000e+05	6.869235340864807528e-05	6.863154266138529725e-05
8.900000000000000000e+05	6.907771375122059171e-05	6.902087028685431418e-05
9.000000000000000000e+05	6.946107061025690390e-05	6.940817263280702636e-05
9.100000000000000000e+05	6.984245809796800616e-05	6.979347062053408042e-05
9.200000000000000000e+05	7.022190880009723335e-05	7.017678511486198515e-05
9.300000000000000000e+05	7.059945388510790358e-05	7.055813692696214379e-05
9.400000000000000000e+05	7.097512320535462750e-05	7.093754681478114683e-05
9.500000000000000000e+05	7.134894539077594002e-05	7.131503548148059144e-05
9.600000000000000000e+05	7.172094793561543090e-05	7.169062357223060782e-05
9.700000000000000000e+05	7.209115727864800268e-05	7.206433166965855465e-05
9.800000000000000000e+05	7.245959887736084788e-05	7.243618028821816089e-05
9.900000000000000000e+05	7.282629727650879916e-05	7.280618986771126872e-05
1.000000000000000000e+06	7.319127617144045048e-05	7.317438076616461170e-05
1.100000000000000000e+06	7.675120259318706981e-05	7.676066684174313718e-05
1.200000000000000000e+06	8.016070360644328235e-05	8.018657192663808245e-05
1.300000000000000000e+06	8.343546511391625685e-05	8.346996878720419589e-05
1.400000000000000000e+06	8.658871084294111464e-05	8.662665212552837584e-05
1.500000000000000000e+06	8.963193375483158992e-05	8.967025803918363515e-05
1.600000000000000000e+06	9.257522922290477730e-05	9.261240539668398250e-05
1.700000000000000000e+06	9.542748060214979906e-05	9.546294370188524727e-05
1.800000000000000000e+06	9.819649671808068170e-05	9.823022874398168230e-05
1.900000000000000000e+06	1.008891350820406891e-04	1.009213828426223957e-04
2.000000000000000000e+06	1.035114186768973154e-04	1.035425208506711111e-04
2.100000000000000000e+06	1.060686455964863741e-04	1.060989372102041917e-04
2.200000000000000000e+06	1.085654892010795629e-04	1.085952564511558972e-04
2.300000000000000000e+06	1.110060871438563678e-04	1.110355523990390103e-04
2.400000000000000000e+06	1.133941187535192173e-04	1.134234419703255734e-04
2.500000000000000000e+06	1.157328711790090277e-04	1.157621589755684211e-04
2.600000000000000000e+06	1.180252952760204948e-04	1.180546124892967261e-04
2.700000000000000000e+06	1.202740524869085580e-04	1.203034334233927334e-04
2.800000000000000000e+06	1.224815540259448535e-04	1.225110121103102385e-04
2.900000000000000000e+06	1.246499936143696612e-04	1.246795290166668340e-04
3.000000000000000000e+06	1.267813748767873455e-04	1.268109801695366950e-04
3.100000000000000000e+06	1.288775343534389445e-04	1.289071984691630513e-04
3.200000000000000000e+06	1.309401609263861118e-04	1.309698717584096943e-04
3.300000000000000000e+06	1.329708123146329806e-04	1.330005582972443258e-04
3.400000000000000000e+06	1.349709291692740643e-04	1.350007001294887827e-04
3.500000000000000000e+06	1.369418471959840634e-04	1.369716347126332008e-04
3.600000000000000000e+06	1.388848076473676114e-04	1.389146050972502652e-04
3.700000000000000000e+06	1.408009664595070759e-04	1.408307688811934329e-04
3.800000000000000000e+06	1.426914022528617636e-04	1.427212061186527764e-04
3.900000000000000000e+06	1.445571233748985324e-04	1.445869263304866155e-04
4.000000000000000000e+06	1.463990741281937012e-04	1.464288747367073452e-04
4.100000000000000000e+06	1.482181403013139792e-04	1.482479378122477048e-04
4.200000000000000000e+06	1.500151540989534660e-04	1.500449482515304404e-04
4.300000000000000000e+06	1.517908985513446670e-04	1.518206894148200928e-04
4.400000000000000000e+06	1.535461114698590695e-04	1.535758993190579228e-04
4.500000000000000000e+06	1.552814890052082401e-04	1.553112742273359524e-04
4.600000000000000000e+06	1.569976888561688041e-04	1.570274718839743727e-04
4.700000000000000000e+06	1.586953331698244497e-04	1.587251144360602058e-04
4.800000000000000000e+06	1.603750111686090963e-04	1.604047910770673281e-04
4.900000000000000000e+06	1.620372815346913869e-04	1.620670604436806107e-04
5.000000000000000000e+06	1.636826745782621827e-04	1.637124527930625595e-04
5.100000000000000000e+06	1.653116942129174744e-04	1.653414719844245270e-04
5.200000000000000000e+06	1.669248197584681818e-04	1.669545972858536712e-04
5.300000000000000000e+06	1.685225075890486163e-04	1.685522850248029488e-04
5.400000000000000000e+06	1.701051926422817231e-04	1.701349700984498207e-04
5.500000000000000000e+06	1.716732898034228037e-04	1.717030673582041033e-04
5.600000000000000000e+06	1.732271951768147601e-04	1.732569728809792511e-04
5.700000000000000000e+06	1.747672872555962515e-04	1.747970651383799875e-04
5.800000000000000000e+06	1.762939279993895191e-04	1.763237060736879466e-04
5.900000000000000000e+06	1.778074638286298692e-04	1.778372420954173877e-04
6.000000000000000000e+06	1.793082265432633271e-04	1.793380049952404372e-04
6.100000000000000000e+06	1.807965341727154685e-04	1.808263127972323768e-04
6.200000000000000000e+06	1.822726917633076124e-04	1.823024705446390505e-04
6.300000000000000000e+06	1.837369921086553918e-04	1.837667710297145776e-04
6.400000000000000000e+06	1.851897164280211748e-04	1.852194954716026600e-04
6.500000000000000000e+06	1.866311349970836979e-04	1.866609141467217041e-04
6.600000000000000000e+06	1.880615077351495792e-04	1.880912869756706969e-04
6.700000000000000000e+06	1.894810847524320662e-04	1.895108640702720319e-04
6.800000000000000000e+06	1.908901068606700356e-04	1.909198862440130242e-04
6.900000000000000000e+06	1.922888060500543795e-04	1.923185854888447141e-04
7.000000000000000000e+06	1.936774059351382689e-04	1.937071854210033878e-04
7.100000000000000000e+06	1.950561221721689310e-04	1.950859016982872511e-04
7.200000000000000000e+06	1.964251628500507363e-04	1.964549424109858511e-04
7.300000000000000000e+06	1.977847288569480782e-04	1.978145084484687259e-04
7.400000000000000000e+06	1.991350142243637625e-04	1.991647938432631172e-04
7.500000000000000000e+06	2.004762064503589204e-04	2.005059860942807668e-04
7.600000000000000000e+06	2.018084868034422999e-04	2.018382664707211950e-04
7.700000000000000000e+06	2.031320306085273154e-04	2.031618102980449589e-04
7.800000000000000000e+06	2.044470075162267524e-04	2.044767872272870593e-04
7.900000000000000000e+06	2.057535817566650107e-04	2.057833614888871822e-04
8.000000000000000000e+06	2.070519123788772359e-04	2.070816921321066376e-04
8.100000000000000000e+06	2.083421534767844821e-04	2.083719332510197318e-04
8.200000000000000000e+06	2.096244544026543903e-04	2.096542341979896779e-04
8.300000000000000000e+06	2.108989599688844126e-04	2.109287397854636931e-04
8.400000000000000000e+06	2.121658106388765806e-04	2.121955904768597467e-04
8.500000000000000000e+06	2.134251427077187133e-04	2.134549225672566588e-04
8.600000000000000000e+06	2.146770884733283319e-04	2.147068683545456317e-04
8.700000000000000000e+06	2.159217763986671674e-04	2.159515563016509642e-04
8.800000000000000000e+06	2.171593312655882286e-04	2.171891111903822972e-04
8.900000000000000000e+06	2.183898743208400781e-04	2.184196542674417892e-04
9.000000000000000000e+06	2.196135234147073413e-04	2.196433033830682039e-04
9.100000000000000000e+06	2.208303931327387770e-04	2.208601731227668780e-04
9.200000000000000000e+06	2.220405949209798384e-04	2.220703749325427694e-04
9.300000000000000000e+06	2.232442372050939654e-04	2.232740172380236481e-04
9.400000000000000000e+06	2.244414255037364676e-04	2.244712055578338696e-04
9.500000000000000000e+06	2.256322625365151215e-04	2.256620426115552708e-04
9.600000000000000000e+06	2.268168483268490803e-04	2.268466284225856191e-04
9.700000000000000000e+06	2.279952803000189691e-04	2.280250604161885718e-04
9.800000000000000000e+06	2.291676533766782650e-04	2.291974335130054087e-04
9.900000000000000000e+06	2.303340600620844096e-04	2.303638402182843557e-04
1.000000000000000000e+07	2.314945905312803187e-04	2.315243707070629888e-04
1.100000000000000000e+07	2.427950283920883448e-04	2.428248087480363053e-04
1.200000000000000000e+07	2.535924607361339446e-04	2.536222412478191445e-04
1.300000000000000000e+07	2.639486176482166036e-04	2.639783982969819837e-04
1.400000000000000000e+07	2.739135496448567332e-04	2.739433304157905561e-04
1.500000000000000000e+07	2.835285055282074163e-04	2.835582864089181187e-04
1.600000000000000000e+07	2.928279580384789051e-04	2.928577390185108206e-04
1.700000000000000000e+07	3.018410668345864346e-04	3.018708479050376671e-04
1.800000000000000000e+07	3.105927587996550510e-04	3.106225399528791562e-04
1.900000000000000000e+07	3.191045413350451624e-04	3.191343225644168520e-04
2.000000000000000000e+07	3.273951251300015941e-04	3.274249064297345894e-04
2.100000000000000000e+07	3.354809082745220878e-04	3.355106896395275776e-04
2.200000000000000000e+07	3.433763576781476796e-04	3.434061391039217796e-04
2.300000000000000000e+07	3.510943132277730746e-04	3.511240947103070015e-04
2.400000000000000000e+07	3.586462329927293390e-04	3.586760145284362267e-04
2.500000000000000000e+07	3.660423928688815950e-04	3.660721744545372431e-04
2.600000000000000000e+07	3.732920506002252391e-04	3.733218322329180227e-04
2.700000000000000000e+07	3.804035816516429980e-04	3.804333633287339147e-04
2.800000000000000000e+07	3.873845926212071016e-04	3.874143743402946437e-04
2.900000000000000000e+07	3.942420165698133356e-04	3.942717983287049753e-04
3.000000000000000000e+07	4.009821936719012471e-04	4.010119754685884997e-04
3.100000000000000000e+07	4.076109398587658282e-04	4.076407216914035444e-04
3.200000000000000000e+07	4.141336055697081081e-04	4.141633874365969635e-04
3.300000000000000000e+07	4.205551262995055502e-04	4.205849081990752406e-04
3.400000000000000000e+07	4.268800663002932506e-04	4.269098482310900778e-04
3.500000000000000000e+07	4.331126565379785878e-04	4.331424384986535332e-04
3.600000000000000000e+07	4.392568278002867161e-04	4.392866097895848699e-04
3.700000000000000000e+07	4.453162396925409517e-04	4.453460217092927308e-04
3.800000000000000000e+07	4.512943061287458669e-04	4.513240881718593714e-04
3.900000000000000000e+07	4.571942178222198022e-04	4.572239998906734966e-04
4.000000000000000000e+07	4.630189621964579173e-04	4.630487442892942344e-04
4.100000000000000000e+07	4.687713410689359943e-04	4.688011231852565099e-04
4.200000000000000000e+07	4.744539864049422706e-04	4.744837685439024454e-04
4.300000000000000000e+07	4.800693743928067018e-04	4.800991565536107315e-04
4.400000000000000000e+07	4.856198380540838254e-04	4.856496202359819299e-04
4.500000000000000000e+07	4.911075785708682567e-04	4.911373607731525604e-04
4.600000000000000000e+07	4.965346754862425428e-04	4.965644577082433883e-04
4.700000000000000000e+07	5.019030959119080227e-04	5.019328781529914770e-04
4.800000000000000000e+07	5.072147028586157904e-04	5.072444851181816391e-04
4.900000000000000000e+07	5.124712627894290181e-04	5.125010450669075131e-04
5.000000000000000000e+07	5.176744524826287080e-04	5.177042347774790491e-04
5.100000000000000000e+07	5.228258652798600066e-04	5.228556475915678483e-04
5.200000000000000000e+07	5.279270167855070958e-04	5.279567991135828125e-04
5.300000000000000000e+07	5.329793500750852880e-04	5.330091324190625642e-04
5.400000000000000000e+07	5.379842404633763476e-04	5.380140228228103352e-04
5.500000000000000000e+07	5.429429998769509094e-04	5.429727822514171433e-04
5.600000000000000000e+07	5.478568808704770317e-04	5.478866632595703456e-04
5.700000000000000000e+07	5.527270803216509506e-04	5.527568627249839590e-04
5.800000000000000000e+07	5.575547428356308248e-04	5.575845252528325137e-04
5.900000000000000000e+07	5.623409638864153856e-04	5.623707463171310041e-04
6.000000000000000000e+07	5.670867927195836176e-04	5.671165751634727262e-04
6.100000000000000000e+07	5.717932350381924869e-04	5.718230174949293912e-04
6.200000000000000000e+07	5.764612554913070477e-04	5.764910379605785217e-04
6.300000000000000000e+07	5.810917799826005852e-04	5.811215624641064134e-04
6.400000000000000000e+07	5.856856978146782883e-04	5.857154803081292055e-04
6.500000000000000000e+07	5.902438636831896981e-04	5.902736461883085822e-04
6.600000000000000000e+07	5.947670995333934150e-04	5.947968820499132270e-04
6.700000000000000000e+07	5.992561962905930970e-04	5.992859788182567727e-04
6.800000000000000000e+07	6.037119154747653789e-04	6.037416980133253949e-04
6.900000000000000000e+07	6.081349907087127415e-04	6.081647732579303564e-04
7.000000000000000000e+07	6.125261291281990832e-04	6.125559116878445546e-04
7.100000000000000000e+07	6.168860127017420855e-04	6.169157952715934772e-04
7.200000000000000000e+07	6.212152994670400814e-04	6.212450820468831550e-04
7.300000000000000000e+07	6.255146246903780681e-04	6.255444072800059579e-04
7.400000000000000000e+07	6.297846019547991437e-04	6.298143845540122481e-04
7.500000000000000000e+07	6.340258241823168786e-04	6.340556067909222096e-04
7.600000000000000000e+07	6.382388645949903933e-04	6.382686472128009259e-04
7.700000000000000000e+07	6.424242776192754965e-04	6.424540602461104944e-04
7.800000000000000000e+07	6.465825997376867425e-04	6.466123823733713237e-04
7.900000000000000000e+07	6.507143502914768595e-04	6.507441329358421055e-04
8.000000000000000000e+07	6.548200322377343684e-04	6.548498148906160225e-04
8.100000000000000000e+07	6.589001328640213496e-04	6.589299155252604677e-04
8.200000000000000000e+07	6.629551244634273146e-04	6.629849071328698315e-04
8.300000000000000000e+07	6.669854649726845259e-04	6.670152476501810387e-04
8.400000000000000000e+07	6.709915985757914855e-04	6.710213812611967111e-04
8.500000000000000000e+07	6.749739562753865035e-04	6.750037389685599291e-04
8.600000000000000000e+07	6.789329564339628828e-04	6.789627391347680075e-04
8.700000000000000000e+07	6.828690052868410711e-04	6.828987879951452971e-04
8.800000000000000000e+07	6.867824974286815091e-04	6.868122801443560330e-04
8.900000000000000000e+07	6.906738162751889813e-04	6.907035989981079272e-04
9.000000000000000000e+07	6.945433345015345926e-04	6.945731172315765299e-04
9.100000000000000000e+07	6.983914144589143747e-04	6.984211971959611255e-04
9.200000000000000000e+07	7.022184085705654054e-04	7.022481913145012852e-04
9.300000000000000000e+07	7.060246597084625288e-04	7.060544424591758648e-04
9.400000000000000000e+07	7.098105015518333316e-04	7.098402843092147278e-04
9.500000000000000000e+07	7.135762589285546496e-04	7.136060416924979626e-04
9.600000000000000000e+07	7.173222481404221106e-04	7.173520309108236907e-04
9.700000000000000000e+07	7.210487772732057177e-04	7.210785600499650594e-04
9.800000000000000000e+07	7.247561464923632816e-04	7.247859292753819392e-04
9.900000000000000000e+07	7.284446483252020842e-04	7.284744311143844311e-04
1.000000000000000000e+08	7.321145679302536787e-04	7.321443507255060400e-04
1.100000000000000149e+08	7.678496903850502622e-04	7.678794732363426485e-04
1.200000000000000149e+08	8.019941696949088334e-04	8.020239525950210004e-04
1.300000000000000149e+08	8.347432135382669167e-04	8.347729964813944796e-04
1.400000000000000000e+08	8.662550955504215444e-04	8.662848785318130957e-04
1.500000000000000000e+08	8.966602559003034132e-04	8.966900389160121316e-04
1.600000000000000000e+08	9.260677069668931576e-04	9.260974900135975898e-04
1.700000000000000000e+08	9.545696596903862491e-04	9.545994427652574948e-04
1.800000000000000000e+08	9.822449397982159838e-04	9.822747228988245628e-04
1.900000000000000000e+08	1.009161559666687516e-03	1.009191342790925414e-03
2.000000000000000000e+08	1.035378687691598755e-03	1.035408470837624779e-03
2.100000000000000000e+08	1.060948179187612590e-03	1.060977962353804992e-03
2.200000000000000000e+08	1.085915782540414426e-03	1.085945565725337722e-03
2.300000000000000000e+08	1.110322101038194696e-03	1.110351884240569310e-03
2.400000000000000000e+08	1.134203368278226785e-03	1.134233151496907800e-03
2.500000000000000000e+08	1.157592079496961570e-03	1.157621862730918343e-03
2.600000000000000000e+08	1.180517510251861881e-03	1.180547293500163516e-03
2.700000000000000000e+08	1.203006146088810057e-03	1.203035929350611093e-03
2.800000000000000000e+08	1.225082041183294572e-03	1.225111824457825226e-03
2.900000000000000000e+08	1.246767119799202864e-03	1.246796903085761006e-03
3.000000000000000000e+08	1.268081431328787470e-03	1.268111214626727132e-03
3.100000000000000000e+08	1.289043367361887788e-03	1.289073150670616130e-03
3.200000000000000000e+08	1.309669847473385156e-03	1.309699630792355955e-03
3.300000000000000000e+08	1.329976479068341495e-03	1.330006262397047997e-03
3.400000000000000000e+08	1.349977695579481418e-03	1.350007478917455029e-03
3.500000000000000000e+08	1.369686876495927220e-03	1.369716659842731658e-03
3.600000000000000000e+08	1.389116452060018894e-03	1.389146235415249968e-03
3.700000000000000000e+08	1.408277994960040668e-03	1.408307778323318040e-03
3.800000000000000000e+08	1.427182300940092003e-03	1.427212084311062440e-03
3.900000000000000000e+08	1.445839459921717876e-03	1.445869243300050913e-03
4.000000000000000000e+08	1.464258918967594044e-03	1.464288702352976998e-03
4.100000000000000000e+08	1.482449538202609699e-03	1.482479321594750701e-03
4.200000000000000000e+08	1.500419640631879808e-03	1.500449424030503255e-03
4.300000000000000000e+08	1.518177056650510783e-03	1.518206840055357117e-03
4.400000000000000000e+08	1.535729163920509545e-03	1.535758947331332652e-03
4.500000000000000000e+08	1.553082923190899928e-03	1.553112706607469957e-03
4.600000000000000000e+08	1.570244910554370339e-03	1.570274693976466112e-03
4.700000000000000000e+08	1.587221346564358579e-03	1.587251129991772364e-03
4.800000000000000000e+08	1.604018122578192412e-03	1.604047906010727101e-03
4.900000000000000000e+08	1.620640824642596194e-03	1.620670608080063352e-03
5.000000000000000000e+08	1.637094755196112422e-03	1.637124538638334023e-03
5.100000000000000000e+08	1.653384952827465513e-03	1.653414736274271338e-03
5.200000000000000000e+08	1.669516210298578043e-03	1.669545993749805895e-03
5.300000000000000000e+08	1.685493091014948113e-03	1.685522874470442301e-03
5.400000000000000000e+08	1.701319944103812671e-03	1.701349727563427044e-03
5.500000000000000000e+08	1.717000918241288554e-03	1.717030701704880431e-03
5.600000000000000000e+08	1.732539974353049803e-03	1.732569757820484960e-03
5.700000000000000000e+08	1.747940897298720479e-03	1.747970680769868595e-03
5.800000000000000000e+08	1.763207306637646840e-03	1.763237090112384966e-03
5.900000000000000000e+08	1.778342666562804548e-03	1.778372450041011037e-03
6.000000000000000000e+08	1.793350295080067131e-03	1.793380078561629658e-03
6.100000000000000000e+08	1.808233372501768382e-03	1.808263155986575927e-03
6.200000000000000000e+08	1.822994949316111271e-03	1.823024732804058448e-03
6.300000000000000000e+08	1.837637953487616591e-03	1.837667736978602353e-03
6.400000000000000000e+08	1.852165197238062272e-03	1.852194980731988391e-03
6.500000000000000000e+08	1.866579383352426130e-03	1.866609166849197412e-03
