f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.543643182396482416e+01	1.629596426744389959e+01
4.000000000000000000e+04	3.463043771819450711e+01	1.628175969971045589e+01
4.100000000000000000e+04	3.386553499344504559e+01	1.626742911432936367e+01
4.200000000000000000e+04	3.313877501576717322e+01	1.625296134273564164e+01
4.300000000000000000e+04	3.244748322874260538e+01	1.623834683052664118e+01
4.400000000000000000e+04	3.178922801538382714e+01	1.622357742357890231e+01
4.500000000000000000e+04	3.116179371177020130e+01	1.620864618682788105e+01
4.600000000000000000e+04	3.056315714063396172e+01	1.619354725009495155e+01
4.700000000000000000e+04	2.999146714064573871e+01	1.617827567640884112e+01
4.800000000000000000e+04	2.944502665452508339e+01	1.616282734911434460e+01
4.900000000000000000e+04	2.892227701042613930e+01	1.614719887473447457e+01
5.000000000000000000e+04	2.842178408953697044e+01	1.613138749909337477e+01
5.100000000000000000e+04	2.794222612099686742e+01	1.611539103464287948e+01
5.200000000000000000e+04	2.748238288506618332e+01	1.609920779728807361e+01
5.300000000000000000e+04	2.704112613854950808e+01	1.608283655129449485e+01
5.400000000000000000e+04	2.661741110402823907e+01	1.606627646109342678e+01
5.500000000000000000e+04	2.621026888750518680e+01	1.604952704899393368e+01
5.600000000000000000e+04	2.581879970840630278e+01	1.603258815796830561e+01
5.700000000000000000e+04	2.544216684217299473e+01	1.601545991880796649e+01
5.800000000000000000e+04	2.507959118943940169e+01	1.599814272105535728e+01
5.900000000000000000e+04	2.473034639745119634e+01	1.598063718720711712e+01
6.000000000000000000e+04	2.439375446929447122e+01	1.596294414975916354e+01
6.100000000000000000e+04	2.406918180495398829e+01	1.594506463072723079e+01
6.200000000000000000e+04	2.375603562544311487e+01	1.592699982332908171e+01
6.300000000000000000e+04	2.345376073743934242e+01	1.590875107555932111e+01
6.400000000000000000e+04	2.316183660118036869e+01	1.589031987542523439e+01
6.500000000000000000e+04	2.287977466895974743e+01	1.587170783764406856e+01
6.600000000000000000e+04	2.260711596551993452e+01	1.585291669162903894e+01
6.700000000000000000e+04	2.234342888506821367e+01	1.583394827061456489e+01
6.800000000000000000e+04	2.208830718261417658e+01	1.581480450179090802e+01
6.900000000000000000e+04	2.184136813991350934e+01	1.579548739733505336e+01
7.000000000000000000e+04	2.160225088855575493e+01	1.577599904623935601e+01
7.100000000000000000e+04	2.137061487470204568e+01	1.575634160685178031e+01
7.200000000000000000e+04	2.114613845169964534e+01	1.573651730005219207e+01
7.300000000000000000e+04	2.092851758831042375e+01	1.571652840299852905e+01
7.400000000000000000e+04	2.071746468161555299e+01	1.569637724338467955e+01
7.500000000000000000e+04	2.051270746482607876e+01	1.567606619415861502e+01
7.600000000000000000e+04	2.031398800125708348e+01	1.565559766865577274e+01
7.700000000000000000e+04	2.012106175663192076e+01	1.563497411610731014e+01
7.800000000000000000e+04	1.993369674268614133e+01	1.561419801748809633e+01
7.900000000000000000e+04	1.975167272575339439e+01	1.559327188167276113e+01
8.000000000000000000e+04	1.957478049464636172e+01	1.557219824187185253e+01
8.100000000000000000e+04	1.940282118270911127e+01	1.555097965232338453e+01
8.200000000000000000e+04	1.923560563941534696e+01	1.552961868521717115e+01
8.300000000000000000e+04	1.907295384733463450e+01	1.550811792783245302e+01
8.400000000000000000e+04	1.891469438068536846e+01	1.548647997987071712e+01
8.500000000000000000e+04	1.876066390205015821e+01	1.546470745096805999e+01
8.600000000000000000e+04	1.861070669414717216e+01	1.544280295837249106e+01
8.700000000000000000e+04	1.846467422383704360e+01	1.542076912477335249e+01
8.800000000000000000e+04	1.832242473580156172e+01	1.539860857627141044e+01
8.900000000000000000e+04	1.818382287356039839e+01	1.537632394047875373e+01
9.000000000000000000e+04	1.804873932570008321e+01	1.535391784473940824e+01
9.100000000000000000e+04	1.791705049537605632e+01	1.533139291446162389e+01
9.200000000000000000e+04	1.778863819131743540e+01	1.530875177155444611e+01
9.300000000000000000e+04	1.766338933871648109e+01	1.528599703296109524e+01
9.400000000000000000e+04	1.754119570852244436e+01	1.526313130928290995e+01
9.500000000000000000e+04	1.742195366378404131e+01	1.524015720348778302e+01
9.600000000000000000e+04	1.730556392179816072e+01	1.521707730969784045e+01
9.700000000000000000e+04	1.719193133092436554e+01	1.519389421205114488e+01
9.800000000000000000e+04	1.708096466101875421e+01	1.517061048363331288e+01
9.900000000000000000e+04	1.697257640652397370e+01	1.514722868547429790e+01
1.000000000000000000e+05	1.686668260133087571e+01	1.512375136560701350e+01
1.100000000000000146e+05	1.592867712737469610e+01	1.488427413336393101e+01
1.200000000000000146e+05	1.516843909418799008e+01	1.463792319975878620e+01
1.300000000000000146e+05	1.454045364087374814e+01	1.438693520042469309e+01
1.400000000000000000e+05	1.401259015508352768e+01	1.413331728427820266e+01
1.500000000000000000e+05	1.356165337622409872e+01	1.387883824077417572e+01
1.600000000000000000e+05	1.317058999994469914e+01	1.362503220293188910e+01
1.700000000000000000e+05	1.282667242004080954e+01	1.337321003512221118e+01
1.800000000000000000e+05	1.252028215560921431e+01	1.312447515489823502e+01
1.900000000000000000e+05	1.224407392191588428e+01	1.287974161363267633e+01
2.000000000000000000e+05	1.199238850077299645e+01	1.263975299389589146e+01
2.100000000000000000e+05	1.176083246858522280e+01	1.240510118613791590e+01
2.200000000000000000e+05	1.154597239330150948e+01	1.217624445318128679e+01
2.300000000000000000e+05	1.134510915192318059e+01	1.195352442622231770e+01
2.400000000000000000e+05	1.115610933434317253e+01	1.173718183462955622e+01
2.500000000000000000e+05	1.097727796909574316e+01	1.152737087806993621e+01
2.600000000000000000e+05	1.080726158127913550e+01	1.132417222026203873e+01
2.700000000000000000e+05	1.064497379213671735e+01	1.112760463043655612e+01
2.800000000000000000e+05	1.048953785308525077e+01	1.093763532905256497e+01
2.900000000000000000e+05	1.034024202244066970e+01	1.075418911355363605e+01
3.000000000000000000e+05	1.019650476165199571e+01	1.057715635131842902e+01
3.100000000000000000e+05	1.005784749235769482e+01	1.040639993273204489e+01
3.200000000000000000e+05	9.923873209964940045e+00	1.024176127904547684e+01
3.300000000000000000e+05	9.794249656486650579e+00	1.008306549852274969e+01
3.400000000000000000e+05	9.668696057624869056e+00	9.930125781134147900e+00
3.500000000000000000e+05	9.546972655851915235e+00	9.782747117376159096e+00
3.600000000000000000e+05	9.428872442943490029e+00	9.640729421182404835e+00
3.700000000000000000e+05	9.314214626499506267e+00	9.503870130723326426e+00
3.800000000000000000e+05	9.202839465784453665e+00	9.371966354479125627e+00
3.900000000000000000e+05	9.094604190217340900e+00	9.244816623542787326e+00
4.000000000000000000e+05	8.989379774527188616e+00	9.122222304839583629e+00
4.100000000000000000e+05	8.887048392028798816e+00	9.003988723961528606e+00
4.200000000000000000e+05	8.787501404703350616e+00	8.889926040691991105e+00
4.300000000000000000e+05	8.690637778085390508e+00	8.779849915088783874e+00
4.400000000000000000e+05	8.596362832107873331e+00	8.673581997229401708e+00
4.500000000000000000e+05	8.504587257379558451e+00	8.570950269405097188e+00
4.600000000000000000e+05	8.415226340897955737e+00	8.471789265673766778e+00
4.700000000000000000e+05	8.328199356739391490e+00	8.375940190226403459e+00
4.800000000000000000e+05	8.243429086440482223e+00	8.283250952962863067e+00
4.900000000000000000e+05	8.160841441084423664e+00	8.193576137981024132e+00
5.000000000000000000e+05	8.080365162916386623e+00	8.106776918327398107e+00
5.100000000000000000e+05	8.001931588939541484e+00	8.022720928305087540e+00
5.200000000000000000e+05	7.925474462628108618e+00	7.941282102855729441e+00
5.300000000000000000e+05	7.850929782827820169e+00	7.862340491995536418e+00
5.400000000000000000e+05	7.778235681248244937e+00	7.785782056963505227e+00
5.500000000000000000e+05	7.707332321808096687e+00	7.711498453607280368e+00
5.600000000000000000e+05	7.638161816568812768e+00	7.639386807564464199e+00
5.700000000000000000e+05	7.570668154161354302e+00	7.569349484973368014e+00
5.800000000000000000e+05	7.504797137537428497e+00	7.501293861748719927e+00
5.900000000000000000e+05	7.440496328608176668e+00	7.435132093866877234e+00
6.000000000000000000e+05	7.377714997910531203e+00	7.370780890607352198e+00
6.100000000000000000e+05	7.316404077894925528e+00	7.308161292279593546e+00
6.200000000000000000e+05	7.256516118783082447e+00	7.247198453614168479e+00
6.300000000000000000e+05	7.198005246221808484e+00	7.187821433706523599e+00
6.400000000000000000e+05	7.140827120173276477e+00	7.129962993159779217e+00
6.500000000000000000e+05	7.084938894648034946e+00	7.073559398873902282e+00
6.600000000000000000e+05	7.030299178013706296e+00	7.018550236764887984e+00
6.700000000000000000e+05	6.976867993708006921e+00	6.964878232564445604e+00
6.800000000000000000e+05	6.924606741256888576e+00	6.912489080742751923e+00
6.900000000000000000e+05	6.873478157551177858e+00	6.861331281510401503e+00
7.000000000000000000e+05	6.823446278373503482e+00	6.811355985787254319e+00
7.100000000000000000e+05	6.774476400193834458e+00	6.762516847972311673e+00
7.200000000000000000e+05	6.726535042270072928e+00	6.714769886307743185e+00
7.300000000000000000e+05	6.679589909101288470e+00	6.668073350599569515e+00
7.400000000000000000e+05	6.633609853287359748e+00	6.622387597035208628e+00
7.500000000000000000e+05	6.588564838851292293e+00	6.577674969823275042e+00
7.600000000000000000e+05	6.544425905079987338e+00	6.533899689371332364e+00
7.700000000000000000e+05	6.501165130937066827e+00	6.491027746712913604e+00
7.800000000000000000e+05	6.458755600097538796e+00	6.449026803893964654e+00
7.900000000000000000e+05	6.417171366649718323e+00	6.407866100031102796e+00
8.000000000000000000e+05	6.376387421504592368e+00	6.367516362758450121e+00
8.100000000000000000e+05	6.336379659547501042e+00	6.327949724786055441e+00
8.200000000000000000e+05	6.297124847561795136e+00	6.289139645300700465e+00
8.300000000000000000e+05	6.258600592948668329e+00	6.251060835948557326e+00
8.400000000000000000e+05	6.220785313262355842e+00	6.213689191148597857e+00
8.500000000000000000e+05	6.183658206575195493e+00	6.177001722495708336e+00
8.600000000000000000e+05	6.147199222682409925e+00	6.140976497022691660e+00
8.700000000000000000e+05	6.111389035152458682e+00	6.105592579100705741e+00
8.800000000000000000e+05	6.076209014225071314e+00	6.070829975768176290e+00
8.900000000000000000e+05	6.041641200555504021e+00	6.036669585288465534e+00
9.000000000000000000e+05	6.007668279800701505e+00	6.003093148746727614e+00
9.100000000000000000e+05	5.974273558040288812e+00	5.970083204506368091e+00
9.200000000000000000e+05	5.941440938022843454e+00	5.937623045354981421e+00
9.300000000000000000e+05	5.909154896225893516e+00	5.905696678179028325e+00
9.400000000000000000e+05	5.877400460716346586e+00	5.874288786015483765e+00
9.500000000000000000e+05	5.846163189796422799e+00	5.843384692337125763e+00
9.600000000000000000e+05	5.815429151418937792e+00	5.812970327436513429e+00
9.700000000000000000e+05	5.785184903354664954e+00	5.783032196781386247e+00
9.800000000000000000e+05	5.755417474093766472e+00	5.753557351221729732e+00
9.900000000000000000e+05	5.726114344462395422e+00	5.724533358935858018e+00
1.000000000000000000e+06	5.697263429935239820e+00	5.695948279009512838e+00
1.100000000000000000e+06	5.431246139144514373e+00	5.431915870193583906e+00
1.200000000000000000e+06	5.199807375325241843e+00	5.201485383078225055e+00
1.300000000000000000e+06	4.995906710980375642e+00	4.997972704532365640e+00
1.400000000000000000e+06	4.814378371066230677e+00	4.816487926555398147e+00
1.500000000000000000e+06	4.651344304473639113e+00	4.653333098358544362e+00
1.600000000000000000e+06	4.503827979564345441e+00	4.505636617717827974e+00
1.700000000000000000e+06	4.369497728374379442e+00	4.371121536660602658e+00
1.800000000000000000e+06	4.246493563501562818e+00	4.247952300174049789e+00
1.900000000000000000e+06	4.133308099626633592e+00	4.134629252096607921e+00
2.000000000000000000e+06	4.028702948335245004e+00	4.029913456516697856e+00
2.100000000000000000e+06	3.931648735243435500e+00	3.932771555131370889e+00
2.200000000000000000e+06	3.841281140525344640e+00	3.842334370029167889e+00
2.300000000000000000e+06	3.756868030481827603e+00	3.757865246743150145e+00
2.400000000000000000e+06	3.677784428564207175e+00	3.678735487325907716e+00
2.500000000000000000e+06	3.603493143445745783e+00	3.604405057001621060e+00
2.600000000000000000e+06	3.533529560420488380e+00	3.534407281077730278e+00
2.700000000000000000e+06	3.467489552831569011e+00	3.468336602450375228e+00
2.800000000000000000e+06	3.405019769994417800e+00	3.405838712572734739e+00
2.900000000000000000e+06	3.345809761381137726e+00	3.346602539899986350e+00
3.000000000000000000e+06	3.289585537446324981e+00	3.290353703456156520e+00
3.100000000000000000e+06	3.236104266659713069e+00	3.236849130160889487e+00
3.200000000000000000e+06	3.185149879612750645e+00	3.185872602514369323e+00
3.300000000000000000e+06	3.136529403240330804e+00	3.137231054583694334e+00
3.400000000000000000e+06	3.090069886998757287e+00	3.090751473383564374e+00
3.500000000000000000e+06	3.045615812112297149e+00	3.046278292819019295e+00
3.600000000000000000e+06	3.003026897364382108e+00	3.003671190609887187e+00
3.700000000000000000e+06	2.962176232183042046e+00	2.962803216694588127e+00
3.800000000000000000e+06	2.922948681239234237e+00	2.923559195739998451e+00
3.900000000000000000e+06	2.885239515365344953e+00	2.885834357481249501e+00
4.000000000000000000e+06	2.848953231985028367e+00	2.849533157373529857e+00
4.100000000000000000e+06	2.814002534925956311e+00	2.814568256983537076e+00
4.200000000000000000e+06	2.780307448839703266e+00	2.780859639082343904e+00
4.300000000000000000e+06	2.747794547764511375e+00	2.748333836832645538e+00
4.400000000000000000e+06	2.716396280855642775e+00	2.716923260028243803e+00
4.500000000000000000e+06	2.686050381144163168e+00	2.686565604225556125e+00
4.600000000000000000e+06	2.656699345500339149e+00	2.657203330947861097e+00
4.700000000000000000e+06	2.628289975875639506e+00	2.628783209053660030e+00
4.800000000000000000e+06	2.600772973459066328e+00	2.601255908927041727e+00
4.900000000000000000e+06	2.574102578673787889e+00	2.574575642438454715e+00
5.000000000000000000e+06	2.548236251009942777e+00	2.548699842692080608e+00
5.100000000000000000e+06	2.523134383579895612e+00	2.523588878463113083e+00
5.200000000000000000e+06	2.498760048026109626e+00	2.499205798968764380e+00
5.300000000000000000e+06	2.475078766035286648e+00	2.475516105237016706e+00
5.400000000000000000e+06	2.452058304236964581e+00	2.452487544858851898e+00
5.500000000000000000e+06	2.429668489707399903e+00	2.430089927350002732e+00
5.600000000000000000e+06	2.407881043674509502e+00	2.408294957721369478e+00
5.700000000000000000e+06	2.386669431338067859e+00	2.387076086174255263e+00
5.800000000000000000e+06	2.366008725990754513e+00	2.366408372106946878e+00
5.900000000000000000e+06	2.345875485857631837e+00	2.346268360850412904e+00
6.000000000000000000e+06	2.326247642270461657e+00	2.326633971749246133e+00
6.100000000000000000e+06	2.307104397964242271e+00	2.307484396374624325e+00
6.200000000000000000e+06	2.288426134430662895e+00	2.288800005803226068e+00
6.300000000000000000e+06	2.270194327390556044e+00	2.270562266023319342e+00
6.400000000000000000e+06	2.252391469557784021e+00	2.252753660639601030e+00
6.500000000000000000e+06	2.235000999962785784e+00	2.235357620144193369e+00
6.600000000000000000e+06	2.218007239187533397e+00	2.218358457104739667e+00
6.700000000000000000e+06	2.201395329936397971e+00	2.201741306693430378e+00
6.800000000000000000e+06	2.185151182431116723e+00	2.185492072044487255e+00
6.900000000000000000e+06	2.169261424173924535e+00	2.169597373983631616e+00
7.000000000000000000e+06	2.153713353671804498e+00	2.154044504721992936e+00
7.100000000000000000e+06	2.138494897758040914e+00	2.138821385150246890e+00
7.200000000000000000e+06	2.123594572185237617e+00	2.123916525406741140e+00
7.300000000000000000e+06	2.109001445197502544e+00	2.109318988427040686e+00
7.400000000000000000e+06	2.094705103819311631e+00	2.095018356212122956e+00
7.500000000000000000e+06	2.080695622624772145e+00	2.081004698578714951e+00
7.600000000000000000e+06	2.066963534774488576e+00	2.067268544178791689e+00
7.700000000000000000e+06	2.053499805128008227e+00	2.053800853596031484e+00
7.800000000000000000e+06	2.040295805258262263e+00	2.040592994345528766e+00
7.900000000000000000e+06	2.027343290211091276e+00	2.027636717619690554e+00
8.000000000000000000e+06	2.014634376867562526e+00	2.014924136637957108e+00
8.100000000000000000e+06	2.002161523780077168e+00	2.002447706471220723e+00
8.200000000000000000e+06	1.989917512365086294e+00	1.990200205223708885e+00
8.300000000000000000e+06	1.977895429345852385e+00	1.978174716465654237e+00
8.400000000000000000e+06	1.966088650348217781e+00	1.966364612819699653e+00
8.500000000000000000e+06	1.954490824560961792e+00	1.954763540612525219e+00
8.600000000000000000e+06	1.943095860380048112e+00	1.943365405510957711e+00
8.700000000000000000e+06	1.931897911963025960e+00	1.932164359068790249e+00
8.800000000000000000e+06	1.920891366626165775e+00	1.921154786116833657e+00
8.900000000000000000e+06	1.910070833022628589e+00	1.910331292934470904e+00
9.000000000000000000e+06	1.899431130045068805e+00	1.899688696146085265e+00
9.100000000000000000e+06	1.888967276400809858e+00	1.889222012290451502e+00
9.200000000000000000e+06	1.878674480811934222e+00	1.878926448015415529e+00
9.300000000000000000e+06	1.868548132796480132e+00	1.868797390854031626e+00
9.400000000000000000e+06	1.858583793990474797e+00	1.858830400541852113e+00
9.500000000000000000e+06	1.848777189973699775e+00	1.849021200838241175e+00
9.600000000000000000e+06	1.839124202564972110e+00	1.839365671817489112e+00
9.700000000000000000e+06	1.829620862555421112e+00	1.829859842598172914e+00
9.800000000000000000e+06	1.820263342850618304e+00	1.820499884481614705e+00
9.900000000000000000e+06	1.811047951994672500e+00	1.811282104472518917e+00
1.000000000000000000e+07	1.801971128051365723e+00	1.802202939156867023e+00
1.100000000000000000e+07	1.718122343369075988e+00	1.718333082012640567e+00
1.200000000000000000e+07	1.644985495806744691e+00	1.645178673906904532e+00
1.300000000000000000e+07	1.580458224164412284e+00	1.580636543231515034e+00
1.400000000000000000e+07	1.522973902849922734e+00	1.523139485520067504e+00
1.500000000000000000e+07	1.471337997629066141e+00	1.471492542024208650e+00
1.600000000000000000e+07	1.424621641969522789e+00	1.424766527823171147e+00
1.700000000000000000e+07	1.382090198275770732e+00	1.382226561846163548e+00
1.800000000000000000e+07	1.343153977172463653e+00	1.343282765346896168e+00
1.900000000000000000e+07	1.307333425205041921e+00	1.307455435366471796e+00
2.000000000000000000e+07	1.274234014702192663e+00	1.274349924629399888e+00
2.100000000000000000e+07	1.243527794003939313e+00	1.243638184652749112e+00
2.200000000000000000e+07	1.214939606091912427e+00	1.215044979198970587e+00
2.300000000000000000e+07	1.188236640879017258e+00	1.188337432738734822e+00
2.400000000000000000e+07	1.163220408221510294e+00	1.163317000592865691e+00
2.500000000000000000e+07	1.139720495548137258e+00	1.139813224380160195e+00
2.600000000000000000e+07	1.117589659387083545e+00	1.117678821866390448e+00
2.700000000000000000e+07	1.096699926511877088e+00	1.096785786805135166e+00
2.800000000000000000e+07	1.076939468115364784e+00	1.077022262086329674e+00
2.900000000000000000e+07	1.058210072169473603e+00	1.058290011282763121e+00
3.000000000000000000e+07	1.040425083225767766e+00	1.040502357800015654e+00
3.100000000000000000e+07	1.023507710813781335e+00	1.023582492750099160e+00
3.200000000000000000e+07	1.007389630951751158e+00	1.007462076035875453e+00
3.300000000000000000e+07	9.920098225771982747e-01	9.920800724328310283e-01
3.400000000000000000e+07	9.773135936407689739e-01	9.773817773956696708e-01
3.500000000000000000e+07	9.632517613773752263e-01	9.633179970914425017e-01
3.600000000000000000e+07	9.497799587154612810e-01	9.498443546104726742e-01
3.700000000000000000e+07	9.368580445090429754e-01	9.369207000322162804e-01
3.800000000000000000e+07	9.244495997118407082e-01	9.245106064594574846e-01
3.900000000000000000e+07	9.125214950744349185e-01	9.125809375970485027e-01
4.000000000000000000e+07	9.010435186665671781e-01	9.011014751735647588e-01
4.100000000000000000e+07	8.899880536801821895e-01	8.900445966584243918e-01
4.200000000000000000e+07	8.793297986836885460e-01	8.793849954425030369e-01
4.300000000000000000e+07	8.690455238718188813e-01	8.690994370246223344e-01
4.400000000000000000e+07	8.591138579623215366e-01	8.591665458535154842e-01
4.500000000000000000e+07	8.495151012873293217e-01	8.495666183717603959e-01
4.600000000000000000e+07	8.402310613572396836e-01	8.402814585384169588e-01
4.700000000000000000e+07	8.312449077721525414e-01	8.312942327044836599e-01
4.800000000000000000e+07	8.225410438468370167e-01	8.225893412063839394e-01
4.900000000000000000e+07	8.141049927204913050e-01	8.141523044480952764e-01
5.000000000000000000e+07	8.059232960585727135e-01	8.059696615786693386e-01
5.100000000000000000e+07	7.979834237337611880e-01	7.980288801517421149e-01
5.200000000000000000e+07	7.902736931068709003e-01	7.903182753874693489e-01
5.300000000000000000e+07	7.827831967246711153e-01	7.828269378535183121e-01
5.400000000000000000e+07	7.755017374166522925e-01	7.755446685468755375e-01
5.500000000000000000e+07	7.684197699122410352e-01	7.684619204977352069e-01
5.600000000000000000e+07	7.615283482181715025e-01	7.615697461349709707e-01
5.700000000000000000e+07	7.548190780961975266e-01	7.548597497532010259e-01
5.800000000000000000e+07	7.482840740670327895e-01	7.483240445071835945e-01
5.900000000000000000e+07	7.419159204397155483e-01	7.419552134326082848e-01
6.000000000000000000e+07	7.357076359284372424e-01	7.357462740552057623e-01
6.100000000000000000e+07	7.296526414729789245e-01	7.296906462042278552e-01
6.200000000000000000e+07	7.237447309255010675e-01	7.237821226929508356e-01
6.300000000000000000e+07	7.179780443067551587e-01	7.180148425692030045e-01
6.400000000000000000e+07	7.123470433697209891e-01	7.123832666738466601e-01
6.500000000000000000e+07	7.068464892390226018e-01	7.068821552755193416e-01
6.600000000000000000e+07	7.014714219209008395e-01	7.015065475763514469e-01
6.700000000000000000e+07	6.962171415015759868e-01	6.962517429064593033e-01
6.800000000000000000e+07	6.910791908720121945e-01	6.911132834451791940e-01
6.900000000000000000e+07	6.860533398347580247e-01	6.860869383246850362e-01
7.000000000000000000e+07	6.811355704640625897e-01	6.811686889871578776e-01
7.100000000000000000e+07	6.763220636041156197e-01	6.763547156803283444e-01
7.200000000000000000e+07	6.716091864023074898e-01	6.716413849882640896e-01
7.300000000000000000e+07	6.669934807850246283e-01	6.670252383048947964e-01
7.400000000000000000e+07	6.624716527929060961e-01	6.625029811671850899e-01
7.500000000000000000e+07	6.580405627008253377e-01	6.580714733731952704e-01
7.600000000000000000e+07	6.536972158552527556e-01	6.537277198176775217e-01
7.700000000000000000e+07	6.494387541682477005e-01	6.494688619844394273e-01
7.800000000000000000e+07	6.452624482131776862e-01	6.452921700405573890e-01
7.900000000000000000e+07	6.411656898724978904e-01	6.411950354827677945e-01
8.000000000000000000e+07	6.371459854925967115e-01	6.371749642910248257e-01
8.100000000000000000e+07	6.332009495048851466e-01	6.332295705484011217e-01
8.200000000000000000e+07	6.293282984760600884e-01	6.293565704902472913e-01
8.300000000000000000e+07	6.255258455538268425e-01	6.255537769488905830e-01
8.400000000000000000e+07	6.217914952773920811e-01	6.218190941631767110e-01
8.500000000000000000e+07	6.181232387247425075e-01	6.181505129248671127e-01
8.600000000000000000e+07	6.145191489711875343e-01	6.145461060363578421e-01
8.700000000000000000e+07	6.109773768358364165e-01	6.110040240563925362e-01
8.800000000000000000e+07	6.074961468946840082e-01	6.075224913124349646e-01
8.900000000000000000e+07	6.040737537407788738e-01	6.040998021601721168e-01
9.000000000000000000e+07	6.007085584735770700e-01	6.007343174722488133e-01
9.100000000000000000e+07	5.973989854010649525e-01	5.974244613398090875e-01
9.200000000000000000e+07	5.941435189395807281e-01	5.941687179717761724e-01
9.300000000000000000e+07	5.909407006974760623e-01	5.909656287780086226e-01
9.400000000000000000e+07	5.877891267298718248e-01	5.878137896235801074e-01
9.500000000000000000e+07	5.846874449527709183e-01	5.847118482424484842e-01
9.600000000000000000e+07	5.816343527057126206e-01	5.816585017996926954e-01
9.700000000000000000e+07	5.786285944529813152e-01	5.786524945923313679e-01
9.800000000000000000e+07	5.756689596141658649e-01	5.756926158795148130e-01
9.900000000000000000e+07	5.727542805155457772e-01	5.727776978335659130e-01
1.000000000000000000e+08	5.698834304544392326e-01	5.699066136040039643e-01
1.100000000000000149e+08	5.433635598456804106e-01	5.433846354758502528e-01
1.200000000000000149e+08	5.202318606160823977e-01	5.202511799754062638e-01
1.300000000000000149e+08	4.998233325321973508e-01	4.998411658127142609e-01
1.400000000000000000e+08	4.816424399028741421e-01	4.816589993989148222e-01
1.500000000000000000e+08	4.653113460363039189e-01	4.653268015837503935e-01
1.600000000000000000e+08	4.505362486941104083e-01	4.505507382849209264e-01
1.700000000000000000e+08	4.370847824204511234e-01	4.370984196952878986e-01
1.800000000000000000e+08	4.247704301111884240e-01	4.247833097707753303e-01
1.900000000000000000e+08	4.134415113193569691e-01	4.134537131118042330e-01
2.000000000000000000e+08	4.029732395772484543e-01	4.029848312885532802e-01
2.100000000000000000e+08	3.932618865268117103e-01	3.932729262593389619e-01
2.200000000000000000e+08	3.842204227482849954e-01	3.842309606814157119e-01
2.300000000000000000e+08	3.757752130765623089e-01	3.757852928445934992e-01
2.400000000000000000e+08	3.678634776240789495e-01	3.678731374070643989e-01
2.500000000000000000e+08	3.604313172981216673e-01	3.604405906945439275e-01
2.600000000000000000e+08	3.534321612425115888e-01	3.534410779741353203e-01
2.700000000000000000e+08	3.468255336294718272e-01	3.468341201156681097e-01
2.800000000000000000e+08	3.405760649649018368e-01	3.405843447944157387e-01
2.900000000000000000e+08	3.346526926024915860e-01	3.346606869238711868e-01
3.000000000000000000e+08	3.290280091107590232e-01	3.290357369577124880e-01
3.100000000000000000e+08	3.236777272281743945e-01	3.236852057924513026e-01
3.200000000000000000e+08	3.185802375298358857e-01	3.185874823914706111e-01
3.300000000000000000e+08	3.137162403990849668e-01	3.137232657217545184e-01
3.400000000000000000e+08	3.090684379892209011e-01	3.090752566868747997e-01
3.500000000000000000e+08	3.046212749510094908e-01	3.046278988306943547e-01
3.600000000000000000e+08	3.003607190571418450e-01	3.003671589419908416e-01
3.700000000000000000e+08	2.962740746652987034e-01	2.962803405008986868e-01
3.800000000000000000e+08	2.923498233641582122e-01	2.923559243109234984e-01
3.900000000000000000e+08	2.885774872416285164e-01	2.885834317553307993e-01
4.000000000000000000e+08	2.849475110752943130e-01	2.849533069775260219e-01
4.100000000000000000e+08	2.814511604262097122e-01	2.814568149662553531e-01
4.200000000000000000e+08	2.780804331596062884e-01	2.780859530689475667e-01
4.300000000000000000e+08	2.748279823506250552e-01	2.748333738911081792e-01
4.400000000000000000e+08	2.716870488832996422e-01	2.716923178898291713e-01
4.500000000000000000e+08	2.686514023346007196e-01	2.686565542530902628e-01
4.600000000000000000e+08	2.657152889662502959e-01	2.657203288874468994e-01
4.700000000000000000e+08	2.628733858359089126e-01	2.628783185256204358e-01
4.800000000000000000e+08	2.601207601946192161e-01	2.601255901207921162e-01
4.900000000000000000e+08	2.574528334655738493e-01	2.574575648226084534e-01
5.000000000000000000e+08	2.548653492055659719e-01	2.548699859362000830e-01
5.100000000000000000e+08	2.523543445389614392e-01	2.523588903540083250e-01
5.200000000000000000e+08	2.499161246279799908e-01	2.499205830241686965e-01
5.300000000000000000e+08	2.475472398050987122e-01	2.475516140812312194e-01
5.400000000000000000e+08	2.452444650456123698e-01	2.452487583172251739e-01
5.500000000000000000e+08	2.430047815024952151e-01	2.430089967151871366e-01
5.600000000000000000e+08	2.408253598630908932e-01	2.408294998046617841e-01
5.700000000000000000e+08	2.387035453189426393e-01	2.387076126304666923e-01
5.800000000000000000e+08	2.366368439671827084e-01	2.366408411531277789e-01
5.900000000000000000e+08	2.346229104850801050e-01	2.346268399225685253e-01
6.000000000000000000e+08	2.326595369392313040e-01	2.326634008865302028e-01
6.100000000000000000e+08	2.307446426079841906e-01	2.307484432122989260e-01
6.200000000000000000e+08	2.288762647104272685e-01	2.288800040150665849e-01
6.300000000000000000e+08	2.270525499480327558e-01	2.270562298990055905e-01
6.400000000000000000e+08	2.252717467760852466e-01	2.252753692281817266e-01
6.500000000000000000e+08	2.235321983316331806e-01	2.235357650540382157e-01
6.600000000000000000e+08	2.218323359530526284e-01	2.218358486345340108e-01
