f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	6.051017351281710255e+00	2.718776111792451822e+00
3.900000000000000000e+04	5.909217185461825395e+00	2.716465356324868186e+00
4.000000000000000000e+04	5.774812671467263847e+00	2.714132866215571482e+00
4.100000000000000000e+04	5.647260389937729386e+00	2.711776746567575724e+00
4.200000000000000000e+04	5.526068638034402625e+00	2.709395381121468382e+00
4.300000000000000000e+04	5.410791417090521804e+00	2.706987394504741129e+00
4.400000000000000000e+04	5.301023240127408442e+00	2.704551620377883214e+00
4.500000000000000000e+04	5.196394631701131139e+00	2.702087074440883807e+00
4.600000000000000000e+04	5.096568214724830348e+00	2.699592931464556589e+00
4.700000000000000000e+04	5.001235296844275702e+00	2.697068505669187655e+00
4.800000000000000000e+04	4.910112883514734072e+00	2.694513233898914173e+00
4.900000000000000000e+04	4.822941056821088424e+00	2.691926661140373156e+00
5.000000000000000000e+04	4.739480668836653088e+00	2.689308428014734353e+00
5.100000000000000000e+04	4.659511306348005810e+00	2.686658259937031001e+00
5.200000000000000000e+04	4.582829490415167406e+00	2.683975957689138436e+00
5.300000000000000000e+04	4.509247079750512199e+00	2.681261389195515044e+00
5.400000000000000000e+04	4.438589851494819882e+00	2.678514482325612178e+00
5.500000000000000000e+04	4.370696236812022129e+00	2.675735218575449270e+00
5.600000000000000000e+04	4.305416191949759330e+00	2.672923627504375954e+00
5.700000000000000000e+04	4.242610188128929316e+00	2.670079781822418230e+00
5.800000000000000000e+04	4.182148305920363462e+00	2.667203793039799820e+00
5.900000000000000000e+04	4.123909421711205781e+00	2.664295807603526356e+00
6.000000000000000000e+04	4.067780475516769023e+00	2.661356003457157282e+00
6.100000000000000000e+04	4.013655810802635671e+00	2.658384586969270824e+00
6.200000000000000000e+04	3.961436578186395163e+00	2.655381790183922064e+00
6.300000000000000000e+04	3.911030195920798036e+00	2.652347868353085225e+00
6.400000000000000000e+04	3.862349860947526636e+00	2.649283097716625068e+00
6.500000000000000000e+04	3.815314105075118700e+00	2.646187773500116247e+00
6.600000000000000000e+04	3.769846391494798166e+00	2.643062208104814736e+00
6.700000000000000000e+04	3.725874747419486877e+00	2.639906729467552893e+00
6.800000000000000000e+04	3.683331429127174594e+00	2.636721679571250920e+00
6.900000000000000000e+04	3.642152616120945208e+00	2.633507413089205329e+00
7.000000000000000000e+04	3.602278131493725777e+00	2.630264296148515424e+00
7.100000000000000000e+04	3.563651185914053610e+00	2.626992705199842071e+00
7.200000000000000000e+04	3.526218142936069722e+00	2.623693025982233529e+00
7.300000000000000000e+04	3.489928303588852199e+00	2.620365652573222626e+00
7.400000000000000000e+04	3.454733708421144023e+00	2.617010986515507120e+00
7.500000000000000000e+04	3.420588955372223960e+00	2.613629436012580243e+00
7.600000000000000000e+04	3.387451032011052909e+00	2.610221415186595451e+00
7.700000000000000000e+04	3.355279160837468133e+00	2.606787343392506617e+00
7.800000000000000000e+04	3.324034656473021432e+00	2.603327644583206091e+00
7.900000000000000000e+04	3.293680793687932873e+00	2.599842746720974151e+00
8.000000000000000000e+04	3.264182685315898613e+00	2.596333081231085860e+00
8.100000000000000000e+04	3.235507169202245237e+00	2.592799082493875140e+00
8.200000000000000000e+04	3.207622703414227949e+00	2.589241187371929431e+00
8.300000000000000000e+04	3.180499269016653141e+00	2.585659834769460819e+00
8.400000000000000000e+04	3.154108279782386504e+00	2.582055465221220203e+00
8.500000000000000000e+04	3.128422498266634655e+00	2.578428520508565747e+00
8.600000000000000000e+04	3.103415957727044372e+00	2.574779443300553528e+00
8.700000000000000000e+04	3.079063889419273448e+00	2.571108676818119942e+00
8.800000000000000000e+04	3.055342654840488059e+00	2.567416664519643454e+00
8.900000000000000000e+04	3.032229682531662807e+00	2.563703849806285184e+00
9.000000000000000000e+04	3.009703409084164782e+00	2.559970675745730784e+00
9.100000000000000000e+04	2.987743224027263889e+00	2.556217584813003985e+00
9.200000000000000000e+04	2.966329418301340670e+00	2.552445018647216735e+00
9.300000000000000000e+04	2.945443136047003474e+00	2.548653417823180778e+00
9.400000000000000000e+04	2.925066329463227088e+00	2.544843221636902797e+00
9.500000000000000000e+04	2.905181716508467016e+00	2.541014867904091812e+00
9.600000000000000000e+04	2.885772741237537353e+00	2.537168792770845283e+00
9.700000000000000000e+04	2.866823536584124810e+00	2.533305430535797598e+00
9.800000000000000000e+04	2.848318889414383381e+00	2.529425213483036394e+00
9.900000000000000000e+04	2.830244207691032798e+00	2.525528571725137006e+00
1.000000000000000000e+05	2.812585489600448518e+00	2.521615933055770586e+00
1.100000000000000146e+05	2.656164508314416306e+00	2.481701919892753239e+00
1.200000000000000146e+05	2.529387277887803265e+00	2.440637203386454068e+00
1.300000000000000146e+05	2.424663953344669665e+00	2.398796125193786377e+00
1.400000000000000000e+05	2.336636589588419355e+00	2.356514284450502039e+00
1.500000000000000000e+05	2.261437261477131866e+00	2.314087240341931473e+00
1.600000000000000000e+05	2.196222248550355971e+00	2.271771234989010679e+00
1.700000000000000000e+05	2.138869163248769745e+00	2.229785156004632007e+00
1.800000000000000000e+05	2.087774080255551112e+00	2.188313214643407001e+00
1.900000000000000000e+05	2.041712140485242966e+00	2.147507986523605528e+00
2.000000000000000000e+05	1.999739643910481757e+00	2.107493579907127934e+00
2.100000000000000000e+05	1.961123966928454143e+00	2.068368778394905849e+00
2.200000000000000000e+05	1.925292568118657899e+00	2.030210061316254588e+00
2.300000000000000000e+05	1.891795354590259048e+00	1.993074443581739574e+00
2.400000000000000000e+05	1.860276567815968063e+00	1.957002102783680142e+00
2.500000000000000000e+05	1.830453560134086999e+00	1.922018778782280668e+00
2.600000000000000000e+05	1.802100629308919455e+00	1.888137942652690970e+00
2.700000000000000000e+05	1.775036612030791439e+00	1.855362739564606400e+00
2.800000000000000000e+05	1.749115301317211824e+00	1.823687715178609947e+00
2.900000000000000000e+05	1.724218005490149253e+00	1.793100338305547714e+00
3.000000000000000000e+05	1.700247744594205468e+00	1.763582334440518817e+00
3.100000000000000000e+05	1.677124707606753029e+00	1.735110845724111783e+00
3.200000000000000000e+05	1.654782686238875922e+00	1.707659433158876805e+00
3.300000000000000000e+05	1.633166269001717241e+00	1.681198936703513391e+00
3.400000000000000000e+05	1.612228629615722886e+00	1.655698208319030140e+00
3.500000000000000000e+05	1.591929781654391363e+00	1.631124732255349929e+00
3.600000000000000000e+05	1.572235199946684148e+00	1.607445145926048369e+00
3.700000000000000000e+05	1.553114731120807557e+00	1.584625673687469982e+00
3.800000000000000000e+05	1.534541732480340981e+00	1.562632484766566909e+00
3.900000000000000000e+05	1.516492391410256380e+00	1.541431985508195268e+00
4.000000000000000000e+05	1.498945187629982856e+00	1.520991055065576525e+00
4.100000000000000000e+05	1.481880468521193484e+00	1.501277232658015270e+00
4.200000000000000000e+05	1.465280113966196618e+00	1.482258863581490171e+00
4.300000000000000000e+05	1.449127272021440760e+00	1.463905210288806158e+00
4.400000000000000000e+05	1.433406150610916363e+00	1.446186534060978524e+00
4.500000000000000000e+05	1.418101853479581509e+00	1.429074152071297510e+00
4.600000000000000000e+05	1.403200251069562032e+00	1.412540473996752866e+00
4.700000000000000000e+05	1.388687878905903617e+00	1.396559021755096719e+00
4.800000000000000000e+05	1.374551857608177441e+00	1.381104435435604127e+00
4.900000000000000000e+05	1.360779829861335166e+00	1.366152468042542756e+00
5.000000000000000000e+05	1.347359910648144421e+00	1.351679971277445880e+00
5.100000000000000000e+05	1.334280647817106980e+00	1.337664874243980506e+00
5.200000000000000000e+05	1.321530990674193218e+00	1.324086156662449554e+00
5.300000000000000000e+05	1.309100264775949984e+00	1.310923817924708246e+00
5.400000000000000000e+05	1.296978151490716380e+00	1.298158843099794346e+00
5.500000000000000000e+05	1.285154671204282950e+00	1.285773166811671864e+00
5.600000000000000000e+05	1.273620169292121629e+00	1.273749635749126030e+00
5.700000000000000000e+05	1.262365304175352421e+00	1.262071970430451495e+00
5.800000000000000000e+05	1.251381036932050606e+00	1.250724726729098180e+00
5.900000000000000000e+05	1.240658622057533744e+00	1.239693257567894502e+00
6.000000000000000000e+05	1.230189599063497674e+00	1.228963675106459652e+00
6.100000000000000000e+05	1.219965784681483312e+00	1.218522813676736760e+00
6.200000000000000000e+05	1.209979265495363165e+00	1.208358193663247704e+00
6.300000000000000000e+05	1.200222390873752376e+00	1.198457986476158199e+00
6.400000000000000000e+05	1.190687766109022716e+00	1.188810980724926747e+00
6.500000000000000000e+05	1.181368245697242303e+00	1.179406549667105120e+00
6.600000000000000000e+05	1.172256926714492664e+00	1.170234619979592994e+00
6.700000000000000000e+05	1.163347142260962697e+00	1.161285641877389585e+00
6.800000000000000000e+05	1.154632454956262988e+00	1.152550560586959483e+00
6.900000000000000000e+05	1.146106650478157185e+00	1.144020789166859453e+00
7.000000000000000000e+05	1.137763731143332846e+00	1.135688182656899858e+00
7.100000000000000000e+05	1.129597909533235134e+00	1.127545013528166384e+00
7.200000000000000000e+05	1.121603602171035607e+00	1.119583948399404116e+00
7.300000000000000000e+05	1.113775423257639785e+00	1.111798025980136995e+00
7.400000000000000000e+05	1.106108178475695425e+00	1.104180636197211074e+00
7.500000000000000000e+05	1.098596858870956705e+00	1.096725500458956004e+00
7.600000000000000000e+05	1.091236634820300200e+00	1.089426653009554657e+00
7.700000000000000000e+05	1.084022850095309520e+00	1.082278423325473415e+00
7.800000000000000000e+05	1.076951016029721542e+00	1.075275419505622665e+00
7.900000000000000000e+05	1.070016805798293946e+00	1.068412512607290754e+00
8.000000000000000000e+05	1.063216048813780290e+00	1.061684821880597207e+00
8.100000000000000000e+05	1.056544725247827277e+00	1.055087700855301902e+00
8.200000000000000000e+05	1.049998960680712967e+00	1.048616724235062581e+00
8.300000000000000000e+05	1.043575020883970694e+00	1.042267675555694550e+00
8.400000000000000000e+05	1.037269306739077024e+00	1.036036535565572958e+00
8.500000000000000000e+05	1.031078349294617169e+00	1.029919471287969124e+00
8.600000000000000000e+05	1.024998804963565657e+00	1.023912825726835951e+00
8.700000000000000000e+05	1.019027450861648587e+00	1.018013108179286030e+00
8.800000000000000000e+05	1.013161180287136309e+00	1.012216985119746671e+00
8.900000000000000000e+05	1.007396998341810068e+00	1.006521271622487612e+00
9.000000000000000000e+05	1.001732017692389398e+00	1.000922923290914701e+00
9.100000000000000000e+05	9.961634544712224537e-01	9.954190286636822593e-01
9.200000000000000000e+05	9.906886243146496573e-01	9.900068020692539550e-01
9.300000000000000000e+05	9.853049385371126512e-01	9.846835769021178297e-01
9.400000000000000000e+05	9.800099004387748947e-01	9.794467992953328483e-01
9.500000000000000000e+05	9.748011017441768900e-01	9.742940221655250754e-01
9.600000000000000000e+05	9.696762191692167576e-01	9.692228996078179337e-01
9.700000000000000000e+05	9.646330111135815732e-01	9.642311816194781837e-01
9.800000000000000000e+05	9.596693144756156535e-01	9.593167091323159257e-01
9.900000000000000000e+05	9.547830415864788645e-01	9.544774093350427702e-01
1.000000000000000000e+06	9.499721772603825221e-01	9.497112912679239738e-01
1.100000000000000000e+06	9.056141270934531251e-01	9.056879840923940383e-01
1.200000000000000000e+06	8.670221446879561311e-01	8.672672700224737241e-01
1.300000000000000000e+06	8.330221991120407843e-01	8.333346798199894323e-01
1.400000000000000000e+06	8.027528724979113850e-01	8.030748991580612950e-01
1.500000000000000000e+06	7.755674836023714880e-01	7.758713532347614183e-01
1.600000000000000000e+06	7.509696849267438745e-01	7.512452474777100431e-01
1.700000000000000000e+06	7.285706634866490061e-01	7.288169363463797845e-01
1.800000000000000000e+06	7.080602613908848486e-01	7.082803695486173945e-01
1.900000000000000000e+06	6.891871187781564156e-01	6.893855026307986744e-01
2.000000000000000000e+06	6.717447321685909856e-01	6.719257621655755353e-01
2.100000000000000000e+06	6.555614519853891764e-01	6.557288515987890198e-01
2.200000000000000000e+06	6.404931520778035514e-01	6.406498489176447597e-01
2.300000000000000000e+06	6.264177487425622859e-01	6.265659283499047660e-01
2.400000000000000000e+06	6.132310270215051151e-01	6.133722642104048051e-01
2.500000000000000000e+06	6.008434103453934583e-01	6.009788140331239203e-01
2.600000000000000000e+06	5.891774244366199120e-01	5.893077670166785298e-01
2.700000000000000000e+06	5.781656814942394140e-01	5.782915027764143900e-01
2.800000000000000000e+06	5.677492606721711299e-01	5.678709458348930594e-01
2.900000000000000000e+06	5.578763947631605324e-01	5.579942298181123084e-01
3.000000000000000000e+06	5.485013964494100946e-01	5.486156059383670014e-01
3.100000000000000000e+06	5.395837740205958744e-01	5.396945455162729388e-01
3.200000000000000000e+06	5.310874983500231128e-01	5.311949976257623884e-01
3.300000000000000000e+06	5.229803916200959080e-01	5.230847715068901449e-01
3.400000000000000000e+06	5.152336147583775894e-01	5.153350199188466707e-01
3.500000000000000000e+06	5.078212354267210848e-01	5.079198046201309769e-01
3.600000000000000000e+06	5.007198621352215717e-01	5.008157290397216022e-01
3.700000000000000000e+06	4.939083329332092931e-01	4.940016262173252404e-01
3.800000000000000000e+06	4.873674493755376091e-01	4.874582924465870049e-01
3.900000000000000000e+06	4.810797482281377602e-01	4.811682589054226411e-01
4.000000000000000000e+06	4.750293047748538333e-01	4.751155950179417053e-01
4.100000000000000000e+06	4.692015627015586055e-01	4.692857384504849905e-01
4.200000000000000000e+06	4.635831864261402702e-01	4.636653475670450830e-01
4.300000000000000000e+06	4.581619324618937394e-01	4.582421729081566086e-01
4.400000000000000000e+06	4.529265369836562583e-01	4.530049448517491362e-01
4.500000000000000000e+06	4.478666172389643152e-01	4.479432750949607911e-01
4.600000000000000000e+06	4.429725848325866133e-01	4.430475699862332362e-01
4.700000000000000000e+06	4.382355692292642657e-01	4.383089540555759056e-01
4.800000000000000000e+06	4.336473500799034042e-01	4.337192023520827222e-01
4.900000000000000000e+06	4.292002971916219489e-01	4.292706804129563514e-01
5.000000000000000000e+06	4.248873171404574656e-01	4.249562908663334082e-01
5.100000000000000000e+06	4.207018056740187140e-01	4.207694258181142732e-01
5.200000000000000000e+06	4.166376051754120957e-01	4.167039242964738488e-01
5.300000000000000000e+06	4.126889665637375471e-01	4.127540341311344840e-01
5.400000000000000000e+06	4.088505150939153454e-01	4.089143777314726003e-01
5.500000000000000000e+06	4.051172195924196417e-01	4.051799213009446565e-01
5.600000000000000000e+06	4.014843647280132988e-01	4.015459470875269998e-01
5.700000000000000000e+06	3.979475259696766964e-01	3.980080283227184212e-01
5.800000000000000000e+06	3.945025469291795206e-01	3.945620065467402848e-01
5.900000000000000000e+06	3.911455188244306047e-01	3.912039710561193706e-01
6.000000000000000000e+06	3.878727618328865479e-01	3.879302402429143926e-01
6.100000000000000000e+06	3.846808081328253470e-01	3.847373446233016137e-01
6.200000000000000000e+06	3.815663864548373696e-01	3.816220113777654688e-01
6.300000000000000000e+06	3.785264079871445420e-01	3.785811502463731215e-01
6.400000000000000000e+06	3.755579534967463662e-01	3.756118406410000610e-01
6.500000000000000000e+06	3.726582615443763125e-01	3.727113198523636650e-01
6.600000000000000000e+06	3.698247176851667817e-01	3.698769722436374696e-01
6.700000000000000000e+06	3.670548445590663400e-01	3.671063193345874831e-01
6.800000000000000000e+06	3.643462927856608857e-01	3.643970106907765127e-01
6.900000000000000000e+06	3.616968325873736734e-01	3.617468155417305486e-01
7.000000000000000000e+06	3.591043460731717096e-01	3.591536150601139510e-01
7.100000000000000000e+06	3.565668201221090516e-01	3.566153952411857952e-01
7.200000000000000000e+06	3.540823398123785770e-01	3.541302403281459954e-01
7.300000000000000000e+06	3.516490823471301042e-01	3.516963267345845079e-01
7.400000000000000000e+06	3.492653114332845976e-01	3.493119174202247712e-01
7.500000000000000000e+06	3.469293720739477505e-01	3.469753566805251488e-01
7.600000000000000000e+06	3.446396857389378288e-01	3.446850653146282806e-01
7.700000000000000000e+06	3.423947458814087796e-01	3.424395361396113668e-01
7.800000000000000000e+06	3.401931137716251441e-01	3.402373298220740527e-01
7.900000000000000000e+06	3.380334146217230940e-01	3.380770710008767499e-01
8.000000000000000000e+06	3.359143339777296844e-01	3.359574446772911616e-01
8.100000000000000000e+06	3.338346143573321378e-01	3.338771928510332332e-01
8.200000000000000000e+06	3.317930521138566236e-01	3.318351113826338850e-01
8.300000000000000000e+06	3.297884945086853592e-01	3.298300470643584226e-01
8.400000000000000000e+06	3.278198369759350306e-01	3.278608948834927928e-01
8.500000000000000000e+06	3.258860205646491592e-01	3.259265954632393769e-01
8.600000000000000000e+06	3.239860295450516237e-01	3.240261326677617015e-01
8.700000000000000000e+06	3.221188891665625054e-01	3.221585313590725752e-01
8.800000000000000000e+06	3.202836635563385825e-01	3.203228552945218133e-01
8.900000000000000000e+06	3.184794537480458154e-01	3.185182051545848436e-01
9.000000000000000000e+06	3.167053958314284823e-01	3.167437166915141877e-01
9.100000000000000000e+06	3.149606592140273276e-01	3.149985589901966865e-01
9.200000000000000000e+06	3.132444449870980807e-01	3.132819328332669961e-01
9.300000000000000000e+06	3.115559843884286861e-01	3.115930691631729754e-01
9.400000000000000000e+06	3.098945373553361748e-01	3.099312276344659556e-01
9.500000000000000000e+06	3.082593911616606230e-01	3.082956952501323955e-01
9.600000000000000000e+06	3.066498591330465984e-01	3.066857850762561566e-01
9.700000000000000000e+06	3.050652794352604058e-01	3.051008350297514937e-01
9.800000000000000000e+06	3.035050139306788020e-01	3.035402067343074828e-01
9.900000000000000000e+06	3.019684470984720925e-01	3.020032844400543648e-01
1.000000000000000000e+07	3.004549850143186096e-01	3.004894740027965194e-01
1.100000000000000000e+07	2.864741183006877523e-01	2.865054720962853518e-01
1.200000000000000000e+07	2.742793645293358229e-01	2.743081056427993381e-01
1.300000000000000000e+07	2.635201729258704328e-01	2.635467032933953568e-01
1.400000000000000000e+07	2.539353225023137095e-01	2.539599579337535329e-01
1.500000000000000000e+07	2.453256355229434249e-01	2.453486286679135708e-01
1.600000000000000000e+07	2.375362321390579456e-01	2.375577882766148341e-01
1.700000000000000000e+07	2.304446185190552887e-01	2.304649067034826859e-01
1.800000000000000000e+07	2.239524696772931256e-01	2.239716307878821255e-01
1.900000000000000000e+07	2.179798248057962518e-01	2.179979774782944690e-01
2.000000000000000000e+07	2.124609003681271757e-01	2.124781454433540551e-01
2.100000000000000000e+07	2.073410137573714340e-01	2.073574376706580624e-01
2.200000000000000000e+07	2.025742853728612347e-01	2.025899627731775066e-01
2.300000000000000000e+07	1.981218965573108559e-01	1.981368923570268337e-01
2.400000000000000000e+07	1.939507511691600239e-01	1.939651221667813286e-01
2.500000000000000000e+07	1.900324347245882783e-01	1.900462309029495866e-01
2.600000000000000000e+07	1.863423959554004194e-01	1.863556615302107700e-01
2.700000000000000000e+07	1.828592967119589408e-01	1.828720709861748339e-01
2.800000000000000000e+07	1.795644907616140706e-01	1.795768088272488294e-01
2.900000000000000000e+07	1.764416023291752733e-01	1.764534956481082772e-01
3.000000000000000000e+07	1.734761825788263823e-01	1.734876794668126221e-01
3.100000000000000000e+07	1.706554275562834067e-01	1.706665535888979013e-01
3.200000000000000000e+07	1.679679450046780431e-01	1.679787233598325491e-01
3.300000000000000000e+07	1.654035603510856656e-01	1.654140120996498153e-01
3.400000000000000000e+07	1.629531543175741504e-01	1.629632986712584442e-01
3.500000000000000000e+07	1.606085262398184998e-01	1.606183807636462069e-01
3.600000000000000000e+07	1.583622784180087895e-01	1.583718592132783987e-01
3.700000000000000000e+07	1.562077177791780513e-01	1.562170396417011664e-01
3.800000000000000000e+07	1.541387718695168829e-01	1.541478484270358829e-01
3.900000000000000000e+07	1.521499167724320312e-01	1.521587606044199625e-01
4.000000000000000000e+07	1.502361150018427793e-01	1.502447377443289211e-01
4.100000000000000000e+07	1.483927617792767384e-01	1.484011742168882542e-01
4.200000000000000000e+07	1.466156383892715243e-01	1.466238505363183786e-01
4.300000000000000000e+07	1.449008715366696953e-01	1.449088927088009182e-01
4.400000000000000000e+07	1.432448978139545526e-01	1.432527366916720446e-01
4.500000000000000000e+07	1.416444325362746504e-01	1.416520972213896612e-01
4.600000000000000000e+07	1.400964423235219747e-01	1.401039403894755730e-01
4.700000000000000000e+07	1.385981209084123367e-01	1.386054594452422739e-01
4.800000000000000000e+07	1.371468677313680828e-01	1.371540533859918198e-01
4.900000000000000000e+07	1.357402689505852189e-01	1.357473079629727131e-01
5.000000000000000000e+07	1.343760805516937828e-01	1.343829787874226966e-01
5.100000000000000000e+07	1.330522132880692654e-01	1.330589762676885612e-01
5.200000000000000000e+07	1.317667192218326955e-01	1.317733521474031555e-01
5.300000000000000000e+07	1.305177796682774338e-01	1.305242874474080716e-01
5.400000000000000000e+07	1.293036943739903910e-01	1.293100816416493937e-01
5.500000000000000000e+07	1.281228717821857321e-01	1.281291429205287380e-01
5.600000000000000000e+07	1.269738202584818898e-01	1.269799794149095995e-01
5.700000000000000000e+07	1.258551401671031411e-01	1.258611912707353342e-01
5.800000000000000000e+07	1.247655167017807792e-01	1.247714634785098697e-01
5.900000000000000000e+07	1.237037133878476775e-01	1.237095593741166510e-01
6.000000000000000000e+07	1.226685661825034773e-01	1.226743147379357329e-01
6.100000000000000000e+07	1.216589781092447531e-01	1.216646324282387448e-01
6.200000000000000000e+07	1.206739143702275502e-01	1.206794774926161912e-01
6.300000000000000000e+07	1.197123978870523603e-01	1.197178727079167004e-01
6.400000000000000000e+07	1.187735052262857416e-01	1.187788945050017586e-01
6.500000000000000000e+07	1.178563628710948830e-01	1.178616692396845661e-01
6.600000000000000000e+07	1.169601438047756237e-01	1.169653697756251748e-01
6.700000000000000000e+07	1.160840643758010299e-01	1.160892123488033861e-01
6.800000000000000000e+07	1.152273814173794819e-01	1.152324536865513699e-01
6.900000000000000000e+07	1.143893895974581881e-01	1.143943883570777698e-01
7.000000000000000000e+07	1.135694189776959573e-01	1.135743463280022014e-01
7.100000000000000000e+07	1.127668327622050881e-01	1.127716907146956160e-01
7.200000000000000000e+07	1.119810252188709054e-01	1.119858157012321165e-01
7.300000000000000000e+07	1.112114197578280284e-01	1.112161446185272878e-01
7.400000000000000000e+07	1.104574671532420199e-01	1.104621281658098586e-01
7.500000000000000000e+07	1.097186438959342203e-01	1.097232427629609430e-01
7.600000000000000000e+07	1.089944506656225220e-01	1.089989890224916241e-01
7.700000000000000000e+07	1.082844109126462201e-01	1.082888903310258444e-01
7.800000000000000000e+07	1.075880695400227016e-01	1.075924915311330249e-01
7.900000000000000000e+07	1.069049916775536291e-01	1.069093576952274416e-01
8.000000000000000000e+07	1.062347615404775902e-01	1.062390729840295700e-01
8.100000000000000000e+07	1.055769813658645334e-01	1.055812395827836203e-01
8.200000000000000000e+07	1.049312704205690033e-01	1.049354767090462798e-01
8.300000000000000000e+07	1.042972640751222840e-01	1.043014196864269216e-01
8.400000000000000000e+07	1.036746129384448212e-01	1.036787190791583213e-01
8.500000000000000000e+07	1.030629820487144327e-01	1.030670398828335693e-01
8.600000000000000000e+07	1.024620501161335878e-01	1.024660607670511564e-01
8.700000000000000000e+07	1.018715088137066155e-01	1.018754733660781342e-01
8.800000000000000000e+07	1.012910621124705479e-01	1.012949816139750991e-01
8.900000000000000000e+07	1.007204256579240509e-01	1.007243011209261047e-01
9.000000000000000000e+07	1.001593261846703276e-01	1.001631585877892916e-01
9.100000000000000000e+07	9.960750096653658847e-02	9.961129125613009394e-02
9.200000000000000000e+07	9.906469729965761140e-02	9.906844639122412699e-02
9.300000000000000000e+07	9.853067201621232285e-02	9.853438079571842645e-02
9.400000000000000000e+07	9.800519102668810156e-02	9.800886035182522493e-02
9.500000000000000000e+07	9.748802888871635486e-02	9.749165959009122029e-02
9.600000000000000000e+07	9.697896840067493640e-02	9.698256128293811229e-02
9.700000000000000000e+07	9.647780021839356956e-02	9.648135606130982256e-02
9.800000000000000000e+07	9.598432249342651879e-02	9.598784205289052907e-02
9.900000000000000000e+07	9.549834053147168711e-02	9.550182454047248526e-02
1.000000000000000000e+08	9.501966646962449470e-02	9.502311563916170101e-02
1.100000000000000149e+08	9.059785026698412291e-02	9.060098588091064498e-02
1.200000000000000149e+08	8.674096555918693607e-02	8.674383987614917024e-02
1.300000000000000149e+08	8.333813238442880356e-02	8.334078560349796050e-02
1.400000000000000000e+08	8.030672678882620763e-02	8.030919049506458907e-02
1.500000000000000000e+08	7.758374958394105569e-02	7.758604904545395031e-02
1.600000000000000000e+08	7.512021321765602333e-02	7.512236896481931658e-02
1.700000000000000000e+08	7.287737390591182696e-02	7.287940284612397235e-02
1.800000000000000000e+08	7.082413246553156960e-02	7.082604868831413047e-02
1.900000000000000000e+08	6.893519825885609242e-02	6.893701362908681574e-02
2.000000000000000000e+08	6.718976485711604385e-02	6.719148945995478961e-02
2.100000000000000000e+08	6.557053698662865249e-02	6.557217946650899243e-02
2.200000000000000000e+08	6.406300369507740566e-02	6.406457151765526659e-02
2.300000000000000000e+08	6.265488733974240720e-02	6.265638699689954350e-02
2.400000000000000000e+08	6.133572024717097448e-02	6.133715741930970133e-02
2.500000000000000000e+08	6.009651549480213295e-02	6.009789518068114900e-02
2.600000000000000000e+08	5.892950804286049143e-02	5.893083466446271540e-02
2.700000000000000000e+08	5.782794911362467566e-02	5.782922660160480510e-02
2.800000000000000000e+08	5.678594134002817179e-02	5.678717320390214152e-02
2.900000000000000000e+08	5.579830546228933125e-02	5.579949484852209096e-02
3.000000000000000000e+08	5.486047167702244598e-02	5.486162141743443355e-02
3.100000000000000000e+08	5.396839042583544827e-02	5.396950307820167630e-02
3.200000000000000000e+08	5.311845864232214720e-02	5.311953652462775982e-02
3.300000000000000000e+08	5.230745838839331169e-02	5.230850360789877918e-02
3.400000000000000000e+08	5.153250549313981993e-02	5.153351997117199684e-02
3.500000000000000000e+08	5.079100632272615101e-02	5.079199181592774365e-02
3.600000000000000000e+08	5.008062120255508259e-02	5.008157932118272038e-02
3.700000000000000000e+08	4.939923331481917840e-02	4.940016553856896309e-02
3.800000000000000000e+08	4.874492212843573036e-02	4.874582982018623584e-02
3.900000000000000000e+08	4.811594060092574260e-02	4.811682501871940298e-02
4.000000000000000000e+08	4.751069553531191841e-02	4.751155784283846856e-02
4.100000000000000000e+08	4.692773058868020264e-02	4.692857186448182866e-02
4.200000000000000000e+08	4.636571151949338970e-02	4.636653276507397142e-02
4.300000000000000000e+08	4.582341333320050225e-02	4.582421548019195018e-02
4.400000000000000000e+08	4.529970904406088045e-02	4.530049296057506863e-02
4.500000000000000000e+08	4.479355981838782641e-02	4.479432631466283288e-02
4.600000000000000000e+08	4.430400630291329855e-02	4.430475613634582421e-02
4.700000000000000000e+08	4.383016097347375295e-02	4.383089485311631589e-02
4.800000000000000000e+08	4.337120136510486806e-02	4.337191995569441433e-02
4.900000000000000000e+08	4.292636406600855437e-02	4.292706799158408498e-02
5.000000000000000000e+08	4.249493937557660694e-02	4.249562922273492083e-02
5.100000000000000000e+08	4.207626654140858569e-02	4.207694286224101382e-02
5.200000000000000000e+08	4.166972950259208164e-02	4.167039281733865563e-02
5.300000000000000000e+08	4.127475307685419398e-02	4.127540387630755647e-02
5.400000000000000000e+08	4.089079953790167310e-02	4.089143828558832600e-02
5.500000000000000000e+08	4.051736553662055318e-02	4.051799267078386863e-02
5.600000000000000000e+08	4.015397932604020809e-02	4.015459526144635888e-02
5.700000000000000000e+08	3.980019825526592142e-02	3.980080338485137564e-02
5.800000000000000000e+08	3.945560650210364756e-02	3.945620119848067264e-02
5.900000000000000000e+08	3.911981301796596533e-02	3.912039763480051197e-02
6.000000000000000000e+08	3.879244966196387229e-02	3.879302453523868210e-02
6.100000000000000000e+08	3.847316950394089052e-02	3.847373495311505465e-02
6.200000000000000000e+08	3.816164527866398176e-02	3.816220160773895614e-02
6.300000000000000000e+08	3.785756797551321357e-02	3.785811547401426308e-02
6.400000000000000000e+08	3.756064554985263926e-02	3.756118449373357232e-02
6.500000000000000000e+08	3.727060174386724600e-02	3.727113239634564229e-02
