f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.075602311306976588e+00	3.628440207276336427e+00
3.900000000000000000e+04	7.886357812347438490e+00	3.625356305659209522e+00
4.000000000000000000e+04	7.706983445880836392e+00	3.622243397296163625e+00
4.100000000000000000e+04	7.536753972102481214e+00	3.619098953284440867e+00
4.200000000000000000e+04	7.375013171346961549e+00	3.615920816587050890e+00
4.300000000000000000e+04	7.221165820091512977e+00	3.612707151651266546e+00
4.400000000000000000e+04	7.074670761140227526e+00	3.609456401896845357e+00
4.500000000000000000e+04	6.935034897782951013e+00	3.606167253690893304e+00
4.600000000000000000e+04	6.801807971323626134e+00	3.602838605694190122e+00
4.700000000000000000e+04	6.674578005305304984e+00	3.599469542674814893e+00
4.800000000000000000e+04	6.552967319204719310e+00	3.596059313052903050e+00
4.900000000000000000e+04	6.436629030242625227e+00	3.592607309574048280e+00
5.000000000000000000e+04	6.325243974973048466e+00	3.589113052616336841e+00
5.100000000000000000e+04	6.218517993033784386e+00	3.585576175722549941e+00
5.200000000000000000e+04	6.116179524304839354e+00	3.581996413018990744e+00
5.300000000000000000e+04	6.017977478080470455e+00	3.578373588239507797e+00
5.400000000000000000e+04	5.923679338992941190e+00	3.574707605119688214e+00
5.500000000000000000e+04	5.833069479555129888e+00	3.570998438964382071e+00
5.600000000000000000e+04	5.745947653493889362e+00	3.567246129223078821e+00
5.700000000000000000e+04	5.662127647670899933e+00	3.563450772933552280e+00
5.800000000000000000e+04	5.581436073450567470e+00	3.559612518915773904e+00
5.900000000000000000e+04	5.503711280969548980e+00	3.555731562615847885e+00
6.000000000000000000e+04	5.428802381968787394e+00	3.551808141514737116e+00
6.100000000000000000e+04	5.356568368729412555e+00	3.547842531029030688e+00
6.200000000000000000e+04	5.286877318261499425e+00	3.543835040841448958e+00
6.300000000000000000e+04	5.219605672272506602e+00	3.539786011607672478e+00
6.400000000000000000e+04	5.154637584626537539e+00	3.535695811993523119e+00
6.500000000000000000e+04	5.091864329025670877e+00	3.531564836002884622e+00
6.600000000000000000e+04	5.031183760525680171e+00	3.527393500562061135e+00
6.700000000000000000e+04	4.972499825261251338e+00	3.523182243330918784e+00
6.800000000000000000e+04	4.915722113417590577e+00	3.518931520715034011e+00
6.900000000000000000e+04	4.860765451060714781e+00	3.514641806056379991e+00
7.000000000000000000e+04	4.807549526940196216e+00	3.510313587983012962e+00
7.100000000000000000e+04	4.755998550816181059e+00	3.505947368900669492e+00
7.200000000000000000e+04	4.706040940245418192e+00	3.501543663611236035e+00
7.300000000000000000e+04	4.657609033097229734e+00	3.497102998045024336e+00
7.400000000000000000e+04	4.610638823365199812e+00	3.492625908095246867e+00
7.500000000000000000e+04	4.565069718100205343e+00	3.488112938544523089e+00
7.600000000000000000e+04	4.520844313519155833e+00	3.483564642074429951e+00
7.700000000000000000e+04	4.477908188546147805e+00	3.478981578350168302e+00
7.800000000000000000e+04	4.436209714221376110e+00	3.474364313173280649e+00
7.900000000000000000e+04	4.395699877571769498e+00	3.469713417696184354e+00
8.000000000000000000e+04	4.356332118677817000e+00	3.465029467692958942e+00
8.100000000000000000e+04	4.318062179796169353e+00	3.460313042881463019e+00
8.200000000000000000e+04	4.280847965508786324e+00	3.455564726292338129e+00
8.300000000000000000e+04	4.244649412968651170e+00	3.450785103680948041e+00
8.400000000000000000e+04	4.209428371400694147e+00	3.445974762978750050e+00
8.500000000000000000e+04	4.175148490095710763e+00	3.441134293780906628e+00
8.600000000000000000e+04	4.141775114206029507e+00	3.436264286867289464e+00
8.700000000000000000e+04	4.109275187715208943e+00	3.431365333754300639e+00
8.800000000000000000e+04	4.077617163011161061e+00	3.426438026275230975e+00
8.900000000000000000e+04	4.046770916543401597e+00	3.421482956187008817e+00
9.000000000000000000e+04	4.016707670091263616e+00	3.416500714801510519e+00
9.100000000000000000e+04	3.987399917211547518e+00	3.411491892639654910e+00
9.200000000000000000e+04	3.958821354471595111e+00	3.406457079106764319e+00
9.300000000000000000e+04	3.930946817107724200e+00	3.401396862187760828e+00
9.400000000000000000e+04	3.903752218779536154e+00	3.396311828160892166e+00
9.500000000000000000e+04	3.877214495118424864e+00	3.391202561328821030e+00
9.600000000000000000e+04	3.851311550793729221e+00	3.386069643765970749e+00
9.700000000000000000e+04	3.826022209842804056e+00	3.380913655081165814e+00
9.800000000000000000e+04	3.801326169032041680e+00	3.375735172194645362e+00
9.900000000000000000e+04	3.777203954034540345e+00	3.370534769128578745e+00
1.000000000000000000e+05	3.753636878227554874e+00	3.365313016810358882e+00
1.100000000000000146e+05	3.544879645405734525e+00	3.312044338464142257e+00
1.200000000000000146e+05	3.375684543884931443e+00	3.257239947684930303e+00
1.300000000000000146e+05	3.235922273735574173e+00	3.201399435562004125e+00
1.400000000000000000e+05	3.118442197090667722e+00	3.144970687962981959e+00
1.500000000000000000e+05	3.018082235674326430e+00	3.088348154003048407e+00
1.600000000000000000e+05	2.931047200315878953e+00	3.031873810798439095e+00
1.700000000000000000e+05	2.854504582548641256e+00	2.975839782666435340e+00
1.800000000000000000e+05	2.786313806293627238e+00	2.920491915346214107e+00
1.900000000000000000e+05	2.724840191911478637e+00	2.866033834103416389e+00
2.000000000000000000e+05	2.668824290671554245e+00	2.812631172071855978e+00
2.100000000000000000e+05	2.617288353458832262e+00	2.760415764450425247e+00
2.200000000000000000e+05	2.569468274578301070e+00	2.709489679472071533e+00
2.300000000000000000e+05	2.524763366413564025e+00	2.659929008431335173e+00
2.400000000000000000e+05	2.482698838657724227e+00	2.611787371775581512e+00
2.500000000000000000e+05	2.442897473732715596e+00	2.565099121558771067e+00
2.600000000000000000e+05	2.405058052621891651e+00	2.519882236087574778e+00
2.700000000000000000e+05	2.368938797330348400e+00	2.476140912861055643e+00
2.800000000000000000e+05	2.334344582083824449e+00	2.433867872594846826e+00
2.900000000000000000e+05	2.301117002644851084e+00	2.393046391340856172e+00
3.000000000000000000e+05	2.269126630934396260e+00	2.353652080202894847e+00
3.100000000000000000e+05	2.238266952288662903e+00	2.315654433404565005e+00
3.200000000000000000e+05	2.208449606060184589e+00	2.279018165833212706e+00
3.300000000000000000e+05	2.179600640858391003e+00	2.243704360909483331e+00
3.400000000000000000e+05	2.151657562991818207e+00	2.209671448900377033e+00
3.500000000000000000e+05	2.124567007140300667e+00	2.176876034744992250e+00
3.600000000000000000e+05	2.098282896498096850e+00	2.145273593206596274e+00
3.700000000000000000e+05	2.072764988801002684e+00	2.114819047788108364e+00
3.800000000000000000e+05	2.047977727082593624e+00	2.085467248417538944e+00
3.900000000000000000e+05	2.023889331363109001e+00	2.057173361477104834e+00
4.000000000000000000e+05	2.000471080979983274e+00	2.029893184352391966e+00
4.100000000000000000e+05	1.977696747826310553e+00	2.003583395343858431e+00
4.200000000000000000e+05	1.955542149048891565e+00	1.978201748530509896e+00
4.300000000000000000e+05	1.933984794281826458e+00	1.953707222015901523e+00
4.400000000000000000e+05	1.913003607643471105e+00	1.930060126925613018e+00
4.500000000000000000e+05	1.892578708802194587e+00	1.907222183564144302e+00
4.600000000000000000e+05	1.872691240649580591e+00	1.885156570276005805e+00
4.700000000000000000e+05	1.853323233687484528e+00	1.863827949786523330e+00
4.800000000000000000e+05	1.834457499276655135e+00	1.843202477116947957e+00
4.900000000000000000e+05	1.816077545518924641e+00	1.823247792569164138e+00
5.000000000000000000e+05	1.798167510838121430e+00	1.803933002750912618e+00
5.100000000000000000e+05	1.780712111354570970e+00	1.785228652155608220e+00
5.200000000000000000e+05	1.763696598968066853e+00	1.767106687414791599e+00
5.300000000000000000e+05	1.747106727717108843e+00	1.749540415999259357e+00
5.400000000000000000e+05	1.730928726501590686e+00	1.732504460850656791e+00
5.500000000000000000e+05	1.715149276669309275e+00	1.715974712173225614e+00
5.600000000000000000e+05	1.699755493294701214e+00	1.699928277400038601e+00
5.700000000000000000e+05	1.684734909238504885e+00	1.684343430164691791e+00
5.800000000000000000e+05	1.670075461283156981e+00	1.669199558953976759e+00
5.900000000000000000e+05	1.655765477801602437e+00	1.654477115985529823e+00
6.000000000000000000e+05	1.641793667545620394e+00	1.640157566743687401e+00
6.100000000000000000e+05	1.628149109240680126e+00	1.626223340513771376e+00
6.200000000000000000e+05	1.614821241753362280e+00	1.612657782177188137e+00
6.300000000000000000e+05	1.601799854659054612e+00	1.599445105464974981e+00
6.400000000000000000e+05	1.589075079085375819e+00	1.586570347813629711e+00
6.500000000000000000e+05	1.576637378743679374e+00	1.574019326922740047e+00
6.600000000000000000e+05	1.564477541089179358e+00	1.561778599077540797e+00
6.700000000000000000e+05	1.552586668571530382e+00	1.549835419269821157e+00
6.800000000000000000e+05	1.540956169953765942e+00	1.538177703126682339e+00
6.900000000000000000e+05	1.529577751689181309e+00	1.526793990637328902e+00
7.000000000000000000e+05	1.518443409354319984e+00	1.515673411652906033e+00
7.100000000000000000e+05	1.507545419142102716e+00	1.504805653122444298e+00
7.200000000000000000e+05	1.496876329423197483e+00	1.494180928018874699e+00
7.300000000000000000e+05	1.486428952386185331e+00	1.483789945902227458e+00
7.400000000000000000e+05	1.476196355768475854e+00	1.473623885062211425e+00
7.500000000000000000e+05	1.466171854690463627e+00	1.463674366179042341e+00
7.600000000000000000e+05	1.456349003605327042e+00	1.453933427439249026e+00
7.700000000000000000e+05	1.446721588376371104e+00	1.444393501042195549e+00
7.800000000000000000e+05	1.437283618492985360e+00	1.435047391032826969e+00
7.900000000000000000e+05	1.428029319435299760e+00	1.425888252396624756e+00
8.000000000000000000e+05	1.418953125196467768e+00	1.416909571353719199e+00
8.100000000000000000e+05	1.410049670970332292e+00	1.408105146790540330e+00
8.200000000000000000e+05	1.401313786011043394e+00	1.399469072769078615e+00
8.300000000000000000e+05	1.392740486670019262e+00	1.390995722055773598e+00
8.400000000000000000e+05	1.384324969614501688e+00	1.382679730614161828e+00
8.500000000000000000e+05	1.376062605230916835e+00	1.374515983007626119e+00
8.600000000000000000e+05	1.367948931215235309e+00	1.366499598660882553e+00
8.700000000000000000e+05	1.359979646351614946e+00	1.358625918931149146e+00
8.800000000000000000e+05	1.352150604479796625e+00	1.350890494942268649e+00
8.900000000000000000e+05	1.344457808650908248e+00	1.343289076137335947e+00
9.000000000000000000e+05	1.336897405470725664e+00	1.335817599507645781e+00
9.100000000000000000e+05	1.329465679628790920e+00	1.328472179457998337e+00
9.200000000000000000e+05	1.322159048611269982e+00	1.321249098270497857e+00
9.300000000000000000e+05	1.314974057594971102e+00	1.314144797131082676e+00
9.400000000000000000e+05	1.307907374519547972e+00	1.307155867684995920e+00
9.500000000000000000e+05	1.300955785334579007e+00	1.300279044089322378e+00
9.600000000000000000e+05	1.294116189417909180e+00	1.293511195532539348e+00
9.700000000000000000e+05	1.287385595161413931e+00	1.286849319192771235e+00
9.800000000000000000e+05	1.280761115720168819e+00	1.280290533608100079e+00
9.900000000000000000e+05	1.274239964920818924e+00	1.273832072433849882e+00
1.000000000000000000e+06	1.267819453324867451e+00	1.267471278563273129e+00
1.100000000000000000e+06	1.208619825946960713e+00	1.208718394454820988e+00
1.200000000000000000e+06	1.157115511181487921e+00	1.157442651991548832e+00
1.300000000000000000e+06	1.111739663925155996e+00	1.112156696265480527e+00
1.400000000000000000e+06	1.071342648055586322e+00	1.071772420288921390e+00
1.500000000000000000e+06	1.035061411917319596e+00	1.035466952037799482e+00
1.600000000000000000e+06	1.002233537147486642e+00	1.002601299036819382e+00
1.700000000000000000e+06	9.723401194275177462e-01	9.726687917085239388e-01
1.800000000000000000e+06	9.449672264155178913e-01	9.452609796547061238e-01
1.900000000000000000e+06	9.197793967900265155e-01	9.200441570784075873e-01
2.000000000000000000e+06	8.965010339228171032e-01	8.967426340004890362e-01
2.100000000000000000e+06	8.749030567125367641e-01	8.751264658727497814e-01
2.200000000000000000e+06	8.547931164335867971e-01	8.550022418233410582e-01
2.300000000000000000e+06	8.360082818995104859e-01	8.362060403110426199e-01
2.400000000000000000e+06	8.184094692987541331e-01	8.185979624566657176e-01
2.500000000000000000e+06	8.018771310069127134e-01	8.020578388565380301e-01
2.600000000000000000e+06	7.863078709470961991e-01	7.864818243138900211e-01
2.700000000000000000e+06	7.716117543117391175e-01	7.717796736182220840e-01
2.800000000000000000e+06	7.577101461716759800e-01	7.578725454715425913e-01
2.900000000000000000e+06	7.445339587431037964e-01	7.446912197435073821e-01
3.000000000000000000e+06	7.320222183768354540e-01	7.321746407480583807e-01
3.100000000000000000e+06	7.201208854080511923e-01	7.202687194819902272e-01
3.200000000000000000e+06	7.087818758730271007e-01	7.089253428884439989e-01
3.300000000000000000e+06	6.979622457107793609e-01	6.981015496337587001e-01
3.400000000000000000e+06	6.876235067024667469e-01	6.877588405976984287e-01
3.500000000000000000e+06	6.777310499157861434e-01	6.778625989694269105e-01
3.600000000000000000e+06	6.682536573986188611e-01	6.683816000156390658e-01
3.700000000000000000e+06	6.591630867104263380e-01	6.592875946100239526e-01
3.800000000000000000e+06	6.504337158774151639e-01	6.505549537572532515e-01
3.900000000000000000e+06	6.420422387139933518e-01	6.421603638140487291e-01
4.000000000000000000e+06	6.339674023188502927e-01	6.340825640587808287e-01
4.100000000000000000e+06	6.261897800406998060e-01	6.263021198065810147e-01
4.200000000000000000e+06	6.186915743999656936e-01	6.188012254984291971e-01
4.300000000000000000e+06	6.114564454121801385e-01	6.115635331786964946e-01
4.400000000000000000e+06	6.044693605353361754e-01	6.045740025689044783e-01
4.500000000000000000e+06	5.977164630946096846e-01	5.978187695867459572e-01
4.600000000000000000e+06	5.911849565531215323e-01	5.912850306803216771e-01
4.700000000000000000e+06	5.848630024197749577e-01	5.849609407727117683e-01
4.800000000000000000e+06	5.787396299327479676e-01	5.788355229605808283e-01
4.900000000000000000e+06	5.728046559443651375e-01	5.728985883976847049e-01
5.000000000000000000e+06	5.670486136711716529e-01	5.671406650317556419e-01
5.100000000000000000e+06	5.614626891711840262e-01	5.615529340606377762e-01
5.200000000000000000e+06	5.560386645758470525e-01	5.561271731383314876e-01
5.300000000000000000e+06	5.507688672429736920e-01	5.508557054996100488e-01
5.400000000000000000e+06	5.456461241136766338e-01	5.457313542879635992e-01
5.500000000000000000e+06	5.406637206548128294e-01	5.407474014696067588e-01
5.600000000000000000e+06	5.358153638518978745e-01	5.358975507993075649e-01
5.700000000000000000e+06	5.310951487883114330e-01	5.311758943743342121e-01
5.800000000000000000e+06	5.264975284070130268e-01	5.265768823729872761e-01
5.900000000000000000e+06	5.220172861026193267e-01	5.220952956256339483e-01
6.000000000000000000e+06	5.176495108359261410e-01	5.177262207103033864e-01
6.100000000000000000e+06	5.133895745010321754e-01	5.134650273028765755e-01
6.200000000000000000e+06	5.092331113079764382e-01	5.093073475446431297e-01
6.300000000000000000e+06	5.051759989721765765e-01	5.052490572183340189e-01
6.400000000000000000e+06	5.012143415264924684e-01	5.012862585482793509e-01
6.500000000000000000e+06	4.973444535930728327e-01	4.974152644616825492e-01
6.600000000000000000e+06	4.935628459707157023e-01	4.936325841665701319e-01
6.700000000000000000e+06	4.898662124096789805e-01	4.899349099182200851e-01
6.800000000000000000e+06	4.862514174600371941e-01	4.863191048600228328e-01
6.900000000000000000e+06	4.827154852921229922e-01	4.827821918372041665e-01
7.000000000000000000e+06	4.792555893984701831e-01	4.793213430927216190e-01
7.100000000000000000e+06	4.758690430962912998e-01	4.759338707642875033e-01
7.200000000000000000e+06	4.725532907579830799e-01	4.726172181099286274e-01
7.300000000000000000e+06	4.693058997046086200e-01	4.693689513969727667e-01
7.400000000000000000e+06	4.661245527039428183e-01	4.661867523959954407e-01
7.500000000000000000e+06	4.630070410205003872e-01	4.630684114270953167e-01
7.600000000000000000e+06	4.599512579701910964e-01	4.600118209111078715e-01
7.700000000000000000e+06	4.569551929368679266e-01	4.570149693829871351e-01
7.800000000000000000e+06	4.540169258121421469e-01	4.540759359287016017e-01
7.900000000000000000e+06	4.511346218235438577e-01	4.511928850106956546e-01
8.000000000000000000e+06	4.483065267193620529e-01	4.483640616502356235e-01
8.100000000000000000e+06	4.455309622814588311e-01	4.455877869379062939e-01
8.200000000000000000e+06	4.428063221399798910e-01	4.428624538461759519e-01
8.300000000000000000e+06	4.401310678662435083e-01	4.401865233202859606e-01
8.400000000000000000e+06	4.375037253222194278e-01	4.375585206258720827e-01
8.500000000000000000e+06	4.349228812469143057e-01	4.349770319336194735e-01
8.600000000000000000e+06	4.323871800617121175e-01	4.324407011229894349e-01
8.700000000000000000e+06	4.298953208782531066e-01	4.299482267885942344e-01
8.800000000000000000e+06	4.274460546938560479e-01	4.274983594342133819e-01
8.900000000000000000e+06	4.250381817607457591e-01	4.250898988407086354e-01
9.000000000000000000e+06	4.226705491164942097e-01	4.227216915952401455e-01
9.100000000000000000e+06	4.203420482641338496e-01	4.203926287702311471e-01
9.200000000000000000e+06	4.180516129913359746e-01	4.181016437414715181e-01
9.300000000000000000e+06	4.157982173189078701e-01	4.158477101356117811e-01
9.400000000000000000e+06	4.135808735696433480e-01	4.136298398980707836e-01
9.500000000000000000e+06	4.113986305492735029e-01	4.114470814731021608e-01
9.600000000000000000e+06	4.092505718319002228e-01	4.092985180884015639e-01
9.700000000000000000e+06	4.071358141429006205e-01	4.071832661372320472e-01
9.800000000000000000e+06	4.050535058328141313e-01	4.051004736515835258e-01
9.900000000000000000e+06	4.030028254362329476e-01	4.030493188603745391e-01
1.000000000000000000e+07	4.009829803101441215e-01	4.010290088271517561e-01
1.100000000000000000e+07	3.823243130163282988e-01	3.823661573491895505e-01
1.200000000000000000e+07	3.660493668337843620e-01	3.660877243179628815e-01
1.300000000000000000e+07	3.516903016490950939e-01	3.517257087029616591e-01
1.400000000000000000e+07	3.388984956203765497e-01	3.389313737193019871e-01
1.500000000000000000e+07	3.274081289540993200e-01	3.274388152806929631e-01
1.600000000000000000e+07	3.170125011912267587e-01	3.170412697080184361e-01
1.700000000000000000e+07	3.075481337938238968e-01	3.075752101182736009e-01
1.800000000000000000e+07	2.988838036244882979e-01	2.989093757721085209e-01
1.900000000000000000e+07	2.909127961180134614e-01	2.909370224183978060e-01
2.000000000000000000e+07	2.835473174955916442e-01	2.835703325294737231e-01
2.100000000000000000e+07	2.767143891222015317e-01	2.767363082449537104e-01
2.200000000000000000e+07	2.703527807306523867e-01	2.703737035677357126e-01
2.300000000000000000e+07	2.644106854890844738e-01	2.644306986716314922e-01
2.400000000000000000e+07	2.588439337543181895e-01	2.588631130848124129e-01
2.500000000000000000e+07	2.536146039574844191e-01	2.536330161423111518e-01
2.600000000000000000e+07	2.486899303227353974e-01	2.487076343715556304e-01
2.700000000000000000e+07	2.440414352568784639e-01	2.440584836228629761e-01
2.800000000000000000e+07	2.396442337611205675e-01	2.396606732775747317e-01
2.900000000000000000e+07	2.354764709571327830e-01	2.354923436126366010e-01
3.000000000000000000e+07	2.315188636326652449e-01	2.315342072170254450e-01
3.100000000000000000e+07	2.277543238111335855e-01	2.277691724571514753e-01
3.200000000000000000e+07	2.241676475473902141e-01	2.241820321879795241e-01
3.300000000000000000e+07	2.207452560000838226e-01	2.207592047561296456e-01
3.400000000000000000e+07	2.174749787096585119e-01	2.174885172208383122e-01
3.500000000000000000e+07	2.143458711853067633e-01	2.143590228936526065e-01
3.600000000000000000e+07	2.113480605613242413e-01	2.113608469554017766e-01
3.700000000000000000e+07	2.084726143570414247e-01	2.084850551831317900e-01
3.800000000000000000e+07	2.057114283613526162e-01	2.057235418068484589e-01
3.900000000000000000e+07	2.030571304331751370e-01	2.030689332864634988e-01
4.000000000000000000e+07	2.005029976147193471e-01	2.005145054050806452e-01
4.100000000000000000e+07	1.980428844336595828e-01	1.980541115541049058e-01
4.200000000000000000e+07	1.956711606519117297e-01	1.956821204673977188e-01
4.300000000000000000e+07	1.933826570244530085e-01	1.933933619675133053e-01
4.400000000000000000e+07	1.911726178779301066e-01	1.911830795334399646e-01
4.500000000000000000e+07	1.890366595183229081e-01	1.890468886988452557e-01
4.600000000000000000e+07	1.869707336393732766e-01	1.869807404523156080e-01
4.700000000000000000e+07	1.849710950363907258e-01	1.849808889440172910e-01
4.800000000000000000e+07	1.830342730392851003e-01	1.830438629124781502e-01
4.900000000000000000e+07	1.811570461688703781e-01	1.811664403354056596e-01
5.000000000000000000e+07	1.793364195952558970e-01	1.793456258832505090e-01
5.100000000000000000e+07	1.775696050393985870e-01	1.775786308164992167e-01
5.200000000000000000e+07	1.758540028109117359e-01	1.758628550197152973e-01
5.300000000000000000e+07	1.741871857188673489e-01	1.741958709089994894e-01
5.400000000000000000e+07	1.725668846290693559e-01	1.725754089862931995e-01
5.500000000000000000e+07	1.709909754723056008e-01	1.709993448449841635e-01
5.600000000000000000e+07	1.694574675343936132e-01	1.694656874575893035e-01
5.700000000000000000e+07	1.679644928811912519e-01	1.679725685986518391e-01
5.800000000000000000e+07	1.665102967908184961e-01	1.665182332750674010e-01
5.900000000000000000e+07	1.650932290816447268e-01	1.651010310523688129e-01
6.000000000000000000e+07	1.637117362385858699e-01	1.637194081794910994e-01
6.100000000000000000e+07	1.623643542522907601e-01	1.623719004265761767e-01
6.200000000000000000e+07	1.610497020961691172e-01	1.610571265607528002e-01
6.300000000000000000e+07	1.597664757751861564e-01	1.597737823938023827e-01
6.400000000000000000e+07	1.585134428881212754e-01	1.585206353433943061e-01
6.500000000000000000e+07	1.572894376517443016e-01	1.572965194563334668e-01
6.600000000000000000e+07	1.560933563412400249e-01	1.561003308481405116e-01
6.700000000000000000e+07	1.549241531063464683e-01	1.549310235184214735e-01
6.800000000000000000e+07	1.537808361271576774e-01	1.537876055059695379e-01
6.900000000000000000e+07	1.526624640774759123e-01	1.526691353514773031e-01
7.000000000000000000e+07	1.515681428670511699e-01	1.515747188391913525e-01
7.100000000000000000e+07	1.504970226370838660e-01	1.505035059918791163e-01
7.200000000000000000e+07	1.494482949860471421e-01	1.494546882961605705e-01
7.300000000000000000e+07	1.484211904052487041e-01	1.484274961376187141e-01
7.400000000000000000e+07	1.474149759056454234e-01	1.474211964272008346e-01
7.500000000000000000e+07	1.464289528192798673e-01	1.464350904022736766e-01
7.600000000000000000e+07	1.454624547603544371e-01	1.454685115873463330e-01
7.700000000000000000e+07	1.445148457324211821e-01	1.445208239009372897e-01
7.800000000000000000e+07	1.435855183694735304e-01	1.435914198963669230e-01
7.900000000000000000e+07	1.426738922998855019e-01	1.426797191254209340e-01
8.000000000000000000e+07	1.417794126231857743e-01	1.417851666148688405e-01
8.100000000000000000e+07	1.409015484905846993e-01	1.409072314467550990e-01
8.200000000000000000e+07	1.400397917810025650e-01	1.400454054342078203e-01
8.300000000000000000e+07	1.391936558650993805e-01	1.391992018852656610e-01
8.400000000000000000e+07	1.383626744504740658e-01	1.383681544478879699e-01
8.500000000000000000e+07	1.375464005018086633e-01	1.375518160299238624e-01
8.600000000000000000e+07	1.367444052302763391e-01	1.367497577883569904e-01
8.700000000000000000e+07	1.359562771470224918e-01	1.359615681826345235e-01
8.800000000000000000e+07	1.351816211759733211e-01	1.351868520873344692e-01
8.900000000000000000e+07	1.344200578216266928e-01	1.344252299598242828e-01
9.000000000000000000e+07	1.336712223878428196e-01	1.336763370589284516e-01
9.100000000000000000e+07	1.329347642439813737e-01	1.329398227109506170e-01
9.200000000000000000e+07	1.322103461350322695e-01	1.322153496196964428e-01
9.300000000000000000e+07	1.314976435326552229e-01	1.315025932174128109e-01
9.400000000000000000e+07	1.307963440242922437e-01	1.308012410538061387e-01
9.500000000000000000e+07	1.301061467377416514e-01	1.301109922205278269e-01
9.600000000000000000e+07	1.294267617987856500e-01	1.294315568087194002e-01
9.700000000000000000e+07	1.287579098196506566e-01	1.287626553973950372e-01
9.800000000000000000e+07	1.280993214162512994e-01	1.281040185706126822e-01
9.900000000000000000e+07	1.274507367523212420e-01	1.274553864615364240e-01
1.000000000000000000e+08	1.268119051086808446e-01	1.268165083216398759e-01
1.100000000000000149e+08	1.209106116445902990e-01	1.209147963906590101e-01
1.200000000000000149e+08	1.157632677761854245e-01	1.157671037990153223e-01
1.300000000000000149e+08	1.112218946721654639e-01	1.112254356208693673e-01
1.400000000000000000e+08	1.071762235704007554e-01	1.071795115979568003e-01
1.500000000000000000e+08	1.035421766436060431e-01	1.035452454724707372e-01
1.600000000000000000e+08	1.002543757964731025e-01	1.002572528261961859e-01
1.700000000000000000e+08	9.726111412189285266e-02	9.726382191684955492e-02
1.800000000000000000e+08	9.452088708914541115e-02	9.452344445301225084e-02
1.900000000000000000e+08	9.199994217033696797e-02	9.200236493781224767e-02
2.000000000000000000e+08	8.967051139943714444e-02	8.967281303003282744e-02
2.100000000000000000e+08	8.750951274841346772e-02	8.751170477886849319e-02
2.200000000000000000e+08	8.549758010521178730e-02	8.549967249908516087e-02
2.300000000000000000e+08	8.361832790122929182e-02	8.362032932249473249e-02
2.400000000000000000e+08	8.185778612728884795e-02	8.185970415693104296e-02
2.500000000000000000e+08	8.020396096344384329e-02	8.020580227273559071e-02
2.600000000000000000e+08	7.864648929725928661e-02	7.864825978771654291e-02
2.700000000000000000e+08	7.717636430528693192e-02	7.717806922270595282e-02
2.800000000000000000e+08	7.578571544471583710e-02	7.578735947284703789e-02
2.900000000000000000e+08	7.446763054857717667e-02	7.446921788664821740e-02
3.000000000000000000e+08	7.321601082180199949e-02	7.321754524912048312e-02
3.100000000000000000e+08	7.202545178094363343e-02	7.202693671107995854e-02
3.200000000000000000e+08	7.089114482445482701e-02	7.089258335095924290e-02
3.300000000000000000e+08	6.980879533760184219e-02	6.981019027279442013e-02
3.400000000000000000e+08	6.877455414661640121e-02	6.877590805467283241e-02
3.500000000000000000e+08	6.778495982440603529e-02	6.778627504971684870e-02
3.600000000000000000e+08	6.683688987429155237e-02	6.683816856588251087e-02
3.700000000000000000e+08	6.592751922111847462e-02	6.592876335377111097e-02
3.800000000000000000e+08	6.505428475122343457e-02	6.505549614381624102e-02
3.900000000000000000e+08	6.421485488638373207e-02	6.421603521788239732e-02
4.000000000000000000e+08	6.340710336841083594e-02	6.340825419185923406e-02
4.100000000000000000e+08	6.262908658261649719e-02	6.263020933742179108e-02
4.200000000000000000e+08	6.187902386908580160e-02	6.188011989184093870e-02
4.300000000000000000e+08	6.115528036738905604e-02	6.115635090143681923e-02
4.400000000000000000e+08	6.045635201827079253e-02	6.045739822218103299e-02
4.500000000000000000e+08	5.978085240896198471e-02	5.978187536406701086e-02
4.600000000000000000e+08	5.912750120013804400e-02	5.912850191724879079e-02
4.700000000000000000e+08	5.849511391458292464e-02	5.849609333999085392e-02
4.800000000000000000e+08	5.788259290216916236e-02	5.788355192302283014e-02
4.900000000000000000e+08	5.728891932429108075e-02	5.728985877342412936e-02
5.000000000000000000e+08	5.671314602453857850e-02	5.671406668481480950e-02
5.100000000000000000e+08	5.615439117208842479e-02	5.615529378032113605e-02
5.200000000000000000e+08	5.561183258074625657e-02	5.561271783124044354e-02
5.300000000000000000e+08	5.508470262037272469e-02	5.508557116813331961e-02
5.400000000000000000e+08	5.457228364905004903e-02	5.457313611269296733e-02
5.500000000000000000e+08	5.407390390415844211e-02	5.407474086855711820e-02
5.600000000000000000e+08	5.358893379885241309e-02	5.358975581754790718e-02
5.700000000000000000e+08	5.311678257749848087e-02	5.311759017489826179e-02
5.800000000000000000e+08	5.265689528966826377e-02	5.265768896305539348e-02
5.900000000000000000e+08	5.220875004743891906e-02	5.220953026881099135e-02
6.000000000000000000e+08	5.177185553517847649e-02	5.177262275293331717e-02
6.100000000000000000e+08	5.134574874479904544e-02	5.134650338528223834e-02
6.200000000000000000e+08	5.092999291274191015e-02	5.093073538166950631e-02
6.300000000000000000e+08	5.052417563779718762e-02	5.052490632156552558e-02
6.400000000000000000e+08	5.012790716131769464e-02	5.012862642821082348e-02
6.500000000000000000e+08	4.974081879352450219e-02	4.974152699482888712e-02
