f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.369499464763263896e+00	6.295584905370354978e-01
4.000000000000000000e+04	1.338350345649793161e+00	6.290179208040247438e-01
4.100000000000000000e+04	1.308789275917275230e+00	6.284718747719399978e-01
4.200000000000000000e+04	1.280702300239064950e+00	6.279199778621643580e-01
4.300000000000000000e+04	1.253986055527253285e+00	6.273619113231855282e-01
4.400000000000000000e+04	1.228546567540779177e+00	6.267974048482460869e-01
4.500000000000000000e+04	1.204298207945664112e+00	6.262262303194254809e-01
4.600000000000000000e+04	1.181162787410669157e+00	6.256481964844994303e-01
4.700000000000000000e+04	1.159068764477657609e+00	6.250631444095651190e-01
4.800000000000000000e+04	1.137950553322758074e+00	6.244709435795932073e-01
4.900000000000000000e+04	1.117747916280901865e+00	6.238714885422816936e-01
5.000000000000000000e+04	1.098405429266746669e+00	6.232646960092521615e-01
5.100000000000000000e+04	1.079872010086435630e+00	6.226505023436552655e-01
5.200000000000000000e+04	1.062100501173975475e+00	6.220288613753963691e-01
5.300000000000000000e+04	1.045047299563928389e+00	6.213997424951110959e-01
5.400000000000000000e+04	1.028672027977043157e+00	6.207631289860761070e-01
5.500000000000000000e+04	1.012937241786125986e+00	6.201190165598738924e-01
5.600000000000000000e+04	9.978081673769910731e-01	6.194674120670755624e-01
5.700000000000000000e+04	9.832524680488027302e-01	6.188083323587019180e-01
5.800000000000000000e+04	9.692400341299876043e-01	6.181418032779717464e-01
5.900000000000000000e+04	9.557427944365344263e-01	6.174678587649296002e-01
6.000000000000000000e+04	9.427345465826353355e-01	6.167865400591514558e-01
6.100000000000000000e+04	9.301908039801701777e-01	6.160978949878954669e-01
6.200000000000000000e+04	9.180886576427106371e-01	6.154019773288786910e-01
6.300000000000000000e+04	9.064066511489871081e-01	6.146988462384042062e-01
6.400000000000000000e+04	8.951246673264241505e-01	6.139885657368547855e-01
6.500000000000000000e+04	8.842238253924913360e-01	6.132712042446749612e-01
6.600000000000000000e+04	8.736863874446268996e-01	6.125468341628849123e-01
6.700000000000000000e+04	8.634956733219417702e-01	6.118155314929756283e-01
6.800000000000000000e+04	8.536359829768455088e-01	6.110773754917101508e-01
6.900000000000000000e+04	8.440925255946456485e-01	6.103324483569285697e-01
7.000000000000000000e+04	8.348513547862621564e-01	6.095808349409643778e-01
7.100000000000000000e+04	8.258993092552657789e-01	6.088226224887032245e-01
7.200000000000000000e+04	8.172239584069447282e-01	6.080579003976751551e-01
7.300000000000000000e+04	8.088135524254839170e-01	6.072867599979080433e-01
7.400000000000000000e+04	8.006569763965443176e-01	6.065092943495301592e-01
7.500000000000000000e+04	7.927437080976544870e-01	6.057255980563525100e-01
7.600000000000000000e+04	7.850637791185434144e-01	6.049357670938738663e-01
7.700000000000000000e+04	7.776077390086868490e-01	6.041398986503287993e-01
7.800000000000000000e+04	7.703666221803570080e-01	6.033380909795537095e-01
7.900000000000000000e+04	7.633319173230117549e-01	6.025304432645868236e-01
8.000000000000000000e+04	7.564955391092581527e-01	6.017170554910379332e-01
8.100000000000000000e+04	7.498498019943530268e-01	6.008980283293706703e-01
8.200000000000000000e+04	7.433873959305091761e-01	6.000734630253272694e-01
8.300000000000000000e+04	7.371013638345138563e-01	5.992434612978098096e-01
8.400000000000000000e+04	7.309850806625530772e-01	5.984081252436080911e-01
8.500000000000000000e+04	7.250322339598812560e-01	5.975675572484214770e-01
8.600000000000000000e+04	7.192368057652965829e-01	5.967218599036788751e-01
8.700000000000000000e+04	7.135930557614178493e-01	5.958711359287111042e-01
8.800000000000000000e+04	7.080955055716744440e-01	5.950154880978778538e-01
8.900000000000000000e+04	7.027389241138293219e-01	5.941550191722781982e-01
9.000000000000000000e+04	6.975183139278714473e-01	5.932898318357261447e-01
9.100000000000000000e+04	6.924288984033382111e-01	5.924200286346824607e-01
9.200000000000000000e+04	6.874661098376468882e-01	5.915457119218798798e-01
9.300000000000000000e+04	6.826255782629094826e-01	5.906669838033926645e-01
9.400000000000000000e+04	6.779031209840126193e-01	5.897839460889237051e-01
9.500000000000000000e+04	6.732947327755768319e-01	5.888967002451073185e-01
9.600000000000000000e+04	6.687965766897696618e-01	5.880053473516345663e-01
9.700000000000000000e+04	6.644049754309119260e-01	5.871099880600347820e-01
9.800000000000000000e+04	6.601164032564211803e-01	5.862107225549531009e-01
9.900000000000000000e+04	6.559274783668783693e-01	5.853076505177725597e-01
1.000000000000000000e+05	6.518349557510303427e-01	5.844008710924550876e-01
1.100000000000000146e+05	6.155833773395957831e-01	5.751505392891513857e-01
1.200000000000000146e+05	5.862019307343554475e-01	5.656335245118992994e-01
1.300000000000000146e+05	5.619316200639510317e-01	5.559365828711432256e-01
1.400000000000000000e+05	5.415307067508817740e-01	5.461374916464046825e-01
1.500000000000000000e+05	5.241027740202426344e-01	5.363047485986242036e-01
1.600000000000000000e+05	5.089887711845576534e-01	5.264977395036934960e-01
1.700000000000000000e+05	4.956968211414478631e-01	5.167671929876374026e-01
1.800000000000000000e+05	4.838552037807924977e-01	5.071558012052159725e-01
1.900000000000000000e+05	4.731800500537317045e-01	4.976989245469850554e-01
2.000000000000000000e+05	4.634526513493260058e-01	4.884253259087581456e-01
2.100000000000000000e+05	4.545032173890264371e-01	4.793578990316785804e-01
2.200000000000000000e+05	4.461990579798135736e-01	4.705143684970700124e-01
2.300000000000000000e+05	4.384358611707564468e-01	4.619079478807837646e-01
2.400000000000000000e+05	4.311311776124036044e-01	4.535479486008047179e-01
2.500000000000000000e+05	4.242195018732803358e-01	4.454403360369229570e-01
2.600000000000000000e+05	4.176485259942642747e-01	4.375882321983027845e-01
2.700000000000000000e+05	4.113762642016317028e-01	4.299923659984499769e-01
2.800000000000000000e+05	4.053688320775346576e-01	4.226514733587770078e-01
2.900000000000000000e+05	3.995987220546535212e-01	4.155626500948040314e-01
3.000000000000000000e+05	3.940434583984125383e-01	4.087216609713220650e-01
3.100000000000000000e+05	3.886845443859226479e-01	4.021232085309442983e-01
3.200000000000000000e+05	3.835066358161861588e-01	3.957611653642830185e-01
3.300000000000000000e+05	3.784968907167471364e-01	3.896287734423641291e-01
3.400000000000000000e+05	3.736444567931690441e-01	3.837188140048360396e-01
3.500000000000000000e+05	3.689400669313870895e-01	3.780237513154194318e-01
3.600000000000000000e+05	3.643757196987623126e-01	3.725358533780110948e-01
3.700000000000000000e+05	3.599444268555269111e-01	3.672472924678114592e-01
3.800000000000000000e+05	3.556400137837335551e-01	3.621502280834263399e-01
3.900000000000000000e+05	3.514569617551798753e-01	3.572368746770757664e-01
4.000000000000000000e+05	3.473902833050632188e-01	3.524995562773897140e-01
4.100000000000000000e+05	3.434354238114370461e-01	3.479307498875999771e-01
4.200000000000000000e+05	3.395881838193310909e-01	3.435231193244434600e-01
4.300000000000000000e+05	3.358446577813691269e-01	3.392695409617086377e-01
4.400000000000000000e+05	3.322011857813619295e-01	3.351631226581094358e-01
4.500000000000000000e+05	3.286543155154481588e-01	3.311972169822527956e-01
4.600000000000000000e+05	3.252007723668151051e-01	3.273654296975741507e-01
4.700000000000000000e+05	3.218374358559363824e-01	3.236616243365300072e-01
4.800000000000000000e+05	3.185613211027425451e-01	3.200799235750900196e-01
4.900000000000000000e+05	3.153695642192068660e-01	3.166147080145021997e-01
5.000000000000000000e+05	3.122594107753891013e-01	3.132606128862421291e-01
5.100000000000000000e+05	3.092282066607947022e-01	3.100125231167279449e-01
5.200000000000000000e+05	3.062733908053049126e-01	3.068655671196071633e-01
5.300000000000000000e+05	3.033924893373158849e-01	3.038151096240326865e-01
5.400000000000000000e+05	3.005831108469178004e-01	3.008567437962466617e-01
5.500000000000000000e+05	2.978429424936972492e-01	2.979862828680130415e-01
5.600000000000000000e+05	2.951697467557102827e-01	2.951997514480422247e-01
5.700000000000000000e+05	2.925613586613753370e-01	2.924933766607091257e-01
5.800000000000000000e+05	2.900156833818259838e-01	2.898635792293718372e-01
5.900000000000000000e+05	2.875306940895475116e-01	2.873069645987589293e-01
6.000000000000000000e+05	2.851044300114222163e-01	2.848203141716567632e-01
6.100000000000000000e+05	2.827349946218320476e-01	2.824005767189783356e-01
6.200000000000000000e+05	2.804205539351896093e-01	2.800448600087780404e-01
6.300000000000000000e+05	2.781593348679784472e-01	2.777504226885317284e-01
6.400000000000000000e+05	2.759496236486749798e-01	2.755146664456602501e-01
6.500000000000000000e+05	2.737897642603309145e-01	2.733351284635775480e-01
6.600000000000000000e+05	2.716781569054917966e-01	2.712094741842260848e-01
6.700000000000000000e+05	2.696132564868229387e-01	2.691354903829033529e-01
6.800000000000000000e+05	2.675935710996065198e-01	2.671110785570292578e-01
6.900000000000000000e+05	2.656176605343004704e-01	2.651342486271496268e-01
7.000000000000000000e+05	2.636841347888404519e-01	2.632031129458367591e-01
7.100000000000000000e+05	2.617916525913855375e-01	2.613158806080722596e-01
7.200000000000000000e+05	2.599389199349144697e-01	2.594708520551179398e-01
7.300000000000000000e+05	2.581246886255048056e-01	2.576664139626904104e-01
7.400000000000000000e+05	2.563477548463715672e-01	2.559010344034020057e-01
7.500000000000000000e+05	2.546069577398337169e-01	2.541732582728518097e-01
7.600000000000000000e+05	2.529011780093627371e-01	2.524817029683800174e-01
7.700000000000000000e+05	2.512293365437794912e-01	2.508250543093260010e-01
7.800000000000000000e+05	2.495903930655224146e-01	2.492020626875904032e-01
7.900000000000000000e+05	2.479833448047376043e-01	2.476115394373857859e-01
8.000000000000000000e+05	2.464072252007415975e-01	2.460523534132255385e-01
8.100000000000000000e+05	2.448611026322035644e-01	2.445234277654513844e-01
8.200000000000000000e+05	2.433440791771875611e-01	2.430237369028924455e-01
8.300000000000000000e+05	2.418552894039914802e-01	2.415523036325868123e-01
8.400000000000000000e+05	2.403938991935203051e-01	2.401081964668642377e-01
8.500000000000000000e+05	2.389591045937518032e-01	2.386905270884715491e-01
8.600000000000000000e+05	2.375501307066752721e-01	2.372984479648216904e-01
8.700000000000000000e+05	2.361662306079267137e-01	2.359311501028473479e-01
8.800000000000000000e+05	2.348066842992013459e-01	2.345878609363448442e-01
8.900000000000000000e+05	2.334707976933842744e-01	2.332678423380892541e-01
9.000000000000000000e+05	2.321579016322337652e-01	2.319703887493956562e-01
9.100000000000000000e+05	2.308673509363394216e-01	2.306948254201863779e-01
9.200000000000000000e+05	2.295985234869874769e-01	2.294405067529892150e-01
9.300000000000000000e+05	2.283508193394855335e-01	2.282068147446563999e-01
9.400000000000000000e+05	2.271236598674296892e-01	2.269931575199362339e-01
9.500000000000000000e+05	2.259164869373397888e-01	2.257989679513623393e-01
9.600000000000000000e+05	2.247287621130348301e-01	2.246237023602422334e-01
9.700000000000000000e+05	2.235599658890824737e-01	2.234668392938281012e-01
9.800000000000000000e+05	2.224095969526240502e-01	2.223278783740431641e-01
9.900000000000000000e+05	2.212771714728458683e-01	2.212063392134078765e-01
1.000000000000000000e+06	2.201622224173521991e-01	2.201017603940718104e-01
1.100000000000000000e+06	2.098819561731180006e-01	2.098990730123445891e-01
1.200000000000000000e+06	2.009380135848323479e-01	2.009948229732650138e-01
1.300000000000000000e+06	1.930583053583767861e-01	1.931307247920942272e-01
1.400000000000000000e+06	1.860431923077376093e-01	1.861178240778813275e-01
1.500000000000000000e+06	1.797428018544269257e-01	1.798132256154522657e-01
1.600000000000000000e+06	1.740421022417092956e-01	1.741059656527522148e-01
1.700000000000000000e+06	1.688509835350047728e-01	1.689080588698590735e-01
1.800000000000000000e+06	1.640975646284642542e-01	1.641485761236833596e-01
1.900000000000000000e+06	1.597235912415794490e-01	1.597695679879883868e-01
2.000000000000000000e+06	1.556812048515915092e-01	1.557231597292335623e-01
2.100000000000000000e+06	1.519306245541647282e-01	1.519694205018778665e-01
2.200000000000000000e+06	1.484384481777234199e-01	1.484747636881467991e-01
2.300000000000000000e+06	1.451763820310662256e-01	1.452107236175361749e-01
2.400000000000000000e+06	1.421202736207339279e-01	1.421530062566368213e-01
2.500000000000000000e+06	1.392493629949804745e-01	1.392807436790971520e-01
2.600000000000000000e+06	1.365456949867529801e-01	1.365759027262933856e-01
2.700000000000000000e+06	1.339936520354797211e-01	1.340228119348684799e-01
2.800000000000000000e+06	1.315795788523738963e-01	1.316077801792141511e-01
2.900000000000000000e+06	1.292914780509116790e-01	1.293187870902686720e-01
3.000000000000000000e+06	1.271187612984414905e-01	1.271452300893300968e-01
3.100000000000000000e+06	1.250520443780906432e-01	1.250777163917058954e-01
3.200000000000000000e+06	1.230829773057282861e-01	1.231078909611189875e-01
3.300000000000000000e+06	1.212041026631226204e-01	1.212282933798639883e-01
3.400000000000000000e+06	1.194087368079184558e-01	1.194322381125123012e-01
3.500000000000000000e+06	1.176908697523124381e-01	1.177137138031199015e-01
3.600000000000000000e+06	1.160450803665847574e-01	1.160672981443852114e-01
3.700000000000000000e+06	1.144664642312148428e-01	1.144880855557749155e-01
3.800000000000000000e+06	1.129505719818406778e-01	1.129716254536077547e-01
3.900000000000000000e+06	1.114933564005381877e-01	1.115138693249007745e-01
4.000000000000000000e+06	1.100911268309027052e-01	1.101111251552177872e-01
4.100000000000000000e+06	1.087405097525878800e-01	1.087600180291468099e-01
4.200000000000000000e+06	1.074384145578209521e-01	1.074574559358854181e-01
4.300000000000000000e+06	1.061820037390330956e-01	1.062005999836388437e-01
4.400000000000000000e+06	1.049686668315811255e-01	1.049868383642928726e-01
4.500000000000000000e+06	1.037959975651427391e-01	1.038137635211843213e-01
4.600000000000000000e+06	1.026617737668437252e-01	1.026791520632510529e-01
4.700000000000000000e+06	1.015639396325212079e-01	1.015809470426740774e-01
4.800000000000000000e+06	1.005005900428792148e-01	1.005172422736575477e-01
4.900000000000000000e+06	9.946995665115705709e-02	9.948626841986017710e-02
5.000000000000000000e+06	9.847039551027765569e-02	9.848638061925320264e-02
5.100000000000000000e+06	9.750037604185285423e-02	9.751604744945890912e-02
5.200000000000000000e+06	9.655847117817210890e-02	9.657384106523957124e-02
5.300000000000000000e+06	9.564334853239492285e-02	9.565842836377136393e-02
5.400000000000000000e+06	9.475376247243857963e-02	9.476856305349831699e-02
5.500000000000000000e+06	9.388854699115958824e-02	9.390307851937554351e-02
5.600000000000000000e+06	9.304660927991631469e-02	9.306088139172841167e-02
5.700000000000000000e+06	9.222692392490640378e-02	9.224094573820366960e-02
5.800000000000000000e+06	9.142852765616056587e-02	9.144230780873725817e-02
5.900000000000000000e+06	9.065051458804050666e-02	9.066406127239812207e-02
6.000000000000000000e+06	8.989203189777034142e-02	8.990535289263278107e-02
6.100000000000000000e+06	8.915227589514149176e-02	8.916537859402981492e-02
6.200000000000000000e+06	8.843048844222047011e-02	8.844337987940861789e-02
6.300000000000000000e+06	8.772595368681498917e-02	8.773864056095763420e-02
6.400000000000000000e+06	8.703799507771596555e-02	8.705048377340895982e-02
6.500000000000000000e+06	8.636597263343702424e-02	8.637826924094177405e-02
6.600000000000000000e+06	8.570928043939857188e-02	8.572139077273224772e-02
6.700000000000000000e+06	8.506734435131751981e-02	8.507927396488772220e-02
6.800000000000000000e+06	8.443961988502300675e-02	8.445137408896065401e-02
6.900000000000000000e+06	8.382559027507860416e-02	8.383717414940419776e-02
7.000000000000000000e+06	8.322476468648110082e-02	8.323618309422092798e-02
7.100000000000000000e+06	8.263667656537548867e-02	8.264793416473062426e-02
7.200000000000000000e+06	8.206088211619502748e-02	8.207198337185148129e-02
7.300000000000000000e+06	8.149695889393007708e-02	8.150790808758826000e-02
7.400000000000000000e+06	8.094450450138189479e-02	8.095530574157430714e-02
7.500000000000000000e+06	8.040313538227052137e-02	8.041379261352782359e-02
7.600000000000000000e+06	7.987248570197334752e-02	7.988300271339275616e-02
7.700000000000000000e+06	7.935220630847336643e-02	7.936258674173718441e-02
7.800000000000000000e+06	7.884196376680942253e-02	7.885221112369668328e-02
7.900000000000000000e+06	7.834143946096443212e-02	7.835155711039379356e-02
8.000000000000000000e+06	7.785032875769243299e-02	7.786031994233195974e-02
8.100000000000000000e+06	7.736834022729972837e-02	7.737820806977427357e-02
8.200000000000000000e+06	7.689519491685162245e-02	7.690494242557756321e-02
8.300000000000000000e+06	7.643062567168608379e-02	7.644025574635888998e-02
8.400000000000000000e+06	7.597437650148521071e-02	7.598389193824441057e-02
8.500000000000000000e+06	7.552620198748662139e-02	7.553560548378032702e-02
8.600000000000000000e+06	7.508586672771727644e-02	7.509516088688643343e-02
8.700000000000000000e+06	7.465314481739898644e-02	7.466233215300041581e-02
8.800000000000000000e+06	7.422781936192157648e-02	7.423690230180693406e-02
8.900000000000000000e+06	7.380968201999808798e-02	7.381866291016482562e-02
9.000000000000000000e+06	7.339853257481543380e-02	7.340741368304508352e-02
9.100000000000000000e+06	7.299417853117623478e-02	7.300296205047321352e-02
9.200000000000000000e+06	7.259643473678986658e-02	7.260512278863365254e-02
9.300000000000000000e+06	7.220512302602036248e-02	7.221371766344342191e-02
9.400000000000000000e+06	7.182007188453404245e-02	7.182857509503608184e-02
9.500000000000000000e+06	7.144111613341395939e-02	7.144952984172259214e-02
9.600000000000000000e+06	7.106809663141812339e-02	7.107642270210606794e-02
9.700000000000000000e+06	7.070085999416404754e-02	7.070910023413097545e-02
9.800000000000000000e+06	7.033925832911269715e-02	7.034741448994083490e-02
9.900000000000000000e+06	6.998314898531378392e-02	6.999122276550383270e-02
1.000000000000000000e+07	6.963239431694806525e-02	6.964038736404352947e-02
1.100000000000000000e+07	6.639223764639110015e-02	6.639950409217258709e-02
1.200000000000000000e+07	6.356602425151465507e-02	6.357268519124147088e-02
1.300000000000000000e+07	6.107251171342713975e-02	6.107866029842326516e-02
1.400000000000000000e+07	5.885116037146068818e-02	5.885686979271093772e-02
1.500000000000000000e+07	5.685580949164607822e-02	5.686113830233987393e-02
1.600000000000000000e+07	5.505056466305841695e-02	5.505556043795041543e-02
1.700000000000000000e+07	5.340703714459194007e-02	5.341173906311047492e-02
1.800000000000000000e+07	5.190243948217553721e-02	5.190688019401135112e-02
1.900000000000000000e+07	5.051824023919293527e-02	5.052244723895112782e-02
2.000000000000000000e+07	4.923919365379213209e-02	4.924319031198758773e-02
2.100000000000000000e+07	4.805262667664173676e-02	4.805643302522386723e-02
2.200000000000000000e+07	4.694790641228605010e-02	4.695153975163848109e-02
2.300000000000000000e+07	4.591603638476096649e-02	4.591951175874709606e-02
2.400000000000000000e+07	4.494934634829111930e-02	4.495267692033354245e-02
2.500000000000000000e+07	4.404125106169103770e-02	4.404444841563633778e-02
2.600000000000000000e+07	4.318606060908906225e-02	4.318913499221500862e-02
2.700000000000000000e+07	4.237882973570940293e-02	4.238179025673145112e-02
2.800000000000000000e+07	4.161523705602293566e-02	4.161809184774310083e-02
2.900000000000000000e+07	4.089148737776397702e-02	4.089424373167716009e-02
3.000000000000000000e+07	4.020423208938286169e-02	4.020689656784920407e-02
3.100000000000000000e+07	3.955050379130897742e-02	3.955308232163410459e-02
3.200000000000000000e+07	3.892766225401717711e-02	3.893016020783269387e-02
3.300000000000000000e+07	3.833334945414546002e-02	3.833577171476226092e-02
3.400000000000000000e+07	3.776545193980077042e-02	3.776780295965754403e-02
3.500000000000000000e+07	3.722206915376016778e-02	3.722435300366514627e-02
3.600000000000000000e+07	3.670148663104254305e-02	3.670370704257624322e-02
3.700000000000000000e+07	3.620215320851441487e-02	3.620431361070226839e-02
3.800000000000000000e+07	3.572266155556314687e-02	3.572476510672297628e-02
3.900000000000000000e+07	3.526173146863886138e-02	3.526378108414524731e-02
4.000000000000000000e+07	3.481819547762245864e-02	3.482019385420077190e-02
4.100000000000000000e+07	3.439098639519362621e-02	3.439293603225125617e-02
4.200000000000000000e+07	3.397912650664221268e-02	3.398102972506053532e-02
4.300000000000000000e+07	3.358171815065733035e-02	3.358357710939852137e-02
4.400000000000000000e+07	3.319793548440165554e-02	3.319975219522840193e-02
4.500000000000000000e+07	3.282701726082590254e-02	3.282879360138559605e-02
4.600000000000000000e+07	3.246826047438738233e-02	3.246999819987417962e-02
4.700000000000000000e+07	3.212101475441548476e-02	3.212271550799168651e-02
4.800000000000000000e+07	3.178467740433672806e-02	3.178634272646863046e-02
4.900000000000000000e+07	3.145868900063444190e-02	3.146032033747561685e-02
5.000000000000000000e+07	3.114252947840289582e-02	3.114412818933905494e-02
5.100000000000000000e+07	3.083571464116660263e-02	3.083728200562083077e-02
5.200000000000000000e+07	3.053779304166970299e-02	3.053933026525338171e-02
5.300000000000000000e+07	3.024834318791857352e-02	3.024985140800195982e-02
5.400000000000000000e+07	2.996697103514109686e-02	2.996845132590817556e-02
5.500000000000000000e+07	2.969330772971454785e-02	2.969476110675835223e-02
5.600000000000000000e+07	2.942700757568240955e-02	2.942843500018998970e-02
5.700000000000000000e+07	2.916774619836263321e-02	2.916914858093301935e-02
5.800000000000000000e+07	2.891521888286241113e-02	2.891659708699537146e-02
5.900000000000000000e+07	2.866913906814637716e-02	2.867049391343554424e-02
6.000000000000000000e+07	2.842923697973476910e-02	2.843056924479468381e-02
6.100000000000000000e+07	2.819525838619773780e-02	2.819656881135099505e-02
6.200000000000000000e+07	2.796696346641365169e-02	2.796825275616126802e-02
6.300000000000000000e+07	2.774412577611701930e-02	2.774539460141283581e-02
6.400000000000000000e+07	2.752653130361168085e-02	2.752778030395900549e-02
6.500000000000000000e+07	2.731397760569789779e-02	2.731520739108491552e-02
6.600000000000000000e+07	2.710627301588276750e-02	2.710748416857130735e-02
6.700000000000000000e+07	2.690323591783489246e-02	2.690442899401572496e-02
6.800000000000000000e+07	2.670469407782323154e-02	2.670586960914963365e-02
6.900000000000000000e+07	2.651048403056321945e-02	2.651164252557341311e-02
7.000000000000000000e+07	2.632045051349285111e-02	2.632159245893085295e-02
7.100000000000000000e+07	2.613444594502898136e-02	2.613557180707243299e-02
7.200000000000000000e+07	2.595232994281963107e-02	2.595344016822237476e-02
7.300000000000000000e+07	2.577396887841838444e-02	2.577506389557474020e-02
7.400000000000000000e+07	2.559923546517073670e-02	2.560031568510792374e-02
7.500000000000000000e+07	2.542800837642418890e-02	2.542907419372857081e-02
7.600000000000000000e+07	2.526017189146014322e-02	2.526122368514246638e-02
7.700000000000000000e+07	2.509561556679940075e-02	2.509665370110396657e-02
7.800000000000000000e+07	2.493423393076026409e-02	2.493525875592216001e-02
7.900000000000000000e+07	2.477592619934965851e-02	2.477693805230407956e-02
8.000000000000000000e+07	2.462059601174848567e-02	2.462159521679569904e-02
8.100000000000000000e+07	2.446815118381413107e-02	2.446913805324344923e-02
8.200000000000000000e+07	2.431850347816716038e-02	2.431947831284279882e-02
8.300000000000000000e+07	2.417156838955982975e-02	2.417253147947154637e-02
8.400000000000000000e+07	2.402726494434005711e-02	2.402821656912095330e-02
8.500000000000000000e+07	2.388551551292988212e-02	2.388645594234376987e-02
8.600000000000000000e+07	2.374624563433186050e-02	2.374717512873231531e-02
8.700000000000000000e+07	2.360938385176207174e-02	2.361030266252505533e-02
8.800000000000000000e+07	2.347486155858555593e-02	2.347576992851750297e-02
8.900000000000000000e+07	2.334261285379966855e-02	2.334351101752261959e-02
9.000000000000000000e+07	2.321257440637376421e-02	2.321346259068912329e-02
9.100000000000000000e+07	2.308468532781082078e-02	2.308556375204311520e-02
9.200000000000000000e+07	2.295888705234868862e-02	2.295975592867063528e-02
9.300000000000000000e+07	2.283512322426538982e-02	2.283598275800549637e-02
9.400000000000000000e+07	2.271333959179589607e-02	2.271418998172972797e-02
9.500000000000000000e+07	2.259348390720697722e-02	2.259432534583303079e-02
9.600000000000000000e+07	2.247550583261191323e-02	2.247633850641318765e-02
9.700000000000000000e+07	2.235935685113949259e-02	2.236018094083153801e-02
9.800000000000000000e+07	2.224499018310135620e-02	2.224580586386767228e-02
9.900000000000000000e+07	2.213236070682839465e-02	2.213316814854395312e-02
1.000000000000000000e+08	2.202142488387225441e-02	2.202222425131582922e-02
1.100000000000000149e+08	2.099664025796680808e-02	2.099736695686097929e-02
1.200000000000000149e+08	2.010278217538068873e-02	2.010344831700618465e-02
1.300000000000000149e+08	1.931415348476915247e-02	1.931476838552183620e-02
1.400000000000000000e+08	1.861160554815381035e-02	1.861217652807702419e-02
1.500000000000000000e+08	1.798053789441663580e-02	1.798107080955790166e-02
1.600000000000000000e+08	1.740959734016647026e-02	1.741009694857375070e-02
1.700000000000000000e+08	1.688980476179576320e-02	1.689027498186846873e-02
1.800000000000000000e+08	1.641395272160530924e-02	1.641439681868157516e-02
1.900000000000000000e+08	1.597617995004776623e-02	1.597660067389007621e-02
2.000000000000000000e+08	1.557166442211221392e-02	1.557206411002187707e-02
2.100000000000000000e+08	1.519639784578499277e-02	1.519677850116563089e-02
2.200000000000000000e+08	1.484701721361401938e-02	1.484738056667988908e-02
2.300000000000000000e+08	1.452067710215220603e-02	1.452102465743906889e-02
2.400000000000000000e+08	1.421495156008640084e-02	1.421528463406438771e-02
2.500000000000000000e+08	1.392775780974050102e-02	1.392807756090441197e-02
2.600000000000000000e+08	1.365729625271043697e-02	1.365760370588353298e-02
2.700000000000000000e+08	1.340200281592406409e-02	1.340229888206110470e-02
2.800000000000000000e+08	1.316051074625865583e-02	1.316079623871275160e-02
2.900000000000000000e+08	1.293161971661906280e-02	1.293189536460390317e-02
3.000000000000000000e+08	1.271427064538848371e-02	1.271453710519684921e-02
3.100000000000000000e+08	1.250752502110653343e-02	1.250778288551939767e-02
3.200000000000000000e+08	1.231054780973064346e-02	1.231079761595611950e-02
3.300000000000000000e+08	1.212259323320722011e-02	1.212283546961660796e-02
3.400000000000000000e+08	1.194299286619457043e-02	1.194322797806784964e-02
3.500000000000000000e+08	1.177114561720492975e-02	1.177137401165545549e-02
3.600000000000000000e+08	1.160650925145354471e-02	1.160673130166875108e-02
3.700000000000000000e+08	1.144859318266421358e-02	1.144880923157328215e-02
3.800000000000000000e+08	1.129695231528412593e-02	1.129716267874301960e-02
3.900000000000000000e+08	1.115118176087124234e-02	1.115138673043946684e-02
4.000000000000000000e+08	1.101091228567781070e-02	1.101111213104801964e-02
4.100000000000000000e+08	1.087580637277413970e-02	1.087600134390549061e-02
4.200000000000000000e+08	1.074555480301770706e-02	1.074574513201522960e-02
4.300000000000000000e+08	1.061987367596464032e-02	1.062005957874007957e-02
4.400000000000000000e+08	1.049850180534944895e-02	1.049868348309337084e-02
4.500000000000000000e+08	1.038119843471772309e-02	1.038137607520806666e-02
4.600000000000000000e+08	1.026774122771832547e-02	1.026791500648669385e-02
4.700000000000000000e+08	1.015792449486163478e-02	1.015809457623555352e-02
4.800000000000000000e+08	1.005155762455002717e-02	1.005172416258660190e-02
4.900000000000000000e+08	9.948463691140718712e-03	9.948626830465042564e-03
5.000000000000000000e+08	9.848478216908054805e-03	9.848638093467745533e-03
5.100000000000000000e+08	9.751448068191458790e-03	9.751604809937268817e-03
5.200000000000000000e+08	9.657230468872991802e-03	9.657384196373927296e-03
5.300000000000000000e+08	9.565692116724935912e-03	9.565842943725378841e-03
5.400000000000000000e+08	9.476708390186149369e-03	9.476856424111376742e-03
5.500000000000000000e+08	9.390162634830072699e-03	9.390307977245835117e-03
5.600000000000000000e+08	9.305945520232136378e-03	9.306088267263186095e-03
5.700000000000000000e+08	9.223954459172347201e-03	9.224094701884262906e-03
5.800000000000000000e+08	9.144093082156351873e-03	9.144230906904447093e-03
5.900000000000000000e+08	9.066270761134044218e-03	9.066406249882700413e-03
6.000000000000000000e+08	8.990402177063219757e-03	8.990535407678620916e-03
6.100000000000000000e+08	8.916406926626704171e-03	8.916537973145568022e-03
6.200000000000000000e+08	8.844209163981063548e-03	8.844338096857702614e-03
6.300000000000000000e+08	8.773737273908014528e-03	8.773864160241789598e-03
6.400000000000000000e+08	8.704923573166266013e-03	8.705048476911265640e-03
6.500000000000000000e+08	8.637704037212815683e-03	8.637827019371421833e-03
6.600000000000000000e+08	8.572018049785376168e-03	8.572139168587140229e-03
