f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	9.635916270163710165e-07	4.329503197508455945e-07
3.900000000000000000e+04	9.657741613009401169e-07	4.439660904090928016e-07
4.000000000000000000e+04	9.680079293452200852e-07	4.549588506609682931e-07
4.100000000000000000e+04	9.702925404204755103e-07	4.659280016852983507e-07
4.200000000000000000e+04	9.726275971619186724e-07	4.768729619397408113e-07
4.300000000000000000e+04	9.750126957848721398e-07	4.877931661965559004e-07
4.400000000000000000e+04	9.774474263008623319e-07	4.986880647164738222e-07
4.500000000000000000e+04	9.799313727336050857e-07	5.095571225382015125e-07
4.600000000000000000e+04	9.824641133348281685e-07	5.203998188650740106e-07
4.700000000000000000e+04	9.850452207998225281e-07	5.312156465334719347e-07
4.800000000000000000e+04	9.876742624826452012e-07	5.420041115502493774e-07
4.900000000000000000e+04	9.903508006108178129e-07	5.527647326884738794e-07
5.000000000000000000e+04	9.930743924994247424e-07	5.634970411325378358e-07
5.100000000000000000e+04	9.958445907644510759e-07	5.742005801651121650e-07
5.200000000000000000e+04	9.986609435352292699e-07	5.848749048895738241e-07
5.300000000000000000e+04	1.001522994665858363e-06	5.955195819825436508e-07
5.400000000000000000e+04	1.004430283945438611e-06	6.061341894719609784e-07
5.500000000000000000e+04	1.007382347306992800e-06	6.167183165368202713e-07
5.600000000000000000e+04	1.010378717034927698e-06	6.272715633252607410e-07
5.700000000000000000e+04	1.013418921970893128e-06	6.377935407881791119e-07
5.800000000000000000e+04	1.016502487717922625e-06	6.482838705259591149e-07
5.900000000000000000e+04	1.019628936842699405e-06	6.587421846462381384e-07
6.000000000000000000e+04	1.022797789075838566e-06	6.691681256309398908e-07
6.100000000000000000e+04	1.026008561510059347e-06	6.795613462110532843e-07
6.200000000000000000e+04	1.029260768796137305e-06	6.899215092478424172e-07
6.300000000000000000e+04	1.032553923336503434e-06	7.002482876193705223e-07
6.400000000000000000e+04	1.035887535476412515e-06	7.105413641113635838e-07
6.500000000000000000e+04	1.039261113692561895e-06	7.208004313115986695e-07
6.600000000000000000e+04	1.042674164779068158e-06	7.310251915070927655e-07
6.700000000000000000e+04	1.046126194030712537e-06	7.412153565834902969e-07
6.800000000000000000e+04	1.049616705423381170e-06	7.513706479261344445e-07
6.900000000000000000e+04	1.053145201791609132e-06	7.614907963223667641e-07
7.000000000000000000e+04	1.056711185003156469e-06	7.715755418646891927e-07
7.100000000000000000e+04	1.060314156130565825e-06	7.816246338544705896e-07
7.200000000000000000e+04	1.063953615619615486e-06	7.916378307059197761e-07
7.300000000000000000e+04	1.067629063454640727e-06	8.016148998501145848e-07
7.400000000000000000e+04	1.071339999320644276e-06	8.115556176388980311e-07
7.500000000000000000e+04	1.075085922762180844e-06	8.214597692484847989e-07
7.600000000000000000e+04	1.078866333338944586e-06	8.313271485826644329e-07
7.700000000000000000e+04	1.082680730778060754e-06	8.411575581755038290e-07
7.800000000000000000e+04	1.086528615123019076e-06	8.509508090934730003e-07
7.900000000000000000e+04	1.090409486879249074e-06	8.607067208369411808e-07
8.000000000000000000e+04	1.094322847156298568e-06	8.704251212410070548e-07
8.100000000000000000e+04	1.098268197806620236e-06	8.801058463756444778e-07
8.200000000000000000e+04	1.102245041560941029e-06	8.897487404451489723e-07
8.300000000000000000e+04	1.106252882160208310e-06	8.993536556868885971e-07
8.400000000000000000e+04	1.110291224484120110e-06	9.089204522693733788e-07
8.500000000000000000e+04	1.114359574676232959e-06	9.184489981896634224e-07
8.600000000000000000e+04	1.118457440265661034e-06	9.279391691701376181e-07
8.700000000000000000e+04	1.122584330285361768e-06	9.373908485546624366e-07
8.800000000000000000e+04	1.126739755387037571e-06	9.468039272041956477e-07
8.900000000000000000e+04	1.130923227952656180e-06	9.561783033918641376e-07
9.000000000000000000e+04	1.135134262202618886e-06	9.655138826975715167e-07
9.100000000000000000e+04	1.139372374300590817e-06	9.748105779021717287e-07
9.200000000000000000e+04	1.143637082455018256e-06	9.840683088812652015e-07
9.300000000000000000e+04	1.147927907017371548e-06	9.932870024986783125e-07
9.400000000000000000e+04	1.152244370577130527e-06	1.002466592499660581e-06
9.500000000000000000e+04	1.156585998053551855e-06	1.011607019403876880e-06
9.600000000000000000e+04	1.160952316784247279e-06	1.020708230398226000e-06
9.700000000000000000e+04	1.165342856610613255e-06	1.029770179229563719e-06
9.800000000000000000e+04	1.169757149960164674e-06	1.038792826097372930e-06
9.900000000000000000e+04	1.174194731925769494e-06	1.047776137546431005e-06
1.000000000000000000e+05	1.178655140341887002e-06	1.056720086359544518e-06
1.100000000000000146e+05	1.224415101046237535e-06	1.143992888053618042e-06
1.200000000000000146e+05	1.271972138669327129e-06	1.227341716488659245e-06
1.300000000000000146e+05	1.320918221192474318e-06	1.306825841297914998e-06
1.400000000000000000e+05	1.370882496783696170e-06	1.382544551586850719e-06
1.500000000000000000e+05	1.421532605492118808e-06	1.454628222562608500e-06
1.600000000000000000e+05	1.472574555850290440e-06	1.523230410567759905e-06
1.700000000000000000e+05	1.523751560006117236e-06	1.588521013029054509e-06
1.800000000000000000e+05	1.574842147623964112e-06	1.650680461652771751e-06
1.900000000000000000e+05	1.625657810196601227e-06	1.709894877699048115e-06
2.000000000000000000e+05	1.676040368803421792e-06	1.766352098721760611e-06
2.100000000000000000e+05	1.725859210797589004e-06	1.820238479421548698e-06
2.200000000000000000e+05	1.775008503394647877e-06	1.871736369935244561e-06
2.300000000000000000e+05	1.823404462917420825e-06	1.921022179558486934e-06
2.400000000000000000e+05	1.870982735753501568e-06	1.968264940540706179e-06
2.500000000000000000e+05	1.917695929409453003e-06	2.013625294077007724e-06
2.600000000000000000e+05	1.963511318253342579e-06	2.057254828352103357e-06
2.700000000000000000e+05	2.008408737783234790e-06	2.099295706152091382e-06
2.800000000000000000e+05	2.052378672932333148e-06	2.139880526974178439e-06
2.900000000000000000e+05	2.095420539567716159e-06	2.179132375620427750e-06
3.000000000000000000e+05	2.137541153608112444e-06	2.217165015879840614e-06
3.100000000000000000e+05	2.178753378791442039e-06	2.254083194024172167e-06
3.200000000000000000e+05	2.219074941823758713e-06	2.289983022426187724e-06
3.300000000000000000e+05	2.258527402228587657e-06	2.324952418631209118e-06
3.400000000000000000e+05	2.297135263507236055e-06	2.359071579669150865e-06
3.500000000000000000e+05	2.334925212057794176e-06	2.392413475295403613e-06
3.600000000000000000e+05	2.371925470547995976e-06	2.425044347219822528e-06
3.700000000000000000e+05	2.408165252980204134e-06	2.457024204258665298e-06
3.800000000000000000e+05	2.443674309431692755e-06	2.488407305766374973e-06
3.900000000000000000e+05	2.478482549324399409e-06	2.519242627719182746e-06
4.000000000000000000e+05	2.512619733015538178e-06	2.549574307477129622e-06
4.100000000000000000e+05	2.546115222458810659e-06	2.579442064592366077e-06
4.200000000000000000e+05	2.578997782631616375e-06	2.608881596103413265e-06
4.300000000000000000e+05	2.611295426332943685e-06	2.637924945598267779e-06
4.400000000000000000e+05	2.643035295813553296e-06	2.666600845980998418e-06
4.500000000000000000e+05	2.674243575494942892e-06	2.694935036369429035e-06
4.600000000000000000e+05	2.704945430761191641e-06	2.722950553914453496e-06
4.700000000000000000e+05	2.735164968466981610e-06	2.750668001589064035e-06
4.800000000000000000e+05	2.764925215396491123e-06	2.778105793168525965e-06
4.900000000000000000e+05	2.794248111434504186e-06	2.805280376729610488e-06
5.000000000000000000e+05	2.823154514676849934e-06	2.832206438051520803e-06
5.100000000000000000e+05	2.851664216116645278e-06	2.858897085315895615e-06
5.200000000000000000e+05	2.879795961900769146e-06	2.885364016488133077e-06
5.300000000000000000e+05	2.907567481462597730e-06	2.911617670725186980e-06
5.400000000000000000e+05	2.934995520106732621e-06	2.937667365102184722e-06
5.500000000000000000e+05	2.962095874854544061e-06	2.963521417887077021e-06
5.600000000000000000e+05	2.988883432559444849e-06	2.989187259522728335e-06
5.700000000000000000e+05	3.015372209472399010e-06	3.014671532402497967e-06
5.800000000000000000e+05	3.041575391584607753e-06	3.039980180450962253e-06
5.900000000000000000e+05	3.067505375198900675e-06	3.065118529447501347e-06
6.000000000000000000e+05	3.093173807287110125e-06	3.090091358958395394e-06
6.100000000000000000e+05	3.118591625279972864e-06	3.114902966673780814e-06
6.200000000000000000e+05	3.143769096011372260e-06	3.139557225879752694e-06
6.300000000000000000e+05	3.168715853601934706e-06	3.164057636733682971e-06
6.400000000000000000e+05	3.193440936119660392e-06	3.188407371952398334e-06
6.500000000000000000e+05	3.217952820899319337e-06	3.212609317468514864e-06
6.600000000000000000e+05	3.242259458438725760e-06	3.236666108559813129e-06
6.700000000000000000e+05	3.266368304819847829e-06	3.260580161909907878e-06
6.800000000000000000e+05	3.290286352627484667e-06	3.284353704015774759e-06
6.900000000000000000e+05	3.314020160357944924e-06	3.307988796318248003e-06
7.000000000000000000e+05	3.337575880326436111e-06	3.331487357395752828e-06
7.100000000000000000e+05	3.360959285094490437e-06	3.354851182528666721e-06
7.200000000000000000e+05	3.384175792448961762e-06	3.378081960911818362e-06
7.300000000000000000e+05	3.407230488971780804e-06	3.401181290765367365e-06
7.400000000000000000e+05	3.430128152245570565e-06	3.424150692569625040e-06
7.500000000000000000e+05	3.452873271744489585e-06	3.446991620626997800e-06
7.600000000000000000e+05	3.475470068462570900e-06	3.469705473133763709e-06
7.700000000000000000e+05	3.497922513333781626e-06	3.492293600926137012e-06
7.800000000000000000e+05	3.520234344498925963e-06	3.514757315048318633e-06
7.900000000000000000e+05	3.542409083474887093e-06	3.537097893275283446e-06
8.000000000000000000e+05	3.564450050281318059e-06	3.559316585709308651e-06
8.100000000000000000e+05	3.586360377579153092e-06	3.581414619557131593e-06
8.200000000000000000e+05	3.608143023874207586e-06	3.603393203183447537e-06
8.300000000000000000e+05	3.629800785837713626e-06	3.625253529526501416e-06
8.400000000000000000e+05	3.651336309793975209e-06	3.646996778952525758e-06
8.500000000000000000e+05	3.672752102423646821e-06	3.668624121617648012e-06
8.600000000000000000e+05	3.694050540729165845e-06	3.690136719398608561e-06
8.700000000000000000e+05	3.715233881306947375e-06	3.711535727447026785e-06
8.800000000000000000e+05	3.736304268969035698e-06	3.732822295416063593e-06
8.900000000000000000e+05	3.757263744754731547e-06	3.753997568402966228e-06
9.000000000000000000e+05	3.778114253370912991e-06	3.775062687646204330e-06
9.100000000000000000e+05	3.798857650097704473e-06	3.796018791011667279e-06
9.200000000000000000e+05	3.819495707194191846e-06	3.816867013298408353e-06
9.300000000000000000e+05	3.840030119837078792e-06	3.837608486391056455e-06
9.400000000000000000e+05	3.860462511623289819e-06	3.858244339282850322e-06
9.500000000000000000e+05	3.880794439665837373e-06	3.878775697990453694e-06
9.600000000000000000e+05	3.901027399310470160e-06	3.899203685379262815e-06
9.700000000000000000e+05	3.921162828499095618e-06	3.919529420915568831e-06
9.800000000000000000e+05	3.941202111804357087e-06	3.939754020360060605e-06
9.900000000000000000e+05	3.961146584158271144e-06	3.959878595415222696e-06
1.000000000000000000e+06	3.980997534296408414e-06	3.979904253337690727e-06
1.100000000000000000e+06	4.174619491613106477e-06	4.174959951040743911e-06
1.200000000000000000e+06	4.360059929507261557e-06	4.361292609843382917e-06
1.300000000000000000e+06	4.538171980274014756e-06	4.539874325295192120e-06
1.400000000000000000e+06	4.709674867943678962e-06	4.711564167776885126e-06
1.500000000000000000e+06	4.875193685365008727e-06	4.877103800660355022e-06
1.600000000000000000e+06	5.035277513320739983e-06	5.037125169683231757e-06
1.700000000000000000e+06	5.190409512362265070e-06	5.192163984588288767e-06
1.800000000000000000e+06	5.341014400176460593e-06	5.342674712022993837e-06
1.900000000000000000e+06	5.487465152958962619e-06	5.489044730476624309e-06
2.000000000000000000e+06	5.630089357252350526e-06	5.631606622681549910e-06
2.100000000000000000e+06	5.769175173178133790e-06	5.770648349629709930e-06
2.200000000000000000e+06	5.904976781866825304e-06	5.906421436189908327e-06
2.300000000000000000e+06	6.037719227591939014e-06	6.039147454787264501e-06
2.400000000000000000e+06	6.167602626595727624e-06	6.169023126894713244e-06
2.500000000000000000e+06	6.294805764684078641e-06	6.296224337143074497e-06
2.600000000000000000e+06	6.419489136876307771e-06	6.420909308020099350e-06
2.700000000000000000e+06	6.541797497184728053e-06	6.543221132961064215e-06
2.800000000000000000e+06	6.661861989882288769e-06	6.663289820469525749e-06
2.900000000000000000e+06	6.779801929944482801e-06	6.781233964603909439e-06
3.000000000000000000e+06	6.895726293122991176e-06	6.897162127892096107e-06
3.100000000000000000e+06	7.009734967568475457e-06	7.011174000512092845e-06
3.200000000000000000e+06	7.121919810407524514e-06	7.123361383074685915e-06
3.300000000000000000e+06	7.232365544900822020e-06	7.233809028268319096e-06
3.400000000000000000e+06	7.341150527068080181e-06	7.342595367866316963e-06
3.500000000000000000e+06	7.448347405021468287e-06	7.449793145263764611e-06
3.600000000000000000e+06	7.554023689636818715e-06	7.555469969128423461e-06
3.700000000000000000e+06	7.658242251483836930e-06	7.659688800413176466e-06
3.800000000000000000e+06	7.761061755989161239e-06	7.762508382524071061e-06
3.900000000000000000e+06	7.862537046479975056e-06	7.863983622607371429e-06
4.000000000000000000e+06	7.962719482926044348e-06	7.964165930530256804e-06
4.100000000000000000e+06	8.061657242760367865e-06	8.063103521055115056e-06
4.200000000000000000e+06	8.159395589025898198e-06	8.160841683859180646e-06
4.300000000000000000e+06	8.255977110200328798e-06	8.257423025368571890e-06
4.400000000000000000e+06	8.351441935338442565e-06	8.352887685817124433e-06
4.500000000000000000e+06	8.445827927600251455e-06	8.447273534475435700e-06
4.600000000000000000e+06	8.539170858771313576e-06	8.540616345604549773e-06
4.700000000000000000e+06	8.631504567004935253e-06	8.632949957356458382e-06
4.800000000000000000e+06	8.722861099705240029e-06	8.724306415558785656e-06
4.900000000000000000e+06	8.813270843212209042e-06	8.814716104076418085e-06
5.000000000000000000e+06	8.902762640733383699e-06	8.904207863231557269e-06
5.100000000000000000e+06	8.991363899783576225e-06	8.992809097580015945e-06
5.200000000000000000e+06	9.079100690238464118e-06	9.080545874183284266e-06
5.300000000000000000e+06	9.165997833974106598e-06	9.167443012377562666e-06
5.400000000000000000e+06	9.252078986949387253e-06	9.253524165921116031e-06
5.500000000000000000e+06	9.337366714488659148e-06	9.338811898296722438e-06
5.600000000000000000e+06	9.421882560435322209e-06	9.423327751855231833e-06
5.700000000000000000e+06	9.505647110771473472e-06	9.507092311406867781e-06
5.800000000000000000e+06	9.588680052232554849e-06	9.590125262797746892e-06
5.900000000000000000e+06	9.671000226388324798e-06	9.672445446948680107e-06
6.000000000000000000e+06	9.752625679610133180e-06	9.754070909780488934e-06
6.100000000000000000e+06	9.833573709300188890e-06	9.835018948403908065e-06
6.200000000000000000e+06	9.913860906718546863e-06	9.915306153911257890e-06
6.300000000000000000e+06	9.993503196709021063e-06	9.994948451071867683e-06
6.400000000000000000e+06	1.007251587459428118e-05	1.007396113520154108e-05
6.500000000000000000e+06	1.015091364048301123e-05	1.015235890644882687e-05
6.600000000000000000e+06	1.022871063120790352e-05	1.023015590171633314e-05
6.700000000000000000e+06	1.030592045009179396e-05	1.030736572441406735e-05
6.800000000000000000e+06	1.038255619471988530e-05	1.038400147222199999e-05
6.900000000000000000e+06	1.045863048287942301e-05	1.046007576302280158e-05
7.000000000000000000e+06	1.053415547681248982e-05	1.053560075914980908e-05
7.100000000000000000e+06	1.060914290591434569e-05	1.061058819008234541e-05
7.200000000000000000e+06	1.068360408799767160e-05	1.068504937370816744e-05
7.300000000000000000e+06	1.075754994923184367e-05	1.075899523626193891e-05
7.400000000000000000e+06	1.083099104285712158e-05	1.083243633103939340e-05
7.500000000000000000e+06	1.090393756676434815e-05	1.090538285597740823e-05
7.600000000000000000e+06	1.097639938002329630e-05	1.097784467018309697e-05
7.700000000000000000e+06	1.104838601843565600e-05	1.104983130948769407e-05
7.800000000000000000e+06	1.111990670918179585e-05	1.112135200109434994e-05
7.900000000000000000e+06	1.119097038462546545e-05	1.119241567738374128e-05
8.000000000000000000e+06	1.126158569533450113e-05	1.126303098893584579e-05
8.100000000000000000e+06	1.133176102237149418e-05	1.133320631682138628e-05
8.200000000000000000e+06	1.140150448890376149e-05	1.140294978421271611e-05
8.300000000000000000e+06	1.147082397117818372e-05	1.147226926735926548e-05
8.400000000000000000e+06	1.153972710890279006e-05	1.154117240596976833e-05
8.500000000000000000e+06	1.160822131507382444e-05	1.160966661303983163e-05
8.600000000000000000e+06	1.167631378528422090e-05	1.167775908416081222e-05
8.700000000000000000e+06	1.174401150654626144e-05	1.174545680634282541e-05
8.800000000000000000e+06	1.181132126565927396e-05	1.181276656638270882e-05
8.900000000000000000e+06	1.187824965715068978e-05	1.187969495880522052e-05
9.000000000000000000e+06	1.194480309081656809e-05	1.194624839340382779e-05
9.100000000000000000e+06	1.201098779888625805e-05	1.201243310240539121e-05
9.200000000000000000e+06	1.207680984283364480e-05	1.207825514728148183e-05
9.300000000000000000e+06	1.214227511985614008e-05	1.214372042522745986e-05
9.400000000000000000e+06	1.220738936904095498e-05	1.220883467532876102e-05
9.500000000000000000e+06	1.227215817723704917e-05	1.227360348443281016e-05
9.600000000000000000e+06	1.233658698464951416e-05	1.233803229274345194e-05
9.700000000000000000e+06	1.240068109017247405e-05	1.240212639915379065e-05
9.800000000000000000e+06	1.246444565647509661e-05	1.246589096633225036e-05
9.900000000000000000e+06	1.252788571485483793e-05	1.252933102557569594e-05
1.000000000000000000e+07	1.259100616987037385e-05	1.259245148144241018e-05
1.100000000000000000e+07	1.320562922244828769e-05	1.320707454184340004e-05
1.200000000000000000e+07	1.379289415041955476e-05	1.379433947656156575e-05
1.300000000000000000e+07	1.435615841071122094e-05	1.435760374278828337e-05
1.400000000000000000e+07	1.489814421654942709e-05	1.489958955391648133e-05
1.500000000000000000e+07	1.542109506195850525e-05	1.542254040407940824e-05
1.600000000000000000e+07	1.592688589560586584e-05	1.592833124202786999e-05
1.700000000000000000e+07	1.641710269131521784e-05	1.641854804165277749e-05
1.800000000000000000e+07	1.689310120514134282e-05	1.689454655906331211e-05
1.900000000000000000e+07	1.735605120987380944e-05	1.735749656709325089e-05
2.000000000000000000e+07	1.780697036705060991e-05	1.780841572731695085e-05
2.100000000000000000e+07	1.824675055752474247e-05	1.824819592061759847e-05
2.200000000000000000e+07	1.867617862657027698e-05	1.867762399229459669e-05
2.300000000000000000e+07	1.909595292681687129e-05	1.909739829499905022e-05
2.400000000000000000e+07	1.950669665478580589e-05	1.950814202527050836e-05
2.500000000000000000e+07	1.990896870939545447e-05	1.991041408204303185e-05
2.600000000000000000e+07	2.030327261298313699e-05	2.030471798766752368e-05
2.700000000000000000e+07	2.069006390133122094e-05	2.069150927793811154e-05
2.800000000000000000e+07	2.106975629208425406e-05	2.107120167050964646e-05
2.900000000000000000e+07	2.144272686966237264e-05	2.144417224981131785e-05
3.000000000000000000e+07	2.180932047179848606e-05	2.181076585358400057e-05
3.100000000000000000e+07	2.216985342300096672e-05	2.217129880634314482e-05
3.200000000000000000e+07	2.252461672998833022e-05	2.252606211481356476e-05
3.300000000000000000e+07	2.287387883093146195e-05	2.287532421717175990e-05
3.400000000000000000e+07	2.321788797236884735e-05	2.321933335996125382e-05
3.500000000000000000e+07	2.355687427363002977e-05	2.355831966251609950e-05
3.600000000000000000e+07	2.389105152755936179e-05	2.389249691768476609e-05
3.700000000000000000e+07	2.422061877757660377e-05	2.422206416889066972e-05
3.800000000000000000e+07	2.454576170411946267e-05	2.454720709657493263e-05
3.900000000000000000e+07	2.486665384789361579e-05	2.486809924144622042e-05
4.000000000000000000e+07	2.518345769281090678e-05	2.518490308741921262e-05
4.100000000000000000e+07	2.549632562779923832e-05	2.549777102342430895e-05
4.200000000000000000e+07	2.580540080364273785e-05	2.580684620024797468e-05
4.300000000000000000e+07	2.611081789852372838e-05	2.611226329607469444e-05
4.400000000000000000e+07	2.641270380388196533e-05	2.641414920234617860e-05
4.500000000000000000e+07	2.671117824049959528e-05	2.671262363984637961e-05
4.600000000000000000e+07	2.700635431329633540e-05	2.700779971349671210e-05
4.700000000000000000e+07	2.729833901212637697e-05	2.729978441315290556e-05
4.800000000000000000e+07	2.758723366486475886e-05	2.758867906669141849e-05
4.900000000000000000e+07	2.787313434822403903e-05	2.787457975082617765e-05
5.000000000000000000e+07	2.815613226102312030e-05	2.815757766437729543e-05
5.100000000000000000e+07	2.843631406401952850e-05	2.843775946810345301e-05
5.200000000000000000e+07	2.871376218989462117e-05	2.871520759468710568e-05
5.300000000000000000e+07	2.898855512653437171e-05	2.899000053201520940e-05
5.400000000000000000e+07	2.926076767636501648e-05	2.926221308251494583e-05
5.500000000000000000e+07	2.953047119417148342e-05	2.953191660097213397e-05
5.600000000000000000e+07	2.979773380554180873e-05	2.979917921297560964e-05
5.700000000000000000e+07	3.006262060783165661e-05	3.006406601588183661e-05
5.800000000000000000e+07	3.032519385532933323e-05	3.032663926397983258e-05
5.900000000000000000e+07	3.058551313011307937e-05	3.058695853934851596e-05
6.000000000000000000e+07	3.084363549992915861e-05	3.084508090973479746e-05
6.100000000000000000e+07	3.109961566427599765e-05	3.110106107463772379e-05
6.200000000000000000e+07	3.135350608975355621e-05	3.135495150065781034e-05
6.300000000000000000e+07	3.160535713562658656e-05	3.160680254706036503e-05
6.400000000000000000e+07	3.185521717045287779e-05	3.185666258240367162e-05
6.500000000000000000e+07	3.210313268054171835e-05	3.210457809299747934e-05
6.600000000000000000e+07	3.234914837093101788e-05	3.235059378388021283e-05
6.700000000000000000e+07	3.259330725950474302e-05	3.259475267293622498e-05
6.800000000000000000e+07	3.283565076481128757e-05	3.283709617871433649e-05
6.900000000000000000e+07	3.307621878809092239e-05	3.307766420245521801e-05
7.000000000000000000e+07	3.331504978997208764e-05	3.331649520478764177e-05
7.100000000000000000e+07	3.355218086225395213e-05	3.355362627751116956e-05
7.200000000000000000e+07	3.378764779515487968e-05	3.378909321084449049e-05
7.300000000000000000e+07	3.402148514037173498e-05	3.402293055648475384e-05
7.400000000000000000e+07	3.425372627026471829e-05	3.425517168679251224e-05
7.500000000000000000e+07	3.448440343345481919e-05	3.448584885038903311e-05
7.600000000000000000e+07	3.471354780709607647e-05	3.471499322442861272e-05
7.700000000000000000e+07	3.494118954606253064e-05	3.494263496378554229e-05
7.800000000000000000e+07	3.516735782926958264e-05	3.516880324737550739e-05
7.900000000000000000e+07	3.539208090333125786e-05	3.539352632181278413e-05
8.000000000000000000e+07	3.561538612373804196e-05	3.561683154258804112e-05
8.100000000000000000e+07	3.583729999372573888e-05	3.583874541293731946e-05
8.200000000000000000e+07	3.605784820099094734e-05	3.605929362055744150e-05
8.300000000000000000e+07	3.627705565239802585e-05	3.627850107231296903e-05
8.400000000000000000e+07	3.649494650680948664e-05	3.649639192706659048e-05
8.500000000000000000e+07	3.671154420616275357e-05	3.671298962675591265e-05
8.600000000000000000e+07	3.692687150490641377e-05	3.692831692582972596e-05
8.700000000000000000e+07	3.714095049790048679e-05	3.714239591914820582e-05
8.800000000000000000e+07	3.735380264687748313e-05	3.735524806844402537e-05
8.900000000000000000e+07	3.756544880555418681e-05	3.756689422743411091e-05
9.000000000000000000e+07	3.777590924347715064e-05	3.777735466566519145e-05
9.100000000000000000e+07	3.798520366867897769e-05	3.798664909117001912e-05
9.200000000000000000e+07	3.819335124921744074e-05	3.819479667200647514e-05
9.300000000000000000e+07	3.840037063366371180e-05	3.840181605674586703e-05
9.400000000000000000e+07	3.860627997060172455e-05	3.860772539397229112e-05
9.500000000000000000e+07	3.881109692719660027e-05	3.881254235085096352e-05
9.600000000000000000e+07	3.901483870688567628e-05	3.901628413081937067e-05
9.700000000000000000e+07	3.921752206624233567e-05	3.921896749045097695e-05
9.800000000000000000e+07	3.941916333105961794e-05	3.942060875553895740e-05
9.900000000000000000e+07	3.961977841169686358e-05	3.962122383644275415e-05
1.000000000000000000e+08	3.981938281773061939e-05	3.982082824273901564e-05
1.100000000000000149e+08	4.176299157751199841e-05	4.176443700494343066e-05
1.200000000000000149e+08	4.362008634940857279e-05	4.362153177895018773e-05
1.300000000000000149e+08	4.540128434494616980e-05	4.540272977634643930e-05
1.400000000000000000e+08	4.711519395841691244e-05	4.711663939146991262e-05
1.500000000000000000e+08	4.876890974099794550e-05	4.877035517553258249e-05
1.600000000000000000e+08	5.036836080109155495e-05	5.036980623696383315e-05
1.700000000000000000e+08	5.191856242838659185e-05	5.192000786547388121e-05
1.800000000000000000e+08	5.342380190004530834e-05	5.342524733824227185e-05
1.900000000000000000e+08	5.488777836249073103e-05	5.488922380170590268e-05
2.000000000000000000e+08	5.631370994412163280e-05	5.631515538427515433e-05
2.100000000000000000e+08	5.770441701987804299e-05	5.770586246089953611e-05
2.200000000000000000e+08	5.906238781302818275e-05	5.906383325485536684e-05
2.300000000000000000e+08	6.038983070852222112e-05	6.039127615109958502e-05
2.400000000000000000e+08	6.168871642682331215e-05	6.169016187010113164e-05
2.500000000000000000e+08	6.296081236151760720e-05	6.296225780545112506e-05
2.600000000000000000e+08	6.420771079006317740e-05	6.420915623461196644e-05
2.700000000000000000e+08	6.543085224310479775e-05	6.543229768823214418e-05
2.800000000000000000e+08	6.663154501072197043e-05	6.663299045639441305e-05
2.900000000000000000e+08	6.781098153856539431e-05	6.781242698475239928e-05
3.000000000000000000e+08	6.897025229930563237e-05	6.897169774597917307e-05
3.100000000000000000e+08	7.011035759887891206e-05	7.011180304601313026e-05
3.200000000000000000e+08	7.123221768133913899e-05	7.123366312891030421e-05
3.300000000000000000e+08	7.233668142272516477e-05	7.233812687071124062e-05
3.400000000000000000e+08	7.342453384752707754e-05	7.342597929590764035e-05
3.500000000000000000e+08	7.449650265696627503e-05	7.449794810572239192e-05
3.600000000000000000e+08	7.555326392338411012e-05	7.555470937249806793e-05
3.700000000000000000e+08	7.659544707734562479e-05	7.659689252680097077e-05
3.800000000000000000e+08	7.762363929195572959e-05	7.762508474173704094e-05
3.900000000000000000e+08	7.863838935111536926e-05	7.863983480120818545e-05
4.000000000000000000e+08	7.964021107407309936e-05	7.964165652446382720e-05
4.100000000000000000e+08	8.062958635693485217e-05	8.063103180761072518e-05
4.200000000000000000e+08	8.160696788223061147e-05	8.160841333317964922e-05
4.300000000000000000e+08	8.257278153977084232e-05	8.257422699098168780e-05
4.400000000000000000e+08	8.352742859552337207e-05	8.352887404698531876e-05
4.500000000000000000e+08	8.447128763984569654e-05	8.447273309154866138e-05
4.600000000000000000e+08	8.540471634190110474e-05	8.540616179383542477e-05
4.700000000000000000e+08	8.632805303331752850e-05	8.632949848547413708e-05
4.800000000000000000e+08	8.724161814097261254e-05	8.724306359334283605e-05
4.900000000000000000e+08	8.814571548610996524e-05	8.814716093868563151e-05
5.000000000000000000e+08	8.904063346471911692e-05	8.904207891749240614e-05
5.100000000000000000e+08	8.992664612217916268e-05	8.992809157514260741e-05
5.200000000000000000e+08	9.080401413351840484e-05	9.080545958666490355e-05
5.300000000000000000e+08	9.167298569922669436e-05	9.167443115254947080e-05
5.400000000000000000e+08	9.253379736534669950e-05	9.253524281883920778e-05
5.500000000000000000e+08	9.338667477552209622e-05	9.338812022917819707e-05
5.600000000000000000e+08	9.423183336177906599e-05	9.423327881559280983e-05
5.700000000000000000e+08	9.506947898003229361e-05	9.507092443399800194e-05
5.800000000000000000e+08	9.589980849562802876e-05	9.590125394974026701e-05
5.900000000000000000e+08	9.672301032364221177e-05	9.672445577789570801e-05
6.000000000000000000e+08	9.753926492813474384e-05	9.754071038252445653e-05
6.100000000000000000e+08	9.834874528410861196e-05	9.835019073862971640e-05
6.200000000000000000e+08	9.915161730552141052e-05	9.915306276016925820e-05
6.300000000000000000e+08	9.994804024235190334e-05	9.994948569712202191e-05
6.400000000000000000e+08	1.007381670494104882e-04	1.007396125042985273e-04
6.500000000000000000e+08	1.015221447293152647e-04	1.015235901843171179e-04
