f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.669123266434901961e+04	1.120958352632365677e+04
3.900000000000000000e+04	1.635088736221500221e+04	1.094824793047800449e+04
4.000000000000000000e+04	1.602205899886846419e+04	1.070374332429204333e+04
4.100000000000000000e+04	1.570433910403599475e+04	1.047470792276189422e+04
4.200000000000000000e+04	1.539731786830160127e+04	1.025990921784796228e+04
4.300000000000000000e+04	1.510058846928613093e+04	1.005823026159689107e+04
4.400000000000000000e+04	1.481375034506260272e+04	9.868657506940227904e+03
4.500000000000000000e+04	1.453641163074041833e+04	9.690270026598484037e+03
4.600000000000000000e+04	1.426819093119242098e+04	9.522229949540198504e+03
4.700000000000000000e+04	1.400871856851564553e+04	9.363773972208682608e+03
4.800000000000000000e+04	1.375763741527852835e+04	9.214205818026735869e+03
4.900000000000000000e+04	1.351460340253775394e+04	9.072889533452862452e+03
5.000000000000000000e+04	1.327928577390690225e+04	8.939243522109829428e+03
5.100000000000000000e+04	1.305136714275043960e+04	8.812735230312478961e+03
5.200000000000000000e+04	1.283054339816599531e+04	8.692876407786581694e+03
5.300000000000000000e+04	1.261652349624467752e+04	8.579218876611306769e+03
5.400000000000000000e+04	1.240902916572502181e+04	8.471350749553414062e+03
5.500000000000000000e+04	1.220779455122105537e+04	8.368893046108085400e+03
5.600000000000000000e+04	1.201256581243082837e+04	8.271496660829929169e+03
5.700000000000000000e+04	1.182310069388830743e+04	8.178839644030888849e+03
5.800000000000000000e+04	1.163916807672848154e+04	8.090624759730835649e+03
5.900000000000000000e+04	1.146054752144798476e+04	8.006577289956950153e+03
6.000000000000000000e+04	1.128702880864250074e+04	7.926443058172239944e+03
6.100000000000000000e+04	1.111841148309567325e+04	7.849986647839251418e+03
6.200000000000000000e+04	1.095450440530519882e+04	7.776989794949160569e+03
6.300000000000000000e+04	1.079512531349927667e+04	7.707249935820155770e+03
6.400000000000000000e+04	1.064010039837244221e+04	7.640578893638095906e+03
6.500000000000000000e+04	1.048926389211242895e+04	7.576801689113898647e+03
6.600000000000000000e+04	1.034245767276878541e+04	7.515755462302018714e+03
6.700000000000000000e+04	1.019953088460230720e+04	7.457288494090812492e+03
6.800000000000000000e+04	1.006033957473098053e+04	7.401259317165088760e+03
6.900000000000000000e+04	9.924746346137008004e+03	7.347535907376411160e+03
7.000000000000000000e+04	9.792620026904718543e+03	7.295994947455723377e+03
7.100000000000000000e+04	9.663835355412176796e+03	7.246521155885252483e+03
7.200000000000000000e+04	9.538272681088352329e+03	7.199006674524015580e+03
7.300000000000000000e+04	9.415817680267309697e+03	7.153350509269283066e+03
7.400000000000000000e+04	9.296361086614069791e+03	7.109458018644207186e+03
7.500000000000000000e+04	9.179798435558963320e+03	7.067240445740359974e+03
7.600000000000000000e+04	9.066029822154510839e+03	7.026614489421041981e+03
7.700000000000000000e+04	8.954959671757736942e+03	6.987501911115080475e+03
7.800000000000000000e+04	8.846496522939194620e+03	6.949829173906459800e+03
7.900000000000000000e+04	8.740552822025054411e+03	6.913527110960103528e+03
8.000000000000000000e+04	8.637044728689488693e+03	6.878530620621531853e+03
8.100000000000000000e+04	8.535891932029211603e+03	6.844778385793573761e+03
8.200000000000000000e+04	8.437017476569762948e+03	6.812212615429995822e+03
8.300000000000000000e+04	8.340347597672911434e+03	6.780778806197139602e+03
8.400000000000000000e+04	8.245811565835672809e+03	6.750425522543570878e+03
8.500000000000000000e+04	8.153341539393341009e+03	6.721104193586896145e+03
8.600000000000000000e+04	8.062872425161443061e+03	6.692768925378031781e+03
8.700000000000000000e+04	7.974341746573597447e+03	6.665376327239348939e+03
8.800000000000000000e+04	7.887689518894828325e+03	6.638885350994394685e+03
8.900000000000000000e+04	7.802858131111182956e+03	6.613257142016904254e+03
9.000000000000000000e+04	7.719792234118094711e+03	6.588454901124750904e+03
9.100000000000000000e+04	7.638438634849998380e+03	6.564443756433423914e+03
9.200000000000000000e+04	7.558746196013836197e+03	6.541190644363214233e+03
9.300000000000000000e+04	7.480665741107659414e+03	6.518664199066307447e+03
9.400000000000000000e+04	7.404149964423830170e+03	6.496834649604981678e+03
9.500000000000000000e+04	7.329153345753559734e+03	6.475673724270812272e+03
9.600000000000000000e+04	7.255632069525770930e+03	6.455154561487821411e+03
9.700000000000000000e+04	7.183543948128824013e+03	6.435251626790513910e+03
9.800000000000000000e+04	7.112848349178626449e+03	6.415940635411398034e+03
9.900000000000000000e+04	7.043506126510139438e+03	6.397198480051802107e+03
1.000000000000000000e+05	6.975479554682808157e+03	6.379003163445926475e+03
1.100000000000000146e+05	6.360175206968234306e+03	6.222965646063255917e+03
1.200000000000000146e+05	5.843443206763384296e+03	6.103672806125559873e+03
1.300000000000000146e+05	5.403608071171386655e+03	6.010465205918064385e+03
1.400000000000000000e+05	5.024851827848555331e+03	5.936275955605739000e+03
1.500000000000000000e+05	4.695379817845050638e+03	5.876273332617556662e+03
1.600000000000000000e+05	4.406228444284805846e+03	5.827064872459342041e+03
1.700000000000000000e+05	4.150469765574764097e+03	5.786212887572748514e+03
1.800000000000000000e+05	3.922668164887536477e+03	5.751929788593432932e+03
1.900000000000000000e+05	3.718501199970168273e+03	5.722880917003165450e+03
2.000000000000000000e+05	3.534489863941557360e+03	5.698053680004998569e+03
2.100000000000000000e+05	3.367803298136162994e+03	5.676668710490836020e+03
2.200000000000000000e+05	3.216115142892192580e+03	5.658118324734799899e+03
2.300000000000000000e+05	3.077496331726004883e+03	5.641923106118777469e+03
2.400000000000000000e+05	2.950334018156795082e+03	5.627700766467349240e+03
2.500000000000000000e+05	2.833269517280094988e+03	5.615143475033027244e+03
2.600000000000000000e+05	2.725150269990359902e+03	5.604001124360081121e+03
2.700000000000000000e+05	2.624992277209758413e+03	5.594068821813704744e+03
2.800000000000000000e+05	2.531950441534183938e+03	5.585177430706546147e+03
2.900000000000000000e+05	2.445294944598588700e+03	5.577186340533633484e+03
3.000000000000000000e+05	2.364392277120182825e+03	5.569977885919010987e+03
3.100000000000000000e+05	2.288689888552821230e+03	5.563452998416614719e+03
3.200000000000000000e+05	2.217703676881837055e+03	5.557527789633111752e+03
3.300000000000000000e+05	2.151007724863577096e+03	5.552130844599000739e+03
3.400000000000000000e+05	2.088225826503602548e+03	5.547201061618293352e+03
3.500000000000000000e+05	2.029024450301570596e+03	5.542685916097769223e+03
3.600000000000000000e+05	1.973106863249405706e+03	5.538540055891664451e+03
3.700000000000000000e+05	1.920208198467969851e+03	5.534724157771031059e+03
3.800000000000000000e+05	1.870091294512602872e+03	5.531203990999460075e+03
3.900000000000000000e+05	1.822543169243007469e+03	5.527949646245977419e+03
4.000000000000000000e+05	1.777372018271921888e+03	5.524934897306561652e+03
4.100000000000000000e+05	1.734404649243616632e+03	5.522136670129524646e+03
4.200000000000000000e+05	1.693484279930346474e+03	5.519534599019197231e+03
4.300000000000000000e+05	1.654468641406407869e+03	5.517110654040368900e+03
4.400000000000000000e+05	1.617228338143769861e+03	5.514848826864936200e+03
4.500000000000000000e+05	1.581645425361327625e+03	5.512734864817640300e+03
4.600000000000000000e+05	1.547612170802412493e+03	5.510756044852911145e+03
4.700000000000000000e+05	1.515029973659055713e+03	5.508900980757170146e+03
4.800000000000000000e+05	1.483808417874616907e+03	5.507159458110766536e+03
4.900000000000000000e+05	1.453864440747299113e+03	5.505522292535038105e+03
5.000000000000000000e+05	1.425121600788592332e+03	5.503981207544968129e+03
5.100000000000000000e+05	1.397509431291320197e+03	5.502528728969266012e+03
5.200000000000000000e+05	1.370962868132796075e+03	5.501158093419136094e+03
5.300000000000000000e+05	1.345421742060124643e+03	5.499863168709652200e+03
5.400000000000000000e+05	1.320830327141275802e+03	5.498638384483016125e+03
5.500000000000000000e+05	1.297136938268404947e+03	5.497478671566217599e+03
5.600000000000000000e+05	1.274293571610743129e+03	5.496379408828685882e+03
5.700000000000000000e+05	1.252255582766404586e+03	5.495336376498651589e+03
5.800000000000000000e+05	1.230981398083130216e+03	5.494345715056409972e+03
5.900000000000000000e+05	1.210432255229245357e+03	5.493403888956147057e+03
6.000000000000000000e+05	1.190571969616217984e+03	5.492507654538857423e+03
6.100000000000000000e+05	1.171366723717867671e+03	5.491654031592055617e+03
6.200000000000000000e+05	1.152784876710984236e+03	5.490840278090353422e+03
6.300000000000000000e+05	1.134796792187700930e+03	5.490063867716624372e+03
6.400000000000000000e+05	1.117374681970069560e+03	5.489322469819607250e+03
6.500000000000000000e+05	1.100492464298716641e+03	5.488613931510548355e+03
6.600000000000000000e+05	1.084125634876178083e+03	5.487936261642189493e+03
6.700000000000000000e+05	1.068251149426192342e+03	5.487287616447090841e+03
6.800000000000000000e+05	1.052847316587235582e+03	5.486666286641864644e+03
6.900000000000000000e+05	1.037893700095087070e+03	5.486070685828827663e+03
7.000000000000000000e+05	1.023371029328250756e+03	5.485499340047908845e+03
7.100000000000000000e+05	1.009261117394118514e+03	5.484950878350419771e+03
7.200000000000000000e+05	9.955467860247701992e+02	5.484424024281967831e+03
7.300000000000000000e+05	9.822117966312117687e+02	5.483917588175634592e+03
7.400000000000000000e+05	9.692407869350349756e+02	5.483430460168700847e+03
7.500000000000000000e+05	9.566192126582640185e+02	5.482961603866065161e+03
7.600000000000000000e+05	9.443332938066788529e+02	5.482510050583028715e+03
7.700000000000000000e+05	9.323699651300295272e+02	5.482074894107548062e+03
7.800000000000000000e+05	9.207168303851814244e+02	5.481655285929216916e+03
7.900000000000000000e+05	9.093621200660012391e+02	5.481250430887866969e+03
8.000000000000000000e+05	8.982946522973329593e+02	5.480859583200342058e+03
8.100000000000000000e+05	8.875037966201982726e+02	5.480482042828121848e+03
8.200000000000000000e+05	8.769794404219643411e+02	5.480117152153033203e+03
8.300000000000000000e+05	8.667119577888569211e+02	5.479764292931323325e+03
8.400000000000000000e+05	8.566921805793703015e+02	5.479422883499948512e+03
8.500000000000000000e+05	8.469113715360392689e+02	5.479092376211313422e+03
8.600000000000000000e+05	8.373611992699819666e+02	5.478772255075557041e+03
8.700000000000000000e+05	8.280337149678179003e+02	5.478462033591244108e+03
8.800000000000000000e+05	8.189213306842023030e+02	5.478161252747580875e+03
8.900000000000000000e+05	8.100167990954877268e+02	5.477869479182696523e+03
9.000000000000000000e+05	8.013131946010845468e+02	5.477586303484393284e+03
9.100000000000000000e+05	7.928038956690091936e+02	5.477311338620679635e+03
9.200000000000000000e+05	7.844825683311336206e+02	5.477044218489118975e+03
9.300000000000000000e+05	7.763431507417236617e+02	5.476784596574627358e+03
9.400000000000000000e+05	7.683798387202305094e+02	5.476532144706668987e+03
9.500000000000000000e+05	7.605870722059037234e+02	5.476286551907509420e+03
9.600000000000000000e+05	7.529595225578747204e+02	5.476047523323898531e+03
9.700000000000000000e+05	7.454920806397461774e+02	5.475814779235506649e+03
9.800000000000000000e+05	7.381798456327792337e+02	5.475588054133706464e+03
9.900000000000000000e+05	7.310181145261972233e+02	5.475367095865143710e+03
1.000000000000000000e+06	7.240023722373042574e+02	5.475151664834982512e+03
1.100000000000000000e+06	6.609982994203732005e+02	5.473256275450368776e+03
1.200000000000000000e+06	6.087235185575329979e+02	5.471720134238596984e+03
1.300000000000000000e+06	5.647004513537522143e+02	5.470429816611464048e+03
1.400000000000000000e+06	5.271588486107158360e+02	5.469311039846472340e+03
1.500000000000000000e+06	4.948001529245121901e+02	5.468313569387464668e+03
1.600000000000000000e+06	4.666501735420152954e+02	5.467402506368838658e+03
1.700000000000000000e+06	4.419637318612963099e+02	5.466553049310211463e+03
1.800000000000000000e+06	4.201610776106739422e+02	5.465747232194155913e+03
1.900000000000000000e+06	4.007843762486509718e+02	5.464971830281078837e+03
2.000000000000000000e+06	3.834672455969513862e+02	5.464216979052172064e+03
2.100000000000000000e+06	3.679129935812434837e+02	5.463475241504543192e+03
2.200000000000000000e+06	3.538787894639890510e+02	5.462740964698738935e+03
2.300000000000000000e+06	3.411639632583849675e+02	5.462009827269796006e+03
2.400000000000000000e+06	3.296012295876985831e+02	5.461278515654050352e+03
2.500000000000000000e+06	3.190500173362621013e+02	5.460544488718247521e+03
2.600000000000000000e+06	3.093913382643464729e+02	5.459805804148887546e+03
2.700000000000000000e+06	3.005237956670687822e+02	5.459060988667342826e+03
2.800000000000000000e+06	2.923604481092835385e+02	5.458308939793135323e+03
2.900000000000000000e+06	2.848263218644353856e+02	5.457548850619838959e+03
3.000000000000000000e+06	2.778564207078883896e+02	5.456780151583789120e+03
3.100000000000000000e+06	2.713941207668422066e+02	5.456002464925001732e+03
3.200000000000000000e+06	2.653898661994041959e+02	5.455215568729398910e+03
3.300000000000000000e+06	2.598001018916583007e+02	5.454419368276698151e+03
3.400000000000000000e+06	2.545863943744350308e+02	5.453613873011948272e+03
3.500000000000000000e+06	2.497147033145109276e+02	5.452799177884540768e+03
3.600000000000000000e+06	2.451547743001424919e+02	5.451975448108515593e+03
3.700000000000000000e+06	2.408796299715056932e+02	5.451142906624626448e+03
3.800000000000000000e+06	2.368651413781215069e+02	5.450301823713080012e+03
3.900000000000000000e+06	2.330896651619912916e+02	5.449452508331037279e+03
4.000000000000000000e+06	2.295337350456786112e+02	5.448595300843706354e+03
4.100000000000000000e+06	2.261797983528199154e+02	5.447730566889559668e+03
4.200000000000000000e+06	2.230119900550651835e+02	5.446858692174857424e+03
4.300000000000000000e+06	2.200159382362575968e+02	5.445980078035125189e+03
4.400000000000000000e+06	2.171785959757664841e+02	5.445095137633786180e+03
4.500000000000000000e+06	2.144880955417729353e+02	5.444204292693530078e+03
4.600000000000000000e+06	2.119336215002800543e+02	5.443307970676255536e+03
4.700000000000000000e+06	2.095052999236712310e+02	5.442406602342988663e+03
4.800000000000000000e+06	2.071941013522965989e+02	5.441500619637637101e+03
4.900000000000000000e+06	2.049917555459462051e+02	5.440590453848642028e+03
5.000000000000000000e+06	2.028906763764218510e+02	5.439676534010217438e+03
5.100000000000000000e+06	2.008838954712804536e+02	5.438759285511600865e+03
5.200000000000000000e+06	1.989650034328633694e+02	5.437839128887590050e+03
5.300000000000000000e+06	1.971280976343995519e+02	5.436916478768226625e+03
5.400000000000000000e+06	1.953677357430135260e+02	5.435991742968497419e+03
5.500000000000000000e+06	1.936788942432653187e+02	5.435065321702059919e+03
5.600000000000000000e+06	1.920569313387381669e+02	5.434137606905124812e+03
5.700000000000000000e+06	1.904975536966473726e+02	5.433208981658554876e+03
5.800000000000000000e+06	1.889967865743154789e+02	5.432279819697885614e+03
5.900000000000000000e+06	1.875509469289550850e+02	5.431350485002197274e+03
6.000000000000000000e+06	1.861566191653719216e+02	5.430421331453942912e+03
6.100000000000000000e+06	1.848106332215352268e+02	5.429492702562680279e+03
6.200000000000000000e+06	1.835100447306780609e+02	5.428564931246599372e+03
6.300000000000000000e+06	1.822521170317887993e+02	5.427638339666134925e+03
6.400000000000000000e+06	1.810343048288470982e+02	5.426713239104747117e+03
6.500000000000000000e+06	1.798542393237116812e+02	5.425789929892514920e+03
6.600000000000000000e+06	1.787097146687601139e+02	5.424868701368184702e+03
6.700000000000000000e+06	1.775986756037109160e+02	5.423949831876234384e+03
6.800000000000000000e+06	1.765192061569615589e+02	5.423033588795442483e+03
6.900000000000000000e+06	1.754695193056028870e+02	5.422120228595877961e+03
7.000000000000000000e+06	1.744479475002941058e+02	5.421209996921525999e+03
7.100000000000000000e+06	1.734529339717080632e+02	5.420303128695878513e+03
7.200000000000000000e+06	1.724830247444272686e+02	5.419399848248124727e+03
7.300000000000000000e+06	1.715368612922420368e+02	5.418500369457714442e+03
7.400000000000000000e+06	1.706131737758592237e+02	5.417604895915203997e+03
7.500000000000000000e+06	1.697107748102587266e+02	5.416713621097485884e+03
7.600000000000000000e+06	1.688285537144166142e+02	5.415826728555754926e+03
7.700000000000000000e+06	1.679654712009503896e+02	5.414944392114362927e+03
7.800000000000000000e+06	1.671205544675297858e+02	5.414066776079333977e+03
7.900000000000000000e+06	1.662928926556846818e+02	5.413194035454816003e+03
8.000000000000000000e+06	1.654816326460148161e+02	5.412326316166500874e+03
8.100000000000000000e+06	1.646859751617943459e+02	5.411463755290585141e+03
8.200000000000000000e+06	1.639051711556346902e+02	5.410606481287261886e+03
8.300000000000000000e+06	1.631385184562474535e+02	5.409754614237823262e+03
8.400000000000000000e+06	1.623853586544699397e+02	5.408908266084092247e+03
8.500000000000000000e+06	1.616450742096240845e+02	5.408067540869861659e+03
8.600000000000000000e+06	1.609170857589759862e+02	5.407232534983011647e+03
8.700000000000000000e+06	1.602008496146009691e+02	5.406403337397951873e+03
8.800000000000000000e+06	1.594958554333280745e+02	5.405580029917548018e+03
8.900000000000000000e+06	1.588016240466786542e+02	5.404762687414022366e+03
9.000000000000000000e+06	1.581177054388302849e+02	5.403951378068182748e+03
9.100000000000000000e+06	1.574436768616427571e+02	5.403146163606624214e+03
9.200000000000000000e+06	1.567791410766994602e+02	5.402347099536315909e+03
9.300000000000000000e+06	1.561237247151338750e+02	5.401554235376304860e+03
9.400000000000000000e+06	1.554770767467694554e+02	5.400767614886027332e+03
9.500000000000000000e+06	1.548388670507701192e+02	5.399987276290130467e+03
9.600000000000000000e+06	1.542087850806267113e+02	5.399213252499265764e+03
9.700000000000000000e+06	1.535865386168531188e+02	5.398445571326866229e+03
9.800000000000000000e+06	1.529718526012962059e+02	5.397684255701457914e+03
9.900000000000000000e+06	1.523644680474099573e+02	5.396929323874560396e+03
1.000000000000000000e+07	1.517641410212915503e+02	5.396180789623820601e+03
1.100000000000000000e+07	1.461043952730624937e+02	5.389047528243230772e+03
1.200000000000000000e+07	1.409638427661964215e+02	5.382542953549703270e+03
1.300000000000000000e+07	1.362417871186198113e+02	5.376633368707860427e+03
1.400000000000000000e+07	1.318762194038902180e+02	5.371271893412581449e+03
1.500000000000000000e+07	1.278254542297781882e+02	5.366406384229746436e+03
1.600000000000000000e+07	1.240585963981450988e+02	5.361984378829135494e+03
1.700000000000000000e+07	1.205506465181865394e+02	5.357955955981901752e+03
1.800000000000000000e+07	1.172800329611201562e+02	5.354275213172315489e+03
1.900000000000000000e+07	1.142273973554564037e+02	5.350900870132299133e+03
2.000000000000000000e+07	1.113750137500248769e+02	5.347796346845572771e+03
2.100000000000000000e+07	1.087065169160109406e+02	5.344929545417458030e+03
2.200000000000000000e+07	1.062067728377652003e+02	5.342272481560680717e+03
2.300000000000000000e+07	1.038618079876271878e+02	5.339800855078446148e+03
2.400000000000000000e+07	1.016587577295688192e+02	5.337493611892860827e+03
2.500000000000000000e+07	9.958581663247397842e+01	5.335332526721746945e+03
2.600000000000000000e+07	9.763218458732794147e+01	5.333301820961689373e+03
2.700000000000000000e+07	9.578800780528084147e+01	5.331387821570957385e+03
2.800000000000000000e+07	9.404431592082275415e+01	5.329578661664117135e+03
2.900000000000000000e+07	9.239295707684698300e+01	5.327864020749312658e+03
3.000000000000000000e+07	9.082653283360733099e+01	5.326234901167431417e+03
3.100000000000000000e+07	8.933833443428326859e+01	5.324683436760748009e+03
3.200000000000000000e+07	8.792228157857043414e+01	5.323202729749356877e+03
3.300000000000000000e+07	8.657286449457849642e+01	5.321786712006849484e+03
3.400000000000000000e+07	8.528508979417738090e+01	5.320430027266445904e+03
3.500000000000000000e+07	8.405443035599152779e+01	5.319127931177089522e+03
3.600000000000000000e+07	8.287677929927797038e+01	5.317876206519393236e+03
3.700000000000000000e+07	8.174840798193291391e+01	5.316671091259358946e+03
3.800000000000000000e+07	8.066592786689334105e+01	5.315509217452842677e+03
3.900000000000000000e+07	7.962625604400422219e+01	5.314387559309716380e+03
4.000000000000000000e+07	7.862658416111469251e+01	5.313303388985480524e+03
4.100000000000000000e+07	7.766435050237775783e+01	5.312254238890614033e+03
4.200000000000000000e+07	7.673721494839706736e+01	5.311237869498108012e+03
4.300000000000000000e+07	7.584303655816069067e+01	5.310252241791658889e+03
4.400000000000000000e+07	7.497985352368793599e+01	5.309295493633151636e+03
4.500000000000000000e+07	7.414586526285776813e+01	5.308365919443811435e+03
4.600000000000000000e+07	7.333941643240194708e+01	5.307461952689841382e+03
4.700000000000000000e+07	7.255898266042063938e+01	5.306582150745171930e+03
4.800000000000000000e+07	7.180315781523053431e+01	5.305725181771916141e+03
4.900000000000000000e+07	7.107064264434680467e+01	5.304889813316316577e+03
5.000000000000000000e+07	7.036023463360118058e+01	5.304074902366205606e+03
5.100000000000000000e+07	6.967081895158349880e+01	5.303279386655626695e+03
5.200000000000000000e+07	6.900136035867079443e+01	5.302502277036454871e+03
5.300000000000000000e+07	6.835089597281579188e+01	5.301742650764497739e+03
5.400000000000000000e+07	6.771852879602874964e+01	5.300999645571562723e+03
5.500000000000000000e+07	6.710342191612511442e+01	5.300272454414577624e+03
5.600000000000000000e+07	6.650479330789691801e+01	5.299560320809474433e+03
5.700000000000000000e+07	6.592191116645675208e+01	5.298862534671576213e+03
5.800000000000000000e+07	6.535408971318581450e+01	5.298178428595865626e+03
5.900000000000000000e+07	6.480068542155885325e+01	5.297507374520463600e+03
6.000000000000000000e+07	6.426109361620405025e+01	5.296848780724787503e+03
6.100000000000000000e+07	6.373474540395549326e+01	5.296202089121142308e+03
6.200000000000000000e+07	6.322110490043504427e+01	5.295566772804098036e+03
6.300000000000000000e+07	6.271966671993271802e+01	5.294942333827173570e+03
6.400000000000000000e+07	6.222995370008947447e+01	5.294328301180581548e+03
6.500000000000000000e+07	6.175151483618925141e+01	5.293724228947299707e+03
6.600000000000000000e+07	6.128392340277309103e+01	5.293129694617840869e+03
6.700000000000000000e+07	6.082677524285928428e+01	5.292544297546600319e+03
6.800000000000000000e+07	6.037968720731191041e+01	5.291967657534978571e+03
6.900000000000000000e+07	5.994229572889430102e+01	5.291399413528281912e+03
7.000000000000000000e+07	5.951425551730100239e+01	5.290839222415030235e+03
7.100000000000000000e+07	5.909523836300687094e+01	5.290286757918692274e+03
7.200000000000000000e+07	5.868493203913769207e+01	5.289741709573055232e+03
7.300000000000000000e+07	5.828303929176486520e+01	5.289203781773501760e+03
7.400000000000000000e+07	5.788927691009016030e+01	5.288672692897188426e+03
7.500000000000000000e+07	5.750337486891702099e+01	5.288148174486235803e+03
7.600000000000000000e+07	5.712507553663062509e+01	5.287629970488130311e+03
7.700000000000000000e+07	5.675413294263790931e+01	5.287117836548894047e+03
7.800000000000000000e+07	5.639031209885867924e+01	5.286611539354243178e+03
7.900000000000000000e+07	5.603338837043084197e+01	5.286110856015103309e+03
8.000000000000000000e+07	5.568314689129199024e+01	5.285615573493788361e+03
8.100000000000000000e+07	5.533938202074852342e+01	5.285125488067717924e+03
8.200000000000000000e+07	5.500189683753440306e+01	5.284640404827746352e+03
8.300000000000000000e+07	5.467050266821482296e+01	5.284160137208479682e+03
8.400000000000000000e+07	5.434501864709902463e+01	5.283684506548216632e+03
8.500000000000000000e+07	5.402527130510357267e+01	5.283213341676344498e+03
8.600000000000000000e+07	5.371109418525303170e+01	5.282746478526153624e+03
8.700000000000000000e+07	5.340232748272493524e+01	5.282283759771251425e+03
8.800000000000000000e+07	5.309881770753997188e+01	5.281825034484027128e+03
8.900000000000000000e+07	5.280041736817492648e+01	5.281370157814506456e+03
9.000000000000000000e+07	5.250698467453045026e+01	5.280918990688183840e+03
9.100000000000000000e+07	5.221838325882566068e+01	5.280471399521672538e+03
9.200000000000000000e+07	5.193448191311946260e+01	5.280027255954872089e+03
9.300000000000000000e+07	5.165515434226766445e+01	5.279586436598536238e+03
9.400000000000000000e+07	5.138027893122877998e+01	5.279148822796339118e+03
9.500000000000000000e+07	5.110973852572184484e+01	5.278714300400316461e+03
9.600000000000000000e+07	5.084342022532242567e+01	5.278282759559055194e+03
9.700000000000000000e+07	5.058121518815637074e+01	5.277854094517540943e+03
9.800000000000000000e+07	5.032301844641916944e+01	5.277428203428148663e+03
9.900000000000000000e+07	5.006872873200965302e+01	5.277004988171967852e+03
1.000000000000000000e+08	4.981824831162126088e+01	5.276584354189813894e+03
1.100000000000000149e+08	4.750369213271299174e+01	5.272501430536768567e+03
1.200000000000000149e+08	4.548371076786462197e+01	5.268593839661792117e+03
1.300000000000000149e+08	4.370053585444452438e+01	5.264807005505994312e+03
1.400000000000000000e+08	4.211110810547723560e+01	5.261100930800272181e+03
1.500000000000000000e+08	4.068259059060635963e+01	5.257445685371530999e+03
1.600000000000000000e+08	3.938944538189432620e+01	5.253818484726796669e+03
1.700000000000000000e+08	3.821147060423756159e+01	5.250201736859956327e+03
1.800000000000000000e+08	3.713244670998745534e+01	5.246581699553502403e+03
1.900000000000000000e+08	3.613918049132536225e+01	5.242947534879467639e+03
2.000000000000000000e+08	3.522081561425748220e+01	5.239290629352275573e+03
2.100000000000000000e+08	3.436832599725472903e+01	5.235604096082754040e+03
2.200000000000000000e+08	3.357413730609805924e+01	5.231882404276751913e+03
2.300000000000000000e+08	3.283183993167117620e+01	5.228121099504985978e+03
2.400000000000000000e+08	3.213596840919148434e+01	5.224316589752939763e+03
2.500000000000000000e+08	3.148182983360147347e+01	5.220465979853862336e+03
2.600000000000000000e+08	3.086536890831299829e+01	5.216566941991723070e+03
2.700000000000000000e+08	3.028306072988167585e+01	5.212617613427116339e+03
2.800000000000000000e+08	2.973182481474217198e+01	5.208616515002003325e+03
2.900000000000000000e+08	2.920895556727467124e+01	5.204562485669788657e+03
3.000000000000000000e+08	2.871206559814494241e+01	5.200454629503471551e+03
3.100000000000000000e+08	2.823903917737274583e+01	5.196292272506097106e+03
3.200000000000000000e+08	2.778799374784980358e+01	5.192074927184990884e+03
3.300000000000000000e+08	2.735724789993706452e+01	5.187802263321968894e+03
3.400000000000000000e+08	2.694529456311475712e+01	5.183474083723745935e+03
3.500000000000000000e+08	2.655077843910430602e+01	5.179090304001580080e+03
3.600000000000000000e+08	2.617247690550965800e+01	5.174650935631209904e+03
3.700000000000000000e+08	2.580928377633252069e+01	5.170156071698602318e+03
3.800000000000000000e+08	2.546019542760474863e+01	5.165605874856805713e+03
3.900000000000000000e+08	2.512429889153776941e+01	5.161000567112416320e+03
4.000000000000000000e+08	2.480076159740020358e+01	5.156340421133121708e+03
4.100000000000000000e+08	2.448882249654278098e+01	5.151625752825681047e+03
4.200000000000000000e+08	2.418778435614790112e+01	5.146856914979253816e+03
4.300000000000000000e+08	2.389700704406255483e+01	5.142034291805980502e+03
4.400000000000000000e+08	2.361590165751787040e+01	5.137158294239879069e+03
4.500000000000000000e+08	2.334392537320044525e+01	5.132229355878987008e+03
4.600000000000000000e+08	2.308057691622288132e+01	5.127247929475036472e+03
4.700000000000000000e+08	2.282539256197201638e+01	5.122214483890538759e+03
4.800000000000000000e+08	2.257794259832012074e+01	5.117129501456313847e+03
4.900000000000000000e+08	2.233782818683783944e+01	5.111993475672800741e+03
5.000000000000000000e+08	2.210467857089479082e+01	5.106806909207566605e+03
5.100000000000000000e+08	2.187814858623329073e+01	5.101570312148431185e+03
5.200000000000000000e+08	2.165791643603525429e+01	5.096284200477911327e+03
5.300000000000000000e+08	2.144368169790143952e+01	5.090949094739624343e+03
5.400000000000000000e+08	2.123516353470644091e+01	5.085565518871622771e+03
5.500000000000000000e+08	2.103209908513202109e+01	5.080133999185015455e+03
5.600000000000000000e+08	2.083424201293706091e+01	5.074655063469590459e+03
5.700000000000000000e+08	2.064136119678743952e+01	5.069129240210343596e+03
5.800000000000000000e+08	2.045323954483033546e+01	5.063557057901192820e+03
5.900000000000000000e+08	2.026967292021554456e+01	5.057939044444012325e+03
6.000000000000000000e+08	2.009046916549753803e+01	5.052275726622584443e+03
6.100000000000000000e+08	1.991544721534154050e+01	5.046567629642463544e+03
6.200000000000000000e+08	1.974443628824086616e+01	5.040815276728906611e+03
6.300000000000000000e+08	1.957727514906382993e+01	5.035019188776191186e+03
6.400000000000000000e+08	1.941381143520940356e+01	5.029179884042006051e+03
6.500000000000000000e+08	1.925390103998900315e+01	5.023297877881980639e+03
