f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.034405918787642440e+04	1.366276747301378782e+04
3.900000000000000000e+04	1.992923033070524616e+04	1.334423936087868060e+04
4.000000000000000000e+04	1.952843886005113382e+04	1.304622565032870625e+04
4.100000000000000000e+04	1.914118691313869203e+04	1.276706653377042494e+04
4.200000000000000000e+04	1.876697499498261459e+04	1.250525977245303511e+04
4.300000000000000000e+04	1.840530725133851956e+04	1.225944397769244097e+04
4.400000000000000000e+04	1.805569545849550559e+04	1.202838379066494599e+04
4.500000000000000000e+04	1.771766199309955118e+04	1.181095674190059253e+04
4.600000000000000000e+04	1.739074199283659254e+04	1.160614159478980218e+04
4.700000000000000000e+04	1.707448487689636022e+04	1.141300799906738393e+04
4.800000000000000000e+04	1.676845536157323659e+04	1.123070730010234547e+04
4.900000000000000000e+04	1.647223407946110092e+04	1.105846436781596640e+04
5.000000000000000000e+04	1.618541788912412085e+04	1.089557032519719723e+04
5.100000000000000000e+04	1.590761994480748581e+04	1.074137607077405664e+04
5.200000000000000000e+04	1.563846958184418327e+04	1.059528650215494235e+04
5.300000000000000000e+04	1.537761206223326735e+04	1.045675535901675539e+04
5.400000000000000000e+04	1.512470821587702994e+04	1.032528061383281602e+04
5.500000000000000000e+04	1.487943400573061808e+04	1.020040034734430446e+04
5.600000000000000000e+04	1.464148003929852166e+04	1.008168905341954996e+04
5.700000000000000000e+04	1.441055104422796103e+04	9.968754324640771301e+03
5.800000000000000000e+04	1.418636532197911947e+04	9.861233875819447348e+03
5.900000000000000000e+04	1.396865419052030120e+04	9.758792867773150647e+03
6.000000000000000000e+04	1.375716142455707995e+04	9.661121498187292673e+03
6.100000000000000000e+04	1.355164269984640850e+04	9.567932830316816762e+03
6.200000000000000000e+04	1.335186504657556543e+04	9.478960833725055636e+03
6.300000000000000000e+04	1.315760631552718951e+04	9.393958614272143677e+03
6.400000000000000000e+04	1.296865465974731706e+04	9.312696813208984167e+03
6.500000000000000000e+04	1.278480803363200539e+04	9.234962157550573465e+03
6.600000000000000000e+04	1.260587371071320740e+04	9.160556145937660403e+03
6.700000000000000000e+04	1.243166782092278299e+04	9.089293855983181857e+03
6.800000000000000000e+04	1.226201490771951649e+04	9.021002860671640519e+03
6.900000000000000000e+04	1.209674750515775304e+04	8.955522242763183385e+03
7.000000000000000000e+04	1.193570573473900913e+04	8.892701697371947375e+03
7.100000000000000000e+04	1.177873692170870527e+04	8.832400713963566886e+03
7.200000000000000000e+04	1.162569523032493998e+04	8.774487829964356933e+03
7.300000000000000000e+04	1.147644131752820613e+04	8.718839949013201476e+03
7.400000000000000000e+04	1.133084200437176150e+04	8.665341717628103652e+03
7.500000000000000000e+04	1.118876996452620369e+04	8.613884954715749700e+03
7.600000000000000000e+04	1.105010342914404100e+04	8.564368128933936532e+03
7.700000000000000000e+04	1.091472590735653284e+04	8.516695879433364098e+03
7.800000000000000000e+04	1.078252592167297553e+04	8.470778575963111507e+03
7.900000000000000000e+04	1.065339675755895951e+04	8.426531914732384394e+03
8.000000000000000000e+04	1.052723622648322089e+04	8.383876546783643789e+03
8.100000000000000000e+04	1.040394644174064160e+04	8.342737735955746757e+03
8.200000000000000000e+04	1.028343360638052582e+04	8.303045043804226225e+03
8.300000000000000000e+04	1.016560781259340911e+04	8.264732039103286297e+03
8.400000000000000000e+04	1.005038285193537195e+04	8.227736029784362472e+03
8.500000000000000000e+04	9.937676035795579082e+03	8.191997815372200421e+03
8.600000000000000000e+04	9.827408025540133167e+03	8.157461458163739735e+03
8.700000000000000000e+04	9.719502671792297406e+03	8.124074071560869925e+03
8.800000000000000000e+04	9.613886862336623381e+03	8.091785624116056169e+03
8.900000000000000000e+04	9.510490378160448017e+03	8.060548757983876385e+03
9.000000000000000000e+04	9.409245757172635422e+03	8.030318620590869614e+03
9.100000000000000000e+04	9.310088165163748272e+03	8.001052708444524797e+03
9.200000000000000000e+04	9.212955273596549887e+03	7.972710722099255690e+03
9.300000000000000000e+04	9.117787143838200791e+03	7.945254431384937561e+03
9.400000000000000000e+04	9.024526117467930817e+03	7.918647550082847374e+03
9.500000000000000000e+04	8.933116712314922552e+03	7.892855619305435539e+03
9.600000000000000000e+04	8.843505523900956177e+03	7.867845898900874090e+03
9.700000000000000000e+04	8.755641131981312355e+03	7.843587266261997684e+03
9.800000000000000000e+04	8.669474011895739750e+03	7.820050121972322813e+03
9.900000000000000000e+04	8.584956450457648316e+03	7.797206301769732818e+03
1.000000000000000000e+05	8.502042466126249565e+03	7.775028994352363952e+03
1.100000000000000146e+05	7.752080595712697686e+03	7.584843131330836513e+03
1.200000000000000146e+05	7.122263337285113266e+03	7.439443408902546253e+03
1.300000000000000146e+05	6.586171593114327152e+03	7.325837603177281380e+03
1.400000000000000000e+05	6.124525674751716906e+03	7.235412256541148963e+03
1.500000000000000000e+05	5.722949697288020616e+03	7.162278238338484698e+03
1.600000000000000000e+05	5.370518407385154205e+03	7.102300653331161811e+03
1.700000000000000000e+05	5.058787704079839386e+03	7.052508333303759173e+03
1.800000000000000000e+05	4.781132402001843730e+03	7.010722480287120561e+03
1.900000000000000000e+05	4.532284105293373614e+03	6.975316349723994790e+03
2.000000000000000000e+05	4.308002436785921418e+03	6.945055745901669070e+03
2.100000000000000000e+05	4.104837012831832908e+03	6.918990739543193740e+03
2.200000000000000000e+05	3.919952356890606552e+03	6.896380657150368279e+03
2.300000000000000000e+05	3.750997232027875270e+03	6.876641163207017598e+03
2.400000000000000000e+05	3.596005825117293625e+03	6.859306306909871637e+03
2.500000000000000000e+05	3.453322107112354843e+03	6.844000889669783646e+03
2.600000000000000000e+05	3.321541284782250386e+03	6.830420068759732203e+03
2.700000000000000000e+05	3.199464013783588143e+03	6.818314111402433809e+03
2.800000000000000000e+05	3.086060249664026742e+03	6.807476865850584545e+03
2.900000000000000000e+05	2.980440455484412723e+03	6.797736949409264525e+03
3.000000000000000000e+05	2.881832480343472525e+03	6.788950945985669023e+03
3.100000000000000000e+05	2.789562849654810179e+03	6.780998106299567553e+03
3.200000000000000000e+05	2.703041517120622757e+03	6.773776183232760559e+03
3.300000000000000000e+05	2.621749354777850385e+03	6.767198132862508828e+03
3.400000000000000000e+05	2.545227825071381631e+03	6.761189481568761039e+03
3.500000000000000000e+05	2.473070404126051926e+03	6.755686209907607918e+03
3.600000000000000000e+05	2.404915419799323899e+03	6.750633040551349950e+03
3.700000000000000000e+05	2.340440039884946600e+03	6.745982044499579388e+03
3.800000000000000000e+05	2.279355200862911261e+03	6.741691499721242508e+03
3.900000000000000000e+05	2.221401310086268495e+03	6.737724951317420164e+03
4.000000000000000000e+05	2.166344587349241920e+03	6.734050433557502402e+03
4.100000000000000000e+05	2.113973937665217363e+03	6.730639822702358288e+03
4.200000000000000000e+05	2.064098267483167547e+03	6.727468296084517533e+03
4.300000000000000000e+05	2.016544172747004041e+03	6.724513877971182410e+03
4.400000000000000000e+05	1.971153940103025661e+03	6.721757056659354930e+03
4.500000000000000000e+05	1.927783812906294088e+03	6.719180460318272708e+03
4.600000000000000000e+05	1.886302482016845943e+03	6.716768581501761219e+03
4.700000000000000000e+05	1.846589768133747839e+03	6.714507542157335592e+03
4.800000000000000000e+05	1.808535467915832669e+03	6.712384892470045997e+03
4.900000000000000000e+05	1.772038340636567909e+03	6.710389438087331655e+03
5.000000000000000000e+05	1.737005215815502197e+03	6.708511091240096903e+03
5.100000000000000000e+05	1.703350205316605980e+03	6.706740742056940690e+03
5.200000000000000000e+05	1.670994005927854914e+03	6.705070147001585610e+03
5.300000000000000000e+05	1.639863280534679689e+03	6.703491831878709490e+03
5.400000000000000000e+05	1.609890107750906964e+03	6.701999007274312135e+03
5.500000000000000000e+05	1.581011491336877270e+03	6.700585494641976766e+03
5.600000000000000000e+05	1.553168921966524522e+03	6.699245661530480902e+03
5.700000000000000000e+05	1.526307984943664451e+03	6.697974364683580461e+03
5.800000000000000000e+05	1.500378008346143361e+03	6.696766899937182643e+03
5.900000000000000000e+05	1.475331746821523666e+03	6.695618958001812643e+03
6.000000000000000000e+05	1.451125096891913927e+03	6.694526585353357405e+03
6.100000000000000000e+05	1.427716840166316842e+03	6.693486149568709152e+03
6.200000000000000000e+05	1.405068411321660960e+03	6.692494308538397490e+03
6.300000000000000000e+05	1.383143688110544645e+03	6.691547983068323447e+03
6.400000000000000000e+05	1.361908800995092179e+03	6.690644332451140144e+03
6.500000000000000000e+05	1.341331960300623905e+03	6.689780732644808268e+03
6.600000000000000000e+05	1.321383299037205688e+03	6.688954756745425584e+03
6.700000000000000000e+05	1.302034729757395098e+03	6.688164157482544397e+03
6.800000000000000000e+05	1.283259814009846195e+03	6.687406851501200435e+03
6.900000000000000000e+05	1.265033643114819597e+03	6.686680905225306560e+03
7.000000000000000000e+05	1.247332729132737541e+03	6.685984522123020724e+03
7.100000000000000000e+05	1.230134905023747024e+03	6.685316031217622367e+03
7.200000000000000000e+05	1.213419233107190621e+03	6.684673876706478950e+03
7.300000000000000000e+05	1.197165921027268041e+03	6.684056608567611875e+03
7.400000000000000000e+05	1.181356244516726747e+03	6.683462874048153935e+03
7.500000000000000000e+05	1.165972476325702019e+03	6.682891409941024904e+03
7.600000000000000000e+05	1.150997820749307266e+03	6.682341035567765175e+03
7.700000000000000000e+05	1.136416353246214157e+03	6.681810646394525975e+03
7.800000000000000000e+05	1.122212964692422474e+03	6.681299208216930310e+03
7.900000000000000000e+05	1.108373309860458448e+03	6.680805751856375537e+03
8.000000000000000000e+05	1.094883759755113488e+03	6.680329368317283297e+03
8.100000000000000000e+05	1.081731357473144726e+03	6.679869204359790274e+03
8.200000000000000000e+05	1.068903777286782542e+03	6.679424458447946563e+03
8.300000000000000000e+05	1.056389286679711631e+03	6.678994377037195591e+03
8.400000000000000000e+05	1.044176711089981609e+03	6.678578251169271425e+03
8.500000000000000000e+05	1.032255401137370882e+03	6.678175413345532434e+03
8.600000000000000000e+05	1.020615202133371213e+03	6.677785234653276348e+03
8.700000000000000000e+05	1.009246425690483306e+03	6.677407122121676366e+03
8.800000000000000000e+05	9.981398232641378172e+02	6.677040516286799175e+03
8.900000000000000000e+05	9.872865614755072556e+02	6.676684888946815590e+03
9.000000000000000000e+05	9.766781990769525237e+02	6.676339741090890129e+03
9.100000000000000000e+05	9.663066654339503430e+02	6.676004600986233527e+03
9.200000000000000000e+05	9.561642404083245310e+02	6.675679022409983190e+03
9.300000000000000000e+05	9.462435355374684605e+02	6.675362583013258700e+03
9.400000000000000000e+05	9.365374764132185419e+02	6.675054882806382921e+03
9.500000000000000000e+05	9.270392861720995370e+02	6.674755542755070564e+03
9.600000000000000000e+05	9.177424700160702287e+02	6.674464203478315540e+03
9.700000000000000000e+05	9.086408006894589562e+02	6.674180524039828015e+03
9.800000000000000000e+05	8.997283048439521735e+02	6.673904180825211370e+03
9.900000000000000000e+05	8.909992502288811238e+02	6.673634866498096926e+03
1.000000000000000000e+06	8.824481336491581942e+02	6.673372289029036438e+03
1.100000000000000000e+06	8.056558072679771385e+02	6.671062099326450152e+03
1.200000000000000000e+06	7.419408464084120851e+02	6.669189778188660966e+03
1.300000000000000000e+06	6.882834621495180727e+02	6.667617078394378041e+03
1.400000000000000000e+06	6.425259915318221147e+02	6.666253460668671323e+03
1.500000000000000000e+06	6.030856917336716378e+02	6.665037696772480558e+03
1.600000000000000000e+06	5.687751732590102165e+02	6.663927250327480579e+03
1.700000000000000000e+06	5.386861773897412604e+02	6.662891892123219804e+03
1.800000000000000000e+06	5.121120772350618608e+02	6.661909724332899714e+03
1.900000000000000000e+06	4.884948425285576263e+02	6.660964628022084980e+03
2.000000000000000000e+06	4.673879094441695656e+02	6.660044579851421986e+03
2.100000000000000000e+06	4.484296557313333551e+02	6.659140515252104706e+03
2.200000000000000000e+06	4.313241078693116606e+02	6.658245544155724019e+03
2.300000000000000000e+06	4.158266798427483195e+02	6.657354399479472704e+03
2.400000000000000000e+06	4.017334763687753139e+02	6.656463042496157868e+03
2.500000000000000000e+06	3.888731627620065296e+02	6.655568375953082068e+03
2.600000000000000000e+06	3.771007105610702865e+02	6.654668032467228841e+03
2.700000000000000000e+06	3.662925326944136941e+02	6.653760216337329439e+03
2.800000000000000000e+06	3.563426608529221653e+02	6.652843583808341464e+03
2.900000000000000000e+06	3.471597135334288282e+02	6.651917151384771387e+03
3.000000000000000000e+06	3.386644702812450305e+02	6.650980224855644337e+03
3.100000000000000000e+06	3.307879152577648938e+02	6.650032343789328479e+03
3.200000000000000000e+06	3.234696474727894042e+02	6.649073237706513282e+03
3.300000000000000000e+06	3.166565799055297816e+02	6.648102791157664797e+03
3.400000000000000000e+06	3.103018680366323565e+02	6.647121015654850453e+03
3.500000000000000000e+06	3.043640219073986373e+02	6.646128026926854545e+03
3.600000000000000000e+06	2.988061660182425499e+02	6.645124026344317826e+03
3.700000000000000000e+06	2.935954190945435585e+02	6.644109285637912762e+03
3.800000000000000000e+06	2.887023716369219528e+02	6.643084134237862600e+03
3.900000000000000000e+06	2.841006437029852236e+02	6.642048948715683764e+03
4.000000000000000000e+06	2.797665088784953582e+02	6.641004143924495111e+03
4.100000000000000000e+06	2.756785731361791250e+02	6.639950165521659983e+03
4.200000000000000000e+06	2.718174994335149108e+02	6.638887483624102060e+03
4.300000000000000000e+06	2.681657706033276440e+02	6.637816587398434422e+03
4.400000000000000000e+06	2.647074844452906177e+02	6.636737980427658840e+03
4.500000000000000000e+06	2.614281760098457994e+02	6.635652176727224287e+03
4.600000000000000000e+06	2.583146629374994632e+02	6.634559697307786337e+03
4.700000000000000000e+06	2.553549104210034386e+02	6.633461067201141304e+03
4.800000000000000000e+06	2.525379129303741479e+02	6.632356812880834696e+03
4.900000000000000000e+06	2.498535903079795162e+02	6.631247460021494589e+03
5.000000000000000000e+06	2.472926962240742625e+02	6.630133531550196494e+03
5.100000000000000000e+06	2.448467372986739861e+02	6.629015545951344393e+03
5.200000000000000000e+06	2.425079014565444595e+02	6.627894015792520804e+03
5.300000000000000000e+06	2.402689942986375513e+02	6.626769446444319328e+03
5.400000000000000000e+06	2.381233824537477517e+02	6.625642334970819320e+03
5.500000000000000000e+06	2.360649430250526279e+02	6.624513169171244954e+03
5.600000000000000000e+06	2.340880183728236830e+02	6.623382426755881170e+03
5.700000000000000000e+06	2.321873755811917874e+02	6.622250574641690946e+03
5.800000000000000000e+06	2.303581700468903932e+02	6.621118068355121068e+03
5.900000000000000000e+06	2.285959127041948022e+02	6.619985351530986918e+03
6.000000000000000000e+06	2.268964404650818665e+02	6.618852855497863857e+03
6.100000000000000000e+06	2.252558895088933468e+02	6.617720998941351354e+03
6.200000000000000000e+06	2.236706711029703456e+02	6.616590187637793861e+03
6.300000000000000000e+06	2.221374496761950184e+02	6.615460814251475313e+03
6.400000000000000000e+06	2.206531229020987155e+02	6.614333258189314620e+03
6.500000000000000000e+06	2.192148035781266913e+02	6.613207885507735227e+03
6.600000000000000000e+06	2.178198031134784856e+02	6.612085048866402758e+03
6.700000000000000000e+06	2.164656164602852755e+02	6.610965087524656155e+03
6.800000000000000000e+06	2.151499083422695549e+02	6.609848327376321322e+03
6.900000000000000000e+06	2.138705006518843845e+02	6.608735081019180143e+03
7.000000000000000000e+06	2.126253609015855375e+02	6.607625647855669740e+03
7.100000000000000000e+06	2.114125916277182569e+02	6.606520314221588706e+03
7.200000000000000000e+06	2.102304206566782341e+02	6.605419353539900840e+03
7.300000000000000000e+06	2.090771921528436792e+02	6.604323026496936109e+03
7.400000000000000000e+06	2.079513583763766178e+02	6.603231581238437684e+03
7.500000000000000000e+06	2.068514720865840673e+02	6.602145253583136764e+03
7.600000000000000000e+06	2.057761795332102110e+02	6.601064267251863384e+03
7.700000000000000000e+06	2.047242139839262620e+02	6.599988834109911295e+03
7.800000000000000000e+06	2.036943897415112588e+02	6.598919154421184430e+03
7.900000000000000000e+06	2.026855966088334924e+02	6.597855417112029500e+03
8.000000000000000000e+06	2.016967947638545411e+02	6.596797800043539610e+03
8.100000000000000000e+06	2.007270100105192228e+02	6.595746470290629986e+03
8.200000000000000000e+06	1.997753293746503402e+02	6.594701584426622503e+03
8.300000000000000000e+06	1.988408970168657390e+02	6.593663288812243081e+03
8.400000000000000000e+06	1.979229104371197252e+02	6.592631719887448526e+03
8.500000000000000000e+06	1.970206169477972651e+02	6.591607004465707178e+03
8.600000000000000000e+06	1.961333103943568688e+02	6.590589260029096295e+03
8.700000000000000000e+06	1.952603281043918741e+02	6.589578595023811431e+03
8.800000000000000000e+06	1.944010480476493683e+02	6.588575109155035534e+03
8.900000000000000000e+06	1.935548861910572214e+02	6.587578893680547480e+03
9.000000000000000000e+06	1.927212940341714216e+02	6.586590031702325177e+03
9.100000000000000000e+06	1.918997563116812444e+02	6.585608598455643005e+03
9.200000000000000000e+06	1.910897888507264781e+02	6.584634661595008765e+03
9.300000000000000000e+06	1.902909365717768537e+02	6.583668281476560878e+03
9.400000000000000000e+06	1.895027716227479857e+02	6.582709511436360117e+03
9.500000000000000000e+06	1.887248916368426137e+02	6.581758398064402172e+03
9.600000000000000000e+06	1.879569181053735747e+02	6.580814981473738953e+03
9.700000000000000000e+06	1.871984948574911698e+02	6.579879295564688618e+03
9.800000000000000000e+06	1.864492866393851784e+02	6.578951368283617740e+03
9.900000000000000000e+06	1.857089777860757920e+02	6.578031221876334712e+03
1.000000000000000000e+07	1.849772709794526691e+02	6.577118873135685135e+03
1.100000000000000000e+07	1.780789067420265610e+02	6.568424518761290528e+03
1.200000000000000000e+07	1.718133596394783638e+02	6.560496437281740327e+03
1.300000000000000000e+07	1.660578961866243048e+02	6.553293557409661844e+03
1.400000000000000000e+07	1.607369369882758861e+02	6.546758739224874262e+03
1.500000000000000000e+07	1.557996739283496765e+02	6.540828427858107716e+03
1.600000000000000000e+07	1.512084504866717509e+02	6.535438679754524856e+03
1.700000000000000000e+07	1.469327962302661206e+02	6.530528648573126702e+03
1.800000000000000000e+07	1.429464186436815112e+02	6.526042386169421661e+03
1.900000000000000000e+07	1.392257228335219565e+02	6.521929578211688749e+03
2.000000000000000000e+07	1.357491035770321162e+02	6.518145639256107643e+03
2.100000000000000000e+07	1.324966141638448960e+02	6.514651446879410287e+03
2.200000000000000000e+07	1.294498085440899899e+02	6.511412892516453212e+03
2.300000000000000000e+07	1.265916551252239799e+02	6.508400357944798088e+03
2.400000000000000000e+07	1.239064738839645798e+02	6.505588181464349873e+03
2.500000000000000000e+07	1.213798758057798324e+02	6.502954149244244036e+03
2.600000000000000000e+07	1.189986972099847549e+02	6.500479029580733368e+03
2.700000000000000000e+07	1.167509278354071398e+02	6.498146157127652259e+03
2.800000000000000000e+07	1.146256341787796202e+02	6.495941067967059098e+03
2.900000000000000000e+07	1.126128803733627706e+02	6.493851182998213517e+03
3.000000000000000000e+07	1.107036488529216172e+02	6.491865535451120195e+03
3.100000000000000000e+07	1.088897626691996408e+02	6.489974537682880509e+03
3.200000000000000000e+07	1.071638108662920388e+02	6.488169782355013922e+03
3.300000000000000000e+07	1.055190778751511402e+02	6.486443873349733622e+03
3.400000000000000000e+07	1.039494775195364156e+02	6.484790282197233864e+03
3.500000000000000000e+07	1.024494919310515400e+02	6.483203226259373878e+03
3.600000000000000000e+07	1.010141154503426861e+02	6.481677565390869859e+03
3.700000000000000000e+07	9.963880343309419629e+01	6.480208714247794887e+03
3.800000000000000000e+07	9.831942577100566893e+01	6.478792567821467856e+03
3.900000000000000000e+07	9.705222486822272288e+01	6.477425438136609046e+03
4.000000000000000000e+07	9.583377777309597434e+01	6.476104000368078232e+03
4.100000000000000000e+07	9.466096214590008628e+01	6.474825246901744322e+03
4.200000000000000000e+07	9.353092573908307372e+01	6.473586448096783897e+03
4.300000000000000000e+07	9.244105907307319114e+01	6.472385118704256456e+03
4.400000000000000000e+07	9.138897100406002494e+01	6.471218989062667788e+03
4.500000000000000000e+07	9.037246689789162701e+01	6.470085980332410145e+03
4.600000000000000000e+07	8.938952914435891728e+01	6.468984183148435477e+03
4.700000000000000000e+07	8.843829976731490206e+01	6.467911839170258645e+03
4.800000000000000000e+07	8.751706490734808597e+01	6.466867325091240673e+03
4.900000000000000000e+07	8.662424097443951609e+01	6.465849138738790316e+03
5.000000000000000000e+07	8.575836228777907877e+01	6.464855886955936512e+03
5.100000000000000000e+07	8.491807003842501445e+01	6.463886275002981165e+03
5.200000000000000000e+07	8.410210242764821942e+01	6.462939097259682057e+03
5.300000000000000000e+07	8.330928584953505833e+01	6.462013229042029707e+03
5.400000000000000000e+07	8.253852700075906057e+01	6.461107619377007723e+03
5.500000000000000000e+07	8.178880581339834066e+01	6.460221284602572268e+03
5.600000000000000000e+07	8.105916911835888072e+01	6.459353302680372508e+03
5.700000000000000000e+07	8.034872495743462650e+01	6.458502808125813317e+03
5.800000000000000000e+07	7.965663747139991813e+01	6.457668987474282403e+03
5.900000000000000000e+07	7.898212229986732780e+01	6.456851075214429329e+03
6.000000000000000000e+07	7.832444243606204282e+01	6.456048350129383834e+03
6.100000000000000000e+07	7.768290448624428279e+01	6.455260131995622942e+03
6.200000000000000000e+07	7.705685528933686612e+01	6.454485778596033924e+03
6.300000000000000000e+07	7.644567885747336788e+01	6.453724683010031185e+03
6.400000000000000000e+07	7.584879360273454552e+01	6.452976271148741034e+03
6.500000000000000000e+07	7.526564981936640208e+01	6.452239999507529319e+03
6.600000000000000000e+07	7.469572739431504260e+01	6.451515353111964941e+03
6.700000000000000000e+07	7.413853372204782488e+01	6.450801843636349076e+03
6.800000000000000000e+07	7.359360180238232374e+01	6.450099007676750261e+03
6.900000000000000000e+07	7.306048850247567827e+01	6.449406405162731971e+03
7.000000000000000000e+07	7.253877296626816928e+01	6.448723617893889241e+03
7.100000000000000000e+07	7.202805515655822433e+01	6.448050248189044396e+03
7.200000000000000000e+07	7.152795451655074999e+01	6.447385917637378952e+03
7.300000000000000000e+07	7.103810873918078528e+01	6.446730265942083861e+03
7.400000000000000000e+07	7.055817263381094051e+01	6.446082949847999771e+03
7.500000000000000000e+07	7.008781708103519748e+01	6.445443642146037746e+03
7.600000000000000000e+07	6.962672806732760478e+01	6.444812030747356403e+03
7.700000000000000000e+07	6.917460579216391636e+01	6.444187817821836688e+03
7.800000000000000000e+07	6.873116384102287668e+01	6.443570718995059906e+03
7.900000000000000000e+07	6.829612841837233361e+01	6.442960462599340644e+03
8.000000000000000000e+07	6.786923763535250487e+01	6.442356788974331721e+03
8.100000000000000000e+07	6.745024084741683623e+01	6.441759449813373067e+03
8.200000000000000000e+07	6.703889803766715261e+01	6.441168207552032982e+03
8.300000000000000000e+07	6.663497924204969536e+01	6.440582834795636700e+03
8.400000000000000000e+07	6.623826401295632138e+01	6.440003113782901892e+03
8.500000000000000000e+07	6.584854091811170917e+01	6.439428835883039028e+03
8.600000000000000000e+07	6.546560707192742257e+01	6.438859801123826401e+03
8.700000000000000000e+07	6.508926769677186996e+01	6.438295817748459740e+03
8.800000000000000000e+07	6.471933571184121092e+01	6.437736701799269213e+03
8.900000000000000000e+07	6.435563134753196834e+01	6.437182276726299278e+03
9.000000000000000000e+07	6.399798178340410715e+01	6.436632373018997896e+03
9.100000000000000000e+07	6.364622080799429682e+01	6.436086827859657205e+03
9.200000000000000000e+07	6.330018849889463439e+01	6.435545484796948585e+03
9.300000000000000000e+07	6.295973092164496876e+01	6.435008193438258786e+03
9.400000000000000000e+07	6.262469984611444573e+01	6.434474809159674805e+03
9.500000000000000000e+07	6.229495247915687628e+01	6.433945192832295106e+03
9.600000000000000000e+07	6.197035121242643640e+01	6.433419210564049536e+03
9.700000000000000000e+07	6.165076338432915293e+01	6.432896733455754656e+03
9.800000000000000000e+07	6.133606105516937390e+01	6.432377637370736920e+03
9.900000000000000000e+07	6.102612079462377892e+01	6.431861802717054161e+03
1.000000000000000000e+08	6.072082348074296476e+01	6.431349114241525967e+03
1.100000000000000149e+08	5.789973358017800820e+01	6.426372654915394378e+03
1.200000000000000149e+08	5.543768531380538178e+01	6.421609899423265233e+03
1.300000000000000149e+08	5.326426788499922083e+01	6.416994327898414667e+03
1.400000000000000000e+08	5.132699861015954212e+01	6.412477189788600299e+03
1.500000000000000000e+08	4.958585429458572236e+01	6.408022004791549080e+03
1.600000000000000000e+08	4.800970811092203405e+01	6.403601002095899275e+03
1.700000000000000000e+08	4.657393706390635657e+01	6.399192739737434749e+03
1.800000000000000000e+08	4.525877200622646512e+01	6.394780468055301753e+03
1.900000000000000000e+08	4.404813243585247307e+01	6.390350977273295030e+03
2.000000000000000000e+08	4.292878614245128688e+01	6.385893768870192616e+03
2.100000000000000000e+08	4.188973171345171664e+01	6.381400448781652813e+03
2.200000000000000000e+08	4.092173719416475564e+01	6.376864275815705696e+03
2.300000000000000000e+08	4.001699025162162116e+01	6.372279820704497979e+03
2.400000000000000000e+08	3.916882932036085663e+01	6.367642705331838442e+03
2.500000000000000000e+08	3.837153446703940318e+01	6.362949400932362551e+03
2.600000000000000000e+08	3.762016290549686204e+01	6.358197070254440405e+03
2.700000000000000000e+08	3.691041831767534376e+01	6.353383442903697869e+03
2.800000000000000000e+08	3.623854606536205836e+01	6.348506716012766447e+03
2.900000000000000000e+08	3.560124844139929934e+01	6.343565474443465064e+03
3.000000000000000000e+08	3.499561558341220291e+01	6.338558626197838748e+03
3.100000000000000000e+08	3.441906874021988472e+01	6.333485349776707153e+03
3.200000000000000000e+08	3.386931336270153281e+01	6.328345051001077081e+03
3.300000000000000000e+08	3.334430006972969807e+01	6.323137327385499702e+03
3.400000000000000000e+08	3.284219197289292680e+01	6.317861938581528193e+03
3.500000000000000000e+08	3.236133717092354800e+01	6.312518781732193020e+03
3.600000000000000000e+08	3.190024547415795908e+01	6.307107870824666861e+03
3.700000000000000000e+08	3.145756861108890945e+01	6.301629319316501096e+03
3.800000000000000000e+08	3.103208331763392636e+01	6.296083325456878811e+03
3.900000000000000000e+08	3.062267682572485938e+01	6.290470159837879692e+03
4.000000000000000000e+08	3.022833435900706789e+01	6.284790154799699849e+03
4.100000000000000000e+08	2.984812831560255475e+01	6.279043695384354578e+03
4.200000000000000000e+08	2.948120887536954271e+01	6.273231211587855796e+03
4.300000000000000000e+08	2.912679581514116478e+01	6.267353171706029570e+03
4.400000000000000000e+08	2.878417135253267745e+01	6.261410076604575806e+03
4.500000000000000000e+08	2.845267386896630413e+01	6.255402454773172394e+03
4.600000000000000000e+08	2.813169238703952502e+01	6.249330858046918365e+03
4.700000000000000000e+08	2.782066169738961037e+01	6.243195857897485439e+03
4.800000000000000000e+08	2.751905804667035937e+01	6.236998042212360815e+03
4.900000000000000000e+08	2.722639531185081552e+01	6.230738012493080532e+03
5.000000000000000000e+08	2.694222159731701183e+01	6.224416381414511307e+03
5.100000000000000000e+08	2.666611620064216481e+01	6.218033770695672501e+03
5.200000000000000000e+08	2.639768690073360347e+01	6.211590809240316048e+03
5.300000000000000000e+08	2.613656752864535804e+01	6.205088131511480242e+03
5.400000000000000000e+08	2.588241578688412403e+01	6.198526376109496596e+03
5.500000000000000000e+08	2.563491128771557115e+01	6.191906184527093501e+03
5.600000000000000000e+08	2.539375378494636237e+01	6.185228200059280425e+03
5.700000000000000000e+08	2.515866157702722816e+01	6.178493066848419403e+03
5.800000000000000000e+08	2.492937006220035201e+01	6.171701429047748206e+03
5.900000000000000000e+08	2.470563042887425453e+01	6.164853930088891502e+03
6.000000000000000000e+08	2.448720846651914940e+01	6.157951212040693463e+03
6.100000000000000000e+08	2.427388348419136221e+01	6.150993915048376039e+03
6.200000000000000000e+08	2.406544732536046638e+01	6.143982676843488662e+03
6.300000000000000000e+08	2.386170346906672890e+01	6.136918132316465744e+03
6.400000000000000000e+08	2.366246620860797023e+01	6.129800913144149490e+03
6.500000000000000000e+08	2.346755989997630820e+01	6.122631647466210779e+03
