f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.034405918787642440e+04	7.280736463511449074e+03
3.900000000000000000e+04	1.992923033070524616e+04	6.962208351615122410e+03
4.000000000000000000e+04	1.952843886005113382e+04	6.664194641309600229e+03
4.100000000000000000e+04	1.914118691313869203e+04	6.385035525001437236e+03
4.200000000000000000e+04	1.876697499498261459e+04	6.123228763939794590e+03
4.300000000000000000e+04	1.840530725133851956e+04	5.877412969440589222e+03
4.400000000000000000e+04	1.805569545849550559e+04	5.646352782680088239e+03
4.500000000000000000e+04	1.771766199309955118e+04	5.428925734188343995e+03
4.600000000000000000e+04	1.739074199283659254e+04	5.224110587355758071e+03
4.700000000000000000e+04	1.707448487689636022e+04	5.030976991917117630e+03
4.800000000000000000e+04	1.676845536157323659e+04	4.848676293241433086e+03
4.900000000000000000e+04	1.647223407946110092e+04	4.676433361249955851e+03
5.000000000000000000e+04	1.618541788912412085e+04	4.513539318931648268e+03
5.100000000000000000e+04	1.590761994480748581e+04	4.359345064814507168e+03
5.200000000000000000e+04	1.563846958184418327e+04	4.213255496506919371e+03
5.300000000000000000e+04	1.537761206223326735e+04	4.074724353685768619e+03
5.400000000000000000e+04	1.512470821587702994e+04	3.943249608824380630e+03
5.500000000000000000e+04	1.487943400573061808e+04	3.818369342663916086e+03
5.600000000000000000e+04	1.464148003929852166e+04	3.699658049072696485e+03
5.700000000000000000e+04	1.441055104422796103e+04	3.586723320632925152e+03
5.800000000000000000e+04	1.418636532197911947e+04	3.479202872156089143e+03
5.900000000000000000e+04	1.396865419052030120e+04	3.376761864459731441e+03
6.000000000000000000e+04	1.375716142455707995e+04	3.279090495229254884e+03
6.100000000000000000e+04	1.355164269984640850e+04	3.185901827719613266e+03
6.200000000000000000e+04	1.335186504657556543e+04	3.096929831494112932e+03
6.300000000000000000e+04	1.315760631552718951e+04	3.011927612412891904e+03
6.400000000000000000e+04	1.296865465974731706e+04	2.930665811726844368e+03
6.500000000000000000e+04	1.278480803363200539e+04	2.852931156450947128e+03
6.600000000000000000e+04	1.260587371071320740e+04	2.778525145225950837e+03
6.700000000000000000e+04	1.243166782092278299e+04	2.707262855664769177e+03
6.800000000000000000e+04	1.226201490771951649e+04	2.638971860751922577e+03
6.900000000000000000e+04	1.209674750515775304e+04	2.573491243247521652e+03
7.000000000000000000e+04	1.193570573473900913e+04	2.510670698265723786e+03
7.100000000000000000e+04	1.177873692170870527e+04	2.450369715272132453e+03
7.200000000000000000e+04	1.162569523032493998e+04	2.392456831693064032e+03
7.300000000000000000e+04	1.147644131752820613e+04	2.336808951167398845e+03
7.400000000000000000e+04	1.133084200437176150e+04	2.283310720213142304e+03
7.500000000000000000e+04	1.118876996452620369e+04	2.231853957736944267e+03
7.600000000000000000e+04	1.105010342914404100e+04	2.182337132396615289e+03
7.700000000000000000e+04	1.091472590735653284e+04	2.134664883342845769e+03
7.800000000000000000e+04	1.078252592167297553e+04	2.088747580324705723e+03
7.900000000000000000e+04	1.065339675755895951e+04	2.044500919551400330e+03
8.000000000000000000e+04	1.052723622648322089e+04	2.001845552065375387e+03
8.100000000000000000e+04	1.040394644174064160e+04	1.960706741705473178e+03
8.200000000000000000e+04	1.028343360638052582e+04	1.921014050027245503e+03
8.300000000000000000e+04	1.016560781259340911e+04	1.882701045804873957e+03
8.400000000000000000e+04	1.005038285193537195e+04	1.845705036969783350e+03
8.500000000000000000e+04	9.937676035795579082e+03	1.809966823046710488e+03
8.600000000000000000e+04	9.827408025540133167e+03	1.775430466332611104e+03
8.700000000000000000e+04	9.719502671792297406e+03	1.742043080229349926e+03
8.800000000000000000e+04	9.613886862336623381e+03	1.709754633289401681e+03
8.900000000000000000e+04	9.510490378160448017e+03	1.678517767667314274e+03
9.000000000000000000e+04	9.409245757172635422e+03	1.648287630789631748e+03
9.100000000000000000e+04	9.310088165163748272e+03	1.619021719163847138e+03
9.200000000000000000e+04	9.212955273596549887e+03	1.590679733344362148e+03
9.300000000000000000e+04	9.117787143838200791e+03	1.563223443161041132e+03
9.400000000000000000e+04	9.024526117467930817e+03	1.536616562395156507e+03
9.500000000000000000e+04	8.933116712314922552e+03	1.510824632159159819e+03
9.600000000000000000e+04	8.843505523900956177e+03	1.485814912301211962e+03
9.700000000000000000e+04	8.755641131981312355e+03	1.461556280214147591e+03
9.800000000000000000e+04	8.669474011895739750e+03	1.438019136481461146e+03
9.900000000000000000e+04	8.584956450457648316e+03	1.415175316841048925e+03
1.000000000000000000e+05	8.502042466126249565e+03	1.392998009991035815e+03
1.100000000000000146e+05	7.752080595712697686e+03	1.202812152926729368e+03
1.200000000000000146e+05	7.122263337285113266e+03	1.057412436967927988e+03
1.300000000000000146e+05	6.586171593114327152e+03	9.438066382198552446e+02
1.400000000000000000e+05	6.124525674751716906e+03	8.533812990643652938e+02
1.500000000000000000e+05	5.722949697288020616e+03	7.802472888419060837e+02
1.600000000000000000e+05	5.370518407385154205e+03	7.202697123107294601e+02
1.700000000000000000e+05	5.058787704079839386e+03	6.704774012519793587e+02
1.800000000000000000e+05	4.781132402001843730e+03	6.286915576933322427e+02
1.900000000000000000e+05	4.532284105293373614e+03	5.932854370744971675e+02
2.000000000000000000e+05	4.308002436785921418e+03	5.630248436799207639e+02
2.100000000000000000e+05	4.104837012831832908e+03	5.369598482299618354e+02
2.200000000000000000e+05	3.919952356890606552e+03	5.143497772238451944e+02
2.300000000000000000e+05	3.750997232027875270e+03	4.946102951429316477e+02
2.400000000000000000e+05	3.596005825117293625e+03	4.772754511816220884e+02
2.500000000000000000e+05	3.453322107112354843e+03	4.619700467485156992e+02
2.600000000000000000e+05	3.321541284782250386e+03	4.483892391144435692e+02
2.700000000000000000e+05	3.199464013783588143e+03	4.362832955000632751e+02
2.800000000000000000e+05	3.086060249664026742e+03	4.254460641560784779e+02
2.900000000000000000e+05	2.980440455484412723e+03	4.157061623856551478e+02
3.000000000000000000e+05	2.881832480343472525e+03	4.069201740941254002e+02
3.100000000000000000e+05	2.789562849654810179e+03	3.989673499994798362e+02
3.200000000000000000e+05	2.703041517120622757e+03	3.917454429818023414e+02
3.300000000000000000e+05	2.621749354777850385e+03	3.851674091166731841e+02
3.400000000000000000e+05	2.545227825071381631e+03	3.791587747824204939e+02
3.500000000000000000e+05	2.473070404126051926e+03	3.736555205335627647e+02
3.600000000000000000e+05	2.404915419799323899e+03	3.686023690408633797e+02
3.700000000000000000e+05	2.340440039884946600e+03	3.639513913024467229e+02
3.800000000000000000e+05	2.279355200862911261e+03	3.596608652857916013e+02
3.900000000000000000e+05	2.221401310086268495e+03	3.556943360905995632e+02
4.000000000000000000e+05	2.166344587349241920e+03	3.520198379848904437e+02
4.100000000000000000e+05	2.113973937665217363e+03	3.486092472281729329e+02
4.200000000000000000e+05	2.064098267483167547e+03	3.454377411517015162e+02
4.300000000000000000e+05	2.016544172747004041e+03	3.424833440213885751e+02
4.400000000000000000e+05	1.971153940103025661e+03	3.397265441330331441e+02
4.500000000000000000e+05	1.927783812906294088e+03	3.371499696546214864e+02
4.600000000000000000e+05	1.886302482016845943e+03	3.347381131388204381e+02
4.700000000000000000e+05	1.846589768133747839e+03	3.324770965319743823e+02
4.800000000000000000e+05	1.808535467915832669e+03	3.303544700179989491e+02
4.900000000000000000e+05	1.772038340636567909e+03	3.283590392432261069e+02
5.000000000000000000e+05	1.737005215815502197e+03	3.264807164374799981e+02
5.100000000000000000e+05	1.703350205316605980e+03	3.247103917282967700e+02
5.200000000000000000e+05	1.670994005927854914e+03	3.230398215783442311e+02
5.300000000000000000e+05	1.639863280534679689e+03	3.214615317912818568e+02
5.400000000000000000e+05	1.609890107750906964e+03	3.199687329521183869e+02
5.500000000000000000e+05	1.581011491336877270e+03	3.185552465134328486e+02
5.600000000000000000e+05	1.553168921966524522e+03	3.172154400230509168e+02
5.700000000000000000e+05	1.526307984943664451e+03	3.159441702237638765e+02
5.800000000000000000e+05	1.500378008346143361e+03	3.147367329505604516e+02
5.900000000000000000e+05	1.475331746821523666e+03	3.135888189130504315e+02
6.000000000000000000e+05	1.451125096891913927e+03	3.124964745862092741e+02
6.100000000000000000e+05	1.427716840166316842e+03	3.114560675460577386e+02
6.200000000000000000e+05	1.405068411321660960e+03	3.104642556822344091e+02
6.300000000000000000e+05	1.383143688110544645e+03	3.095179597998040890e+02
6.400000000000000000e+05	1.361908800995092179e+03	3.086143391905566205e+02
6.500000000000000000e+05	1.341331960300623905e+03	3.077507698116439769e+02
6.600000000000000000e+05	1.321383299037205688e+03	3.069248247583382749e+02
6.700000000000000000e+05	1.302034729757395098e+03	3.061342567593803778e+02
6.800000000000000000e+05	1.283259814009846195e+03	3.053769824590282269e+02
6.900000000000000000e+05	1.265033643114819597e+03	3.046510682803972259e+02
7.000000000000000000e+05	1.247332729132737541e+03	3.039547176908909023e+02
7.100000000000000000e+05	1.230134905023747024e+03	3.032862597130297218e+02
7.200000000000000000e+05	1.213419233107190621e+03	3.026441385434141580e+02
7.300000000000000000e+05	1.197165921027268041e+03	3.020269041593592192e+02
7.400000000000000000e+05	1.181356244516726747e+03	3.014332038072495834e+02
7.500000000000000000e+05	1.165972476325702019e+03	3.008617742792937406e+02
7.600000000000000000e+05	1.150997820749307266e+03	3.003114348963181328e+02
7.700000000000000000e+05	1.136416353246214157e+03	2.997810811237981170e+02
7.800000000000000000e+05	1.122212964692422474e+03	2.992696787566474086e+02
7.900000000000000000e+05	1.108373309860458448e+03	2.987762586155974418e+02
8.000000000000000000e+05	1.094883759755113488e+03	2.982999117043744945e+02
8.100000000000000000e+05	1.081731357473144726e+03	2.978397847824751921e+02
8.200000000000000000e+05	1.068903777286782542e+03	2.973950763132876318e+02
8.300000000000000000e+05	1.056389286679711631e+03	2.969650327516229709e+02
8.400000000000000000e+05	1.044176711089981609e+03	2.965489451385527104e+02
8.500000000000000000e+05	1.032255401137370882e+03	2.961461459748209109e+02
8.600000000000000000e+05	1.020615202133371213e+03	2.957560063470918408e+02
8.700000000000000000e+05	1.009246425690483306e+03	2.953779332839336007e+02
8.800000000000000000e+05	9.981398232641378172e+02	2.950113673207843021e+02
8.900000000000000000e+05	9.872865614755072556e+02	2.946557802552377439e+02
9.000000000000000000e+05	9.766781990769525237e+02	2.943106730758412368e+02
9.100000000000000000e+05	9.663066654339503430e+02	2.939755740492351492e+02
9.200000000000000000e+05	9.561642404083245310e+02	2.936500369519631022e+02
9.300000000000000000e+05	9.462435355374684605e+02	2.933336394345734561e+02
9.400000000000000000e+05	9.365374764132185419e+02	2.930259815068225180e+02
9.500000000000000000e+05	9.270392861720995370e+02	2.927266841338465611e+02
9.600000000000000000e+05	9.177424700160702287e+02	2.924353879341038009e+02
9.700000000000000000e+05	9.086408006894589562e+02	2.921517519707411452e+02
9.800000000000000000e+05	8.997283048439521735e+02	2.918754526288083753e+02
9.900000000000000000e+05	8.909992502288811238e+02	2.916061825714161273e+02
1.000000000000000000e+06	8.824481336491581942e+02	2.913436497685575546e+02
1.100000000000000000e+06	8.056558072679771385e+02	2.890339284211678432e+02
1.200000000000000000e+06	7.419408464084120851e+02	2.871621147363301247e+02
1.300000000000000000e+06	6.882834621495180727e+02	2.855899610338215666e+02
1.400000000000000000e+06	6.425259915318221147e+02	2.842269276165640122e+02
1.500000000000000000e+06	6.030856917336716378e+02	2.830117858547329206e+02
1.600000000000000000e+06	5.687751732590102165e+02	2.819019990062634520e+02
1.700000000000000000e+06	5.386861773897412604e+02	2.808673375204851936e+02
1.800000000000000000e+06	5.121120772350618608e+02	2.798859032510296174e+02
1.900000000000000000e+06	4.884948425285576263e+02	2.789415769621604682e+02
2.000000000000000000e+06	4.673879094441695656e+02	2.780223350295787554e+02
2.100000000000000000e+06	4.484296557313333551e+02	2.771191126141304153e+02
2.200000000000000000e+06	4.313241078693116606e+02	2.762250193902902993e+02
2.300000000000000000e+06	4.158266798427483195e+02	2.753347880300861448e+02
2.400000000000000000e+06	4.017334763687753139e+02	2.744443795720616777e+02
2.500000000000000000e+06	3.888731627620065296e+02	2.735506965392656298e+02
2.600000000000000000e+06	3.771007105610702865e+02	2.726513713335639864e+02
2.700000000000000000e+06	3.662925326944136941e+02	2.717446080469989056e+02
2.800000000000000000e+06	3.563426608529221653e+02	2.708290627257041479e+02
2.900000000000000000e+06	3.471597135334288282e+02	2.699037516825194416e+02
3.000000000000000000e+06	3.386644702812450305e+02	2.689679805215767487e+02
3.100000000000000000e+06	3.307879152577648938e+02	2.680212886326323769e+02
3.200000000000000000e+06	3.234696474727894042e+02	2.670634053635858436e+02
3.300000000000000000e+06	3.166565799055297816e+02	2.660942150976405287e+02
3.400000000000000000e+06	3.103018680366323565e+02	2.651137291847186361e+02
3.500000000000000000e+06	3.043640219073986373e+02	2.641220631963221877e+02
3.600000000000000000e+06	2.988061660182425499e+02	2.631194183503465069e+02
3.700000000000000000e+06	2.935954190945435585e+02	2.621060662290565233e+02
3.800000000000000000e+06	2.887023716369219528e+02	2.610823361183161069e+02
3.900000000000000000e+06	2.841006437029852236e+02	2.600486044491302664e+02
4.000000000000000000e+06	2.797665088784953582e+02	2.590052859377749996e+02
4.100000000000000000e+06	2.756785731361791250e+02	2.579528261082039648e+02
4.200000000000000000e+06	2.718174994335149108e+02	2.568916949472510396e+02
4.300000000000000000e+06	2.681657706033276440e+02	2.558223814945845618e+02
4.400000000000000000e+06	2.647074844452906177e+02	2.547453892092237879e+02
4.500000000000000000e+06	2.614281760098457994e+02	2.536612319854954194e+02
4.600000000000000000e+06	2.583146629374994632e+02	2.525704307156714776e+02
4.700000000000000000e+06	2.553549104210034386e+02	2.514735103157318576e+02
4.800000000000000000e+06	2.525379129303741479e+02	2.503709971459326482e+02
4.900000000000000000e+06	2.498535903079795162e+02	2.492634167699791874e+02
5.000000000000000000e+06	2.472926962240742625e+02	2.481512920063242973e+02
5.100000000000000000e+06	2.448467372986739861e+02	2.470351412329154357e+02
5.200000000000000000e+06	2.425079014565444595e+02	2.459154769130279590e+02
5.300000000000000000e+06	2.402689942986375513e+02	2.447928043149415203e+02
5.400000000000000000e+06	2.381233824537477517e+02	2.436676204023891614e+02
5.500000000000000000e+06	2.360649430250526279e+02	2.425404128761219340e+02
5.600000000000000000e+06	2.340880183728236830e+02	2.414116593497468557e+02
5.700000000000000000e+06	2.321873755811917874e+02	2.402818266453074898e+02
5.800000000000000000e+06	2.303581700468903932e+02	2.391513701959970888e+02
5.900000000000000000e+06	2.285959127041948022e+02	2.380207335450091648e+02
6.000000000000000000e+06	2.268964404650818665e+02	2.368903479308521867e+02
6.100000000000000000e+06	2.252558895088933468e+02	2.357606319506029706e+02
6.200000000000000000e+06	2.236706711029703456e+02	2.346319912935083210e+02
6.300000000000000000e+06	2.221374496761950184e+02	2.335048185381728274e+02
6.400000000000000000e+06	2.206531229020987155e+02	2.323794930072545242e+02
6.500000000000000000e+06	2.192148035781266913e+02	2.312563806741866870e+02
6.600000000000000000e+06	2.178198031134784856e+02	2.301358341169675441e+02
6.700000000000000000e+06	2.164656164602852755e+02	2.290181925145044204e+02
6.800000000000000000e+06	2.151499083422695549e+02	2.279037816813928998e+02
6.900000000000000000e+06	2.138705006518843845e+02	2.267929141373662389e+02
7.000000000000000000e+06	2.126253609015855375e+02	2.256858892079499412e+02
7.100000000000000000e+06	2.114125916277182569e+02	2.245829931531434625e+02
7.200000000000000000e+06	2.102304206566782341e+02	2.234844993211901851e+02
7.300000000000000000e+06	2.090771921528436792e+02	2.223906683247301430e+02
7.400000000000000000e+06	2.079513583763766178e+02	2.213017482368289564e+02
7.500000000000000000e+06	2.068514720865840673e+02	2.202179748045648182e+02
7.600000000000000000e+06	2.057761795332102110e+02	2.191395716780325245e+02
7.700000000000000000e+06	2.047242139839262620e+02	2.180667506527732655e+02
7.800000000000000000e+06	2.036943897415112588e+02	2.169997119237955303e+02
7.900000000000000000e+06	2.026855966088334924e+02	2.159386443494814785e+02
8.000000000000000000e+06	2.016967947638545411e+02	2.148837257238078848e+02
8.100000000000000000e+06	2.007270100105192228e+02	2.138351230554224855e+02
8.200000000000000000e+06	1.997753293746503402e+02	2.127929928522330840e+02
8.300000000000000000e+06	1.988408970168657390e+02	2.117574814102712821e+02
8.400000000000000000e+06	1.979229104371197252e+02	2.107287251056872890e+02
8.500000000000000000e+06	1.970206169477972651e+02	2.097068506888281831e+02
8.600000000000000000e+06	1.961333103943568688e+02	2.086919755794360753e+02
8.700000000000000000e+06	1.952603281043918741e+02	2.076842081620861791e+02
8.800000000000000000e+06	1.944010480476493683e+02	2.066836480810599426e+02
8.900000000000000000e+06	1.935548861910572214e+02	2.056903865339216679e+02
9.000000000000000000e+06	1.927212940341714216e+02	2.047045065631310194e+02
9.100000000000000000e+06	1.918997563116812444e+02	2.037260833450949065e+02
9.200000000000000000e+06	1.910897888507264781e+02	2.027551844761133850e+02
9.300000000000000000e+06	1.902909365717768537e+02	2.017918702547348744e+02
9.400000000000000000e+06	1.895027716227479857e+02	2.008361939600896733e+02
9.500000000000000000e+06	1.887248916368426137e+02	1.998882021258126258e+02
9.600000000000000000e+06	1.879569181053735747e+02	1.989479348092228292e+02
9.700000000000000000e+06	1.871984948574911698e+02	1.980154258554561011e+02
9.800000000000000000e+06	1.864492866393851784e+02	1.970907031563050111e+02
9.900000000000000000e+06	1.857089777860757920e+02	1.961737889035346427e+02
1.000000000000000000e+07	1.849772709794526691e+02	1.952646998365000854e+02
1.100000000000000000e+07	1.780789067420265610e+02	1.866044443541512976e+02
1.200000000000000000e+07	1.718133596394783638e+02	1.787131585328187100e+02
1.300000000000000000e+07	1.660578961866243048e+02	1.715497251895124293e+02
1.400000000000000000e+07	1.607369369882758861e+02	1.650569621924834394e+02
1.500000000000000000e+07	1.557996739283496765e+02	1.591712755967728583e+02
1.600000000000000000e+07	1.512084504866717509e+02	1.538286854734791973e+02
1.700000000000000000e+07	1.469327962302661206e+02	1.489683114594317033e+02
1.800000000000000000e+07	1.429464186436815112e+02	1.445341734538896503e+02
1.900000000000000000e+07	1.392257228335219565e+02	1.404759269981720422e+02
2.000000000000000000e+07	1.357491035770321162e+02	1.367489581524723690e+02
2.100000000000000000e+07	1.324966141638448960e+02	1.333141174609617394e+02
2.200000000000000000e+07	1.294498085440899899e+02	1.301372706462959457e+02
2.300000000000000000e+07	1.265916551252239799e+02	1.271887749711498259e+02
2.400000000000000000e+07	1.239064738839645798e+02	1.244429453112957873e+02
2.500000000000000000e+07	1.213798758057798324e+02	1.218775454095154345e+02
2.600000000000000000e+07	1.189986972099847549e+02	1.194733220519115093e+02
2.700000000000000000e+07	1.167509278354071398e+02	1.172135892264814601e+02
2.800000000000000000e+07	1.146256341787796202e+02	1.150838631299293269e+02
2.900000000000000000e+07	1.126128803733627706e+02	1.130715454998218803e+02
3.000000000000000000e+07	1.107036488529216172e+02	1.111656510773471069e+02
3.100000000000000000e+07	1.088897626691996408e+02	1.093565743579471103e+02
3.200000000000000000e+07	1.071638108662920388e+02	1.076358907275525496e+02
3.300000000000000000e+07	1.055190778751511402e+02	1.059961873415510212e+02
3.400000000000000000e+07	1.039494775195364156e+02	1.044309195183253536e+02
3.500000000000000000e+07	1.024494919310515400e+02	1.029342888921824795e+02
3.600000000000000000e+07	1.010141154503426861e+02	1.015011400463939566e+02
3.700000000000000000e+07	9.963880343309419629e+01	1.001268727960686675e+02
3.800000000000000000e+07	9.831942577100566893e+01	9.880736769837420752e+01
3.900000000000000000e+07	9.705222486822272288e+01	9.753892272902947980e+01
4.000000000000000000e+07	9.583377777309597434e+01	9.631819937901738626e+01
4.100000000000000000e+07	9.466096214590008628e+01	9.514217669691102230e+01
4.200000000000000000e+07	9.353092573908307372e+01	9.400811203414934880e+01
4.300000000000000000e+07	9.244105907307319114e+01	9.291350744762746672e+01
4.400000000000000000e+07	9.138897100406002494e+01	9.185608088057806242e+01
4.500000000000000000e+07	9.037246689789162701e+01	9.083374138318792745e+01
4.600000000000000000e+07	8.938952914435891728e+01	8.984456775252422744e+01
4.700000000000000000e+07	8.843829976731490206e+01	8.888679007053974601e+01
4.800000000000000000e+07	8.751706490734808597e+01	8.795877370212500068e+01
4.900000000000000000e+07	8.662424097443951609e+01	8.705900538489662210e+01
5.000000000000000000e+07	8.575836228777907877e+01	8.618608110082939788e+01
5.100000000000000000e+07	8.491807003842501445e+01	8.533869546876286449e+01
5.200000000000000000e+07	8.410210242764821942e+01	8.451563243780066159e+01
5.300000000000000000e+07	8.330928584953505833e+01	8.371575709595526860e+01
5.400000000000000000e+07	8.253852700075906057e+01	8.293800843717556859e+01
5.500000000000000000e+07	8.178880581339834066e+01	8.218139295402333744e+01
5.600000000000000000e+07	8.105916911835888072e+01	8.144497894352224421e+01
5.700000000000000000e+07	8.034872495743462650e+01	8.072789143070157536e+01
5.800000000000000000e+07	7.965663747139991813e+01	8.002930762865574366e+01
5.900000000000000000e+07	7.898212229986732780e+01	7.934845286595559344e+01
6.000000000000000000e+07	7.832444243606204282e+01	7.868459692237769332e+01
6.100000000000000000e+07	7.768290448624428279e+01	7.803705072244996188e+01
6.200000000000000000e+07	7.705685528933686612e+01	7.740516334351643479e+01
6.300000000000000000e+07	7.644567885747336788e+01	7.678831930111570614e+01
6.400000000000000000e+07	7.584879360273454552e+01	7.618593607961962277e+01
6.500000000000000000e+07	7.526564981936640208e+01	7.559746188045133408e+01
6.600000000000000000e+07	7.469572739431504260e+01	7.502237356391010792e+01
6.700000000000000000e+07	7.413853372204782488e+01	7.446017476379010702e+01
6.800000000000000000e+07	7.359360180238232374e+01	7.391039415666762125e+01
6.900000000000000000e+07	7.306048850247567827e+01	7.337258387003095095e+01
7.000000000000000000e+07	7.253877296626816928e+01	7.284631801539210016e+01
7.100000000000000000e+07	7.202805515655822433e+01	7.233119133420584035e+01
7.200000000000000000e+07	7.152795451655074999e+01	7.182681794587195157e+01
7.300000000000000000e+07	7.103810873918078528e+01	7.133283018834157474e+01
7.400000000000000000e+07	7.055817263381094051e+01	7.084887754293355044e+01
7.500000000000000000e+07	7.008781708103519748e+01	7.037462563589456011e+01
7.600000000000000000e+07	6.962672806732760478e+01	6.990975531005119592e+01
7.700000000000000000e+07	6.917460579216391636e+01	6.945396176060880578e+01
7.800000000000000000e+07	6.873116384102287668e+01	6.900695372976534259e+01
7.900000000000000000e+07	6.829612841837233361e+01	6.856845275535242479e+01
8.000000000000000000e+07	6.786923763535250487e+01	6.813819246918588135e+01
8.100000000000000000e+07	6.745024084741683623e+01	6.771591794122871022e+01
8.200000000000000000e+07	6.703889803766715261e+01	6.730138506603510962e+01
8.300000000000000000e+07	6.663497924204969536e+01	6.689435998827288188e+01
8.400000000000000000e+07	6.623826401295632138e+01	6.649461856441011776e+01
8.500000000000000000e+07	6.584854091811170917e+01	6.610194585791059296e+01
8.600000000000000000e+07	6.546560707192742257e+01	6.571613566551232566e+01
8.700000000000000000e+07	6.508926769677186996e+01	6.533699007237217415e+01
8.800000000000000000e+07	6.471933571184121092e+01	6.496431903404085517e+01
8.900000000000000000e+07	6.435563134753196834e+01	6.459793998340461485e+01
9.000000000000000000e+07	6.399798178340410715e+01	6.423767746087509067e+01
9.100000000000000000e+07	6.364622080799429682e+01	6.388336276624864496e+01
9.200000000000000000e+07	6.330018849889463439e+01	6.353483363077896229e+01
9.300000000000000000e+07	6.295973092164496876e+01	6.319193390811710742e+01
9.400000000000000000e+07	6.262469984611444573e+01	6.285451328287759765e+01
9.500000000000000000e+07	6.229495247915687628e+01	6.252242699567950268e+01
9.600000000000000000e+07	6.197035121242643640e+01	6.219553558359937284e+01
9.700000000000000000e+07	6.165076338432915293e+01	6.187370463504748130e+01
9.800000000000000000e+07	6.133606105516937390e+01	6.155680455815191010e+01
9.900000000000000000e+07	6.102612079462377892e+01	6.124471036180025152e+01
1.000000000000000000e+08	6.072082348074296476e+01	6.093730144854785635e+01
1.100000000000000149e+08	5.789973358017800820e+01	5.809714991756436575e+01
1.200000000000000149e+08	5.543768531380538178e+01	5.561910302412938023e+01
1.300000000000000149e+08	5.326426788499922083e+01	5.343205610141154693e+01
1.400000000000000000e+08	5.132699861015954212e+01	5.148304260695083912e+01
1.500000000000000000e+08	4.958585429458572236e+01	4.973168023305849772e+01
1.600000000000000000e+08	4.800970811092203405e+01	4.814656672673219617e+01
1.700000000000000000e+08	4.657393706390635657e+01	4.670286426818834968e+01
1.800000000000000000e+08	4.525877200622646512e+01	4.538063433489141119e+01
1.900000000000000000e+08	4.404813243585247307e+01	4.416366160973844757e+01
2.000000000000000000e+08	4.292878614245128688e+01	4.303860552943226736e+01
2.100000000000000000e+08	4.188973171345171664e+01	4.199437672261237253e+01
2.200000000000000000e+08	4.092173719416475564e+01	4.102167112108879365e+01
2.300000000000000000e+08	4.001699025162162116e+01	4.011261670789433964e+01
2.400000000000000000e+08	3.916882932036085663e+01	3.926050208503092165e+01
2.500000000000000000e+08	3.837153446703940318e+01	3.845956537624496008e+01
2.600000000000000000e+08	3.762016290549686204e+01	3.770482823383998294e+01
2.700000000000000000e+08	3.691041831767534376e+01	3.699196398720701495e+01
2.800000000000000000e+08	3.623854606536205836e+01	3.631719193324357775e+01
2.900000000000000000e+08	3.560124844139929934e+01	3.567719185606436128e+01
3.000000000000000000e+08	3.499561558341220291e+01	3.506903435446491102e+01
3.100000000000000000e+08	3.441906874021988472e+01	3.449012363446821183e+01
3.200000000000000000e+08	3.386931336270153281e+01	3.393815021423441181e+01
3.300000000000000000e+08	3.334430006972969807e+01	3.341105157344492227e+01
3.400000000000000000e+08	3.284219197289292680e+01	3.290697921673974946e+01
3.500000000000000000e+08	3.236133717092354800e+01	3.242427095119661118e+01
3.600000000000000000e+08	3.190024547415795908e+01	3.196142742965648154e+01
3.700000000000000000e+08	3.145756861108890945e+01	3.151709220525398791e+01
3.800000000000000000e+08	3.103208331763392636e+01	3.109003469246784235e+01
3.900000000000000000e+08	3.062267682572485938e+01	3.067913554706325385e+01
4.000000000000000000e+08	3.022833435900706789e+01	3.028337406931903431e+01
4.100000000000000000e+08	2.984812831560255475e+01	2.990181730775361757e+01
4.200000000000000000e+08	2.948120887536954271e+01	2.953361059855908621e+01
4.300000000000000000e+08	2.912679581514116478e+01	2.917796932241392582e+01
4.400000000000000000e+08	2.878417135253267745e+01	2.883417169777804290e+01
4.500000000000000000e+08	2.845267386896630413e+01	2.850155246009612497e+01
4.600000000000000000e+08	2.813169238703952502e+01	2.817949730102349548e+01
4.700000000000000000e+08	2.782066169738961037e+01	2.786743796198675938e+01
4.800000000000000000e+08	2.751905804667035937e+01	2.756484789299373972e+01
4.900000000000000000e+08	2.722639531185081552e+01	2.727123840131525512e+01
5.000000000000000000e+08	2.694222159731701183e+01	2.698615522602558414e+01
5.100000000000000000e+08	2.666611620064216481e+01	2.670917548385024531e+01
5.200000000000000000e+08	2.639768690073360347e+01	2.643990493967611499e+01
5.300000000000000000e+08	2.613656752864535804e+01	2.617797556171263906e+01
5.400000000000000000e+08	2.588241578688412403e+01	2.592304332687590218e+01
5.500000000000000000e+08	2.563491128771557115e+01	2.567478624668378373e+01
5.600000000000000000e+08	2.539375378494636237e+01	2.543290258794940684e+01
5.700000000000000000e+08	2.515866157702722816e+01	2.519710926595686828e+01
5.800000000000000000e+08	2.492937006220035201e+01	2.496714039070320013e+01
5.900000000000000000e+08	2.470563042887425453e+01	2.474274594926870918e+01
6.000000000000000000e+08	2.448720846651914940e+01	2.452369060950451995e+01
6.100000000000000000e+08	2.427388348419136221e+01	2.430975263205457892e+01
6.200000000000000000e+08	2.406544732536046638e+01	2.410072287930685064e+01
6.300000000000000000e+08	2.386170346906672890e+01	2.389640391123164775e+01
6.400000000000000000e+08	2.366246620860797023e+01	2.369660915924588807e+01
6.500000000000000000e+08	2.346755989997630820e+01	2.350116217027034438e+01
