f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.275262955742081772e+01	1.022156520759215148e+01
3.900000000000000000e+04	2.221944122284671508e+01	1.021293019837083449e+01
4.000000000000000000e+04	2.171406155327893472e+01	1.020420948531881145e+01
4.100000000000000000e+04	2.123444721656914069e+01	1.019539632684681862e+01
4.200000000000000000e+04	2.077874934194939627e+01	1.018648498398237479e+01
4.300000000000000000e+04	2.034529091274266221e+01	1.017747058464055421e+01
4.400000000000000000e+04	1.993254724188575011e+01	1.016834900908949102e+01
4.500000000000000000e+04	1.953912905071528883e+01	1.015911679288578107e+01
4.600000000000000000e+04	1.916376775486657280e+01	1.014977104427636689e+01
4.700000000000000000e+04	1.880530262856406765e+01	1.014030937363185991e+01
4.800000000000000000e+04	1.846266957336985826e+01	1.013072983292869367e+01
4.900000000000000000e+04	1.813489126217890046e+01	1.012103086365740978e+01
5.000000000000000000e+04	1.782106846592449401e+01	1.011121125182414637e+01
5.100000000000000000e+04	1.752037240065847712e+01	1.010127008894506240e+01
5.200000000000000000e+04	1.723203795764563395e+01	1.009120673812210001e+01
5.300000000000000000e+04	1.695535769984535435e+01	1.008102080444215076e+01
5.400000000000000000e+04	1.668967652543155822e+01	1.007071210906664760e+01
5.500000000000000000e+04	1.643438691345274449e+01	1.006028066648148034e+01
5.600000000000000000e+04	1.618892467886253783e+01	1.004972666446167651e+01
5.700000000000000000e+04	1.595276517436396801e+01	1.003905044637487443e+01
5.800000000000000000e+04	1.572541988513995115e+01	1.002825249550579123e+01
5.900000000000000000e+04	1.550643336985401533e+01	1.001733342113185898e+01
6.000000000000000000e+04	1.529538050752137934e+01	1.000629394612035128e+01
6.100000000000000000e+04	1.509186401514857145e+01	9.995134895851206736e+00
6.200000000000000000e+04	1.489551220556947442e+01	9.983857188297747598e+00
6.300000000000000000e+04	1.470597695878736566e+01	9.972461825121420986e+00
6.400000000000000000e+04	1.452293188346951602e+01	9.960949883656834203e+00
6.500000000000000000e+04	1.434607064811494226e+01	9.949322509680373017e+00
6.600000000000000000e+04	1.417510546389817172e+01	9.937580910870069673e+00
6.700000000000000000e+04	1.400976570334135829e+01	9.925726350876848514e+00
6.800000000000000000e+04	1.384979664083111572e+01	9.913760143937729197e+00
6.900000000000000000e+04	1.369495830261813296e+01	9.901683649970573597e+00
7.000000000000000000e+04	1.354502441535011492e+01	9.889498270097654142e+00
7.100000000000000000e+04	1.339978144342304311e+01	9.877205442552090986e+00
7.200000000000000000e+04	1.325902770651447327e+01	9.864806638926694404e+00
7.300000000000000000e+04	1.312257256960981877e+01	9.852303360729962378e+00
7.400000000000000000e+04	1.299023569866334071e+01	9.839697136218031659e+00
7.500000000000000000e+04	1.286184637576755385e+01	9.826989517475187341e+00
7.600000000000000000e+04	1.273724286834946540e+01	9.814182077718756503e+00
7.700000000000000000e+04	1.261627184748176767e+01	9.801276408806975482e+00
7.800000000000000000e+04	1.249878785090082367e+01	9.788274118930893053e+00
7.900000000000000000e+04	1.238465278676991588e+01	9.775176830473439438e+00
8.000000000000000000e+04	1.227373547462216052e+01	9.761986178020750415e+00
8.100000000000000000e+04	1.216591122027010918e+01	9.748703806512438064e+00
8.200000000000000000e+04	1.206106142178206397e+01	9.735331369518839040e+00
8.300000000000000000e+04	1.195907320390513640e+01	9.721870527634681736e+00
8.400000000000000000e+04	1.185983907856436481e+01	9.708322946979571100e+00
8.500000000000000000e+04	1.176325662929055937e+01	9.694690297796903167e+00
8.600000000000000000e+04	1.166922821762913820e+01	9.680974253143313391e+00
8.700000000000000000e+04	1.157766070976154182e+01	9.667176487661926387e+00
8.800000000000000000e+04	1.148846522173151108e+01	9.653298676433076153e+00
8.900000000000000000e+04	1.140155688181309301e+01	9.639342493896874586e+00
9.000000000000000000e+04	1.131685460868730075e+01	9.625309612842556817e+00
9.100000000000000000e+04	1.123428090421164782e+01	9.611201703459910206e+00
9.200000000000000000e+04	1.115376165967233213e+01	9.597020432448642779e+00
9.300000000000000000e+04	1.107522597450473079e+01	9.582767462181820406e+00
9.400000000000000000e+04	1.099860598655383548e+01	9.568444449919887518e+00
9.500000000000000000e+04	1.092383671302465409e+01	9.554053047072089910e+00
9.600000000000000000e+04	1.085085590134342404e+01	9.539594898502331333e+00
9.700000000000000000e+04	1.077960388921481183e+01	9.525071641876824202e+00
9.800000000000000000e+04	1.071002347321863546e+01	9.510484907051091952e+00
9.900000000000000000e+04	1.064205978534237929e+01	9.495836315493937363e+00
1.000000000000000000e+05	1.057566017689483218e+01	9.481127479746414011e+00
1.100000000000000146e+05	9.987491730633459852e+00	9.331073138723429139e+00
1.200000000000000146e+05	9.510787814484512381e+00	9.176685846982767458e+00
1.300000000000000146e+05	9.117009610397904140e+00	9.019375062838925317e+00
1.400000000000000000e+05	8.786010545457083154e+00	8.860403915505600025e+00
1.500000000000000000e+05	8.503246721782376838e+00	8.700884576976099183e+00
1.600000000000000000e+05	8.258025387311722199e+00	8.541781125037628541e+00
1.700000000000000000e+05	8.042366096470553671e+00	8.383917010143964177e+00
1.800000000000000000e+05	7.850237888820474907e+00	8.227985180288117206e+00
1.900000000000000000e+05	7.677035141144456176e+00	8.074559549817777793e+00
2.000000000000000000e+05	7.519209423304670459e+00	7.924106936011912516e+00
2.100000000000000000e+05	7.374005978226733760e+00	7.776998891953524229e+00
2.200000000000000000e+05	7.239271976880268689e+00	7.633523074642831752e+00
2.300000000000000000e+05	7.113315010922185877e+00	7.493893931025572996e+00
2.400000000000000000e+05	6.994797379916151137e+00	7.358262581836266136e+00
2.500000000000000000e+05	6.882656288400609945e+00	7.226725848424315757e+00
2.600000000000000000e+05	6.776043061933409994e+00	7.099334411263461320e+00
2.700000000000000000e+05	6.674276497242711770e+00	6.976100117640510412e+00
2.800000000000000000e+05	6.576806830607760723e+00	6.857002474773438827e+00
2.900000000000000000e+05	6.483187758831871150e+00	6.741994376436339031e+00
3.000000000000000000e+05	6.393054617189519284e+00	6.631007118139954137e+00
3.100000000000000000e+05	6.306107298096434555e+00	6.523954759425762084e+00
3.200000000000000000e+05	6.222096841868546946e+00	6.420737892846156925e+00
3.300000000000000000e+05	6.140814886158477925e+00	6.321246878415922588e+00
3.400000000000000000e+05	6.062085350180235643e+00	6.225364600247980995e+00
3.500000000000000000e+05	5.985757872019417114e+00	6.132968799124021153e+00
3.600000000000000000e+05	5.911702624988214971e+00	6.043934031207220947e+00
3.700000000000000000e+05	5.839806221176062628e+00	5.958133299221545442e+00
3.800000000000000000e+05	5.769968473547644194e+00	5.875439398388446754e+00
3.900000000000000000e+05	5.702099836846596048e+00	5.795726015372256512e+00
4.000000000000000000e+05	5.636119385613961974e+00	5.718868614546676277e+00
4.100000000000000000e+05	5.571953217375106959e+00	5.644745142134803828e+00
4.200000000000000000e+05	5.509533192392163770e+00	5.573236575244987279e+00
4.300000000000000000e+05	5.448795939760848306e+00	5.504227339556812204e+00
4.400000000000000000e+05	5.389682074145596857e+00	5.437605616421495647e+00
4.500000000000000000e+05	5.332135578935059073e+00	5.373263557432164106e+00
4.600000000000000000e+05	5.276103320709524702e+00	5.311097422087397213e+00
4.700000000000000000e+05	5.221534667146165987e+00	5.251007652003601756e+00
4.800000000000000000e+05	5.168381186239123792e+00	5.192898893213106604e+00
4.900000000000000000e+05	5.116596409287814673e+00	5.136679976396288261e+00
5.000000000000000000e+05	5.066135643750105721e+00	5.082263863418368999e+00
5.100000000000000000e+05	5.016955824958109211e+00	5.029567567254432880e+00
5.200000000000000000e+05	4.969015398004637873e+00	4.978512051270251426e+00
5.300000000000000000e+05	4.922274222947887523e+00	4.929022112862900151e+00
5.400000000000000000e+05	4.876693497945197464e+00	4.881026255636051303e+00
5.500000000000000000e+05	4.832235696090876331e+00	4.834456553574596249e+00
5.600000000000000000e+05	4.788864512657204031e+00	4.789248510076332899e+00
5.700000000000000000e+05	4.746544820171186174e+00	4.745340914182027525e+00
5.800000000000000000e+05	4.705242629340173011e+00	4.702675695906957998e+00
5.900000000000000000e+05	4.664925054298429075e+00	4.661197782206670581e+00
6.000000000000000000e+05	4.625560281008534780e+00	4.620854954797493974e+00
6.100000000000000000e+05	4.587117537935738731e+00	4.581597710790290989e+00
6.200000000000000000e+05	4.549567068336124898e+00	4.543379126876760488e+00
6.300000000000000000e+05	4.512880103673110099e+00	4.506154727624965162e+00
6.400000000000000000e+05	4.477028837811358741e+00	4.469882358289418711e+00
6.500000000000000000e+05	4.441986401741166546e+00	4.434522062415988231e+00
6.600000000000000000e+05	4.407726838665724678e+00	4.400035964419497958e+00
6.700000000000000000e+05	4.374225079343738720e+00	4.366388157228183964e+00
6.800000000000000000e+05	4.341456917625109213e+00	4.333544595021696644e+00
6.900000000000000000e+05	4.309398986150280386e+00	4.301472991035033111e+00
7.000000000000000000e+05	4.278028732208105644e+00	4.270142720357950950e+00
7.100000000000000000e+05	4.247324393763495465e+00	4.239524727625751943e+00
7.200000000000000000e+05	4.217264975677727179e+00	4.209591439471790153e+00
7.300000000000000000e+05	4.187830226151060486e+00	4.180316681592601391e+00
7.400000000000000000e+05	4.159000613421362402e+00	4.151675600262869636e+00
7.500000000000000000e+05	4.130757302753884197e+00	4.123644588127915789e+00
7.600000000000000000e+05	4.103082133757127714e+00	4.096201214095495757e+00
7.700000000000000000e+05	4.075957598058285392e+00	4.069324157145822518e+00
7.800000000000000000e+05	4.049366817369486782e+00	4.042993143878110374e+00
7.900000000000000000e+05	4.023293521973164921e+00	4.017188889613261260e+00
8.000000000000000000e+05	3.997722029651743281e+00	3.991893042875096942e+00
8.100000000000000000e+05	3.972637225083460955e+00	3.967088133076474676e+00
8.200000000000000000e+05	3.948024539722816861e+00	3.942757521241460505e+00
8.300000000000000000e+05	3.923869932180834574e+00	3.918885353600201960e+00
8.400000000000000000e+05	3.900159869117089784e+00	3.895456517899096749e+00
8.500000000000000000e+05	3.876881306652552261e+00	3.872456602275054838e+00
8.600000000000000000e+05	3.854021672309408064e+00	3.849871856549179849e+00
8.700000000000000000e+05	3.831568847481468421e+00	3.827689155801618170e+00
8.800000000000000000e+05	3.809511150436469595e+00	3.805895966095947713e+00
8.900000000000000000e+05	3.787837319849320927e+00	3.784480312227869181e+00
9.000000000000000000e+05	3.766536498863558791e+00	3.763430747379343355e+00
9.100000000000000000e+05	3.745598219676549601e+00	3.742736324565603567e+00
9.200000000000000000e+05	3.725012388642416905e+00	3.722386569768312725e+00
9.300000000000000000e+05	3.704769271885468562e+00	3.702371456654185877e+00
9.400000000000000000e+05	3.684859481415687199e+00	3.682681382783797641e+00
9.500000000000000000e+05	3.665273961737006037e+00	3.663307147220832949e+00
9.600000000000000000e+05	3.646003976938140489e+00	3.644239929457078642e+00
9.700000000000000000e+05	3.627041098255174845e+00	3.625471269573397937e+00
9.800000000000000000e+05	3.608377192094583297e+00	3.606993049561623810e+00
9.900000000000000000e+05	3.590004408504829048e+00	3.588797475736694498e+00
1.000000000000000000e+06	3.571915170084472013e+00	3.570877062172628680e+00
1.100000000000000000e+06	3.405125451292939864e+00	3.405351179776047843e+00
1.200000000000000000e+06	3.260016790504107753e+00	3.260890816238010803e+00
1.300000000000000000e+06	3.132174673489866557e+00	3.133305615595468385e+00
1.400000000000000000e+06	3.018360058981333083e+00	3.019530031129301406e+00
1.500000000000000000e+06	2.916141346237094201e+00	2.917245767660030964e+00
1.600000000000000000e+06	2.823652210024087061e+00	2.824652577400198261e+00
1.700000000000000000e+06	2.739430669162684406e+00	2.740323008510724190e+00
1.800000000000000000e+06	2.662310495796106125e+00	2.663106324110720013e+00
1.900000000000000000e+06	2.591346550084008271e+00	2.592062366928526096e+00
2.000000000000000000e+06	2.525762357709237182e+00	2.526414428979534943e+00
2.100000000000000000e+06	2.464912499218926634e+00	2.465514681953375753e+00
2.200000000000000000e+06	2.408255046462067561e+00	2.408818224737251157e+00
2.300000000000000000e+06	2.355330953396770788e+00	2.355863237220396034e+00
2.400000000000000000e+06	2.305748362435954490e+00	2.306255578920135552e+00
2.500000000000000000e+06	2.259170457903754592e+00	2.259656693684433115e+00
2.600000000000000000e+06	2.215305929999623391e+00	2.215774015945808362e+00
2.700000000000000000e+06	2.173901395093730482e+00	2.174353295707848854e+00
2.800000000000000000e+06	2.134735306136976263e+00	2.135172411492725075e+00
2.900000000000000000e+06	2.097613014444295487e+00	2.098036347770376508e+00
3.000000000000000000e+06	2.062362732278970157e+00	2.062773090896178552e+00
3.100000000000000000e+06	2.028832207857719006e+00	2.029230254628441976e+00
3.200000000000000000e+06	1.996885969104637448e+00	1.997272288902419257e+00
3.300000000000000000e+06	1.966403025196844512e+00	1.966778157726475795e+00
3.400000000000000000e+06	1.937274939273264884e+00	1.937639396609593723e+00
3.500000000000000000e+06	1.909404204031940555e+00	1.909758478783810887e+00
3.600000000000000000e+06	1.882702865963881811e+00	1.883047434062224301e+00
3.700000000000000000e+06	1.857091354802392846e+00	1.857426675506577807e+00
3.800000000000000000e+06	1.832497483212217615e+00	1.832823997936193772e+00
3.900000000000000000e+06	1.808855588382166202e+00	1.809173719267006319e+00
4.000000000000000000e+06	1.786105792441697648e+00	1.786415941160126808e+00
4.100000000000000000e+06	1.764193362810689392e+00	1.764495909813640129e+00
4.200000000000000000e+06	1.743068156947814806e+00	1.743363461200788667e+00
4.300000000000000000e+06	1.722684138666317866e+00	1.722972537835658624e+00
4.400000000000000000e+06	1.702998955373609125e+00	1.703280766382410993e+00
4.500000000000000000e+06	1.683973567369386748e+00	1.684249087230775155e+00
4.600000000000000000e+06	1.665571921788719711e+00	1.665841428628134224e+00
4.700000000000000000e+06	1.647760664966488875e+00	1.648024419156332909e+00
4.800000000000000000e+06	1.630508887978762145e+00	1.630767133323390849e+00
4.900000000000000000e+06	1.613787900925722996e+00	1.614040865849407647e+00
5.000000000000000000e+06	1.597571032191549945e+00	1.597818930895274825e+00
5.100000000000000000e+06	1.581833449474973063e+00	1.582076483039031478e+00
5.200000000000000000e+06	1.566551999850626986e+00	1.566790357268901035e+00
5.300000000000000000e+06	1.551705066512262920e+00	1.551938925650848233e+00
5.400000000000000000e+06	1.537272440177755328e+00	1.537501968655612394e+00
5.500000000000000000e+06	1.523235203413381811e+00	1.523460559406157877e+00
5.600000000000000000e+06	1.509575626369943135e+00	1.509796959340415246e+00
5.700000000000000000e+06	1.496277072622927973e+00	1.496494523982919267e+00
5.800000000000000000e+06	1.483323913979130548e+00	1.483537617688450494e+00
5.900000000000000000e+06	1.470701453257529767e+00	1.470911536365758110e+00
6.000000000000000000e+06	1.458395854176938400e+00	1.458602437313780698e+00
6.100000000000000000e+06	1.446394077590144045e+00	1.446597275409799099e+00
6.200000000000000000e+06	1.434683823396570634e+00	1.434883744981159115e+00
6.300000000000000000e+06	1.423253477545429746e+00	1.423450226772057015e+00
6.400000000000000000e+06	1.412092063610469905e+00	1.412285739486019542e+00
6.500000000000000000e+06	1.401189198477514219e+00	1.401379895444806234e+00
6.600000000000000000e+06	1.390535051738343908e+00	1.390722859956831536e+00
6.700000000000000000e+06	1.380120308430097031e+00	1.380305314033900332e+00
6.800000000000000000e+06	1.369936134799287997e+00	1.370118420134982307e+00
6.900000000000000000e+06	1.359974146804568962e+00	1.360153790650838079e+00
7.000000000000000000e+06	1.350226381103046158e+00	1.350403458874028573e+00
7.100000000000000000e+06	1.340685268292015397e+00	1.340859852225948057e+00
7.200000000000000000e+06	1.331343608201847051e+00	1.331515767536383565e+00
7.300000000000000000e+06	1.322194547056739111e+00	1.322364348192164529e+00
7.400000000000000000e+06	1.313231556338766870e+00	1.313399062990179056e+00
7.500000000000000000e+06	1.304448413207087043e+00	1.304613686546477025e+00
7.600000000000000000e+06	1.295839182338881290e+00	1.296002281127956346e+00
7.700000000000000000e+06	1.287398199071628335e+00	1.287559179786112340e+00
7.800000000000000000e+06	1.279120053737892393e+00	1.279278970683978667e+00
7.900000000000000000e+06	1.270999577094235944e+00	1.271156482517773023e+00
8.000000000000000000e+06	1.263031826755033338e+00	1.263186770944003223e+00
8.100000000000000000e+06	1.255212074550326573e+00	1.255365105931090186e+00
8.200000000000000000e+06	1.247535794734230929e+00	1.247686959961996189e+00
8.300000000000000000e+06	1.239998652977091442e+00	1.240147997021003645e+00
8.400000000000000000e+06	1.232596496080543558e+00	1.232744062303775978e+00
8.500000000000000000e+06	1.225325342360039649e+00	1.225471172595228975e+00
8.600000000000000000e+06	1.218181372644254745e+00	1.218325507264589547e+00
8.700000000000000000e+06	1.211160921845125360e+00	1.211303399831386907e+00
8.800000000000000000e+06	1.204260471056266324e+00	1.204401330060086872e+00
8.900000000000000000e+06	1.197476640141072357e+00	1.197615916544655601e+00
9.000000000000000000e+06	1.190806180775014544e+00	1.190943909747560925e+00
9.100000000000000000e+06	1.184245969909628604e+00	1.184382185460664427e+00
9.200000000000000000e+06	1.177793003628298640e+00	1.177927738658114398e+00
9.300000000000000000e+06	1.171444391366381232e+00	1.171577677713768084e+00
9.400000000000000000e+06	1.165197350470422277e+00	1.165329218957864565e+00
9.500000000000000000e+06	1.159049201073187430e+00	1.159179681549681318e+00
9.600000000000000000e+06	1.152997361263077725e+00	1.153126482644718509e+00
9.700000000000000000e+06	1.147039342528146211e+00	1.147167132836619086e+00
9.800000000000000000e+06	1.141172745456457527e+00	1.141299231855570362e+00
9.900000000000000000e+06	1.135395255675925030e+00	1.135520464506282856e+00
1.000000000000000000e+07	1.129704640018003303e+00	1.129828596829958176e+00
1.100000000000000000e+07	1.077136611335636429e+00	1.077249299930263193e+00
1.200000000000000000e+07	1.031284383697143259e+00	1.031387682036562836e+00
1.300000000000000000e+07	9.908298799857012673e-01	9.909252326732499450e-01
1.400000000000000000e+07	9.547909052802865393e-01	9.548794473713352327e-01
1.500000000000000000e+07	9.224185486563173386e-01	9.225011882011087128e-01
1.600000000000000000e+07	8.931304601202403326e-01	8.932079349138600799e-01
1.700000000000000000e+07	8.664660616770853974e-01	8.665389793187254774e-01
1.800000000000000000e+07	8.420556505768100886e-01	8.421245174016070978e-01
1.900000000000000000e+07	8.195985736385758003e-01	8.196638160359229763e-01
2.000000000000000000e+07	7.988474844025088561e-01	7.989094648048787883e-01
2.100000000000000000e+07	7.795967760290984927e-01	7.796558050940767259e-01
2.200000000000000000e+07	7.616739410703355917e-01	7.617302870940527715e-01
2.300000000000000000e+07	7.449330212874527568e-01	7.449869175716560266e-01
2.400000000000000000e+07	7.292495751447772845e-01	7.293012258291207139e-01
2.500000000000000000e+07	7.145167641708327633e-01	7.145663488987256118e-01
2.600000000000000000e+07	7.006422756067873792e-01	7.006899532939810937e-01
2.700000000000000000e+07	6.875458780348548959e-01	6.875917899401531308e-01
2.800000000000000000e+07	6.751574616555972019e-01	6.752017339032330145e-01
2.900000000000000000e+07	6.634154535966116928e-01	6.634581992637392789e-01
3.000000000000000000e+07	6.522655262819948563e-01	6.523068471382715838e-01
3.100000000000000000e+07	6.416595368930080312e-01	6.416995248596012447e-01
3.200000000000000000e+07	6.315546505944517053e-01	6.315933889750811048e-01
3.300000000000000000e+07	6.219126110430424070e-01	6.219501755685011846e-01
3.400000000000000000e+07	6.126991298042532286e-01	6.127355895233275174e-01
3.500000000000000000e+07	6.038833724298144912e-01	6.039187904729286238e-01
3.600000000000000000e+07	5.954375236167785967e-01	5.954719578535819791e-01
3.700000000000000000e+07	5.873364174576478636e-01	5.873699210657377101e-01
3.800000000000000000e+07	5.795572215713254982e-01	5.795898435301403140e-01
3.900000000000000000e+07	5.720791660749323659e-01	5.721109515963253012e-01
4.000000000000000000e+07	5.648833100625606507e-01	5.649143009675527960e-01
4.100000000000000000e+07	5.579523396071479624e-01	5.579825746567372846e-01
4.200000000000000000e+07	5.512703923768068615e-01	5.512999075633929769e-01
4.300000000000000000e+07	5.448229048182877676e-01	5.448517336232142627e-01
4.400000000000000000e+07	5.385964785542108890e-01	5.386246521760391648e-01
4.500000000000000000e+07	5.325787632028127216e-01	5.326063107602326818e-01
4.600000000000000000e+07	5.267583532866225715e-01	5.267853019993089525e-01
4.700000000000000000e+07	5.211246972709072667e-01	5.211510726211362465e-01
4.800000000000000000e+07	5.156680170804978092e-01	5.156938429579275285e-01
4.900000000000000000e+07	5.103792366977050188e-01	5.104045355293839181e-01
5.000000000000000000e+07	5.052499186547091403e-01	5.052747115220828089e-01
5.100000000000000000e+07	5.002722074091920934e-01	5.002965141536400706e-01
5.200000000000000000e+07	4.954387787385612918e-01	4.954626180567850424e-01
5.300000000000000000e+07	4.907427944110519524e-01	4.907661839414640403e-01
5.400000000000000000e+07	4.861778614955195588e-01	4.862008178966355509e-01
5.500000000000000000e+07	4.817379957591508277e-01	4.817605347808530669e-01
5.600000000000000000e+07	4.774175886764335797e-01	4.774397252248724355e-01
5.700000000000000000e+07	4.732113776357268486e-01	4.732331258325300771e-01
5.800000000000000000e+07	4.691144189834940970e-01	4.691357922198703956e-01
5.900000000000000000e+07	4.651220635922239666e-01	4.651430745784823073e-01
6.000000000000000000e+07	4.612299346774674791e-01	4.612505954884109083e-01
6.100000000000000000e+07	4.574339076233372436e-01	4.574542297399336599e-01
6.200000000000000000e+07	4.537300916050260868e-01	4.537500859527202057e-01
6.300000000000000000e+07	4.501148128221936773e-01	4.501344898061782063e-01
6.400000000000000000e+07	4.465845991789623715e-01	4.466039687166928895e-01
6.500000000000000000e+07	4.431361662652931188e-01	4.431552378165031225e-01
6.600000000000000000e+07	4.397664045110811215e-01	4.397851871055210027e-01
6.700000000000000000e+07	4.364723673987658814e-01	4.364908696618750028e-01
6.800000000000000000e+07	4.332512606328966509e-01	4.332694908095845454e-01
6.900000000000000000e+07	4.301004321761685567e-01	4.301183981528756695e-01
7.000000000000000000e+07	4.270173630711858181e-01	4.270350723963663442e-01
7.100000000000000000e+07	4.239996589757520917e-01	4.240171188789153001e-01
7.200000000000000000e+07	4.210450423470523673e-01	4.210622597564822045e-01
7.300000000000000000e+07	4.181513452167445188e-01	4.181683267760040179e-01
7.400000000000000000e+07	4.153165025048752290e-01	4.153332545881976978e-01
7.500000000000000000e+07	4.125385458257689875e-01	4.125550745524211860e-01
7.600000000000000000e+07	4.098155977436673814e-01	4.098319089913691760e-01
7.700000000000000000e+07	4.071458664400325334e-01	4.071619658575044709e-01
7.800000000000000000e+07	4.045276407580933875e-01	4.045435337768001904e-01
7.900000000000000000e+07	4.019592855934993603e-01	4.019749774386500718e-01
8.000000000000000000e+07	3.994392376028675917e-01	3.994547333037284376e-01
8.100000000000000000e+07	3.969660012046384856e-01	3.969813056042086341e-01
8.200000000000000000e+07	3.945381448489921339e-01	3.945532626130898723e-01
8.300000000000000000e+07	3.921542975356926419e-01	3.921692331614943794e-01
8.400000000000000000e+07	3.898131455606187457e-01	3.898279033846892005e-01
8.500000000000000000e+07	3.875134294734379758e-01	3.875280136792885188e-01
8.600000000000000000e+07	3.852539412304206712e-01	3.852683558556279086e-01
8.700000000000000000e+07	3.830335215277720362e-01	3.830477704706874986e-01
8.800000000000000000e+07	3.808510573021079426e-01	3.808651443281862448e-01
8.900000000000000000e+07	3.787054793858365964e-01	3.787194081336081042e-01
9.000000000000000000e+07	3.765957603062227710e-01	3.766095342929351997e-01
9.100000000000000000e+07	3.745209122178451699e-01	3.745345348447943756e-01
9.200000000000000000e+07	3.724799849589971457e-01	3.724934595165683149e-01
9.300000000000000000e+07	3.704720642233426120e-01	3.704853938957805015e-01
9.400000000000000000e+07	3.684962698388368207e-01	3.685094577087625334e-01
9.500000000000000000e+07	3.665517541465532214e-01	3.665648031992432831e-01
9.600000000000000000e+07	3.646377004726353288e-01	3.646506136000769449e-01
9.700000000000000000e+07	3.627533216871138277e-01	3.627661016918527492e-01
9.800000000000000000e+07	3.608978588438169766e-01	3.609105084426073029e-01
9.900000000000000000e+07	3.590705798960315276e-01	3.590831017233026001e-01
1.000000000000000000e+08	3.572707784829827204e-01	3.572831750941314888e-01
1.100000000000000149e+08	3.406448715731820176e-01	3.406561412377263065e-01
1.200000000000000149e+08	3.261430935192586311e-01	3.261534240594944345e-01
1.300000000000000149e+08	3.133485380281672006e-01	3.133580739231706658e-01
1.400000000000000000e+08	3.019505408561544701e-01	3.019593956254668643e-01
1.500000000000000000e+08	2.917122264862266889e-01	2.917204909456712625e-01
1.600000000000000000e+08	2.824494028644780608e-01	2.824571508020501942e-01
1.700000000000000000e+08	2.740163942866634672e-01	2.740236864690505092e-01
1.800000000000000000e+08	2.662962685805452256e-01	2.663031556467320704e-01
1.900000000000000000e+08	2.591939335748373319e-01	2.592004581682397779e-01
2.000000000000000000e+08	2.526311576210037990e-01	2.526373559885725095e-01
2.100000000000000000e+08	2.465429109316812639e-01	2.465488141422683965e-01
2.200000000000000000e+08	2.408746327017159961e-01	2.408802675875419963e-01
2.300000000000000000e+08	2.355801593161495899e-01	2.355855492096044224e-01
2.400000000000000000e+08	2.306201326001568186e-01	2.306252979171014017e-01
2.500000000000000000e+08	2.259607619655261690e-01	2.259657206719342393e-01
2.600000000000000000e+08	2.215728510726270029e-01	2.215776190614891228e-01
2.700000000000000000e+08	2.174310247013298281e-01	2.174356160997600873e-01
2.800000000000000000e+08	2.135131089137026483e-01	2.135175363352051214e-01
2.900000000000000000e+08	2.097996298365780721e-01	2.098039045898199562e-01
3.000000000000000000e+08	2.062734051368814991e-01	2.062775373996701134e-01
3.100000000000000000e+08	2.029192085889744701e-01	2.029232075541737845e-01
3.200000000000000000e+08	1.997234927651952152e-01	1.997273667638435612e-01
3.300000000000000000e+08	1.966741583100183877e-01	1.966779149157913964e-01
3.400000000000000000e+08	1.937603608234922947e-01	1.937640069418037903e-01
3.500000000000000000e+08	1.909723483171524294e-01	1.909758902615271703e-01
3.600000000000000000e+08	1.883013236823108116e-01	1.883047672401494121e-01
3.700000000000000000e+08	1.857393277456636793e-01	1.857426782351205008e-01
3.800000000000000000e+08	1.832791393665463286e-01	1.832824016859239680e-01
3.900000000000000000e+08	1.809141897166041957e-01	1.809173683874148175e-01
4.000000000000000000e+08	1.786384884222534108e-01	1.786415876268972747e-01
4.100000000000000000e+08	1.764465596773281963e-01	1.764495832921781637e-01
4.200000000000000000e+08	1.743333867733802833e-01	1.743363383979267545e-01
4.300000000000000000e+08	1.722943637675182493e-01	1.722972467501258098e-01
4.400000000000000000e+08	1.703252532271741226e-01	1.703280706879108652e-01
4.500000000000000000e+08	1.684221491689701922e-01	1.684249040199007619e-01
4.600000000000000000e+08	1.665814444536095340e-01	1.665841394168821599e-01
4.700000000000000000e+08	1.647998020171471956e-01	1.648024396411569004e-01
4.800000000000000000e+08	1.630741294163351729e-01	1.630767120902031631e-01
4.900000000000000000e+08	1.614015562461064979e-01	1.614040862126819020e-01
5.000000000000000000e+08	1.597794140538943419e-01	1.597818934214559616e-01
5.100000000000000000e+08	1.582052184309538645e-01	1.582076491837647314e-01
5.200000000000000000e+08	1.566766530072165597e-01	1.566790370150634437e-01
5.300000000000000000e+08	1.551915551150884198e-01	1.551938941419217233e-01
5.400000000000000000e+08	1.537479029203467074e-01	1.537501986321199443e-01
5.500000000000000000e+08	1.523438038459385691e-01	1.523460578177356362e-01
5.600000000000000000e+08	1.509774841379263599e-01	1.509796978604518447e-01
5.700000000000000000e+08	1.496472794427456399e-01	1.496494543282464729e-01
5.800000000000000000e+08	1.483516262819405129e-01	1.483537636696167505e-01
5.900000000000000000e+08	1.470890543250694960e-01	1.470911554860264148e-01
6.000000000000000000e+08	1.458581793739452959e-01	1.458602455157333444e-01
6.100000000000000000e+08	1.446576969820922987e-01	1.446597292528744028e-01
6.200000000000000000e+08	1.434863766425500953e-01	1.434883761349331210e-01
6.300000000000000000e+08	1.423430564851477786e-01	1.423450242397099330e-01
6.400000000000000000e+08	1.412266384312965972e-01	1.412285754398392712e-01
6.500000000000000000e+08	1.401360837603719267e-01	1.401379909689212111e-01
