f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.179559088258714894e+01	3.675994034060566662e+01
3.900000000000000000e+04	7.987878982623236368e+01	3.672837864814557918e+01
4.000000000000000000e+04	7.806196047786032466e+01	3.669654726739842943e+01
4.100000000000000000e+04	7.633775709928195852e+01	3.666441825970773749e+01
4.200000000000000000e+04	7.469953303619408302e+01	3.663196772626184128e+01
4.300000000000000000e+04	7.314125944564707993e+01	3.659917526010706013e+01
4.400000000000000000e+04	7.165745510611331781e+01	3.656602348379720269e+01
4.500000000000000000e+04	7.024312558619618585e+01	3.653249765762889467e+01
4.600000000000000000e+04	6.889371034783640368e+01	3.649858534632753759e+01
4.700000000000000000e+04	6.760503660227540479e+01	3.646427613434492798e+01
4.800000000000000000e+04	6.637327893399465495e+01	3.642956138175708958e+01
4.900000000000000000e+04	6.519492386862546596e+01	3.639443401420694357e+01
5.000000000000000000e+04	6.406673869266714405e+01	3.635888834150401294e+01
5.100000000000000000e+04	6.298574394142253396e+01	3.632291990043684393e+01
5.200000000000000000e+04	6.194918906134538616e+01	3.628652531811370352e+01
5.300000000000000000e+04	6.095453082752842278e+01	3.624970219276902839e+01
5.400000000000000000e+04	5.999941415917676579e+01	3.621244898947792734e+01
5.500000000000000000e+04	5.908165502785939083e+01	3.617476494863651482e+01
5.600000000000000000e+04	5.819922519693501073e+01	3.613665000540733985e+01
5.700000000000000000e+04	5.735023856726211733e+01	3.609810471861076309e+01
5.800000000000000000e+04	5.653293893532499226e+01	3.605913020777790479e+01
5.900000000000000000e+04	5.574568899619363549e+01	3.601972809727444513e+01
6.000000000000000000e+04	5.498696044607991240e+01	3.597990046656747865e+01
6.100000000000000000e+04	5.425532505830081220e+01	3.593964980584351565e+01
6.200000000000000000e+04	5.354944662274210287e+01	3.589897897629981571e+01
6.300000000000000000e+04	5.286807365287159399e+01	3.585789117452744534e+01
6.400000000000000000e+04	5.221003277634670781e+01	3.581638990048574556e+01
6.500000000000000000e+04	5.157422273559311066e+01	3.577447892863710166e+01
6.600000000000000000e+04	5.095960893365607092e+01	3.573216228186852561e+01
6.700000000000000000e+04	5.036521846835123029e+01	3.568944420787749294e+01
6.800000000000000000e+04	4.979013560444504805e+01	3.564632915774082988e+01
6.900000000000000000e+04	4.923349763942368185e+01	3.560282176642313345e+01
7.000000000000000000e+04	4.869449112348718245e+01	3.555892683501097196e+01
7.100000000000000000e+04	4.817234839884358877e+01	3.551464931448728635e+01
7.200000000000000000e+04	4.766634442725631260e+01	3.546999429088259603e+01
7.300000000000000000e+04	4.717579387820217818e+01	3.542496697166005504e+01
7.400000000000000000e+04	4.670004845298498708e+01	3.537957267320866350e+01
7.500000000000000000e+04	4.623849442278103083e+01	3.533381680933352698e+01
7.600000000000000000e+04	4.579055036090971242e+01	3.528770488064576227e+01
7.700000000000000000e+04	4.535566505167169993e+01	3.524124246476490185e+01
7.800000000000000000e+04	4.493331555990737058e+01	3.519443520725819496e+01
7.900000000000000000e+04	4.452300544703353324e+01	3.514728881324769105e+01
8.000000000000000000e+04	4.412426312074040879e+01	3.509980903962517829e+01
8.100000000000000000e+04	4.373664030679850612e+01	3.505200168782162251e+01
8.200000000000000000e+04	4.335971063254955737e+01	3.500387259708191579e+01
8.300000000000000000e+04	4.299306831266304840e+01	3.495542763820306220e+01
8.400000000000000000e+04	4.263632692863589568e+01	3.490667270769654351e+01
8.500000000000000000e+04	4.228911829431532254e+01	3.485761372234124167e+01
8.600000000000000000e+04	4.195109140044322515e+01	3.480825661409488703e+01
8.700000000000000000e+04	4.162191143186421982e+01	3.475860732533705999e+01
8.800000000000000000e+04	4.130125885161804433e+01	3.470867180441810973e+01
8.900000000000000000e+04	4.098882854665614417e+01	3.465845600149127392e+01
9.000000000000000000e+04	4.068432903039004600e+01	3.460796586460772062e+01
9.100000000000000000e+04	4.038748169770101981e+01	3.455720733605548389e+01
9.200000000000000000e+04	4.009802012841953456e+01	3.450618634892575187e+01
9.300000000000000000e+04	3.981568943562818674e+01	3.445490882389088227e+01
9.400000000000000000e+04	3.954024565545045533e+01	3.440338066618006962e+01
9.500000000000000000e+04	3.927145517526975738e+01	3.435160776274006622e+01
9.600000000000000000e+04	3.900909419757787333e+01	3.429959597956904105e+01
9.700000000000000000e+04	3.875294823688243184e+01	3.424735115921274797e+01
9.800000000000000000e+04	3.850281164731418926e+01	3.419487911841365246e+01
9.900000000000000000e+04	3.825848717876332472e+01	3.414218564590321137e+01
1.000000000000000000e+05	3.801978555955054162e+01	3.408927650032942580e+01
1.100000000000000146e+05	3.590536889767705020e+01	3.354956486501799162e+01
1.200000000000000146e+05	3.419166583591857034e+01	3.299433570580362840e+01
1.300000000000000146e+05	3.277607938805060428e+01	3.242863782798755068e+01
1.400000000000000000e+05	3.158618259998570110e+01	3.185700028060704980e+01
1.500000000000000000e+05	3.056969008781740271e+01	3.128341330073504878e+01
1.600000000000000000e+05	2.968816131708003070e+01	3.071133720722918881e+01
1.700000000000000000e+05	2.891290649237366139e+01	3.014372840020473276e+01
1.800000000000000000e+05	2.822224422522717546e+01	2.958307523199618672e+01
1.900000000000000000e+05	2.759961722864514044e+01	2.903143889668187683e+01
2.000000000000000000e+05	2.703226884224747550e+01	2.849049611585727604e+01
2.100000000000000000e+05	2.651029567909520068e+01	2.796158152403444319e+01
2.200000000000000000e+05	2.602595830223276252e+01	2.744572843028061726e+01
2.300000000000000000e+05	2.557317250470423176e+01	2.694370715908466707e+01
2.400000000000000000e+05	2.514712927049344060e+01	2.645606052869068492e+01
2.500000000000000000e+05	2.474400788104571447e+01	2.598313626326003956e+01
2.600000000000000000e+05	2.436075739487002423e+01	2.552511629389690029e+01
2.700000000000000000e+05	2.399492893924439230e+01	2.508204300848032631e+01
2.800000000000000000e+05	2.364454617453844421e+01	2.465384257857229500e+01
2.900000000000000000e+05	2.330800470774534006e+01	2.424034553479460641e+01
3.000000000000000000e+05	2.298399364051092064e+01	2.384130478753860061e+01
3.100000000000000000e+05	2.267143416025522029e+01	2.345641130277077124e+01
3.200000000000000000e+05	2.236943133265083006e+01	2.308530764654417311e+01
3.300000000000000000e+05	2.207723617124048943e+01	2.272759960913762356e+01
3.400000000000000000e+05	2.179421574130065054e+01	2.238286611239812629e+01
3.500000000000000000e+05	2.151982956621544218e+01	2.205066759328789416e+01
3.600000000000000000e+05	2.125361099166855183e+01	2.173055304395570175e+01
3.700000000000000000e+05	2.099515245843716826e+01	2.142206587473511803e+01
3.800000000000000000e+05	2.074409386178093584e+01	2.112474875200373248e+01
3.900000000000000000e+05	2.050011335123762990e+01	2.083814754833901617e+01
4.000000000000000000e+05	2.026292006143138025e+01	2.056181452826485767e+01
4.100000000000000000e+05	2.003224837143255854e+01	2.029531087937963818e+01
4.200000000000000000e+05	1.980785337412913094e+01	2.003820868597685134e+01
4.300000000000000000e+05	1.958950730315344302e+01	1.979009243052891875e+01
4.400000000000000000e+05	1.937699671709142990e+01	1.955056009766237324e+01
4.500000000000000000e+05	1.917012028200250029e+01	1.931922394551919808e+01
4.600000000000000000e+05	1.896868702602820633e+01	1.909571100065940641e+01
4.700000000000000000e+05	1.877251496587630442e+01	1.887966332486979582e+01
4.800000000000000000e+05	1.858143002564312596e+01	1.867073809534802464e+01
4.900000000000000000e+05	1.839526518489026685e+01	1.846860753366273045e+01
5.000000000000000000e+05	1.821385980598939369e+01	1.827295871357910428e+01
5.100000000000000000e+05	1.803705910117979627e+01	1.808349327321352362e+01
5.200000000000000000e+05	1.786471370808871129e+01	1.789992705296929643e+01
5.300000000000000000e+05	1.769667934907829121e+01	1.772198967724229490e+01
5.400000000000000000e+05	1.753281655504406089e+01	1.754942409490470112e+01
5.500000000000000000e+05	1.737299043847499647e+01	1.738198609102231984e+01
5.600000000000000000e+05	1.721707050390775962e+01	1.721944378007910359e+01
5.700000000000000000e+05	1.706493048654481370e+01	1.706157708912588689e+01
5.800000000000000000e+05	1.691644821189333925e+01	1.690817723769579572e+01
5.900000000000000000e+05	1.677150547093181032e+01	1.675904621999623600e+01
6.000000000000000000e+05	1.662998790661216120e+01	1.661399629376614584e+01
6.100000000000000000e+05	1.649178490852724721e+01	1.647284947924444154e+01
6.200000000000000000e+05	1.635678951337387588e+01	1.633543707090762709e+01
6.300000000000000000e+05	1.622489830946672029e+01	1.620159916397862077e+01
6.400000000000000000e+05	1.609601134404138634e+01	1.607118419716373481e+01
6.500000000000000000e+05	1.597003203245929015e+01	1.594404851262606826e+01
6.600000000000000000e+05	1.584686706871216622e+01	1.582005593383473219e+01
6.700000000000000000e+05	1.572642633683973834e+01	1.569907736162882372e+01
6.800000000000000000e+05	1.560862282303701676e+01	1.558099038859221430e+01
6.900000000000000000e+05	1.549337252834586920e+01	1.546567893164004381e+01
7.000000000000000000e+05	1.538059438191235984e+01	1.535303288256385024e+01
7.100000000000000000e+05	1.527021015485095390e+01	1.524294777616124463e+01
7.200000000000000000e+05	1.516214437479777111e+01	1.513532447548396576e+01
7.300000000000000000e+05	1.505632424125990632e+01	1.503006887366859523e+01
7.400000000000000000e+05	1.495267954188210702e+01	1.492709161176472499e+01
7.500000000000000000e+05	1.485114256975739089e+01	1.482630781194116132e+01
7.600000000000000000e+05	1.475164804190739432e+01	1.472763682542954200e+01
7.700000000000000000e+05	1.465413301905302390e+01	1.463100199455440098e+01
7.800000000000000000e+05	1.455853682678783478e+01	1.453633042819653554e+01
7.900000000000000000e+05	1.446480097825619282e+01	1.444355279004124881e+01
8.000000000000000000e+05	1.437286909842683968e+01	1.435260309897291187e+01
8.100000000000000000e+05	1.428268685004047178e+01	1.426341854099162276e+01
8.200000000000000000e+05	1.419420186129805650e+01	1.417593929204513969e+01
8.300000000000000000e+05	1.410736365534438441e+01	1.409010835118856164e+01
8.400000000000000000e+05	1.402212358159019701e+01	1.400587138350616279e+01
8.500000000000000000e+05	1.393843474890528178e+01	1.392317657225160410e+01
8.600000000000000000e+05	1.385625196070499854e+01	1.384197447968650962e+01
8.700000000000000000e+05	1.377553165194316875e+01	1.376221791612034551e+01
8.800000000000000000e+05	1.369623182801620942e+01	1.368386181667846557e+01
8.900000000000000000e+05	1.361831200557499777e+01	1.360686312534788556e+01
9.000000000000000000e+05	1.354173315523501842e+01	1.353118068587378531e+01
9.100000000000000000e+05	1.346645764616842555e+01	1.345677513910166212e+01
9.200000000000000000e+05	1.339244919255679989e+01	1.338360882638182403e+01
9.300000000000000000e+05	1.331967280187842917e+01	1.331164569867391023e+01
9.400000000000000000e+05	1.324809472499995699e+01	1.324085123100912575e+01
9.500000000000000000e+05	1.317768240803904867e+01	1.317119234198744060e+01
9.600000000000000000e+05	1.310840444596135868e+01	1.310263731800527154e+01
9.700000000000000000e+05	1.304023053787300057e+01	1.303515574192687509e+01
9.800000000000000000e+05	1.297313144396789752e+01	1.296871842592961599e+01
9.900000000000000000e+05	1.290707894408732948e+01	1.290329734826899788e+01
1.000000000000000000e+06	1.284204579784843858e+01	1.283886559372466962e+01
1.100000000000000000e+06	1.224241395825359291e+01	1.224372742991078056e+01
1.200000000000000000e+06	1.172072660556530721e+01	1.172432912677802364e+01
1.300000000000000000e+06	1.126111360086030722e+01	1.126560447767246309e+01
1.400000000000000000e+06	1.085193056404169099e+01	1.085653147129811913e+01
1.500000000000000000e+06	1.048443583776969135e+01	1.048877480468260259e+01
1.600000000000000000e+06	1.015191992114132091e+01	1.015586179008283096e+01
1.700000000000000000e+06	9.849126928276106696e+00	9.852660109216968110e+00
1.800000000000000000e+06	9.571864207765084842e+00	9.575032357845794095e+00
1.900000000000000000e+06	9.316733922314066163e+00	9.319598258907081600e+00
2.000000000000000000e+06	9.080944590541292882e+00	9.083565207627758653e+00
2.100000000000000000e+06	8.862175876947212316e+00	8.864603978245222393e+00
2.200000000000000000e+06	8.658479500989292532e+00	8.660755413311884254e+00
2.300000000000000000e+06	8.468205146988006859e+00	8.470359067864002611e+00
2.400000000000000000e+06	8.289944045310432941e+00	8.291997834724920580e+00
2.500000000000000000e+06	8.122485305363642993e+00	8.124454456624867760e+00
2.600000000000000000e+06	7.964781633331531552e+00	7.966677032501235267e+00
2.700000000000000000e+06	7.815922082907263757e+00	7.817751422483383728e+00
2.800000000000000000e+06	7.675110162984053908e+00	7.676879002746129999e+00
2.900000000000000000e+06	7.541646084537643624e+00	7.543358607181459341e+00
3.000000000000000000e+06	7.414912245898558574e+00	7.416571771507055821e+00
3.100000000000000000e+06	7.294361279190673564e+00	7.295970600531208383e+00
3.200000000000000000e+06	7.179506141437167699e+00	7.181067732478060073e+00
3.300000000000000000e+06	7.069911851443579032e+00	7.071427990010966447e+00
3.400000000000000000e+06	6.965188561028084813e+00	6.966661395836085902e+00
3.500000000000000000e+06	6.864985715151096457e+00	6.866417298558182836e+00
3.600000000000000000e+06	6.768987105907313229e+00	6.770379406871463779e+00
3.700000000000000000e+06	6.676906664280366499e+00	6.678261570916451006e+00
3.800000000000000000e+06	6.588484863921474144e+00	6.589804181481587086e+00
3.900000000000000000e+06	6.503485635081734273e+00	6.504771082741418020e+00
4.000000000000000000e+06	6.421693705726153389e+00	6.422946913964716842e+00
4.100000000000000000e+06	6.342912301916022955e+00	6.344134811281317177e+00
4.200000000000000000e+06	6.266961151611929459e+00	6.268154413070641695e+00
4.300000000000000000e+06	6.193674745768356082e+00	6.194840122522926151e+00
4.400000000000000000e+06	6.122900818455466521e+00	6.124039588959572455e+00
4.500000000000000000e+06	6.054499014136679236e+00	6.055612375994995134e+00
4.600000000000000000e+06	5.988339715449638945e+00	5.989428789898898486e+00
4.700000000000000000e+06	5.924303009116246521e+00	5.925368845824596775e+00
4.800000000000000000e+06	5.862277771127588188e+00	5.863321353099963495e+00
4.900000000000000000e+06	5.802160855258095218e+00	5.803183103686477828e+00
5.000000000000000000e+06	5.743856371374914005e+00	5.744858150318644441e+00
5.100000000000000000e+06	5.687275042015536464e+00	5.688257162835670400e+00
5.200000000000000000e+06	5.632333627383618868e+00	5.633296852886443773e+00
5.300000000000000000e+06	5.578954410318210932e+00	5.579899458586710104e+00
5.400000000000000000e+06	5.527064733974156319e+00	5.527992281883470582e+00
5.500000000000000000e+06	5.476596585948989571e+00	5.477507272373919101e+00
5.600000000000000000e+06	5.427486223437026247e+00	5.428380652167375864e+00
5.700000000000000000e+06	5.379673834708945890e+00	5.380552577093113520e+00
5.800000000000000000e+06	5.333103232827004270e+00	5.333966830166438911e+00
5.900000000000000000e+06	5.287721578028970804e+00	5.288570543746679675e+00
6.000000000000000000e+06	5.243479125661928641e+00	5.244313947267714937e+00
6.100000000000000000e+06	5.200328996932686465e+00	5.201150137806460627e+00
6.200000000000000000e+06	5.158226970073357620e+00	5.159034871086297436e+00
6.300000000000000000e+06	5.117131289808049210e+00	5.117926370799466440e+00
6.400000000000000000e+06	5.077002493255175608e+00	5.077785154381064814e+00
6.500000000000000000e+06	5.037803250615910500e+00	5.038573873583430895e+00
6.600000000000000000e+06	4.999498219187571202e+00	5.000257168387842732e+00
6.700000000000000000e+06	4.962053909404670726e+00	4.962801532954859596e+00
6.800000000000000000e+06	4.925438561753996858e+00	4.926175192458211782e+00
6.900000000000000000e+06	4.889622033535950152e+00	4.890347989773258242e+00
7.000000000000000000e+06	4.854575694554661425e+00	4.855291281101448142e+00
7.100000000000000000e+06	4.820272330916766990e+00	4.820977839709816415e+00
7.200000000000000000e+06	4.786686056204398021e+00	4.787381767050165493e+00
7.300000000000000000e+06	4.753792229363505761e+00	4.754478410598477645e+00
7.400000000000000000e+06	4.721567378715850083e+00	4.722244287822250364e+00
7.500000000000000000e+06	4.689989131562038338e+00	4.690657015742663916e+00
7.600000000000000000e+06	4.659036148895973284e+00	4.659695245611522374e+00
7.700000000000000000e+06	4.628688064797841228e+00	4.629338602269729819e+00
7.800000000000000000e+06	4.598925430114405799e+00	4.599567627795769553e+00
7.900000000000000000e+06	4.569729660072872512e+00	4.570363729090150429e+00
8.000000000000000000e+06	4.541082985507591374e+00	4.541709129074919638e+00
8.100000000000000000e+06	4.512968407408845195e+00	4.513586821217193013e+00
8.200000000000000000e+06	4.485369654529544725e+00	4.485980527112475968e+00
8.300000000000000000e+06	4.458271143809644954e+00	4.458874656887287458e+00
8.400000000000000000e+06	4.431657943399557098e+00	4.432254272202339251e+00
8.500000000000000000e+06	4.405515738083230382e+00	4.406105051656771465e+00
8.600000000000000000e+06	4.379830796919033986e+00	4.380413258411453015e+00
8.700000000000000000e+06	4.354589942932175717e+00	4.355165709865022272e+00
8.800000000000000000e+06	4.329780524706766442e+00	4.330349749230650858e+00
8.900000000000000000e+06	4.305390389738366963e+00	4.305953218874291721e+00
9.000000000000000000e+06	4.281407859419498863e+00	4.281964435286861992e+00
9.100000000000000000e+06	4.257821705541182666e+00	4.258372165573265811e+00
9.200000000000000000e+06	4.234621128203102103e+00	4.235165605350883489e+00
9.300000000000000000e+06	4.211795735033616594e+00	4.212334357958646081e+00
9.400000000000000000e+06	4.189335521628897219e+00	4.189868414885910219e+00
9.500000000000000000e+06	4.167230853127488643e+00	4.167758137337420621e+00
9.600000000000000000e+06	4.145472446843223580e+00	4.145994238857201530e+00
9.700000000000000000e+06	4.124051355885409720e+00	4.124567768940291757e+00
9.800000000000000000e+06	4.102958953700612810e+00	4.103470097566589203e+00
9.900000000000000000e+06	4.082186919475416786e+00	4.082692900596136099e+00
1.000000000000000000e+07	4.061727224343989917e+00	4.062228145969687176e+00
1.100000000000000000e+07	3.872727182913168420e+00	3.873182568852834962e+00
1.200000000000000000e+07	3.707872547646074324e+00	3.708289986850498821e+00
1.300000000000000000e+07	3.562424447749416689e+00	3.562809777946055245e+00
1.400000000000000000e+07	3.432851600700387529e+00	3.433209408718663092e+00
1.500000000000000000e+07	3.316461445223897631e+00	3.316795400554416240e+00
1.600000000000000000e+07	3.211160254175214668e+00	3.211473338298575619e+00
1.700000000000000000e+07	3.115292106170081787e+00	3.115586774437976381e+00
1.800000000000000000e+07	3.027527803196255363e+00	3.027806101746345124e+00
1.900000000000000000e+07	2.946786401153054236e+00	2.947050053057296726e+00
2.000000000000000000e+07	2.872178609799183935e+00	2.872429079675511421e+00
2.100000000000000000e+07	2.802965205661712034e+00	2.803203748902277415e+00
2.200000000000000000e+07	2.738525967866848099e+00	2.738753668678254538e+00
2.300000000000000000e+07	2.678336128280826678e+00	2.678553929454892568e+00
2.400000000000000000e+07	2.621948278132443910e+00	2.622157004614849463e+00
2.500000000000000000e+07	2.568978297288732726e+00	2.569178675034011317e+00
2.600000000000000000e+07	2.519094290229587418e+00	2.519286961430231564e+00
2.700000000000000000e+07	2.472007797773395854e+00	2.472193333268801307e+00
2.800000000000000000e+07	2.427466751260888067e+00	2.427645660730454402e+00
2.900000000000000000e+07	2.385249775090324764e+00	2.385422515489159956e+00
3.000000000000000000e+07	2.345161542895652929e+00	2.345328525484343896e+00
3.100000000000000000e+07	2.307028964568611062e+00	2.307190560809182500e+00
3.200000000000000000e+07	2.270698033975544039e+00	2.270854580506187048e+00
3.300000000000000000e+07	2.236031206198949128e+00	2.236183009055018989e+00
3.400000000000000000e+07	2.202905202292345876e+00	2.203052540506627022e+00
3.500000000000000000e+07	2.171209161560734735e+00	2.171352290249398909e+00
3.600000000000000000e+07	2.140843078164466728e+00	2.140982231184428208e+00
3.700000000000000000e+07	2.111716471746262869e+00	2.111851863993434275e+00
3.800000000000000000e+07	2.083747251777135379e+00	2.083879081182294701e+00
3.900000000000000000e+07	2.056860743119709234e+00	2.056989192388478216e+00
4.000000000000000000e+07	2.030988846441148965e+00	2.031114084576487233e+00
4.100000000000000000e+07	2.006069311961994561e+00	2.006191495601024499e+00
4.200000000000000000e+07	1.982045108892681595e+00	1.982164383484363190e+00
4.300000000000000000e+07	1.958863876006328386e+00	1.958980376852206273e+00
4.400000000000000000e+07	1.936477441291373669e+00	1.936591294468054780e+00
4.500000000000000000e+07	1.914841400648596315e+00	1.914952723827729741e+00
4.600000000000000000e+07	1.893914747242535723e+00	1.894023650421667426e+00
4.700000000000000000e+07	1.873659544463474047e+00	1.873766130619153980e+00
4.800000000000000000e+07	1.854040636562713784e+00	1.854145002235567885e+00
4.900000000000000000e+07	1.835025391937432859e+00	1.835127627757539459e+00
5.000000000000000000e+07	1.816583474798827647e+00	1.816683665958551464e+00
5.100000000000000000e+07	1.798686641587855517e+00	1.798784868268329840e+00
5.200000000000000000e+07	1.781308559029840310e+00	1.781404896786441761e+00
5.300000000000000000e+07	1.764424641161270957e+00	1.764519161272726011e+00
5.400000000000000000e+07	1.748011903034264458e+00	1.748104672819434935e+00
5.500000000000000000e+07	1.732048829118493671e+00	1.732139912224365252e+00
5.600000000000000000e+07	1.716515254686844072e+00	1.716604711350795398e+00
5.700000000000000000e+07	1.701392258697527859e+00	1.701480145986600245e+00
5.800000000000000000e+07	1.686662066878584554e+00	1.686748438908122205e+00
5.900000000000000000e+07	1.672307963885909299e+00	1.672392872019671684e+00
6.000000000000000000e+07	1.658314213547639193e+00	1.658397706581238085e+00
6.100000000000000000e+07	1.644665986329646667e+00	1.644748110658946327e+00
6.200000000000000000e+07	1.631349293261955991e+00	1.631430093037894657e+00
6.300000000000000000e+07	1.618350925656788952e+00	1.618430442927910606e+00
6.400000000000000000e+07	1.605658400027668575e+00	1.605736674871520941e+00
6.500000000000000000e+07	1.593259907687453181e+00	1.593336978331878262e+00
6.600000000000000000e+07	1.581144268562697741e+00	1.581220171497935922e+00
6.700000000000000000e+07	1.569300888813757178e+00	1.569375658896179138e+00
6.800000000000000000e+07	1.557719721895471032e+00	1.557793392443691749e+00
6.900000000000000000e+07	1.546391232733127064e+00	1.546463835617145399e+00
7.000000000000000000e+07	1.535306364723386219e+00	1.535377930447363148e+00
7.100000000000000000e+07	1.524456509300583296e+00	1.524527067079790577e+00
7.200000000000000000e+07	1.513833477836041608e+00	1.513903055668466058e+00
7.300000000000000000e+07	1.503429475661896442e+00	1.503498100394938142e+00
7.400000000000000000e+07	1.493237078032204845e+00	1.493304775424870723e+00
7.500000000000000000e+07	1.483249207852851859e+00	1.483316002633803476e+00
7.600000000000000000e+07	1.473459115028492361e+00	1.473525030950273429e+00
7.700000000000000000e+07	1.463860357289555214e+00	1.463925417179297916e+00
7.800000000000000000e+07	1.454446782375580671e+00	1.454511008182463039e+00
7.900000000000000000e+07	1.445212511462932614e+00	1.445275924302630965e+00
8.000000000000000000e+07	1.436151923735457858e+00	1.436214543931821241e+00
8.100000000000000000e+07	1.427259642006091012e+00	1.427321489130243704e+00
8.200000000000000000e+07	1.418530519305839288e+00	1.418591612212897202e+00
8.300000000000000000e+07	1.409959626364151619e+00	1.410019983227730478e+00
8.400000000000000000e+07	1.401542239911498955e+00	1.401601878256165001e+00
8.500000000000000000e+07	1.393273831741091096e+00	1.393332768472904659e+00
8.600000000000000000e+07	1.385150058472197188e+00	1.385208309907480562e+00
8.700000000000000000e+07	1.377166751962484836e+00	1.377224333854935479e+00
8.800000000000000000e+07	1.369319910321312062e+00	1.369376837887576137e+00
8.900000000000000000e+07	1.361605689479951531e+00	1.361661977423760828e+00
9.000000000000000000e+07	1.354020395278416444e+00	1.354076057813385248e+00
9.100000000000000000e+07	1.346560476031875009e+00	1.346615526903042648e+00
9.200000000000000000e+07	1.339222515542691339e+00	1.339276968046895222e+00
9.300000000000000000e+07	1.332003226526847994e+00	1.332057093532000192e+00
9.400000000000000000e+07	1.324899444426026918e+00	1.324952738389366891e+00
9.500000000000000000e+07	1.317908121578890590e+00	1.317960854564276474e+00
9.600000000000000000e+07	1.311026321727175370e+00	1.311078505421473306e+00
9.700000000000000000e+07	1.304251214834105665e+00	1.304302860562737809e+00
9.800000000000000000e+07	1.297580072194360667e+00	1.297631190936056944e+00
9.900000000000000000e+07	1.291010261816401217e+00	1.291060864217205673e+00
1.000000000000000000e+08	1.284539244059402341e+00	1.284589340445982719e+00
1.100000000000000149e+08	1.224762336491671988e+00	1.224807878743398470e+00
1.200000000000000149e+08	1.172622517840200551e+00	1.172664264969844439e+00
1.300000000000000149e+08	1.126620846886377647e+00	1.126659382751672656e+00
1.400000000000000000e+08	1.085640363544518650e+00	1.085676146892040395e+00
1.500000000000000000e+08	1.048829406807537667e+00	1.048862804635411816e+00
1.600000000000000000e+08	1.015525733239527550e+00	1.015557043734361065e+00
1.700000000000000000e+08	9.852055807483469652e-01	9.852350494760494515e-01
1.800000000000000000e+08	9.574485315261922480e-01	9.574763631253773166e-01
1.900000000000000000e+08	9.319126911742598995e-01	9.319390579724560197e-01
2.000000000000000000e+08	9.083167855374713051e-01	9.083418340132911606e-01
2.100000000000000000e+08	8.864270063849801762e-01	8.864508620916899950e-01
2.200000000000000000e+08	8.660471856379723388e-01	8.660699570080744314e-01
2.300000000000000000e+08	8.470113464621020771e-01	8.470331277848390794e-01
2.400000000000000000e+08	8.291779802979800662e-01	8.291988540765287130e-01
2.500000000000000000e+08	8.124255962881516968e-01	8.124456351253818154e-01
2.600000000000000000e+08	7.966492217409958387e-01	7.966684898625843170e-01
2.700000000000000000e+08	7.817576224245126326e-01	7.817761769200023414e-01
2.800000000000000000e+08	7.676710740044574433e-01	7.676889658466967692e-01
2.900000000000000000e+08	7.543195599677527952e-01	7.543368348565748782e-01
3.000000000000000000e+08	7.416413028130528495e-01	7.416580018783384132e-01
3.100000000000000000e+08	7.295815580360854868e-01	7.295977184274305971e-01
3.200000000000000000e+08	7.180916170909750207e-01	7.181072724752254333e-01
3.300000000000000000e+08	7.071279778382055792e-01	7.071431588216040565e-01
3.400000000000000000e+08	6.966516502129298516e-01	6.966663847011860256e-01
3.500000000000000000e+08	6.866275718135332884e-01	6.866418853204544481e-01
3.600000000000000000e+08	6.770241134196842703e-01	6.770380293329401056e-01
3.700000000000000000e+08	6.678126585300367957e-01	6.678261983410113123e-01
3.800000000000000000e+08	6.589672441714877760e-01	6.589804276748876255e-01
3.900000000000000000e+08	6.504642526999090402e-01	6.504770981677800989e-01
4.000000000000000000e+08	6.422821462523766733e-01	6.422946705863692429e-01
4.100000000000000000e+08	6.344012370462337458e-01	6.344134559113002725e-01
4.200000000000000000e+08	6.268034879430013362e-01	6.268154158851747537e-01
4.300000000000000000e+08	6.194723386746242566e-01	6.194839892251045033e-01
4.400000000000000000e+08	6.123925539187241585e-01	6.124039396861342688e-01
4.500000000000000000e+08	6.055500900487376104e-01	6.055612228011310050e-01
4.600000000000000000e+08	5.989319779052687531e-01	5.989428686432207716e-01
4.700000000000000000e+08	5.925262193607758743e-01	5.925368783827017483e-01
4.800000000000000000e+08	5.863216957997009482e-01	5.863321327603687738e-01
4.900000000000000000e+08	5.803080869251028284e-01	5.803183108881754260e-01
5.000000000000000000e+08	5.744757985424250313e-01	5.744858180277483406e-01
5.100000000000000000e+08	5.688158981704739547e-01	5.688257211967290283e-01
5.200000000000000000e+08	5.633200574963689311e-01	5.633296916196234294e-01
5.300000000000000000e+08	5.579805008310257941e-01	5.579899531796475021e-01
5.400000000000000000e+08	5.527899588394560304e-01	5.527992361457945147e-01
5.500000000000000000e+08	5.477416269195763965e-01	5.477507355487638563e-01
5.600000000000000000e+08	5.428291276874984694e-01	5.428380736636797543e-01
5.700000000000000000e+08	5.380464770989047407e-01	5.380552661291659877e-01
5.800000000000000000e+08	5.333880537972172098e-01	5.333966912934523519e-01
5.900000000000000000e+08	5.288485713315197456e-01	5.288570624304422818e-01
6.000000000000000000e+08	5.244230529320123013e-01	5.244314025135017321e-01
6.100000000000000000e+08	5.201068085693348886e-01	5.201150212732778000e-01
6.200000000000000000e+08	5.158954140573294156e-01	5.159034942991033157e-01
6.300000000000000000e+08	5.117846919875553846e-01	5.117926439722819687e-01
6.400000000000000000e+08	5.077706943087719749e-01	5.077785220444592795e-01
6.500000000000000000e+08	5.038496863862528263e-01	5.038573936959246380e-01
