f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.494933485556725543e+02	1.121284694212426416e+02
3.900000000000000000e+04	2.436467136738618535e+02	1.120320802060088425e+02
4.000000000000000000e+04	2.381050129577507164e+02	1.119348772389779754e+02
4.100000000000000000e+04	2.328458404048033117e+02	1.118367744482523989e+02
4.200000000000000000e+04	2.278489223609721819e+02	1.117376981846354624e+02
4.300000000000000000e+04	2.230958696229218106e+02	1.116375855363233427e+02
4.400000000000000000e+04	2.185699633444366157e+02	1.115363829069807196e+02
4.500000000000000000e+04	2.142559694885861745e+02	1.114340448109108053e+02
4.600000000000000000e+04	2.101399774817205355e+02	1.113305328479971621e+02
4.700000000000000000e+04	2.062092594647503176e+02	1.112258148281550660e+02
4.800000000000000000e+04	2.024521471379260049e+02	1.111198640206547310e+02
4.900000000000000000e+04	1.988579236857350168e+02	1.110126585081506505e+02
5.000000000000000000e+04	1.954167286706797313e+02	1.109041806288506677e+02
5.100000000000000000e+04	1.921194741158666375e+02	1.107944164931522266e+02
5.200000000000000000e+04	1.889577702701970452e+02	1.106833555634152901e+02
5.300000000000000000e+04	1.859238597773008621e+02	1.105709902874533128e+02
5.400000000000000000e+04	1.830105591588119012e+02	1.104573157778740153e+02
5.500000000000000000e+04	1.802112066810451836e+02	1.103423295306825480e+02
5.600000000000000000e+04	1.775196158071287869e+02	1.102260311776088457e+02
5.700000000000000000e+04	1.749300335486302913e+02	1.101084222674854658e+02
5.800000000000000000e+04	1.724371031253397177e+02	1.099895060727265559e+02
5.900000000000000000e+04	1.700358304220507364e+02	1.098692874175536360e+02
6.000000000000000000e+04	1.677215537993342025e+02	1.097477725251132057e+02
6.100000000000000000e+04	1.654899168734021089e+02	1.096249688810521690e+02
6.200000000000000000e+04	1.633368439298245107e+02	1.095008851114650383e+02
6.300000000000000000e+04	1.612585176784290582e+02	1.093755308734246654e+02
6.400000000000000000e+04	1.592513590933028240e+02	1.092489167565580743e+02
6.500000000000000000e+04	1.573120091133307596e+02	1.091210541943399051e+02
6.600000000000000000e+04	1.554373120059269127e+02	1.089919553839571620e+02
6.700000000000000000e+04	1.536243002201788386e+02	1.088616332137501530e+02
6.800000000000000000e+04	1.518701805760726131e+02	1.087301011973682989e+02
6.900000000000000000e+04	1.501723216542414434e+02	1.085973734138878086e+02
7.000000000000000000e+04	1.485282422661755959e+02	1.084634644532374921e+02
7.100000000000000000e+04	1.469356008983613151e+02	1.083283893663592750e+02
7.200000000000000000e+04	1.453921860356513207e+02	1.081921636196019278e+02
7.300000000000000000e+04	1.438959072795513521e+02	1.080548030529089516e+02
7.400000000000000000e+04	1.424447871862190595e+02	1.079163238414121651e+02
7.500000000000000000e+04	1.410369537569988552e+02	1.077767424600912989e+02
7.600000000000000000e+04	1.396706335213837917e+02	1.076360756511983396e+02
7.700000000000000000e+04	1.383441451585440234e+02	1.074943403941803126e+02
7.800000000000000000e+04	1.370558936090847340e+02	1.073515538778658112e+02
7.900000000000000000e+04	1.358043646335931953e+02	1.072077334747044972e+02
8.000000000000000000e+04	1.345881197788773420e+02	1.070628967168751160e+02
8.100000000000000000e+04	1.334057917166633445e+02	1.069170612740962127e+02
8.200000000000000000e+04	1.322560799229532336e+02	1.067702449329905789e+02
8.300000000000000000e+04	1.311377466693139695e+02	1.066224655778731147e+02
8.400000000000000000e+04	1.300496133001007593e+02	1.064737411728418408e+02
8.500000000000000000e+04	1.289905567720704482e+02	1.063240897450686759e+02
8.600000000000000000e+04	1.279595064350252613e+02	1.061735293691914706e+02
8.700000000000000000e+04	1.269554410340964381e+02	1.060220781527240632e+02
8.800000000000000000e+04	1.259773859160386138e+02	1.058697542224062147e+02
8.900000000000000000e+04	1.250244104234903944e+02	1.057165757114225073e+02
9.000000000000000000e+04	1.240956254625840813e+02	1.055625607474293872e+02
9.100000000000000000e+04	1.231901812305718664e+02	1.054077274413296550e+02
9.200000000000000000e+04	1.223072650912964150e+02	1.052520938767459171e+02
9.300000000000000000e+04	1.214460995873811555e+02	1.050956781001434024e+02
9.400000000000000000e+04	1.206059405789606558e+02	1.049384981115591842e+02
9.500000000000000000e+04	1.197860754996323891e+02	1.047805718558996375e+02
9.600000000000000000e+04	1.189858217210840508e+02	1.046219172147683310e+02
9.700000000000000000e+04	1.182045250185587548e+02	1.044625519987926765e+02
9.800000000000000000e+04	1.174415581299606259e+02	1.043024939404195095e+02
9.900000000000000000e+04	1.166963194019792383e+02	1.041417606871490307e+02
1.000000000000000000e+05	1.159682315171514517e+02	1.039803697951843588e+02
1.100000000000000146e+05	1.095188371085696133e+02	1.023340769446921570e+02
1.200000000000000146e+05	1.042917012729236319e+02	1.006404661510354259e+02
1.300000000000000146e+05	9.997388211688581805e+01	9.891493311528356003e+01
1.400000000000000000e+05	9.634446252937021882e+01	9.717128962607569065e+01
1.500000000000000000e+05	9.324396131993930226e+01	9.542170487869204010e+01
1.600000000000000000e+05	9.055512693174557626e+01	9.367673228047621592e+01
1.700000000000000000e+05	8.819044956681412373e+01	9.194538856009515371e+01
1.800000000000000000e+05	8.608379651148216283e+01	9.023526305968557892e+01
1.900000000000000000e+05	8.418466461869017792e+01	8.855264237776290770e+01
2.000000000000000000e+05	8.245414343823662762e+01	8.690264051747799101e+01
2.100000000000000000e+05	8.086202559505747445e+01	8.528932813536540891e+01
2.200000000000000000e+05	7.938470421088558737e+01	8.371585684812936279e+01
2.300000000000000000e+05	7.800362120343665140e+01	8.218457616279523847e+01
2.400000000000000000e+05	7.670410808874456166e+01	8.069714168046050418e+01
2.500000000000000000e+05	7.547451089660253842e+01	7.925461395100366246e+01
2.600000000000000000e+05	7.430552363792902781e+01	7.785754784059781741e+01
2.700000000000000000e+05	7.318967675949653540e+01	7.650607259418664796e+01
2.800000000000000000e+05	7.212094203301249706e+01	7.519996298369858323e+01
2.900000000000000000e+05	7.109442574527425052e+01	7.393870206444961468e+01
3.000000000000000000e+05	7.010612940313396280e+01	7.272153613997120658e+01
3.100000000000000000e+05	6.915276242344381785e+01	7.154752257491097112e+01
3.200000000000000000e+05	6.823159508990180200e+01	7.041557110743241310e+01
3.300000000000000000e+05	6.734034285732840885e+01	6.932447930437405148e+01
3.400000000000000000e+05	6.647707516208959078e+01	6.827296278004469343e+01
3.500000000000000000e+05	6.564014345651048643e+01	6.725968076729520817e+01
3.600000000000000000e+05	6.482812436568845271e+01	6.628325759083793400e+01
3.700000000000000000e+05	6.403977476637756183e+01	6.534230055034561246e+01
3.800000000000000000e+05	6.327399628064916470e+01	6.443541467673667000e+01
3.900000000000000000e+05	6.252980721331827851e+01	6.356121478083551324e+01
4.000000000000000000e+05	6.180632037937498069e+01	6.271833517046687234e+01
4.100000000000000000e+05	6.110272559382878654e+01	6.190543737085794618e+01
4.200000000000000000e+05	6.041827585235085252e+01	6.112121614454974861e+01
4.300000000000000000e+05	5.975227643266753574e+01	6.036440407120910123e+01
4.400000000000000000e+05	5.910407630583032557e+01	5.963377491496827787e+01
4.500000000000000000e+05	5.847306137246275881e+01	5.892814597723151593e+01
4.600000000000000000e+05	5.785864913898058859e+01	5.824637960622994370e+01
4.700000000000000000e+05	5.726028452811201674e+01	5.758738401084692526e+01
4.800000000000000000e+05	5.667743658111278648e+01	5.695011350520096727e+01
4.900000000000000000e+05	5.610959585925561299e+01	5.633356829196556248e+01
5.000000000000000000e+05	5.555627239212521573e+01	5.573679387620336456e+01
5.100000000000000000e+05	5.501699405206635163e+01	5.515888018738446874e+01
5.200000000000000000e+05	5.449130525946542036e+01	5.459896047502072491e+01
5.300000000000000000e+05	5.397876594371997783e+01	5.405621003278590564e+01
5.400000000000000000e+05	5.347895070079792390e+01	5.352984479689988007e+01
5.500000000000000000e+05	5.299144810105340042e+01	5.301911985676807149e+01
5.600000000000000000e+05	5.251586011110170205e+01	5.252332790921338557e+01
5.700000000000000000e+05	5.205180160159821412e+01	5.204179768197403178e+01
5.800000000000000000e+05	5.159889991913392038e+01	5.157389234733798133e+01
5.900000000000000000e+05	5.115679450549208696e+01	5.111900794272115434e+01
6.000000000000000000e+05	5.072513655147941591e+01	5.067657181157514401e+01
6.100000000000000000e+05	5.030358867566123138e+01	5.024604107513535212e+01
6.200000000000000000e+05	4.989182462077393865e+01	4.982690114311801466e+01
6.300000000000000000e+05	4.948952896249112143e+01	4.941866426947117930e+01
6.400000000000000000e+05	4.909639682669650540e+01	4.902086815762506689e+01
6.500000000000000000e+05	4.871213361255657048e+01	4.863307461831671219e+01
6.600000000000000000e+05	4.833645471955582451e+01	4.825486828193927380e+01
6.700000000000000000e+05	4.796908527731672223e+01	4.788585536644999507e+01
6.800000000000000000e+05	4.760975987752178185e+01	4.752566250112969470e+01
6.900000000000000000e+05	4.725822230761706066e+01	4.717393560589185597e+01
7.000000000000000000e+05	4.691422528624021737e+01	4.683033882536893344e+01
7.100000000000000000e+05	4.657753020049911896e+01	4.649455351663539204e+01
7.200000000000000000e+05	4.624790684535099672e+01	4.616627728914509987e+01
7.300000000000000000e+05	4.592513316540944857e+01	4.584522309524967909e+01
7.400000000000000000e+05	4.560899499954852843e+01	4.553111836951200786e+01
7.500000000000000000e+05	4.529928582869065679e+01	4.522370421492620096e+01
7.600000000000000000e+05	4.499580652716174711e+01	4.492273463408984213e+01
7.700000000000000000e+05	4.469836511798156664e+01	4.462797580334277825e+01
7.800000000000000000e+05	4.440677653243211864e+01	4.433920538788053278e+01
7.900000000000000000e+05	4.412086237421544865e+01	4.405621189586403830e+01
8.000000000000000000e+05	4.384045068847742499e+01	4.377879406957853092e+01
8.100000000000000000e+05	4.356537573593716672e+01	4.350676031173738778e+01
8.200000000000000000e+05	4.329547777232556882e+01	4.323992814507948168e+01
8.300000000000000000e+05	4.303060283329963909e+01	4.297812370346897382e+01
8.400000000000000000e+05	4.277060252496418258e+01	4.272118125277140166e+01
8.500000000000000000e+05	4.251533382010038054e+01	4.246894273984803192e+01
8.600000000000000000e+05	4.226465886016919882e+01	4.222125736808202845e+01
8.700000000000000000e+05	4.201844476312955834e+01	4.197798119792061300e+01
8.800000000000000000e+05	4.177656343708568443e+01	4.173897677098941017e+01
8.900000000000000000e+05	4.153889139975368039e+01	4.150411275640604458e+01
9.000000000000000000e+05	4.130530960371753935e+01	4.127326361798942855e+01
9.100000000000000000e+05	4.107570326742561662e+01	4.104630930113015097e+01
9.200000000000000000e+05	4.084996171186228509e+01	4.082313493815213690e+01
9.300000000000000000e+05	4.062797820281500094e+01	4.060363057106048501e+01
9.400000000000000000e+05	4.040964979864523343e+01	4.038769089063214324e+01
9.500000000000000000e+05	4.019487720346091209e+01	4.017521499086358006e+01
9.600000000000000000e+05	3.998356462557897828e+01	3.996610613784806532e+01
9.700000000000000000e+05	3.977561964115936632e+01	3.976027155220705822e+01
9.800000000000000000e+05	3.957095306288646697e+01	3.955762220425271636e+01
9.900000000000000000e+05	3.936947881356847034e+01	3.935807262110688498e+01
1.000000000000000000e+06	3.917111380452169556e+01	3.916154070504762785e+01
1.100000000000000000e+06	3.734210811533387187e+01	3.734623016985209176e+01
1.200000000000000000e+06	3.575084939138189810e+01	3.576194393487893564e+01
1.300000000000000000e+06	3.434893045416781376e+01	3.436272653865555071e+01
1.400000000000000000e+06	3.310083354338886608e+01	3.311495826394677522e+01
1.500000000000000000e+06	3.197989479416283842e+01	3.199321448460444728e+01
1.600000000000000000e+06	3.096564883460606055e+01	3.097775198813168984e+01
1.700000000000000000e+06	3.004206411718541858e+01	3.005291600328082424e+01
1.800000000000000000e+06	2.919635217847050157e+01	2.920608647977822869e+01
1.900000000000000000e+06	2.841814890216794254e+01	2.842695278249962598e+01
2.000000000000000000e+06	2.769893968299724207e+01	2.770699681428388672e+01
2.100000000000000000e+06	2.703164700835711898e+01	2.703911389229324058e+01
2.200000000000000000e+06	2.641032821064290559e+01	2.641732812854132106e+01
2.300000000000000000e+06	2.582994947721142509e+01	2.583657477791407331e+01
2.400000000000000000e+06	2.528621376135788879e+01	2.529253133239882345e+01
2.500000000000000000e+06	2.477542758892278130e+01	2.478148487288720148e+01
2.600000000000000000e+06	2.429439649028924464e+01	2.430022685533312554e+01
2.700000000000000000e+06	2.384034188445990310e+01	2.384596893951074392e+01
2.800000000000000000e+06	2.341083430295752876e+01	2.341627513612209199e+01
2.900000000000000000e+06	2.300373923911267582e+01	2.300900672467780694e+01
3.000000000000000000e+06	2.261717287510860430e+01	2.262227724458155009e+01
3.100000000000000000e+06	2.224946562111328774e+01	2.225441548745369857e+01
3.200000000000000000e+06	2.189913189107098290e+01	2.190393488597886673e+01
3.300000000000000000e+06	2.156484489845612629e+01	2.156950804757647333e+01
3.400000000000000000e+06	2.124541552206428108e+01	2.124994545035970361e+01
3.500000000000000000e+06	2.093977449317351258e+01	2.094417752562317503e+01
3.600000000000000000e+06	2.064695730917319239e+01	2.065123951096440180e+01
3.700000000000000000e+06	2.036609139752358288e+01	2.037025858243654852e+01
3.800000000000000000e+06	2.009638514651715724e+01	2.010044287127164964e+01
3.900000000000000000e+06	1.983711849211593403e+01	1.984107204701070160e+01
4.000000000000000000e+06	1.958763480778315014e+01	1.959148920909207447e+01
4.100000000000000000e+06	1.934733389015922356e+01	1.935109387670322079e+01
4.200000000000000000e+06	1.911566587023492048e+01	1.911933590474959388e+01
4.300000000000000000e+06	1.889212590931825630e+01	1.889571018426027393e+01
4.400000000000000000e+06	1.867624956308075568e+01	1.867975201006009200e+01
4.500000000000000000e+06	1.846760871646863578e+01	1.847103301835203482e+01
4.600000000000000000e+06	1.826580800818349104e+01	1.826915761294837282e+01
4.700000000000000000e+06	1.807048167648591530e+01	1.807375981202539350e+01
4.800000000000000000e+06	1.788129076881298829e+01	1.788450045804701460e+01
4.900000000000000000e+06	1.769792066657205964e+01	1.770106474237528715e+01
5.000000000000000000e+06	1.752007888382892986e+01	1.752316000342684887e+01
5.100000000000000000e+06	1.734749310473107897e+01	1.735051376333415618e+01
5.200000000000000000e+06	1.717990942962089207e+01	1.718287197316117698e+01
5.300000000000000000e+06	1.701709080408074470e+01	1.701999744098738532e+01
5.400000000000000000e+06	1.685881560875830587e+01	1.686166842076099215e+01
5.500000000000000000e+06	1.670487639086377385e+01	1.670767734284954287e+01
5.600000000000000000e+06	1.655507872080872289e+01	1.655782966978102522e+01
5.700000000000000000e+06	1.640924015964560212e+01	1.641194286284866166e+01
5.800000000000000000e+06	1.626718932483274571e+01	1.626984544711073966e+01
5.900000000000000000e+06	1.612876504344524875e+01	1.613137616390759632e+01
6.000000000000000000e+06	1.599381558331837638e+01	1.599638320138076786e+01
6.100000000000000000e+06	1.586219795378650943e+01	1.586472349465322118e+01
6.200000000000000000e+06	1.573377726869289184e+01	1.573626208834098250e+01
6.300000000000000000e+06	1.560842616522156412e+01	1.561087155494190526e+01
6.400000000000000000e+06	1.548602427286155958e+01	1.548843146340561283e+01
6.500000000000000000e+06	1.536645772747207594e+01	1.536882789284811324e+01
6.600000000000000000e+06	1.524961872599142154e+01	1.525195298694833745e+01
6.700000000000000000e+06	1.513540511783313747e+01	1.513770454506538599e+01
6.800000000000000000e+06	1.502372002945008056e+01	1.502598564655306568e+01
6.900000000000000000e+06	1.491447151893187062e+01	1.491670430513321755e+01
7.000000000000000000e+06	1.480757225783694686e+01	1.480977315052594534e+01
7.100000000000000000e+06	1.470293923775783718e+01	1.470510913483255955e+01
7.200000000000000000e+06	1.460049349937940200e+01	1.460263326142831630e+01
7.300000000000000000e+06	1.450015988202026129e+01	1.450227033435346158e+01
7.400000000000000000e+06	1.440186679185271856e+01	1.440394872639575041e+01
7.500000000000000000e+06	1.430554598717666792e+01	1.430760016423866077e+01
7.600000000000000000e+06	1.421113237928438267e+01	1.421315952921079884e+01
7.700000000000000000e+06	1.411856384759581573e+01	1.412056467231505330e+01
7.800000000000000000e+06	1.402778106787119050e+01	1.402975624234328933e+01
7.900000000000000000e+06	1.393872735242178962e+01	1.394067752599666754e+01
8.000000000000000000e+06	1.385134850134072515e+01	1.385327429903275664e+01
8.100000000000000000e+06	1.376559266386676228e+01	1.376749468755166994e+01
8.200000000000000000e+06	1.368141020907543037e+01	1.368328903861526946e+01
8.300000000000000000e+06	1.359875360516481457e+01	1.360060979946593740e+01
8.400000000000000000e+06	1.351757730666884427e+01	1.351941140467759617e+01
8.500000000000000000e+06	1.343783764899010080e+01	1.343965017063058021e+01
8.600000000000000000e+06	1.335949274969737210e+01	1.336128419675510060e+01
8.700000000000000000e+06	1.328250241608089155e+01	1.328427327303608685e+01
8.800000000000000000e+06	1.320682805850187869e+01	1.320857879331570039e+01
8.900000000000000000e+06	1.313243260911194632e+01	1.313416367396874129e+01
9.000000000000000000e+06	1.305928044555339085e+01	1.306099227756193848e+01
9.100000000000000000e+06	1.298733731928373558e+01	1.298903034114002786e+01
9.200000000000000000e+06	1.291657028819681940e+01	1.291824490881089282e+01
9.300000000000000000e+06	1.284694765323933474e+01	1.284860426832849711e+01
9.400000000000000000e+06	1.277843889874579375e+01	1.278007789139627803e+01
9.500000000000000000e+06	1.271101463623694805e+01	1.271263637743601826e+01
9.600000000000000000e+06	1.264464655144629290e+01	1.264625140058664599e+01
9.700000000000000000e+06	1.257930735435807890e+01	1.258089565971621049e+01
9.800000000000000000e+06	1.251497073205628574e+01	1.251654283124647016e+01
9.900000000000000000e+06	1.245161130419987039e+01	1.245316752460511900e+01
1.000000000000000000e+07	1.238920458095275912e+01	1.239074524013427592e+01
1.100000000000000000e+07	1.181271144023061481e+01	1.181411204768348533e+01
1.200000000000000000e+07	1.130986723850778120e+01	1.131115113516391446e+01
1.300000000000000000e+07	1.086621735684209433e+01	1.086740249749001563e+01
1.400000000000000000e+07	1.047099059002774624e+01	1.047209108213612438e+01
1.500000000000000000e+07	1.011597402020592895e+01	1.011700114983366561e+01
1.600000000000000000e+07	9.794781307741695642e+00	9.795744244872079065e+00
1.700000000000000000e+07	9.502361518775753524e+00	9.503267815205417079e+00
1.800000000000000000e+07	9.234660299121236093e+00	9.235516248048925902e+00
1.900000000000000000e+07	8.988380524851988795e+00	8.989191425840367344e+00
2.000000000000000000e+07	8.760809659462692522e+00	8.761580017161007206e+00
2.100000000000000000e+07	8.549692903912827546e+00	8.550426579465611354e+00
2.200000000000000000e+07	8.353138443934794211e+00	8.353838771980164779e+00
2.300000000000000000e+07	8.169545617669903947e+00	8.170215497903951629e+00
2.400000000000000000e+07	7.997549726796126635e+00	7.998191696461721456e+00
2.500000000000000000e+07	7.835979117650163417e+00	7.836595409528277933e+00
2.600000000000000000e+07	7.683821433456416550e+00	7.684414022705477798e+00
2.700000000000000000e+07	7.540196808107952897e+00	7.540767450429372687e+00
2.800000000000000000e+07	7.404336374836802293e+00	7.404886637825379481e+00
2.900000000000000000e+07	7.275564887659439428e+00	7.276096176748592548e+00
3.000000000000000000e+07	7.153286556670527041e+00	7.153800136753406314e+00
3.100000000000000000e+07	7.036973417598043845e+00	7.037470431161421125e+00
3.200000000000000000e+07	6.926155716626243297e+00	6.926637199051018712e+00
3.300000000000000000e+07	6.820413910388556822e+00	6.820880802932066445e+00
3.400000000000000000e+07	6.719371969972658398e+00	6.719825130841826422e+00
3.500000000000000000e+07	6.622691744957116100e+00	6.623131958799771901e+00
3.600000000000000000e+07	6.530068194698695372e+00	6.530496180776657944e+00
3.700000000000000000e+07	6.441225333443193257e+00	6.441641752700908441e+00
3.800000000000000000e+07	6.355912766322796337e+00	6.356318227525908249e+00
3.900000000000000000e+07	6.273902717102931348e+00	6.274297782189855788e+00
4.000000000000000000e+07	6.194987467251040769e+00	6.195372656015617707e+00
4.100000000000000000e+07	6.118977140705502471e+00	6.119352934908594221e+00
4.200000000000000000e+07	6.045697780513671127e+00	6.046064627505288058e+00
4.300000000000000000e+07	5.974989672953984865e+00	5.975347988874247562e+00
4.400000000000000000e+07	5.906705882367228710e+00	5.907056054983581994e+00
4.500000000000000000e+07	5.840710966086597011e+00	5.841053357315790784e+00
4.600000000000000000e+07	5.776879843875155629e+00	5.777214792031093893e+00
4.700000000000000000e+07	5.715096800385444098e+00	5.715424622187905257e+00
4.800000000000000000e+07	5.655254602531161190e+00	5.655575594905283943e+00
4.900000000000000000e+07	5.597253716447499805e+00	5.597568158139647920e+00
5.000000000000000000e+07	5.541001611026956652e+00	5.541309764058996556e+00
5.100000000000000000e+07	5.486412136940926665e+00	5.486714247921936405e+00
5.200000000000000000e+07	5.433404971664802297e+00	5.433701272976653840e+00
5.300000000000000000e+07	5.381905122372514505e+00	5.382195833243603289e+00
5.400000000000000000e+07	5.331842479701786708e+00	5.332127807181354484e+00
5.500000000000000000e+07	5.283151416349986640e+00	5.283431556193868950e+00
5.600000000000000000e+07	5.235770425273327255e+00	5.236045562750604176e+00
5.700000000000000000e+07	5.189641792952834010e+00	5.189912103581743708e+00
5.800000000000000000e+07	5.144711303779979872e+00	5.144976954000370917e+00
5.900000000000000000e+07	5.100927972118586062e+00	5.101189119907399316e+00
6.000000000000000000e+07	5.058243799031995280e+00	5.058500594467449929e+00
6.100000000000000000e+07	5.016613551036263274e+00	5.016866136815793631e+00
6.200000000000000000e+07	4.975994558560619119e+00	4.976243070477051944e+00
6.300000000000000000e+07	4.936346532073730309e+00	4.936591099453672804e+00
6.400000000000000000e+07	4.897631394074388744e+00	4.897872140182346179e+00
6.500000000000000000e+07	4.859813125353980467e+00	4.860050167765418649e+00
6.600000000000000000e+07	4.822857624119736286e+00	4.823091075065858213e+00
6.700000000000000000e+07	4.786732576726346444e+00	4.786962543413154414e+00
6.800000000000000000e+07	4.751407338902152944e+00	4.751633923806037885e+00
6.900000000000000000e+07	4.716852826477628824e+00	4.717076127619561632e+00
7.000000000000000000e+07	4.683041414730657159e+00	4.683261525930761060e+00
7.100000000000000000e+07	4.649946845556792496e+00	4.650163856671019502e+00
7.200000000000000000e+07	4.617544141755713483e+00	4.617758138896075337e+00
7.300000000000000000e+07	4.585809527797968244e+00	4.586020593537671886e+00
7.400000000000000000e+07	4.554720356500829404e+00	4.554928570065570170e+00
7.500000000000000000e+07	4.524255041099430663e+00	4.524460478545921482e+00
7.600000000000000000e+07	4.494392992250191732e+00	4.494595726632946153e+00
7.700000000000000000e+07	4.465114559548798212e+00	4.465314661076090985e+00
7.800000000000000000e+07	4.436400977185302352e+00	4.436598513365125562e+00
7.900000000000000000e+07	4.408234313394840953e+00	4.408429349171628431e+00
8.000000000000000000e+07	4.380597423394614331e+00	4.380790021277415569e+00
8.100000000000000000e+07	4.353473905526485943e+00	4.353664125709235222e+00
8.200000000000000000e+07	4.326848060350313219e+00	4.327035960824753502e+00
8.300000000000000000e+07	4.300704852456202154e+00	4.300890489118019744e+00
8.400000000000000000e+07	4.275029874784696204e+00	4.275213301533327126e+00
8.500000000000000000e+07	4.249809315262506715e+00	4.249990584095079349e+00
8.600000000000000000e+07	4.225029925578288825e+00	4.225209086678105130e+00
8.700000000000000000e+07	4.200678991938078255e+00	4.200856093758003063e+00
8.800000000000000000e+07	4.176744307653772914e+00	4.176919396994887457e+00
8.900000000000000000e+07	4.153214147430387193e+00	4.153387269516227498e+00
9.000000000000000000e+07	4.130077243229036021e+00	4.130248441775714596e+00
9.100000000000000000e+07	4.107322761592827831e+00	4.107492078875277564e+00
9.200000000000000000e+07	4.084940282331945838e+00	4.085107759246588977e+00
9.300000000000000000e+07	4.062919778472764420e+00	4.063085454596800261e+00
9.400000000000000000e+07	4.041251597383251237e+00	4.041415511030792551e+00
9.500000000000000000e+07	4.019926442994046667e+00	4.020088631269302937e+00
9.600000000000000000e+07	3.998935359040785009e+00	3.999095857888471439e+00
9.700000000000000000e+07	3.978269713259074969e+00	3.978428557512229791e+00
9.800000000000000000e+07	3.957921182468763455e+00	3.958078405894124518e+00
9.900000000000000000e+07	3.937881738488978822e+00	3.938037373830054921e+00
1.000000000000000000e+08	3.918143634829779565e+00	3.918297713847790131e+00
1.100000000000000149e+08	3.735810211853196616e+00	3.735950283942418793e+00
1.200000000000000149e+08	3.576771675666952088e+00	3.576900075285423419e+00
1.300000000000000149e+08	3.436455909684073884e+00	3.436574432574191817e+00
1.400000000000000000e+08	3.311455927775013741e+00	3.311565984880995739e+00
1.500000000000000000e+08	3.199173967155827025e+00	3.199276687235727223e+00
1.600000000000000000e+08	3.097590032321025699e+00	3.097686332492719963e+00
1.700000000000000000e+08	3.005106527816991058e+00	3.005197163355476597e+00
1.800000000000000000e+08	2.920441082113025555e+00	2.920526682415236941e+00
1.900000000000000000e+08	2.842550838208838471e+00	2.842631933294095692e+00
2.000000000000000000e+08	2.770577844850983240e+00	2.770654885236376597e+00
2.100000000000000000e+08	2.703808932823196454e+00	2.703882304666752834e+00
2.200000000000000000e+08	2.641645744073200852e+00	2.641715780875458552e+00
2.300000000000000000e+08	2.583582010824764463e+00	2.583649002586531740e+00
2.400000000000000000e+08	2.529186099198905247e+00	2.529250299671168101e+00
2.500000000000000000e+08	2.478087433938021000e+00	2.478149066421877489e+00
2.600000000000000000e+08	2.429965824012094711e+00	2.430025086043321902e+00
2.700000000000000000e+08	2.384542983872270039e+00	2.384600051038385349e+00
2.800000000000000000e+08	2.341575735821946225e+00	2.341630764897653094e+00
2.900000000000000000e+08	2.300850513266482267e+00	2.300903644808525605e+00
3.000000000000000000e+08	2.262178880504714940e+00	2.262230241014263399e+00
3.100000000000000000e+08	2.225393854105274460e+00	2.225443557841530140e+00
3.200000000000000000e+08	2.190346861707932469e+00	2.190395012218371296e+00
3.300000000000000000e+08	2.156905211697936586e+00	2.156951903116687941e+00
3.400000000000000000e+08	2.124949975333651597e+00	2.124995293488948445e+00
3.500000000000000000e+08	2.094374204156405739e+00	2.094418227519821318e+00
3.600000000000000000e+08	2.065081421706060905e+00	2.065124222209913984e+00
3.700000000000000000e+08	2.036984341013659439e+00	2.037025984757954156e+00
3.800000000000000000e+08	2.010003768986473371e+00	2.010044316852824586e+00
3.900000000000000000e+08	1.984067666328859003e+00	1.984107174515710170e+00
4.000000000000000000e+08	1.959110337560047377e+00	1.959148858050983044e+00
4.100000000000000000e+08	1.935071730373077559e+00	1.935109311348029104e+00
4.200000000000000000e+08	1.911896827308508628e+00	1.911933513506003601e+00
4.300000000000000000e+08	1.889535115704215951e+00	1.889570948741508882e+00
4.400000000000000000e+08	1.867940124289698911e+00	1.867975142946518119e+00
4.500000000000000000e+08	1.847069016743124514e+00	1.847103257213900562e+00
4.600000000000000000e+08	1.826882234116778525e+00	1.826915730235447954e+00
4.700000000000000000e+08	1.807343179335385130e+00	1.807375962776282430e+00
4.800000000000000000e+08	1.788417938039286170e+00	1.788450038497112926e+00
4.900000000000000000e+08	1.770075030925846615e+00	1.770106476277270913e+00
5.000000000000000000e+08	1.752285193473199998e+00	1.752316009922298745e+00
5.100000000000000000e+08	1.735021179538807301e+00	1.735051391748249516e+00
5.200000000000000000e+08	1.718257585833703471e+00	1.718287217043319437e+00
5.300000000000000000e+08	1.701970694699773023e+00	1.701999766833937278e+00
5.400000000000000000e+08	1.686138332976426568e+00	1.686166866741500625e+00
5.500000000000000000e+08	1.670739745046318392e+00	1.670767760019231218e+00
5.600000000000000000e+08	1.655755478406777392e+00	1.655782993115698876e+00
5.700000000000000000e+08	1.641167280332144651e+00	1.641194312330082949e+00
5.800000000000000000e+08	1.626958004378576517e+00	1.626984570310630929e+00
5.900000000000000000e+08	1.613111525642255906e+00	1.613137641307167858e+00
6.000000000000000000e+08	1.599612663818686276e+00	1.599638344225265518e+00
6.100000000000000000e+08	1.586447113228298456e+00	1.586472372647218743e+00
6.200000000000000000e+08	1.573601379075026729e+00	1.573626231086450167e+00
6.300000000000000000e+08	1.561062719292154011e+00	1.561087176829571099e+00
6.400000000000000000e+08	1.548819091405696513e+00	1.548843166796342041e+00
6.500000000000000000e+08	1.536859103911605073e+00	1.536882808913769383e+00
