f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.133341597282133094e-06	3.205899795695943741e-06
3.900000000000000000e+04	7.149499139412704372e-06	3.287437162364661220e-06
4.000000000000000000e+04	7.166035965479310109e-06	3.368804991217706780e-06
4.100000000000000000e+04	7.182949183541034337e-06	3.449998790256962751e-06
4.200000000000000000e+04	7.200235852469668904e-06	3.531014201010128295e-06
4.300000000000000000e+04	7.217892983558360330e-06	3.611846990739780656e-06
4.400000000000000000e+04	7.235917542128405896e-06	3.692493045763762707e-06
4.500000000000000000e+04	7.254306449134131204e-06	3.772948365706823072e-06
4.600000000000000000e+04	7.273056582765673025e-06	3.853209058535137889e-06
4.700000000000000000e+04	7.292164780049020304e-06	3.933271336250412047e-06
4.800000000000000000e+04	7.311627838442757659e-06	4.013131511141137095e-06
4.900000000000000000e+04	7.331442517430665201e-06	4.092785992505311927e-06
5.000000000000000000e+04	7.351605540109326786e-06	4.172231283772764808e-06
5.100000000000000000e+04	7.372113594769789554e-06	4.251463979966709136e-06
5.200000000000000000e+04	7.392963336472294744e-06	4.330480765453428468e-06
5.300000000000000000e+04	7.414151388613120080e-06	4.409278411936975148e-06
5.400000000000000000e+04	7.435674344482449551e-06	4.487853776662196681e-06
5.500000000000000000e+04	7.457528768812264283e-06	4.566203800794923294e-06
5.600000000000000000e+04	7.479711199313337189e-06	4.644325507952758790e-06
5.700000000000000000e+04	7.502218148200200591e-06	4.722216002863667508e-06
5.800000000000000000e+04	7.525046103703155090e-06	4.799872470133011138e-06
5.900000000000000000e+04	7.548191531566477725e-06	4.877292173102322601e-06
6.000000000000000000e+04	7.571650876531729978e-06	4.954472452785474167e-06
6.100000000000000000e+04	7.595420563805376184e-06	5.031410726870048487e-06
6.200000000000000000e+04	7.619497000509911061e-06	5.108104488773224649e-06
6.300000000000000000e+04	7.643876577117535818e-06	5.184551306743173638e-06
6.400000000000000000e+04	7.668555668865738249e-06	5.260748822998126422e-06
6.500000000000000000e+04	7.693530637153968751e-06	5.336694752896335027e-06
6.600000000000000000e+04	7.718797830920721924e-06	5.412386884131255710e-06
6.700000000000000000e+04	7.744353588000373235e-06	5.487823075946866957e-06
6.800000000000000000e+04	7.770194236459185459e-06	5.563001258368972682e-06
6.900000000000000000e+04	7.796316095909875006e-06	5.637919431448811971e-06
7.000000000000000000e+04	7.822715478804184204e-06	5.712575664515843884e-06
7.100000000000000000e+04	7.849388691703035998e-06	5.786968095437156056e-06
7.200000000000000000e+04	7.876332036523791663e-06	5.861094929881163519e-06
7.300000000000000000e+04	7.903541811764191387e-06	5.934954440583818136e-06
7.400000000000000000e+04	7.931014313702583018e-06	6.008544966615716723e-06
7.500000000000000000e+04	7.958745837574223824e-06	6.081864912648783976e-06
7.600000000000000000e+04	7.986732678723209723e-06	6.154912748221578113e-06
7.700000000000000000e+04	8.014971133729928654e-06	6.227687007002223976e-06
7.800000000000000000e+04	8.043457501513687409e-06	6.300186286048446748e-06
7.900000000000000000e+04	8.072188084410467885e-06	6.372409245064082005e-06
8.000000000000000000e+04	8.101159189225523070e-06	6.444354605651739390e-06
8.100000000000000000e+04	8.130367128260860196e-06	6.516021150561378517e-06
8.200000000000000000e+04	8.159808220317407766e-06	6.587407722934613274e-06
8.300000000000000000e+04	8.189478791671858001e-06	6.658513225544679326e-06
8.400000000000000000e+04	8.219375177028210094e-06	6.729336620032110548e-06
8.500000000000000000e+04	8.249493720443980415e-06	6.799876926136222643e-06
8.600000000000000000e+04	8.279830776231145712e-06	6.870133220922496275e-06
8.700000000000000000e+04	8.310382709831844739e-06	6.940104638006069775e-06
8.800000000000000000e+04	8.341145898669026338e-06	7.009790366771645521e-06
8.900000000000000000e+04	8.372116732972050761e-06	7.079189651589944646e-06
9.000000000000000000e+04	8.403291616577469530e-06	7.148301791031174264e-06
9.100000000000000000e+04	8.434666967705109220e-06	7.217126137075652910e-06
9.200000000000000000e+04	8.466239219709623457e-06	7.285662094322119329e-06
9.300000000000000000e+04	8.498004821807806229e-06	7.353909119193957580e-06
9.400000000000000000e+04	8.529960239781774926e-06	7.421866719143731448e-06
9.500000000000000000e+04	8.562101956658338194e-06	7.489534451856476270e-06
9.600000000000000000e+04	8.594426473364765457e-06	7.556911924452014124e-06
9.700000000000000000e+04	8.626930309361247780e-06	7.623998792686810778e-06
9.800000000000000000e+04	8.659610003250404149e-06	7.690794760155696266e-06
9.900000000000000000e+04	8.692462113363902604e-06	7.757299577493783667e-06
1.000000000000000000e+05	8.725483218326829824e-06	7.823513041579101935e-06
1.100000000000000146e+05	9.064251813257823473e-06	8.469610041462086628e-06
1.200000000000000146e+05	9.416325254211338402e-06	9.086661272632147340e-06
1.300000000000000146e+05	9.778682877635455663e-06	9.675104560469074502e-06
1.400000000000000000e+05	1.014857924427492932e-05	1.023567423750996945e-05
1.500000000000000000e+05	1.052355385259691367e-05	1.076933493367995733e-05
1.600000000000000000e+05	1.090143022846103950e-05	1.127722300864926073e-05
1.700000000000000000e+05	1.128030730482266343e-05	1.176059588440384964e-05
1.800000000000000000e+05	1.165854546204300832e-05	1.222078903688260282e-05
1.900000000000000000e+05	1.203474909159245004e-05	1.265918011601000276e-05
2.000000000000000000e+05	1.240774711211219166e-05	1.307715952107792866e-05
2.100000000000000000e+05	1.277657251480117440e-05	1.347610670943634914e-05
2.200000000000000000e+05	1.314044173743607850e-05	1.385737152197560494e-05
2.300000000000000000e+05	1.349873445005400540e-05	1.422225984378959765e-05
2.400000000000000000e+05	1.385097416730545196e-05	1.457202296776932570e-05
2.500000000000000000e+05	1.419680997166738152e-05	1.490785008440387527e-05
2.600000000000000000e+05	1.453599952960568163e-05	1.523086337836518309e-05
2.700000000000000000e+05	1.486839350316656528e-05	1.554211526920834727e-05
2.800000000000000000e+05	1.519392139783148643e-05	1.584258738843358954e-05
2.900000000000000000e+05	1.551257884043147841e-05	1.613319093740890221e-05
3.000000000000000000e+05	1.582441624588601850e-05	1.641476811965752205e-05
3.100000000000000000e+05	1.612952880639667908e-05	1.668809438633663049e-05
3.200000000000000000e+05	1.642804771970145347e-05	1.695388127507126464e-05
3.300000000000000000e+05	1.672013256253377769e-05	1.721277965949086553e-05
3.400000000000000000e+05	1.700596471018202949e-05	1.746538325980880724e-05
3.500000000000000000e+05	1.728574170183617390e-05	1.771223229366827823e-05
3.600000000000000000e+05	1.755967245323677674e-05	1.795381717143520011e-05
3.700000000000000000e+05	1.782797322215968846e-05	1.819058216140827998e-05
3.800000000000000000e+05	1.809086423778199400e-05	1.842292896834978933e-05
3.900000000000000000e+05	1.834856691142069829e-05	1.865122018365891486e-05
4.000000000000000000e+05	1.860130155307259254e-05	1.887578257776119757e-05
4.100000000000000000e+05	1.884928552527710937e-05	1.909691021521816049e-05
4.200000000000000000e+05	1.909273177282375629e-05	1.931486738099738487e-05
4.300000000000000000e+05	1.933184767355631913e-05	1.952989131258643968e-05
4.400000000000000000e+05	1.956683416186971749e-05	1.974219473746090315e-05
4.500000000000000000e+05	1.979788508237896984e-05	1.995196821906615640e-05
4.600000000000000000e+05	2.002518673662640828e-05	2.015938231716091230e-05
4.700000000000000000e+05	2.024891759057313454e-05	2.036458957027778094e-05
4.800000000000000000e+05	2.046924811499846325e-05	2.056772630933965859e-05
4.900000000000000000e+05	2.068634073483023141e-05	2.076891431226016843e-05
5.000000000000000000e+05	2.090034986687661967e-05	2.096826230976139540e-05
5.100000000000000000e+05	2.111142202846110936e-05	2.116586735275224088e-05
5.200000000000000000e+05	2.131969600211178621e-05	2.136181605149860347e-05
5.300000000000000000e+05	2.152530304376321787e-05	2.155618569654247141e-05
5.400000000000000000e+05	2.172836712392603957e-05	2.174904527093626252e-05
5.500000000000000000e+05	2.192900519300467659e-05	2.194045636289173101e-05
5.600000000000000000e+05	2.212732746342536733e-05	2.213047398742589399e-05
5.700000000000000000e+05	2.232343770250674612e-05	2.231914732504352642e-05
5.800000000000000000e+05	2.251743353108957919e-05	2.250652038494554101e-05
5.900000000000000000e+05	2.270940672386460521e-05	2.269263259970461663e-05
6.000000000000000000e+05	2.289944350812026972e-05	2.287751935781668264e-05
6.100000000000000000e+05	2.308762485829327584e-05	2.306121248002334075e-05
6.200000000000000000e+05	2.327402678426186534e-05	2.324374064481162904e-05
6.300000000000000000e+05	2.345872061178994703e-05	2.342512976803682134e-05
6.400000000000000000e+05	2.364177325391998686e-05	2.360540334118157202e-05
6.500000000000000000e+05	2.382324747243874303e-05	2.378458273236229773e-05
6.600000000000000000e+05	2.400320212880925876e-05	2.396268745382032541e-05
6.700000000000000000e+05	2.418169242418379399e-05	2.413973539929086822e-05
6.800000000000000000e+05	2.435877012829533973e-05	2.431574305432568722e-05
6.900000000000000000e+05	2.453448379717155370e-05	2.449072568235433737e-05
7.000000000000000000e+05	2.470887897973557946e-05	2.466469748900306376e-05
7.100000000000000000e+05	2.488199841345132459e-05	2.483767176694682072e-05
7.200000000000000000e+05	2.505388220924648416e-05	2.500966102334904468e-05
7.300000000000000000e+05	2.522456802600338106e-05	2.518067709174201459e-05
7.400000000000000000e+05	2.539409123495143215e-05	2.535073123001737965e-05
7.500000000000000000e+05	2.556248507432654847e-05	2.551983420603132053e-05
7.600000000000000000e+05	2.572978079468435700e-05	2.568799637217694383e-05
7.700000000000000000e+05	2.589600779526861566e-05	2.585522773014144499e-05
7.800000000000000000e+05	2.606119375184295228e-05	2.602153798694168820e-05
7.900000000000000000e+05	2.622536473639645088e-05	2.618693660322063245e-05
8.000000000000000000e+05	2.638854532913141235e-05	2.635143283468613831e-05
8.100000000000000000e+05	2.655075872313529854e-05	2.651503576748319256e-05
8.200000000000000000e+05	2.671202682213167837e-05	2.667775434820819199e-05
8.300000000000000000e+05	2.687237033169361457e-05	2.683959740920032741e-05
8.400000000000000000e+05	2.703180884429114852e-05	2.700057368967818291e-05
8.500000000000000000e+05	2.719036091853192024e-05	2.716069185322951950e-05
8.600000000000000000e+05	2.734804415293932037e-05	2.731996050210871353e-05
8.700000000000000000e+05	2.750487525459854407e-05	2.747838818874680960e-05
8.800000000000000000e+05	2.766087010298644262e-05	2.763598342483592176e-05
8.900000000000000000e+05	2.781604380928524273e-05	2.779275468831002174e-05
9.000000000000000000e+05	2.797041077146674576e-05	2.794871042850863131e-05
9.100000000000000000e+05	2.812398472541833175e-05	2.810385906977876553e-05
9.200000000000000000e+05	2.827677879236757184e-05	2.825820901374046128e-05
9.300000000000000000e+05	2.842880552284926567e-05	2.841176864041726472e-05
9.400000000000000000e+05	2.858007693744398571e-05	2.856454630840849743e-05
9.500000000000000000e+05	2.873060456450553455e-05	2.871655035426032770e-05
9.600000000000000000e+05	2.888039947508094541e-05	2.886778909117392329e-05
9.700000000000000000e+05	2.902947231521527861e-05	2.901827080717211640e-05
9.800000000000000000e+05	2.917783333582198437e-05	2.916800376283138822e-05
9.900000000000000000e+05	2.932549242028815710e-05	2.931699618867278048e-05
1.000000000000000000e+06	2.947245910997400498e-05	2.946525628229304566e-05
1.100000000000000000e+06	3.090594094418113575e-05	3.090935253447258681e-05
1.200000000000000000e+06	3.227885074984144950e-05	3.228886782970877707e-05
1.300000000000000000e+06	3.359750476675044188e-05	3.361099904468603408e-05
1.400000000000000000e+06	3.486722780400893635e-05	3.488210627674334218e-05
1.500000000000000000e+06	3.609264774927468190e-05	3.610768040958619538e-05
1.600000000000000000e+06	3.727782972508243247e-05	3.729240004132785787e-05
1.700000000000000000e+06	3.842635080982270023e-05	3.844023129354791758e-05
1.800000000000000000e+06	3.954135539934214397e-05	3.955453880887291302e-05
1.900000000000000000e+06	4.062560482175691192e-05	4.063819054521427041e-05
2.000000000000000000e+06	4.168152436362617861e-05	4.169364878130674270e-05
2.100000000000000000e+06	4.271124741870094277e-05	4.272304543926344004e-05
2.200000000000000000e+06	4.371665581780038805e-05	4.372824268635716084e-05
2.300000000000000000e+06	4.469941567736175354e-05	4.471088093672498593e-05
2.400000000000000000e+06	4.566100855932190704e-05	4.567241662017659592e-05
2.500000000000000000e+06	4.660275810579317390e-05	4.661415190064735215e-05
2.600000000000000000e+06	4.752585254303188784e-05	4.753725818010783581e-05
2.700000000000000000e+06	4.843136355868389473e-05	4.844279485233954092e-05
2.800000000000000000e+06	4.932026208060000841e-05	4.933172443662459274e-05
2.900000000000000000e+06	5.019343145832819728e-05	5.020492494523146569e-05
3.000000000000000000e+06	5.105167849487379962e-05	5.106320012185568033e-05
3.100000000000000000e+06	5.189574271309456150e-05	5.190728802364002282e-05
3.200000000000000000e+06	5.272630417807632532e-05	5.273786829722670839e-05
3.300000000000000000e+06	5.354399013925238623e-05	5.355556840989118139e-05
3.400000000000000000e+06	5.434938070612041440e-05	5.436096903195210750e-05
3.500000000000000000e+06	5.514301372962558098e-05	5.515460871976756558e-05
3.600000000000000000e+06	5.592538902713230318e-05	5.593698801469643205e-05
3.700000000000000000e+06	5.669697206145335114e-05	5.670857304870089853e-05
3.800000000000000000e+06	5.745819716258494862e-05	5.746979872909928057e-05
3.900000000000000000e+06	5.820947036357487612e-05	5.822107156142874974e-05
4.000000000000000000e+06	5.895117190840282173e-05	5.896277215909136876e-05
4.100000000000000000e+06	5.968365847910941870e-05	5.969525748050421324e-05
4.200000000000000000e+06	6.040726518102323744e-05	6.041886282819158827e-05
4.300000000000000000e+06	6.112230731830588281e-05	6.113390363920545405e-05
4.400000000000000000e+06	6.182908198676045973e-05	6.184067709212187635e-05
4.500000000000000000e+06	6.252786950661878460e-05	6.253946355242102255e-05
4.600000000000000000e+06	6.321893471460422330e-05	6.323052787516166224e-05
4.700000000000000000e+06	6.390252813177731009e-05	6.391412058140213417e-05
4.800000000000000000e+06	6.457888702137176316e-05	6.459047892271144219e-05
4.900000000000000000e+06	6.524823634891894770e-05	6.525982784630289502e-05
5.000000000000000000e+06	6.591078965535584480e-05	6.592238087175778091e-05
5.100000000000000000e+06	6.656674985245614163e-05	6.657834088894810356e-05
5.200000000000000000e+06	6.721630994877079296e-05	6.722790088559478679e-05
5.300000000000000000e+06	6.785965371327471677e-05	6.787124461187337408e-05
5.400000000000000000e+06	6.849695628306510706e-05	6.850854718859292756e-05
5.500000000000000000e+06	6.912838472071700070e-05	6.913997566469802991e-05
5.600000000000000000e+06	6.975409852626234062e-05	6.976568952917394564e-05
5.700000000000000000e+06	7.037425010819859750e-05	7.038584118184547671e-05
5.800000000000000000e+06	7.098898521744291187e-05	7.100057636704858871e-05
5.900000000000000000e+06	7.159844334772097691e-05	7.161003457370720602e-05
6.000000000000000000e+06	7.220275810550007224e-05	7.221434940495582500e-05
6.100000000000000000e+06	7.280205755224804069e-05	7.281364892010665061e-05
6.200000000000000000e+06	7.339646452150306363e-05	7.340805595145847207e-05
6.300000000000000000e+06	7.398609691298503523e-05	7.399768839818181830e-05
6.400000000000000000e+06	7.457106796574845494e-05	7.458265949928241320e-05
6.500000000000000000e+06	7.515148651217594964e-05	7.516307808743992794e-05
6.600000000000000000e+06	7.572745721443147819e-05	7.573904882533783042e-05
6.700000000000000000e+06	7.629908078483405888e-05	7.631067242594221788e-05
6.800000000000000000e+06	7.686645419146990804e-05	7.687804585804253372e-05
6.900000000000000000e+06	7.742967085023679137e-05	7.744126253824460901e-05
7.000000000000000000e+06	7.798882080439977578e-05	7.800041251049064908e-05
7.100000000000000000e+06	7.854399089263898817e-05	7.855558261408448172e-05
7.200000000000000000e+06	7.909526490647911842e-05	7.910685664110803604e-05
7.300000000000000000e+06	7.964272373791042982e-05	7.965431548403618662e-05
7.400000000000000000e+06	8.018644551793907668e-05	8.019803727428704394e-05
7.500000000000000000e+06	8.072650574673874467e-05	8.073809751237622390e-05
7.600000000000000000e+06	8.126297741601850558e-05	8.127456919029043539e-05
7.700000000000000000e+06	8.179593112416926222e-05	8.180752290664037609e-05
7.800000000000000000e+06	8.232543518470127226e-05	8.233702697510592711e-05
7.900000000000000000e+06	8.285155572844740115e-05	8.286314752664634476e-05
8.000000000000000000e+06	8.337435679996212578e-05	8.338594860590681300e-05
8.100000000000000000e+06	8.389390044851532957e-05	8.390549226221843200e-05
8.200000000000000000e+06	8.441024681404707820e-05	8.442183863555935007e-05
8.300000000000000000e+06	8.492345420841987175e-05	8.493504603781177264e-05
8.400000000000000000e+06	8.543357919227867177e-05	8.544517102962659728e-05
8.500000000000000000e+06	8.594067664780589511e-05	8.595226849318239192e-05
8.600000000000000000e+06	8.644479984763651589e-05	8.645639170110312602e-05
8.700000000000000000e+06	8.694600052017690964e-05	8.695759238177980656e-05
8.800000000000000000e+06	8.744432891155520316e-05	8.745592078132273875e-05
8.900000000000000000e+06	8.793983384441262524e-05	8.795142572235416429e-05
9.000000000000000000e+06	8.843256277373029624e-05	8.844415465983648751e-05
9.100000000000000000e+06	8.892256183987257254e-05	8.893415373411627032e-05
9.200000000000000000e+06	8.940987591901429249e-05	8.942146782135172213e-05
9.300000000000000000e+06	8.989454867110776431e-05	8.990614058148064993e-05
9.400000000000000000e+06	9.037662258553547025e-05	9.038821450387283726e-05
9.500000000000000000e+06	9.085613902458227755e-05	9.086773095080229580e-05
9.600000000000000000e+06	9.133313826485412986e-05	9.134473019886617359e-05
9.700000000000000000e+06	9.180765953675986562e-05	9.181925147846635665e-05
9.800000000000000000e+06	9.227974106216585773e-05	9.229133301146402724e-05
9.900000000000000000e+06	9.274942009032664965e-05	9.276101204710982570e-05
1.000000000000000000e+07	9.321673293218507355e-05	9.322832489634426672e-05
1.100000000000000000e+07	9.776710008841349670e-05	9.777869212041413358e-05
1.200000000000000000e+07	1.021149211297670039e-04	1.021265132203738368e-04
1.300000000000000000e+07	1.062850530179320751e-04	1.062966451601156387e-04
1.400000000000000000e+07	1.102976496823146376e-04	1.103092418704657577e-04
1.500000000000000000e+07	1.141693208505329749e-04	1.141809130799900835e-04
1.600000000000000000e+07	1.179139477214381863e-04	1.179255399882672017e-04
1.700000000000000000e+07	1.215432720661026772e-04	1.215548643669539297e-04
1.800000000000000000e+07	1.250673312363356424e-04	1.250789235683320388e-04
1.900000000000000000e+07	1.284947856552176343e-04	1.285063780158660518e-04
2.000000000000000000e+07	1.318331695888484267e-04	1.318447619759717331e-04
2.100000000000000000e+07	1.350890860849274287e-04	1.351006784966107604e-04
2.200000000000000000e+07	1.382683605593271171e-04	1.382799529938757576e-04
2.300000000000000000e+07	1.413761632718532277e-04	1.413877557277587536e-04
2.400000000000000000e+07	1.444171080634059441e-04	1.444287005393187948e-04
2.500000000000000000e+07	1.473953327470199680e-04	1.474069252417268129e-04
2.600000000000000000e+07	1.503145651547278913e-04	1.503261576671333067e-04
2.700000000000000000e+07	1.531781778496827783e-04	1.531897703787935537e-04
2.800000000000000000e+07	1.559892337940885405e-04	1.560008263390011830e-04
2.900000000000000000e+07	1.587505247357514694e-04	1.587621172956408741e-04
3.000000000000000000e+07	1.614646036838469955e-04	1.614761962579575277e-04
3.100000000000000000e+07	1.641338125496431930e-04	1.641454051372806110e-04
3.200000000000000000e+07	1.667603058039291721e-04	1.667718984044538509e-04
3.300000000000000000e+07	1.693460708310541173e-04	1.693576634438753292e-04
3.400000000000000000e+07	1.718929455264401435e-04	1.719045381510108273e-04
3.500000000000000000e+07	1.744026335805592346e-04	1.744142262163717668e-04
3.600000000000000000e+07	1.768767178106072507e-04	1.768883104571894341e-04
3.700000000000000000e+07	1.793166718362860146e-04	1.793282644931977986e-04
3.800000000000000000e+07	1.817238703443427468e-04	1.817354630111732189e-04
3.900000000000000000e+07	1.840995981449121681e-04	1.841111908212770057e-04
4.000000000000000000e+07	1.864450581890591564e-04	1.864566508745981333e-04
4.100000000000000000e+07	1.887613786895466980e-04	1.887729713839215431e-04
4.200000000000000000e+07	1.910496194644591052e-04	1.910612121673520389e-04
4.300000000000000000e+07	1.933107776048992310e-04	1.933223703160109322e-04
4.400000000000000000e+07	1.955457925527531748e-04	1.955573852718014527e-04
4.500000000000000000e+07	1.977555506618804940e-04	1.977671433885988788e-04
4.600000000000000000e+07	1.999408893055456670e-04	1.999524820396823257e-04
4.700000000000000000e+07	2.021026005840713370e-04	2.021141933253878806e-04
4.800000000000000000e+07	2.042414346792685435e-04	2.042530274275389159e-04
4.900000000000000000e+07	2.063581028959205626e-04	2.063696956509304171e-04
5.000000000000000000e+07	2.084532804252821347e-04	2.084648731868279665e-04
5.100000000000000000e+07	2.105276088610312122e-04	2.105392016289194641e-04
5.200000000000000000e+07	2.125816984942468341e-04	2.125932912682932459e-04
5.300000000000000000e+07	2.146161304106803216e-04	2.146277231907094422e-04
5.400000000000000000e+07	2.166314584107500128e-04	2.166430511965944145e-04
5.500000000000000000e+07	2.186282107702314627e-04	2.186398035617316050e-04
5.600000000000000000e+07	2.206068918575127089e-04	2.206184846545159904e-04
5.700000000000000000e+07	2.225679836214370527e-04	2.225795764237976752e-04
5.800000000000000000e+07	2.245119469621734631e-04	2.245235397697518899e-04
5.900000000000000000e+07	2.264392229961605368e-04	2.264508158088231670e-04
6.000000000000000000e+07	2.283502342249576469e-04	2.283618270425765719e-04
6.100000000000000000e+07	2.302453856167813065e-04	2.302569784392337403e-04
6.200000000000000000e+07	2.321250656085639013e-04	2.321366584357320453e-04
6.300000000000000000e+07	2.339896470355633240e-04	2.340012398673342315e-04
6.400000000000000000e+07	2.358394879948212859e-04	2.358510808310862114e-04
6.500000000000000000e+07	2.376749326481359412e-04	2.376865254887904489e-04
6.600000000000000000e+07	2.394963119696473389e-04	2.395079048145909504e-04
6.700000000000000000e+07	2.413039444426366492e-04	2.413155372917727621e-04
6.800000000000000000e+07	2.430981367096899238e-04	2.431097295629252697e-04
6.900000000000000000e+07	2.448791841799891154e-04	2.448907770372339763e-04
7.000000000000000000e+07	2.466473715971340434e-04	2.466589644583018189e-04
7.100000000000000000e+07	2.484029735705852045e-04	2.484145664355925194e-04
7.200000000000000000e+07	2.501462550735376769e-04	2.501578479423039207e-04
7.300000000000000000e+07	2.518774719097823704e-04	2.518890647822296974e-04
7.400000000000000000e+07	2.535968711518804260e-04	2.536084640279335383e-04
7.500000000000000000e+07	2.553046915527799193e-04	2.553162844323663924e-04
7.600000000000000000e+07	2.570011639328143461e-04	2.570127568158637067e-04
7.700000000000000000e+07	2.586865115438577792e-04	2.586981044303022104e-04
7.800000000000000000e+07	2.603609504122664730e-04	2.603725433020398386e-04
7.900000000000000000e+07	2.620246896620946012e-04	2.620362825551335838e-04
8.000000000000000000e+07	2.636779318199561871e-04	2.636895247161988786e-04
8.100000000000000000e+07	2.653208731027893274e-04	2.653324660021759342e-04
8.200000000000000000e+07	2.669537036896816153e-04	2.669652965921541867e-04
8.300000000000000000e+07	2.685766079788212842e-04	2.685882008843234418e-04
8.400000000000000000e+07	2.701897648305589639e-04	2.702013577390362806e-04
8.500000000000000000e+07	2.717933477974835126e-04	2.718049407088829169e-04
8.600000000000000000e+07	2.733875253423548942e-04	2.733991182566251573e-04
8.700000000000000000e+07	2.749724610446628516e-04	2.749840539617539378e-04
8.800000000000000000e+07	2.765483137965322655e-04	2.765599067163957651e-04
8.900000000000000000e+07	2.781152379886380767e-04	2.781268309112266642e-04
9.000000000000000000e+07	2.796733836867456007e-04	2.796849766120135770e-04
9.100000000000000000e+07	2.812228967994474999e-04	2.812344897273503044e-04
9.200000000000000000e+07	2.827639192376273721e-04	2.827755121681217450e-04
9.300000000000000000e+07	2.842965890661453801e-04	2.843081819991888750e-04
9.400000000000000000e+07	2.858210406482016692e-04	2.858326335837533031e-04
9.500000000000000000e+07	2.873374047828082685e-04	2.873489977208281971e-04
9.600000000000000000e+07	2.888458088357642381e-04	2.888574017762134301e-04
9.700000000000000000e+07	2.903463768645077282e-04	2.903579698073482365e-04
9.800000000000000000e+07	2.918392297371903265e-04	2.918508226823852340e-04
9.900000000000000000e+07	2.933244852462970004e-04	2.933360781938100948e-04
1.000000000000000000e+08	2.948022582171138566e-04	2.948138511669102266e-04
1.100000000000000149e+08	3.091917827177856608e-04	3.092033756886594631e-04
1.200000000000000149e+08	3.229408001504581742e-04	3.229523931396920729e-04
1.300000000000000149e+08	3.361279151337572143e-04	3.361395081391667589e-04
1.400000000000000000e+08	3.488168599903067259e-04	3.488284530101037960e-04
1.500000000000000000e+08	3.610601592919578952e-04	3.610717523246569712e-04
1.600000000000000000e+08	3.729017092447590867e-04	3.729133022891099208e-04
1.700000000000000000e+08	3.843786405899017600e-04	3.843902336448398282e-04
1.800000000000000000e+08	3.955226942214534205e-04	3.955342872860640900e-04
1.900000000000000000e+08	4.063612568023965079e-04	4.063728498758862511e-04
2.000000000000000000e+08	4.169181537745531583e-04	4.169297468562288447e-04
2.100000000000000000e+08	4.272142658085259395e-04	4.272258588977771092e-04
2.200000000000000000e+08	4.372680144871025324e-04	4.372796075833883852e-04
2.300000000000000000e+08	4.470957496076290085e-04	4.471073427104681587e-04
2.400000000000000000e+08	4.567120614163373621e-04	4.567236545252987851e-04
2.500000000000000000e+08	4.661300348271430524e-04	4.661416279418384954e-04
2.600000000000000000e+08	4.753614582801716148e-04	4.753730514002503927e-04
2.700000000000000000e+08	4.844169967566853735e-04	4.844285898818292730e-04
2.800000000000000000e+08	4.933063361937619533e-04	4.933179293236811128e-04
2.900000000000000000e+08	5.020383048732346290e-04	5.020498980076643948e-04
3.000000000000000000e+08	5.106209761190840402e-04	5.106325692577812258e-04
3.100000000000000000e+08	5.190617557050818684e-04	5.190733488478229112e-04
3.200000000000000000e+08	5.273674566661523157e-04	5.273790498127317594e-04
3.300000000000000000e+08	5.355443636634943860e-04	5.355559568137209774e-04
3.400000000000000000e+08	5.435982886328053279e-04	5.436098817865025589e-04
3.500000000000000000e+08	5.515346191164606894e-04	5.515462122734641950e-04
3.600000000000000000e+08	5.593583604219683463e-04	5.593699535821262296e-04
3.700000000000000000e+08	5.670741725440382871e-04	5.670857657072067830e-04
3.800000000000000000e+08	5.746864026239020254e-04	5.746979957899481023e-04
3.900000000000000000e+08	5.821991135879832444e-04	5.822107067567821106e-04
4.000000000000000000e+08	5.896161095015959967e-04	5.896277026730300163e-04
4.100000000000000000e+08	5.969409580867866784e-04	5.969525512607456964e-04
4.200000000000000000e+08	6.041770107826367319e-04	6.041886039590168818e-04
4.300000000000000000e+08	6.113274206680930755e-04	6.113390138467962370e-04
4.400000000000000000e+08	6.183951585192679068e-04	6.184067517002021395e-04
4.500000000000000000e+08	6.253830272331938620e-04	6.253946204162713456e-04
4.600000000000000000e+08	6.322936748166584162e-04	6.323052680017964260e-04
4.700000000000000000e+08	6.391296061108363248e-04	6.391411992979561477e-04
4.800000000000000000e+08	6.458931933989266790e-04	6.459047865879540473e-04
4.900000000000000000e+08	6.525866860241721782e-04	6.525982792150359681e-04
5.000000000000000000e+08	6.592122191288093394e-04	6.592238123214426556e-04
5.100000000000000000e+08	6.657718216102070669e-04	6.657834148045452911e-04
5.200000000000000000e+08	6.722674233782236939e-04	6.722790165742057854e-04
5.300000000000000000e+08	6.787008619873624192e-04	6.787124551849295058e-04
5.400000000000000000e+08	6.850738887083248317e-04	6.850854819074214024e-04
5.500000000000000000e+08	6.913881740958065930e-04	6.913997672963795218e-04
5.600000000000000000e+08	6.976453131027029369e-04	6.976569063047008325e-04
5.700000000000000000e+08	7.038468297850840110e-04	7.038584229884578677e-04
5.800000000000000000e+08	7.099941816372671091e-04	7.100057748419705229e-04
5.900000000000000000e+08	7.160887635919192199e-04	7.161003567979067628e-04
6.000000000000000000e+08	7.221319117162920773e-04	7.221435049235202727e-04
6.100000000000000000e+08	7.281249066323359619e-04	7.281364998407636102e-04
6.200000000000000000e+08	7.340689766854922946e-04	7.340805698950791719e-04
6.300000000000000000e+08	7.399653008843747959e-04	7.399768940950830634e-04
6.400000000000000000e+08	7.458150116312648945e-04	7.458266048430568220e-04
6.500000000000000000e+08	7.516191972613338150e-04	7.516307904741742745e-04
