f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.319917040815461640e+01	5.932032994323630071e+00
3.900000000000000000e+04	1.288986063871175958e+01	5.926933629211315946e+00
4.000000000000000000e+04	1.259668307495550543e+01	5.921791213457765934e+00
4.100000000000000000e+04	1.231845235203604183e+01	5.916601193524174462e+00
4.200000000000000000e+04	1.205409591464832886e+01	5.911359673081030053e+00
4.300000000000000000e+04	1.180264090227362139e+01	5.906063323848744773e+00
4.400000000000000000e+04	1.156320282279418699e+01	5.900709310372315386e+00
4.500000000000000000e+04	1.133497573628972965e+01	5.895295226281126233e+00
4.600000000000000000e+04	1.111722371920499874e+01	5.889819040059369293e+00
4.700000000000000000e+04	1.090927341819400453e+01	5.884279048726128281e+00
4.800000000000000000e+04	1.071050753472890804e+01	5.878673838121618367e+00
4.900000000000000000e+04	1.052035910750593395e+01	5.873002248732857034e+00
5.000000000000000000e+04	1.033830648095556626e+01	5.867263346182211237e+00
5.100000000000000000e+04	1.016386886568450620e+01	5.861456395655573637e+00
5.200000000000000000e+04	9.996602411164985824e+00	5.855580839670727400e+00
5.300000000000000000e+04	9.836096723014788878e+00	5.849636278687570190e+00
5.400000000000000000e+04	9.681971767234504256e+00	5.843622454144003164e+00
5.500000000000000000e+04	9.533875112151582343e+00	5.837539233568942443e+00
5.600000000000000000e+04	9.391479465856711784e+00	5.831386597479467859e+00
5.700000000000000000e+04	9.254480472842562477e+00	5.825164627814856111e+00
5.800000000000000000e+04	9.122594738560781735e+00	5.818873497698568542e+00
5.900000000000000000e+04	8.995558054855006702e+00	5.812513462350722193e+00
6.000000000000000000e+04	8.873123802833140061e+00	5.806084851000018254e+00
6.100000000000000000e+04	8.755061512816078917e+00	5.799588059666352713e+00
6.200000000000000000e+04	8.641155563627513914e+00	5.793023544703738814e+00
6.300000000000000000e+04	8.531204005741436447e+00	5.786391817008960103e+00
6.400000000000000000e+04	8.425017494739682533e+00	5.779693436814561380e+00
6.500000000000000000e+04	8.322418323199082479e+00	5.772929008995900446e+00
6.600000000000000000e+04	8.223239540568021866e+00	5.766099178831702865e+00
6.700000000000000000e+04	8.127324151838765331e+00	5.759204628165399242e+00
6.800000000000000000e+04	8.034524386903614257e+00	5.752246071921702786e+00
6.900000000000000000e+04	7.944701033423494430e+00	5.745224254938617214e+00
7.000000000000000000e+04	7.857722826857107101e+00	5.738139949080228064e+00
7.100000000000000000e+04	7.773465892014747247e+00	5.730993950600014486e+00
7.200000000000000000e+04	7.691813231126907624e+00	5.723787077728103689e+00
7.300000000000000000e+04	7.612654253967010121e+00	5.716520168459229723e+00
7.400000000000000000e+04	7.535884346049738447e+00	5.709194078520904547e+00
7.500000000000000000e+04	7.461404471351085199e+00	5.701809679503754502e+00
7.600000000000000000e+04	7.389120806370057082e+00	5.694367857138156630e+00
7.700000000000000000e+04	7.318944402682690864e+00	5.686869509703027958e+00
7.800000000000000000e+04	7.250790875431087912e+00	5.679315546554382088e+00
7.900000000000000000e+04	7.184580115449365145e+00	5.671706886762507338e+00
8.000000000000000000e+04	7.120236022958043698e+00	5.664044457847983161e+00
8.100000000000000000e+04	7.057686260962987568e+00	5.656329194607774724e+00
8.200000000000000000e+04	6.996862026676605950e+00	5.648562038023549725e+00
8.300000000000000000e+04	6.937697839441380410e+00	5.640743934245253222e+00
8.400000000000000000e+04	6.880131343780518272e+00	5.632875833643683272e+00
8.500000000000000000e+04	6.824103126329979396e+00	5.624958689926478073e+00
8.600000000000000000e+04	6.769556545522001478e+00	5.616993459312421777e+00
8.700000000000000000e+04	6.716437572994224503e+00	5.608981099759558830e+00
8.800000000000000000e+04	6.664694645791768401e+00	5.600922570243062282e+00
8.900000000000000000e+04	6.614278528513468203e+00	5.592818830079065329e+00
9.000000000000000000e+04	6.565142184628941280e+00	5.584670838291230233e+00
9.100000000000000000e+04	6.517240656261169995e+00	5.576479553016896240e+00
9.200000000000000000e+04	6.470530951790608221e+00	5.568245930950170397e+00
9.300000000000000000e+04	6.424971940692298489e+00	5.559970926819389980e+00
9.400000000000000000e+04	6.380524255067472339e+00	5.551655492896663269e+00
9.500000000000000000e+04	6.337150197376574035e+00	5.543300578537464496e+00
9.600000000000000000e+04	6.294813653921695895e+00	5.534907129748305898e+00
9.700000000000000000e+04	6.253480013663710757e+00	5.526476088780793994e+00
9.800000000000000000e+04	6.213116091993314605e+00	5.518008393750464258e+00
9.900000000000000000e+04	6.173690059105758188e+00	5.509504978278845222e+00
1.000000000000000000e+05	6.135171372657447719e+00	5.500966771157501434e+00
1.100000000000000146e+05	5.793973275309070026e+00	5.413871463802948369e+00
1.200000000000000146e+05	5.517437419581169067e+00	5.324272852858108251e+00
1.300000000000000146e+05	5.289007959789695512e+00	5.232985430906225588e+00
1.400000000000000000e+05	5.096997519849558067e+00	5.140739895390523451e+00
1.500000000000000000e+05	4.932968923292261110e+00	5.048180044164382707e+00
1.600000000000000000e+05	4.790719105834076785e+00	4.955864193602653067e+00
1.700000000000000000e+05	4.665618458138565572e+00	4.864269363789788692e+00
1.800000000000000000e+05	4.554168301935379581e+00	4.773797060500310607e+00
1.900000000000000000e+05	4.453696823935517912e+00	4.684779869294402488e+00
2.000000000000000000e+05	4.362145509690240175e+00	4.597488340867891488e+00
2.100000000000000000e+05	4.277916271341243970e+00	4.512137828814709373e+00
2.200000000000000000e+05	4.199760213032760703e+00	4.428895065940280595e+00
2.300000000000000000e+05	4.126695539891553466e+00	4.347884350322222424e+00
2.400000000000000000e+05	4.057946231953089011e+00	4.269193269710426009e+00
2.500000000000000000e+05	3.992895748778186871e+00	4.192877931326401963e+00
2.600000000000000000e+05	3.931051767279214904e+00	4.118967689753008088e+00
2.700000000000000000e+05	3.872019118981774088e+00	4.047469382551431849e+00
2.800000000000000000e+05	3.815478887117327300e+00	3.978371094278975395e+00
2.900000000000000000e+05	3.761172175186767941e+00	3.911645476547333633e+00
3.000000000000000000e+05	3.708887447320544872e+00	3.847252655876185923e+00
3.100000000000000000e+05	3.658450618846821989e+00	3.785142763181963854e+00
3.200000000000000000e+05	3.609717277135575664e+00	3.725258119364791121e+00
3.300000000000000000e+05	3.562566560843997365e+00	3.667535111024572192e+00
3.400000000000000000e+05	3.516896335632483606e+00	3.611905789153024848e+00
3.500000000000000000e+05	3.472619386904685967e+00	3.558299221943022506e+00
3.600000000000000000e+05	3.429660412581397200e+00	3.506642630810872685e+00
3.700000000000000000e+05	3.387953646598481861e+00	3.456862336481945075e+00
3.800000000000000000e+05	3.347440980483168627e+00	3.408884539655664181e+00
3.900000000000000000e+05	3.308070478734525643e+00	3.362635958426592353e+00
4.000000000000000000e+05	3.269795205808189387e+00	3.318044342356587073e+00
4.100000000000000000e+05	3.232572299760893220e+00	3.275038880914162398e+00
4.200000000000000000e+05	3.196362241152581607e+00	3.233550521951261025e+00
4.300000000000000000e+05	3.161128276467665810e+00	3.193512213993151772e+00
4.400000000000000000e+05	3.126835963737722324e+00	3.154859084383820012e+00
4.500000000000000000e+05	3.093452814712608134e+00	3.117528563758599436e+00
4.600000000000000000e+05	3.060948013211751917e+00	3.081460465905518920e+00
4.700000000000000000e+05	3.029292193484353302e+00	3.046597030819822027e+00
4.800000000000000000e+05	2.998457265743708522e+00	3.012882937643367232e+00
4.900000000000000000e+05	2.968416278695870769e+00	2.980265293201393106e+00
5.000000000000000000e+05	2.939143310996472191e+00	2.948693600992073893e+00
5.100000000000000000e+05	2.910613385252679208e+00	2.918119714737853254e+00
5.200000000000000000e+05	2.882802399527548243e+00	2.888497779960201406e+00
5.300000000000000000e+05	2.855687072371267288e+00	2.859784166480601630e+00
5.400000000000000000e+05	2.829244898252750051e+00	2.831937394269607555e+00
5.500000000000000000e+05	2.803454110940395427e+00	2.804918054653865678e+00
5.600000000000000000e+05	2.778293652917028123e+00	2.778688728538965425e+00
5.700000000000000000e+05	2.753743149339478613e+00	2.753213903006326291e+00
5.800000000000000000e+05	2.729782885390188873e+00	2.728459887388279270e+00
5.900000000000000000e+05	2.706393786134407176e+00	2.704394729710500656e+00
6.000000000000000000e+05	2.683557398206503741e+00	2.680988134209947749e+00
6.100000000000000000e+05	2.661255872813821366e+00	2.658211380484391206e+00
6.200000000000000000e+05	2.639471949675697093e+00	2.636037244702472027e+00
6.300000000000000000e+05	2.618188941616061527e+00	2.614439923197308335e+00
6.400000000000000000e+05	2.597390719606079479e+00	2.593394958678798989e+00
6.500000000000000000e+05	2.577061698113603416e+00	2.572879169227321405e+00
6.600000000000000000e+05	2.557186820662282312e+00	2.552870580171986870e+00
6.700000000000000000e+05	2.537751545537979769e+00	2.533348358908175335e+00
6.800000000000000000e+05	2.518741831606415182e+00	2.514292752669827102e+00
6.900000000000000000e+05	2.500144124225027298e+00	2.495685029240521047e+00
7.000000000000000000e+05	2.481945341246099890e+00	2.477507420562494733e+00
7.100000000000000000e+05	2.464132859117769581e+00	2.459743069183243591e+00
7.200000000000000000e+05	2.446694499096172315e+00	2.442375977464469106e+00
7.300000000000000000e+05	2.429618513586021766e+00	2.425390959466954932e+00
7.400000000000000000e+05	2.412893572629173811e+00	2.408773595416894064e+00
7.500000000000000000e+05	2.396508750561626488e+00	2.392510188653762082e+00
7.600000000000000000e+05	2.380453512859232568e+00	2.376587724956324088e+00
7.700000000000000000e+05	2.364717703191605569e+00	2.360993834141753567e+00
7.800000000000000000e+05	2.349291530702358077e+00	2.345716753832458590e+00
7.900000000000000000e+05	2.334165557532119184e+00	2.330745295285975072e+00
8.000000000000000000e+05	2.319330686599004654e+00	2.316068811184897047e+00
8.100000000000000000e+05	2.304778149649171937e+00	2.301677165286110327e+00
8.200000000000000000e+05	2.290499495588266488e+00	2.287560703831391429e+00
8.300000000000000000e+05	2.276486579102548813e+00	2.273710228624603147e+00
8.400000000000000000e+05	2.262731549576674439e+00	2.260116971684171361e+00
8.500000000000000000e+05	2.249226840313395925e+00	2.246772571383126138e+00
8.600000000000000000e+05	2.235965158058765834e+00	2.233669049992786704e+00
8.700000000000000000e+05	2.222939472834973174e+00	2.220798792549881995e+00
8.800000000000000000e+05	2.210143008081560723e+00	2.208154526970736331e+00
8.900000000000000000e+05	2.197569231104503196e+00	2.195729305339879200e+00
9.000000000000000000e+05	2.185211843831567524e+00	2.183516486304116988e+00
9.100000000000000000e+05	2.173064773871373312e+00	2.171509718506765552e+00
9.200000000000000000e+05	2.161122165872677137e+00	2.159702925000119400e+00
9.300000000000000000e+05	2.149378373179696489e+00	2.148090288577748641e+00
9.400000000000000000e+05	2.137827949778592806e+00	2.136666237971364790e+00
9.500000000000000000e+05	2.126465642529721478e+00	2.125425434860153562e+00
9.600000000000000000e+05	2.115286383679749083e+00	2.114362761643477917e+00
9.700000000000000000e+05	2.104285283647364224e+00	2.103473309930655066e+00
9.800000000000000000e+05	2.093457624076011214e+00	2.092752369704251159e+00
9.900000000000000000e+05	2.082798851146800523e+00	2.082195419115925539e+00
1.000000000000000000e+06	2.072304569144571840e+00	2.071798114876256314e+00
1.100000000000000000e+06	1.975543040595494793e+00	1.975761113343055264e+00
1.200000000000000000e+06	1.891359253001581919e+00	1.891946197587743850e+00
1.300000000000000000e+06	1.817192277978684434e+00	1.817922144611093804e+00
1.400000000000000000e+06	1.751163087594930889e+00	1.751910340356140461e+00
1.500000000000000000e+06	1.691861059489615515e+00	1.692565723020488910e+00
1.600000000000000000e+06	1.638203495737028614e+00	1.638843799724231554e+00
1.700000000000000000e+06	1.589342264998117038e+00	1.589916372062102567e+00
1.800000000000000000e+06	1.544600807721077995e+00	1.545115790194594219e+00
1.900000000000000000e+06	1.503430821765282088e+00	1.503896581343337147e+00
2.000000000000000000e+06	1.465381851330177732e+00	1.465808104973687520e+00
2.100000000000000000e+06	1.430079468418262501e+00	1.430474495676750335e+00
2.200000000000000000e+06	1.397209282754816595e+00	1.397579605690154159e+00
2.300000000000000000e+06	1.366504986034370983e+00	1.366855490260178385e+00
2.400000000000000000e+06	1.337739247740753701e+00	1.338073471868240993e+00
2.500000000000000000e+06	1.310716668697546217e+00	1.311037122624354234e+00
2.600000000000000000e+06	1.285268249013247654e+00	1.285576698044860855e+00
2.700000000000000000e+06	1.261246990925032119e+00	1.261544684065719624e+00
2.800000000000000000e+06	1.238524366082874417e+00	1.238812207360075135e+00
2.900000000000000000e+06	1.216987450765840251e+00	1.217266121279499513e+00
3.000000000000000000e+06	1.196536583670231524e+00	1.196806624706954869e+00
3.100000000000000000e+06	1.177083436987582443e+00	1.177345304206500076e+00
3.200000000000000000e+06	1.158549417426251615e+00	1.158803514574033633e+00
3.300000000000000000e+06	1.140864332808581016e+00	1.141111031569227219e+00
3.400000000000000000e+06	1.123965273988879909e+00	1.124204924848729137e+00
3.500000000000000000e+06	1.107795672484843452e+00	1.108028610059941688e+00
3.600000000000000000e+06	1.092304502349724871e+00	1.092531047512117270e+00
3.700000000000000000e+06	1.077445601095779804e+00	1.077666061417094534e+00
3.800000000000000000e+06	1.063177089378787521e+00	1.063391758831155443e+00
3.900000000000000000e+06	1.049460873005066075e+00	1.049670031465907316e+00
4.000000000000000000e+06	1.036262213871963267e+00	1.036466126721713898e+00
4.100000000000000000e+06	1.023549358882779758e+00	1.023748276823533754e+00
4.200000000000000000e+06	1.011293217824100088e+00	1.011487376951962114e+00
4.300000000000000000e+06	9.994670827617742059e-01	9.996567048740400141e-01
4.400000000000000000e+06	9.880463827808980692e-01	9.882316758750564478e-01
4.500000000000000000e+06	9.770084689267717337e-01	9.771896278408255254e-01
4.600000000000000000e+06	9.663324250459967013e-01	9.665096321913875244e-01
4.700000000000000000e+06	9.559989009171927510e-01	9.561723270620462456e-01
4.800000000000000000e+06	9.459899646288926212e-01	9.461597696974541893e-01
4.900000000000000000e+06	9.362889716314833910e-01	9.364553054938616894e-01
5.000000000000000000e+06	9.268804482792354360e-01	9.270434515130140385e-01
5.100000000000000000e+06	9.177499880023420875e-01	9.179097926138787278e-01
5.200000000000000000e+06	9.088841585194751271e-01	9.090408886177168135e-01
5.300000000000000000e+06	9.002704187281460602e-01	9.004241911476007498e-01
5.400000000000000000e+06	8.918970441009713701e-01	8.920479689732531137e-01
5.500000000000000000e+06	8.837530595769329533e-01	8.839012408522224362e-01
5.600000000000000000e+06	8.758281790731149430e-01	8.759737149941316803e-01
5.700000000000000000e+06	8.681127508582318075e-01	8.682557343900425550e-01
5.800000000000000000e+06	8.605977081279557739e-01	8.607382273473060952e-01
5.900000000000000000e+06	8.532745242064726510e-01	8.534126626544042971e-01
6.000000000000000000e+06	8.461351718709708702e-01	8.462710088724170188e-01
6.100000000000000000e+06	8.391720863580085510e-01	8.393056973118292463e-01
6.200000000000000000e+06	8.323781316642447914e-01	8.325095883069113523e-01
6.300000000000000000e+06	8.257465698003859655e-01	8.258759404462168163e-01
6.400000000000000000e+06	8.192710326973206003e-01	8.193983824578642272e-01
6.500000000000000000e+06	8.129454964982745224e-01	8.130708874831438226e-01
6.600000000000000000e+06	8.067642580011783471e-01	8.068877495023576429e-01
6.700000000000000000e+06	8.007219130419294117e-01	8.008435617033279330e-01
6.800000000000000000e+06	7.948133366323711924e-01	7.949331966061742305e-01
6.900000000000000000e+06	7.890336646871485282e-01	7.891517877783135182e-01
7.000000000000000000e+06	7.833782771913854193e-01	7.834947129914592301e-01
7.100000000000000000e+06	7.778427826768462561e-01	7.779575786881351984e-01
7.200000000000000000e+06	7.724230038880561811e-01	7.725362056390450149e-01
7.300000000000000000e+06	7.671149645320715083e-01	7.672266156848797092e-01
7.400000000000000000e+06	7.619148770164078099e-01	7.620250194669829780e-01
7.500000000000000000e+06	7.568191310891931867e-01	7.569278050608508890e-01
7.600000000000000000e+06	7.518242833041391959e-01	7.519315274350008016e-01
7.700000000000000000e+06	7.469270472404796468e-01	7.470328986652926551e-01
7.800000000000000000e+06	7.421242844147445394e-01	7.422287788415257159e-01
7.900000000000000000e+06	7.374129958272905849e-01	7.375161676091811502e-01
8.000000000000000000e+06	7.327903140918282654e-01	7.328921962945237345e-01
8.100000000000000000e+06	7.282534961010261876e-01	7.283541205660981621e-01
8.200000000000000000e+06	7.237999161855694918e-01	7.238993135899804976e-01
8.300000000000000000e+06	7.194270597279067703e-01	7.195252596399805967e-01
8.400000000000000000e+06	7.151325171953933912e-01	7.152295481274920652e-01
8.500000000000000000e+06	7.109139785606658490e-01	7.110098680188002840e-01
8.600000000000000000e+06	7.067692280798982818e-01	7.068640026104779928e-01
8.700000000000000000e+06	7.026961394021139506e-01	7.027898246360304579e-01
8.800000000000000000e+06	6.986926709850386219e-01	6.987852916792610669e-01
8.900000000000000000e+06	6.947568617950399261e-01	6.948484418718823274e-01
9.000000000000000000e+06	6.908868272705758207e-01	6.909773898547959536e-01
9.100000000000000000e+06	6.870807555302840264e-01	6.871703229841470417e-01
9.200000000000000000e+06	6.833369038083737523e-01	6.834254977648143159e-01
9.300000000000000000e+06	6.796535951013938925e-01	6.797412364953994146e-01
9.400000000000000000e+06	6.760292150117225285e-01	6.761159241100479500e-01
9.500000000000000000e+06	6.724622087742799792e-01	6.725480052035971434e-01
9.600000000000000000e+06	6.689510784540292354e-01	6.690359812276123197e-01
9.700000000000000000e+06	6.654943803027880689e-01	6.655784078458208963e-01
9.800000000000000000e+06	6.620907222647586243e-01	6.621738924383520075e-01
9.900000000000000000e+06	6.587387616209927632e-01	6.588210917449836002e-01
1.000000000000000000e+07	6.554372027637255238e-01	6.555187096383395806e-01
1.100000000000000000e+07	6.249384690396646569e-01	6.250125666320548445e-01
1.200000000000000000e+07	5.983360511968049966e-01	5.984039743332287831e-01
1.300000000000000000e+07	5.748652435638059721e-01	5.749279421225453879e-01
1.400000000000000000e+07	5.539562074101525013e-01	5.540144277312769594e-01
1.500000000000000000e+07	5.351744473755719600e-01	5.352287865355785934e-01
1.600000000000000000e+07	5.181821012059630860e-01	5.182330443327032299e-01
1.700000000000000000e+07	5.027119548168026419e-01	5.027599014297472468e-01
1.800000000000000000e+07	4.885495170718846536e-01	4.885948001057719980e-01
1.900000000000000000e+07	4.755203572667035528e-01	4.755632570890503952e-01
2.000000000000000000e+07	4.634809716494383558e-01	4.635217265737445191e-01
2.100000000000000000e+07	4.523120725639478423e-01	4.523508868598060118e-01
2.200000000000000000e+07	4.419135756631216716e-01	4.419506257458833964e-01
2.300000000000000000e+07	4.322007996968950105e-01	4.322362389717831488e-01
2.400000000000000000e+07	4.231015468058352824e-01	4.231355095028854763e-01
2.500000000000000000e+07	4.145538319452481968e-01	4.145864361872751425e-01
2.600000000000000000e+07	4.065040974965751230e-01	4.065354477771564445e-01
2.700000000000000000e+07	3.989057951139416969e-01	3.989359843165241615e-01
2.800000000000000000e+07	3.917182487490675213e-01	3.917473598055249417e-01
2.900000000000000000e+07	3.849057352580064761e-01	3.849338425212434078e-01
3.000000000000000000e+07	3.784367350329874147e-01	3.784639054207809550e-01
3.100000000000000000e+07	3.722833167065566773e-01	3.723096106609090628e-01
3.200000000000000000e+07	3.664206284712414052e-01	3.664461007678374571e-01
3.300000000000000000e+07	3.608264748480002337e-01	3.608511752830208530e-01
3.400000000000000000e+07	3.554809624419952296e-01	3.555049364179312388e-01
3.500000000000000000e+07	3.503662017781689064e-01	3.503894908059481672e-01
3.600000000000000000e+07	3.454660550177580114e-01	3.454886971491336611e-01
3.700000000000000000e+07	3.407659214388553681e-01	3.407879516403642950e-01
3.800000000000000000e+07	3.362525541771705928e-01	3.362740046548876593e-01
3.900000000000000000e+07	3.319139029822566478e-01	3.319348034649140522e-01
4.000000000000000000e+07	3.277389787342669392e-01	3.277593567209844960e-01
4.100000000000000000e+07	3.237177362495994859e-01	3.237376172274039066e-01
4.200000000000000000e+07	3.198409725275530580e-01	3.198603801630034438e-01
4.300000000000000000e+07	3.161002380898566000e-01	3.161191943983868713e-01
4.400000000000000000e+07	3.124877594675327663e-01	3.125062849635520390e-01
4.500000000000000000e+07	3.089963712156908460e-01	3.090144850460055381e-01
4.600000000000000000e+07	3.056194561023625744e-01	3.056371761650966135e-01
4.700000000000000000e+07	3.023508923347269506e-01	3.023682353855908778e-01
4.800000000000000000e+07	2.991850068646342842e-01	2.992019886121248806e-01
4.900000000000000000e+07	2.961165339627551130e-01	2.961331691536414068e-01
5.000000000000000000e+07	2.931405783729106318e-01	2.931568808691704664e-01
5.100000000000000000e+07	2.902525824598963244e-01	2.902685653081109596e-01
5.200000000000000000e+07	2.874482968491453017e-01	2.874639723432212968e-01
5.300000000000000000e+07	2.847237541279130646e-01	2.847391338658868953e-01
5.400000000000000000e+07	2.820752452377209840e-01	2.820903401733043658e-01
5.500000000000000000e+07	2.794992982385117730e-01	2.795141187279513439e-01
5.600000000000000000e+07	2.769926591679774397e-01	2.770072150127295130e-01
5.700000000000000000e+07	2.745522747560562027e-01	2.745665752417195682e-01
5.800000000000000000e+07	2.721752767857799626e-01	2.721893307176711518e-01
5.900000000000000000e+07	2.698589679183051593e-01	2.698727836540200653e-01
6.000000000000000000e+07	2.676008088228318815e-01	2.676143943020930505e-01
6.100000000000000000e+07	2.653984064717857527e-01	2.654117692438436316e-01
6.200000000000000000e+07	2.632495034785904964e-01	2.632626507274148375e-01
6.300000000000000000e+07	2.611519683700314620e-01	2.611649069375036047e-01
6.400000000000000000e+07	2.591037866979076232e-01	2.591165231052003914e-01
6.500000000000000000e+07	2.571030529057173886e-01	2.571155933730309151e-01
6.600000000000000000e+07	2.551479628757291063e-01	2.551603133405315749e-01
6.700000000000000000e+07	2.532368070901808155e-01	2.532489732240875147e-01
6.800000000000000000e+07	2.513679643476814385e-01	2.513799515720929190e-01
6.900000000000000000e+07	2.495398959823230400e-01	2.495517094829303451e-01
7.000000000000000000e+07	2.477511405386524090e-01	2.477627852789058283e-01
7.100000000000000000e+07	2.460003088606173838e-01	2.460117895942470212e-01
7.200000000000000000e+07	2.442860795569853360e-01	2.442974008396521512e-01
7.300000000000000000e+07	2.426071948095958331e-01	2.426183610097442100e-01
7.400000000000000000e+07	2.409624564942267344e-01	2.409734718032047474e-01
7.500000000000000000e+07	2.393507225868936050e-01	2.393615910283977688e-01
7.600000000000000000e+07	2.377709038310850120e-01	2.377816292699837242e-01
7.700000000000000000e+07	2.362219606438355213e-01	2.362325467944201840e-01
7.800000000000000000e+07	2.347029002406689768e-01	2.347133506743752374e-01
7.900000000000000000e+07	2.332127739613443773e-01	2.332230921139861468e-01
8.000000000000000000e+07	2.317506747800387734e-01	2.317608639585883590e-01
8.100000000000000000e+07	2.303157349851201463e-01	2.303257983740710502e-01
8.200000000000000000e+07	2.289071240150243880e-01	2.289170646823659450e-01
8.300000000000000000e+07	2.275240464379754690e-01	2.275338673408071610e-01
8.400000000000000000e+07	2.261657400643844185e-01	2.261754440541965949e-01
8.500000000000000000e+07	2.248314741817486473e-01	2.248410640093919943e-01
8.600000000000000000e+07	2.235205479027697340e-01	2.235300262231365298e-01
8.700000000000000000e+07	2.222322886182017676e-01	2.222416579946372150e-01
8.800000000000000000e+07	2.209660505466749247e-01	2.209753134551387943e-01
8.900000000000000000e+07	2.197212133743910445e-01	2.197303722073847276e-01
9.000000000000000000e+07	2.184971809781822150e-01	2.185062380484580902e-01
9.100000000000000000e+07	2.172933802259608138e-01	2.173023377700278036e-01
9.200000000000000000e+07	2.161092598490786387e-01	2.161181200305167804e-01
9.300000000000000000e+07	2.149442893815557143e-01	2.149530542941530398e-01
9.400000000000000000e+07	2.137979581615415403e-01	2.138066298322639502e-01
9.500000000000000000e+07	2.126697743907404459e-01	2.126783547825452647e-01
9.600000000000000000e+07	2.115592642478652530e-01	2.115677552623680679e-01
9.700000000000000000e+07	2.104659710524897365e-01	2.104743745324939574e-01
9.800000000000000000e+07	2.093894544759487553e-01	2.093977722078462500e-01
9.900000000000000000e+07	2.083292897961884771e-01	2.083375235122385538e-01
1.000000000000000000e+08	2.072850671937031819e-01	2.072932185741981348e-01
1.100000000000000149e+08	1.976389185692918327e-01	1.976463289286692904e-01
1.200000000000000149e+08	1.892251602357013507e-01	1.892319530758886925e-01
1.300000000000000149e+08	1.818019094080526310e-01	1.818081797308206682e-01
1.400000000000000000e+08	1.751889232431498300e-01	1.751947456929461022e-01
1.500000000000000000e+08	1.692487699663034750e-01	1.692542042588278672e-01
1.600000000000000000e+08	1.638745839433994600e-01	1.638796785977615356e-01
1.700000000000000000e+08	1.589818461491504520e-01	1.589866411223407883e-01
1.800000000000000000e+08	1.545027141322115605e-01	1.545072427217808186e-01
1.900000000000000000e+08	1.503820166932788582e-01	1.503863069393145957e-01
2.000000000000000000e+08	1.465743648676297861e-01	1.465784406042416055e-01
2.100000000000000000e+08	1.430420292245206393e-01	1.430459108809730984e-01
2.200000000000000000e+08	1.397533542911992277e-01	1.397570595109703939e-01
2.300000000000000000e+08	1.366815565293894308e-01	1.366851006546522251e-01
2.400000000000000000e+08	1.338038008248263744e-01	1.338071972799968201e-01
2.500000000000000000e+08	1.311004823022599852e-01	1.311037429008363453e-01
2.600000000000000000e+08	1.285546616084256855e-01	1.285577968008203287e-01
2.700000000000000000e+08	1.261516163533169255e-01	1.261546354287937932e-01
2.800000000000000000e+08	1.238784814891258357e-01	1.238813927416776983e-01
2.900000000000000000e+08	1.217239585107320887e-01	1.217267693763585262e-01
3.000000000000000000e+08	1.196780784352148158e-01	1.196807956063205836e-01
3.100000000000000000e+08	1.177320071883240782e-01	1.177346367096662599e-01
3.200000000000000000e+08	1.158778847132209272e-01	1.158804320628645385e-01
3.300000000000000000e+08	1.141086911063889237e-01	1.141111612643962020e-01
3.400000000000000000e+08	1.124181345739331817e-01	1.124205320809521236e-01
3.500000000000000000e+08	1.108005571256143323e-01	1.108028861330969672e-01
3.600000000000000000e+08	1.092508547807246322e-01	1.092531190941710140e-01
3.700000000000000000e+08	1.077644097184510819e-01	1.077666128348089003e-01
3.800000000000000000e+08	1.063370323155747588e-01	1.063391774557187475e-01
3.900000000000000000e+08	1.049649114126206539e-01	1.049670015496675102e-01
4.000000000000000000e+08	1.036445714626424985e-01	1.036466093467264121e-01
4.100000000000000000e+08	1.023728354645795924e-01	1.023748236446066773e-01
4.200000000000000000e+08	1.011467927804257927e-01	1.011487336232385209e-01
4.300000000000000000e+08	9.996377109350816637e-02	9.996566680082140388e-02
4.400000000000000000e+08	9.882131189251969206e-02	9.882316451593231577e-02
4.500000000000000000e+08	9.771714896910337067e-02	9.771896042344171973e-02
4.600000000000000000e+08	9.664918950076484272e-02	9.665096157597601045e-02
4.700000000000000000e+08	9.561549735960410412e-02	9.561723173138385323e-02
4.800000000000000000e+08	9.461427834383176472e-02	9.461597658314552239e-02
4.900000000000000000e+08	9.364386707566438317e-02	9.364553065729649961e-02
5.000000000000000000e+08	9.270271534785204381e-02	9.270434565810034555e-02
5.100000000000000000e+08	9.178938173327690075e-02	9.179098007689265315e-02
5.200000000000000000e+08	9.090252229895674774e-02	9.090408990541753997e-02
5.300000000000000000e+08	9.004088228835001317e-02	9.004242031754072784e-02
5.400000000000000000e+08	8.920328865485334380e-02	8.920479820222114442e-02
5.500000000000000000e+08	8.838864334542499701e-02	8.839012544666574600e-02
5.600000000000000000e+08	8.759591724686775771e-02	8.759737288219385243e-02
5.700000000000000000e+08	8.682414471886377993e-02	8.682557481689774648e-02
5.800000000000000000e+08	8.607241864771442152e-02	8.607382408904691584e-02
5.900000000000000000e+08	8.533988596316953446e-02	8.534126758361552934e-02
6.000000000000000000e+08	8.462574356796388753e-02	8.462710216154784026e-02
6.100000000000000000e+08	8.392923463589938016e-02	8.393057095759562380e-02
6.200000000000000000e+08	8.324964523967524899e-02	8.325096000792722717e-02
6.300000000000000000e+08	8.258630127430664769e-02	8.258759517334643419e-02
6.400000000000000000e+08	8.193856564599059922e-02	8.193983932797695158e-02
6.500000000000000000e+08	8.130583569977047065e-02	8.130708978676275123e-02
