f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.034748916084087966e+01	2.261658080051367037e+01
3.900000000000000000e+04	4.916763781308365822e+01	2.259754668958264645e+01
4.000000000000000000e+04	4.804932209617316374e+01	2.257831748105616754e+01
4.100000000000000000e+04	4.698802047829398276e+01	2.255887878232714527e+01
4.200000000000000000e+04	4.597964173630930418e+01	2.253921835762076498e+01
4.300000000000000000e+04	4.502047492980779708e+01	2.251932583616837391e+01
4.400000000000000000e+04	4.410714619687442450e+01	2.249919246594213718e+01
4.500000000000000000e+04	4.323658131042556363e+01	2.247881090494321299e+01
4.600000000000000000e+04	4.240597311849779061e+01	2.245817504358770833e+01
4.700000000000000000e+04	4.161275314108741696e+01	2.243727985295557659e+01
4.800000000000000000e+04	4.085456671737328804e+01	2.241612125464089189e+01
4.900000000000000000e+04	4.012925119611900016e+01	2.239469600871549915e+01
5.000000000000000000e+04	3.943481674320463526e+01	2.237300161694032141e+01
5.100000000000000000e+04	3.876942940706797458e+01	2.235103623885972368e+01
5.200000000000000000e+04	3.813139613810072603e+01	2.232879861881909989e+01
5.300000000000000000e+04	3.751915150392434128e+01	2.230628802227646901e+01
5.400000000000000000e+04	3.693124588070420344e+01	2.228350418004762190e+01
5.500000000000000000e+04	3.636633493263680350e+01	2.226044723934513314e+01
5.600000000000000000e+04	3.582317021858426642e+01	2.223711772065371051e+01
5.700000000000000000e+04	3.530059078742845458e+01	2.221351647963352960e+01
5.800000000000000000e+04	3.479751564281280451e+01	2.218964467336856927e+01
5.900000000000000000e+04	3.431293697411937416e+01	2.216550373037997090e+01
6.000000000000000000e+04	3.384591406428233995e+01	2.214109532391060142e+01
6.100000000000000000e+04	3.339556779676490095e+01	2.211642134806018944e+01
6.200000000000000000e+04	3.296107569404802717e+01	2.209148389641015697e+01
6.300000000000000000e+04	3.254166742857023564e+01	2.206628524282897530e+01
6.400000000000000000e+04	3.213662075444150190e+01	2.204082782419220621e+01
6.500000000000000000e+04	3.174525781461357354e+01	2.201511422478768765e+01
6.600000000000000000e+04	3.136694178368259500e+01	2.198914716220751941e+01
6.700000000000000000e+04	3.100107381125564743e+01	2.196292947455519950e+01
6.800000000000000000e+04	3.064709023493830031e+01	2.193646410881864384e+01
6.900000000000000000e+04	3.030446003558782309e+01	2.190975411027924480e+01
7.000000000000000000e+04	2.997268251060348021e+01	2.188280261284368322e+01
7.100000000000000000e+04	2.965128514375581048e+01	2.185561283019974255e+01
7.200000000000000000e+04	2.933982165244466245e+01	2.182818804770912280e+01
7.300000000000000000e+04	2.903787019537120173e+01	2.180053161496146075e+01
7.400000000000000000e+04	2.874503172544805096e+01	2.177264693892268710e+01
7.500000000000000000e+04	2.846092847439087592e+01	2.174453747761846856e+01
7.600000000000000000e+04	2.818520255686173925e+01	2.171620673430124171e+01
7.700000000000000000e+04	2.791751468329524144e+01	2.168765825205442965e+01
7.800000000000000000e+04	2.765754297165275588e+01	2.165889560879334397e+01
7.900000000000000000e+04	2.740498184933875692e+01	2.162992241262649529e+01
8.000000000000000000e+04	2.715954103738906866e+01	2.160074229754512487e+01
8.100000000000000000e+04	2.692094460982147552e+01	2.157135891941261008e+01
8.200000000000000000e+04	2.668893012173133528e+01	2.154177595222769170e+01
8.300000000000000000e+04	2.646324780033485524e+01	2.151199708463909488e+01
8.400000000000000000e+04	2.624365979371397373e+01	2.148202601669078504e+01
8.500000000000000000e+04	2.602993947251137641e+01	2.145186645677976145e+01
8.600000000000000000e+04	2.582187078026544214e+01	2.142152211880962653e+01
8.700000000000000000e+04	2.561924762847208115e+01	2.139099671952510207e+01
8.800000000000000000e+04	2.542187333281579242e+01	2.136029397601432578e+01
8.900000000000000000e+04	2.522956008733236288e+01	2.132941760336637671e+01
9.000000000000000000e+04	2.504212847355327298e+01	2.129837131247347415e+01
9.100000000000000000e+04	2.485940700194151987e+01	2.126715880796753666e+01
9.200000000000000000e+04	2.468123168316220983e+01	2.123578378628225849e+01
9.300000000000000000e+04	2.450744562694328721e+01	2.120424993383245749e+01
9.400000000000000000e+04	2.433789866647198963e+01	2.117256092530296030e+01
9.500000000000000000e+04	2.417244700644646116e+01	2.114072042204042035e+01
9.600000000000000000e+04	2.401095289305819591e+01	2.110873207054151734e+01
9.700000000000000000e+04	2.385328430432341662e+01	2.107659950103193580e+01
9.800000000000000000e+04	2.369931465931104242e+01	2.104432632613076137e+01
9.900000000000000000e+04	2.354892254493116965e+01	2.101191613959530002e+01
1.000000000000000000e+05	2.340199145905655342e+01	2.097937251514192170e+01
1.100000000000000146e+05	2.210047363065340775e+01	2.064736704877146423e+01
1.200000000000000146e+05	2.104560693799923854e+01	2.030576511020904107e+01
1.300000000000000146e+05	2.017424010526757527e+01	1.995768815874259161e+01
1.400000000000000000e+05	1.944179239690786076e+01	1.960593296033036381e+01
1.500000000000000000e+05	1.881608079520384891e+01	1.925296168940597141e+01
1.600000000000000000e+05	1.827344417763780982e+01	1.890090846266755165e+01
1.700000000000000000e+05	1.779622326806221722e+01	1.855159598165682766e+01
1.800000000000000000e+05	1.737107264887023206e+01	1.820655801218383729e+01
1.900000000000000000e+05	1.698780091512587376e+01	1.786706481111164990e+01
2.000000000000000000e+05	1.663855603737943767e+01	1.753414957194676660e+01
2.100000000000000000e+05	1.631724223913007066e+01	1.720863463067374965e+01
2.200000000000000000e+05	1.601909569963199331e+01	1.689115663648544086e+01
2.300000000000000000e+05	1.574037142373534515e+01	1.658219020873811189e+01
2.400000000000000000e+05	1.547810931876216145e+01	1.628206981579035428e+01
2.500000000000000000e+05	1.522995760525901332e+01	1.599100975531687396e+01
2.600000000000000000e+05	1.499403831334071491e+01	1.570912221170944356e+01
2.700000000000000000e+05	1.476884405526834421e+01	1.543643342969982335e+01
2.800000000000000000e+05	1.455315829424677254e+01	1.517289808471016066e+01
2.900000000000000000e+05	1.434599343213934475e+01	1.491841195652285457e+01
3.000000000000000000e+05	1.414654252143300361e+01	1.467282302822992968e+01
3.100000000000000000e+05	1.395414146754255214e+01	1.443594114014681651e+01
3.200000000000000000e+05	1.376823935675850663e+01	1.420754633059244654e+01
3.300000000000000000e+05	1.358837510990632857e+01	1.398739599367504916e+01
3.400000000000000000e+05	1.341415908116378830e+01	1.377523097962281362e+01
3.500000000000000000e+05	1.324525853611700299e+01	1.357078075663284089e+01
3.600000000000000000e+05	1.308138618137307674e+01	1.337376774536275548e+01
3.700000000000000000e+05	1.292229109992174685e+01	1.318391092859167735e+01
3.800000000000000000e+05	1.276775158629133244e+01	1.300092882964698227e+01
3.900000000000000000e+05	1.261756948376521059e+01	1.282454194425104888e+01
4.000000000000000000e+05	1.247156571012447301e+01	1.265447470172362721e+01
4.100000000000000000e+05	1.232957672420176642e+01	1.249045702315312134e+01
4.200000000000000000e+05	1.219145173718584196e+01	1.233222553633736318e+01
4.300000000000000000e+05	1.205705051329147004e+01	1.217952450006124998e+01
4.400000000000000000e+05	1.192624163652867253e+01	1.203210648366184543e+01
4.500000000000000000e+05	1.179890114572616433e+01	1.188973284183650492e+01
4.600000000000000000e+05	1.167491146012116232e+01	1.175217401926713201e+01
4.700000000000000000e+05	1.155416053383625830e+01	1.161920971483674059e+01
4.800000000000000000e+05	1.143654119028964367e+01	1.149062893096786020e+01
4.900000000000000000e+05	1.132195059771199119e+01	1.136622992987621217e+01
5.000000000000000000e+05	1.121028985500464259e+01	1.124582011526257297e+01
5.100000000000000000e+05	1.110146366359360925e+01	1.112921585511786660e+01
5.200000000000000000e+05	1.099538006604592866e+01	1.101624225884673258e+01
5.300000000000000000e+05	1.089195023628535530e+01	1.090673291978264814e+01
5.400000000000000000e+05	1.079108830948240083e+01	1.080052963233296381e+01
5.500000000000000000e+05	1.069271124226962932e+01	1.069748209142041162e+01
5.600000000000000000e+05	1.059673869597810913e+01	1.059744758054488578e+01
5.700000000000000000e+05	1.050309293721368498e+01	1.050029065364610226e+01
5.800000000000000000e+05	1.041169875137662792e+01	1.040588281497866241e+01
5.900000000000000000e+05	1.032248336574364522e+01	1.031410220039083292e+01
6.000000000000000000e+05	1.023537637953178958e+01	1.022483326270802984e+01
6.100000000000000000e+05	1.015030969899287960e+01	1.013796646334182228e+01
6.200000000000000000e+05	1.006721747607983275e+01	1.005339797176032413e+01
6.300000000000000000e+05	9.986036049610586218e+00	9.971029374051930461e+00
6.400000000000000000e+05	9.906703888153129967e+00	9.890767391479020176e+00
6.500000000000000000e+05	9.829161534085027796e+00	9.812523609641983668e+00
6.600000000000000000e+05	9.753351548456745235e+00	9.736214218647052832e+00
6.700000000000000000e+05	9.679218456420620953e+00	9.661759764486205881e+00
6.800000000000000000e+05	9.606708693087716355e+00	9.589084911688315671e+00
6.900000000000000000e+05	9.535770549747432767e+00	9.518118217180257190e+00
7.000000000000000000e+05	9.466354120438415620e+00	9.448791915202177094e+00
7.100000000000000000e+05	9.398411248895760295e+00	9.381041713046506914e+00
7.200000000000000000e+05	9.331895475924937955e+00	9.314806597333721072e+00
7.300000000000000000e+05	9.266761987268152367e+00	9.250028650495039528e+00
7.400000000000000000e+05	9.202967562037621008e+00	9.186652877101765924e+00
7.500000000000000000e+05	9.140470521793485403e+00	9.124627039659914729e+00
7.600000000000000000e+05	9.079230680343675530e+00	9.063901503475875643e+00
7.700000000000000000e+05	9.019209294339812999e+00	9.004429090192305196e+00
7.800000000000000000e+05	8.960369014738144955e+00	8.946164939592190279e+00
7.900000000000000000e+05	8.902673839188260274e+00	8.889066379271991281e+00
8.000000000000000000e+05	8.846089065405243090e+00	8.833092801790762394e+00
8.100000000000000000e+05	8.790581245573559244e+00	8.778205548911074629e+00
8.200000000000000000e+05	8.736118141823544292e+00	8.724367802558083085e+00
8.300000000000000000e+05	8.682668682814101757e+00	8.671544482135310261e+00
8.400000000000000000e+05	8.630202921448054454e+00	8.619702147848760987e+00
8.500000000000000000e+05	8.578691993740111599e+00	8.568808909704925370e+00
8.600000000000000000e+05	8.528108078851126095e+00	8.518834341862342896e+00
8.700000000000000000e+05	8.478424360296607176e+00	8.469749402030998908e+00
8.800000000000000000e+05	8.429614988332325254e+00	8.421526355628136784e+00
8.900000000000000000e+05	8.381655043514939507e+00	8.374138704413434553e+00
9.000000000000000000e+05	8.334520501431590844e+00	8.327561119340533224e+00
9.100000000000000000e+05	8.288188198588521516e+00	8.281769377375777452e+00
9.200000000000000000e+05	8.242635799445471534e+00	8.236740302048078277e+00
9.300000000000000000e+05	8.197841764579759882e+00	8.192451707506993586e+00
9.400000000000000000e+05	8.153785319961466271e+00	8.148882345878339706e+00
9.500000000000000000e+05	8.110446427319114804e+00	8.106011857718614877e+00
9.600000000000000000e+05	8.067805755573228765e+00	8.063820725380898224e+00
9.700000000000000000e+05	8.025844653313882304e+00	8.022290229115684568e+00
9.800000000000000000e+05	7.984545122297140196e+00	7.981402405740577244e+00
9.900000000000000000e+05	7.943889791934193312e+00	7.941140009722470694e+00
1.000000000000000000e+06	7.903861894746459171e+00	7.901486476525208857e+00
1.100000000000000000e+06	7.534789506044464957e+00	7.535217796868026952e+00
1.200000000000000000e+06	7.213693242105617465e+00	7.215561996181907745e+00
1.300000000000000000e+06	6.930804571985602180e+00	6.933246837310471200e+00
1.400000000000000000e+06	6.678956084224437539e+00	6.681489011672727685e+00
1.500000000000000000e+06	6.452767091577823244e+00	6.455158695732738927e+00
1.600000000000000000e+06	6.248107761022421158e+00	6.250272378260606665e+00
1.700000000000000000e+06	6.061743000399586911e+00	6.063671454515383807e+00
1.800000000000000000e+06	5.891092166233157457e+00	5.892809622588340623e+00
1.900000000000000000e+06	5.734063842645803710e+00	5.735606542077403169e+00
2.000000000000000000e+06	5.588939839724562653e+00	5.590343546201245850e+00
2.100000000000000000e+06	5.454291967862227253e+00	5.455587147670876824e+00
2.200000000000000000e+06	5.328921044543942998e+00	5.330131612167946287e+00
2.300000000000000000e+06	5.211811289920195378e+00	5.212955043529021282e+00
2.400000000000000000e+06	5.102095599593205577e+00	5.103185304236125930e+00
2.500000000000000000e+06	4.999028666528430698e+00	5.000073251450658951e+00
2.600000000000000000e+06	4.901965879554089689e+00	4.902971508373634713e+00
2.700000000000000000e+06	4.810346550871924087e+00	4.811317481296512710e+00
2.800000000000000000e+06	4.723680440923846646e+00	4.724619669149788592e+00
2.900000000000000000e+06	4.641536831039767108e+00	4.642446549768068920e+00
3.000000000000000000e+06	4.563535589394438041e+00	4.564417498592433731e+00
3.100000000000000000e+06	4.489339813421311831e+00	4.490195321756760727e+00
3.200000000000000000e+06	4.418649730763063666e+00	4.419480079779718018e+00
3.300000000000000000e+06	4.351197613230459282e+00	4.352003949310761399e+00
3.400000000000000000e+06	4.286743512076228946e+00	4.287526924687229624e+00
3.500000000000000000e+06	4.225071663504587072e+00	4.225833202779973874e+00
3.600000000000000000e+06	4.165987444366647807e+00	4.166728126860377301e+00
3.700000000000000000e+06	4.109314781958895324e+00	4.110035590299723651e+00
3.800000000000000000e+06	4.054893940530087448e+00	4.055595820511891603e+00
3.900000000000000000e+06	4.002579621793462827e+00	4.003263478944485421e+00
4.000000000000000000e+06	3.952239328373647886e+00	3.952906025073097851e+00
4.100000000000000000e+06	3.903751948386476656e+00	3.904402301988281199e+00
4.200000000000000000e+06	3.857006526776675770e+00	3.857641308841962768e+00
4.300000000000000000e+06	3.811901195020333866e+00	3.812521131566881216e+00
4.400000000000000000e+06	3.768342235639972504e+00	3.768948008228067081e+00
4.500000000000000000e+06	3.726243261915002325e+00	3.726835509363090271e+00
4.600000000000000000e+06	3.685524496382752702e+00	3.686103816915242248e+00
4.700000000000000000e+06	3.646112134358452828e+00	3.646679088014313841e+00
4.800000000000000000e+06	3.607937780869259203e+00	3.608492892032650445e+00
4.900000000000000000e+06	3.570937951187678649e+00	3.571481711134484094e+00
5.000000000000000000e+06	3.535053626634064639e+00	3.535586496017687708e+00
5.100000000000000000e+06	3.500229858553306705e+00	3.500752269777775538e+00
5.200000000000000000e+06	3.466415414402923112e+00	3.466927773851227634e+00
5.300000000000000000e+06	3.433562460754771006e+00	3.434065150855500015e+00
5.400000000000000000e+06	3.401626278740405240e+00	3.402119659866877921e+00
5.500000000000000000e+06	3.370565008084209779e+00	3.371049420288116938e+00
5.600000000000000000e+06	3.340339416388641514e+00	3.340815180975335252e+00
5.700000000000000000e+06	3.310912690777732426e+00	3.311380111733473797e+00
5.800000000000000000e+06	3.282250249381505558e+00	3.282709614664593545e+00
5.900000000000000000e+06	3.254319570465872946e+00	3.254771153174191856e+00
6.000000000000000000e+06	3.227090037288367075e+00	3.227534096715742429e+00
6.100000000000000000e+06	3.200532796997367591e+00	3.200969579590514869e+00
6.200000000000000000e+06	3.174620632096775363e+00	3.175050372323780401e+00
6.300000000000000000e+06	3.149327843174885011e+00	3.149750764315142781e+00
6.400000000000000000e+06	3.124630141749280110e+00	3.125046456613766122e+00
6.500000000000000000e+06	3.100504552212516085e+00	3.100914463802269871e+00
6.600000000000000000e+06	3.076929321979164911e+00	3.077333024088882762e+00
6.700000000000000000e+06	3.053883839035817616e+00	3.054281516808596830e+00
6.800000000000000000e+06	3.031348556183958376e+00	3.031740386622435945e+00
6.900000000000000000e+06	3.009304921343113559e+00	3.009691073781562753e+00
7.000000000000000000e+06	2.987735313349582977e+00	2.988115949890937095e+00
7.100000000000000000e+06	2.966622982745986903e+00	2.966998258667220334e+00
7.200000000000000000e+06	2.945951997109548692e+00	2.946322061238422663e+00
7.300000000000000000e+06	2.925707190513610279e+00	2.926072185579396301e+00
7.400000000000000000e+06	2.905874116758188741e+00	2.906234179718684363e+00
7.500000000000000000e+06	2.886439006041761512e+00	2.886794268388604756e+00
7.600000000000000000e+06	2.867388724779071474e+00	2.867739312823164965e+00
7.700000000000000000e+06	2.848710738298515288e+00	2.849056773437145473e+00
7.800000000000000000e+06	2.830393076178304934e+00	2.830734675145399670e+00
7.900000000000000000e+06	2.812424300003705913e+00	2.812761575104492096e+00
8.000000000000000000e+06	2.794793473347930490e+00	2.795126532679171660e+00
8.100000000000000000e+06	2.777490133797716698e+00	2.777819081454567574e+00
8.200000000000000000e+06	2.760504266861019573e+00	2.760829203131469622e+00
8.300000000000000000e+06	2.743826281608970685e+00	2.744147303156731610e+00
8.400000000000000000e+06	2.727446987917470089e+00	2.727764187954125674e+00
8.500000000000000000e+06	2.711357575185757263e+00	2.711671043632902567e+00
8.600000000000000000e+06	2.695549592419991480e+00	2.695859416062037717e+00
8.700000000000000000e+06	2.680014929579524807e+00	2.680321192207809844e+00
8.800000000000000000e+06	2.664745800092382488e+00	2.665048582641138086e+00
8.900000000000000000e+06	2.649734724454290369e+00	2.650034105129023487e+00
9.000000000000000000e+06	2.634974514832760129e+00	2.635270569231535465e+00
9.100000000000000000e+06	2.620458260604269896e+00	2.620751061832354623e+00
9.200000000000000000e+06	2.606179314758432675e+00	2.606468933536711496e+00
9.300000000000000000e+06	2.592131281108351004e+00	2.592417785875942293e+00
9.400000000000000000e+06	2.578308002251314068e+00	2.578591459262719709e+00
9.500000000000000000e+06	2.564703548228345120e+00	2.564984021645490220e+00
9.600000000000000000e+06	2.551312205835137181e+00	2.551589757814614945e+00
9.700000000000000000e+06	2.538128468540633342e+00	2.538403159316450886e+00
9.800000000000000000e+06	2.525147026972840436e+00	2.525418914934944414e+00
9.900000000000000000e+06	2.512362759934557044e+00	2.512631901703374915e+00
1.000000000000000000e+07	2.499770725914440384e+00	2.500037176411703310e+00
1.100000000000000000e+07	2.383449691725787023e+00	2.383691920670574227e+00
1.200000000000000000e+07	2.281989218212972403e+00	2.282211262375126282e+00
1.300000000000000000e+07	2.192472692398763190e+00	2.192677657022152449e+00
1.400000000000000000e+07	2.112726735122649302e+00	2.112917060062575736e+00
1.500000000000000000e+07	2.041094173453422478e+00	2.041271810606536619e+00
1.600000000000000000e+07	1.976286397066961964e+00	1.976452932358180314e+00
1.700000000000000000e+07	1.917284250126027212e+00	1.917440989617922087e+00
1.800000000000000000e+07	1.863269663540420451e+00	1.863417695623644343e+00
1.900000000000000000e+07	1.813577359548835366e+00	1.813717600766869165e+00
2.000000000000000000e+07	1.767660016269800183e+00	1.767793245687715009e+00
2.100000000000000000e+07	1.725062672267534847e+00	1.725189557657853090e+00
2.200000000000000000e+07	1.685403607642078860e+00	1.685524725719404593e+00
2.300000000000000000e+07	1.648359849932242494e+00	1.648475702189131198e+00
2.400000000000000000e+07	1.613656038300744999e+00	1.613767063544486957e+00
2.500000000000000000e+07	1.581055763524997992e+00	1.581162347907082433e+00
2.600000000000000000e+07	1.550354758506365949e+00	1.550457243623234893e+00
2.700000000000000000e+07	1.521375489423427707e+00	1.521474178917109343e+00
2.800000000000000000e+07	1.493962819305391765e+00	1.494057984285469542e+00
2.900000000000000000e+07	1.467980501466350285e+00	1.468072384997122004e+00
3.000000000000000000e+07	1.443308321417582807e+00	1.443397142257372590e+00
3.100000000000000000e+07	1.419839750133007783e+00	1.419925705870369592e+00
3.200000000000000000e+07	1.397480003946988791e+00	1.397563273646886595e+00
3.300000000000000000e+07	1.376144430354170112e+00	1.376225176803226091e+00
3.400000000000000000e+07	1.355757156927051232e+00	1.355835528548614555e+00
3.500000000000000000e+07	1.336249954121850436e+00	1.336326086617491748e+00
3.600000000000000000e+07	1.317561273074089323e+00	1.317635290837108952e+00
3.700000000000000000e+07	1.299635427426003131e+00	1.299707444763928743e+00
3.800000000000000000e+07	1.282421894380079808e+00	1.282492016576312732e+00
3.900000000000000000e+07	1.265874714975292914e+00	1.265943039214644239e+00
4.000000000000000000e+07	1.249951977357713906e+00	1.250018593536253109e+00
4.100000000000000000e+07	1.234615369804654250e+00	1.234680361240796165e+00
4.200000000000000000e+07	1.219829792640568789e+00	1.219893236701507400e+00
4.300000000000000000e+07	1.205563020088912030e+00	1.205624988744214976e+00
4.400000000000000000e+07	1.191785404639703838e+00	1.191845964952000791e+00
4.500000000000000000e+07	1.178469617756391807e+00	1.178528832317538244e+00
4.600000000000000000e+07	1.165590421758315731e+00	1.165648349078152846e+00
4.700000000000000000e+07	1.153124468543589076e+00	1.153181163397341891e+00
4.800000000000000000e+07	1.141050121498252468e+00	1.141105635237747551e+00
4.900000000000000000e+07	1.129347297499816882e+00	1.129401678332937697e+00
5.000000000000000000e+07	1.117997326389468915e+00	1.118050619631668186e+00
5.100000000000000000e+07	1.106982825675333793e+00	1.107035073976487372e+00
5.200000000000000000e+07	1.096287588553493286e+00	1.096338832102943694e+00
5.300000000000000000e+07	1.085896483605547136e+00	1.085946760317800797e+00
5.400000000000000000e+07	1.075795364760524508e+00	1.075844710443755181e+00
5.500000000000000000e+07	1.065970990302427479e+00	1.066019438811664388e+00
5.600000000000000000e+07	1.056410949868670235e+00	1.056458533245304476e+00
5.700000000000000000e+07	1.047103598524066204e+00	1.047150347123124270e+00
5.800000000000000000e+07	1.038037997113922861e+00	1.038083939720363835e+00
5.900000000000000000e+07	1.029203858201470201e+00	1.029249022136631497e+00
6.000000000000000000e+07	1.020591496982079072e+00	1.020635908201250386e+00
6.100000000000000000e+07	1.012191786641735591e+00	1.012235469823732803e+00
6.200000000000000000e+07	1.003996117691911660e+00	1.004039096321430069e+00
6.300000000000000000e+07	9.959963608689179626e-01	9.960386573123504173e-01
6.400000000000000000e+07	9.881848332342678676e-01	9.882264688095940830e-01
6.500000000000000000e+07	9.805542671546977340e-01	9.805952621960045690e-01
6.600000000000000000e+07	9.730977818771462395e-01	9.731381557942554439e-01
6.700000000000000000e+07	9.658088574459858799e-01	9.658486287796335112e-01
6.800000000000000000e+07	9.586813107377687437e-01	9.587204972107280510e-01
6.900000000000000000e+07	9.517092734132829301e-01	9.517478919777816460e-01
7.000000000000000000e+07	9.448871716082336558e-01	9.449252384899837764e-01
7.100000000000000000e+07	9.382097072027980600e-01	9.382472379419267705e-01
7.200000000000000000e+07	9.316718405270315584e-01	9.317088500161692100e-01
7.300000000000000000e+07	9.252687743738146064e-01	9.253052768935723371e-01
7.400000000000000000e+07	9.189959392040983888e-01	9.190319484561515484e-01
7.500000000000000000e+07	9.128489794407705915e-01	9.128845085787333780e-01
7.600000000000000000e+07	9.068237407577176556e-01	9.068588024159892624e-01
7.700000000000000000e+07	9.009162582798003749e-01	9.009508646005361943e-01
7.800000000000000000e+07	8.951227456175873121e-01	8.951569082759426310e-01
7.900000000000000000e+07	8.894395846679369333e-01	8.894733148957119084e-01
8.000000000000000000e+07	8.838633161180101672e-01	8.838966247258170927e-01
8.100000000000000000e+07	8.783906305960897942e-01	8.784235279941529084e-01
8.200000000000000000e+07	8.730183604177721435e-01	8.730508566354581168e-01
8.300000000000000000e+07	8.677434718807668368e-01	8.677755765849384240e-01
8.400000000000000000e+07	8.625630580657200897e-01	8.625947805780007638e-01
8.500000000000000000e+07	8.574743321042587185e-01	8.575056814172750119e-01
8.600000000000000000e+07	8.524746208788259727e-01	8.525056056715127895e-01
8.700000000000000000e+07	8.475613591219660625e-01	8.475919877739883646e-01
8.800000000000000000e+07	8.427320838854591711e-01	8.427623644908146527e-01
8.900000000000000000e+07	8.379844293522246135e-01	8.380143697320814322e-01
9.000000000000000000e+07	8.333161219661625596e-01	8.333457296809873016e-01
9.100000000000000000e+07	8.287249758571626490e-01	8.287542582181786077e-01
9.200000000000000000e+07	8.242088885403716647e-01	8.242378526203945066e-01
9.300000000000000000e+07	8.197658368704932030e-01	8.197944895141856536e-01
9.400000000000000000e+07	8.153938732334393702e-01	8.154222210670203363e-01
9.500000000000000000e+07	8.110911219590530852e-01	8.111191713994949648e-01
9.600000000000000000e+07	8.068557759398922169e-01	8.068835332036385921e-01
9.700000000000000000e+07	8.026860934422295202e-01	8.027135645534648756e-01
9.800000000000000000e+07	7.985803950964883713e-01	7.986075858949857054e-01
9.900000000000000000e+07	7.945370610553018631e-01	7.945639772038730619e-01
1.000000000000000000e+08	7.905545283082744401e-01	7.905811752998487263e-01
1.100000000000000149e+08	7.537653498735710222e-01	7.537895744490277217e-01
1.200000000000000149e+08	7.216763662616672015e-01	7.216985721525602804e-01
1.300000000000000149e+08	6.933650620306125445e-01	6.933855598004843301e-01
1.400000000000000000e+08	6.681440104573515004e-01	6.681630441209716054e-01
1.500000000000000000e+08	6.454890619303008670e-01	6.455068266998816862e-01
1.600000000000000000e+08	6.249926429469025990e-01	6.250092974326573181e-01
1.700000000000000000e+08	6.063324076156466624e-01	6.063480824379660072e-01
1.800000000000000000e+08	5.892496127060541378e-01	5.892644167154276191e-01
1.900000000000000000e+08	5.735338417575142067e-01	5.735478666176381246e-01
2.000000000000000000e+08	5.590119866657610181e-01	5.590253102908753213e-01
2.100000000000000000e+08	5.455401519264199139e-01	5.455528411002369404e-01
2.200000000000000000e+08	5.329976074179335610e-01	5.330097198173583406e-01
2.300000000000000000e+08	5.212822040144341473e-01	5.212937897933479503e-01
2.400000000000000000e+08	5.103068514184841975e-01	5.103179544615741303e-01
2.500000000000000000e+08	4.999967790835198045e-01	5.000074380093448845e-01
2.600000000000000000e+08	4.902873824467393615e-01	4.902976314178991712e-01
2.700000000000000000e+08	4.811225121771949831e-01	4.811323815604683363e-01
2.800000000000000000e+08	4.724531026224229047e-01	4.724626195310253629e-01
2.900000000000000000e+08	4.642360627328504519e-01	4.642452514751990167e-01
3.000000000000000000e+08	4.564333720933926863e-01	4.564422545470771531e-01
3.100000000000000000e+08	4.490113386904104331e-01	4.490199346158467719e-01
3.200000000000000000e+08	4.419399852915679161e-01	4.419483125966440773e-01
3.300000000000000000e+08	4.351925389042206049e-01	4.352006138688437886e-01
3.400000000000000000e+08	4.287450034542421018e-01	4.287528409218651637e-01
3.500000000000000000e+08	4.225758001145043519e-01	4.225834136562913179e-01
3.600000000000000000e+08	4.166654629798252629e-01	4.166728650360159159e-01
3.700000000000000000e+08	4.109963802967754321e-01	4.110035822989471233e-01
3.800000000000000000e+08	4.055525734026161899e-01	4.055595858798578535e-01
3.900000000000000000e+08	4.003195070465613847e-01	4.003263397180364391e-01
4.000000000000000000e+08	3.952839259605820388e-01	3.952905878165202114e-01
4.100000000000000000e+08	3.904337134918699492e-01	3.904402128646832226e-01
4.200000000000000000e+08	3.857577688615707601e-01	3.857641134885013701e-01
4.300000000000000000e+08	3.812459002171966760e-01	3.812520972956822130e-01
4.400000000000000000e+08	3.768887311318410149e-01	3.768947873685869476e-01
4.500000000000000000e+08	3.726776185966992339e-01	3.726835402512997941e-01
4.600000000000000000e+08	3.686045808737183904e-01	3.686103737975349737e-01
4.700000000000000000e+08	3.646622338372403904e-01	3.646679035081454301e-01
4.800000000000000000e+08	3.608437346489074549e-01	3.608492862024078596e-01
4.900000000000000000e+08	3.571427317879272700e-01	3.571481700451128449e-01
5.000000000000000000e+08	3.535533206062412837e-01	3.535586500989374437e-01
5.100000000000000000e+08	3.500700037008832033e-01	3.500752286943388802e-01
5.200000000000000000e+08	3.466876554984015812e-01	3.466927800117946545e-01
5.300000000000000000e+08	3.434014905322586575e-01	3.434065183572674873e-01
5.400000000000000000e+08	3.402070349665702875e-01	3.402119696842255681e-01
5.500000000000000000e+08	3.371001009807293447e-01	3.371049459767331835e-01
5.600000000000000000e+08	3.340767636813278263e-01	3.340815221600069163e-01
5.700000000000000000e+08	3.311333402518747970e-01	3.311380152489071804e-01
5.800000000000000000e+08	3.282663710884162200e-01	3.282709654824634282e-01
5.900000000000000000e+08	3.254726027013183365e-01	3.254771192246692646e-01
6.000000000000000000e+08	3.227489721910615783e-01	3.227534134393916787e-01
6.100000000000000000e+08	3.200925931296214610e-01	3.200969615709505223e-01
6.200000000000000000e+08	3.175007426994638227e-01	3.175050406823917704e-01
6.300000000000000000e+08	3.149708499598768419e-01	3.149750797211659514e-01
6.400000000000000000e+08	3.125004851256835137e-01	3.125046487972483189e-01
6.500000000000000000e+08	3.100873497567007697e-01	3.100914493720601239e-01
