f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.689220630116748367e+01	2.106443420319707727e+01
3.900000000000000000e+04	4.579332662065358051e+01	2.104670637860416349e+01
4.000000000000000000e+04	4.475175946047845343e+01	2.102879684571065511e+01
4.100000000000000000e+04	4.376329359568889998e+01	2.101069219965540569e+01
4.200000000000000000e+04	4.282411857848398284e+01	2.099238104438894936e+01
4.300000000000000000e+04	4.193077814547817184e+01	2.097385372087504507e+01
4.400000000000000000e+04	4.108012997852238612e+01	2.095510207772615630e+01
4.500000000000000000e+04	4.026931083074920537e+01	2.093611927681530815e+01
4.600000000000000000e+04	3.949570620139243005e+01	2.091689962785141788e+01
4.700000000000000000e+04	3.875692388189863635e+01	2.089743844704269904e+01
4.800000000000000000e+04	3.805077080876386475e+01	2.087773193587893417e+01
4.900000000000000000e+04	3.737523275070021356e+01	2.085777707678402848e+01
5.000000000000000000e+04	3.672845643332179577e+01	2.083757154296981895e+01
5.100000000000000000e+04	3.610873376678269864e+01	2.081711362028874746e+01
5.200000000000000000e+04	3.551448789327267264e+01	2.079640213926015946e+01
5.300000000000000000e+04	3.494426081400629869e+01	2.077543641575273270e+01
5.400000000000000000e+04	3.439670239095195825e+01	2.075421619905602100e+01
5.500000000000000000e+04	3.387056054832819996e+01	2.073274162627959427e+01
5.600000000000000000e+04	3.336467252389268623e+01	2.071101318218796550e+01
5.700000000000000000e+04	3.287795704109628758e+01	2.068903166371846680e+01
5.800000000000000000e+04	3.240940729095989781e+01	2.066679814854590091e+01
5.900000000000000000e+04	3.195808462760072999e+01	2.064431396715386313e+01
6.000000000000000000e+04	3.152311289414469897e+01	2.062158067795272487e+01
6.100000000000000000e+04	3.110367330668234231e+01	2.059860004505262054e+01
6.200000000000000000e+04	3.069899983325966986e+01	2.057537401835517699e+01
6.300000000000000000e+04	3.030837501289632030e+01	2.055190471567623689e+01
6.400000000000000000e+04	2.993112616650063629e+01	2.052819440665175321e+01
6.500000000000000000e+04	2.956662195747413691e+01	2.050424549821323339e+01
6.600000000000000000e+04	2.921426926491420417e+01	2.048006052144796740e+01
6.700000000000000000e+04	2.887351033675343004e+01	2.045564211968408230e+01
6.800000000000000000e+04	2.854382019401621307e+01	2.043099303766154407e+01
6.900000000000000000e+04	2.822470426071463478e+01	2.040611611166803030e+01
7.000000000000000000e+04	2.791569619681783720e+01	2.038101426053427545e+01
7.100000000000000000e+04	2.761635591427213399e+01	2.035569047739684123e+01
7.200000000000000000e+04	2.732626775827320742e+01	2.033014782214731042e+01
7.300000000000000000e+04	2.704503883794326313e+01	2.030438941449733292e+01
7.400000000000000000e+04	2.677229749227879907e+01	2.027841842759718816e+01
7.500000000000000000e+04	2.650769187874272248e+01	2.025223808215272570e+01
7.600000000000000000e+04	2.625088867320350161e+01	2.022585164099271537e+01
7.700000000000000000e+04	2.600157187109842383e+01	2.019926240404335971e+01
7.800000000000000000e+04	2.575944168073554863e+01	2.017247370367228498e+01
7.900000000000000000e+04	2.552421350057013782e+01	2.014548890036819628e+01
8.000000000000000000e+04	2.529561697310670709e+01	2.011831137872622932e+01
8.100000000000000000e+04	2.507339510880521871e+01	2.009094454371260241e+01
8.200000000000000000e+04	2.485730347401433349e+01	2.006339181718428932e+01
8.300000000000000000e+04	2.464710943753234673e+01	2.003565663464284086e+01
8.400000000000000000e+04	2.444259147090974693e+01	2.000774244220299636e+01
8.500000000000000000e+04	2.424353849806798067e+01	1.997965269375929509e+01
8.600000000000000000e+04	2.404974929022007402e+01	1.995139084833494536e+01
8.700000000000000000e+04	2.386103190244859107e+01	1.992296036759929834e+01
8.800000000000000000e+04	2.367720314862741660e+01	1.989436471354155955e+01
8.900000000000000000e+04	2.349808811167200773e+01	1.986560734628906033e+01
9.000000000000000000e+04	2.332351968637055961e+01	1.983669172206031206e+01
9.100000000000000000e+04	2.315333815229049463e+01	1.980762129124314086e+01
9.200000000000000000e+04	2.298739077447221746e+01	1.977839949658979180e+01
9.300000000000000000e+04	2.282553142981949179e+01	1.974902977152122219e+01
9.400000000000000000e+04	2.266762025727308227e+01	1.971951553853340755e+01
9.500000000000000000e+04	2.251352333001613815e+01	1.968986020769952461e+01
9.600000000000000000e+04	2.236311234810531445e+01	1.966006717526192205e+01
9.700000000000000000e+04	2.221626435005429201e+01	1.963013982230859966e+01
9.800000000000000000e+04	2.207286144201705369e+01	1.960008151352929318e+01
9.900000000000000000e+04	2.193279054332654354e+01	1.956989559604639695e+01
1.000000000000000000e+05	2.179594314724535309e+01	1.953958539831676333e+01
1.100000000000000146e+05	2.058374679880070701e+01	1.923036503635544747e+01
1.200000000000000146e+05	1.960127423866671492e+01	1.891220679563811657e+01
1.300000000000000146e+05	1.878970818114366992e+01	1.858801791375160661e+01
1.400000000000000000e+05	1.810752740872225885e+01	1.826040321823500534e+01
1.500000000000000000e+05	1.752475758243746640e+01	1.793165590768500195e+01
1.600000000000000000e+05	1.701936141191174556e+01	1.760376363713956849e+01
1.700000000000000000e+05	1.657489155420820026e+01	1.727842401849841636e+01
1.800000000000000000e+05	1.617891847041586217e+01	1.695706555721396569e+01
1.900000000000000000e+05	1.582195017849704399e+01	1.664087133406881946e+01
2.000000000000000000e+05	1.549667352359586125e+01	1.633080363583960448e+01
2.100000000000000000e+05	1.519741107444397876e+01	1.602762836265917201e+01
2.200000000000000000e+05	1.491972594513276462e+01	1.573193847131225809e+01
2.300000000000000000e+05	1.466013015467069103e+01	1.544417600864448836e+01
2.400000000000000000e+05	1.441586675769982406e+01	1.516465248888494521e+01
2.500000000000000000e+05	1.418474537433939275e+01	1.489356750273695340e+01
2.600000000000000000e+05	1.396501691734093420e+01	1.463102553552302609e+01
2.700000000000000000e+05	1.375527744903034311e+01	1.437705103083303726e+01
2.800000000000000000e+05	1.355439392195439474e+01	1.413160177465610268e+01
2.900000000000000000e+05	1.336144651555522778e+01	1.389458069927294304e+01
3.000000000000000000e+05	1.317568366208066344e+01	1.366584622049874653e+01
3.100000000000000000e+05	1.299648684289528333e+01	1.344522122906137973e+01
3.200000000000000000e+05	1.282334295278272229e+01	1.323250085896456696e+01
3.300000000000000000e+05	1.265582255583398386e+01	1.302745915404412713e+01
3.400000000000000000e+05	1.249356274711408155e+01	1.282985474964086769e+01
3.500000000000000000e+05	1.233625362734026787e+01	1.263943568019853103e+01
3.600000000000000000e+05	1.218362761969246399e+01	1.245594341628487101e+01
3.700000000000000000e+05	1.203545102726927496e+01	1.227911622652628587e+01
3.800000000000000000e+05	1.189151735995790204e+01	1.210869195162899992e+01
3.900000000000000000e+05	1.175164206028009062e+01	1.194441026933133365e+01
4.000000000000000000e+05	1.161565833619727250e+01	1.178601452101129254e+01
4.100000000000000000e+05	1.148341387016023063e+01	1.163325316292258016e+01
4.200000000000000000e+05	1.135476822179819756e+01	1.148588089775556220e+01
4.300000000000000000e+05	1.122959077952593887e+01	1.134365953548292616e+01
4.400000000000000000e+05	1.110775914626237082e+01	1.120635862628711443e+01
4.500000000000000000e+05	1.098915786813056172e+01	1.107375590278297928e+01
4.600000000000000000e+05	1.087367743378292850e+01	1.094563756373607966e+01
4.700000000000000000e+05	1.076121348690526069e+01	1.082179842700926642e+01
4.800000000000000000e+05	1.065166620630550653e+01	1.070204197551505843e+01
4.900000000000000000e+05	1.054493981742525044e+01	1.058618031647157665e+01
5.000000000000000000e+05	1.044094220661992445e+01	1.047403407121373675e+01
5.100000000000000000e+05	1.033958461553302577e+01	1.036543221015899974e+01
5.200000000000000000e+05	1.024078139765091322e+01	1.026021184522665664e+01
5.300000000000000000e+05	1.014444982291570874e+01	1.015821799002381454e+01
5.400000000000000000e+05	1.005050991928976956e+01	1.005930329640238341e+01
5.500000000000000000e+05	9.958884342564227055e+00	9.963327774527547476e+00
5.600000000000000000e+05	9.869498267608763697e+00	9.870158502347436524e+00
5.700000000000000000e+05	9.782279295771212801e+00	9.779669329289157886e+00
5.800000000000000000e+05	9.697157374332242341e+00	9.691740578103603454e+00
5.900000000000000000e+05	9.614064724866141276e+00	9.606258748017669546e+00
6.000000000000000000e+05	9.532935778104357993e+00	9.523116221709448936e+00
6.100000000000000000e+05	9.453707113484304259e+00	9.442210978081718054e+00
6.200000000000000000e+05	9.376317402024936243e+00	9.363446312357284640e+00
6.300000000000000000e+05	9.300707351528519240e+00	9.286730564643614017e+00
6.400000000000000000e+05	9.226819653385391007e+00	9.211976857801825957e+00
6.500000000000000000e+05	9.154598930472605645e+00	9.139102845197845326e+00
6.600000000000000000e+05	9.083991685801210636e+00	9.068030468702179547e+00
6.700000000000000000e+05	9.014946251690364676e+00	8.998685727132292200e+00
6.800000000000000000e+05	8.947412739339961618e+00	8.930998455192696639e+00
6.900000000000000000e+05	8.881342988741124600e+00	8.864902112855688188e+00
7.000000000000000000e+05	8.816690518913878449e+00	8.800333585037588335e+00
7.100000000000000000e+05	8.753410478495302627e+00	8.737232991355938339e+00
7.200000000000000000e+05	8.691459596725106707e+00	8.675543505700289870e+00
7.300000000000000000e+05	8.630796134889868299e+00	8.615211185309462394e+00
7.400000000000000000e+05	8.571379838295255738e+00	8.556184809019681481e+00
7.500000000000000000e+05	8.513171888838668266e+00	8.498415724328401311e+00
7.600000000000000000e+05	8.456134858254255704e+00	8.441857702906634842e+00
7.700000000000000000e+05	8.400232662099373471e+00	8.386466804186495594e+00
7.800000000000000000e+05	8.345430514546684719e+00	8.332201246649459492e+00
7.900000000000000000e+05	8.291694884040376579e+00	8.279021286443679628e+00
8.000000000000000000e+05	8.238993449868326380e+00	8.226889102964198841e+00
8.100000000000000000e+05	8.187295059695181010e+00	8.175768691038266311e+00
8.200000000000000000e+05	8.136569688094445141e+00	8.125625759367743228e+00
8.300000000000000000e+05	8.086788396110854649e+00	8.076427634891976126e+00
8.400000000000000000e+05	8.037923291877651977e+00	8.028143172746649014e+00
8.500000000000000000e+05	7.989947492307409860e+00	7.980742671507127461e+00
8.600000000000000000e+05	7.942835085869078604e+00	7.934197793417978595e+00
8.700000000000000000e+05	7.896561096458705187e+00	7.888481489323870832e+00
8.800000000000000000e+05	7.851101448366470059e+00	7.843567928030480196e+00
8.900000000000000000e+05	7.806432932338094766e+00	7.799432429837337644e+00
9.000000000000000000e+05	7.762533172725006203e+00	7.756051403997672899e+00
9.100000000000000000e+05	7.719380595713973392e+00	7.713402289873203976e+00
9.200000000000000000e+05	7.676954398623883513e+00	7.671463501563982490e+00
9.300000000000000000e+05	7.635234520254687851e+00	7.630214375805701721e+00
9.400000000000000000e+05	7.594201612271189283e+00	7.589635122938209300e+00
9.500000000000000000e+05	7.553837011602483997e+00	7.549706780760202740e+00
9.600000000000000000e+05	7.514122713836000500e+00	7.510411171095543459e+00
9.700000000000000000e+05	7.475041347583875506e+00	7.471730858906847850e+00
9.800000000000000000e+05	7.436576149798306723e+00	7.433649113801623187e+00
9.900000000000000000e+05	7.398710942011457625e+00	7.396149873785324402e+00
1.000000000000000000e+06	7.361430107475044338e+00	7.359217711124422578e+00
1.100000000000000000e+06	7.017686677970733200e+00	7.018085575750743210e+00
1.200000000000000000e+06	6.718626834031871553e+00	6.720367337940450270e+00
1.300000000000000000e+06	6.455152446319046611e+00	6.457427102143293851e+00
1.400000000000000000e+06	6.220587993521687231e+00	6.222947089445451496e+00
1.500000000000000000e+06	6.009922057980104704e+00	6.012149529444763552e+00
1.600000000000000000e+06	5.819308231753254290e+00	5.821324294118783271e+00
1.700000000000000000e+06	5.645733442860093376e+00	5.647529549671922666e+00
1.800000000000000000e+06	5.486794154038070914e+00	5.488393743591846174e+00
1.900000000000000000e+06	5.340542480568091221e+00	5.341979306539215600e+00
2.000000000000000000e+06	5.205378149681716415e+00	5.206685521604089040e+00
2.100000000000000000e+06	5.079970986571532343e+00	5.081177279870296104e+00
2.200000000000000000e+06	4.963204107062844983e+00	4.964331595001417519e+00
2.300000000000000000e+06	4.854131442959326748e+00	4.855196702241899587e+00
2.400000000000000000e+06	4.751945398113028851e+00	4.752960317740101637e+00
2.500000000000000000e+06	4.655951814944216949e+00	4.656924711358489510e+00
2.600000000000000000e+06	4.565550321109503429e+00	4.566486934927877606e+00
2.700000000000000000e+06	4.480218708086781021e+00	4.481123004816026878e+00
2.800000000000000000e+06	4.399500380822791712e+00	4.400375151034153554e+00
2.900000000000000000e+06	4.322994180310953283e+00	4.323841466223211860e+00
3.000000000000000000e+06	4.250346062679998482e+00	4.251167447593935833e+00
3.100000000000000000e+06	4.181242246549420116e+00	4.182039042457754263e+00
3.200000000000000000e+06	4.115403532549848364e+00	4.116176895790793822e+00
3.300000000000000000e+06	4.052580566330322043e+00	4.053331564611582394e+00
3.400000000000000000e+06	3.992549866514784274e+00	3.993279514534700869e+00
3.500000000000000000e+06	3.935110476896819698e+00	3.935819752719766029e+00
3.600000000000000000e+06	3.880081131061743793e+00	3.880770981476898474e+00
3.700000000000000000e+06	3.827297839947244817e+00	3.827969180146827632e+00
3.800000000000000000e+06	3.776611830259445135e+00	3.777265541128724813e+00
3.900000000000000000e+06	3.727887775344491672e+00	3.728524700266484082e+00
4.000000000000000000e+06	3.681002270949979227e+00	3.681623213119925797e+00
4.100000000000000000e+06	3.635842516943220026e+00	3.636448237621109136e+00
4.200000000000000000e+06	3.592305172970430505e+00	3.592896390766150638e+00
4.300000000000000000e+06	3.550295361612328726e+00	3.550872752717999958e+00
4.400000000000000000e+06	3.509725797100326172e+00	3.510289996301636517e+00
4.500000000000000000e+06	3.470516021322388234e+00	3.471067623596503005e+00
4.600000000000000000e+06	3.432591731839603089e+00	3.433131294355565188e+00
4.700000000000000000e+06	3.395884189086960880e+00	3.396412233448992346e+00
4.800000000000000000e+06	3.360329691949867303e+00	3.360846706554323049e+00
4.900000000000000000e+06	3.325869112575311703e+00	3.326375554982448524e+00
5.000000000000000000e+06	3.292447482659059954e+00	3.292943781908236112e+00
5.100000000000000000e+06	3.260013624600910820e+00	3.260500183420826925e+00
5.200000000000000000e+06	3.228519821881303820e+00	3.228997018765412008e+00
5.300000000000000000e+06	3.197921523818208822e+00	3.198389714949520624e+00
5.400000000000000000e+06	3.168177080541104029e+00	3.168636601560985699e+00
5.500000000000000000e+06	3.139247504590779059e+00	3.139698672213613762e+00
5.600000000000000000e+06	3.111096256038233143e+00	3.111539369518604659e+00
5.700000000000000000e+06	3.083689048427414647e+00	3.084124390889400935e+00
5.800000000000000000e+06	3.056993673197216488e+00	3.057421512836911770e+00
5.900000000000000000e+06	3.030979840537966652e+00	3.031400431710901788e+00
6.000000000000000000e+06	3.005619034894510211e+00	3.006032619099512804e+00
6.100000000000000000e+06	2.980884383549000649e+00	2.981291190319467432e+00
6.200000000000000000e+06	2.956750536906783466e+00	2.957150784619559047e+00
6.300000000000000000e+06	2.933193559273434836e+00	2.933587455884539619e+00
6.400000000000000000e+06	2.910190829053576067e+00	2.910578572769044303e+00
6.500000000000000000e+06	2.887720947425891360e+00	2.888102727315064566e+00
6.600000000000000000e+06	2.865763654656669157e+00	2.866139651214365092e+00
6.700000000000000000e+06	2.844299753308238365e+00	2.844670138971423512e+00
6.800000000000000000e+06	2.823311037680956925e+00	2.823675977304807017e+00
6.900000000000000000e+06	2.802780228899563131e+00	2.803139880197160316e+00
7.000000000000000000e+06	2.782690915117961072e+00	2.783045429067324328e+00
7.100000000000000000e+06	2.763027496372299385e+00	2.763377017593946050e+00
7.200000000000000000e+06	2.743775133661305876e+00	2.744119800769140749e+00
7.300000000000000000e+06	2.724919701876192146e+00	2.725259647804162189e+00
7.400000000000000000e+06	2.706447746240937757e+00	2.706783098547604460e+00
7.500000000000000000e+06	2.688346441957633726e+00	2.688677323110534978e+00
7.600000000000000000e+06	2.670603556781939059e+00	2.670930084423423612e+00
7.700000000000000000e+06	2.653207416280500386e+00	2.653529703476516399e+00
7.800000000000000000e+06	2.636146871546045656e+00	2.636465027019223140e+00
7.900000000000000000e+06	2.619411269167404299e+00	2.619725397515608289e+00
8.000000000000000000e+06	2.602990423270568954e+00	2.603300625172022542e+00
8.100000000000000000e+06	2.586874589464126739e+00	2.587180961870068518e+00
8.200000000000000000e+06	2.571054440537627883e+00	2.571357076853413304e+00
8.300000000000000000e+06	2.555521043775209389e+00	2.555820034030644727e+00
8.400000000000000000e+06	2.540265839759064725e+00	2.540561270768743718e+00
8.500000000000000000e+06	2.525280622548532694e+00	2.525572578062848184e+00
8.600000000000000000e+06	2.510557521130515557e+00	2.510846081977977207e+00
8.700000000000000000e+06	2.496088982045932436e+00	2.496374226267386920e+00
8.800000000000000000e+06	2.481867753105141183e+00	2.482149756080409997e+00
8.900000000000000000e+06	2.467886868112542320e+00	2.468165702679988360e+00
9.000000000000000000e+06	2.454139632527264858e+00	2.454415369096757171e+00
9.100000000000000000e+06	2.440619609992914274e+00	2.440892316652599536e+00
9.200000000000000000e+06	2.427320609674801233e+00	2.427590352292082088e+00
9.300000000000000000e+06	2.414236674348037681e+00	2.414503516665144289e+00
9.400000000000000000e+06	2.401362069184471704e+00	2.401626072908945364e+00
9.500000000000000000e+06	2.388691271190517718e+00	2.388952496080933852e+00
9.600000000000000000e+06	2.376218959251668039e+00	2.376477463198892970e+00
9.700000000000000000e+06	2.363940004742947298e+00	2.364195843847207712e+00
9.800000000000000000e+06	2.351849462667674029e+00	2.352102691311689586e+00
9.900000000000000000e+06	2.339942563289767019e+00	2.340193234208178819e+00
1.000000000000000000e+07	2.328214704227395515e+00	2.328462868572727107e+00
1.100000000000000000e+07	2.219876631698807223e+00	2.220102236785384431e+00
1.200000000000000000e+07	2.125379258847143848e+00	2.125586064406531861e+00
1.300000000000000000e+07	2.042006136059751675e+00	2.042197034226961527e+00
1.400000000000000000e+07	1.967733040368138120e+00	1.967910303554367246e+00
1.500000000000000000e+07	1.901016528469327671e+00	1.901181974615091974e+00
1.600000000000000000e+07	1.840656425693884879e+00	1.840811531884131824e+00
1.700000000000000000e+07	1.785703519547414908e+00	1.785849502211336537e+00
1.800000000000000000e+07	1.735395883960006991e+00	1.735533756793417703e+00
1.900000000000000000e+07	1.689113898319974272e+00	1.689244514965165145e+00
2.000000000000000000e+07	1.646347802736468635e+00	1.646471888792285343e+00
2.100000000000000000e+07	1.606673859186774411e+00	1.606792036597378015e+00
2.200000000000000000e+07	1.569736544712418524e+00	1.569849350613237382e+00
2.300000000000000000e+07	1.535235052033193437e+00	1.535342953500000052e+00
2.400000000000000000e+07	1.502912917968825202e+00	1.503016323694134515e+00
2.500000000000000000e+07	1.472549957754950789e+00	1.472649227389176696e+00
2.600000000000000000e+07	1.443955922878896070e+00	1.444051374575159752e+00
2.700000000000000000e+07	1.416965463435069461e+00	1.417057379996840671e+00
2.800000000000000000e+07	1.391434089301707866e+00	1.391522723232671011e+00
2.900000000000000000e+07	1.367234904226189540e+00	1.367320481909455099e+00
3.000000000000000000e+07	1.344255943884187232e+00	1.344338669064979452e+00
3.100000000000000000e+07	1.322397990198467266e+00	1.322478046905094073e+00
3.200000000000000000e+07	1.301572764383392533e+00	1.301650319391821409e+00
3.300000000000000000e+07	1.281701423525220429e+00	1.281776628450238986e+00
3.400000000000000000e+07	1.262713302222711942e+00	1.262786295301567829e+00
3.500000000000000000e+07	1.244544853437153931e+00	1.244615761058394332e+00
3.600000000000000000e+07	1.227138752322781912e+00	1.227207690342757118e+00
3.700000000000000000e+07	1.210443134204317372e+00	1.210510209085777111e+00
3.800000000000000000e+07	1.194410943598291919e+00	1.194476253399174626e+00
3.900000000000000000e+07	1.178999375647546755e+00	1.179063010882996032e+00
4.000000000000000000e+07	1.164169394854311923e+00	1.164231439250946520e+00
4.100000000000000000e+07	1.149885318779720444e+00	1.149945849937920483e+00
4.200000000000000000e+07	1.136114456593421362e+00	1.136173546570770743e+00
4.300000000000000000e+07	1.122826794132103290e+00	1.122884509958991694e+00
4.400000000000000000e+07	1.109994718555931126e+00	1.110051122692566672e+00
4.500000000000000000e+07	1.097592776850359497e+00	1.097647927593000228e+00
4.600000000000000000e+07	1.085597463364008197e+00	1.085651415207040671e+00
4.700000000000000000e+07	1.073987032344931425e+00	1.074039836304427897e+00
4.800000000000000000e+07	1.062741332071913902e+00	1.062793035975491573e+00
4.900000000000000000e+07	1.051841657701106936e+00	1.051892306448205083e+00
5.000000000000000000e+07	1.041270620382473977e+00	1.041320256178604353e+00
5.100000000000000000e+07	1.031012030562004522e+00	1.031060693130037675e+00
5.200000000000000000e+07	1.021050793687707348e+00	1.021098520458842973e+00
5.300000000000000000e+07	1.011372816790794937e+00	1.011419643077516195e+00
5.400000000000000000e+07	1.001964924626793652e+00	1.002010883779805850e+00
5.500000000000000000e+07	9.928147842414948299e-01	9.928599077924005201e-01
5.600000000000000000e+07	9.839108369793954090e-01	9.839551547706264500e-01
5.700000000000000000e+07	9.752422370821024478e-01	9.752857773854594070e-01
5.800000000000000000e+07	9.667987961349173709e-01	9.668415857598848806e-01
5.900000000000000000e+07	9.585709327145087721e-01	9.586129971073964473e-01
6.000000000000000000e+07	9.505496266718240772e-01	9.505909900066432661e-01
6.100000000000000000e+07	9.427263775542534807e-01	9.427670628161454180e-01
6.200000000000000000e+07	9.350931667312970541e-01	9.351331957932327299e-01
6.300000000000000000e+07	9.276424228400852456e-01	9.276818165334808075e-01
6.400000000000000000e+07	9.203669902122316726e-01	9.204057683920416899e-01
6.500000000000000000e+07	9.132600999827146238e-01	9.132982815875241300e-01
6.600000000000000000e+07	9.063153436156282661e-01	9.063529467231877801e-01
6.700000000000000000e+07	8.995266486114406046e-01	8.995636904900599085e-01
6.800000000000000000e+07	8.928882561864439626e-01	8.929247533426051264e-01
6.900000000000000000e+07	8.863947007379330278e-01	8.864306689604544154e-01
7.000000000000000000e+07	8.800407909286876995e-01	8.800762453297317212e-01
7.100000000000000000e+07	8.738215922419748649e-01	8.738565472951700386e-01
7.200000000000000000e+07	8.677324108738596609e-01	8.677668804497744581e-01
7.300000000000000000e+07	8.617687788433233687e-01	8.618027762425090055e-01
7.400000000000000000e+07	8.559264402128533566e-01	8.559599781966569232e-01
7.500000000000000000e+07	8.502013383229435339e-01	8.502344291422638811e-01
7.600000000000000000e+07	8.445896039534918076e-01	8.446222593756456121e-01
7.700000000000000000e+07	8.390875443335954476e-01	8.391197756674378949e-01
7.800000000000000000e+07	8.336916329288174277e-01	8.337234510482528504e-01
7.900000000000000000e+07	8.283984999417405293e-01	8.284299153077453459e-01
8.000000000000000000e+07	8.232049234676775962e-01	8.232359461489457964e-01
8.100000000000000000e+07	8.181078212527990168e-01	8.181384609451144430e-01
8.200000000000000000e+07	8.131042430067715321e-01	8.131345090511987728e-01
8.300000000000000000e+07	8.081913632263574288e-01	8.082212646263348121e-01
8.400000000000000000e+07	8.033664744903065147e-01	8.033960199277265790e-01
8.500000000000000000e+07	7.986269811894062265e-01	7.986561790397431748e-01
8.600000000000000000e+07	7.939703936586897104e-01	7.939992520052544522e-01
8.700000000000000000e+07	7.893943226816785286e-01	7.894228493290504911e-01
8.800000000000000000e+07	7.848964743390935972e-01	7.849246768257899243e-01
8.900000000000000000e+07	7.804746451768110882e-01	7.805025307872432982e-01
9.000000000000000000e+07	7.761267176699365722e-01	7.761542934457063003e-01
9.100000000000000000e+07	7.718506559617893670e-01	7.718779287123601618e-01
9.200000000000000000e+07	7.676445018583241131e-01	7.676714781711133639e-01
9.300000000000000000e+07	7.635063710600810127e-01	7.635330573100110874e-01
9.400000000000000000e+07	7.594344496152001245e-01	7.594608519737413577e-01
9.500000000000000000e+07	7.554269905783339567e-01	7.554531150220700209e-01
9.600000000000000000e+07	7.514823108614795411e-01	7.515081631802276174e-01
9.700000000000000000e+07	7.475987882638354121e-01	7.476243740683480299e-01
9.800000000000000000e+07	7.437748586687802366e-01	7.438001833980544264e-01
9.900000000000000000e+07	7.400090133969704498e-01	7.400340823251865263e-01
1.000000000000000000e+08	7.362997967053858117e-01	7.363246149485005443e-01
1.100000000000000149e+08	7.020354118559356538e-01	7.020579739302079680e-01
1.200000000000000149e+08	6.721486535566852938e-01	6.721693354860965863e-01
1.300000000000000149e+08	6.457803174035828819e-01	6.457994084381024624e-01
1.400000000000000000e+08	6.222901538777005914e-01	6.223078812856809305e-01
1.500000000000000000e+08	6.011899850752600027e-01	6.012065306717527813e-01
1.600000000000000000e+08	5.821002087343929432e-01	5.821157202443981715e-01
1.700000000000000000e+08	5.647206011439085405e-01	5.647352002235087598e-01
1.800000000000000000e+08	5.488101762855387422e-01	5.488239643149558367e-01
1.900000000000000000e+08	5.341729583073676624e-01	5.341860206595373528e-01
2.000000000000000000e+08	5.206477192897329687e-01	5.206601285317419281e-01
2.100000000000000000e+08	5.081004390900331069e-01	5.081122574223142507e-01
2.200000000000000000e+08	4.964186731383167794e-01	4.964299542794838871e-01
2.300000000000000000e+08	4.855072826706949840e-01	4.855180733326334708e-01
2.400000000000000000e+08	4.752851542838512633e-01	4.752954953394991633e-01
2.500000000000000000e+08	4.656826488368241979e-01	4.656925762543989156e-01
2.600000000000000000e+08	4.566395954941385726e-01	4.566491410917047911e-01
2.700000000000000000e+08	4.481036983805806173e-01	4.481128904408845925e-01
2.800000000000000000e+08	4.400292591557568023e-01	4.400381229312692044e-01
2.900000000000000000e+08	4.323761440529197975e-01	4.323847021838025384e-01
3.000000000000000000e+08	4.251089419487437682e-01	4.251172148111560523e-01
3.100000000000000000e+08	4.181962730687732166e-01	4.182042790669993626e-01
3.200000000000000000e+08	4.116102174792347634e-01	4.116179732921674828e-01
3.300000000000000000e+08	4.053258395832333161e-01	4.053333603735109758e-01
3.400000000000000000e+08	3.993207901260771853e-01	3.993280897184656730e-01
3.500000000000000000e+08	3.935749712075474194e-01	3.935820622418394477e-01
3.600000000000000000e+08	3.880702528422791397e-01	3.880771469049569822e-01
3.700000000000000000e+08	3.827902319486313210e-01	3.827969396867379470e-01
3.800000000000000000e+08	3.777200264587580181e-01	3.777265576787846024e-01
3.900000000000000000e+08	3.728460986572763036e-01	3.728524624113728203e-01
4.000000000000000000e+08	3.681561029680044950e-01	3.681623076294128216e-01
4.100000000000000000e+08	3.636387542882964508e-01	3.636448076175859412e-01
4.200000000000000000e+08	3.592837136713481483e-01	3.592896228747641252e-01
4.300000000000000000e+08	3.550814887182850432e-01	3.550872604993143278e-01
4.400000000000000000e+08	3.510233464942140724e-01	3.510289870992895356e-01
4.500000000000000000e+08	3.471012371488112480e-01	3.471067524079393674e-01
4.600000000000000000e+08	3.433077267203506477e-01	3.433131220833214869e-01
4.700000000000000000e+08	3.396359378461379364e-01	3.396412184148846491e-01
4.800000000000000000e+08	3.360794973029336830e-01	3.360846678605199922e-01
4.900000000000000000e+08	3.326324894665771970e-01	3.326375545032277947e-01
5.000000000000000000e+08	3.292894149173453133e-01	3.292943786538722328e-01
5.100000000000000000e+08	3.260451535319048855e-01	3.260500199408386535e-01
5.200000000000000000e+08	3.228949314982604846e-01	3.228997043229480113e-01
5.300000000000000000e+08	3.198342917702342025e-01	3.198389745421358343e-01
5.400000000000000000e+08	3.168590675454941441e-01	3.168636635998791085e-01
5.500000000000000000e+08	3.139653584081281146e-01	3.139698708983422182e-01
5.600000000000000000e+08	3.111495088250705310e-01	3.111539407355315978e-01
5.700000000000000000e+08	3.084080887267480753e-01	3.084124428847995203e-01
5.800000000000000000e+08	3.057378759373375332e-01	3.057421550240820851e-01
5.900000000000000000e+08	3.031358402499776394e-01	3.031400468101907997e-01
6.000000000000000000e+08	3.005991289679689760e-01	3.006032654191883036e-01
6.100000000000000000e+08	2.981250537550975133e-01	2.981291223959657843e-01
6.200000000000000000e+08	2.957110786572638150e-01	2.957150816751996647e-01
6.300000000000000000e+08	2.933548091740815766e-01	2.933587486523411281e-01
6.400000000000000000e+08	2.910539822733779758e-01	2.910578601975652990e-01
6.500000000000000000e+08	2.888064572539378316e-01	2.888102755180139702e-01
