f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.180738607884014081e-06	3.227111877047315872e-06
3.900000000000000000e+04	7.197003450218035915e-06	3.309192195157797761e-06
4.000000000000000000e+04	7.213650095859259853e-06	3.391101761891446227e-06
4.100000000000000000e+04	7.230675633587551273e-06	3.472836061784489165e-06
4.200000000000000000e+04	7.248077102675544621e-06	3.554390713179157519e-06
4.300000000000000000e+04	7.265851494507040469e-06	3.635761460451583276e-06
4.400000000000000000e+04	7.283995754193678007e-06	3.716944167348783350e-06
4.500000000000000000e+04	7.302506782189809285e-06	3.797934811254957186e-06
4.600000000000000000e+04	7.321381435905375308e-06	3.878729478238974481e-06
4.700000000000000000e+04	7.340616531316067385e-06	3.959324358759938471e-06
4.800000000000000000e+04	7.360208844570297712e-06	4.039715743928638307e-06
4.900000000000000000e+04	7.380155113592005930e-06	4.119900022239247433e-06
5.000000000000000000e+04	7.400452039678519873e-06	4.199873676699639077e-06
5.100000000000000000e+04	7.421096289092468434e-06	4.279633282299957973e-06
5.200000000000000000e+04	7.442084494646735221e-06	4.359175503768498899e-06
5.300000000000000000e+04	7.463413257281537342e-06	4.438497093571839020e-06
5.400000000000000000e+04	7.485079147632448562e-06	4.517594890122574614e-06
5.500000000000000000e+04	7.507078707588458810e-06	4.596465816163609960e-06
5.600000000000000000e+04	7.529408451839042588e-06	4.675106877302425272e-06
5.700000000000000000e+04	7.552064869409112271e-06	4.753515160672614712e-06
5.800000000000000000e+04	7.575044425181039745e-06	4.831687833703367752e-06
5.900000000000000000e+04	7.598343561402682531e-06	4.909622142980213242e-06
6.000000000000000000e+04	7.621958699180484336e-06	4.987315413182701186e-06
6.100000000000000000e+04	7.645886239956784368e-06	5.064765046086896929e-06
6.200000000000000000e+04	7.670122566970535816e-06	5.141968519621989746e-06
6.300000000000000000e+04	7.694664046700439087e-06	5.218923386972063524e-06
6.400000000000000000e+04	7.719507030289881610e-06	5.295627275715142831e-06
6.500000000000000000e+04	7.744647854952873618e-06	5.372077886992893953e-06
6.600000000000000000e+04	7.770082845360227729e-06	5.448272994705166016e-06
6.700000000000000000e+04	7.795808315005386025e-06	5.524210444724404349e-06
6.800000000000000000e+04	7.821820567549267808e-06	5.599888154125786477e-06
6.900000000000000000e+04	7.848115898143548524e-06	5.675304110429383431e-06
7.000000000000000000e+04	7.874690594731797229e-06	5.750456370851259811e-06
7.100000000000000000e+04	7.901540939328076220e-06	5.825343061560966392e-06
7.200000000000000000e+04	7.928663209272416649e-06	5.899962376943095108e-06
7.300000000000000000e+04	7.956053678462905878e-06	5.974312578861126954e-06
7.400000000000000000e+04	7.983708618563903743e-06	6.048391995921999865e-06
7.500000000000000000e+04	8.011624300190089583e-06	6.122199022740055718e-06
7.600000000000000000e+04	8.039796994066080834e-06	6.195732119199416090e-06
7.700000000000000000e+04	8.068222972161333520e-06	6.268989809713829622e-06
7.800000000000000000e+04	8.096898508800111157e-06	6.341970682483474299e-06
7.900000000000000000e+04	8.125819881746386585e-06	6.414673388748049730e-06
8.000000000000000000e+04	8.154983373263410720e-06	6.487096642035912082e-06
8.100000000000000000e+04	8.184385271148041433e-06	6.559239217408991641e-06
8.200000000000000000e+04	8.214021869739530985e-06	6.631099950703267690e-06
8.300000000000000000e+04	8.243889470902888934e-06	6.702677737764853208e-06
8.400000000000000000e+04	8.273984384986712067e-06	6.773971533681627566e-06
8.500000000000000000e+04	8.304302931755554228e-06	6.844980352010611191e-06
8.600000000000000000e+04	8.334841441296849573e-06	6.915703264001090663e-06
8.700000000000000000e+04	8.365596254902438395e-06	6.986139397813822894e-06
8.800000000000000000e+04	8.396563725924854755e-06	7.056287937736565734e-06
8.900000000000000000e+04	8.427740220608404711e-06	7.126148123396018842e-06
9.000000000000000000e+04	8.459122118895267252e-06	7.195719248966777076e-06
9.100000000000000000e+04	8.490705815206739884e-06	7.265000662377357384e-06
9.200000000000000000e+04	8.522487719199766111e-06	7.333991764513823509e-06
9.300000000000000000e+04	8.554464256499092080e-06	7.402692008421315135e-06
9.400000000000000000e+04	8.586631869405094743e-06	7.471100898503799109e-06
9.500000000000000000e+04	8.618987017577696587e-06	7.539217989722585694e-06
9.600000000000000000e+04	8.651526178696465191e-06	7.607042886793786871e-06
9.700000000000000000e+04	8.684245849097270287e-06	7.674575243385299458e-06
9.800000000000000000e+04	8.717142544385845637e-06	7.741814761313615441e-06
9.900000000000000000e+04	8.750212800028316676e-06	7.808761189740859296e-06
1.000000000000000000e+05	8.783453171919291966e-06	7.875414324372426720e-06
1.100000000000000146e+05	9.124471215735552326e-06	8.525801246707549741e-06
1.200000000000000146e+05	9.478882365687508986e-06	9.146949095436304492e-06
1.300000000000000146e+05	9.843645893716910483e-06	9.739298706686721205e-06
1.400000000000000000e+05	1.021599812647456152e-05	1.030358936701418779e-05
1.500000000000000000e+05	1.059346222294699200e-05	1.084079217205552514e-05
1.600000000000000000e+05	1.097384725773465166e-05	1.135205107495232114e-05
1.700000000000000000e+05	1.135523954314593458e-05	1.183863188566467520e-05
1.800000000000000000e+05	1.173598857644449241e-05	1.230187897915162312e-05
1.900000000000000000e+05	1.211468948742219162e-05	1.274317917863518057e-05
2.000000000000000000e+05	1.249016342476291470e-05	1.316393213667243402e-05
2.100000000000000000e+05	1.286143696532257424e-05	1.356552648734438583e-05
2.200000000000000000e+05	1.322772135094372361e-05	1.394932104837348024e-05
2.300000000000000000e+05	1.358839213970620923e-05	1.431663038708644191e-05
2.400000000000000000e+05	1.394296968937609598e-05	1.466871411380769134e-05
2.500000000000000000e+05	1.429110075912644609e-05	1.500676932215188522e-05
2.600000000000000000e+05	1.463254141282505918e-05	1.533192565335733556e-05
2.700000000000000000e+05	1.496714132704499091e-05	1.564524251892898085e-05
2.800000000000000000e+05	1.529482954489950420e-05	1.594770807113660011e-05
2.900000000000000000e+05	1.561560166945217081e-05	1.624023956351142029e-05
3.000000000000000000e+05	1.592950845518959264e-05	1.652368479281418053e-05
3.100000000000000000e+05	1.623664573074309881e-05	1.679882435957019712e-05
3.200000000000000000e+05	1.653714556890840276e-05	1.706637452587825925e-05
3.300000000000000000e+05	1.683116860948159990e-05	1.732699048663071246e-05
3.400000000000000000e+05	1.711889743514703372e-05	1.758126990349341819e-05
3.500000000000000000e+05	1.740053089943577818e-05	1.782975658006900904e-05
3.600000000000000000e+05	1.767627930761481216e-05	1.807294418178981955e-05
3.700000000000000000e+05	1.794636035541137097e-05	1.831127992551736798e-05
3.800000000000000000e+05	1.821099573602697418e-05	1.854516818187754265e-05
3.900000000000000000e+05	1.847040833238384691e-05	1.877497394837811695e-05
4.000000000000000000e+05	1.872481991852986601e-05	1.900102616368771875e-05
4.100000000000000000e+05	1.897444930126899901e-05	1.922362084345218469e-05
4.200000000000000000e+05	1.921951084013023375e-05	1.944302402601241807e-05
4.300000000000000000e+05	1.946021329056358965e-05	1.965947452267294152e-05
4.400000000000000000e+05	1.969675892163767392e-05	1.987318647202864898e-05
4.500000000000000000e+05	1.992934286543590082e-05	2.008435170153103667e-05
4.600000000000000000e+05	2.015815266077093570e-05	2.029314190218126622e-05
4.700000000000000000e+05	2.038336795874936451e-05	2.049971062415730503e-05
4.800000000000000000e+05	2.060516036212521740e-05	2.070419510247413446e-05
4.900000000000000000e+05	2.082369337430612204e-05	2.090671792257106843e-05
5.000000000000000000e+05	2.103912243734680731e-05	2.110738853612751281e-05
5.100000000000000000e+05	2.125159504131495487e-05	2.130630463751930428e-05
5.200000000000000000e+05	2.146125089008270279e-05	2.150355341121513273e-05
5.300000000000000000e+05	2.166822211091847029e-05	2.169921266013619135e-05
5.400000000000000000e+05	2.187263349726445584e-05	2.189335182460920901e-05
5.500000000000000000e+05	2.207460277582188026e-05	2.208603290107261167e-05
5.600000000000000000e+05	2.227424089055721386e-05	2.227731126917524375e-05
5.700000000000000000e+05	2.247165229752175832e-05	2.246723643536088341e-05
5.800000000000000000e+05	2.266693526546794939e-05	2.265585270047736506e-05
5.900000000000000000e+05	2.286018217817453838e-05	2.284319975839806002e-05
6.000000000000000000e+05	2.305147983518067306e-05	2.302931323210662327e-05
6.100000000000000000e+05	2.324090974829458187e-05	2.321422515317963080e-05
6.200000000000000000e+05	2.342854843180294854e-05	2.339796439010889461e-05
6.300000000000000000e+05	2.361446768477881789e-05	2.358055703044265031e-05
6.400000000000000000e+05	2.379873486427784283e-05	2.376202672128835663e-05
6.500000000000000000e+05	2.398141314854119931e-05	2.394239497231541862e-05
6.600000000000000000e+05	2.416256178959462126e-05	2.412168142502059187e-05
6.700000000000000000e+05	2.434223635485571250e-05	2.429990409167094218e-05
6.800000000000000000e+05	2.452048895754571937e-05	2.447707956702128924e-05
6.900000000000000000e+05	2.469736847584957844e-05	2.465322321560917314e-05
7.000000000000000000e+05	2.487292076088880717e-05	2.482834933716327543e-05
7.100000000000000000e+05	2.504718883366595437e-05	2.500247131241566535e-05
7.200000000000000000e+05	2.522021307121566564e-05	2.517560173138652869e-05
7.300000000000000000e+05	2.539203138225412245e-05	2.534775250600594288e-05
7.400000000000000000e+05	2.556267937266303218e-05	2.551893496875411974e-05
7.500000000000000000e+05	2.573219050117584578e-05	2.568915995883365856e-05
7.600000000000000000e+05	2.590059622565577037e-05	2.585843789723627241e-05
7.700000000000000000e+05	2.606792614036946928e-05	2.602677885192892243e-05
7.800000000000000000e+05	2.623420810466738581e-05	2.619419259426063870e-05
7.900000000000000000e+05	2.639946836348399542e-05	2.636068864757881646e-05
8.000000000000000000e+05	2.656373166006891921e-05	2.652627632894258010e-05
8.100000000000000000e+05	2.672702134135361793e-05	2.669096478472897526e-05
8.200000000000000000e+05	2.688935945635120261e-05	2.685476302084627490e-05
8.300000000000000000e+05	2.705076684797517206e-05	2.701767992819244560e-05
8.400000000000000000e+05	2.721126323865139427e-05	2.717972430393169703e-05
8.500000000000000000e+05	2.737086731008460183e-05	2.734090486910001767e-05
8.600000000000000000e+05	2.752959677752615938e-05	2.750123028299699987e-05
8.700000000000000000e+05	2.768746845887569248e-05	2.766070915477202065e-05
8.800000000000000000e+05	2.784449833893453026e-05	2.781935005256850444e-05
8.900000000000000000e+05	2.800070162911299010e-05	2.797716151055089828e-05
9.000000000000000000e+05	2.815609282288014271e-05	2.813415203410226249e-05
9.100000000000000000e+05	2.831068574722896817e-05	2.829033010344981562e-05
9.200000000000000000e+05	2.846449361041579351e-05	2.844570417594542158e-05
9.300000000000000000e+05	2.861752904621890607e-05	2.860028268720324639e-05
9.400000000000000000e+05	2.876980415494745025e-05	2.875407405127295606e-05
9.500000000000000000e+05	2.892133054141921705e-05	2.890708666000652222e-05
9.600000000000000000e+05	2.907211935011231823e-05	2.905932888175760979e-05
9.700000000000000000e+05	2.922218129768421431e-05	2.921080905953584136e-05
9.800000000000000000e+05	2.937152670304039152e-05	2.936153550872373170e-05
9.900000000000000000e+05	2.952016551512259894e-05	2.951151651445002165e-05
1.000000000000000000e+06	2.966810733857756880e-05	2.966076032870175317e-05
1.100000000000000000e+06	3.111110042944886979e-05	3.111443829637425198e-05
1.200000000000000000e+06	3.249311960045735435e-05	3.250310679293843521e-05
1.300000000000000000e+06	3.382052299281458098e-05	3.383401045132595000e-05
1.400000000000000000e+06	3.509867074311540249e-05	3.511355157265629007e-05
1.500000000000000000e+06	3.633222144459582532e-05	3.634725747601994552e-05
1.600000000000000000e+06	3.752526719236909809e-05	3.753983780427468055e-05
1.700000000000000000e+06	3.868140879953528392e-05	3.869528499560131822e-05
1.800000000000000000e+06	3.980381152580176343e-05	3.981698601782973537e-05
1.900000000000000000e+06	4.089525502137141867e-05	4.090782785820620842e-05
2.000000000000000000e+06	4.195818066510744073e-05	4.197028913290742837e-05
2.100000000000000000e+06	4.299473600622212311e-05	4.300651590945963801e-05
2.200000000000000000e+06	4.400681536176859296e-05	4.401838271067187372e-05
2.300000000000000000e+06	4.499609590307356255e-05	4.500754083486506322e-05
2.400000000000000000e+06	4.596406902238791881e-05	4.597545637529271969e-05
2.500000000000000000e+06	4.691206714430212266e-05	4.692344013578329283e-05
2.600000000000000000e+06	4.784128637904111193e-05	4.785267129059989831e-05
2.700000000000000000e+06	4.875280552496964720e-05	4.876421626264688551e-05
2.800000000000000000e+06	4.964760195210576302e-05	4.965904395757015499e-05
2.900000000000000000e+06	5.052656487107581472e-05	5.053803821329924748e-05
3.000000000000000000e+06	5.139050643807272645e-05	5.140200810641883632e-05
3.100000000000000000e+06	5.224017108273479933e-05	5.225169659112940192e-05
3.200000000000000000e+06	5.307624338242338452e-05	5.308778782357538074e-05
3.300000000000000000e+06	5.389935474841321477e-05	5.391091343432166775e-05
3.400000000000000000e+06	5.471008913926776783e-05	5.472165794647621846e-05
3.500000000000000000e+06	5.550898797461043861e-05	5.552056348975728642e-05
3.600000000000000000e+06	5.629655438812919876e-05	5.630813392665195120e-05
3.700000000000000000e+06	5.707325693101574307e-05	5.708483848194149609e-05
3.800000000000000000e+06	5.783953281507730961e-05	5.785111494858564913e-05
3.900000000000000000e+06	5.859579076742046108e-05	5.860737252931488747e-05
4.000000000000000000e+06	5.934241355497149280e-05	5.935399436292828636e-05
4.100000000000000000e+06	6.007976022638253599e-05	6.009133977628725639e-05
4.200000000000000000e+06	6.080816811043063719e-05	6.081974629667205882e-05
4.300000000000000000e+06	6.152795460334362012e-05	6.153953145408154306e-05
4.400000000000000000e+06	6.223941877217704921e-05	6.225099439889254251e-05
4.500000000000000000e+06	6.294284279710800345e-05	6.295441735682972694e-05
4.600000000000000000e+06	6.363849327207088391e-05	6.365006694028365415e-05
4.700000000000000000e+06	6.432662238035169011e-05	6.433819533253723369e-05
4.800000000000000000e+06	6.500746895944305192e-05	6.501904135934025077e-05
4.900000000000000000e+06	6.568125946753899035e-05	6.569283146044642614e-05
5.000000000000000000e+06	6.634820886243610386e-05	6.635978057215430965e-05
5.100000000000000000e+06	6.700852140224237855e-05	6.702009293052425679e-05
5.200000000000000000e+06	6.766239137613456176e-05	6.767396280376426028e-05
5.300000000000000000e+06	6.831000377240795183e-05	6.832157516124504569e-05
5.400000000000000000e+06	6.895153489020714333e-05	6.896310628571445224e-05
5.500000000000000000e+06	6.958715290057931966e-05	6.959872433449844787e-05
5.600000000000000000e+06	7.021701836185071798e-05	7.022858985480286555e-05
5.700000000000000000e+06	7.084128469376026031e-05	7.085285625763604865e-05
5.800000000000000000e+06	7.146009861429283524e-05	7.147167025435769219e-05
5.900000000000000000e+06	7.207360054272508583e-05	7.208517225941057807e-05
6.000000000000000000e+06	7.268192497201288746e-05	7.269349676239528766e-05
6.100000000000000000e+06	7.328520081332113179e-05	7.329677267230660064e-05
6.200000000000000000e+06	7.388355171519739642e-05	7.389512363644412370e-05
6.300000000000000000e+06	7.447709635963470690e-05	7.448866833624773599e-05
6.400000000000000000e+06	7.506594873703688992e-05	7.507752076207186527e-05
6.500000000000000000e+06	7.565021840189723032e-05	7.566179046870854825e-05
6.600000000000000000e+06	7.623001071082069230e-05	7.624158281328559210e-05
6.700000000000000000e+06	7.680542704435980197e-05	7.681699917700672185e-05
6.800000000000000000e+06	7.737656501399101040e-05	7.738813717205600667e-05
6.900000000000000000e+06	7.794351865543322651e-05	7.795509083486500156e-05
7.000000000000000000e+06	7.850637860939521542e-05	7.851795080682387917e-05
7.100000000000000000e+06	7.906523229073780877e-05	7.907680450342127840e-05
7.200000000000000000e+06	7.962016404694872756e-05	7.963173627270549344e-05
7.300000000000000000e+06	8.017125530674216647e-05	8.018282754387863703e-05
7.400000000000000000e+06	8.071858471952931440e-05	8.073015696676623951e-05
7.500000000000000000e+06	8.126222828643285719e-05	8.127380054283523444e-05
7.600000000000000000e+06	8.180225948346713015e-05	8.181383174837923407e-05
7.700000000000000000e+06	8.233874937744841056e-05	8.235032165043561160e-05
7.800000000000000000e+06	8.287176673515210773e-05	8.288333901595041622e-05
7.900000000000000000e+06	8.340137812619377784e-05	8.341295041466640812e-05
8.000000000000000000e+06	8.392764802006821346e-05	8.393922031616949352e-05
8.100000000000000000e+06	8.445063887774661071e-05	8.446221118149246476e-05
8.200000000000000000e+06	8.497041123820196057e-05	8.498198354964643609e-05
8.300000000000000000e+06	8.548702380020004109e-05	8.549859611941705356e-05
8.400000000000000000e+06	8.600053349966984618e-05	8.601210582673917934e-05
8.500000000000000000e+06	8.651099558294092745e-05	8.652256791793838057e-05
8.600000000000000000e+06	8.701846367611615145e-05	8.703003601910627523e-05
8.700000000000000000e+06	8.752298985082342510e-05	8.753456220185542875e-05
8.800000000000000000e+06	8.802462468657767643e-05	8.803619704568258169e-05
8.900000000000000000e+06	8.852341732996181337e-05	8.853498969715149227e-05
9.000000000000000000e+06	8.901941555082418852e-05	8.903098792609166149e-05
9.100000000000000000e+06	8.951266579567369939e-05	8.952423817899396203e-05
9.200000000000000000e+06	9.000321323844193090e-05	9.001478562977322786e-05
9.300000000000000000e+06	9.049110182876813973e-05	9.050267422805395698e-05
9.400000000000000000e+06	9.097637433795473553e-05	9.098794674512575189e-05
9.500000000000000000e+06	9.145907240272848596e-05	9.147064481770445692e-05
9.600000000000000000e+06	9.193923656693344347e-05	9.195080898962520696e-05
9.700000000000000000e+06	9.241690632127501869e-05	9.242847875158628399e-05
9.800000000000000000e+06	9.289212014122442019e-05	9.290369257905369243e-05
9.900000000000000000e+06	9.336491552318762542e-05	9.337648796842942529e-05
1.000000000000000000e+07	9.383532901903328968e-05	9.384690147157965774e-05
1.100000000000000000e+07	9.841588818538497959e-05	9.842746070511142805e-05
1.200000000000000000e+07	1.027925573289195204e-04	1.028041299066715340e-04
1.300000000000000000e+07	1.069903583390451404e-04	1.070019309678607182e-04
1.400000000000000000e+07	1.110295788679326837e-04	1.110411515422587725e-04
1.500000000000000000e+07	1.149269388499316529e-04	1.149385115651533734e-04
1.600000000000000000e+07	1.186964115866407900e-04	1.187079843388630645e-04
1.700000000000000000e+07	1.223498167566228689e-04	1.223613895425293397e-04
1.800000000000000000e+07	1.258972583102339925e-04	1.259088311269760676e-04
1.900000000000000000e+07	1.293474541330805129e-04	1.293590269781899789e-04
2.000000000000000000e+07	1.327079884816563657e-04	1.327195613529775033e-04
2.100000000000000000e+07	1.359855082153536236e-04	1.359970811109907597e-04
2.200000000000000000e+07	1.391858774020951549e-04	1.391974503203704324e-04
2.300000000000000000e+07	1.423143006067297954e-04	1.423258735461496174e-04
2.400000000000000000e+07	1.453754222833212359e-04	1.453869952425494857e-04
2.500000000000000000e+07	1.483734076995889164e-04	1.483849806774243524e-04
2.600000000000000000e+07	1.513120094219970815e-04	1.513235824173550948e-04
2.700000000000000000e+07	1.541946223908958146e-04	1.542061954027932236e-04
2.800000000000000000e+07	1.570243298914617426e-04	1.570359029190038908e-04
2.900000000000000000e+07	1.598039421949470635e-04	1.598155152373171130e-04
3.000000000000000000e+07	1.625360292499251175e-04	1.625476023063748604e-04
3.100000000000000000e+07	1.652229485064121641e-04	1.652345215762542432e-04
3.200000000000000000e+07	1.678668687302647489e-04	1.678784418128659902e-04
3.300000000000000000e+07	1.704697904922687808e-04	1.704813635870442302e-04
3.400000000000000000e+07	1.730335638824135897e-04	1.730451369888216882e-04
3.500000000000000000e+07	1.755599038952788472e-04	1.755714770128169314e-04
3.600000000000000000e+07	1.780504038501651873e-04	1.780619769783658849e-04
3.700000000000000000e+07	1.805065471443464411e-04	1.805181202827739299e-04
3.800000000000000000e+07	1.829297175857141531e-04	1.829412907339616947e-04
3.900000000000000000e+07	1.853212085092100978e-04	1.853327816668971372e-04
4.000000000000000000e+07	1.876822308475650184e-04	1.876938040143348802e-04
4.100000000000000000e+07	1.900139202993138320e-04	1.900254934748317687e-04
4.200000000000000000e+07	1.923173437145095268e-04	1.923289168984607675e-04
4.300000000000000000e+07	1.945935048000255229e-04	1.946050779921136467e-04
4.400000000000000000e+07	1.968433492310116891e-04	1.968549224309574326e-04
4.500000000000000000e+07	1.990677692423485406e-04	1.990793424498880904e-04
4.600000000000000000e+07	2.012676077633315872e-04	2.012791809782155767e-04
4.700000000000000000e+07	2.034436621499261812e-04	2.034552353719184712e-04
4.800000000000000000e+07	2.055966875614524897e-04	2.056082607903293280e-04
4.900000000000000000e+07	2.077274000222519208e-04	2.077389732578012644e-04
5.000000000000000000e+07	2.098364792035213480e-04	2.098480524455415355e-04
5.100000000000000000e+07	2.119245709559584010e-04	2.119361442042577996e-04
5.200000000000000000e+07	2.139922896199667423e-04	2.140038628743630704e-04
5.300000000000000000e+07	2.160402201368432956e-04	2.160517933971626745e-04
5.400000000000000000e+07	2.180689199815114899e-04	2.180804932475882262e-04
5.500000000000000000e+07	2.200789209348943324e-04	2.200904942065703767e-04
5.600000000000000000e+07	2.220707307118998893e-04	2.220823039890242121e-04
5.700000000000000000e+07	2.240448344591364313e-04	2.240564077415647525e-04
5.800000000000000000e+07	2.260016961348783186e-04	2.260132694224724836e-04
5.900000000000000000e+07	2.279417597824032573e-04	2.279533330750308851e-04
6.000000000000000000e+07	2.298654507065985844e-04	2.298770240041330402e-04
6.100000000000000000e+07	2.317731765626734766e-04	2.317847498649932756e-04
6.200000000000000000e+07	2.336653283648670691e-04	2.336769016718557137e-04
6.300000000000000000e+07	2.355422814222261148e-04	2.355538547337714713e-04
6.400000000000000000e+07	2.374043962077914619e-04	2.374159695237860589e-04
6.500000000000000000e+07	2.392520191668990985e-04	2.392635924872395302e-04
6.600000000000000000e+07	2.410854834697263437e-04	2.410970567943131887e-04
6.700000000000000000e+07	2.429051097127134348e-04	2.429166830414507955e-04
6.800000000000000000e+07	2.447112065730418706e-04	2.447227799058376168e-04
6.900000000000000000e+07	2.465040714199545147e-04	2.465156447567198503e-04
7.000000000000000000e+07	2.482839908863453821e-04	2.482955642269944383e-04
7.100000000000000000e+07	2.500512414037280029e-04	2.500628147481782177e-04
7.200000000000000000e+07	2.518060897034139485e-04	2.518176630515855247e-04
7.300000000000000000e+07	2.535487932864699664e-04	2.535603666382857629e-04
7.400000000000000000e+07	2.552796008648014025e-04	2.552911742201872058e-04
7.500000000000000000e+07	2.569987527754994143e-04	2.570103261343831247e-04
7.600000000000000000e+07	2.587064813704064120e-04	2.587180547327184239e-04
7.700000000000000000e+07	2.604030113826887711e-04	2.604145847483618640e-04
7.800000000000000000e+07	2.620885602720529292e-04	2.621001336410219425e-04
7.900000000000000000e+07	2.637633385501062184e-04	2.637749119223079973e-04
8.000000000000000000e+07	2.654275500872409405e-04	2.654391234626143903e-04
8.100000000000000000e+07	2.670813924023085766e-04	2.670929657807944997e-04
8.200000000000000000e+07	2.687250569362486705e-04	2.687366303177895501e-04
8.300000000000000000e+07	2.703587293107442857e-04	2.703703026952847190e-04
8.400000000000000000e+07	2.719825895728972156e-04	2.719941629603829926e-04
8.500000000000000000e+07	2.735968124268304820e-04	2.736083858172091814e-04
8.600000000000000000e+07	2.752015674530661812e-04	2.752131408462869539e-04
8.700000000000000000e+07	2.767970193164555662e-04	2.768085927124689185e-04
8.800000000000000000e+07	2.783833279633840920e-04	2.783949013621420479e-04
8.900000000000000000e+07	2.799606488089198346e-04	2.799722222103757734e-04
9.000000000000000000e+07	2.815291329145255036e-04	2.815407063186338345e-04
9.100000000000000000e+07	2.830889271569069377e-04	2.831005005636236965e-04
9.200000000000000000e+07	2.846401743885370976e-04	2.846517477978193498e-04
9.300000000000000000e+07	2.861830135903460463e-04	2.861945870021520501e-04
9.400000000000000000e+07	2.877175800170436140e-04	2.877291534313326576e-04
9.500000000000000000e+07	2.892440053355022469e-04	2.892555787522348111e-04
9.600000000000000000e+07	2.907624177566022795e-04	2.907739911757397668e-04
9.700000000000000000e+07	2.922729421609119465e-04	2.922845155824166808e-04
9.800000000000000000e+07	2.937757002185513531e-04	2.937872736423869052e-04
9.900000000000000000e+07	2.952708105035672394e-04	2.952823839296978307e-04
1.000000000000000000e+08	2.967583886031193493e-04	2.967699620315102853e-04
1.100000000000000149e+08	3.112433886219809513e-04	3.112549620712376833e-04
1.200000000000000149e+08	3.250836317628907988e-04	3.250952052303227166e-04
1.300000000000000149e+08	3.383582441917116937e-04	3.383698176751563018e-04
1.400000000000000000e+08	3.511313810995628465e-04	3.511429545972493175e-04
1.500000000000000000e+08	3.634559155625653737e-04	3.634674890730229331e-04
1.600000000000000000e+08	3.753760350412177222e-04	3.753876085632084822e-04
1.700000000000000000e+08	3.869291166418200581e-04	3.869406901742901742e-04
1.800000000000000000e+08	3.981471118615301924e-04	3.981586854035737053e-04
1.900000000000000000e+08	4.090575890757866279e-04	4.090691626266179789e-04
2.000000000000000000e+08	4.196845318099134644e-04	4.196961053688463535e-04
2.100000000000000000e+08	4.300489592792471148e-04	4.300605328456768824e-04
2.200000000000000000e+08	4.401694152950872936e-04	4.401809888684786692e-04
2.300000000000000000e+08	4.500623581368486700e-04	4.500739317167249298e-04
2.400000000000000000e+08	4.597424748580841865e-04	4.597540484440182634e-04
2.500000000000000000e+08	4.692229371920441186e-04	4.692345107836518254e-04
2.600000000000000000e+08	4.785156117959921715e-04	4.785271853929260757e-04
2.700000000000000000e+08	4.876312344140999819e-04	4.876428080160450686e-04
2.800000000000000000e+08	4.965795552503266506e-04	4.965911288569958230e-04
2.900000000000000000e+08	5.053694611627830699e-04	5.053810347739142762e-04
3.000000000000000000e+08	5.140090790425286575e-04	5.140206526578808797e-04
3.100000000000000000e+08	5.225058638011699551e-04	5.225174374205223413e-04
3.200000000000000000e+08	5.308666736786036341e-04	5.308782473017520289e-04
3.300000000000000000e+08	5.390978350352021095e-04	5.391094086619575365e-04
3.400000000000000000e+08	5.472051983692691884e-04	5.472167719994566575e-04
3.500000000000000000e+08	5.551941869699070697e-04	5.552057606033640588e-04
3.600000000000000000e+08	5.630698393551953999e-04	5.630814129917707713e-04
3.700000000000000000e+08	5.708368464392396839e-04	5.708484200787917323e-04
3.800000000000000000e+08	5.784995842068631211e-04	5.785111578492597908e-04
3.900000000000000000e+08	5.860621425422949575e-04	5.860737161874127578e-04
4.000000000000000000e+08	5.935283507510936019e-04	5.935399243988157643e-04
4.100000000000000000e+08	6.009018002273937200e-04	6.009133738776111736e-04
4.200000000000000000e+08	6.081858646473142695e-04	6.081974382999244489e-04
4.300000000000000000e+08	6.153837180107050910e-04	6.153952916656107433e-04
4.400000000000000000e+08	6.224983508049895245e-04	6.225099244620988176e-04
4.500000000000000000e+08	6.295325845246204678e-04	6.295441581838474247e-04
4.600000000000000000e+08	6.364890847460988755e-04	6.365006584073610967e-04
4.700000000000000000e+08	6.433703729303992232e-04	6.433819465936186461e-04
4.800000000000000000e+08	6.501788371009879818e-04	6.501904107660910976e-04
4.900000000000000000e+08	6.569167415256598960e-04	6.569283151925765568e-04
5.000000000000000000e+08	6.635862355134734955e-04	6.635978091821365891e-04
5.100000000000000000e+08	6.701893614236741547e-04	6.702009350940205806e-04
5.200000000000000000e+08	6.767280619712103115e-04	6.767396356431789207e-04
5.300000000000000000e+08	6.832041869028899475e-04	6.832157605764229520e-04
5.400000000000000000e+08	6.896194991092199217e-04	6.896310727842622440e-04
5.500000000000000000e+08	6.959756802291452993e-04	6.959872539056435967e-04
5.600000000000000000e+08	7.022743357981872355e-04	7.022859094760914179e-04
5.700000000000000000e+08	7.085169999846360755e-04	7.085285736638972454e-04
5.800000000000000000e+08	7.147051399533874702e-04	7.147167136339595489e-04
5.900000000000000000e+08	7.208401598925861945e-04	7.208517335744240792e-04
6.000000000000000000e+08	7.269234047343849829e-04	7.269349784174459561e-04
6.100000000000000000e+08	7.329561635977519841e-04	7.329677372819948461e-04
6.200000000000000000e+08	7.389396729782874438e-04	7.389512466636726212e-04
6.300000000000000000e+08	7.448751197074118292e-04	7.448866933939013750e-04
6.400000000000000000e+08	7.507636437009753295e-04	7.507752173885323807e-04
6.500000000000000000e+08	7.566063405153311550e-04	7.566179142039205835e-04
